time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
4.8e-11,"-8.258683e-06","-7.554228e-09","2.540677e-09","-8.258683e-06","-7.554228e-09","2.540677e-09"
4.81e-11,"-1.015553e-05","-5.301484e-09","3.812927e-09","-1.015553e-05","-5.301484e-09","3.812927e-09"
4.82e-11,"-1.130806e-05","-2.568228e-09","4.659031e-09","-1.130806e-05","-2.568228e-09","4.659031e-09"
4.83e-11,"-1.161073e-05","4.023609e-10","5.019902e-09","-1.161073e-05","4.023609e-10","5.019902e-09"
4.84e-11,"-1.103308e-05","3.349686e-09","4.877441e-09","-1.103308e-05","3.349686e-09","4.877441e-09"
4.85e-11,"-9.621465e-06","6.017993e-09","4.255207e-09","-9.621465e-06","6.017993e-09","4.255207e-09"
4.86e-11,"-7.494343e-06","8.177886e-09","3.215649e-09","-7.494343e-06","8.177886e-09","3.215649e-09"
4.87e-11,"-4.831463e-06","9.645302e-09","1.854197e-09","-4.831463e-06","9.645302e-09","1.854197e-09"
4.88e-11,"-1.858098e-06","1.029643e-08","2.90769e-10","-1.858098e-06","1.029643e-08","2.90769e-10"
4.89e-11,"1.1743880000000002e-06","1.007738e-08","-1.340566e-09","1.1743880000000002e-06","1.007738e-08","-1.340566e-09"
4.9e-11,"4.00994e-06","9.007907e-09","-2.902878e-09","4.00994e-06","9.007907e-09","-2.902878e-09"
4.91e-11,"6.409352e-06","7.17893e-09","-4.267673e-09","6.409352e-06","7.17893e-09","-4.267673e-09"
4.92e-11,"8.170188e-06","4.74422e-09","-5.325279e-09","8.170188e-06","4.74422e-09","-5.325279e-09"
4.93e-11,"9.143425e-06","1.90696e-09","-5.993471e-09","9.143425e-06","1.90696e-09","-5.993471e-09"
4.94e-11,"9.245499e-06","-1.09759e-09","-6.223672e-09","9.245499e-06","-1.09759e-09","-6.223672e-09"
4.95e-11,"8.464822e-06","-4.021848e-09","-6.004269e-09","8.464822e-06","-4.021848e-09","-6.004269e-09"
4.96e-11,"6.862288e-06","-6.626425e-09","-5.360824e-09","6.862288e-06","-6.626425e-09","-5.360824e-09"
4.97e-11,"4.565822e-06","-8.699695e-09","-4.353233e-09","4.565822e-06","-8.699695e-09","-4.353233e-09"
4.98e-11,"1.7594859999999999e-06","-1.007483e-08","-3.070116e-09","1.7594859999999999e-06","-1.007483e-08","-3.070116e-09"
4.99e-11,"-1.3318870000000002e-06","-1.064293e-08","-1.62097e-09","-1.3318870000000002e-06","-1.064293e-08","-1.62097e-09"
5e-11,"-4.461217e-06","-1.036128e-08","-1.267544e-10","-4.461217e-06","-1.036128e-08","-1.267544e-10"
5.01e-11,"-0.0001131291","-5.312992e-07","-2.75575e-06","-0.0001131291","-5.312992e-07","-2.75575e-06"
5.02e-11,"-0.0004756475","-1.610788e-06","-5.013661e-06","-0.0004756475","-1.610788e-06","-5.013661e-06"
5.03e-11,"-0.001231056","-3.132607e-06","-6.797351e-06","-0.001231056","-3.132607e-06","-6.797351e-06"
5.04e-11,"-0.002483029","-4.937431e-06","-8.201687e-06","-0.002483029","-4.937431e-06","-8.201687e-06"
5.05e-11,"-0.004291898","-6.869484e-06","-9.346892e-06","-0.004291898","-6.869484e-06","-9.346892e-06"
5.06e-11,"-0.006676206","-8.793801e-06","-1.034169e-05","-0.006676206","-8.793801e-06","-1.034169e-05"
5.07e-11,"-0.009617897","-1.059847e-05","-1.125877e-05","-0.009617897","-1.059847e-05","-1.125877e-05"
5.08e-11,"-0.01306771","-1.218967e-05","-1.212576e-05","-0.01306771","-1.218967e-05","-1.212576e-05"
5.09e-11,"-0.01694931","-1.348511e-05","-1.293127e-05","-0.01694931","-1.348511e-05","-1.293127e-05"
5.1e-11,"-0.02116221","-1.441005e-05","-1.364212e-05","-0.02116221","-1.441005e-05","-1.364212e-05"
5.11e-11,"-0.02547865","-1.437605e-05","-1.146836e-05","-0.02547865","-1.437605e-05","-1.146836e-05"
5.12e-11,"-0.02961026","-1.329324e-05","-9.65077e-06","-0.02961026","-1.329324e-05","-9.65077e-06"
5.13e-11,"-0.03326591","-1.124777e-05","-8.18194e-06","-0.03326591","-1.124777e-05","-8.18194e-06"
5.14e-11,"-0.0361861","-8.400288e-06","-7.014386e-06","-0.0361861","-8.400288e-06","-7.014386e-06"
5.15e-11,"-0.03816138","-4.945853e-06","-6.098765e-06","-0.03816138","-4.945853e-06","-6.098765e-06"
5.16e-11,"-0.03904237","-1.098741e-06","-5.407509e-06","-0.03904237","-1.098741e-06","-5.407509e-06"
5.17e-11,"-0.03874597","2.912894e-06","-4.945258e-06","-0.03874597","2.912894e-06","-4.945258e-06"
5.18e-11,"-0.0372596","6.849892e-06","-4.746669e-06","-0.0372596","6.849892e-06","-4.746669e-06"
5.19e-11,"-0.03464389","1.046679e-05","-4.863795e-06","-0.03464389","1.046679e-05","-4.863795e-06"
5.2e-11,"-0.0310331","1.352081e-05","-5.346735e-06","-0.0310331","1.352081e-05","-5.346735e-06"
5.21e-11,"-0.02663176","1.578593e-05","-6.222244e-06","-0.02663176","1.578593e-05","-6.222244e-06"
5.22e-11,"-0.02170652","1.707135e-05","-7.475208e-06","-0.02170652","1.707135e-05","-7.475208e-06"
5.23e-11,"-0.01657209","1.724195e-05","-9.037367e-06","-0.01657209","1.724195e-05","-9.037367e-06"
5.24e-11,"-0.01157135","1.623772e-05","-1.078634e-05","-0.01157135","1.623772e-05","-1.078634e-05"
5.25e-11,"-0.007050598","1.408823e-05","-1.255592e-05","-0.007050598","1.408823e-05","-1.255592e-05"
5.26e-11,"-0.003331824","1.091903e-05","-1.415614e-05","-0.003331824","1.091903e-05","-1.415614e-05"
5.27e-11,"-0.0006848674999999998","6.947587e-06","-1.539966e-05","-0.0006848674999999998","6.947587e-06","-1.539966e-05"
5.28e-11,"0.0006974615000000001","2.468345e-06","-1.612933e-05","0.0006974615000000001","2.468345e-06","-1.612933e-05"
5.29e-11,"0.0007182325000000001","-2.172126e-06","-1.624195e-05","0.0007182325000000001","-2.172126e-06","-1.624195e-05"
5.3e-11,"-0.0006132051999999999","-6.606941e-06","-1.570402e-05","-0.0006132051999999999","-6.606941e-06","-1.570402e-05"
5.31e-11,"-0.003180721","-1.048385e-05","-1.455692e-05","-0.003180721","-1.048385e-05","-1.455692e-05"
5.32e-11,"-0.006771027","-1.349894e-05","-1.2911e-05","-0.006771027","-1.349894e-05","-1.2911e-05"
5.33e-11,"-0.01109241","-1.542494e-05","-1.092987e-05","-0.01109241","-1.542494e-05","-1.092987e-05"
5.34e-11,"-0.01580048","-1.613083e-05","-8.807832e-06","-0.01580048","-1.613083e-05","-8.807832e-06"
5.35e-11,"-0.02052805","-1.559079e-05","-6.744373e-06","-0.02052805","-1.559079e-05","-6.744373e-06"
5.36e-11,"-0.02491597","-1.388205e-05","-4.919969e-06","-0.02491597","-1.388205e-05","-4.919969e-06"
5.37e-11,"-0.02864189","-1.117284e-05","-3.477209e-06","-0.02864189","-1.117284e-05","-3.477209e-06"
5.38e-11,"-0.0314442","-7.702781e-06","-2.509903e-06","-0.0314442","-7.702781e-06","-2.509903e-06"
5.39e-11,"-0.03313975","-3.758916e-06","-2.061076e-06","-0.03313975","-3.758916e-06","-2.061076e-06"
5.4e-11,"-0.03363415","3.494104e-07","-2.128704e-06","-0.03363415","3.494104e-07","-2.128704e-06"
5.41e-11,"-0.03292503","4.314179e-06","-2.676404e-06","-0.03292503","4.314179e-06","-2.676404e-06"
5.42e-11,"-0.03109868","7.849071e-06","-3.645461e-06","-0.03109868","7.849071e-06","-3.645461e-06"
5.43e-11,"-0.02832121","1.070593e-05","-4.964802e-06","-0.02832121","1.070593e-05","-4.964802e-06"
5.44e-11,"-0.02482528","1.268752e-05","-6.556737e-06","-0.02482528","1.268752e-05","-6.556737e-06"
5.45e-11,"-0.02089345","1.365719e-05","-8.338062e-06","-0.02089345","1.365719e-05","-8.338062e-06"
5.46e-11,"-0.01683883","1.354607e-05","-1.021776e-05","-0.01683883","1.354607e-05","-1.021776e-05"
5.47e-11,"-0.01298392","1.235807e-05","-1.209382e-05","-0.01298392","1.235807e-05","-1.209382e-05"
5.48e-11,"-0.009638401","1.017212e-05","-1.385197e-05","-0.009638401","1.017212e-05","-1.385197e-05"
5.49e-11,"-0.007076723","7.140795e-06","-1.536911e-05","-0.007076723","7.140795e-06","-1.536911e-05"
5.5e-11,"-0.005517095","3.483925e-06","-1.652287e-05","-0.005517095","3.483925e-06","-1.652287e-05"
5.51e-11,"-0.005103391","-5.24128e-07","-1.720693e-05","-0.005103391","-5.24128e-07","-1.720693e-05"
5.52e-11,"-0.005892003","-4.573816e-06","-1.734925e-05","-0.005892003","-4.573816e-06","-1.734925e-05"
5.53e-11,"-0.007845408","-8.345475e-06","-1.692798e-05","-0.007845408","-8.345475e-06","-1.692798e-05"
5.54e-11,"-0.0108337","-1.153757e-05","-1.598001e-05","-0.0108337","-1.153757e-05","-1.598001e-05"
5.55e-11,"-0.01464439","-1.389449e-05","-1.459903e-05","-0.01464439","-1.389449e-05","-1.459903e-05"
5.56e-11,"-0.01899975","-1.523002e-05","-1.292331e-05","-0.01899975","-1.523002e-05","-1.292331e-05"
5.57e-11,"-0.02357987","-1.544332e-05","-1.1116e-05","-0.02357987","-1.544332e-05","-1.1116e-05"
5.58e-11,"-0.02804899","-1.452548e-05","-9.342334e-06","-0.02804899","-1.452548e-05","-9.342334e-06"
5.59e-11,"-0.03208223","-1.25564e-05","-7.748483e-06","-0.03208223","-1.25564e-05","-7.748483e-06"
5.6e-11,"-0.0353902","-9.693241e-06","-6.445932e-06","-0.0353902","-9.693241e-06","-6.445932e-06"
5.61e-11,"-0.03773921","-6.152762e-06","-5.503717e-06","-0.03773921","-6.152762e-06","-5.503717e-06"
5.62e-11,"-0.03896595","-2.190529e-06","-4.949027e-06","-0.03896595","-2.190529e-06","-4.949027e-06"
5.63e-11,"-0.0389859","1.920132e-06","-4.774623e-06","-0.0389859","1.920132e-06","-4.774623e-06"
5.64e-11,"-0.03779592","5.907266e-06","-4.950053e-06","-0.03779592","5.907266e-06","-4.950053e-06"
5.65e-11,"-0.03547157","9.516252e-06","-5.432962e-06","-0.03547157","9.516252e-06","-5.432962e-06"
5.66e-11,"-0.03216012","1.252247e-05","-6.177188e-06","-0.03216012","1.252247e-05","-6.177188e-06"
5.67e-11,"-0.02807018","1.474124e-05","-7.135684e-06","-0.02807018","1.474124e-05","-7.135684e-06"
5.68e-11,"-0.02345846","1.603609e-05","-8.258241e-06","-0.02345846","1.603609e-05","-8.258241e-06"
5.69e-11,"-0.0186141","1.632589e-05","-9.485881e-06","-0.0186141","1.632589e-05","-9.485881e-06"
5.7e-11,"-0.01384104","1.559109e-05","-1.074505e-05","-0.01384104","1.559109e-05","-1.074505e-05"
5.71e-11,"-0.009438721","1.387824e-05","-1.194495e-05","-0.009438721","1.387824e-05","-1.194495e-05"
5.72e-11,"-0.005681955","1.130146e-05","-1.298043e-05","-0.005681955","1.130146e-05","-1.298043e-05"
5.73e-11,"-0.002801201","8.039227e-06","-1.374108e-05","-0.002801201","8.039227e-06","-1.374108e-05"
5.74e-11,"-0.0009647787000000001","4.325299e-06","-1.412539e-05","-0.0009647787000000001","4.325299e-06","-1.412539e-05"
5.75e-11,"-0.00026485090000000016","4.33368e-07","-1.405699e-05","-0.00026485090000000016","4.33368e-07","-1.405699e-05"
5.76e-11,"-0.0007089126000000001","-3.343902e-06","-1.349937e-05","-0.0007089126000000001","-3.343902e-06","-1.349937e-05"
5.77e-11,"-0.002218098","-6.719512e-06","-1.246564e-05","-0.002218098","-6.719512e-06","-1.246564e-05"
5.78e-11,"-0.004632939","-9.437671e-06","-1.102065e-05","-0.004632939","-9.437671e-06","-1.102065e-05"
5.79e-11,"-0.007726316","-1.129704e-05","-9.274743e-06","-0.007726316","-1.129704e-05","-9.274743e-06"
5.8e-11,"-0.01122243","-1.216863e-05","-7.369895e-06","-0.01122243","-1.216863e-05","-7.369895e-06"
5.81e-11,"-0.01481986","-1.20061e-05","-5.460982e-06","-0.01481986","-1.20061e-05","-5.460982e-06"
5.82e-11,"-0.01821633","-1.084728e-05","-3.695764e-06","-0.01821633","-1.084728e-05","-3.695764e-06"
5.83e-11,"-0.02113257","-8.807278e-06","-2.197471e-06","-0.02113257","-8.807278e-06","-2.197471e-06"
5.84e-11,"-0.02333317","-6.064708e-06","-1.05308e-06","-0.02333317","-6.064708e-06","-1.05308e-06"
5.85e-11,"-0.02464266","-2.843286e-06","-3.088815e-07","-0.02464266","-2.843286e-06","-3.088815e-07"
5.86e-11,"-0.02495593","6.083605e-07","2.69259e-08","-0.02495593","6.083605e-07","2.69259e-08"
5.87e-11,"-0.02424271","4.03634e-06","-2.347088e-08","-0.02424271","4.03634e-06","-2.347088e-08"
5.88e-11,"-0.0225467","7.198879e-06","-4.17382e-07","-0.0225467","7.198879e-06","-4.17382e-07"
5.89e-11,"-0.01997986","9.880605e-06","-1.100632e-06","-0.01997986","9.880605e-06","-1.100632e-06"
5.9e-11,"-0.01671293","1.19037e-05","-2.013483e-06","-0.01671293","1.19037e-05","-2.013483e-06"
5.91e-11,"-0.01296292","1.313644e-05","-3.092646e-06","-0.01296292","1.313644e-05","-3.092646e-06"
5.92e-11,"-0.008978322","1.349954e-05","-4.27016e-06","-0.008978322","1.349954e-05","-4.27016e-06"
5.93e-11,"-0.005022645","1.297079e-05","-5.471076e-06","-0.005022645","1.297079e-05","-5.471076e-06"
5.94e-11,"-0.0013568360000000002","1.158741e-05","-6.61236e-06","-0.0013568360000000002","1.158741e-05","-6.61236e-06"
5.95e-11,"0.0017785099999999996","9.44572e-06","-7.604976e-06","0.0017785099999999996","9.44572e-06","-7.604976e-06"
5.96e-11,"0.004180243","6.697067e-06","-8.360002e-06","0.004180243","6.697067e-06","-8.360002e-06"
5.97e-11,"0.005697763","3.539246e-06","-8.798246e-06","0.005697763","3.539246e-06","-8.798246e-06"
5.98e-11,"0.006244782","2.032844e-07","-8.861568e-06","0.006244782","2.032844e-07","-8.861568e-06"
5.99e-11,"0.005806467","-3.063917e-06","-8.523393e-06","0.005806467","-3.063917e-06","-8.523393e-06"
6e-11,"0.004440962","-6.019677e-06","-7.79584e-06","0.004440962","-6.019677e-06","-7.79584e-06"
6.01e-11,"0.002380586","-7.92425e-06","-3.974462e-06","0.002380586","-7.92425e-06","-3.974462e-06"
6.02e-11,"-4.14482800000001e-05","-8.566179e-06","-4.001983e-07","-4.14482800000001e-05","-8.566179e-06","-4.001983e-07"
6.03e-11,"-0.002458231","-7.945135e-06","2.842483e-06","-0.002458231","-7.945135e-06","2.842483e-06"
6.04e-11,"-0.004513553","-6.169391e-06","5.733277e-06","-0.004513553","-6.169391e-06","5.733277e-06"
6.05e-11,"-0.005889526","-3.410521e-06","8.284087e-06","-0.005889526","-3.410521e-06","8.284087e-06"
6.06e-11,"-0.006324205","1.183691e-07","1.051207e-05","-0.006324205","1.183691e-07","1.051207e-05"
6.07e-11,"-0.005623654","4.173615e-06","1.241878e-05","-0.005623654","4.173615e-06","1.241878e-05"
6.08e-11,"-0.003670933","8.487003e-06","1.397887e-05","-0.003670933","8.487003e-06","1.397887e-05"
6.09e-11,"-0.00043303859999999994","1.277089e-05","1.514063e-05","-0.00043303859999999994","1.277089e-05","1.514063e-05"
6.1e-11,"0.004034405","1.672588e-05","1.583859e-05","0.004034405","1.672588e-05","1.583859e-05"
6.11e-11,"0.009480047","1.953159e-05","1.325878e-05","0.009480047","1.953159e-05","1.325878e-05"
6.12e-11,"0.01552342","2.087271e-05","1.063467e-05","0.01552342","2.087271e-05","1.063467e-05"
6.13e-11,"0.02171746","2.063287e-05","7.982488e-06","0.02171746","2.063287e-05","7.982488e-06"
6.14e-11,"0.0275929","1.881214e-05","5.323499e-06","0.0275929","1.881214e-05","5.323499e-06"
6.15e-11,"0.03269248","1.550632e-05","2.728952e-06","0.03269248","1.550632e-05","2.728952e-06"
6.16e-11,"0.03660196","1.090799e-05","3.373682e-07","0.03660196","1.090799e-05","3.373682e-07"
6.17e-11,"0.03898076","5.309992e-06","-1.65526e-06","0.03898076","5.309992e-06","-1.65526e-06"
6.18e-11,"0.03959155","-8.991617e-07","-3.027791e-06","0.03959155","-8.991617e-07","-3.027791e-06"
6.19e-11,"0.03832579","-7.25359e-06","-3.579423e-06","0.03832579","-7.25359e-06","-3.579423e-06"
6.2e-11,"0.0352212","-1.324327e-05","-3.176739e-06","0.0352212","-1.324327e-05","-3.176739e-06"
6.21e-11,"0.03046725","-1.83596e-05","-1.791198e-06","0.03046725","-1.83596e-05","-1.791198e-06"
6.22e-11,"0.0243962","-2.214751e-05","4.814939e-07","0.0243962","-2.214751e-05","4.814939e-07"
6.23e-11,"0.0174589","-2.42565e-05","3.424926e-06","0.0174589","-2.42565e-05","3.424926e-06"
6.24e-11,"0.01018713","-2.448221e-05","6.728433e-06","0.01018713","-2.448221e-05","6.728433e-06"
6.25e-11,"0.003146284","-2.279187e-05","1.003148e-05","0.003146284","-2.279187e-05","1.003148e-05"
6.26e-11,"-0.003116145","-1.932911e-05","1.297676e-05","-0.003116145","-1.932911e-05","1.297676e-05"
6.27e-11,"-0.008120169","-1.43978e-05","1.526063e-05","-0.008120169","-1.43978e-05","1.526063e-05"
6.28e-11,"-0.0114954","-8.427876e-06","1.667054e-05","-0.0114954","-8.427876e-06","1.667054e-05"
6.29e-11,"-0.01301131","-1.929376e-06","1.710305e-05","-0.01301131","-1.929376e-06","1.710305e-05"
6.3e-11,"-0.01259325","4.558268e-06","1.656161e-05","-0.01259325","4.558268e-06","1.656161e-05"
6.31e-11,"-0.01032391","1.051487e-05","1.513872e-05","-0.01032391","1.051487e-05","1.513872e-05"
6.32e-11,"-0.006431472","1.548112e-05","1.299029e-05","-0.006431472","1.548112e-05","1.299029e-05"
6.33e-11,"-0.001266789","1.909079e-05","1.031025e-05","-0.001266789","1.909079e-05","1.031025e-05"
6.34e-11,"0.004727514","2.109277e-05","7.310504e-06","0.004727514","2.109277e-05","7.310504e-06"
6.35e-11,"0.01105327","2.136387e-05","4.207856e-06","0.01105327","2.136387e-05","4.207856e-06"
6.36e-11,"0.01719565","1.991315e-05","1.215687e-06","0.01719565","1.991315e-05","1.215687e-06"
6.37e-11,"0.02266214","1.687837e-05","-1.46304e-06","0.02266214","1.687837e-05","-1.46304e-06"
6.38e-11,"0.02701942","1.251481e-05","-3.644368e-06","0.02701942","1.251481e-05","-3.644368e-06"
6.39e-11,"0.02992554","7.17633e-06","-5.174531e-06","0.02992554","7.17633e-06","-5.174531e-06"
6.4e-11,"0.03115543","1.289324e-06","-5.942774e-06","0.03115543","1.289324e-06","-5.942774e-06"
6.41e-11,"0.03061746","-4.679533e-06","-5.893613e-06","0.03061746","-4.679533e-06","-5.893613e-06"
6.42e-11,"0.02835986","-1.025962e-05","-5.036022e-06","0.02835986","-1.025962e-05","-5.036022e-06"
6.43e-11,"0.02456594","-1.501411e-05","-3.447308e-06","0.02456594","-1.501411e-05","-3.447308e-06"
6.44e-11,"0.01953839","-1.857591e-05","-1.26998e-06","0.01953839","-1.857591e-05","-1.26998e-06"
6.45e-11,"0.01367378","-2.067818e-05","1.299263e-06","0.01367378","-2.067818e-05","1.299263e-06"
6.46e-11,"0.007429255","-2.117629e-05","4.028167e-06","0.007429255","-2.117629e-05","4.028167e-06"
6.47e-11,"0.00128452","-2.005847e-05","6.673258e-06","0.00128452","-2.005847e-05","6.673258e-06"
6.48e-11,"-0.004297337","-1.744399e-05","9.006296e-06","-0.004297337","-1.744399e-05","9.006296e-06"
6.49e-11,"-0.008906652","-1.356919e-05","1.083824e-05","-0.008906652","-1.356919e-05","1.083824e-05"
6.5e-11,"-0.01221828","-8.76336e-06","1.203636e-05","-0.01221828","-8.76336e-06","1.203636e-05"
6.51e-11,"-0.01401452","-3.417942e-06","1.25319e-05","-0.01401452","-3.417942e-06","1.25319e-05"
6.52e-11,"-0.01419855","2.047302e-06","1.231818e-05","-0.01419855","2.047302e-06","1.231818e-05"
6.53e-11,"-0.01279786","7.217419e-06","1.144168e-05","-0.01279786","7.217419e-06","1.144168e-05"
6.54e-11,"-0.009958446","1.171218e-05","9.990099e-06","-0.009958446","1.171218e-05","9.990099e-06"
6.55e-11,"-0.005930643","1.521127e-05","8.081082e-06","-0.005930643","1.521127e-05","8.081082e-06"
6.56e-11,"-0.0010483029999999996","1.747423e-05","5.85387e-06","-0.0010483029999999996","1.747423e-05","5.85387e-06"
6.57e-11,"0.0042973080000000006","1.835505e-05","3.463721e-06","0.0042973080000000006","1.835505e-05","3.463721e-06"
6.58e-11,"0.009687152000000001","1.781109e-05","1.077186e-06","0.009687152000000001","1.781109e-05","1.077186e-06"
6.59e-11,"0.014705830000000001","1.590601e-05","-1.134323e-06","0.014705830000000001","1.590601e-05","-1.134323e-06"
6.6e-11,"0.01897277","1.280575e-05","-3.004378e-06","0.01897277","1.280575e-05","-3.004378e-06"
6.61e-11,"0.02217101","8.767e-06","-4.384886e-06","0.02217101","8.767e-06","-4.384886e-06"
6.62e-11,"0.02407129","4.118139e-06","-5.161268e-06","0.02407129","4.118139e-06","-5.161268e-06"
6.63e-11,"0.02454944","-7.665778e-07","-5.266735e-06","0.02454944","-7.665778e-07","-5.266735e-06"
6.64e-11,"0.02359516","-5.497663e-06","-4.692756e-06","0.02359516","-5.497663e-06","-4.692756e-06"
6.65e-11,"0.0213115","-9.703198e-06","-3.493378e-06","0.0213115","-9.703198e-06","-3.493378e-06"
6.66e-11,"0.01790462","-1.306058e-05","-1.782142e-06","0.01790462","-1.306058e-05","-1.782142e-06"
6.67e-11,"0.01366484","-1.532388e-05","2.785255e-07","0.01366484","-1.532388e-05","2.785255e-07"
6.68e-11,"0.0089408","-1.634399e-05","2.4943e-06","0.0089408","-1.634399e-05","2.4943e-06"
6.69e-11,"0.004108968","-1.607922e-05","4.6601e-06","0.004108968","-1.607922e-05","4.6601e-06"
6.7e-11,"-0.0004582477","-1.459555e-05","6.582286e-06","-0.0004582477","-1.459555e-05","6.582286e-06"
6.71e-11,"-0.00442299","-1.205682e-05","8.098517e-06","-0.00442299","-1.205682e-05","8.098517e-06"
6.72e-11,"-0.007508204","-8.706336e-06","9.092309e-06","-0.007508204","-8.706336e-06","9.092309e-06"
6.73e-11,"-0.009517564","-4.842571e-06","9.50051e-06","-0.009517564","-4.842571e-06","9.50051e-06"
6.74e-11,"-0.01034774","-7.917855e-07","9.313566e-06","-0.01034774","-7.917855e-07","9.313566e-06"
6.75e-11,"-0.009992565","3.119443e-06","8.569965e-06","-0.009992565","3.119443e-06","8.569965e-06"
6.76e-11,"-0.008539338","6.589535e-06","7.347246e-06","-0.008539338","6.589535e-06","7.347246e-06"
6.77e-11,"-0.006158187","9.363433e-06","5.752013e-06","-0.006158187","9.363433e-06","5.752013e-06"
6.78e-11,"-0.00308568","1.124945e-05","3.910662e-06","-0.00308568","1.124945e-05","3.910662e-06"
6.79e-11,"0.00039585339999999997","1.2131e-05","1.961374e-06","0.00039585339999999997","1.2131e-05","1.961374e-06"
6.8e-11,"0.00398171","1.197294e-05","4.690541e-08","0.00398171","1.197294e-05","4.690541e-08"
6.81e-11,"0.007369289","1.082245e-05","-1.692777e-06","0.007369289","1.082245e-05","-1.692777e-06"
6.82e-11,"0.01028194","8.804203e-06","-3.128797e-06","0.01028194","8.804203e-06","-3.128797e-06"
6.83e-11,"0.0124905","6.109892e-06","-4.152653e-06","0.0124905","6.109892e-06","-4.152653e-06"
6.84e-11,"0.01383085","2.982493e-06","-4.685767e-06","0.01383085","2.982493e-06","-4.685767e-06"
6.85e-11,"0.01421608","-3.038529e-07","-4.687901e-06","0.01421608","-3.038529e-07","-4.687901e-06"
6.86e-11,"0.0136422","-3.466899e-06","-4.162872e-06","0.0136422","-3.466899e-06","-4.162872e-06"
6.87e-11,"0.01218681","-6.240335e-06","-3.160181e-06","0.01218681","-6.240335e-06","-3.160181e-06"
6.88e-11,"0.01000079","-8.396599e-06","-1.771729e-06","0.01000079","-8.396599e-06","-1.771729e-06"
6.89e-11,"0.007293791","-9.766179e-06","-1.235872e-07","0.007293791","-9.766179e-06","-1.235872e-07"
6.9e-11,"0.004314831","-1.025146e-05","1.636369e-06","0.004314831","-1.025146e-05","1.636369e-06"
6.91e-11,"0.00132984","-9.833704e-06","3.353388e-06","0.00132984","-9.833704e-06","3.353388e-06"
6.92e-11,"-0.001401702","-8.572614e-06","4.881223e-06","-0.001401702","-8.572614e-06","4.881223e-06"
6.93e-11,"-0.003648916","-6.598739e-06","6.095787e-06","-0.003648916","-6.598739e-06","6.095787e-06"
6.94e-11,"-0.005228495","-4.099874e-06","6.905328e-06","-0.005228495","-4.099874e-06","6.905328e-06"
6.95e-11,"-0.006018993","-1.303121e-06","7.256151e-06","-0.006018993","-1.303121e-06","7.256151e-06"
6.96e-11,"-0.00596944","1.545412e-06","7.133913e-06","-0.00596944","1.545412e-06","7.133913e-06"
6.97e-11,"-0.005101856","4.201366e-06","6.561329e-06","-0.005101856","4.201366e-06","6.561329e-06"
6.98e-11,"-0.003507776","6.441685e-06","5.593518e-06","-0.003507776","6.441685e-06","5.593518e-06"
6.99e-11,"-0.0013393139999999999","8.081698e-06","4.312162e-06","-0.0013393139999999999","8.081698e-06","4.312162e-06"
7e-11,"0.001204359","8.988802e-06","2.819181e-06","0.001204359","8.988802e-06","2.819181e-06"
7.01e-11,"0.004110992","1.016316e-05","6.886874e-06","0.004110992","1.016316e-05","6.886874e-06"
7.02e-11,"0.007448485","1.169288e-05","1.004304e-05","0.007448485","1.169288e-05","1.004304e-05"
7.03e-11,"0.01128165","1.34308e-05","1.250439e-05","0.01128165","1.34308e-05","1.250439e-05"
7.04e-11,"0.01564098","1.521268e-05","1.461517e-05","0.01564098","1.521268e-05","1.461517e-05"
7.05e-11,"0.02052527","1.69383e-05","1.674034e-05","0.02052527","1.69383e-05","1.674034e-05"
7.06e-11,"0.02591856","1.85872e-05","1.91805e-05","0.02591856","1.85872e-05","1.91805e-05"
7.07e-11,"0.03180825","2.020017e-05","2.211498e-05","0.03180825","2.020017e-05","2.211498e-05"
7.08e-11,"0.03819645","2.184431e-05","2.558027e-05","0.03819645","2.184431e-05","2.558027e-05"
7.09e-11,"0.04510153","2.357555e-05","2.948439e-05","0.04510153","2.357555e-05","2.948439e-05"
7.1e-11,"0.05255041","2.540953e-05","3.364993e-05","0.05255041","2.540953e-05","3.364993e-05"
7.11e-11,"0.06034815","2.62369e-05","3.221684e-05","0.06034815","2.62369e-05","3.221684e-05"
7.12e-11,"0.06818923","2.587678e-05","3.160744e-05","0.06818923","2.587678e-05","3.160744e-05"
7.13e-11,"0.07574929","2.441816e-05","3.162496e-05","0.07574929","2.441816e-05","3.162496e-05"
7.14e-11,"0.0827303","2.202212e-05","3.201871e-05","0.0827303","2.202212e-05","3.201871e-05"
7.15e-11,"0.08887676","1.885509e-05","3.25658e-05","0.08887676","1.885509e-05","3.25658e-05"
7.16e-11,"0.09397932","1.507504e-05","3.311161e-05","0.09397932","1.507504e-05","3.311161e-05"
7.17e-11,"0.09787536","1.083673e-05","3.357744e-05","0.09787536","1.083673e-05","3.357744e-05"
7.18e-11,"0.1004502","6.300056e-06","3.394409e-05","0.1004502","6.300056e-06","3.394409e-05"
7.19e-11,"0.1016395","1.633812e-06","3.422276e-05","0.1016395","1.633812e-06","3.422276e-05"
7.2e-11,"0.1014306","-2.988184e-06","3.442446e-05","0.1014306","-2.988184e-06","3.442446e-05"
