time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
5.6e-11,"1.582496e-05","-1.111516e-05","-6.445932e-06","1.735351e-05","-9.966562e-05","1.591875e-05","0.0001503344","1.591875e-05","2.128922e-06","-6.125161e-06","1.216431e-06","1.459717e-05","-4.31008e-06","-1.724032e-05","0.00025","-0.05896692","-1.612573e-05","-6.445932e-06","1.166988","1.459717e-05","9.200325e-05","0.8590707","-1.724032e-05","0.0001525155"
5.61e-11,"2.894766e-05","-1.08325e-05","-5.503717e-06","1.143069e-05","-9.873771e-05","2.174779e-05","0.0001512623","2.174779e-05","1.713113e-06","-4.914579e-06","2.312375e-06","2.77485e-05","-3.936769e-06","-1.574708e-05","0.00025","-0.06287408","-1.023154e-05","-5.503717e-06","1.173341","2.77485e-05","9.092161e-05","0.8541457","-1.574708e-05","0.0001534859"
5.62e-11,"4.012433e-05","-9.859374e-06","-4.949027e-06","5.413921e-06","-9.756908e-05","2.577966e-05","0.0001524309","2.577966e-05","1.402523e-06","-3.353764e-06","3.195516e-06","3.834619e-05","-3.303284e-06","-1.321314e-05","0.00025","-0.06491296","-3.635786e-06","-4.949027e-06","1.183227","3.834619e-05","8.942454e-05","0.8498274","-1.321314e-05","0.0001543317"
5.63e-11,"4.871316e-05","-8.267237e-06","-4.774623e-06","-2.360751e-07","-9.625338e-05","2.778491e-05","0.0001537466","2.778491e-05","1.218992e-06","-1.560005e-06","3.811882e-06","4.574258e-05","-2.45681e-06","-9.827242e-06","0.00025","-0.06494302","3.206657e-06","-4.774623e-06","1.195788","4.574258e-05","8.766687e-05","0.8463973","-9.827242e-06","0.0001549844"
5.64e-11,"5.41827e-05","-6.172289e-06","-4.950053e-06","-5.255207e-06","-9.489088e-05","2.771773e-05","0.0001551091","2.771773e-05","1.174815e-06","3.31492e-07","4.132889e-06","4.959467e-05","-1.460199e-06","-5.840797e-06","0.00025","-0.06295911","9.843242e-06","-4.950053e-06","1.210021","4.959467e-05","8.580794e-05","0.8440708","-5.840797e-06","0.0001553945"
5.65e-11,"5.615533e-05","-3.725231e-06","-5.432962e-06","-9.549739e-06","-9.358003e-05","2.57005e-05","0.00015642","2.57005e-05","1.271835e-06","2.179046e-06","4.154568e-06","4.985481e-05","-3.865461e-07","-1.546184e-06","0.00025","-0.05908703","1.585026e-05","-5.432962e-06","1.224865","4.985481e-05","8.39925e-05","0.842982","-1.546184e-06","0.0001555347"
5.66e-11,"5.446235e-05","-1.098503e-06","-6.177188e-06","-1.312326e-05","-9.241002e-05","2.199195e-05","0.00015759","2.199195e-05","1.501425e-06","3.846362e-06","3.894314e-06","4.673177e-05","6.869647e-07","2.747859e-06","0.00025","-0.05357199","2.085385e-05","-6.177188e-06","1.239279","4.673177e-05","8.233852e-05","0.8431758","2.747859e-06","0.0001554016"
5.67e-11,"4.919794e-05","1.527552e-06","-7.135684e-06","-1.598446e-05","-9.14551e-05","1.694736e-05","0.0001585449","1.694736e-05","1.845318e-06","5.213585e-06","3.386321e-06","4.063585e-05","1.685284e-06","6.741137e-06","0.00025","-0.04676128","2.454654e-05","-7.135684e-06","1.252315","4.063585e-05","8.09331e-05","0.8446059","6.741137e-06","0.0001550143"
5.68e-11,"4.075459e-05","3.978262e-06","-8.258241e-06","-1.806882e-05","-9.077084e-05","1.097883e-05","0.0001592292","1.097883e-05","2.277205e-06","6.186487e-06","2.676868e-06","3.212242e-05","2.541187e-06","1.016475e-05","0.00025","-0.03908225","2.670099e-05","-8.258241e-06","1.263168","3.212242e-05","7.983573e-05","0.8471417","1.016475e-05","0.0001544108"
5.69e-11,"2.982327e-05","6.096781e-06","-9.485881e-06","-1.920273e-05","-9.039201e-05","4.522109e-06","0.000159608","4.522109e-06","2.764912e-06","6.703023e-06","1.820335e-06","2.184402e-05","3.199951e-06","1.27998e-05","0.00025","-0.03101635","2.718198e-05","-9.485881e-06","1.27121","2.184402e-05","7.90858e-05","0.8505798","1.27998e-05","0.0001536431"
5.7e-11,"1.734859e-05","7.754086e-06","-1.074505e-05","-1.912402e-05","-9.033199e-05","-1.987578e-06","0.000159668","-1.987578e-06","3.27296e-06","6.736857e-06","8.763156e-07","1.051579e-05","3.622736e-06","1.449094e-05","0.00025","-0.02306967","2.595683e-05","-1.074505e-05","1.276021","1.051579e-05","7.871062e-05","0.8546612","1.449094e-05","0.0001527723"
5.71e-11,"4.440837e-06","8.856374e-06","-1.194495e-05","-1.755402e-05","-9.058302e-05","-8.131176e-06","0.000159417","-8.131176e-06","3.765277e-06","6.297859e-06","-9.23433e-08","-1.10812e-06","3.788558e-06","1.515423e-05","0.00025","-0.01574082","2.310298e-05","-1.194495e-05","1.2774","-1.10812e-06","7.873041e-05","0.8590915","1.515423e-05","0.0001518631"
5.72e-11,"-7.742125e-06","9.349804e-06","-1.298043e-05","-1.429892e-05","-9.111725e-05","-1.351667e-05","0.0001588827","-1.351667e-05","4.207837e-06","5.429857e-06","-1.021139e-06","-1.225367e-05","3.694915e-06","1.477966e-05","0.00025","-0.00948746","1.881047e-05","-1.298043e-05","1.275378","-1.225367e-05","7.915796e-05","0.8635621","1.477966e-05","0.00015098"
5.73e-11,"-1.812256e-05","9.222654e-06","-1.374108e-05","-9.348626e-06","-9.188832e-05","-1.778968e-05","0.0001581117","-1.778968e-05","4.571058e-06","4.206164e-06","-1.845878e-06","-2.215053e-05","3.357204e-06","1.342882e-05","0.00025","-0.004693321","1.33766e-05","-1.374108e-05","1.270217","-2.215053e-05","7.999312e-05","0.8677726","1.342882e-05","0.0001501834"
5.74e-11,"-2.581848e-05","8.505081e-06","-1.412539e-05","-2.942182e-06","-9.28336e-05","-2.064782e-05","0.0001571664","-2.064782e-05","4.831795e-06","2.723448e-06","-2.505593e-06","-3.006711e-05","2.807132e-06","1.122853e-05","0.00025","-0.001638638","7.190819e-06","-1.412539e-05","1.262406","-3.006711e-05","8.12138e-05","0.8714506","1.122853e-05","0.0001495275"
5.75e-11,"-3.022936e-05","7.266648e-06","-1.405699e-05","4.42144e-06","-9.387738e-05","-2.186052e-05","0.0001561226","-2.186052e-05","4.974836e-06","1.094511e-06","-2.946657e-06","-3.535988e-05","2.09029e-06","8.36116e-06","0.00025","-0.00047677130000000007","7.09085e-07","-1.405699e-05","1.252639","-3.535988e-05","8.276705e-05","0.8743704","8.36116e-06","0.0001490575"
5.76e-11,"-3.108147e-05","5.611712e-06","-1.349937e-05","1.203341e-05","-9.493507e-05","-2.129301e-05","0.0001550649","-2.129301e-05","4.993823e-06","-5.595339e-07","-3.12782e-06","-3.753384e-05","1.263044e-06","5.052178e-06","0.00025","-0.001220029","-5.581043e-06","-1.349937e-05","1.24178","-3.753384e-05","8.456352e-05","0.876367","5.052178e-06","0.0001488081"
5.77e-11,"-2.842997e-05","3.672739e-06","-1.246564e-05","1.907689e-05","-9.591865e-05","-1.893041e-05","0.0001540813","-1.893041e-05","4.891571e-06","-2.117322e-06","-3.02545e-06","-3.63054e-05","3.888543e-07","1.555417e-06","0.00025","-0.00373685","-1.120146e-05","-1.246564e-05","1.230806","-3.63054e-05","8.647847e-05","0.8773477","1.555417e-06","0.0001488009"
5.78e-11,"-2.262212e-05","1.601696e-06","-1.102065e-05","2.475919e-05","-9.674304e-05","-1.489586e-05","0.000153257","-1.489586e-05","4.679785e-06","-3.465192e-06","-2.637935e-06","-3.165522e-05","-4.65874e-07","-1.863496e-06","0.00025","-0.007761408","-1.572609e-05","-1.102065e-05","1.220736","-3.165522e-05","8.836033e-05","0.877297","-1.863496e-06","0.000149043"
5.79e-11,"-1.423191e-05","-4.402569e-07","-9.274743e-06","2.84455e-05","-9.733305e-05","-9.456397e-06","0.000152667","-9.456397e-06","4.378177e-06","-4.504734e-06","-1.988149e-06","-2.385779e-05","-1.236248e-06","-4.944991e-06","0.00025","-0.0129152","-1.881962e-05","-9.274743e-06","1.212546","-2.385779e-05","9.004645e-05","0.8762785","-4.944991e-06","0.000149525"
5.8e-11,"-3.980045e-06","-2.294236e-06","-7.369895e-06","2.976478e-05","-9.763011e-05","-3.011832e-06","0.0001523699","-3.011832e-06","4.013047e-06","-5.159592e-06","-1.123124e-06","-1.347749e-05","-1.863457e-06","-7.453828e-06","0.00025","-0.01873866","-2.026733e-05","-7.369895e-06","1.207086","-1.347749e-05","9.138334e-05","0.874429","-7.453828e-06","0.0001502203"
5.81e-11,"7.345239e-06","-3.815545e-06","-5.460982e-06","2.866419e-05","-9.759797e-05","3.934944e-06","0.000152402","3.934944e-06","3.615385e-06","-5.381071e-06","-1.105606e-07","-1.326727e-06","-2.299154e-06","-9.196616e-06","0.00025","-0.02472962","-1.999223e-05","-5.460982e-06","1.204998","-1.326727e-06","9.224755e-05","0.8719496","-9.196616e-06","0.0001510858"
5.82e-11,"1.895382e-05","-4.885017e-06","-3.695764e-06","2.540056e-05","-9.722646e-05","1.082399e-05","0.0001527735","1.082399e-05","3.21862e-06","-5.152103e-06","9.675715e-07","1.161086e-05","-2.50928e-06","-1.003712e-05","0.00025","-0.03038452","-1.805759e-05","-3.695764e-06","1.206653","1.161086e-05","9.256312e-05","0.8690899","-1.003712e-05","0.0001520642"
5.83e-11,"3.009841e-05","-5.418708e-06","-2.197471e-06","2.047246e-05","-9.65328e-05","1.70946e-05","0.0001534672","1.70946e-05","2.856156e-06","-4.489081e-06","2.023451e-06","2.428141e-05","-2.476947e-06","-9.907789e-06","0.00025","-0.03523823","-1.465546e-05","-2.197471e-06","1.212124","2.428141e-05","9.231188e-05","0.8661297","-9.907789e-06","0.000153088"
5.84e-11,"4.009856e-05","-5.374865e-06","-1.05308e-06","1.451159e-05","-9.556013e-05","2.224332e-05","0.0001544399","2.224332e-05","2.558863e-06","-3.441205e-06","2.972547e-06","3.567056e-05","-2.204017e-06","-8.81607e-06","0.00025","-0.03889875","-1.00836e-05","-1.05308e-06","1.221173","3.567056e-05","9.153451e-05","0.8633571","-8.81607e-06","0.000154085"
5.85e-11,"4.835111e-05","-4.757362e-06","-3.088815e-07","8.161531e-06","-9.437343e-05","2.587446e-05","0.0001556266","2.587446e-05","2.352732e-06","-2.087147e-06","3.742034e-06","4.490441e-05","-1.711127e-06","-6.844508e-06","0.00025","-0.04107401","-4.714838e-06","-3.088815e-07","1.233286","4.490441e-05","9.032252e-05","0.8610464","-6.844508e-06","0.000154985"
5.86e-11,"5.433762e-05","-3.615151e-06","2.69259e-08","1.97418e-06","-9.305334e-05","2.77356e-05","0.0001569467","2.77356e-05","2.256885e-06","-5.291641e-07","4.277241e-06","5.132689e-05","-1.036079e-06","-4.144315e-06","0.00025","-0.04158912","1.036548e-06","2.69259e-08","1.247721","5.132689e-05","8.880303e-05","0.8594366","-4.144315e-06","0.0001557259"
5.87e-11,"5.76392e-05","-2.037772e-06","-2.347088e-08","-3.652484e-06","-9.168887e-05","2.773347e-05","0.0001583111","2.773347e-05","2.282112e-06","1.11493e-06","4.545341e-06","5.454409e-05","-2.307106e-07","-9.228424e-07","0.00025","-0.04039397","6.747595e-06","-2.347088e-08","1.263581","5.454409e-05","8.712005e-05","0.8587131","-9.228424e-07","0.0001562597"
5.88e-11,"5.796424e-05","-1.474287e-07","-4.17382e-07","-8.485024e-06","-9.036971e-05","2.592996e-05","0.0001596303","2.592996e-05","2.43007e-06","2.721224e-06","4.536142e-06","5.443371e-05","6.434487e-07","2.573795e-06","0.00025","-0.03756161","1.201556e-05","-4.17382e-07","1.279895","5.443371e-05","8.541618e-05","0.8589933","2.573795e-06","0.0001565568"
5.89e-11,"5.518725e-05","1.91146e-06","-1.100632e-06","-1.24188e-05","-8.917927e-05","2.252162e-05","0.0001608207","2.252162e-05","2.69322e-06","4.169683e-06","4.260365e-06","5.112438e-05","1.520286e-06","6.081143e-06","0.00025","-0.03327881","1.648167e-05","-1.100632e-06","1.295689","5.112438e-05","8.381827e-05","0.8603186","6.081143e-06","0.0001566072"
5.9e-11,"4.938988e-05","3.984104e-06","-2.013483e-06","-1.541476e-05","-8.818884e-05","1.780857e-05","0.0001618112","1.780857e-05","3.055483e-06","5.353658e-06","3.746242e-06","4.49549e-05","2.33444e-06","9.337762e-06","0.00025","-0.02783028","1.984973e-05","-2.013483e-06","1.31006","4.49549e-05","8.242911e-05","0.8626519","9.337762e-06","0.0001564212"
5.91e-11,"4.089022e-05","5.917401e-06","-3.092646e-06","-1.74348e-05","-8.745337e-05","1.215964e-05","0.0001625466","1.215964e-05","3.493572e-06","6.18802e-06","3.035392e-06","3.64247e-05","3.026355e-06","1.210542e-05","0.00025","-0.02157777","2.190031e-05","-3.092646e-06","1.322229","3.64247e-05","8.132533e-05","0.8658818","1.210542e-05","0.0001560267"
5.92e-11,"3.024665e-05","7.571157e-06","-4.27016e-06","-1.840033e-05","-8.70089e-05","5.979596e-06","0.0001629911","5.979596e-06","3.978843e-06","6.615217e-06","2.178797e-06","2.614557e-05","3.546594e-06","1.418637e-05","0.00025","-0.01493551","2.250142e-05","-4.27016e-06","1.331581","2.614557e-05","8.055994e-05","0.8698322","1.418637e-05","0.0001554657"
5.93e-11,"1.822738e-05","8.827655e-06","-5.471076e-06","-1.818925e-05","-8.687134e-05","-3.179826e-07","0.0001631287","-3.179826e-07","4.479515e-06","6.608832e-06","1.233377e-06","1.480052e-05","3.859122e-06","1.543649e-05","0.00025","-0.008342672","2.161611e-05","-5.471076e-06","1.337697","1.480052e-05","8.016688e-05","0.8742759","1.543649e-05","0.00015479"
5.94e-11,"5.745515e-06","9.599063e-06","-6.61236e-06","-1.667202e-05","-8.703653e-05","-6.331298e-06","0.0001629635","-6.331298e-06","4.963047e-06","6.174511e-06","2.592481e-07","3.110978e-06","3.943394e-06","1.577357e-05","0.00025","-0.002234148","1.930656e-05","-6.61236e-06","1.340366","3.110978e-06","8.016492e-05","0.8789524","1.577357e-05","0.000154057"
5.95e-11,"-6.231739e-06","9.832453e-06","-7.604976e-06","-1.377422e-05","-8.748112e-05","-1.168594e-05","0.0001625189","-1.168594e-05","5.398504e-06","5.348448e-06","-6.825818e-07","-8.190982e-06","3.795225e-06","1.51809e-05","0.00025","0.002989139","1.573347e-05","-7.604976e-06","1.339596","-8.190982e-06","8.055873e-05","0.8835864","1.51809e-05","0.0001533251"
5.96e-11,"-1.678471e-05","9.512381e-06","-8.360002e-06","-9.543471e-06","-8.816426e-05","-1.604829e-05","0.0001618357","-1.604829e-05","5.758721e-06","4.193764e-06","-1.532536e-06","-1.839044e-05","3.426536e-06","1.370614e-05","0.00025","0.006988716","1.114919e-05","-8.360002e-06","1.335614","-1.839044e-05","8.13368e-05","0.8879075","1.370614e-05","0.0001526505"
5.97e-11,"-2.513686e-05","8.661156e-06","-8.798246e-06","-4.197801e-06","-8.902996e-05","-1.913951e-05","0.00016097","-1.913951e-05","6.02214e-06","2.795265e-06","-2.235217e-06","-2.68226e-05","2.864105e-06","1.145642e-05","0.00025","0.009513731","5.883542e-06","-8.798246e-06","1.328854","-2.68226e-05","8.246693e-05","0.8916686","1.145642e-05","0.0001520838"
5.98e-11,"-3.072964e-05","7.336904e-06","-8.861568e-06","1.862088e-06","-9.001025e-05","-2.075168e-05","0.0001599898","-2.075168e-05","6.174207e-06","1.253083e-06","-2.742782e-06","-3.291338e-05","2.147497e-06","8.589986e-06","0.00025","0.01042056","3.216545e-07","-8.861568e-06","1.319933","-3.291338e-05","8.389146e-05","0.8946624","8.589986e-06","0.000151668"
5.99e-11,"-3.326706e-05","5.629584e-06","-8.523393e-06","8.083864e-06","-9.10292e-05","-2.076563e-05","0.0001589708","-2.076563e-05","6.208262e-06","-3.2436e-07","-3.018836e-06","-3.622603e-05","1.326306e-06","5.305224e-06","0.00025","0.009684692","-5.124896e-06","-8.523393e-06","1.309621","-3.622603e-05","8.552464e-05","0.896735","5.305224e-06","0.0001514362"
6e-11,"-3.272631e-05","3.655102e-06","-7.79584e-06","1.383362e-05","-9.200778e-05","-1.91679e-05","0.0001579922","-1.91679e-05","6.125889e-06","-1.82764e-06","-3.042361e-06","-3.650833e-05","4.568655e-07","1.827462e-06","0.00025","0.007403259","-1.00516e-05","-7.79584e-06","1.298788","-3.650833e-05","8.72543e-05","0.897796","1.827462e-06","0.0001514095"
6.01e-11,"3.619147e-05","1.558974e-06","-3.974462e-06","8.052434e-05","-9.282597e-05","-1.475985e-05","0.000157174","-1.475985e-05","5.937067e-06","-3.146604e-06","-2.592277e-06","-3.110733e-05","-3.969075e-07","-1.58763e-06","0.00025","0.003963697","-1.322554e-05","-3.974462e-06","1.288876","-3.110733e-05","9.144378e-05","0.8978281","-1.58763e-06","0.0001516339"
6.02e-11,"1.717365e-05","-4.878309e-07","-4.001983e-07","5.176061e-05","-9.33592e-05","-7.815201e-06","0.0001566408","-7.815201e-06","5.660054e-06","-4.174415e-06","-1.691054e-06","-2.029265e-05","-1.165562e-06","-4.662246e-06","0.00025","-7.840747999999977e-05","-1.429431e-05","-4.001983e-07","1.281461","-2.029265e-05","9.465006e-05","0.8968944","-4.662246e-06","0.0001521463"
6.03e-11,"2.750023e-05","-2.30298e-06","2.842483e-06","4.615334e-05","-9.350822e-05","8.619323e-07","0.0001564918","8.619323e-07","5.320711e-06","-4.816594e-06","-4.496424e-07","-5.395709e-06","-1.779893e-06","-7.119574e-06","0.00025","-0.004111315","-1.325741e-05","2.842483e-06","1.277896","-5.395709e-06","9.680034e-05","0.8951409","-7.119574e-06","0.000152951"
6.04e-11,"4.236574e-05","-3.712045e-06","5.733277e-06","4.072276e-05","-9.321368e-05","1.032622e-05","0.0001567863","1.032622e-05","4.951082e-06","-5.002039e-06","9.948635e-07","1.193836e-05","-2.178521e-06","-8.714084e-06","0.00025","-0.007541143","-1.029538e-05","5.733277e-06","1.279127","1.193836e-05","9.79521e-05","0.8927912","-8.714084e-06","0.0001540138"
6.05e-11,"6.011416e-05","-4.56772e-06","8.284087e-06","3.571228e-05","-9.245956e-05","1.96783e-05","0.0001575404","1.96783e-05","4.58722e-06","-4.692712e-06","2.508014e-06","3.009617e-05","-2.315108e-06","-9.260432e-06","0.00025","-0.009837906","-5.694293e-06","8.284087e-06","1.285633","3.009617e-05","9.823563e-05","0.8901321","-9.260432e-06","0.0001552683"
6.06e-11,"7.884919e-05","-4.765322e-06","1.051207e-05","3.099851e-05","-9.12696e-05","2.815759e-05","0.0001587304","2.815759e-05","4.26646e-06","-3.889732e-06","3.971678e-06","4.766013e-05","-2.163764e-06","-8.655054e-06","0.00025","-0.01056489","1.905494e-07","1.051207e-05","1.297457","4.766013e-05","9.780999e-05","0.8874925","-8.655054e-06","0.0001566277"
6.07e-11,"9.661779e-05","-4.252705e-06","1.241878e-05","2.619117e-05","-8.970026e-05","3.518067e-05","0.0001602997","3.518067e-05","4.024415e-06","-2.634921e-06","5.289476e-06","6.347372e-05","-1.721906e-06","-6.887626e-06","0.00025","-0.009398781","6.952902e-06","1.241878e-05","1.314255","6.347372e-05","9.682956e-05","0.8852174","-6.887626e-06","0.0001579972"
6.08e-11,"0.0001115945","-3.034134e-06","1.397887e-05","2.080169e-05","-8.783232e-05","4.034458e-05","0.0001621677","4.034458e-05","3.892052e-06","-1.007791e-06","6.38727e-06","7.664724e-05","-1.010481e-06","-4.041924e-06","0.00025","-0.006144618","1.414559e-05","1.397887e-05","1.335381","7.664724e-05","9.542393e-05","0.8836403","-4.041924e-06","0.0001592861"
6.09e-11,"0.0001222596","-1.168635e-06","1.514063e-05","1.443885e-05","-8.576269e-05","4.340955e-05","0.0001642373","4.340955e-05","3.893125e-06","8.812743e-07","7.210977e-06","8.653173e-05","-7.184007e-08","-2.873603e-07","0.00025","-0.0007473929999999998","2.128906e-05","1.514063e-05","1.359952","8.653173e-05","9.369234e-05","0.8830564","-2.873603e-07","0.000160416"
6.1e-11,"0.0001275597","1.236123e-06","1.583859e-05","6.990999e-06","-8.359702e-05","4.427396e-05","0.000166403","4.427396e-05","4.042228e-06","2.900531e-06","7.723715e-06","9.268458e-05","1.034164e-06","4.136655e-06","0.00025","0.006700148","2.788416e-05","1.583859e-05","1.386917","9.268458e-05","9.17119e-05","0.8836997","4.136655e-06","0.0001613266"
6.11e-11,"6.150426e-05","4.021886e-06","1.325878e-05","-6.328058e-05","-8.148682e-05","4.16493e-05","0.0001685132","4.16493e-05","4.343256e-06","4.900891e-06","7.685115e-06","9.222139e-05","2.230694e-06","8.922777e-06","0.00025","0.01577901","3.256346e-05","1.325878e-05","1.414587","9.222139e-05","8.706048e-05","0.8857216","8.922777e-06","0.0001619392"
6.12e-11,"8.019856e-05","6.986235e-06","1.063467e-05","-3.969367e-05","-7.959375e-05","3.569012e-05","0.0001704063","3.569012e-05","4.788436e-06","6.724316e-06","7.090899e-06","8.509079e-05","3.427638e-06","1.371055e-05","0.00025","0.02585499","3.480145e-05","1.063467e-05","1.441047","8.509079e-05","8.313752e-05","0.8891729","1.371055e-05","0.0001621902"
6.13e-11,"6.666799e-05","9.89895e-06","7.982488e-06","-3.999343e-05","-7.806037e-05","2.707048e-05","0.0001719396","2.707048e-05","5.358226e-06","8.217245e-06","6.021429e-06","7.225715e-05","4.529049e-06","1.811619e-05","0.00025","0.03618289","3.440427e-05","7.982488e-06","1.464504","7.225715e-05","8.002143e-05","0.8939931","1.811619e-05","0.0001620524"
6.14e-11,"4.646689e-05","1.252361e-05","5.323499e-06","-3.993585e-05","-7.699489e-05","1.663061e-05","0.0001730051","1.663061e-05","6.022296e-06","9.245725e-06","4.585879e-06","5.503055e-05","5.442333e-06","2.176933e-05","0.00025","0.04598056","3.13722e-05","5.323499e-06","1.48347","5.503055e-05","7.773251e-05","0.9000097","2.176933e-05","0.0001615405"
6.15e-11,"2.226359e-05","1.463958e-05","2.728952e-06","-3.843489e-05","-7.646499e-05","5.242439e-06","0.000173535","5.242439e-06","6.741551e-06","9.709007e-06","2.902789e-06","3.483346e-05","6.087146e-06","2.434859e-05","0.00025","0.0544859","2.586501e-05","2.728952e-06","1.496849","3.483346e-05","7.629115e-05","0.9069474","2.434859e-05","0.0001607063"
6.16e-11,"-3.004299e-06","1.606138e-05","3.373682e-07","-3.435154e-05","-7.649614e-05","-6.233686e-06","0.0001735039","-6.233686e-06","7.471024e-06","9.549575e-06","1.095299e-06","1.314359e-05","6.402739e-06","2.561096e-05","0.00025","0.06100851","1.820365e-05","3.373682e-07","1.503971","1.314359e-05","7.573821e-05","0.914448","2.561096e-05","0.0001596301"
6.17e-11,"-2.652947e-05","1.665403e-05","-1.65526e-06","-2.689725e-05","-7.707188e-05","-1.69605e-05","0.0001729281","-1.69605e-05","8.163352e-06","8.758825e-06","-7.090122e-07","-8.508147e-06","6.353214e-06","2.541286e-05","0.00025","0.0649807","8.875923e-06","-1.65526e-06","1.504621","-8.508147e-06","7.612563e-05","0.9220961","2.541286e-05","0.0001584116"
6.18e-11,"-4.595856e-05","1.634393e-05","-3.027791e-06","-1.593724e-05","-7.8135e-05","-2.613626e-05","0.000171865","-2.613626e-05","8.772509e-06","7.378418e-06","-2.379182e-06","-2.855018e-05","5.930587e-06","2.372235e-05","0.00025","0.06600675","-1.471143e-06","-3.027791e-06","1.499055","-2.855018e-05","7.748639e-05","0.9294508","2.372235e-05","0.0001571619"
6.19e-11,"-5.960722e-05","1.512536e-05","-3.579423e-06","-2.117751e-06","-7.959022e-05","-3.302543e-05","0.0001704098","-3.302543e-05","9.257494e-06","5.497699e-06","-3.785651e-06","-4.542781e-05","5.155764e-06","2.062305e-05","0.00025","0.06390545","-1.206166e-05","-3.579423e-06","1.487997","-4.542781e-05","7.979645e-05","0.93608","2.062305e-05","0.0001559965"
6.2e-11,"-6.656317e-05","1.306242e-05","-3.176739e-06","1.319765e-05","-8.130904e-05","-3.701243e-05","0.000168691","-3.701243e-05","9.585704e-06","3.247689e-06","-4.809563e-06","-5.771476e-05","4.077527e-06","1.631011e-05","0.00025","0.05873917","-2.204607e-05","-3.176739e-06","1.47262","-5.771476e-05","8.294186e-05","0.9415936","1.631011e-05","0.0001550277"
6.21e-11,"-6.66888e-05","1.028635e-05","-1.791198e-06","2.815452e-05","-8.313773e-05","-3.767244e-05","0.0001668623","-3.767244e-05","9.735727e-06","7.920908e-07","-5.355536e-06","-6.426643e-05","2.769609e-06","1.107844e-05","0.00025","0.05082315","-3.057688e-05","-1.791198e-06","1.454476","-6.426643e-05","8.670207e-05","0.9456757","1.107844e-05","0.0001543569"
6.22e-11,"-6.053765e-05","6.987753e-06","4.814939e-07","4.074403e-05","-8.490878e-05","-3.484481e-05","0.0001650912","-3.484481e-05","9.699361e-06","-1.6843e-06","-5.365514e-06","-6.438617e-05","1.325863e-06","5.303453e-06","0.00025","0.04071059","-3.689551e-05","4.814939e-07","1.435385","-6.438617e-05","9.075579e-05","0.9481107","5.303453e-06","0.000154066"
6.23e-11,"-4.920132e-05","3.403735e-06","3.424926e-06","4.918204e-05","-8.645548e-05","-2.869024e-05","0.0001635445","-2.869024e-05","9.482658e-06","-3.989328e-06","-4.830506e-06","-5.796607e-05","-1.463983e-07","-5.855933e-07","0.00025","0.02915244","-4.041729e-05","3.424926e-06","1.417279","-5.796607e-05","9.471091e-05","0.9488037","-5.855933e-07","0.0001542083"
6.24e-11,"-3.411242e-05","-1.999224e-07","6.728433e-06","5.225316e-05","-8.762814e-05","-1.971294e-05","0.0001623719","-1.971294e-05","9.105874e-06","-5.93872e-06","-3.797043e-06","-4.556452e-05","-1.534661e-06","-6.138643e-06","0.00025","0.0170347","-4.080106e-05","6.728433e-06","1.402014","-4.556452e-05","9.815362e-05","0.9477912","-6.138643e-06","0.0001548006"
6.25e-11,"-1.684169e-05","-3.550497e-06","1.003148e-05","4.95423e-05","-8.831019e-05","-8.735001e-06","0.0001616898","-8.735001e-06","8.602234e-06","-7.371867e-06","-2.36603e-06","-2.839236e-05","-2.730591e-06","-1.092236e-05","0.00025","0.005299529000000001","-3.799162e-05","1.003148e-05","1.391174","-2.839236e-05","0.0001007077","0.9452412","-1.092236e-05","0.0001558182"
6.26e-11,"1.0693e-06","-6.392317e-06","1.297676e-05","4.149593e-05","-8.843154e-05","3.180234e-06","0.0001615685","3.180234e-06","8.015542e-06","-8.166841e-06","-6.832242e-07","-8.19869e-06","-3.639789e-06","-1.455916e-05","0.00025","-0.005140575999999999","-3.222794e-05","1.297676e-05","1.3859","-8.19869e-06","0.0001020915","0.941442","-1.455916e-05","0.0001571927"
