time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.346250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.124286e-05,-6.628262e-05,3.916631e-07,1.224962e-06,1.350846e-07,1.614434e-09,5.150915e-10,-5.132515e-12,-4.966695e-12,1.124286e-05,1.124286e-05,2.867649e-02,-1.800801e-05,8.468740e-05,1.674196e+00,-3.321858e-05,-2.888572e-06,-7.055597e-05,2.500000e-04,1.794440e-04,1.669639e-04,1.012476e+00,-4.563836e-07,-1.140959e-07,1.259418e-05,8.472554e-01,1.751322e-06,7.917228e-01,1.786625e-06,7.816586e-01,6.840537e-07,7.750728e-01,2.016359e-07,7.770468e-01,6.135807e-08,7.740473e-01,2.736348e-09,7.768191e-01,-6.660588e-10,7.740043e-01,8.299782e-10,7.768127e-01,2.368204e-10,7.740406e-01,-1.743670e-11,7.769459e-01,2.037835e-12,7.745562e-01,-2.380215e-12
7.347500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.111791e-05,-6.689427e-05,2.014944e-07,1.210696e-06,1.355548e-07,1.754893e-09,5.112314e-10,-4.574819e-12,-4.810027e-12,1.111791e-05,1.111791e-05,2.799597e-02,-1.782846e-05,8.474557e-05,1.672917e+00,-3.413500e-05,-2.968261e-06,-7.065940e-05,2.500000e-04,1.793406e-04,1.669286e-04,1.012454e+00,-6.951860e-07,-1.737965e-07,1.258579e-05,8.473198e-01,1.637639e-06,7.917902e-01,1.759918e-06,7.816845e-01,6.836691e-07,7.750805e-01,2.017395e-07,7.770491e-01,6.221720e-08,7.740474e-01,3.049048e-09,7.768191e-01,-7.049050e-10,7.740044e-01,8.154577e-10,7.768127e-01,2.438338e-10,7.740406e-01,-1.622732e-11,7.769459e-01,1.850043e-12,7.745562e-01,-2.219242e-12
7.348750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.099401e-05,-6.749062e-05,9.899700e-09,1.196028e-06,1.360004e-07,1.899132e-09,5.070273e-10,-3.995345e-12,-4.653509e-12,1.099401e-05,1.099401e-05,2.732235e-02,-1.764444e-05,8.480598e-05,1.671603e+00,-3.504100e-05,-3.047044e-06,-7.076493e-05,2.500000e-04,1.792351e-04,1.668923e-04,1.012423e+00,-9.366666e-07,-2.341667e-07,1.257693e-05,8.473799e-01,1.524560e-06,7.918565e-01,1.732529e-06,7.817105e-01,6.831346e-07,7.750881e-01,2.018159e-07,7.770515e-01,6.305637e-08,7.740476e-01,3.367181e-09,7.768190e-01,-7.410558e-10,7.740044e-01,8.003403e-10,7.768127e-01,2.506852e-10,7.740406e-01,-1.496792e-11,7.769459e-01,1.660464e-12,7.745562e-01,-2.060674e-12
7.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.087117e-05,-6.806976e-05,-1.831102e-07,1.180963e-06,1.364214e-07,2.047067e-09,5.024865e-10,-3.394238e-12,-4.497300e-12,1.087117e-05,1.087117e-05,2.665581e-02,-1.745601e-05,8.486857e-05,1.670256e+00,-3.593619e-05,-3.124886e-06,-7.087251e-05,2.500000e-04,1.791275e-04,1.668551e-04,1.012383e+00,-1.180818e-06,-2.952046e-07,1.256758e-05,8.474356e-01,1.412102e-06,7.919218e-01,1.704469e-06,7.817364e-01,6.824458e-07,7.750958e-01,2.018655e-07,7.770539e-01,6.387518e-08,7.740477e-01,3.690509e-09,7.768190e-01,-7.744423e-10,7.740044e-01,7.846471e-10,7.768127e-01,2.573672e-10,7.740406e-01,-1.365931e-11,7.769459e-01,1.469709e-12,7.745562e-01,-1.904616e-12
7.351250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.074941e-05,-6.862983e-05,-3.775217e-07,1.165506e-06,1.368177e-07,2.198609e-09,4.976164e-10,-2.771675e-12,-4.341516e-12,1.074941e-05,1.074941e-05,2.599650e-02,-1.726324e-05,8.493327e-05,1.668874e+00,-3.682019e-05,-3.201755e-06,-7.098211e-05,2.500000e-04,1.790179e-04,1.668171e-04,1.012333e+00,-1.427629e-06,-3.569072e-07,1.255773e-05,8.474872e-01,1.300279e-06,7.919859e-01,1.675753e-06,7.817623e-01,6.815985e-07,7.751035e-01,2.018885e-07,7.770563e-01,6.467331e-08,7.740478e-01,4.018787e-09,7.768190e-01,-8.049986e-10,7.740045e-01,7.684000e-10,7.768127e-01,2.638724e-10,7.740406e-01,-1.230235e-11,7.769459e-01,1.278391e-12,7.745562e-01,-1.751164e-12
7.352500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.062876e-05,-6.916898e-05,-5.733187e-07,1.149662e-06,1.371892e-07,2.353667e-09,4.924250e-10,-2.127868e-12,-4.186271e-12,1.062876e-05,1.062876e-05,2.534460e-02,-1.706619e-05,8.500005e-05,1.667459e+00,-3.769260e-05,-3.277617e-06,-7.109367e-05,2.500000e-04,1.789063e-04,1.667782e-04,1.012274e+00,-1.677080e-06,-4.192700e-07,1.254737e-05,8.475344e-01,1.189106e-06,7.920490e-01,1.646396e-06,7.817882e-01,6.805882e-07,7.751111e-01,2.018854e-07,7.770588e-01,6.545042e-08,7.740480e-01,4.351769e-09,7.768189e-01,-8.326614e-10,7.740045e-01,7.516218e-10,7.768127e-01,2.701939e-10,7.740406e-01,-1.089797e-11,7.769459e-01,1.087121e-12,7.745562e-01,-1.600412e-12
7.353750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.050928e-05,-6.968545e-05,-7.704821e-07,1.133435e-06,1.375360e-07,2.512146e-09,4.869209e-10,-1.463066e-12,-4.031702e-12,1.050928e-05,1.050928e-05,2.470026e-02,-1.686495e-05,8.506889e-05,1.666011e+00,-3.855306e-05,-3.352440e-06,-7.120716e-05,2.500000e-04,1.787928e-04,1.667386e-04,1.012206e+00,-1.929148e-06,-4.822870e-07,1.253649e-05,8.475775e-01,1.078593e-06,7.921110e-01,1.616411e-06,7.818140e-01,6.794110e-07,7.751188e-01,2.018564e-07,7.770613e-01,6.620619e-08,7.740482e-01,4.689205e-09,7.768189e-01,-8.573707e-10,7.740045e-01,7.343358e-10,7.768127e-01,2.763245e-10,7.740406e-01,-9.447171e-12,7.769459e-01,8.965106e-13,7.745562e-01,-1.452448e-12
7.355000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.039103e-05,-7.017754e-05,-9.689905e-07,1.116831e-06,1.378581e-07,2.673949e-09,4.811127e-10,-7.775403e-13,-3.877913e-12,1.039103e-05,1.039103e-05,2.406364e-02,-1.665957e-05,8.513975e-05,1.664531e+00,-3.940119e-05,-3.426191e-06,-7.132253e-05,2.500000e-04,1.786775e-04,1.666983e-04,1.012127e+00,-2.183804e-06,-5.459510e-07,1.252508e-05,8.476164e-01,9.687506e-07,7.921718e-01,1.585815e-06,7.818398e-01,6.780626e-07,7.751265e-01,2.018020e-07,7.770638e-01,6.694036e-08,7.740484e-01,5.030838e-09,7.768189e-01,-8.790692e-10,7.740045e-01,7.165659e-10,7.768127e-01,2.822578e-10,7.740406e-01,-7.951031e-12,7.769459e-01,7.071699e-13,7.745562e-01,-1.307355e-12
7.356250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.027408e-05,-7.064363e-05,-1.168819e-06,1.099856e-06,1.381553e-07,2.838973e-09,4.750097e-10,-7.160445e-14,-3.725036e-12,1.027408e-05,1.027408e-05,2.343489e-02,-1.645013e-05,8.521264e-05,1.663019e+00,-4.023663e-05,-3.498837e-06,-7.143972e-05,2.500000e-04,1.785603e-04,1.666574e-04,1.012040e+00,-2.441014e-06,-6.102534e-07,1.251312e-05,8.476511e-01,8.595855e-07,7.922314e-01,1.554622e-06,7.818655e-01,6.765390e-07,7.751341e-01,2.017223e-07,7.770664e-01,6.765263e-08,7.740486e-01,5.376411e-09,7.768188e-01,-8.977031e-10,7.740046e-01,6.983368e-10,7.768127e-01,2.879870e-10,7.740406e-01,-6.410692e-12,7.769459e-01,5.197065e-13,7.745562e-01,-1.165211e-12
7.357500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.015850e-05,-7.108224e-05,-1.369942e-06,1.082516e-06,1.384277e-07,3.007117e-09,4.686214e-10,6.544106e-13,-3.573168e-12,1.015850e-05,1.015850e-05,2.281418e-02,-1.623670e-05,8.528755e-05,1.661475e+00,-4.105899e-05,-3.570347e-06,-7.155870e-05,2.500000e-04,1.784413e-04,1.666159e-04,1.011942e+00,-2.700736e-06,-6.751841e-07,1.250060e-05,8.476817e-01,7.511041e-07,7.922899e-01,1.522849e-06,7.818912e-01,6.748363e-07,7.751418e-01,2.016177e-07,7.770690e-01,6.834278e-08,7.740488e-01,5.725663e-09,7.768188e-01,-9.132214e-10,7.740046e-01,6.796738e-10,7.768127e-01,2.935060e-10,7.740406e-01,-4.827363e-12,7.769459e-01,3.347250e-13,7.745562e-01,-1.026088e-12
7.358750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.004439e-05,-7.149198e-05,-1.572329e-06,1.064817e-06,1.386752e-07,3.178273e-09,4.619578e-10,1.400108e-12,-3.422426e-12,1.004439e-05,1.004439e-05,2.220165e-02,-1.601933e-05,8.536449e-05,1.659900e+00,-4.186789e-05,-3.640686e-06,-7.167941e-05,2.500000e-04,1.783206e-04,1.665738e-04,1.011834e+00,-2.962928e-06,-7.407319e-07,1.248751e-05,8.477082e-01,6.433103e-07,7.923471e-01,1.490512e-06,7.819168e-01,6.729507e-07,7.751494e-01,2.014883e-07,7.770716e-01,6.901057e-08,7.740490e-01,6.078329e-09,7.768188e-01,-9.255766e-10,7.740046e-01,6.606027e-10,7.768128e-01,2.988088e-10,7.740406e-01,-3.202319e-12,7.769459e-01,1.528255e-13,7.745562e-01,-8.900556e-13
7.360000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.931852e-06,-7.187160e-05,-1.775948e-06,1.046765e-06,1.388977e-07,3.352331e-09,4.550291e-10,2.165102e-12,-3.272917e-12,9.931852e-06,9.931852e-06,2.159745e-02,-1.579809e-05,8.544348e-05,1.658295e+00,-4.266295e-05,-3.709822e-06,-7.180181e-05,2.500000e-04,1.781982e-04,1.665312e-04,1.011717e+00,-3.227536e-06,-8.068841e-07,1.247384e-05,8.477306e-01,5.362066e-07,7.924031e-01,1.457627e-06,7.819423e-01,6.708783e-07,7.751571e-01,2.013344e-07,7.770742e-01,6.965578e-08,7.740492e-01,6.434143e-09,7.768187e-01,-9.347244e-10,7.740047e-01,6.411500e-10,7.768128e-01,3.038894e-10,7.740406e-01,-1.536901e-12,7.769459e-01,-2.539654e-14,7.745562e-01,-7.571748e-13
7.361250e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.820988e-06,-7.221999e-05,-1.980764e-06,1.028366e-06,1.390953e-07,3.529180e-09,4.478461e-10,2.948967e-12,-3.124736e-12,9.820988e-06,9.820988e-06,2.100172e-02,-1.557304e-05,8.552454e-05,1.656660e+00,-4.344378e-05,-3.777720e-06,-7.192583e-05,2.500000e-04,1.780742e-04,1.664882e-04,1.011589e+00,-3.494507e-06,-8.736267e-07,1.245959e-05,8.477490e-01,4.297938e-07,7.924578e-01,1.424212e-06,7.819677e-01,6.686156e-07,7.751647e-01,2.011561e-07,7.770769e-01,7.027824e-08,7.740495e-01,6.792835e-09,7.768187e-01,-9.406237e-10,7.740047e-01,6.213425e-10,7.768128e-01,3.087425e-10,7.740406e-01,1.674882e-13,7.769459e-01,-1.993517e-13,7.745562e-01,-6.275031e-13
7.362500e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.711912e-06,-7.253619e-05,-2.186740e-06,1.009627e-06,1.392679e-07,3.708706e-09,4.404197e-10,3.751208e-12,-2.977995e-12,9.711912e-06,9.711912e-06,2.041461e-02,-1.534422e-05,8.560770e-05,1.654995e+00,-4.420999e-05,-3.844347e-06,-7.205144e-05,2.500000e-04,1.779486e-04,1.664448e-04,1.011451e+00,-3.763779e-06,-9.409446e-07,1.244472e-05,8.477633e-01,3.240710e-07,7.925112e-01,1.390283e-06,7.819931e-01,6.661591e-07,7.751724e-01,2.009536e-07,7.770796e-01,7.087776e-08,7.740497e-01,7.154134e-09,7.768187e-01,-9.432370e-10,7.740047e-01,6.012078e-10,7.768128e-01,3.133627e-10,7.740406e-01,1.909385e-12,7.769459e-01,-3.684573e-13,7.745562e-01,-5.010922e-13
7.363750e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.604739e-06,-7.281937e-05,-2.393837e-06,9.905548e-07,1.394154e-07,3.890792e-09,4.327613e-10,4.571351e-12,-2.832776e-12,9.604739e-06,9.604739e-06,1.983626e-02,-1.511170e-05,8.569297e-05,1.653302e+00,-4.496115e-05,-3.909665e-06,-7.217857e-05,2.500000e-04,1.778214e-04,1.664010e-04,1.011303e+00,-4.035285e-06,-1.008821e-06,1.242925e-05,8.477736e-01,2.190358e-07,7.925634e-01,1.355859e-06,7.820183e-01,6.635052e-07,7.751800e-01,2.007270e-07,7.770823e-01,7.145420e-08,7.740500e-01,7.517768e-09,7.768186e-01,-9.425299e-10,7.740047e-01,5.807737e-10,7.768128e-01,3.177449e-10,7.740406e-01,3.687266e-12,7.769459e-01,-5.321383e-13,7.745562e-01,-3.779885e-13
7.365000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.499589e-06,-7.306888e-05,-2.602010e-06,9.711565e-07,1.395379e-07,4.075318e-09,4.248824e-10,5.408859e-12,-2.689181e-12,9.499589e-06,9.499589e-06,1.926682e-02,-1.487550e-05,8.578040e-05,1.651581e+00,-4.569686e-05,-3.973640e-06,-7.230717e-05,2.500000e-04,1.776928e-04,1.663569e-04,1.011145e+00,-4.308955e-06,-1.077239e-06,1.241315e-05,8.477800e-01,1.146844e-07,7.926142e-01,1.320956e-06,7.820435e-01,6.606508e-07,7.751876e-01,2.004763e-07,7.770850e-01,7.200742e-08,7.740503e-01,7.883462e-09,7.768186e-01,-9.384717e-10,7.740047e-01,5.600686e-10,7.768128e-01,3.218845e-10,7.740406e-01,5.499549e-12,7.769459e-01,-6.898280e-13,7.745562e-01,-2.582330e-13
7.366250e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.396585e-06,-7.328420e-05,-2.811217e-06,9.514391e-07,1.396351e-07,4.262165e-09,4.167950e-10,6.263182e-12,-2.547298e-12,9.396585e-06,9.396585e-06,1.870641e-02,-1.463569e-05,8.587001e-05,1.649831e+00,-4.641669e-05,-4.036234e-06,-7.243719e-05,2.500000e-04,1.775628e-04,1.663126e-04,1.010976e+00,-4.584713e-06,-1.146178e-06,1.239641e-05,8.477823e-01,1.101150e-08,7.926637e-01,1.285593e-06,7.820685e-01,6.575926e-07,7.751952e-01,2.002017e-07,7.770877e-01,7.253731e-08,7.740506e-01,8.250940e-09,7.768186e-01,-9.310350e-10,7.740048e-01,5.391213e-10,7.768128e-01,3.257769e-10,7.740406e-01,7.344597e-12,7.769459e-01,-8.409690e-13,7.745562e-01,-1.418614e-13
7.367500e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.295847e-06,-7.346497e-05,-3.021409e-06,9.314098e-07,1.397071e-07,4.451208e-09,4.085113e-10,7.133734e-12,-2.407214e-12,9.295847e-06,9.295847e-06,1.815518e-02,-1.439227e-05,8.596182e-05,1.648055e+00,-4.712022e-05,-4.097410e-06,-7.256856e-05,2.500000e-04,1.774314e-04,1.662680e-04,1.010796e+00,-4.862478e-06,-1.215620e-06,1.237903e-05,8.477808e-01,-9.198961e-08,7.927119e-01,1.249788e-06,7.820934e-01,6.543276e-07,7.752028e-01,1.999031e-07,7.770905e-01,7.304377e-08,7.740509e-01,8.619926e-09,7.768185e-01,-9.201961e-10,7.740048e-01,5.179608e-10,7.768128e-01,3.294179e-10,7.740406e-01,9.220717e-12,7.769459e-01,-9.850143e-13,7.745562e-01,-2.890373e-14
7.368750e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.197498e-06,-7.361099e-05,-3.232536e-06,9.110760e-07,1.397537e-07,4.642322e-09,4.000439e-10,8.019907e-12,-2.268994e-12,9.197498e-06,9.197498e-06,1.761326e-02,-1.414530e-05,8.605587e-05,1.646253e+00,-4.780699e-05,-4.157130e-06,-7.270124e-05,2.500000e-04,1.772988e-04,1.662233e-04,1.010606e+00,-5.142164e-06,-1.285541e-06,1.236100e-05,8.477754e-01,-1.943269e-07,7.927586e-01,1.213559e-06,7.821182e-01,6.508530e-07,7.752104e-01,1.995805e-07,7.770933e-01,7.352671e-08,7.740513e-01,8.990143e-09,7.768185e-01,-9.059347e-10,7.740048e-01,4.966167e-10,7.768129e-01,3.328036e-10,7.740406e-01,1.112617e-11,7.769459e-01,-1.121427e-12,7.745562e-01,8.061512e-14
7.370000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.101654e-06,-7.372218e-05,-3.444546e-06,8.904453e-07,1.397750e-07,4.835381e-09,3.914054e-10,8.921066e-12,-2.132739e-12,9.101654e-06,9.101654e-06,1.708079e-02,-1.389480e-05,8.615217e-05,1.644424e+00,-4.847657e-05,-4.215354e-06,-7.283516e-05,2.500000e-04,1.771648e-04,1.661785e-04,1.010406e+00,-5.423681e-06,-1.355920e-06,1.234230e-05,8.477661e-01,-2.960096e-07,7.928040e-01,1.176924e-06,7.821429e-01,6.471660e-07,7.752180e-01,1.992340e-07,7.770961e-01,7.398608e-08,7.740516e-01,9.361313e-09,7.768185e-01,-8.882339e-10,7.740048e-01,4.751188e-10,7.768129e-01,3.359305e-10,7.740406e-01,1.305915e-11,7.769459e-01,-1.249684e-12,7.745562e-01,1.866758e-13
7.371250e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.008433e-06,-7.379861e-05,-3.657384e-06,8.695253e-07,1.397709e-07,5.030256e-09,3.826090e-10,9.836532e-12,-1.998506e-12,9.008433e-06,9.008433e-06,1.655790e-02,-1.364078e-05,8.625074e-05,1.642571e+00,-4.912849e-05,-4.272042e-06,-7.297026e-05,2.500000e-04,1.770297e-04,1.661335e-04,1.010194e+00,-5.706932e-06,-1.426733e-06,1.232293e-05,8.477529e-01,-3.970480e-07,7.928480e-01,1.139902e-06,7.821674e-01,6.432641e-07,7.752255e-01,1.988634e-07,7.770989e-01,7.442183e-08,7.740520e-01,9.733159e-09,7.768184e-01,-8.670807e-10,7.740048e-01,4.534972e-10,7.768129e-01,3.387952e-10,7.740406e-01,1.501783e-11,7.769459e-01,-1.369271e-12,7.745562e-01,2.892645e-13
7.372500e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.917942e-06,-7.384049e-05,-3.870993e-06,8.483237e-07,1.397412e-07,5.226816e-09,3.736678e-10,1.076563e-11,-1.866370e-12,8.917942e-06,8.917942e-06,1.604472e-02,-1.338326e-05,8.635158e-05,1.640693e+00,-4.976230e-05,-4.327156e-06,-7.310648e-05,2.500000e-04,1.768935e-04,1.660886e-04,1.009972e+00,-5.991819e-06,-1.497955e-06,1.230287e-05,8.477359e-01,-4.974537e-07,7.928906e-01,1.102512e-06,7.821917e-01,6.391447e-07,7.752331e-01,1.984687e-07,7.771017e-01,7.483394e-08,7.740524e-01,1.010540e-08,7.768184e-01,-8.424655e-10,7.740049e-01,4.317820e-10,7.768129e-01,3.413948e-10,7.740406e-01,1.700032e-11,7.769459e-01,-1.479691e-12,7.745562e-01,3.883724e-13
7.373750e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.830288e-06,-7.384814e-05,-4.085313e-06,8.268484e-07,1.396859e-07,5.424932e-09,3.645954e-10,1.170761e-11,-1.736392e-12,8.830288e-06,8.830288e-06,1.554139e-02,-1.312226e-05,8.645471e-05,1.638791e+00,-5.037753e-05,-4.380655e-06,-7.324376e-05,2.500000e-04,1.767562e-04,1.660437e-04,1.009739e+00,-6.278237e-06,-1.569559e-06,1.228213e-05,8.477152e-01,-5.972392e-07,7.929318e-01,1.064773e-06,7.822159e-01,6.348056e-07,7.752406e-01,1.980498e-07,7.771046e-01,7.522238e-08,7.740528e-01,1.047777e-08,7.768184e-01,-8.143821e-10,7.740049e-01,4.100040e-10,7.768129e-01,3.437264e-10,7.740406e-01,1.900468e-11,7.769459e-01,-1.580458e-12,7.745562e-01,4.839963e-13
7.375000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.745567e-06,-7.382199e-05,-4.300281e-06,8.051075e-07,1.396049e-07,5.624468e-09,3.554053e-10,1.266178e-11,-1.608629e-12,8.745567e-06,8.745567e-06,1.504804e-02,-1.285778e-05,8.656010e-05,1.636867e+00,-5.097372e-05,-4.432497e-06,-7.338204e-05,2.500000e-04,1.766180e-04,1.659988e-04,1.009495e+00,-6.566077e-06,-1.641519e-06,1.226070e-05,8.476906e-01,-6.964180e-07,7.929715e-01,1.026703e-06,7.822399e-01,6.302447e-07,7.752481e-01,1.976064e-07,7.771075e-01,7.558716e-08,7.740532e-01,1.084997e-08,7.768183e-01,-7.828282e-10,7.740049e-01,3.881937e-10,7.768129e-01,3.457879e-10,7.740406e-01,2.102895e-11,7.769459e-01,-1.671103e-12,7.745562e-01,5.761383e-13
7.376250e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.663869e-06,-7.376258e-05,-4.515834e-06,7.831089e-07,1.394980e-07,5.825293e-09,3.461117e-10,1.362734e-11,-1.483150e-12,8.663869e-06,8.663869e-06,1.456480e-02,-1.258983e-05,8.666776e-05,1.634920e+00,-5.155040e-05,-4.482643e-06,-7.352125e-05,2.500000e-04,1.764788e-04,1.659540e-04,1.009240e+00,-6.855225e-06,-1.713806e-06,1.223855e-05,8.476623e-01,-7.950046e-07,7.930097e-01,9.883207e-07,7.822638e-01,6.254601e-07,7.752556e-01,1.971384e-07,7.771103e-01,7.592831e-08,7.740536e-01,1.122175e-08,7.768183e-01,-7.478050e-10,7.740049e-01,3.663820e-10,7.768129e-01,3.475770e-10,7.740406e-01,2.307111e-11,7.769459e-01,-1.751170e-12,7.745562e-01,6.648058e-13
7.377500e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.585275e-06,-7.367053e-05,-4.731905e-06,7.608609e-07,1.393653e-07,6.027269e-09,3.367284e-10,1.460352e-11,-1.360002e-12,8.585275e-06,8.585275e-06,1.409181e-02,-1.231842e-05,8.677765e-05,1.632952e+00,-5.210710e-05,-4.531052e-06,-7.366132e-05,2.500000e-04,1.763387e-04,1.659094e-04,1.008974e+00,-7.145565e-06,-1.786391e-06,1.221570e-05,8.476302e-01,-8.930140e-07,7.930465e-01,9.496454e-07,7.822874e-01,6.204499e-07,7.752631e-01,1.966456e-07,7.771132e-01,7.624585e-08,7.740540e-01,1.159282e-08,7.768183e-01,-7.093172e-10,7.740049e-01,3.445998e-10,7.768129e-01,3.490921e-10,7.740406e-01,2.512913e-11,7.769459e-01,-1.820221e-12,7.745562e-01,7.500112e-13
7.378750e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.509857e-06,-7.354654e-05,-4.948424e-06,7.383717e-07,1.392066e-07,6.230262e-09,3.272696e-10,1.558951e-11,-1.239234e-12,8.509857e-06,8.509857e-06,1.362919e-02,-1.204354e-05,8.688973e-05,1.630963e+00,-5.264337e-05,-4.577684e-06,-7.380219e-05,2.500000e-04,1.761978e-04,1.658649e-04,1.008697e+00,-7.436973e-06,-1.859243e-06,1.219213e-05,8.475945e-01,-9.904623e-07,7.930819e-01,9.106959e-07,7.823109e-01,6.152125e-07,7.752706e-01,1.961278e-07,7.771161e-01,7.653983e-08,7.740545e-01,1.196291e-08,7.768182e-01,-6.673732e-10,7.740049e-01,3.228782e-10,7.768130e-01,3.503318e-10,7.740406e-01,2.720091e-11,7.769459e-01,-1.877835e-12,7.745562e-01,8.317724e-13
7.380000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.437677e-06,-7.339139e-05,-5.165320e-06,7.156495e-07,1.390217e-07,6.434134e-09,3.177499e-10,1.658448e-11,-1.120885e-12,8.437677e-06,8.437677e-06,1.317707e-02,-1.176520e-05,8.700397e-05,1.628953e+00,-5.315875e-05,-4.622500e-06,-7.394379e-05,2.500000e-04,1.760562e-04,1.658207e-04,1.008409e+00,-7.729325e-06,-1.932331e-06,1.216784e-05,8.475550e-01,-1.087366e-06,7.931157e-01,8.714910e-07,7.823342e-01,6.097465e-07,7.752780e-01,1.955847e-07,7.771190e-01,7.681033e-08,7.740549e-01,1.233175e-08,7.768182e-01,-6.219849e-10,7.740049e-01,3.012483e-10,7.768130e-01,3.512950e-10,7.740406e-01,2.928435e-11,7.769459e-01,-1.923606e-12,7.745562e-01,9.101120e-13
7.381250e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.368785e-06,-7.320589e-05,-5.382519e-06,6.927027e-07,1.388106e-07,6.638748e-09,3.081836e-10,1.758759e-11,-1.005005e-12,8.368785e-06,8.368785e-06,1.273559e-02,-1.148339e-05,8.712030e-05,1.626925e+00,-5.365279e-05,-4.665460e-06,-7.408605e-05,2.500000e-04,1.759139e-04,1.657767e-04,1.008110e+00,-8.022490e-06,-2.005622e-06,1.214282e-05,8.475119e-01,-1.183743e-06,7.931481e-01,8.320493e-07,7.823572e-01,6.040508e-07,7.752854e-01,1.950161e-07,7.771220e-01,7.705740e-08,7.740554e-01,1.269907e-08,7.768182e-01,-5.731677e-10,7.740049e-01,2.797409e-10,7.768130e-01,3.519810e-10,7.740406e-01,3.137732e-11,7.769459e-01,-1.957149e-12,7.745562e-01,9.850581e-13
7.382500e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.303222e-06,-7.299091e-05,-5.599946e-06,6.695398e-07,1.385732e-07,6.843965e-09,2.985854e-10,1.859795e-11,-8.916159e-13,8.303222e-06,8.303222e-06,1.230489e-02,-1.119811e-05,8.723866e-05,1.624879e+00,-5.412504e-05,-4.706526e-06,-7.422891e-05,2.500000e-04,1.757711e-04,1.657331e-04,1.007800e+00,-8.316334e-06,-2.079083e-06,1.211706e-05,8.474651e-01,-1.279610e-06,7.931789e-01,7.923896e-07,7.823800e-01,5.981241e-07,7.752928e-01,1.944215e-07,7.771249e-01,7.728115e-08,7.740559e-01,1.306461e-08,7.768182e-01,-5.209407e-10,7.740050e-01,2.583873e-10,7.768130e-01,3.523893e-10,7.740406e-01,3.347764e-11,7.769459e-01,-1.978095e-12,7.745562e-01,1.056643e-12
