time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.652000e-10,3.185625e+02,2.952331e-03,6.840000e-05,5.180895e+00,-6.634400e-06,-3.302272e-05,2.350354e+00,6.796247e-05,3.474792e-05,6.840000e-05,3.500000e-05,2.945697e-03,6.662199e-05,6.662199e-06,6.840000e-05,9.878664e-05,1.016238e-04,1.366238e-04,3.500000e-05,-2.010424e-07,3.089203e-06,1.161867e+00,4.746821e-05,2.223329e-04,8.600201e-01,1.953519e-05,1.904149e-04,7.903310e-01,3.779948e-06,1.790518e-04,7.789100e-01,3.228184e-07,1.758914e-04,9.212444e-05,-1.484607e-04,2.015393e-04,6.333446e-06,3.500000e-04,1.825219e-05,4.790988e-06,6.333446e-06,-1.735500e-04,1.764500e-04,4.058486e-07,3.500000e-04,8.317087e-07,1.527371e-07,1.194618e-05,4.058486e-07,4.058486e-07,9.212444e-05
1.653000e-10,3.194675e+02,3.010367e-03,6.840000e-05,5.178956e+00,-8.353518e-06,-3.208142e-05,2.369544e+00,5.814667e-05,3.427135e-05,6.840000e-05,3.500000e-05,3.002014e-03,5.890532e-05,5.890532e-06,6.840000e-05,9.882017e-05,1.007346e-04,1.357346e-04,3.500000e-05,-2.531369e-07,2.643031e-06,1.175529e+00,4.278791e-05,2.226788e-04,8.659293e-01,1.961078e-05,1.904082e-04,7.915910e-01,4.515642e-06,1.792065e-04,7.790352e-01,4.849462e-07,1.759657e-04,9.292964e-05,-1.478223e-04,2.021777e-04,6.690626e-06,3.500000e-04,1.807317e-05,5.078832e-06,6.690626e-06,-1.734544e-04,1.765456e-04,4.170078e-07,3.500000e-04,9.385637e-07,1.628456e-07,1.221745e-05,4.170078e-07,4.170078e-07,9.292964e-05
1.654000e-10,3.203744e+02,2.987354e-03,6.840000e-05,5.176955e+00,-6.690733e-06,-3.135869e-05,2.385913e+00,4.922712e-05,3.400104e-05,6.840000e-05,3.500000e-05,2.980663e-03,5.138121e-05,5.138121e-06,6.840000e-05,9.872280e-05,9.996144e-05,1.349614e-04,3.500000e-05,-2.027495e-07,2.237596e-06,1.187715e+00,3.767897e-05,2.231547e-04,8.717760e-01,1.913899e-05,1.903719e-04,7.930611e-01,5.183591e-06,1.793187e-04,7.792128e-01,6.709500e-07,1.760365e-04,9.358468e-05,-1.472835e-04,2.027165e-04,7.027136e-06,3.500000e-04,1.771342e-05,5.317472e-06,7.027136e-06,-1.733492e-04,1.766508e-04,4.352342e-07,3.500000e-04,1.057651e-06,1.790517e-07,1.222109e-05,4.352342e-07,4.352342e-07,9.358468e-05
1.655000e-10,3.212579e+02,2.869135e-03,6.840000e-05,5.175773e+00,-2.538540e-06,-3.085191e-05,2.399763e+00,4.143696e-05,3.389856e-05,6.840000e-05,3.500000e-05,2.866596e-03,4.428605e-05,4.428605e-06,6.840000e-05,9.854678e-05,9.932884e-05,1.343288e-04,3.500000e-05,-7.692546e-08,1.883498e-06,1.198325e+00,3.232370e-05,2.237761e-04,8.773980e-01,1.813283e-05,1.903330e-04,7.947141e-01,5.741385e-06,1.793880e-04,7.794487e-01,8.722816e-07,1.761011e-04,9.411817e-05,-1.468402e-04,2.031598e-04,7.334316e-06,3.500000e-04,1.718230e-05,5.492487e-06,7.334316e-06,-1.732370e-04,1.767630e-04,4.607402e-07,3.500000e-04,1.183327e-06,2.011260e-07,1.194640e-05,4.607402e-07,4.607402e-07,9.411817e-05
1.656000e-10,3.221293e+02,2.848180e-03,6.840000e-05,5.176029e+00,3.206987e-06,-3.054479e-05,2.411454e+00,3.492085e-05,3.391790e-05,6.840000e-05,3.500000e-05,2.851387e-03,3.781235e-05,3.781235e-06,6.840000e-05,9.834240e-05,9.884761e-05,1.338476e-04,3.500000e-05,9.718144e-08,1.587311e-06,1.207312e+00,2.690657e-05,2.245511e-04,8.826415e-01,1.663385e-05,1.903175e-04,7.965111e-01,6.150831e-06,1.794164e-04,7.797459e-01,1.078751e-06,1.761575e-04,9.456117e-05,-1.464853e-04,2.035147e-04,7.604849e-06,3.500000e-04,1.649531e-05,5.592344e-06,7.604849e-06,-1.731207e-04,1.768793e-04,4.933241e-07,3.500000e-04,1.309212e-06,2.284763e-07,1.139633e-05,4.933241e-07,4.933241e-07,9.456117e-05
1.657000e-10,3.229779e+02,2.755155e-03,6.840000e-05,5.178081e+00,9.708694e-06,-3.041071e-05,2.421373e+00,2.973034e-05,3.401022e-05,6.840000e-05,3.500000e-05,2.764864e-03,3.209914e-05,3.209914e-06,6.840000e-05,9.815491e-05,9.851651e-05,1.335165e-04,3.500000e-05,2.942029e-07,1.351379e-06,1.214684e+00,2.160785e-05,2.254807e-04,8.873691e-01,1.470945e-05,1.903489e-04,7.984026e-01,6.380433e-06,1.794084e-04,7.801040e-01,1.279025e-06,1.762037e-04,9.494499e-05,-1.462089e-04,2.037911e-04,7.833155e-06,3.500000e-04,1.567322e-05,5.609032e-06,7.833155e-06,-1.730038e-04,1.769962e-04,5.323496e-07,3.500000e-04,1.428517e-06,2.601532e-07,1.058744e-05,5.323496e-07,5.323496e-07,9.494499e-05
1.658000e-10,3.238395e+02,2.857155e-03,6.840000e-05,5.182054e+00,1.623540e-05,-3.041635e-05,2.429911e+00,2.582790e-05,3.412850e-05,6.840000e-05,3.500000e-05,2.873390e-03,2.722782e-05,2.722782e-06,6.840000e-05,9.802187e-05,9.832437e-05,1.333244e-04,3.500000e-05,4.919818e-07,1.173996e-06,1.220504e+00,1.659740e-05,2.265574e-04,8.914666e-01,1.244876e-05,1.904465e-04,8.003311e-01,6.407562e-06,1.793711e-04,7.805194e-01,1.461232e-06,1.762386e-04,9.529909e-05,-1.459993e-04,2.040007e-04,8.015692e-06,3.500000e-04,1.474100e-05,5.538496e-06,8.015692e-06,-1.728898e-04,1.771102e-04,5.767485e-07,3.500000e-04,1.534417e-06,2.948783e-07,9.549037e-06,5.767485e-07,5.767485e-07,9.529909e-05
1.659000e-10,3.247211e+02,2.934173e-03,6.840000e-05,5.187874e+00,2.219290e-05,-3.052511e-05,2.437436e+00,2.309843e-05,3.423143e-05,6.840000e-05,3.500000e-05,2.956366e-03,2.322309e-05,2.322309e-06,6.840000e-05,9.797124e-05,9.825260e-05,1.332526e-04,3.500000e-05,6.725121e-07,1.049929e-06,1.224881e+00,1.202875e-05,2.277656e-04,8.948496e-01,9.957433e-06,1.906247e-04,8.022339e-01,6.220137e-06,1.793131e-04,7.809848e-01,1.613657e-06,1.762614e-04,9.564893e-05,-1.458433e-04,2.041567e-04,8.151119e-06,3.500000e-04,1.372663e-05,5.380856e-06,8.151119e-06,-1.727824e-04,1.772176e-04,6.250503e-07,3.500000e-04,1.620428e-06,3.310929e-07,8.321739e-06,6.250503e-07,6.250503e-07,9.564893e-05
1.660000e-10,3.256220e+02,2.996768e-03,6.840000e-05,5.195311e+00,2.713976e-05,-3.070031e-05,2.444273e+00,2.136660e-05,3.428641e-05,6.840000e-05,3.500000e-05,3.023908e-03,2.005866e-05,2.005866e-06,6.840000e-05,9.802027e-05,9.827789e-05,1.332779e-04,3.500000e-05,8.224170e-07,9.712092e-07,1.227967e+00,8.033645e-06,2.290818e-04,8.974664e-01,7.351653e-06,1.908920e-04,8.040467e-01,5.817712e-06,1.792447e-04,7.814894e-01,1.725467e-06,1.762724e-04,9.601441e-05,-1.457273e-04,2.042727e-04,8.240342e-06,3.500000e-04,1.265995e-05,5.140388e-06,8.240342e-06,-1.726851e-04,1.773149e-04,6.754376e-07,3.500000e-04,1.680790e-06,3.670289e-07,6.955440e-06,6.754376e-07,6.754376e-07,9.601441e-05
1.661000e-10,3.265250e+02,2.975311e-03,6.156000e-05,5.200720e+00,1.446397e-05,-3.711566e-05,2.450645e+00,2.020720e-05,3.415121e-05,6.156000e-05,3.500000e-05,2.907695e-03,1.760690e-05,1.760690e-06,6.156000e-05,9.816765e-05,9.823736e-05,1.332374e-04,3.500000e-05,4.383021e-07,9.185093e-07,1.229951e+00,4.716527e-06,2.304735e-04,8.993013e-01,4.751726e-06,1.912506e-04,8.057067e-01,5.211888e-06,1.791767e-04,7.820197e-01,1.787438e-06,1.762723e-04,9.640696e-05,-1.456377e-04,2.043623e-04,8.286424e-06,3.500000e-04,1.157118e-05,4.825280e-06,8.286424e-06,-1.726011e-04,1.773989e-04,7.258253e-07,3.500000e-04,1.710820e-06,4.007957e-07,5.506582e-06,7.258253e-07,7.258253e-07,9.640696e-05
1.662000e-10,3.274018e+02,2.842548e-03,5.472000e-05,5.198808e+00,-1.834314e-05,-4.263099e-05,2.456586e+00,1.884150e-05,3.366881e-05,5.472000e-05,3.500000e-05,2.769485e-03,1.557032e-05,1.557032e-06,5.472000e-05,9.838161e-05,9.790685e-05,1.329068e-04,3.500000e-05,-5.558529e-07,8.564316e-07,1.231048e+00,2.148425e-06,2.318975e-04,9.003738e-01,2.275511e-06,1.916964e-04,8.071566e-01,4.426000e-06,1.791200e-04,7.825596e-01,1.792623e-06,1.762627e-04,9.682458e-05,-1.455621e-04,2.044379e-04,8.294353e-06,3.500000e-04,1.048916e-05,4.447156e-06,8.294353e-06,-1.725328e-04,1.774672e-04,7.739618e-07,3.500000e-04,1.707213e-06,4.304809e-07,4.034948e-06,7.739618e-07,7.739618e-07,9.682458e-05
1.663000e-10,3.282568e+02,2.777919e-03,4.788000e-05,5.184247e+00,-6.873388e-05,-4.710981e-05,2.461847e+00,1.619374e-05,3.274562e-05,4.788000e-05,3.500000e-05,2.654465e-03,1.345465e-05,1.345465e-06,4.788000e-05,9.859095e-05,9.707265e-05,1.320727e-04,3.500000e-05,-2.082845e-06,7.360791e-07,1.231486e+00,3.595469e-07,2.332962e-04,9.007378e-01,3.195734e-08,1.922188e-04,8.083477e-01,3.494076e-06,1.790846e-04,7.830914e-01,1.736921e-06,1.762460e-04,9.724549e-05,-1.454901e-04,2.045099e-04,8.270698e-06,3.500000e-04,9.439381e-06,4.020389e-06,8.270698e-06,-1.724822e-04,1.775178e-04,8.175459e-07,3.500000e-04,1.668265e-06,4.542591e-07,2.600262e-06,8.175459e-07,8.175459e-07,9.724549e-05
1.664000e-10,3.290993e+02,2.751946e-03,4.104000e-05,5.152597e+00,-1.322824e-04,-5.052403e-05,2.465840e+00,1.105848e-05,3.138646e-05,4.104000e-05,3.500000e-05,2.564944e-03,1.060732e-05,1.060732e-06,4.104000e-05,9.868347e-05,9.557259e-05,1.305726e-04,3.500000e-05,-4.008557e-06,5.026584e-07,1.231497e+00,-6.691033e-07,2.345954e-04,9.004773e-01,-1.884962e-06,1.928010e-04,8.092429e-01,2.459126e-06,1.790794e-04,7.835967e-01,1.619501e-06,1.762249e-04,9.762274e-05,-1.454146e-04,2.045854e-04,8.223166e-06,3.500000e-04,8.441946e-06,3.561262e-06,8.223166e-06,-1.724502e-04,1.775498e-04,8.543535e-07,3.500000e-04,1.594022e-06,4.705013e-07,1.258820e-06,8.543535e-07,8.543535e-07,9.762274e-05
1.665000e-10,3.299470e+02,2.798340e-03,3.420000e-05,5.100696e+00,-2.041330e-04,-5.292680e-05,2.467638e+00,2.305143e-06,2.969525e-05,3.420000e-05,3.500000e-05,2.539487e-03,6.307588e-06,6.307588e-07,3.420000e-05,9.851262e-05,9.331265e-05,1.283127e-04,3.500000e-05,-6.185848e-06,1.047792e-07,1.231295e+00,-1.013889e-06,2.357042e-04,8.997014e-01,-3.401668e-06,1.934207e-04,8.098189e-01,1.370832e-06,1.791109e-04,7.840575e-01,1.443045e-06,1.762026e-04,9.788186e-05,-1.453322e-04,2.046678e-04,8.160079e-06,3.500000e-04,7.509872e-06,3.087015e-06,8.160079e-06,-1.724371e-04,1.775629e-04,8.823678e-07,3.500000e-04,1.486321e-06,4.778806e-07,6.029644e-08,8.823678e-07,8.823678e-07,9.788186e-05
1.666000e-10,3.307922e+02,2.777813e-03,2.736000e-05,5.026710e+00,-2.798311e-04,-5.442726e-05,2.466022e+00,-1.093911e-05,2.785358e-05,2.736000e-05,3.500000e-05,2.443262e-03,-1.230070e-07,-1.230070e-08,2.736000e-05,9.791064e-05,9.026699e-05,1.252670e-04,3.500000e-05,-8.479731e-06,-4.972325e-07,1.231063e+00,-8.145327e-07,2.365197e-04,8.985374e-01,-4.469430e-06,1.940508e-04,8.100682e-01,2.827657e-07,1.791831e-04,7.844569e-01,1.213779e-06,1.761826e-04,9.792294e-05,-1.452446e-04,2.047554e-04,8.089822e-06,3.500000e-04,6.647795e-06,2.614833e-06,8.089822e-06,-1.724420e-04,1.775580e-04,8.999034e-07,3.500000e-04,1.348730e-06,4.754640e-07,-9.551725e-07,8.999034e-07,8.999034e-07,9.792294e-05
1.667000e-10,3.316587e+02,2.886440e-03,2.052000e-05,4.929959e+00,-3.558781e-04,-5.516231e-05,2.459575e+00,-2.916450e-05,2.608717e-05,2.052000e-05,3.500000e-05,2.475842e-03,-9.220283e-06,-9.220283e-07,2.052000e-05,9.670498e-05,8.646649e-05,1.214665e-04,3.500000e-05,-1.078419e-05,-1.325659e-06,1.230929e+00,-2.758868e-07,2.369338e-04,8.971229e-01,-5.067618e-06,1.946609e-04,8.099993e-01,-7.507015e-07,1.792972e-04,7.847808e-01,9.412813e-07,1.761681e-04,9.762701e-05,-1.451580e-04,2.048420e-04,8.020269e-06,3.500000e-04,5.851192e-06,2.160819e-06,8.020269e-06,-1.724634e-04,1.775366e-04,9.057185e-07,3.500000e-04,1.186385e-06,4.627876e-07,-1.759493e-06,9.057185e-07,9.057185e-07,9.762701e-05
1.668000e-10,3.325190e+02,2.821460e-03,1.368000e-05,4.810585e+00,-4.300927e-04,-5.526689e-05,2.446806e+00,-5.242750e-05,2.462809e-05,1.368000e-05,3.500000e-05,2.336647e-03,-2.130838e-05,-2.130838e-06,1.368000e-05,9.473499e-05,8.198001e-05,1.169800e-04,3.500000e-05,-1.303311e-05,-2.383068e-06,1.230953e+00,3.361573e-07,2.368439e-04,8.955969e-01,-5.205514e-06,1.952185e-04,8.096364e-01,-1.677641e-06,1.794512e-04,7.850180e-01,6.380777e-07,1.761623e-04,9.686583e-05,-1.450842e-04,2.049158e-04,7.958231e-06,3.500000e-04,5.106143e-06,1.739024e-06,7.958231e-06,-1.724987e-04,1.775013e-04,8.991049e-07,3.500000e-04,1.005726e-06,4.399059e-07,-2.338578e-06,8.991049e-07,8.991049e-07,9.686583e-05
1.669000e-10,3.333659e+02,2.764808e-03,6.840000e-06,4.669146e+00,-5.017917e-04,-5.484604e-05,2.426269e+00,-8.037297e-05,2.367905e-05,6.840000e-06,3.500000e-05,2.208296e-03,-3.647183e-05,-3.647183e-06,6.840000e-06,9.186612e-05,7.689185e-05,1.118919e-04,3.500000e-05,-1.520581e-05,-3.653317e-06,1.231104e+00,7.053799e-07,2.361637e-04,8.940910e-01,-4.922558e-06,1.956905e-04,8.090189e-01,-2.451763e-06,1.796398e-04,7.851617e-01,3.190136e-07,1.761676e-04,9.551330e-05,-1.450400e-04,2.049600e-04,7.908958e-06,3.500000e-04,4.389603e-06,1.360557e-06,7.908958e-06,-1.725450e-04,1.774550e-04,8.799520e-07,3.500000e-04,8.141518e-07,4.074135e-07,-2.693647e-06,8.799520e-07,8.799520e-07,9.551330e-05
1.670000e-10,3.341833e+02,2.641826e-03,0.000000e+00,4.506171e+00,-5.717980e-04,-5.395145e-05,2.396671e+00,-1.123174e-04,2.338415e-05,0.000000e+00,3.500000e-05,2.015308e-03,-5.456880e-05,-5.456880e-06,0.000000e+00,8.799985e-05,7.127866e-05,1.062787e-04,3.500000e-05,-1.732721e-05,-5.105338e-06,1.231252e+00,4.822727e-07,2.348334e-04,8.927207e-01,-4.286959e-06,1.960447e-04,8.081981e-01,-3.035375e-06,1.798549e-04,7.852096e-01,4.555557e-10,1.761860e-04,9.345673e-05,-1.450468e-04,2.049532e-04,7.875706e-06,3.500000e-04,3.670139e-06,1.032846e-06,7.875706e-06,-1.725988e-04,1.774012e-04,8.487765e-07,3.500000e-04,6.196031e-07,3.664343e-07,-2.841739e-06,8.487765e-07,8.487765e-07,9.345673e-05
1.671000e-10,3.349617e+02,2.497511e-03,0.000000e+00,4.325044e+00,-6.259718e-04,-4.635685e-05,2.356994e+00,-1.471638e-04,2.392919e-05,0.000000e+00,3.500000e-05,1.898899e-03,-7.521906e-05,-7.521906e-06,0.000000e+00,8.308576e-05,6.532569e-05,1.003257e-04,3.500000e-05,-1.896884e-05,-6.689262e-06,1.231160e+00,-6.933866e-07,2.328284e-04,8.915767e-01,-3.392674e-06,1.962515e-04,8.072354e-01,-3.401936e-06,1.800856e-04,7.851647e-01,-3.006501e-07,1.762184e-04,9.060767e-05,-1.451300e-04,2.048700e-04,7.859419e-06,3.500000e-04,2.909291e-06,7.590901e-07,7.859419e-06,-1.726563e-04,1.773437e-04,8.067161e-07,3.500000e-04,4.300988e-07,3.185783e-07,-2.815161e-06,8.067161e-07,8.067161e-07,9.060767e-05
1.672000e-10,3.357060e+02,2.393332e-03,0.000000e+00,4.130141e+00,-6.641065e-04,-3.911889e-05,2.306616e+00,-1.834071e-04,2.544655e-05,0.000000e+00,3.500000e-05,1.729226e-03,-9.779059e-05,-9.779059e-06,0.000000e+00,7.713347e-05,5.924333e-05,9.424333e-05,3.500000e-05,-2.012444e-05,-8.336686e-06,1.230489e+00,-3.165485e-06,2.301669e-04,8.907183e-01,-2.354833e-06,1.962855e-04,8.061978e-01,-3.538009e-06,1.803191e-04,7.850348e-01,-5.678044e-07,1.762649e-04,8.691253e-05,-1.453180e-04,2.046820e-04,7.858538e-06,3.500000e-04,2.063675e-06,5.379518e-07,7.858538e-06,-1.727138e-04,1.772862e-04,7.554849e-07,3.500000e-04,2.532559e-07,2.658661e-07,-2.659916e-06,7.554849e-07,7.554849e-07,8.691253e-05
1.673000e-10,3.364342e+02,2.370036e-03,0.000000e+00,3.925224e+00,-6.908713e-04,-3.226006e-05,2.245403e+00,-2.192868e-04,2.794480e-05,0.000000e+00,3.500000e-05,1.679164e-03,-1.214304e-04,-1.214304e-05,0.000000e+00,7.021834e-05,5.319555e-05,8.819555e-05,3.500000e-05,-2.093549e-05,-9.967584e-06,1.228800e+00,-7.231617e-06,2.269143e-04,8.901681e-01,-1.303755e-06,1.961268e-04,8.051542e-01,-3.444502e-06,1.805411e-04,7.848322e-01,-7.860080e-07,1.763242e-04,8.236138e-05,-1.456407e-04,2.043593e-04,7.868966e-06,3.500000e-04,1.087721e-06,3.635225e-07,7.868966e-06,-1.727679e-04,1.772321e-04,6.972913e-07,3.500000e-04,9.581711e-08,2.106249e-07,-2.433281e-06,6.972913e-07,6.972913e-07,8.236138e-05
1.674000e-10,3.371689e+02,2.428470e-03,0.000000e+00,3.712682e+00,-7.120344e-04,-2.568967e-05,2.173744e+00,-2.530219e-04,3.128979e-05,0.000000e+00,3.500000e-05,1.716435e-03,-1.451522e-04,-1.451522e-05,0.000000e+00,6.247768e-05,4.726647e-05,8.226647e-05,3.500000e-05,-2.157680e-05,-1.150100e-05,1.225581e+00,-1.311252e-05,2.231837e-04,8.899081e-01,-3.778144e-07,1.957627e-04,8.041709e-01,-3.137068e-06,1.807366e-04,7.845737e-01,-9.427727e-07,1.763943e-04,7.699290e-05,-1.461276e-04,2.038724e-04,7.884177e-06,3.500000e-04,-6.321344e-08,2.255576e-07,7.884177e-06,-1.728157e-04,1.771843e-04,6.347216e-07,3.500000e-04,-3.678370e-08,1.553600e-07,-2.200710e-06,6.347216e-07,6.347216e-07,7.699290e-05
1.675000e-10,3.379255e+02,2.526163e-03,0.000000e+00,3.493394e+00,-7.327920e-04,-1.925019e-05,2.092520e+00,-2.830515e-04,3.522408e-05,0.000000e+00,3.500000e-05,1.793371e-03,-1.679594e-04,-1.679594e-05,0.000000e+00,5.409791e-05,4.145601e-05,7.645601e-05,3.500000e-05,-2.220582e-05,-1.286598e-05,1.220269e+00,-2.092385e-05,2.191299e-04,8.898791e-01,2.844877e-07,1.951881e-04,8.033072e-01,-2.645627e-06,1.808911e-04,7.842791e-01,-1.029024e-06,1.764720e-04,7.089385e-05,-1.468064e-04,2.031936e-04,7.895480e-06,3.500000e-04,-1.429615e-06,1.099806e-07,7.895480e-06,-1.728548e-04,1.771452e-04,5.705956e-07,3.500000e-04,-1.407907e-07,1.026099e-07,-2.032148e-06,5.705956e-07,5.705956e-07,7.089385e-05
1.676000e-10,3.387034e+02,2.595380e-03,0.000000e+00,3.266959e+00,-7.569712e-04,-1.275506e-05,2.003008e+00,-3.082274e-04,3.940862e-05,0.000000e+00,3.500000e-05,1.838408e-03,-1.889717e-04,-1.889717e-05,0.000000e+00,4.529529e-05,3.569358e-05,7.069358e-05,3.500000e-05,-2.293852e-05,-1.401034e-05,1.212289e+00,-3.065339e-05,2.149383e-04,8.899814e-01,5.528069e-07,1.944068e-04,8.026115e-01,-2.012990e-06,1.809907e-04,7.839703e-01,-1.039836e-06,1.765535e-04,6.419246e-05,-1.477011e-04,2.022989e-04,7.892426e-06,3.500000e-04,-3.044700e-06,-3.678739e-10,7.892426e-06,-1.728839e-04,1.771161e-04,5.077998e-07,3.500000e-04,-2.144057e-07,5.479109e-08,-1.997915e-06,5.077998e-07,5.077998e-07,6.419246e-05
1.677000e-10,3.394861e+02,2.583444e-03,0.000000e+00,3.032136e+00,-7.866203e-04,-6.025361e-06,1.906743e+00,-3.279270e-04,4.347411e-05,0.000000e+00,3.500000e-05,1.796824e-03,-2.075257e-04,-2.075257e-05,0.000000e+00,3.629400e-05,2.986234e-05,6.486234e-05,3.500000e-05,-2.383698e-05,-1.490577e-05,1.201092e+00,-4.214663e-05,2.108083e-04,8.900790e-01,3.131404e-07,1.934313e-04,8.021177e-01,-1.292658e-06,1.810240e-04,7.836698e-01,-9.749318e-07,1.766341e-04,5.704658e-05,-1.488302e-04,2.011698e-04,7.863332e-06,3.500000e-04,-4.931571e-06,-1.247653e-07,7.863332e-06,-1.729027e-04,1.770973e-04,4.491102e-07,3.500000e-04,-2.579569e-07,1.404462e-08,-2.164333e-06,4.491102e-07,4.491102e-07,5.704658e-05
1.678000e-10,3.402506e+02,2.486235e-03,0.000000e+00,2.787399e+00,-8.217568e-04,1.072459e-06,1.805360e+00,-3.420782e-04,4.707336e-05,0.000000e+00,3.500000e-05,1.664478e-03,-2.232333e-04,-2.232333e-05,0.000000e+00,2.730492e-05,2.382926e-05,5.882926e-05,3.500000e-05,-2.490172e-05,-1.554901e-05,1.186197e+00,-5.510267e-05,2.069343e-04,8.900052e-01,-5.245472e-07,1.922823e-04,8.018426e-01,-5.458789e-07,1.809817e-04,7.833997e-01,-8.389211e-07,1.767090e-04,4.962825e-05,-1.502053e-04,1.997947e-04,7.795906e-06,3.500000e-04,-7.100760e-06,-2.834688e-07,7.795906e-06,-1.729119e-04,1.770881e-04,3.970131e-07,3.500000e-04,-2.739427e-07,-1.790852e-08,-2.589306e-06,3.970131e-07,3.970131e-07,4.962825e-05
1.679000e-10,3.409805e+02,2.345295e-03,0.000000e+00,2.531574e+00,-8.601812e-04,8.587915e-06,1.700445e+00,-3.510927e-04,4.992860e-05,0.000000e+00,3.500000e-05,1.485114e-03,-2.359874e-04,-2.359874e-05,0.000000e+00,1.850834e-05,1.747818e-05,5.247818e-05,3.500000e-05,-2.606610e-05,-1.595876e-05,1.167239e+00,-6.908178e-05,2.034852e-04,8.895715e-01,-2.019674e-06,1.909886e-04,8.017837e-01,1.618645e-07,1.808582e-04,7.831798e-01,-6.412325e-07,1.767731e-04,4.210708e-05,-1.518299e-04,1.981701e-04,7.677947e-06,3.500000e-04,-9.548250e-06,-4.964574e-07,7.677947e-06,-1.729133e-04,1.770867e-04,3.535364e-07,3.500000e-04,-2.669429e-07,-3.989195e-08,-3.318109e-06,3.535364e-07,3.535364e-07,4.210708e-05
1.680000e-10,3.416733e+02,2.218966e-03,0.000000e+00,2.264516e+00,-8.973896e-04,1.645033e-05,1.593417e+00,-3.557152e-04,5.186885e-05,0.000000e+00,3.500000e-05,1.321576e-03,-2.459162e-04,-2.459162e-05,0.000000e+00,1.004332e-05,1.074330e-05,4.574330e-05,3.500000e-05,-2.719362e-05,-1.616887e-05,1.143999e+00,-8.352459e-05,2.005874e-04,8.885770e-01,-4.195714e-06,1.895856e-04,8.019189e-01,7.647474e-07,1.806512e-04,7.830263e-01,-3.957374e-07,1.768216e-04,3.463495e-05,-1.536984e-04,1.963016e-04,7.498075e-06,3.500000e-04,-1.225404e-05,-7.821131e-07,7.498075e-06,-1.729097e-04,1.770903e-04,3.201026e-07,3.500000e-04,-2.433971e-07,-5.137021e-08,-4.379609e-06,3.201026e-07,3.201026e-07,3.463495e-05
1.681000e-10,3.423406e+02,2.154148e-03,0.000000e+00,1.987766e+00,-9.267450e-04,2.444365e-05,1.485463e+00,-3.568070e-04,5.285263e-05,0.000000e+00,3.500000e-05,1.227403e-03,-2.532906e-04,-2.532906e-05,0.000000e+00,2.005405e-06,3.639532e-06,3.863953e-05,3.500000e-05,-2.808318e-05,-1.621850e-05,1.116446e+00,-9.778199e-05,1.983112e-04,8.868202e-01,-7.036478e-06,1.881141e-04,8.022072e-01,1.200662e-06,1.803626e-04,7.829509e-01,-1.200721e-07,1.768503e-04,2.733447e-05,-1.557954e-04,1.942046e-04,7.246475e-06,3.500000e-04,-1.518134e-05,-1.155908e-06,7.246475e-06,-1.729048e-04,1.770952e-04,2.974119e-07,3.500000e-04,-2.112579e-07,-5.250907e-08,-5.783132e-06,2.974119e-07,2.974119e-07,2.733447e-05
1.682000e-10,3.430026e+02,2.170124e-03,0.000000e+00,1.705072e+00,-9.401463e-04,3.220532e-05,1.377547e+00,-3.550951e-04,5.297116e-05,0.000000e+00,3.500000e-05,1.229977e-03,-2.583981e-04,-2.583981e-05,0.000000e+00,-5.546515e-06,-3.716039e-06,3.128396e-05,3.500000e-05,-2.848928e-05,-1.614069e-05,1.084745e+00,-1.111537e-04,1.966650e-04,8.841108e-01,-1.048420e-05,1.866183e-04,8.025900e-01,1.415201e-06,1.799982e-04,7.829592e-01,1.653118e-07,1.768557e-04,2.029330e-05,-1.580953e-04,1.919047e-04,6.915599e-06,3.500000e-04,-1.827642e-05,-1.629160e-06,6.915599e-06,-1.729031e-04,1.770969e-04,2.853682e-07,3.500000e-04,-1.795361e-07,-4.419449e-08,-7.516170e-06,2.853682e-07,2.853682e-07,2.029330e-05
