time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.756250e-11,2.999966e-01,1.094605e-05,1.152276e-05,-3.477242e-06,-3.477242e-06,1.500000e-05,1.209000e-05,1.094605e-05,7.578102e-01,3.235257e-06,6.936886e-06,7.000000e-06,3.235257e-08,3.235257e-06,3.076149e-08,3.076149e-08,-2.963690e-05,-6.612790e-05,-3.477242e-06,-3.477242e-06,-7.574127e+00,-1.640978e-04,-8.584490e-01,-2.198865e-04,-7.305853e-01,-9.891276e-05,6.970492e-01,7.426762e-05,-4.758759e-05,4.411035e-05,-5.047139e-05,-6.363855e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.757500e-11,3.003904e-01,9.782934e-06,1.159671e-05,-3.403293e-06,-3.403293e-06,1.500000e-05,1.097007e-05,9.782934e-06,7.579351e-01,3.343670e-06,6.936247e-06,7.000000e-06,3.343670e-08,3.343670e-06,3.031666e-08,3.031666e-08,-2.986944e-05,-6.529293e-05,-3.403293e-06,-3.403293e-06,-7.580207e+00,-1.559875e-04,-8.668068e-01,-2.202603e-04,-7.343296e-01,-9.831137e-05,6.998512e-01,7.332226e-05,-4.730668e-05,4.390339e-05,-5.025286e-05,-6.385046e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.758750e-11,3.007405e-01,8.641595e-06,1.167311e-05,-3.326890e-06,-3.326890e-06,1.500000e-05,9.870390e-06,8.641595e-06,7.580641e-01,3.449134e-06,6.935559e-06,7.000000e-06,3.449134e-08,3.449134e-06,2.994970e-08,2.994970e-08,-3.005229e-05,-6.438564e-05,-3.326890e-06,-3.326890e-06,-7.585983e+00,-1.480668e-04,-8.751767e-01,-2.205281e-04,-7.380489e-01,-9.759353e-05,7.026157e-01,7.229041e-05,-4.702603e-05,4.369914e-05,-5.002982e-05,-6.405986e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.760000e-11,3.010477e-01,7.523607e-06,1.175187e-05,-3.248130e-06,-3.248130e-06,1.500000e-05,8.792485e-06,7.523607e-06,7.581970e-01,3.551515e-06,6.934825e-06,7.000000e-06,3.551515e-08,3.551515e-06,2.966022e-08,2.966022e-08,-3.018507e-05,-6.340700e-05,-3.248130e-06,-3.248130e-06,-7.591462e+00,-1.403331e-04,-8.835548e-01,-2.206906e-04,-7.417387e-01,-9.676001e-05,7.053394e-01,7.117346e-05,-4.674605e-05,4.349792e-05,-4.980265e-05,-6.426651e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.761250e-11,3.013130e-01,6.430492e-06,1.183289e-05,-3.167110e-06,-3.167110e-06,1.500000e-05,7.737832e-06,6.430492e-06,7.583337e-01,3.650685e-06,6.934045e-06,7.000000e-06,3.650685e-08,3.650685e-06,2.944769e-08,2.944769e-08,-3.026749e-05,-6.235807e-05,-3.167110e-06,-3.167110e-06,-7.596650e+00,-1.327837e-04,-8.919371e-01,-2.207486e-04,-7.453947e-01,-9.581172e-05,7.080191e-01,6.997293e-05,-4.646710e-05,4.329999e-05,-4.957169e-05,-6.447019e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.762500e-11,3.015372e-01,5.363716e-06,1.191607e-05,-3.083932e-06,-3.083932e-06,1.500000e-05,6.707857e-06,5.363716e-06,7.584742e-01,3.746522e-06,6.933223e-06,7.000000e-06,3.746522e-08,3.746522e-06,2.931143e-08,2.931143e-08,-3.029933e-05,-6.124001e-05,-3.083932e-06,-3.083932e-06,-7.601556e+00,-1.254160e-04,-9.003197e-01,-2.207029e-04,-7.490126e-01,-9.474973e-05,7.106516e-01,6.869046e-05,-4.618957e-05,4.310564e-05,-4.933732e-05,-6.467065e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.763750e-11,3.017214e-01,4.324693e-06,1.200130e-05,-2.998699e-06,-2.998699e-06,1.500000e-05,5.703931e-06,4.324693e-06,7.586182e-01,3.838906e-06,6.932360e-06,7.000000e-06,3.838906e-08,3.838906e-06,2.925062e-08,2.925062e-08,-3.028046e-05,-6.005407e-05,-2.998699e-06,-2.998699e-06,-7.606184e+00,-1.182272e-04,-9.086986e-01,-2.205545e-04,-7.525880e-01,-9.357523e-05,7.132340e-01,6.732776e-05,-4.591384e-05,4.291514e-05,-4.909989e-05,-6.486767e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.765000e-11,3.018668e-01,3.314778e-06,1.208848e-05,-2.911516e-06,-2.911516e-06,1.500000e-05,4.727375e-06,3.314778e-06,7.587657e-01,3.927726e-06,6.931458e-06,7.000000e-06,3.927726e-08,3.927726e-06,2.926432e-08,2.926432e-08,-3.021081e-05,-5.880160e-05,-2.911516e-06,-2.911516e-06,-7.610543e+00,-1.112146e-04,-9.170699e-01,-2.203041e-04,-7.561166e-01,-9.228956e-05,7.157631e-01,6.588667e-05,-4.564027e-05,4.272876e-05,-4.885978e-05,-6.506104e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.766250e-11,3.019744e-01,2.335269e-06,1.217751e-05,-2.822489e-06,-2.822489e-06,1.500000e-05,3.779451e-06,2.335269e-06,7.589164e-01,4.012874e-06,6.930520e-06,7.000000e-06,4.012874e-08,4.012874e-06,2.935145e-08,2.935145e-08,-3.009042e-05,-5.748403e-05,-2.822489e-06,-2.822489e-06,-7.614639e+00,-1.043753e-04,-9.254298e-01,-2.199530e-04,-7.595944e-01,-9.089420e-05,7.182360e-01,6.436910e-05,-4.536922e-05,4.254673e-05,-4.861733e-05,-6.525052e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.767500e-11,3.020453e-01,1.387403e-06,1.226827e-05,-2.731728e-06,-2.731728e-06,1.500000e-05,2.861366e-06,1.387403e-06,7.590703e-01,4.094250e-06,6.929547e-06,7.000000e-06,4.094250e-08,4.094250e-06,2.951079e-08,2.951079e-08,-2.991937e-05,-5.610288e-05,-2.731728e-06,-2.731728e-06,-7.618479e+00,-9.770648e-05,-9.337744e-01,-2.195022e-04,-7.630171e-01,-8.939075e-05,7.206499e-01,6.277706e-05,-4.510105e-05,4.236933e-05,-4.837292e-05,-6.543592e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.768750e-11,3.020810e-01,4.723579e-07,1.236066e-05,-2.639343e-06,-2.639343e-06,1.500000e-05,1.974267e-06,4.723579e-07,7.592273e-01,4.171759e-06,6.928541e-06,7.000000e-06,4.171759e-08,4.171759e-06,2.974102e-08,2.974102e-08,-2.969785e-05,-5.465977e-05,-2.639343e-06,-2.639343e-06,-7.622068e+00,-9.120523e-05,-9.421001e-01,-2.189527e-04,-7.663807e-01,-8.778096e-05,7.230020e-01,6.111267e-05,-4.483611e-05,4.219677e-05,-4.812691e-05,-6.561702e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.770000e-11,3.020825e-01,-4.087523e-07,1.245455e-05,-2.545445e-06,-2.545445e-06,1.500000e-05,1.119245e-06,-4.087523e-07,7.593871e-01,4.245312e-06,6.927506e-06,7.000000e-06,4.245312e-08,4.245312e-06,3.004070e-08,3.004070e-08,-2.942610e-05,-5.315637e-05,-2.545445e-06,-2.545445e-06,-7.625413e+00,-8.486864e-05,-9.504031e-01,-2.183059e-04,-7.696813e-01,-8.606668e-05,7.252895e-01,5.937810e-05,-4.457473e-05,4.202929e-05,-4.787966e-05,-6.579361e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.771250e-11,3.020512e-01,-1.254876e-06,1.254985e-05,-2.450148e-06,-2.450148e-06,1.500000e-05,2.973272e-07,-1.254876e-06,7.595496e-01,4.314826e-06,6.926443e-06,7.000000e-06,4.314826e-08,4.314826e-06,3.040830e-08,3.040830e-08,-2.910445e-05,-5.159446e-05,-2.450148e-06,-2.450148e-06,-7.628521e+00,-7.869380e-05,-9.586797e-01,-2.175629e-04,-7.729147e-01,-8.424990e-05,7.275099e-01,5.757563e-05,-4.431726e-05,4.186711e-05,-4.763153e-05,-6.596549e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.772500e-11,3.019885e-01,-2.065026e-06,1.264643e-05,-2.353566e-06,-2.353566e-06,1.500000e-05,-4.905193e-07,-2.065026e-06,7.597147e-01,4.380225e-06,6.925356e-06,7.000000e-06,4.380225e-08,4.380225e-06,3.084215e-08,3.084215e-08,-2.873331e-05,-4.997588e-05,-2.353566e-06,-2.353566e-06,-7.631397e+00,-7.267777e-05,-9.669263e-01,-2.167251e-04,-7.760773e-01,-8.233273e-05,7.296606e-01,5.570761e-05,-4.406401e-05,4.171044e-05,-4.738288e-05,-6.613247e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.773750e-11,3.018957e-01,-2.838280e-06,1.274419e-05,-2.255813e-06,-2.255813e-06,1.500000e-05,-1.243390e-06,-2.838280e-06,7.598822e-01,4.441440e-06,6.924245e-06,7.000000e-06,4.441440e-08,4.441440e-06,3.134052e-08,3.134052e-08,-2.831314e-05,-4.830254e-05,-2.255813e-06,-2.255813e-06,-7.634048e+00,-6.681762e-05,-9.751393e-01,-2.157938e-04,-7.791652e-01,-8.031739e-05,7.317392e-01,5.377647e-05,-4.381530e-05,4.155948e-05,-4.713406e-05,-6.629436e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.775000e-11,3.017743e-01,-3.573783e-06,1.284299e-05,-2.157005e-06,-2.157005e-06,1.500000e-05,-1.960442e-06,-3.573783e-06,7.600519e-01,4.498406e-06,6.923114e-06,7.000000e-06,4.498406e-08,4.498406e-06,3.190158e-08,3.190158e-08,-2.784450e-05,-4.657644e-05,-2.157005e-06,-2.157005e-06,-7.636479e+00,-6.111042e-05,-9.833152e-01,-2.147704e-04,-7.821748e-01,-7.820621e-05,7.337433e-01,5.178470e-05,-4.357144e-05,4.141444e-05,-4.688542e-05,-6.645098e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.776250e-11,3.016257e-01,-4.270744e-06,1.294274e-05,-2.057259e-06,-2.057259e-06,1.500000e-05,-2.640899e-06,-4.270744e-06,7.602238e-01,4.551067e-06,6.921966e-06,7.000000e-06,4.551067e-08,4.551067e-06,3.252343e-08,3.252343e-08,-2.732801e-05,-4.479962e-05,-2.057259e-06,-2.057259e-06,-7.638696e+00,-5.555324e-05,-9.914505e-01,-2.136564e-04,-7.851024e-01,-7.600164e-05,7.356707e-01,4.973486e-05,-4.333274e-05,4.127548e-05,-4.663731e-05,-6.660215e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.777500e-11,3.014514e-01,-4.928443e-06,1.304331e-05,-1.956691e-06,-1.956691e-06,1.500000e-05,-3.284048e-06,-4.928443e-06,7.603975e-01,4.599373e-06,6.920802e-06,7.000000e-06,4.599373e-08,4.599373e-06,3.320407e-08,3.320407e-08,-2.676434e-05,-4.297420e-05,-1.956691e-06,-1.956691e-06,-7.640704e+00,-5.014316e-05,-9.995418e-01,-2.124531e-04,-7.879447e-01,-7.370622e-05,7.375192e-01,4.762959e-05,-4.309948e-05,4.114279e-05,-4.639008e-05,-6.674770e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.778750e-11,3.012528e-01,-5.546225e-06,1.314458e-05,-1.855419e-06,-1.855419e-06,1.500000e-05,-3.889241e-06,-5.546225e-06,7.605730e-01,4.643281e-06,6.919626e-06,7.000000e-06,4.643281e-08,4.643281e-06,3.394146e-08,3.394146e-08,-2.615427e-05,-4.110236e-05,-1.855419e-06,-1.855419e-06,-7.642510e+00,-4.487727e-05,-1.007586e+00,-2.111622e-04,-7.906980e-01,-7.132261e-05,7.392868e-01,4.547156e-05,-4.287194e-05,4.101652e-05,-4.614406e-05,-6.688746e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.780000e-11,3.010316e-01,-6.123504e-06,1.324644e-05,-1.753560e-06,-1.753560e-06,1.500000e-05,-4.455894e-06,-6.123504e-06,7.607500e-01,4.682754e-06,6.918439e-06,7.000000e-06,4.682754e-08,4.682754e-06,3.473349e-08,3.473349e-08,-2.549861e-05,-3.918633e-05,-1.753560e-06,-1.753560e-06,-7.644119e+00,-3.975269e-05,-1.015579e+00,-2.097851e-04,-7.933593e-01,-6.885353e-05,7.409714e-01,4.326354e-05,-4.265041e-05,4.089685e-05,-4.589960e-05,-6.702127e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.781250e-11,3.007892e-01,-6.659763e-06,1.334877e-05,-1.651231e-06,-1.651231e-06,1.500000e-05,-4.983492e-06,-6.659763e-06,7.609285e-01,4.717761e-06,6.917244e-06,7.000000e-06,4.717761e-08,4.717761e-06,3.557799e-08,3.557799e-08,-2.479826e-05,-3.722841e-05,-1.651231e-06,-1.651231e-06,-7.645535e+00,-3.476656e-05,-1.023519e+00,-2.083234e-04,-7.959252e-01,-6.630184e-05,7.425713e-01,4.100832e-05,-4.243513e-05,4.078390e-05,-4.565701e-05,-6.714899e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.782500e-11,3.005273e-01,-7.154555e-06,1.345145e-05,-1.548549e-06,-1.548549e-06,1.500000e-05,-5.471583e-06,-7.154555e-06,7.611082e-01,4.748279e-06,6.916044e-06,7.000000e-06,4.748279e-08,4.748279e-06,3.647277e-08,3.647277e-08,-2.405417e-05,-3.523094e-05,-1.548549e-06,-1.548549e-06,-7.646765e+00,-2.991601e-05,-1.031401e+00,-2.067788e-04,-7.983927e-01,-6.367045e-05,7.440848e-01,3.870874e-05,-4.222636e-05,4.067781e-05,-4.541664e-05,-6.727047e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.783750e-11,3.002473e-01,-7.607498e-06,1.355437e-05,-1.445631e-06,-1.445631e-06,1.500000e-05,-5.919784e-06,-7.607498e-06,7.612890e-01,4.774291e-06,6.914842e-06,7.000000e-06,4.774291e-08,4.774291e-06,3.741557e-08,3.741557e-08,-2.326735e-05,-3.319631e-05,-1.445631e-06,-1.445631e-06,-7.647813e+00,-2.519825e-05,-1.039223e+00,-2.051528e-04,-8.007588e-01,-6.096239e-05,7.455102e-01,3.636770e-05,-4.202435e-05,4.057872e-05,-4.517879e-05,-6.738556e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.785000e-11,2.999510e-01,-8.018284e-06,1.365741e-05,-1.342593e-06,-1.342593e-06,1.500000e-05,-6.327778e-06,-8.018284e-06,7.614707e-01,4.795786e-06,6.913638e-06,7.000000e-06,4.795786e-08,4.795786e-06,3.840411e-08,3.840411e-08,-2.243889e-05,-3.112695e-05,-1.342593e-06,-1.342593e-06,-7.648684e+00,-2.061047e-05,-1.046982e+00,-2.034471e-04,-8.030207e-01,-5.818074e-05,7.468459e-01,3.398814e-05,-4.182933e-05,4.048674e-05,-4.494379e-05,-6.749415e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.786250e-11,2.996398e-01,-8.386670e-06,1.376045e-05,-1.239550e-06,-1.239550e-06,1.500000e-05,-6.695312e-06,-8.386670e-06,7.616532e-01,4.812761e-06,6.912436e-06,7.000000e-06,4.812761e-08,4.812761e-06,3.943609e-08,3.943609e-08,-2.156992e-05,-2.902534e-05,-1.239550e-06,-1.239550e-06,-7.649383e+00,-1.614991e-05,-1.054675e+00,-2.016633e-04,-8.051757e-01,-5.532866e-05,7.480906e-01,3.157303e-05,-4.164151e-05,4.040196e-05,-4.471193e-05,-6.759611e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.787500e-11,2.993155e-01,-8.712484e-06,1.386338e-05,-1.136619e-06,-1.136619e-06,1.500000e-05,-7.022202e-06,-8.712484e-06,7.618362e-01,4.825217e-06,6.911239e-06,7.000000e-06,4.825217e-08,4.825217e-06,4.050918e-08,4.050918e-08,-2.066163e-05,-2.689400e-05,-1.136619e-06,-1.136619e-06,-7.649916e+00,-1.181384e-05,-1.062298e+00,-1.998032e-04,-8.072211e-01,-5.240941e-05,7.492430e-01,2.912538e-05,-4.146112e-05,4.032450e-05,-4.448352e-05,-6.769132e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.788750e-11,2.989796e-01,-8.995621e-06,1.396609e-05,-1.033913e-06,-1.033913e-06,1.500000e-05,-7.308328e-06,-8.995621e-06,7.620195e-01,4.833164e-06,6.910047e-06,7.000000e-06,4.833164e-08,4.833164e-06,4.162104e-08,4.162104e-08,-1.971528e-05,-2.473547e-05,-1.033913e-06,-1.033913e-06,-7.650285e+00,-7.599576e-06,-1.069849e+00,-1.978684e-04,-8.091544e-01,-4.942629e-05,7.503019e-01,2.664823e-05,-4.128834e-05,4.025443e-05,-4.425886e-05,-6.777967e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.790000e-11,2.986338e-01,-9.236046e-06,1.406846e-05,-9.315442e-07,-9.315442e-07,1.500000e-05,-7.553638e-06,-9.236046e-06,7.622031e-01,4.836615e-06,6.908865e-06,7.000000e-06,4.836615e-08,4.836615e-06,4.276932e-08,4.276932e-08,-1.873217e-05,-2.255233e-05,-9.315442e-07,-9.315442e-07,-7.650497e+00,-3.504445e-06,-1.077326e+00,-1.958607e-04,-8.109733e-01,-4.638268e-05,7.512662e-01,2.414464e-05,-4.112338e-05,4.019183e-05,-4.403823e-05,-6.786107e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.791250e-11,2.982796e-01,-9.433791e-06,1.417037e-05,-8.296256e-07,-8.296256e-07,1.500000e-05,-7.758143e-06,-9.433791e-06,7.623868e-01,4.835593e-06,6.907692e-06,7.000000e-06,4.835593e-08,4.835593e-06,4.395166e-08,4.395166e-08,-1.771365e-05,-2.034721e-05,-8.296256e-07,-8.296256e-07,-7.650556e+00,4.741727e-07,-1.084725e+00,-1.937817e-04,-8.126756e-01,-4.328201e-05,7.521351e-01,2.161771e-05,-4.096639e-05,4.013677e-05,-4.382191e-05,-6.793542e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.792500e-11,2.979188e-01,-9.588953e-06,1.427173e-05,-7.282674e-07,-7.282674e-07,1.500000e-05,-7.921922e-06,-9.588953e-06,7.625703e-01,4.830123e-06,6.906533e-06,7.000000e-06,4.830123e-08,4.830123e-06,4.516571e-08,4.516571e-08,-1.666113e-05,-1.812272e-05,-7.282674e-07,-7.282674e-07,-7.650466e+00,4.338864e-06,-1.092044e+00,-1.916333e-04,-8.142591e-01,-4.012778e-05,7.529076e-01,1.907054e-05,-4.081757e-05,4.008930e-05,-4.361018e-05,-6.800264e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.793750e-11,2.975528e-01,-9.701700e-06,1.437242e-05,-6.275788e-07,-6.275788e-07,1.500000e-05,-8.045116e-06,-9.701700e-06,7.627535e-01,4.820239e-06,6.905388e-06,7.000000e-06,4.820239e-08,4.820239e-06,4.640913e-08,4.640913e-08,-1.557606e-05,-1.588154e-05,-6.275788e-07,-6.275788e-07,-7.650231e+00,8.092175e-06,-1.099279e+00,-1.894170e-04,-8.157218e-01,-3.692352e-05,7.535830e-01,1.650626e-05,-4.067705e-05,4.004947e-05,-4.340329e-05,-6.806265e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.795000e-11,2.971834e-01,-9.772263e-06,1.447233e-05,-5.276676e-07,-5.276676e-07,1.500000e-05,-8.127931e-06,-9.772263e-06,7.629363e-01,4.805978e-06,6.904261e-06,7.000000e-06,4.805978e-08,4.805978e-06,4.767958e-08,4.767958e-08,-1.445994e-05,-1.362633e-05,-5.276676e-07,-5.276676e-07,-7.649855e+00,1.173661e-05,-1.106430e+00,-1.871347e-04,-8.170621e-01,-3.367284e-05,7.541608e-01,1.392800e-05,-4.054498e-05,4.001731e-05,-4.320150e-05,-6.811538e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.796250e-11,2.968121e-01,-9.800937e-06,1.457136e-05,-4.286398e-07,-4.286398e-07,1.500000e-05,-8.170635e-06,-9.800937e-06,7.631184e-01,4.787384e-06,6.903151e-06,7.000000e-06,4.787384e-08,4.787384e-06,4.897473e-08,4.897473e-08,-1.331431e-05,-1.135979e-05,-4.286398e-07,-4.286398e-07,-7.649343e+00,1.527465e-05,-1.113492e+00,-1.847882e-04,-8.182780e-01,-3.037937e-05,7.546406e-01,1.133892e-05,-4.042150e-05,3.999286e-05,-4.300506e-05,-6.816078e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.797500e-11,2.964405e-01,-9.788086e-06,1.466940e-05,-3.305996e-07,-3.305996e-07,1.500000e-05,-8.173560e-06,-9.788086e-06,7.632998e-01,4.764507e-06,6.902063e-06,7.000000e-06,4.764507e-08,4.764507e-06,5.029230e-08,5.029230e-08,-1.214076e-05,-9.084616e-06,-3.305996e-07,-3.305996e-07,-7.648699e+00,1.870870e-05,-1.120465e+00,-1.823791e-04,-8.193682e-01,-2.704678e-05,7.550218e-01,8.742169e-06,-4.030672e-05,3.997612e-05,-4.281420e-05,-6.819879e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.798750e-11,2.960701e-01,-9.734132e-06,1.476635e-05,-2.336495e-07,-2.336495e-07,1.500000e-05,-8.137098e-06,-9.734132e-06,7.634802e-01,4.737401e-06,6.900996e-06,7.000000e-06,4.737401e-08,4.737401e-06,5.162998e-08,5.162998e-08,-1.094089e-05,-6.803524e-06,-2.336495e-07,-2.336495e-07,-7.647926e+00,2.204115e-05,-1.127344e+00,-1.799091e-04,-8.203312e-01,-2.367880e-05,7.553044e-01,6.140893e-06,-4.020076e-05,3.996711e-05,-4.262916e-05,-6.822937e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.800000e-11,2.957026e-01,-9.639562e-06,1.486211e-05,-1.378900e-07,-1.378900e-07,1.500000e-05,-8.061702e-06,-9.639562e-06,7.636595e-01,4.706125e-06,6.899953e-06,7.000000e-06,4.706125e-08,4.706125e-06,5.298553e-08,5.298553e-08,-9.716382e-06,-4.519232e-06,-1.378900e-07,-1.378900e-07,-7.647028e+00,2.527435e-05,-1.134129e+00,-1.773801e-04,-8.211657e-01,-2.027916e-05,7.554882e-01,3.538247e-06,-4.010371e-05,3.996582e-05,-4.245016e-05,-6.825248e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.801250e-11,2.953394e-01,-9.504925e-06,1.495658e-05,-4.341928e-08,-4.341928e-08,1.500000e-05,-7.947886e-06,-9.504925e-06,7.638375e-01,4.670743e-06,6.898936e-06,7.000000e-06,4.670743e-08,4.670743e-06,5.435673e-08,5.435673e-08,-8.468918e-06,-2.234458e-06,-4.341928e-08,-4.341928e-08,-7.646010e+00,2.841059e-05,-1.140816e+00,-1.747937e-04,-8.218705e-01,-1.685163e-05,7.555732e-01,9.373754e-07,-4.001566e-05,3.997224e-05,-4.227741e-05,-6.826810e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.802500e-11,2.949821e-01,-9.330829e-06,1.504967e-05,4.966638e-08,4.966638e-08,1.500000e-05,-7.796220e-06,-9.330829e-06,7.640142e-01,4.631325e-06,6.897945e-06,7.000000e-06,4.631325e-08,4.631325e-06,5.574136e-08,5.574136e-08,-7.200224e-06,4.807938e-08,4.966638e-08,4.966638e-08,-7.644874e+00,3.145213e-05,-1.147405e+00,-1.721517e-04,-8.224448e-01,-1.340003e-05,7.555595e-01,-1.658584e-06,-3.993669e-05,3.998636e-05,-4.211110e-05,-6.827620e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.803750e-11,2.946321e-01,-9.117940e-06,1.514127e-05,1.412731e-07,1.412731e-07,1.500000e-05,-7.607333e-06,-9.117940e-06,7.641892e-01,4.587943e-06,6.896983e-06,7.000000e-06,4.587943e-08,4.587943e-06,5.713727e-08,5.713727e-08,-5.912055e-06,2.325665e-06,1.412731e-07,1.412731e-07,-7.643624e+00,3.440118e-05,-1.153891e+00,-1.694557e-04,-8.228876e-01,-9.928158e-06,7.554475e-01,-4.246506e-06,-3.986685e-05,4.000812e-05,-4.195144e-05,-6.827679e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.805000e-11,2.942909e-01,-8.866983e-06,1.523131e-05,2.313094e-07,2.313094e-07,1.500000e-05,-7.381908e-06,-8.866983e-06,7.643625e-01,4.540677e-06,6.896051e-06,7.000000e-06,4.540677e-08,4.540677e-06,5.854233e-08,5.854233e-08,-4.606196e-06,4.595591e-06,2.313094e-07,2.313094e-07,-7.642264e+00,3.725990e-05,-1.160275e+00,-1.667075e-04,-8.231983e-01,-6.439856e-06,7.552373e-01,-6.823283e-06,-3.980620e-05,4.003751e-05,-4.179860e-05,-6.826985e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.806250e-11,2.939600e-01,-8.578738e-06,1.531969e-05,3.196861e-07,3.196861e-07,1.500000e-05,-7.120686e-06,-8.578738e-06,7.645340e-01,4.489606e-06,6.895149e-06,7.000000e-06,4.489606e-08,4.489606e-06,5.995444e-08,5.995444e-08,-3.284453e-06,6.855162e-06,3.196861e-07,3.196861e-07,-7.640797e+00,4.003044e-05,-1.166553e+00,-1.639088e-04,-8.233763e-01,-2.938970e-06,7.549296e-01,-9.385826e-06,-3.975478e-05,4.007447e-05,-4.165275e-05,-6.825540e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.807500e-11,2.936406e-01,-8.254041e-06,1.540632e-05,4.063168e-07,4.063168e-07,1.500000e-05,-6.824458e-06,-8.254041e-06,7.647034e-01,4.434819e-06,6.894280e-06,7.000000e-06,4.434819e-08,4.434819e-06,6.137154e-08,6.137154e-08,-1.948657e-06,9.101693e-06,4.063168e-07,4.063168e-07,-7.639227e+00,4.271486e-05,-1.172724e+00,-1.610612e-04,-8.234211e-01,5.706465e-07,7.545249e-01,-1.193107e-05,-3.971261e-05,4.011893e-05,-4.151406e-05,-6.823345e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.808750e-11,2.933343e-01,-7.893780e-06,1.549112e-05,4.911174e-07,4.911174e-07,1.500000e-05,-6.494069e-06,-7.893780e-06,7.648707e-01,4.376403e-06,6.893444e-06,7.000000e-06,4.376403e-08,4.376403e-06,6.279162e-08,6.279162e-08,-6.006595e-07,1.133252e-05,4.911174e-07,4.911174e-07,-7.637556e+00,4.531520e-05,-1.178786e+00,-1.581664e-04,-8.233326e-01,4.085133e-06,7.540240e-01,-1.445596e-05,-3.967972e-05,4.017084e-05,-4.138268e-05,-6.820401e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.810000e-11,2.930423e-01,-7.498895e-06,1.557401e-05,5.740069e-07,5.740069e-07,1.500000e-05,-6.130413e-06,-7.498895e-06,7.650357e-01,4.314453e-06,6.892643e-06,7.000000e-06,4.314453e-08,4.314453e-06,6.421269e-08,6.421269e-08,7.576699e-07,1.354499e-05,5.740069e-07,5.740069e-07,-7.635788e+00,4.783348e-05,-1.184737e+00,-1.552261e-04,-8.231107e-01,7.600630e-06,7.534276e-01,-1.695751e-05,-3.965610e-05,4.023011e-05,-4.125876e-05,-6.816714e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
