time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.560000e-11,-7.164939e-15,-2.197767e-15,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.791783e-15,1.621669e-04,-1.794386e-15,5.603487e-06,-1.380404e-15,-5.971240e-16,-7.164939e-15,-8.944528e-16,-3.577811e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-7.165487e-15,8.783306e-05,8.991806e-01,-3.577948e-15,1.565635e-04,8.053096e-01,-8.066072e-17,1.442090e-04,7.813582e-01,5.445296e-15,1.408489e-04,7.973893e-15,7.790417e-01,1.054488e-14,1.405196e-04,7.745745e-01,1.124053e-14,1.398824e-04,1.120368e-14,7.769763e-01,1.118777e-14,1.402253e-04,7.740422e-01,1.088268e-14,1.398063e-04,1.105022e-14,7.768151e-01,1.121565e-14,1.402023e-04,7.740035e-01,1.096570e-14,1.398008e-04,1.018920e-14,7.768129e-01,9.455236e-15,1.402020e-04,7.740407e-01,7.749047e-15,1.398061e-04,5.506475e-15,7.769459e-01,3.359704e-15,1.402210e-04,7.745562e-01,-1.636918e-15,1.398798e-04,-3.507932e-15,-3.508206e-16
3.570000e-11,-6.590834e-15,-2.125147e-15,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.622292e-15,1.621669e-04,-1.621744e-15,5.603487e-06,-1.220739e-15,-5.492590e-16,-6.590834e-15,-8.364942e-16,-3.345977e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-6.591108e-15,8.783306e-05,8.991806e-01,-3.346268e-15,1.565635e-04,8.053096e-01,-2.643674e-16,1.442090e-04,7.813582e-01,5.214601e-15,1.408489e-04,7.572705e-15,7.790417e-01,9.973660e-15,1.405196e-04,7.745745e-01,1.099188e-14,1.398824e-04,1.113764e-14,7.769763e-01,1.129948e-14,1.402253e-04,7.740422e-01,1.121872e-14,1.398063e-04,1.119765e-14,7.768151e-01,1.118176e-14,1.402023e-04,7.740035e-01,1.074445e-14,1.398008e-04,9.959282e-15,7.768129e-01,9.203817e-15,1.402020e-04,7.740407e-01,7.885439e-15,1.398061e-04,5.964389e-15,7.769459e-01,4.141160e-15,1.402210e-04,7.745562e-01,-8.054254e-16,1.398798e-04,-2.604710e-15,-2.604984e-16
3.580000e-11,-5.915884e-15,-2.007586e-15,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.426356e-15,1.621669e-04,-1.424986e-15,5.603487e-06,-1.056853e-15,-4.929904e-16,-5.915884e-15,-7.659300e-16,-3.063720e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-5.915884e-15,8.783306e-05,8.991806e-01,-3.063480e-15,1.565635e-04,8.053096e-01,-4.046823e-16,1.442090e-04,7.813582e-01,4.866807e-15,1.408489e-04,6.979965e-15,7.790417e-01,9.131694e-15,1.405196e-04,7.745745e-01,1.044856e-14,1.398824e-04,1.074604e-14,7.769763e-01,1.106378e-14,1.402253e-04,7.740422e-01,1.118522e-14,1.398063e-04,1.099596e-14,7.768151e-01,1.082355e-14,1.402023e-04,7.740035e-01,1.022385e-14,1.398008e-04,9.464374e-15,7.768129e-01,8.724897e-15,1.402020e-04,7.740407e-01,7.734488e-15,1.398061e-04,6.167175e-15,7.769459e-01,4.691330e-15,1.402210e-04,7.745562e-01,-5.530384e-17,1.398798e-04,-1.745608e-15,-1.745608e-16
3.590000e-11,-5.172425e-15,-1.849741e-15,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.212334e-15,1.621669e-04,-1.213430e-15,5.603487e-06,-8.962768e-16,-4.310583e-16,-5.172425e-15,-6.867336e-16,-2.746935e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-5.172699e-15,8.783306e-05,8.991806e-01,-2.746763e-15,1.565635e-04,8.053096e-01,-4.983512e-16,1.442090e-04,7.813582e-01,4.423597e-15,1.408489e-04,6.241987e-15,7.790417e-01,8.090846e-15,1.405196e-04,7.745745e-01,9.667280e-15,1.398824e-04,1.009055e-14,7.769763e-01,1.053233e-14,1.402253e-04,7.740422e-01,1.082571e-14,1.398063e-04,1.049995e-14,7.768151e-01,1.019809e-14,1.402023e-04,7.740035e-01,9.462275e-15,1.398008e-04,8.758183e-15,7.768129e-01,8.067039e-15,1.402020e-04,7.740407e-01,7.345469e-15,1.398061e-04,6.138127e-15,7.769459e-01,5.017689e-15,1.402210e-04,7.745562e-01,6.033583e-16,1.398798e-04,-9.459715e-16,-9.459715e-17
3.600000e-11,-4.390875e-15,-1.664493e-15,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-9.909134e-16,1.621669e-04,-9.884470e-16,5.603487e-06,-7.461095e-16,-3.659291e-16,-4.390875e-15,-6.026047e-16,-2.410419e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-4.391149e-15,8.783306e-05,8.991806e-01,-2.410461e-15,1.565635e-04,8.053096e-01,-5.457508e-16,1.442090e-04,7.813582e-01,3.906337e-15,1.408489e-04,5.401245e-15,7.790417e-01,6.920174e-15,1.405196e-04,7.745745e-01,8.703727e-15,1.398824e-04,9.222674e-15,7.769763e-01,9.758679e-15,1.402253e-04,7.740422e-01,1.018831e-14,1.398063e-04,9.759510e-15,7.768151e-01,9.361936e-15,1.402023e-04,7.740035e-01,8.517837e-15,1.398008e-04,7.894697e-15,7.768129e-01,7.275735e-15,1.402020e-04,7.740407e-01,6.769292e-15,1.398061e-04,5.913966e-15,7.769459e-01,5.134377e-15,1.402210e-04,7.745562e-01,1.163727e-15,1.398798e-04,-2.214209e-16,-2.214209e-17
3.610000e-11,-3.600830e-15,-1.457870e-15,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.664781e-16,1.621669e-04,-7.683963e-16,5.603487e-06,-6.079826e-16,-3.000692e-16,-3.600830e-15,-5.165574e-16,-2.066230e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.600830e-15,8.783306e-05,8.991806e-01,-2.066418e-15,1.565635e-04,8.053096e-01,-5.505807e-16,1.442090e-04,7.813582e-01,3.336266e-15,1.408489e-04,4.501038e-15,7.790417e-01,5.683399e-15,1.405196e-04,7.745745e-01,7.610933e-15,1.398824e-04,8.194766e-15,7.769763e-01,8.796548e-15,1.402253e-04,7.740422e-01,9.324350e-15,1.398063e-04,8.829433e-15,7.768151e-01,8.369318e-15,1.402023e-04,7.740035e-01,7.446177e-15,1.398008e-04,6.919403e-15,7.768129e-01,6.392724e-15,1.402020e-04,7.740407e-01,6.055454e-15,1.398061e-04,5.527850e-15,7.769459e-01,5.061526e-15,1.402210e-04,7.745562e-01,1.622232e-15,1.398798e-04,4.190007e-16,4.192747e-17
3.620000e-11,-2.825857e-15,-1.239190e-15,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-5.516340e-16,1.621669e-04,-5.502638e-16,5.603487e-06,-4.844867e-16,-2.354881e-16,-2.825857e-15,-4.310583e-16,-1.723959e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.825857e-15,8.783306e-05,8.991806e-01,-1.724165e-15,1.565635e-04,8.053096e-01,-5.189895e-16,1.442090e-04,7.813582e-01,2.734252e-15,1.408489e-04,3.580551e-15,7.790417e-01,4.437119e-15,1.405196e-04,7.745745e-01,6.438539e-15,1.398824e-04,7.060806e-15,7.769763e-01,7.698384e-15,1.402253e-04,7.740422e-01,8.286242e-15,1.398063e-04,7.759871e-15,7.768151e-01,7.271008e-15,1.402023e-04,7.740035e-01,6.299646e-15,1.398008e-04,5.881904e-15,7.768129e-01,5.455633e-15,1.402020e-04,7.740407e-01,5.250688e-15,1.398061e-04,5.013210e-15,7.769459e-01,4.824126e-15,1.402210e-04,7.745562e-01,1.978059e-15,1.398798e-04,9.665242e-16,9.667982e-17
3.630000e-11,-2.085960e-15,-1.016125e-15,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-3.477514e-16,1.621669e-04,-3.458331e-16,5.603487e-06,-3.752492e-16,-1.738300e-16,-2.085960e-15,-3.477514e-16,-1.391280e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.085960e-15,8.783306e-05,8.991806e-01,-1.391031e-15,1.565635e-04,8.053096e-01,-4.588643e-16,1.442090e-04,7.813582e-01,2.120446e-15,1.408489e-04,2.672945e-15,7.790417e-01,3.229066e-15,1.405196e-04,7.745745e-01,5.231685e-15,1.398824e-04,5.866010e-15,7.769763e-01,6.513899e-15,1.402253e-04,7.740422e-01,7.125761e-15,1.398063e-04,6.600974e-15,7.768151e-01,6.113567e-15,1.402023e-04,7.740035e-01,5.125291e-15,1.398008e-04,4.817001e-15,7.768129e-01,4.497920e-15,1.402020e-04,7.740407e-01,4.397529e-15,1.398061e-04,4.404851e-15,7.769459e-01,4.450118e-15,1.402210e-04,7.745562e-01,2.233306e-15,1.398798e-04,1.417587e-15,1.417861e-16
3.640000e-11,-1.396486e-15,-7.947037e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.625032e-16,1.621669e-04,-1.616811e-16,5.603487e-06,-2.782319e-16,-1.163739e-16,-1.396486e-15,-2.681440e-16,-1.072576e-15,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.396486e-15,8.783306e-05,8.991806e-01,-1.072525e-15,1.565635e-04,8.053096e-01,-3.791371e-16,1.442090e-04,7.813582e-01,1.513714e-15,1.408489e-04,1.807540e-15,7.790417e-01,2.098309e-15,1.405196e-04,7.745745e-01,4.030621e-15,1.398824e-04,4.651483e-15,7.769763e-01,5.288908e-15,1.402253e-04,7.740422e-01,5.892677e-15,1.398063e-04,5.396861e-15,7.768151e-01,4.938262e-15,1.402023e-04,7.740035e-01,3.964313e-15,1.398008e-04,3.764703e-15,7.768129e-01,3.548232e-15,1.402020e-04,7.740407e-01,3.533374e-15,1.398061e-04,3.739492e-15,7.769459e-01,3.969408e-15,1.402210e-04,7.745562e-01,2.392204e-15,1.398798e-04,1.771915e-15,1.771915e-16
3.650000e-11,-7.716847e-16,-5.771193e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,8.221073e-19,1.621669e-04,0.000000e+00,5.603487e-06,-1.945611e-16,-6.430706e-17,-7.716847e-16,-1.931952e-16,-7.725068e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-7.716847e-16,8.783306e-05,8.991806e-01,-7.729950e-16,1.565635e-04,8.053096e-01,-2.888337e-16,1.442090e-04,7.813582e-01,9.312506e-16,1.408489e-04,1.007904e-15,7.790417e-01,1.074280e-15,1.405196e-04,7.745745e-01,2.869951e-15,1.398824e-04,3.460524e-15,7.769763e-01,4.064593e-15,1.402253e-04,7.740422e-01,4.633320e-15,1.398063e-04,4.187815e-15,7.768151e-01,3.781000e-15,1.402023e-04,7.740035e-01,2.851505e-15,1.398008e-04,2.750223e-15,7.768129e-01,2.631206e-15,1.402020e-04,7.740407e-01,2.689550e-15,1.398061e-04,3.046456e-15,7.769459e-01,3.412456e-15,1.402210e-04,7.745562e-01,2.461175e-15,1.398798e-04,2.030605e-15,2.030605e-16
3.660000e-11,-2.214209e-16,-3.770732e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.356477e-16,1.621669e-04,1.383881e-16,5.603487e-06,-1.185676e-16,-1.845174e-17,-2.214209e-16,-1.238642e-16,-4.954567e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.214209e-16,8.783306e-05,8.991806e-01,-4.956793e-16,1.565635e-04,8.053096e-01,-1.963124e-16,1.442090e-04,7.813582e-01,3.882402e-16,1.408489e-04,2.907520e-16,7.790417e-01,1.770956e-16,1.405196e-04,7.745745e-01,1.778741e-15,1.398824e-04,2.322727e-15,7.769763e-01,2.876708e-15,1.402253e-04,7.740422e-01,3.389694e-15,1.398063e-04,3.015490e-15,7.768151e-01,2.671797e-15,1.402023e-04,7.740035e-01,1.814982e-15,1.398008e-04,1.800141e-15,7.768129e-01,1.766991e-15,1.402020e-04,7.740407e-01,1.891129e-15,1.398061e-04,2.350679e-15,7.769459e-01,2.809252e-15,1.402210e-04,7.745562e-01,2.448321e-15,1.398798e-04,2.197219e-15,2.197219e-16
3.670000e-11,2.499206e-16,-1.915510e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,2.474543e-16,1.621669e-04,2.455361e-16,5.603487e-06,-5.151873e-17,2.082672e-17,2.499206e-16,-6.083594e-17,-2.430697e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,2.499206e-16,8.783306e-05,8.991806e-01,-2.428899e-16,1.565635e-04,8.053096e-01,-1.089378e-16,1.442090e-04,7.813582e-01,-1.023010e-16,1.408489e-04,-3.324054e-16,7.790417e-01,-5.811271e-16,1.405196e-04,7.745745e-01,7.803083e-16,1.398824e-04,1.264127e-15,7.769763e-01,1.755456e-15,1.402253e-04,7.740422e-01,2.198418e-15,1.398063e-04,1.903452e-15,7.768151e-01,1.635428e-15,1.402023e-04,7.740035e-01,8.761009e-16,1.398008e-04,9.344620e-16,7.768129e-01,9.716966e-16,1.402020e-04,7.740407e-01,1.157544e-15,1.398061e-04,1.676551e-15,7.769459e-01,2.187944e-15,1.402210e-04,7.745562e-01,2.363036e-15,1.398798e-04,2.278607e-15,2.278333e-16
3.680000e-11,6.406956e-16,-2.575936e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.299391e-16,1.621669e-04,3.277468e-16,5.603487e-06,9.145944e-18,5.343698e-17,6.406956e-16,-4.247554e-18,-1.699022e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,6.412437e-16,8.783306e-05,8.991806e-01,-1.657916e-17,1.565635e-04,8.053096e-01,-3.258457e-17,1.442090e-04,7.813582e-01,-5.303962e-16,1.408489e-04,-8.522513e-16,7.790417e-01,-1.195849e-15,1.405196e-04,7.745745e-01,-1.078159e-16,1.398824e-04,3.071941e-16,7.769763e-01,7.253556e-16,1.402253e-04,7.740422e-01,1.089943e-15,1.398063e-04,8.785587e-16,7.768151e-01,6.908699e-16,1.402023e-04,7.740035e-01,4.977175e-17,1.398008e-04,1.627772e-16,7.768129e-01,2.576964e-16,1.402020e-04,7.740407e-01,5.023504e-16,1.398061e-04,1.046269e-15,7.769459e-01,1.573907e-15,1.402210e-04,7.745562e-01,2.216050e-15,1.398798e-04,2.280800e-15,2.281074e-16
3.690000e-11,9.528224e-16,1.167392e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.828280e-16,1.621669e-04,3.877606e-16,5.603487e-06,6.522908e-17,7.937903e-17,9.528224e-16,4.535292e-17,1.816857e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,9.525483e-16,8.783306e-05,8.991806e-01,1.816857e-16,1.565635e-04,8.053096e-01,2.867099e-17,1.442090e-04,7.813582e-01,-8.887751e-16,1.408489e-04,-1.267415e-15,7.790417e-01,-1.669280e-15,1.405196e-04,7.745745e-01,-8.735747e-16,1.398824e-04,-5.365620e-16,7.769763e-01,-1.949165e-16,1.402253e-04,7.740422e-01,8.859919e-17,1.398063e-04,-3.781694e-17,7.768151e-01,-1.479879e-16,1.402023e-04,7.740035e-01,-6.550654e-16,1.398008e-04,-4.998413e-16,7.768129e-01,-3.664458e-16,1.402020e-04,7.740407e-01,-6.586279e-17,1.398061e-04,4.729857e-16,7.769459e-01,9.891921e-16,1.402210e-04,7.745562e-01,2.018753e-15,1.398798e-04,2.214757e-15,2.214757e-16
3.700000e-11,1.187397e-15,2.353967e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,4.191377e-16,1.621669e-04,4.159863e-16,5.603487e-06,1.158229e-16,9.892691e-17,1.187397e-15,8.782847e-17,3.513139e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.187123e-15,8.783306e-05,8.991806e-01,3.510227e-16,1.565635e-04,8.053096e-01,7.246533e-17,1.442090e-04,7.813582e-01,-1.173190e-15,1.408489e-04,-1.577898e-15,7.790417e-01,-2.008417e-15,1.405196e-04,7.745745e-01,-1.509929e-15,1.398824e-04,-1.251795e-15,7.769763e-01,-9.920694e-16,1.402253e-04,7.740422e-01,-7.875103e-16,1.398063e-04,-8.360831e-16,7.768151e-01,-8.716992e-16,1.402023e-04,7.740035e-01,-1.234917e-15,1.398008e-04,-1.056134e-15,7.768129e-01,-8.953776e-16,1.402020e-04,7.740407e-01,-5.431389e-16,1.398061e-04,-3.343236e-17,7.769459e-01,4.516195e-16,1.402210e-04,7.745562e-01,1.782911e-15,1.398798e-04,2.088153e-15,2.088153e-16
3.710000e-11,1.350996e-15,3.310352e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,4.288660e-16,1.621669e-04,4.307842e-16,5.603487e-06,1.604137e-16,1.125374e-16,1.350996e-15,1.227680e-16,4.910721e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.350448e-15,8.783306e-05,8.991806e-01,4.907467e-16,1.565635e-04,8.053096e-01,9.817332e-17,1.442090e-04,7.813582e-01,-1.382271e-15,1.408489e-04,-1.791098e-15,7.790417e-01,-2.224477e-15,1.405196e-04,7.745745e-01,-2.014737e-15,1.398824e-04,-1.834395e-15,7.769763e-01,-1.658148e-15,1.402253e-04,7.740422e-01,-1.526619e-15,1.398063e-04,-1.503360e-15,7.768151e-01,-1.475366e-15,1.402023e-04,7.740035e-01,-1.690758e-15,1.398008e-04,-1.502812e-15,7.768129e-01,-1.326830e-15,1.402020e-04,7.740407e-01,-9.292896e-16,1.398061e-04,-4.620243e-16,7.769459e-01,-2.481736e-17,1.402210e-04,7.745562e-01,1.519931e-15,1.398798e-04,1.912222e-15,1.912222e-16
3.720000e-11,1.449649e-15,3.995442e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,4.257146e-16,1.621669e-04,4.236593e-16,5.603487e-06,2.007740e-16,1.208498e-16,1.449649e-15,1.501716e-16,6.004124e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.450197e-15,8.783306e-05,8.991806e-01,6.005922e-16,1.565635e-04,8.053096e-01,1.065057e-16,1.442090e-04,7.813582e-01,-1.517387e-15,1.408489e-04,-1.913592e-15,7.790417e-01,-2.331111e-15,1.405196e-04,7.745745e-01,-2.389840e-15,1.398824e-04,-2.289021e-15,7.769763e-01,-2.189965e-15,1.402253e-04,7.740422e-01,-2.122989e-15,1.398063e-04,-2.040744e-15,7.768151e-01,-1.958054e-15,1.402023e-04,7.740035e-01,-2.027625e-15,1.398008e-04,-1.836588e-15,7.768129e-01,-1.661479e-15,1.402020e-04,7.740407e-01,-1.227269e-15,1.398061e-04,-8.149824e-16,7.769459e-01,-4.305273e-16,1.402210e-04,7.745562e-01,1.241168e-15,1.398798e-04,1.700666e-15,1.700666e-16
3.730000e-11,1.495139e-15,4.477745e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,4.066691e-16,1.621669e-04,4.072172e-16,5.603487e-06,2.342150e-16,1.245949e-16,1.495139e-15,1.703132e-16,6.812529e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.495139e-15,8.783306e-05,8.991806e-01,6.811074e-16,1.565635e-04,8.053096e-01,9.974046e-17,1.442090e-04,7.813582e-01,-1.582608e-15,1.408489e-04,-1.952779e-15,7.790417e-01,-2.343905e-15,1.405196e-04,7.745745e-01,-2.641063e-15,1.398824e-04,-2.611013e-15,7.769763e-01,-2.588722e-15,1.402253e-04,7.740422e-01,-2.575996e-15,1.398063e-04,-2.446865e-15,7.768151e-01,-2.322068e-15,1.402023e-04,7.740035e-01,-2.253645e-15,1.398008e-04,-2.073903e-15,7.768129e-01,-1.902639e-15,1.402020e-04,7.740407e-01,-1.442473e-15,1.398061e-04,-1.085730e-15,7.769459e-01,-7.600982e-16,1.402210e-04,7.745562e-01,9.571898e-16,1.398798e-04,1.461159e-15,1.461159e-16
3.740000e-11,1.489658e-15,4.724377e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.781694e-16,1.621669e-04,3.781694e-16,5.603487e-06,2.614344e-16,1.241382e-16,1.489658e-15,1.833299e-16,7.333197e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.489658e-15,8.783306e-05,8.991806e-01,7.329344e-16,1.565635e-04,8.053096e-01,8.102039e-17,1.442090e-04,7.813582e-01,-1.583961e-15,1.408489e-04,-1.923183e-15,7.790417e-01,-2.278822e-15,1.405196e-04,7.745745e-01,-2.777190e-15,1.398824e-04,-2.813799e-15,7.769763e-01,-2.859341e-15,1.402253e-04,7.740422e-01,-2.889844e-15,1.398063e-04,-2.727204e-15,7.768151e-01,-2.572537e-15,1.402023e-04,7.740035e-01,-2.379221e-15,1.398008e-04,-2.212565e-15,7.768129e-01,-2.055345e-15,1.402020e-04,7.740407e-01,-1.581615e-15,1.398061e-04,-1.284132e-15,7.769459e-01,-1.012057e-15,1.402210e-04,7.745562e-01,6.777247e-16,1.398798e-04,1.205757e-15,1.205757e-16
3.750000e-11,1.444717e-15,4.762742e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.419966e-16,1.621669e-04,3.452851e-16,5.603487e-06,2.813534e-16,1.203930e-16,1.444717e-15,1.893587e-16,7.574349e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.444717e-15,8.783306e-05,8.991806e-01,7.575034e-16,1.565635e-04,8.053096e-01,5.389085e-17,1.442090e-04,7.813582e-01,-1.529248e-15,1.408489e-04,-1.833299e-15,7.790417e-01,-2.151763e-15,1.405196e-04,7.745745e-01,-2.809303e-15,1.398824e-04,-2.904505e-15,7.769763e-01,-3.009761e-15,1.402253e-04,7.740422e-01,-3.072455e-15,1.398063e-04,-2.889159e-15,7.768151e-01,-2.716953e-15,1.402023e-04,7.740035e-01,-2.416302e-15,1.398008e-04,-2.269016e-15,7.768129e-01,-2.126697e-15,1.402020e-04,7.740407e-01,-1.652890e-15,1.398061e-04,-1.409640e-15,7.769459e-01,-1.188099e-15,1.402210e-04,7.745562e-01,4.114647e-16,1.398798e-04,9.440532e-16,9.437792e-17
3.760000e-11,1.368535e-15,4.653127e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.055499e-16,1.621669e-04,3.058239e-16,5.603487e-06,2.921307e-16,1.139989e-16,1.368535e-15,1.892217e-16,7.571608e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.367987e-15,8.783306e-05,8.991806e-01,7.568183e-16,1.565635e-04,8.053096e-01,2.217121e-17,1.442090e-04,7.813582e-01,-1.427555e-15,1.408489e-04,-1.698474e-15,7.790417e-01,-1.977939e-15,1.405196e-04,7.745745e-01,-2.750463e-15,1.398824e-04,-2.896010e-15,7.769763e-01,-3.050463e-15,1.402253e-04,7.740422e-01,-3.135286e-15,1.398063e-04,-2.943692e-15,7.768151e-01,-2.764781e-15,1.402023e-04,7.740035e-01,-2.377466e-15,1.398008e-04,-2.250382e-15,7.768129e-01,-2.125413e-15,1.402020e-04,7.740407e-01,-1.665033e-15,1.398061e-04,-1.468832e-15,7.769459e-01,-1.293132e-15,1.402210e-04,7.745562e-01,1.653463e-16,1.398798e-04,6.839933e-16,6.839933e-17
3.770000e-11,1.267689e-15,4.392793e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,2.680070e-16,1.621669e-04,2.669108e-16,5.603487e-06,2.939462e-16,1.055951e-16,1.267689e-15,1.833299e-16,7.333197e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.267141e-15,8.783306e-05,8.991806e-01,7.335338e-16,1.565635e-04,8.053096e-01,-1.044761e-17,1.442090e-04,7.813582e-01,-1.288730e-15,1.408489e-04,-1.527475e-15,7.790417e-01,-1.771282e-15,1.405196e-04,7.745745e-01,-2.614721e-15,1.398824e-04,-2.797357e-15,7.769763e-01,-2.993730e-15,1.402253e-04,7.740422e-01,-3.092177e-15,1.398063e-04,-2.902313e-15,7.768151e-01,-2.726819e-15,1.402023e-04,7.740035e-01,-2.275859e-15,1.398008e-04,-2.167897e-15,7.768129e-01,-2.061109e-15,1.402020e-04,7.740407e-01,-1.626839e-15,1.398061e-04,-1.471572e-15,7.769459e-01,-1.333835e-15,1.402210e-04,7.745562e-01,-5.470439e-17,1.398798e-04,4.362650e-16,4.362650e-17
3.780000e-11,1.148758e-15,4.022845e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,2.295050e-16,1.621669e-04,2.296420e-16,5.603487e-06,2.875663e-16,9.572983e-17,1.148758e-15,1.726425e-16,6.905702e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.148758e-15,8.783306e-05,8.991806e-01,6.906900e-16,1.565635e-04,8.053096e-01,-4.062580e-17,1.442090e-04,7.813582e-01,-1.122802e-15,1.408489e-04,-1.330992e-15,7.790417e-01,-1.544055e-15,1.405196e-04,7.745745e-01,-2.416584e-15,1.398824e-04,-2.629647e-15,7.769763e-01,-2.853603e-15,1.402253e-04,7.740422e-01,-2.958379e-15,1.398063e-04,-2.778723e-15,7.768151e-01,-2.615046e-15,1.402023e-04,7.740035e-01,-2.124342e-15,1.398008e-04,-2.033345e-15,7.768129e-01,-1.943719e-15,1.402020e-04,7.740407e-01,-1.547129e-15,1.398061e-04,-1.426904e-15,7.769459e-01,-1.318694e-15,1.402210e-04,7.745562e-01,-2.445855e-16,1.398798e-04,2.060749e-16,2.060749e-17
