time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.900000e-12,-2.148422e-01,1.212802e-07,-1.416540e-05,2.922892e-01,9.709388e-06,2.837750e-05,2.594294e-01,1.897764e-05,4.408650e-05,-1.416540e-05,-4.283713e-05,4.716287e-05,2.213756e-06,9.000000e-05,2.942239e-07,8.626202e-07,-2.980383e-08,-2.980383e-08,1.605996e-06,1.416540e-05,5.343674e-06,5.343674e-06,1.248350e-06,1.363023e-07,2.213756e-05,-2.980383e-08,-2.980383e-08,-1.419469e-04,1.375106e-08,1.251242e-04,2.027323e-07,7.383827e-04,1.783889e-06,-6.787777e-04,5.748116e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-12,-2.148016e-01,2.019236e-06,-1.423984e-05,2.926458e-01,9.072136e-06,2.834579e-05,2.601417e-01,1.853646e-05,4.411363e-05,-1.423984e-05,-4.286054e-05,4.713946e-05,2.183265e-06,9.000000e-05,2.749132e-07,8.425664e-07,-4.022981e-08,-4.022981e-08,1.828523e-06,1.423984e-05,6.045080e-06,6.045080e-06,1.345765e-06,1.151092e-07,2.183265e-05,-4.022981e-08,-4.022981e-08,-1.413451e-04,1.794888e-08,1.327405e-04,1.984241e-07,8.055323e-04,1.752907e-06,-6.566246e-04,5.928617e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-12,-2.146893e-01,3.903180e-06,-1.432293e-05,2.929780e-01,8.424042e-06,2.830625e-05,2.608371e-01,1.808625e-05,4.414194e-05,-1.432293e-05,-4.288445e-05,4.711555e-05,2.151504e-06,9.000000e-05,2.552740e-07,8.221022e-07,-5.055249e-08,-5.055249e-08,2.046985e-06,1.432293e-05,6.732973e-06,6.732973e-06,1.440355e-06,9.421185e-08,2.151504e-05,-5.055249e-08,-5.055249e-08,-1.405844e-04,2.211782e-08,1.401892e-04,1.939077e-07,8.714724e-04,1.720180e-06,-6.338302e-04,6.085834e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-12,-2.145057e-01,5.770733e-06,-1.441447e-05,2.932853e-01,7.764310e-06,2.825910e-05,2.615153e-01,1.762742e-05,4.417139e-05,-1.441447e-05,-4.290886e-05,4.709114e-05,2.118508e-06,9.000000e-05,2.352821e-07,8.012465e-07,-6.074595e-08,-6.074595e-08,2.260820e-06,1.441447e-05,7.405583e-06,7.405583e-06,1.531869e-06,7.363936e-08,2.118508e-05,-6.074595e-08,-6.074595e-08,-1.396661e-04,2.625301e-08,1.474626e-04,1.891890e-07,9.361375e-04,1.685752e-06,-6.104829e-04,6.219763e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-12,-2.142516e-01,7.619559e-06,-1.451427e-05,2.935673e-01,7.092192e-06,2.820460e-05,2.621759e-01,1.716040e-05,4.420189e-05,-1.451427e-05,-4.293378e-05,4.706622e-05,2.084312e-06,9.000000e-05,2.149149e-07,7.800182e-07,-7.078476e-08,-7.078476e-08,2.469481e-06,1.451427e-05,8.061191e-06,8.061191e-06,1.620063e-06,5.341899e-08,2.084312e-05,-7.078476e-08,-7.078476e-08,-1.385915e-04,3.034964e-08,1.545531e-04,1.842738e-07,9.994640e-04,1.649668e-06,-5.866710e-04,6.330478e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-12,-2.139276e-01,9.447364e-06,-1.462207e-05,2.938236e-01,6.406986e-06,2.814299e-05,2.628185e-01,1.668559e-05,4.423340e-05,-1.462207e-05,-4.295921e-05,4.704079e-05,2.048954e-06,9.000000e-05,1.941511e-07,7.584360e-07,-8.064401e-08,-8.064401e-08,2.672434e-06,1.462207e-05,8.698128e-06,8.698128e-06,1.704706e-06,3.357614e-08,2.048954e-05,-8.064401e-08,-8.064401e-08,-1.373622e-04,3.440301e-08,1.614533e-04,1.791683e-07,1.061390e-03,1.611975e-06,-5.624823e-04,6.418124e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-12,-2.135348e-01,1.125190e-05,-1.473765e-05,2.940535e-01,5.708045e-06,2.807457e-05,2.634431e-01,1.620341e-05,4.426583e-05,-1.473765e-05,-4.298518e-05,4.701482e-05,2.012468e-06,9.000000e-05,1.729711e-07,7.365188e-07,-9.029936e-08,-9.029936e-08,2.869164e-06,1.473765e-05,9.314778e-06,9.314778e-06,1.785572e-06,1.413435e-08,2.012468e-05,-9.029936e-08,-9.029936e-08,-1.359799e-04,3.840851e-08,1.681562e-04,1.738788e-07,1.121855e-03,1.572722e-06,-5.380039e-04,6.482922e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-12,-2.130738e-01,1.303098e-05,-1.486071e-05,2.942566e-01,4.994777e-06,2.799964e-05,2.640491e-01,1.571427e-05,4.429912e-05,-1.486071e-05,-4.301171e-05,4.698829e-05,1.974893e-06,9.000000e-05,1.513569e-07,7.142851e-07,-9.972715e-08,-9.972715e-08,3.059175e-06,1.486071e-05,9.909589e-06,9.909589e-06,1.862449e-06,-4.884687e-09,1.974893e-05,-9.972715e-08,-9.972715e-08,-1.344465e-04,4.236159e-08,1.746549e-04,1.684116e-07,1.180801e-03,1.531958e-06,-5.133220e-04,6.525162e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,-2.125459e-01,1.478247e-05,-1.499099e-05,2.944324e-01,4.266652e-06,2.791852e-05,2.646365e-01,1.521858e-05,4.433318e-05,-1.499099e-05,-4.303880e-05,4.696120e-05,1.936265e-06,9.000000e-05,1.292925e-07,6.917535e-07,-1.089044e-07,-1.089044e-07,3.241989e-06,1.499099e-05,1.048107e-05,1.048107e-05,1.935136e-06,-2.346120e-08,1.936265e-05,-1.089044e-07,-1.089044e-07,-1.327640e-04,4.625781e-08,1.809427e-04,1.627735e-07,1.238171e-03,1.489733e-06,-4.885215e-04,6.545206e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-12,-2.119520e-01,1.650429e-05,-1.512816e-05,2.945802e-01,3.523200e-06,2.783157e-05,2.652050e-01,1.471673e-05,4.436795e-05,-1.512816e-05,-4.306649e-05,4.693351e-05,1.896622e-06,9.000000e-05,1.067636e-07,6.689421e-07,-1.178090e-07,-1.178090e-07,3.417150e-06,1.512816e-05,1.102780e-05,1.102780e-05,2.003442e-06,-4.157730e-08,1.896622e-05,-1.178090e-07,-1.178090e-07,-1.309348e-04,5.009285e-08,1.870133e-04,1.569712e-07,1.293911e-03,1.446099e-06,-4.636858e-04,6.543484e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-12,-2.112933e-01,1.819443e-05,-1.527190e-05,2.946994e-01,2.764021e-06,2.773913e-05,2.657542e-01,1.420912e-05,4.440334e-05,-1.527190e-05,-4.309479e-05,4.690521e-05,1.856002e-06,9.000000e-05,8.375821e-08,6.458692e-07,-1.264195e-07,-1.264195e-07,3.584224e-06,1.527190e-05,1.154842e-05,1.154842e-05,2.067190e-06,-5.921698e-08,1.856002e-05,-1.264195e-07,-1.264195e-07,-1.289612e-04,5.386246e-08,1.928606e-04,1.510116e-07,1.347969e-03,1.401108e-06,-4.388966e-04,6.520490e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-12,-2.105711e-01,1.985095e-05,-1.542188e-05,2.947895e-01,1.988782e-06,2.764159e-05,2.662841e-01,1.369616e-05,4.443927e-05,-1.542188e-05,-4.312374e-05,4.687626e-05,1.814443e-06,9.000000e-05,6.026613e-08,6.225527e-07,-1.347156e-07,-1.347156e-07,3.742801e-06,1.542188e-05,1.204167e-05,1.204167e-05,2.126214e-06,-7.636608e-08,1.814443e-05,-1.347156e-07,-1.347156e-07,-1.268458e-04,5.756252e-08,1.984788e-04,1.449017e-07,1.400294e-03,1.354813e-06,-4.142336e-04,6.476784e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-12,-2.097867e-01,2.147196e-05,-1.557774e-05,2.948499e-01,1.197223e-06,2.753934e-05,2.667944e-01,1.317823e-05,4.447565e-05,-1.557774e-05,-4.315336e-05,4.684664e-05,1.771984e-06,9.000000e-05,3.627948e-08,5.990103e-07,-1.426776e-07,-1.426776e-07,3.892494e-06,1.557774e-05,1.250635e-05,1.250635e-05,2.180362e-06,-9.301235e-08,1.771984e-05,-1.426776e-07,-1.426776e-07,-1.245913e-04,6.118902e-08,2.038623e-04,1.386489e-07,1.450837e-03,1.307270e-06,-3.897742e-04,6.412985e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-12,-2.089414e-01,2.305568e-05,-1.573910e-05,2.948799e-01,3.891568e-07,2.743278e-05,2.672850e-01,1.265571e-05,4.451241e-05,-1.573910e-05,-4.318367e-05,4.681633e-05,1.728661e-06,9.000000e-05,1.179263e-08,5.752594e-07,-1.502871e-07,-1.502871e-07,4.032942e-06,1.573910e-05,1.294133e-05,1.294133e-05,2.229497e-06,-1.091453e-07,1.728661e-05,-1.502871e-07,-1.502871e-07,-1.222005e-04,6.473805e-08,2.090058e-04,1.322602e-07,1.499552e-03,1.258532e-06,-3.655934e-04,6.329772e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-12,-2.080368e-01,2.460038e-05,-1.590559e-05,2.948788e-01,-4.355264e-07,2.732233e-05,2.677556e-01,1.212898e-05,4.454945e-05,-1.590559e-05,-4.321472e-05,4.678528e-05,1.684514e-06,9.000000e-05,-1.319777e-08,5.513173e-07,-1.575267e-07,-1.575267e-07,4.163812e-06,1.590559e-05,1.334560e-05,1.334560e-05,2.273492e-06,-1.247564e-07,1.684514e-05,-1.575267e-07,-1.575267e-07,-1.196766e-04,6.820584e-08,2.139042e-04,1.257433e-07,1.546395e-03,1.208655e-06,-3.417634e-04,6.227877e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.087500e-12,-2.070742e-01,2.610441e-05,-1.607681e-05,2.948462e-01,-1.276859e-06,2.720841e-05,2.682062e-01,1.159842e-05,4.458669e-05,-1.607681e-05,-4.324653e-05,4.675347e-05,1.639581e-06,9.000000e-05,-3.869269e-08,5.272009e-07,-1.643799e-07,-1.643799e-07,4.284796e-06,1.607681e-05,1.371820e-05,1.371820e-05,2.312238e-06,-1.398386e-07,1.639581e-05,-1.643799e-07,-1.643799e-07,-1.170225e-04,7.158871e-08,2.185529e-04,1.191056e-07,1.591323e-03,1.157697e-06,-3.183538e-04,6.108087e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,-2.060554e-01,2.756622e-05,-1.625235e-05,2.947812e-01,-2.134793e-06,2.709147e-05,2.686366e-01,1.106439e-05,4.462405e-05,-1.625235e-05,-4.327913e-05,4.672087e-05,1.593899e-06,9.000000e-05,-6.469069e-08,5.029270e-07,-1.708314e-07,-1.708314e-07,4.395615e-06,1.625235e-05,1.405829e-05,1.405829e-05,2.345639e-06,-1.543869e-07,1.593899e-05,-1.708314e-07,-1.708314e-07,-1.142417e-04,7.488313e-08,2.229474e-04,1.123547e-07,1.634297e-03,1.105714e-06,-2.954307e-04,5.971238e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-12,-2.049818e-01,2.898432e-05,-1.643180e-05,2.946834e-01,-3.009201e-06,2.697194e-05,2.690466e-01,1.052726e-05,4.466143e-05,-1.643180e-05,-4.331256e-05,4.668744e-05,1.547506e-06,9.000000e-05,-9.118789e-08,4.785117e-07,-1.768671e-07,-1.768671e-07,4.496019e-06,1.643180e-05,1.436509e-05,1.436509e-05,2.373613e-06,-1.683979e-07,1.547506e-05,-1.768671e-07,-1.768671e-07,-1.113376e-04,7.808569e-08,2.270836e-04,1.054984e-07,1.675279e-03,1.052764e-06,-2.730573e-04,5.818211e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-12,-2.038553e-01,3.035732e-05,-1.661474e-05,2.945520e-01,-3.899872e-06,2.685028e-05,2.694361e-01,9.987369e-06,4.469874e-05,-1.661474e-05,-4.334684e-05,4.665316e-05,1.500440e-06,9.000000e-05,-1.181779e-07,4.539713e-07,-1.824742e-07,-1.824742e-07,4.585784e-06,1.661474e-05,1.463795e-05,1.463795e-05,2.396094e-06,-1.818696e-07,1.500440e-05,-1.824742e-07,-1.824742e-07,-1.083136e-04,8.119310e-08,2.309576e-04,9.854437e-08,1.714233e-03,9.989060e-07,-2.512932e-04,5.649930e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-12,-2.026775e-01,3.168392e-05,-1.680073e-05,2.943865e-01,-4.806513e-06,2.672695e-05,2.698051e-01,9.445073e-06,4.473591e-05,-1.680073e-05,-4.338203e-05,4.661797e-05,1.452739e-06,9.000000e-05,-1.456519e-07,4.293215e-07,-1.876408e-07,-1.876408e-07,4.664721e-06,1.680073e-05,1.487628e-05,1.487628e-05,2.413031e-06,-1.948018e-07,1.452739e-05,-1.876408e-07,-1.876408e-07,-1.051736e-04,8.420222e-08,2.345658e-04,9.150056e-08,1.751126e-03,9.441983e-07,-2.301946e-04,5.467359e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-12,-2.014503e-01,3.296292e-05,-1.698934e-05,2.941863e-01,-5.728750e-06,2.660240e-05,2.701535e-01,8.900708e-06,4.477285e-05,-1.698934e-05,-4.341814e-05,4.658186e-05,1.404440e-06,9.000000e-05,-1.735985e-07,4.045776e-07,-1.923566e-07,-1.923566e-07,4.732667e-06,1.698934e-05,1.507960e-05,1.507960e-05,2.424388e-06,-2.071958e-07,1.404440e-05,-1.923566e-07,-1.923566e-07,-1.019211e-04,8.711001e-08,2.379050e-04,8.437488e-08,1.785927e-03,8.887005e-07,-2.098137e-04,5.271497e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-12,-2.001754e-01,3.419317e-05,-1.718012e-05,2.939507e-01,-6.666123e-06,2.647709e-05,2.704812e-01,8.354607e-06,4.480946e-05,-1.718012e-05,-4.345521e-05,4.654479e-05,1.355579e-06,9.000000e-05,-2.020037e-07,3.797549e-07,-1.966123e-07,-1.966123e-07,4.789490e-06,1.718012e-05,1.524754e-05,1.524754e-05,2.430143e-06,-2.190545e-07,1.355579e-05,-1.966123e-07,-1.966123e-07,-9.856028e-05,8.991360e-08,2.409723e-04,7.717530e-08,1.818606e-03,8.324725e-07,-1.901990e-04,5.063375e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-12,-1.988547e-01,3.537366e-05,-1.737263e-05,2.936793e-01,-7.618090e-06,2.635150e-05,2.707881e-01,7.807095e-06,4.484567e-05,-1.737263e-05,-4.349327e-05,4.650673e-05,1.306192e-06,9.000000e-05,-2.308512e-07,3.548680e-07,-2.004000e-07,-2.004000e-07,4.835091e-06,1.737263e-05,1.537980e-05,1.537980e-05,2.430290e-06,-2.303817e-07,1.306192e-05,-2.004000e-07,-2.004000e-07,-9.509500e-05,9.261023e-08,2.437649e-04,6.990985e-08,1.849138e-03,7.755745e-07,-1.713951e-04,4.844052e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-12,-1.974902e-01,3.650345e-05,-1.756641e-05,2.933715e-01,-8.584026e-06,2.622608e-05,2.710742e-01,7.258489e-06,4.488139e-05,-1.756641e-05,-4.353236e-05,4.646764e-05,1.256317e-06,9.000000e-05,-2.601220e-07,3.299313e-07,-2.037132e-07,-2.037132e-07,4.869399e-06,1.756641e-05,1.547621e-05,1.547621e-05,2.424840e-06,-2.411832e-07,1.256317e-05,-2.037132e-07,-2.037132e-07,-9.152941e-05,9.519729e-08,2.462805e-04,6.258662e-08,1.877497e-03,7.180670e-07,-1.534424e-04,4.614613e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,-1.960837e-01,3.758169e-05,-1.776103e-05,2.930267e-01,-9.563226e-06,2.610129e-05,2.713394e-01,6.709099e-06,4.491654e-05,-1.776103e-05,-4.357252e-05,4.642748e-05,1.205988e-06,9.000000e-05,-2.897947e-07,3.049590e-07,-2.065465e-07,-2.065465e-07,4.892375e-06,1.776103e-05,1.553666e-05,1.553666e-05,2.413817e-06,-2.514654e-07,1.205988e-05,-2.065465e-07,-2.065465e-07,-8.786771e-05,9.767231e-08,2.485171e-04,5.521369e-08,1.903662e-03,6.600109e-07,-1.363773e-04,4.376161e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-12,-1.946373e-01,3.860765e-05,-1.795602e-05,2.926446e-01,-1.055490e-05,2.597758e-05,2.715838e-01,6.159227e-06,4.495104e-05,-1.795602e-05,-4.361376e-05,4.638624e-05,1.155241e-06,9.000000e-05,-3.198455e-07,2.799648e-07,-2.088960e-07,-2.088960e-07,4.904012e-06,1.795602e-05,1.556116e-05,1.556116e-05,2.397260e-06,-2.612363e-07,1.155241e-05,-2.088960e-07,-2.088960e-07,-8.411419e-05,1.000330e-07,2.504730e-04,4.779919e-08,1.927614e-03,6.014672e-07,-1.202317e-04,4.129817e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-12,-1.931529e-01,3.958066e-05,-1.815094e-05,2.922245e-01,-1.155818e-05,2.585543e-05,2.718073e-01,5.609168e-06,4.498481e-05,-1.815094e-05,-4.365612e-05,4.634388e-05,1.104111e-06,9.000000e-05,-3.502480e-07,2.549622e-07,-2.107590e-07,-2.107590e-07,4.904331e-06,1.815094e-05,1.554983e-05,1.554983e-05,2.375223e-06,-2.705048e-07,1.104111e-05,-2.107590e-07,-2.107590e-07,-8.027325e-05,1.022770e-07,2.521467e-04,4.035126e-08,1.949335e-03,5.424973e-07,-1.050336e-04,3.876715e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-12,-1.916326e-01,4.050018e-05,-1.834534e-05,2.917661e-01,-1.257213e-05,2.573525e-05,2.720099e-01,5.059209e-06,4.501778e-05,-1.834534e-05,-4.369962e-05,4.630038e-05,1.052631e-06,9.000000e-05,-3.809736e-07,2.299641e-07,-2.121341e-07,-2.121341e-07,4.893387e-06,1.834534e-05,1.550287e-05,1.550287e-05,2.347777e-06,-2.792809e-07,1.052631e-05,-2.121341e-07,-2.121341e-07,-7.634935e-05,1.044025e-07,2.535371e-04,3.287803e-08,1.968809e-03,4.831626e-07,-9.080636e-05,3.617998e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-12,-1.900785e-01,4.136574e-05,-1.853878e-05,2.912691e-01,-1.359571e-05,2.561751e-05,2.721916e-01,4.509631e-06,4.504988e-05,-1.853878e-05,-4.374430e-05,4.625570e-05,1.000836e-06,9.000000e-05,-4.119913e-07,2.049832e-07,-2.130214e-07,-2.130214e-07,4.871262e-06,1.853878e-05,1.542056e-05,1.542056e-05,2.315005e-06,-2.875755e-07,1.000836e-05,-2.130214e-07,-2.130214e-07,-7.234702e-05,1.064074e-07,2.546434e-04,2.538767e-08,1.986024e-03,4.235246e-07,-7.756919e-05,3.354813e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-12,-1.884924e-01,4.217698e-05,-1.873082e-05,2.907330e-01,-1.462784e-05,2.550262e-05,2.723525e-01,3.960707e-06,4.508104e-05,-1.873082e-05,-4.379017e-05,4.620983e-05,9.487580e-07,9.000000e-05,-4.432680e-07,1.800321e-07,-2.134222e-07,-2.134222e-07,4.838070e-06,1.873082e-05,1.530331e-05,1.530331e-05,2.277004e-06,-2.954002e-07,9.487580e-06,-2.134222e-07,-2.134222e-07,-6.827089e-05,1.082901e-07,2.554651e-04,1.788829e-08,2.000971e-03,3.636449e-07,-6.533686e-05,3.088308e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-12,-1.868766e-01,4.293362e-05,-1.892103e-05,2.901576e-01,-1.566735e-05,2.539100e-05,2.724925e-01,3.412701e-06,4.511118e-05,-1.892103e-05,-4.383726e-05,4.616274e-05,8.964302e-07,9.000000e-05,-4.747681e-07,1.551228e-07,-2.133390e-07,-2.133390e-07,4.793954e-06,1.892103e-05,1.515159e-05,1.515159e-05,2.233886e-06,-3.027676e-07,8.964302e-06,-2.133390e-07,-2.133390e-07,-6.412562e-05,1.100489e-07,2.560021e-04,1.038801e-08,2.013640e-03,3.035851e-07,-5.411980e-05,2.819629e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-12,-1.852331e-01,4.363549e-05,-1.910898e-05,2.895426e-01,-1.671299e-05,2.528306e-05,2.726118e-01,2.865872e-06,4.514026e-05,-1.910898e-05,-4.388559e-05,4.611441e-05,8.438845e-07,9.000000e-05,-5.064542e-07,1.302669e-07,-2.127757e-07,-2.127757e-07,4.739085e-06,1.910898e-05,1.496598e-05,1.496598e-05,2.185777e-06,-3.096908e-07,8.438845e-06,-2.127757e-07,-2.127757e-07,-5.991594e-05,1.116822e-07,2.562543e-04,2.894927e-09,2.024027e-03,2.434069e-07,-4.392411e-05,2.549915e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,-1.835640e-01,4.428251e-05,-1.929426e-05,2.888878e-01,-1.776346e-05,2.517921e-05,2.727103e-01,2.320472e-06,4.516820e-05,-1.929426e-05,-4.393517e-05,4.606483e-05,7.911522e-07,9.000000e-05,-5.382867e-07,1.054760e-07,-2.117374e-07,-2.117374e-07,4.673663e-06,1.929426e-05,1.474715e-05,1.474715e-05,2.132814e-06,-3.161835e-07,7.911522e-06,-2.117374e-07,-2.117374e-07,-5.564664e-05,1.131889e-07,2.562224e-04,-4.582904e-09,2.032127e-03,1.831716e-07,-3.475158e-05,2.280294e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.312500e-12,-1.818713e-01,4.487468e-05,-1.947645e-05,2.881931e-01,-1.881740e-05,2.507980e-05,2.727881e-01,1.776746e-06,4.519495e-05,-1.947645e-05,-4.398603e-05,4.601397e-05,7.382643e-07,9.000000e-05,-5.702242e-07,8.076119e-08,-2.102306e-07,-2.102306e-07,4.597916e-06,1.947645e-05,1.449584e-05,1.449584e-05,2.075149e-06,-3.222600e-07,7.382643e-06,-2.102306e-07,-2.102306e-07,-5.132256e-05,1.145677e-07,2.559069e-04,-1.203747e-08,2.037940e-03,1.229408e-07,-2.659977e-05,2.011879e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.325000e-12,-1.801572e-01,4.541209e-05,-1.965515e-05,2.874583e-01,-1.987337e-05,2.498523e-05,2.728453e-01,1.234932e-06,4.522046e-05,-1.965515e-05,-4.403816e-05,4.596184e-05,6.852509e-07,9.000000e-05,-6.022233e-07,5.613328e-08,-2.082628e-07,-2.082628e-07,4.512099e-06,1.965515e-05,1.421290e-05,1.421290e-05,2.012944e-06,-3.279348e-07,6.852509e-06,-2.082628e-07,-2.082628e-07,-4.694857e-05,1.158175e-07,2.553090e-04,-1.946080e-08,2.041467e-03,6.277550e-08,-1.946202e-05,1.745768e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.337500e-12,-1.784238e-01,4.589494e-05,-1.982999e-05,2.866834e-01,-2.092989e-05,2.489582e-05,2.728820e-01,6.952620e-07,4.524468e-05,-1.982999e-05,-4.409158e-05,4.590842e-05,6.321417e-07,9.000000e-05,-6.342390e-07,3.160282e-08,-2.058429e-07,-2.058429e-07,4.416490e-06,1.982999e-05,1.389923e-05,1.389923e-05,1.946376e-06,-3.332228e-07,6.321417e-06,-2.058429e-07,-2.058429e-07,-4.252958e-05,1.169375e-07,2.544300e-04,-2.684498e-08,2.042712e-03,2.736848e-09,-1.332756e-05,1.483033e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-12,-1.766730e-01,4.632350e-05,-2.000059e-05,2.858684e-01,-2.198541e-05,2.481193e-05,2.728982e-01,1.579620e-07,4.526757e-05,-2.000059e-05,-4.414629e-05,4.585371e-05,5.789656e-07,9.000000e-05,-6.662245e-07,7.180092e-09,-2.029807e-07,-2.029807e-07,4.311396e-06,2.000059e-05,1.355583e-05,1.355583e-05,1.875628e-06,-3.381393e-07,5.789656e-06,-2.029807e-07,-2.029807e-07,-3.807055e-05,1.179269e-07,2.532714e-04,-3.418217e-08,2.041681e-03,-5.711444e-08,-8.181600e-06,1.224725e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.362500e-12,-1.749069e-01,4.669813e-05,-2.016658e-05,2.850134e-01,-2.303835e-05,2.473385e-05,2.728941e-01,-3.767476e-07,4.528908e-05,-2.016658e-05,-4.420229e-05,4.579771e-05,5.257511e-07,9.000000e-05,-6.981319e-07,-1.712489e-08,-1.996873e-07,-1.996873e-07,4.197147e-06,2.016658e-05,1.318377e-05,1.318377e-05,1.800900e-06,-3.426996e-07,5.257511e-06,-1.996873e-07,-1.996873e-07,-3.357643e-05,1.187851e-07,2.518353e-04,-4.146459e-08,2.038382e-03,-1.167179e-07,-4.005407e-06,9.718654e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-12,-1.731277e-01,4.701926e-05,-2.032761e-05,2.841185e-01,-2.408707e-05,2.466189e-05,2.728697e-01,-9.086522e-07,4.530918e-05,-2.032761e-05,-4.425959e-05,4.574041e-05,4.725259e-07,9.000000e-05,-7.299113e-07,-4.130237e-08,-1.959748e-07,-1.959748e-07,4.074094e-06,2.032761e-05,1.278420e-05,1.278420e-05,1.722397e-06,-3.469190e-07,4.725259e-06,-1.959748e-07,-1.959748e-07,-2.905222e-05,1.195116e-07,2.501239e-04,-4.868455e-08,2.032825e-03,-1.760135e-07,-7.764412e-07,7.254423e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-12,-1.713372e-01,4.728742e-05,-2.048337e-05,2.831838e-01,-2.512990e-05,2.459633e-05,2.728252e-01,-1.437542e-06,4.532784e-05,-2.048337e-05,-4.431818e-05,4.568182e-05,4.193174e-07,9.000000e-05,-7.615122e-07,-6.534283e-08,-1.918565e-07,-1.918565e-07,3.942613e-06,2.048337e-05,1.235832e-05,1.235832e-05,1.640335e-06,-3.508128e-07,4.193174e-06,-1.918565e-07,-1.918565e-07,-2.450293e-05,1.201060e-07,2.481396e-04,-5.583443e-08,2.025024e-03,-2.349414e-07,1.531527e-06,4.864107e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,-1.695376e-01,4.750320e-05,-2.063352e-05,2.822098e-01,-2.616512e-05,2.453741e-05,2.727606e-01,-1.963213e-06,4.534504e-05,-2.063352e-05,-4.437805e-05,4.562195e-05,3.661520e-07,9.000000e-05,-7.928825e-07,-8.923697e-08,-1.873465e-07,-1.873465e-07,3.803098e-06,2.063352e-05,1.190740e-05,1.190740e-05,1.554940e-06,-3.543964e-07,3.661520e-06,-1.873465e-07,-1.873465e-07,-1.993358e-05,1.205683e-07,2.458853e-04,-6.290672e-08,2.014993e-03,-2.934424e-07,2.948279e-06,2.556872e-08,0.000000e+00,0.000000e+00,0.000000e+00
