time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
4.696250e-11,-5.497050e-01,-3.582492e-07,-4.185673e-05,8.565140e-01,-1.424733e-06,6.028946e-05,7.574387e-01,3.041556e-07,1.718694e-04,1.244587e-07,4.196366e-05,-4.183920e-05,5.816080e-05,-2.146892e-06,9.801122e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.752380e-08,1.822518e-08,3.565674e-09,7.785718e-01,2.973205e-07,1.755154e-04,7.771295e-01,-2.041249e-07,1.753221e-04,7.752829e-01,1.372756e-07,1.748747e-04,7.760288e-01,9.149579e-08,1.752989e-04,-2.057695e-06,2.017270e-07,-1.442632e-08,-4.316729e-08,1.244587e-07,1.244587e-07,-4.316729e-08,-8.721084e-07,5.910230e+00,2.344699e-07,3.193640e-01,8.825605e-06,2.662037e-01,-3.935818e-06,-2.711461e-01,1.377353e-06
4.697500e-11,-5.497189e-01,-3.713420e-07,-4.185492e-05,8.564593e-01,-1.456703e-06,6.029689e-05,7.574503e-01,3.109840e-07,1.718649e-04,1.201270e-07,4.195884e-05,-4.183871e-05,5.816129e-05,-2.150676e-06,9.799027e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.620987e-08,1.506886e-08,4.523303e-09,7.785831e-01,2.932321e-07,1.755130e-04,7.771218e-01,-2.028168e-07,1.753247e-04,7.752880e-01,1.295687e-07,1.748736e-04,7.760325e-01,1.046083e-07,1.752974e-04,-2.112720e-06,2.021776e-07,-1.691227e-08,-4.253780e-08,1.201270e-07,1.201270e-07,-4.253780e-08,-9.872923e-07,5.910239e+00,2.497694e-07,3.196980e-01,8.765009e-06,2.660539e-01,-3.954024e-06,-2.710912e-01,1.513742e-06
4.698750e-11,-5.497332e-01,-3.838015e-07,-4.185310e-05,8.564034e-01,-1.486322e-06,6.030443e-05,7.574623e-01,3.173246e-07,1.718603e-04,1.156852e-07,4.195389e-05,-4.183821e-05,5.816179e-05,-2.154545e-06,9.797116e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.489208e-08,1.191118e-08,5.484888e-09,7.785941e-01,2.888423e-07,1.755108e-04,7.771141e-01,-2.012266e-07,1.753273e-04,7.752927e-01,1.217346e-07,1.748726e-04,7.760367e-01,1.175464e-07,1.752958e-04,-2.164317e-06,2.023809e-07,-1.934957e-08,-4.185476e-08,1.156852e-07,1.156852e-07,-4.185476e-08,-1.099863e-06,5.910249e+00,2.647145e-07,3.200296e-01,8.698676e-06,2.659035e-01,-3.968255e-06,-2.710312e-01,1.646563e-06
4.700000e-11,-5.497480e-01,-3.956175e-07,-4.185126e-05,8.563465e-01,-1.513560e-06,6.031205e-05,7.574744e-01,3.231673e-07,1.718555e-04,1.111405e-07,4.194883e-05,-4.183769e-05,5.816231e-05,-2.158494e-06,9.795389e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.357216e-08,8.756780e-09,6.448836e-09,7.786050e-01,2.841580e-07,1.755085e-04,7.771065e-01,-1.993587e-07,1.753298e-04,7.752972e-01,1.137844e-07,1.748718e-04,7.760414e-01,1.302941e-07,1.752941e-04,-2.212439e-06,2.023362e-07,-2.173553e-08,-4.111922e-08,1.111405e-07,1.111405e-07,-4.111922e-08,-1.209680e-06,5.910259e+00,2.792956e-07,3.203586e-01,8.626664e-06,2.657526e-01,-3.978450e-06,-2.709663e-01,1.775653e-06
4.701250e-11,-5.497632e-01,-4.067810e-07,-4.184941e-05,8.562885e-01,-1.538388e-06,6.031974e-05,7.574868e-01,3.285031e-07,1.718507e-04,1.064999e-07,4.194366e-05,-4.183716e-05,5.816284e-05,-2.162515e-06,9.793844e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.225179e-08,5.610280e-09,7.413547e-09,7.786157e-01,2.791863e-07,1.755064e-04,7.770990e-01,-1.972174e-07,1.753323e-04,7.753014e-01,1.057289e-07,1.748710e-04,7.760466e-01,1.428358e-07,1.752922e-04,-2.257042e-06,2.020431e-07,-2.406755e-08,-4.033228e-08,1.064999e-07,1.064999e-07,-4.033228e-08,-1.316611e-06,5.910270e+00,2.935035e-07,3.206847e-01,8.549034e-06,2.656014e-01,-3.984555e-06,-2.708965e-01,1.900854e-06
4.702500e-11,-5.497789e-01,-4.172838e-07,-4.184756e-05,8.562297e-01,-1.560782e-06,6.032750e-05,7.574994e-01,3.333236e-07,1.718458e-04,1.017708e-07,4.193839e-05,-4.183662e-05,5.816338e-05,-2.166602e-06,9.792480e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.093267e-08,2.476259e-09,8.377414e-09,7.786262e-01,2.739347e-07,1.755043e-04,7.770915e-01,-1.948077e-07,1.753348e-04,7.753052e-01,9.757934e-08,1.748703e-04,7.760523e-01,1.551562e-07,1.752902e-04,-2.298089e-06,2.015015e-07,-2.634313e-08,-3.949511e-08,1.017708e-07,1.017708e-07,-3.949511e-08,-1.420524e-06,5.910282e+00,3.073299e-07,3.210078e-01,8.465850e-06,2.654501e-01,-3.986519e-06,-2.708220e-01,2.022018e-06
4.703750e-11,-5.497949e-01,-4.271189e-07,-4.184569e-05,8.561701e-01,-1.580723e-06,6.033531e-05,7.575121e-01,3.376213e-07,1.718408e-04,9.696044e-08,4.193304e-05,-4.183607e-05,5.816393e-05,-2.170749e-06,9.791297e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.616461e-09,-6.407423e-10,9.338832e-09,7.786365e-01,2.684108e-07,1.755023e-04,7.770842e-01,-1.921348e-07,1.753371e-04,7.753088e-01,8.934685e-08,1.748697e-04,7.760584e-01,1.672402e-07,1.752881e-04,-2.335549e-06,2.007116e-07,-2.855986e-08,-3.860894e-08,9.696044e-08,9.696044e-08,-3.860894e-08,-1.521297e-06,5.910293e+00,3.207667e-07,3.213276e-01,8.377181e-06,2.652988e-01,-3.984297e-06,-2.707431e-01,2.139000e-06
4.705000e-11,-5.498113e-01,-4.362801e-07,-4.184382e-05,8.561097e-01,-1.598193e-06,6.034317e-05,7.575250e-01,3.413897e-07,1.718357e-04,9.207614e-08,4.192759e-05,-4.183552e-05,5.816448e-05,-2.174949e-06,9.790293e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.304809e-09,-3.736237e-09,1.029619e-08,7.786466e-01,2.626227e-07,1.755004e-04,7.770769e-01,-1.892042e-07,1.753395e-04,7.753120e-01,8.104265e-08,1.748692e-04,7.760650e-01,1.790732e-07,1.752858e-04,-2.369394e-06,1.996742e-07,-3.071542e-08,-3.767504e-08,9.207614e-08,9.207614e-08,-3.767504e-08,-1.618811e-06,5.910306e+00,3.338064e-07,3.216439e-01,8.283099e-06,2.651476e-01,-3.977851e-06,-2.706597e-01,2.251664e-06
4.706250e-11,-5.498280e-01,-4.447623e-07,-4.184195e-05,8.560487e-01,-1.613180e-06,6.035105e-05,7.575380e-01,3.446229e-07,1.718306e-04,8.712531e-08,4.192208e-05,-4.183495e-05,5.816505e-05,-2.179197e-06,9.789466e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.999341e-09,-6.805790e-09,1.124789e-08,7.786564e-01,2.565785e-07,1.754985e-04,7.770698e-01,-1.860218e-07,1.753417e-04,7.753149e-01,7.267800e-08,1.748689e-04,7.760720e-01,1.906410e-07,1.752835e-04,-2.399603e-06,1.983901e-07,-3.280758e-08,-3.669476e-08,8.712531e-08,8.712531e-08,-3.669476e-08,-1.712954e-06,5.910319e+00,3.464421e-07,3.219566e-01,8.183678e-06,2.649968e-01,-3.967146e-06,-2.705722e-01,2.359884e-06
4.707500e-11,-5.498451e-01,-4.525612e-07,-4.184008e-05,8.559873e-01,-1.625675e-06,6.035895e-05,7.575511e-01,3.473161e-07,1.718254e-04,8.211539e-08,4.191650e-05,-4.183438e-05,5.816562e-05,-2.183484e-06,9.788814e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.701660e-09,-9.845033e-09,1.219234e-08,7.786660e-01,2.502867e-07,1.754967e-04,7.770628e-01,-1.825937e-07,1.753439e-04,7.753175e-01,6.426419e-08,1.748686e-04,7.760794e-01,2.019296e-07,1.752810e-04,-2.426162e-06,1.968606e-07,-3.483422e-08,-3.566951e-08,8.211539e-08,8.211539e-08,-3.566951e-08,-1.803619e-06,5.910332e+00,3.586675e-07,3.222654e-01,8.078996e-06,2.648464e-01,-3.952154e-06,-2.704806e-01,2.463537e-06
4.708750e-11,-5.498624e-01,-4.596737e-07,-4.183822e-05,8.559253e-01,-1.635673e-06,6.036685e-05,7.575644e-01,3.494652e-07,1.718202e-04,7.705384e-08,4.191086e-05,-4.183380e-05,5.816620e-05,-2.187805e-06,9.788335e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.413342e-09,-1.284966e-08,1.312793e-08,7.786754e-01,2.437559e-07,1.754950e-04,7.770559e-01,-1.789264e-07,1.753461e-04,7.753198e-01,5.581252e-08,1.748684e-04,7.760873e-01,2.129256e-07,1.752783e-04,-2.449060e-06,1.950873e-07,-3.679333e-08,-3.460071e-08,7.705384e-08,7.705384e-08,-3.460071e-08,-1.890705e-06,5.910346e+00,3.704765e-07,3.225701e-01,7.969135e-06,2.646967e-01,-3.932853e-06,-2.703852e-01,2.562510e-06
4.710000e-11,-5.498800e-01,-4.660978e-07,-4.183636e-05,8.558631e-01,-1.643171e-06,6.037475e-05,7.575777e-01,3.510671e-07,1.718150e-04,7.194811e-08,4.190517e-05,-4.183322e-05,5.816678e-05,-2.192154e-06,9.788025e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.135936e-09,-1.581545e-08,1.405310e-08,7.786845e-01,2.369951e-07,1.754934e-04,7.770492e-01,-1.750266e-07,1.753481e-04,7.753218e-01,4.733427e-08,1.748683e-04,7.760956e-01,2.236159e-07,1.752756e-04,-2.468291e-06,1.930722e-07,-3.868298e-08,-3.348989e-08,7.194811e-08,7.194811e-08,-3.348989e-08,-1.974117e-06,5.910360e+00,3.818639e-07,3.228706e-01,7.854179e-06,2.645478e-01,-3.909225e-06,-2.702861e-01,2.656699e-06
4.711250e-11,-5.498978e-01,-4.718320e-07,-4.183451e-05,8.558006e-01,-1.648174e-06,6.038262e-05,7.575910e-01,3.521196e-07,1.718097e-04,6.680566e-08,4.189944e-05,-4.183264e-05,5.816736e-05,-2.196522e-06,9.787883e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.870962e-09,-1.873825e-08,1.496629e-08,7.786934e-01,2.300131e-07,1.754918e-04,7.770427e-01,-1.709014e-07,1.753501e-04,7.753234e-01,3.884072e-08,1.748684e-04,7.761043e-01,2.339878e-07,1.752728e-04,-2.483858e-06,1.908173e-07,-4.050135e-08,-3.233858e-08,6.680566e-08,6.680566e-08,-3.233858e-08,-2.053768e-06,5.910375e+00,3.928249e-07,3.231665e-01,7.734215e-06,2.643999e-01,-3.881259e-06,-2.701836e-01,2.746006e-06
4.712500e-11,-5.499158e-01,-4.768763e-07,-4.183267e-05,8.557380e-01,-1.650686e-06,6.039047e-05,7.576044e-01,3.526212e-07,1.718044e-04,6.163396e-08,4.189369e-05,-4.183205e-05,5.816795e-05,-2.200905e-06,9.787905e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.199078e-10,-2.161399e-08,1.586594e-08,7.787020e-01,2.228194e-07,1.754903e-04,7.770363e-01,-1.665581e-07,1.753521e-04,7.753247e-01,3.034312e-08,1.748685e-04,7.761134e-01,2.440292e-07,1.752698e-04,-2.495765e-06,1.883255e-07,-4.224675e-08,-3.114837e-08,6.163396e-08,6.163396e-08,-3.114837e-08,-2.129574e-06,5.910390e+00,4.033550e-07,3.234579e-01,7.609335e-06,2.642531e-01,-3.848950e-06,-2.700777e-01,2.830341e-06
4.713750e-11,-5.499340e-01,-4.812314e-07,-4.183085e-05,8.556753e-01,-1.650718e-06,6.039827e-05,7.576178e-01,3.525714e-07,1.717991e-04,5.644041e-08,4.188790e-05,-4.183146e-05,5.816854e-05,-2.205294e-06,9.788087e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.157724e-10,-2.443872e-08,1.675052e-08,7.787103e-01,2.154234e-07,1.754889e-04,7.770300e-01,-1.620042e-07,1.753539e-04,7.753257e-01,2.185265e-08,1.748687e-04,7.761228e-01,2.537283e-07,1.752668e-04,-2.504024e-06,1.855994e-07,-4.391757e-08,-2.992092e-08,5.644041e-08,5.644041e-08,-2.992092e-08,-2.201460e-06,5.910406e+00,4.134506e-07,3.237444e-01,7.479630e-06,2.641077e-01,-3.812298e-06,-2.699688e-01,2.909623e-06
4.715000e-11,-5.499523e-01,-4.848990e-07,-4.182904e-05,8.556127e-01,-1.648284e-06,6.040602e-05,7.576312e-01,3.519706e-07,1.717939e-04,5.123243e-08,4.188211e-05,-4.183088e-05,5.816912e-05,-2.209684e-06,9.788426e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.834659e-09,-2.720856e-08,1.761853e-08,7.787184e-01,2.078346e-07,1.754876e-04,7.770240e-01,-1.572474e-07,1.753557e-04,7.753264e-01,1.338044e-08,1.748690e-04,7.761326e-01,2.630740e-07,1.752637e-04,-2.508652e-06,1.826424e-07,-4.551232e-08,-2.865790e-08,5.123243e-08,5.123243e-08,-2.865790e-08,-2.269357e-06,5.910422e+00,4.231084e-07,3.240259e-01,7.345198e-06,2.639637e-01,-3.771310e-06,-2.698569e-01,2.983780e-06
4.716250e-11,-5.499708e-01,-4.878818e-07,-4.182725e-05,8.555502e-01,-1.643399e-06,6.041370e-05,7.576445e-01,3.508200e-07,1.717886e-04,4.601735e-08,4.187631e-05,-4.183029e-05,5.816971e-05,-2.214068e-06,9.788918e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.035368e-09,-2.991973e-08,1.846849e-08,7.787261e-01,2.000627e-07,1.754863e-04,7.770181e-01,-1.522958e-07,1.753574e-04,7.753267e-01,4.937536e-09,1.748694e-04,7.761428e-01,2.720553e-07,1.752605e-04,-2.509670e-06,1.794579e-07,-4.702961e-08,-2.736103e-08,4.601735e-08,4.601735e-08,-2.736103e-08,-2.333202e-06,5.910438e+00,4.323255e-07,3.243022e-01,7.206138e-06,2.638214e-01,-3.725996e-06,-2.697423e-01,3.052746e-06
4.717500e-11,-5.499893e-01,-4.901833e-07,-4.182549e-05,8.554880e-01,-1.636086e-06,6.042130e-05,7.576578e-01,3.491217e-07,1.717833e-04,4.080249e-08,4.187051e-05,-4.182970e-05,5.817030e-05,-2.218440e-06,9.789559e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.216555e-09,-3.256859e-08,1.929894e-08,7.787336e-01,1.921177e-07,1.754852e-04,7.770124e-01,-1.471576e-07,1.753590e-04,7.753268e-01,-3.465097e-09,1.748700e-04,7.761533e-01,2.806621e-07,1.752571e-04,-2.507105e-06,1.760497e-07,-4.846819e-08,-2.603207e-08,4.080249e-08,4.080249e-08,-2.603207e-08,-2.392938e-06,5.910454e+00,4.410999e-07,3.245731e-01,7.062550e-06,2.636808e-01,-3.676376e-06,-2.696252e-01,3.116464e-06
4.718750e-11,-5.500080e-01,-4.918081e-07,-4.182375e-05,8.554260e-01,-1.626368e-06,6.042882e-05,7.576710e-01,3.468788e-07,1.717781e-04,3.559507e-08,4.186472e-05,-4.182912e-05,5.817088e-05,-2.222792e-06,9.790345e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.376916e-09,-3.515157e-08,2.010845e-08,7.787407e-01,1.840095e-07,1.754841e-04,7.770069e-01,-1.418413e-07,1.753606e-04,7.753265e-01,-1.181661e-08,1.748706e-04,7.761641e-01,2.888847e-07,1.752538e-04,-2.500989e-06,1.724219e-07,-4.982688e-08,-2.467281e-08,3.559507e-08,3.559507e-08,-2.467281e-08,-2.448515e-06,5.910471e+00,4.494297e-07,3.248385e-01,6.914540e-06,2.635423e-01,-3.622473e-06,-2.695058e-01,3.174887e-06
4.720000e-11,-5.500267e-01,-4.927617e-07,-4.182203e-05,8.553645e-01,-1.614274e-06,6.043624e-05,7.576841e-01,3.440949e-07,1.717729e-04,3.040225e-08,4.185895e-05,-4.182855e-05,5.817145e-05,-2.227119e-06,9.791272e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.515185e-09,-3.766525e-08,2.089562e-08,7.787475e-01,1.757482e-07,1.754831e-04,7.770016e-01,-1.363555e-07,1.753620e-04,7.753259e-01,-2.010627e-08,1.748713e-04,7.761752e-01,2.967137e-07,1.752503e-04,-2.491360e-06,1.685791e-07,-5.110464e-08,-2.328508e-08,3.040225e-08,3.040225e-08,-2.328508e-08,-2.499890e-06,5.910489e+00,4.573137e-07,3.250982e-01,6.762214e-06,2.634058e-01,-3.564316e-06,-2.693842e-01,3.227974e-06
4.721250e-11,-5.500454e-01,-4.930504e-07,-4.182034e-05,8.553035e-01,-1.599833e-06,6.044355e-05,7.576971e-01,3.407749e-07,1.717677e-04,2.523112e-08,4.185320e-05,-4.182797e-05,5.817203e-05,-2.231414e-06,9.792334e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.630143e-09,-4.010632e-08,2.165908e-08,7.787540e-01,1.673441e-07,1.754822e-04,7.769966e-01,-1.307089e-07,1.753634e-04,7.753250e-01,-2.832349e-08,1.748721e-04,7.761866e-01,3.041405e-07,1.752467e-04,-2.478259e-06,1.645257e-07,-5.230054e-08,-2.187074e-08,2.523112e-08,2.523112e-08,-2.187074e-08,-2.547026e-06,5.910506e+00,4.647511e-07,3.253520e-01,6.605681e-06,2.632717e-01,-3.501942e-06,-2.692608e-01,3.275694e-06
4.722500e-11,-5.500641e-01,-4.926814e-07,-4.181869e-05,8.552431e-01,-1.583083e-06,6.045073e-05,7.577100e-01,3.369242e-07,1.717626e-04,2.008866e-08,4.184750e-05,-4.182741e-05,5.817259e-05,-2.235671e-06,9.793527e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.720612e-09,-4.247160e-08,2.239752e-08,7.787602e-01,1.588075e-07,1.754814e-04,7.769917e-01,-1.249105e-07,1.753647e-04,7.753237e-01,-3.645780e-08,1.748730e-04,7.761983e-01,3.111570e-07,1.752431e-04,-2.461733e-06,1.602668e-07,-5.341377e-08,-2.043167e-08,2.008866e-08,2.008866e-08,-2.043167e-08,-2.589894e-06,5.910524e+00,4.717417e-07,3.255998e-01,6.445053e-06,2.631400e-01,-3.435391e-06,-2.691356e-01,3.318024e-06
4.723750e-11,-5.500828e-01,-4.916628e-07,-4.181706e-05,8.551833e-01,-1.564059e-06,6.045779e-05,7.577227e-01,3.325492e-07,1.717575e-04,1.498175e-08,4.184183e-05,-4.182685e-05,5.817315e-05,-2.239884e-06,9.794847e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.785461e-09,-4.475804e-08,2.310964e-08,7.787661e-01,1.501486e-07,1.754807e-04,7.769871e-01,-1.189696e-07,1.753659e-04,7.753222e-01,-4.449893e-08,1.748739e-04,7.762102e-01,3.177556e-07,1.752395e-04,-2.441833e-06,1.558077e-07,-5.444360e-08,-1.896979e-08,1.498175e-08,1.498175e-08,-1.896979e-08,-2.628470e-06,5.910542e+00,4.782858e-07,3.258415e-01,6.280444e-06,2.630109e-01,-3.364710e-06,-2.690089e-01,3.354948e-06
4.725000e-11,-5.501014e-01,-4.900037e-07,-4.181548e-05,8.551243e-01,-1.542803e-06,6.046471e-05,7.577352e-01,3.276570e-07,1.717525e-04,9.917157e-09,4.183622e-05,-4.182630e-05,5.817370e-05,-2.244046e-06,9.796287e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.082360e-08,-4.696271e-08,2.379418e-08,7.787716e-01,1.413780e-07,1.754800e-04,7.769827e-01,-1.128952e-07,1.753670e-04,7.753203e-01,-5.243675e-08,1.748750e-04,7.762224e-01,3.239291e-07,1.752357e-04,-2.418616e-06,1.511538e-07,-5.538946e-08,-1.748702e-08,9.917157e-09,9.917157e-09,-1.748702e-08,-2.662737e-06,5.910560e+00,4.843839e-07,3.260768e-01,6.111971e-06,2.628845e-01,-3.289953e-06,-2.688810e-01,3.386460e-06
4.726250e-11,-5.501200e-01,-4.877136e-07,-4.181393e-05,8.550662e-01,-1.519361e-06,6.047147e-05,7.577476e-01,3.222556e-07,1.717476e-04,4.901531e-09,4.183066e-05,-4.182576e-05,5.817424e-05,-2.248152e-06,9.797843e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.183400e-08,-4.908284e-08,2.444994e-08,7.787768e-01,1.325061e-07,1.754795e-04,7.769785e-01,-1.066968e-07,1.753680e-04,7.753182e-01,-6.026133e-08,1.748762e-04,7.762348e-01,3.296712e-07,1.752320e-04,-2.392142e-06,1.463110e-07,-5.625087e-08,-1.598531e-08,4.901531e-09,4.901531e-09,-1.598531e-08,-2.692686e-06,5.910579e+00,4.900372e-07,3.263056e-01,5.939751e-06,2.627611e-01,-3.211178e-06,-2.687519e-01,3.412561e-06
4.727500e-11,-5.501384e-01,-4.848032e-07,-4.181242e-05,8.550090e-01,-1.493778e-06,6.047808e-05,7.577597e-01,3.163537e-07,1.717428e-04,-5.860935e-11,4.182517e-05,-4.182523e-05,5.817477e-05,-2.252195e-06,9.799510e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.281567e-08,-5.111580e-08,2.507575e-08,7.787817e-01,1.235435e-07,1.754790e-04,7.769746e-01,-1.003840e-07,1.753690e-04,7.753158e-01,-6.796293e-08,1.748774e-04,7.762474e-01,3.349759e-07,1.752281e-04,-2.362477e-06,1.412852e-07,-5.702745e-08,-1.446665e-08,-5.860935e-11,-5.860935e-11,-1.446665e-08,-2.718313e-06,5.910597e+00,4.952474e-07,3.265278e-01,5.763905e-06,2.626408e-01,-3.128449e-06,-2.686219e-01,3.433262e-06
4.728750e-11,-5.501568e-01,-4.812840e-07,-4.181095e-05,8.549528e-01,-1.466106e-06,6.048451e-05,7.577716e-01,3.099609e-07,1.717380e-04,-4.956884e-09,4.181976e-05,-4.182472e-05,5.817528e-05,-2.256171e-06,9.801282e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.376766e-08,-5.305908e-08,2.567049e-08,7.787862e-01,1.145006e-07,1.754786e-04,7.769709e-01,-9.396620e-08,1.753698e-04,7.753131e-01,-7.553204e-08,1.748787e-04,7.762603e-01,3.398380e-07,1.752242e-04,-2.329689e-06,1.360826e-07,-5.771897e-08,-1.293301e-08,-4.956884e-09,-4.956884e-09,-1.293301e-08,-2.739620e-06,5.910616e+00,5.000165e-07,3.267433e-01,5.584555e-06,2.625236e-01,-3.041835e-06,-2.684913e-01,3.448579e-06
4.730000e-11,-5.501750e-01,-4.771679e-07,-4.180952e-05,8.548977e-01,-1.436398e-06,6.049077e-05,7.577832e-01,3.030874e-07,1.717334e-04,-9.787059e-09,4.181442e-05,-4.182421e-05,5.817579e-05,-2.260073e-06,9.803153e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.468909e-08,-5.491035e-08,2.623309e-08,7.787904e-01,1.053880e-07,1.754783e-04,7.769674e-01,-8.745319e-08,1.753706e-04,7.753100e-01,-8.295935e-08,1.748801e-04,7.762732e-01,3.442526e-07,1.752203e-04,-2.293852e-06,1.307099e-07,-5.832528e-08,-1.138639e-08,-9.787059e-09,-9.787059e-09,-1.138639e-08,-2.756617e-06,5.910635e+00,5.043468e-07,3.269519e-01,5.401826e-06,2.624098e-01,-2.951413e-06,-2.683602e-01,3.458539e-06
4.731250e-11,-5.501930e-01,-4.724680e-07,-4.180814e-05,8.548438e-01,-1.404710e-06,6.049684e-05,7.577946e-01,2.957443e-07,1.717288e-04,-1.454306e-08,4.180918e-05,-4.182372e-05,5.817628e-05,-2.263895e-06,9.805118e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.557913e-08,-5.666741e-08,2.676253e-08,7.787942e-01,9.621628e-08,1.754781e-04,7.769642e-01,-8.085470e-08,1.753712e-04,7.753068e-01,-9.023579e-08,1.748816e-04,7.762864e-01,3.482157e-07,1.752164e-04,-2.255043e-06,1.251736e-07,-5.884635e-08,-9.828797e-09,-1.454306e-08,-1.454306e-08,-9.828797e-09,-2.769321e-06,5.910655e+00,5.082414e-07,3.271535e-01,5.215844e-06,2.622996e-01,-2.857263e-06,-2.682288e-01,3.463176e-06
4.732500e-11,-5.502108e-01,-4.671977e-07,-4.180681e-05,8.547911e-01,-1.371101e-06,6.050272e-05,7.578057e-01,2.879432e-07,1.717244e-04,-1.921896e-08,4.180402e-05,-4.182324e-05,5.817676e-05,-2.267633e-06,9.807171e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.643698e-08,-5.832822e-08,2.725782e-08,7.787977e-01,8.699598e-08,1.754780e-04,7.769613e-01,-7.418053e-08,1.753718e-04,7.753032e-01,-9.735254e-08,1.748831e-04,7.762997e-01,3.517236e-07,1.752124e-04,-2.213344e-06,1.194807e-07,-5.928228e-08,-8.262255e-09,-1.921896e-08,-1.921896e-08,-8.262255e-09,-2.777753e-06,5.910674e+00,5.117035e-07,3.273480e-01,5.026737e-06,2.621929e-01,-2.759470e-06,-2.680973e-01,3.462531e-06
4.733750e-11,-5.502285e-01,-4.613713e-07,-4.180552e-05,8.547397e-01,-1.335633e-06,6.050839e-05,7.578164e-01,2.796966e-07,1.717201e-04,-2.380903e-08,4.179897e-05,-4.182278e-05,5.817722e-05,-2.271282e-06,9.809306e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.726191e-08,-5.989090e-08,2.771805e-08,7.788008e-01,7.773758e-08,1.754779e-04,7.769586e-01,-6.744053e-08,1.753723e-04,7.752994e-01,-1.043010e-07,1.748847e-04,7.763131e-01,3.547734e-07,1.752084e-04,-2.168840e-06,1.136385e-07,-5.963325e-08,-6.688779e-09,-2.380903e-08,-2.380903e-08,-6.688779e-09,-2.781943e-06,5.910693e+00,5.147369e-07,3.275353e-01,4.834634e-06,2.620901e-01,-2.658126e-06,-2.679659e-01,3.456653e-06
