time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.178000e-10,9.381340e-06,0.86041509999999999,6.687446e-06,1.505004e-04,0.79225900000000005,3.651350e-06,1.424473e-04,2.118020e-06,0.78071369999999995,5.679648e-07,1.411203e-04,0.77505520000000006,-1.893071e-07,1.399905e-04,-1.060630e-07,0.77722000000000002,-4.052604e-08,1.402414e-04,0.77410769999999995,2.698912e-09,1.398141e-04,5.329640e-10,0.77683619999999998,-7.583453e-10,1.402052e-04,0.77400959999999996,8.131230e-10,1.398012e-04,7.336311e-10,0.776814,6.954852e-10,1.402022e-04,0.77404079999999997,3.103351e-11,1.398062e-04,-6.954707e-12,0.77694589999999997,-5.730036e-11,1.402210e-04,0.77455629999999998,-2.191828e-11,1.398798e-04,-1.352833e-11,-1.352833e-12
1.179000e-10,7.368639e-06,0.86231270000000004,5.819682e-06,1.507110e-04,0.79335199999999995,3.603060e-06,1.424378e-04,2.205884e-06,0.78092249999999996,8.091140e-07,1.411262e-04,0.77500440000000004,-1.520332e-07,1.400044e-04,-9.151086e-08,0.77720599999999995,-5.213435e-08,1.402422e-04,0.77410820000000002,1.216458e-09,1.398133e-04,-3.247070e-10,0.77683599999999997,-8.302444e-10,1.402053e-04,0.77400979999999997,5.290687e-10,1.398013e-04,5.983347e-10,0.77681420000000001,7.020945e-10,1.402022e-04,0.77404079999999997,7.597028e-11,1.398062e-04,1.946850e-11,0.77694589999999997,-4.800922e-11,1.402210e-04,0.77455629999999998,-2.426361e-11,1.398798e-04,-1.734658e-11,-1.734658e-12
1.180000e-10,5.237666e-06,0.86394420000000005,4.931195e-06,1.508855e-04,0.79441459999999997,3.446822e-06,1.424409e-04,2.228839e-06,0.7811998,1.025358e-06,1.411250e-04,0.77496699999999996,-1.011302e-07,1.400179e-04,-6.929685e-08,0.77718889999999996,-6.112761e-08,1.402441e-04,0.77410829999999997,-8.090066e-10,1.398125e-04,-1.389722e-09,0.77683570000000002,-8.423822e-10,1.402053e-04,0.77400999999999998,2.535531e-10,1.398013e-04,4.518925e-10,0.77681440000000002,6.769934e-10,1.402022e-04,0.77404079999999997,1.185306e-10,1.398062e-04,4.568776e-11,0.77694589999999997,-3.623171e-11,1.402210e-04,0.77455629999999998,-2.563205e-11,1.398798e-04,-2.032683e-11,-2.032683e-12
1.181000e-10,3.130862e-06,0.86530269999999998,4.021919e-06,1.510213e-04,0.79541640000000002,3.197043e-06,1.424569e-04,2.188629e-06,0.78153649999999997,1.206036e-06,1.411180e-04,0.77494669999999999,-3.885459e-08,1.400301e-04,-4.014973e-08,0.77716980000000002,-6.657402e-08,1.402469e-04,0.77410760000000001,-3.281235e-09,1.398118e-04,-2.627979e-09,0.77683550000000001,-8.369184e-10,1.402052e-04,0.77400999999999998,-4.806430e-13,1.398013e-04,3.012705e-10,0.77681460000000002,6.223331e-10,1.402022e-04,0.77404090000000003,1.564420e-10,1.398062e-04,7.041922e-11,0.77694589999999997,-2.237605e-11,1.402210e-04,0.77455629999999998,-2.599487e-11,1.398798e-04,-2.240257e-11,-2.240257e-12
1.182000e-10,1.184397e-06,0.86638210000000004,3.092882e-06,1.511226e-04,0.79633180000000003,2.870643e-06,1.424853e-04,2.089304e-06,0.78192079999999997,1.342670e-06,1.411067e-04,0.77494640000000004,3.180215e-08,1.400407e-04,-5.222141e-09,0.77714970000000005,-6.771907e-08,1.402505e-04,0.77410619999999997,-6.046095e-09,1.398113e-04,-3.979124e-09,0.77683519999999995,-8.561379e-10,1.402051e-04,0.77400999999999998,-2.233309e-10,1.398014e-04,1.526711e-10,0.77681480000000003,5.418765e-10,1.402022e-04,0.77404090000000003,1.876789e-10,1.398062e-04,9.245072e-11,0.77694589999999997,-6.975955e-12,1.402210e-04,0.77455629999999998,-2.534857e-11,1.398798e-04,-2.353030e-11,-2.353030e-12
1.183000e-10,-4.885003e-07,0.86717739999999999,2.149944e-06,1.511983e-04,0.79714050000000003,2.485760e-06,1.425241e-04,1.936810e-06,0.78233839999999999,1.429355e-06,1.410930e-04,0.77496799999999999,1.072928e-07,1.400490e-04,3.396906e-08,0.77712999999999999,-6.404770e-08,1.402549e-04,0.77410389999999996,-8.900520e-09,1.398109e-04,-5.358995e-09,0.77683489999999999,-9.375272e-10,1.402050e-04,0.77400990000000003,-4.090386e-10,1.398014e-04,1.117471e-11,0.77681489999999997,4.406756e-10,1.402022e-04,0.77404099999999998,2.105820e-10,1.398061e-04,1.107062e-10,0.77694589999999997,9.328261e-12,1.402210e-04,0.77455629999999998,-2.371726e-11,1.398798e-04,-2.369138e-11,-2.369138e-12
1.184000e-10,-1.809134e-06,0.86768679999999998,1.206119e-06,1.512600e-04,0.79782750000000002,2.060646e-06,1.425709e-04,1.738577e-06,0.78277390000000002,1.462963e-06,1.410787e-04,0.77501240000000005,1.837289e-07,1.400550e-04,7.562509e-08,0.77711220000000003,-5.533137e-08,1.402597e-04,0.77410080000000003,-1.160593e-08,1.398108e-04,-6.664272e-09,0.77683460000000004,-1.109208e-09,1.402048e-04,0.77400970000000002,-5.555234e-10,1.398015e-04,-1.194843e-10,0.77681509999999998,3.246735e-10,1.402022e-04,0.77404099999999998,2.239545e-10,1.398061e-04,1.243023e-10,0.77694589999999997,2.581736e-11,1.402210e-04,0.77455620000000003,-2.115473e-11,1.398798e-04,-2.289387e-11,-2.289387e-12
1.185000e-10,-2.738661e-06,0.86791379999999996,2.821637e-07,1.513198e-04,0.79838319999999996,1.612799e-06,1.426231e-04,1.503113e-06,0.78321149999999995,1.443170e-06,1.410655e-04,0.77507930000000003,2.571142e-07,1.400585e-04,1.177646e-07,0.77709790000000001,-4.165637e-08,1.402647e-04,0.77409689999999998,-1.390519e-08,1.398110e-04,-7.779054e-09,0.77683420000000003,-1.386141e-09,1.402046e-04,0.77400950000000002,-6.643541e-10,1.398015e-04,-2.369918e-10,0.77681509999999998,2.002638e-10,1.402022e-04,0.77404110000000004,2.271278e-10,1.398061e-04,1.325937e-10,0.77694589999999997,4.172803e-11,1.402210e-04,0.77455620000000003,-1.774563e-11,1.398798e-04,-2.117395e-11,-2.117395e-12
1.186000e-10,-3.277301e-06,0.867869,-5.945278e-07,1.513879e-04,0.79880309999999999,1.158360e-06,1.426779e-04,1.239630e-06,0.78363530000000003,1.372308e-06,1.410547e-04,0.77516719999999995,3.235820e-07,1.400595e-04,1.583337e-07,0.77708829999999995,-2.343124e-08,1.402696e-04,0.77409249999999996,-1.554194e-08,1.398115e-04,-8.582929e-09,0.77683369999999996,-1.767460e-09,1.402044e-04,0.77400930000000001,-7.401794e-10,1.398015e-04,-3.403784e-10,0.77681520000000004,7.384192e-11,1.402022e-04,0.77404119999999998,2.199928e-10,1.398061e-04,1.352041e-10,0.77694589999999997,5.629284e-11,1.402210e-04,0.77455620000000003,-1.360559e-11,1.398798e-04,-1.859679e-11,-1.859679e-12
1.187000e-10,-3.458603e-06,0.86757200000000001,-1.392408e-06,1.514715e-04,0.7990872,7.117518e-07,1.427328e-04,9.577091e-07,0.78403080000000003,1.255079e-06,1.410476e-04,0.77527330000000005,3.796205e-07,1.400584e-04,1.953194e-07,0.77708489999999997,-1.372480e-09,1.402743e-04,0.77408770000000005,-1.628083e-08,1.398122e-04,-8.960001e-09,0.77683310000000005,-2.235193e-09,1.402042e-04,0.77400910000000001,-7.898784e-10,1.398015e-04,-4.298082e-10,0.77681520000000004,-4.861544e-11,1.402022e-04,0.77404119999999998,2.029953e-10,1.398061e-04,1.320409e-10,0.77694600000000003,6.878274e-11,1.402210e-04,0.77455620000000003,-8.879780e-12,1.398798e-04,-1.525659e-11,-1.525659e-12
1.188000e-10,-3.340415e-06,0.86705189999999999,-2.079167e-06,1.515734e-04,0.79923979999999994,2.855210e-07,1.427859e-04,6.669992e-07,0.78438509999999995,1.098150e-06,1.410447e-04,0.77539429999999998,4.222713e-07,1.400554e-04,2.268598e-07,0.77708849999999996,2.353062e-08,1.402784e-04,0.77408290000000002,-1.592717e-08,1.398132e-04,-8.808205e-09,0.77683239999999998,-2.754551e-09,1.402040e-04,0.7740089,-8.215120e-10,1.398015e-04,-5.062548e-10,0.77681520000000004,-1.619111e-10,1.402022e-04,0.77404130000000004,1.770955e-10,1.398061e-04,1.232941e-10,0.77694600000000003,7.854910e-11,1.402210e-04,0.77455620000000003,-3.739948e-12,1.398798e-04,-1.127543e-11,-1.127543e-12
1.189000e-10,-2.994275e-06,0.86634659999999997,-2.625423e-06,1.516922e-04,0.79926839999999999,-1.096734e-07,1.428357e-04,3.769444e-07,0.78468749999999998,9.096802e-07,1.410466e-04,0.77552560000000004,4.492899e-07,1.400511e-04,2.513438e-07,0.77709980000000001,5.006971e-08,1.402819e-04,0.77407840000000006,-1.434455e-08,1.398143e-04,-8.048243e-09,0.77683150000000001,-3.275785e-09,1.402039e-04,0.77400860000000005,-8.431753e-10,1.398015e-04,-5.711008e-10,0.77681509999999998,-2.619022e-10,1.402022e-04,0.77404130000000004,1.436965e-10,1.398061e-04,1.094178e-10,0.77694600000000003,8.506249e-11,1.402210e-04,0.77455620000000003,1.620363e-12,1.398798e-04,-6.800880e-12,-6.800880e-13
1.190000e-10,-2.494659e-06,0.8655022,-3.008157e-06,1.518228e-04,0.7991838,-4.649879e-07,1.428814e-04,9.653847e-08,0.78492980000000001,6.988003e-07,1.410531e-04,0.77566239999999997,4.592584e-07,1.400459e-04,2.674954e-07,0.77711920000000001,7.688626e-08,1.402844e-04,0.7740745,-1.146898e-08,1.398157e-04,-6.631463e-09,0.77683040000000003,-3.737542e-09,1.402039e-04,0.77400829999999998,-8.618577e-10,1.398014e-04,-6.257033e-10,0.77681500000000003,-3.456705e-10,1.402022e-04,0.77404139999999999,1.045470e-10,1.398061e-04,9.109819e-11,0.77694600000000003,8.794531e-11,1.402210e-04,0.77455620000000003,6.992216e-12,1.398798e-04,-2.002203e-12,-2.002203e-13
1.191000e-10,-1.909149e-06,0.86456980000000005,-3.213372e-06,1.519575e-04,0.79899889999999996,-7.732919e-07,1.429225e-04,-1.659029e-07,0.78510679999999999,4.750960e-07,1.410640e-04,0.77579949999999998,4.516473e-07,1.400404e-04,2.744382e-07,0.77714640000000001,1.025508e-07,1.402860e-04,0.77407179999999998,-7.318495e-09,1.398171e-04,-4.546052e-09,0.7768292,-4.071484e-09,1.402039e-04,0.77400809999999998,-8.824217e-10,1.398014e-04,-6.709711e-10,0.77681489999999997,-4.115785e-10,1.402022e-04,0.77404139999999999,6.162552e-11,1.398061e-04,6.920886e-11,0.77694609999999997,8.699602e-11,1.402210e-04,0.77455620000000003,1.215915e-11,1.398798e-04,2.934836e-12,2.934836e-13
1.192000e-10,-1.290232e-06,0.86360320000000002,-3.237633e-06,1.520875e-04,0.79872880000000002,-1.029078e-06,1.429590e-04,-4.029532e-07,0.78521609999999997,2.481156e-07,1.410786e-04,0.7759317,4.268221e-07,1.400350e-04,2.717359e-07,0.77718089999999995,1.256478e-07,1.402867e-04,0.77407049999999999,-1.997349e-09,1.398186e-04,-1.821052e-09,0.77682799999999996,-4.207848e-09,1.402041e-04,0.77400780000000002,-9.067977e-10,1.398013e-04,-7.069976e-10,0.77681480000000003,-4.592119e-10,1.402022e-04,0.77404139999999999,1.701520e-11,1.398061e-04,4.475779e-11,0.77694609999999997,8.220308e-11,1.402210e-04,0.77455620000000003,1.690616e-11,1.398798e-04,7.814419e-12,7.814418e-13
1.193000e-10,-6.692257e-07,0.86265530000000001,-3.088282e-06,1.522043e-04,0.79839000000000004,-1.228402e-06,1.429909e-04,-6.082661e-07,0.78525800000000001,2.692825e-08,1.410960e-04,0.77605389999999996,3.859995e-07,1.400304e-04,2.594086e-07,0.77722179999999996,1.448593e-07,1.402864e-04,0.77407090000000001,4.305598e-09,1.398200e-04,1.472190e-09,0.77682669999999998,-4.081523e-09,1.402043e-04,0.77400749999999996,-9.334774e-10,1.398013e-04,-7.327924e-10,0.77681460000000002,-4.892197e-10,1.402022e-04,0.77404139999999999,-2.722098e-11,1.398061e-04,1.882963e-11,0.77694609999999997,7.374760e-11,1.402210e-04,0.77455620000000003,2.102932e-11,1.398798e-04,1.243817e-11,1.243817e-12
1.194000e-10,-5.267562e-08,0.86177579999999998,-2.782321e-06,1.523013e-04,0.79799969999999998,-1.368870e-06,1.430188e-04,-7.767395e-07,0.78523540000000003,-1.802461e-07,1.411155e-04,0.77616169999999995,3.311565e-07,1.400268e-04,2.379247e-07,0.77726759999999995,1.590445e-07,1.402853e-04,0.77407329999999996,1.132437e-08,1.398212e-04,5.221320e-09,0.7768256,-3.638195e-09,1.402046e-04,0.77400720000000001,-9.573632e-10,1.398013e-04,-7.461428e-10,0.77681449999999996,-5.030692e-10,1.402022e-04,0.77404139999999999,-6.915646e-11,1.398061e-04,-7.472853e-12,0.77694609999999997,6.199441e-11,1.402210e-04,0.77455629999999998,2.434550e-11,1.398798e-04,1.661333e-11,1.661333e-12
1.195000e-10,5.785169e-07,0.86100779999999999,-2.344098e-06,1.523753e-04,0.79757599999999995,-1.449637e-06,1.430428e-04,-9.046417e-07,0.78515369999999995,-3.663284e-07,1.411360e-04,0.77625129999999998,2.649014e-07,1.400246e-04,2.081694e-07,0.77731680000000003,1.673071e-07,1.402835e-04,0.77407789999999999,1.872886e-08,1.398223e-04,9.277044e-09,0.77682459999999998,-2.840059e-09,1.402050e-04,0.77400690000000005,-9.700012e-10,1.398012e-04,-7.436277e-10,0.77681429999999996,-5.027433e-10,1.402022e-04,0.77404139999999999,-1.071001e-10,1.398061e-04,-3.308389e-11,0.77694609999999997,4.747220e-11,1.402210e-04,0.77455629999999998,2.670161e-11,1.398798e-04,2.016127e-11,2.016127e-12
1.196000e-10,1.267032e-06,0.86038669999999995,-1.802096e-06,1.524269e-04,0.79713670000000003,-1.471410e-06,1.430632e-04,-9.896880e-07,0.78502000000000005,-5.255857e-07,1.411566e-04,0.7763198,1.903168e-07,1.400239e-04,1.713924e-07,0.77736740000000004,1.690487e-07,1.402812e-04,0.77408480000000002,2.614248e-08,1.398231e-04,1.345978e-08,0.77682399999999996,-1.670639e-09,1.402055e-04,0.77400670000000005,-9.601914e-10,1.398012e-04,-7.207921e-10,0.77681420000000001,-4.904112e-10,1.402022e-04,0.77404130000000004,-1.396720e-10,1.398061e-04,-5.702316e-11,0.77694620000000003,3.084396e-11,1.402210e-04,0.77455629999999998,2.798279e-11,1.398798e-04,2.292575e-11,2.292575e-12
1.197000e-10,2.073973e-06,0.85993960000000003,-1.185231e-06,1.524612e-04,0.7966993,-1.436420e-06,1.430805e-04,-1.031055e-06,0.78484299999999996,-6.537537e-07,1.411765e-04,0.77636499999999997,1.107840e-07,1.400247e-04,1.291404e-07,0.77741749999999998,1.640041e-07,1.402786e-04,0.77409380000000005,3.316348e-08,1.398237e-04,1.756855e-08,0.77682370000000001,-1.383005e-10,1.402060e-04,0.77400639999999998,-9.149393e-10,1.398012e-04,-6.724778e-10,0.776814,-4.681042e-10,1.402022e-04,0.77404130000000004,-1.658511e-10,1.398061e-04,-7.843455e-11,0.77694620000000003,1.286997e-11,1.402210e-04,0.77455629999999998,2.811887e-11,1.398798e-04,2.478060e-11,2.478060e-12
1.198000e-10,3.070515e-06,0.85968540000000004,-5.191227e-07,1.524877e-04,0.79628030000000005,-1.348322e-06,1.430949e-04,-1.029327e-06,0.78463240000000001,-7.480781e-07,1.411948e-04,0.77638609999999997,2.980173e-08,1.400271e-04,8.317535e-08,0.77746510000000002,1.522568e-07,1.402759e-04,0.77410469999999998,3.938850e-08,1.398239e-04,2.139158e-08,0.77682399999999996,1.721862e-09,1.402064e-04,0.77400610000000003,-8.206793e-10,1.398013e-04,-5.932886e-10,0.77681389999999995,-4.374304e-10,1.402022e-04,0.77404119999999998,-1.849937e-10,1.398061e-04,-9.661347e-11,0.77694620000000003,-5.634319e-12,1.402210e-04,0.77455629999999998,2.708889e-11,1.398798e-04,2.563616e-11,2.563616e-12
1.199000e-10,4.326426e-06,0.85963659999999997,1.771313e-07,1.525190e-04,0.79589520000000002,-1.212009e-06,1.431069e-04,-9.863651e-07,0.7843987,-8.072861e-07,1.412110e-04,0.77638320000000005,-4.919158e-08,1.400308e-04,3.538710e-08,0.77750810000000004,1.342342e-07,1.402733e-04,0.77411739999999996,4.443687e-08,1.398239e-04,2.471800e-08,0.77682479999999998,3.847991e-09,1.402069e-04,0.77400590000000002,-6.646755e-10,1.398014e-04,-4.781586e-10,0.7768138,-3.993569e-10,1.402022e-04,0.77404119999999998,-1.968224e-10,1.398061e-04,-1.110216e-10,0.77694620000000003,-2.384246e-11,1.402210e-04,0.77455629999999998,2.492303e-11,1.398798e-04,2.544425e-11,2.544425e-12
1.200000e-10,5.896034e-06,0.85980120000000004,8.931968e-07,1.525700e-04,0.79555750000000003,-1.033336e-06,1.431171e-04,-9.051168e-07,0.78415239999999997,-8.314939e-07,1.412248e-04,0.77635730000000003,-1.229812e-07,1.400357e-04,-1.229736e-08,0.77754489999999998,1.106832e-07,1.402710e-04,0.77413129999999997,4.797410e-08,1.398236e-04,2.734990e-08,0.77682640000000003,6.153358e-09,1.402074e-04,0.77400570000000002,-4.364904e-10,1.398014e-04,-3.229799e-10,0.77681359999999999,-3.540814e-10,1.402022e-04,0.77404110000000004,-2.013883e-10,1.398061e-04,-1.212893e-10,0.77694609999999997,-4.096033e-11,1.402210e-04,0.77455629999999998,2.170209e-11,1.398798e-04,2.420120e-11,2.420120e-12
1.201000e-10,7.797305e-06,0.86018589999999995,1.628248e-06,1.526552e-04,0.79527899999999996,-8.187571e-07,1.431267e-04,-7.893697e-07,0.78390380000000004,-8.220649e-07,1.412359e-04,0.77631039999999996,-1.887178e-07,1.400414e-04,-5.800191e-08,0.77757390000000004,8.262794e-08,1.402692e-04,0.77414609999999995,4.973305e-08,1.398230e-04,2.911410e-08,0.77682859999999998,8.530127e-09,1.402077e-04,0.77400559999999996,-1.293959e-10,1.398016e-04,-1.252369e-10,0.77681350000000005,-3.010098e-10,1.402022e-04,0.77404110000000004,-1.990139e-10,1.398061e-04,-1.272074e-10,0.77694609999999997,-5.626572e-11,1.402210e-04,0.77455629999999998,1.755421e-11,1.398798e-04,2.194868e-11,2.194868e-12
1.202000e-10,9.995213e-06,0.86079830000000002,2.389862e-06,1.527869e-04,0.79506980000000005,-5.749147e-07,1.431369e-04,-6.434787e-07,0.78366259999999999,-7.814259e-07,1.412443e-04,0.77624539999999997,-2.440309e-07,1.400477e-04,-9.998277e-08,0.77759389999999995,5.131333e-08,1.402679e-04,0.77416099999999999,4.953133e-08,1.398223e-04,2.987271e-08,0.77683159999999996,1.085481e-08,1.402080e-04,0.77400570000000002,2.583934e-10,1.398017e-04,1.154049e-10,0.77681350000000005,-2.388426e-10,1.402022e-04,0.77404099999999998,-1.902195e-10,1.398061e-04,-1.287091e-10,0.77694609999999997,-6.914173e-11,1.402210e-04,0.77455629999999998,1.264922e-11,1.398798e-04,1.877243e-11,1.877243e-12
1.203000e-10,1.239414e-05,0.86164879999999999,3.190997e-06,1.529719e-04,0.79493760000000002,-3.082241e-07,1.431493e-04,-4.720913e-07,0.78343779999999996,-7.128562e-07,1.412501e-04,0.77616560000000001,-2.871104e-07,1.400541e-04,-1.366995e-07,0.77760430000000003,1.813706e-08,1.402673e-04,0.77417550000000002,4.728405e-08,1.398214e-04,2.953209e-08,0.77683519999999995,1.299511e-08,1.402082e-04,0.77400579999999997,7.227796e-10,1.398018e-04,3.966132e-10,0.77681339999999999,-1.657679e-10,1.402022e-04,0.77404090000000003,-1.756447e-10,1.398061e-04,-1.258467e-10,0.77694609999999997,-7.910197e-11,1.402210e-04,0.77455629999999998,7.190754e-12,1.398798e-04,1.479871e-11,1.479871e-12
1.204000e-10,1.484041e-05,0.86275179999999996,4.045352e-06,1.532100e-04,0.79488859999999995,-2.451982e-08,1.431657e-04,-2.799037e-07,0.78323719999999997,-6.202591e-07,1.412538e-04,0.77607479999999995,-3.167538e-07,1.400604e-04,-1.668725e-07,0.77760459999999998,-1.542468e-08,1.402674e-04,0.77418909999999996,4.301080e-08,1.398205e-04,2.804936e-08,0.77683939999999996,1.481767e-08,1.402083e-04,0.77400610000000003,1.253229e-09,1.398019e-04,7.130534e-10,0.77681339999999999,-7.974417e-11,1.402022e-04,0.77404090000000003,-1.559708e-10,1.398061e-04,-1.187638e-10,0.77694609999999997,-8.580638e-11,1.402210e-04,0.77455629999999998,1.406737e-12,1.398798e-04,1.018876e-11,1.018876e-12
1.205000e-10,1.713468e-05,0.86412449999999996,4.961751e-06,1.534929e-04,0.7949271,2.711829e-07,1.431882e-04,-7.147527e-08,0.78306750000000003,-5.079290e-07,1.412559e-04,0.77597720000000003,-3.323795e-07,1.400663e-04,-1.895257e-07,0.77759500000000004,-4.789371e-08,1.402682e-04,0.77420109999999998,3.683671e-08,1.398195e-04,2.543636e-08,0.77684410000000004,1.619634e-08,1.402083e-04,0.77400659999999999,1.832676e-09,1.398021e-04,1.056246e-09,0.77681339999999999,2.114957e-11,1.402022e-04,0.77404079999999997,-1.318530e-10,1.398061e-04,-1.076693e-10,0.77694600000000003,-8.906701e-11,1.402210e-04,0.77455629999999998,-4.461278e-12,1.398798e-04,5.131537e-12,5.131537e-13
1.206000e-10,1.905262e-05,0.86578500000000003,5.938422e-06,1.538038e-04,0.7950564,5.747584e-07,1.432183e-04,1.488736e-07,0.78293380000000001,-3.803259e-07,1.412568e-04,0.77587700000000004,-3.340086e-07,1.400716e-04,-2.040117e-07,0.77757609999999999,-7.786409e-08,1.402696e-04,0.77421099999999998,2.898738e-08,1.398187e-04,2.176050e-08,0.77684909999999996,1.702036e-08,1.402082e-04,0.77400729999999995,2.437921e-09,1.398022e-04,1.414641e-09,0.77681339999999999,1.383278e-10,1.402023e-04,0.77404079999999997,-1.038683e-10,1.398061e-04,-9.281345e-11,0.77694600000000003,-8.884423e-11,1.402210e-04,0.77455629999999998,-1.016927e-11,1.398798e-04,-1.647821e-13,-1.647821e-14
1.207000e-10,2.037086e-05,0.86774810000000002,6.958160e-06,1.541194e-04,0.79527840000000005,8.828433e-07,1.432572e-04,3.770688e-07,0.78284030000000004,-2.418693e-07,1.412575e-04,0.77577830000000003,-3.222174e-07,1.400761e-04,-2.100215e-07,0.77754869999999998,-1.040699e-07,1.402715e-04,0.77421830000000003,1.977807e-08,1.398179e-04,1.714268e-08,0.77685420000000005,1.720192e-08,1.402079e-04,0.77400809999999998,3.040528e-09,1.398023e-04,1.773932e-09,0.77681339999999999,2.723113e-10,1.402023e-04,0.77404079999999997,-7.248552e-11,1.398061e-04,-7.447039e-11,0.77694600000000003,-8.523423e-11,1.402210e-04,0.77455629999999998,-1.548176e-11,1.398798e-04,-5.482184e-12,-5.482184e-13
1.208000e-10,2.089470e-05,0.87002000000000002,7.985310e-06,1.544117e-04,0.79559389999999997,1.192510e-06,1.433054e-04,6.091947e-07,0.78278950000000003,-9.676280e-08,1.412585e-04,0.77568510000000002,-2.980680e-07,1.400796e-04,-2.075773e-07,0.77751409999999999,-1.254433e-07,1.402738e-04,0.77422259999999998,9.597804e-09,1.398173e-04,1.175228e-08,0.77685930000000003,1.668257e-08,1.402076e-04,0.77400910000000001,3.608177e-09,1.398024e-04,2.117596e-09,0.77681350000000005,4.223769e-10,1.402023e-04,0.77404079999999997,-3.805814e-11,1.398061e-04,-5.292848e-11,0.77694600000000003,-7.844956e-11,1.402210e-04,0.77455629999999998,-2.018198e-11,1.398798e-04,-1.060243e-11,-1.060243e-12
1.209000e-10,2.048306e-05,0.87259339999999996,8.965278e-06,1.546520e-04,0.79600309999999996,1.500770e-06,1.433625e-04,8.413261e-07,0.78278300000000001,5.114052e-08,1.412607e-04,0.77560070000000003,-2.630203e-07,1.400823e-04,-1.970118e-07,0.777474,-1.411595e-07,1.402764e-04,0.77422389999999996,-1.110589e-09,1.398169e-04,5.799444e-09,0.7768642,1.543819e-08,1.402073e-04,0.77401030000000004,4.106407e-09,1.398024e-04,2.427641e-09,0.77681370000000005,5.862801e-10,1.402024e-04,0.77404079999999997,-8.432276e-13,1.398061e-04,-2.848946e-11,0.77694589999999997,-6.879487e-11,1.402210e-04,0.77455629999999998,-2.408082e-11,1.398798e-04,-1.531641e-11,-1.531641e-12
1.210000e-10,1.906737e-05,0.87544180000000005,9.826922e-06,1.548141e-04,0.79650489999999996,1.803974e-06,1.434270e-04,1.069308e-06,0.78282099999999999,1.984234e-07,1.412647e-04,0.7755282,-2.188333e-07,1.400841e-04,-1.789345e-07,0.77743010000000001,-1.506675e-07,1.402791e-04,0.77422190000000002,-1.187330e-08,1.398167e-04,-4.746999e-10,0.77686849999999996,1.348188e-08,1.402069e-04,0.77401160000000002,4.500657e-09,1.398025e-04,2.685536e-09,0.77681389999999995,7.600820e-10,1.402024e-04,0.77404079999999997,3.895776e-11,1.398061e-04,-1.476386e-12,0.77694589999999997,-5.664028e-11,1.402210e-04,0.77455629999999998,-2.702384e-11,1.398798e-04,-1.943281e-11,-1.943281e-12
1.211000e-10,1.666731e-05,0.87851579999999996,1.048785e-05,1.548780e-04,0.79709700000000006,2.097189e-06,1.434960e-04,1.288526e-06,0.78290289999999996,3.421369e-07,1.412711e-04,0.7754702,-1.674620e-07,1.400852e-04,-1.541892e-07,0.77738439999999998,-1.537050e-07,1.402818e-04,0.77421669999999998,-2.220989e-08,1.398168e-04,-6.809589e-09,0.77687209999999995,1.086492e-08,1.402065e-04,0.77401299999999995,4.758450e-09,1.398024e-04,2.873257e-09,0.77681420000000001,9.381067e-10,1.402025e-04,0.77404079999999997,8.113948e-11,1.398062e-04,2.775058e-11,0.77694589999999997,-4.239482e-11,1.402210e-04,0.77455629999999998,-2.889636e-11,1.398798e-04,-2.278546e-11,-2.278546e-12
1.212000e-10,1.339338e-05,0.88174079999999999,1.086219e-05,1.548334e-04,0.79777520000000002,2.373674e-06,1.435662e-04,1.493712e-06,0.78302749999999999,4.797796e-07,1.412803e-04,0.77542829999999996,-1.109556e-07,1.400857e-04,-1.238053e-07,0.77733870000000005,-1.502982e-07,1.402843e-04,0.77420860000000002,-3.165770e-08,1.398171e-04,-1.293770e-08,0.77687490000000003,7.675313e-09,1.402061e-04,0.77401439999999999,4.851621e-09,1.398024e-04,2.974393e-09,0.77681449999999996,1.113044e-09,1.402025e-04,0.77404079999999997,1.254212e-10,1.398062e-04,5.877270e-11,0.77694589999999997,-2.648242e-11,1.402210e-04,0.77455629999999998,-2.962616e-11,1.398798e-04,-2.523929e-11,-2.523929e-12
