time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
5.920000e-11,7.784644e-06,0.77881739999999999,-3.031900e-06,1.422461e-04,0.77721070000000003,-7.165935e-07,1.396784e-04,-1.954294e-08,0.77752980000000005,7.092998e-07,1.401966e-04,0.77386149999999998,1.212559e-07,1.398439e-04,4.823289e-08,0.77676109999999998,-3.437402e-08,1.402037e-04,0.77400000000000002,-3.443874e-09,1.397971e-04,-7.835643e-10,0.77679889999999996,2.394159e-09,1.402003e-04,0.77399830000000003,-6.946504e-10,1.398005e-04,-7.185566e-10,0.7768119,-8.083057e-10,1.402019e-04,0.77404079999999997,-1.743949e-10,1.398060e-04,-8.596748e-11,0.77694600000000003,1.239741e-11,1.402210e-04,0.77455620000000003,2.253592e-11,1.398798e-04,2.215374e-11,2.215374e-12
5.930000e-11,8.992372e-06,0.77813180000000004,-1.643196e-06,1.425134e-04,0.77694399999999997,-1.069796e-06,1.397657e-04,-2.283301e-07,0.77772660000000005,6.072678e-07,1.401689e-04,0.77390420000000004,1.613929e-07,1.398413e-04,7.084855e-08,0.7767522,-2.602346e-08,1.402069e-04,0.77399870000000004,-5.466268e-09,1.397973e-04,-1.645877e-09,0.77679960000000003,2.459726e-09,1.402001e-04,0.77399810000000002,-3.437982e-10,1.398005e-04,-5.270393e-10,0.77681160000000005,-7.656929e-10,1.402019e-04,0.77404079999999997,-2.097126e-10,1.398060e-04,-1.107491e-10,0.77694600000000003,-3.878688e-12,1.402210e-04,0.77455620000000003,2.109725e-11,1.398798e-04,2.185432e-11,2.185432e-12
5.940000e-11,9.688391e-06,0.77788889999999999,-7.059751e-08,1.426838e-04,0.77658760000000004,-1.320650e-06,1.398720e-04,-4.028266e-07,0.77788769999999996,4.713308e-07,1.401475e-04,0.77395769999999997,1.937057e-07,1.398365e-04,9.075571e-08,0.77674620000000005,-1.488588e-08,1.402098e-04,0.77399680000000004,-7.132097e-09,1.397976e-04,-2.428017e-09,0.7768003,2.289234e-09,1.401999e-04,0.77399799999999996,-4.459981e-12,1.398004e-04,-3.281398e-10,0.77681140000000004,-6.928034e-10,1.402019e-04,0.77404070000000003,-2.379150e-10,1.398060e-04,-1.321192e-10,0.77694600000000003,-2.078997e-11,1.402210e-04,0.77455620000000003,1.889750e-11,1.398798e-04,2.087043e-11,2.087043e-12
5.950000e-11,9.825537e-06,0.77812550000000003,1.567448e-06,1.427486e-04,0.77617460000000005,-1.452146e-06,1.399903e-04,-5.312029e-07,0.77800440000000004,3.109176e-07,1.401343e-04,0.77401920000000002,2.159133e-07,1.398299e-04,1.066413e-07,0.77674390000000004,-1.559603e-09,1.402123e-04,0.77399450000000003,-8.256454e-09,1.397982e-04,-3.033617e-09,0.77680090000000002,1.908173e-09,1.401997e-04,0.77399810000000002,3.045752e-10,1.398004e-04,-1.325175e-10,0.77681120000000004,-5.932911e-10,1.402019e-04,0.77404059999999997,-2.576483e-10,1.398060e-04,-1.491473e-10,0.77694600000000003,-3.771205e-11,1.402210e-04,0.77455629999999998,1.595679e-11,1.398798e-04,1.918183e-11,1.918183e-12
5.960000e-11,9.395613e-06,0.77884220000000004,3.148709e-06,1.427071e-04,0.77574200000000004,-1.456132e-06,1.401127e-04,-6.051014e-07,0.77807110000000002,1.371594e-07,1.401305e-04,0.77408560000000004,2.263805e-07,1.398220e-04,1.174263e-07,0.77674580000000004,1.316927e-08,1.402142e-04,0.77399200000000001,-8.689670e-09,1.397989e-04,-3.376881e-09,0.77680139999999998,1.358429e-09,1.401995e-04,0.77399819999999997,5.667846e-10,1.398003e-04,4.971853e-11,0.77681109999999998,-4.722059e-10,1.402019e-04,0.77404050000000002,-2.679056e-10,1.398060e-04,-1.610647e-10,0.77694600000000003,-5.398177e-11,1.402210e-04,0.77455629999999998,1.232653e-11,1.398798e-04,1.679397e-11,1.679397e-12
5.970000e-11,8.429142e-06,0.78000409999999998,4.556222e-06,1.425665e-04,0.77532760000000001,-1.333851e-06,1.402311e-04,-6.202052e-07,0.77808560000000004,-3.790044e-08,1.401368e-04,0.77415319999999999,2.242450e-07,1.398134e-04,1.223459e-07,0.7767522,2.837804e-08,1.402153e-04,0.77398940000000005,-8.330137e-09,1.397997e-04,-3.389732e-09,0.77680170000000004,6.954191e-10,1.401994e-04,0.77399839999999998,7.689979e-10,1.398003e-04,2.096355e-10,0.77681089999999997,-3.357336e-10,1.402019e-04,0.77404050000000002,-2.680920e-10,1.398060e-04,-1.673074e-10,0.77694600000000003,-6.892621e-11,1.402210e-04,0.77455629999999998,8.089826e-12,1.398798e-04,1.374001e-11,1.374001e-12
5.980000e-11,6.992873e-06,0.78154330000000005,5.686779e-06,1.423406e-04,0.77496750000000003,-1.095784e-06,1.403377e-04,-5.765124e-07,0.77804949999999995,-2.021644e-07,1.401530e-04,0.77421810000000002,2.094913e-07,1.398048e-04,1.210080e-07,0.77676299999999998,4.307004e-08,1.402157e-04,0.77398710000000004,-7.133935e-09,1.398006e-04,-3.027842e-09,0.77680179999999999,-1.584200e-11,1.401994e-04,0.77399870000000004,9.022791e-10,1.398002e-04,3.400338e-10,0.77681089999999997,-1.908619e-10,1.402019e-04,0.77404039999999996,-2.580711e-10,1.398061e-04,-1.675512e-10,0.77694589999999997,-8.189422e-11,1.402210e-04,0.77455629999999998,3.360445e-12,1.398798e-04,1.008179e-11,1.008179e-12
5.990000e-11,5.185204e-06,0.78336459999999997,6.458231e-06,1.420492e-04,0.77469330000000003,-7.608166e-07,1.404255e-04,-4.782946e-07,0.77796770000000004,-3.443443e-07,1.401783e-04,0.77427679999999999,1.829643e-07,1.397969e-04,1.134268e-07,0.77677799999999997,5.624443e-08,1.402152e-04,0.77398529999999999,-5.120422e-09,1.398015e-04,-2.275036e-09,0.77680170000000004,-7.054683e-10,1.401995e-04,0.77399890000000005,9.625394e-10,1.398002e-04,4.358946e-10,0.77681080000000002,-4.498636e-11,1.402019e-04,0.77404030000000001,-2.381870e-10,1.398061e-04,-1.617349e-10,0.77694589999999997,-9.228909e-11,1.402210e-04,0.77455629999999998,-1.719820e-12,1.398798e-04,5.909500e-12,5.909500e-13
6.000000e-11,3.129696e-06,0.7853523,6.815141e-06,1.417163e-04,0.7745301,-3.547962e-07,1.404891e-04,-3.337470e-07,0.77784830000000005,-4.547673e-07,1.402110e-04,0.77432599999999996,1.463205e-07,1.397905e-04,1.000277e-07,0.77679659999999995,6.696806e-08,1.402139e-04,0.77398429999999996,-2.373271e-09,1.398023e-04,-1.145735e-09,0.77680139999999998,-1.303917e-09,1.401996e-04,0.7739992,9.508287e-10,1.398001e-04,4.946859e-10,0.77681080000000002,9.451705e-11,1.402019e-04,0.77404019999999996,-2.092617e-10,1.398061e-04,-1.500709e-10,0.77694589999999997,-9.960030e-11,1.402210e-04,0.77455629999999998,-6.985346e-12,1.398798e-04,1.339954e-12,1.339953e-13
6.010000e-11,9.782001e-07,0.78737860000000004,6.732558e-06,1.413687e-04,0.77449420000000002,9.141648e-08,1.405248e-04,-1.543501e-07,0.777702,-5.260646e-07,1.402491e-04,0.77436309999999997,1.019209e-07,1.397859e-04,8.162336e-08,0.77681789999999995,7.444428e-08,1.402119e-04,0.77398409999999995,9.632656e-10,1.398031e-04,3.148363e-10,0.77680099999999996,-1.747313e-09,1.401998e-04,0.77399949999999995,8.732789e-10,1.398000e-04,5.165035e-10,0.77681089999999997,2.207292e-10,1.402019e-04,0.77404019999999996,-1.725649e-10,1.398061e-04,-1.330411e-10,0.77694580000000002,-1.034329e-10,1.402210e-04,0.77455629999999998,-1.225236e-11,1.398798e-04,-3.486482e-12,-3.486482e-13
6.020000e-11,-1.093868e-06,0.78931359999999995,6.217876e-06,1.410348e-04,0.77459239999999996,5.442546e-07,1.405308e-04,4.600553e-08,0.77754100000000004,-5.536940e-07,1.402901e-04,0.77438609999999997,5.267156e-08,1.397838e-04,5.936183e-08,0.7768408,7.807342e-08,1.402094e-04,0.77398500000000003,4.692718e-09,1.398037e-04,2.032726e-09,0.77680039999999995,-1.982501e-09,1.402000e-04,0.77399969999999996,7.406921e-10,1.398000e-04,5.040340e-10,0.77681100000000003,3.276060e-10,1.402019e-04,0.77404010000000001,-1.297579e-10,1.398061e-04,-1.113781e-10,0.77694580000000002,-1.035322e-10,1.402210e-04,0.77455629999999998,-1.732596e-11,1.398798e-04,-8.410352e-12,-8.410352e-13
6.030000e-11,-2.902068e-06,0.79103440000000003,5.310689e-06,1.407428e-04,0.77482169999999995,9.699439e-07,1.405077e-04,2.520678e-07,0.77737880000000004,-5.362557e-07,1.403313e-04,0.77439420000000003,1.824469e-09,1.397843e-04,3.465124e-08,0.77686409999999995,7.750044e-08,1.402066e-04,0.77398699999999998,8.578893e-09,1.398041e-04,3.909537e-09,0.77679980000000004,-1.971445e-09,1.402003e-04,0.77399989999999996,5.677927e-10,1.398000e-04,4.623385e-10,0.77681109999999998,4.103492e-10,1.402019e-04,0.77404010000000001,-8.281311e-11,1.398061e-04,-8.603260e-11,0.77694580000000002,-9.980322e-11,1.402210e-04,0.77455620000000003,-2.200813e-11,1.398798e-04,-1.325882e-11,-1.325882e-12
6.040000e-11,-4.272510e-06,0.79243459999999999,4.080565e-06,1.405193e-04,0.77516890000000005,1.337012e-06,1.404582e-04,4.483684e-07,0.77722829999999998,-4.755802e-07,1.403699e-04,0.7743873,-4.724876e-08,1.397875e-04,9.065061e-09,0.77688659999999998,7.264599e-08,1.402037e-04,0.77399019999999996,1.236170e-08,1.398042e-04,5.828665e-09,0.77679929999999997,-1.694629e-09,1.402006e-04,0.77400009999999997,3.721888e-10,1.398000e-04,3.984686e-10,0.77681120000000004,4.657064e-10,1.402018e-04,0.77404010000000001,-3.391351e-11,1.398061e-04,-5.812743e-11,0.77694580000000002,-9.232144e-11,1.402210e-04,0.77455620000000003,-2.610649e-11,1.398798e-04,-1.785240e-11,-1.785240e-12
6.050000e-11,-5.061159e-06,0.79343260000000004,2.622685e-06,1.403872e-04,0.77561259999999999,1.618627e-06,1.403870e-04,6.203834e-07,0.77710190000000001,-3.765794e-07,1.404035e-04,0.77436649999999996,-9.129269e-08,1.397933e-04,-1.576458e-08,0.77690700000000001,6.371827e-08,1.402009e-04,0.77399450000000003,1.577522e-08,1.398042e-04,7.663073e-09,0.77679889999999996,-1.153185e-09,1.402009e-04,0.77400020000000003,1.731067e-10,1.398000e-04,3.209388e-10,0.77681129999999998,4.921757e-10,1.402018e-04,0.77404010000000001,1.466330e-11,1.398061e-04,-2.890135e-11,0.77694569999999996,-8.133615e-11,1.402210e-04,0.77455620000000003,-2.944337e-11,1.398798e-04,-2.201251e-11,-2.201251e-12
6.060000e-11,-5.169166e-06,0.79397830000000003,1.051481e-06,1.403637e-04,0.77612400000000004,1.794594e-06,1.403004e-04,7.556236e-07,0.77700970000000003,-2.468736e-07,1.404298e-04,0.77433370000000001,-1.273971e-07,1.398012e-04,-3.825836e-08,0.77692419999999995,5.120462e-08,1.401985e-04,0.77399960000000001,1.856677e-08,1.398039e-04,9.284086e-09,0.77679869999999995,-3.695502e-10,1.402012e-04,0.77400020000000003,-1.001481e-11,1.398000e-04,2.390888e-10,0.77681149999999999,4.901009e-10,1.402018e-04,0.77404010000000001,6.066918e-11,1.398061e-04,3.549933e-13,0.77694569999999996,-6.726409e-11,1.402210e-04,0.77455620000000003,-3.186469e-11,1.398798e-04,-2.556936e-11,-2.556936e-12
6.070000e-11,-4.552375e-06,0.79405740000000002,-5.074099e-07,1.404585e-04,0.77666979999999997,1.852874e-06,1.402058e-04,8.445751e-07,0.77695950000000003,-9.621992e-08,1.404471e-04,0.77429179999999997,-1.532019e-07,1.398110e-04,-5.699791e-08,0.77693719999999999,3.584291e-08,1.401967e-04,0.77400550000000001,2.051554e-08,1.398035e-04,1.057059e-08,0.77679869999999995,6.134351e-10,1.402015e-04,0.77400020000000003,-1.589765e-10,1.398001e-04,1.623794e-10,0.77681160000000005,4.616471e-10,1.402018e-04,0.77404010000000001,1.020110e-10,1.398061e-04,2.836715e-11,0.77694569999999996,-5.067387e-11,1.402210e-04,0.77455620000000003,-3.324817e-11,1.398798e-04,-2.837009e-11,-2.837009e-12
6.080000e-11,-3.224572e-06,0.79369350000000005,-1.926338e-06,1.406732e-04,0.77721439999999997,1.790499e-06,1.401117e-04,8.814218e-07,0.77695579999999997,6.421480e-08,1.404547e-04,0.77424400000000004,-1.670640e-07,1.398218e-04,-7.082277e-08,0.7769452,1.857479e-08,1.401956e-04,0.77401180000000003,2.144951e-08,1.398028e-04,1.141799e-08,0.77679909999999996,1.734971e-09,1.402017e-04,0.77400009999999997,-2.582113e-10,1.398002e-04,9.967045e-11,0.77681180000000005,4.106554e-10,1.402018e-04,0.77404010000000001,1.368696e-10,1.398060e-04,5.394515e-11,0.77694569999999996,-3.226159e-11,1.402210e-04,0.77455620000000003,-3.351052e-11,1.398798e-04,-3.028633e-11,-3.028633e-12
6.090000e-11,-1.255075e-06,0.79294719999999996,-3.085296e-06,1.410004e-04,0.77772289999999999,1.613833e-06,1.400261e-04,8.644938e-07,0.77699969999999996,2.226844e-07,1.404521e-04,0.77419400000000005,-1.681722e-07,1.398331e-04,-7.890945e-08,0.77694799999999997,4.835954e-10,1.401954e-04,0.77401819999999999,2.125929e-08,1.398021e-04,1.174622e-08,0.77679980000000004,2.920147e-09,1.402019e-04,0.77400000000000002,-2.960176e-10,1.398002e-04,5.853179e-11,0.7768119,3.423829e-10,1.402018e-04,0.77404019999999996,1.638049e-10,1.398060e-04,7.604780e-11,0.77694569999999996,-1.281862e-11,1.402210e-04,0.77455620000000003,-3.261293e-11,1.398798e-04,-3.122118e-11,-3.122118e-12
6.100000e-11,1.238212e-06,0.79191230000000001,-3.881247e-06,1.414242e-04,0.77816339999999995,1.338142e-06,1.399572e-04,7.964100e-07,0.77708880000000002,3.677351e-07,1.404400e-04,0.77414559999999999,-1.566030e-07,1.398440e-04,-8.082650e-08,0.77694549999999996,-1.727849e-08,1.401961e-04,0.77402439999999995,1.990785e-08,1.398013e-04,1.150627e-08,0.77680090000000002,4.084955e-09,1.402020e-04,0.77399989999999996,-2.655384e-10,1.398003e-04,4.463830e-11,0.77681199999999995,2.631443e-10,1.402018e-04,0.77404019999999996,1.818400e-10,1.398060e-04,9.383922e-11,0.77694569999999996,6.807050e-12,1.402210e-04,0.77455620000000003,-3.056474e-11,1.398798e-04,-3.111490e-11,-3.111490e-12
6.110000e-11,4.087659e-06,0.79070910000000005,-4.236508e-06,1.419212e-04,0.77851009999999998,9.864973e-07,1.399115e-04,6.838913e-07,0.77721759999999995,4.890549e-07,1.404196e-04,0.77410239999999997,-1.333119e-07,1.398539e-04,-7.656181e-08,0.77693780000000001,-3.356915e-08,1.401976e-04,0.77403,1.743531e-08,1.398005e-04,1.068472e-08,0.77680229999999995,5.142137e-09,1.402020e-04,0.77399989999999996,-1.654101e-10,1.398004e-04,6.129366e-11,0.77681199999999995,1.798752e-10,1.402018e-04,0.77404030000000001,1.905181e-10,1.398060e-04,1.067337e-10,0.77694569999999996,2.575380e-11,1.402210e-04,0.77455620000000003,-2.742478e-11,1.398798e-04,-2.994911e-11,-2.994911e-12
6.120000e-11,7.083118e-06,0.78947639999999997,-4.105609e-06,1.424616e-04,0.77874480000000001,5.880921e-07,1.398944e-04,5.372617e-07,0.7773776,5.782375e-07,1.403927e-04,0.77406779999999997,-1.000620e-07,1.398621e-04,-6.652008e-08,0.77692570000000005,-4.733477e-08,1.402000e-04,0.77403469999999996,1.395844e-08,1.397998e-04,9.305823e-09,0.77680389999999999,6.007459e-09,1.402019e-04,0.77399989999999996,-2.242771e-14,1.398005e-04,1.091208e-10,0.77681210000000001,9.964663e-11,1.402018e-04,0.77404039999999996,1.899287e-10,1.398060e-04,1.144261e-10,0.77694569999999996,4.319138e-11,1.402210e-04,0.77455620000000003,-2.330029e-11,1.398798e-04,-2.774911e-11,-2.774911e-12
6.130000e-11,9.988976e-06,0.78836050000000002,-3.480079e-06,1.430110e-04,0.77885870000000001,1.760658e-07,1.399091e-04,3.696654e-07,0.77755850000000004,6.294046e-07,1.403618e-04,0.77404419999999996,-5.929307e-08,1.398681e-04,-5.149055e-08,0.77690990000000004,-5.768374e-08,1.402030e-04,0.77403820000000001,9.664561e-09,1.397993e-04,7.431084e-09,0.77680579999999999,6.605969e-09,1.402018e-04,0.77399989999999996,2.206373e-10,1.398006e-04,1.859449e-10,0.77681210000000001,2.916255e-11,1.402018e-04,0.77404039999999996,1.806995e-10,1.398060e-04,1.169057e-10,0.77694569999999996,5.836541e-11,1.402210e-04,0.77455620000000003,-1.834334e-11,1.398798e-04,-2.458416e-11,-2.458416e-12
6.140000e-11,1.256625e-05,0.78750430000000005,-2.390580e-06,1.435329e-04,0.77885309999999996,-2.150019e-07,1.399564e-04,1.960552e-07,0.77774829999999995,6.396394e-07,1.403297e-04,0.77403350000000004,-1.394220e-08,1.398716e-04,-3.258735e-08,0.77689169999999996,-6.394891e-08,1.402065e-04,0.77404039999999996,4.800495e-09,1.397989e-04,5.156159e-09,0.7768079,6.877790e-09,1.402015e-04,0.77400000000000002,4.815586e-10,1.398007e-04,2.868831e-10,0.77681210000000001,-2.572453e-11,1.402018e-04,0.77404050000000002,1.639551e-10,1.398060e-04,1.144521e-10,0.77694569999999996,7.063871e-11,1.402210e-04,0.77455620000000003,-1.274479e-11,1.398798e-04,-2.056559e-11,-2.056559e-12
6.150000e-11,1.459490e-05,0.78703529999999999,-9.060333e-07,1.439916e-04,0.77873950000000003,-5.517541e-07,1.400350e-04,3.202303e-08,0.77793500000000004,6.091980e-07,1.402991e-04,0.77403659999999996,3.277152e-08,1.398723e-04,-1.116688e-08,0.77687240000000002,-6.573461e-08,1.402102e-04,0.77404099999999998,-3.430307e-10,1.397987e-04,2.605348e-09,0.77680990000000005,6.783000e-09,1.402013e-04,0.77400020000000003,7.636699e-10,1.398007e-04,4.046381e-10,0.77681210000000001,-6.044642e-11,1.402019e-04,0.77404050000000002,1.412431e-10,1.398060e-04,1.076133e-10,0.77694569999999996,7.952686e-11,1.402210e-04,0.77455620000000003,-6.726124e-12,1.398798e-04,-1.584269e-11,-1.584269e-12
6.160000e-11,1.589323e-05,0.78705539999999996,8.704213e-07,1.443551e-04,0.77853859999999997,-8.046806e-07,1.401408e-04,-1.074422e-07,0.77810690000000005,5.414833e-07,1.402728e-04,0.7740534,7.758274e-08,1.398703e-04,1.127188e-08,0.77685320000000002,-6.294470e-08,1.402140e-04,0.77404010000000001,-5.450300e-09,1.397988e-04,-7.600968e-11,0.7768119,6.305244e-09,1.402010e-04,0.77400049999999998,1.045129e-09,1.398007e-04,5.299814e-10,0.77681210000000001,-7.206828e-11,1.402019e-04,0.77404050000000002,1.144324e-10,1.398060e-04,9.716708e-11,0.77694580000000002,8.472567e-11,1.402210e-04,0.77455620000000003,-5.293828e-13,1.398798e-04,-1.059663e-11,-1.059663e-12
6.170000e-11,1.633313e-05,0.78763090000000002,2.808429e-06,1.445977e-04,0.7782791,-9.505053e-07,1.402680e-04,-2.091736e-07,0.77825390000000005,4.427802e-07,1.402534e-04,0.77408270000000001,1.174183e-07,1.398660e-04,3.319666e-08,0.77683550000000001,-5.578952e-08,1.402176e-04,0.7740378,-1.020162e-08,1.397991e-04,-2.730748e-09,0.77681359999999999,5.453763e-09,1.402007e-04,0.77400080000000004,1.302861e-09,1.398007e-04,6.523941e-10,0.77681199999999995,-5.952750e-11,1.402019e-04,0.77404059999999997,8.558926e-11,1.398060e-04,8.406763e-11,0.77694580000000002,8.612874e-11,1.402210e-04,0.77455620000000003,5.594273e-12,1.398798e-04,-5.032500e-12,-5.032500e-13
6.180000e-11,1.585052e-05,0.78878700000000002,4.759918e-06,1.447027e-04,0.77799529999999995,-9.741480e-07,1.404088e-04,-2.629282e-07,0.77836810000000001,3.217706e-07,1.402429e-04,0.7741228,1.496210e-07,1.398596e-04,5.315291e-08,0.77682050000000002,-4.477111e-08,1.402206e-04,0.77403409999999995,-1.429497e-08,1.397997e-04,-5.200051e-09,0.77681509999999998,4.263670e-09,1.402005e-04,0.7740013,1.514231e-09,1.398007e-04,7.608251e-10,0.77681199999999995,-2.374257e-11,1.402020e-04,0.77404059999999997,5.683999e-11,1.398060e-04,6.938142e-11,0.77694580000000002,8.383369e-11,1.402210e-04,0.77455620000000003,1.139674e-11,1.398798e-04,6.299970e-13,6.299973e-14
6.190000e-11,1.445131e-05,0.79050330000000002,6.570353e-06,1.446637e-04,0.77772439999999998,-8.700992e-07,1.405542e-04,-2.622808e-07,0.77844440000000004,1.888633e-07,1.402425e-04,0.7741711,1.721416e-07,1.398518e-04,6.986818e-08,0.77680930000000004,-3.064768e-08,1.402230e-04,0.77402930000000003,-1.746669e-08,1.398004e-04,-7.333908e-09,0.77681610000000001,2.794398e-09,1.402003e-04,0.77400170000000001,1.658749e-09,1.398007e-04,8.445128e-10,0.77681199999999995,3.241876e-11,1.402020e-04,0.77404059999999997,3.022764e-11,1.398060e-04,5.421539e-11,0.77694580000000002,7.813635e-11,1.402210e-04,0.77455620000000003,1.664529e-11,1.398798e-04,6.166929e-12,6.166928e-13
6.200000e-11,1.221261e-05,0.79271440000000004,8.090852e-06,1.444853e-04,0.77750379999999997,-6.430834e-07,1.406947e-04,-2.052358e-07,0.77848110000000004,5.538645e-08,1.402530e-04,0.77422440000000003,1.836859e-07,1.398433e-04,8.234239e-08,0.77680260000000001,-1.437975e-08,1.402246e-04,0.77402380000000004,-1.950981e-08,1.398013e-04,-9.001105e-09,0.77681670000000003,1.126398e-09,1.402001e-04,0.77400219999999997,1.719667e-09,1.398006e-04,8.938148e-10,0.77681210000000001,1.043136e-10,1.402020e-04,0.77404059999999997,7.573261e-12,1.398060e-04,3.964280e-11,0.77694589999999997,6.951306e-11,1.402210e-04,0.77455620000000003,2.113432e-11,1.398798e-04,1.136087e-11,1.136087e-12
6.210000e-11,9.279063e-06,0.79531300000000005,9.190202e-06,1.441836e-04,0.7773679,-3.079397e-07,1.408209e-04,-9.449964e-08,0.7784797,-6.729726e-08,1.402742e-04,0.7742793,1.838039e-07,1.398348e-04,8.991698e-08,0.77680099999999996,2.938074e-09,1.402253e-04,0.77401779999999998,-2.028861e-08,1.398023e-04,-1.009806e-08,0.77681679999999997,-6.437248e-10,1.402000e-04,0.77400279999999999,1.685365e-09,1.398006e-04,9.009838e-10,0.77681210000000001,1.858317e-10,1.402020e-04,0.77404059999999997,-9.649133e-12,1.398061e-04,2.663134e-11,0.77694589999999997,5.859180e-11,1.402210e-04,0.77455620000000003,2.469586e-11,1.398798e-04,1.601157e-11,1.601157e-12
6.220000e-11,5.854158e-06,0.79815749999999996,9.765797e-06,1.437844e-04,0.77734519999999996,1.112947e-07,1.409242e-04,6.261560e-08,0.77844500000000005,-1.686866e-07,1.403050e-04,0.77433269999999998,1.729164e-07,1.398272e-04,9.231812e-08,0.77680459999999996,2.015494e-08,1.402251e-04,0.77401180000000003,-1.974838e-08,1.398034e-04,-1.055588e-08,0.77681630000000002,-2.409327e-09,1.402000e-04,0.7740032,1.550414e-09,1.398005e-04,8.608338e-10,0.77681219999999995,2.698176e-10,1.402020e-04,0.77404059999999997,-2.041517e-11,1.398061e-04,1.597839e-11,0.77694589999999997,4.611375e-11,1.402210e-04,0.77455620000000003,2.720821e-11,1.398798e-04,1.994581e-11,1.994581e-12
6.230000e-11,2.186240e-06,0.80108120000000005,9.752631e-06,1.433224e-04,0.77745569999999997,5.830482e-07,1.409979e-04,2.546599e-07,0.77838490000000005,-2.399810e-07,1.403438e-04,0.77438130000000005,1.522754e-07,1.398211e-04,8.967053e-08,0.77681310000000003,3.614540e-08,1.402241e-04,0.77400619999999998,-1.791962e-08,1.398044e-04,-1.034507e-08,0.77681529999999999,-4.060679e-09,1.402001e-04,0.77400369999999996,1.316224e-09,1.398004e-04,7.712456e-10,0.77681230000000001,3.485814e-10,1.402020e-04,0.77404059999999997,-2.422264e-11,1.398061e-04,8.257947e-12,0.77694589999999997,3.288749e-11,1.402210e-04,0.77455620000000003,2.860214e-11,1.398798e-04,2.302603e-11,2.302603e-12
6.240000e-11,-1.450296e-06,0.80390519999999999,9.129570e-06,1.428381e-04,0.7777094,1.070517e-06,1.410370e-04,4.668560e-07,0.77830909999999998,-2.747972e-07,1.403880e-04,0.77442259999999996,1.238615e-07,1.398171e-04,8.248104e-08,0.77682600000000002,4.988896e-08,1.402222e-04,0.7740013,-1.491636e-08,1.398053e-04,-9.477649e-09,0.77681389999999995,-5.492289e-09,1.402002e-04,0.77400400000000003,9.912374e-10,1.398003e-04,6.334691e-10,0.77681239999999996,4.144632e-10,1.402020e-04,0.77404059999999997,-2.112848e-11,1.398061e-04,3.782908e-12,0.77694589999999997,1.973860e-11,1.402210e-04,0.77455620000000003,2.886426e-11,1.398798e-04,2.515711e-11,2.515711e-12
6.250000e-11,-4.777642e-06,0.80645129999999998,7.922346e-06,1.423750e-04,0.77810480000000004,1.534441e-06,1.410393e-04,6.821977e-07,0.77822930000000001,-2.697075e-07,1.404350e-04,0.77445470000000005,9.022608e-08,1.398157e-04,7.159301e-08,0.77684260000000005,6.054184e-08,1.402198e-04,0.77399739999999995,-1.092858e-08,1.398060e-04,-8.006405e-09,0.77681210000000001,-6.610077e-09,1.402005e-04,0.77400420000000003,5.906182e-10,1.398003e-04,4.521986e-10,0.77681250000000002,4.604115e-10,1.402020e-04,0.77404059999999997,-1.174680e-11,1.398061e-04,2.585570e-12,0.77694589999999997,7.457769e-12,1.402210e-04,0.77455620000000003,2.803731e-11,1.398798e-04,2.629088e-11,2.629088e-12
6.260000e-11,-7.539207e-06,0.80855650000000001,6.202900e-06,1.419761e-04,0.77862880000000001,1.936141e-06,1.410053e-04,8.827538e-07,0.77815719999999999,-2.245535e-07,1.404815e-04,0.77447639999999995,5.428920e-08,1.398171e-04,5.811516e-08,0.77686180000000005,6.749538e-08,1.402170e-04,0.77399490000000004,-6.209408e-09,1.398066e-04,-6.021415e-09,0.77681,-7.337904e-09,1.402008e-04,0.77400440000000004,1.354654e-10,1.398002e-04,2.354051e-10,0.77681270000000002,4.805364e-10,1.402020e-04,0.77404059999999997,2.792724e-12,1.398061e-04,4.417926e-12,0.77694589999999997,-3.249262e-12,1.402210e-04,0.77455620000000003,2.621730e-11,1.398798e-04,2.642809e-11,2.642809e-12
