time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
3.243750e-11,-5.539750e-01,-5.050766e-06,-4.165710e-05,8.400395e-01,-3.930449e-06,6.266416e-05,7.674761e-01,-8.697429e-07,1.707381e-04,-1.608600e-06,4.038524e-05,-4.199384e-05,5.800616e-05,-3.767069e-06,9.904182e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.367361e-07,-8.909280e-07,3.957455e-07,9.904182e-07,9.904182e-08
3.245000e-11,-5.541648e-01,-4.947115e-06,-4.164825e-05,8.399035e-01,-3.235812e-06,6.266612e-05,7.674392e-01,-1.070937e-06,1.707500e-04,-1.630922e-06,4.035945e-05,-4.199037e-05,5.800963e-05,-3.775090e-06,8.942166e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.421232e-07,-8.813976e-07,3.855153e-07,8.942166e-07,8.942166e-08
3.246250e-11,-5.543506e-01,-4.838802e-06,-4.163982e-05,8.397938e-01,-2.540405e-06,6.266488e-05,7.673948e-01,-1.270446e-06,1.707645e-04,-1.651061e-06,4.033588e-05,-4.198694e-05,5.801306e-05,-3.781148e-06,7.966466e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.471221e-07,-8.706797e-07,3.747361e-07,7.966466e-07,7.966466e-08
3.247500e-11,-5.545322e-01,-4.725995e-06,-4.163184e-05,8.397105e-01,-1.845253e-06,6.266047e-05,7.673428e-01,-1.467986e-06,1.707815e-04,-1.669009e-06,4.031456e-05,-4.198357e-05,5.801643e-05,-3.785243e-06,6.978471e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.517296e-07,-8.587962e-07,3.634226e-07,6.978471e-07,6.978471e-08
3.248750e-11,-5.547095e-01,-4.608860e-06,-4.162430e-05,8.396536e-01,-1.151377e-06,6.265290e-05,7.672833e-01,-1.663279e-06,1.708012e-04,-1.684760e-06,4.029549e-05,-4.198025e-05,5.801975e-05,-3.787379e-06,5.979581e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.559431e-07,-8.457704e-07,3.515903e-07,5.979581e-07,5.979581e-08
3.250000e-11,-5.548822e-01,-4.487574e-06,-4.161723e-05,8.396230e-01,-4.597897e-07,6.264220e-05,7.672165e-01,-1.856047e-06,1.708235e-04,-1.698312e-06,4.027867e-05,-4.197699e-05,5.802301e-05,-3.787561e-06,4.971214e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.597602e-07,-8.316273e-07,3.392553e-07,4.971214e-07,4.971214e-08
3.251250e-11,-5.550502e-01,-4.362311e-06,-4.161061e-05,8.396185e-01,2.285040e-07,6.262840e-05,7.671424e-01,-2.046019e-06,1.708482e-04,-1.709665e-06,4.026413e-05,-4.197379e-05,5.802621e-05,-3.785798e-06,3.954798e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.631794e-07,-8.163932e-07,3.264348e-07,3.954798e-07,3.954798e-08
3.252500e-11,-5.552134e-01,-4.233255e-06,-4.160447e-05,8.396402e-01,9.125087e-07,6.261153e-05,7.670612e-01,-2.232928e-06,1.708754e-04,-1.718823e-06,4.025184e-05,-4.197067e-05,5.802933e-05,-3.782103e-06,2.931771e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.661994e-07,-8.000962e-07,3.131462e-07,2.931771e-07,2.931771e-08
3.253750e-11,-5.553716e-01,-4.100588e-06,-4.159880e-05,8.396877e-01,1.591240e-06,6.259164e-05,7.669729e-01,-2.416511e-06,1.709051e-04,-1.725792e-06,4.024183e-05,-4.196762e-05,5.803238e-05,-3.776491e-06,1.903581e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.688194e-07,-7.827656e-07,2.994079e-07,1.903581e-07,1.903581e-08
3.255000e-11,-5.555248e-01,-3.964497e-06,-4.159361e-05,8.397608e-01,2.263728e-06,6.256876e-05,7.668778e-01,-2.596513e-06,1.709371e-04,-1.730582e-06,4.023407e-05,-4.196465e-05,5.803535e-05,-3.768977e-06,8.716774e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.710394e-07,-7.644320e-07,2.852388e-07,8.716774e-08,8.716774e-09
3.256250e-11,-5.556727e-01,-3.825174e-06,-4.158891e-05,8.398594e-01,2.929015e-06,6.254294e-05,7.667758e-01,-2.772681e-06,1.709714e-04,-1.733204e-06,4.022856e-05,-4.196177e-05,5.803823e-05,-3.759583e-06,-1.624815e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.728595e-07,-7.451274e-07,2.706583e-07,-1.624815e-08,-1.624815e-09
3.257500e-11,-5.558152e-01,-3.682809e-06,-4.158469e-05,8.399830e-01,3.586158e-06,6.251425e-05,7.666673e-01,-2.944771e-06,1.710080e-04,-1.733674e-06,4.022530e-05,-4.195897e-05,5.804103e-05,-3.748330e-06,-1.197439e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.742805e-07,-7.248850e-07,2.556867e-07,-1.197439e-07,-1.197439e-08
3.258750e-11,-5.559523e-01,-3.537598e-06,-4.158096e-05,8.401315e-01,4.234235e-06,6.248272e-05,7.665523e-01,-3.112545e-06,1.710467e-04,-1.732009e-06,4.022426e-05,-4.195627e-05,5.804373e-05,-3.735245e-06,-2.231739e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.753035e-07,-7.037394e-07,2.403443e-07,-2.231739e-07,-2.231739e-08
3.260000e-11,-5.560838e-01,-3.389736e-06,-4.157773e-05,8.403043e-01,4.872338e-06,6.244842e-05,7.664310e-01,-3.275771e-06,1.710876e-04,-1.728229e-06,4.022543e-05,-4.195366e-05,5.804634e-05,-3.720355e-06,-3.263926e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.759304e-07,-6.817261e-07,2.246526e-07,-3.263926e-07,-3.263926e-08
3.261250e-11,-5.562097e-01,-3.239422e-06,-4.157498e-05,8.405012e-01,5.499580e-06,6.241143e-05,7.663036e-01,-3.434224e-06,1.711306e-04,-1.722357e-06,4.022879e-05,-4.195114e-05,5.804886e-05,-3.703690e-06,-4.292550e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.761632e-07,-6.588818e-07,2.086329e-07,-4.292550e-07,-4.292550e-08
3.262500e-11,-5.563298e-01,-3.086854e-06,-4.157273e-05,8.407217e-01,6.115095e-06,6.237179e-05,7.661703e-01,-3.587687e-06,1.711756e-04,-1.714419e-06,4.023431e-05,-4.194873e-05,5.805127e-05,-3.685283e-06,-5.316170e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.760046e-07,-6.352441e-07,1.923075e-07,-5.316170e-07,-5.316170e-08
3.263750e-11,-5.564441e-01,-2.932233e-06,-4.157097e-05,8.409653e-01,6.718040e-06,6.232960e-05,7.660313e-01,-3.735951e-06,1.712225e-04,-1.704443e-06,4.024198e-05,-4.194642e-05,5.805358e-05,-3.665170e-06,-6.333349e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.754576e-07,-6.108518e-07,1.756988e-07,-6.333349e-07,-6.333349e-08
3.265000e-11,-5.565525e-01,-2.775758e-06,-4.156970e-05,8.412315e-01,7.307593e-06,6.228491e-05,7.658867e-01,-3.878814e-06,1.712712e-04,-1.692459e-06,4.025176e-05,-4.194422e-05,5.805578e-05,-3.643387e-06,-7.342666e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.745257e-07,-5.857444e-07,1.588296e-07,-7.342666e-07,-7.342666e-08
3.266250e-11,-5.566549e-01,-2.617632e-06,-4.156891e-05,8.415198e-01,7.882957e-06,6.223781e-05,7.657369e-01,-4.016082e-06,1.713217e-04,-1.678501e-06,4.026362e-05,-4.194212e-05,5.805788e-05,-3.619975e-06,-8.342709e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.732129e-07,-5.599624e-07,1.417233e-07,-8.342709e-07,-8.342709e-08
3.267500e-11,-5.567513e-01,-2.458056e-06,-4.156861e-05,8.418298e-01,8.443363e-06,6.218839e-05,7.655819e-01,-4.147572e-06,1.713739e-04,-1.662605e-06,4.027753e-05,-4.194013e-05,5.805987e-05,-3.594975e-06,-9.332084e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.715236e-07,-5.335468e-07,1.244032e-07,-9.332084e-07,-9.332084e-08
3.268750e-11,-5.568416e-01,-2.297229e-06,-4.156879e-05,8.421607e-01,8.988063e-06,6.213672e-05,7.654220e-01,-4.273106e-06,1.714278e-04,-1.644807e-06,4.029345e-05,-4.193825e-05,5.806175e-05,-3.568432e-06,-1.030941e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.694626e-07,-5.065397e-07,1.068934e-07,-1.030941e-06,-1.030941e-07
3.270000e-11,-5.569257e-01,-2.135354e-06,-4.156945e-05,8.425119e-01,9.516343e-06,6.208289e-05,7.652575e-01,-4.392518e-06,1.714831e-04,-1.625148e-06,4.031134e-05,-4.193648e-05,5.806352e-05,-3.540391e-06,-1.127333e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.670350e-07,-4.789834e-07,8.921774e-08,-1.127333e-06,-1.127333e-07
3.271250e-11,-5.570037e-01,-1.972630e-06,-4.157058e-05,8.428829e-01,1.002751e-05,6.202700e-05,7.650886e-01,-4.505650e-06,1.715399e-04,-1.603670e-06,4.033115e-05,-4.193482e-05,5.806518e-05,-3.510901e-06,-1.222250e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.642465e-07,-4.509212e-07,7.140064e-08,-1.222250e-06,-1.222250e-07
3.272500e-11,-5.570756e-01,-1.809256e-06,-4.157217e-05,8.432730e-01,1.052091e-05,6.196914e-05,7.649155e-01,-4.612353e-06,1.715981e-04,-1.580417e-06,4.035286e-05,-4.193327e-05,5.806673e-05,-3.480012e-06,-1.315561e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.611030e-07,-4.223966e-07,5.346655e-08,-1.315561e-06,-1.315561e-07
3.273750e-11,-5.571412e-01,-1.645430e-06,-4.157422e-05,8.436814e-01,1.099591e-05,6.190940e-05,7.647385e-01,-4.712489e-06,1.716575e-04,-1.555436e-06,4.037640e-05,-4.193183e-05,5.806817e-05,-3.447776e-06,-1.407136e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.576109e-07,-3.934538e-07,3.544008e-08,-1.407136e-06,-1.407136e-07
3.275000e-11,-5.572005e-01,-1.481348e-06,-4.157673e-05,8.441076e-01,1.145191e-05,6.184788e-05,7.645578e-01,-4.805928e-06,1.717181e-04,-1.528775e-06,4.040173e-05,-4.193050e-05,5.806950e-05,-3.414245e-06,-1.496849e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.537769e-07,-3.641371e-07,1.734596e-08,-1.496849e-06,-1.496849e-07
3.276250e-11,-5.572537e-01,-1.317204e-06,-4.157967e-05,8.445506e-01,1.188835e-05,6.178469e-05,7.643736e-01,-4.892552e-06,1.717798e-04,-1.500484e-06,4.042880e-05,-4.192928e-05,5.807072e-05,-3.379476e-06,-1.584575e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.496081e-07,-3.344912e-07,-7.910144e-10,-1.584575e-06,-1.584575e-07
3.277500e-11,-5.573006e-01,-1.153191e-06,-4.158306e-05,8.450099e-01,1.230468e-05,6.171992e-05,7.641864e-01,-4.972251e-06,1.718424e-04,-1.470615e-06,4.045755e-05,-4.192817e-05,5.807183e-05,-3.343524e-06,-1.670195e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.451119e-07,-3.045613e-07,-1.894599e-08,-1.670195e-06,-1.670195e-07
3.278750e-11,-5.573413e-01,-9.894994e-07,-4.158687e-05,8.454846e-01,1.270042e-05,6.165368e-05,7.639962e-01,-5.044926e-06,1.719060e-04,-1.439221e-06,4.048794e-05,-4.192716e-05,5.807284e-05,-3.306448e-06,-1.753590e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.402961e-07,-2.743923e-07,-3.709412e-08,-1.753590e-06,-1.753590e-07
3.280000e-11,-5.573758e-01,-8.263167e-07,-4.159109e-05,8.459739e-01,1.307509e-05,6.158608e-05,7.638034e-01,-5.110489e-06,1.719704e-04,-1.406358e-06,4.051990e-05,-4.192626e-05,5.807374e-05,-3.268308e-06,-1.834645e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.351686e-07,-2.440295e-07,-5.521059e-08,-1.834645e-06,-1.834645e-07
3.281250e-11,-5.574041e-01,-6.638280e-07,-4.159572e-05,8.464770e-01,1.342825e-05,6.151722e-05,7.636083e-01,-5.168861e-06,1.720354e-04,-1.372083e-06,4.055338e-05,-4.192546e-05,5.807454e-05,-3.229164e-06,-1.913251e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.297379e-07,-2.135184e-07,-7.327065e-08,-1.913251e-06,-1.913251e-07
3.282500e-11,-5.574262e-01,-5.022157e-07,-4.160075e-05,8.469931e-01,1.375952e-05,6.144722e-05,7.634110e-01,-5.219975e-06,1.721011e-04,-1.336454e-06,4.058831e-05,-4.192477e-05,5.807523e-05,-3.189078e-06,-1.989299e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.240125e-07,-1.829040e-07,-9.124966e-08,-1.989299e-06,-1.989299e-07
3.283750e-11,-5.574423e-01,-3.416587e-07,-4.160617e-05,8.475214e-01,1.406851e-05,6.137617e-05,7.632120e-01,-5.263773e-06,1.721673e-04,-1.299530e-06,4.062464e-05,-4.192417e-05,5.807583e-05,-3.148114e-06,-2.062685e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.180015e-07,-1.522315e-07,-1.091231e-07,-2.062685e-06,-2.062685e-07
3.285000e-11,-5.574522e-01,-1.823328e-07,-4.161196e-05,8.480609e-01,1.435492e-05,6.130421e-05,7.630115e-01,-5.300211e-06,1.722339e-04,-1.261373e-06,4.066230e-05,-4.192367e-05,5.807633e-05,-3.106334e-06,-2.133311e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.117139e-07,-1.215459e-07,-1.268666e-07,-2.133311e-06,-2.133311e-07
3.286250e-11,-5.574562e-01,-2.441017e-08,-4.161811e-05,8.486109e-01,1.461844e-05,6.123143e-05,7.628097e-01,-5.329250e-06,1.723008e-04,-1.222043e-06,4.070122e-05,-4.192327e-05,5.807673e-05,-3.063804e-06,-2.201080e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.051591e-07,-9.089194e-08,-1.444561e-07,-2.201080e-06,-2.201080e-07
3.287500e-11,-5.574541e-01,1.319408e-07,-4.162461e-05,8.491705e-01,1.485881e-05,6.115795e-05,7.626069e-01,-5.350867e-06,1.723679e-04,-1.181605e-06,4.074135e-05,-4.192295e-05,5.807705e-05,-3.020590e-06,-2.265900e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.983468e-07,-6.031407e-08,-1.618676e-07,-2.265900e-06,-2.265900e-07
3.288750e-11,-5.574462e-01,2.865555e-07,-4.163144e-05,8.497388e-01,1.507581e-05,6.108389e-05,7.624035e-01,-5.365047e-06,1.724351e-04,-1.140123e-06,4.078261e-05,-4.192273e-05,5.807727e-05,-2.976757e-06,-2.327685e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.912869e-07,-2.985639e-08,-1.790775e-07,-2.327685e-06,-2.327685e-07
3.290000e-11,-5.574324e-01,4.392735e-07,-4.163860e-05,8.503148e-01,1.526927e-05,6.100935e-05,7.621997e-01,-5.371787e-06,1.725023e-04,-1.097661e-06,4.082493e-05,-4.192259e-05,5.807741e-05,-2.932374e-06,-2.386352e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.839894e-07,4.375071e-10,-1.960626e-07,-2.386352e-06,-2.386352e-07
3.291250e-11,-5.574129e-01,5.899387e-07,-4.164607e-05,8.508978e-01,1.543903e-05,6.093445e-05,7.619957e-01,-5.371092e-06,1.725695e-04,-1.054284e-06,4.086825e-05,-4.192253e-05,5.807747e-05,-2.887506e-06,-2.441821e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.764645e-07,3.052448e-08,-2.127997e-07,-2.441821e-06,-2.441821e-07
3.292500e-11,-5.573877e-01,7.383993e-07,-4.165383e-05,8.514867e-01,1.558498e-05,6.085931e-05,7.617919e-01,-5.362981e-06,1.726364e-04,-1.010060e-06,4.091249e-05,-4.192255e-05,5.807745e-05,-2.842221e-06,-2.494020e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.687227e-07,6.036187e-08,-2.292664e-07,-2.494020e-06,-2.494020e-07
3.293750e-11,-5.573569e-01,8.845081e-07,-4.166187e-05,8.520808e-01,1.570703e-05,6.078403e-05,7.615886e-01,-5.347483e-06,1.727031e-04,-9.650560e-07,4.095759e-05,-4.192265e-05,5.807735e-05,-2.796589e-06,-2.542879e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.607744e-07,8.990767e-08,-2.454403e-07,-2.542879e-06,-2.542879e-07
3.295000e-11,-5.573206e-01,1.028123e-06,-4.167019e-05,8.526790e-01,1.580517e-05,6.070874e-05,7.613860e-01,-5.324635e-06,1.727695e-04,-9.193386e-07,4.100348e-05,-4.192282e-05,5.807718e-05,-2.750676e-06,-2.588334e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.526305e-07,1.191206e-07,-2.612997e-07,-2.588334e-06,-2.588334e-07
3.296250e-11,-5.572789e-01,1.169105e-06,-4.167875e-05,8.532805e-01,1.587937e-05,6.063354e-05,7.611844e-01,-5.294486e-06,1.728353e-04,-8.729760e-07,4.105007e-05,-4.192305e-05,5.807695e-05,-2.704551e-06,-2.630325e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.443016e-07,1.479601e-07,-2.768233e-07,-2.630325e-06,-2.630325e-07
3.297500e-11,-5.572319e-01,1.307323e-06,-4.168755e-05,8.538843e-01,1.592967e-05,6.055855e-05,7.609841e-01,-5.257096e-06,1.729006e-04,-8.260365e-07,4.109731e-05,-4.192335e-05,5.807665e-05,-2.658282e-06,-2.668798e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.357988e-07,1.763863e-07,-2.919902e-07,-2.668798e-06,-2.668798e-07
3.298750e-11,-5.571797e-01,1.442649e-06,-4.169657e-05,8.544896e-01,1.595614e-05,6.048387e-05,7.607853e-01,-5.212535e-06,1.729652e-04,-7.785884e-07,4.114511e-05,-4.192370e-05,5.807630e-05,-2.611937e-06,-2.703703e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.271331e-07,2.043603e-07,-3.067801e-07,-2.703703e-06,-2.703703e-07
3.300000e-11,-5.571224e-01,1.574960e-06,-4.170580e-05,8.550955e-01,1.595888e-05,6.040963e-05,7.605884e-01,-5.160881e-06,1.730291e-04,-7.307002e-07,4.119341e-05,-4.192411e-05,5.807589e-05,-2.565583e-06,-2.734996e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.183155e-07,2.318439e-07,-3.211733e-07,-2.734996e-06,-2.734996e-07
3.301250e-11,-5.570602e-01,1.704140e-06,-4.171522e-05,8.557010e-01,1.593803e-05,6.033591e-05,7.603936e-01,-5.102226e-06,1.730921e-04,-6.824405e-07,4.124213e-05,-4.192458e-05,5.807542e-05,-2.519289e-06,-2.762638e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.093572e-07,2.588002e-07,-3.351506e-07,-2.762638e-06,-2.762638e-07
3.302500e-11,-5.569931e-01,1.830076e-06,-4.172481e-05,8.563053e-01,1.589376e-05,6.026285e-05,7.602011e-01,-5.036666e-06,1.731542e-04,-6.338776e-07,4.129120e-05,-4.192508e-05,5.807492e-05,-2.473121e-06,-2.786595e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.002695e-07,2.851929e-07,-3.486934e-07,-2.786595e-06,-2.786595e-07
3.303750e-11,-5.569213e-01,1.952663e-06,-4.173457e-05,8.569075e-01,1.582628e-05,6.019053e-05,7.600112e-01,-4.964313e-06,1.732153e-04,-5.850798e-07,4.134055e-05,-4.192563e-05,5.807437e-05,-2.427146e-06,-2.806837e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.910635e-07,3.109869e-07,-3.617836e-07,-2.806837e-06,-2.806837e-07
3.305000e-11,-5.568449e-01,2.071799e-06,-4.174447e-05,8.575067e-01,1.573582e-05,6.011906e-05,7.598242e-01,-4.885283e-06,1.732753e-04,-5.361151e-07,4.139010e-05,-4.192622e-05,5.807378e-05,-2.381429e-06,-2.823341e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.817505e-07,3.361483e-07,-3.744040e-07,-2.823341e-06,-2.823341e-07
3.306250e-11,-5.567640e-01,2.187390e-06,-4.175449e-05,8.581020e-01,1.562266e-05,6.004856e-05,7.596404e-01,-4.799705e-06,1.733341e-04,-4.870510e-07,4.143978e-05,-4.192684e-05,5.807316e-05,-2.336036e-06,-2.836089e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.723419e-07,3.606443e-07,-3.865380e-07,-2.836089e-06,-2.836089e-07
3.307500e-11,-5.566789e-01,2.299346e-06,-4.176463e-05,8.586926e-01,1.548711e-05,5.997910e-05,7.594599e-01,-4.707714e-06,1.733916e-04,-4.379546e-07,4.148953e-05,-4.192748e-05,5.807252e-05,-2.291030e-06,-2.845068e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.628488e-07,3.844430e-07,-3.981696e-07,-2.845068e-06,-2.845068e-07
3.308750e-11,-5.565895e-01,2.407583e-06,-4.177487e-05,8.592776e-01,1.532949e-05,5.991081e-05,7.592830e-01,-4.609456e-06,1.734478e-04,-3.888924e-07,4.153926e-05,-4.192815e-05,5.807185e-05,-2.246476e-06,-2.850269e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.532824e-07,4.075142e-07,-4.092835e-07,-2.850269e-06,-2.850269e-07
3.310000e-11,-5.564961e-01,2.512024e-06,-4.178519e-05,8.598562e-01,1.515018e-05,5.984377e-05,7.591100e-01,-4.505084e-06,1.735026e-04,-3.399304e-07,4.158891e-05,-4.192884e-05,5.807116e-05,-2.202435e-06,-2.851691e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.436540e-07,4.298285e-07,-4.198653e-07,-2.851691e-06,-2.851691e-07
3.311250e-11,-5.563988e-01,2.612596e-06,-4.179557e-05,8.604276e-01,1.494958e-05,5.977807e-05,7.589410e-01,-4.394761e-06,1.735559e-04,-2.911337e-07,4.163841e-05,-4.192955e-05,5.807045e-05,-2.158969e-06,-2.849335e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.339747e-07,4.513581e-07,-4.299012e-07,-2.849335e-06,-2.849335e-07
3.312500e-11,-5.562978e-01,2.709233e-06,-4.180600e-05,8.609910e-01,1.472810e-05,5.971380e-05,7.587763e-01,-4.278656e-06,1.736076e-04,-2.425666e-07,4.168769e-05,-4.193026e-05,5.806974e-05,-2.116139e-06,-2.843210e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.242556e-07,4.720763e-07,-4.393782e-07,-2.843210e-06,-2.843210e-07
3.313750e-11,-5.561932e-01,2.801874e-06,-4.181647e-05,8.615456e-01,1.448622e-05,5.965107e-05,7.586162e-01,-4.156948e-06,1.736576e-04,-1.942925e-07,4.173668e-05,-4.193098e-05,5.806902e-05,-2.074002e-06,-2.833330e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.145076e-07,4.919579e-07,-4.482842e-07,-2.833330e-06,-2.833330e-07
3.315000e-11,-5.560851e-01,2.890463e-06,-4.182695e-05,8.620907e-01,1.422440e-05,5.958994e-05,7.584608e-01,-4.029821e-06,1.737060e-04,-1.463738e-07,4.178532e-05,-4.193170e-05,5.806830e-05,-2.032616e-06,-2.819712e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.047416e-07,5.109791e-07,-4.566078e-07,-2.819712e-06,-2.819712e-07
3.316250e-11,-5.559738e-01,2.974953e-06,-4.183744e-05,8.626254e-01,1.394316e-05,5.953051e-05,7.583103e-01,-3.897468e-06,1.737525e-04,-9.887195e-08,4.183354e-05,-4.193241e-05,5.806759e-05,-1.992039e-06,-2.802381e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.496851e-08,5.291175e-07,-4.643384e-07,-2.802381e-06,-2.802381e-07
3.317500e-11,-5.558593e-01,3.055300e-06,-4.184792e-05,8.631491e-01,1.364304e-05,5.947285e-05,7.581649e-01,-3.760088e-06,1.737973e-04,-5.184700e-08,4.188127e-05,-4.193312e-05,5.806688e-05,-1.952323e-06,-2.781365e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.519891e-08,5.463520e-07,-4.714664e-07,-2.781365e-06,-2.781365e-07
3.318750e-11,-5.557418e-01,3.131466e-06,-4.185837e-05,8.636611e-01,1.332459e-05,5.941704e-05,7.580248e-01,-3.617887e-06,1.738401e-04,-5.357893e-09,4.192846e-05,-4.193382e-05,5.806618e-05,-1.913523e-06,-2.756698e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.544334e-08,5.626632e-07,-4.779828e-07,-2.756698e-06,-2.756698e-07
3.320000e-11,-5.556216e-01,3.203420e-06,-4.186878e-05,8.641606e-01,1.298841e-05,5.936316e-05,7.578903e-01,-3.471077e-06,1.738810e-04,4.053775e-08,4.197503e-05,-4.193449e-05,5.806551e-05,-1.875690e-06,-2.728419e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.571223e-08,5.780330e-07,-4.838796e-07,-2.728419e-06,-2.728419e-07
3.321250e-11,-5.554987e-01,3.271135e-06,-4.187914e-05,8.646471e-01,1.263509e-05,5.931128e-05,7.577613e-01,-3.319876e-06,1.739199e-04,8.578370e-08,4.202094e-05,-4.193515e-05,5.806485e-05,-1.838874e-06,-2.696571e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.601580e-08,5.924448e-07,-4.891496e-07,-2.696571e-06,-2.696571e-07
3.322500e-11,-5.553733e-01,3.334591e-06,-4.188942e-05,8.651198e-01,1.226528e-05,5.926145e-05,7.576382e-01,-3.164508e-06,1.739568e-04,1.303252e-07,4.206611e-05,-4.193578e-05,5.806422e-05,-1.803122e-06,-2.661204e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.636414e-08,6.058837e-07,-4.937867e-07,-2.661204e-06,-2.661204e-07
