time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.142500e-11,-5.913787e+00,-4.613071e-06,-4.287109e-01,3.253768e-05,-2.417941e-01,-5.879659e-06,2.680238e-01,2.919740e-06,-2.101224e-06,-8.404895e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-11,-5.913961e+00,-4.558662e-06,-4.274391e-01,3.444297e-05,-2.420262e-01,-6.341809e-06,2.681346e-01,2.913022e-06,-2.112219e-06,-8.448874e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,-5.914133e+00,-4.501328e-06,-4.260954e-01,3.632363e-05,-2.422757e-01,-6.798513e-06,2.682450e-01,2.903550e-06,-2.121384e-06,-8.485535e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,-5.914303e+00,-4.441112e-06,-4.246808e-01,3.817844e-05,-2.425424e-01,-7.249434e-06,2.683550e-01,2.891312e-06,-2.128700e-06,-8.514802e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,-5.914470e+00,-4.378058e-06,-4.231962e-01,4.000622e-05,-2.428262e-01,-7.694244e-06,2.684645e-01,2.876296e-06,-2.134152e-06,-8.536607e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,-5.914635e+00,-4.312211e-06,-4.216428e-01,4.180580e-05,-2.431267e-01,-8.132620e-06,2.685734e-01,2.858497e-06,-2.137722e-06,-8.550890e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,-5.914798e+00,-4.243620e-06,-4.200216e-01,4.357602e-05,-2.434437e-01,-8.564245e-06,2.686816e-01,2.837911e-06,-2.139400e-06,-8.557598e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,-5.914957e+00,-4.172332e-06,-4.183338e-01,4.531574e-05,-2.437770e-01,-8.988807e-06,2.687889e-01,2.814537e-06,-2.139172e-06,-8.556688e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,-5.915114e+00,-4.098400e-06,-4.165805e-01,4.702385e-05,-2.441262e-01,-9.406002e-06,2.688953e-01,2.788378e-06,-2.137031e-06,-8.548123e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,-5.915269e+00,-4.021874e-06,-4.147629e-01,4.869924e-05,-2.444912e-01,-9.815531e-06,2.690006e-01,2.759440e-06,-2.132969e-06,-8.531875e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,-5.915420e+00,-3.942810e-06,-4.128824e-01,5.034085e-05,-2.448716e-01,-1.021710e-05,2.691048e-01,2.727733e-06,-2.126981e-06,-8.507923e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,-5.915568e+00,-3.861261e-06,-4.109402e-01,5.194761e-05,-2.452670e-01,-1.061044e-05,2.692077e-01,2.693270e-06,-2.119064e-06,-8.476255e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.157500e-11,-5.915713e+00,-3.777286e-06,-4.089376e-01,5.351849e-05,-2.456772e-01,-1.099525e-05,2.693093e-01,2.656067e-06,-2.109217e-06,-8.436868e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.158750e-11,-5.915855e+00,-3.690942e-06,-4.068761e-01,5.505247e-05,-2.461019e-01,-1.137128e-05,2.694094e-01,2.616142e-06,-2.097442e-06,-8.389767e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.160000e-11,-5.915993e+00,-3.602288e-06,-4.047570e-01,5.654856e-05,-2.465407e-01,-1.173826e-05,2.695079e-01,2.573520e-06,-2.083741e-06,-8.334963e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.161250e-11,-5.916128e+00,-3.511386e-06,-4.025819e-01,5.800580e-05,-2.469932e-01,-1.209593e-05,2.696047e-01,2.528225e-06,-2.068120e-06,-8.272479e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-11,-5.916260e+00,-3.418298e-06,-4.003522e-01,5.942325e-05,-2.474592e-01,-1.244406e-05,2.696998e-01,2.480287e-06,-2.050586e-06,-8.202343e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.163750e-11,-5.916388e+00,-3.323088e-06,-3.980695e-01,6.079998e-05,-2.479382e-01,-1.278240e-05,2.697931e-01,2.429739e-06,-2.031148e-06,-8.124593e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.165000e-11,-5.916512e+00,-3.225820e-06,-3.957352e-01,6.213510e-05,-2.484298e-01,-1.311073e-05,2.698843e-01,2.376616e-06,-2.009819e-06,-8.039275e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.166250e-11,-5.916633e+00,-3.126559e-06,-3.933511e-01,6.342775e-05,-2.489337e-01,-1.342883e-05,2.699735e-01,2.320956e-06,-1.986611e-06,-7.946444e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.167500e-11,-5.916750e+00,-3.025374e-06,-3.909187e-01,6.467709e-05,-2.494495e-01,-1.373648e-05,2.700605e-01,2.262803e-06,-1.961540e-06,-7.846160e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.168750e-11,-5.916863e+00,-2.922333e-06,-3.884396e-01,6.588230e-05,-2.499768e-01,-1.403348e-05,2.701453e-01,2.202200e-06,-1.934624e-06,-7.738496e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.170000e-11,-5.916972e+00,-2.817504e-06,-3.859157e-01,6.704260e-05,-2.505151e-01,-1.431964e-05,2.702277e-01,2.139197e-06,-1.905882e-06,-7.623529e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.171250e-11,-5.917077e+00,-2.710958e-06,-3.833486e-01,6.815724e-05,-2.510641e-01,-1.459477e-05,2.703077e-01,2.073843e-06,-1.875336e-06,-7.501346e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.172500e-11,-5.917178e+00,-2.602767e-06,-3.807400e-01,6.922548e-05,-2.516234e-01,-1.485870e-05,2.703852e-01,2.006194e-06,-1.843010e-06,-7.372041e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.173750e-11,-5.917274e+00,-2.493002e-06,-3.780918e-01,7.024663e-05,-2.521924e-01,-1.511125e-05,2.704600e-01,1.936306e-06,-1.808929e-06,-7.235717e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-11,-5.917367e+00,-2.381737e-06,-3.754056e-01,7.122002e-05,-2.527709e-01,-1.535229e-05,2.705322e-01,1.864238e-06,-1.773121e-06,-7.092483e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.176250e-11,-5.917455e+00,-2.269046e-06,-3.726835e-01,7.214502e-05,-2.533582e-01,-1.558165e-05,2.706015e-01,1.790054e-06,-1.735614e-06,-6.942457e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.177500e-11,-5.917539e+00,-2.155002e-06,-3.699271e-01,7.302101e-05,-2.539540e-01,-1.579919e-05,2.706681e-01,1.713819e-06,-1.696441e-06,-6.785765e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.178750e-11,-5.917619e+00,-2.039683e-06,-3.671384e-01,7.384743e-05,-2.545579e-01,-1.600480e-05,2.707317e-01,1.635599e-06,-1.655635e-06,-6.622538e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.180000e-11,-5.917694e+00,-1.923164e-06,-3.643193e-01,7.462374e-05,-2.551694e-01,-1.619836e-05,2.707922e-01,1.555467e-06,-1.613229e-06,-6.452917e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.181250e-11,-5.917765e+00,-1.805523e-06,-3.614717e-01,7.534941e-05,-2.557879e-01,-1.637974e-05,2.708497e-01,1.473494e-06,-1.569262e-06,-6.277048e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.182500e-11,-5.917831e+00,-1.686835e-06,-3.585974e-01,7.602399e-05,-2.564132e-01,-1.654886e-05,2.709041e-01,1.389755e-06,-1.523771e-06,-6.095084e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.183750e-11,-5.917893e+00,-1.567181e-06,-3.556986e-01,7.664703e-05,-2.570446e-01,-1.670563e-05,2.709553e-01,1.304329e-06,-1.476797e-06,-5.907187e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.185000e-11,-5.917950e+00,-1.446638e-06,-3.527770e-01,7.721811e-05,-2.576817e-01,-1.684996e-05,2.710031e-01,1.217295e-06,-1.428381e-06,-5.713523e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.186250e-11,-5.918003e+00,-1.325285e-06,-3.498348e-01,7.773686e-05,-2.583241e-01,-1.698179e-05,2.710477e-01,1.128734e-06,-1.378567e-06,-5.514266e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-11,-5.918051e+00,-1.203202e-06,-3.468739e-01,7.820295e-05,-2.589712e-01,-1.710106e-05,2.710888e-01,1.038731e-06,-1.327399e-06,-5.309596e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.188750e-11,-5.918094e+00,-1.080470e-06,-3.438962e-01,7.861607e-05,-2.596227e-01,-1.720772e-05,2.711265e-01,9.473707e-07,-1.274924e-06,-5.099698e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.190000e-11,-5.918133e+00,-9.571673e-07,-3.409039e-01,7.897595e-05,-2.602779e-01,-1.730173e-05,2.711607e-01,8.547414e-07,-1.221191e-06,-4.884763e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.191250e-11,-5.918167e+00,-8.333756e-07,-3.378990e-01,7.928236e-05,-2.609365e-01,-1.738305e-05,2.711914e-01,7.609321e-07,-1.166247e-06,-4.664990e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.192500e-11,-5.918196e+00,-7.091754e-07,-3.348834e-01,7.953510e-05,-2.615979e-01,-1.745167e-05,2.712185e-01,6.660336e-07,-1.110145e-06,-4.440580e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.193750e-11,-5.918221e+00,-5.846477e-07,-3.318593e-01,7.973400e-05,-2.622617e-01,-1.750758e-05,2.712420e-01,5.701383e-07,-1.052935e-06,-4.211741e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.195000e-11,-5.918241e+00,-4.598737e-07,-3.288286e-01,7.987895e-05,-2.629273e-01,-1.755078e-05,2.712618e-01,4.733399e-07,-9.946714e-07,-3.978686e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.196250e-11,-5.918256e+00,-3.349345e-07,-3.257935e-01,7.996985e-05,-2.635944e-01,-1.758127e-05,2.712779e-01,3.757335e-07,-9.354080e-07,-3.741632e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.197500e-11,-5.918266e+00,-2.099114e-07,-3.227559e-01,8.000666e-05,-2.642624e-01,-1.759908e-05,2.712903e-01,2.774152e-07,-8.752003e-07,-3.500801e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.198750e-11,-5.918272e+00,-8.488557e-08,-3.197179e-01,7.998935e-05,-2.649308e-01,-1.760423e-05,2.712989e-01,1.784822e-07,-8.141050e-07,-3.256420e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-11,-5.918272e+00,4.006168e-08,-3.166817e-01,7.991796e-05,-2.655992e-01,-1.759676e-05,2.713038e-01,7.903282e-08,-7.521794e-07,-3.008718e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.201250e-11,-5.918269e+00,1.648493e-07,-3.136491e-01,7.979253e-05,-2.662670e-01,-1.757671e-05,2.713049e-01,-2.083403e-08,-6.894822e-07,-2.757929e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.202500e-11,-5.918260e+00,2.893964e-07,-3.106224e-01,7.961317e-05,-2.669339e-01,-1.754415e-05,2.713022e-01,-1.210186e-07,-6.260725e-07,-2.504290e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.203750e-11,-5.918247e+00,4.136222e-07,-3.076035e-01,7.938000e-05,-2.675993e-01,-1.749913e-05,2.712957e-01,-2.214207e-07,-5.620105e-07,-2.248042e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.205000e-11,-5.918229e+00,5.374463e-07,-3.045945e-01,7.909321e-05,-2.682627e-01,-1.744174e-05,2.712854e-01,-3.219396e-07,-4.973570e-07,-1.989428e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.206250e-11,-5.918206e+00,6.607884e-07,-3.015974e-01,7.875300e-05,-2.689238e-01,-1.737206e-05,2.712712e-01,-4.224740e-07,-4.321736e-07,-1.728694e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.207500e-11,-5.918178e+00,7.835687e-07,-2.986142e-01,7.835960e-05,-2.695819e-01,-1.729017e-05,2.712533e-01,-5.229228e-07,-3.665222e-07,-1.466089e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.208750e-11,-5.918146e+00,9.057079e-07,-2.956469e-01,7.791331e-05,-2.702367e-01,-1.719618e-05,2.712315e-01,-6.231845e-07,-3.004656e-07,-1.201863e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.210000e-11,-5.918110e+00,1.027127e-06,-2.926976e-01,7.741445e-05,-2.708877e-01,-1.709020e-05,2.712060e-01,-7.231576e-07,-2.340668e-07,-9.362674e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.211250e-11,-5.918068e+00,1.147747e-06,-2.897682e-01,7.686336e-05,-2.715345e-01,-1.697234e-05,2.711766e-01,-8.227410e-07,-1.673894e-07,-6.695574e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-11,-5.918022e+00,1.267491e-06,-2.868608e-01,7.626044e-05,-2.721766e-01,-1.684274e-05,2.711435e-01,-9.218336e-07,-1.004969e-07,-4.019877e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.213750e-11,-5.917972e+00,1.386281e-06,-2.839772e-01,7.560612e-05,-2.728135e-01,-1.670152e-05,2.711066e-01,-1.020335e-06,-3.345360e-08,-1.338144e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.215000e-11,-5.917917e+00,1.504040e-06,-2.811194e-01,7.490087e-05,-2.734448e-01,-1.654883e-05,2.710660e-01,-1.118144e-06,3.367644e-08,1.347058e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.216250e-11,-5.917858e+00,1.620692e-06,-2.782894e-01,7.414517e-05,-2.740701e-01,-1.638482e-05,2.710217e-01,-1.215163e-06,1.008289e-07,4.033155e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.217500e-11,-5.917794e+00,1.736162e-06,-2.754890e-01,7.333958e-05,-2.746890e-01,-1.620965e-05,2.709737e-01,-1.311291e-06,1.679394e-07,6.717576e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.218750e-11,-5.917726e+00,1.850376e-06,-2.727202e-01,7.248465e-05,-2.753011e-01,-1.602348e-05,2.709221e-01,-1.406432e-06,2.349437e-07,9.397748e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.220000e-11,-5.917654e+00,1.963260e-06,-2.699847e-01,7.158100e-05,-2.759058e-01,-1.582649e-05,2.708669e-01,-1.500487e-06,3.017776e-07,1.207110e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.221250e-11,-5.917577e+00,2.074741e-06,-2.672845e-01,7.062926e-05,-2.765029e-01,-1.561885e-05,2.708082e-01,-1.593362e-06,3.683771e-07,1.473508e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.222500e-11,-5.917496e+00,2.184747e-06,-2.646213e-01,6.963011e-05,-2.770919e-01,-1.540076e-05,2.707459e-01,-1.684961e-06,4.346785e-07,1.738714e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.223750e-11,-5.917411e+00,2.293207e-06,-2.619969e-01,6.858426e-05,-2.776724e-01,-1.517240e-05,2.706802e-01,-1.775190e-06,5.006183e-07,2.002473e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-11,-5.917322e+00,2.400052e-06,-2.594131e-01,6.749244e-05,-2.782440e-01,-1.493398e-05,2.706111e-01,-1.863959e-06,5.661334e-07,2.264534e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.226250e-11,-5.917229e+00,2.505212e-06,-2.568717e-01,6.635543e-05,-2.788064e-01,-1.468570e-05,2.705387e-01,-1.951176e-06,6.311614e-07,2.524646e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.227500e-11,-5.917132e+00,2.608620e-06,-2.543743e-01,6.517404e-05,-2.793592e-01,-1.442778e-05,2.704630e-01,-2.036752e-06,6.956402e-07,2.782561e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.228750e-11,-5.917031e+00,2.710209e-06,-2.519225e-01,6.394910e-05,-2.799021e-01,-1.416043e-05,2.703840e-01,-2.120600e-06,7.595083e-07,3.038033e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.230000e-11,-5.916926e+00,2.809914e-06,-2.495181e-01,6.268147e-05,-2.804346e-01,-1.388388e-05,2.703020e-01,-2.202634e-06,8.227049e-07,3.290820e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.231250e-11,-5.916817e+00,2.907671e-06,-2.471626e-01,6.137206e-05,-2.809564e-01,-1.359837e-05,2.702168e-01,-2.282772e-06,8.851701e-07,3.540680e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.232500e-11,-5.916705e+00,3.003416e-06,-2.448576e-01,6.002180e-05,-2.814672e-01,-1.330412e-05,2.701286e-01,-2.360931e-06,9.468444e-07,3.787378e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.233750e-11,-5.916589e+00,3.097089e-06,-2.426047e-01,5.863163e-05,-2.819667e-01,-1.300137e-05,2.700375e-01,-2.437032e-06,1.007670e-06,4.030678e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.235000e-11,-5.916470e+00,3.188628e-06,-2.404053e-01,5.720254e-05,-2.824545e-01,-1.269039e-05,2.699436e-01,-2.510997e-06,1.067588e-06,4.270352e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.236250e-11,-5.916347e+00,3.277975e-06,-2.382609e-01,5.573555e-05,-2.829304e-01,-1.237140e-05,2.698469e-01,-2.582753e-06,1.126543e-06,4.506174e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-11,-5.916221e+00,3.365073e-06,-2.361728e-01,5.423169e-05,-2.833940e-01,-1.204468e-05,2.697475e-01,-2.652225e-06,1.184480e-06,4.737920e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.238750e-11,-5.916092e+00,3.449865e-06,-2.341426e-01,5.269203e-05,-2.838450e-01,-1.171047e-05,2.696455e-01,-2.719345e-06,1.241344e-06,4.965375e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.240000e-11,-5.915959e+00,3.532298e-06,-2.321715e-01,5.111766e-05,-2.842833e-01,-1.136905e-05,2.695410e-01,-2.784044e-06,1.297081e-06,5.188325e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.241250e-11,-5.915823e+00,3.612318e-06,-2.302608e-01,4.950969e-05,-2.847084e-01,-1.102068e-05,2.694341e-01,-2.846257e-06,1.351640e-06,5.406561e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.242500e-11,-5.915685e+00,3.689873e-06,-2.284119e-01,4.786926e-05,-2.851202e-01,-1.066563e-05,2.693249e-01,-2.905921e-06,1.404971e-06,5.619883e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.243750e-11,-5.915543e+00,3.764915e-06,-2.266257e-01,4.619753e-05,-2.855184e-01,-1.030418e-05,2.692134e-01,-2.962978e-06,1.457023e-06,5.828090e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.245000e-11,-5.915399e+00,3.837395e-06,-2.249037e-01,4.449568e-05,-2.859027e-01,-9.936602e-06,2.690999e-01,-3.017369e-06,1.507748e-06,6.030992e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.246250e-11,-5.915252e+00,3.907266e-06,-2.232468e-01,4.276492e-05,-2.862730e-01,-9.563181e-06,2.689843e-01,-3.069041e-06,1.557100e-06,6.228402e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.247500e-11,-5.915102e+00,3.974485e-06,-2.216562e-01,4.100647e-05,-2.866289e-01,-9.184200e-06,2.688669e-01,-3.117943e-06,1.605035e-06,6.420139e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.248750e-11,-5.914950e+00,4.039007e-06,-2.201329e-01,3.922157e-05,-2.869704e-01,-8.799946e-06,2.687476e-01,-3.164026e-06,1.651507e-06,6.606028e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-11,-5.914795e+00,4.100793e-06,-2.186778e-01,3.741148e-05,-2.872972e-01,-8.410706e-06,2.686266e-01,-3.207246e-06,1.696476e-06,6.785902e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.251250e-11,-5.914639e+00,4.159801e-06,-2.172919e-01,3.557749e-05,-2.876091e-01,-8.016772e-06,2.685041e-01,-3.247559e-06,1.739900e-06,6.959598e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.252500e-11,-5.914479e+00,4.215996e-06,-2.159761e-01,3.372088e-05,-2.879060e-01,-7.618437e-06,2.683800e-01,-3.284927e-06,1.781740e-06,7.126961e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.253750e-11,-5.914318e+00,4.269340e-06,-2.147312e-01,3.184297e-05,-2.881877e-01,-7.215995e-06,2.682547e-01,-3.319313e-06,1.821960e-06,7.287841e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.255000e-11,-5.914155e+00,4.319801e-06,-2.135580e-01,2.994508e-05,-2.884540e-01,-6.809741e-06,2.681280e-01,-3.350686e-06,1.860524e-06,7.442098e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.256250e-11,-5.913990e+00,4.367346e-06,-2.124572e-01,2.802855e-05,-2.887048e-01,-6.399974e-06,2.680002e-01,-3.379014e-06,1.897399e-06,7.589595e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.257500e-11,-5.913824e+00,4.411945e-06,-2.114295e-01,2.609473e-05,-2.889400e-01,-5.986990e-06,2.678714e-01,-3.404273e-06,1.932551e-06,7.730206e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.258750e-11,-5.913655e+00,4.453570e-06,-2.104756e-01,2.414498e-05,-2.891595e-01,-5.571089e-06,2.677418e-01,-3.426438e-06,1.965952e-06,7.863809e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.260000e-11,-5.913485e+00,4.492195e-06,-2.095960e-01,2.218068e-05,-2.893631e-01,-5.152571e-06,2.676113e-01,-3.445489e-06,1.997573e-06,7.990291e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.261250e-11,-5.913314e+00,4.527795e-06,-2.087912e-01,2.020320e-05,-2.895508e-01,-4.731735e-06,2.674801e-01,-3.461411e-06,2.027386e-06,8.109546e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-11,-5.913142e+00,4.560350e-06,-2.080617e-01,1.821394e-05,-2.897225e-01,-4.308880e-06,2.673485e-01,-3.474189e-06,2.055369e-06,8.221475e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.263750e-11,-5.912968e+00,4.589837e-06,-2.074080e-01,1.621430e-05,-2.898781e-01,-3.884308e-06,2.672163e-01,-3.483813e-06,2.081497e-06,8.325988e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.265000e-11,-5.912793e+00,4.616240e-06,-2.068304e-01,1.420567e-05,-2.900175e-01,-3.458318e-06,2.670839e-01,-3.490277e-06,2.105750e-06,8.423002e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.266250e-11,-5.912617e+00,4.639543e-06,-2.063292e-01,1.218946e-05,-2.901407e-01,-3.031208e-06,2.669513e-01,-3.493576e-06,2.128110e-06,8.512441e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.267500e-11,-5.912441e+00,4.659730e-06,-2.059047e-01,1.016710e-05,-2.902477e-01,-2.603278e-06,2.668187e-01,-3.493712e-06,2.148559e-06,8.594236e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.268750e-11,-5.912263e+00,4.676791e-06,-2.055571e-01,8.139991e-06,-2.903385e-01,-2.174825e-06,2.666861e-01,-3.490686e-06,2.167082e-06,8.668329e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.270000e-11,-5.912086e+00,4.690715e-06,-2.052865e-01,6.109556e-06,-2.904129e-01,-1.746146e-06,2.665536e-01,-3.484505e-06,2.183667e-06,8.734668e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.271250e-11,-5.911907e+00,4.701494e-06,-2.050931e-01,4.077213e-06,-2.904711e-01,-1.317536e-06,2.664215e-01,-3.475178e-06,2.198302e-06,8.793207e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.272500e-11,-5.911729e+00,4.709124e-06,-2.049768e-01,2.044383e-06,-2.905130e-01,-8.892884e-07,2.662898e-01,-3.462719e-06,2.210978e-06,8.843911e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.273750e-11,-5.911550e+00,4.713599e-06,-2.049378e-01,1.248185e-08,-2.905387e-01,-4.616958e-07,2.661586e-01,-3.447143e-06,2.221688e-06,8.886751e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-11,-5.911371e+00,4.714920e-06,-2.049758e-01,-2.017073e-06,-2.905481e-01,-3.504848e-08,2.660280e-01,-3.428469e-06,2.230427e-06,8.921707e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.276250e-11,-5.911192e+00,4.713085e-06,-2.050909e-01,-4.042870e-06,-2.905414e-01,3.903654e-07,2.658982e-01,-3.406719e-06,2.237191e-06,8.948766e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.277500e-11,-5.911013e+00,4.708099e-06,-2.052828e-01,-6.063500e-06,-2.905185e-01,8.142597e-07,2.657694e-01,-3.381919e-06,2.241981e-06,8.967923e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.278750e-11,-5.910834e+00,4.699965e-06,-2.055513e-01,-8.077561e-06,-2.904796e-01,1.236351e-06,2.656415e-01,-3.354097e-06,2.244796e-06,8.979182e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.280000e-11,-5.910656e+00,4.688691e-06,-2.058961e-01,-1.008366e-05,-2.904247e-01,1.656358e-06,2.655147e-01,-3.323285e-06,2.245638e-06,8.982554e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.281250e-11,-5.910478e+00,4.674286e-06,-2.063169e-01,-1.208039e-05,-2.903539e-01,2.074002e-06,2.653891e-01,-3.289517e-06,2.244514e-06,8.978057e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.282500e-11,-5.910301e+00,4.656761e-06,-2.068134e-01,-1.406640e-05,-2.902672e-01,2.489008e-06,2.652649e-01,-3.252830e-06,2.241429e-06,8.965717e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.283750e-11,-5.910124e+00,4.636128e-06,-2.073850e-01,-1.604029e-05,-2.901649e-01,2.901104e-06,2.651421e-01,-3.213264e-06,2.236392e-06,8.945569e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.285000e-11,-5.909949e+00,4.612404e-06,-2.080314e-01,-1.800071e-05,-2.900470e-01,3.310020e-06,2.650209e-01,-3.170863e-06,2.229414e-06,8.917654e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.286250e-11,-5.909774e+00,4.585605e-06,-2.087519e-01,-1.994632e-05,-2.899136e-01,3.715492e-06,2.649014e-01,-3.125673e-06,2.220506e-06,8.882022e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-11,-5.909601e+00,4.555751e-06,-2.095460e-01,-2.187577e-05,-2.897649e-01,4.117256e-06,2.647836e-01,-3.077741e-06,2.209682e-06,8.838729e-08,0.000000e+00,0.000000e+00,0.000000e+00
