time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
8.370000e-11,7.561545e-01,-1.104151e+00,1.061960e+00,-6.892889e-01,1.806504e-01,3.639745e-07,-6.892185e-01,1.804677e-01,3.571937e-07,4.286324e-06,5.017081e-05,7.505429e-01,-1.088072e+00,1.038140e+00,1.285015e-06,1.527154e-06,7.559539e-01,-7.203721e-01,2.948905e-06,2.453581e-06,1.326069e-06,9.647450e-01,9.414990e-07,1.217567e-07,-1.323600e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.371000e-11,7.571405e-01,-1.103401e+00,1.061815e+00,-6.880309e-01,1.782449e-01,4.515831e-07,-6.879652e-01,1.780486e-01,4.443837e-07,5.332605e-06,4.962007e-05,7.515085e-01,-1.087336e+00,1.037988e+00,1.139710e-06,1.381868e-06,7.561795e-01,-7.202560e-01,2.861252e-06,2.391616e-06,1.344609e-06,9.647447e-01,9.489865e-07,1.277438e-07,-1.313619e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.372000e-11,7.581194e-01,-1.102658e+00,1.061669e+00,-6.865471e-01,1.758158e-01,5.375402e-07,-6.864864e-01,1.756061e-01,5.299282e-07,6.359138e-06,4.904490e-05,7.524671e-01,-1.086608e+00,1.037835e+00,9.977636e-07,1.239905e-06,7.563974e-01,-7.201390e-01,2.772941e-06,2.329043e-06,1.362684e-06,9.647447e-01,9.560690e-07,1.337647e-07,-1.303158e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.373000e-11,7.590914e-01,-1.101922e+00,1.061522e+00,-6.848393e-01,1.733656e-01,6.217061e-07,-6.847834e-01,1.731426e-01,6.136870e-07,7.364244e-06,4.844521e-05,7.534187e-01,-1.085886e+00,1.037681e+00,8.591702e-07,1.101260e-06,7.566074e-01,-7.200211e-01,2.684033e-06,2.265908e-06,1.380283e-06,9.647450e-01,9.627413e-07,1.398165e-07,-1.292214e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.374000e-11,7.600564e-01,-1.101192e+00,1.061375e+00,-6.829090e-01,1.708969e-01,7.039429e-07,-6.828582e-01,1.706608e-01,6.955224e-07,8.346269e-06,4.782094e-05,7.543634e-01,-1.085172e+00,1.037527e+00,7.239221e-07,9.659275e-07,7.568096e-01,-7.199024e-01,2.594592e-06,2.202255e-06,1.397397e-06,9.647454e-01,9.689987e-07,1.458961e-07,-1.280785e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-11,7.610146e-01,-1.100469e+00,1.061227e+00,-6.807582e-01,1.684123e-01,7.841150e-07,-6.807125e-01,1.681631e-01,7.752987e-07,9.303585e-06,4.717206e-05,7.553013e-01,-1.084463e+00,1.037373e+00,5.920078e-07,8.338954e-07,7.570040e-01,-7.197830e-01,2.504681e-06,2.138130e-06,1.414014e-06,9.647460e-01,9.748365e-07,1.520005e-07,-1.268868e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.376000e-11,7.619661e-01,-1.099751e+00,1.061079e+00,-6.783889e-01,1.659142e-01,8.620892e-07,-6.783484e-01,1.656522e-01,8.528827e-07,1.023459e-05,4.649856e-05,7.562326e-01,-1.083761e+00,1.037219e+00,4.634126e-07,7.051501e-07,7.571904e-01,-7.196628e-01,2.414361e-06,2.073578e-06,1.430125e-06,9.647469e-01,9.802505e-07,1.581264e-07,-1.256463e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.377000e-11,7.629108e-01,-1.099039e+00,1.060931e+00,-6.758031e-01,1.634055e-01,9.377348e-07,-6.757679e-01,1.631307e-01,9.281434e-07,1.113772e-05,4.580049e-05,7.571571e-01,-1.083063e+00,1.037064e+00,3.381185e-07,5.796742e-07,7.573690e-01,-7.195420e-01,2.323696e-06,2.008644e-06,1.445721e-06,9.647480e-01,9.852367e-07,1.642708e-07,-1.243567e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.378000e-11,7.638488e-01,-1.098331e+00,1.060783e+00,-6.730032e-01,1.608889e-01,1.010924e-06,-6.729734e-01,1.606014e-01,1.000953e-06,1.201143e-05,4.507788e-05,7.580750e-01,-1.082371e+00,1.036911e+00,2.161041e-07,4.574471e-07,7.575396e-01,-7.194206e-01,2.232748e-06,1.943372e-06,1.460792e-06,9.647493e-01,9.897912e-07,1.704303e-07,-1.230178e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.379000e-11,7.647802e-01,-1.097627e+00,1.060636e+00,-6.699915e-01,1.583670e-01,1.081531e-06,-6.699671e-01,1.580671e-01,1.071186e-06,1.285423e-05,4.433083e-05,7.589863e-01,-1.081682e+00,1.036758e+00,9.734517e-08,3.384450e-07,7.577022e-01,-7.192987e-01,2.141579e-06,1.877808e-06,1.475329e-06,9.647509e-01,9.939107e-07,1.766017e-07,-1.216297e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.380000e-11,7.657049e-01,-1.096927e+00,1.060489e+00,-6.667705e-01,1.558426e-01,1.149434e-06,-6.667517e-01,1.555305e-01,1.138720e-06,1.366464e-05,4.355946e-05,7.598910e-01,-1.080997e+00,1.036605e+00,-1.818576e-08,2.226413e-07,7.578570e-01,-7.191762e-01,2.050251e-06,1.811997e-06,1.489325e-06,9.647527e-01,9.975920e-07,1.827817e-07,-1.201921e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.381000e-11,7.666229e-01,-1.096231e+00,1.060344e+00,-6.633428e-01,1.533186e-01,1.214514e-06,-6.633296e-01,1.529944e-01,1.203436e-06,1.444123e-05,4.276391e-05,7.607891e-01,-1.080316e+00,1.036454e+00,-1.305190e-07,1.100062e-07,7.580037e-01,-7.190533e-01,1.958824e-06,1.745982e-06,1.502770e-06,9.647547e-01,1.000832e-06,1.889669e-07,-1.187051e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.382000e-11,7.675342e-01,-1.095537e+00,1.060199e+00,-6.597112e-01,1.507979e-01,1.276655e-06,-6.597037e-01,1.504617e-01,1.265218e-06,1.518262e-05,4.194435e-05,7.616806e-01,-1.079638e+00,1.036304e+00,-2.396879e-07,5.069336e-10,7.581426e-01,-7.189299e-01,1.867361e-06,1.679810e-06,1.515657e-06,9.647570e-01,1.003629e-06,1.951539e-07,-1.171686e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.383000e-11,7.684388e-01,-1.094846e+00,1.060056e+00,-6.558786e-01,1.482832e-01,1.335745e-06,-6.558769e-01,1.479353e-01,1.323954e-06,1.588745e-05,4.110098e-05,7.625654e-01,-1.078962e+00,1.036155e+00,-3.457285e-07,-1.058919e-07,7.582735e-01,-7.188063e-01,1.775922e-06,1.613522e-06,1.527977e-06,9.647594e-01,1.005979e-06,2.013392e-07,-1.155826e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.384000e-11,7.693365e-01,-1.094157e+00,1.059914e+00,-6.518478e-01,1.457776e-01,1.391674e-06,-6.518520e-01,1.454180e-01,1.379535e-06,1.655441e-05,4.023403e-05,7.634435e-01,-1.078288e+00,1.036008e+00,-4.486794e-07,-2.092284e-07,7.583964e-01,-7.186823e-01,1.684566e-06,1.547164e-06,1.539725e-06,9.647622e-01,1.007881e-06,2.075194e-07,-1.139472e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.385000e-11,7.702274e-01,-1.093469e+00,1.059774e+00,-6.476221e-01,1.432838e-01,1.444339e-06,-6.476323e-01,1.429129e-01,1.431854e-06,1.718225e-05,3.934376e-05,7.643148e-01,-1.077617e+00,1.035863e+00,-5.485821e-07,-3.095435e-07,7.585115e-01,-7.185581e-01,1.593353e-06,1.480779e-06,1.550892e-06,9.647651e-01,1.009334e-06,2.136911e-07,-1.122624e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.386000e-11,7.711113e-01,-1.092784e+00,1.059635e+00,-6.432046e-01,1.408050e-01,1.493636e-06,-6.432208e-01,1.404228e-01,1.480812e-06,1.776975e-05,3.843045e-05,7.651792e-01,-1.076946e+00,1.035720e+00,-6.454805e-07,-4.068805e-07,7.586187e-01,-7.184337e-01,1.502343e-06,1.414410e-06,1.561471e-06,9.647683e-01,1.010335e-06,2.198505e-07,-1.105282e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.387000e-11,7.719881e-01,-1.092099e+00,1.059499e+00,-6.385985e-01,1.383439e-01,1.539470e-06,-6.386209e-01,1.379507e-01,1.526311e-06,1.831573e-05,3.749443e-05,7.660367e-01,-1.076277e+00,1.035578e+00,-7.394208e-07,-5.012852e-07,7.587181e-01,-7.183092e-01,1.411593e-06,1.348100e-06,1.571458e-06,9.647718e-01,1.010883e-06,2.259943e-07,-1.087449e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.388000e-11,7.728577e-01,-1.091415e+00,1.059364e+00,-6.338075e-01,1.359036e-01,1.581746e-06,-6.338360e-01,1.354996e-01,1.568256e-06,1.881907e-05,3.653602e-05,7.668870e-01,-1.075609e+00,1.035439e+00,-8.304518e-07,-5.928058e-07,7.588096e-01,-7.181846e-01,1.321161e-06,1.281892e-06,1.580845e-06,9.647755e-01,1.010979e-06,2.321189e-07,-1.069125e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.389000e-11,7.737201e-01,-1.090731e+00,1.059232e+00,-6.288349e-01,1.334871e-01,1.620375e-06,-6.288697e-01,1.330724e-01,1.606559e-06,1.927870e-05,3.555561e-05,7.677302e-01,-1.074941e+00,1.035302e+00,-9.186243e-07,-6.814927e-07,7.588934e-01,-7.180600e-01,1.231104e-06,1.215827e-06,1.589627e-06,9.647794e-01,1.010621e-06,2.382205e-07,-1.050312e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.390000e-11,7.745749e-01,-1.090048e+00,1.059102e+00,-6.236844e-01,1.310972e-01,1.655273e-06,-6.237256e-01,1.306721e-01,1.641133e-06,1.969360e-05,3.455357e-05,7.685660e-01,-1.074274e+00,1.035168e+00,-1.003992e-06,-7.673986e-07,7.589695e-01,-7.179354e-01,1.141478e-06,1.149946e-06,1.597799e-06,9.647836e-01,1.009808e-06,2.442957e-07,-1.031011e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.391000e-11,7.754222e-01,-1.089364e+00,1.058974e+00,-6.183597e-01,1.287371e-01,1.686358e-06,-6.184073e-01,1.283018e-01,1.671900e-06,2.006280e-05,3.353034e-05,7.693943e-01,-1.073606e+00,1.035036e+00,-1.086609e-06,-8.505780e-07,7.590379e-01,-7.178109e-01,1.052338e-06,1.084291e-06,1.605356e-06,9.647880e-01,1.008541e-06,2.503407e-07,-1.011226e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.392000e-11,7.762616e-01,-1.088681e+00,1.058849e+00,-6.128647e-01,1.264096e-01,1.713554e-06,-6.129189e-01,1.259643e-01,1.698781e-06,2.038538e-05,3.248636e-05,7.702150e-01,-1.072939e+00,1.034907e+00,-1.166532e-06,-9.310877e-07,7.590987e-01,-7.176866e-01,9.637387e-07,1.018902e-06,1.612293e-06,9.647926e-01,1.006821e-06,2.563520e-07,-9.909594e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.393000e-11,7.770931e-01,-1.087997e+00,1.058727e+00,-6.072034e-01,1.241178e-01,1.736789e-06,-6.072641e-01,1.236626e-01,1.721706e-06,2.066047e-05,3.142210e-05,7.710277e-01,-1.072271e+00,1.034780e+00,-1.243822e-06,-1.008986e-06,7.591519e-01,-7.175624e-01,8.757336e-07,9.538195e-07,1.618606e-06,9.647975e-01,1.004648e-06,2.623259e-07,-9.702130e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.394000e-11,7.779164e-01,-1.087312e+00,1.058607e+00,-6.013796e-01,1.218645e-01,1.755997e-06,-6.014470e-01,1.213997e-01,1.740607e-06,2.088728e-05,3.033806e-05,7.718325e-01,-1.071602e+00,1.034657e+00,-1.318538e-06,-1.084334e-06,7.591976e-01,-7.174385e-01,7.883752e-07,8.890816e-07,1.624292e-06,9.648027e-01,1.002022e-06,2.682587e-07,-9.489904e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.395000e-11,7.787313e-01,-1.086627e+00,1.058490e+00,-5.953977e-01,1.196527e-01,1.771114e-06,-5.954718e-01,1.191786e-01,1.755421e-06,2.106505e-05,2.923476e-05,7.726289e-01,-1.070933e+00,1.034536e+00,-1.390743e-06,-1.157193e-06,7.592359e-01,-7.173149e-01,7.017152e-07,8.247275e-07,1.629346e-06,9.648081e-01,9.989455e-07,2.741467e-07,-9.272950e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.396000e-11,7.795376e-01,-1.085940e+00,1.058376e+00,-5.892617e-01,1.174854e-01,1.782084e-06,-5.893426e-01,1.170022e-01,1.766091e-06,2.119309e-05,2.811276e-05,7.734169e-01,-1.070262e+00,1.034418e+00,-1.460501e-06,-1.227626e-06,7.592668e-01,-7.171917e-01,6.158039e-07,7.607949e-07,1.633766e-06,9.648137e-01,9.954195e-07,2.799863e-07,-9.051306e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.397000e-11,7.803350e-01,-1.085253e+00,1.058265e+00,-5.829759e-01,1.153655e-01,1.788853e-06,-5.830637e-01,1.148733e-01,1.772563e-06,2.127076e-05,2.697260e-05,7.741961e-01,-1.069591e+00,1.034304e+00,-1.527877e-06,-1.295699e-06,7.592905e-01,-7.170688e-01,5.306911e-07,6.973211e-07,1.637549e-06,9.648196e-01,9.914458e-07,2.857738e-07,-8.825012e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.398000e-11,7.811233e-01,-1.084564e+00,1.058158e+00,-5.765448e-01,1.132958e-01,1.791373e-06,-5.766395e-01,1.127949e-01,1.774790e-06,2.129748e-05,2.581490e-05,7.749664e-01,-1.068918e+00,1.034193e+00,-1.592939e-06,-1.361479e-06,7.593069e-01,-7.169465e-01,4.464250e-07,6.343426e-07,1.640693e-06,9.648257e-01,9.870267e-07,2.915055e-07,-8.594112e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.399000e-11,7.819023e-01,-1.083874e+00,1.058053e+00,-5.699728e-01,1.112792e-01,1.789601e-06,-5.700745e-01,1.107698e-01,1.772728e-06,2.127273e-05,2.464027e-05,7.757274e-01,-1.068245e+00,1.034085e+00,-1.655753e-06,-1.425033e-06,7.593163e-01,-7.168247e-01,3.630530e-07,5.718951e-07,1.643195e-06,9.648321e-01,9.821643e-07,2.971777e-07,-8.358650e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-11,7.826716e-01,-1.083183e+00,1.057951e+00,-5.632644e-01,1.093185e-01,1.783500e-06,-5.633731e-01,1.088009e-01,1.766339e-06,2.119607e-05,2.344934e-05,7.764790e-01,-1.067569e+00,1.033980e+00,-1.716390e-06,-1.486429e-06,7.593186e-01,-7.167034e-01,2.806213e-07,5.100136e-07,1.645055e-06,9.648387e-01,9.768615e-07,3.027869e-07,-8.118676e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.401000e-11,7.834310e-01,-1.082490e+00,1.057853e+00,-5.564243e-01,1.074166e-01,1.773035e-06,-5.565401e-01,1.068909e-01,1.755590e-06,2.106708e-05,2.224277e-05,7.772208e-01,-1.066893e+00,1.033879e+00,-1.774919e-06,-1.545739e-06,7.593139e-01,-7.165828e-01,1.991747e-07,4.487323e-07,1.646271e-06,9.648455e-01,9.711212e-07,3.083293e-07,-7.874243e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.402000e-11,7.841801e-01,-1.081796e+00,1.057758e+00,-5.494572e-01,1.055762e-01,1.758179e-06,-5.495801e-01,1.050427e-01,1.740452e-06,2.088543e-05,2.102124e-05,7.779524e-01,-1.066215e+00,1.033781e+00,-1.831412e-06,-1.603032e-06,7.593024e-01,-7.164629e-01,1.187571e-07,3.880846e-07,1.646842e-06,9.648526e-01,9.649466e-07,3.138013e-07,-7.625404e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.403000e-11,7.849188e-01,-1.081100e+00,1.057666e+00,-5.423677e-01,1.037999e-01,1.738909e-06,-5.424979e-01,1.032590e-01,1.720904e-06,2.065085e-05,1.978545e-05,7.786738e-01,-1.065536e+00,1.033686e+00,-1.885940e-06,-1.658381e-06,7.592842e-01,-7.163437e-01,3.941085e-08,3.281030e-07,1.646767e-06,9.648600e-01,9.583412e-07,3.191993e-07,-7.372218e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.404000e-11,7.856466e-01,-1.080403e+00,1.057577e+00,-5.351608e-01,1.020906e-01,1.715208e-06,-5.352982e-01,1.015423e-01,1.696926e-06,2.036311e-05,1.853612e-05,7.793844e-01,-1.064855e+00,1.033595e+00,-1.938578e-06,-1.711859e-06,7.592594e-01,-7.162253e-01,-3.882275e-08,2.688191e-07,1.646047e-06,9.648676e-01,9.513090e-07,3.245197e-07,-7.114746e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.405000e-11,7.863632e-01,-1.079704e+00,1.057492e+00,-5.278413e-01,1.004509e-01,1.687062e-06,-5.279860e-01,9.989551e-02,1.668506e-06,2.002208e-05,1.727398e-05,7.800840e-01,-1.064173e+00,1.033507e+00,-1.989397e-06,-1.763538e-06,7.592280e-01,-7.161077e-01,-1.159038e-07,2.102639e-07,1.644682e-06,9.648754e-01,9.438539e-07,3.297589e-07,-6.853050e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.406000e-11,7.870684e-01,-1.079004e+00,1.057410e+00,-5.204142e-01,9.888322e-02,1.654464e-06,-5.205663e-01,9.832105e-02,1.635637e-06,1.962765e-05,1.599979e-05,7.807723e-01,-1.063489e+00,1.033422e+00,-2.038473e-06,-1.813493e-06,7.591901e-01,-7.159911e-01,-1.917937e-07,1.524670e-07,1.642672e-06,9.648834e-01,9.359803e-07,3.349134e-07,-6.587198e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.407000e-11,7.877618e-01,-1.078303e+00,1.057331e+00,-5.128844e-01,9.739026e-02,1.617412e-06,-5.130439e-01,9.682150e-02,1.598316e-06,1.917979e-05,1.471433e-05,7.814489e-01,-1.062804e+00,1.033341e+00,-2.085880e-06,-1.861798e-06,7.591460e-01,-7.158754e-01,-2.664553e-07,9.545755e-08,1.640019e-06,9.648917e-01,9.276928e-07,3.399796e-07,-6.317258e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.408000e-11,7.884429e-01,-1.077601e+00,1.057256e+00,-5.052571e-01,9.597446e-02,1.575908e-06,-5.054240e-01,9.539936e-02,1.556545e-06,1.867854e-05,1.341838e-05,7.821135e-01,-1.062118e+00,1.033263e+00,-2.131692e-06,-1.908528e-06,7.590956e-01,-7.157607e-01,-3.398527e-07,3.926354e-08,1.636725e-06,9.649002e-01,9.189963e-07,3.449541e-07,-6.043303e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.409000e-11,7.891116e-01,-1.076897e+00,1.057184e+00,-4.975374e-01,9.463826e-02,1.529961e-06,-4.977117e-01,9.405706e-02,1.510333e-06,1.812400e-05,1.211275e-05,7.827657e-01,-1.061431e+00,1.033189e+00,-2.175985e-06,-1.953758e-06,7.590392e-01,-7.156470e-01,-4.119513e-07,-1.608797e-08,1.632790e-06,9.649090e-01,9.098960e-07,3.498333e-07,-5.765406e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.410000e-11,7.897673e-01,-1.076193e+00,1.057115e+00,-4.897303e-01,9.338404e-02,1.479583e-06,-4.899121e-01,9.279698e-02,1.459693e-06,1.751631e-05,1.079826e-05,7.834051e-01,-1.060743e+00,1.033118e+00,-2.218834e-06,-1.997563e-06,7.589768e-01,-7.155344e-01,-4.827182e-07,-7.057087e-08,1.628217e-06,9.649180e-01,9.003972e-07,3.546139e-07,-5.483647e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.411000e-11,7.904098e-01,-1.075488e+00,1.057049e+00,-4.818411e-01,9.221409e-02,1.424793e-06,-4.820304e-01,9.162142e-02,1.404642e-06,1.685570e-05,9.475735e-06,7.840315e-01,-1.060055e+00,1.033050e+00,-2.260314e-06,-2.040018e-06,7.589086e-01,-7.154230e-01,-5.521218e-07,-1.241601e-07,1.623008e-06,9.649272e-01,8.905056e-07,3.592925e-07,-5.198104e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.412000e-11,7.910387e-01,-1.074782e+00,1.056986e+00,-4.738751e-01,9.113068e-02,1.365614e-06,-4.740719e-01,9.053264e-02,1.345204e-06,1.614245e-05,8.146035e-06,7.846444e-01,-1.059365e+00,1.032985e+00,-2.300502e-06,-2.081199e-06,7.588346e-01,-7.153128e-01,-6.201317e-07,-1.768314e-07,1.617167e-06,9.649367e-01,8.802271e-07,3.638656e-07,-4.908862e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.413000e-11,7.916536e-01,-1.074075e+00,1.056927e+00,-4.658375e-01,9.013598e-02,1.302074e-06,-4.660419e-01,8.953282e-02,1.281407e-06,1.537689e-05,6.810017e-06,7.852434e-01,-1.058675e+00,1.032924e+00,-2.339471e-06,-2.121181e-06,7.587551e-01,-7.152039e-01,-6.867193e-07,-2.285618e-07,1.610697e-06,9.649463e-01,8.695679e-07,3.683300e-07,-4.616005e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.414000e-11,7.922541e-01,-1.073369e+00,1.056870e+00,-4.577336e-01,8.923211e-02,1.234208e-06,-4.579455e-01,8.862407e-02,1.213285e-06,1.455942e-05,5.468554e-06,7.858282e-01,-1.057985e+00,1.032865e+00,-2.377297e-06,-2.160039e-06,7.586701e-01,-7.150962e-01,-7.518575e-07,-2.793291e-07,1.603601e-06,9.649562e-01,8.585343e-07,3.726824e-07,-4.319622e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.415000e-11,7.928398e-01,-1.072662e+00,1.056816e+00,-4.495688e-01,8.842110e-02,1.162052e-06,-4.497883e-01,8.780843e-02,1.140876e-06,1.369052e-05,4.122531e-06,7.863984e-01,-1.057294e+00,1.032810e+00,-2.414055e-06,-2.197848e-06,7.585798e-01,-7.149899e-01,-8.155203e-07,-3.291124e-07,1.595884e-06,9.649664e-01,8.471329e-07,3.769197e-07,-4.019804e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.416000e-11,7.934103e-01,-1.071955e+00,1.056766e+00,-4.413484e-01,8.770494e-02,1.085652e-06,-4.415755e-01,8.708787e-02,1.064224e-06,1.277069e-05,2.772842e-06,7.869536e-01,-1.056604e+00,1.032758e+00,-2.449820e-06,-2.234681e-06,7.584843e-01,-7.148849e-01,-8.776835e-07,-3.778915e-07,1.587549e-06,9.649767e-01,8.353706e-07,3.810386e-07,-3.716644e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.417000e-11,7.939653e-01,-1.071249e+00,1.056718e+00,-4.330778e-01,8.708550e-02,1.005054e-06,-4.333124e-01,8.646428e-02,9.833759e-07,1.180051e-05,1.420391e-06,7.874934e-01,-1.055914e+00,1.032709e+00,-2.484663e-06,-2.270613e-06,7.583837e-01,-7.147814e-01,-9.383245e-07,-4.256476e-07,1.578602e-06,9.649873e-01,8.232545e-07,3.850360e-07,-3.410238e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.418000e-11,7.945044e-01,-1.070544e+00,1.056673e+00,-4.247624e-01,8.656460e-02,9.203128e-07,-4.250046e-01,8.593948e-02,8.983858e-07,1.078063e-05,6.609170e-08,7.880174e-01,-1.055225e+00,1.032662e+00,-2.518660e-06,-2.305717e-06,7.582782e-01,-7.146794e-01,-9.974219e-07,-4.723628e-07,1.569047e-06,9.649980e-01,8.107917e-07,3.889088e-07,-3.100685e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.419000e-11,7.950271e-01,-1.069839e+00,1.056631e+00,-4.164076e-01,8.614398e-02,8.314858e-07,-4.166574e-01,8.551519e-02,8.093115e-07,9.711738e-06,-1.289135e-06,7.885252e-01,-1.054537e+00,1.032618e+00,-2.551883e-06,-2.340066e-06,7.581679e-01,-7.145788e-01,-1.054956e-06,-5.180202e-07,1.558890e-06,9.650090e-01,7.979899e-07,3.926541e-07,-2.788085e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.420000e-11,7.955331e-01,-1.069136e+00,1.056591e+00,-4.080189e-01,8.582529e-02,7.386359e-07,-4.082762e-01,8.519308e-02,7.162156e-07,8.594588e-06,-2.644361e-06,7.890164e-01,-1.053850e+00,1.032577e+00,-2.584402e-06,-2.373731e-06,7.580530e-01,-7.144799e-01,-1.110909e-06,-5.626041e-07,1.548137e-06,9.650202e-01,7.848567e-07,3.962690e-07,-2.472542e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
