time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.061000e-10,-1.933798e-05,2.869722e-06,0.0024022170000000138,-6.468872e-06,2.869722e-06,0.0024022170000000138,-6.468872e-06,2.869722e-06,0.0024022170000000138,-6.468872e-06,2.869722e-06,0.0024022170000000138,-6.468872e-06,2.869722e-06,0.0024022170000000138,-6.468872e-06,2.869722e-06,0.0024022170000000138,-6.468872e-06,2.869722e-06,0.0024022170000000138,-6.468872e-06,2.869722e-06,0.0024022170000000138,-6.468872e-06,2.869722e-06,2.869722e-06,3.241300e-05
1.062000e-10,-1.270010e-06,4.353505e-06,0.00062435640000001397,-5.620754e-06,4.353505e-06,0.00062435640000001397,-5.620754e-06,4.353505e-06,0.00062435640000001397,-5.620754e-06,4.353505e-06,0.00062435640000001397,-5.620754e-06,4.353505e-06,0.00062435640000001397,-5.620754e-06,4.353505e-06,0.00062435640000001397,-5.620754e-06,4.353505e-06,0.00062435640000001397,-5.620754e-06,4.353505e-06,0.00062435640000001397,-5.620754e-06,4.353505e-06,4.353505e-06,4.369602e-05
1.063000e-10,1.820345e-05,5.279043e-06,-0.00082419119999998592,-4.225363e-06,5.279043e-06,-0.00082419119999998592,-4.225363e-06,5.279043e-06,-0.00082419119999998592,-4.225363e-06,5.279043e-06,-0.00082419119999998592,-4.225363e-06,5.279043e-06,-0.00082419119999998592,-4.225363e-06,5.279043e-06,-0.00082419119999998592,-4.225363e-06,5.279043e-06,-0.00082419119999998592,-4.225363e-06,5.279043e-06,-0.00082419119999998592,-4.225363e-06,5.279043e-06,5.279043e-06,5.200636e-05
1.064000e-10,3.645230e-05,5.604494e-06,-0.0018142749999999859,-2.504007e-06,5.604494e-06,-0.0018142749999999859,-2.504007e-06,5.604494e-06,-0.0018142749999999859,-2.504007e-06,5.604494e-06,-0.0018142749999999859,-2.504007e-06,5.604494e-06,-0.0018142749999999859,-2.504007e-06,5.604494e-06,-0.0018142749999999859,-2.504007e-06,5.604494e-06,-0.0018142749999999859,-2.504007e-06,5.604494e-06,-0.0018142749999999859,-2.504007e-06,5.604494e-06,5.604494e-06,5.648435e-05
1.065000e-10,5.103907e-05,5.327620e-06,-0.0022851129999999862,-6.951259e-07,5.327620e-06,-0.0022851129999999862,-6.951259e-07,5.327620e-06,-0.0022851129999999862,-6.951259e-07,5.327620e-06,-0.0022851129999999862,-6.951259e-07,5.327620e-06,-0.0022851129999999862,-6.951259e-07,5.327620e-06,-0.0022851129999999862,-6.951259e-07,5.327620e-06,-0.0022851129999999862,-6.951259e-07,5.327620e-06,-0.0022851129999999862,-6.951259e-07,5.327620e-06,5.327620e-06,5.660007e-05
1.066000e-10,5.994802e-05,4.484975e-06,-0.0022462549999999861,9.666076e-07,4.484975e-06,-0.0022462549999999861,9.666076e-07,4.484975e-06,-0.0022462549999999861,9.666076e-07,4.484975e-06,-0.0022462549999999861,9.666076e-07,4.484975e-06,-0.0022462549999999861,9.666076e-07,4.484975e-06,-0.0022462549999999861,9.666076e-07,4.484975e-06,-0.0022462549999999861,9.666076e-07,4.484975e-06,-0.0022462549999999861,9.666076e-07,4.484975e-06,4.484975e-06,5.221516e-05
1.067000e-10,6.176234e-05,3.150368e-06,-0.0017733729999999861,2.270482e-06,3.150368e-06,-0.0017733729999999861,2.270482e-06,3.150368e-06,-0.0017733729999999861,2.270482e-06,3.150368e-06,-0.0017733729999999861,2.270482e-06,3.150368e-06,-0.0017733729999999861,2.270482e-06,3.150368e-06,-0.0017733729999999861,2.270482e-06,3.150368e-06,-0.0017733729999999861,2.270482e-06,3.150368e-06,-0.0017733729999999861,2.270482e-06,3.150368e-06,3.150368e-06,4.359848e-05
1.068000e-10,5.577886e-05,1.431663e-06,-0.00099830769999998607,3.048037e-06,1.431663e-06,-0.00099830769999998607,3.048037e-06,1.431663e-06,-0.00099830769999998607,3.048037e-06,1.431663e-06,-0.00099830769999998607,3.048037e-06,1.431663e-06,-0.00099830769999998607,3.048037e-06,1.431663e-06,-0.00099830769999998607,3.048037e-06,1.431663e-06,-0.00099830769999998607,3.048037e-06,1.431663e-06,-0.00099830769999998607,3.048037e-06,1.431663e-06,1.431663e-06,3.139456e-05
1.069000e-10,4.205764e-05,-5.350290e-07,-9.41467999999861e-05,3.188079e-06,-5.350290e-07,-9.41467999999861e-05,3.188079e-06,-5.350290e-07,-9.41467999999861e-05,3.188079e-06,-5.350290e-07,-9.41467999999861e-05,3.188079e-06,-5.350290e-07,-9.41467999999861e-05,3.188079e-06,-5.350290e-07,-9.41467999999861e-05,3.188079e-06,-5.350290e-07,-9.41467999999861e-05,3.188079e-06,-5.350290e-07,-9.41467999999861e-05,3.188079e-06,-5.350290e-07,-5.350290e-07,1.655301e-05
1.070000e-10,2.141060e-05,-2.594157e-06,0.00074345720000001383,2.647083e-06,-2.594157e-06,0.00074345720000001383,2.647083e-06,-2.594157e-06,0.00074345720000001383,2.647083e-06,-2.594157e-06,0.00074345720000001383,2.647083e-06,-2.594157e-06,0.00074345720000001383,2.647083e-06,-2.594157e-06,0.00074345720000001383,2.647083e-06,-2.594157e-06,0.00074345720000001383,2.647083e-06,-2.594157e-06,0.00074345720000001383,2.647083e-06,-2.594157e-06,-2.594157e-06,2.339322e-07
1.071000e-10,-4.664155e-06,-4.582189e-06,0.0013171620000000139,1.453842e-06,-4.582189e-06,0.0013171620000000139,1.453842e-06,-4.582189e-06,0.0013171620000000139,1.453842e-06,-4.582189e-06,0.0013171620000000139,1.453842e-06,-4.582189e-06,0.0013171620000000139,1.453842e-06,-4.582189e-06,0.0013171620000000139,1.453842e-06,-4.582189e-06,0.0013171620000000139,1.453842e-06,-4.582189e-06,0.0013171620000000139,1.453842e-06,-4.582189e-06,-4.582189e-06,-1.629489e-05
1.072000e-10,-3.409545e-05,-6.340602e-06,0.0014491870000000139,-2.922918e-07,-6.340602e-06,0.0014491870000000139,-2.922918e-07,-6.340602e-06,0.0014491870000000139,-2.922918e-07,-6.340602e-06,0.0014491870000000139,-2.922918e-07,-6.340602e-06,0.0014491870000000139,-2.922918e-07,-6.340602e-06,0.0014491870000000139,-2.922918e-07,-6.340602e-06,0.0014491870000000139,-2.922918e-07,-6.340602e-06,0.0014491870000000139,-2.922918e-07,-6.340602e-06,-6.340602e-06,-3.175712e-05
1.073000e-10,-6.439455e-05,-7.728935e-06,0.0010010340000000139,-2.429602e-06,-7.728935e-06,0.0010010340000000139,-2.429602e-06,-7.728935e-06,0.0010010340000000139,-2.429602e-06,-7.728935e-06,0.0010010340000000139,-2.429602e-06,-7.728935e-06,0.0010010340000000139,-2.429602e-06,-7.728935e-06,0.0010010340000000139,-2.429602e-06,-7.728935e-06,0.0010010340000000139,-2.429602e-06,-7.728935e-06,0.0010010340000000139,-2.429602e-06,-7.728935e-06,-7.728935e-06,-4.495773e-05
1.074000e-10,-9.284796e-05,-8.636481e-06,-0.0001101586999999861,-4.748051e-06,-8.636481e-06,-0.0001101586999999861,-4.748051e-06,-8.636481e-06,-0.0001101586999999861,-4.748051e-06,-8.636481e-06,-0.0001101586999999861,-4.748051e-06,-8.636481e-06,-0.0001101586999999861,-4.748051e-06,-8.636481e-06,-0.0001101586999999861,-4.748051e-06,-8.636481e-06,-0.0001101586999999861,-4.748051e-06,-8.636481e-06,-0.0001101586999999861,-4.748051e-06,-8.636481e-06,-8.636481e-06,-5.486355e-05
1.075000e-10,-1.167399e-04,-8.991528e-06,-0.0019001559999999862,-7.007982e-06,-8.991528e-06,-0.0019001559999999862,-7.007982e-06,-8.991528e-06,-0.0019001559999999862,-7.007982e-06,-8.991528e-06,-0.0019001559999999862,-7.007982e-06,-8.991528e-06,-0.0019001559999999862,-7.007982e-06,-8.991528e-06,-0.0019001559999999862,-7.007982e-06,-8.991528e-06,-0.0019001559999999862,-7.007982e-06,-8.991528e-06,-0.0019001559999999862,-7.007982e-06,-8.991528e-06,-8.991528e-06,-6.067605e-05
1.076000e-10,-1.335904e-04,-8.767464e-06,-0.0043122279999999865,-8.961914e-06,-8.767464e-06,-0.0043122279999999865,-8.961914e-06,-8.767464e-06,-0.0043122279999999865,-8.961914e-06,-8.767464e-06,-0.0043122279999999865,-8.961914e-06,-8.767464e-06,-0.0043122279999999865,-8.961914e-06,-8.767464e-06,-0.0043122279999999865,-8.961914e-06,-8.767464e-06,-0.0043122279999999865,-8.961914e-06,-8.767464e-06,-0.0043122279999999865,-8.961914e-06,-8.767464e-06,-8.767464e-06,-6.189510e-05
1.077000e-10,-1.413884e-04,-7.985348e-06,-0.0072184269999999865,-1.037758e-05,-7.985348e-06,-0.0072184269999999865,-1.037758e-05,-7.985348e-06,-0.0072184269999999865,-1.037758e-05,-7.985348e-06,-0.0072184269999999865,-1.037758e-05,-7.985348e-06,-0.0072184269999999865,-1.037758e-05,-7.985348e-06,-0.0072184269999999865,-1.037758e-05,-7.985348e-06,-0.0072184269999999865,-1.037758e-05,-7.985348e-06,-0.0072184269999999865,-1.037758e-05,-7.985348e-06,-7.985348e-06,-5.836779e-05
1.078000e-10,-1.387940e-04,-6.712644e-06,-0.010427609999999986,-1.106019e-05,-6.712644e-06,-0.010427609999999986,-1.106019e-05,-6.712644e-06,-0.010427609999999986,-1.106019e-05,-6.712644e-06,-0.010427609999999986,-1.106019e-05,-6.712644e-06,-0.010427609999999986,-1.106019e-05,-6.712644e-06,-0.010427609999999986,-1.106019e-05,-6.712644e-06,-0.010427609999999986,-1.106019e-05,-6.712644e-06,-0.010427609999999986,-1.106019e-05,-6.712644e-06,-6.712644e-06,-5.031250e-05
1.079000e-10,-1.252856e-04,-5.057913e-06,-0.013699669999999987,-1.087201e-05,-5.057913e-06,-0.013699669999999987,-1.087201e-05,-5.057913e-06,-0.013699669999999987,-1.087201e-05,-5.057913e-06,-0.013699669999999987,-1.087201e-05,-5.057913e-06,-0.013699669999999987,-1.087201e-05,-5.057913e-06,-0.013699669999999987,-1.087201e-05,-5.057913e-06,-0.013699669999999987,-1.087201e-05,-5.057913e-06,-0.013699669999999987,-1.087201e-05,-5.057913e-06,-5.057913e-06,-3.830955e-05
1.080000e-10,-1.012329e-04,-3.161566e-06,-0.016764839999999986,-9.747221e-06,-3.161566e-06,-0.016764839999999986,-9.747221e-06,-3.161566e-06,-0.016764839999999986,-9.747221e-06,-3.161566e-06,-0.016764839999999986,-9.747221e-06,-3.161566e-06,-0.016764839999999986,-9.747221e-06,-3.161566e-06,-0.016764839999999986,-9.747221e-06,-3.161566e-06,-0.016764839999999986,-9.747221e-06,-3.161566e-06,-0.016764839999999986,-9.747221e-06,-3.161566e-06,-3.161566e-06,-2.325518e-05
1.081000e-10,-6.788952e-05,-1.183250e-06,-0.019346489999999987,-7.700681e-06,-1.183250e-06,-0.019346489999999987,-7.700681e-06,-1.183250e-06,-0.019346489999999987,-7.700681e-06,-1.183250e-06,-0.019346489999999987,-7.700681e-06,-1.183250e-06,-0.019346489999999987,-7.700681e-06,-1.183250e-06,-0.019346489999999987,-7.700681e-06,-1.183250e-06,-0.019346489999999987,-7.700681e-06,-1.183250e-06,-0.019346489999999987,-7.700681e-06,-1.183250e-06,-1.183250e-06,-6.284065e-06
1.082000e-10,-2.730734e-05,7.128314e-07,-0.021185329999999985,-4.829460e-06,7.128314e-07,-0.021185329999999985,-4.829460e-06,7.128314e-07,-0.021185329999999985,-4.829460e-06,7.128314e-07,-0.021185329999999985,-4.829460e-06,7.128314e-07,-0.021185329999999985,-4.829460e-06,7.128314e-07,-0.021185329999999985,-4.829460e-06,7.128314e-07,-0.021185329999999985,-4.829460e-06,7.128314e-07,-0.021185329999999985,-4.829460e-06,7.128314e-07,7.128314e-07,1.132834e-05
1.083000e-10,1.781530e-05,2.372926e-06,-0.022063029999999987,-1.306942e-06,2.372926e-06,-0.022063029999999987,-1.306942e-06,2.372926e-06,-0.022063029999999987,-1.306942e-06,2.372926e-06,-0.022063029999999987,-1.306942e-06,2.372926e-06,-0.022063029999999987,-1.306942e-06,2.372926e-06,-0.022063029999999987,-1.306942e-06,2.372926e-06,-0.022063029999999987,-1.306942e-06,2.372926e-06,-0.022063029999999987,-1.306942e-06,2.372926e-06,2.372926e-06,2.827083e-05
1.084000e-10,6.433919e-05,3.667237e-06,-0.021822829999999988,2.630010e-06,3.667237e-06,-0.021822829999999988,2.630010e-06,3.667237e-06,-0.021822829999999988,2.630010e-06,3.667237e-06,-0.021822829999999988,2.630010e-06,3.667237e-06,-0.021822829999999988,2.630010e-06,3.667237e-06,-0.021822829999999988,2.630010e-06,3.667237e-06,-0.021822829999999988,2.630010e-06,3.667237e-06,-0.021822829999999988,2.630010e-06,3.667237e-06,3.667237e-06,4.329911e-05
1.085000e-10,1.089275e-04,4.500547e-06,-0.020385639999999986,6.699612e-06,4.500547e-06,-0.020385639999999986,6.699612e-06,4.500547e-06,-0.020385639999999986,6.699612e-06,4.500547e-06,-0.020385639999999986,6.699612e-06,4.500547e-06,-0.020385639999999986,6.699612e-06,4.500547e-06,-0.020385639999999986,6.699612e-06,4.500547e-06,-0.020385639999999986,6.699612e-06,4.500547e-06,-0.020385639999999986,6.699612e-06,4.500547e-06,4.500547e-06,5.533065e-05
1.086000e-10,1.483106e-04,4.819281e-06,-0.017759789999999987,1.059776e-05,4.819281e-06,-0.017759789999999987,1.059776e-05,4.819281e-06,-0.017759789999999987,1.059776e-05,4.819281e-06,-0.017759789999999987,1.059776e-05,4.819281e-06,-0.017759789999999987,1.059776e-05,4.819281e-06,-0.017759789999999987,1.059776e-05,4.819281e-06,-0.017759789999999987,1.059776e-05,4.819281e-06,-0.017759789999999987,1.059776e-05,4.819281e-06,4.819281e-06,6.352854e-05
1.087000e-10,1.795506e-04,4.614921e-06,-0.014043949999999986,1.402270e-05,4.614921e-06,-0.014043949999999986,1.402270e-05,4.614921e-06,-0.014043949999999986,1.402270e-05,4.614921e-06,-0.014043949999999986,1.402270e-05,4.614921e-06,-0.014043949999999986,1.402270e-05,4.614921e-06,-0.014043949999999986,1.402270e-05,4.614921e-06,-0.014043949999999986,1.402270e-05,4.614921e-06,-0.014043949999999986,1.402270e-05,4.614921e-06,4.614921e-06,6.736899e-05
1.088000e-10,2.002825e-04,3.923929e-06,-0.009422457999999986,1.669986e-05,3.923929e-06,-0.009422457999999986,1.669986e-05,3.923929e-06,-0.009422457999999986,1.669986e-05,3.923929e-06,-0.009422457999999986,1.669986e-05,3.923929e-06,-0.009422457999999986,1.669986e-05,3.923929e-06,-0.009422457999999986,1.669986e-05,3.923929e-06,-0.009422457999999986,1.669986e-05,3.923929e-06,-0.009422457999999986,1.669986e-05,3.923929e-06,3.923929e-06,6.668355e-05
1.089000e-10,2.089032e-04,2.824194e-06,-0.0041537429999999858,1.840469e-05,2.824194e-06,-0.0041537429999999858,1.840469e-05,2.824194e-06,-0.0041537429999999858,1.840469e-05,2.824194e-06,-0.0041537429999999858,1.840469e-05,2.824194e-06,-0.0041537429999999858,1.840469e-05,2.824194e-06,-0.0041537429999999858,1.840469e-05,2.824194e-06,-0.0041537429999999858,1.840469e-05,2.824194e-06,-0.0041537429999999858,1.840469e-05,2.824194e-06,2.824194e-06,6.166569e-05
1.090000e-10,2.046894e-04,1.427818e-06,0.0014476000000000142,1.898170e-05,1.427818e-06,0.0014476000000000142,1.898170e-05,1.427818e-06,0.0014476000000000142,1.898170e-05,1.427818e-06,0.0014476000000000142,1.898170e-05,1.427818e-06,0.0014476000000000142,1.898170e-05,1.427818e-06,0.0014476000000000142,1.898170e-05,1.427818e-06,0.0014476000000000142,1.898170e-05,1.427818e-06,0.0014476000000000142,1.898170e-05,1.427818e-06,1.427818e-06,5.283580e-05
1.091000e-10,1.878322e-04,-1.297856e-07,0.0070334560000000143,1.835791e-05,-1.297856e-07,0.0070334560000000143,1.835791e-05,-1.297856e-07,0.0070334560000000143,1.835791e-05,-1.297856e-07,0.0070334560000000143,1.835791e-05,-1.297856e-07,0.0070334560000000143,1.835791e-05,-1.297856e-07,0.0070334560000000143,1.835791e-05,-1.297856e-07,0.0070334560000000143,1.835791e-05,-1.297856e-07,0.0070334560000000143,1.835791e-05,-1.297856e-07,-1.297856e-07,4.096898e-05
1.092000e-10,1.593946e-04,-1.703891e-06,0.012247770000000014,1.654922e-05,-1.703891e-06,0.012247770000000014,1.654922e-05,-1.703891e-06,0.012247770000000014,1.654922e-05,-1.703891e-06,0.012247770000000014,1.654922e-05,-1.703891e-06,0.012247770000000014,1.654922e-05,-1.703891e-06,0.012247770000000014,1.654922e-05,-1.703891e-06,0.012247770000000014,1.654922e-05,-1.703891e-06,0.012247770000000014,1.654922e-05,-1.703891e-06,-1.703891e-06,2.700085e-05
1.093000e-10,1.212051e-04,-3.155939e-06,0.016752760000000012,1.365902e-05,-3.155939e-06,0.016752760000000012,1.365902e-05,-3.155939e-06,0.016752760000000012,1.365902e-05,-3.155939e-06,0.016752760000000012,1.365902e-05,-3.155939e-06,0.016752760000000012,1.365902e-05,-3.155939e-06,0.016752760000000012,1.365902e-05,-3.155939e-06,0.016752760000000012,1.365902e-05,-3.155939e-06,0.016752760000000012,1.365902e-05,-3.155939e-06,-3.155939e-06,1.193288e-05
1.094000e-10,7.570956e-05,-4.368045e-06,0.020253620000000014,9.869167e-06,-4.368045e-06,0.020253620000000014,9.869167e-06,-4.368045e-06,0.020253620000000014,9.869167e-06,-4.368045e-06,0.020253620000000014,9.869167e-06,-4.368045e-06,0.020253620000000014,9.869167e-06,-4.368045e-06,0.020253620000000014,9.869167e-06,-4.368045e-06,0.020253620000000014,9.869167e-06,-4.368045e-06,0.020253620000000014,9.869167e-06,-4.368045e-06,-4.368045e-06,-3.243778e-06
1.095000e-10,2.579763e-05,-5.253892e-06,0.022519380000000012,5.424374e-06,-5.253892e-06,0.022519380000000012,5.424374e-06,-5.253892e-06,0.022519380000000012,5.424374e-06,-5.253892e-06,0.022519380000000012,5.424374e-06,-5.253892e-06,0.022519380000000012,5.424374e-06,-5.253892e-06,0.022519380000000012,5.424374e-06,-5.253892e-06,0.022519380000000012,5.424374e-06,-5.253892e-06,0.022519380000000012,5.424374e-06,-5.253892e-06,-5.253892e-06,-1.759737e-05
1.096000e-10,-2.538387e-05,-5.764056e-06,0.023398650000000014,6.122085e-07,-5.764056e-06,0.023398650000000014,6.122085e-07,-5.764056e-06,0.023398650000000014,6.122085e-07,-5.764056e-06,0.023398650000000014,6.122085e-07,-5.764056e-06,0.023398650000000014,6.122085e-07,-5.764056e-06,0.023398650000000014,6.122085e-07,-5.764056e-06,0.023398650000000014,6.122085e-07,-5.764056e-06,0.023398650000000014,6.122085e-07,-5.764056e-06,-5.764056e-06,-3.028153e-05
1.097000e-10,-7.462488e-05,-5.885250e-06,0.022828980000000013,-4.259092e-06,-5.885250e-06,0.022828980000000013,-4.259092e-06,-5.885250e-06,0.022828980000000013,-4.259092e-06,-5.885250e-06,0.022828980000000013,-4.259092e-06,-5.885250e-06,0.022828980000000013,-4.259092e-06,-5.885250e-06,0.022828980000000013,-4.259092e-06,-5.885250e-06,0.022828980000000013,-4.259092e-06,-5.885250e-06,0.022828980000000013,-4.259092e-06,-5.885250e-06,-5.885250e-06,-4.055214e-05
1.098000e-10,-1.188506e-04,-5.634677e-06,0.020839770000000014,-8.882503e-06,-5.634677e-06,0.020839770000000014,-8.882503e-06,-5.634677e-06,0.020839770000000014,-8.882503e-06,-5.634677e-06,0.020839770000000014,-8.882503e-06,-5.634677e-06,0.020839770000000014,-8.882503e-06,-5.634677e-06,0.020839770000000014,-8.882503e-06,-5.634677e-06,0.020839770000000014,-8.882503e-06,-5.634677e-06,0.020839770000000014,-8.882503e-06,-5.634677e-06,-5.634677e-06,-4.779053e-05
1.099000e-10,-1.553190e-04,-5.051914e-06,0.017548970000000014,-1.297203e-05,-5.051914e-06,0.017548970000000014,-1.297203e-05,-5.051914e-06,0.017548970000000014,-1.297203e-05,-5.051914e-06,0.017548970000000014,-1.297203e-05,-5.051914e-06,0.017548970000000014,-1.297203e-05,-5.051914e-06,0.017548970000000014,-1.297203e-05,-5.051914e-06,0.017548970000000014,-1.297203e-05,-5.051914e-06,0.017548970000000014,-1.297203e-05,-5.051914e-06,-5.051914e-06,-5.154278e-05
1.100000e-10,-1.818085e-04,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,-4.191145e-06,-5.157300e-05
1.101000e-10,-1.610229e-04,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,-1.701655e-06,-1.430447e-05
1.102000e-10,-1.715062e-04,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,6.980069e-07,-1.955361e-05
1.103000e-10,-1.536650e-04,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,2.955313e-06,-7.850066e-06
1.104000e-10,-1.213450e-04,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,5.045190e-06,7.574150e-06
1.105000e-10,-7.727431e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,6.946985e-06,2.516430e-05
1.106000e-10,-2.479453e-05,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,8.629947e-06,4.322571e-05
1.107000e-10,3.241618e-05,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,1.004865e-05,6.013800e-05
1.108000e-10,9.061308e-05,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,1.114890e-05,7.455136e-05
1.109000e-10,1.462478e-04,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,1.188245e-05,8.554216e-05
1.110000e-10,1.962172e-04,1.222662e-05,-0.013058759999999987,1.293842e-05,1.222662e-05,-0.013058759999999987,1.293842e-05,1.222662e-05,-0.013058759999999987,1.293842e-05,1.222662e-05,-0.013058759999999987,1.293842e-05,1.222662e-05,-0.013058759999999987,1.293842e-05,1.222662e-05,-0.013058759999999987,1.293842e-05,1.222662e-05,-0.013058759999999987,1.293842e-05,1.222662e-05,-0.013058759999999987,1.293842e-05,1.222662e-05,1.222662e-05,9.270988e-05
1.111000e-10,2.023281e-04,1.078943e-05,-0.0084825979999999853,1.746721e-05,1.078943e-05,-0.0084825979999999853,1.746721e-05,1.078943e-05,-0.0084825979999999853,1.746721e-05,1.078943e-05,-0.0084825979999999853,1.746721e-05,1.078943e-05,-0.0084825979999999853,1.746721e-05,1.078943e-05,-0.0084825979999999853,1.746721e-05,1.078943e-05,-0.0084825979999999853,1.746721e-05,1.078943e-05,-0.0084825979999999853,1.746721e-05,1.078943e-05,1.078943e-05,6.259043e-05
1.112000e-10,2.422100e-04,9.297619e-06,-0.0027296539999999859,2.086972e-05,9.297619e-06,-0.0027296539999999859,2.086972e-05,9.297619e-06,-0.0027296539999999859,2.086972e-05,9.297619e-06,-0.0027296539999999859,2.086972e-05,9.297619e-06,-0.0027296539999999859,2.086972e-05,9.297619e-06,-0.0027296539999999859,2.086972e-05,9.297619e-06,-0.0027296539999999859,2.086972e-05,9.297619e-06,-0.0027296539999999859,2.086972e-05,9.297619e-06,9.297619e-06,7.525226e-05
1.113000e-10,2.553440e-04,7.860742e-06,0.0038438990000000143,2.298429e-05,7.860742e-06,0.0038438990000000143,2.298429e-05,7.860742e-06,0.0038438990000000143,2.298429e-05,7.860742e-06,0.0038438990000000143,2.298429e-05,7.860742e-06,0.0038438990000000143,2.298429e-05,7.860742e-06,0.0038438990000000143,2.298429e-05,7.860742e-06,0.0038438990000000143,2.298429e-05,7.860742e-06,0.0038438990000000143,2.298429e-05,7.860742e-06,7.860742e-06,7.146967e-05
