time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.980000e-11,-1.909007e-08,-8.436839e-08,-1.6351260000000001e-05,2.207104e-08,-8.436839e-08,-1.6351260000000001e-05,2.207104e-08,-8.436839e-08,-1.6351260000000001e-05,2.207104e-08,-8.436839e-08,-1.6351260000000001e-05,2.207104e-08,-8.436839e-08,-1.6351260000000001e-05,2.207104e-08,-8.436839e-08,-1.6351260000000001e-05,2.207104e-08,-8.436839e-08,-1.6351260000000001e-05,2.207104e-08,-8.436839e-08,-1.6351260000000001e-05,2.207104e-08,-8.436839e-08,-8.436839e-08,-1.956584e-07
2.990000e-11,-2.187486e-07,-8.280765e-08,-1.301691e-05,6.191994e-10,-8.280765e-08,-1.301691e-05,6.191994e-10,-8.280765e-08,-1.301691e-05,6.191994e-10,-8.280765e-08,-1.301691e-05,6.191994e-10,-8.280765e-08,-1.301691e-05,6.191994e-10,-8.280765e-08,-1.301691e-05,6.191994e-10,-8.280765e-08,-1.301691e-05,6.191994e-10,-8.280765e-08,-1.301691e-05,6.191994e-10,-8.280765e-08,-8.280765e-08,-2.237022e-07
3.000000e-11,-3.862499e-07,-7.819043e-08,-1.5909220000000001e-05,-1.976489e-08,-7.819043e-08,-1.5909220000000001e-05,-1.976489e-08,-7.819043e-08,-1.5909220000000001e-05,-1.976489e-08,-7.819043e-08,-1.5909220000000001e-05,-1.976489e-08,-7.819043e-08,-1.5909220000000001e-05,-1.976489e-08,-7.819043e-08,-1.5909220000000001e-05,-1.976489e-08,-7.819043e-08,-1.5909220000000001e-05,-1.976489e-08,-7.819043e-08,-1.5909220000000001e-05,-1.976489e-08,-7.819043e-08,-7.819043e-08,-2.281308e-07
3.010000e-11,-5.086590e-07,-7.087519e-08,-2.4462640000000001e-05,-3.746537e-08,-7.087519e-08,-2.4462640000000001e-05,-3.746537e-08,-7.087519e-08,-2.4462640000000001e-05,-3.746537e-08,-7.087519e-08,-2.4462640000000001e-05,-3.746537e-08,-7.087519e-08,-2.4462640000000001e-05,-3.746537e-08,-7.087519e-08,-2.4462640000000001e-05,-3.746537e-08,-7.087519e-08,-2.4462640000000001e-05,-3.746537e-08,-7.087519e-08,-2.4462640000000001e-05,-3.746537e-08,-7.087519e-08,-7.087519e-08,-2.089361e-07
3.020000e-11,-5.770054e-07,-6.143666e-08,-3.7669870000000001e-05,-5.112374e-08,-6.143666e-08,-3.7669870000000001e-05,-5.112374e-08,-6.143666e-08,-3.7669870000000001e-05,-5.112374e-08,-6.143666e-08,-3.7669870000000001e-05,-5.112374e-08,-6.143666e-08,-3.7669870000000001e-05,-5.112374e-08,-6.143666e-08,-3.7669870000000001e-05,-5.112374e-08,-6.143666e-08,-3.7669870000000001e-05,-5.112374e-08,-6.143666e-08,-3.7669870000000001e-05,-5.112374e-08,-6.143666e-08,-6.143666e-08,-1.680154e-07
3.030000e-11,-5.869420e-07,-5.061411e-08,-5.4174559999999999e-05,-5.974401e-08,-5.061411e-08,-5.4174559999999999e-05,-5.974401e-08,-5.061411e-08,-5.4174559999999999e-05,-5.974401e-08,-5.061411e-08,-5.4174559999999999e-05,-5.974401e-08,-5.061411e-08,-5.4174559999999999e-05,-5.974401e-08,-5.061411e-08,-5.4174559999999999e-05,-5.974401e-08,-5.061411e-08,-5.4174559999999999e-05,-5.974401e-08,-5.061411e-08,-5.4174559999999999e-05,-5.974401e-08,-5.061411e-08,-5.061411e-08,-1.089900e-07
3.040000e-11,-5.390110e-07,-3.924723e-08,-7.2390519999999999e-05,-6.276574e-08,-3.924723e-08,-7.2390519999999999e-05,-6.276574e-08,-3.924723e-08,-7.2390519999999999e-05,-6.276574e-08,-3.924723e-08,-7.2390519999999999e-05,-6.276574e-08,-3.924723e-08,-7.2390519999999999e-05,-6.276574e-08,-3.924723e-08,-7.2390519999999999e-05,-6.276574e-08,-3.924723e-08,-7.2390519999999999e-05,-6.276574e-08,-3.924723e-08,-7.2390519999999999e-05,-6.276574e-08,-3.924723e-08,-3.924723e-08,-3.688511e-08
3.050000e-11,-4.385012e-07,-2.820506e-08,-9.0636869999999997e-05,-6.009984e-08,-2.820506e-08,-9.0636869999999997e-05,-6.009984e-08,-2.820506e-08,-9.0636869999999997e-05,-6.009984e-08,-2.820506e-08,-9.0636869999999997e-05,-6.009984e-08,-2.820506e-08,-9.0636869999999997e-05,-6.009984e-08,-2.820506e-08,-9.0636869999999997e-05,-6.009984e-08,-2.820506e-08,-9.0636869999999997e-05,-6.009984e-08,-2.820506e-08,-9.0636869999999997e-05,-6.009984e-08,-2.820506e-08,-2.820506e-08,4.229749e-08
3.060000e-11,-2.949187e-07,-1.831397e-08,-0.00010727790000000001,-5.212481e-08,-1.831397e-08,-0.00010727790000000001,-5.212481e-08,-1.831397e-08,-0.00010727790000000001,-5.212481e-08,-1.831397e-08,-0.00010727790000000001,-5.212481e-08,-1.831397e-08,-0.00010727790000000001,-5.212481e-08,-1.831397e-08,-0.00010727790000000001,-5.212481e-08,-1.831397e-08,-0.00010727790000000001,-5.212481e-08,-1.831397e-08,-0.00010727790000000001,-5.212481e-08,-1.831397e-08,-1.831397e-08,1.220797e-07
3.070000e-11,-1.211217e-07,-1.029061e-08,-0.0001208557,-3.964484e-08,-1.029061e-08,-0.0001208557,-3.964484e-08,-1.029061e-08,-0.0001208557,-3.964484e-08,-1.029061e-08,-0.0001208557,-3.964484e-08,-1.029061e-08,-0.0001208557,-3.964484e-08,-1.029061e-08,-0.0001208557,-3.964484e-08,-1.029061e-08,-0.0001208557,-3.964484e-08,-1.029061e-08,-0.0001208557,-3.964484e-08,-1.029061e-08,-1.029061e-08,1.960370e-07
3.080000e-11,6.780413e-08,-4.685298e-09,-0.0001302055,-2.381382e-08,-4.685298e-09,-0.0001302055,-2.381382e-08,-4.685298e-09,-0.0001302055,-2.381382e-08,-4.685298e-09,-0.0001302055,-2.381382e-08,-4.685298e-09,-0.0001302055,-2.381382e-08,-4.685298e-09,-0.0001302055,-2.381382e-08,-4.685298e-09,-0.0001302055,-2.381382e-08,-4.685298e-09,-0.0001302055,-2.381382e-08,-4.685298e-09,-4.685298e-09,2.583147e-07
3.090000e-11,2.558297e-07,-1.840158e-09,-0.00013454410000000001,-6.032379e-09,-1.840158e-09,-0.00013454410000000001,-6.032379e-09,-1.840158e-09,-0.00013454410000000001,-6.032379e-09,-1.840158e-09,-0.00013454410000000001,-6.032379e-09,-1.840158e-09,-0.00013454410000000001,-6.032379e-09,-1.840158e-09,-0.00013454410000000001,-6.032379e-09,-1.840158e-09,-0.00013454410000000001,-6.032379e-09,-1.840158e-09,-0.00013454410000000001,-6.032379e-09,-1.840158e-09,-1.840158e-09,3.040887e-07
3.100000e-11,4.273190e-07,-1.865263e-09,-0.0001335245,1.217300e-08,-1.865263e-09,-0.0001335245,1.217300e-08,-1.865263e-09,-0.0001335245,1.217300e-08,-1.865263e-09,-0.0001335245,1.217300e-08,-1.865263e-09,-0.0001335245,1.217300e-08,-1.865263e-09,-0.0001335245,1.217300e-08,-1.865263e-09,-0.0001335245,1.217300e-08,-1.865263e-09,-0.0001335245,1.217300e-08,-1.865263e-09,-1.865263e-09,3.299350e-07
3.110000e-11,5.683069e-07,-4.634273e-09,-0.00012725360000000001,2.927855e-08,-4.634273e-09,-0.00012725360000000001,2.927855e-08,-4.634273e-09,-0.00012725360000000001,2.927855e-08,-4.634273e-09,-0.00012725360000000001,2.927855e-08,-4.634273e-09,-0.00012725360000000001,2.927855e-08,-4.634273e-09,-0.00012725360000000001,2.927855e-08,-4.634273e-09,-0.00012725360000000001,2.927855e-08,-4.634273e-09,-0.00012725360000000001,2.927855e-08,-4.634273e-09,-4.634273e-09,3.340785e-07
3.120000e-11,6.676131e-07,-9.799568e-09,-0.0001162729,4.388865e-08,-9.799568e-09,-0.0001162729,4.388865e-08,-9.799568e-09,-0.0001162729,4.388865e-08,-9.799568e-09,-0.0001162729,4.388865e-08,-9.799568e-09,-0.0001162729,4.388865e-08,-9.799568e-09,-0.0001162729,4.388865e-08,-9.799568e-09,-0.0001162729,4.388865e-08,-9.799568e-09,-0.0001162729,4.388865e-08,-9.799568e-09,-9.799568e-09,3.165039e-07
3.130000e-11,7.177061e-07,-1.682522e-08,-0.00010150220000000001,5.484792e-08,-1.682522e-08,-0.00010150220000000001,5.484792e-08,-1.682522e-08,-0.00010150220000000001,5.484792e-08,-1.682522e-08,-0.00010150220000000001,5.484792e-08,-1.682522e-08,-0.00010150220000000001,5.484792e-08,-1.682522e-08,-0.00010150220000000001,5.484792e-08,-1.682522e-08,-0.00010150220000000001,5.484792e-08,-1.682522e-08,-0.00010150220000000001,5.484792e-08,-1.682522e-08,-1.682522e-08,2.789228e-07
3.140000e-11,7.152497e-07,-2.503477e-08,-8.4154819999999997e-05,6.133102e-08,-2.503477e-08,-8.4154819999999997e-05,6.133102e-08,-2.503477e-08,-8.4154819999999997e-05,6.133102e-08,-2.503477e-08,-8.4154819999999997e-05,6.133102e-08,-2.503477e-08,-8.4154819999999997e-05,6.133102e-08,-2.503477e-08,-8.4154819999999997e-05,6.133102e-08,-2.503477e-08,-8.4154819999999997e-05,6.133102e-08,-2.503477e-08,-8.4154819999999997e-05,6.133102e-08,-2.503477e-08,-2.503477e-08,2.246016e-07
3.150000e-11,6.612940e-07,-3.366955e-08,-6.5630110000000001e-05,6.290330e-08,-3.366955e-08,-6.5630110000000001e-05,6.290330e-08,-3.366955e-08,-6.5630110000000001e-05,6.290330e-08,-3.366955e-08,-6.5630110000000001e-05,6.290330e-08,-3.366955e-08,-6.5630110000000001e-05,6.290330e-08,-3.366955e-08,-6.5630110000000001e-05,6.290330e-08,-3.366955e-08,-6.5630110000000001e-05,6.290330e-08,-3.366955e-08,-6.5630110000000001e-05,6.290330e-08,-3.366955e-08,-3.366955e-08,1.580676e-07
3.160000e-11,5.611024e-07,-4.195262e-08,-4.7392660000000002e-05,5.954786e-08,-4.195262e-08,-4.7392660000000002e-05,5.954786e-08,-4.195262e-08,-4.7392660000000002e-05,5.954786e-08,-4.195262e-08,-4.7392660000000002e-05,5.954786e-08,-4.195262e-08,-4.7392660000000002e-05,5.954786e-08,-4.195262e-08,-4.7392660000000002e-05,5.954786e-08,-4.195262e-08,-4.7392660000000002e-05,5.954786e-08,-4.195262e-08,-4.7392660000000002e-05,5.954786e-08,-4.195262e-08,-4.195262e-08,8.471947e-08
3.170000e-11,4.236361e-07,-4.915291e-08,-3.0849300000000003e-05,5.165751e-08,-4.915291e-08,-3.0849300000000003e-05,5.165751e-08,-4.915291e-08,-3.0849300000000003e-05,5.165751e-08,-4.915291e-08,-3.0849300000000003e-05,5.165751e-08,-4.915291e-08,-3.0849300000000003e-05,5.165751e-08,-4.915291e-08,-3.0849300000000003e-05,5.165751e-08,-4.915291e-08,-3.0849300000000003e-05,5.165751e-08,-4.915291e-08,-3.0849300000000003e-05,5.165751e-08,-4.915291e-08,-4.915291e-08,1.037604e-08
3.180000e-11,2.607454e-07,-5.464431e-08,-1.7233479999999999e-05,3.999312e-08,-5.464431e-08,-1.7233479999999999e-05,3.999312e-08,-5.464431e-08,-1.7233479999999999e-05,3.999312e-08,-5.464431e-08,-1.7233479999999999e-05,3.999312e-08,-5.464431e-08,-1.7233479999999999e-05,3.999312e-08,-5.464431e-08,-1.7233479999999999e-05,3.999312e-08,-5.464431e-08,-1.7233479999999999e-05,3.999312e-08,-5.464431e-08,-1.7233479999999999e-05,3.999312e-08,-5.464431e-08,-5.464431e-08,-5.919947e-08
3.190000e-11,8.613951e-08,-5.795498e-08,-7.5065930000000011e-06,2.561240e-08,-5.795498e-08,-7.5065930000000011e-06,2.561240e-08,-5.795498e-08,-7.5065930000000011e-06,2.561240e-08,-5.795498e-08,-7.5065930000000011e-06,2.561240e-08,-5.795498e-08,-7.5065930000000011e-06,2.561240e-08,-5.795498e-08,-7.5065930000000011e-06,2.561240e-08,-5.795498e-08,-7.5065930000000011e-06,2.561240e-08,-5.795498e-08,-7.5065930000000011e-06,2.561240e-08,-5.795498e-08,-5.795498e-08,-1.187597e-07
3.200000e-11,-8.577589e-08,-5.880297e-08,-2.284041000000001e-06,9.775716e-09,-5.880297e-08,-2.284041000000001e-06,9.775716e-09,-5.880297e-08,-2.284041000000001e-06,9.775716e-09,-5.880297e-08,-2.284041000000001e-06,9.775716e-09,-5.880297e-08,-2.284041000000001e-06,9.775716e-09,-5.880297e-08,-2.284041000000001e-06,9.775716e-09,-5.880297e-08,-2.284041000000001e-06,9.775716e-09,-5.880297e-08,-2.284041000000001e-06,9.775716e-09,-5.880297e-08,-5.880297e-08,-1.639816e-07
3.210000e-11,-2.410946e-07,-5.711556e-08,-1.7916110000000009e-06,-6.162941e-09,-5.711556e-08,-1.7916110000000009e-06,-6.162941e-09,-5.711556e-08,-1.7916110000000009e-06,-6.162941e-09,-5.711556e-08,-1.7916110000000009e-06,-6.162941e-09,-5.711556e-08,-1.7916110000000009e-06,-6.162941e-09,-5.711556e-08,-1.7916110000000009e-06,-6.162941e-09,-5.711556e-08,-1.7916110000000009e-06,-6.162941e-09,-5.711556e-08,-1.7916110000000009e-06,-6.162941e-09,-5.711556e-08,-5.711556e-08,-1.917910e-07
3.220000e-11,-3.675415e-07,-5.303096e-08,-5.8551560000000008e-06,-2.087036e-08,-5.303096e-08,-5.8551560000000008e-06,-2.087036e-08,-5.303096e-08,-5.8551560000000008e-06,-2.087036e-08,-5.303096e-08,-5.8551560000000008e-06,-2.087036e-08,-5.303096e-08,-5.8551560000000008e-06,-2.087036e-08,-5.303096e-08,-5.8551560000000008e-06,-2.087036e-08,-5.303096e-08,-5.8551560000000008e-06,-2.087036e-08,-5.303096e-08,-5.8551560000000008e-06,-2.087036e-08,-5.303096e-08,-5.303096e-08,-2.005786e-07
3.230000e-11,-4.554481e-07,-4.688270e-08,-1.3923710000000001e-05,-3.314445e-08,-4.688270e-08,-1.3923710000000001e-05,-3.314445e-08,-4.688270e-08,-1.3923710000000001e-05,-3.314445e-08,-4.688270e-08,-1.3923710000000001e-05,-3.314445e-08,-4.688270e-08,-1.3923710000000001e-05,-3.314445e-08,-4.688270e-08,-1.3923710000000001e-05,-3.314445e-08,-4.688270e-08,-1.3923710000000001e-05,-3.314445e-08,-4.688270e-08,-1.3923710000000001e-05,-3.314445e-08,-4.688270e-08,-4.688270e-08,-1.902925e-07
3.240000e-11,-4.984940e-07,-3.916820e-08,-2.5123429999999999e-05,-4.201139e-08,-3.916820e-08,-2.5123429999999999e-05,-4.201139e-08,-3.916820e-08,-2.5123429999999999e-05,-4.201139e-08,-3.916820e-08,-2.5123429999999999e-05,-4.201139e-08,-3.916820e-08,-2.5123429999999999e-05,-4.201139e-08,-3.916820e-08,-2.5123429999999999e-05,-4.201139e-08,-3.916820e-08,-2.5123429999999999e-05,-4.201139e-08,-3.916820e-08,-2.5123429999999999e-05,-4.201139e-08,-3.916820e-08,-3.916820e-08,-1.624029e-07
3.250000e-11,-4.941592e-07,-3.050457e-08,-3.8337290000000002e-05,-4.680190e-08,-3.050457e-08,-3.8337290000000002e-05,-4.680190e-08,-3.050457e-08,-3.8337290000000002e-05,-4.680190e-08,-3.050457e-08,-3.8337290000000002e-05,-4.680190e-08,-3.050457e-08,-3.8337290000000002e-05,-4.680190e-08,-3.050457e-08,-3.8337290000000002e-05,-4.680190e-08,-3.050457e-08,-3.8337290000000002e-05,-4.680190e-08,-3.050457e-08,-3.8337290000000002e-05,-4.680190e-08,-3.050457e-08,-3.050457e-08,-1.197440e-07
3.260000e-11,-4.438558e-07,-2.157548e-08,-5.2303309999999998e-05,-4.720072e-08,-2.157548e-08,-5.2303309999999998e-05,-4.720072e-08,-2.157548e-08,-5.2303309999999998e-05,-4.720072e-08,-2.157548e-08,-5.2303309999999998e-05,-4.720072e-08,-2.157548e-08,-5.2303309999999998e-05,-4.720072e-08,-2.157548e-08,-5.2303309999999998e-05,-4.720072e-08,-2.157548e-08,-5.2303309999999998e-05,-4.720072e-08,-2.157548e-08,-5.2303309999999998e-05,-4.720072e-08,-2.157548e-08,-2.157548e-08,-6.625001e-08
3.270000e-11,-3.527334e-07,-1.307358e-08,-6.5722950000000004e-05,-4.326576e-08,-1.307358e-08,-6.5722950000000004e-05,-4.326576e-08,-1.307358e-08,-6.5722950000000004e-05,-4.326576e-08,-1.307358e-08,-6.5722950000000004e-05,-4.326576e-08,-1.307358e-08,-6.5722950000000004e-05,-4.326576e-08,-1.307358e-08,-6.5722950000000004e-05,-4.326576e-08,-1.307358e-08,-6.5722950000000004e-05,-4.326576e-08,-1.307358e-08,-6.5722950000000004e-05,-4.326576e-08,-1.307358e-08,-1.307358e-08,-6.607313e-09
3.280000e-11,-2.291828e-07,-5.643430e-09,-7.7370329999999996e-05,-3.541591e-08,-5.643430e-09,-7.7370329999999996e-05,-3.541591e-08,-5.643430e-09,-7.7370329999999996e-05,-3.541591e-08,-5.643430e-09,-7.7370329999999996e-05,-3.541591e-08,-5.643430e-09,-7.7370329999999996e-05,-3.541591e-08,-5.643430e-09,-7.7370329999999996e-05,-3.541591e-08,-5.643430e-09,-7.7370329999999996e-05,-3.541591e-08,-5.643430e-09,-7.7370329999999996e-05,-3.541591e-08,-5.643430e-09,-5.643430e-09,5.414449e-08
3.290000e-11,-8.408286e-08,1.704709e-10,-8.619329e-05,-2.438924e-08,1.704709e-10,-8.619329e-05,-2.438924e-08,1.704709e-10,-8.619329e-05,-2.438924e-08,1.704709e-10,-8.619329e-05,-2.438924e-08,1.704709e-10,-8.619329e-05,-2.438924e-08,1.704709e-10,-8.619329e-05,-2.438924e-08,1.704709e-10,-8.619329e-05,-2.438924e-08,1.704709e-10,-8.619329e-05,-2.438924e-08,1.704709e-10,1.704709e-10,1.110311e-07
3.300000e-11,7.014123e-08,3.966394e-09,-9.1398090000000001e-05,-1.117553e-08,3.966394e-09,-9.1398090000000001e-05,-1.117553e-08,3.966394e-09,-9.1398090000000001e-05,-1.117553e-08,3.966394e-09,-9.1398090000000001e-05,-1.117553e-08,3.966394e-09,-9.1398090000000001e-05,-1.117553e-08,3.966394e-09,-9.1398090000000001e-05,-1.117553e-08,3.966394e-09,-9.1398090000000001e-05,-1.117553e-08,3.966394e-09,-9.1398090000000001e-05,-1.117553e-08,3.966394e-09,3.966394e-09,1.595455e-07
3.310000e-11,2.205678e-07,5.515477e-09,-9.2510999999999996e-05,3.070725e-09,5.515477e-09,-9.2510999999999996e-05,3.070725e-09,5.515477e-09,-9.2510999999999996e-05,3.070725e-09,5.515477e-09,-9.2510999999999996e-05,3.070725e-09,5.515477e-09,-9.2510999999999996e-05,3.070725e-09,5.515477e-09,-9.2510999999999996e-05,3.070725e-09,5.515477e-09,-9.2510999999999996e-05,3.070725e-09,5.515477e-09,-9.2510999999999996e-05,3.070725e-09,5.515477e-09,5.515477e-09,1.960020e-07
3.320000e-11,3.548481e-07,4.777027e-09,-8.9412099999999997e-05,1.712928e-08,4.777027e-09,-8.9412099999999997e-05,1.712928e-08,4.777027e-09,-8.9412099999999997e-05,1.712928e-08,4.777027e-09,-8.9412099999999997e-05,1.712928e-08,4.777027e-09,-8.9412099999999997e-05,1.712928e-08,4.777027e-09,-8.9412099999999997e-05,1.712928e-08,4.777027e-09,-8.9412099999999997e-05,1.712928e-08,4.777027e-09,-8.9412099999999997e-05,1.712928e-08,4.777027e-09,4.777027e-09,2.178139e-07
3.330000e-11,4.622069e-07,1.898068e-09,-8.2339189999999999e-05,2.981671e-08,1.898068e-09,-8.2339189999999999e-05,2.981671e-08,1.898068e-09,-8.2339189999999999e-05,2.981671e-08,1.898068e-09,-8.2339189999999999e-05,2.981671e-08,1.898068e-09,-8.2339189999999999e-05,2.981671e-08,1.898068e-09,-8.2339189999999999e-05,2.981671e-08,1.898068e-09,-8.2339189999999999e-05,2.981671e-08,1.898068e-09,-8.2339189999999999e-05,2.981671e-08,1.898068e-09,1.898068e-09,2.236732e-07
3.340000e-11,5.342942e-07,-2.802497e-09,-7.1861789999999996e-05,4.008397e-08,-2.802497e-09,-7.1861789999999996e-05,4.008397e-08,-2.802497e-09,-7.1861789999999996e-05,4.008397e-08,-2.802497e-09,-7.1861789999999996e-05,4.008397e-08,-2.802497e-09,-7.1861789999999996e-05,4.008397e-08,-2.802497e-09,-7.1861789999999996e-05,4.008397e-08,-2.802497e-09,-7.1861789999999996e-05,4.008397e-08,-2.802497e-09,-7.1861789999999996e-05,4.008397e-08,-2.802497e-09,-2.802497e-09,2.136225e-07
3.350000e-11,5.658205e-07,-8.863518e-09,-5.8828110000000001e-05,4.710105e-08,-8.863518e-09,-5.8828110000000001e-05,4.710105e-08,-8.863518e-09,-5.8828110000000001e-05,4.710105e-08,-8.863518e-09,-5.8828110000000001e-05,4.710105e-08,-8.863518e-09,-5.8828110000000001e-05,4.710105e-08,-8.863518e-09,-5.8828110000000001e-05,4.710105e-08,-8.863518e-09,-5.8828110000000001e-05,4.710105e-08,-8.863518e-09,-5.8828110000000001e-05,4.710105e-08,-8.863518e-09,-8.863518e-09,1.890121e-07
3.360000e-11,5.549282e-07,-1.572230e-08,-4.4289870000000002e-05,5.032202e-08,-1.572230e-08,-4.4289870000000002e-05,5.032202e-08,-1.572230e-08,-4.4289870000000002e-05,5.032202e-08,-1.572230e-08,-4.4289870000000002e-05,5.032202e-08,-1.572230e-08,-4.4289870000000002e-05,5.032202e-08,-1.572230e-08,-4.4289870000000002e-05,5.032202e-08,-1.572230e-08,-4.4289870000000002e-05,5.032202e-08,-1.572230e-08,-4.4289870000000002e-05,5.032202e-08,-1.572230e-08,-1.572230e-08,1.523521e-07
3.370000e-11,5.032745e-07,-2.276281e-08,-2.9411500000000001e-05,4.952531e-08,-2.276281e-08,-2.9411500000000001e-05,4.952531e-08,-2.276281e-08,-2.9411500000000001e-05,4.952531e-08,-2.276281e-08,-2.9411500000000001e-05,4.952531e-08,-2.276281e-08,-2.9411500000000001e-05,4.952531e-08,-2.276281e-08,-2.9411500000000001e-05,4.952531e-08,-2.276281e-08,-2.9411500000000001e-05,4.952531e-08,-2.276281e-08,-2.9411500000000001e-05,4.952531e-08,-2.276281e-08,-2.276281e-08,1.070720e-07
3.380000e-11,4.158238e-07,-2.936734e-08,-1.5371560000000001e-05,4.482657e-08,-2.936734e-08,-1.5371560000000001e-05,4.482657e-08,-2.936734e-08,-1.5371560000000001e-05,4.482657e-08,-2.936734e-08,-1.5371560000000001e-05,4.482657e-08,-2.936734e-08,-1.5371560000000001e-05,4.482657e-08,-2.936734e-08,-1.5371560000000001e-05,4.482657e-08,-2.936734e-08,-1.5371560000000001e-05,4.482657e-08,-2.936734e-08,-1.5371560000000001e-05,4.482657e-08,-2.936734e-08,-2.936734e-08,5.721122e-08
3.390000e-11,3.003735e-07,-3.496721e-08,-3.2647200000000008e-06,3.666340e-08,-3.496721e-08,-3.2647200000000008e-06,3.666340e-08,-3.496721e-08,-3.2647200000000008e-06,3.666340e-08,-3.496721e-08,-3.2647200000000008e-06,3.666340e-08,-3.496721e-08,-3.2647200000000008e-06,3.666340e-08,-3.496721e-08,-3.2647200000000008e-06,3.666340e-08,-3.496721e-08,-3.2647200000000008e-06,3.666340e-08,-3.496721e-08,-3.2647200000000008e-06,3.666340e-08,-3.496721e-08,-3.496721e-08,7.066286e-09
3.400000e-11,1.668570e-07,-3.908849e-08,5.9878139999999988e-06,2.575378e-08,-3.908849e-08,5.9878139999999988e-06,2.575378e-08,-3.908849e-08,5.9878139999999988e-06,2.575378e-08,-3.908849e-08,5.9878139999999988e-06,2.575378e-08,-3.908849e-08,5.9878139999999988e-06,2.575378e-08,-3.908849e-08,5.9878139999999988e-06,2.575378e-08,-3.908849e-08,5.9878139999999988e-06,2.575378e-08,-3.908849e-08,5.9878139999999988e-06,2.575378e-08,-3.908849e-08,-3.908849e-08,-3.917325e-08
3.410000e-11,2.648598e-08,-4.138900e-08,1.1711909999999999e-05,1.303217e-08,-4.138900e-08,1.1711909999999999e-05,1.303217e-08,-4.138900e-08,1.1711909999999999e-05,1.303217e-08,-4.138900e-08,1.1711909999999999e-05,1.303217e-08,-4.138900e-08,1.1711909999999999e-05,1.303217e-08,-4.138900e-08,1.1711909999999999e-05,1.303217e-08,-4.138900e-08,1.1711909999999999e-05,1.303217e-08,-4.138900e-08,1.1711909999999999e-05,1.303217e-08,-4.138900e-08,-4.138900e-08,-7.777139e-08
3.420000e-11,-1.091953e-07,-4.168373e-08,1.3532590000000001e-05,-4.312086e-10,-4.168373e-08,1.3532590000000001e-05,-4.312086e-10,-4.168373e-08,1.3532590000000001e-05,-4.312086e-10,-4.168373e-08,1.3532590000000001e-05,-4.312086e-10,-4.168373e-08,1.3532590000000001e-05,-4.312086e-10,-4.168373e-08,1.3532590000000001e-05,-4.312086e-10,-4.168373e-08,1.3532590000000001e-05,-4.312086e-10,-4.168373e-08,1.3532590000000001e-05,-4.312086e-10,-4.168373e-08,-4.168373e-08,-1.057456e-07
3.430000e-11,-2.292629e-07,-3.995689e-08,1.140059e-05,-1.352076e-08,-3.995689e-08,1.140059e-05,-1.352076e-08,-3.995689e-08,1.140059e-05,-1.352076e-08,-3.995689e-08,1.140059e-05,-1.352076e-08,-3.995689e-08,1.140059e-05,-1.352076e-08,-3.995689e-08,1.140059e-05,-1.352076e-08,-3.995689e-08,1.140059e-05,-1.352076e-08,-3.995689e-08,1.140059e-05,-1.352076e-08,-3.995689e-08,-3.995689e-08,-1.210968e-07
3.440000e-11,-3.242964e-07,-3.635971e-08,5.5916489999999998e-06,-2.516812e-08,-3.635971e-08,5.5916489999999998e-06,-2.516812e-08,-3.635971e-08,5.5916489999999998e-06,-2.516812e-08,-3.635971e-08,5.5916489999999998e-06,-2.516812e-08,-3.635971e-08,5.5916489999999998e-06,-2.516812e-08,-3.635971e-08,5.5916489999999998e-06,-2.516812e-08,-3.635971e-08,5.5916489999999998e-06,-2.516812e-08,-3.635971e-08,5.5916489999999998e-06,-2.516812e-08,-3.635971e-08,-3.635971e-08,-1.229515e-07
3.450000e-11,-3.871206e-07,-3.119470e-08,-3.3209810000000006e-06,-3.443920e-08,-3.119470e-08,-3.3209810000000006e-06,-3.443920e-08,-3.119470e-08,-3.3209810000000006e-06,-3.443920e-08,-3.119470e-08,-3.3209810000000006e-06,-3.443920e-08,-3.119470e-08,-3.3209810000000006e-06,-3.443920e-08,-3.119470e-08,-3.3209810000000006e-06,-3.443920e-08,-3.119470e-08,-3.3209810000000006e-06,-3.443920e-08,-3.119470e-08,-3.3209810000000006e-06,-3.443920e-08,-3.119470e-08,-3.119470e-08,-1.116069e-07
3.460000e-11,-4.133472e-07,-2.488766e-08,-1.451794e-05,-4.060878e-08,-2.488766e-08,-1.451794e-05,-4.060878e-08,-2.488766e-08,-1.451794e-05,-4.060878e-08,-2.488766e-08,-1.451794e-05,-4.060878e-08,-2.488766e-08,-1.451794e-05,-4.060878e-08,-2.488766e-08,-1.451794e-05,-4.060878e-08,-2.488766e-08,-1.451794e-05,-4.060878e-08,-2.488766e-08,-1.451794e-05,-4.060878e-08,-2.488766e-08,-2.488766e-08,-8.847699e-08
