time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.154000e-10,1.644690e-04,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,3.512931e-05,7.175798e-05
1.155000e-10,2.068172e-04,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,3.432211e-05,7.783577e-05
1.156000e-10,2.386096e-04,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,3.319606e-05,8.118493e-05
1.157000e-10,2.590938e-04,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,3.198915e-05,8.256047e-05
1.158000e-10,2.687704e-04,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,3.096696e-05,8.301527e-05
1.159000e-10,2.691814e-04,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,3.039410e-05,8.365228e-05
1.160000e-10,2.625610e-04,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,3.049678e-05,8.535434e-05
1.161000e-10,2.513841e-04,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,3.142084e-05,8.853589e-05
1.162000e-10,2.378275e-04,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,3.319048e-05,9.292415e-05
1.163000e-10,2.231861e-04,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,3.567318e-05,9.738882e-05
1.164000e-10,2.074043e-04,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,3.856014e-05,9.993765e-05
1.165000e-10,1.890322e-04,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,4.138061e-05,9.810637e-05
1.166000e-10,1.658523e-04,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,4.357269e-05,8.986875e-05
1.167000e-10,1.359768e-04,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,4.461591e-05,7.473017e-05
1.168000e-10,9.873395e-05,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,4.418937e-05,5.424905e-05
1.169000e-10,5.481842e-05,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,4.228816e-05,3.151724e-05
1.170000e-10,5.853898e-06,3.924297e-05,0.10528660000000001,-5.104698e-07,3.924297e-05,0.10528660000000001,-5.104698e-07,3.924297e-05,0.10528660000000001,-5.104698e-07,3.924297e-05,0.10528660000000001,-5.104698e-07,3.924297e-05,0.10528660000000001,-5.104698e-07,3.924297e-05,0.10528660000000001,-5.104698e-07,3.924297e-05,0.10528660000000001,-5.104698e-07,3.924297e-05,0.10528660000000001,-5.104698e-07,3.924297e-05,3.924297e-05,9.937657e-06
1.171000e-10,-4.609694e-05,3.563492e-05,0.10442520000000001,-4.771331e-06,3.563492e-05,0.10442520000000001,-4.771331e-06,3.563492e-05,0.10442520000000001,-4.771331e-06,3.563492e-05,0.10442520000000001,-4.771331e-06,3.563492e-05,0.10442520000000001,-4.771331e-06,3.563492e-05,0.10442520000000001,-4.771331e-06,3.563492e-05,0.10442520000000001,-4.771331e-06,3.563492e-05,0.10442520000000001,-4.771331e-06,3.563492e-05,3.563492e-05,-7.926290e-06
1.172000e-10,-9.873856e-05,3.214335e-05,0.10216710000000001,-9.729788e-06,3.214335e-05,0.10216710000000001,-9.729788e-06,3.214335e-05,0.10216710000000001,-9.729788e-06,3.214335e-05,0.10216710000000001,-9.729788e-06,3.214335e-05,0.10216710000000001,-9.729788e-06,3.214335e-05,0.10216710000000001,-9.729788e-06,3.214335e-05,0.10216710000000001,-9.729788e-06,3.214335e-05,0.10216710000000001,-9.729788e-06,3.214335e-05,3.214335e-05,-2.090026e-05
1.173000e-10,-1.495055e-04,2.938225e-05,0.098365750000000016,-1.504972e-05,2.938225e-05,0.098365750000000016,-1.504972e-05,2.938225e-05,0.098365750000000016,-1.504972e-05,2.938225e-05,0.098365750000000016,-1.504972e-05,2.938225e-05,0.098365750000000016,-1.504972e-05,2.938225e-05,0.098365750000000016,-1.504972e-05,2.938225e-05,0.098365750000000016,-1.504972e-05,2.938225e-05,0.098365750000000016,-1.504972e-05,2.938225e-05,2.938225e-05,-2.910779e-05
1.174000e-10,-1.955123e-04,2.777261e-05,0.092996470000000012,-2.025076e-05,2.777261e-05,0.092996470000000012,-2.025076e-05,2.777261e-05,0.092996470000000012,-2.025076e-05,2.777261e-05,0.092996470000000012,-2.025076e-05,2.777261e-05,0.092996470000000012,-2.025076e-05,2.777261e-05,0.092996470000000012,-2.025076e-05,2.777261e-05,0.092996470000000012,-2.025076e-05,2.777261e-05,0.092996470000000012,-2.025076e-05,2.777261e-05,2.777261e-05,-3.350625e-05
1.175000e-10,-2.336755e-04,2.747554e-05,0.086185070000000016,-2.478980e-05,2.747554e-05,0.086185070000000016,-2.478980e-05,2.747554e-05,0.086185070000000016,-2.478980e-05,2.747554e-05,0.086185070000000016,-2.478980e-05,2.747554e-05,0.086185070000000016,-2.478980e-05,2.747554e-05,0.086185070000000016,-2.478980e-05,2.747554e-05,0.086185070000000016,-2.478980e-05,2.747554e-05,0.086185070000000016,-2.478980e-05,2.747554e-05,2.747554e-05,-3.535705e-05
1.176000e-10,-2.610359e-04,2.838978e-05,0.078211760000000019,-2.815256e-05,2.838978e-05,0.078211760000000019,-2.815256e-05,2.838978e-05,0.078211760000000019,-2.815256e-05,2.838978e-05,0.078211760000000019,-2.815256e-05,2.838978e-05,0.078211760000000019,-2.815256e-05,2.838978e-05,0.078211760000000019,-2.815256e-05,2.838978e-05,0.078211760000000019,-2.815256e-05,2.838978e-05,0.078211760000000019,-2.815256e-05,2.838978e-05,2.838978e-05,-3.581546e-05
1.177000e-10,-2.751689e-04,3.020245e-05,0.069489870000000009,-2.993612e-05,3.020245e-05,0.069489870000000009,-2.993612e-05,3.020245e-05,0.069489870000000009,-2.993612e-05,3.020245e-05,0.069489870000000009,-2.993612e-05,3.020245e-05,0.069489870000000009,-2.993612e-05,3.020245e-05,0.069489870000000009,-2.993612e-05,3.020245e-05,0.069489870000000009,-2.993612e-05,3.020245e-05,0.069489870000000009,-2.993612e-05,3.020245e-05,3.020245e-05,-3.567989e-05
1.178000e-10,-2.745294e-04,3.247566e-05,0.060524180000000011,-2.990778e-05,3.247566e-05,0.060524180000000011,-2.990778e-05,3.247566e-05,0.060524180000000011,-2.990778e-05,3.247566e-05,0.060524180000000011,-2.990778e-05,3.247566e-05,0.060524180000000011,-2.990778e-05,3.247566e-05,0.060524180000000011,-2.990778e-05,3.247566e-05,0.060524180000000011,-2.990778e-05,3.247566e-05,0.060524180000000011,-2.990778e-05,3.247566e-05,3.247566e-05,-3.526714e-05
1.179000e-10,-2.586415e-04,3.474820e-05,0.051857360000000012,-2.803121e-05,3.474820e-05,0.051857360000000012,-2.803121e-05,3.474820e-05,0.051857360000000012,-2.803121e-05,3.474820e-05,0.051857360000000012,-2.803121e-05,3.474820e-05,0.051857360000000012,-2.803121e-05,3.474820e-05,0.051857360000000012,-2.803121e-05,3.474820e-05,0.051857360000000012,-2.803121e-05,3.474820e-05,0.051857360000000012,-2.803121e-05,3.474820e-05,3.474820e-05,-3.439180e-05
1.180000e-10,-2.281298e-04,3.663100e-05,0.044013920000000012,-2.445833e-05,3.663100e-05,0.044013920000000012,-2.445833e-05,3.663100e-05,0.044013920000000012,-2.445833e-05,3.663100e-05,0.044013920000000012,-2.445833e-05,3.663100e-05,0.044013920000000012,-2.445833e-05,3.663100e-05,0.044013920000000012,-2.445833e-05,3.663100e-05,0.044013920000000012,-2.445833e-05,3.663100e-05,0.044013920000000012,-2.445833e-05,3.663100e-05,3.663100e-05,-3.246318e-05
1.181000e-10,-1.846492e-04,3.787609e-05,0.037450920000000013,-1.949227e-05,3.787609e-05,0.037450920000000013,-1.949227e-05,3.787609e-05,0.037450920000000013,-1.949227e-05,3.787609e-05,0.037450920000000013,-1.949227e-05,3.787609e-05,0.037450920000000013,-1.949227e-05,3.787609e-05,0.037450920000000013,-1.949227e-05,3.787609e-05,0.037450920000000013,-1.949227e-05,3.787609e-05,0.037450920000000013,-1.949227e-05,3.787609e-05,3.787609e-05,-2.871106e-05
1.182000e-10,-1.307608e-04,3.840516e-05,0.032522050000000011,-1.353215e-05,3.840516e-05,0.032522050000000011,-1.353215e-05,3.840516e-05,0.032522050000000011,-1.353215e-05,3.840516e-05,0.032522050000000011,-1.353215e-05,3.840516e-05,0.032522050000000011,-1.353215e-05,3.840516e-05,0.032522050000000011,-1.353215e-05,3.840516e-05,0.032522050000000011,-1.353215e-05,3.840516e-05,0.032522050000000011,-1.353215e-05,3.840516e-05,3.840516e-05,-2.250361e-05
1.183000e-10,-6.977046e-05,3.829388e-05,0.029458360000000013,-7.013593e-06,3.829388e-05,0.029458360000000013,-7.013593e-06,3.829388e-05,0.029458360000000013,-7.013593e-06,3.829388e-05,0.029458360000000013,-7.013593e-06,3.829388e-05,0.029458360000000013,-7.013593e-06,3.829388e-05,0.029458360000000013,-7.013593e-06,3.829388e-05,0.029458360000000013,-7.013593e-06,3.829388e-05,0.029458360000000013,-7.013593e-06,3.829388e-05,3.829388e-05,-1.366172e-05
1.184000e-10,-5.496271e-06,3.772136e-05,0.028364740000000013,-3.573628e-07,3.772136e-05,0.028364740000000013,-3.573628e-07,3.772136e-05,0.028364740000000013,-3.573628e-07,3.772136e-05,0.028364740000000013,-3.573628e-07,3.772136e-05,0.028364740000000013,-3.573628e-07,3.772136e-05,0.028364740000000013,-3.573628e-07,3.772136e-05,0.028364740000000013,-3.573628e-07,3.772136e-05,0.028364740000000013,-3.573628e-07,3.772136e-05,3.772136e-05,-2.637369e-06
1.185000e-10,5.808507e-05,3.690520e-05,0.029228920000000012,6.065702e-06,3.690520e-05,0.029228920000000012,6.065702e-06,3.690520e-05,0.029228920000000012,6.065702e-06,3.690520e-05,0.029228920000000012,6.065702e-06,3.690520e-05,0.029228920000000012,6.065702e-06,3.690520e-05,0.029228920000000012,6.065702e-06,3.690520e-05,0.029228920000000012,6.065702e-06,3.690520e-05,0.029228920000000012,6.065702e-06,3.690520e-05,3.690520e-05,9.559458e-06
1.186000e-10,1.173142e-04,3.604641e-05,0.031938140000000011,1.195225e-05,3.604641e-05,0.031938140000000011,1.195225e-05,3.604641e-05,0.031938140000000011,1.195225e-05,3.604641e-05,0.031938140000000011,1.195225e-05,3.604641e-05,0.031938140000000011,1.195225e-05,3.604641e-05,0.031938140000000011,1.195225e-05,3.604641e-05,0.031938140000000011,1.195225e-05,3.604641e-05,0.031938140000000011,1.195225e-05,3.604641e-05,3.604641e-05,2.169614e-05
1.187000e-10,1.693308e-04,3.530124e-05,0.036299250000000012,1.707093e-05,3.530124e-05,0.036299250000000012,1.707093e-05,3.530124e-05,0.036299250000000012,1.707093e-05,3.530124e-05,0.036299250000000012,1.707093e-05,3.530124e-05,0.036299250000000012,1.707093e-05,3.530124e-05,0.036299250000000012,1.707093e-05,3.530124e-05,0.036299250000000012,1.707093e-05,3.530124e-05,0.036299250000000012,1.707093e-05,3.530124e-05,3.530124e-05,3.276336e-05
1.188000e-10,2.123833e-04,3.478113e-05,0.042059690000000011,2.126057e-05,3.478113e-05,0.042059690000000011,2.126057e-05,3.478113e-05,0.042059690000000011,2.126057e-05,3.478113e-05,0.042059690000000011,2.126057e-05,3.478113e-05,0.042059690000000011,2.126057e-05,3.478113e-05,0.042059690000000011,2.126057e-05,3.478113e-05,0.042059690000000011,2.126057e-05,3.478113e-05,0.042059690000000011,2.126057e-05,3.478113e-05,3.478113e-05,4.229881e-05
1.189000e-10,2.458708e-04,3.456910e-05,0.048928110000000011,2.442759e-05,3.456910e-05,0.048928110000000011,2.442759e-05,3.456910e-05,0.048928110000000011,2.442759e-05,3.456910e-05,0.048928110000000011,2.442759e-05,3.456910e-05,0.048928110000000011,2.442759e-05,3.456910e-05,0.048928110000000011,2.442759e-05,3.456910e-05,0.048928110000000011,2.442759e-05,3.456910e-05,0.048928110000000011,2.442759e-05,3.456910e-05,3.456910e-05,5.045012e-05
1.190000e-10,2.701627e-04,3.473710e-05,0.056594650000000017,2.654438e-05,3.473710e-05,0.056594650000000017,2.654438e-05,3.473710e-05,0.056594650000000017,2.654438e-05,3.473710e-05,0.056594650000000017,2.654438e-05,3.473710e-05,0.056594650000000017,2.654438e-05,3.473710e-05,0.056594650000000017,2.654438e-05,3.473710e-05,0.056594650000000017,2.654438e-05,3.473710e-05,0.056594650000000017,2.654438e-05,3.473710e-05,3.473710e-05,5.780768e-05
1.191000e-10,2.863191e-04,3.535369e-05,0.064750710000000017,2.764761e-05,3.535369e-05,0.064750710000000017,2.764761e-05,3.535369e-05,0.064750710000000017,2.764761e-05,3.535369e-05,0.064750710000000017,2.764761e-05,3.535369e-05,0.064750710000000017,2.764761e-05,3.535369e-05,0.064750710000000017,2.764761e-05,3.535369e-05,0.064750710000000017,2.764761e-05,3.535369e-05,0.064750710000000017,2.764761e-05,3.535369e-05,3.535369e-05,6.513815e-05
1.192000e-10,2.958149e-04,3.647978e-05,0.073107680000000008,2.783388e-05,3.647978e-05,0.073107680000000008,2.783388e-05,3.647978e-05,0.073107680000000008,2.783388e-05,3.647978e-05,0.073107680000000008,2.783388e-05,3.647978e-05,0.073107680000000008,2.783388e-05,3.647978e-05,0.073107680000000008,2.783388e-05,3.647978e-05,0.073107680000000008,2.783388e-05,3.647978e-05,0.073107680000000008,2.783388e-05,3.647978e-05,3.647978e-05,7.314387e-05
1.193000e-10,3.003082e-04,3.815573e-05,0.081413430000000009,2.725045e-05,3.815573e-05,0.081413430000000009,2.725045e-05,3.815573e-05,0.081413430000000009,2.725045e-05,3.815573e-05,0.081413430000000009,2.725045e-05,3.815573e-05,0.081413430000000009,2.725045e-05,3.815573e-05,0.081413430000000009,2.725045e-05,3.815573e-05,0.081413430000000009,2.725045e-05,3.815573e-05,0.081413430000000009,2.725045e-05,3.815573e-05,3.815573e-05,8.230463e-05
1.194000e-10,3.014226e-04,4.038488e-05,0.089465030000000015,2.608008e-05,4.038488e-05,0.089465030000000015,2.608008e-05,4.038488e-05,0.089465030000000015,2.608008e-05,4.038488e-05,0.089465030000000015,2.608008e-05,4.038488e-05,0.089465030000000015,2.608008e-05,4.038488e-05,0.089465030000000015,2.608008e-05,4.038488e-05,0.089465030000000015,2.608008e-05,4.038488e-05,0.089465030000000015,2.608008e-05,4.038488e-05,4.038488e-05,9.278195e-05
1.195000e-10,3.004797e-04,4.311576e-05,0.097115910000000014,2.452009e-05,4.311576e-05,0.097115910000000014,2.452009e-05,4.311576e-05,0.097115910000000014,2.452009e-05,4.311576e-05,0.097115910000000014,2.452009e-05,4.311576e-05,0.097115910000000014,2.452009e-05,4.311576e-05,0.097115910000000014,2.452009e-05,4.311576e-05,0.097115910000000014,2.452009e-05,4.311576e-05,0.097115910000000014,2.452009e-05,4.311576e-05,4.311576e-05,1.043190e-04
1.196000e-10,2.981218e-04,4.622219e-05,0.10427580000000002,2.275564e-05,4.622219e-05,0.10427580000000002,2.275564e-05,4.622219e-05,0.10427580000000002,2.275564e-05,4.622219e-05,0.10427580000000002,2.275564e-05,4.622219e-05,0.10427580000000002,2.275564e-05,4.622219e-05,0.10427580000000002,2.275564e-05,4.622219e-05,0.10427580000000002,2.275564e-05,4.622219e-05,0.10427580000000002,2.275564e-05,4.622219e-05,4.622219e-05,1.160767e-04
1.197000e-10,2.938547e-04,4.947986e-05,0.11090180000000001,2.092797e-05,4.947986e-05,0.11090180000000001,2.092797e-05,4.947986e-05,0.11090180000000001,2.092797e-05,4.947986e-05,0.11090180000000001,2.092797e-05,4.947986e-05,0.11090180000000001,2.092797e-05,4.947986e-05,0.11090180000000001,2.092797e-05,4.947986e-05,0.11090180000000001,2.092797e-05,4.947986e-05,0.11090180000000001,2.092797e-05,4.947986e-05,4.947986e-05,1.264310e-04
1.198000e-10,2.857138e-04,5.254653e-05,0.11697930000000001,1.909901e-05,5.254653e-05,0.11697930000000001,1.909901e-05,5.254653e-05,0.11697930000000001,1.909901e-05,5.254653e-05,0.11697930000000001,1.909901e-05,5.254653e-05,0.11697930000000001,1.909901e-05,5.254653e-05,0.11697930000000001,1.909901e-05,5.254653e-05,0.11697930000000001,1.909901e-05,5.254653e-05,0.11697930000000001,1.909901e-05,5.254653e-05,5.254653e-05,1.329217e-04
1.199000e-10,2.704381e-04,5.496852e-05,0.12249320000000001,1.721923e-05,5.496852e-05,0.12249320000000001,1.721923e-05,5.496852e-05,0.12249320000000001,1.721923e-05,5.496852e-05,0.12249320000000001,1.721923e-05,5.496852e-05,0.12249320000000001,1.721923e-05,5.496852e-05,0.12249320000000001,1.721923e-05,5.496852e-05,0.12249320000000001,1.721923e-05,5.496852e-05,0.12249320000000001,1.721923e-05,5.496852e-05,5.496852e-05,1.326843e-04
1.200000e-10,2.444162e-04,5.624440e-05,0.12739250000000002,1.511221e-05,5.624440e-05,0.12739250000000002,1.511221e-05,5.624440e-05,0.12739250000000002,1.511221e-05,5.624440e-05,0.12739250000000002,1.511221e-05,5.624440e-05,0.12739250000000002,1.511221e-05,5.624440e-05,0.12739250000000002,1.511221e-05,5.624440e-05,0.12739250000000002,1.511221e-05,5.624440e-05,0.12739250000000002,1.511221e-05,5.624440e-05,5.624440e-05,1.235185e-04
1.201000e-10,1.693110e-04,5.454048e-05,0.13150200000000004,1.222509e-05,5.454048e-05,0.13150200000000004,1.222509e-05,5.454048e-05,0.13150200000000004,1.222509e-05,5.454048e-05,0.13150200000000004,1.222509e-05,5.454048e-05,0.13150200000000004,1.222509e-05,5.454048e-05,0.13150200000000004,1.222509e-05,5.454048e-05,0.13150200000000004,1.222509e-05,5.454048e-05,0.13150200000000004,1.222509e-05,5.454048e-05,5.454048e-05,7.151030e-05
1.202000e-10,1.237825e-04,5.132252e-05,0.13453310000000002,8.201276e-06,5.132252e-05,0.13453310000000002,8.201276e-06,5.132252e-05,0.13453310000000002,8.201276e-06,5.132252e-05,0.13453310000000002,8.201276e-06,5.132252e-05,0.13453310000000002,8.201276e-06,5.132252e-05,0.13453310000000002,8.201276e-06,5.132252e-05,0.13453310000000002,8.201276e-06,5.132252e-05,0.13453310000000002,8.201276e-06,5.132252e-05,5.132252e-05,5.817225e-05
1.203000e-10,4.943138e-05,4.672112e-05,0.13611160000000003,2.804175e-06,4.672112e-05,0.13611160000000003,2.804175e-06,4.672112e-05,0.13611160000000003,2.804175e-06,4.672112e-05,0.13611160000000003,2.804175e-06,4.672112e-05,0.13611160000000003,2.804175e-06,4.672112e-05,0.13611160000000003,2.804175e-06,4.672112e-05,0.13611160000000003,2.804175e-06,4.672112e-05,0.13611160000000003,2.804175e-06,4.672112e-05,4.672112e-05,2.699798e-05
1.204000e-10,-3.830462e-05,4.116130e-05,0.13581920000000003,-4.040536e-06,4.116130e-05,0.13581920000000003,-4.040536e-06,4.116130e-05,0.13581920000000003,-4.040536e-06,4.116130e-05,0.13581920000000003,-4.040536e-06,4.116130e-05,0.13581920000000003,-4.040536e-06,4.116130e-05,0.13581920000000003,-4.040536e-06,4.116130e-05,0.13581920000000003,-4.040536e-06,4.116130e-05,0.13581920000000003,-4.040536e-06,4.116130e-05,4.116130e-05,-5.980326e-06
1.205000e-10,-1.351920e-04,3.527380e-05,0.13325140000000002,-1.219499e-05,3.527380e-05,0.13325140000000002,-1.219499e-05,3.527380e-05,0.13325140000000002,-1.219499e-05,3.527380e-05,0.13325140000000002,-1.219499e-05,3.527380e-05,0.13325140000000002,-1.219499e-05,3.527380e-05,0.13325140000000002,-1.219499e-05,3.527380e-05,0.13325140000000002,-1.219499e-05,3.527380e-05,0.13325140000000002,-1.219499e-05,3.527380e-05,3.527380e-05,-3.763210e-05
1.206000e-10,-2.364344e-04,2.974939e-05,0.12808270000000002,-2.129037e-05,2.974939e-05,0.12808270000000002,-2.129037e-05,2.974939e-05,0.12808270000000002,-2.129037e-05,2.974939e-05,0.12808270000000002,-2.129037e-05,2.974939e-05,0.12808270000000002,-2.129037e-05,2.974939e-05,0.12808270000000002,-2.129037e-05,2.974939e-05,0.12808270000000002,-2.129037e-05,2.974939e-05,0.12808270000000002,-2.129037e-05,2.974939e-05,2.974939e-05,-6.611146e-05
1.207000e-10,-3.365907e-04,2.519658e-05,0.12013060000000003,-3.075127e-05,2.519658e-05,0.12013060000000003,-3.075127e-05,2.519658e-05,0.12013060000000003,-3.075127e-05,2.519658e-05,0.12013060000000003,-3.075127e-05,2.519658e-05,0.12013060000000003,-3.075127e-05,2.519658e-05,0.12013060000000003,-3.075127e-05,2.519658e-05,0.12013060000000003,-3.075127e-05,2.519658e-05,0.12013060000000003,-3.075127e-05,2.519658e-05,2.519658e-05,-9.058059e-05
1.208000e-10,-4.295781e-04,2.204120e-05,0.10940590000000003,-3.985787e-05,2.204120e-05,0.10940590000000003,-3.985787e-05,2.204120e-05,0.10940590000000003,-3.985787e-05,2.204120e-05,0.10940590000000003,-3.985787e-05,2.204120e-05,0.10940590000000003,-3.985787e-05,2.204120e-05,0.10940590000000003,-3.985787e-05,2.204120e-05,0.10940590000000003,-3.985787e-05,2.204120e-05,0.10940590000000003,-3.985787e-05,2.204120e-05,2.204120e-05,-1.107152e-04
1.209000e-10,-5.090684e-04,2.047612e-05,0.096141650000000023,-4.783238e-05,2.047612e-05,0.096141650000000023,-4.783238e-05,2.047612e-05,0.096141650000000023,-4.783238e-05,2.047612e-05,0.096141650000000023,-4.783238e-05,2.047612e-05,0.096141650000000023,-4.783238e-05,2.047612e-05,0.096141650000000023,-4.783238e-05,2.047612e-05,0.096141650000000023,-4.783238e-05,2.047612e-05,0.096141650000000023,-4.783238e-05,2.047612e-05,2.047612e-05,-1.264093e-04
