time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.139000e-10,2.137040e-04,8.835366e-05,2.844095e-05,2.844095e-05,-4.907858e-05,-4.391877e-06,4.668726e-05,2.556081e-04,6.669608e-05,3.569395e-05,4.655379e-05,7.759087e-06,2.482908e-04,1.124229e-05,1.349074e-04,2.600000e-04,1.183263e-01,1.449183e-05,2.844095e-05,9.121979e+00,2.482908e-04,2.507374e-05,7.587313e+00,1.349074e-04,2.086719e-04,7.185148e+00,1.392974e-05,1.669126e-04,7.094079e+00,7.566071e-07,1.437598e-04,2.048988e-06,7.069585e+00,3.058503e-06,1.413236e-04,7.058583e+00,3.790571e-07,1.402293e-04,1.762176e-07,7.060539e+00,-7.429035e-08,1.402657e-04,7.057326e+00,5.228418e-08,1.398064e-04,3.352662e-08,7.059992e+00,1.767326e-08,1.402080e-04,7.057185e+00,-3.947138e-09,1.398018e-04,-2.417026e-09,7.059999e+00,-1.352222e-09,1.402019e-04,7.057227e+00,-2.450742e-10,1.398062e-04,-2.426335e-10,7.060132e+00,-2.234397e-10,1.402210e-04,7.057742e+00,5.258104e-11,1.398798e-04,9.597225e-11,9.597225e-12,9.597225e-11
1.140000e-10,2.191113e-04,9.653405e-05,2.584783e-05,2.584783e-05,-3.239993e-05,-1.229878e-06,4.146404e-05,2.587701e-04,5.923435e-05,3.927547e-05,4.717660e-05,7.637783e-06,2.444090e-04,1.197589e-05,1.437107e-04,2.600000e-04,1.214766e-01,7.102208e-06,2.584783e-05,9.196812e+00,2.444090e-04,1.943993e-05,7.629480e+00,1.437107e-04,2.075188e-04,7.190572e+00,2.124747e-05,1.687152e-04,7.094234e+00,1.117143e-07,1.443469e-04,1.679364e-06,7.070465e+00,2.802193e-06,1.412742e-04,7.058721e+00,5.306196e-07,1.402344e-04,2.465442e-07,7.060517e+00,-7.576203e-08,1.402821e-04,7.057340e+00,4.117058e-08,1.398058e-04,3.016462e-08,7.059998e+00,2.172748e-08,1.402073e-04,7.057184e+00,-2.716854e-09,1.398020e-04,-1.865505e-09,7.059999e+00,-1.516364e-09,1.402019e-04,7.057226e+00,-2.499483e-10,1.398061e-04,-2.492312e-10,7.060132e+00,-2.289292e-10,1.402210e-04,7.057742e+00,2.535860e-11,1.398798e-04,7.254544e-11,7.254544e-12,7.254544e-11
1.141000e-10,2.294707e-04,1.035344e-04,2.442885e-05,2.442885e-05,-1.247865e-05,1.644552e-06,3.822902e-05,2.616446e-04,5.461288e-05,4.286575e-05,4.673060e-05,7.597091e-06,2.431069e-04,1.252208e-05,1.502650e-04,2.600000e-04,1.222922e-01,-1.157529e-06,2.442885e-05,9.271002e+00,2.431069e-04,1.518721e-05,7.673974e+00,1.502650e-04,2.062567e-04,7.198275e+00,2.910088e-05,1.702549e-04,7.094266e+00,-9.794097e-08,1.450092e-04,1.474353e-06,7.071253e+00,2.443012e-06,1.412552e-04,7.058901e+00,6.652093e-07,1.402308e-04,3.144615e-07,7.060497e+00,-6.370394e-08,1.402985e-04,7.057350e+00,2.886027e-08,1.398061e-04,2.574445e-08,7.060005e+00,2.457126e-08,1.402065e-04,7.057184e+00,-1.249685e-09,1.398022e-04,-1.174453e-09,7.059998e+00,-1.608125e-09,1.402019e-04,7.057226e+00,-2.622277e-10,1.398061e-04,-2.538952e-10,7.060131e+00,-2.247236e-10,1.402210e-04,7.057742e+00,-6.571324e-13,1.398798e-04,4.809408e-11,4.809408e-12,4.809408e-11
1.142000e-10,2.439367e-04,1.093588e-04,2.426622e-05,2.426622e-05,6.983175e-06,4.400259e-06,3.774885e-05,2.644003e-04,5.392693e-05,4.639328e-05,4.545021e-05,7.702649e-06,2.464848e-04,1.290075e-05,1.548090e-04,2.600000e-04,1.206334e-01,-9.531270e-06,2.426622e-05,9.345662e+00,2.464848e-04,1.216331e-05,7.720165e+00,1.548090e-04,2.051062e-04,7.208360e+00,3.711095e-05,1.715355e-04,7.094312e+00,1.721703e-07,1.457215e-04,1.469493e-06,7.071924e+00,2.016065e-06,1.412736e-04,7.059118e+00,7.735196e-07,1.402199e-04,3.753858e-07,7.060482e+00,-3.893111e-08,1.403139e-04,7.057357e+00,1.642268e-08,1.398075e-04,2.070132e-08,7.060013e+00,2.605477e-08,1.402056e-04,7.057184e+00,3.699218e-10,1.398024e-04,-3.775431e-10,7.059998e+00,-1.610324e-09,1.402020e-04,7.057226e+00,-2.807924e-10,1.398061e-04,-2.569410e-10,7.060131e+00,-2.128598e-10,1.402210e-04,7.057742e+00,-2.447667e-11,1.398798e-04,2.369350e-11,2.369350e-12,2.369350e-11
1.143000e-10,2.623802e-04,1.141435e-04,2.524762e-05,2.524762e-05,2.330122e-05,7.251518e-06,4.058649e-05,2.672515e-04,5.798070e-05,4.980714e-05,4.364125e-05,8.011000e-06,2.563520e-04,1.314873e-05,1.577848e-04,2.600000e-04,1.165815e-01,-1.727302e-05,2.524762e-05,9.422478e+00,2.563520e-04,9.985102e-06,7.767524e+00,1.577848e-04,2.042956e-04,7.220820e+00,4.491726e-05,1.725867e-04,7.094516e+00,9.346023e-07,1.464575e-04,1.687830e-06,7.072465e+00,1.562112e-06,1.413341e-04,7.059363e+00,8.484761e-07,1.402041e-04,4.253703e-07,7.060477e+00,-3.253334e-09,1.403276e-04,7.057360e+00,4.914803e-09,1.398099e-04,1.550506e-08,7.060021e+00,2.612801e-08,1.402047e-04,7.057184e+00,2.045460e-09,1.398025e-04,4.838316e-10,7.059997e+00,-1.511413e-09,1.402021e-04,7.057226e+00,-3.031084e-10,1.398061e-04,-2.581456e-10,7.060131e+00,-1.955614e-10,1.402210e-04,7.057742e+00,-4.530595e-11,1.398798e-04,3.289350e-13,3.289350e-14,3.289350e-13
1.144000e-10,2.855706e-04,1.181563e-04,2.714212e-05,2.714212e-05,3.526575e-05,1.044138e-05,4.702839e-05,2.704414e-04,6.718341e-05,5.308168e-05,4.166335e-05,8.563482e-06,2.740314e-04,1.331830e-05,1.598196e-04,2.600000e-04,1.104245e-01,-2.372659e-05,2.714212e-05,9.503594e+00,2.740314e-04,8.137253e-06,7.815685e+00,1.598196e-04,2.040414e-04,7.235549e+00,5.220565e-05,1.734612e-04,7.095024e+00,2.170028e-06,1.471922e-04,2.138724e-06,7.072872e+00,1.124534e-06,1.414387e-04,7.059623e+00,8.857933e-07,1.401861e-04,4.614256e-07,7.060483e+00,4.068358e-08,1.403389e-04,7.057361e+00,-4.700152e-09,1.398131e-04,1.062360e-08,7.060028e+00,2.484350e-08,1.402039e-04,7.057185e+00,3.675236e-09,1.398025e-04,1.363279e-09,7.059997e+00,-1.306731e-09,1.402022e-04,7.057226e+00,-3.254822e-10,1.398061e-04,-2.567838e-10,7.060131e+00,-1.750411e-10,1.402210e-04,7.057742e+00,-6.257218e-11,1.398798e-04,-2.114785e-11,-2.114785e-12,-2.114785e-11
1.145000e-10,3.148322e-04,1.217867e-04,2.968159e-05,2.968159e-05,4.292933e-05,1.422198e-05,5.706338e-05,2.742220e-04,8.151912e-05,5.621985e-05,3.990982e-05,9.383719e-06,3.002790e-04,1.347471e-05,1.616965e-04,2.600000e-04,1.026241e-01,-2.837615e-05,2.968159e-05,9.591459e+00,3.002790e-04,6.075893e-06,7.864494e+00,1.616965e-04,2.045274e-04,7.252356e+00,5.873185e-05,1.742322e-04,7.095969e+00,3.829741e-06,1.479040e-04,2.817699e-06,7.073160e+00,7.461648e-07,1.415866e-04,7.059890e+00,8.843099e-07,1.401689e-04,4.817641e-07,7.060503e+00,8.962134e-08,1.403471e-04,7.057358e+00,-1.162554e-08,1.398170e-04,6.487299e-09,7.060035e+00,2.235140e-08,1.402033e-04,7.057186e+00,5.159690e-09,1.398024e-04,2.212543e-09,7.059997e+00,-9.992244e-10,1.402023e-04,7.057226e+00,-3.434292e-10,1.398061e-04,-2.517216e-10,7.060131e+00,-1.533181e-10,1.402210e-04,7.057742e+00,-7.593426e-11,1.398798e-04,-4.005110e-11,-4.005110e-12,-4.005110e-11
1.146000e-10,3.514226e-04,1.255313e-04,3.261716e-05,3.261716e-05,4.700430e-05,1.883453e-05,7.039940e-05,2.788345e-04,1.005706e-04,5.925496e-05,3.878660e-05,1.047775e-05,3.352879e-04,1.369316e-05,1.643179e-04,2.600000e-04,9.377073e-02,-3.086964e-05,3.261716e-05,9.688667e+00,3.352879e-04,3.304885e-06,7.914049e+00,1.643179e-04,2.058864e-04,7.270992e+00,6.433994e-05,1.749889e-04,7.097467e+00,5.840341e-06,1.485762e-04,3.707356e-06,7.073350e+00,4.662175e-07,1.417746e-04,7.060150e+00,8.460835e-07,1.401555e-04,4.859519e-07,7.060538e+00,1.399593e-07,1.403523e-04,7.057354e+00,-1.529006e-08,1.398213e-04,3.456909e-09,7.060042e+00,1.888713e-08,1.402029e-04,7.057188e+00,6.408625e-09,1.398023e-04,2.984825e-09,7.059996e+00,-5.995849e-10,1.402024e-04,7.057226e+00,-3.521226e-10,1.398061e-04,-2.415585e-10,7.060131e+00,-1.320648e-10,1.402210e-04,7.057742e+00,-8.527808e-11,1.398798e-04,-5.588123e-11,-5.588123e-12,-5.588123e-11
1.147000e-10,3.959166e-04,1.299733e-04,3.573898e-05,3.573898e-05,4.822417e-05,2.449069e-05,8.649148e-05,2.844907e-04,1.235593e-04,6.225089e-05,3.869235e-05,1.183489e-05,3.787164e-04,1.405547e-05,1.686657e-04,2.600000e-04,8.453511e-02,-3.102398e-05,3.573898e-05,9.797786e+00,3.787164e-04,-5.865947e-07,7.964734e+00,1.686657e-04,2.081843e-04,7.291176e+00,6.897445e-05,1.758324e-04,7.099609e+00,8.110233e-06,1.491987e-04,4.779269e-06,7.073477e+00,3.175333e-07,1.419971e-04,7.060394e+00,7.762366e-07,1.401486e-04,4.749565e-07,7.060588e+00,1.880495e-07,1.403543e-04,7.057350e+00,-1.538803e-08,1.398259e-04,1.797521e-09,7.060047e+00,1.475284e-08,1.402029e-04,7.057190e+00,7.347776e-09,1.398021e-04,3.638024e-09,7.059996e+00,-1.257670e-10,1.402025e-04,7.057226e+00,-3.468855e-10,1.398061e-04,-2.248042e-10,7.060131e+00,-1.124939e-10,1.402210e-04,7.057742e+00,-9.069788e-11,1.398798e-04,-6.833231e-11,-6.833231e-12,-6.833231e-11
1.148000e-10,4.477651e-04,1.357602e-04,3.886452e-05,3.886452e-05,4.691100e-05,3.135481e-05,1.045534e-04,2.913548e-04,1.493621e-04,6.530086e-05,4.000087e-05,1.342739e-05,4.296766e-04,1.464676e-05,1.757611e-04,2.600000e-04,7.561803e-02,-2.882245e-05,3.886452e-05,9.921198e+00,4.296766e-04,-5.917681e-06,8.017232e+00,1.757611e-04,2.114072e-04,7.312627e+00,7.268607e-05,1.768702e-04,7.102458e+00,1.053741e-05,1.497690e-04,5.996700e-06,7.073586e+00,3.243644e-07,1.422469e-04,7.060613e+00,6.825735e-07,1.401507e-04,4.510880e-07,7.060651e+00,2.304935e-07,1.403536e-04,7.057346e+00,-1.189814e-08,1.398304e-04,1.660537e-09,7.060050e+00,1.029400e-08,1.402031e-04,7.057192e+00,7.924221e-09,1.398019e-04,4.137677e-09,7.059996e+00,3.980786e-10,1.402025e-04,7.057226e+00,-3.236830e-10,1.398061e-04,-2.000747e-10,7.060131e+00,-9.529315e-11,1.402210e-04,7.057742e+00,-9.246590e-11,1.398798e-04,-7.728708e-11,-7.728708e-12,-7.728708e-11
1.149000e-10,5.050961e-04,1.435804e-04,4.181163e-05,4.181163e-05,4.286842e-05,3.952543e-05,1.235342e-04,2.995254e-04,1.764774e-04,6.852504e-05,4.304676e-05,1.520746e-05,4.866387e-04,1.555226e-05,1.866272e-04,2.600000e-04,6.770075e-02,-2.441105e-05,4.181163e-05,1.006091e+01,4.866387e-04,-1.292126e-05,8.072537e+00,1.866272e-04,2.154481e-04,7.335099e+00,7.563102e-05,1.782125e-04,7.106044e+00,1.301793e-05,1.502922e-04,7.317947e-06,7.073723e+00,5.008438e-07,1.425158e-04,7.060803e+00,5.749972e-07,1.401636e-04,4.178402e-07,7.060726e+00,2.644175e-07,1.403508e-04,7.057344e+00,-5.079605e-09,1.398347e-04,3.074915e-09,7.060053e+00,5.872924e-09,1.402037e-04,7.057195e+00,8.110230e-09,1.398017e-04,4.459358e-09,7.059997e+00,9.431850e-10,1.402026e-04,7.057226e+00,-2.795729e-10,1.398061e-04,-1.662883e-10,7.060131e+00,-8.061096e-11,1.402210e-04,7.057742e+00,-9.099327e-11,1.398798e-04,-8.280092e-11,-8.280093e-12,-8.280092e-11
1.150000e-10,5.647993e-04,1.541391e-04,4.437823e-05,4.437823e-05,3.564518e-05,4.901359e-05,1.420571e-04,3.090136e-04,2.029387e-04,7.206716e-05,4.811412e-05,1.710153e-05,5.472490e-04,1.685443e-05,2.022532e-04,2.600000e-04,6.139621e-02,-1.809482e-05,4.437823e-05,1.021834e+01,5.472490e-04,-2.173689e-05,8.131942e+00,2.022532e-04,2.200920e-04,7.358403e+00,7.806508e-05,1.799670e-04,7.110371e+00,1.545452e-05,1.507814e-04,8.700074e-06,7.073941e+00,8.502524e-07,1.427954e-04,7.060960e+00,4.647756e-07,1.401887e-04,3.796447e-07,7.060809e+00,2.877052e-07,1.403466e-04,7.057344e+00,4.553925e-09,1.398384e-04,5.948294e-09,7.060054e+00,1.841486e-09,1.402046e-04,7.057197e+00,7.905237e-09,1.398015e-04,4.590377e-09,7.059997e+00,1.478145e-09,1.402026e-04,7.057226e+00,-2.130733e-10,1.398061e-04,-1.228432e-10,7.060131e+00,-6.809306e-11,1.402210e-04,7.057742e+00,-8.678548e-11,1.398798e-04,-8.507653e-11,-8.507653e-12,-8.507653e-11
1.151000e-10,6.228775e-04,1.681342e-04,4.634896e-05,4.634896e-05,2.509193e-05,5.971654e-05,1.583447e-04,3.197165e-04,2.262068e-04,7.609031e-05,5.542764e-05,1.900354e-05,6.081134e-04,1.863015e-05,2.235618e-04,2.600000e-04,5.720261e-02,-1.032776e-05,4.634896e-05,1.039400e+01,6.081134e-04,-3.237112e-05,8.197030e+00,2.235618e-04,2.249961e-04,7.382443e+00,8.033304e-05,1.822355e-04,7.115411e+00,1.776459e-05,1.512568e-04,1.010276e-05,7.074291e+00,1.365132e-06,1.430776e-04,7.061086e+00,3.637145e-07,1.402263e-04,3.415576e-07,7.060898e+00,2.991697e-07,1.403419e-04,7.057347e+00,1.628030e-08,1.398415e-04,1.007777e-08,7.060054e+00,-1.485069e-09,1.402058e-04,7.057199e+00,7.335813e-09,1.398013e-04,4.530625e-09,7.059997e+00,1.971138e-09,1.402026e-04,7.057226e+00,-1.244173e-10,1.398061e-04,-6.976146e-11,7.060131e+00,-5.696484e-11,1.402210e-04,7.057742e+00,-8.039610e-11,1.398798e-04,-8.443188e-11,-8.443188e-12,-8.443188e-11
1.152000e-10,6.748769e-04,1.862314e-04,4.753476e-05,4.753476e-05,1.190003e-05,7.138786e-05,1.701771e-04,3.313879e-04,2.431102e-04,8.077216e-05,6.514562e-05,2.077076e-05,6.646644e-04,2.094809e-05,2.513771e-04,2.600000e-04,5.546290e-02,-1.687527e-06,4.753476e-05,1.058720e+01,6.646644e-04,-4.462386e-05,8.269648e+00,2.513771e-04,2.296676e-04,7.407241e+00,8.285507e-05,1.851105e-04,7.121120e+00,1.988727e-05,1.517451e-04,1.149205e-05,7.074818e+00,2.028225e-06,1.433558e-04,7.061186e+00,2.833019e-07,1.402763e-04,3.089036e-07,7.060988e+00,2.986529e-07,1.403379e-04,7.057354e+00,2.923094e-08,1.398438e-04,1.516937e-08,7.060053e+00,-3.851084e-09,1.402072e-04,7.057202e+00,6.453621e-09,1.398012e-04,4.292531e-09,7.059998e+00,2.392233e-09,1.402026e-04,7.057225e+00,-1.566724e-11,1.398062e-04,-7.782524e-12,7.060131e+00,-4.615112e-11,1.402210e-04,7.057742e+00,-7.238221e-11,1.398798e-04,-8.126415e-11,-8.126415e-12,-8.126415e-11
1.153000e-10,7.161286e-04,2.090408e-04,4.782739e-05,4.782739e-05,-2.309325e-06,8.360912e-05,1.749472e-04,3.436091e-04,2.499246e-04,8.629969e-05,7.735474e-05,2.222710e-05,7.112673e-04,2.386629e-05,2.863955e-04,2.600000e-04,5.633556e-02,7.170678e-06,4.782739e-05,1.079567e+01,7.112673e-04,-5.800883e-05,8.351868e+00,2.863955e-04,2.334431e-04,7.432950e+00,8.611085e-05,1.886716e-04,7.127437e+00,2.178899e-05,1.522783e-04,1.284372e-05,7.075564e+00,2.814175e-06,1.436252e-04,7.061266e+00,2.338898e-07,1.403376e-04,2.869054e-07,7.061076e+00,2.870453e-07,1.403353e-04,7.057365e+00,4.246396e-08,1.398453e-04,2.086468e-08,7.060052e+00,-5.078534e-09,1.402087e-04,7.057203e+00,5.331540e-09,1.398012e-04,3.900117e-09,7.059999e+00,2.715597e-09,1.402025e-04,7.057225e+00,1.093208e-10,1.398062e-04,6.160164e-11,7.060131e+00,-3.442216e-11,1.402210e-04,7.057742e+00,-6.326494e-11,1.398798e-04,-7.601278e-11,-7.601278e-12,-7.601278e-11
1.154000e-10,7.419147e-04,2.370964e-04,4.724132e-05,4.724132e-05,-1.538130e-05,9.577217e-05,1.698752e-04,3.557722e-04,2.426788e-04,9.286362e-05,9.206787e-05,2.317870e-05,7.417183e-04,2.743036e-05,3.291643e-04,2.600000e-04,5.978200e-02,1.557770e-05,4.724132e-05,1.101542e+01,7.417183e-04,-7.170954e-05,8.445954e+00,3.291643e-04,2.354782e-04,7.459877e+00,9.062301e-05,1.929836e-04,7.134296e+00,2.346732e-05,1.528922e-04,1.414615e-05,7.076560e+00,3.691840e-06,1.438831e-04,7.061338e+00,2.239764e-07,1.404089e-04,2.803275e-07,7.061159e+00,2.662239e-07,1.403353e-04,7.057380e+00,5.504263e-08,1.398460e-04,2.677228e-08,7.060051e+00,-5.078780e-09,1.402103e-04,7.057205e+00,4.058234e-09,1.398012e-04,3.387232e-09,7.060000e+00,2.921437e-09,1.402025e-04,7.057226e+00,2.450858e-10,1.398062e-04,1.361764e-10,7.060131e+00,-2.055240e-11,1.402210e-04,7.057742e+00,-5.349762e-11,1.398798e-04,-6.912424e-11,-6.912424e-12,-6.912424e-11
1.155000e-10,7.479849e-04,2.708458e-04,4.592844e-05,4.592844e-05,-2.514428e-05,1.070841e-04,1.524083e-04,3.670841e-04,2.177261e-04,1.006530e-04,1.092270e-04,2.344397e-05,7.502071e-04,3.167273e-05,3.800727e-04,2.600000e-04,6.557413e-02,2.292215e-05,4.592844e-05,1.124063e+01,7.502071e-04,-8.459958e-05,8.554306e+00,3.800727e-04,2.347583e-04,7.488490e+00,9.694085e-05,1.980933e-04,7.141637e+00,2.495295e-05,1.536254e-04,1.540252e-05,7.077830e+00,4.627073e-06,1.441300e-04,7.061415e+00,2.596412e-07,1.404883e-04,2.931612e-07,7.061235e+00,2.389173e-07,1.403386e-04,7.057398e+00,6.611287e-08,1.398460e-04,3.250178e-08,7.060049e+00,-3.857206e-09,1.402118e-04,7.057206e+00,2.731607e-09,1.398013e-04,2.795102e-09,7.060001e+00,2.997520e-09,1.402024e-04,7.057226e+00,3.848901e-10,1.398062e-04,2.130993e-10,7.060131e+00,-3.477782e-12,1.402210e-04,7.057741e+00,-4.344365e-11,1.398798e-04,-6.102115e-11,-6.102115e-12,-6.102115e-11
1.156000e-10,7.315653e-04,3.106507e-04,4.416681e-05,4.416681e-05,-2.979008e-05,1.166051e-04,1.207594e-04,3.766051e-04,1.725135e-04,1.098501e-04,1.287128e-04,2.289489e-05,7.326365e-04,3.661363e-05,4.393635e-04,2.600000e-04,7.332240e-02,2.871888e-05,4.416681e-05,1.146411e+01,7.326365e-04,-9.533321e-05,8.679425e+00,4.393635e-04,2.301414e-04,7.519425e+00,1.056260e-04,2.040283e-04,7.149414e+00,2.630991e-05,1.545177e-04,1.663225e-05,7.079384e+00,5.585745e-06,1.443690e-04,7.061510e+00,3.441786e-07,1.405737e-04,3.283760e-07,7.061303e+00,2.085052e-07,1.403458e-04,7.057420e+00,7.497385e-08,1.398456e-04,3.769746e-08,7.060049e+00,-1.510433e-09,1.402133e-04,7.057206e+00,1.451634e-09,1.398015e-04,2.169380e-09,7.060002e+00,2.940157e-09,1.402024e-04,7.057226e+00,5.211652e-10,1.398062e-04,2.890536e-10,7.060131e+00,1.756238e-11,1.402210e-04,7.057741e+00,-3.336509e-11,1.398798e-04,-5.207788e-11,-5.207788e-12,-5.207788e-11
1.157000e-10,6.924710e-04,3.568011e-04,4.232818e-05,4.232818e-05,-2.815695e-05,1.233240e-04,7.444828e-05,3.833240e-04,1.063547e-04,1.206266e-04,1.503601e-04,2.149888e-05,6.879641e-04,4.226343e-05,5.071612e-04,2.600000e-04,8.252182e-02,3.266380e-05,4.232818e-05,1.167797e+01,6.879641e-04,-1.024947e-04,8.823867e+00,5.071612e-04,2.204340e-04,7.553485e+00,1.172415e-04,2.107954e-04,7.157604e+00,2.763405e-05,1.556095e-04,1.787172e-05,7.081227e+00,6.536818e-06,1.446064e-04,7.061639e+00,4.779541e-07,1.406629e-04,3.877560e-07,7.061362e+00,1.787721e-07,1.403574e-04,7.057443e+00,8.113621e-08,1.398449e-04,4.206912e-08,7.060049e+00,1.783577e-09,1.402145e-04,7.057207e+00,3.131274e-10,1.398018e-04,1.556915e-09,7.060002e+00,2.754569e-09,1.402023e-04,7.057226e+00,6.460415e-10,1.398063e-04,3.604513e-10,7.060131e+00,4.291158e-11,1.402210e-04,7.057741e+00,-2.342218e-11,1.398798e-04,-4.260381e-11,-4.260381e-12,-4.260381e-11
1.158000e-10,6.337591e-04,4.095267e-04,4.082623e-05,4.082623e-05,-2.000415e-05,1.262617e-04,1.465980e-05,3.862617e-04,2.094257e-05,1.331402e-04,1.739682e-04,1.934679e-05,6.190973e-04,4.862458e-05,5.834949e-04,2.600000e-04,9.261055e-02,3.466598e-05,4.082623e-05,1.187466e+01,6.190973e-04,-1.047822e-04,8.990212e+00,5.834949e-04,2.044969e-04,7.591648e+00,1.323461e-04,2.183795e-04,7.166218e+00,2.905022e-05,1.569409e-04,1.917428e-05,7.083351e+00,7.455260e-06,1.448513e-04,7.061815e+00,6.584963e-07,1.407540e-04,4.718353e-07,7.061412e+00,1.536330e-07,1.403734e-04,7.057468e+00,8.436352e-08,1.398443e-04,4.541769e-08,7.060050e+00,5.781713e-09,1.402156e-04,7.057207e+00,-6.010168e-10,1.398022e-04,1.002500e-09,7.060003e+00,2.454608e-09,1.402023e-04,7.057226e+00,7.519216e-10,1.398063e-04,4.236708e-10,7.060131e+00,7.242069e-11,1.402210e-04,7.057741e+00,-1.368300e-11,1.398798e-04,-3.283530e-11,-3.283530e-12,-3.283530e-11
1.159000e-10,5.616171e-04,4.689767e-04,4.004985e-05,4.004985e-05,-6.203925e-06,1.245881e-04,-5.570913e-05,3.845881e-04,-7.958447e-05,1.475313e-04,1.992879e-04,1.665534e-05,5.329710e-04,5.568871e-05,6.682646e-04,2.600000e-04,1.030330e-01,3.485004e-05,4.004985e-05,1.204819e+01,5.329710e-04,-1.011936e-04,9.181030e+00,6.682646e-04,1.813681e-04,7.635058e+00,1.514957e-04,2.267406e-04,7.175310e+00,3.070837e-05,1.585512e-04,2.060966e-05,7.085745e+00,8.324613e-06,1.451152e-04,7.062052e+00,8.808173e-07,1.408457e-04,5.799373e-07,7.061457e+00,1.368527e-07,1.403938e-04,7.057494e+00,8.469394e-08,1.398439e-04,4.765365e-08,7.060052e+00,1.019687e-08,1.402164e-04,7.057206e+00,-1.225581e-09,1.398026e-04,5.458209e-10,7.060004e+00,2.061843e-09,1.402022e-04,7.057226e+00,8.320540e-10,1.398062e-04,4.753102e-10,7.060131e+00,1.054178e-10,1.402210e-04,7.057741e+00,-4.141821e-12,1.398798e-04,-2.293593e-11,-2.293593e-12,-2.293593e-11
1.160000e-10,4.845486e-04,5.351108e-04,4.029258e-05,4.029258e-05,1.128428e-05,1.177298e-04,-1.323090e-04,3.777298e-04,-1.890129e-04,1.639154e-04,2.259488e-04,1.374181e-05,4.397378e-04,6.342164e-05,7.610596e-04,2.600000e-04,1.132986e-01,3.352656e-05,4.029258e-05,1.219511e+01,4.397378e-04,-9.117904e-05,9.398803e+00,7.610596e-04,1.503928e-04,7.685028e+00,1.752506e-04,2.358059e-04,7.184981e+00,3.277923e-05,1.604789e-04,2.226290e-05,7.088395e+00,9.139078e-06,1.454121e-04,7.062362e+00,1.137939e-06,1.409369e-04,7.103185e-07,7.061498e+00,1.317820e-07,1.404184e-04,7.057519e+00,8.244049e-08,1.398440e-04,4.880694e-08,7.060056e+00,1.472237e-08,1.402169e-04,7.057206e+00,-1.517362e-09,1.398030e-04,2.188496e-10,7.060004e+00,1.604089e-09,1.402022e-04,7.057227e+00,8.810611e-10,1.398062e-04,5.124388e-10,7.060131e+00,1.407266e-10,1.402210e-04,7.057741e+00,5.256237e-12,1.398798e-04,-1.300459e-11,-1.300459e-12,-1.300459e-11
1.161000e-10,4.121124e-04,6.074326e-04,4.169254e-05,4.169254e-05,2.967863e-05,1.054551e-04,-2.097603e-04,3.654551e-04,-2.996576e-04,1.823658e-04,2.532857e-04,1.097813e-05,3.513003e-04,7.172652e-05,8.607183e-04,2.600000e-04,1.230271e-01,3.113350e-05,4.169254e-05,1.231525e+01,3.513003e-04,-7.474072e-05,9.645749e+00,8.607183e-04,1.113628e-04,7.743046e+00,2.041880e-04,2.454501e-04,7.195386e+00,3.544967e-05,1.627622e-04,2.423290e-05,7.091284e+00,9.905001e-06,1.457577e-04,7.062753e+00,1.421586e-06,1.410276e-04,8.604053e-07,7.061541e+00,1.411308e-07,1.404466e-04,7.057543e+00,7.817037e-08,1.398450e-04,4.902769e-08,7.060061e+00,1.905773e-08,1.402172e-04,7.057206e+00,-1.457761e-09,1.398035e-04,4.386674e-11,7.060005e+00,1.113474e-09,1.402023e-04,7.057227e+00,8.953808e-10,1.398062e-04,5.328261e-10,7.060131e+00,1.767331e-10,1.402210e-04,7.057741e+00,1.458682e-11,1.398798e-04,-3.089922e-12,-3.089922e-13,-3.089922e-12
