time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,5.188361e-05,4.462830e-06,-1.746318e-05,-0.0031589469999999862,1.559010e-06,4.462830e-06,1.3182430000000001,6.778778e-05,8.709294e-05,5.423023e-06,6.778778e-05,-8.805314e-05,3.588560e-05,2.500000e-04,1.619469e-04,3.588560e-05,0.86918600000000001,-3.983417e-06,1.602705e-04,-9.958543e-07,-3.983417e-06,2.672219e-06,9.051012e-07,-4.888518e-06,0.80545949999999999,-6.467130e-06,1.425284e-04
1.067000e-10,4.409785e-05,3.096368e-06,-2.410747e-05,-0.002402576999999986,3.635415e-06,3.096368e-06,1.3379760000000001,6.456991e-05,8.433067e-05,5.165592e-06,6.456991e-05,-8.639989e-05,3.160305e-05,2.500000e-04,1.636001e-04,3.160305e-05,0.86882470000000001,1.363805e-06,1.604256e-04,3.409511e-07,1.363805e-06,2.833542e-06,3.278964e-06,-1.915159e-06,0.80339970000000005,-7.309820e-06,1.430161e-04
1.068000e-10,3.266853e-05,1.358155e-06,-2.886132e-05,-0.0011719539999999861,4.830452e-06,1.358155e-06,1.356039,5.669940e-05,8.183574e-05,4.535952e-06,5.669940e-05,-8.501354e-05,2.505824e-05,2.500000e-04,1.649865e-04,2.505824e-05,0.87003770000000002,6.582911e-06,1.601772e-04,1.645728e-06,6.582911e-06,3.163522e-06,5.386012e-06,1.196899e-06,0.80117870000000002,-7.574622e-06,1.435653e-04
1.069000e-10,1.848943e-05,-6.152114e-07,-3.136415e-05,0.00024476280000001386,4.968721e-06,-6.152114e-07,1.3711519999999999,4.488486e-05,7.978515e-05,3.590789e-06,4.488486e-05,-8.399115e-05,1.680816e-05,2.500000e-04,1.660089e-04,1.680816e-05,0.87272470000000002,1.126855e-05,1.595562e-04,2.817137e-06,1.126855e-05,3.635559e-06,7.059832e-06,4.208715e-06,0.79897309999999999,-7.233719e-06,1.441299e-04
1.070000e-10,2.675564e-06,-2.668849e-06,-3.140659e-05,0.0015246860000000138,3.987206e-06,-2.668849e-06,1.3822859999999999,3.009494e-05,7.832342e-05,2.407595e-06,3.009494e-05,-8.339986e-05,7.514548e-06,2.500000e-04,1.666001e-04,7.514548e-06,0.87667229999999996,1.506585e-05,1.586217e-04,3.766462e-06,1.506585e-05,4.211988e-06,8.172135e-06,6.893712e-06,0.79695990000000005,-6.308990e-06,1.446634e-04
1.071000e-10,-1.353725e-05,-4.640770e-06,-2.896595e-05,0.002344754000000014,1.942188e-06,-4.640770e-06,1.3887290000000001,1.348652e-05,7.755326e-05,1.078921e-06,1.348652e-05,-8.327295e-05,-2.105309e-06,2.500000e-04,1.667271e-04,-2.105309e-06,0.88157300000000005,1.769714e-05,1.574554e-04,4.424284e-06,1.769714e-05,4.847326e-06,8.642303e-06,9.054834e-06,0.79530230000000002,-4.870094e-06,1.451222e-04
1.072000e-10,-2.889020e-05,-6.374571e-06,-2.422113e-05,0.0024166870000000137,-9.943407e-07,-6.374571e-06,1.3901330000000001,-3.674738e-06,7.752765e-05,-2.939791e-07,-3.674738e-06,-8.360824e-05,-1.132806e-05,2.500000e-04,1.663918e-04,-1.132806e-05,0.88705160000000005,1.898138e-05,1.561544e-04,4.745344e-06,1.898138e-05,5.492062e-06,8.442650e-06,1.053873e-05,0.79413619999999996,-3.028541e-06,1.454697e-04
1.073000e-10,-4.219099e-05,-7.732204e-06,-1.754321e-05,0.001519223000000014,-4.548784e-06,-7.732204e-06,1.3865289999999999,-2.009900e-05,7.824480e-05,-1.607920e-06,-2.009900e-05,-8.436908e-05,-1.947216e-05,2.500000e-04,1.656309e-04,-1.947216e-05,0.89269529999999997,1.884531e-05,1.548229e-04,4.711328e-06,1.884531e-05,6.096675e-06,7.599179e-06,1.124613e-05,0.79355949999999997,-9.283190e-07,1.456790e-04
1.074000e-10,-5.239462e-05,-8.605444e-06,-9.465659e-06,-0.00047534839999998626,-8.369574e-06,-8.605444e-06,1.3783270000000001,-3.455938e-05,7.964676e-05,-2.764751e-06,-3.455938e-05,-8.548745e-05,-2.594271e-05,2.500000e-04,1.645125e-04,-2.594271e-05,0.8980863,1.732603e-05,1.535655e-04,4.331508e-06,1.732603e-05,6.615550e-06,6.188072e-06,1.113796e-05,0.79362370000000004,1.266080e-06,1.457347e-04
1.075000e-10,-5.867713e-05,-8.925002e-06,-6.407662e-07,-0.0035828609999999862,-1.205839e-05,-8.925002e-06,1.3662799999999999,-4.597797e-05,8.162253e-05,-3.678238e-06,-4.597797e-05,-8.686929e-05,-3.027164e-05,2.500000e-04,1.631307e-04,-3.027164e-05,0.90283369999999996,1.456531e-05,1.524789e-04,3.641328e-06,1.456531e-05,7.010478e-06,4.328418e-06,1.023689e-05,0.79433050000000005,3.383191e-06,1.456346e-04
1.076000e-10,-6.050114e-05,-8.666575e-06,8.211301e-06,-0.0076990389999999857,-1.520638e-05,-8.666575e-06,1.3514250000000001,-5.350606e-05,8.401553e-05,-4.280485e-06,-5.350606e-05,-8.840162e-05,-3.215133e-05,2.500000e-04,1.615984e-04,-3.215133e-05,0.9066033,1.079660e-05,1.516457e-04,2.699150e-06,1.079660e-05,7.253504e-06,2.171972e-06,8.624628e-06,0.79563130000000004,5.258479e-06,1.453887e-04
1.077000e-10,-5.766713e-05,-7.853405e-06,1.635811e-05,-0.012602349999999984,-1.743233e-05,-7.853405e-06,1.33501,-5.659292e-05,8.663507e-05,-4.527433e-06,-5.659292e-05,-8.996104e-05,-3.145934e-05,2.500000e-04,1.600390e-04,-3.145934e-05,0.90914119999999998,6.325758e-06,1.511286e-04,1.581439e-06,6.325758e-06,7.328913e-06,-1.091920e-07,6.434950e-06,0.79743169999999997,6.747471e-06,1.450189e-04
1.078000e-10,-5.034083e-05,-6.555023e-06,2.311484e-05,-0.017967999999999984,-1.841948e-05,-6.555023e-06,1.318389,-5.503619e-05,8.927111e-05,-4.402896e-06,-5.503619e-05,-9.142323e-05,-2.827163e-05,2.500000e-04,1.585768e-04,-2.827163e-05,0.9102924,1.507075e-06,1.509658e-04,3.767686e-07,1.507075e-06,7.234246e-06,-2.336166e-06,3.843241e-06,0.79959910000000001,7.737057e-06,1.445565e-04
1.079000e-10,-3.904759e-05,-4.881911e-06,2.790714e-05,-0.023392199999999981,-1.794770e-05,-4.881911e-06,1.3029219999999999,-4.900704e-05,9.171134e-05,-3.920563e-06,-4.900704e-05,-9.267268e-05,-2.286156e-05,2.500000e-04,1.573273e-04,-2.286156e-05,0.91001100000000001,-3.283925e-06,1.511680e-04,-8.209813e-07,-3.283925e-06,6.980285e-06,-4.336909e-06,1.052984e-06,0.80197339999999995,8.154084e-06,1.440400e-04
1.080000e-10,-2.463049e-05,-2.976151e-06,3.033125e-05,-0.028424709999999982,-1.591776e-05,-2.976151e-06,1.289857,-3.904398e-05,9.375928e-05,-3.123518e-06,-3.904398e-05,-9.361192e-05,-1.568246e-05,2.500000e-04,1.563881e-04,-1.568246e-05,0.90836159999999999,-7.679066e-06,1.517178e-04,-1.919767e-06,-7.679066e-06,6.590029e-06,-5.959239e-06,-1.719828e-06,0.80437939999999997,7.970654e-06,1.435114e-04
1.081000e-10,-8.176881e-06,-9.986369e-07,3.020088e-05,-0.032607039999999976,-1.236533e-05,-9.986369e-07,1.280232,-2.601243e-05,9.525180e-05,-2.080994e-06,-2.601243e-05,-9.416944e-05,-7.333408e-06,2.500000e-04,1.558306e-04,-7.333408e-06,0.90551360000000003,-1.134561e-05,1.525702e-04,-2.836403e-06,-1.134561e-05,6.096751e-06,-7.082261e-06,-4.263353e-06,0.80664100000000005,7.205764e-06,1.430135e-04
1.082000e-10,9.075566e-06,8.858421e-07,2.756942e-05,-0.035512869999999981,-7.462720e-06,8.858421e-07,1.2747900000000001,-1.103114e-05,9.607394e-05,-8.824908e-07,-1.103114e-05,-9.430560e-05,1.490353e-06,2.500000e-04,1.556944e-04,1.490353e-06,0.90172580000000002,-1.401184e-05,1.536561e-04,-3.502960e-06,-1.401184e-05,5.541277e-06,-7.625442e-06,-6.386399e-06,0.80859479999999995,5.923265e-06,1.425861e-04
1.083000e-10,2.584076e-05,2.523821e-06,2.272094e-05,-0.036787019999999976,-1.508328e-06,2.523821e-06,1.2739130000000001,4.628144e-06,9.616929e-05,3.702516e-07,4.628144e-06,-9.401572e-05,1.005811e-05,2.500000e-04,1.559843e-04,1.005811e-05,0.89732590000000001,-1.548808e-05,1.548876e-04,-3.872019e-06,-1.548808e-05,4.968701e-06,-7.554640e-06,-7.933438e-06,0.81010219999999999,4.226370e-06,1.422630e-04
1.084000e-10,4.088459e-05,3.786802e-06,1.613221e-05,-0.036179529999999981,5.095599e-06,3.786802e-06,1.277603,1.965678e-05,9.554438e-05,1.572542e-06,1.965678e-05,-9.333012e-05,1.766908e-05,2.500000e-04,1.566699e-04,1.766908e-05,0.89268259999999999,-1.568137e-05,1.561654e-04,-3.920343e-06,-1.568137e-05,4.424789e-06,-6.884557e-06,-8.796816e-06,0.81106029999999996,2.249181e-06,1.420694e-04
1.085000e-10,5.311882e-05,4.581860e-06,8.416459e-06,-0.033571599999999979,1.187459e-05,4.581860e-06,1.285482,3.282776e-05,9.426673e-05,2.626221e-06,3.282776e-05,-9.231109e-05,2.371507e-05,2.500000e-04,1.576889e-04,2.371507e-05,0.88817690000000005,-1.460237e-05,1.573872e-04,-3.650592e-06,-1.460237e-05,3.952339e-06,-5.677340e-06,-8.925027e-06,0.81140920000000005,1.459255e-07,1.420202e-04
1.086000e-10,6.168532e-05,4.858525e-06,2.620353e-07,-0.028991199999999981,1.832016e-05,4.858525e-06,1.29684,4.310312e-05,9.245724e-05,3.448250e-06,4.310312e-05,-9.104697e-05,2.773334e-05,2.500000e-04,1.589530e-04,2.773334e-05,0.88417049999999997,-1.236355e-05,1.584561e-04,-3.090887e-06,-1.236355e-05,3.587814e-06,-4.037309e-06,-8.326240e-06,0.81113630000000003,-1.921247e-06,1.421185e-04
1.087000e-10,6.602566e-05,4.611862e-06,-7.624908e-06,-0.022616679999999979,2.393122e-05,4.611862e-06,1.3106979999999999,4.971934e-05,9.027844e-05,3.977547e-06,4.971934e-05,-8.964412e-05,2.944411e-05,2.500000e-04,1.603559e-04,2.944411e-05,0.88097769999999997,-9.168891e-06,1.592896e-04,-2.292223e-06,-9.168891e-06,3.358501e-06,-2.102188e-06,-7.066703e-06,0.81027660000000001,-3.794979e-06,1.423554e-04
1.088000e-10,6.592667e-05,3.881973e-06,-1.457255e-05,-0.01476815999999998,2.825543e-05,3.881973e-06,1.3259000000000001,5.224379e-05,8.791999e-05,4.179503e-06,5.224379e-05,-8.821752e-05,2.876975e-05,2.500000e-04,1.617825e-04,2.876975e-05,0.87884070000000003,-5.295718e-06,1.598260e-04,-1.323929e-06,-5.295718e-06,3.280447e-06,-3.152570e-08,-5.264192e-06,0.80890930000000005,-5.334938e-06,1.427113e-04
1.089000e-10,6.153146e-05,2.750013e-06,-1.999491e-05,-0.0058871429999999784,3.092697e-05,2.750013e-06,1.3412170000000001,5.059940e-05,8.558288e-05,4.047952e-06,5.059940e-05,-8.688082e-05,2.583492e-05,2.500000e-04,1.631192e-04,2.583492e-05,0.87791160000000001,-1.070441e-06,1.600295e-04,-2.676101e-07,-1.070441e-06,3.357337e-06,2.006710e-06,-3.077150e-06,0.80715139999999996,-6.428617e-06,1.431571e-04
1.090000e-10,5.330907e-05,1.330627e-06,-2.344649e-05,0.0034941720000000211,3.169772e-05,1.330627e-06,1.355451,4.505784e-05,8.346295e-05,3.604627e-06,4.505784e-05,-8.573695e-05,2.094913e-05,2.500000e-04,1.642631e-04,2.094913e-05,0.87824190000000002,3.159570e-06,1.598928e-04,7.898925e-07,3.159570e-06,3.580411e-06,3.850157e-06,-6.905865e-07,0.80514739999999996,-6.999852e-06,1.436566e-04
1.091000e-10,4.198676e-05,-2.392067e-07,-2.467587e-05,0.012791280000000021,3.045878e-05,-2.392067e-07,1.367529,3.620385e-05,8.173433e-05,2.896308e-06,3.620385e-05,-8.486985e-05,1.457425e-05,2.500000e-04,1.651302e-04,1.457425e-05,0.87978120000000004,7.055354e-06,1.594369e-04,1.763839e-06,7.055354e-06,3.929408e-06,5.355455e-06,1.699899e-06,0.80305850000000001,-7.014379e-06,1.441701e-04
1.092000e-10,2.845953e-05,-1.814273e-06,-2.366524e-05,0.021410340000000021,2.725010e-05,-1.814273e-06,1.3765940000000001,2.487467e-05,8.053389e-05,1.989974e-06,2.487467e-05,-8.433814e-05,7.280186e-06,2.500000e-04,1.656619e-04,7.280186e-06,0.88238360000000005,1.031430e-05,1.587088e-04,2.578575e-06,1.031430e-05,4.374448e-06,6.409806e-06,3.904494e-06,0.80104920000000002,-6.481980e-06,1.446569e-04
1.093000e-10,1.369834e-05,-3.256569e-06,-2.063865e-05,0.028791960000000019,2.225710e-05,-3.256569e-06,1.3820619999999999,1.207989e-05,7.994818e-05,9.663916e-07,1.207989e-05,-8.417114e-05,-3.071376e-07,2.500000e-04,1.658289e-04,-3.071376e-07,0.88582249999999996,1.269417e-05,1.577766e-04,3.173542e-06,1.269417e-05,4.878676e-06,6.939680e-06,5.754490e-06,0.79927440000000005,-5.455058e-06,1.450795e-04
1.094000e-10,-1.324178e-06,-4.449670e-06,-1.602757e-05,0.034451980000000021,1.579453e-05,-4.449670e-06,1.383664,-1.091142e-06,8.000514e-05,-8.729136e-08,-1.091142e-06,-8.436752e-05,-7.561184e-06,2.500000e-04,1.656325e-04,-7.561184e-06,0.88981109999999997,1.403123e-05,1.567233e-04,3.507807e-06,1.403123e-05,5.401416e-06,6.915968e-06,7.115259e-06,0.79786769999999996,-4.023774e-06,1.454059e-04
1.095000e-10,-1.568179e-05,-5.309402e-06,-1.039571e-05,0.038015870000000021,8.279724e-06,-5.309402e-06,1.3814500000000001,-1.356580e-05,8.067245e-05,-1.085264e-06,-1.356580e-05,-8.489659e-05,-1.390844e-05,2.500000e-04,1.651034e-04,-1.390844e-05,0.89402749999999997,1.425107e-05,1.556391e-04,3.562768e-06,1.425107e-05,5.901571e-06,6.355195e-06,7.895878e-06,0.79693119999999995,-2.308190e-06,1.456126e-04
1.096000e-10,-2.852071e-05,-5.788895e-06,-4.340598e-06,0.039244050000000023,1.985168e-07,-5.788895e-06,1.3757740000000001,-2.437863e-05,8.186351e-05,-1.950291e-06,-2.437863e-05,-8.570212e-05,-1.887511e-05,2.500000e-04,1.642979e-04,-1.887511e-05,0.89814159999999998,1.337158e-05,1.546140e-04,3.342895e-06,1.337158e-05,6.340947e-06,5.316827e-06,8.054752e-06,0.79652829999999997,-4.481043e-07,1.456862e-04
1.097000e-10,-3.907736e-05,-5.877562e-06,1.601199e-06,0.038046660000000024,-7.932006e-06,-5.877562e-06,1.367248,-3.274655e-05,8.345020e-05,-2.619724e-06,-3.274655e-05,-8.670804e-05,-2.212229e-05,2.500000e-04,1.632920e-04,-2.212229e-05,0.90184209999999998,1.149802e-05,1.537302e-04,2.874506e-06,1.149802e-05,6.687254e-06,3.897046e-06,7.600979e-06,0.79667929999999998,1.408524e-06,1.456243e-04
1.098000e-10,-4.670357e-05,-5.595204e-06,7.018057e-06,0.034487440000000022,-1.560005e-05,-5.595204e-06,1.356684,-3.812158e-05,8.528008e-05,-3.049726e-06,-3.812158e-05,-8.782556e-05,-2.346641e-05,2.500000e-04,1.621744e-04,-2.346641e-05,0.90486049999999996,8.811248e-06,1.530551e-04,2.202812e-06,8.811248e-06,6.916520e-06,2.219684e-06,6.591564e-06,0.79736119999999999,3.117557e-06,1.454354e-04
1.099000e-10,-5.090881e-05,-4.983712e-06,1.164088e-05,0.028777270000000021,-2.233199e-05,-4.983712e-06,1.345016,-4.021770e-05,8.719457e-05,-3.217416e-06,-4.021770e-05,-8.896086e-05,-2.288396e-05,2.500000e-04,1.610391e-04,-2.288396e-05,0.90699099999999999,5.550224e-06,1.526368e-04,1.387556e-06,5.550224e-06,7.014749e-06,4.252375e-07,5.124987e-06,0.7985101,4.550055e-06,1.451380e-04
1.100000e-10,-5.141684e-05,-4.099182e-06,1.531573e-05,0.021258690000000021,-2.771989e-05,-4.099182e-06,1.333224,-3.901268e-05,8.904452e-05,-3.121015e-06,-3.901268e-05,-9.002269e-05,-2.050174e-05,2.500000e-04,1.599773e-04,-2.050174e-05,0.90810440000000003,1.990808e-06,1.525009e-04,4.977020e-07,1.990808e-06,6.978722e-06,-1.341016e-06,3.331824e-06,0.80002799999999996,5.602122e-06,1.447586e-04
1.101000e-10,-1.460922e-05,-1.592480e-06,4.976683e-05,0.012473450000000021,-3.099706e-05,-1.592480e-06,1.3225309999999999,-3.337900e-05,9.198465e-05,-2.670320e-06,-3.337900e-05,-9.090681e-05,-1.590549e-05,2.500000e-04,1.590932e-04,-1.590549e-05,0.90815789999999996,-1.568011e-06,1.526691e-04,-3.920027e-07,-1.568011e-06,6.816088e-06,-2.937186e-06,1.369175e-06,0.80179029999999996,6.202529e-06,1.443298e-04
1.102000e-10,-2.026106e-05,8.163902e-07,3.539931e-05,0.0030813610000000203,-3.190853e-05,8.163902e-07,1.3141560000000001,-2.375185e-05,9.423354e-05,-1.900148e-06,-2.375185e-05,-9.151700e-05,-9.464399e-06,2.500000e-04,1.584830e-04,-9.464399e-06,0.90719870000000002,-4.823049e-06,1.531440e-04,-1.205762e-06,-4.823049e-06,6.544752e-06,-4.233916e-06,-5.891325e-07,0.80365759999999997,6.317646e-06,1.438876e-04
1.103000e-10,-8.865961e-06,3.073665e-06,3.272216e-05,-0.0062156069999999789,-3.044035e-05,3.073665e-06,1.3091060000000001,-1.114777e-05,9.574682e-05,-8.918218e-07,-1.114777e-05,-9.178134e-05,-1.828156e-06,2.500000e-04,1.582187e-04,-1.828156e-06,0.90536150000000004,-7.491460e-06,1.539000e-04,-1.872865e-06,-7.491460e-06,6.191509e-06,-5.124573e-06,-2.366887e-06,0.80548589999999998,5.953416e-06,1.434691e-04
1.104000e-10,6.372373e-06,5.153463e-06,2.986589e-05,-0.014729829999999978,-2.673277e-05,5.153463e-06,1.308079,3.239257e-06,9.655418e-05,2.591405e-07,3.239257e-06,-9.165986e-05,6.287665e-06,2.500000e-04,1.583401e-04,6.287665e-06,0.90285789999999999,-9.336074e-06,1.548842e-04,-2.334018e-06,-9.336074e-06,5.789937e-06,-5.534573e-06,-3.801501e-06,0.80713950000000001,5.154234e-06,1.431090e-04
1.105000e-10,2.391775e-05,7.034990e-06,2.673586e-05,-0.02183050999999998,-2.104276e-05,7.034990e-06,1.311428,1.822465e-05,9.672286e-05,1.457972e-06,1.822465e-05,-9.114584e-05,1.420571e-05,2.500000e-04,1.588542e-04,1.420571e-05,0.89995979999999998,-1.018678e-05,1.560231e-04,-2.546695e-06,-1.018678e-05,5.377716e-06,-5.428077e-06,-4.758703e-06,0.80850069999999996,3.998879e-06,1.428376e-04
1.106000e-10,4.208295e-05,8.688182e-06,2.308539e-05,-0.02697765999999998,-1.372497e-05,8.688182e-06,1.3191729999999999,3.272253e-05,9.633359e-05,2.617803e-06,3.272253e-05,-9.026321e-05,2.133875e-05,2.500000e-04,1.597368e-04,2.133875e-05,0.89697720000000003,-9.954962e-06,1.572319e-04,-2.488741e-06,-9.954962e-06,4.993590e-06,-4.811021e-06,-5.143941e-06,0.80947990000000003,2.593797e-06,1.426782e-04
1.107000e-10,5.924339e-05,1.006918e-05,1.867342e-05,-0.029750359999999979,-5.217899e-06,1.006918e-05,1.3310299999999999,4.578787e-05,9.546802e-05,3.663030e-06,4.578787e-05,-8.906188e-05,2.721379e-05,2.500000e-04,1.609381e-04,2.721379e-05,0.8942329,-8.639715e-06,1.584238e-04,-2.159929e-06,-8.639715e-06,4.674256e-06,-3.730199e-06,-4.909516e-06,0.81002189999999996,1.064303e-06,1.426454e-04
1.108000e-10,7.403402e-05,1.112612e-05,1.342375e-05,-0.029869929999999979,3.972287e-06,1.112612e-05,1.346455,5.663798e-05,9.420711e-05,4.531038e-06,5.663798e-05,-8.761203e-05,3.148195e-05,2.500000e-04,1.623880e-04,3.148195e-05,0.89203670000000002,-6.325931e-06,1.595180e-04,-1.581483e-06,-6.325931e-06,4.451468e-06,-2.268697e-06,-4.057234e-06,0.8101102,-4.555900e-07,1.427438e-04
1.109000e-10,8.550648e-05,1.181362e-05,7.541774e-06,-0.027216709999999981,1.329461e-05,1.181362e-05,1.364697,6.467009e-05,9.263801e-05,5.173608e-06,6.467009e-05,-8.599800e-05,3.392264e-05,2.500000e-04,1.640020e-04,3.392264e-05,0.89066140000000005,-3.175183e-06,1.604462e-04,-7.937957e-07,-3.175183e-06,4.349597e-06,-5.383524e-07,-2.636830e-06,0.80976820000000005,-1.833898e-06,1.429682e-04
1.110000e-10,9.322869e-05,1.211208e-05,1.559011e-06,-0.021838279999999981,2.218517e-05,1.211208e-05,1.3848529999999999,6.948450e-05,9.086505e-05,5.558760e-06,6.948450e-05,-8.431173e-05,3.444762e-05,2.500000e-04,1.656883e-04,3.444762e-05,0.89032230000000001,5.892599e-07,1.611571e-04,1.473150e-07,5.892599e-07,4.383842e-06,1.329933e-06,-7.406735e-07,0.80905640000000001,-2.951090e-06,1.433038e-04
1.111000e-10,6.369984e-05,1.063262e-05,-3.552640e-05,-0.01403700999999998,2.966127e-05,1.063262e-05,1.405664,6.956498e-05,8.773585e-05,5.565198e-06,6.956498e-05,-8.266843e-05,3.243632e-05,2.500000e-04,1.673316e-04,3.243632e-05,0.89115979999999995,4.692342e-06,1.615995e-04,1.173085e-06,4.692342e-06,4.559029e-06,3.193545e-06,1.498797e-06,0.80806770000000006,-3.709459e-06,1.437274e-04
1.112000e-10,7.694768e-05,9.105030e-06,-2.327467e-05,-0.0043020069999999792,3.522051e-05,9.105030e-06,1.4257679999999999,6.500184e-05,8.508927e-05,5.200147e-06,6.500184e-05,-8.118439e-05,2.808837e-05,2.500000e-04,1.688156e-04,2.808837e-05,0.89322670000000004,8.825103e-06,1.617402e-04,2.206276e-06,8.825103e-06,4.869113e-06,4.907926e-06,3.917177e-06,0.80691959999999996,-4.040808e-06,1.442095e-04
1.113000e-10,7.370645e-05,7.641540e-06,-2.147165e-05,0.0067625910000000209,3.860214e-05,7.641540e-06,1.4439299999999999,5.657596e-05,8.307342e-05,4.526077e-06,5.657596e-05,-7.995796e-05,2.195244e-05,2.500000e-04,1.700420e-04,2.195244e-05,0.89648240000000001,1.267108e-05,1.615767e-04,3.167770e-06,1.267108e-05,5.297539e-06,6.338772e-06,6.332307e-06,0.80574449999999997,-3.911843e-06,1.447162e-04
1.114000e-10,6.725531e-05,6.359564e-06,-1.786827e-05,0.018498370000000021,3.972761e-05,6.359564e-06,1.4591799999999999,4.539597e-05,8.178604e-05,3.631678e-06,4.539597e-05,-7.905815e-05,1.472984e-05,2.500000e-04,1.709418e-04,1.472984e-05,0.90079589999999998,1.593629e-05,1.611392e-04,3.984073e-06,1.593629e-05,5.818531e-06,7.374561e-06,8.561731e-06,0.80467889999999997,-3.326819e-06,1.452119e-04
1.115000e-10,5.895292e-05,5.378950e-06,-1.244900e-05,0.03024565000000002,3.867989e-05,5.378950e-06,1.4708909999999999,3.272204e-05,8.128033e-05,2.617763e-06,3.272204e-05,-7.851914e-05,7.172227e-06,2.500000e-04,1.714809e-04,7.172227e-06,0.9059564,1.837758e-05,1.604872e-04,4.594396e-06,1.837758e-05,6.399236e-06,7.937299e-06,1.044028e-05,0.80385229999999996,-2.327131e-06,1.456624e-04
1.116000e-10,5.006071e-05,4.808621e-06,-5.477803e-06,0.041390560000000021,3.568739e-05,4.808621e-06,1.4788159999999999,1.985113e-05,8.155957e-05,1.588090e-06,1.985113e-05,-7.833904e-05,1.285881e-08,2.500000e-04,1.716610e-04,1.285881e-08,0.91169259999999996,1.982541e-05,1.597021e-04,4.956352e-06,1.982541e-05,7.002546e-06,7.989978e-06,1.183543e-05,0.8033766,-9.878218e-07,1.460376e-04
1.117000e-10,4.162348e-05,4.729790e-06,2.503780e-06,0.051405570000000018,3.110070e-05,4.729790e-06,1.483082,8.019005e-06,8.257028e-05,6.415204e-07,8.019005e-06,-7.848201e-05,-6.089866e-06,2.500000e-04,1.715180e-04,-6.089866e-06,0.91769630000000002,2.019874e-05,1.588780e-04,5.049684e-06,2.019874e-05,7.590313e-06,7.539923e-06,1.265881e-05,0.80333730000000003,5.887557e-07,1.463142e-04
1.118000e-10,3.442745e-05,5.181756e-06,1.076047e-05,0.059880940000000021,2.535943e-05,5.181756e-06,1.484162,-1.692449e-06,8.420020e-05,-1.353959e-07,-1.692449e-06,-7.888305e-05,-1.060172e-05,2.500000e-04,1.711169e-04,-1.060172e-05,0.92364979999999997,1.951099e-05,1.581126e-04,4.877746e-06,1.951099e-05,8.126636e-06,6.637814e-06,1.287317e-05,0.80378640000000001,2.281593e-06,1.464777e-04
1.119000e-10,2.901557e-05,6.154742e-06,1.850243e-05,0.066545170000000015,1.895208e-05,6.154742e-06,1.482812,-8.438936e-06,8.628502e-05,-6.751149e-07,-8.438936e-06,-7.945516e-05,-1.315291e-05,2.500000e-04,1.705448e-04,-1.315291e-05,0.92925360000000001,1.786689e-05,1.574972e-04,4.466722e-06,1.786689e-05,8.580930e-06,5.372645e-06,1.249424e-05,0.80473850000000002,3.961249e-06,1.465237e-04
1.120000e-10,2.573190e-05,7.591806e-06,2.503656e-05,0.07127310000000002,1.237369e-05,7.591806e-06,1.4799960000000001,-1.167835e-05,8.862410e-05,-9.342680e-07,-1.167835e-05,-8.009802e-05,-1.356471e-05,2.500000e-04,1.699020e-04,-1.356471e-05,0.93425150000000001,1.545107e-05,1.571087e-04,3.862768e-06,1.545107e-05,8.930476e-06,3.863226e-06,1.158784e-05,0.80617019999999995,5.500735e-06,1.464579e-04
1.121000e-10,2.476898e-05,9.399181e-06,2.988795e-05,0.074082080000000008,6.086798e-06,9.399181e-06,1.476788,-1.120577e-05,9.100321e-05,-8.964617e-07,-1.120577e-05,-8.070757e-05,-1.185776e-05,2.500000e-04,1.692924e-04,-1.185776e-05,0.93845149999999999,1.250974e-05,1.570028e-04,3.127435e-06,1.250974e-05,9.162230e-06,2.247169e-06,1.026257e-05,0.80802209999999997,6.786086e-06,1.462960e-04
1.122000e-10,2.620145e-05,1.146223e-05,3.286320e-05,0.075117700000000009,4.901870e-07,1.146223e-05,1.47427,-7.151935e-06,9.321979e-05,-5.721548e-07,-7.151935e-06,-8.118541e-05,-8.239700e-06,2.500000e-04,1.688146e-04,-8.239700e-06,0.94174100000000005,9.327465e-06,1.572090e-04,2.331866e-06,9.327465e-06,9.273761e-06,6.684331e-07,8.659032e-06,0.81020429999999999,7.725702e-06,1.460617e-04
1.123000e-10,3.000013e-05,1.366309e-05,3.404662e-05,0.07463197000000002,-4.101971e-06,1.366309e-05,1.473441,5.548149e-08,9.510577e-05,4.438519e-09,5.548149e-08,-8.144712e-05,-3.072955e-06,2.500000e-04,1.685529e-04,-3.072955e-06,0.94409370000000004,6.201392e-06,1.577293e-04,1.550348e-06,6.201392e-06,9.273228e-06,-7.353337e-07,6.936726e-06,0.81260449999999995,8.257642e-06,1.457852e-04
