time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.090000e-11,3.533416e-07,-1.237639e-07,-2.817134e-08,-2.817134e-08,6.692010e-08,-9.006647e-05,2.094597e-07,1.699335e-04,2.992281e-07,8.300634e-06,-1.071205e-07,8.681357e-09,2.778034e-07,-1.924037e-08,-2.308844e-07,2.600000e-04,-2.312632e-04,8.618077e-09,-2.817134e-08,1.590681e+00,2.778034e-07,9.002962e-05,9.411209e-01,-2.308844e-07,1.616521e-04,8.196966e-01,4.849341e-08,1.461450e-04,7.850318e-01,2.043423e-08,1.413787e-04,5.777883e-09,7.801668e-01,-9.164112e-09,1.406803e-04,7.748680e-01,9.815877e-10,1.399231e-04,8.631787e-10,7.770642e-01,9.428625e-10,1.402381e-04,7.740648e-01,-7.679032e-11,1.398096e-04,1.182898e-11,7.768220e-01,8.036773e-11,1.402033e-04,7.740053e-01,4.353766e-11,1.398010e-04,2.169766e-11,7.768134e-01,-3.387087e-13,1.402021e-04,7.740409e-01,-1.667229e-12,1.398061e-04,-1.738999e-12,7.769460e-01,-1.844228e-12,1.402210e-04,7.745563e-01,-2.256931e-12,1.398798e-04,-2.258483e-12,-2.258483e-13
3.100000e-11,3.942576e-07,-1.241936e-07,-2.516541e-08,-2.516541e-08,2.556607e-08,-9.005117e-05,2.265140e-07,1.699488e-04,3.235914e-07,8.293297e-06,-8.829498e-08,1.055053e-08,3.376169e-07,-1.770738e-08,-2.124886e-07,2.600000e-04,-2.251070e-04,3.107462e-08,-2.516541e-08,1.590773e+00,3.376169e-07,9.001545e-05,9.410551e-01,-2.124886e-07,1.616732e-04,8.197063e-01,1.725560e-08,1.461435e-04,7.850387e-01,2.565219e-08,1.413770e-04,8.496911e-09,7.801642e-01,-8.206658e-09,1.406810e-04,7.748682e-01,1.234892e-10,1.399232e-04,5.002987e-10,7.770645e-01,1.031438e-09,1.402380e-04,7.740648e-01,-4.932475e-11,1.398096e-04,1.413439e-11,7.768220e-01,5.671605e-11,1.402033e-04,7.740053e-01,4.811143e-11,1.398010e-04,2.553734e-11,7.768134e-01,3.339980e-12,1.402021e-04,7.740409e-01,-9.412055e-13,1.398061e-04,-1.048358e-12,7.769460e-01,-1.236022e-12,1.402210e-04,7.745563e-01,-2.092340e-12,1.398798e-04,-2.223020e-12,-2.223020e-13
3.110000e-11,4.103068e-07,-1.132915e-07,-2.485186e-08,-2.485186e-08,-1.548960e-08,-9.003531e-05,2.259543e-07,1.699647e-04,3.227919e-07,8.287662e-06,-6.219113e-08,1.166449e-08,3.732636e-07,-1.462355e-08,-1.754826e-07,2.600000e-04,-2.124134e-04,5.253275e-08,-2.485186e-08,1.590879e+00,3.732636e-07,8.999879e-05,9.409976e-01,-1.754826e-07,1.616917e-04,8.197067e-01,-1.429140e-08,1.461445e-04,7.850469e-01,2.876222e-08,1.413749e-04,1.054138e-08,7.801620e-01,-6.549034e-09,1.406816e-04,7.748681e-01,-7.015733e-10,1.399232e-04,1.247175e-10,7.770648e-01,1.049610e-09,1.402379e-04,7.740648e-01,-9.694736e-12,1.398096e-04,2.179686e-11,7.768221e-01,3.329266e-11,1.402033e-04,7.740053e-01,5.011606e-11,1.398010e-04,2.814243e-11,7.768134e-01,7.037224e-12,1.402021e-04,7.740409e-01,-2.235762e-13,1.398061e-04,-3.867637e-13,7.769460e-01,-6.782935e-13,1.402210e-04,7.745562e-01,-1.883091e-12,1.398798e-04,-2.127302e-12,-2.127302e-13
3.120000e-11,4.005679e-07,-9.220626e-08,-2.709884e-08,-2.709884e-08,-5.290867e-08,-9.002011e-05,2.081766e-07,1.699799e-04,2.973952e-07,8.284189e-06,-3.110750e-08,1.194557e-08,3.822581e-07,-1.027615e-08,-1.233138e-07,2.600000e-04,-1.937555e-04,7.121849e-08,-2.709884e-08,1.590992e+00,3.822581e-07,8.998106e-05,9.409534e-01,-1.233138e-07,1.617060e-04,8.196979e-01,-4.356258e-08,1.461479e-04,7.850556e-01,2.953901e-08,1.413728e-04,1.174549e-08,7.801604e-01,-4.352180e-09,1.406821e-04,7.748677e-01,-1.431466e-09,1.399233e-04,-2.361180e-10,7.770651e-01,9.950127e-10,1.402379e-04,7.740648e-01,3.791339e-11,1.398096e-04,3.369640e-11,7.768221e-01,1.195980e-11,1.402033e-04,7.740053e-01,4.957026e-11,1.398010e-04,2.945028e-11,7.768134e-01,1.057511e-11,1.402021e-04,7.740409e-01,4.994123e-13,1.398061e-04,2.456662e-13,7.769460e-01,-1.812604e-13,1.402210e-04,7.745562e-01,-1.640254e-12,1.398798e-04,-1.979980e-12,-1.979980e-13
3.130000e-11,3.662217e-07,-6.289245e-08,-3.156890e-08,-3.156890e-08,-8.372400e-08,-9.000671e-05,1.749865e-07,1.699933e-04,2.499807e-07,8.283149e-06,2.296831e-09,1.138661e-08,3.643715e-07,-5.049635e-09,-6.059561e-08,2.600000e-04,-1.702016e-04,8.557417e-08,-3.156890e-08,1.591104e+00,3.643715e-07,8.996375e-05,9.409264e-01,-6.059561e-08,1.617152e-04,8.196812e-01,-6.820800e-08,1.461534e-04,7.850641e-01,2.795673e-08,1.413706e-04,1.201810e-08,7.801595e-01,-1.816800e-09,1.406823e-04,7.748672e-01,-2.012963e-09,1.399235e-04,-5.564594e-10,7.770654e-01,8.712561e-10,1.402378e-04,7.740648e-01,8.862555e-11,1.398096e-04,4.828263e-11,7.768221e-01,-5.725081e-12,1.402033e-04,7.740053e-01,4.665644e-11,1.398010e-04,2.947327e-11,7.768134e-01,1.377266e-11,1.402021e-04,7.740409e-01,1.235863e-12,1.398061e-04,8.486310e-13,7.769460e-01,2.500305e-13,1.402210e-04,7.745562e-01,-1.374966e-12,1.398798e-04,-1.790606e-12,-1.790606e-13
3.140000e-11,3.104144e-07,-2.793398e-08,-3.775100e-08,-3.775100e-08,-1.055718e-07,-8.999608e-05,1.294206e-07,1.700039e-04,1.848865e-07,8.284609e-06,3.522808e-08,1.005004e-08,3.216012e-07,6.078421e-10,7.294105e-09,2.600000e-04,-1.432308e-04,9.438507e-08,-3.775100e-08,1.591206e+00,3.216012e-07,8.994828e-05,9.409189e-01,7.294105e-09,1.617187e-04,8.196582e-01,-8.630167e-08,1.461606e-04,7.850719e-01,2.418699e-08,1.413687e-04,1.134870e-08,7.801594e-01,8.340894e-10,1.406823e-04,7.748666e-01,-2.405845e-09,1.399237e-04,-8.142622e-10,7.770656e-01,6.875647e-10,1.402378e-04,7.740648e-01,1.373227e-10,1.398096e-04,6.373022e-11,7.768221e-01,-1.862106e-11,1.402033e-04,7.740053e-01,4.170321e-11,1.398010e-04,2.829611e-11,7.768134e-01,1.645947e-11,1.402021e-04,7.740409e-01,1.986372e-12,1.398061e-04,1.420631e-12,7.769460e-01,6.152128e-13,1.402210e-04,7.745562e-01,-1.097981e-12,1.398798e-04,-1.569200e-12,-1.569201e-13
3.150000e-11,2.379577e-07,9.680578e-09,-4.500620e-08,-4.500620e-08,-1.168762e-07,-8.998894e-05,7.547079e-08,1.700111e-04,1.078154e-07,8.288428e-06,6.499014e-08,8.061154e-09,2.579569e-07,6.222560e-09,7.467072e-08,2.600000e-04,-1.146162e-04,9.687703e-08,-4.500620e-08,1.591292e+00,2.579569e-07,8.993587e-05,9.409315e-01,7.467072e-08,1.617164e-04,8.196309e-01,-9.649164e-08,1.461687e-04,7.850782e-01,1.858045e-08,1.413672e-04,9.806538e-09,7.801600e-01,3.374027e-09,1.406822e-04,7.748658e-01,-2.585848e-09,1.399239e-04,-9.928524e-10,7.770658e-01,4.579570e-10,1.402377e-04,7.740649e-01,1.790951e-10,1.398096e-04,7.811452e-11,7.768221e-01,-2.607750e-11,1.402033e-04,7.740053e-01,3.515723e-11,1.398010e-04,2.606802e-11,7.768134e-01,1.848883e-11,1.402021e-04,7.740409e-01,2.743064e-12,1.398061e-04,1.958241e-12,7.769460e-01,9.178156e-13,1.402210e-04,7.745562e-01,-8.192625e-13,1.398798e-04,-1.325829e-12,-1.325829e-13
3.160000e-11,1.549039e-07,4.681119e-08,-5.262285e-08,-5.262285e-08,-1.169606e-07,-8.998572e-05,1.773544e-08,1.700143e-04,2.533634e-08,8.294276e-06,8.920403e-08,5.596469e-09,1.790870e-07,1.133460e-08,1.360152e-07,2.600000e-04,-8.628417e-05,9.277752e-08,-5.262285e-08,1.591357e+00,1.790870e-07,8.992750e-05,9.409633e-01,1.360152e-07,1.617087e-04,8.196020e-01,-9.809990e-08,1.461772e-04,7.850827e-01,1.163409e-08,1.413662e-04,7.533199e-09,7.801614e-01,5.591832e-09,1.406818e-04,7.748651e-01,-2.546263e-09,1.399241e-04,-1.082128e-09,7.770659e-01,2.000423e-10,1.402377e-04,7.740649e-01,2.096690e-10,1.398096e-04,8.959201e-11,7.768220e-01,-2.796473e-11,1.402033e-04,7.740053e-01,2.754683e-11,1.398010e-04,2.299059e-11,7.768134e-01,1.974917e-11,1.402021e-04,7.740409e-01,3.489612e-12,1.398061e-04,2.455701e-12,7.769460e-01,1.164265e-12,1.402210e-04,7.745562e-01,-5.476560e-13,1.398798e-04,-1.070208e-12,-1.070208e-13
3.170000e-11,6.802702e-08,8.042674e-08,-5.987664e-08,-5.987664e-08,-1.060854e-07,-8.998650e-05,-3.897208e-08,1.700135e-04,-5.567440e-08,8.301661e-06,1.059967e-07,2.868030e-09,9.177695e-08,1.553529e-08,1.864234e-07,2.600000e-04,-6.016155e-05,8.233547e-08,-5.987664e-08,1.591398e+00,9.177695e-08,8.992375e-05,9.410117e-01,1.864234e-07,1.616963e-04,8.195739e-01,-9.116476e-08,1.461854e-04,7.850850e-01,3.947083e-09,1.413658e-04,4.729338e-09,7.801633e-01,7.308635e-09,1.406813e-04,7.748643e-01,-2.298063e-09,1.399243e-04,-1.079204e-09,7.770659e-01,-6.645866e-11,1.402377e-04,7.740650e-01,2.257714e-10,1.398096e-04,9.657005e-11,7.768220e-01,-2.466065e-11,1.402033e-04,7.740054e-01,1.944051e-11,1.398010e-04,1.930219e-11,7.768134e-01,2.017295e-11,1.402021e-04,7.740409e-01,4.202190e-12,1.398061e-04,2.904933e-12,7.769460e-01,1.362764e-12,1.402210e-04,7.745562e-01,-2.906281e-13,1.398798e-04,-8.113635e-13,-8.113635e-14
3.180000e-11,-1.574237e-08,1.078509e-07,-6.609045e-08,-6.609045e-08,-8.540730e-08,-8.999105e-05,-9.002375e-08,1.700090e-04,-1.286054e-07,8.309976e-06,1.141442e-07,1.051883e-10,3.366024e-09,1.849959e-08,2.219951e-07,2.600000e-04,-3.802390e-05,6.629890e-08,-6.609045e-08,1.591412e+00,3.366024e-09,8.992485e-05,9.410727e-01,2.219951e-07,1.616805e-04,8.195490e-01,-7.642350e-08,1.461927e-04,7.850850e-01,-3.830912e-09,1.413660e-04,1.636781e-09,7.801656e-01,8.391871e-09,1.406806e-04,7.748637e-01,-1.868598e-09,1.399244e-04,-9.884651e-10,7.770659e-01,-3.213420e-10,1.402377e-04,7.740651e-01,2.254028e-10,1.398096e-04,9.785170e-11,7.768220e-01,-1.699552e-11,1.402033e-04,7.740054e-01,1.140366e-11,1.398010e-04,1.526027e-11,7.768134e-01,1.974220e-11,1.402021e-04,7.740409e-01,4.851283e-12,1.398061e-04,3.295861e-12,7.769460e-01,1.522143e-12,1.402210e-04,7.745562e-01,-5.410788e-14,1.398798e-04,-5.573394e-13,-5.573394e-14
3.190000e-11,-8.988213e-08,1.269737e-07,-7.068905e-08,-7.068905e-08,-5.686492e-08,-8.999882e-05,-1.313539e-07,1.700012e-04,-1.876484e-07,8.318551e-06,1.131588e-07,-2.464680e-09,-7.886976e-08,2.001105e-08,2.401326e-07,2.600000e-04,-2.135638e-05,4.585256e-08,-7.068905e-08,1.591400e+00,-7.886976e-08,8.993059e-05,9.411417e-01,2.401326e-07,1.616626e-04,8.195295e-01,-5.523784e-08,1.461984e-04,7.850827e-01,-1.105447e-08,1.413669e-04,-1.482401e-09,7.801682e-01,8.765128e-09,1.406799e-04,7.748633e-01,-1.298981e-09,1.399246e-04,-8.210253e-10,7.770657e-01,-5.455619e-10,1.402378e-04,7.740651e-01,2.079977e-10,1.398095e-04,9.274383e-11,7.768220e-01,-6.160680e-12,1.402033e-04,7.740054e-01,3.956911e-12,1.398010e-04,1.112300e-11,7.768134e-01,1.849039e-11,1.402021e-04,7.740409e-01,5.404165e-12,1.398061e-04,3.617123e-12,7.769460e-01,1.650790e-12,1.402210e-04,7.745562e-01,1.575826e-13,1.398798e-04,-3.149899e-13,-3.149899e-14
3.200000e-11,-1.487999e-07,1.364122e-07,-7.324435e-08,-7.324435e-08,-2.300475e-08,-9.000902e-05,-1.597819e-07,1.699910e-04,-2.282598e-07,8.326707e-06,1.033132e-07,-4.634883e-09,-1.483163e-07,1.997712e-08,2.397255e-07,2.600000e-04,-1.123846e-05,2.252113e-08,-7.324435e-08,1.591367e+00,-1.483163e-07,8.994041e-05,9.412133e-01,2.397255e-07,1.616443e-04,8.195171e-01,-2.946970e-08,1.462021e-04,7.850785e-01,-1.713572e-08,1.413682e-04,-4.368074e-09,7.801707e-01,8.413158e-09,1.406793e-04,7.748630e-01,-6.404178e-10,1.399246e-04,-5.936631e-10,7.770655e-01,-7.227497e-10,1.402378e-04,7.740652e-01,1.744611e-10,1.398095e-04,8.112000e-11,7.768220e-01,6.409937e-12,1.402033e-04,7.740054e-01,-2.460516e-12,1.398010e-04,7.131465e-12,7.768134e-01,1.650031e-11,1.402021e-04,7.740409e-01,5.827812e-12,1.398061e-04,3.856982e-12,7.769460e-01,1.755736e-12,1.402210e-04,7.745562e-01,3.417032e-13,1.398798e-04,-8.984318e-14,-8.984318e-15
3.210000e-11,-1.882640e-07,1.356080e-07,-7.350756e-08,-7.350756e-08,1.324253e-08,-9.002067e-05,-1.732554e-07,1.699793e-04,-2.475077e-07,8.333816e-06,8.560212e-08,-6.236029e-09,-1.995529e-07,1.843418e-08,2.212101e-07,2.600000e-04,-8.261556e-06,-1.953598e-09,-7.350756e-08,1.591315e+00,-1.995529e-07,8.995339e-05,9.412820e-01,2.212101e-07,1.616271e-04,8.195127e-01,-1.318234e-09,1.462037e-04,7.850727e-01,-2.159179e-08,1.413699e-04,-6.783617e-09,7.801731e-01,7.381725e-09,1.406787e-04,7.748629e-01,5.021039e-11,1.399246e-04,-3.273197e-10,7.770653e-01,-8.404879e-10,1.402379e-04,7.740652e-01,1.270799e-10,1.398095e-04,6.343359e-11,7.768220e-01,1.917519e-11,1.402033e-04,7.740054e-01,-7.519855e-12,1.398010e-04,3.494014e-12,7.768134e-01,1.389835e-11,1.402021e-04,7.740409e-01,6.091988e-12,1.398061e-04,4.004441e-12,7.769460e-01,1.841963e-12,1.402210e-04,7.745562e-01,4.969869e-13,1.398798e-04,1.139528e-13,1.139528e-14
3.220000e-11,-2.057152e-07,1.248549e-07,-7.142590e-08,-7.142590e-08,4.881142e-08,-9.003269e-05,-1.709957e-07,1.699673e-04,-2.442795e-07,8.339347e-06,6.164517e-08,-7.149222e-09,-2.287751e-07,1.554167e-08,1.865000e-07,2.600000e-04,-1.248572e-05,-2.575152e-08,-7.142590e-08,1.591251e+00,-2.287751e-07,8.996841e-05,9.413426e-01,1.865000e-07,1.616124e-04,8.195166e-01,2.686735e-08,1.462030e-04,7.850659e-01,-2.408262e-08,1.413719e-04,-8.535121e-09,7.801750e-01,5.772418e-09,1.406782e-04,7.748630e-01,7.151169e-10,1.399246e-04,-4.529845e-11,7.770651e-01,-8.912400e-10,1.402379e-04,7.740653e-01,6.932064e-11,1.398095e-04,4.068086e-11,7.768220e-01,3.062700e-11,1.402033e-04,7.740054e-01,-1.102205e-11,1.398010e-04,3.737138e-13,7.768134e-01,1.084544e-11,1.402021e-04,7.740409e-01,6.172211e-12,1.398061e-04,4.050385e-12,7.769460e-01,1.912003e-12,1.402210e-04,7.745562e-01,6.234602e-13,1.398798e-04,2.936058e-13,2.936058e-14
3.230000e-11,-2.004356e-07,1.052561e-07,-6.714283e-08,-6.714283e-08,8.075663e-08,-9.004401e-05,-1.535353e-07,1.699560e-04,-2.193361e-07,8.342910e-06,3.354060e-08,-7.314835e-09,-2.340747e-07,1.156639e-08,1.387967e-07,2.600000e-04,-2.343831e-05,-4.711748e-08,-6.714283e-08,1.591183e+00,-2.340747e-07,8.998418e-05,9.413910e-01,1.387967e-07,1.616015e-04,8.195286e-01,5.278358e-08,1.462003e-04,7.850587e-01,-2.443632e-08,1.413740e-04,-9.486678e-09,7.801765e-01,3.732978e-09,1.406779e-04,7.748633e-01,1.300346e-09,1.399245e-04,2.286837e-10,7.770648e-01,-8.728663e-10,1.402380e-04,7.740653e-01,5.529656e-12,1.398095e-04,1.431804e-11,7.768221e-01,3.942382e-11,1.402033e-04,7.740054e-01,-1.290601e-11,1.398010e-04,-2.120164e-12,7.768134e-01,7.525667e-12,1.402021e-04,7.740409e-01,6.052352e-12,1.398061e-04,3.988685e-12,7.769460e-01,1.965822e-12,1.402210e-04,7.745562e-01,7.222098e-13,1.398798e-04,4.475865e-13,4.475865e-14
3.240000e-11,-1.735626e-07,7.861601e-08,-6.098209e-08,-6.098209e-08,1.064936e-07,-9.005362e-05,-1.226471e-07,1.699464e-04,-1.752102e-07,8.344287e-06,3.682522e-09,-6.736211e-09,-2.155587e-07,6.858211e-09,8.229853e-08,2.600000e-04,-4.015435e-05,-6.449744e-08,-6.098209e-08,1.591116e+00,-2.155587e-07,8.999938e-05,9.414238e-01,8.229853e-08,1.615952e-04,8.195477e-01,7.436061e-08,1.461956e-04,7.850517e-01,-2.266002e-08,1.413760e-04,-9.570580e-09,7.801772e-01,1.444023e-09,1.406777e-04,7.748638e-01,1.760086e-09,1.399243e-04,4.724291e-10,7.770645e-01,-7.886919e-10,1.402381e-04,7.740653e-01,-5.943459e-11,1.398095e-04,-1.386015e-11,7.768221e-01,4.450612e-11,1.402033e-04,7.740053e-01,-1.324558e-11,1.398010e-04,-3.936113e-12,7.768134e-01,4.133132e-12,1.402021e-04,7.740409e-01,5.726610e-12,1.398061e-04,3.817120e-12,7.769460e-01,2.001010e-12,1.402210e-04,7.745562e-01,7.951163e-13,1.398798e-04,5.754836e-13,5.754833e-14
3.250000e-11,-1.279509e-07,4.727677e-08,-5.341717e-08,-5.341717e-08,1.240051e-07,-9.006069e-05,-8.117280e-08,1.699393e-04,-1.159611e-07,8.343441e-06,-2.544212e-08,-5.478103e-09,-1.752993e-07,1.819554e-09,2.183465e-08,2.600000e-04,-6.125466e-05,-7.665679e-08,-5.341717e-08,1.591059e+00,-1.752993e-07,9.001276e-05,9.414391e-01,2.183465e-08,1.615940e-04,8.195723e-01,8.992710e-08,1.461896e-04,7.850455e-01,-1.893587e-08,1.413778e-04,-8.791685e-09,7.801773e-01,-8.966582e-10,1.406778e-04,7.748643e-01,2.060209e-09,1.399242e-04,6.670197e-10,7.770643e-01,-6.471291e-10,1.402381e-04,7.740652e-01,-1.206076e-10,1.398095e-04,-4.186949e-11,7.768221e-01,4.518484e-11,1.402033e-04,7.740053e-01,-1.223573e-11,1.398010e-04,-5.079691e-12,7.768134e-01,8.584480e-13,1.402021e-04,7.740409e-01,5.200699e-12,1.398061e-04,3.538063e-12,7.769460e-01,2.013239e-12,1.402210e-04,7.745562e-01,8.445756e-13,1.398798e-04,6.778061e-13,6.778061e-14
3.260000e-11,-6.790012e-08,1.391378e-08,-4.502912e-08,-4.502912e-08,1.319942e-07,-9.006461e-05,-3.276678e-08,1.699354e-04,-4.680968e-08,8.340520e-06,-5.145996e-08,-3.660082e-09,-1.171226e-07,-3.128848e-09,-3.754618e-08,2.600000e-04,-8.505508e-05,-8.277171e-08,-4.502912e-08,1.591016e+00,-1.171226e-07,9.002324e-05,9.414366e-01,-3.754618e-08,1.615980e-04,8.196004e-01,9.833887e-08,1.461827e-04,7.850407e-01,-1.360265e-08,1.413792e-04,-7.225712e-09,7.801767e-01,-3.090892e-09,1.406780e-04,7.748650e-01,2.180774e-09,1.399240e-04,7.982655e-10,7.770642e-01,-4.608957e-10,1.402381e-04,7.740652e-01,-1.733278e-10,1.398095e-04,-6.770010e-11,7.768221e-01,4.119581e-11,1.402033e-04,7.740053e-01,-1.016959e-11,1.398010e-04,-5.608361e-12,7.768134e-01,-2.124314e-12,1.402021e-04,7.740409e-01,4.492139e-12,1.398061e-04,3.158833e-12,7.769460e-01,1.996926e-12,1.402210e-04,7.745562e-01,8.732294e-13,1.398798e-04,7.557759e-13,7.557759e-14
3.270000e-11,1.231699e-09,-1.869134e-08,-3.645638e-08,-3.645638e-08,1.299763e-07,-9.006504e-05,1.842123e-08,1.699350e-04,2.631605e-08,8.335839e-06,-7.230398e-08,-1.445564e-09,-4.625804e-08,-7.582943e-09,-9.099532e-08,2.600000e-04,-1.096978e-04,-8.248654e-08,-3.645638e-08,1.590992e+00,-4.625804e-08,9.003003e-05,9.414174e-01,-9.099532e-08,1.616067e-04,8.196298e-01,9.906164e-08,1.461756e-04,7.850377e-01,-7.124892e-09,1.413801e-04,-5.011730e-09,7.801755e-01,-4.956575e-09,1.406784e-04,7.748656e-01,2.117306e-09,1.399238e-04,8.577290e-10,7.770641e-01,-2.458995e-10,1.402382e-04,7.740651e-01,-2.136151e-10,1.398095e-04,-8.948115e-11,7.768221e-01,3.271656e-11,1.402033e-04,7.740053e-01,-7.408342e-12,1.398010e-04,-5.622519e-12,7.768134e-01,-4.669122e-12,1.402021e-04,7.740409e-01,3.629600e-12,1.398061e-04,2.691674e-12,7.769460e-01,1.946053e-12,1.402210e-04,7.745562e-01,8.837245e-13,1.398798e-04,8.110960e-13,8.110960e-14
3.280000e-11,7.349238e-08,-4.788191e-08,-2.834086e-08,-2.834086e-08,1.183037e-07,-9.006194e-05,6.809808e-08,1.699381e-04,9.728298e-08,8.329849e-06,-8.637693e-08,9.725693e-10,3.112222e-08,-1.118824e-08,-1.342588e-07,2.600000e-04,-1.332938e-04,-7.593349e-08,-2.834086e-08,1.590990e+00,3.112222e-08,9.003263e-05,9.413837e-01,-1.342588e-07,1.616194e-04,8.196583e-01,9.220190e-08,1.461689e-04,7.850367e-01,-5.222193e-11,1.413805e-04,-2.339569e-09,7.801738e-01,-6.342464e-09,1.406789e-04,7.748662e-01,1.880769e-09,1.399237e-04,8.432521e-10,7.770640e-01,-1.988823e-11,1.402382e-04,7.740651e-01,-2.384878e-10,1.398095e-04,-1.056328e-10,7.768221e-01,2.034476e-11,1.402033e-04,7.740053e-01,-4.346726e-12,1.398010e-04,-5.253508e-12,7.768134e-01,-6.667084e-12,1.402021e-04,7.740409e-01,2.651365e-12,1.398061e-04,2.153375e-12,7.769460e-01,1.855048e-12,1.402210e-04,7.745562e-01,8.785159e-13,1.398798e-04,8.457399e-13,8.457396e-14
3.290000e-11,1.428321e-07,-7.134208e-08,-2.127503e-08,-2.127503e-08,9.811477e-08,-9.005556e-05,1.121836e-07,1.699444e-04,1.602622e-07,8.323099e-06,-9.267281e-08,3.388466e-09,1.084309e-07,-1.366791e-08,-1.640149e-07,2.600000e-04,-1.540655e-04,-6.371361e-08,-2.127503e-08,1.591012e+00,1.084309e-07,9.003090e-05,9.413393e-01,-1.640149e-07,1.616350e-04,8.196837e-01,7.848456e-08,1.461631e-04,7.850377e-01,7.027424e-09,1.413804e-04,5.666991e-10,7.801718e-01,-7.140096e-09,1.406795e-04,7.748667e-01,1.496278e-09,1.399235e-04,7.589539e-10,7.770641e-01,1.990211e-10,1.402381e-04,7.740650e-01,-2.461932e-10,1.398096e-04,-1.149930e-10,7.768221e-01,5.041059e-12,1.402033e-04,7.740053e-01,-1.377170e-12,1.398010e-04,-4.649803e-12,7.768134e-01,-8.052505e-12,1.402021e-04,7.740409e-01,1.603019e-12,1.398061e-04,1.564518e-12,7.769460e-01,1.719645e-12,1.402210e-04,7.745562e-01,8.597243e-13,1.398798e-04,8.617606e-13,8.617603e-14
3.300000e-11,2.036044e-07,-8.728009e-08,-1.575405e-08,-1.575405e-08,7.122833e-08,-9.004643e-05,1.471419e-07,1.699536e-04,2.102028e-07,8.316191e-06,-9.084711e-08,5.600547e-09,1.792175e-07,-1.484393e-08,-1.781272e-07,2.600000e-04,-1.704780e-04,-4.684137e-08,-1.575405e-08,1.591055e+00,1.792175e-07,9.002508e-05,9.412884e-01,-1.781272e-07,1.616522e-04,8.197042e-01,5.918030e-08,1.461587e-04,7.850408e-01,1.353682e-08,1.413797e-04,3.467776e-09,7.801696e-01,-7.291930e-09,1.406801e-04,7.748671e-01,1.000664e-09,1.399235e-04,6.147120e-10,7.770641e-01,3.938096e-10,1.402381e-04,7.740649e-01,-2.363342e-10,1.398096e-04,-1.169089e-10,7.768221e-01,-1.195818e-11,1.402033e-04,7.740053e-01,1.144507e-12,1.398010e-04,-3.962480e-12,7.768134e-01,-8.805503e-12,1.402021e-04,7.740409e-01,5.345486e-13,1.398061e-04,9.484230e-13,7.769460e-01,1.537645e-12,1.402210e-04,7.745562e-01,8.290569e-13,1.398798e-04,8.611360e-13,8.611360e-14
