time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.012500e-11,5.917820e+00,1.053093e-05,6.481803e-01,-3.833042e-05,1.417013e-01,-1.424158e-05,-2.027846e-01,-2.307486e-05,1.497756e-05,2.995513e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.013750e-11,5.918217e+00,1.034767e-05,6.466235e-01,-4.366276e-05,1.412258e-01,-1.079871e-05,-2.037033e-01,-2.531409e-05,1.659643e-05,3.319286e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.015000e-11,5.918606e+00,1.016067e-05,6.448647e-01,-4.896383e-05,1.408811e-01,-7.354648e-06,-2.047065e-01,-2.752404e-05,1.819808e-05,3.639616e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.016250e-11,5.918989e+00,9.970126e-06,6.429052e-01,-5.423077e-05,1.406671e-01,-3.913416e-06,-2.057929e-01,-2.970167e-05,1.978035e-05,3.956069e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.017500e-11,5.919364e+00,9.776243e-06,6.407465e-01,-5.946070e-05,1.405836e-01,-4.790089e-07,-2.069614e-01,-3.184399e-05,2.134110e-05,4.268219e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.018750e-11,5.919731e+00,9.579212e-06,6.383899e-01,-6.465077e-05,1.406304e-01,2.944601e-06,-2.082105e-01,-3.394806e-05,2.287822e-05,4.575643e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.020000e-11,5.920091e+00,9.379224e-06,6.358370e-01,-6.979812e-05,1.408068e-01,6.353465e-06,-2.095387e-01,-3.601097e-05,2.438964e-05,4.877927e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.021250e-11,5.920444e+00,9.176470e-06,6.330894e-01,-7.489994e-05,1.411124e-01,9.743671e-06,-2.109444e-01,-3.802991e-05,2.587331e-05,5.174662e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.022500e-11,5.920788e+00,8.971132e-06,6.301491e-01,-7.995338e-05,1.415462e-01,1.311134e-05,-2.124259e-01,-4.000210e-05,2.732725e-05,5.465450e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.023750e-11,5.921125e+00,8.763395e-06,6.270178e-01,-8.495564e-05,1.421074e-01,1.645264e-05,-2.139813e-01,-4.192485e-05,2.874948e-05,5.749896e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.025000e-11,5.921454e+00,8.553435e-06,6.236976e-01,-8.990393e-05,1.427949e-01,1.976378e-05,-2.156087e-01,-4.379553e-05,3.013810e-05,6.027620e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.026250e-11,5.921775e+00,8.341426e-06,6.201905e-01,-9.479545e-05,1.436075e-01,2.304102e-05,-2.173061e-01,-4.561157e-05,3.149123e-05,6.298246e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.027500e-11,5.922087e+00,8.127539e-06,6.164988e-01,-9.962743e-05,1.445439e-01,2.628069e-05,-2.190714e-01,-4.737052e-05,3.280706e-05,6.561411e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.028750e-11,5.922392e+00,7.911941e-06,6.126248e-01,-1.043971e-04,1.456024e-01,2.947917e-05,-2.209023e-01,-4.906997e-05,3.408381e-05,6.816762e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.030000e-11,5.922688e+00,7.694792e-06,6.085709e-01,-1.091018e-04,1.467816e-01,3.263290e-05,-2.227966e-01,-5.070761e-05,3.531978e-05,7.063956e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.031250e-11,5.922976e+00,7.476251e-06,6.043396e-01,-1.137387e-04,1.480796e-01,3.573840e-05,-2.247519e-01,-5.228122e-05,3.651330e-05,7.302660e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.032500e-11,5.923256e+00,7.256471e-06,5.999335e-01,-1.183052e-04,1.494945e-01,3.879226e-05,-2.267656e-01,-5.378867e-05,3.766278e-05,7.532556e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.033750e-11,5.923528e+00,7.035601e-06,5.953554e-01,-1.227985e-04,1.510243e-01,4.179114e-05,-2.288353e-01,-5.522793e-05,3.876668e-05,7.753336e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.035000e-11,5.923791e+00,6.813784e-06,5.906081e-01,-1.272160e-04,1.526669e-01,4.473181e-05,-2.309583e-01,-5.659704e-05,3.982352e-05,7.964704e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.036250e-11,5.924045e+00,6.591160e-06,5.856946e-01,-1.315550e-04,1.544200e-01,4.761110e-05,-2.331319e-01,-5.789418e-05,4.083189e-05,8.166379e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.037500e-11,5.924291e+00,6.367864e-06,5.806178e-01,-1.358130e-04,1.562812e-01,5.042593e-05,-2.353533e-01,-5.911759e-05,4.179046e-05,8.358091e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.038750e-11,5.924529e+00,6.144025e-06,5.753809e-01,-1.399873e-04,1.582481e-01,5.317332e-05,-2.376198e-01,-6.026565e-05,4.269793e-05,8.539586e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.040000e-11,5.924758e+00,5.919770e-06,5.699871e-01,-1.440754e-04,1.603179e-01,5.585040e-05,-2.399284e-01,-6.133681e-05,4.355311e-05,8.710621e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.041250e-11,5.924978e+00,5.695217e-06,5.644398e-01,-1.480747e-04,1.624879e-01,5.845437e-05,-2.422762e-01,-6.232965e-05,4.435485e-05,8.870971e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.042500e-11,5.925191e+00,5.470484e-06,5.587423e-01,-1.519827e-04,1.647554e-01,6.098256e-05,-2.446602e-01,-6.324286e-05,4.510211e-05,9.020422e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.043750e-11,5.925394e+00,5.245680e-06,5.528982e-01,-1.557970e-04,1.671174e-01,6.343239e-05,-2.470773e-01,-6.407523e-05,4.579389e-05,9.158777e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.045000e-11,5.925589e+00,5.020912e-06,5.469110e-01,-1.595151e-04,1.695709e-01,6.580141e-05,-2.495245e-01,-6.482567e-05,4.642927e-05,9.285854e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.046250e-11,5.925775e+00,4.796280e-06,5.407846e-01,-1.631346e-04,1.721128e-01,6.808725e-05,-2.519986e-01,-6.549320e-05,4.700743e-05,9.401485e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.047500e-11,5.925953e+00,4.571882e-06,5.345226e-01,-1.666530e-04,1.747399e-01,7.028767e-05,-2.544964e-01,-6.607695e-05,4.752759e-05,9.505519e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.048750e-11,5.926123e+00,4.347808e-06,5.281289e-01,-1.700682e-04,1.774488e-01,7.240057e-05,-2.570148e-01,-6.657618e-05,4.798910e-05,9.597819e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.050000e-11,5.926284e+00,4.124147e-06,5.216076e-01,-1.733778e-04,1.802363e-01,7.442393e-05,-2.595505e-01,-6.699024e-05,4.839133e-05,9.678265e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.051250e-11,5.926436e+00,3.900979e-06,5.149626e-01,-1.765795e-04,1.830989e-01,7.635587e-05,-2.621004e-01,-6.731862e-05,4.873377e-05,9.746754e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.052500e-11,5.926580e+00,3.678384e-06,5.081981e-01,-1.796712e-04,1.860330e-01,7.819463e-05,-2.646610e-01,-6.756092e-05,4.901598e-05,9.803195e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.053750e-11,5.926716e+00,3.456435e-06,5.013184e-01,-1.826507e-04,1.890352e-01,7.993858e-05,-2.672293e-01,-6.771686e-05,4.923759e-05,9.847518e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.055000e-11,5.926843e+00,3.235200e-06,4.943277e-01,-1.855160e-04,1.921018e-01,8.158621e-05,-2.698017e-01,-6.778626e-05,4.939833e-05,9.879667e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.056250e-11,5.926961e+00,3.014745e-06,4.872304e-01,-1.882649e-04,1.952291e-01,8.313613e-05,-2.723752e-01,-6.776909e-05,4.949800e-05,9.899601e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.057500e-11,5.927072e+00,2.795130e-06,4.800309e-01,-1.908955e-04,1.984134e-01,8.458709e-05,-2.749464e-01,-6.766540e-05,4.953648e-05,9.907297e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.058750e-11,5.927174e+00,2.576413e-06,4.727338e-01,-1.934058e-04,2.016509e-01,8.593796e-05,-2.775120e-01,-6.747538e-05,4.951374e-05,9.902747e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.060000e-11,5.927267e+00,2.358644e-06,4.653437e-01,-1.957941e-04,2.049377e-01,8.718775e-05,-2.800688e-01,-6.719934e-05,4.942981e-05,9.885961e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.061250e-11,5.927353e+00,2.141875e-06,4.578653e-01,-1.980584e-04,2.082701e-01,8.833559e-05,-2.826135e-01,-6.683767e-05,4.928482e-05,9.856963e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.062500e-11,5.927430e+00,1.926149e-06,4.503033e-01,-2.001972e-04,2.116441e-01,8.938075e-05,-2.851428e-01,-6.639092e-05,4.907897e-05,9.815795e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.063750e-11,5.927499e+00,1.711508e-06,4.426625e-01,-2.022086e-04,2.150558e-01,9.032262e-05,-2.876535e-01,-6.585972e-05,4.881256e-05,9.762513e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.065000e-11,5.927560e+00,1.497991e-06,4.349477e-01,-2.040911e-04,2.185014e-01,9.116073e-05,-2.901425e-01,-6.524482e-05,4.848595e-05,9.697189e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.066250e-11,5.927613e+00,1.285633e-06,4.271639e-01,-2.058431e-04,2.219768e-01,9.189473e-05,-2.926066e-01,-6.454710e-05,4.809957e-05,9.619913e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.067500e-11,5.927658e+00,1.074465e-06,4.193162e-01,-2.074633e-04,2.254780e-01,9.252441e-05,-2.950426e-01,-6.376751e-05,4.765394e-05,9.530788e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.068750e-11,5.927695e+00,8.645159e-07,4.114094e-01,-2.089503e-04,2.290013e-01,9.304969e-05,-2.974475e-01,-6.290714e-05,4.714967e-05,9.429934e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.070000e-11,5.927724e+00,6.558128e-07,4.034487e-01,-2.103027e-04,2.325425e-01,9.347060e-05,-2.998182e-01,-6.196718e-05,4.658742e-05,9.317484e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.071250e-11,5.927745e+00,4.483789e-07,3.954392e-01,-2.115194e-04,2.360976e-01,9.378733e-05,-3.021517e-01,-6.094890e-05,4.596794e-05,9.193589e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.072500e-11,5.927758e+00,2.422351e-07,3.873861e-01,-2.125993e-04,2.396629e-01,9.400017e-05,-3.044451e-01,-5.985370e-05,4.529206e-05,9.058411e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.073750e-11,5.927763e+00,3.740037e-08,3.792947e-01,-2.135412e-04,2.432343e-01,9.410955e-05,-3.066955e-01,-5.868306e-05,4.456065e-05,8.912130e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.075000e-11,5.927761e+00,-1.661087e-07,3.711701e-01,-2.143444e-04,2.468079e-01,9.411601e-05,-3.089001e-01,-5.743857e-05,4.377469e-05,8.754938e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.076250e-11,5.927750e+00,-3.682773e-07,3.630176e-01,-2.150078e-04,2.503798e-01,9.402023e-05,-3.110560e-01,-5.612191e-05,4.293520e-05,8.587041e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.077500e-11,5.927733e+00,-5.690925e-07,3.548427e-01,-2.155309e-04,2.539461e-01,9.382299e-05,-3.131606e-01,-5.473484e-05,4.204329e-05,8.408658e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.078750e-11,5.927707e+00,-7.685429e-07,3.466505e-01,-2.159128e-04,2.575030e-01,9.352522e-05,-3.152112e-01,-5.327923e-05,4.110011e-05,8.220023e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.080000e-11,5.927674e+00,-9.666184e-07,3.384466e-01,-2.161531e-04,2.610468e-01,9.312792e-05,-3.172053e-01,-5.175701e-05,4.010691e-05,8.021381e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.081250e-11,5.927634e+00,-1.163310e-06,3.302362e-01,-2.162512e-04,2.645736e-01,9.263225e-05,-3.191403e-01,-5.017022e-05,3.906495e-05,7.812991e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.082500e-11,5.927586e+00,-1.358611e-06,3.220248e-01,-2.162068e-04,2.680797e-01,9.203947e-05,-3.210140e-01,-4.852097e-05,3.797561e-05,7.595122e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.083750e-11,5.927531e+00,-1.552514e-06,3.138178e-01,-2.160197e-04,2.715616e-01,9.135092e-05,-3.228238e-01,-4.681143e-05,3.684029e-05,7.368057e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.085000e-11,5.927468e+00,-1.745012e-06,3.056206e-01,-2.156897e-04,2.750154e-01,9.056809e-05,-3.245677e-01,-4.504387e-05,3.566045e-05,7.132089e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.086250e-11,5.927398e+00,-1.936101e-06,2.974387e-01,-2.152166e-04,2.784379e-01,8.969255e-05,-3.262434e-01,-4.322062e-05,3.443761e-05,6.887523e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.087500e-11,5.927321e+00,-2.125775e-06,2.892775e-01,-2.146006e-04,2.818253e-01,8.872598e-05,-3.278488e-01,-4.134407e-05,3.317336e-05,6.634671e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.088750e-11,5.927237e+00,-2.314029e-06,2.811424e-01,-2.138418e-04,2.851744e-01,8.767015e-05,-3.293820e-01,-3.941670e-05,3.186930e-05,6.373860e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.090000e-11,5.927145e+00,-2.500857e-06,2.730388e-01,-2.129405e-04,2.884817e-01,8.652693e-05,-3.308411e-01,-3.744101e-05,3.052712e-05,6.105423e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.091250e-11,5.927047e+00,-2.686256e-06,2.649721e-01,-2.118969e-04,2.917440e-01,8.529828e-05,-3.322244e-01,-3.541960e-05,2.914852e-05,5.829704e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.092500e-11,5.926941e+00,-2.870220e-06,2.569477e-01,-2.107117e-04,2.949580e-01,8.398627e-05,-3.335300e-01,-3.335509e-05,2.773527e-05,5.547054e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.093750e-11,5.926829e+00,-3.052742e-06,2.489711e-01,-2.093853e-04,2.981207e-01,8.259302e-05,-3.347566e-01,-3.125016e-05,2.628917e-05,5.257833e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.095000e-11,5.926710e+00,-3.233816e-06,2.410475e-01,-2.079184e-04,3.012290e-01,8.112075e-05,-3.359024e-01,-2.910756e-05,2.481205e-05,4.962410e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.096250e-11,5.926583e+00,-3.413435e-06,2.331822e-01,-2.063119e-04,3.042800e-01,7.957178e-05,-3.369663e-01,-2.693005e-05,2.330579e-05,4.661158e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.097500e-11,5.926450e+00,-3.591591e-06,2.253806e-01,-2.045666e-04,3.072707e-01,7.794846e-05,-3.379469e-01,-2.472044e-05,2.177230e-05,4.354460e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.098750e-11,5.926311e+00,-3.768275e-06,2.176479e-01,-2.026835e-04,3.101984e-01,7.625325e-05,-3.388430e-01,-2.248158e-05,2.021351e-05,4.042702e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-11,5.926164e+00,-3.943476e-06,2.099893e-01,-2.006638e-04,3.130605e-01,7.448867e-05,-3.396536e-01,-2.021635e-05,1.863140e-05,3.726279e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.101250e-11,5.926011e+00,-4.117183e-06,2.024100e-01,-1.985086e-04,3.158542e-01,7.265728e-05,-3.403777e-01,-1.792766e-05,1.702795e-05,3.405589e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.102500e-11,5.925851e+00,-4.289382e-06,1.949150e-01,-1.962193e-04,3.185773e-01,7.076174e-05,-3.410146e-01,-1.561844e-05,1.540517e-05,3.081035e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.103750e-11,5.925685e+00,-4.460060e-06,1.875096e-01,-1.937973e-04,3.212272e-01,6.880473e-05,-3.415634e-01,-1.329164e-05,1.376512e-05,2.753024e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.105000e-11,5.925513e+00,-4.629199e-06,1.801986e-01,-1.912441e-04,3.238016e-01,6.678901e-05,-3.420236e-01,-1.095023e-05,1.210983e-05,2.421967e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.106250e-11,5.925334e+00,-4.796782e-06,1.729870e-01,-1.885613e-04,3.262985e-01,6.471736e-05,-3.423947e-01,-8.597181e-06,1.044139e-05,2.088277e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.107500e-11,5.925148e+00,-4.962789e-06,1.658797e-01,-1.857508e-04,3.287157e-01,6.259265e-05,-3.426763e-01,-6.235491e-06,8.761859e-06,1.752372e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.108750e-11,5.924957e+00,-5.127197e-06,1.588815e-01,-1.828142e-04,3.310513e-01,6.041774e-05,-3.428681e-01,-3.868151e-06,7.073344e-06,1.414669e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.110000e-11,5.924759e+00,-5.289984e-06,1.519972e-01,-1.797537e-04,3.333034e-01,5.819556e-05,-3.429700e-01,-1.498155e-06,5.377939e-06,1.075588e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.111250e-11,5.924555e+00,-5.451123e-06,1.452315e-01,-1.765711e-04,3.354703e-01,5.592907e-05,-3.429819e-01,8.715052e-07,3.677748e-06,7.355495e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.112500e-11,5.924345e+00,-5.610586e-06,1.385889e-01,-1.732686e-04,3.375503e-01,5.362124e-05,-3.429039e-01,3.237844e-06,1.974875e-06,3.949751e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.113750e-11,5.924129e+00,-5.768343e-06,1.320740e-01,-1.698484e-04,3.395420e-01,5.127508e-05,-3.427361e-01,5.597887e-06,2.714269e-07,5.428539e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.115000e-11,5.923907e+00,-5.924359e-06,1.256911e-01,-1.663128e-04,3.414440e-01,4.889363e-05,-3.424789e-01,7.948672e-06,-1.430497e-06,-2.860993e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.116250e-11,5.923679e+00,-6.078602e-06,1.194446e-01,-1.626642e-04,3.432549e-01,4.647993e-05,-3.421327e-01,1.028726e-05,-3.128800e-06,-6.257601e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.117500e-11,5.923445e+00,-6.231032e-06,1.133388e-01,-1.589051e-04,3.449736e-01,4.403705e-05,-3.416980e-01,1.261072e-05,-4.821397e-06,-9.642795e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.118750e-11,5.923206e+00,-6.381609e-06,1.073778e-01,-1.550381e-04,3.465990e-01,4.156804e-05,-3.411754e-01,1.491617e-05,-6.506212e-06,-1.301242e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.120000e-11,5.922960e+00,-6.530292e-06,1.015656e-01,-1.510658e-04,3.481303e-01,3.907599e-05,-3.405657e-01,1.720073e-05,-8.181184e-06,-1.636237e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.121250e-11,5.922710e+00,-6.677035e-06,9.590627e-02,-1.469910e-04,3.495665e-01,3.656397e-05,-3.398696e-01,1.946156e-05,-9.844266e-06,-1.968853e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.122500e-11,5.922453e+00,-6.821791e-06,9.040354e-02,-1.428164e-04,3.509071e-01,3.403507e-05,-3.390883e-01,2.169588e-05,-1.149343e-05,-2.298686e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.123750e-11,5.922191e+00,-6.964508e-06,8.506119e-02,-1.385449e-04,3.521514e-01,3.149235e-05,-3.382226e-01,2.390092e-05,-1.312668e-05,-2.625336e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-11,5.921924e+00,-7.105136e-06,7.988283e-02,-1.341795e-04,3.532989e-01,2.893886e-05,-3.372738e-01,2.607395e-05,-1.474202e-05,-2.948405e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.126250e-11,5.921652e+00,-7.243618e-06,7.487197e-02,-1.297233e-04,3.543493e-01,2.637767e-05,-3.362432e-01,2.821232e-05,-1.633751e-05,-3.267502e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.127500e-11,5.921374e+00,-7.379896e-06,7.003200e-02,-1.251793e-04,3.553024e-01,2.381179e-05,-3.351321e-01,3.031339e-05,-1.791121e-05,-3.582243e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.128750e-11,5.921091e+00,-7.513911e-06,6.536619e-02,-1.205507e-04,3.561580e-01,2.124425e-05,-3.339420e-01,3.237460e-05,-1.946124e-05,-3.892248e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.130000e-11,5.920803e+00,-7.645600e-06,6.087771e-02,-1.158408e-04,3.569162e-01,1.867802e-05,-3.326744e-01,3.439343e-05,-2.098573e-05,-4.197145e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.131250e-11,5.920511e+00,-7.774897e-06,5.656957e-02,-1.110527e-04,3.575770e-01,1.611607e-05,-3.313310e-01,3.636744e-05,-2.248285e-05,-4.496569e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.132500e-11,5.920213e+00,-7.901735e-06,5.244467e-02,-1.061899e-04,3.581406e-01,1.356132e-05,-3.299135e-01,3.829421e-05,-2.395081e-05,-4.790162e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.133750e-11,5.919910e+00,-8.026045e-06,4.850580e-02,-1.012558e-04,3.586075e-01,1.101668e-05,-3.284238e-01,4.017143e-05,-2.538787e-05,-5.077574e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.135000e-11,5.919603e+00,-8.147753e-06,4.475559e-02,-9.625378e-05,3.589779e-01,8.484992e-06,-3.268639e-01,4.199684e-05,-2.679232e-05,-5.358464e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.136250e-11,5.919292e+00,-8.266785e-06,4.119655e-02,-9.118740e-05,3.592526e-01,5.969081e-06,-3.252356e-01,4.376824e-05,-2.816250e-05,-5.632500e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.137500e-11,5.918975e+00,-8.383066e-06,3.783106e-02,-8.606021e-05,3.594320e-01,3.471719e-06,-3.235412e-01,4.548352e-05,-2.949679e-05,-5.899358e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.138750e-11,5.918655e+00,-8.496516e-06,3.466136e-02,-8.087580e-05,3.595170e-01,9.956343e-07,-3.217827e-01,4.714063e-05,-3.079363e-05,-6.158726e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.140000e-11,5.918330e+00,-8.607054e-06,3.168957e-02,-7.563781e-05,3.595085e-01,-1.456496e-06,-3.199625e-01,4.873761e-05,-3.205149e-05,-6.410299e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.141250e-11,5.918001e+00,-8.714599e-06,2.891763e-02,-7.034991e-05,3.594074e-01,-3.882047e-06,-3.180828e-01,5.027257e-05,-3.326892e-05,-6.653784e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.142500e-11,5.917668e+00,-8.819065e-06,2.634737e-02,-6.501583e-05,3.592147e-01,-6.278449e-06,-3.161460e-01,5.174373e-05,-3.444450e-05,-6.888900e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.143750e-11,5.917331e+00,-8.920366e-06,2.398049e-02,-5.963930e-05,3.589316e-01,-8.643189e-06,-3.141546e-01,5.314935e-05,-3.557687e-05,-7.115375e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.145000e-11,5.916991e+00,-9.018415e-06,2.181851e-02,-5.422412e-05,3.585593e-01,-1.097382e-05,-3.121111e-01,5.448781e-05,-3.666474e-05,-7.332949e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.146250e-11,5.916646e+00,-9.113123e-06,1.986284e-02,-4.877407e-05,3.580993e-01,-1.326794e-05,-3.100181e-01,5.575757e-05,-3.770687e-05,-7.541374e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.147500e-11,5.916299e+00,-9.204398e-06,1.811472e-02,-4.329300e-05,3.575529e-01,-1.552324e-05,-3.078782e-01,5.695719e-05,-3.870207e-05,-7.740414e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.148750e-11,5.915947e+00,-9.292150e-06,1.657526e-02,-3.778476e-05,3.569216e-01,-1.773747e-05,-3.056941e-01,5.808529e-05,-3.964923e-05,-7.929846e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.150000e-11,5.915593e+00,-9.376285e-06,1.524542e-02,-3.225322e-05,3.562071e-01,-1.990843e-05,-3.034686e-01,5.914063e-05,-4.054729e-05,-8.109458e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.151250e-11,5.915235e+00,-9.456709e-06,1.412601e-02,-2.670227e-05,3.554110e-01,-2.203402e-05,-3.012044e-01,6.012204e-05,-4.139526e-05,-8.279051e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.152500e-11,5.914875e+00,-9.533327e-06,1.321769e-02,-2.113581e-05,3.545351e-01,-2.411219e-05,-2.989043e-01,6.102844e-05,-4.219221e-05,-8.438441e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.153750e-11,5.914511e+00,-9.606043e-06,1.252097e-02,-1.555777e-05,3.535812e-01,-2.614099e-05,-2.965713e-01,6.185886e-05,-4.293728e-05,-8.587456e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.155000e-11,5.914145e+00,-9.674763e-06,1.203623e-02,-9.972052e-06,3.525512e-01,-2.811853e-05,-2.942082e-01,6.261243e-05,-4.362968e-05,-8.725937e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.156250e-11,5.913777e+00,-9.739388e-06,1.176368e-02,-4.382597e-06,3.514472e-01,-3.004302e-05,-2.918180e-01,6.328838e-05,-4.426869e-05,-8.853739e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.157500e-11,5.913405e+00,-9.799823e-06,1.170338e-02,1.206666e-06,3.502711e-01,-3.191272e-05,-2.894036e-01,6.388604e-05,-4.485365e-05,-8.970731e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.158750e-11,5.913032e+00,-9.855970e-06,1.185526e-02,6.791805e-06,3.490251e-01,-3.372601e-05,-2.869680e-01,6.440483e-05,-4.538398e-05,-9.076796e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.160000e-11,5.912657e+00,-9.907733e-06,1.221908e-02,1.236889e-05,3.477113e-01,-3.548132e-05,-2.845142e-01,6.484430e-05,-4.585915e-05,-9.171831e-07,0.000000e+00,0.000000e+00,0.000000e+00
