time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.500000e-11,2.459844e-01,-5.734773e-05,1.883823e-05,3.838233e-06,1.500000e-05,-1.128893e-05,3.961454e-05,3.838233e-06,3.838233e-06,2.593977e+00,2.398250e-04,7.586708e-01,1.069418e-04,2.667530e-01,2.209315e-05,-3.355347e-01,-4.691728e-05,4.488090e-05,-4.104267e-05,4.349604e-05,3.093251e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.501250e-11,2.438537e-01,-5.487630e-05,1.890326e-05,3.903263e-06,1.500000e-05,-8.037140e-06,4.332410e-05,3.903263e-06,3.903263e-06,2.603143e+00,2.428219e-04,7.626798e-01,1.041850e-04,2.677072e-01,2.816878e-05,-3.373908e-01,-5.085280e-05,4.480254e-05,-4.089928e-05,4.359331e-05,3.103399e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.502500e-11,2.418180e-01,-5.234915e-05,1.896379e-05,3.963785e-06,1.500000e-05,-4.783728e-06,4.697702e-05,3.963785e-06,3.963785e-06,2.612424e+00,2.458783e-04,7.665833e-01,1.013832e-04,2.688912e-01,3.419873e-05,-3.393950e-01,-5.471579e-05,4.471068e-05,-4.074690e-05,4.367739e-05,3.114801e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.503750e-11,2.398792e-01,-4.976962e-05,1.901975e-05,4.019745e-06,1.500000e-05,-1.532677e-06,5.056911e-05,4.019745e-06,4.019745e-06,2.621823e+00,2.489955e-04,7.703796e-01,9.853769e-05,2.703032e-01,4.017588e-05,-3.415444e-01,-5.850174e-05,4.460555e-05,-4.058580e-05,4.374829e-05,3.127441e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.505000e-11,2.380392e-01,-4.714107e-05,1.907109e-05,4.071094e-06,1.500000e-05,1.712058e-06,5.409631e-05,4.071094e-06,4.071094e-06,2.631341e+00,2.521746e-04,7.740670e-01,9.565013e-05,2.719409e-01,4.609324e-05,-3.438360e-01,-6.220630e-05,4.448737e-05,-4.041628e-05,4.380599e-05,3.141302e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.506250e-11,2.363000e-01,-4.446693e-05,1.911779e-05,4.117790e-06,1.500000e-05,4.946553e-06,5.755466e-05,4.117790e-06,4.117790e-06,2.640981e+00,2.554168e-04,7.776439e-01,9.272200e-05,2.738022e-01,5.194390e-05,-3.462666e-01,-6.582522e-05,4.435642e-05,-4.023863e-05,4.385052e-05,3.156366e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.507500e-11,2.346630e-01,-4.175066e-05,1.915980e-05,4.159798e-06,1.500000e-05,8.166918e-06,6.094031e-05,4.159798e-06,4.159798e-06,2.650746e+00,2.587232e-04,7.811089e-01,8.975482e-05,2.758841e-01,5.772110e-05,-3.488330e-01,-6.935441e-05,4.421297e-05,-4.005317e-05,4.388191e-05,3.172614e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.508750e-11,2.331300e-01,-3.899577e-05,1.919709e-05,4.197090e-06,1.500000e-05,1.136931e-05,6.424955e-05,4.197090e-06,4.197090e-06,2.660637e+00,2.620951e-04,7.844605e-01,8.675014e-05,2.781839e-01,6.341820e-05,-3.515315e-01,-7.278991e-05,4.405730e-05,-3.986021e-05,4.390023e-05,3.190023e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.510000e-11,2.317022e-01,-3.620578e-05,1.922964e-05,4.229642e-06,1.500000e-05,1.454992e-05,6.747878e-05,4.229642e-06,4.229642e-06,2.670658e+00,2.655336e-04,7.876974e-01,8.370952e-05,2.806984e-01,6.902868e-05,-3.543587e-01,-7.612792e-05,4.388972e-05,-3.966008e-05,4.390554e-05,3.208574e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.511250e-11,2.303809e-01,-3.338428e-05,1.925744e-05,4.257439e-06,1.500000e-05,1.770500e-05,7.062453e-05,4.257439e-06,4.257439e-06,2.680811e+00,2.690401e-04,7.908181e-01,8.063453e-05,2.834242e-01,7.454620e-05,-3.573107e-01,-7.936479e-05,4.371055e-05,-3.945311e-05,4.389795e-05,3.228241e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.512500e-11,2.291673e-01,-3.053483e-05,1.928047e-05,4.280473e-06,1.500000e-05,2.083085e-05,7.368348e-05,4.280473e-06,4.280473e-06,2.691098e+00,2.726156e-04,7.938214e-01,7.752675e-05,2.863576e-01,7.996455e-05,-3.603836e-01,-8.249702e-05,4.352013e-05,-3.923966e-05,4.387754e-05,3.249001e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.513750e-11,2.280624e-01,-2.766104e-05,1.929874e-05,4.298741e-06,1.500000e-05,2.392385e-05,7.665243e-05,4.298741e-06,4.298741e-06,2.701522e+00,2.762615e-04,7.967060e-01,7.438778e-05,2.894947e-01,8.527769e-05,-3.635734e-01,-8.552128e-05,4.331881e-05,-3.902007e-05,4.384446e-05,3.270827e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.515000e-11,2.270670e-01,-2.476654e-05,1.931225e-05,4.312246e-06,1.500000e-05,2.698042e-05,7.952833e-05,4.312246e-06,4.312246e-06,2.712086e+00,2.799790e-04,7.994709e-01,7.121921e-05,2.928314e-01,9.047976e-05,-3.668760e-01,-8.843441e-05,4.310695e-05,-3.879470e-05,4.379884e-05,3.293693e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.516250e-11,2.261818e-01,-2.185494e-05,1.932100e-05,4.321000e-06,1.500000e-05,2.999706e-05,8.230829e-05,4.321000e-06,4.321000e-06,2.722793e+00,2.837694e-04,8.021150e-01,6.802267e-05,2.963635e-01,9.556506e-05,-3.702869e-01,-9.123340e-05,4.288493e-05,-3.856393e-05,4.374084e-05,3.317570e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.517500e-11,2.254074e-01,-1.892989e-05,1.932502e-05,4.325020e-06,1.500000e-05,3.297035e-05,8.498955e-05,4.325020e-06,4.325020e-06,2.733645e+00,2.876340e-04,8.046371e-01,6.479979e-05,3.000863e-01,1.005281e-04,-3.738020e-01,-9.391543e-05,4.265313e-05,-3.832811e-05,4.367063e-05,3.342431e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.518750e-11,2.247442e-01,-1.599499e-05,1.932433e-05,4.324328e-06,1.500000e-05,3.589695e-05,8.756951e-05,4.324328e-06,4.324328e-06,2.744646e+00,2.915740e-04,8.070364e-01,6.155220e-05,3.039952e-01,1.053636e-04,-3.774166e-01,-9.647785e-05,4.241197e-05,-3.808764e-05,4.358840e-05,3.368243e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.520000e-11,2.241926e-01,-1.305389e-05,1.931896e-05,4.318956e-06,1.500000e-05,3.877358e-05,9.004572e-05,4.318956e-06,4.318956e-06,2.755797e+00,2.955908e-04,8.093119e-01,5.828157e-05,3.080852e-01,1.100663e-04,-3.811262e-01,-9.891819e-05,4.216185e-05,-3.784290e-05,4.349437e-05,3.394978e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.521250e-11,2.237528e-01,-1.011019e-05,1.930894e-05,4.308939e-06,1.500000e-05,4.159708e-05,9.241590e-05,4.308939e-06,4.308939e-06,2.767103e+00,2.996856e-04,8.114629e-01,5.498955e-05,3.123511e-01,1.146315e-04,-3.849260e-01,-1.012342e-04,4.190321e-05,-3.759427e-05,4.338875e-05,3.422602e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.522500e-11,2.234247e-01,-7.167477e-06,1.929432e-05,4.294320e-06,1.500000e-05,4.436436e-05,9.467792e-05,4.294320e-06,4.294320e-06,2.778565e+00,3.038599e-04,8.134884e-01,5.167782e-05,3.167876e-01,1.190544e-04,-3.888115e-01,-1.034236e-04,4.163646e-05,-3.734214e-05,4.327177e-05,3.451083e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.523750e-11,2.232082e-01,-4.229338e-06,1.927515e-05,4.275147e-06,1.500000e-05,4.707242e-05,9.682982e-05,4.275147e-06,4.275147e-06,2.790188e+00,3.081148e-04,8.153878e-01,4.834807e-05,3.213894e-01,1.233305e-04,-3.927776e-01,-1.054847e-04,4.136207e-05,-3.708692e-05,4.314370e-05,3.480388e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.525000e-11,2.231032e-01,-1.299320e-06,1.925148e-05,4.251475e-06,1.500000e-05,4.971838e-05,9.886979e-05,4.251475e-06,4.251475e-06,2.801974e+00,3.124519e-04,8.171604e-01,4.500199e-05,3.261506e-01,1.274555e-04,-3.968195e-01,-1.074156e-04,4.108048e-05,-3.682901e-05,4.300479e-05,3.510482e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.526250e-11,2.231091e-01,1.619057e-06,1.922337e-05,4.223366e-06,1.500000e-05,5.229945e-05,1.007962e-04,4.223366e-06,4.223366e-06,2.813926e+00,3.168723e-04,8.188057e-01,4.164129e-05,3.310655e-01,1.314255e-04,-4.009323e-01,-1.092148e-04,4.079216e-05,-3.656880e-05,4.285533e-05,3.541329e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.527500e-11,2.232256e-01,4.522307e-06,1.919089e-05,4.190885e-06,1.500000e-05,5.481293e-05,1.026076e-04,4.190885e-06,4.190885e-06,2.826048e+00,3.213775e-04,8.203231e-01,3.826769e-05,3.361282e-01,1.352367e-04,-4.051108e-01,-1.108810e-04,4.049758e-05,-3.630670e-05,4.269561e-05,3.572896e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.528750e-11,2.234520e-01,7.406983e-06,1.915411e-05,4.154105e-06,1.500000e-05,5.725625e-05,1.043026e-04,4.154105e-06,4.154105e-06,2.838342e+00,3.259689e-04,8.217122e-01,3.488292e-05,3.413324e-01,1.388854e-04,-4.093501e-01,-1.124129e-04,4.019722e-05,-3.604311e-05,4.252594e-05,3.605144e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.530000e-11,2.237875e-01,1.026968e-05,1.911310e-05,4.113105e-06,1.500000e-05,5.962694e-05,1.058802e-04,4.113105e-06,4.113105e-06,2.850813e+00,3.306478e-04,8.229725e-01,3.148872e-05,3.466721e-01,1.423684e-04,-4.136450e-01,-1.138096e-04,3.989156e-05,-3.577845e-05,4.234662e-05,3.638038e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.531250e-11,2.242312e-01,1.310704e-05,1.906797e-05,4.067967e-06,1.500000e-05,6.192264e-05,1.073394e-04,4.067967e-06,4.067967e-06,2.863463e+00,3.354156e-04,8.241038e-01,2.808685e-05,3.521409e-01,1.456825e-04,-4.179903e-01,-1.150703e-04,3.958109e-05,-3.551312e-05,4.215801e-05,3.671540e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.532500e-11,2.247822e-01,1.591576e-05,1.901878e-05,4.018780e-06,1.500000e-05,6.414113e-05,1.086793e-04,4.018780e-06,4.018780e-06,2.876295e+00,3.402736e-04,8.251058e-01,2.467906e-05,3.577322e-01,1.488250e-04,-4.223809e-01,-1.161943e-04,3.926631e-05,-3.524753e-05,4.196043e-05,3.705612e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.533750e-11,2.254391e-01,1.869260e-05,1.896564e-05,3.965639e-06,1.500000e-05,6.628026e-05,1.098994e-04,3.965639e-06,3.965639e-06,2.889314e+00,3.452234e-04,8.259783e-01,2.126712e-05,3.634395e-01,1.517932e-04,-4.268116e-01,-1.171813e-04,3.894772e-05,-3.498208e-05,4.175424e-05,3.740217e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.535000e-11,2.262008e-01,2.143435e-05,1.890864e-05,3.908642e-06,1.500000e-05,6.833805e-05,1.109992e-04,3.908642e-06,3.908642e-06,2.902523e+00,3.502662e-04,8.267212e-01,1.785283e-05,3.692563e-01,1.545848e-04,-4.312772e-01,-1.180310e-04,3.862582e-05,-3.471718e-05,4.153981e-05,3.775315e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.536250e-11,2.270659e-01,2.413790e-05,1.884789e-05,3.847894e-06,1.500000e-05,7.031262e-05,1.119784e-04,3.847894e-06,3.847894e-06,2.915925e+00,3.554034e-04,8.273344e-01,1.443797e-05,3.751756e-01,1.571977e-04,-4.357725e-01,-1.187435e-04,3.830113e-05,-3.445324e-05,4.131752e-05,3.810868e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.537500e-11,2.280329e-01,2.680018e-05,1.878350e-05,3.783502e-06,1.500000e-05,7.220221e-05,1.128369e-04,3.783502e-06,3.783502e-06,2.929524e+00,3.606365e-04,8.278180e-01,1.102436e-05,3.811907e-01,1.596301e-04,-4.402922e-01,-1.193187e-04,3.797415e-05,-3.419065e-05,4.108774e-05,3.846838e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.538750e-11,2.291002e-01,2.941822e-05,1.871558e-05,3.715581e-06,1.500000e-05,7.400520e-05,1.135748e-04,3.715581e-06,3.715581e-06,2.943324e+00,3.659669e-04,8.281720e-01,7.613789e-06,3.872947e-01,1.618804e-04,-4.448311e-01,-1.197571e-04,3.764540e-05,-3.392982e-05,4.085087e-05,3.883184e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.540000e-11,2.302659e-01,3.198910e-05,1.864425e-05,3.644248e-06,1.500000e-05,7.572007e-05,1.141922e-04,3.644248e-06,3.644248e-06,2.957328e+00,3.713959e-04,8.283965e-01,4.208098e-06,3.934807e-01,1.639472e-04,-4.493841e-01,-1.200592e-04,3.731538e-05,-3.367114e-05,4.060732e-05,3.919868e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.541250e-11,2.315283e-01,3.450998e-05,1.856962e-05,3.569624e-06,1.500000e-05,7.734547e-05,1.146896e-04,3.569624e-06,3.569624e-06,2.971540e+00,3.769249e-04,8.284919e-01,8.091164e-07,3.997417e-01,1.658296e-04,-4.539461e-01,-1.202256e-04,3.698463e-05,-3.341500e-05,4.035749e-05,3.956851e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.542500e-11,2.328854e-01,3.697812e-05,1.849183e-05,3.491835e-06,1.500000e-05,7.888014e-05,1.150674e-04,3.491835e-06,3.491835e-06,2.985965e+00,3.825553e-04,8.284583e-01,-2.581313e-06,4.060707e-01,1.675266e-04,-4.585117e-01,-1.202573e-04,3.665364e-05,-3.316181e-05,4.010181e-05,3.994093e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.543750e-11,2.343352e-01,3.939084e-05,1.841101e-05,3.411010e-06,1.500000e-05,8.032296e-05,1.153264e-04,3.411010e-06,3.411010e-06,3.000604e+00,3.882884e-04,8.282961e-01,-5.961336e-06,4.124606e-01,1.690377e-04,-4.630761e-01,-1.201553e-04,3.632294e-05,-3.291193e-05,3.984069e-05,4.031554e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.545000e-11,2.358756e-01,4.174558e-05,1.832728e-05,3.327283e-06,1.500000e-05,8.167297e-05,1.154675e-04,3.327283e-06,3.327283e-06,3.015464e+00,3.941256e-04,8.280059e-01,-9.329093e-06,4.189043e-01,1.703627e-04,-4.676341e-01,-1.199207e-04,3.599303e-05,-3.266575e-05,3.957458e-05,4.069197e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.546250e-11,2.375041e-01,4.403984e-05,1.824079e-05,3.240789e-06,1.500000e-05,8.292930e-05,1.154916e-04,3.240789e-06,3.240789e-06,3.030548e+00,4.000683e-04,8.275880e-01,-1.268271e-05,4.253948e-01,1.715013e-04,-4.721807e-01,-1.195551e-04,3.566443e-05,-3.242364e-05,3.930390e-05,4.106982e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.547500e-11,2.392186e-01,4.627122e-05,1.815167e-05,3.151668e-06,1.500000e-05,8.409123e-05,1.154000e-04,3.151668e-06,3.151668e-06,3.045859e+00,4.061177e-04,8.270430e-01,-1.602032e-05,4.319251e-01,1.724539e-04,-4.767110e-01,-1.190600e-04,3.533764e-05,-3.218597e-05,3.902910e-05,4.144869e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.548750e-11,2.410166e-01,4.843743e-05,1.806006e-05,3.060062e-06,1.500000e-05,8.515817e-05,1.151939e-04,3.060062e-06,3.060062e-06,3.061402e+00,4.122752e-04,8.263716e-01,-1.934002e-05,4.384879e-01,1.732209e-04,-4.812200e-01,-1.184370e-04,3.501317e-05,-3.195311e-05,3.875063e-05,4.182822e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.550000e-11,2.428956e-01,5.053627e-05,1.796612e-05,2.966117e-06,1.500000e-05,8.612967e-05,1.148748e-04,2.966117e-06,2.966117e-06,3.077181e+00,4.185420e-04,8.255746e-01,-2.263992e-05,4.450765e-01,1.738029e-04,-4.857030e-01,-1.176881e-04,3.469152e-05,-3.172540e-05,3.846893e-05,4.220800e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.551250e-11,2.448529e-01,5.256564e-05,1.786998e-05,2.869979e-06,1.500000e-05,8.700539e-05,1.144443e-04,2.869979e-06,2.869979e-06,3.093200e+00,4.249193e-04,8.246526e-01,-2.591812e-05,4.516836e-01,1.742008e-04,-4.901552e-01,-1.168153e-04,3.437319e-05,-3.150321e-05,3.818447e-05,4.258767e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.552500e-11,2.468860e-01,5.452355e-05,1.777180e-05,2.771799e-06,1.500000e-05,8.778514e-05,1.139043e-04,2.771799e-06,2.771799e-06,3.109463e+00,4.314085e-04,8.236066e-01,-2.917270e-05,4.583024e-01,1.744159e-04,-4.945720e-01,-1.158207e-04,3.405866e-05,-3.128686e-05,3.789770e-05,4.296685e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.553750e-11,2.489920e-01,5.640810e-05,1.767173e-05,2.671729e-06,1.500000e-05,8.846885e-05,1.132565e-04,2.671729e-06,2.671729e-06,3.125975e+00,4.380105e-04,8.224375e-01,-3.240177e-05,4.649259e-01,1.744495e-04,-4.989488e-01,-1.147069e-04,3.374842e-05,-3.107669e-05,3.760907e-05,4.334518e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.555000e-11,2.511681e-01,5.821752e-05,1.756992e-05,2.569922e-06,1.500000e-05,8.905658e-05,1.125030e-04,2.569922e-06,2.569922e-06,3.142740e+00,4.447267e-04,8.211463e-01,-3.560338e-05,4.715473e-01,1.743031e-04,-5.032811e-01,-1.134762e-04,3.344295e-05,-3.087303e-05,3.731906e-05,4.372228e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.556250e-11,2.534115e-01,5.995012e-05,1.746653e-05,2.466534e-06,1.500000e-05,8.954852e-05,1.116460e-04,2.466534e-06,2.466534e-06,3.159763e+00,4.515580e-04,8.197340e-01,-3.877561e-05,4.781598e-01,1.739788e-04,-5.075644e-01,-1.121312e-04,3.314272e-05,-3.067619e-05,3.702812e-05,4.409779e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.557500e-11,2.557192e-01,6.160434e-05,1.736172e-05,2.361720e-06,1.500000e-05,8.994498e-05,1.106878e-04,2.361720e-06,2.361720e-06,3.177047e+00,4.585054e-04,8.182019e-01,-4.191654e-05,4.847566e-01,1.734785e-04,-5.117946e-01,-1.106748e-04,3.284820e-05,-3.048648e-05,3.673671e-05,4.447137e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.558750e-11,2.580882e-01,6.317873e-05,1.725564e-05,2.255640e-06,1.500000e-05,9.024641e-05,1.096307e-04,2.255640e-06,2.255640e-06,3.194597e+00,4.655701e-04,8.165511e-01,-4.502422e-05,4.913311e-01,1.728046e-04,-5.159675e-01,-1.091098e-04,3.255984e-05,-3.030420e-05,3.644530e-05,4.484267e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.560000e-11,2.605154e-01,6.467195e-05,1.714845e-05,2.148451e-06,1.500000e-05,9.045336e-05,1.084773e-04,2.148451e-06,2.148451e-06,3.212417e+00,4.727528e-04,8.147830e-01,-4.809671e-05,4.978769e-01,1.719594e-04,-5.200789e-01,-1.074392e-04,3.227809e-05,-3.012964e-05,3.615436e-05,4.521134e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.561250e-11,2.629977e-01,6.608277e-05,1.704031e-05,2.040313e-06,1.500000e-05,9.056652e-05,1.072302e-04,2.040313e-06,2.040313e-06,3.230513e+00,4.800544e-04,8.128989e-01,-5.113208e-05,5.043873e-01,1.709458e-04,-5.241250e-01,-1.056662e-04,3.200339e-05,-2.996308e-05,3.586433e-05,4.557705e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.562500e-11,2.655321e-01,6.741008e-05,1.693139e-05,1.931385e-06,1.500000e-05,9.058670e-05,1.058922e-04,1.931385e-06,1.931385e-06,3.248888e+00,4.874757e-04,8.109003e-01,-5.412837e-05,5.108561e-01,1.697667e-04,-5.281019e-01,-1.037941e-04,3.173616e-05,-2.980477e-05,3.557567e-05,4.593948e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.563750e-11,2.681153e-01,6.865287e-05,1.682183e-05,1.821829e-06,1.500000e-05,9.051482e-05,1.044661e-04,1.821829e-06,1.821829e-06,3.267548e+00,4.950173e-04,8.087887e-01,-5.708364e-05,5.172771e-01,1.684250e-04,-5.320058e-01,-1.018262e-04,3.147683e-05,-2.965500e-05,3.528885e-05,4.629831e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.565000e-11,2.707440e-01,6.981028e-05,1.671180e-05,1.711804e-06,1.500000e-05,9.035193e-05,1.029549e-04,1.711804e-06,1.711804e-06,3.286496e+00,5.026798e-04,8.065656e-01,-5.999595e-05,5.236442e-01,1.669242e-04,-5.358333e-01,-9.976595e-05,3.122580e-05,-2.951399e-05,3.500432e-05,4.665323e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.566250e-11,2.734150e-01,7.088152e-05,1.660147e-05,1.601470e-06,1.500000e-05,9.009916e-05,1.013616e-04,1.601470e-06,1.601470e-06,3.305738e+00,5.104637e-04,8.042328e-01,-6.286334e-05,5.299513e-01,1.652677e-04,-5.395810e-01,-9.761701e-05,3.098347e-05,-2.938200e-05,3.472252e-05,4.700393e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.567500e-11,2.761251e-01,7.186595e-05,1.649099e-05,1.490987e-06,1.500000e-05,8.975779e-05,9.968945e-05,1.490987e-06,1.490987e-06,3.325277e+00,5.183693e-04,8.017921e-01,-6.568388e-05,5.361926e-01,1.634590e-04,-5.432454e-01,-9.538303e-05,3.075022e-05,-2.925923e-05,3.444391e-05,4.735014e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.568750e-11,2.788709e-01,7.276304e-05,1.638051e-05,1.380513e-06,1.500000e-05,8.932919e-05,9.794158e-05,1.380513e-06,1.380513e-06,3.345119e+00,5.263970e-04,7.992451e-01,-6.845562e-05,5.423625e-01,1.615022e-04,-5.468234e-01,-9.306778e-05,3.052643e-05,-2.914592e-05,3.416891e-05,4.769155e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.570000e-11,2.816491e-01,7.357236e-05,1.627021e-05,1.270207e-06,1.500000e-05,8.881484e-05,9.612133e-05,1.270207e-06,1.270207e-06,3.365269e+00,5.345468e-04,7.965938e-01,-7.117662e-05,5.484553e-01,1.594010e-04,-5.503121e-01,-9.067509e-05,3.031246e-05,-2.904226e-05,3.389797e-05,4.802791e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.571250e-11,2.844564e-01,7.429361e-05,1.616023e-05,1.160226e-06,1.500000e-05,8.821632e-05,9.423207e-05,1.160226e-06,1.160226e-06,3.385730e+00,5.428188e-04,7.938402e-01,-7.384496e-05,5.544657e-01,1.571596e-04,-5.537085e-01,-8.820891e-05,3.010866e-05,-2.894844e-05,3.363151e-05,4.835895e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.572500e-11,2.872893e-01,7.492661e-05,1.605073e-05,1.050725e-06,1.500000e-05,8.753531e-05,9.227728e-05,1.050725e-06,1.050725e-06,3.406508e+00,5.512126e-04,7.909864e-01,-7.645870e-05,5.603884e-01,1.547824e-04,-5.570100e-01,-8.567324e-05,2.991536e-05,-2.886464e-05,3.336997e-05,4.868441e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.573750e-11,2.901447e-01,7.547128e-05,1.594186e-05,9.418597e-07,1.500000e-05,8.677360e-05,9.026047e-05,9.418597e-07,9.418597e-07,3.427607e+00,5.597281e-04,7.880343e-01,-7.901593e-05,5.662184e-01,1.522737e-04,-5.602140e-01,-8.307216e-05,2.973289e-05,-2.879103e-05,3.311374e-05,4.900406e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.575000e-11,2.930190e-01,7.592766e-05,1.583378e-05,8.337822e-07,1.500000e-05,8.593305e-05,8.818522e-05,8.337822e-07,8.337822e-07,3.449031e+00,5.683647e-04,7.849862e-01,-8.151474e-05,5.719508e-01,1.496382e-04,-5.633181e-01,-8.040980e-05,2.956155e-05,-2.872777e-05,3.286325e-05,4.931765e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.576250e-11,2.959091e-01,7.629591e-05,1.572664e-05,7.266437e-07,1.500000e-05,8.501563e-05,8.605518e-05,7.266437e-07,7.266437e-07,3.470786e+00,5.771216e-04,7.818444e-01,-8.395323e-05,5.775807e-01,1.468803e-04,-5.663200e-01,-7.769037e-05,2.940163e-05,-2.867499e-05,3.261889e-05,4.962498e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.577500e-11,2.988114e-01,7.657628e-05,1.562059e-05,6.205931e-07,1.500000e-05,8.402339e-05,8.387403e-05,6.205931e-07,6.205931e-07,3.492876e+00,5.859981e-04,7.786112e-01,-8.632950e-05,5.831037e-01,1.440051e-04,-5.692176e-01,-7.491810e-05,2.925342e-05,-2.863283e-05,3.238105e-05,4.992582e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.578750e-11,3.017227e-01,7.676915e-05,1.551578e-05,5.157772e-07,1.500000e-05,8.295848e-05,8.164551e-05,5.157772e-07,5.157772e-07,3.515305e+00,5.949930e-04,7.752889e-01,-8.864168e-05,5.885155e-01,1.410173e-04,-5.720091e-01,-7.209731e-05,2.911718e-05,-2.860140e-05,3.215013e-05,5.021999e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.580000e-11,3.046397e-01,7.687501e-05,1.541234e-05,4.123405e-07,1.500000e-05,8.182309e-05,7.937339e-05,4.123405e-07,4.123405e-07,3.538078e+00,6.041050e-04,7.718801e-01,-9.088791e-05,5.938117e-01,1.379220e-04,-5.746926e-01,-6.923231e-05,2.899315e-05,-2.858081e-05,3.192648e-05,5.050729e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.581250e-11,3.075591e-01,7.689444e-05,1.531042e-05,3.104250e-07,1.500000e-05,8.061954e-05,7.706148e-05,3.104250e-07,3.104250e-07,3.561199e+00,6.133325e-04,7.683873e-01,-9.306635e-05,5.989885e-01,1.347243e-04,-5.772666e-01,-6.632750e-05,2.888157e-05,-2.857115e-05,3.171049e-05,5.078755e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.582500e-11,3.104776e-01,7.682814e-05,1.521017e-05,2.101697e-07,1.500000e-05,7.935018e-05,7.471361e-05,2.101697e-07,2.101697e-07,3.584673e+00,6.226736e-04,7.648131e-01,-9.517516e-05,6.040420e-01,1.314295e-04,-5.797296e-01,-6.338726e-05,2.878267e-05,-2.857250e-05,3.150250e-05,5.106061e-05,1.000000e-04,1.000000e-04,0.000000e+00
