time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.325000e-11,-1.586110e-01,-4.362687e-07,-2.104572e-05,2.738116e-01,-5.043652e-07,3.037884e-05,2.058502e-01,3.219991e-08,3.858256e-05,-2.104572e-05,-5.140928e-05,3.859072e-05,6.695991e-09,9.000000e-05,-1.528380e-08,1.463632e-09,9.778717e-08,9.778717e-08,-4.734612e-07,2.104572e-05,-8.224640e-07,-8.224640e-07,6.999849e-07,-4.694578e-08,6.695991e-08,9.778717e-08,9.778717e-08,5.911695e+00,1.151855e-06,3.244129e-01,-1.876030e-05,2.764529e-01,3.266250e-06,-2.887220e-01,2.566781e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.326250e-11,-1.586276e-01,-4.407207e-07,-2.104390e-05,2.737928e-01,-4.885280e-07,3.038121e-05,2.058514e-01,2.751153e-08,3.858208e-05,-2.104390e-05,-5.141031e-05,3.858969e-05,6.361382e-09,9.000000e-05,-1.480388e-08,1.250524e-09,7.119685e-08,7.119685e-08,-4.697721e-07,2.104390e-05,-8.144956e-07,-8.144956e-07,3.845902e-07,-6.709013e-07,6.361382e-08,7.119685e-08,7.119685e-08,5.911739e+00,1.153261e-06,3.236979e-01,-1.889614e-05,2.765679e-01,2.789181e-06,-2.886114e-01,3.266040e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.327500e-11,-1.586445e-01,-4.446327e-07,-2.104214e-05,2.737746e-01,-4.720225e-07,3.038346e-05,2.058523e-01,2.276764e-08,3.858166e-05,-2.104214e-05,-5.141129e-05,3.858871e-05,6.014418e-09,9.000000e-05,-1.430371e-08,1.034893e-09,4.476926e-08,4.476926e-08,-4.654852e-07,2.104214e-05,-8.054807e-07,-8.054807e-07,7.174597e-08,-1.287951e-06,6.014418e-08,4.476926e-08,4.476926e-08,5.911783e+00,1.153003e-06,3.229779e-01,-1.901891e-05,2.766648e-01,2.312179e-06,-2.884743e-01,3.954656e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.328750e-11,-1.586614e-01,-4.480101e-07,-2.104043e-05,2.737570e-01,-4.548787e-07,3.038559e-05,2.058531e-01,1.797669e-08,3.858129e-05,-2.104043e-05,-5.141223e-05,3.858777e-05,5.655750e-09,9.000000e-05,-1.378420e-08,8.171223e-10,1.853751e-08,1.853751e-08,-4.606124e-07,2.104043e-05,-7.954447e-07,-7.954447e-07,-2.381623e-07,-1.897349e-06,5.655750e-08,1.853751e-08,1.853751e-08,5.911827e+00,1.151070e-06,3.222536e-01,-1.912848e-05,2.767436e-01,1.835986e-06,-2.883114e-01,4.631807e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.330000e-11,-1.586785e-01,-4.508591e-07,-2.103878e-05,2.737400e-01,-4.371277e-07,3.038760e-05,2.058537e-01,1.314721e-08,3.858098e-05,-2.103878e-05,-5.141313e-05,3.858687e-05,5.286048e-09,9.000000e-05,-1.324629e-08,5.976005e-10,-7.465822e-09,-7.465822e-09,-4.551665e-07,2.103878e-05,-7.844143e-07,-7.844143e-07,-5.447564e-07,-2.498363e-06,5.286048e-08,-7.465822e-09,-7.465822e-09,5.911870e+00,1.147453e-06,3.215254e-01,-1.922476e-05,2.768043e-01,1.361333e-06,-2.881229e-01,5.296694e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.331250e-11,-1.586956e-01,-4.531865e-07,-2.103720e-05,2.737238e-01,-4.188011e-07,3.038948e-05,2.058541e-01,8.287753e-09,3.858073e-05,-2.103720e-05,-5.141399e-05,3.858601e-05,4.905997e-09,9.000000e-05,-1.269094e-08,3.767160e-10,-3.320869e-08,-3.320869e-08,-4.491609e-07,2.103720e-05,-7.724172e-07,-7.724172e-07,-8.476651e-07,-3.090279e-06,4.905997e-08,-3.320869e-08,-3.320869e-08,5.911914e+00,1.142146e-06,3.207938e-01,-1.930764e-05,2.768471e-01,8.889485e-07,-2.879095e-01,5.948538e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.332500e-11,-1.587129e-01,-4.549996e-07,-2.103567e-05,2.737082e-01,-3.999315e-07,3.039124e-05,2.058543e-01,3.406886e-09,3.858053e-05,-2.103567e-05,-5.141480e-05,3.858520e-05,4.516299e-09,9.000000e-05,-1.211914e-08,1.548585e-10,-5.865966e-08,-5.865966e-08,-4.426096e-07,2.103567e-05,-7.594826e-07,-7.594826e-07,-1.146525e-06,-3.672403e-06,4.516299e-08,-5.865966e-08,-5.865966e-08,5.911957e+00,1.135146e-06,3.200592e-01,-1.937705e-05,2.768719e-01,4.195486e-07,-2.876716e-01,6.586585e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.333750e-11,-1.587302e-01,-4.563065e-07,-2.103422e-05,2.736934e-01,-3.805518e-07,3.039288e-05,2.058543e-01,-1.486813e-09,3.858039e-05,-2.103422e-05,-5.141556e-05,3.858444e-05,4.117670e-09,9.000000e-05,-1.153187e-08,-6.758242e-11,-8.378792e-08,-8.378792e-08,-4.355275e-07,2.103422e-05,-7.456405e-07,-7.456405e-07,-1.440982e-06,-4.244055e-06,4.117670e-08,-8.378792e-08,-8.378792e-08,5.912000e+00,1.126452e-06,3.193223e-01,-1.943291e-05,2.768791e-01,-4.615872e-08,-2.874097e-01,7.210104e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.335000e-11,-1.587475e-01,-4.571156e-07,-2.103283e-05,2.736794e-01,-3.606957e-07,3.039438e-05,2.058542e-01,-6.384778e-09,3.858030e-05,-2.103283e-05,-5.141628e-05,3.858372e-05,3.710839e-09,9.000000e-05,-1.093017e-08,-2.902172e-10,-1.085633e-07,-1.085633e-07,-4.279298e-07,2.103283e-05,-7.309221e-07,-7.309221e-07,-1.730690e-06,-4.804577e-06,3.710839e-08,-1.085633e-07,-1.085633e-07,5.912042e+00,1.116065e-06,3.185836e-01,-1.947515e-05,2.768686e-01,-5.074764e-07,-2.871244e-01,7.818390e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.336250e-11,-1.587649e-01,-4.574361e-07,-2.103150e-05,2.736660e-01,-3.403974e-07,3.039576e-05,2.058539e-01,-1.127847e-08,3.858027e-05,-2.103150e-05,-5.141694e-05,3.858306e-05,3.296544e-09,9.000000e-05,-1.031507e-08,-5.126575e-10,-1.329565e-07,-1.329565e-07,-4.198325e-07,2.103150e-05,-7.153596e-07,-7.153596e-07,-2.015310e-06,-5.353331e-06,3.296544e-08,-1.329565e-07,-1.329565e-07,5.912085e+00,1.103990e-06,3.178434e-01,-1.950373e-05,2.768407e-01,-9.637189e-07,-2.868164e-01,8.410762e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.337500e-11,-1.587822e-01,-4.572775e-07,-2.103025e-05,2.736535e-01,-3.196913e-07,3.039700e-05,2.058533e-01,-1.615937e-08,3.858030e-05,-2.103025e-05,-5.141756e-05,3.858244e-05,2.875536e-09,9.000000e-05,-9.687616e-09,-7.345169e-10,-1.569386e-07,-1.569386e-07,-4.112521e-07,2.103025e-05,-6.989860e-07,-6.989860e-07,-2.294516e-06,-5.889699e-06,2.875536e-08,-1.569386e-07,-1.569386e-07,5.912126e+00,1.090233e-06,3.171025e-01,-1.951859e-05,2.767956e-01,-1.414213e-06,-2.864861e-01,8.986568e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.338750e-11,-1.587996e-01,-4.566498e-07,-2.102907e-05,2.736418e-01,-2.986125e-07,3.039811e-05,2.058526e-01,-2.101905e-08,3.858038e-05,-2.102907e-05,-5.141813e-05,3.858187e-05,2.448574e-09,9.000000e-05,-9.048863e-09,-9.554112e-10,-1.804819e-07,-1.804819e-07,-4.022057e-07,2.102907e-05,-6.818350e-07,-6.818350e-07,-2.567988e-06,-6.413085e-06,2.448574e-08,-1.804819e-07,-1.804819e-07,5.912167e+00,1.074803e-06,3.163613e-01,-1.951970e-05,2.767335e-01,-1.858300e-06,-2.861344e-01,9.545181e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.340000e-11,-1.588169e-01,-4.555635e-07,-2.102796e-05,2.736308e-01,-2.771961e-07,3.039909e-05,2.058517e-01,-2.584911e-08,3.858052e-05,-2.102796e-05,-5.141864e-05,3.858136e-05,2.016423e-09,9.000000e-05,-8.399882e-09,-1.174959e-09,-2.035591e-07,-2.035591e-07,-3.927106e-07,2.102796e-05,-6.639414e-07,-6.639414e-07,-2.835420e-06,-6.922915e-06,2.016423e-08,-2.035591e-07,-2.035591e-07,5.912208e+00,1.057711e-06,3.156202e-01,-1.950704e-05,2.766547e-01,-2.295334e-06,-2.857617e-01,1.008600e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.341250e-11,-1.588342e-01,-4.540296e-07,-2.102692e-05,2.736207e-01,-2.554777e-07,3.039993e-05,2.058507e-01,-3.064125e-08,3.858071e-05,-2.102692e-05,-5.141911e-05,3.858089e-05,1.579857e-09,9.000000e-05,-7.741747e-09,-1.392784e-09,-2.261441e-07,-2.261441e-07,-3.827850e-07,2.102692e-05,-6.453405e-07,-6.453405e-07,-3.096514e-06,-7.418637e-06,1.579857e-08,-2.261441e-07,-2.261441e-07,5.912248e+00,1.038971e-06,3.148800e-01,-1.948059e-05,2.765594e-01,-2.724686e-06,-2.853689e-01,1.060846e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.342500e-11,-1.588514e-01,-4.520592e-07,-2.102595e-05,2.736114e-01,-2.334928e-07,3.040064e-05,2.058494e-01,-3.538726e-08,3.858095e-05,-2.102595e-05,-5.141952e-05,3.858048e-05,1.139653e-09,9.000000e-05,-7.075540e-09,-1.608512e-09,-2.482113e-07,-2.482113e-07,-3.724471e-07,2.102595e-05,-6.260681e-07,-6.260681e-07,-3.350983e-06,-7.899722e-06,1.139653e-08,-2.482113e-07,-2.482113e-07,5.912287e+00,1.018600e-06,3.141410e-01,-1.944035e-05,2.764480e-01,-3.145740e-06,-2.849566e-01,1.111202e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.343750e-11,-1.588685e-01,-4.496640e-07,-2.102506e-05,2.736030e-01,-2.112774e-07,3.040122e-05,2.058480e-01,-4.007904e-08,3.858125e-05,-2.102506e-05,-5.141988e-05,3.858012e-05,6.965907e-10,9.000000e-05,-6.402345e-09,-1.821775e-09,-2.697363e-07,-2.697363e-07,-3.617159e-07,2.102506e-05,-6.061608e-07,-6.061608e-07,-3.598552e-06,-8.365666e-06,6.965907e-09,-2.697363e-07,-2.697363e-07,5.912325e+00,9.966152e-07,3.134037e-01,-1.938633e-05,2.763208e-01,-3.557900e-06,-2.845255e-01,1.159617e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.345000e-11,-1.588855e-01,-4.468558e-07,-2.102424e-05,2.735954e-01,-1.888671e-07,3.040167e-05,2.058464e-01,-4.470861e-08,3.858160e-05,-2.102424e-05,-5.142019e-05,3.857981e-05,2.514534e-10,9.000000e-05,-5.723245e-09,-2.032210e-09,-2.906955e-07,-2.906955e-07,-3.506103e-07,2.102424e-05,-5.856556e-07,-5.856556e-07,-3.838956e-06,-8.815989e-06,2.514534e-09,-2.906955e-07,-2.906955e-07,5.912362e+00,9.730387e-07,3.126688e-01,-1.931854e-05,2.761781e-01,-3.960586e-06,-2.840764e-01,1.206042e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.346250e-11,-1.589024e-01,-4.436470e-07,-2.102349e-05,2.735887e-01,-1.662977e-07,3.040199e-05,2.058446e-01,-4.926813e-08,3.858199e-05,-2.102349e-05,-5.142044e-05,3.857956e-05,-1.949754e-10,9.000000e-05,-5.039326e-09,-2.239460e-09,-3.110661e-07,-3.110661e-07,-3.391500e-07,2.102349e-05,-5.645899e-07,-5.645899e-07,-4.071943e-06,-9.250235e-06,-1.949754e-09,-3.110661e-07,-3.110661e-07,5.912399e+00,9.478935e-07,3.119368e-01,-1.923702e-05,2.760203e-01,-4.353237e-06,-2.836101e-01,1.250432e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.347500e-11,-1.589192e-01,-4.400498e-07,-2.102282e-05,2.735828e-01,-1.436051e-07,3.040217e-05,2.058426e-01,-5.374988e-08,3.858244e-05,-2.102282e-05,-5.142064e-05,3.857936e-05,-6.419127e-10,9.000000e-05,-4.351669e-09,-2.443176e-09,-3.308265e-07,-3.308265e-07,-3.273547e-07,2.102282e-05,-5.430015e-07,-5.430015e-07,-4.297273e-06,-9.667973e-06,-6.419127e-09,-3.308265e-07,-3.308265e-07,5.912434e+00,9.212051e-07,3.112080e-01,-1.914180e-05,2.758478e-01,-4.735310e-06,-2.831274e-01,1.292746e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.348750e-11,-1.589359e-01,-4.360771e-07,-2.102222e-05,2.735778e-01,-1.208246e-07,3.040223e-05,2.058405e-01,-5.814634e-08,3.858294e-05,-2.102222e-05,-5.142079e-05,3.857921e-05,-1.088577e-09,9.000000e-05,-3.661352e-09,-2.643015e-09,-3.499560e-07,-3.499560e-07,-3.152443e-07,2.102222e-05,-5.209284e-07,-5.209284e-07,-4.514716e-06,-1.006880e-05,-1.088577e-08,-3.499560e-07,-3.499560e-07,5.912469e+00,8.930014e-07,3.104832e-01,-1.903293e-05,2.756610e-01,-5.106283e-06,-2.826289e-01,1.332944e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.350000e-11,-1.589523e-01,-4.317416e-07,-2.102170e-05,2.735736e-01,-9.799176e-08,3.040216e-05,2.058382e-01,-6.245012e-08,3.858349e-05,-2.102170e-05,-5.142089e-05,3.857911e-05,-1.534192e-09,9.000000e-05,-2.969447e-09,-2.838642e-09,-3.684349e-07,-3.684349e-07,-3.028393e-07,2.102170e-05,-4.984089e-07,-4.984089e-07,-4.724058e-06,-1.045233e-05,-1.534192e-08,-3.684349e-07,-3.684349e-07,5.912502e+00,8.633125e-07,3.097628e-01,-1.891047e-05,2.754603e-01,-5.465653e-06,-2.821156e-01,1.370991e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.351250e-11,-1.589686e-01,-4.270565e-07,-2.102124e-05,2.735703e-01,-7.514157e-08,3.040196e-05,2.058358e-01,-6.665404e-08,3.858408e-05,-2.102124e-05,-5.142093e-05,3.857907e-05,-1.977982e-09,9.000000e-05,-2.277017e-09,-3.029729e-09,-3.862445e-07,-3.862445e-07,-2.901601e-07,2.102124e-05,-4.754814e-07,-4.754814e-07,-4.925094e-06,-1.081823e-05,-1.977982e-08,-3.862445e-07,-3.862445e-07,5.912534e+00,8.321705e-07,3.090472e-01,-1.877450e-05,2.752463e-01,-5.812938e-06,-2.815883e-01,1.406854e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.352500e-11,-1.589848e-01,-4.220348e-07,-2.102086e-05,2.735679e-01,-5.230882e-08,3.040164e-05,2.058332e-01,-7.075109e-08,3.858472e-05,-2.102086e-05,-5.142092e-05,3.857908e-05,-2.419180e-09,9.000000e-05,-1.585116e-09,-3.215959e-09,-4.033672e-07,-4.033672e-07,-2.772273e-07,2.102086e-05,-4.521844e-07,-4.521844e-07,-5.117634e-06,-1.116615e-05,-2.419180e-08,-4.033672e-07,-4.033672e-07,5.912565e+00,7.996100e-07,3.083371e-01,-1.862508e-05,2.750192e-01,-6.147679e-06,-2.810478e-01,1.440504e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.353750e-11,-1.590007e-01,-4.166899e-07,-2.102055e-05,2.735663e-01,-2.952789e-08,3.040120e-05,2.058304e-01,-7.473448e-08,3.858540e-05,-2.102055e-05,-5.142086e-05,3.857914e-05,-2.857026e-09,9.000000e-05,-8.947845e-10,-3.397022e-09,-4.197864e-07,-4.197864e-07,-2.640616e-07,2.102055e-05,-4.285564e-07,-4.285564e-07,-5.301499e-06,-1.149580e-05,-2.857026e-08,-4.197864e-07,-4.197864e-07,5.912595e+00,7.656673e-07,3.076329e-01,-1.846232e-05,2.747797e-01,-6.469439e-06,-2.804949e-01,1.471914e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.355000e-11,-1.590164e-01,-4.110350e-07,-2.102031e-05,2.735656e-01,-6.832739e-09,3.040064e-05,2.058275e-01,-7.859763e-08,3.858612e-05,-2.102031e-05,-5.142074e-05,3.857926e-05,-3.290767e-09,9.000000e-05,-2.070527e-10,-3.572620e-09,-4.354868e-07,-4.354868e-07,-2.506840e-07,2.102031e-05,-4.046361e-07,-4.046361e-07,-5.476525e-06,-1.180691e-05,-3.290767e-08,-4.354868e-07,-4.354868e-07,5.912623e+00,7.303809e-07,3.069351e-01,-1.828632e-05,2.745283e-01,-6.777801e-06,-2.799305e-01,1.501062e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.356250e-11,-1.590319e-01,-4.050837e-07,-2.102014e-05,2.735658e-01,1.574317e-08,3.039997e-05,2.058244e-01,-8.233418e-08,3.858688e-05,-2.102014e-05,-5.142058e-05,3.857942e-05,-3.719661e-09,9.000000e-05,4.770658e-10,-3.742463e-09,-4.504538e-07,-4.504538e-07,-2.371154e-07,2.102014e-05,-3.804616e-07,-3.804616e-07,-5.642561e-06,-1.209923e-05,-3.719661e-08,-4.504538e-07,-4.504538e-07,5.912650e+00,6.937913e-07,3.062443e-01,-1.809718e-05,2.742654e-01,-7.072373e-06,-2.793555e-01,1.527928e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.357500e-11,-1.590472e-01,-3.988493e-07,-2.102003e-05,2.735668e-01,3.816692e-08,3.039917e-05,2.058212e-01,-8.593800e-08,3.858769e-05,-2.102003e-05,-5.142036e-05,3.857964e-05,-4.142975e-09,9.000000e-05,1.156573e-09,-3.906273e-09,-4.646742e-07,-4.646742e-07,-2.233766e-07,2.102003e-05,-3.560713e-07,-3.560713e-07,-5.799467e-06,-1.237255e-05,-4.142975e-08,-4.646742e-07,-4.646742e-07,5.912676e+00,6.559408e-07,3.055609e-01,-1.789503e-05,2.739916e-01,-7.352787e-06,-2.787707e-01,1.552496e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.358750e-11,-1.590622e-01,-3.923452e-07,-2.101999e-05,2.735687e-01,6.040618e-08,3.039827e-05,2.058179e-01,-8.940321e-08,3.858853e-05,-2.101999e-05,-5.142009e-05,3.857991e-05,-4.559989e-09,9.000000e-05,1.830490e-09,-4.063782e-09,-4.781359e-07,-4.781359e-07,-2.094888e-07,2.101999e-05,-3.315032e-07,-3.315032e-07,-5.947119e-06,-1.262667e-05,-4.559989e-08,-4.781359e-07,-4.781359e-07,5.912700e+00,6.168739e-07,3.048854e-01,-1.768001e-05,2.737074e-01,-7.618698e-06,-2.781770e-01,1.574752e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.360000e-11,-1.590770e-01,-3.855848e-07,-2.102001e-05,2.735714e-01,8.242927e-08,3.039727e-05,2.058144e-01,-9.272417e-08,3.858941e-05,-2.102001e-05,-5.141978e-05,3.858022e-05,-4.969995e-09,9.000000e-05,2.497857e-09,-4.214735e-09,-4.908277e-07,-4.908277e-07,-1.954727e-07,2.102001e-05,-3.067949e-07,-3.067949e-07,-6.085405e-06,-1.286144e-05,-4.969995e-08,-4.908277e-07,-4.908277e-07,5.912723e+00,5.766363e-07,3.042184e-01,-1.745225e-05,2.734134e-01,-7.869785e-06,-2.775753e-01,1.594686e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.361250e-11,-1.590915e-01,-3.785815e-07,-2.102010e-05,2.735750e-01,1.042052e-07,3.039615e-05,2.058109e-01,-9.589550e-08,3.859032e-05,-2.102010e-05,-5.141941e-05,3.858059e-05,-5.372300e-09,9.000000e-05,3.157733e-09,-4.358886e-09,-5.027399e-07,-5.027399e-07,-1.813494e-07,2.102010e-05,-2.819839e-07,-2.819839e-07,-6.214228e-06,-1.307671e-05,-5.372300e-08,-5.027399e-07,-5.027399e-07,5.912744e+00,5.352761e-07,3.035602e-01,-1.721190e-05,2.731101e-01,-8.105753e-06,-2.769665e-01,1.612292e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.362500e-11,-1.591057e-01,-3.713486e-07,-2.102025e-05,2.735793e-01,1.257037e-07,3.039494e-05,2.058072e-01,-9.891210e-08,3.859126e-05,-2.102025e-05,-5.141900e-05,3.858100e-05,-5.766227e-09,9.000000e-05,3.809202e-09,-4.496004e-09,-5.138635e-07,-5.138635e-07,-1.671396e-07,2.102025e-05,-2.571070e-07,-2.571070e-07,-6.333502e-06,-1.327238e-05,-5.766227e-08,-5.138635e-07,-5.138635e-07,5.912763e+00,4.928426e-07,3.029114e-01,-1.695914e-05,2.727982e-01,-8.326330e-06,-2.763515e-01,1.627566e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.363750e-11,-1.591197e-01,-3.638991e-07,-2.102046e-05,2.735845e-01,1.468952e-07,3.039363e-05,2.058034e-01,-1.017691e-07,3.859224e-05,-2.102046e-05,-5.141854e-05,3.858146e-05,-6.151114e-09,9.000000e-05,4.451370e-09,-4.625869e-09,-5.241910e-07,-5.241910e-07,-1.528639e-07,2.102046e-05,-2.322009e-07,-2.322009e-07,-6.443156e-06,-1.344837e-05,-6.151114e-08,-5.241910e-07,-5.241910e-07,5.912781e+00,4.493868e-07,3.022724e-01,-1.669413e-05,2.724782e-01,-8.531270e-06,-2.757311e-01,1.640507e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.365000e-11,-1.591333e-01,-3.562461e-07,-2.102072e-05,2.735905e-01,1.677511e-07,3.039222e-05,2.057994e-01,-1.044620e-07,3.859325e-05,-2.102072e-05,-5.141803e-05,3.858197e-05,-6.526315e-09,9.000000e-05,5.083368e-09,-4.748273e-09,-5.337159e-07,-5.337159e-07,-1.385429e-07,2.102072e-05,-2.073015e-07,-2.073015e-07,-6.543134e-06,-1.360462e-05,-6.526315e-08,-5.337159e-07,-5.337159e-07,5.912798e+00,4.049613e-07,3.016437e-01,-1.641706e-05,2.721508e-01,-8.720352e-06,-2.751062e-01,1.651120e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.366250e-11,-1.591467e-01,-3.484026e-07,-2.102104e-05,2.735972e-01,1.882436e-07,3.039073e-05,2.057954e-01,-1.069865e-07,3.859428e-05,-2.102104e-05,-5.141748e-05,3.858252e-05,-6.891206e-09,9.000000e-05,5.704353e-09,-4.863021e-09,-5.424328e-07,-5.424328e-07,-1.241970e-07,2.102104e-05,-1.824443e-07,-1.824443e-07,-6.633390e-06,-1.374111e-05,-6.891206e-08,-5.424328e-07,-5.424328e-07,5.912812e+00,3.596202e-07,3.010257e-01,-1.612811e-05,2.718164e-01,-8.893382e-06,-2.744777e-01,1.659409e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.367500e-11,-1.591598e-01,-3.403812e-07,-2.102142e-05,2.736048e-01,2.083458e-07,3.038915e-05,2.057913e-01,-1.093385e-07,3.859534e-05,-2.102142e-05,-5.141688e-05,3.858312e-05,-7.245179e-09,9.000000e-05,6.313509e-09,-4.969933e-09,-5.503374e-07,-5.503374e-07,-1.098462e-07,2.102142e-05,-1.576642e-07,-1.576642e-07,-6.713895e-06,-1.385784e-05,-7.245179e-08,-5.503374e-07,-5.503374e-07,5.912825e+00,3.134189e-07,3.004190e-01,-1.582749e-05,2.714758e-01,-9.050190e-06,-2.738465e-01,1.665383e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.368750e-11,-1.591726e-01,-3.321946e-07,-2.102184e-05,2.736130e-01,2.280315e-07,3.038749e-05,2.057871e-01,-1.115145e-07,3.859642e-05,-2.102184e-05,-5.141624e-05,3.858376e-05,-7.587648e-09,9.000000e-05,6.910047e-09,-5.068841e-09,-5.574268e-07,-5.574268e-07,-9.551054e-08,2.102184e-05,-1.329953e-07,-1.329953e-07,-6.784632e-06,-1.395484e-05,-7.587648e-08,-5.574268e-07,-5.574268e-07,5.912836e+00,2.664141e-07,2.998239e-01,-1.551541e-05,2.711296e-01,-9.190632e-06,-2.732135e-01,1.669056e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.370000e-11,-1.591850e-01,-3.238551e-07,-2.102232e-05,2.736221e-01,2.472759e-07,3.038575e-05,2.057829e-01,-1.135110e-07,3.859752e-05,-2.102232e-05,-5.141556e-05,3.858444e-05,-7.918045e-09,9.000000e-05,7.493208e-09,-5.159590e-09,-5.636989e-07,-5.636989e-07,-8.120960e-08,2.102232e-05,-1.084712e-07,-1.084712e-07,-6.845597e-06,-1.403216e-05,-7.918045e-08,-5.636989e-07,-5.636989e-07,5.912845e+00,2.186637e-07,2.992408e-01,-1.519209e-05,2.707783e-01,-9.314591e-06,-2.725795e-01,1.670442e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.371250e-11,-1.591972e-01,-3.153748e-07,-2.102284e-05,2.736318e-01,2.660547e-07,3.038393e-05,2.057785e-01,-1.153249e-07,3.859865e-05,-2.102284e-05,-5.141483e-05,3.858517e-05,-8.235829e-09,9.000000e-05,8.062264e-09,-5.242041e-09,-5.691530e-07,-5.691530e-07,-6.696276e-08,2.102284e-05,-8.412462e-08,-8.412462e-08,-6.896798e-06,-1.408988e-05,-8.235829e-08,-5.691530e-07,-5.691530e-07,5.912852e+00,1.702269e-07,2.986702e-01,-1.485776e-05,2.704226e-01,-9.421974e-06,-2.719454e-01,1.669559e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.372500e-11,-1.592090e-01,-3.067658e-07,-2.102340e-05,2.736423e-01,2.843450e-07,3.038205e-05,2.057741e-01,-1.169535e-07,3.859979e-05,-2.102340e-05,-5.141407e-05,3.858593e-05,-8.540476e-09,9.000000e-05,8.616514e-09,-5.316066e-09,-5.737893e-07,-5.737893e-07,-5.278910e-08,2.102340e-05,-5.998763e-08,-5.998763e-08,-6.938260e-06,-1.412811e-05,-8.540476e-08,-5.737893e-07,-5.737893e-07,5.912858e+00,1.211637e-07,2.981126e-01,-1.451265e-05,2.700632e-01,-9.512715e-06,-2.713121e-01,1.666430e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.373750e-11,-1.592205e-01,-2.980396e-07,-2.102401e-05,2.736534e-01,3.021246e-07,3.038010e-05,2.057696e-01,-1.183942e-07,3.860094e-05,-2.102401e-05,-5.141327e-05,3.858673e-05,-8.831489e-09,9.000000e-05,9.155292e-09,-5.381554e-09,-5.776092e-07,-5.776092e-07,-3.870733e-08,2.102401e-05,-3.609140e-08,-3.609140e-08,-6.970018e-06,-1.414698e-05,-8.831489e-08,-5.776092e-07,-5.776092e-07,5.912862e+00,7.153539e-08,2.975682e-01,-1.415702e-05,2.697006e-01,-9.586774e-06,-2.706804e-01,1.661077e-05,0.000000e+00,0.000000e+00,0.000000e+00
