time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.293750e-11,3.043392e-01,-1.571422e-05,1.524034e-05,-8.089225e-07,1.500000e-05,-1.049267e-06,-1.049267e-06,7.753975e-01,6.940363e-16,3.500000e-05,3.500000e-05,3.466422e-17,3.500000e-05,3.500000e-05,4.200000e-04,-2.542129e-05,-3.328723e-05,-8.089225e-07,-8.089225e-07,-5.909168e+00,-2.374462e-07,-3.396889e-01,1.028319e-05,-2.805875e-01,-3.254817e-05,2.884667e-01,3.586981e-05,-1.793397e-05,1.712504e-05,-1.938498e-05,-2.523543e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.295000e-11,3.037448e-01,-1.559540e-05,1.526538e-05,-7.829292e-07,1.500000e-05,-1.048306e-06,-1.048306e-06,7.753975e-01,8.915379e-16,3.500000e-05,3.500000e-05,4.441353e-17,3.500000e-05,3.500000e-05,4.200000e-04,-2.499056e-05,-3.248238e-05,-7.829292e-07,-7.829292e-07,-5.909179e+00,-3.313358e-07,-3.392902e-01,1.071261e-05,-2.818105e-01,-3.187280e-05,2.898095e-01,3.486292e-05,-1.783551e-05,1.705258e-05,-1.927656e-05,-2.531834e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.296250e-11,3.031552e-01,-1.545780e-05,1.528995e-05,-7.560927e-07,1.500000e-05,-1.046045e-06,-1.046045e-06,7.753975e-01,1.084912e-15,3.500000e-05,3.500000e-05,5.416284e-17,3.500000e-05,3.500000e-05,4.200000e-04,-2.453091e-05,-3.164143e-05,-7.560927e-07,-7.560927e-07,-5.909193e+00,-4.248537e-07,-3.388753e-01,1.113664e-05,-2.830070e-01,-3.115405e-05,2.911135e-01,3.381749e-05,-1.773980e-05,1.698370e-05,-1.916897e-05,-2.539914e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.297500e-11,3.025712e-01,-1.530167e-05,1.531404e-05,-7.284540e-07,1.500000e-05,-1.042494e-06,-1.042494e-06,7.753975e-01,1.274136e-15,3.500000e-05,3.500000e-05,6.369550e-17,3.500000e-05,3.500000e-05,4.200000e-04,-2.404312e-05,-3.076571e-05,-7.284540e-07,-7.284540e-07,-5.909211e+00,-5.178555e-07,-3.384444e-01,1.155494e-05,-2.841754e-01,-3.039311e-05,2.923770e-01,3.273512e-05,-1.764696e-05,1.691851e-05,-1.906233e-05,-2.547774e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.298750e-11,3.019935e-01,-1.512732e-05,1.533761e-05,-7.000553e-07,1.500000e-05,-1.037663e-06,-1.037663e-06,7.753975e-01,1.459247e-15,3.500000e-05,3.500000e-05,7.279485e-17,3.500000e-05,3.500000e-05,4.200000e-04,-2.352798e-05,-2.985657e-05,-7.000553e-07,-7.000553e-07,-5.909233e+00,-6.101979e-07,-3.379978e-01,1.196716e-05,-2.853142e-01,-2.959124e-05,2.935988e-01,3.161745e-05,-1.755711e-05,1.685705e-05,-1.895680e-05,-2.555402e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-11,3.014228e-01,-1.493507e-05,1.536063e-05,-6.709392e-07,1.500000e-05,-1.031566e-06,-1.031566e-06,7.753975e-01,1.640206e-15,3.500000e-05,3.500000e-05,8.189421e-17,3.500000e-05,3.500000e-05,4.200000e-04,-2.298634e-05,-2.891543e-05,-6.709392e-07,-6.709392e-07,-5.909258e+00,-7.017388e-07,-3.375356e-01,1.237296e-05,-2.864217e-01,-2.874975e-05,2.947775e-01,3.046618e-05,-1.747036e-05,1.679942e-05,-1.885252e-05,-2.562792e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.301250e-11,3.008597e-01,-1.472527e-05,1.538307e-05,-6.411493e-07,1.500000e-05,-1.024217e-06,-1.024217e-06,7.753975e-01,1.816992e-15,3.500000e-05,3.500000e-05,9.077692e-17,3.500000e-05,3.500000e-05,4.200000e-04,-2.241906e-05,-2.794371e-05,-6.411493e-07,-6.411493e-07,-5.909286e+00,-7.923375e-07,-3.370582e-01,1.277198e-05,-2.874966e-01,-2.786999e-05,2.959118e-01,2.928302e-05,-1.738680e-05,1.674565e-05,-1.874962e-05,-2.569932e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.302500e-11,3.003049e-01,-1.449828e-05,1.540490e-05,-6.107294e-07,1.500000e-05,-1.015632e-06,-1.015632e-06,7.753975e-01,1.989595e-15,3.500000e-05,3.500000e-05,9.944297e-17,3.500000e-05,3.500000e-05,4.200000e-04,-2.182703e-05,-2.694288e-05,-6.107294e-07,-6.107294e-07,-5.909318e+00,-8.818549e-07,-3.365657e-01,1.316390e-05,-2.885374e-01,-2.695337e-05,2.970007e-01,2.806971e-05,-1.730655e-05,1.669582e-05,-1.864823e-05,-2.576817e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.303750e-11,2.997590e-01,-1.425448e-05,1.542611e-05,-5.797244e-07,1.500000e-05,-1.005829e-06,-1.005829e-06,7.753975e-01,2.158006e-15,3.500000e-05,3.500000e-05,1.078924e-16,3.500000e-05,3.500000e-05,4.200000e-04,-2.121117e-05,-2.591443e-05,-5.797244e-07,-5.797244e-07,-5.909353e+00,-9.701539e-07,-3.360585e-01,1.354836e-05,-2.895427e-01,-2.600133e-05,2.980430e-01,2.682804e-05,-1.722970e-05,1.664998e-05,-1.854850e-05,-2.583436e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.305000e-11,2.992227e-01,-1.399428e-05,1.544665e-05,-5.481793e-07,1.500000e-05,-9.948274e-07,-9.948274e-07,7.753975e-01,2.322271e-15,3.500000e-05,3.500000e-05,1.159085e-16,3.500000e-05,3.500000e-05,4.200000e-04,-2.057243e-05,-2.485989e-05,-5.481793e-07,-5.481793e-07,-5.909391e+00,-1.057099e-06,-3.355368e-01,1.392504e-05,-2.905113e-01,-2.501537e-05,2.990376e-01,2.555982e-05,-1.715634e-05,1.660816e-05,-1.845054e-05,-2.589783e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.306250e-11,2.986966e-01,-1.371811e-05,1.546651e-05,-5.161397e-07,1.500000e-05,-9.826467e-07,-9.826467e-07,7.753975e-01,2.482346e-15,3.500000e-05,3.500000e-05,1.239246e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.991178e-05,-2.378080e-05,-5.161397e-07,-5.161397e-07,-5.909433e+00,-1.142558e-06,-3.350010e-01,1.429360e-05,-2.914417e-01,-2.399702e-05,2.999836e-01,2.426688e-05,-1.708655e-05,1.657041e-05,-1.835449e-05,-2.595851e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.307500e-11,2.981812e-01,-1.342640e-05,1.548566e-05,-4.836515e-07,1.500000e-05,-9.693095e-07,-9.693095e-07,7.753975e-01,2.638209e-15,3.500000e-05,3.500000e-05,1.317240e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.923022e-05,-2.267874e-05,-4.836515e-07,-4.836515e-07,-5.909478e+00,-1.226399e-06,-3.344513e-01,1.465371e-05,-2.923329e-01,-2.294786e-05,3.008801e-01,2.295107e-05,-1.702041e-05,1.653676e-05,-1.826047e-05,-2.601633e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.308750e-11,2.976772e-01,-1.311963e-05,1.550408e-05,-4.507609e-07,1.500000e-05,-9.548391e-07,-9.548391e-07,7.753975e-01,2.789855e-15,3.500000e-05,3.500000e-05,1.393068e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.852876e-05,-2.155528e-05,-4.507609e-07,-4.507609e-07,-5.909526e+00,-1.308495e-06,-3.338881e-01,1.500505e-05,-2.931838e-01,-2.186949e-05,3.017262e-01,2.161426e-05,-1.695800e-05,1.650724e-05,-1.816860e-05,-2.607122e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.310000e-11,2.971852e-01,-1.279826e-05,1.552175e-05,-4.175145e-07,1.500000e-05,-9.392603e-07,-9.392603e-07,7.753975e-01,2.937274e-15,3.500000e-05,3.500000e-05,1.466730e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.780844e-05,-2.041206e-05,-4.175145e-07,-4.175145e-07,-5.909577e+00,-1.388720e-06,-3.333118e-01,1.534729e-05,-2.939932e-01,-2.076355e-05,3.025213e-01,2.025834e-05,-1.689939e-05,1.648188e-05,-1.807900e-05,-2.612313e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.311250e-11,2.967056e-01,-1.246280e-05,1.553864e-05,-3.839589e-07,1.500000e-05,-9.225991e-07,-9.225991e-07,7.753975e-01,3.080538e-15,3.500000e-05,3.500000e-05,1.538225e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.707031e-05,-1.925068e-05,-3.839589e-07,-3.839589e-07,-5.909632e+00,-1.466953e-06,-3.327227e-01,1.568014e-05,-2.947600e-01,-1.963173e-05,3.032644e-01,1.888523e-05,-1.684464e-05,1.646068e-05,-1.799178e-05,-2.617200e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.312500e-11,2.962390e-01,-1.211375e-05,1.555474e-05,-3.501409e-07,1.500000e-05,-9.048829e-07,-9.048829e-07,7.753975e-01,3.219594e-15,3.500000e-05,3.500000e-05,1.609720e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.631544e-05,-1.807279e-05,-3.501409e-07,-3.501409e-07,-5.909689e+00,-1.543073e-06,-3.321211e-01,1.600326e-05,-2.954835e-01,-1.847571e-05,3.039552e-01,1.749683e-05,-1.679381e-05,1.644367e-05,-1.790704e-05,-2.621778e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.313750e-11,2.957859e-01,-1.175165e-05,1.557003e-05,-3.161073e-07,1.500000e-05,-8.861404e-07,-8.861404e-07,7.753975e-01,3.354471e-15,3.500000e-05,3.500000e-05,1.676881e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.554493e-05,-1.688004e-05,-3.161073e-07,-3.161073e-07,-5.909749e+00,-1.616965e-06,-3.315074e-01,1.631636e-05,-2.961626e-01,-1.729724e-05,3.045930e-01,1.609507e-05,-1.674696e-05,1.643085e-05,-1.782490e-05,-2.626043e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.315000e-11,2.953468e-01,-1.137702e-05,1.558450e-05,-2.819050e-07,1.500000e-05,-8.664012e-07,-8.664012e-07,7.753975e-01,3.485174e-15,3.500000e-05,3.500000e-05,1.741877e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.475988e-05,-1.567410e-05,-2.819050e-07,-2.819050e-07,-5.909811e+00,-1.688515e-06,-3.308820e-01,1.661915e-05,-2.967966e-01,-1.609807e-05,3.051774e-01,1.468188e-05,-1.670412e-05,1.642222e-05,-1.774545e-05,-2.629990e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.316250e-11,2.949221e-01,-1.099043e-05,1.559812e-05,-2.475808e-07,1.500000e-05,-8.456964e-07,-8.456964e-07,7.753975e-01,3.611781e-15,3.500000e-05,3.500000e-05,1.804706e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.396140e-05,-1.445664e-05,-2.475808e-07,-2.475808e-07,-5.909877e+00,-1.757616e-06,-3.302453e-01,1.691132e-05,-2.973847e-01,-1.487997e-05,3.057079e-01,1.325921e-05,-1.666535e-05,1.641777e-05,-1.766880e-05,-2.633616e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.317500e-11,2.945123e-01,-1.059244e-05,1.561088e-05,-2.131813e-07,1.500000e-05,-8.240579e-07,-8.240579e-07,7.753975e-01,3.734293e-15,3.500000e-05,3.500000e-05,1.865368e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.315062e-05,-1.322932e-05,-2.131813e-07,-2.131813e-07,-5.909945e+00,-1.824162e-06,-3.295978e-01,1.719259e-05,-2.979263e-01,-1.364474e-05,3.061843e-01,1.182898e-05,-1.663067e-05,1.641749e-05,-1.759503e-05,-2.636917e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.318750e-11,2.941179e-01,-1.018364e-05,1.562277e-05,-1.787529e-07,1.500000e-05,-8.015188e-07,-8.015188e-07,7.753975e-01,3.852654e-15,3.500000e-05,3.500000e-05,1.926031e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.232867e-05,-1.199382e-05,-1.787529e-07,-1.787529e-07,-5.910015e+00,-1.888051e-06,-3.289397e-01,1.746268e-05,-2.984206e-01,-1.239419e-05,3.066062e-01,1.039315e-05,-1.660012e-05,1.642137e-05,-1.752423e-05,-2.639892e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.320000e-11,2.937392e-01,-9.764597e-06,1.563377e-05,-1.443419e-07,1.500000e-05,-7.781133e-07,-7.781133e-07,7.753975e-01,3.966974e-15,3.500000e-05,3.500000e-05,1.982360e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.149670e-05,-1.075183e-05,-1.443419e-07,-1.443419e-07,-5.910088e+00,-1.949185e-06,-3.282717e-01,1.772133e-05,-2.988672e-01,-1.113014e-05,3.069736e-01,8.953627e-06,-1.657372e-05,1.642938e-05,-1.745649e-05,-2.642537e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.321250e-11,2.933765e-01,-9.335928e-06,1.564388e-05,-1.099941e-07,1.500000e-05,-7.538763e-07,-7.538763e-07,7.753975e-01,4.077261e-15,3.500000e-05,3.500000e-05,2.036523e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.065586e-05,-9.505025e-06,-1.099941e-07,-1.099941e-07,-5.910163e+00,-2.007472e-06,-3.275940e-01,1.796825e-05,-2.992656e-01,-9.854434e-06,3.072863e-01,7.512355e-06,-1.655149e-05,1.644149e-05,-1.739189e-05,-2.644850e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.322500e-11,2.930303e-01,-8.898237e-06,1.565309e-05,-7.575512e-08,1.500000e-05,-7.288438e-07,-7.288438e-07,7.753975e-01,4.183545e-15,3.500000e-05,3.500000e-05,2.090686e-16,3.500000e-05,3.500000e-05,4.200000e-04,-9.807298e-06,-8.255070e-06,-7.575512e-08,-7.575512e-08,-5.910241e+00,-2.062822e-06,-3.269072e-01,1.820321e-05,-2.996154e-01,-8.568918e-06,3.075442e-01,6.071247e-06,-1.653343e-05,1.645768e-05,-1.733051e-05,-2.646831e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.323750e-11,2.927009e-01,-8.452141e-06,1.566138e-05,-4.167003e-08,1.500000e-05,-7.030526e-07,-7.030526e-07,7.753975e-01,4.285807e-15,3.500000e-05,3.500000e-05,2.142682e-16,3.500000e-05,3.500000e-05,4.200000e-04,-8.952181e-06,-7.003635e-06,-4.167003e-08,-4.167003e-08,-5.910320e+00,-2.115151e-06,-3.262117e-01,1.842595e-05,-2.999162e-01,-7.275442e-06,3.077475e-01,4.632214e-06,-1.651957e-05,1.647790e-05,-1.727240e-05,-2.648479e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.325000e-11,2.923886e-01,-7.998265e-06,1.566876e-05,-7.783452e-09,1.500000e-05,-6.765402e-07,-6.765402e-07,7.753975e-01,4.384093e-15,3.500000e-05,3.500000e-05,2.190345e-16,3.500000e-05,3.500000e-05,4.200000e-04,-8.091667e-06,-5.752381e-06,-7.783452e-09,-7.783452e-09,-5.910401e+00,-2.164378e-06,-3.255080e-01,1.863622e-05,-3.001678e-01,-5.975864e-06,3.078962e-01,3.197147e-06,-1.650990e-05,1.650212e-05,-1.721765e-05,-2.649792e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.326250e-11,2.920936e-01,-7.537242e-06,1.567521e-05,2.586053e-08,1.500000e-05,-6.493450e-07,-6.493450e-07,7.753975e-01,4.478436e-15,3.500000e-05,3.500000e-05,2.238008e-16,3.500000e-05,3.500000e-05,4.200000e-04,-7.226915e-06,-4.502956e-06,2.586053e-08,2.586053e-08,-5.910484e+00,-2.210427e-06,-3.247965e-01,1.883380e-05,-3.003700e-01,-4.672039e-06,3.079906e-01,1.767925e-06,-1.650441e-05,1.653027e-05,-1.716630e-05,-2.650771e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.327500e-11,2.918163e-01,-7.069707e-06,1.568072e-05,5.921841e-08,1.500000e-05,-6.215059e-07,-6.215059e-07,7.753975e-01,4.568826e-15,3.500000e-05,3.500000e-05,2.283505e-16,3.500000e-05,3.500000e-05,4.200000e-04,-6.359086e-06,-3.256997e-06,5.921841e-08,5.921841e-08,-5.910569e+00,-2.253228e-06,-3.240778e-01,1.901847e-05,-3.005226e-01,-3.365823e-06,3.080308e-01,3.464090e-07,-1.650310e-05,1.656231e-05,-1.711842e-05,-2.651417e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.328750e-11,2.915568e-01,-6.596305e-06,1.568531e-05,9.224735e-08,1.500000e-05,-5.930626e-07,-5.930626e-07,7.753975e-01,4.655332e-15,3.500000e-05,3.500000e-05,2.326836e-16,3.500000e-05,3.500000e-05,4.200000e-04,-5.489337e-06,-2.016127e-06,9.224735e-08,9.224735e-08,-5.910655e+00,-2.292715e-06,-3.233523e-01,1.919001e-05,-3.006256e-01,-2.059070e-06,3.080172e-01,-1.065563e-06,-1.650594e-05,1.659819e-05,-1.707405e-05,-2.651730e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.330000e-11,2.913154e-01,-6.117681e-06,1.568896e-05,1.249052e-07,1.500000e-05,-5.640552e-07,-5.640552e-07,7.753975e-01,4.737955e-15,3.500000e-05,3.500000e-05,2.367999e-16,3.500000e-05,3.500000e-05,4.200000e-04,-4.618818e-06,-7.819510e-07,1.249052e-07,1.249052e-07,-5.910743e+00,-2.328825e-06,-3.226205e-01,1.934821e-05,-3.006790e-01,-7.536253e-07,3.079502e-01,-2.466175e-06,-1.651292e-05,1.663783e-05,-1.703325e-05,-2.651712e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.331250e-11,2.910923e-01,-5.634485e-06,1.569168e-05,1.571505e-07,1.500000e-05,-5.345246e-07,-5.345246e-07,7.753975e-01,4.816772e-15,3.500000e-05,3.500000e-05,2.406997e-16,3.500000e-05,3.500000e-05,4.200000e-04,-3.748678e-06,4.439426e-07,1.571505e-07,1.571505e-07,-5.910832e+00,-2.361503e-06,-3.218830e-01,1.949289e-05,-3.006829e-01,5.486750e-07,3.078303e-01,-3.853635e-06,-1.652401e-05,1.668116e-05,-1.699604e-05,-2.651364e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.332500e-11,2.908876e-01,-5.147369e-06,1.569345e-05,1.889428e-07,1.500000e-05,-5.045118e-07,-5.045118e-07,7.753975e-01,4.891859e-15,3.500000e-05,3.500000e-05,2.443827e-16,3.500000e-05,3.500000e-05,4.200000e-04,-2.880056e-06,1.659986e-06,1.889428e-07,1.889428e-07,-5.910922e+00,-2.390697e-06,-3.211403e-01,1.962386e-05,-3.006375e-01,1.846005e-06,3.076580e-01,-5.226180e-06,-1.653918e-05,1.672812e-05,-1.696248e-05,-2.650689e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.333750e-11,2.907014e-01,-4.656987e-06,1.569430e-05,2.202421e-07,1.500000e-05,-4.740585e-07,-4.740585e-07,7.753975e-01,4.963167e-15,3.500000e-05,3.500000e-05,2.480658e-16,3.500000e-05,3.500000e-05,4.200000e-04,-2.014081e-06,2.864636e-06,2.202421e-07,2.202421e-07,-5.911014e+00,-2.416360e-06,-3.203929e-01,1.974094e-05,-3.005429e-01,3.136553e-06,3.074339e-01,-6.582078e-06,-1.655838e-05,1.677863e-05,-1.693258e-05,-2.649690e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.335000e-11,2.905339e-01,-4.163993e-06,1.569422e-05,2.510098e-07,1.500000e-05,-4.432065e-07,-4.432065e-07,7.753975e-01,5.030754e-15,3.500000e-05,3.500000e-05,2.515322e-16,3.500000e-05,3.500000e-05,4.200000e-04,-1.151876e-06,4.056370e-06,2.510098e-07,2.510098e-07,-5.911106e+00,-2.438452e-06,-3.196413e-01,1.984397e-05,-3.003995e-01,4.418522e-06,3.071587e-01,-7.919625e-06,-1.658158e-05,1.683259e-05,-1.690637e-05,-2.648368e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.336250e-11,2.903852e-01,-3.669041e-06,1.569321e-05,2.812078e-07,1.500000e-05,-4.119981e-07,-4.119981e-07,7.753975e-01,5.094668e-15,3.500000e-05,3.500000e-05,2.545653e-16,3.500000e-05,3.500000e-05,4.200000e-04,-2.945477e-07,5.233694e-06,2.812078e-07,2.812078e-07,-5.911199e+00,-2.456936e-06,-3.188860e-01,1.993281e-05,-3.002076e-01,5.690137e-06,3.068331e-01,-9.237154e-06,-1.660873e-05,1.688994e-05,-1.688388e-05,-2.646729e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.337500e-11,2.902553e-01,-3.172783e-06,1.569127e-05,3.107992e-07,1.500000e-05,-3.804757e-07,-3.804757e-07,7.753975e-01,5.154944e-15,3.500000e-05,3.500000e-05,2.575985e-16,3.500000e-05,3.500000e-05,4.200000e-04,5.568070e-07,6.395142e-06,3.107992e-07,3.107992e-07,-5.911292e+00,-2.471782e-06,-3.181276e-01,2.000730e-05,-2.999677e-01,6.949640e-06,3.064578e-01,-1.053303e-05,-1.663977e-05,1.695057e-05,-1.686512e-05,-2.644776e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.338750e-11,2.901442e-01,-2.675871e-06,1.568843e-05,3.397481e-07,1.500000e-05,-3.486819e-07,-3.486819e-07,7.753975e-01,5.211653e-15,3.500000e-05,3.500000e-05,2.604149e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.401107e-06,7.539276e-06,3.397481e-07,3.397481e-07,-5.911386e+00,-2.482963e-06,-3.173667e-01,2.006732e-05,-2.996802e-01,8.195299e-06,3.060338e-01,-1.180567e-05,-1.667464e-05,1.701439e-05,-1.685009e-05,-2.642514e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.340000e-11,2.900520e-01,-2.178951e-06,1.568468e-05,3.680197e-07,1.500000e-05,-3.166595e-07,-3.166595e-07,7.753975e-01,5.264739e-15,3.500000e-05,3.500000e-05,2.632314e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.237285e-06,8.664691e-06,3.680197e-07,3.680197e-07,-5.911481e+00,-2.490460e-06,-3.166038e-01,2.011275e-05,-2.993457e-01,9.425407e-06,3.055619e-01,-1.305351e-05,-1.671329e-05,1.708131e-05,-1.683880e-05,-2.639946e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.341250e-11,2.899787e-01,-1.682668e-06,1.568003e-05,3.955802e-07,1.500000e-05,-2.844511e-07,-2.844511e-07,7.753975e-01,5.314312e-15,3.500000e-05,3.500000e-05,2.656146e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.064294e-06,9.770015e-06,3.955802e-07,3.955802e-07,-5.911575e+00,-2.494257e-06,-3.158394e-01,2.014348e-05,-2.989648e-01,1.063828e-05,3.050432e-01,-1.427503e-05,-1.675563e-05,1.715121e-05,-1.683126e-05,-2.637079e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.342500e-11,2.899241e-01,-1.187662e-06,1.567450e-05,4.223971e-07,1.500000e-05,-2.520998e-07,-2.520998e-07,7.753975e-01,5.360413e-15,3.500000e-05,3.500000e-05,2.679977e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.881103e-06,1.085391e-05,4.223971e-07,4.223971e-07,-5.911670e+00,-2.494345e-06,-3.150742e-01,2.015942e-05,-2.985383e-01,1.183228e-05,3.044786e-01,-1.546878e-05,-1.680160e-05,1.722400e-05,-1.682745e-05,-2.633917e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.343750e-11,2.898884e-01,-6.945665e-07,1.566809e-05,4.484389e-07,1.500000e-05,-2.196480e-07,-2.196480e-07,7.753975e-01,5.403157e-15,3.500000e-05,3.500000e-05,2.699476e-16,3.500000e-05,3.500000e-05,4.200000e-04,4.686700e-06,1.191508e-05,4.484389e-07,4.484389e-07,-5.911765e+00,-2.490719e-06,-3.143086e-01,2.016049e-05,-2.980668e-01,1.300577e-05,3.038692e-01,-1.663332e-05,-1.685112e-05,1.729956e-05,-1.682737e-05,-2.630468e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.345000e-11,2.898713e-01,-2.040097e-07,1.566081e-05,4.736755e-07,1.500000e-05,-1.871385e-07,-1.871385e-07,7.753975e-01,5.442456e-15,3.500000e-05,3.500000e-05,2.721141e-16,3.500000e-05,3.500000e-05,4.200000e-04,5.480096e-06,1.295225e-05,4.736755e-07,4.736755e-07,-5.911859e+00,-2.483380e-06,-3.135433e-01,2.014661e-05,-2.975511e-01,1.415719e-05,3.032162e-01,-1.776728e-05,-1.690410e-05,1.737778e-05,-1.683100e-05,-2.626736e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.346250e-11,2.898728e-01,2.833873e-07,1.565269e-05,4.980779e-07,1.500000e-05,-1.546138e-07,-1.546138e-07,7.753975e-01,5.478408e-15,3.500000e-05,3.500000e-05,2.738473e-16,3.500000e-05,3.500000e-05,4.200000e-04,6.260323e-06,1.396421e-05,4.980779e-07,4.980779e-07,-5.911953e+00,-2.472335e-06,-3.127788e-01,2.011772e-05,-2.969922e-01,1.528497e-05,3.025207e-01,-1.886933e-05,-1.696047e-05,1.745854e-05,-1.683832e-05,-2.622729e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.347500e-11,2.898927e-01,7.670113e-07,1.564373e-05,5.216186e-07,1.500000e-05,-1.221159e-07,-1.221159e-07,7.753975e-01,5.511098e-15,3.500000e-05,3.500000e-05,2.753639e-16,3.500000e-05,3.500000e-05,4.200000e-04,7.026435e-06,1.494976e-05,5.216186e-07,5.216186e-07,-5.912047e+00,-2.457594e-06,-3.120157e-01,2.007378e-05,-2.963910e-01,1.638762e-05,3.017840e-01,-1.993819e-05,-1.702012e-05,1.754173e-05,-1.684930e-05,-2.618453e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.348750e-11,2.899309e-01,1.246258e-06,1.563396e-05,5.442712e-07,1.500000e-05,-8.968695e-08,-8.968695e-08,7.753975e-01,5.540562e-15,3.500000e-05,3.500000e-05,2.768804e-16,3.500000e-05,3.500000e-05,4.200000e-04,7.777512e-06,1.590778e-05,5.442712e-07,5.442712e-07,-5.912140e+00,-2.439174e-06,-3.112545e-01,2.001476e-05,-2.957483e-01,1.746366e-05,3.010074e-01,-2.097264e-05,-1.708296e-05,1.762723e-05,-1.686391e-05,-2.613917e-05,0.000000e+00,0.000000e+00,0.000000e+00
