time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.160000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.227634e+00,2.248280e-04,9.265944e-05,1.196318e-01,-3.178259e-05,-2.076294e-05,-5.093988e-01,-2.819699e-04,-4.741974e-05,-1.131188e+00,-2.960437e-04,-3.700067e-05,1.207629e-04,-7.918640e-05,-2.076294e-05,1.552053e-04,2.665680e-05,1.617559e-05,6.365747e-05,6.043249e-06,2.810350e-05,2.248280e-04,-4.741974e-05,2.215951e-06,-3.700067e-05,-5.091744e-06,-1.735285e-06,-5.205855e-06,5.431555e-05,-5.205855e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.557959e-05,-2.875793e-06,1.557959e-05,1.869551e-04,1.557959e-05,-2.300635e-06,1.254000e-04,5.789277e-02,9.573408e-06,1.557959e-05,5.789277e-02,9.573408e-06,1.557959e-05,5.789277e-02,9.573408e-06,1.557959e-05,5.789277e-02,9.573408e-06,1.557959e-05,5.789277e-02,9.573408e-06,1.557959e-05,5.789277e-02,9.573408e-06,1.557959e-05,5.789277e-02,9.573408e-06,1.557959e-05,5.789277e-02,9.573408e-06,1.557959e-05,4.881278e-05,1.683540e-05,1.557959e-05,-8.627379e-06,-7.292313e-05,9.441535e-06,1.770769e-04,1.348791e-05,9.095626e-06,5.700234e-06,3.788757e-06,4.546508e-05,5.633909e-06,2.253564e-05,2.500000e-04,7.237411e-02,1.197508e-05,1.557959e-05,1.705554e+00,4.546508e-05,8.471396e-05,9.396570e-01,2.253564e-05,1.623473e-04,8.099721e-01,7.815986e-06,1.457867e-04,7.801951e-01,7.733997e-07,1.412227e-04,3.216292e-07,7.789065e-01,-2.657434e-07,1.405129e-04,7.746200e-01,5.010004e-08,1.398521e-04,4.185058e-08,7.769275e-01,3.998815e-08,1.402267e-04,7.740217e-01,-4.993349e-09,1.398070e-04,-3.375307e-09,7.768129e-01,-2.677173e-09,1.402015e-04,7.740031e-01,-2.979852e-11,1.398007e-04,-1.484410e-10,7.768127e-01,-2.170321e-10,1.402020e-04,7.740408e-01,-8.250037e-11,1.398061e-04,-4.275563e-11,7.769460e-01,-1.303821e-12,1.402210e-04,7.745563e-01,-1.481584e-12,1.398798e-04,1.485736e-12,1.485736e-13
7.170000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.162182e+00,2.078313e-04,9.405372e-05,1.046343e-01,-6.763946e-05,-2.003263e-05,-5.962096e-01,-2.944574e-04,-4.654747e-05,-1.211623e+00,-2.360626e-04,-3.846549e-05,1.200326e-04,-1.050304e-04,-2.003263e-05,2.058595e-04,2.651485e-05,-4.275564e-05,6.498034e-05,7.336480e-06,2.597891e-05,2.078313e-04,-4.654747e-05,6.716252e-06,-3.846549e-05,-9.851518e-06,-3.095170e-07,-9.285511e-07,5.376205e-05,-9.285511e-07,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.498704e-05,-3.135266e-06,1.498704e-05,1.798444e-04,1.498704e-05,-2.508212e-06,7.904962e-05,6.013491e-02,5.474676e-06,1.498704e-05,6.013491e-02,5.474676e-06,1.498704e-05,6.013491e-02,5.474676e-06,1.498704e-05,6.013491e-02,5.474676e-06,1.498704e-05,6.013491e-02,5.474676e-06,1.498704e-05,6.013491e-02,5.474676e-06,1.498704e-05,6.013491e-02,5.474676e-06,1.498704e-05,6.013491e-02,5.474676e-06,1.498704e-05,3.525221e-05,1.712845e-05,1.498704e-05,-9.405797e-06,-7.236654e-05,6.227448e-06,1.776335e-04,8.896354e-06,9.526050e-06,5.552136e-06,3.150365e-06,3.780439e-05,5.670146e-06,2.268058e-05,2.500000e-04,7.517962e-02,6.853624e-06,1.498704e-05,1.718141e+00,3.780439e-05,8.420321e-05,9.464940e-01,2.268058e-05,1.624373e-04,8.124196e-01,8.349362e-06,1.459625e-04,7.804880e-01,1.147405e-06,1.412682e-04,5.216361e-07,7.788321e-01,-2.382936e-07,1.405457e-04,7.746310e-01,2.348725e-08,1.398523e-04,3.129739e-08,7.769401e-01,4.406476e-08,1.402247e-04,7.740206e-01,-2.186175e-09,1.398074e-04,-2.107246e-09,7.768121e-01,-2.934878e-09,1.402016e-04,7.740031e-01,-7.852851e-11,1.398006e-04,-1.540278e-10,7.768127e-01,-1.767233e-10,1.402020e-04,7.740408e-01,-9.157334e-11,1.398061e-04,-4.866426e-11,7.769460e-01,-5.049637e-12,1.402210e-04,7.745563e-01,-2.178672e-12,1.398798e-04,1.985488e-13,1.985488e-14
7.180000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.102129e+00,1.887565e-04,9.552589e-05,7.947682e-02,-9.951345e-05,-1.912045e-05,-6.847587e-01,-2.942809e-04,-4.487517e-05,-1.274162e+00,-1.763749e-04,-4.073333e-05,1.191204e-04,-1.253889e-04,-1.912045e-05,2.457623e-04,2.575473e-05,-9.088206e-05,6.648806e-05,8.000733e-06,2.359456e-05,1.887565e-04,-4.487517e-05,1.036156e-05,-4.073333e-05,-1.334674e-05,1.105200e-06,3.315601e-06,5.401963e-05,3.315601e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.439150e-05,-2.985176e-06,1.439150e-05,1.726979e-04,1.439150e-05,-2.388141e-06,3.039778e-05,6.109039e-02,1.027318e-06,1.439150e-05,6.109039e-02,1.027318e-06,1.439150e-05,6.109039e-02,1.027318e-06,1.439150e-05,6.109039e-02,1.027318e-06,1.439150e-05,6.109039e-02,1.027318e-06,1.439150e-05,6.109039e-02,1.027318e-06,1.439150e-05,6.109039e-02,1.027318e-06,1.439150e-05,6.109039e-02,1.027318e-06,1.439150e-05,2.217924e-05,1.705147e-05,1.439150e-05,-8.955527e-06,-7.203322e-05,3.103570e-06,1.779668e-04,4.433672e-06,9.938749e-06,5.249873e-06,2.486548e-06,2.983858e-05,5.575335e-06,2.230134e-05,2.500000e-04,7.637735e-02,1.296185e-06,1.439150e-05,1.728382e+00,2.983858e-05,8.393817e-05,9.532906e-01,2.230134e-05,1.624527e-04,8.150095e-01,8.757902e-06,1.461423e-04,7.808922e-01,1.513439e-06,1.413088e-04,7.312140e-07,7.787706e-01,-1.811891e-07,1.405790e-04,7.746341e-01,-2.632257e-09,1.398546e-04,1.989260e-08,7.769535e-01,4.538895e-08,1.402226e-04,7.740205e-01,8.566842e-10,1.398076e-04,-6.604496e-10,7.768112e-01,-3.011677e-09,1.402018e-04,7.740031e-01,-1.542384e-10,1.398006e-04,-1.704014e-10,7.768126e-01,-1.352567e-10,1.402020e-04,7.740408e-01,-9.658268e-11,1.398061e-04,-5.289842e-11,7.769460e-01,-9.414242e-12,1.402210e-04,7.745563e-01,-2.710660e-12,1.398798e-04,-8.614852e-13,-8.614852e-14
7.190000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.047985e+00,1.684657e-04,9.701565e-05,4.557615e-02,-1.259563e-04,-1.807386e-05,-7.711743e-01,-2.808880e-04,-4.258884e-05,-1.319235e+00,-1.195933e-04,-4.355340e-05,1.180739e-04,-1.392237e-04,-1.807386e-05,2.728785e-04,2.451498e-05,-1.257634e-04,6.806838e-05,8.083098e-06,2.105821e-05,1.684657e-04,-4.258884e-05,1.296679e-05,-4.355340e-05,-1.548094e-05,2.361199e-06,7.083597e-06,5.504997e-05,7.083597e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.385776e-05,-2.514149e-06,1.385776e-05,1.662931e-04,1.385776e-05,-2.011319e-06,-1.861036e-05,6.068574e-02,-3.569888e-06,1.385776e-05,6.068574e-02,-3.569888e-06,1.385776e-05,6.068574e-02,-3.569888e-06,1.385776e-05,6.068574e-02,-3.569888e-06,1.385776e-05,6.068574e-02,-3.569888e-06,1.385776e-05,6.068574e-02,-3.569888e-06,1.385776e-05,6.068574e-02,-3.569888e-06,1.385776e-05,6.068574e-02,-3.569888e-06,1.385776e-05,9.948743e-06,1.658750e-05,1.385776e-05,-7.542446e-06,-7.191106e-05,2.320409e-07,1.780889e-04,3.314870e-07,1.032192e-05,4.789219e-06,1.828354e-06,2.194025e-05,5.344180e-06,2.137672e-05,2.500000e-04,7.587536e-02,-4.449058e-06,1.385776e-05,1.736239e+00,2.194025e-05,8.394047e-05,9.598864e-01,2.137672e-05,1.624228e-04,8.177023e-01,9.031482e-06,1.463187e-04,7.814033e-01,1.857746e-06,1.413458e-04,9.425945e-07,7.787305e-01,-9.645960e-08,1.406117e-04,7.746299e-01,-2.604696e-08,1.398590e-04,8.677359e-09,7.769669e-01,4.394061e-08,1.402206e-04,7.740212e-01,3.941449e-09,1.398077e-04,8.826931e-10,7.768103e-01,-2.884515e-09,1.402019e-04,7.740030e-01,-2.484485e-10,1.398005e-04,-1.950500e-10,7.768126e-01,-9.622996e-11,1.402020e-04,7.740407e-01,-9.738665e-11,1.398061e-04,-5.529298e-11,7.769460e-01,-1.413874e-11,1.402210e-04,7.745563e-01,-3.145671e-12,1.398798e-04,-1.733750e-12,-1.733750e-13
7.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.000025e+00,1.476639e-04,9.848873e-05,4.739803e-03,-1.458077e-04,-1.694672e-05,-8.515402e-01,-2.545342e-04,-3.990167e-05,-1.347925e+00,-6.746243e-05,-4.667194e-05,1.169467e-04,-1.459279e-04,-1.694672e-05,2.860187e-04,2.295496e-05,-1.462130e-04,6.962689e-05,7.738063e-06,1.845799e-05,1.476639e-04,-3.990167e-05,1.443788e-05,-4.667194e-05,-1.633883e-05,3.360654e-06,1.008196e-05,5.673767e-05,1.008196e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.342639e-05,-1.900947e-06,1.342639e-05,1.611167e-04,1.342639e-05,-1.520758e-06,-6.615566e-05,5.890981e-02,-8.101162e-06,1.342639e-05,5.890981e-02,-8.101162e-06,1.342639e-05,5.890981e-02,-8.101162e-06,1.342639e-05,5.890981e-02,-8.101162e-06,1.342639e-05,5.890981e-02,-8.101162e-06,1.342639e-05,5.890981e-02,-8.101162e-06,1.342639e-05,5.890981e-02,-8.101162e-06,1.342639e-05,5.890981e-02,-8.101162e-06,1.342639e-05,-1.346367e-06,1.574014e-05,1.342639e-05,-5.702841e-06,-7.197721e-05,-2.244211e-06,1.780228e-04,-3.206016e-06,1.066396e-05,4.179221e-06,1.205761e-06,1.446913e-05,4.979840e-06,1.991936e-05,2.500000e-04,7.365952e-02,-1.011266e-05,1.342639e-05,1.741790e+00,1.446913e-05,8.419784e-05,9.661200e-01,1.991936e-05,1.623790e-04,8.204553e-01,9.159197e-06,1.464846e-04,7.820128e-01,2.168182e-06,1.413804e-04,1.147997e-06,7.787197e-01,1.226498e-08,1.406426e-04,7.746194e-01,-4.470881e-08,1.398654e-04,-1.299096e-09,7.769794e-01,3.990532e-08,1.402188e-04,7.740228e-01,6.868870e-09,1.398076e-04,2.431593e-09,7.768095e-01,-2.545313e-09,1.402021e-04,7.740029e-01,-3.503968e-10,1.398005e-04,-2.242599e-10,7.768126e-01,-6.276776e-11,1.402020e-04,7.740407e-01,-9.413410e-11,1.398061e-04,-5.579638e-11,7.769459e-01,-1.891824e-11,1.402210e-04,7.745563e-01,-3.547093e-12,1.398798e-04,-2.465092e-12,-2.465092e-13
7.210000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.958329e+00,1.269145e-04,9.993159e-05,-4.092930e-02,-1.582522e-04,-1.579589e-05,-9.221186e-01,-2.161718e-04,-3.703728e-05,-1.361738e+00,-2.097929e-05,-4.985994e-05,1.157959e-04,-1.453326e-04,-1.579589e-05,2.848519e-04,2.124138e-05,-1.521799e-04,7.110132e-05,7.161946e-06,1.586431e-05,1.269145e-04,-3.703728e-05,1.476506e-05,-4.985994e-05,-1.611370e-05,4.044629e-06,1.213389e-05,5.891809e-05,1.213389e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.310278e-05,-1.348641e-06,1.310278e-05,1.572334e-04,1.310278e-05,-1.078913e-06,-1.105509e-04,5.581599e-02,-1.235056e-05,1.310278e-05,5.581599e-02,-1.235056e-05,1.310278e-05,5.581599e-02,-1.235056e-05,1.310278e-05,5.581599e-02,-1.235056e-05,1.310278e-05,5.581599e-02,-1.235056e-05,1.310278e-05,5.581599e-02,-1.235056e-05,1.310278e-05,5.581599e-02,-1.235056e-05,1.310278e-05,5.581599e-02,-1.235056e-05,1.310278e-05,-1.174643e-05,1.453338e-05,1.310278e-05,-4.045924e-06,-7.220025e-05,-4.220844e-06,1.777997e-04,-6.029777e-06,1.095446e-05,3.441624e-06,6.436989e-07,7.724387e-06,4.493752e-06,1.797501e-05,2.500000e-04,6.979630e-02,-1.542489e-05,1.310278e-05,1.745204e+00,7.724387e-06,8.465934e-05,9.718391e-01,1.797501e-05,1.623515e-04,8.232224e-01,9.130172e-06,1.466342e-04,7.827092e-01,2.434496e-06,1.414137e-04,1.339903e-06,7.787444e-01,1.400153e-07,1.406710e-04,7.746044e-01,-5.687003e-08,1.398734e-04,-9.049283e-09,7.769904e-01,3.366220e-08,1.402175e-04,7.740253e-01,9.448994e-09,1.398074e-04,3.893947e-09,7.768088e-01,-2.002056e-09,1.402023e-04,7.740028e-01,-4.479522e-10,1.398005e-04,-2.534357e-10,7.768126e-01,-3.725841e-11,1.402020e-04,7.740407e-01,-8.724679e-11,1.398061e-04,-5.447302e-11,7.769459e-01,-2.342872e-11,1.402210e-04,7.745563e-01,-3.967648e-12,1.398798e-04,-3.104013e-12,-3.104013e-13
7.220000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.922824e+00,1.066607e-04,1.013454e-04,-8.914231e-02,-1.628580e-04,-1.467802e-05,-9.795353e-01,-1.673040e-04,-3.421456e-05,-1.362403e+00,1.944542e-05,-5.292813e-05,1.146780e-04,-1.376757e-04,-1.467802e-05,2.698443e-04,1.953654e-05,-1.445403e-04,7.246467e-05,6.539042e-06,1.333259e-05,1.066607e-04,-3.421456e-05,1.400940e-05,-5.292813e-05,-1.504141e-05,4.386100e-06,1.315830e-05,6.139934e-05,1.315830e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.285731e-05,-1.032015e-06,1.285731e-05,1.542877e-04,1.285731e-05,-8.256119e-07,-1.502951e-04,5.151932e-02,-1.611996e-05,1.285731e-05,5.151932e-02,-1.611996e-05,1.285731e-05,5.151932e-02,-1.611996e-05,1.285731e-05,5.151932e-02,-1.611996e-05,1.285731e-05,5.151932e-02,-1.611996e-05,1.285731e-05,5.151932e-02,-1.611996e-05,1.285731e-05,5.151932e-02,-1.611996e-05,1.285731e-05,5.151932e-02,-1.611996e-05,1.285731e-05,-2.133540e-05,1.300990e-05,1.285731e-05,-3.096045e-06,-7.254362e-05,-5.649412e-06,1.774564e-04,-8.070589e-06,1.118509e-05,2.608970e-06,1.582387e-07,1.898864e-06,3.904717e-06,1.561887e-05,2.500000e-04,6.442918e-02,-2.013822e-05,1.285731e-05,1.746727e+00,1.898864e-06,8.524269e-05,9.769093e-01,1.561887e-05,1.623666e-04,8.259547e-01,8.934863e-06,1.467633e-04,7.834778e-01,2.648480e-06,1.414464e-04,1.511298e-06,7.788095e-01,2.808072e-07,1.406962e-04,7.745870e-01,-6.119758e-08,1.398827e-04,-1.371282e-08,7.769993e-01,2.575798e-08,1.402167e-04,7.740285e-01,1.151541e-08,1.398070e-04,5.182468e-09,7.768084e-01,-1.278634e-09,1.402025e-04,7.740026e-01,-5.286589e-10,1.398005e-04,-2.775047e-10,7.768126e-01,-2.115529e-11,1.402020e-04,7.740407e-01,-7.737958e-11,1.398061e-04,-5.149609e-11,7.769459e-01,-2.735498e-11,1.402210e-04,7.745563e-01,-4.444889e-12,1.398798e-04,-3.695301e-12,-3.695301e-13
7.230000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.893316e+00,8.724863e-05,1.027404e-04,-1.375419e-01,-1.595932e-04,-1.364646e-05,-1.020925e+00,-1.098427e-04,-3.163532e-05,-1.351722e+00,5.382308e-05,-5.573111e-05,1.136465e-04,-1.235501e-04,-1.364646e-05,2.421583e-04,1.798886e-05,-1.248730e-04,7.371998e-05,6.006418e-06,1.090608e-05,8.724863e-05,-3.163532e-05,1.228748e-05,-5.573111e-05,-1.335189e-05,4.384467e-06,1.315340e-05,6.398021e-05,1.315340e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.263356e-05,-1.064413e-06,1.263356e-05,1.516028e-04,1.263356e-05,-8.515302e-07,-1.841516e-04,4.618864e-02,-1.924504e-05,1.263356e-05,4.618864e-02,-1.924504e-05,1.263356e-05,4.618864e-02,-1.924504e-05,1.263356e-05,4.618864e-02,-1.924504e-05,1.263356e-05,4.618864e-02,-1.924504e-05,1.263356e-05,4.618864e-02,-1.924504e-05,1.263356e-05,4.618864e-02,-1.924504e-05,1.263356e-05,4.618864e-02,-1.924504e-05,1.263356e-05,-3.019129e-05,1.122759e-05,1.263356e-05,-3.193238e-06,-7.296984e-05,-6.547031e-06,1.770302e-04,-9.352902e-06,1.135025e-05,1.721509e-06,-2.459025e-07,-2.950829e-06,3.237276e-06,1.294910e-05,2.500000e-04,5.776892e-02,-2.404722e-05,1.263356e-05,1.746637e+00,-2.950829e-06,8.584931e-05,9.812225e-01,1.294910e-05,1.624426e-04,8.286009e-01,8.566641e-06,1.468703e-04,7.843020e-01,2.803979e-06,1.414790e-04,1.655868e-06,7.789179e-01,4.280047e-07,1.407179e-04,7.745697e-01,-5.685837e-08,1.398930e-04,-1.461309e-08,7.770057e-01,1.686916e-08,1.402166e-04,7.740321e-01,1.293792e-08,1.398066e-04,6.221367e-09,7.768081e-01,-4.134266e-10,1.402026e-04,7.740025e-01,-5.808266e-10,1.398006e-04,-2.913722e-10,7.768125e-01,-1.486024e-11,1.402020e-04,7.740406e-01,-6.536199e-11,1.398061e-04,-4.713149e-11,7.769459e-01,-3.041719e-11,1.402210e-04,7.745562e-01,-4.998423e-12,1.398798e-04,-4.275529e-12,-4.275529e-13
7.240000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.869513e+00,6.894779e-05,1.041303e-04,-1.838206e-01,-1.488156e-04,-1.274875e-05,-1.044040e+00,-4.600089e-05,-2.947456e-05,-1.331461e+00,8.244479e-05,-5.816441e-05,1.127487e-04,-1.038475e-04,-1.274875e-05,2.035411e-04,1.672581e-05,-9.526373e-05,7.489022e-05,5.638524e-06,8.618473e-06,6.894779e-05,-2.947456e-05,9.757648e-06,-5.816441e-05,-1.124227e-05,4.060673e-06,1.218202e-05,6.646477e-05,1.218202e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.236103e-05,-1.484625e-06,1.236103e-05,1.483324e-04,1.236103e-05,-1.187700e-06,-2.112241e-04,4.003485e-02,-2.160696e-05,1.236103e-05,4.003485e-02,-2.160696e-05,1.236103e-05,4.003485e-02,-2.160696e-05,1.236103e-05,4.003485e-02,-2.160696e-05,1.236103e-05,4.003485e-02,-2.160696e-05,1.236103e-05,4.003485e-02,-2.160696e-05,1.236103e-05,4.003485e-02,-2.160696e-05,1.236103e-05,4.003485e-02,-2.160696e-05,1.236103e-05,-3.836836e-05,9.254822e-06,1.236103e-05,-4.453875e-06,-7.344504e-05,-6.995597e-06,1.765550e-04,-9.993710e-06,1.144752e-05,8.231891e-07,-5.759413e-07,-6.911296e-06,2.519503e-06,1.007801e-05,2.500000e-04,5.007882e-02,-2.700319e-05,1.236103e-05,1.745207e+00,-6.911296e-06,8.638201e-05,9.847017e-01,1.007801e-05,1.625879e-04,8.311082e-01,8.023415e-06,1.469555e-04,7.851635e-01,2.896830e-06,1.415115e-04,1.768173e-06,7.790705e-01,5.746965e-07,1.407360e-04,7.745551e-01,-4.357063e-08,1.399038e-04,-1.130191e-08,7.770094e-01,7.755121e-09,1.402172e-04,7.740361e-01,1.363268e-08,1.398061e-04,6.952109e-09,7.768081e-01,5.432890e-10,1.402028e-04,7.740023e-01,-5.945770e-10,1.398006e-04,-2.903920e-10,7.768125e-01,-1.769869e-11,1.402020e-04,7.740406e-01,-5.212617e-11,1.398061e-04,-4.171417e-11,7.769459e-01,-3.239385e-11,1.402210e-04,7.745562e-01,-5.628959e-12,1.398798e-04,-4.869711e-12,-4.869711e-13
7.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.851051e+00,5.196887e-05,1.055283e-04,-2.258318e-01,-1.312391e-04,-1.202443e-05,-1.047335e+00,2.176977e-05,-2.787304e-05,-1.303282e+00,1.057703e-04,-6.015818e-05,1.120244e-04,-7.970331e-05,-1.202443e-05,1.562185e-04,1.584861e-05,-5.816252e-05,7.600679e-05,5.448675e-06,6.496108e-06,5.196887e-05,-2.787304e-05,6.609457e-06,-6.015818e-05,-8.869999e-06,3.452859e-06,1.035858e-05,6.867410e-05,1.035858e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.196878e-05,-2.260542e-06,1.196878e-05,1.436254e-04,1.196878e-05,-1.808434e-06,-2.310081e-04,3.329642e-02,-2.313862e-05,1.196878e-05,3.329642e-02,-2.313862e-05,1.196878e-05,3.329642e-02,-2.313862e-05,1.196878e-05,3.329642e-02,-2.313862e-05,1.196878e-05,3.329642e-02,-2.313862e-05,1.196878e-05,3.329642e-02,-2.313862e-05,1.196878e-05,3.329642e-02,-2.313862e-05,1.196878e-05,3.329642e-02,-2.313862e-05,1.196878e-05,-4.589910e-05,7.164508e-06,1.196878e-05,-6.781627e-06,-7.394299e-05,-7.130584e-06,1.760570e-04,-1.018655e-05,1.147775e-05,-4.284711e-08,-8.496225e-07,-1.019547e-05,1.780415e-06,7.121661e-06,2.500000e-04,4.165675e-02,-2.892200e-05,1.196878e-05,1.742665e+00,-1.019547e-05,8.676139e-05,9.873041e-01,7.121661e-06,1.627989e-04,8.334245e-01,7.309042e-06,1.470214e-04,7.860432e-01,2.924748e-06,1.415437e-04,1.843780e-06,7.792660e-01,7.140616e-07,1.407506e-04,7.745459e-01,-2.161912e-08,1.399147e-04,-3.589684e-09,7.770105e-01,-7.946449e-10,1.402186e-04,7.740402e-01,1.356903e-08,1.398056e-04,7.338009e-09,7.768085e-01,1.532902e-09,1.402028e-04,7.740021e-01,-5.627614e-10,1.398006e-04,-2.708107e-10,7.768125e-01,-2.798880e-11,1.402019e-04,7.740406e-01,-3.862759e-11,1.398061e-04,-3.561911e-11,7.769459e-01,-3.313933e-11,1.402210e-04,7.745562e-01,-6.319175e-12,1.398798e-04,-5.489331e-12,-5.489331e-13
