time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.375000e-12,1.837761e-01,7.848438e-06,1.006917e-05,6.917158e-08,1.000000e-05,8.678497e-06,9.109007e-06,6.917158e-08,6.917158e-08,-3.649223e-04,1.244616e-07,1.217463e-03,-8.223846e-07,1.383059e-02,-6.399843e-06,1.299358e-02,-8.832698e-06,-4.262638e-08,1.117980e-07,1.456387e-08,2.418049e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.387500e-12,1.840803e-01,8.168654e-06,1.006365e-05,6.365419e-08,1.000000e-05,8.932504e-06,9.301279e-06,6.365419e-08,6.365419e-08,-3.600836e-04,1.304112e-07,1.185797e-03,-8.452899e-07,1.358284e-02,-6.647996e-06,1.265451e-02,-9.024943e-06,-4.627998e-08,1.099342e-07,1.029854e-08,2.736017e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,1.843964e-01,8.481114e-06,1.005820e-05,5.820049e-08,1.000000e-05,9.179520e-06,9.487553e-06,5.820049e-08,5.820049e-08,-3.550223e-04,1.361890e-07,1.153272e-03,-8.676556e-07,1.332573e-02,-6.892237e-06,1.230824e-02,-9.211313e-06,-4.983388e-08,1.080344e-07,6.081022e-09,3.046700e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-12,1.847242e-01,8.785645e-06,1.005281e-05,5.281361e-08,1.000000e-05,9.419408e-06,9.667720e-06,5.281361e-08,5.281361e-08,-3.497448e-04,1.417916e-07,1.119908e-03,-8.894637e-07,1.305943e-02,-7.132380e-06,1.195501e-02,-9.391697e-06,-5.328526e-08,1.060989e-07,1.915160e-09,3.349854e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-12,1.850635e-01,9.082075e-06,1.004750e-05,4.749653e-08,1.000000e-05,9.652033e-06,9.841676e-06,4.749653e-08,4.749653e-08,-3.442580e-04,1.472157e-07,1.085727e-03,-9.106966e-07,1.278409e-02,-7.368243e-06,1.159504e-02,-9.565988e-06,-5.663145e-08,1.041280e-07,-2.195269e-09,3.645242e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-12,1.854138e-01,9.370242e-06,1.004225e-05,4.225218e-08,1.000000e-05,9.877269e-06,1.000932e-05,4.225218e-08,4.225218e-08,-3.385687e-04,1.524580e-07,1.050750e-03,-9.313370e-07,1.249988e-02,-7.599644e-06,1.122858e-02,-9.734083e-06,-5.986989e-08,1.021221e-07,-6.246578e-09,3.932638e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-12,1.857749e-01,9.649992e-06,1.003708e-05,3.708333e-08,1.000000e-05,1.009499e-05,1.017055e-05,3.708333e-08,3.708333e-08,-3.326837e-04,1.575158e-07,1.015002e-03,-9.513680e-07,1.220697e-02,-7.826407e-06,1.085585e-02,-9.895884e-06,-6.299814e-08,1.000815e-07,-1.023516e-08,4.211827e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-12,1.861465e-01,9.921174e-06,1.003199e-05,3.199267e-08,1.000000e-05,1.030509e-05,1.032529e-05,3.199267e-08,3.199267e-08,-3.266103e-04,1.623861e-07,9.785048e-04,-9.707732e-07,1.190554e-02,-8.048354e-06,1.047709e-02,-1.005130e-05,-6.601393e-08,9.800660e-08,-1.415751e-08,4.482603e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-12,1.865283e-01,1.018365e-05,1.002698e-05,2.698278e-08,1.000000e-05,1.050744e-05,1.047343e-05,2.698278e-08,2.698278e-08,-3.203555e-04,1.670663e-07,9.412829e-04,-9.895364e-07,1.159578e-02,-8.265315e-06,1.009256e-02,-1.020023e-05,-6.891509e-08,9.589787e-08,-1.801021e-08,4.744771e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-12,1.869198e-01,1.043727e-05,1.002206e-05,2.205612e-08,1.000000e-05,1.070195e-05,1.061490e-05,2.205612e-08,2.205612e-08,-3.139267e-04,1.715539e-07,9.033610e-04,-1.007642e-06,1.127787e-02,-8.477119e-06,9.702498e-03,-1.034260e-05,-7.169962e-08,9.375574e-08,-2.178992e-08,4.998146e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,1.873208e-01,1.068193e-05,1.001722e-05,1.721506e-08,1.000000e-05,1.088851e-05,1.074961e-05,1.721506e-08,1.721506e-08,-3.073311e-04,1.758467e-07,8.647643e-04,-1.025075e-06,1.095203e-02,-8.683601e-06,9.307154e-03,-1.047832e-05,-7.436563e-08,9.158069e-08,-2.549344e-08,5.242555e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-12,1.877309e-01,1.091749e-05,1.001246e-05,1.246185e-08,1.000000e-05,1.106703e-05,1.087750e-05,1.246185e-08,1.246185e-08,-3.005762e-04,1.799425e-07,8.255186e-04,-1.041820e-06,1.061844e-02,-8.884597e-06,8.906783e-03,-1.060732e-05,-7.691140e-08,8.937325e-08,-2.911763e-08,5.477835e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-12,1.881497e-01,1.114384e-05,1.000780e-05,7.798633e-09,1.000000e-05,1.123742e-05,1.099849e-05,7.798633e-09,7.798633e-09,-2.936695e-04,1.838394e-07,7.856505e-04,-1.057864e-06,1.027733e-02,-9.079950e-06,8.501643e-03,-1.072953e-05,-7.933534e-08,8.713397e-08,-3.265949e-08,5.703834e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-12,1.885770e-01,1.136087e-05,1.000323e-05,3.227453e-09,1.000000e-05,1.139960e-05,1.111252e-05,3.227453e-09,3.227453e-09,-2.866187e-04,1.875355e-07,7.451866e-04,-1.073192e-06,9.928916e-03,-9.269502e-06,8.091991e-03,-1.084488e-05,-8.163598e-08,8.486344e-08,-3.611610e-08,5.920413e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-12,1.890124e-01,1.156849e-05,9.998750e-06,-1.249762e-09,1.000000e-05,1.155349e-05,1.121952e-05,-1.249762e-09,-1.249762e-09,-2.794314e-04,1.910293e-07,7.041546e-04,-1.087791e-06,9.573414e-03,-9.453102e-06,7.678091e-03,-1.095330e-05,-8.381205e-08,8.256228e-08,-3.948467e-08,6.127441e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-12,1.894555e-01,1.176659e-05,9.994369e-06,-5.631185e-09,1.000000e-05,1.169902e-05,1.131943e-05,-5.631185e-09,-5.631185e-09,-2.721152e-04,1.943192e-07,6.625823e-04,-1.101648e-06,9.211055e-03,-9.630603e-06,7.260206e-03,-1.105473e-05,-8.586236e-08,8.023118e-08,-4.276252e-08,6.324801e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-12,1.899059e-01,1.195511e-05,9.990085e-06,-9.915097e-09,1.000000e-05,1.183612e-05,1.141221e-05,-9.915097e-09,-9.915097e-09,-2.646780e-04,1.974042e-07,6.204981e-04,-1.114752e-06,8.842075e-03,-9.801860e-06,6.838602e-03,-1.114913e-05,-8.778593e-08,7.787083e-08,-4.594708e-08,6.512387e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-12,1.903632e-01,1.213394e-05,9.985900e-06,-1.409989e-08,1.000000e-05,1.196474e-05,1.149781e-05,-1.409989e-08,-1.409989e-08,-2.571275e-04,2.002830e-07,5.779308e-04,-1.127090e-06,8.466713e-03,-9.966733e-06,6.413548e-03,-1.123645e-05,-8.958187e-08,7.548198e-08,-4.903590e-08,6.690103e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,1.908272e-01,1.230303e-05,9.981816e-06,-1.818404e-08,1.000000e-05,1.208482e-05,1.157618e-05,-1.818404e-08,-1.818404e-08,-2.494717e-04,2.029548e-07,5.349098e-04,-1.138651e-06,8.085213e-03,-1.012509e-05,5.985314e-03,-1.131663e-05,-9.124948e-08,7.306543e-08,-5.202665e-08,6.857867e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.612500e-12,1.912975e-01,1.246231e-05,9.977834e-06,-2.216617e-08,1.000000e-05,1.219631e-05,1.164728e-05,-2.216617e-08,-2.216617e-08,-2.417183e-04,2.054189e-07,4.914648e-04,-1.149425e-06,7.697827e-03,-1.027679e-05,5.554171e-03,-1.138964e-05,-9.278817e-08,7.062201e-08,-5.491712e-08,7.015605e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-12,1.917735e-01,1.261172e-05,9.973955e-06,-2.604496e-08,1.000000e-05,1.229918e-05,1.171108e-05,-2.604496e-08,-2.604496e-08,-2.338752e-04,2.076748e-07,4.476258e-04,-1.159401e-06,7.304808e-03,-1.042172e-05,5.120391e-03,-1.145545e-05,-9.419754e-08,6.815258e-08,-5.770522e-08,7.163259e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.637500e-12,1.922551e-01,1.275120e-05,9.970181e-06,-2.981922e-08,1.000000e-05,1.239337e-05,1.176756e-05,-2.981922e-08,-2.981922e-08,-2.259505e-04,2.097220e-07,4.034233e-04,-1.168570e-06,6.906418e-03,-1.055975e-05,4.684250e-03,-1.151401e-05,-9.547730e-08,6.565808e-08,-6.038901e-08,7.300780e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.650000e-12,1.927418e-01,1.288073e-05,9.966512e-06,-3.348786e-08,1.000000e-05,1.247888e-05,1.181668e-05,-3.348786e-08,-3.348786e-08,-2.179520e-04,2.115605e-07,3.588881e-04,-1.176923e-06,6.502918e-03,-1.069076e-05,4.246023e-03,-1.156532e-05,-9.662733e-08,6.313947e-08,-6.296663e-08,7.428129e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.662500e-12,1.932332e-01,1.300026e-05,9.962950e-06,-3.704989e-08,1.000000e-05,1.255566e-05,1.185843e-05,-3.704989e-08,-3.704989e-08,-2.098876e-04,2.131903e-07,3.140514e-04,-1.184452e-06,6.094580e-03,-1.081465e-05,3.805986e-03,-1.160935e-05,-9.764763e-08,6.059774e-08,-6.543641e-08,7.545282e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-12,1.937289e-01,1.310975e-05,9.959496e-06,-4.050442e-08,1.000000e-05,1.262370e-05,1.189279e-05,-4.050442e-08,-4.050442e-08,-2.017652e-04,2.146114e-07,2.689446e-04,-1.191149e-06,5.681674e-03,-1.093130e-05,3.364415e-03,-1.164607e-05,-9.853838e-08,5.803395e-08,-6.779674e-08,7.652225e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.687500e-12,1.942287e-01,1.320920e-05,9.956149e-06,-4.385066e-08,1.000000e-05,1.268299e-05,1.191975e-05,-4.385066e-08,-4.385066e-08,-1.935929e-04,2.158244e-07,2.235994e-04,-1.197007e-06,5.264477e-03,-1.104062e-05,2.921588e-03,-1.167548e-05,-9.929987e-08,5.544921e-08,-7.004621e-08,7.748955e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,1.947320e-01,1.329858e-05,9.952912e-06,-4.708792e-08,1.000000e-05,1.273352e-05,1.193931e-05,-4.708792e-08,-4.708792e-08,-1.853784e-04,2.168298e-07,1.780478e-04,-1.202020e-06,4.843271e-03,-1.114250e-05,2.477784e-03,-1.169758e-05,-9.993255e-08,5.284464e-08,-7.218348e-08,7.835480e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.712500e-12,1.952385e-01,1.337788e-05,9.949784e-06,-5.021560e-08,1.000000e-05,1.277529e-05,1.195146e-05,-5.021560e-08,-5.021560e-08,-1.771296e-04,2.176282e-07,1.323221e-04,-1.206181e-06,4.418340e-03,-1.123686e-05,2.033279e-03,-1.171236e-05,-1.004370e-07,5.022142e-08,-7.420739e-08,7.911822e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-12,1.957478e-01,1.344711e-05,9.946767e-06,-5.323322e-08,1.000000e-05,1.280831e-05,1.195621e-05,-5.323322e-08,-5.323322e-08,-1.688544e-04,2.182207e-07,8.645467e-05,-1.209486e-06,3.989969e-03,-1.132360e-05,1.588352e-03,-1.171981e-05,-1.008140e-07,4.758080e-08,-7.611688e-08,7.978011e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.737500e-12,1.962596e-01,1.350627e-05,9.943860e-06,-5.614037e-08,1.000000e-05,1.283258e-05,1.195356e-05,-5.614037e-08,-5.614037e-08,-1.605606e-04,2.186083e-07,4.047808e-05,-1.211930e-06,3.558451e-03,-1.140265e-05,1.143280e-03,-1.171996e-05,-1.010644e-07,4.492403e-08,-7.791105e-08,8.034090e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-12,1.967734e-01,1.355537e-05,9.941063e-06,-5.893675e-08,1.000000e-05,1.284812e-05,1.194353e-05,-5.893675e-08,-5.893675e-08,-1.522560e-04,2.187923e-07,-5.574852e-06,-1.213509e-06,3.124079e-03,-1.147393e-05,6.983410e-04,-1.171281e-05,-1.011892e-07,4.225242e-08,-7.958910e-08,8.080113e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-12,1.972889e-01,1.359442e-05,9.938378e-06,-6.162215e-08,1.000000e-05,1.285496e-05,1.192614e-05,-6.162215e-08,-6.162215e-08,-1.439482e-04,2.187741e-07,-5.167123e-05,-1.214220e-06,2.687149e-03,-1.153737e-05,2.538120e-04,-1.169838e-05,-1.011895e-07,3.956734e-08,-8.115041e-08,8.116144e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-12,1.978057e-01,1.362347e-05,9.935804e-06,-6.419646e-08,1.000000e-05,1.285311e-05,1.190140e-05,-6.419646e-08,-6.419646e-08,-1.356448e-04,2.185553e-07,-9.777804e-05,-1.214059e-06,2.247960e-03,-1.159292e-05,-1.900312e-04,-1.167669e-05,-1.010666e-07,3.687018e-08,-8.259446e-08,8.142258e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-12,1.983234e-01,1.364253e-05,9.933340e-06,-6.665964e-08,1.000000e-05,1.284262e-05,1.186935e-05,-6.665964e-08,-6.665964e-08,-1.273535e-04,2.181378e-07,-1.438622e-04,-1.213026e-06,1.806813e-03,-1.164050e-05,-6.329132e-04,-1.164776e-05,-1.008220e-07,3.416238e-08,-8.392086e-08,8.158541e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,1.988417e-01,1.365166e-05,9.930988e-06,-6.901176e-08,1.000000e-05,1.282351e-05,1.183002e-05,-6.901176e-08,-6.901176e-08,-1.190818e-04,2.175235e-07,-1.898905e-04,-1.211119e-06,1.364012e-03,-1.168007e-05,-1.074560e-03,-1.161162e-05,-1.004572e-07,3.144540e-08,-8.512939e-08,8.165090e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-12,1.993601e-01,1.365088e-05,9.928747e-06,-7.125298e-08,1.000000e-05,1.279585e-05,1.178343e-05,-7.125298e-08,-7.125298e-08,-1.108372e-04,2.167144e-07,-2.358297e-04,-1.208338e-06,9.198615e-04,-1.171157e-05,-1.514698e-03,-1.156832e-05,-9.997375e-08,2.872077e-08,-8.621992e-08,8.162011e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.825000e-12,1.998783e-01,1.364026e-05,9.926616e-06,-7.338353e-08,1.000000e-05,1.275966e-05,1.172964e-05,-7.338353e-08,-7.338353e-08,-1.026268e-04,2.157131e-07,-2.816467e-04,-1.204681e-06,4.746684e-04,-1.173498e-05,-1.953056e-03,-1.151788e-05,-9.937356e-08,2.599004e-08,-8.719248e-08,8.149420e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-12,2.003959e-01,1.361986e-05,9.924596e-06,-7.540373e-08,1.000000e-05,1.271501e-05,1.166868e-05,-7.540373e-08,-7.540373e-08,-9.445812e-05,2.145217e-07,-3.273082e-04,-1.200151e-06,2.874103e-05,-1.175025e-05,-2.389365e-03,-1.146035e-05,-9.865852e-08,2.325479e-08,-8.804724e-08,8.127445e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-12,2.009125e-01,1.358973e-05,9.922686e-06,-7.731400e-08,1.000000e-05,1.266196e-05,1.160061e-05,-7.731400e-08,-7.731400e-08,-8.633820e-05,2.131431e-07,-3.727810e-04,-1.194749e-06,-4.176110e-04,-1.175736e-05,-2.823355e-03,-1.139578e-05,-9.783064e-08,2.051664e-08,-8.878446e-08,8.096222e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-12,2.014278e-01,1.354995e-05,9.920885e-06,-7.911482e-08,1.000000e-05,1.260057e-05,1.152548e-05,-7.911482e-08,-7.911482e-08,-7.827411e-05,2.115800e-07,-4.180322e-04,-1.188476e-06,-8.640774e-04,-1.175628e-05,-3.254761e-03,-1.132423e-05,-9.689209e-08,1.777726e-08,-8.940458e-08,8.055896e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-12,2.019414e-01,1.350060e-05,9.919193e-06,-8.080678e-08,1.000000e-05,1.253092e-05,1.144334e-05,-8.080678e-08,-8.080678e-08,-7.027282e-05,2.098352e-07,-4.630287e-04,-1.181335e-06,-1.310347e-03,-1.174700e-05,-3.683317e-03,-1.124574e-05,-9.584511e-08,1.503833e-08,-8.990813e-08,8.006623e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-12,2.024530e-01,1.344176e-05,9.917609e-06,-8.239051e-08,1.000000e-05,1.245307e-05,1.135425e-05,-8.239051e-08,-8.239051e-08,-6.234116e-05,2.079119e-07,-5.077375e-04,-1.173330e-06,-1.756108e-03,-1.172951e-05,-4.108763e-03,-1.116038e-05,-9.469208e-08,1.230157e-08,-9.029580e-08,7.948566e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,2.029622e-01,1.337351e-05,9.916133e-06,-8.386675e-08,1.000000e-05,1.236711e-05,1.125829e-05,-8.386675e-08,-8.386675e-08,-5.448585e-05,2.058134e-07,-5.521261e-04,-1.164466e-06,-2.201048e-03,-1.170380e-05,-4.530837e-03,-1.106821e-05,-9.343548e-08,9.568722e-09,-9.056838e-08,7.881899e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-12,2.034686e-01,1.329596e-05,9.914764e-06,-8.523631e-08,1.000000e-05,1.227313e-05,1.115553e-05,-8.523631e-08,-8.523631e-08,-4.671347e-05,2.035429e-07,-5.961617e-04,-1.154745e-06,-2.644855e-03,-1.166987e-05,-4.949284e-03,-1.096930e-05,-9.207787e-08,6.841561e-09,-9.072679e-08,7.806802e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-12,2.039718e-01,1.320921e-05,9.913500e-06,-8.650006e-08,1.000000e-05,1.217121e-05,1.104603e-05,-8.650006e-08,-8.650006e-08,-3.903050e-05,2.011040e-07,-6.398120e-04,-1.144175e-06,-3.087218e-03,-1.162773e-05,-5.363848e-03,-1.086373e-05,-9.062195e-08,4.121883e-09,-9.077209e-08,7.723465e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-12,2.044716e-01,1.311335e-05,9.912341e-06,-8.765896e-08,1.000000e-05,1.206145e-05,1.092987e-05,-8.765896e-08,-8.765896e-08,-3.144326e-05,1.985005e-07,-6.830450e-04,-1.132762e-06,-3.527826e-03,-1.157740e-05,-5.774278e-03,-1.075157e-05,-8.907047e-08,1.411511e-09,-9.070544e-08,7.632085e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-12,2.049676e-01,1.300851e-05,9.911286e-06,-8.871403e-08,1.000000e-05,1.194394e-05,1.080715e-05,-8.871403e-08,-8.871403e-08,-2.395792e-05,1.957359e-07,-7.258285e-04,-1.120511e-06,-3.966366e-03,-1.151890e-05,-6.180325e-03,-1.063291e-05,-8.742632e-08,-1.287713e-09,-9.052813e-08,7.532869e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-12,2.054595e-01,1.289480e-05,9.910334e-06,-8.966636e-08,1.000000e-05,1.181880e-05,1.067793e-05,-8.966636e-08,-8.966636e-08,-1.658053e-05,1.928144e-07,-7.681311e-04,-1.107432e-06,-4.402530e-03,-1.145225e-05,-6.581744e-03,-1.050782e-05,-8.569243e-08,-3.973930e-09,-9.024157e-08,7.426027e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-12,2.059468e-01,1.277233e-05,9.909483e-06,-9.051710e-08,1.000000e-05,1.168613e-05,1.054233e-05,-9.051710e-08,-9.051710e-08,-9.316975e-06,1.897399e-07,-8.099214e-04,-1.093530e-06,-4.836009e-03,-1.137749e-05,-6.978293e-03,-1.037640e-05,-8.387184e-08,-6.645262e-09,-8.984728e-08,7.311781e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-12,2.064294e-01,1.264125e-05,9.908733e-06,-9.126749e-08,1.000000e-05,1.154604e-05,1.040042e-05,-9.126749e-08,-9.126749e-08,-2.172978e-06,1.865166e-07,-8.511684e-04,-1.078817e-06,-5.266496e-03,-1.129466e-05,-7.369732e-03,-1.023873e-05,-8.196767e-08,-9.299816e-09,-8.934689e-08,7.190355e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,2.069068e-01,1.250169e-05,9.908081e-06,-9.191880e-08,1.000000e-05,1.139866e-05,1.025231e-05,-9.191880e-08,-9.191880e-08,4.845889e-06,1.831489e-07,-8.918413e-04,-1.063300e-06,-5.693684e-03,-1.120379e-05,-7.755826e-03,-1.009492e-05,-7.998311e-08,-1.193569e-08,-8.874214e-08,7.061983e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-12,2.073787e-01,1.235377e-05,9.907528e-06,-9.247239e-08,1.000000e-05,1.124410e-05,1.009809e-05,-9.247239e-08,-9.247239e-08,1.173422e-05,1.796410e-07,-9.319099e-04,-1.046990e-06,-6.117270e-03,-1.110495e-05,-8.136344e-03,-9.945064e-06,-7.792143e-08,-1.455096e-08,-8.803488e-08,6.926905e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-12,2.078449e-01,1.219764e-05,9.907070e-06,-9.292967e-08,1.000000e-05,1.108249e-05,9.937876e-06,-9.292967e-08,-9.292967e-08,1.848679e-05,1.759976e-07,-9.713443e-04,-1.029898e-06,-6.536951e-03,-1.099819e-05,-8.511059e-03,-9.789265e-06,-7.578594e-08,-1.714372e-08,-8.722708e-08,6.785364e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-12,2.083050e-01,1.203346e-05,9.906708e-06,-9.329209e-08,1.000000e-05,1.091396e-05,9.771772e-06,-9.329209e-08,-9.329209e-08,2.509854e-05,1.722233e-07,-1.010115e-03,-1.012035e-06,-6.952430e-03,-1.088358e-05,-8.879746e-03,-9.627629e-06,-7.358006e-08,-1.971203e-08,-8.632077e-08,6.637611e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-12,2.087587e-01,1.186137e-05,9.906439e-06,-9.356118e-08,1.000000e-05,1.073864e-05,9.599890e-06,-9.356118e-08,-9.356118e-08,3.156457e-05,1.683227e-07,-1.048193e-03,-9.934127e-07,-7.363408e-03,-1.076118e-05,-9.242187e-03,-9.460266e-06,-7.130722e-08,-2.225397e-08,-8.531812e-08,6.483901e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-12,2.092057e-01,1.168154e-05,9.906261e-06,-9.373852e-08,1.000000e-05,1.055667e-05,9.422346e-06,-9.373852e-08,-9.373852e-08,3.788019e-05,1.643007e-07,-1.085549e-03,-9.740442e-07,-7.769591e-03,-1.063107e-05,-9.598165e-03,-9.287290e-06,-6.897093e-08,-2.476759e-08,-8.422138e-08,6.324495e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-12,2.096458e-01,1.149411e-05,9.906174e-06,-9.382573e-08,1.000000e-05,1.036820e-05,9.239256e-06,-9.382573e-08,-9.382573e-08,4.404089e-05,1.601623e-07,-1.122156e-03,-9.539425e-07,-8.170688e-03,-1.049333e-05,-9.947469e-03,-9.108816e-06,-6.657474e-08,-2.725098e-08,-8.303290e-08,6.159658e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.087500e-12,2.100786e-01,1.129926e-05,9.906176e-06,-9.382447e-08,1.000000e-05,1.017336e-05,9.050744e-06,-9.382447e-08,-9.382447e-08,5.004233e-05,1.559123e-07,-1.157986e-03,-9.331213e-07,-8.566412e-03,-1.034805e-05,-1.028989e-02,-8.924966e-06,-6.412227e-08,-2.970221e-08,-8.175509e-08,5.989657e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,2.105038e-01,1.109715e-05,9.906264e-06,-9.373648e-08,1.000000e-05,9.972314e-06,8.856934e-06,-9.373648e-08,-9.373648e-08,5.588038e-05,1.515559e-07,-1.193012e-03,-9.115950e-07,-8.956477e-03,-1.019533e-05,-1.062524e-02,-8.735860e-06,-6.161713e-08,-3.211935e-08,-8.039049e-08,5.814766e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-12,2.109213e-01,1.088797e-05,9.906436e-06,-9.356353e-08,1.000000e-05,9.765204e-06,8.657953e-06,-9.356353e-08,-9.356353e-08,6.155109e-05,1.470983e-07,-1.227208e-03,-8.893786e-07,-9.340603e-03,-1.003526e-05,-1.095330e-02,-8.541625e-06,-5.906302e-08,-3.450051e-08,-7.894169e-08,5.635260e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-12,2.113306e-01,1.067188e-05,9.906693e-06,-9.330741e-08,1.000000e-05,9.552187e-06,8.453932e-06,-9.330741e-08,-9.330741e-08,6.705072e-05,1.425447e-07,-1.260547e-03,-8.664876e-07,-9.718512e-03,-9.867950e-06,-1.127390e-02,-8.342389e-06,-5.646363e-08,-3.684379e-08,-7.741137e-08,5.451419e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-12,2.117317e-01,1.044906e-05,9.907030e-06,-9.296999e-08,1.000000e-05,9.333423e-06,8.245005e-06,-9.296999e-08,-9.296999e-08,7.237571e-05,1.379002e-07,-1.293004e-03,-8.429380e-07,-1.008993e-02,-9.693509e-06,-1.158683e-02,-8.138284e-06,-5.382269e-08,-3.914730e-08,-7.580228e-08,5.263523e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-12,2.121241e-01,1.021971e-05,9.907447e-06,-9.255315e-08,1.000000e-05,9.109074e-06,8.031308e-06,-9.255315e-08,-9.255315e-08,7.752274e-05,1.331704e-07,-1.324554e-03,-8.187466e-07,-1.045460e-02,-9.512054e-06,-1.189193e-02,-7.929443e-06,-5.114397e-08,-4.140918e-08,-7.411726e-08,5.071857e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-12,2.125077e-01,9.984010e-06,9.907941e-06,-9.205882e-08,1.000000e-05,8.879304e-06,7.812979e-06,-9.205882e-08,-9.205882e-08,8.248865e-05,1.283606e-07,-1.355174e-03,-7.939304e-07,-1.081224e-02,-9.323707e-06,-1.218900e-02,-7.716002e-06,-4.843124e-08,-4.362759e-08,-7.235918e-08,4.876708e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-12,2.128823e-01,9.742148e-06,9.908511e-06,-9.148897e-08,1.000000e-05,8.644280e-06,7.590161e-06,-9.148897e-08,-9.148897e-08,8.727051e-05,1.234763e-07,-1.384841e-03,-7.685071e-07,-1.116260e-02,-9.128597e-06,-1.247789e-02,-7.498102e-06,-4.568827e-08,-4.580070e-08,-7.053102e-08,4.678361e-08,0.000000e+00,0.000000e+00,0.000000e+00
