time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
3.780000e-11,1.351746e-07,-1.416850e-09,-6.828456e-08,-2.6371929999999999e-05,6.130047e-08,-1.416850e-09,1.3918740000000001,1.421587e-07,8.855201e-05,1.184656e-08,1.421587e-07,-8.856528e-05,6.301928e-08,2.500000e-04,1.614347e-04,7.002142e-08,0.89521899999999999,9.118006e-09,1.560873e-04,2.279502e-09,9.118006e-09,5.345154e-06,9.954723e-09,-8.367166e-10,0.80398789999999998,-1.716263e-08,1.440229e-04
3.790000e-11,1.037426e-07,-6.131158e-09,-7.592784e-08,-8.0821800000000006e-06,6.121046e-08,-6.131158e-09,1.391912,1.184599e-07,8.854631e-05,9.871661e-09,1.184599e-07,-8.856231e-05,4.613236e-08,2.500000e-04,1.614377e-04,5.125818e-08,0.89522360000000001,2.106939e-08,1.560863e-04,5.267347e-09,2.106939e-08,5.346099e-06,1.492780e-08,6.141588e-09,0.80398270000000005,-1.815486e-08,1.440245e-04
3.800000e-11,6.589950e-08,-1.112032e-08,-7.689877e-08,9.4329970000000011e-06,5.636891e-08,-1.112032e-08,1.3919429999999999,8.642936e-08,8.854204e-05,7.202447e-09,8.642936e-08,-8.856036e-05,2.608810e-08,2.500000e-04,1.614396e-04,2.898678e-08,0.89523149999999996,3.135448e-08,1.560844e-04,7.838620e-09,3.135448e-08,5.347370e-06,1.865119e-08,1.270329e-08,0.80397739999999995,-1.752900e-08,1.440261e-04
3.810000e-11,2.459639e-08,-1.595041e-08,-7.125833e-08,2.4793950000000003e-05,4.700896e-08,-1.595041e-08,1.3919630000000001,4.884576e-08,8.853952e-05,4.070480e-09,4.884576e-08,-8.855954e-05,4.589705e-09,2.500000e-04,1.614405e-04,5.099672e-09,0.89524199999999998,3.915638e-08,1.560818e-04,9.789095e-09,3.915638e-08,5.348863e-06,2.084295e-08,1.831344e-08,0.80397249999999998,-1.537143e-08,1.440275e-04
3.820000e-11,-1.698043e-08,-2.020972e-08,-5.960889e-08,3.6749070000000002e-05,3.374062e-08,-2.020972e-08,1.3919710000000001,8.887846e-09,8.853893e-05,7.406539e-10,8.887846e-09,-8.855988e-05,-1.657462e-08,2.500000e-04,1.614401e-04,-1.841625e-08,0.89525449999999995,4.387872e-08,1.560787e-04,1.096968e-08,4.387872e-08,5.350456e-06,2.135260e-08,2.252612e-08,0.80396849999999997,-1.189243e-08,1.440287e-04
3.830000e-11,-5.566537e-08,-2.354212e-08,-4.303403e-08,4.4279729999999998e-05,1.750328e-08,-2.354212e-08,1.3919680000000001,-3.013462e-08,8.854028e-05,-2.511218e-09,-3.013462e-08,-8.856131e-05,-3.568013e-08,2.500000e-04,1.614387e-04,-3.964459e-08,0.8952677,4.519011e-08,1.560754e-04,1.129753e-08,4.519011e-08,5.352021e-06,2.017082e-08,2.501929e-08,0.80396559999999995,-7.406392e-09,1.440295e-04
3.840000e-11,-8.856393e-08,-2.567513e-08,-2.299981e-08,4.6686849999999998e-05,-5.089464e-10,-2.567513e-08,1.3919539999999999,-6.505517e-08,8.854344e-05,-5.421264e-09,-6.505517e-08,-8.856369e-05,-5.120582e-08,2.500000e-04,1.614363e-04,-5.689535e-08,0.89528090000000005,4.304599e-08,1.560721e-04,1.076150e-08,4.304599e-08,5.353436e-06,1.742734e-08,2.561866e-08,0.80396420000000002,-2.303981e-09,1.440300e-04
3.850000e-11,-1.132770e-07,-2.644066e-08,-1.226807e-09,4.365207e-05,-1.894247e-08,-2.644066e-08,1.3919299999999999,-9.310769e-08,8.854809e-05,-7.758974e-09,-9.310769e-08,-8.856678e-05,-6.195514e-08,2.500000e-04,1.614332e-04,-6.883905e-08,0.89529289999999995,3.768650e-08,1.560692e-04,9.421625e-09,3.768650e-08,5.354594e-06,1.337747e-08,2.430903e-08,0.80396429999999997,2.981522e-09,1.440301e-04
3.860000e-11,-1.280814e-07,-2.578666e-08,2.045639e-08,3.5268490000000002e-05,-3.639247e-08,-2.578666e-08,1.391899,-1.121454e-07,8.855385e-05,-9.345447e-09,-1.121454e-07,-8.857029e-05,-6.714773e-08,2.500000e-04,1.614297e-04,-7.460859e-08,0.89530290000000001,2.961095e-08,1.560669e-04,7.402737e-09,2.961095e-08,5.355410e-06,8.378644e-09,2.123230e-08,0.80396599999999996,8.010619e-09,1.440297e-04
3.870000e-11,-1.320539e-07,-2.377908e-08,4.026554e-08,2.2038639999999999e-05,-5.151491e-08,-2.377908e-08,1.3918649999999999,-1.208045e-07,8.856021e-05,-1.006704e-08,-1.208045e-07,-8.857393e-05,-6.647502e-08,2.500000e-04,1.614261e-04,-7.386113e-08,0.89531019999999994,1.953162e-08,1.560654e-04,4.882905e-09,1.953162e-08,5.355828e-06,2.858970e-09,1.667265e-08,0.80396909999999999,1.237380e-08,1.440290e-04
3.880000e-11,-1.251279e-07,-2.059405e-08,5.660643e-08,4.8397950000000003e-06,-6.313351e-08,-2.059405e-08,1.391829,-1.186008e-07,8.856665e-05,-9.883402e-09,-1.186008e-07,-8.857736e-05,-6.011612e-08,2.500000e-04,1.614226e-04,-6.679568e-08,0.89531430000000001,8.310983e-09,1.560647e-04,2.077746e-09,8.310983e-09,5.355828e-06,-2.719316e-09,1.103030e-08,0.8039733,1.572452e-08,1.440279e-04
3.890000e-11,-1.080821e-07,-1.650117e-08,6.820199e-08,-1.5140400000000002e-05,-7.033280e-08,-1.650117e-08,1.391796,-1.059513e-07,8.857264e-05,-8.829272e-09,-1.059513e-07,-8.858031e-05,-4.871326e-08,2.500000e-04,1.614197e-04,-5.412585e-08,0.89531510000000003,-3.112150e-09,1.560650e-04,-7.780374e-10,-3.112150e-09,5.355423e-06,-7.898491e-09,4.786342e-09,0.80397830000000003,1.780642e-08,1.440267e-04
3.900000e-11,-8.246112e-08,-1.183951e-08,7.419080e-08,-3.6492799999999997e-05,-7.253003e-08,-1.183951e-08,1.3917679999999999,-8.412189e-08,8.857770e-05,-7.010158e-09,-8.412189e-08,-8.858253e-05,-3.330979e-08,2.500000e-04,1.614175e-04,-3.701087e-08,0.89531249999999996,-1.380123e-08,1.560663e-04,-3.450308e-09,-1.380123e-08,5.354659e-06,-1.226282e-08,-1.538410e-09,0.80398369999999997,1.847247e-08,1.440254e-04
3.910000e-11,-5.043762e-08,-6.988314e-09,7.418941e-08,-5.769293e-05,-6.952037e-08,-6.988314e-09,1.3917470000000001,-5.510666e-08,8.858144e-05,-4.592221e-09,-5.510666e-08,-8.858383e-05,-1.525634e-08,2.500000e-04,1.614162e-04,-1.695149e-08,0.89530699999999996,-2.289883e-08,1.560683e-04,-5.724708e-09,-2.289883e-08,5.353611e-06,-1.547185e-08,-7.426979e-09,0.80398910000000001,1.769490e-08,1.440241e-04
3.920000e-11,-1.462680e-08,-2.335066e-09,6.831412e-08,-7.7216000000000001e-05,-6.149192e-08,-2.335066e-09,1.3917360000000001,-2.144900e-08,8.858358e-05,-1.787417e-09,-2.144900e-08,-8.858412e-05,3.906196e-09,2.500000e-04,1.614159e-04,4.340217e-09,0.89529919999999996,-2.969542e-08,1.560709e-04,-7.423854e-09,-2.969542e-08,5.352376e-06,-1.728682e-08,-1.240859e-08,0.80399399999999999,1.556499e-08,1.440229e-04
3.930000e-11,2.212967e-08,1.756519e-09,5.716130e-08,-9.3651539999999999e-05,-4.900971e-08,1.756519e-09,1.3917349999999999,1.397808e-08,8.858398e-05,1.164840e-09,1.397808e-08,-8.858338e-05,2.257707e-08,2.500000e-04,1.614166e-04,2.508564e-08,0.89528969999999997,-3.368463e-08,1.560740e-04,-8.421157e-09,-3.368463e-08,5.351062e-06,-1.758821e-08,-1.609641e-08,0.8039982,1.228322e-08,1.440219e-04
3.940000e-11,5.699297e-08,4.975877e-09,4.174867e-08,-0.0001058088,-3.297039e-08,4.975877e-09,1.391745,4.821469e-08,8.858264e-05,4.017891e-09,4.821469e-08,-8.858169e-05,3.922836e-08,2.500000e-04,1.614183e-04,4.358707e-08,0.89527959999999995,-3.460074e-08,1.560772e-04,-8.650185e-09,-3.460074e-08,5.349784e-06,-1.638316e-08,-1.821758e-08,0.80400119999999997,8.140582e-09,1.440213e-04
3.950000e-11,8.735063e-08,7.090026e-09,2.342317e-08,-0.00011280489999999999,-1.453134e-08,7.090026e-09,1.391764,7.845881e-08,8.857973e-05,6.538234e-09,7.845881e-08,-8.857917e-05,5.252895e-08,2.500000e-04,1.614208e-04,5.836550e-08,0.8952696,-3.243564e-08,1.560803e-04,-8.108910e-09,-3.243564e-08,5.348650e-06,-1.380231e-08,-1.863333e-08,0.80400289999999996,3.492860e-09,1.440210e-04
3.960000e-11,1.110166e-07,7.961132e-09,3.743759e-09,-0.0001141282,4.979587e-09,7.961132e-09,1.391791,1.022932e-07,8.857550e-05,8.524434e-09,1.022932e-07,-8.857606e-05,6.144985e-08,2.500000e-04,1.614239e-04,6.827761e-08,0.89526079999999997,-2.743426e-08,1.560830e-04,-6.858565e-09,-2.743426e-08,5.347754e-06,-1.008659e-08,-1.734767e-08,0.80400320000000003,-1.269883e-09,1.440211e-04
3.970000e-11,1.263920e-07,7.555908e-09,-1.565082e-08,-0.0001096739,2.416662e-08,7.555908e-09,1.391824,1.178762e-07,8.857034e-05,9.823014e-09,1.178762e-07,-8.857260e-05,6.534263e-08,2.500000e-04,1.614274e-04,7.260292e-08,0.89525370000000004,-2.006939e-08,1.560852e-04,-5.017348e-09,-2.006939e-08,5.347171e-06,-5.565202e-09,-1.450419e-08,0.8040022,-5.756015e-09,1.440216e-04
3.980000e-11,1.325753e-07,5.946248e-09,-3.317818e-08,-9.9747550000000004e-05,4.167241e-08,5.946248e-09,1.3918600000000001,1.240810e-07,8.856469e-05,1.034009e-08,1.240810e-07,-8.856908e-05,6.398491e-08,2.500000e-04,1.614309e-04,7.109435e-08,0.89524919999999997,-1.099822e-08,1.560867e-04,-2.749555e-09,-1.099822e-08,5.346944e-06,-6.268270e-10,-1.037139e-08,0.80399989999999999,-9.604519e-09,1.440223e-04
3.990000e-11,1.294132e-07,3.301207e-09,-4.744095e-08,-8.5038219999999996e-05,5.627985e-08,3.301207e-09,1.391896,1.205743e-07,8.855903e-05,1.004786e-08,1.205743e-07,-8.856577e-05,5.759003e-08,2.500000e-04,1.614342e-04,6.398893e-08,0.89524740000000003,-1.004677e-09,1.560874e-04,-2.511692e-10,-1.004677e-09,5.347090e-06,4.313506e-09,-5.318183e-09,0.80399659999999995,-1.251401e-08,1.440234e-04
4.000000e-11,1.174906e-07,-1.288186e-10,-5.733778e-08,-6.6562669999999997e-05,6.700158e-08,-1.288186e-10,1.3919299999999999,1.078268e-07,8.855382e-05,8.985565e-09,1.078268e-07,-8.856294e-05,4.678070e-08,2.500000e-04,1.614371e-04,5.197856e-08,0.89524870000000001,9.067523e-09,1.560872e-04,2.266881e-09,9.067523e-09,5.347592e-06,8.849018e-09,2.185046e-10,0.80399259999999995,-1.426627e-08,1.440246e-04
4.010000e-11,9.806134e-08,-4.034283e-09,-6.214775e-08,-4.5586210000000001e-05,7.315015e-08,-4.034283e-09,1.3919589999999999,8.705895e-08,8.854950e-05,7.254912e-09,8.705895e-08,-8.856079e-05,3.252960e-08,2.500000e-04,1.614392e-04,3.614400e-08,0.89525279999999996,1.838535e-08,1.560862e-04,4.596337e-09,1.838535e-08,5.348406e-06,1.261442e-08,5.770930e-09,0.80398829999999999,-1.474247e-08,1.440258e-04
4.020000e-11,7.292736e-08,-8.073078e-09,-6.158191e-08,-2.352618e-05,7.438391e-08,-8.073078e-09,1.3919809999999999,6.012536e-08,8.854639e-05,5.010447e-09,6.012536e-08,-8.855948e-05,1.607245e-08,2.500000e-04,1.614405e-04,1.785828e-08,0.89525949999999999,2.619464e-08,1.560845e-04,6.548660e-09,2.619464e-08,5.349463e-06,1.531505e-08,1.087959e-08,0.80398400000000003,-1.393092e-08,1.440271e-04
4.030000e-11,4.427684e-08,-1.189927e-08,-5.579840e-08,-1.8460449999999987e-06,7.072547e-08,-1.189927e-08,1.391994,2.934977e-08,8.854474e-05,2.445815e-09,2.934977e-08,-8.855908e-05,-1.198741e-09,2.500000e-04,1.614409e-04,-1.331934e-09,0.89526819999999996,3.188045e-08,1.560823e-04,7.970112e-09,3.188045e-08,5.350674e-06,1.674966e-08,1.513078e-08,0.80398020000000003,-1.192588e-08,1.440282e-04
4.040000e-11,1.449617e-08,-1.519158e-08,-4.538047e-08,1.805172e-05,6.255181e-08,-1.519158e-08,1.3919980000000001,-2.675166e-09,8.854464e-05,-2.229305e-10,-2.675166e-09,-8.855961e-05,-1.785310e-08,2.500000e-04,1.614404e-04,-1.983678e-08,0.89527820000000002,3.501471e-08,1.560797e-04,8.753677e-09,3.501471e-08,5.351941e-06,1.682505e-08,1.818965e-08,0.8039771,-8.917633e-09,1.440290e-04
4.050000e-11,-1.402880e-08,-1.767924e-08,-3.128012e-08,3.4925680000000002e-05,5.055745e-08,-1.767924e-08,1.391993,-3.330613e-08,8.854609e-05,-2.775511e-09,-3.330613e-08,-8.856100e-05,-3.253914e-08,2.500000e-04,1.614390e-04,-3.615460e-08,0.89528870000000005,3.538761e-08,1.560770e-04,8.846901e-09,3.538761e-08,5.353161e-06,1.556152e-08,1.982609e-08,0.803975,-5.174954e-09,1.440296e-04
4.060000e-11,-3.910544e-08,-1.916324e-08,-1.473255e-08,4.7780880000000001e-05,3.569424e-08,-1.916324e-08,1.3919790000000001,-6.006713e-08,8.854893e-05,-5.005595e-09,-6.006713e-08,-8.856309e-05,-4.409410e-08,2.500000e-04,1.614369e-04,-4.899344e-08,0.89529890000000001,3.302041e-08,1.560744e-04,8.255102e-09,3.302041e-08,5.354239e-06,1.308891e-08,1.993150e-08,0.80397410000000002,-1.021445e-09,1.440299e-04
4.070000e-11,-5.890559e-08,-1.953120e-08,2.850942e-09,5.5933590000000002e-05,1.909294e-08,-1.953120e-08,1.391958,-8.084948e-08,8.855291e-05,-6.737456e-09,-8.084948e-08,-8.856570e-05,-5.163561e-08,2.500000e-04,1.614343e-04,-5.737290e-08,0.89530799999999999,2.815904e-08,1.560722e-04,7.039761e-09,2.815904e-08,5.355092e-06,9.633749e-09,1.852529e-08,0.80397439999999998,3.192149e-09,1.440299e-04
4.080000e-11,-7.210187e-08,-1.876486e-08,2.000239e-08,5.9050859999999998e-05,1.973202e-09,-1.876486e-08,1.391931,-9.407746e-08,8.855767e-05,-7.839789e-09,-9.407746e-08,-8.856859e-05,-5.462851e-08,2.500000e-04,1.614314e-04,-6.069834e-08,0.89531530000000004,2.124938e-08,1.560704e-04,5.312346e-09,2.124938e-08,5.355659e-06,5.498693e-09,1.575069e-08,0.80397600000000002,7.117280e-09,1.440295e-04
4.090000e-11,-7.795891e-08,-1.693968e-08,3.531889e-08,5.7162700000000001e-05,-1.445068e-08,-1.693968e-08,1.3919029999999999,-9.882712e-08,8.856281e-05,-8.235593e-09,-9.882712e-08,-8.857152e-05,-5.292176e-08,2.500000e-04,1.614285e-04,-5.880195e-08,0.89532040000000002,1.289660e-08,1.560694e-04,3.224149e-09,1.289660e-08,5.355901e-06,1.036131e-09,1.186047e-08,0.80397859999999999,1.043618e-08,1.440288e-04
4.100000e-11,-7.637326e-08,-1.421678e-08,4.757648e-08,5.0646490000000003e-05,-2.906079e-08,-1.421678e-08,1.3918740000000001,-9.488895e-08,8.856791e-05,-7.907412e-09,-9.488895e-08,-8.857422e-05,-4.675320e-08,2.500000e-04,1.614258e-04,-5.194800e-08,0.89532279999999997,3.812244e-09,1.560690e-04,9.530610e-10,3.812244e-09,5.355808e-06,-3.381742e-09,7.193986e-09,0.80398210000000003,1.288732e-08,1.440280e-04
4.110000e-11,-6.786005e-08,-1.082794e-08,5.582710e-08,4.0186050000000001e-05,-4.091631e-08,-1.082794e-08,1.391848,-8.277084e-08,8.857256e-05,-6.897570e-09,-8.277084e-08,-8.857649e-05,-3.672216e-08,2.500000e-04,1.614235e-04,-4.080240e-08,0.89532259999999997,-5.246282e-09,1.560694e-04,-1.311571e-09,-5.246282e-09,5.355398e-06,-7.393885e-09,2.147603e-09,0.80398619999999998,1.428574e-08,1.440269e-04
4.120000e-11,-5.348907e-08,-7.055183e-09,5.947084e-08,2.670894e-05,-4.931798e-08,-7.055183e-09,1.391826,-6.364193e-08,8.857637e-05,-5.303494e-09,-6.364193e-08,-8.857812e-05,-2.373303e-08,2.500000e-04,1.614219e-04,-2.637003e-08,0.8953198,-1.353888e-08,1.560706e-04,-3.384720e-09,-1.353888e-08,5.354714e-06,-1.067983e-08,-2.859049e-09,0.80399050000000005,1.453673e-08,1.440259e-04
4.130000e-11,-3.477675e-08,-3.206565e-09,5.829821e-08,1.1307910000000001e-05,-5.385159e-08,-3.206565e-09,1.3918109999999999,-3.922337e-08,8.857906e-05,-3.268614e-09,-3.922337e-08,-8.857899e-05,-8.914843e-09,2.500000e-04,1.614210e-04,-9.905381e-09,0.89531470000000002,-2.040315e-08,1.560723e-04,-5.100787e-09,-2.040315e-08,5.353819e-06,-1.298518e-08,-7.417973e-09,0.80399469999999995,1.364173e-08,1.440248e-04
4.140000e-11,-1.354432e-08,4.096144e-10,5.249939e-08,-4.8471119999999992e-06,-5.440785e-08,4.096144e-10,1.3918029999999999,-1.163587e-08,8.858042e-05,-9.696554e-10,-1.163587e-08,-8.857905e-05,6.475914e-09,2.500000e-04,1.614210e-04,7.195460e-09,0.89530790000000005,-2.530724e-08,1.560745e-04,-6.326810e-09,-2.530724e-08,5.352796e-06,-1.414115e-08,-1.116609e-08,0.8039984,1.169627e-08,1.440239e-04
4.150000e-11,8.245265e-09,3.510144e-09,4.264057e-08,-2.0599150000000001e-05,-5.117780e-08,3.510144e-09,1.391804,1.678250e-08,8.858039e-05,1.398541e-09,1.678250e-08,-8.857828e-05,2.116107e-08,2.500000e-04,1.614217e-04,2.351230e-08,0.89529999999999998,-2.789088e-08,1.560770e-04,-6.972720e-09,-2.789088e-08,5.351733e-06,-1.407673e-08,-1.381415e-08,0.80400150000000004,8.880285e-09,1.440232e-04
4.160000e-11,2.865752e-08,5.859646e-09,2.960983e-08,-3.4889460000000003e-05,-4.462490e-08,5.859646e-09,1.391813,4.367258e-08,8.857899e-05,3.639382e-09,4.367258e-08,-8.857677e-05,3.394615e-08,2.500000e-04,1.614232e-04,3.771795e-08,0.89529170000000002,-2.799152e-08,1.560795e-04,-6.997880e-09,-2.799152e-08,5.350721e-06,-1.282252e-08,-1.516900e-08,0.80400360000000004,5.441562e-09,1.440228e-04
4.170000e-11,4.594931e-08,7.288936e-09,1.453776e-08,-4.6831289999999999e-05,-3.543681e-08,7.288936e-09,1.3918299999999999,6.684837e-08,8.857636e-05,5.570697e-09,6.684837e-08,-8.857464e-05,4.381677e-08,2.500000e-04,1.614254e-04,4.868530e-08,0.89528370000000002,-2.565370e-08,1.560819e-04,-6.413426e-09,-2.565370e-08,5.349845e-06,-1.050619e-08,-1.514752e-08,0.80400470000000002,1.674064e-09,1.440226e-04
4.180000e-11,5.871118e-08,7.707577e-09,-1.300264e-09,-5.5767029999999999e-05,-2.446145e-08,7.707577e-09,1.391853,8.447290e-08,8.857275e-05,7.039408e-09,8.447290e-08,-8.857208e-05,5.001829e-08,2.500000e-04,1.614279e-04,5.557587e-08,0.89527679999999998,-2.112126e-08,1.560840e-04,-5.280315e-09,-2.112126e-08,5.349177e-06,-7.340032e-09,-1.378123e-08,0.80400459999999996,-2.107152e-09,1.440227e-04
4.190000e-11,6.597749e-08,7.109718e-09,-1.659163e-08,-6.1304670000000001e-05,-1.263299e-08,7.109718e-09,1.39188,9.520211e-08,8.856847e-05,7.933509e-09,9.520211e-08,-8.856929e-05,5.211254e-08,2.500000e-04,1.614307e-04,5.790282e-08,0.89527140000000005,-1.481326e-08,1.560856e-04,-3.703314e-09,-1.481326e-08,5.348769e-06,-3.601841e-09,-1.121141e-08,0.80400340000000003,-5.592234e-09,1.440232e-04
4.200000e-11,6.729616e-08,5.572878e-09,-3.009495e-08,-6.3331649999999999e-05,-8.940548e-10,5.572878e-09,1.3919079999999999,9.828517e-08,8.856390e-05,8.190431e-09,9.828517e-08,-8.856651e-05,5.000744e-08,2.500000e-04,1.614335e-04,5.556382e-08,0.89526819999999996,-7.286091e-09,1.560867e-04,-1.821523e-09,-7.286091e-09,5.348654e-06,3.892258e-10,-7.675317e-09,0.80400130000000003,-8.501873e-09,1.440238e-04
4.210000e-11,6.275310e-08,3.249908e-09,-4.074053e-08,-6.2006050000000006e-05,9.879411e-09,3.249908e-09,1.391937,9.361423e-08,8.855941e-05,7.801185e-09,9.361423e-08,-8.856396e-05,4.395754e-08,2.500000e-04,1.614360e-04,4.884171e-08,0.89526729999999999,8.149675e-10,1.560870e-04,2.037419e-10,8.149675e-10,5.348835e-06,4.299681e-09,-3.484714e-09,0.80399849999999995,-1.060963e-08,1.440247e-04
4.220000e-11,5.295020e-08,3.549347e-10,-4.771462e-08,-5.7726590000000003e-05,1.894461e-08,3.549347e-10,1.3919630000000001,8.172022e-08,8.855537e-05,6.810018e-09,8.172022e-08,-8.856183e-05,3.453616e-08,2.500000e-04,1.614382e-04,3.837351e-08,0.89526879999999998,8.810539e-09,1.560867e-04,2.202635e-09,8.810539e-09,5.349297e-06,7.809376e-09,1.001163e-09,0.80399509999999996,-1.175945e-08,1.440257e-04
4.230000e-11,3.894001e-08,-2.855438e-09,-5.052110e-08,-5.108505e-05,2.574463e-08,-2.855438e-09,1.391985,6.371647e-08,8.855212e-05,5.309706e-09,6.371647e-08,-8.856028e-05,2.258189e-08,2.500000e-04,1.614397e-04,2.509099e-08,0.89527250000000003,1.604360e-08,1.560857e-04,4.010900e-09,1.604360e-08,5.349996e-06,1.063752e-08,5.406083e-09,0.80399160000000003,-1.187709e-08,1.440267e-04
4.240000e-11,2.212347e-08,-6.104042e-09,-4.901579e-08,-4.2805539999999998e-05,2.994366e-08,-6.104042e-09,1.3919999999999999,4.119560e-08,8.854989e-05,3.432967e-09,4.119560e-08,-8.855943e-05,9.124400e-09,2.500000e-04,1.614406e-04,1.013822e-08,0.89527820000000002,2.193298e-08,1.560842e-04,5.483244e-09,2.193298e-08,5.350873e-06,1.256493e-08,9.368043e-09,0.80398820000000004,-1.097453e-08,1.440276e-04
4.250000e-11,4.120223e-09,-9.116300e-09,-4.341127e-08,-3.3676449999999998e-05,3.144240e-08,-9.116300e-09,1.3920090000000001,1.608910e-08,8.854886e-05,1.340758e-09,1.608910e-08,-8.855932e-05,-4.703887e-09,2.500000e-04,1.614407e-04,-5.226542e-09,0.89528540000000001,2.601952e-08,1.560823e-04,6.504881e-09,2.601952e-08,5.351855e-06,1.345082e-08,1.256870e-08,0.80398519999999996,-9.147308e-09,1.440285e-04
4.260000e-11,-1.337709e-08,-1.164271e-08,-3.425223e-08,-2.4480769999999999e-05,3.037309e-08,-1.164271e-08,1.39201,-9.497955e-09,8.854909e-05,-7.914963e-10,-9.497955e-09,-8.855994e-05,-1.776284e-08,2.500000e-04,1.614401e-04,-1.973649e-08,0.89529340000000002,2.800138e-08,1.560802e-04,7.000345e-09,2.800138e-08,5.352862e-06,1.324274e-08,1.475864e-08,0.80398289999999994,-6.564930e-09,1.440291e-04
4.270000e-11,-2.875179e-08,-1.347881e-08,-2.236414e-08,-1.593089e-05,2.707552e-08,-1.347881e-08,1.3920030000000001,-3.346316e-08,8.855053e-05,-2.788597e-09,-3.346316e-08,-8.856122e-05,-2.899835e-08,2.500000e-04,1.614388e-04,-3.222038e-08,0.89530169999999998,2.775557e-08,1.560780e-04,6.938892e-09,2.775557e-08,5.353812e-06,1.197911e-08,1.577645e-08,0.80398139999999996,-3.455513e-09,1.440295e-04
4.280000e-11,-4.060272e-08,-1.448105e-08,-8.779846e-09,-8.6129720000000004e-06,2.205644e-08,-1.448105e-08,1.3919900000000001,-5.387932e-08,8.855305e-05,-4.489943e-09,-5.387932e-08,-8.856304e-05,-3.752707e-08,2.500000e-04,1.614370e-04,-4.169675e-08,0.89530960000000004,2.534450e-08,1.560760e-04,6.336126e-09,2.534450e-08,5.354630e-06,9.784284e-09,1.556022e-08,0.8039809,-8.585520e-11,1.440297e-04
4.290000e-11,-4.786295e-08,-1.457738e-08,5.349407e-09,-2.9453859999999998e-06,1.593670e-08,-1.457738e-08,1.391972,-6.914906e-08,8.855641e-05,-5.762421e-09,-6.914906e-08,-8.856522e-05,-4.270557e-08,2.500000e-04,1.614348e-04,-4.745063e-08,0.89531649999999996,2.100714e-08,1.560743e-04,5.251786e-09,2.100714e-08,5.355255e-06,6.856544e-09,1.415060e-08,0.80398139999999996,3.261249e-09,1.440296e-04
4.300000e-11,-4.988773e-08,-1.377168e-08,1.885086e-08,8.460823e-07,9.390742e-09,-1.377168e-08,1.39195,-7.812933e-08,8.856033e-05,-6.510778e-09,-7.812933e-08,-8.856759e-05,-4.417823e-08,2.500000e-04,1.614324e-04,-4.908693e-08,0.8953219,1.513583e-08,1.560730e-04,3.783956e-09,1.513583e-08,5.355640e-06,3.450382e-09,1.168544e-08,0.80398289999999994,6.310549e-09,1.440292e-04
4.310000e-11,-4.650505e-08,-1.214191e-08,3.062697e-08,2.7346500000000002e-06,3.084109e-09,-1.214191e-08,1.391926,-8.021613e-08,8.856447e-05,-6.684678e-09,-8.021613e-08,-8.856993e-05,-4.190073e-08,2.500000e-04,1.614301e-04,-4.655637e-08,0.89532529999999999,8.240967e-09,1.560722e-04,2.060242e-09,8.240967e-09,5.355761e-06,-1.455397e-10,8.386506e-09,0.80398510000000001,8.816786e-09,1.440286e-04
4.320000e-11,-3.802498e-08,-9.832255e-09,3.974402e-08,2.8808859999999998e-06,-2.385788e-09,-9.832255e-09,1.3919029999999999,-7.538321e-08,8.856850e-05,-6.281934e-09,-7.538321e-08,-8.857205e-05,-3.613738e-08,2.500000e-04,1.614280e-04,-4.015264e-08,0.89532670000000003,9.068076e-10,1.560721e-04,2.267019e-10,9.068076e-10,5.355615e-06,-3.632770e-09,4.539578e-09,0.80398800000000004,1.058423e-08,1.440279e-04
4.330000e-11,-2.520777e-08,-7.039904e-09,4.550547e-08,1.604714e-06,-6.540575e-09,-7.039904e-09,1.3918820000000001,-6.417266e-08,8.857208e-05,-5.347721e-09,-6.417266e-08,-8.857377e-05,-2.743324e-08,2.500000e-04,1.614262e-04,-3.048138e-08,0.89532590000000001,-6.258032e-09,1.560726e-04,-1.564508e-09,-6.258032e-09,5.355221e-06,-6.727765e-09,4.697329e-10,0.80399129999999996,1.148177e-08,1.440270e-04
4.340000e-11,-9.194016e-09,-3.997817e-09,4.750434e-08,-6.5582889999999994e-07,-9.059391e-09,-3.997817e-09,1.391866,-4.763897e-08,8.857493e-05,-3.969914e-09,-4.763897e-08,-8.857496e-05,-1.656377e-08,2.500000e-04,1.614250e-04,-1.840419e-08,0.89532299999999998,-1.267100e-08,1.560736e-04,-3.167750e-09,-1.267100e-08,5.354619e-06,-9.184861e-09,-3.486137e-09,0.80399469999999995,1.145234e-08,1.440262e-04
