time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.462218e-05,3.065136e-05,-1.958869e-05,0.07953528,3.720885e-05,3.065136e-05,1.8746590000000001,6.700203e-05,8.327371e-05,5.583502e-06,6.700203e-05,-5.820585e-05,2.991705e-05,2.500000e-04,1.917941e-04,3.324117e-05,1.0274620000000001,3.843807e-06,1.777897e-04,9.609517e-07,3.843807e-06,1.304348e-05,3.823981e-06,1.982521e-08,0.85771310000000001,-6.238459e-06,1.502591e-04
1.158000e-10,8.584083e-05,2.958546e-05,-1.443751e-05,0.090959949999999998,3.898982e-05,2.958546e-05,1.893907,6.128852e-05,8.117852e-05,5.107377e-06,6.128852e-05,-5.670043e-05,2.507921e-05,2.500000e-04,1.932996e-04,2.786579e-05,1.0293270000000001,8.343520e-06,1.778069e-04,2.085880e-06,8.343520e-06,1.340681e-05,5.687125e-06,2.656395e-06,0.85580529999999999,-6.584956e-06,1.508428e-04
1.159000e-10,8.742473e-05,2.899551e-05,-5.279708e-06,0.1026244,3.878292e-05,2.899551e-05,1.911246,5.392152e-05,7.997434e-05,4.493460e-06,5.392152e-05,-5.547229e-05,1.961105e-05,2.500000e-04,1.945277e-04,2.179005e-05,1.0324850000000001,1.252042e-05,1.775002e-04,3.130105e-06,1.252042e-05,1.389739e-05,7.204647e-06,5.315772e-06,0.85388430000000004,-6.344237e-06,1.514284e-04
1.160000e-10,9.017316e-05,2.910792e-05,6.954045e-06,0.11398519999999999,3.688947e-05,2.910792e-05,1.92641,4.632965e-05,7.977967e-05,3.860804e-06,4.632965e-05,-5.453255e-05,1.431981e-05,2.500000e-04,1.954675e-04,1.591090e-05,1.036799,1.609893e-05,1.769572e-04,4.024733e-06,1.609893e-05,1.448551e-05,8.279567e-06,7.819364e-06,0.85212160000000003,-5.540470e-06,1.519787e-04
1.161000e-10,9.440431e-05,3.006365e-05,2.066080e-05,0.1246102,3.375687e-05,3.006365e-05,1.939565,3.998664e-05,8.058062e-05,3.332220e-06,3.998664e-05,-5.384919e-05,9.993057e-06,2.500000e-04,1.961508e-04,1.110340e-05,1.0420640000000001,1.889018e-05,1.762922e-04,4.722546e-06,1.889018e-05,1.513607e-05,8.863024e-06,1.002716e-05,0.85067570000000003,-4.237054e-06,1.524610e-04
1.162000e-10,9.974011e-05,3.187648e-05,3.362068e-05,0.13421050000000001,2.990871e-05,3.187648e-05,1.9512849999999999,3.621072e-05,8.221012e-05,3.017560e-06,3.621072e-05,-5.335119e-05,7.295525e-06,2.500000e-04,1.966488e-04,8.106139e-06,1.0480339999999999,2.080905e-05,1.756342e-04,5.202263e-06,2.080905e-05,1.581233e-05,8.958589e-06,1.185046e-05,0.84968109999999997,-2.530639e-06,1.528493e-04
1.163000e-10,1.049430e-04,3.439817e-05,4.314163e-05,0.1426481,2.585555e-05,3.439817e-05,1.9624740000000001,3.594583e-05,8.434109e-05,2.995486e-06,3.594583e-05,-5.293841e-05,6.663194e-06,2.500000e-04,1.970616e-04,7.403549e-06,1.0544560000000001,2.187909e-05,1.751120e-04,5.469772e-06,2.187909e-05,1.647985e-05,8.620800e-06,1.325829e-05,0.84923979999999999,-5.422165e-07,1.531280e-04
1.164000e-10,1.079337e-04,3.730042e-05,4.638813e-05,0.14991640000000001,2.199630e-05,3.730042e-05,1.9742150000000001,3.954931e-05,8.650151e-05,3.295776e-06,3.954931e-05,-5.249686e-05,8.206772e-06,2.500000e-04,1.975031e-04,9.118635e-06,1.061099,2.222390e-05,1.748372e-04,5.555976e-06,2.222390e-05,1.710993e-05,7.947720e-06,1.427618e-05,0.84941549999999999,1.593892e-06,1.532926e-04
1.165000e-10,1.062264e-04,4.009312e-05,4.106889e-05,0.15609229999999999,1.852753e-05,4.009312e-05,1.987574,4.662999e-05,8.812566e-05,3.885832e-06,4.662999e-05,-5.191837e-05,1.164552e-05,2.500000e-04,1.980816e-04,1.293947e-05,1.0677779999999999,2.204500e-05,1.748880e-04,5.511249e-06,2.204500e-05,1.768241e-05,7.067907e-06,1.497709e-05,0.85023210000000005,3.741994e-06,1.533509e-04
1.166000e-10,9.788467e-05,4.220156e-05,2.649446e-05,0.16126789999999999,1.538717e-05,4.220156e-05,2.0033720000000002,5.600304e-05,8.865639e-05,4.666920e-06,5.600304e-05,-5.112176e-05,1.630196e-05,2.500000e-04,1.988782e-04,1.811329e-05,1.0743780000000001,2.158778e-05,1.752941e-04,5.396945e-06,2.158778e-05,1.818724e-05,6.122967e-06,1.546481e-05,0.8516745,5.776690e-06,1.533215e-04
1.167000e-10,8.261068e-05,4.310533e-05,4.521593e-06,0.16547680000000001,1.226092e-05,4.310533e-05,2.0219719999999999,6.582817e-05,8.769116e-05,5.485681e-06,6.582817e-05,-5.007151e-05,2.118710e-05,2.500000e-04,1.999285e-04,2.354122e-05,1.0808519999999999,2.109985e-05,1.760289e-04,5.274963e-06,2.109985e-05,1.862462e-05,5.247718e-06,1.585213e-05,0.85369340000000005,7.592959e-06,1.532317e-04
1.168000e-10,6.218826e-05,4.249871e-05,-2.042703e-05,0.16863510000000001,8.665379e-06,4.249871e-05,2.0431520000000001,7.394992e-05,8.512499e-05,6.162493e-06,7.394992e-05,-4.878876e-05,2.518199e-05,2.500000e-04,2.012112e-04,2.797999e-05,1.087221,2.078794e-05,1.770105e-04,5.196986e-06,2.078794e-05,1.900380e-05,4.550854e-06,1.623709e-05,0.85621250000000004,9.113558e-06,1.531139e-04
1.169000e-10,3.986280e-05,4.040299e-05,-4.260418e-05,0.1705171,4.093611e-06,4.040299e-05,2.0660880000000001,7.837337e-05,8.122267e-05,6.531114e-06,7.837337e-05,-4.735080e-05,2.728038e-05,2.500000e-04,2.026492e-04,3.031153e-05,1.0935539999999999,2.078146e-05,1.781134e-04,5.195365e-06,2.078146e-05,1.934042e-05,4.099452e-06,1.668201e-05,0.85913720000000005,1.029293e-05,1.530019e-04
1.170000e-10,1.906712e-05,3.717763e-05,-5.685270e-05,0.17077600000000001,-1.818707e-06,3.717763e-05,2.0894810000000001,7.773853e-05,7.657741e-05,6.478211e-06,7.773853e-05,-4.587799e-05,2.682399e-05,2.500000e-04,2.041220e-04,2.980443e-05,1.0999410000000001,2.111010e-05,1.791913e-04,5.277526e-06,2.111010e-05,1.965315e-05,3.910324e-06,1.719978e-05,0.86236409999999997,1.111732e-05,1.529261e-04
1.171000e-10,2.286387e-06,3.342678e-05,-6.020386e-05,0.1690073,-9.157090e-06,3.342678e-05,2.1117919999999999,7.164734e-05,7.196697e-05,5.970611e-06,7.164734e-05,-4.451080e-05,2.365894e-05,2.500000e-04,2.054892e-04,2.628771e-05,1.1064659999999999,2.170069e-05,1.801041e-04,5.425174e-06,2.170069e-05,1.995997e-05,3.950110e-06,1.775058e-05,0.86578980000000005,1.160125e-05,1.529099e-04
1.172000e-10,-9.440205e-06,2.984181e-05,-5.253051e-05,0.16484019999999999,-1.766118e-05,2.984181e-05,2.1315360000000001,6.075149e-05,6.816132e-05,5.062624e-06,6.075149e-05,-4.338214e-05,1.816928e-05,2.500000e-04,2.066179e-04,2.018809e-05,1.1131770000000001,2.239411e-05,1.807446e-04,5.598527e-06,2.239411e-05,2.027476e-05,4.144185e-06,1.824992e-05,0.86931820000000004,1.178109e-05,1.529675e-04
1.173000e-10,-1.637850e-05,2.703668e-05,-3.622827e-05,0.15803410000000001,-2.674180e-05,2.703668e-05,2.1475550000000001,4.659157e-05,6.574570e-05,3.882631e-06,4.659157e-05,-4.259166e-05,1.118499e-05,2.500000e-04,2.074083e-04,1.242776e-05,1.120069,2.297882e-05,1.810587e-04,5.744706e-06,2.297882e-05,2.060496e-05,4.392631e-06,1.858619e-05,0.87286580000000002,1.170690e-05,1.531020e-04
1.174000e-10,-1.960545e-05,2.542241e-05,-1.528246e-05,0.14855950000000001,-3.557260e-05,2.542241e-05,2.1592250000000002,3.124961e-05,6.500581e-05,2.604134e-06,3.124961e-05,-4.218754e-05,3.796890e-06,2.500000e-04,2.078125e-04,4.218767e-06,1.127073,2.323395e-05,1.810536e-04,5.808488e-06,2.323395e-05,2.095041e-05,4.590026e-06,1.864393e-05,0.87636440000000004,1.143368e-05,1.533064e-04
1.175000e-10,-2.046905e-05,2.514414e-05,5.845899e-06,0.13664419999999999,-4.322984e-05,2.514414e-05,2.1665410000000001,1.691489e-05,6.589367e-05,1.409575e-06,1.691489e-05,-4.215911e-05,-2.869586e-06,2.500000e-04,2.078409e-04,-3.188429e-06,1.134061,2.297291e-05,1.807939e-04,5.743228e-06,2.297291e-05,2.130377e-05,4.645169e-06,1.832774e-05,0.87976169999999998,1.101359e-05,1.535654e-04
1.176000e-10,-2.017815e-05,2.608261e-05,2.320259e-05,0.1227776,-4.884723e-05,2.608261e-05,2.1700870000000001,5.466493e-06,6.806815e-05,4.555411e-07,5.466493e-06,-4.244109e-05,-7.869171e-06,2.500000e-04,2.075589e-04,-8.743524e-06,1.140863,2.207919e-05,1.803869e-04,5.519797e-06,2.207919e-05,2.165218e-05,4.497056e-06,1.758213e-05,0.883019,1.048999e-05,1.538582e-04
1.177000e-10,-1.955358e-05,2.790854e-05,3.404494e-05,0.10767160000000001,-5.175399e-05,2.790854e-05,2.1708959999999999,-1.844538e-06,7.098983e-05,-1.537115e-07,-1.844538e-06,-4.292758e-05,-1.059744e-05,2.500000e-04,2.070724e-04,-1.177493e-05,1.147289,2.052783e-05,1.799606e-04,5.131958e-06,2.052783e-05,2.197982e-05,4.124392e-06,1.640344e-05,0.88610900000000004,9.894054e-06,1.541626e-04
1.178000e-10,-1.890496e-05,3.017177e-05,3.722822e-05,0.092189409999999999,-5.157180e-05,3.017177e-05,2.1702409999999999,-4.561380e-06,7.404427e-05,-3.801150e-07,-4.561380e-06,-4.349239e-05,-1.087148e-05,2.500000e-04,2.065076e-04,-1.207942e-05,1.1531560000000001,1.838951e-05,1.796393e-04,4.597379e-06,1.838951e-05,2.227095e-05,3.547384e-06,1.484213e-05,0.88901160000000001,9.244239e-06,1.544584e-04
1.179000e-10,-1.801423e-05,3.240445e-05,3.326096e-05,0.077253459999999996,-4.825630e-05,3.240445e-05,2.1694119999999999,-3.018885e-06,7.666714e-05,-2.515737e-07,-3.018885e-06,-4.401112e-05,-8.922573e-06,2.500000e-04,2.059889e-04,-9.913970e-06,1.1583159999999999,1.581766e-05,1.795217e-04,3.954415e-06,1.581766e-05,2.251272e-05,2.822083e-06,1.299558e-05,0.89171069999999997,8.548118e-06,1.547298e-04
1.180000e-10,-1.624211e-05,3.421656e-05,2.402760e-05,0.063750559999999998,-4.208072e-05,3.421656e-05,2.169502,1.811007e-06,7.844637e-05,1.509172e-07,1.811007e-06,-4.438072e-05,-5.310598e-06,2.500000e-04,2.056193e-04,-5.900665e-06,1.1626730000000001,1.302227e-05,1.796664e-04,3.255568e-06,1.302227e-05,2.269736e-05,2.028951e-06,1.099332e-05,0.89419170000000003,7.806096e-06,1.549678e-04
1.181000e-10,-1.276718e-05,3.536393e-05,1.222476e-05,0.05244911,-3.357117e-05,3.536393e-05,2.1712699999999998,8.579230e-06,7.918198e-05,7.149358e-07,8.579230e-06,-4.453299e-05,-7.849301e-07,2.500000e-04,2.054670e-04,-8.721445e-07,1.1661999999999999,1.023630e-05,1.800845e-04,2.559076e-06,1.023630e-05,2.282343e-05,1.258210e-06,8.978094e-06,0.89643989999999996,7.016001e-06,1.551703e-04
1.182000e-10,-6.916209e-06,3.577472e-05,6.377508e-07,0.043939359999999997,-2.341229e-05,3.577472e-05,2.1750720000000001,1.585833e-05,7.889349e-05,1.321528e-06,1.585833e-05,-4.444029e-05,3.873385e-06,2.500000e-04,2.055597e-04,4.303761e-06,1.1689309999999999,7.681188e-06,1.807435e-04,1.920297e-06,7.681188e-06,2.289596e-05,5.948884e-07,7.086299e-06,0.89844069999999998,6.177643e-06,1.553417e-04
1.183000e-10,1.516136e-06,3.553180e-05,-8.546852e-06,0.038601770000000001,-1.234644e-05,3.553180e-05,2.1808779999999999,2.240942e-05,7.777774e-05,1.867452e-06,2.240942e-05,-4.411339e-05,7.991947e-06,2.500000e-04,2.058866e-04,8.879942e-06,1.170963,5.537534e-06,1.815766e-04,1.384383e-06,5.537534e-06,2.292558e-05,1.061929e-07,5.431341e-06,0.9001806,5.296491e-06,1.554909e-04
1.184000e-10,1.209526e-05,3.482063e-05,-1.417923e-05,0.036602309999999999,-1.087348e-06,3.482063e-05,2.1883560000000002,2.736183e-05,7.613374e-05,2.280153e-06,2.736183e-05,-4.359326e-05,1.110150e-05,2.500000e-04,2.064067e-04,1.233500e-05,1.172436,3.925334e-06,1.824985e-04,9.813336e-07,3.925334e-06,2.292689e-05,-1.669291e-07,4.092264e-06,0.90164900000000003,4.385881e-06,1.556297e-04
1.185000e-10,2.383555e-05,3.386427e-05,-1.618443e-05,0.037908560000000001,9.738588e-06,3.386427e-05,2.1969829999999999,3.028139e-05,7.428025e-05,2.523450e-06,3.028139e-05,-4.293943e-05,1.297225e-05,2.500000e-04,2.070606e-04,1.441361e-05,1.173513,2.895532e-06,1.834203e-04,7.238830e-07,2.895532e-06,2.291640e-05,-2.132007e-07,3.108733e-06,0.9028408,3.467499e-06,1.557699e-04
1.186000e-10,3.554898e-05,3.286935e-05,-1.521297e-05,0.042318790000000002,1.962200e-05,3.286935e-05,2.2061670000000002,3.113995e-05,7.249220e-05,2.594996e-06,3.113995e-05,-4.221785e-05,1.359824e-05,2.500000e-04,2.077822e-04,1.510916e-05,1.1743650000000001,2.432552e-06,1.842637e-04,6.081380e-07,2.432552e-06,2.291035e-05,-4.958277e-08,2.482135e-06,0.90375879999999997,2.570165e-06,1.559215e-04
1.187000e-10,4.628775e-05,3.199919e-05,-1.211673e-05,0.049496980000000003,2.817866e-05,3.199919e-05,2.2153510000000001,3.022583e-05,7.097067e-05,2.518819e-06,3.022583e-05,-4.149030e-05,1.314958e-05,2.500000e-04,2.085097e-04,1.461065e-05,1.1751480000000001,2.465601e-06,1.849704e-04,6.164002e-07,2.465601e-06,2.292291e-05,2.840422e-07,2.181559e-06,0.90441459999999996,1.727257e-06,1.560912e-04
1.188000e-10,5.564857e-05,3.137407e-05,-7.539048e-06,0.059009449999999998,3.514719e-05,3.137407e-05,2.2240920000000002,2.804043e-05,6.984384e-05,2.336702e-06,2.804043e-05,-4.080647e-05,1.191541e-05,2.500000e-04,2.091935e-04,1.323934e-05,1.175994,2.885672e-06,1.855074e-04,7.214180e-07,2.885672e-06,2.296467e-05,7.327034e-07,2.152969e-06,0.90483040000000003,9.732664e-07,1.562814e-04
1.189000e-10,6.381439e-05,3.108646e-05,-1.782791e-06,0.070360980000000004,4.038482e-05,3.108646e-05,2.232113,2.521236e-05,6.918418e-05,2.101030e-06,2.521236e-05,-4.019875e-05,1.025395e-05,2.500000e-04,2.098012e-04,1.139328e-05,1.176998,3.565134e-06,1.858680e-04,8.912834e-07,3.565134e-06,2.304193e-05,1.235274e-06,2.329860e-06,0.90503789999999995,3.400668e-07,1.564901e-04
1.190000e-10,7.137741e-05,3.121616e-05,5.075248e-06,0.083030259999999995,4.386376e-05,3.121616e-05,2.2393320000000001,2.243840e-05,6.902561e-05,1.869867e-06,2.243840e-05,-3.967932e-05,8.555275e-06,2.500000e-04,2.103207e-04,9.505862e-06,1.17822,4.377268e-06,1.860698e-04,1.094317e-06,4.377268e-06,2.315657e-05,1.733271e-06,2.643997e-06,0.90507740000000003,-1.465199e-07,1.567120e-04
1.191000e-10,7.907702e-05,3.183571e-05,1.296728e-05,0.096503930000000002,4.566626e-05,3.183571e-05,2.2458800000000001,2.044348e-05,6.937107e-05,1.703623e-06,2.044348e-05,-3.923899e-05,7.214061e-06,2.500000e-04,2.107610e-04,8.015624e-06,1.179683,5.213793e-06,1.861511e-04,1.303448e-06,5.213793e-06,2.330651e-05,2.178591e-06,3.035202e-06,0.90499540000000001,-4.693788e-07,1.569389e-04
1.192000e-10,8.757203e-05,3.300457e-05,2.165256e-05,0.11030810000000001,4.597425e-05,3.300457e-05,2.252103,1.994522e-05,7.019000e-05,1.662102e-06,1.994522e-05,-3.884754e-05,6.606091e-06,2.500000e-04,2.111525e-04,7.340101e-06,1.181386,5.999025e-06,1.861660e-04,1.499756e-06,5.999025e-06,2.348672e-05,2.539522e-06,3.459504e-06,0.90484220000000004,-6.216235e-07,1.571618e-04
1.193000e-10,9.729481e-05,3.475564e-05,3.063271e-05,0.1240353,4.505040e-05,3.475564e-05,2.2585549999999999,2.161170e-05,7.141011e-05,1.800975e-06,2.161170e-05,-3.845544e-05,7.063536e-06,2.500000e-04,2.115446e-04,7.848374e-06,1.183311,6.699787e-06,1.861790e-04,1.674947e-06,6.699787e-06,2.369062e-05,2.804623e-06,3.895164e-06,0.90466820000000003,-6.067983e-07,1.573721e-04
1.194000e-10,1.083588e-04,3.707899e-05,3.914229e-05,0.13736390000000001,4.320942e-05,3.707899e-05,2.2659739999999999,2.600708e-05,7.290881e-05,2.167257e-06,2.600708e-05,-3.799708e-05,8.846811e-06,2.500000e-04,2.120029e-04,9.829790e-06,1.1854370000000001,7.330481e-06,1.862587e-04,1.832620e-06,7.330481e-06,2.391162e-05,2.984251e-06,4.346230e-06,0.90452149999999998,-4.377465e-07,1.575633e-04
1.195000e-10,1.204487e-04,3.990429e-05,4.614427e-05,0.1500676,4.078001e-05,3.990429e-05,2.2752379999999999,3.352442e-05,7.450627e-05,2.793702e-06,3.352442e-05,-3.739568e-05,1.211280e-05,2.500000e-04,2.126043e-04,1.345867e-05,1.187757,7.952959e-06,1.864713e-04,1.988240e-06,7.952959e-06,2.414476e-05,3.109632e-06,4.843327e-06,0.90444550000000001,-1.342956e-07,1.577323e-04
1.196000e-10,1.326395e-04,4.308059e-05,5.027694e-05,0.1620115,3.805782e-05,4.308059e-05,2.2873009999999998,4.430474e-05,7.595858e-05,3.692062e-06,4.430474e-05,-3.657005e-05,1.687915e-05,2.500000e-04,2.134299e-04,1.875461e-05,1.1902870000000001,8.670986e-06,1.868741e-04,2.167746e-06,8.670986e-06,2.438809e-05,3.229528e-06,5.441458e-06,0.90447679999999997,2.799501e-07,1.578803e-04
1.197000e-10,1.431908e-04,4.635267e-05,4.979951e-05,0.17313339999999999,3.525026e-05,4.635267e-05,2.303099,5.814099e-05,7.695117e-05,4.845082e-06,5.814099e-05,-3.544359e-05,2.298402e-05,2.500000e-04,2.145564e-04,2.553780e-05,1.193079,9.619169e-06,1.875078e-04,2.404792e-06,9.619169e-06,2.464379e-05,3.404588e-06,6.214581e-06,0.90464549999999999,7.813026e-07,1.580131e-04
1.198000e-10,1.495440e-04,4.934351e-05,4.275332e-05,0.1834073,3.241677e-05,4.934351e-05,2.3234309999999998,7.437392e-05,7.710101e-05,6.197827e-06,7.437392e-05,-3.395533e-05,3.004463e-05,2.500000e-04,2.160447e-04,3.338292e-05,1.1962269999999999,1.094637e-05,1.883893e-04,2.736592e-06,1.094637e-05,2.491875e-05,3.699579e-06,7.246788e-06,0.90497519999999998,1.349690e-06,1.581409e-04
1.199000e-10,1.488687e-04,5.156882e-05,2.763827e-05,0.19279109999999999,2.941781e-05,5.156882e-05,2.3488069999999999,9.181259e-05,7.599073e-05,7.651049e-06,9.181259e-05,-3.207296e-05,3.742989e-05,2.500000e-04,2.179270e-04,4.158877e-05,1.1998679999999999,1.279393e-05,1.895041e-04,3.198482e-06,1.279393e-05,2.522444e-05,4.173822e-06,8.620105e-06,0.90548450000000003,1.971843e-06,1.582777e-04
1.200000e-10,1.392376e-04,5.251480e-05,4.594636e-06,0.20116500000000001,2.589746e-05,5.251480e-05,2.3792939999999998,1.087455e-04,7.325825e-05,9.062127e-06,1.087455e-04,-2.980558e-05,4.427786e-05,2.500000e-04,2.201944e-04,4.919762e-05,1.2041740000000001,1.527004e-05,1.908008e-04,3.817511e-06,1.527004e-05,2.557611e-05,4.870524e-06,1.039952e-05,0.90618969999999999,2.643462e-06,1.584393e-04
1.201000e-10,8.720973e-05,5.036617e-05,-5.543910e-05,0.20818629999999999,2.088132e-05,5.036617e-05,2.4141219999999999,1.217675e-04,6.745543e-05,1.014729e-05,1.217675e-04,-2.723655e-05,4.895726e-05,2.500000e-04,2.227634e-04,5.439695e-05,1.2093400000000001,1.841330e-05,1.921692e-04,4.603325e-06,1.841330e-05,2.599090e-05,5.802536e-06,1.261076e-05,0.90710740000000001,3.369843e-06,1.586417e-04
1.202000e-10,7.474650e-05,4.663952e-05,-6.773472e-05,0.21331120000000001,1.374615e-05,4.663952e-05,2.45181,1.287351e-04,6.042216e-05,1.072792e-05,1.287351e-04,-2.451055e-05,5.048070e-05,2.500000e-04,2.254894e-04,5.608967e-05,1.215552,2.216468e-05,1.934631e-04,5.541170e-06,2.216468e-05,2.648517e-05,6.942090e-06,1.522259e-05,0.90825699999999998,4.164583e-06,1.588981e-04
1.203000e-10,4.553872e-05,4.153457e-05,-8.691163e-05,0.21585080000000001,4.103677e-06,4.153457e-05,2.4903710000000001,1.283467e-04,5.265160e-05,1.069556e-05,1.283467e-04,-2.181259e-05,4.831115e-05,2.500000e-04,2.281874e-04,5.367905e-05,1.222961,2.635647e-05,1.945269e-04,6.589118e-06,2.635647e-05,2.707135e-05,8.217764e-06,1.813871e-05,0.90966239999999998,5.046306e-06,1.592164e-04
1.204000e-10,1.549922e-05,3.554182e-05,-9.654972e-05,0.21505089999999999,-8.127691e-06,3.554182e-05,2.5275690000000002,1.201766e-04,4.487095e-05,1.001472e-05,1.201766e-04,-1.934384e-05,4.237432e-05,2.500000e-04,2.306562e-04,4.708258e-05,1.231654,3.071973e-05,1.952213e-04,7.679933e-06,3.071973e-05,2.775491e-05,9.519222e-06,2.120051e-05,0.91135310000000003,6.033718e-06,1.595969e-04
1.205000e-10,-1.257839e-05,2.933552e-05,-9.469614e-05,0.21019660000000001,-2.264753e-05,2.933552e-05,2.561191,1.047653e-04,3.790046e-05,8.730440e-06,1.047653e-04,-1.729539e-05,3.308972e-05,2.500000e-04,2.327046e-04,3.676636e-05,1.2416229999999999,3.490921e-05,1.954454e-04,8.727302e-06,3.490921e-05,2.853194e-05,1.070903e-05,2.420017e-05,0.91336289999999998,7.139647e-06,1.600315e-04
1.206000e-10,-3.724811e-05,2.361950e-05,-8.206312e-05,0.20072780000000001,-3.875575e-05,2.361950e-05,2.5893269999999999,8.357076e-05,3.247786e-05,6.964230e-06,8.357076e-05,-1.582259e-05,2.132937e-05,2.500000e-04,2.341774e-04,2.369930e-05,1.2527539999999999,3.854210e-05,1.951540e-04,9.635524e-06,3.854210e-05,2.938787e-05,1.163984e-05,2.690226e-05,0.91572730000000002,8.364999e-06,1.605033e-04
1.207000e-10,-5.801547e-05,1.898709e-05,-6.135923e-05,0.1863476,-5.540781e-05,1.898709e-05,2.6106069999999999,5.875157e-05,2.911564e-05,4.895964e-06,5.875157e-05,-1.502452e-05,8.292676e-06,2.500000e-04,2.349755e-04,9.214085e-06,1.2648189999999999,4.124481e-05,1.943668e-04,1.031120e-05,4.124481e-05,3.029749e-05,1.217424e-05,2.907057e-05,0.91847909999999999,9.693636e-06,1.609884e-04
1.208000e-10,-7.479174e-05,1.582983e-05,-3.629517e-05,0.1671049,-7.133030e-05,1.582983e-05,2.6243509999999999,3.283373e-05,2.802529e-05,2.736144e-06,3.283373e-05,-1.493160e-05,-4.673755e-06,2.500000e-04,2.350684e-04,-5.193061e-06,1.27749,4.270054e-05,1.931667e-04,1.067514e-05,4.270054e-05,3.122657e-05,1.220432e-05,3.049622e-05,0.92164270000000004,1.108915e-05,1.614579e-04
1.209000e-10,-8.760422e-05,1.429872e-05,-1.077054e-05,0.14343729999999999,-8.517269e-05,1.429872e-05,2.6306219999999998,8.339007e-06,2.910708e-05,6.949172e-07,8.339007e-06,-1.550328e-05,-1.627165e-05,2.500000e-04,2.344967e-04,-1.807961e-05,1.290362,4.269028e-05,1.916896e-04,1.067257e-05,4.269028e-05,3.213460e-05,1.166759e-05,3.102268e-05,0.92522819999999995,1.249425e-05,1.618822e-04
