time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.514248e-06,-1.405699e-05,-3.022936e-05,7.266648e-06,-8.176663e-07,1.426258e-08,-7.623176e-09,1.024605e-09,7.610136e-11,-8.488644e-12,-8.488644e-13
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.374843e-06,-1.349937e-05,-3.108147e-05,5.611712e-06,-6.473942e-07,8.636603e-09,-8.020730e-09,8.600989e-10,9.235702e-11,-7.787198e-12,-7.787198e-13
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.116409e-06,-1.246564e-05,-2.842997e-05,3.672739e-06,-4.332650e-07,-1.509123e-11,-8.018091e-09,6.617372e-10,1.072012e-10,-6.807152e-12,-6.807152e-13
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.755163e-06,-1.102065e-05,-2.262212e-05,1.601696e-06,-1.880000e-07,-1.109514e-08,-7.640069e-09,4.363936e-10,1.199753e-10,-5.536837e-12,-5.536837e-13
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.318686e-06,-9.274743e-06,-1.423191e-05,-4.402569e-07,7.336828e-08,-2.376442e-08,-6.934166e-09,1.924453e-10,1.300374e-10,-3.973421e-12,-3.973421e-13
5.800000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.842474e-06,-7.369895e-06,-3.980045e-06,-2.294236e-06,3.345462e-07,-3.700044e-08,-5.967383e-09,-6.058256e-11,1.367926e-10,-2.124433e-12,-2.124433e-13
5.810000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.365245e-06,-5.460982e-06,7.345239e-06,-3.815545e-06,5.791251e-07,-4.967166e-08,-4.821633e-09,-3.124547e-10,1.397253e-10,-9.045373e-15,-9.045373e-16
5.820000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.239409e-07,-3.695764e-06,1.895382e-05,-4.885017e-06,7.917405e-07,-6.062256e-08,-3.588046e-09,-5.527257e-10,1.384302e-10,2.340983e-12,2.340983e-13
5.830000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.493677e-07,-2.197471e-06,3.009841e-05,-5.418708e-06,9.591594e-07,-6.876308e-08,-2.360538e-09,-7.712740e-10,1.326410e-10,4.880809e-12,4.880809e-13
5.840000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.632700e-07,-1.053080e-06,4.009856e-05,-5.374865e-06,1.071215e-06,-7.315577e-08,-1.229098e-09,-9.588414e-10,1.222546e-10,7.552540e-12,7.552540e-13
5.850000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.722038e-08,-3.088815e-07,4.835111e-05,-4.757362e-06,1.121525e-06,-7.309391e-08,-2.732562e-10,-1.107543e-09,1.073500e-10,1.028588e-11,1.028588e-12
5.860000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,6.731476e-09,2.692590e-08,5.433762e-05,-3.615151e-06,1.107931e-06,-6.816450e-08,4.437771e-10,-1.211320e-09,8.819892e-11,1.299944e-11,1.299944e-12
5.870000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.867721e-09,-2.347088e-08,5.763920e-05,-2.037772e-06,1.032646e-06,-5.829085e-08,8.798679e-10,-1.266294e-09,6.526798e-11,1.560272e-11,1.560272e-12
5.880000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.043455e-07,-4.173820e-07,5.796424e-05,-1.474287e-07,9.020840e-07,-4.375135e-08,1.017228e-09,-1.271016e-09,3.921126e-11,1.799883e-11,1.799883e-12
5.890000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.751581e-07,-1.100632e-06,5.518725e-05,1.911460e-06,7.263870e-07,-2.517212e-08,8.639273e-10,-1.226569e-09,1.085267e-11,2.008774e-11,2.008774e-12
5.900000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.033708e-07,-2.013483e-06,4.938988e-05,3.984104e-06,5.186939e-07,-3.493871e-09,4.534897e-10,-1.136530e-09,-1.884146e-11,2.177018e-11,2.177018e-12
5.910000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.731616e-07,-3.092646e-06,4.089022e-05,5.917401e-06,2.941925e-07,2.008537e-08,-1.574370e-10,-1.006774e-09,-4.879887e-11,2.295192e-11,2.295192e-12
5.920000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.067540e-06,-4.270160e-06,3.024665e-05,7.571157e-06,6.903088e-08,4.418772e-08,-8.932170e-10,-8.451457e-10,-7.788568e-11,2.354824e-11,2.354824e-12
5.930000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.367769e-06,-5.471076e-06,1.822738e-05,8.827655e-06,-1.408361e-07,6.734786e-08,-1.664900e-09,-6.609963e-10,-1.049564e-10,2.348858e-11,2.348858e-12
5.940000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.653090e-06,-6.612360e-06,5.745515e-06,9.599063e-06,-3.207807e-07,8.811382e-08,-2.377051e-09,-4.646268e-10,-1.289077e-10,2.272089e-11,2.272089e-12
5.950000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.901244e-06,-7.604976e-06,-6.231739e-06,9.832453e-06,-4.585345e-07,1.051490e-07,-2.935248e-09,-2.666627e-10,-1.487324e-10,2.121565e-11,2.121565e-12
5.960000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.090000e-06,-8.360002e-06,-1.678471e-05,9.512381e-06,-5.450438e-07,1.173279e-07,-3.253712e-09,-7.740303e-11,-1.635716e-10,1.896922e-11,1.896922e-12
5.970000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.199562e-06,-8.798246e-06,-2.513686e-05,8.661156e-06,-5.750882e-07,1.238183e-07,-3.262500e-09,9.381511e-11,-1.727615e-10,1.600623e-11,1.600623e-12
5.980000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.215392e-06,-8.861568e-06,-3.072964e-05,7.336904e-06,-5.476173e-07,1.241444e-07,-2.913697e-09,2.391939e-10,-1.758719e-10,1.238102e-11,1.238102e-12
5.990000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.130848e-06,-8.523393e-06,-3.326706e-05,5.629584e-06,-4.657829e-07,1.182256e-07,-2.186137e-09,3.529545e-10,-1.727339e-10,8.177631e-12,8.177630e-13
6.000000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.948960e-06,-7.795840e-06,-3.272631e-05,3.655102e-06,-3.366682e-07,1.063874e-07,-1.088252e-09,4.316846e-10,-1.634552e-10,3.508542e-12,3.508542e-13
6.010000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.936156e-07,-3.974462e-06,3.619147e-05,1.558974e-06,-1.707261e-07,8.934458e-08,3.412328e-10,4.745276e-10,-1.484208e-10,-1.488083e-12,-1.488083e-13
6.020000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-1.000496e-07,-4.001983e-07,1.717365e-05,-4.878309e-07,1.902430e-08,6.815623e-08,2.034834e-09,4.831990e-10,-1.282791e-10,-6.652575e-12,-6.652575e-13
6.030000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,7.106207e-07,2.842483e-06,2.750023e-05,-2.302980e-06,2.179866e-07,4.415687e-08,3.900060e-09,4.618236e-10,-1.039130e-10,-1.180924e-11,-1.180924e-12
6.040000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,1.433319e-06,5.733277e-06,4.236574e-05,-3.712045e-06,4.110894e-07,1.886716e-08,5.825142e-09,4.166036e-10,-7.639840e-11,-1.677302e-11,-1.677302e-12
6.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,2.071022e-06,8.284087e-06,6.011416e-05,-4.567720e-06,5.839219e-07,-6.108659e-09,7.686376e-09,3.553375e-10,-4.695020e-11,-2.135699e-11,-2.135699e-12
6.060000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,2.628017e-06,1.051207e-05,7.884919e-05,-4.765322e-06,7.238205e-07,-2.919166e-08,9.356599e-09,2.868200e-10,-1.686027e-11,-2.538044e-11,-2.538044e-12
6.070000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,3.104695e-06,1.241878e-05,9.661779e-05,-4.252705e-06,8.208269e-07,-4.893580e-08,1.071419e-08,2.201655e-10,1.257007e-11,-2.867720e-11,-2.867720e-12
6.080000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,3.494718e-06,1.397887e-05,1.115945e-04,-3.034134e-06,8.684461e-07,-6.412623e-08,1.165199e-08,1.640999e-10,4.009902e-11,-3.110364e-11,-3.110364e-12
6.090000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,3.785157e-06,1.514063e-05,1.222596e-04,-1.168635e-06,8.641495e-07,-7.386148e-08,1.208543e-08,1.262727e-10,6.461061e-11,-3.254613e-11,-3.254613e-12
6.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.959648e-06,1.583859e-05,1.275597e-04,1.236123e-06,8.095827e-07,-7.761346e-08,1.195931e-08,1.126386e-10,8.517426e-11,-3.292728e-11,-3.292728e-12
6.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.314694e-06,1.325878e-05,6.150426e-05,4.021886e-06,7.104543e-07,-7.526097e-08,1.125278e-08,1.269553e-10,1.010940e-10,-3.221090e-11,-3.221090e-12
6.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.658669e-06,1.063467e-05,8.019856e-05,6.986235e-06,5.761136e-07,-6.709426e-08,9.981885e-09,1.704363e-10,1.119441e-10,-3.040499e-11,-3.040499e-12
6.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.995622e-06,7.982488e-06,6.666799e-05,9.898950e-06,4.188422e-07,-5.379031e-08,8.199745e-09,2.415881e-10,1.175883e-10,-2.756281e-11,-2.756281e-12
6.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.330875e-06,5.323499e-06,4.646689e-05,1.252361e-05,2.529086e-07,-3.636062e-08,5.994090e-09,3.362469e-10,1.181820e-10,-2.378169e-11,-2.378169e-12
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.822380e-07,2.728952e-06,2.226359e-05,1.463958e-05,9.345066e-08,-1.607535e-08,3.482353e-09,4.478191e-10,1.141566e-10,-1.919966e-11,-1.919966e-12
6.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.434205e-08,3.373682e-07,-3.004299e-06,1.606138e-05,-4.473150e-08,5.630678e-09,8.046125e-10,5.677116e-10,1.061860e-10,-1.398994e-11,-1.398994e-12
6.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.138149e-07,-1.655260e-06,-2.652947e-05,1.665403e-05,-1.483802e-07,2.726320e-08,-1.885160e-09,6.859255e-10,9.513887e-11,-8.353471e-12,-8.353471e-13
6.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.569477e-07,-3.027791e-06,-4.595856e-05,1.634393e-05,-2.068892e-07,4.737716e-08,-4.428955e-09,7.917755e-10,8.201823e-11,-2.509885e-12,-2.509885e-13
6.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.948559e-07,-3.579423e-06,-5.960722e-05,1.512536e-05,-2.132275e-07,6.468087e-08,-6.675013e-09,8.746853e-10,6.789252e-11,3.312661e-12,3.312661e-13
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.941847e-07,-3.176739e-06,-6.656317e-05,1.306242e-05,-1.645993e-07,7.812785e-08,-8.487836e-09,9.250033e-10,5.382295e-11,8.888314e-12,8.888314e-13
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.477996e-07,-1.791198e-06,-6.668880e-05,1.028635e-05,-6.278199e-08,8.698971e-08,-9.757207e-09,9.347801e-10,4.079154e-11,1.400440e-11,1.400440e-12
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.203735e-07,4.814939e-07,-6.053765e-05,6.987753e-06,8.589366e-08,9.090449e-08,-1.040558e-08,8.984505e-10,2.963492e-11,1.847177e-11,1.847177e-12
6.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.562316e-07,3.424926e-06,-4.920132e-05,3.403735e-06,2.709290e-07,8.989695e-08,-1.039335e-08,8.133687e-10,2.098825e-11,2.213400e-11,2.213400e-12
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.682108e-06,6.728433e-06,-3.411242e-05,-1.999224e-07,4.783873e-07,8.436937e-08,-9.721521e-09,6.801529e-10,1.524338e-11,2.487494e-11,2.487494e-12
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.507871e-06,1.003148e-05,-1.684169e-05,-3.550497e-06,6.919172e-07,7.506339e-08,-8.431696e-09,5.028101e-10,1.252425e-11,2.662415e-11,2.662415e-12
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.244190e-06,1.297676e-05,1.069300e-06,-6.392317e-06,8.939966e-07,6.299600e-08,-6.603292e-09,2.886255e-10,1.268133e-11,2.735984e-11,2.735984e-12
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.815157e-06,1.526063e-05,1.821109e-05,-8.510595e-06,1.067301e-06,4.937446e-08,-4.348192e-09,4.781779e-11,1.530590e-11,2.710917e-11,2.710917e-12
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.167635e-06,1.667054e-05,3.334298e-05,-9.752354e-06,1.196088e-06,3.549661e-08,-1.803197e-09,-2.070217e-10,1.976335e-11,2.594582e-11,2.594582e-12
6.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.275763e-06,1.710305e-05,4.538892e-05,-1.004180e-05,1.267492e-06,2.264447e-08,8.791704e-10,-4.616725e-10,2.524352e-11,2.398494e-11,2.398494e-12
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.140403e-06,1.656161e-05,5.343282e-05,-9.388093e-06,1.272621e-06,1.197911e-08,3.540889e-09,-7.011649e-10,3.082470e-11,2.137576e-11,2.137576e-12
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.784679e-06,1.513872e-05,5.674830e-05,-7.884462e-06,1.207349e-06,4.445215e-09,6.028951e-09,-9.107362e-10,3.554701e-11,1.829234e-11,1.829234e-12
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.247573e-06,1.299029e-05,5.487418e-05,-5.698811e-06,1.072767e-06,6.927930e-10,8.205422e-09,-1.076802e-09,3.849017e-11,1.492287e-11,1.492287e-12
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.577563e-06,1.031025e-05,4.771691e-05,-3.057077e-06,8.752097e-07,1.022333e-09,9.956329e-09,-1.187876e-09,3.885002e-11,1.145834e-11,1.145834e-12
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.827626e-06,7.310504e-06,3.563890e-05,-2.214496e-07,6.258714e-07,5.357887e-09,1.119876e-08,-1.235366e-09,3.600842e-11,8.081155e-12,8.081155e-13
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.051964e-06,4.207856e-06,1.948977e-05,2.533992e-06,3.400309e-07,1.325046e-08,1.188569e-08,-1.214207e-09,2.959122e-11,4.954380e-12,4.954380e-13
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.039217e-07,1.215687e-06,5.565924e-07,4.947671e-06,3.593044e-08,2.391170e-08,1.200814e-08,-1.123266e-09,1.950995e-11,2.212468e-12,2.212468e-13
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.657600e-07,-1.463040e-06,-1.956145e-05,6.792706e-06,-2.665969e-07,3.627554e-08,1.159465e-08,-9.655009e-10,5.983694e-12,-4.613173e-14,-4.613173e-15
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.110920e-07,-3.644368e-06,-3.912515e-05,7.895196e-06,-5.476499e-07,4.908313e-08,1.070799e-08,-7.478501e-10,-1.046082e-11,-1.763876e-12,-1.763876e-13
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.293633e-06,-5.174531e-06,-5.643808e-05,8.147475e-06,-7.888076e-07,6.098463e-08,9.439543e-09,-4.808666e-10,-2.901170e-11,-2.926266e-12,-2.926266e-13
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.485694e-06,-5.942774e-06,-7.001264e-05,7.515729e-06,-9.745780e-07,7.064990e-08,7.901612e-09,-1.781094e-10,-4.861587e-11,-3.561052e-12,-3.561052e-13
6.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.473403e-06,-5.893613e-06,-7.870517e-05,6.041785e-06,-1.093627e-06,7.687932e-08,6.218401e-09,1.446637e-10,-6.804214e-11,-3.734552e-12,-3.734552e-13
6.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.259006e-06,-5.036022e-06,-8.181502e-05,3.839167e-06,-1.139683e-06,7.870610e-08,4.516279e-09,4.704507e-10,-8.595950e-11,-3.545319e-12,-3.545319e-13
