time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.532355e-03,8.540080e-06,4.434939e-06,1.941358e-05,-1.281258e-06,4.798293e-07,9.654663e-09,2.346321e-09,-4.361015e-10,5.397536e-11,6.148120e-12,4.434939e-06,4.434939e-06,-8.035174e-03,9.108667e-06,8.738323e-05,1.388921e+00,2.469678e-05,2.147546e-06,-8.509584e-05,2.500000e-04,1.649042e-04,1.596076e-04,9.039207e-01,-8.604613e-07,-2.151153e-07,5.511700e-06,8.110639e-01,-2.002809e-06,7.830442e-01,7.458090e-07,7.791281e-01,2.745353e-07,7.745750e-01,2.023929e-10,7.769832e-01,1.375770e-08,7.740328e-01,6.506213e-09,7.768107e-01,-1.882438e-09,7.740040e-01,-9.841413e-10,7.768134e-01,1.152784e-10,7.740407e-01,1.020840e-10,7.769459e-01,7.022607e-12,7.745562e-01,3.553881e-12
6.315000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.137775e-03,9.911592e-06,3.927403e-06,1.772938e-05,-8.290974e-07,4.394960e-07,1.050151e-08,2.735606e-09,-4.864568e-10,5.480891e-11,5.572067e-12,3.927403e-06,3.927403e-06,-6.547732e-03,1.057167e-05,8.668543e-05,1.392552e+00,2.339132e-05,2.034028e-06,-8.479205e-05,2.500000e-04,1.652079e-04,1.596656e-04,9.038588e-01,2.471163e-08,6.177907e-09,5.536192e-06,8.107428e-01,-2.247535e-06,7.831496e-01,6.480374e-07,7.791711e-01,2.930172e-07,7.745753e-01,3.525150e-09,7.769851e-01,1.189780e-08,7.740339e-01,6.971907e-09,7.768105e-01,-1.519392e-09,7.740039e-01,-1.045308e-09,7.768134e-01,6.672798e-11,7.740408e-01,1.023432e-10,7.769459e-01,9.385153e-12,7.745562e-01,2.983097e-12
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.553416e-03,1.105301e-05,3.366299e-06,1.566221e-05,-3.516116e-07,3.937242e-07,1.169440e-08,3.085963e-09,-5.296900e-10,5.502166e-11,5.015527e-12,3.366299e-06,3.366299e-06,-4.857850e-03,1.178924e-05,8.601509e-05,1.395940e+00,2.150961e-05,1.870401e-06,-8.451919e-05,2.500000e-04,1.654808e-04,1.596746e-04,9.039311e-01,9.174139e-07,2.293535e-07,5.576896e-06,8.103889e-01,-2.437311e-06,7.832396e-01,5.413738e-07,7.792167e-01,3.082060e-07,7.745762e-01,7.612649e-09,7.769868e-01,1.005287e-08,7.740349e-01,7.334015e-09,7.768103e-01,-1.134214e-09,7.740037e-01,-1.090681e-09,7.768134e-01,1.672101e-11,7.740408e-01,1.012317e-10,7.769459e-01,1.185822e-11,7.745562e-01,2.478468e-12
6.325000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.815656e-03,1.194300e-05,2.766186e-06,1.323757e-05,1.380644e-07,3.431766e-07,1.321295e-08,3.393599e-09,-5.651955e-10,5.457191e-11,4.489069e-12,2.766186e-06,2.766186e-06,-3.004330e-03,1.273863e-05,8.539054e-05,1.399003e+00,1.908745e-05,1.659778e-06,-8.428413e-05,2.500000e-04,1.657159e-04,1.596344e-04,9.041369e-01,1.794346e-06,4.485866e-07,5.632932e-06,8.100108e-01,-2.568948e-06,7.833129e-01,4.275589e-07,7.792642e-01,3.196874e-07,7.745777e-01,1.238426e-08,7.769882e-01,8.267837e-09,7.740361e-01,7.590223e-09,7.768101e-01,-7.330992e-10,7.740036e-01,-1.119611e-09,7.768134e-01,-3.404213e-11,7.740408e-01,9.870611e-11,7.769459e-01,1.438678e-11,7.745562e-01,2.048178e-12
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.636447e-04,1.256617e-05,2.141656e-06,1.047600e-05,6.265444e-07,2.886123e-07,1.502817e-08,3.655613e-09,-5.924788e-10,5.342820e-11,4.002331e-12,2.141656e-06,2.141656e-06,-1.028932e-03,1.340342e-05,8.482808e-05,1.401662e+00,1.617475e-05,1.406500e-06,-8.409292e-05,2.500000e-04,1.659071e-04,1.595459e-04,9.044721e-01,2.632562e-06,6.581404e-07,5.703047e-06,8.096173e-01,-2.640500e-06,7.833686e-01,3.084897e-07,7.793132e-01,3.271102e-07,7.745801e-01,1.774248e-08,7.769893e-01,6.585574e-09,7.740372e-01,7.740268e-09,7.768100e-01,-3.224005e-10,7.740034e-01,-1.131697e-09,7.768134e-01,-8.483794e-11,7.740408e-01,9.474634e-11,7.769459e-01,1.691351e-11,7.745562e-01,1.698750e-12
6.335000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.615979e-04,1.291319e-05,1.506670e-06,7.400839e-06,1.100506e-06,2.308720e-07,1.710300e-08,3.870033e-09,-6.111640e-10,5.157019e-11,3.563871e-12,1.506670e-06,1.506670e-06,1.024591e-03,1.377365e-05,8.434136e-05,1.403849e+00,1.283359e-05,1.115965e-06,-8.395066e-05,2.500000e-04,1.660493e-04,1.594112e-04,9.049293e-01,3.410007e-06,8.525017e-07,5.785637e-06,8.092176e-01,-2.651311e-06,7.834060e-01,1.861837e-07,7.793630e-01,3.301947e-07,7.745832e-01,2.357470e-08,7.769902e-01,5.046030e-09,7.740384e-01,7.785908e-09,7.768100e-01,9.147961e-11,7.740032e-01,-1.126795e-09,7.768134e-01,-1.349313e-10,7.740408e-01,8.935618e-11,7.769459e-01,1.937981e-11,7.745562e-01,1.434928e-12
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.918087e-03,1.298068e-05,8.742053e-07,4.045425e-06,1.547006e-06,1.708627e-07,1.939296e-08,4.035822e-09,-6.210002e-10,4.898919e-11,3.181000e-12,8.742053e-07,8.742053e-07,3.111456e-03,1.384572e-05,8.394110e-05,1.405503e+00,9.135848e-06,7.944215e-07,-8.386132e-05,2.500000e-04,1.661387e-04,1.592334e-04,9.054975e-01,4.106048e-06,1.026512e-06,5.878783e-06,8.088208e-01,-2.602041e-06,7.834248e-01,6.273872e-08,7.794129e-01,3.287395e-07,7.745873e-01,2.975539e-08,7.769909e-01,3.685366e-09,7.740396e-01,7.730849e-09,7.768101e-01,5.022005e-10,7.740030e-01,-1.105021e-09,7.768133e-01,-1.835873e-10,7.740408e-01,8.256391e-11,7.769459e-01,2.172684e-11,7.745562e-01,1.259601e-12
6.345000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.863756e-03,1.277102e-05,2.561643e-07,4.581194e-07,1.953780e-06,1.095399e-07,2.184701e-08,4.152874e-09,-6.218644e-10,4.568865e-11,2.859671e-12,2.561643e-07,2.561643e-07,5.186792e-03,1.362217e-05,8.363511e-05,1.406577e+00,5.160818e-06,4.487668e-07,-8.382772e-05,2.500000e-04,1.661723e-04,1.590165e-04,9.061632e-01,4.701956e-06,1.175489e-06,5.980298e-06,8.084359e-01,-2.494657e-06,7.834251e-01,-5.970827e-08,7.794622e-01,3.226263e-07,7.745923e-01,3.614849e-08,7.769913e-01,2.535190e-09,7.740407e-01,7.580637e-09,7.768102e-01,9.035902e-10,7.740029e-01,-1.066745e-09,7.768133e-01,-2.300828e-10,7.740408e-01,7.442223e-11,7.769459e-01,2.389662e-11,7.745562e-01,1.173747e-12
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.757307e-03,1.229206e-05,-3.365144e-07,-3.295601e-06,2.309530e-06,4.788922e-08,2.440849e-08,4.221991e-09,-6.137637e-10,4.168437e-11,2.604377e-12,-3.365144e-07,-3.365144e-07,7.206550e-03,1.311138e-05,8.342856e-05,1.407035e+00,9.929479e-07,8.634330e-08,-8.385142e-05,2.500000e-04,1.661486e-04,1.587655e-04,9.069099e-01,5.181352e-06,1.295338e-06,6.087773e-06,8.080713e-01,-2.332398e-06,7.834070e-01,-1.790245e-07,7.795102e-01,3.118238e-07,7.745983e-01,4.261011e-08,7.769917e-01,1.621880e-09,7.740419e-01,7.342512e-09,7.768103e-01,1.289749e-09,7.740027e-01,-1.012589e-09,7.768133e-01,-2.737187e-10,7.740409e-01,6.500791e-11,7.769459e-01,2.583311e-11,7.745562e-01,1.176421e-12
6.355000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.559024e-03,1.155688e-05,-8.936591e-07,-7.134270e-06,2.604185e-06,-1.309355e-08,2.701628e-08,4.244839e-09,-5.968346e-10,3.700452e-11,2.418070e-12,-8.936591e-07,-8.936591e-07,9.128364e-03,1.232727e-05,8.332432e-05,1.406856e+00,-3.280210e-06,-2.852357e-07,-8.393274e-05,2.500000e-04,1.660673e-04,1.584860e-04,9.077189e-01,5.530582e-06,1.382646e-06,6.198634e-06,8.077351e-01,-2.119707e-06,7.833713e-01,-2.931250e-07,7.795562e-01,2.963899e-07,7.746052e-01,4.899134e-08,7.769919e-01,9.660173e-10,7.740430e-01,7.025235e-09,7.768106e-01,1.655148e-09,7.740026e-01,-9.434121e-10,7.768132e-01,-3.138309e-10,7.740409e-01,5.442091e-11,7.769459e-01,2.748324e-11,7.745562e-01,1.264767e-12
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.023153e-02,1.058340e-05,-1.405675e-06,-1.096429e-05,2.829120e-06,-7.242186e-08,2.960601e-08,4.223893e-09,-5.713406e-10,3.168944e-11,2.302113e-12,-1.405675e-06,-1.405675e-06,1.091237e-02,1.128899e-05,8.332332e-05,1.406030e+00,-7.569750e-06,-6.582391e-07,-8.407076e-05,2.500000e-04,1.659292e-04,1.581843e-04,9.085699e-01,5.739032e-06,1.434758e-06,6.310200e-06,8.074344e-01,-1.862139e-06,7.833189e-01,-4.000155e-07,7.795996e-01,2.764714e-07,7.746132e-01,5.514131e-08,7.769920e-01,5.819370e-10,7.740440e-01,6.638881e-09,7.768108e-01,1.994716e-09,7.740024e-01,-8.602969e-10,7.768132e-01,-3.498014e-10,7.740409e-01,4.278313e-11,7.769459e-01,2.879797e-11,7.745562e-01,1.434069e-12
6.365000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.174051e-02,9.394129e-06,-1.863440e-06,-1.468562e-05,2.977354e-06,-1.291386e-07,3.211136e-08,4.162363e-09,-5.376672e-10,2.579124e-11,2.256259e-12,-1.863440e-06,-1.863440e-06,1.252196e-02,1.002052e-05,8.342483e-05,1.404560e+00,-1.178693e-05,-1.024951e-06,-8.426332e-05,2.500000e-04,1.657367e-04,1.578671e-04,9.094409e-01,5.799358e-06,1.449840e-06,6.419748e-06,8.071756e-01,-1.566243e-06,7.832510e-01,-4.978346e-07,7.796396e-01,2.523027e-07,7.746220e-01,6.091021e-08,7.769921e-01,4.774083e-10,7.740450e-01,6.194616e-09,7.768112e-01,2.303923e-09,7.740023e-01,-7.645315e-10,7.768131e-01,-3.810687e-10,7.740409e-01,3.023685e-11,7.769459e-01,2.973322e-11,7.745562e-01,1.677837e-12
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.305538e-02,8.015727e-06,-2.258341e-06,-1.819828e-05,3.043699e-06,-1.823352e-07,3.446543e-08,4.064105e-09,-4.963156e-10,1.937319e-11,2.278661e-12,-2.258341e-06,-2.258341e-06,1.392450e-02,8.550316e-06,8.362655e-05,1.402466e+00,-1.584454e-05,-1.377786e-06,-8.450710e-05,2.500000e-04,1.654929e-04,1.575414e-04,9.103093e-01,5.707654e-06,1.426914e-06,6.524571e-06,8.069638e-01,-1.239415e-06,7.831691e-01,-5.848927e-07,7.796756e-01,2.242025e-07,7.746316e-01,6.615238e-08,7.769922e-01,6.534494e-10,7.740459e-01,5.704448e-09,7.768115e-01,2.578848e-09,7.740022e-01,-6.575871e-10,7.768131e-01,-4.071370e-10,7.740409e-01,1.694264e-11,7.769459e-01,3.025078e-11,7.745562e-01,1.987920e-12
6.375000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.414984e-02,6.478597e-06,-2.582442e-06,-2.140846e-05,3.024870e-06,-2.311707e-07,3.660215e-08,3.933529e-09,-4.478943e-10,1.250891e-11,2.365904e-12,-2.582442e-06,-2.582442e-06,1.509198e-02,6.910800e-06,8.392468e-05,1.399776e+00,-1.965821e-05,-1.709410e-06,-8.479771e-05,2.500000e-04,1.652023e-04,1.572144e-04,9.111522e-01,5.463526e-06,1.365881e-06,6.622041e-06,8.068030e-01,-8.897407e-07,7.830750e-01,-6.597085e-07,7.797071e-01,1.925683e-07,7.746420e-01,7.072939e-08,7.769923e-01,1.104283e-09,7.740467e-01,5.180963e-09,7.768119e-01,2.816240e-09,7.740021e-01,-5.410930e-10,7.768130e-01,-4.275847e-10,7.740409e-01,3.077092e-12,7.769459e-01,3.031908e-11,7.745562e-01,2.354652e-12
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.500249e-02,4.816338e-06,-2.828780e-06,-2.423365e-05,2.919555e-06,-2.748887e-07,3.845768e-08,3.775484e-09,-3.931086e-10,5.281367e-12,2.513068e-12,-2.828780e-06,-2.828780e-06,1.600151e-02,5.137812e-06,8.431380e-05,1.396535e+00,-2.314775e-05,-2.012848e-06,-8.512973e-05,2.500000e-04,1.648703e-04,1.568931e-04,9.119467e-01,5.070099e-06,1.267525e-06,6.709674e-06,8.066962e-01,-5.258114e-07,7.829706e-01,-7.210409e-07,7.797336e-01,1.578699e-07,7.746530e-01,7.451297e-08,7.769926e-01,1.817432e-09,7.740474e-01,4.637058e-09,7.768124e-01,3.013559e-09,7.740020e-01,-4.168090e-10,7.768129e-01,-4.420712e-10,7.740409e-01,-1.116986e-11,7.769459e-01,2.991394e-11,7.745562e-01,2.767026e-12
6.385000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.559715e-02,3.065114e-06,-2.991724e-06,-2.660609e-05,2.728447e-06,-3.128330e-07,3.997180e-08,3.595152e-09,-3.327494e-10,-2.218282e-12,2.713822e-12,-2.991724e-06,-2.991724e-06,1.663589e-02,3.269922e-06,8.478674e-05,1.392798e+00,-2.623860e-05,-2.281618e-06,-8.549684e-05,2.500000e-04,1.645032e-04,1.565845e-04,9.126707e-01,4.533947e-06,1.133487e-06,6.785179e-06,8.066447e-01,-1.565365e-07,7.828580e-01,-7.679167e-07,7.797547e-01,1.206410e-07,7.746645e-01,7.738774e-08,7.769929e-01,2.773957e-09,7.740481e-01,4.085665e-09,7.768128e-01,3.169009e-09,7.740020e-01,-2.865962e-10,7.768129e-01,-4.503431e-10,7.740409e-01,-2.559783e-11,7.769459e-01,2.901912e-11,7.745562e-01,3.212893e-12
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.592329e-02,1.262913e-06,-3.067347e-06,-2.847453e-05,2.454227e-06,-3.444614e-07,4.108919e-08,3.397920e-09,-2.676798e-10,-9.892011e-12,2.960539e-12,-3.067347e-06,-3.067347e-06,1.698384e-02,1.347652e-06,8.533446e-05,1.388628e+00,-2.886335e-05,-2.509856e-06,-8.589195e-05,2.500000e-04,1.641081e-04,1.562953e-04,9.133035e-01,3.864951e-06,9.662378e-07,6.846520e-06,8.066488e-01,2.090568e-07,7.827395e-01,-7.996520e-07,7.797699e-01,8.146951e-08,7.746763e-01,7.925381e-08,7.769934e-01,3.948827e-09,7.740487e-01,3.539478e-09,7.768133e-01,3.281558e-09,7.740020e-01,-1.523857e-10,7.768128e-01,-4.522387e-10,7.740409e-01,-3.999907e-11,7.769460e-01,2.762674e-11,7.745562e-01,3.679186e-12
6.395000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.597616e-02,-5.512794e-07,-3.053748e-06,-2.980447e-05,2.101514e-06,-3.693572e-07,4.176074e-08,3.189263e-09,-1.988214e-10,-1.763639e-11,3.244437e-12,-3.053748e-06,-3.053748e-06,1.704033e-02,-5.874135e-07,8.594603e-05,1.384102e+00,-3.096334e-05,-2.692465e-06,-8.630731e-05,2.500000e-04,1.636927e-04,1.560317e-04,9.138260e-01,3.076087e-06,7.690218e-07,6.891956e-06,8.067070e-01,5.620263e-07,7.826174e-01,-8.158690e-07,7.797792e-01,4.098656e-08,7.746884e-01,8.002899e-08,7.769942e-01,5.311419e-09,7.740492e-01,3.010687e-09,7.768138e-01,3.350936e-09,7.740019e-01,-1.614667e-11,7.768127e-01,-4.476907e-10,7.740409e-01,-5.416177e-11,7.769460e-01,2.573766e-11,7.745562e-01,4.152154e-12
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.575695e-02,-2.338371e-06,-2.951289e-06,-3.057719e-05,1.676769e-06,-3.872374e-07,4.194464e-08,2.974619e-09,-1.271393e-10,-2.534414e-11,3.555741e-12,-2.951289e-06,-2.951289e-06,1.680660e-02,-2.493579e-06,8.660867e-05,1.379303e+00,-3.249029e-05,-2.825243e-06,-8.673471e-05,2.500000e-04,1.632653e-04,1.557994e-04,9.142213e-01,2.183151e-06,5.457878e-07,6.920086e-06,8.068170e-01,8.937157e-07,7.824940e-01,-8.165043e-07,7.797822e-01,-1.454729e-10,7.747005e-01,7.965077e-08,7.769951e-01,6.826141e-09,7.740496e-01,2.510725e-09,7.768143e-01,3.377629e-09,7.740019e-01,1.201460e-10,7.768127e-01,-4.367275e-10,7.740409e-01,-6.787341e-11,7.769460e-01,2.336157e-11,7.745562e-01,4.617624e-12
6.405000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.527265e-02,-4.060091e-06,-2.762699e-06,-3.078813e-05,1.188163e-06,-3.979593e-07,4.160739e-08,2.759272e-09,-5.362664e-11,-3.290578e-11,3.883871e-12,-2.762699e-06,-2.762699e-06,1.629012e-02,-4.330023e-06,8.730794e-05,1.374319e+00,-3.340774e-05,-2.905021e-06,-8.716561e-05,2.500000e-04,1.628344e-04,1.556034e-04,9.144751e-01,1.204423e-06,3.011058e-07,6.929879e-06,8.069747e-01,1.195950e-06,7.823716e-01,-8.018132e-07,7.797791e-01,-4.124565e-08,7.747124e-01,7.807789e-08,7.769962e-01,8.453159e-09,7.740500e-01,2.050033e-09,7.768149e-01,3.362853e-09,7.740020e-01,2.545439e-10,7.768126e-01,-4.194734e-10,7.740409e-01,-8.092422e-11,7.769460e-01,2.051705e-11,7.745562e-01,5.061263e-12
6.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.453593e-02,-5.679912e-06,-2.493054e-06,-3.044498e-05,6.454064e-07,-4.015232e-07,4.072466e-08,2.548234e-09,2.071112e-11,-4.021133e-11,4.217631e-12,-2.493054e-06,-2.493054e-06,1.550440e-02,-6.057784e-06,8.802807e-05,1.369246e+00,-3.369238e-05,-2.929772e-06,-8.759135e-05,2.500000e-04,1.624086e-04,1.554479e-04,9.145759e-01,1.602791e-07,4.006977e-08,6.920705e-06,8.071753e-01,1.461220e-06,7.822526e-01,-7.723644e-07,7.797698e-01,-8.162767e-08,7.747240e-01,7.529147e-08,7.769977e-01,1.014922e-08,7.740502e-01,1.637842e-09,7.768154e-01,3.308513e-09,7.740020e-01,3.851569e-10,7.768125e-01,-3.961466e-10,7.740408e-01,-9.311056e-11,7.769460e-01,1.723142e-11,7.745562e-01,5.468848e-12
6.415000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.356476e-02,-7.163927e-06,-2.149620e-06,-2.956584e-05,5.954487e-08,-3.980723e-07,3.928195e-08,2.346140e-09,9.487197e-11,-4.715209e-11,4.545434e-12,-2.149620e-06,-2.149620e-06,1.446861e-02,-7.640695e-06,8.875241e-05,1.364178e+00,-3.333499e-05,-2.898695e-06,-8.800333e-05,2.500000e-04,1.619967e-04,1.553361e-04,9.145156e-01,-9.272503e-07,-2.318126e-07,6.892344e-06,8.074126e-01,1.682856e-06,7.821391e-01,-7.290303e-07,7.797544e-01,-1.206134e-07,7.747351e-01,7.129576e-08,7.769993e-01,1.186854e-08,7.740505e-01,1.281991e-09,7.768159e-01,3.217154e-09,7.740021e-01,5.101830e-10,7.768125e-01,-3.670560e-10,7.740408e-01,-1.042383e-10,7.769460e-01,1.354042e-11,7.745562e-01,5.826539e-12
6.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.238198e-02,-8.481651e-06,-1.741596e-06,-2.817767e-05,-5.572794e-07,-3.878901e-07,3.727509e-08,2.157148e-09,1.678729e-10,-5.362229e-11,4.855509e-12,-1.741596e-06,-1.741596e-06,1.320711e-02,-9.046238e-06,8.946388e-05,1.359213e+00,-3.234103e-05,-2.812264e-06,-8.839321e-05,2.500000e-04,1.616068e-04,1.552705e-04,9.142893e-01,-2.034956e-06,-5.087389e-07,6.845001e-06,8.076796e-01,1.855175e-06,7.820331e-01,-6.729691e-07,7.797334e-01,-1.575463e-07,7.747455e-01,6.611838e-08,7.770013e-01,1.356379e-08,7.740506e-01,9.887666e-10,7.768163e-01,3.091900e-09,7.740022e-01,6.279366e-10,7.768124e-01,-3.325962e-10,7.740408e-01,-1.141261e-10,7.769460e-01,9.487842e-12,7.745562e-01,6.121152e-12
6.425000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.101471e-02,-9.606713e-06,-1.279763e-06,-2.631500e-05,-1.192091e-06,-3.713938e-07,3.471052e-08,1.984852e-09,2.387648e-10,-5.952090e-11,5.136137e-12,-1.279763e-06,-1.279763e-06,1.174882e-02,-1.024629e-05,9.014558e-05,1.354446e+00,-3.073079e-05,-2.672243e-06,-8.875310e-05,2.500000e-04,1.612469e-04,1.552523e-04,9.138960e-01,-3.138960e-06,-7.847401e-07,6.779301e-06,8.079685e-01,1.973620e-06,7.819364e-01,-6.056013e-07,7.797069e-01,-1.918047e-07,7.747550e-01,5.981020e-08,7.770035e-01,1.518705e-08,7.740508e-01,7.627767e-10,7.768168e-01,2.936381e-09,7.740023e-01,7.368750e-10,7.768124e-01,-2.932417e-10,7.740408e-01,-1.226083e-10,7.769460e-01,5.124850e-12,7.745562e-01,6.340415e-12
6.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.493699e-03,-1.051743e-05,-7.760905e-07,-2.401895e-05,-1.831368e-06,-3.491259e-07,3.160535e-08,1.832211e-09,3.066471e-10,-6.475320e-11,5.375883e-12,-7.760905e-07,-7.760905e-07,1.012654e-02,-1.121771e-05,9.078133e-05,1.349966e+00,-2.853904e-05,-2.481656e-06,-8.907576e-05,2.500000e-04,1.609242e-04,1.552818e-04,9.133380e-01,-4.215251e-06,-1.053813e-06,6.696275e-06,8.082709e-01,2.034858e-06,7.818507e-01,-5.285805e-07,7.796756e-01,-2.228140e-07,7.747635e-01,5.244457e-08,7.770059e-01,1.669088e-08,7.740509e-01,6.068651e-10,7.768172e-01,2.754652e-09,7.740024e-01,8.356216e-10,7.768123e-01,-2.495390e-10,7.740408e-01,-1.295380e-10,7.769460e-01,5.093328e-13,7.745562e-01,6.473219e-12
6.435000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.852592e-03,-1.119721e-05,-2.432986e-07,-2.133646e-05,-2.461346e-06,-3.217421e-07,2.798724e-08,1.701488e-09,3.706803e-10,-6.923238e-11,5.563812e-12,-2.432986e-07,-2.432986e-07,8.376157e-03,-1.194281e-05,9.135618e-05,1.345858e+00,-2.581419e-05,-2.244712e-06,-8.935476e-05,2.500000e-04,1.606452e-04,1.553579e-04,9.126212e-01,-5.240215e-06,-1.310054e-06,6.597347e-06,8.085780e-01,2.036865e-06,7.817771e-01,-4.437581e-07,7.796398e-01,-2.500589e-07,7.747708e-01,4.411631e-08,7.770085e-01,1.802930e-08,7.740510e-01,5.220584e-10,7.768176e-01,2.551106e-09,7.740025e-01,9.229856e-10,7.768123e-01,-2.020983e-10,7.740407e-01,-1.347892e-10,7.769460e-01,-4.294971e-12,7.745562e-01,6.509848e-12
6.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.127125e-03,-1.163486e-05,3.055701e-07,-1.831950e-05,-3.068324e-06,-2.899977e-07,2.389404e-08,1.594204e-09,4.300988e-10,-7.288102e-11,5.689721e-12,3.055701e-07,3.055701e-07,6.535792e-03,-1.240965e-05,9.185692e-05,1.342198e+00,-2.261707e-05,-1.966701e-06,-8.958465e-05,2.500000e-04,1.604154e-04,1.554789e-04,9.117552e-01,-6.191183e-06,-1.547796e-06,6.484298e-06,8.088809e-01,1.978973e-06,7.817168e-01,-3.531448e-07,7.796002e-01,-2.730937e-07,7.747768e-01,3.494008e-08,7.770113e-01,1.915880e-08,7.740510e-01,5.075535e-10,7.768180e-01,2.330380e-09,7.740027e-01,9.979793e-10,7.768123e-01,-1.515835e-10,7.740407e-01,-1.382597e-10,7.769460e-01,-9.219422e-12,7.745562e-01,6.442190e-12
6.445000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.354314e-03,-1.182467e-05,8.575681e-07,-1.502448e-05,-3.638985e-06,-2.547309e-07,1.937323e-08,1.511117e-09,4.842210e-10,-7.563236e-11,5.744349e-12,8.575681e-07,8.575681e-07,4.644923e-03,-1.261214e-05,9.227246e-05,1.339052e+00,-1.901922e-05,-1.653846e-06,-8.976104e-05,2.500000e-04,1.602390e-04,1.556415e-04,9.107528e-01,-7.046943e-06,-1.761736e-06,6.359231e-06,8.091704e-01,1.861894e-06,7.816705e-01,-2.588674e-07,7.795574e-01,-2.915517e-07,7.747813e-01,2.504842e-08,7.770143e-01,2.003933e-08,7.740511e-01,5.607434e-10,7.768183e-01,2.097259e-09,7.740028e-01,1.059831e-09,7.768123e-01,-9.870175e-11,7.740407e-01,-1.398721e-10,7.769460e-01,-1.419154e-11,7.745562e-01,6.263921e-12
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.571621e-03,-1.176642e-05,1.400223e-06,-1.151148e-05,-4.160696e-06,-2.168450e-07,1.448114e-08,1.452207e-09,5.324584e-10,-7.743151e-11,5.719564e-12,1.400223e-06,1.400223e-06,2.743510e-03,-1.255003e-05,9.259413e-05,1.336474e+00,-1.510097e-05,-1.313128e-06,-8.988078e-05,2.500000e-04,1.601192e-04,1.558417e-04,9.096298e-01,-7.788236e-06,-1.947059e-06,6.224528e-06,8.094378e-01,1.687706e-06,7.816386e-01,-1.631232e-07,7.795123e-01,-3.051528e-07,7.747843e-01,1.458940e-08,7.770174e-01,2.063513e-08,7.740512e-01,6.772815e-10,7.768186e-01,1.856578e-09,7.740030e-01,1.107992e-09,7.768122e-01,-4.419227e-11,7.740407e-01,-1.395759e-10,7.769460e-01,-1.913611e-11,7.745562e-01,5.970661e-12
