read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS2|XBVM2),boundary,voltage,V,-0.0005223139,-0.0005194288340000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS2|XBVM2),boundary,current,A,-3.8469024999999995e-05,-1.7314109999999995e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S1|XBVM2),boundary,current,A,-3.6103925e-05,-5.766814e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S1|XBVM2),boundary,voltage,V,-1.4407234999999999e-05,-8.326583499999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S2|XBVM2),boundary,current,A,-3.8469024999999995e-05,-1.7314109999999995e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S2|XBVM2),boundary,voltage,V,1.5260905000000002e-05,1.0145004500000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S3|XBVM2),boundary,current,A,5.3398235e-05,2.9674095e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S3|XBVM2),boundary,voltage,V,-1.3732915e-05,-8.292720499999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_S|XBVM2),boundary,current,A,-4.577639e-06,-2.7642410000000002e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_S|XBVM2),boundary,voltage,V,-1.3732915e-05,-8.292720499999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PSL|XBVM2),boundary,current,A,1.347883e-05,1.306952875e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PSL|XBVM2),boundary,voltage,V,3.736116e-06,4.893092e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_SL|XBVM2),boundary,current,A,1.347883e-05,1.306952875e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_SL|XBVM2),boundary,voltage,V,0.00016174595,0.000156834335,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_SL|XBVM2),boundary,current,A,1.347883e-05,1.306952875e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_SL|XBVM2),boundary,voltage,V,2.9888930000000003e-06,3.91447375e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(COMMON_SL),boundary,voltage,V,0.00034814125000000003,0.0003486945075,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL1),boundary,phase,rad,0.082162165,0.08721969099999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL1),boundary,voltage,V,9.501908e-06,1.03973191e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL1),boundary,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL2),boundary,phase,rad,0.082162165,0.08721969099999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL2),boundary,voltage,V,9.501908e-06,1.03973191e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL2),boundary,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL3),boundary,phase,rad,0.082162165,0.08721969099999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL3),boundary,voltage,V,9.501908e-06,1.03973191e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL3),boundary,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL4),boundary,phase,rad,0.082162165,0.08721969099999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL4),boundary,voltage,V,9.501908e-06,1.03973191e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL4),boundary,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL5),boundary,phase,rad,0.082162165,0.08721969099999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL5),boundary,voltage,V,9.501908e-06,1.03973191e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL5),boundary,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL6),boundary,phase,rad,0.082162165,0.08721969099999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL6),boundary,voltage,V,9.501908e-06,1.03973191e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL6),boundary,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL7),boundary,phase,rad,0.082162165,0.08721969099999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL7),boundary,voltage,V,9.501908e-06,1.03973191e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL7),boundary,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL8),boundary,phase,rad,0.082162165,0.08721969099999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL8),boundary,voltage,V,9.501908e-06,1.03973191e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL8),boundary,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(QBIN),boundary,voltage,V,0.00030088165,0.000294271617,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJS|XBQ1),qb,phase,rad,0.10361334999999999,0.10992751199999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJS|XBQ1),qb,voltage,V,1.1892259999999999e-05,1.3014411499999998e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJS|XBQ1),qb,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJ1|XBQ1),qb,phase,rad,6.644855,4.955755999999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJ1|XBQ1),qb,voltage,V,0.00031296060000000003,0.00029756364000000003,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJ1|XBQ1),qb,current,A,3.3532580000000003e-05,-4.8675585e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJ2|XBQ1),qb,phase,rad,5.9792685,5.02121565,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJ2|XBQ1),qb,voltage,V,0.0001918616,0.000187804666,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJ2|XBQ1),qb,current,A,0.00017592604999999999,7.443799999999991e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(LIN|XBQ1),qb,current,A,2.6957655e-05,2.6139052650000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(LIN|XBQ1),qb,voltage,V,2.2416694999999998e-05,2.93585505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L1|XBQ1),qb,current,A,1.1337685000000003e-07,8.246632184999999e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L1|XBQ1),qb,voltage,V,3.2337850000000004e-05,2.7668428000000004e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L2|XBQ1),qb,current,A,0.0002601134,8.246635000000002e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L2|XBQ1),qb,voltage,V,4.619693e-05,3.9526327e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L3|XBQ1),qb,current,A,7.632185000000001e-05,6.774579350000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L3|XBQ1),qb,voltage,V,3.1803304999999995e-05,2.7274254499999996e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(RJ1|XBQ1),qb,current,A,9.780019e-06,9.29886405e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(RJ1|XBQ1),qb,voltage,V,0.00031296060000000003,0.00029756364000000003,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(RJ2|XBQ1),qb,current,A,1.5988465000000002e-05,1.5650387150000004e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(RJ2|XBQ1),qb,voltage,V,0.0001918616,0.000187804666,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(QBOUT),qb,voltage,V,0.00019703245,0.0001975045674,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_1),jtl,phase,rad,2.5041960000000003,1.6728349000000002,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_1),jtl,voltage,V,6.612002e-05,7.22435235e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_1),jtl,current,A,0.00015910405,1.1658749999999987e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_1),jtl,phase,rad,1.0633595,0.27336720000000003,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_1),jtl,voltage,V,3.7610305e-05,3.67517931e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_1),jtl,current,A,0.0001422634,9.398999999999942e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL1_OUT),jtl,voltage,V,3.1575185e-05,3.0857965900000004e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_2),jtl,phase,rad,0.8360079,0.055342749999999996,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_2),jtl,voltage,V,7.148958000000001e-06,6.484024250000001e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_2),jtl,current,A,0.0001417235,8.29649999999993e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_2),jtl,phase,rad,0.78485175,0.009909099999999893,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_2),jtl,voltage,V,3.2398370000000003e-06,3.2963137200000003e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_2),jtl,current,A,0.00014071325000000002,7.422500000000046e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL2_OUT),jtl,voltage,V,2.1259725000000003e-06,2.1297848865e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_3),jtl,phase,rad,0.7793069,0.0021807999999999828,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_3),jtl,voltage,V,6.6511645e-07,6.44369485e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_3),jtl,current,A,0.00014066695,4.3515000000001565e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_3),jtl,phase,rad,0.7745066,0.00045770000000011635,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_3),jtl,voltage,V,1.146432e-07,9.547177999999999e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_3),jtl,current,A,0.00013988895,7.79000000000014e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL3_OUT),jtl,voltage,V,7.777275e-08,6.87264285e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_4),jtl,phase,rad,0.7769321,0.00012140000000004925,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_4),jtl,voltage,V,3.0542630000000005e-08,3.3159288000000005e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_4),jtl,current,A,0.00014022005,1.5699999999986992e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_4),jtl,phase,rad,0.77402485,2.159999999995499e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_4),jtl,voltage,V,8.9750855e-09,1.1079918000000001e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_4),jtl,current,A,0.00013980429999999999,3.3999999999939027e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL4_OUT),jtl,voltage,V,5.731765499999999e-09,7.2551045e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_5),jtl,phase,rad,0.77681645,3.599999999992498e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_5),jtl,voltage,V,2.141532e-09,3.0976570499999997e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_5),jtl,current,A,0.00014020295000000002,7.500000000118089e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_5),jtl,phase,rad,0.7740415,1.0000000005838672e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_5),jtl,voltage,V,3.3081374999999997e-10,1.0016804e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_5),jtl,current,A,0.0001398062,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL5_OUT),jtl,voltage,V,2.5060299999999997e-10,6.900172e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_6),jtl,phase,rad,0.7769462,-4.0000000001150227e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_6),jtl,voltage,V,1.484268e-10,3.4503005e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_6),jtl,phase,rad,0.7745563,-1.0000000005838672e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_6),jtl,voltage,V,4.9051379999999997e-11,-6.539102000000001e-11,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL6_OUT),jtl,voltage,V,4.4671815e-11,-7.638583499999999e-11,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_TERM),jtl,current,A,4.4671815e-12,-7.6385835e-12,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_TERM),jtl,voltage,V,4.4671815e-11,-7.638583499999999e-11,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM1|XBVM1),storage,phase,rad,5.93466,0.039155500000000565,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM1|XBVM1),storage,voltage,V,-6.41996e-06,-8.37647265e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM1|XBVM1),storage,current,A,-4.009459e-05,3.295889999999996e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM2|XBVM1),storage,phase,rad,0.2577199,-0.16706189999999999,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM2|XBVM1),storage,voltage,V,-0.0001915745,-0.000265598285,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM2|XBVM1),storage,current,A,3.997719e-05,-3.1381750000000015e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M1|XBVM1),storage,current,A,-3.997719e-05,3.1381750000000015e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M1|XBVM1),storage,voltage,V,-1.232071e-06,-4.9573786e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M2|XBVM1),storage,current,A,3.997719e-05,-3.1381750000000015e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M2|XBVM1),storage,voltage,V,2.414859e-06,9.716459900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M3|XBVM1),storage,current,A,4.959263e-05,2.8041479999999998e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M3|XBVM1),storage,voltage,V,-0.0001254756,-0.00019796368,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PM|XBVM1),storage,current,A,4.96156e-05,6.850110000000005e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PM|XBVM1),storage,voltage,V,-4.480265e-06,-3.5277686000000004e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS1|XBVM1),boundary,phase,rad,-18.82483,-19.047120699999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS1|XBVM1),boundary,voltage,V,0.0004388182,0.00035301863500000004,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS1|XBVM1),boundary,current,A,-1.327319e-05,-3.4837405e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS2|XBVM1),boundary,phase,rad,-19.45429,-19.2209124,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS2|XBVM1),boundary,voltage,V,0.0002777044,0.000280589466,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS2|XBVM1),boundary,current,A,1.344992e-06,2.2499907e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S1|XBVM1),boundary,current,A,-1.327319e-05,-3.4837405e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S1|XBVM1),boundary,voltage,V,6.673439e-06,1.2754090500000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S2|XBVM1),boundary,current,A,1.344992e-06,2.2499907e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S2|XBVM1),boundary,voltage,V,4.337087e-06,-7.788135000000003e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S3|XBVM1),boundary,current,A,-4.107079e-06,-2.7831219e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S3|XBVM1),boundary,voltage,V,-2.437682e-06,3.0025125e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_S|XBVM1),boundary,current,A,-8.125607e-07,1.0008373e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_S|XBVM1),boundary,voltage,V,-2.437682e-06,3.0025125e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PSL|XBVM1),boundary,current,A,5.427179e-06,5.017877750000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PSL|XBVM1),boundary,voltage,V,-3.316895e-06,-2.1599189999999997e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_SL|XBVM1),boundary,current,A,5.427179e-06,5.017877750000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_SL|XBVM1),boundary,voltage,V,6.512614e-05,6.021452499999999e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_SL|XBVM1),boundary,current,A,5.427179e-06,5.017877750000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_SL|XBVM1),boundary,voltage,V,-2.653516e-06,-1.7279352500000002e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM1|XBVM2),storage,phase,rad,5.93466,0.039155500000000565,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM1|XBVM2),storage,voltage,V,-6.41996e-06,-8.37647265e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM1|XBVM2),storage,current,A,-4.009459e-05,3.295889999999996e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM2|XBVM2),storage,phase,rad,0.2577199,-0.16706189999999999,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM2|XBVM2),storage,voltage,V,-0.0001915745,-0.000265598285,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM2|XBVM2),storage,current,A,3.997719e-05,-3.1381750000000015e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M1|XBVM2),storage,current,A,-3.997719e-05,3.1381750000000015e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M1|XBVM2),storage,voltage,V,-1.232071e-06,-4.9573786e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M2|XBVM2),storage,current,A,3.997719e-05,-3.1381750000000015e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M2|XBVM2),storage,voltage,V,2.414859e-06,9.716459900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M3|XBVM2),storage,current,A,4.959263e-05,2.8041479999999998e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M3|XBVM2),storage,voltage,V,-0.0001254756,-0.00019796368,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PM|XBVM2),storage,current,A,4.96156e-05,6.850110000000005e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PM|XBVM2),storage,voltage,V,-4.480265e-06,-3.5277686000000004e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS1|XBVM2),boundary,phase,rad,-18.82483,-19.047120699999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS1|XBVM2),boundary,voltage,V,0.0004388182,0.00035301863500000004,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS1|XBVM2),boundary,current,A,-1.327319e-05,-3.4837405e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS2|XBVM2),boundary,phase,rad,-19.45429,-19.2209124,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS2|XBVM2),boundary,voltage,V,0.0002777044,0.000280589466,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS2|XBVM2),boundary,current,A,1.344992e-06,2.2499907e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S1|XBVM2),boundary,current,A,-1.327319e-05,-3.4837405e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S1|XBVM2),boundary,voltage,V,6.673439e-06,1.2754090500000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S2|XBVM2),boundary,current,A,1.344992e-06,2.2499907e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S2|XBVM2),boundary,voltage,V,4.337087e-06,-7.788135000000003e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S3|XBVM2),boundary,current,A,-4.107079e-06,-2.7831219e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S3|XBVM2),boundary,voltage,V,-2.437682e-06,3.0025125e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_S|XBVM2),boundary,current,A,-8.125607e-07,1.0008373e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_S|XBVM2),boundary,voltage,V,-2.437682e-06,3.0025125e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PSL|XBVM2),boundary,current,A,5.427179e-06,5.017877750000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PSL|XBVM2),boundary,voltage,V,-3.316895e-06,-2.1599189999999997e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_SL|XBVM2),boundary,current,A,5.427179e-06,5.017877750000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_SL|XBVM2),boundary,voltage,V,6.512614e-05,6.021452499999999e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_SL|XBVM2),boundary,current,A,5.427179e-06,5.017877750000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_SL|XBVM2),boundary,voltage,V,-2.653516e-06,-1.7279352500000002e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(COMMON_SL),boundary,voltage,V,-0.0001916582,-0.0001911049425,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL1),boundary,phase,rad,-0.003840853,0.0012166729999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL1),boundary,voltage,V,-1.141028e-05,-1.05148689e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL1),boundary,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL2),boundary,phase,rad,-0.003840853,0.0012166729999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL2),boundary,voltage,V,-1.141028e-05,-1.05148689e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL2),boundary,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL3),boundary,phase,rad,-0.003840853,0.0012166729999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL3),boundary,voltage,V,-1.141028e-05,-1.05148689e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL3),boundary,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL4),boundary,phase,rad,-0.003840853,0.0012166729999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL4),boundary,voltage,V,-1.141028e-05,-1.05148689e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL4),boundary,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL5),boundary,phase,rad,-0.003840853,0.0012166729999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL5),boundary,voltage,V,-1.141028e-05,-1.05148689e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL5),boundary,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL6),boundary,phase,rad,-0.003840853,0.0012166729999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL6),boundary,voltage,V,-1.141028e-05,-1.05148689e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL6),boundary,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL7),boundary,phase,rad,-0.003840853,0.0012166729999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL7),boundary,voltage,V,-1.141028e-05,-1.05148689e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL7),boundary,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL8),boundary,phase,rad,-0.003840853,0.0012166729999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL8),boundary,voltage,V,-1.141028e-05,-1.05148689e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL8),boundary,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(QBIN),boundary,voltage,V,-6.380158e-05,-7.041161299999999e-05,False
