time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
9.600000e-11,3.261376e-04,3.263754e-04,3.266296e-04,1.124771e-05,1.127999e-05,1.131054e-05,0.072144840000000002,0.072188140000000012,0.072227899999999998,3.319329e-05,3.315832e-05,3.312867e-05,1.124771e-05,1.127999e-05,1.131054e-05,0.072144840000000002,0.072188140000000012,0.072227899999999998,3.319329e-05,3.315832e-05,3.312867e-05,1.124771e-05,1.127999e-05,1.131054e-05,0.072144840000000002,0.072188140000000012,0.072227899999999998,3.319329e-05,3.315832e-05,3.312867e-05,1.124771e-05,1.127999e-05,1.131054e-05,0.072144840000000002,0.072188140000000012,0.072227899999999998,3.319329e-05,3.315832e-05,3.312867e-05,1.124771e-05,1.127999e-05,1.131054e-05,0.072144840000000002,0.072188140000000012,0.072227899999999998,3.319329e-05,3.315832e-05,3.312867e-05,1.124771e-05,1.127999e-05,1.131054e-05,0.072144840000000002,0.072188140000000012,0.072227899999999998,3.319329e-05,3.315832e-05,3.312867e-05,1.124771e-05,1.127999e-05,1.131054e-05,0.072144840000000002,0.072188140000000012,0.072227899999999998,3.319329e-05,3.315832e-05,3.312867e-05,1.124771e-05,1.127999e-05,1.131054e-05,0.072144840000000002,0.072188140000000012,0.072227899999999998,3.319329e-05,3.315832e-05,3.312867e-05,1.124771e-05,1.127999e-05,1.131054e-05,1.124771e-05,1.127999e-05,1.131054e-05,6.059128e-05,6.110887e-05,6.160024e-05
9.610000e-11,2.457851e-04,2.459695e-04,2.461743e-04,1.065382e-05,1.069245e-05,1.072881e-05,0.080887410000000007,0.080921070000000012,0.080952759999999999,2.524194e-05,2.521197e-05,2.518708e-05,1.065382e-05,1.069245e-05,1.072881e-05,0.080887410000000007,0.080921070000000012,0.080952759999999999,2.524194e-05,2.521197e-05,2.518708e-05,1.065382e-05,1.069245e-05,1.072881e-05,0.080887410000000007,0.080921070000000012,0.080952759999999999,2.524194e-05,2.521197e-05,2.518708e-05,1.065382e-05,1.069245e-05,1.072881e-05,0.080887410000000007,0.080921070000000012,0.080952759999999999,2.524194e-05,2.521197e-05,2.518708e-05,1.065382e-05,1.069245e-05,1.072881e-05,0.080887410000000007,0.080921070000000012,0.080952759999999999,2.524194e-05,2.521197e-05,2.518708e-05,1.065382e-05,1.069245e-05,1.072881e-05,0.080887410000000007,0.080921070000000012,0.080952759999999999,2.524194e-05,2.521197e-05,2.518708e-05,1.065382e-05,1.069245e-05,1.072881e-05,0.080887410000000007,0.080921070000000012,0.080952759999999999,2.524194e-05,2.521197e-05,2.518708e-05,1.065382e-05,1.069245e-05,1.072881e-05,0.080887410000000007,0.080921070000000012,0.080952759999999999,2.524194e-05,2.521197e-05,2.518708e-05,1.065382e-05,1.069245e-05,1.072881e-05,1.065382e-05,1.069245e-05,1.072881e-05,4.384953e-05,4.427372e-05,4.467762e-05
9.620000e-11,1.570017e-04,1.571273e-04,1.572765e-04,1.086594e-05,1.091114e-05,1.095360e-05,0.087098480000000006,0.087124480000000018,0.087149920000000006,1.627535e-05,1.625335e-05,1.623585e-05,1.086594e-05,1.091114e-05,1.095360e-05,0.087098480000000006,0.087124480000000018,0.087149920000000006,1.627535e-05,1.625335e-05,1.623585e-05,1.086594e-05,1.091114e-05,1.095360e-05,0.087098480000000006,0.087124480000000018,0.087149920000000006,1.627535e-05,1.625335e-05,1.623585e-05,1.086594e-05,1.091114e-05,1.095360e-05,0.087098480000000006,0.087124480000000018,0.087149920000000006,1.627535e-05,1.625335e-05,1.623585e-05,1.086594e-05,1.091114e-05,1.095360e-05,0.087098480000000006,0.087124480000000018,0.087149920000000006,1.627535e-05,1.625335e-05,1.623585e-05,1.086594e-05,1.091114e-05,1.095360e-05,0.087098480000000006,0.087124480000000018,0.087149920000000006,1.627535e-05,1.625335e-05,1.623585e-05,1.086594e-05,1.091114e-05,1.095360e-05,0.087098480000000006,0.087124480000000018,0.087149920000000006,1.627535e-05,1.625335e-05,1.623585e-05,1.086594e-05,1.091114e-05,1.095360e-05,0.087098480000000006,0.087124480000000018,0.087149920000000006,1.627535e-05,1.625335e-05,1.623585e-05,1.086594e-05,1.091114e-05,1.095360e-05,1.086594e-05,1.091114e-05,1.095360e-05,2.679889e-05,2.710051e-05,2.738973e-05
9.630000e-11,6.420810e-05,6.427452e-05,6.436684e-05,1.172932e-05,1.178093e-05,1.182944e-05,0.090560100000000004,0.090581220000000018,0.090603009999999998,6.868063e-06,6.856633e-06,6.848834e-06,1.172932e-05,1.178093e-05,1.182944e-05,0.090560100000000004,0.090581220000000018,0.090603009999999998,6.868063e-06,6.856633e-06,6.848834e-06,1.172932e-05,1.178093e-05,1.182944e-05,0.090560100000000004,0.090581220000000018,0.090603009999999998,6.868063e-06,6.856633e-06,6.848834e-06,1.172932e-05,1.178093e-05,1.182944e-05,0.090560100000000004,0.090581220000000018,0.090603009999999998,6.868063e-06,6.856633e-06,6.848834e-06,1.172932e-05,1.178093e-05,1.182944e-05,0.090560100000000004,0.090581220000000018,0.090603009999999998,6.868063e-06,6.856633e-06,6.848834e-06,1.172932e-05,1.178093e-05,1.182944e-05,0.090560100000000004,0.090581220000000018,0.090603009999999998,6.868063e-06,6.856633e-06,6.848834e-06,1.172932e-05,1.178093e-05,1.182944e-05,0.090560100000000004,0.090581220000000018,0.090603009999999998,6.868063e-06,6.856633e-06,6.848834e-06,1.172932e-05,1.178093e-05,1.182944e-05,0.090560100000000004,0.090581220000000018,0.090603009999999998,6.868063e-06,6.856633e-06,6.848834e-06,1.172932e-05,1.178093e-05,1.182944e-05,1.172932e-05,1.178093e-05,1.182944e-05,9.263591e-06,9.421459e-06,9.576169e-06
9.640000e-11,-2.843169e-05,-2.842063e-05,-2.838257e-05,1.297267e-05,1.303009e-05,1.308415e-05,0.091217370000000006,0.091237100000000015,0.091258409999999998,-2.451531e-06,-2.450365e-06,-2.446664e-06,1.297267e-05,1.303009e-05,1.308415e-05,0.091217370000000006,0.091237100000000015,0.091258409999999998,-2.451531e-06,-2.450365e-06,-2.446664e-06,1.297267e-05,1.303009e-05,1.308415e-05,0.091217370000000006,0.091237100000000015,0.091258409999999998,-2.451531e-06,-2.450365e-06,-2.446664e-06,1.297267e-05,1.303009e-05,1.308415e-05,0.091217370000000006,0.091237100000000015,0.091258409999999998,-2.451531e-06,-2.450365e-06,-2.446664e-06,1.297267e-05,1.303009e-05,1.308415e-05,0.091217370000000006,0.091237100000000015,0.091258409999999998,-2.451531e-06,-2.450365e-06,-2.446664e-06,1.297267e-05,1.303009e-05,1.308415e-05,0.091217370000000006,0.091237100000000015,0.091258409999999998,-2.451531e-06,-2.450365e-06,-2.446664e-06,1.297267e-05,1.303009e-05,1.308415e-05,0.091217370000000006,0.091237100000000015,0.091258409999999998,-2.451531e-06,-2.450365e-06,-2.446664e-06,1.297267e-05,1.303009e-05,1.308415e-05,0.091217370000000006,0.091237100000000015,0.091258409999999998,-2.451531e-06,-2.450365e-06,-2.446664e-06,1.297267e-05,1.303009e-05,1.308415e-05,1.297267e-05,1.303009e-05,1.308415e-05,-8.819440e-06,-8.817717e-06,-8.809255e-06
9.650000e-11,-1.171444e-04,-1.171820e-04,-1.171926e-04,1.427068e-05,1.433275e-05,1.439135e-05,0.089158829999999994,0.08918114000000002,0.089205599999999996,-1.124369e-05,-1.122870e-05,-1.121242e-05,1.427068e-05,1.433275e-05,1.439135e-05,0.089158829999999994,0.08918114000000002,0.089205599999999996,-1.124369e-05,-1.122870e-05,-1.121242e-05,1.427068e-05,1.433275e-05,1.439135e-05,0.089158829999999994,0.08918114000000002,0.089205599999999996,-1.124369e-05,-1.122870e-05,-1.121242e-05,1.427068e-05,1.433275e-05,1.439135e-05,0.089158829999999994,0.08918114000000002,0.089205599999999996,-1.124369e-05,-1.122870e-05,-1.121242e-05,1.427068e-05,1.433275e-05,1.439135e-05,0.089158829999999994,0.08918114000000002,0.089205599999999996,-1.124369e-05,-1.122870e-05,-1.121242e-05,1.427068e-05,1.433275e-05,1.439135e-05,0.089158829999999994,0.08918114000000002,0.089205599999999996,-1.124369e-05,-1.122870e-05,-1.121242e-05,1.427068e-05,1.433275e-05,1.439135e-05,0.089158829999999994,0.08918114000000002,0.089205599999999996,-1.124369e-05,-1.122870e-05,-1.121242e-05,1.427068e-05,1.433275e-05,1.439135e-05,0.089158829999999994,0.08918114000000002,0.089205599999999996,-1.124369e-05,-1.122870e-05,-1.121242e-05,1.427068e-05,1.433275e-05,1.439135e-05,1.427068e-05,1.433275e-05,1.439135e-05,-2.719489e-05,-2.735233e-05,-2.749325e-05
9.660000e-11,-1.986220e-04,-1.986997e-04,-1.987519e-04,1.531705e-05,1.538207e-05,1.544369e-05,0.084587850000000006,0.084616900000000009,0.084648290000000001,-1.917768e-05,-1.914864e-05,-1.911958e-05,1.531705e-05,1.538207e-05,1.544369e-05,0.084587850000000006,0.084616900000000009,0.084648290000000001,-1.917768e-05,-1.914864e-05,-1.911958e-05,1.531705e-05,1.538207e-05,1.544369e-05,0.084587850000000006,0.084616900000000009,0.084648290000000001,-1.917768e-05,-1.914864e-05,-1.911958e-05,1.531705e-05,1.538207e-05,1.544369e-05,0.084587850000000006,0.084616900000000009,0.084648290000000001,-1.917768e-05,-1.914864e-05,-1.911958e-05,1.531705e-05,1.538207e-05,1.544369e-05,0.084587850000000006,0.084616900000000009,0.084648290000000001,-1.917768e-05,-1.914864e-05,-1.911958e-05,1.531705e-05,1.538207e-05,1.544369e-05,0.084587850000000006,0.084616900000000009,0.084648290000000001,-1.917768e-05,-1.914864e-05,-1.911958e-05,1.531705e-05,1.538207e-05,1.544369e-05,0.084587850000000006,0.084616900000000009,0.084648290000000001,-1.917768e-05,-1.914864e-05,-1.911958e-05,1.531705e-05,1.538207e-05,1.544369e-05,0.084587850000000006,0.084616900000000009,0.084648290000000001,-1.917768e-05,-1.914864e-05,-1.911958e-05,1.531705e-05,1.538207e-05,1.544369e-05,1.531705e-05,1.538207e-05,1.544369e-05,-4.520055e-05,-4.551060e-05,-4.579528e-05
9.670000e-11,-2.700432e-04,-2.701523e-04,-2.702386e-04,1.589076e-05,1.595665e-05,1.601932e-05,0.077791470000000001,0.077831320000000009,0.077873319999999996,-2.602927e-05,-2.598705e-05,-2.594605e-05,1.589076e-05,1.595665e-05,1.601932e-05,0.077791470000000001,0.077831320000000009,0.077873319999999996,-2.602927e-05,-2.598705e-05,-2.594605e-05,1.589076e-05,1.595665e-05,1.601932e-05,0.077791470000000001,0.077831320000000009,0.077873319999999996,-2.602927e-05,-2.598705e-05,-2.594605e-05,1.589076e-05,1.595665e-05,1.601932e-05,0.077791470000000001,0.077831320000000009,0.077873319999999996,-2.602927e-05,-2.598705e-05,-2.594605e-05,1.589076e-05,1.595665e-05,1.601932e-05,0.077791470000000001,0.077831320000000009,0.077873319999999996,-2.602927e-05,-2.598705e-05,-2.594605e-05,1.589076e-05,1.595665e-05,1.601932e-05,0.077791470000000001,0.077831320000000009,0.077873319999999996,-2.602927e-05,-2.598705e-05,-2.594605e-05,1.589076e-05,1.595665e-05,1.601932e-05,0.077791470000000001,0.077831320000000009,0.077873319999999996,-2.602927e-05,-2.598705e-05,-2.594605e-05,1.589076e-05,1.595665e-05,1.601932e-05,0.077791470000000001,0.077831320000000009,0.077873319999999996,-2.602927e-05,-2.598705e-05,-2.594605e-05,1.589076e-05,1.595665e-05,1.601932e-05,1.589076e-05,1.595665e-05,1.601932e-05,-6.180910e-05,-6.225597e-05,-6.267026e-05
9.680000e-11,-3.290622e-04,-3.291948e-04,-3.293084e-04,1.590061e-05,1.596506e-05,1.602657e-05,0.069112709999999994,0.069166970000000008,0.069222859999999997,-3.165983e-05,-3.160644e-05,-3.155539e-05,1.590061e-05,1.596506e-05,1.602657e-05,0.069112709999999994,0.069166970000000008,0.069222859999999997,-3.165983e-05,-3.160644e-05,-3.155539e-05,1.590061e-05,1.596506e-05,1.602657e-05,0.069112709999999994,0.069166970000000008,0.069222859999999997,-3.165983e-05,-3.160644e-05,-3.155539e-05,1.590061e-05,1.596506e-05,1.602657e-05,0.069112709999999994,0.069166970000000008,0.069222859999999997,-3.165983e-05,-3.160644e-05,-3.155539e-05,1.590061e-05,1.596506e-05,1.602657e-05,0.069112709999999994,0.069166970000000008,0.069222859999999997,-3.165983e-05,-3.160644e-05,-3.155539e-05,1.590061e-05,1.596506e-05,1.602657e-05,0.069112709999999994,0.069166970000000008,0.069222859999999997,-3.165983e-05,-3.160644e-05,-3.155539e-05,1.590061e-05,1.596506e-05,1.602657e-05,0.069112709999999994,0.069166970000000008,0.069222859999999997,-3.165983e-05,-3.160644e-05,-3.155539e-05,1.590061e-05,1.596506e-05,1.602657e-05,0.069112709999999994,0.069166970000000008,0.069222859999999997,-3.165983e-05,-3.160644e-05,-3.155539e-05,1.590061e-05,1.596506e-05,1.602657e-05,1.590061e-05,1.596506e-05,1.602657e-05,-7.578351e-05,-7.634321e-05,-7.686532e-05
9.690000e-11,-3.737931e-04,-3.739433e-04,-3.740794e-04,1.539810e-05,1.545886e-05,1.551704e-05,0.058930280000000002,0.059001800000000014,0.059074109999999999,-3.598530e-05,-3.592382e-05,-3.586559e-05,1.539810e-05,1.545886e-05,1.551704e-05,0.058930280000000002,0.059001800000000014,0.059074109999999999,-3.598530e-05,-3.592382e-05,-3.586559e-05,1.539810e-05,1.545886e-05,1.551704e-05,0.058930280000000002,0.059001800000000014,0.059074109999999999,-3.598530e-05,-3.592382e-05,-3.586559e-05,1.539810e-05,1.545886e-05,1.551704e-05,0.058930280000000002,0.059001800000000014,0.059074109999999999,-3.598530e-05,-3.592382e-05,-3.586559e-05,1.539810e-05,1.545886e-05,1.551704e-05,0.058930280000000002,0.059001800000000014,0.059074109999999999,-3.598530e-05,-3.592382e-05,-3.586559e-05,1.539810e-05,1.545886e-05,1.551704e-05,0.058930280000000002,0.059001800000000014,0.059074109999999999,-3.598530e-05,-3.592382e-05,-3.586559e-05,1.539810e-05,1.545886e-05,1.551704e-05,0.058930280000000002,0.059001800000000014,0.059074109999999999,-3.598530e-05,-3.592382e-05,-3.586559e-05,1.539810e-05,1.545886e-05,1.551704e-05,0.058930280000000002,0.059001800000000014,0.059074109999999999,-3.598530e-05,-3.592382e-05,-3.586559e-05,1.539810e-05,1.545886e-05,1.551704e-05,1.539810e-05,1.545886e-05,1.551704e-05,-8.591069e-05,-8.655272e-05,-8.715466e-05
9.700000e-11,-4.028250e-04,-4.029895e-04,-4.031454e-04,1.455615e-05,1.461137e-05,1.466437e-05,0.047647080000000001,0.047737650000000013,0.047827929999999998,-3.894506e-05,-3.887942e-05,-3.881770e-05,1.455615e-05,1.461137e-05,1.466437e-05,0.047647080000000001,0.047737650000000013,0.047827929999999998,-3.894506e-05,-3.887942e-05,-3.881770e-05,1.455615e-05,1.461137e-05,1.466437e-05,0.047647080000000001,0.047737650000000013,0.047827929999999998,-3.894506e-05,-3.887942e-05,-3.881770e-05,1.455615e-05,1.461137e-05,1.466437e-05,0.047647080000000001,0.047737650000000013,0.047827929999999998,-3.894506e-05,-3.887942e-05,-3.881770e-05,1.455615e-05,1.461137e-05,1.466437e-05,0.047647080000000001,0.047737650000000013,0.047827929999999998,-3.894506e-05,-3.887942e-05,-3.881770e-05,1.455615e-05,1.461137e-05,1.466437e-05,0.047647080000000001,0.047737650000000013,0.047827929999999998,-3.894506e-05,-3.887942e-05,-3.881770e-05,1.455615e-05,1.461137e-05,1.466437e-05,0.047647080000000001,0.047737650000000013,0.047827929999999998,-3.894506e-05,-3.887942e-05,-3.881770e-05,1.455615e-05,1.461137e-05,1.466437e-05,0.047647080000000001,0.047737650000000013,0.047827929999999998,-3.894506e-05,-3.887942e-05,-3.881770e-05,1.455615e-05,1.461137e-05,1.466437e-05,1.455615e-05,1.461137e-05,1.466437e-05,-9.126454e-05,-9.195412e-05,-9.260374e-05
9.710000e-11,-4.152821e-04,-4.154601e-04,-4.156355e-04,1.361899e-05,1.366746e-05,1.371401e-05,0.035685969999999997,0.035796120000000015,0.035904760000000001,-4.048025e-05,-4.041491e-05,-4.035391e-05,1.361899e-05,1.366746e-05,1.371401e-05,0.035685969999999997,0.035796120000000015,0.035904760000000001,-4.048025e-05,-4.041491e-05,-4.035391e-05,1.361899e-05,1.366746e-05,1.371401e-05,0.035685969999999997,0.035796120000000015,0.035904760000000001,-4.048025e-05,-4.041491e-05,-4.035391e-05,1.361899e-05,1.366746e-05,1.371401e-05,0.035685969999999997,0.035796120000000015,0.035904760000000001,-4.048025e-05,-4.041491e-05,-4.035391e-05,1.361899e-05,1.366746e-05,1.371401e-05,0.035685969999999997,0.035796120000000015,0.035904760000000001,-4.048025e-05,-4.041491e-05,-4.035391e-05,1.361899e-05,1.366746e-05,1.371401e-05,0.035685969999999997,0.035796120000000015,0.035904760000000001,-4.048025e-05,-4.041491e-05,-4.035391e-05,1.361899e-05,1.366746e-05,1.371401e-05,0.035685969999999997,0.035796120000000015,0.035904760000000001,-4.048025e-05,-4.041491e-05,-4.035391e-05,1.361899e-05,1.366746e-05,1.371401e-05,0.035685969999999997,0.035796120000000015,0.035904760000000001,-4.048025e-05,-4.041491e-05,-4.035391e-05,1.361899e-05,1.366746e-05,1.371401e-05,1.361899e-05,1.366746e-05,1.371401e-05,-9.144009e-05,-9.214087e-05,-9.280421e-05
9.720000e-11,-4.109203e-04,-4.111137e-04,-4.113101e-04,1.283515e-05,1.287646e-05,1.291610e-05,0.023489240000000002,0.023618170000000015,0.023744250000000001,-4.052786e-05,-4.046743e-05,-4.041150e-05,1.283515e-05,1.287646e-05,1.291610e-05,0.023489240000000002,0.023618170000000015,0.023744250000000001,-4.052786e-05,-4.046743e-05,-4.041150e-05,1.283515e-05,1.287646e-05,1.291610e-05,0.023489240000000002,0.023618170000000015,0.023744250000000001,-4.052786e-05,-4.046743e-05,-4.041150e-05,1.283515e-05,1.287646e-05,1.291610e-05,0.023489240000000002,0.023618170000000015,0.023744250000000001,-4.052786e-05,-4.046743e-05,-4.041150e-05,1.283515e-05,1.287646e-05,1.291610e-05,0.023489240000000002,0.023618170000000015,0.023744250000000001,-4.052786e-05,-4.046743e-05,-4.041150e-05,1.283515e-05,1.287646e-05,1.291610e-05,0.023489240000000002,0.023618170000000015,0.023744250000000001,-4.052786e-05,-4.046743e-05,-4.041150e-05,1.283515e-05,1.287646e-05,1.291610e-05,0.023489240000000002,0.023618170000000015,0.023744250000000001,-4.052786e-05,-4.046743e-05,-4.041150e-05,1.283515e-05,1.287646e-05,1.291610e-05,0.023489240000000002,0.023618170000000015,0.023744250000000001,-4.052786e-05,-4.046743e-05,-4.041150e-05,1.283515e-05,1.287646e-05,1.291610e-05,1.283515e-05,1.287646e-05,1.291610e-05,-8.669743e-05,-8.737426e-05,-8.801812e-05
9.730000e-11,-3.902289e-04,-3.904411e-04,-3.906614e-04,1.239010e-05,1.242472e-05,1.245781e-05,0.01151684,0.011662380000000014,0.01180375,-3.903278e-05,-3.898160e-05,-3.893484e-05,1.239010e-05,1.242472e-05,1.245781e-05,0.01151684,0.011662380000000014,0.01180375,-3.903278e-05,-3.898160e-05,-3.893484e-05,1.239010e-05,1.242472e-05,1.245781e-05,0.01151684,0.011662380000000014,0.01180375,-3.903278e-05,-3.898160e-05,-3.893484e-05,1.239010e-05,1.242472e-05,1.245781e-05,0.01151684,0.011662380000000014,0.01180375,-3.903278e-05,-3.898160e-05,-3.893484e-05,1.239010e-05,1.242472e-05,1.245781e-05,0.01151684,0.011662380000000014,0.01180375,-3.903278e-05,-3.898160e-05,-3.893484e-05,1.239010e-05,1.242472e-05,1.245781e-05,0.01151684,0.011662380000000014,0.01180375,-3.903278e-05,-3.898160e-05,-3.893484e-05,1.239010e-05,1.242472e-05,1.245781e-05,0.01151684,0.011662380000000014,0.01180375,-3.903278e-05,-3.898160e-05,-3.893484e-05,1.239010e-05,1.242472e-05,1.245781e-05,0.01151684,0.011662380000000014,0.01180375,-3.903278e-05,-3.898160e-05,-3.893484e-05,1.239010e-05,1.242472e-05,1.245781e-05,1.239010e-05,1.242472e-05,1.245781e-05,-7.796668e-05,-7.858828e-05,-7.918271e-05
9.740000e-11,-3.544940e-04,-3.547289e-04,-3.549763e-04,1.235565e-05,1.238482e-05,1.241249e-05,0.00023875869999999931,0.00039760110000001438,0.00055098200000000021,-3.597429e-05,-3.593602e-05,-3.590188e-05,1.235565e-05,1.238482e-05,1.241249e-05,0.00023875869999999931,0.00039760110000001438,0.00055098200000000021,-3.597429e-05,-3.593602e-05,-3.590188e-05,1.235565e-05,1.238482e-05,1.241249e-05,0.00023875869999999931,0.00039760110000001438,0.00055098200000000021,-3.597429e-05,-3.593602e-05,-3.590188e-05,1.235565e-05,1.238482e-05,1.241249e-05,0.00023875869999999931,0.00039760110000001438,0.00055098200000000021,-3.597429e-05,-3.593602e-05,-3.590188e-05,1.235565e-05,1.238482e-05,1.241249e-05,0.00023875869999999931,0.00039760110000001438,0.00055098200000000021,-3.597429e-05,-3.593602e-05,-3.590188e-05,1.235565e-05,1.238482e-05,1.241249e-05,0.00023875869999999931,0.00039760110000001438,0.00055098200000000021,-3.597429e-05,-3.593602e-05,-3.590188e-05,1.235565e-05,1.238482e-05,1.241249e-05,0.00023875869999999931,0.00039760110000001438,0.00055098200000000021,-3.597429e-05,-3.593602e-05,-3.590188e-05,1.235565e-05,1.238482e-05,1.241249e-05,0.00023875869999999931,0.00039760110000001438,0.00055098200000000021,-3.597429e-05,-3.593602e-05,-3.590188e-05,1.235565e-05,1.238482e-05,1.241249e-05,1.235565e-05,1.238482e-05,1.241249e-05,-6.669968e-05,-6.724080e-05,-6.776123e-05
9.750000e-11,-3.057970e-04,-3.060585e-04,-3.063352e-04,1.266897e-05,1.269446e-05,1.271840e-05,-0.0098811709999999994,-0.0097133029999999856,-0.0095520680000000004,-3.139953e-05,-3.137685e-05,-3.135784e-05,1.266897e-05,1.269446e-05,1.271840e-05,-0.0098811709999999994,-0.0097133029999999856,-0.0095520680000000004,-3.139953e-05,-3.137685e-05,-3.135784e-05,1.266897e-05,1.269446e-05,1.271840e-05,-0.0098811709999999994,-0.0097133029999999856,-0.0095520680000000004,-3.139953e-05,-3.137685e-05,-3.135784e-05,1.266897e-05,1.269446e-05,1.271840e-05,-0.0098811709999999994,-0.0097133029999999856,-0.0095520680000000004,-3.139953e-05,-3.137685e-05,-3.135784e-05,1.266897e-05,1.269446e-05,1.271840e-05,-0.0098811709999999994,-0.0097133029999999856,-0.0095520680000000004,-3.139953e-05,-3.137685e-05,-3.135784e-05,1.266897e-05,1.269446e-05,1.271840e-05,-0.0098811709999999994,-0.0097133029999999856,-0.0095520680000000004,-3.139953e-05,-3.137685e-05,-3.135784e-05,1.266897e-05,1.269446e-05,1.271840e-05,-0.0098811709999999994,-0.0097133029999999856,-0.0095520680000000004,-3.139953e-05,-3.137685e-05,-3.135784e-05,1.266897e-05,1.269446e-05,1.271840e-05,-0.0098811709999999994,-0.0097133029999999856,-0.0095520680000000004,-3.139953e-05,-3.137685e-05,-3.135784e-05,1.266897e-05,1.269446e-05,1.271840e-05,1.266897e-05,1.269446e-05,1.271840e-05,-5.460078e-05,-5.504374e-05,-5.547249e-05
