time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.127000e-10,2.023883e-05,2.022611e-05,2.021235e-05,2.213339e-05,2.214888e-05,2.216364e-05,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,2.213339e-05,2.214888e-05,2.216364e-05,6.527295e-05,6.477478e-05,6.430296e-05
1.128000e-10,4.089418e-05,4.089625e-05,4.089328e-05,2.393694e-05,2.394937e-05,2.396136e-05,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,2.393694e-05,2.394937e-05,2.396136e-05,7.636330e-05,7.590940e-05,7.547741e-05
1.129000e-10,6.650824e-05,6.651659e-05,6.651667e-05,2.557798e-05,2.558804e-05,2.559789e-05,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,2.557798e-05,2.558804e-05,2.559789e-05,8.724767e-05,8.685401e-05,8.647691e-05
1.130000e-10,9.516776e-05,9.517329e-05,9.516834e-05,2.703721e-05,2.704613e-05,2.705501e-05,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,0.035846650000000001,0.035934980000000019,0.03601965,-2.368801e-07,-1.958466e-07,-1.574729e-07,2.703721e-05,2.704613e-05,2.705501e-05,2.703721e-05,2.704613e-05,2.705501e-05,9.706280e-05,9.674007e-05,9.642812e-05
1.131000e-10,1.245263e-04,1.245211e-04,1.245043e-04,2.826971e-05,2.827930e-05,2.828887e-05,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,0.036218500000000001,0.036317490000000022,0.036412119999999999,2.471517e-06,2.501694e-06,2.529786e-06,2.826971e-05,2.827930e-05,2.828887e-05,2.826971e-05,2.827930e-05,2.828887e-05,1.047542e-04,1.045075e-04,1.042660e-04
1.132000e-10,1.518044e-04,1.517828e-04,1.517499e-04,2.919192e-05,2.920440e-05,2.921681e-05,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,0.037424010000000001,0.037530340000000023,0.037631789999999998,5.339210e-06,5.357918e-06,5.375194e-06,2.919192e-05,2.920440e-05,2.921681e-05,2.919192e-05,2.920440e-05,2.921681e-05,1.090907e-04,1.089195e-04,1.087483e-04
1.133000e-10,1.739118e-04,1.738712e-04,1.738205e-04,2.967878e-05,2.969668e-05,2.971434e-05,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,0.039474429999999998,0.039584790000000022,0.039689929999999998,8.138417e-06,8.146179e-06,8.153182e-06,2.967878e-05,2.969668e-05,2.971434e-05,2.967878e-05,2.969668e-05,2.971434e-05,1.088045e-04,1.087018e-04,1.085950e-04
1.134000e-10,1.877783e-04,1.877175e-04,1.876491e-04,2.958047e-05,2.960628e-05,2.963160e-05,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,0.042306959999999998,0.042418350000000021,0.042524390000000002,1.060901e-05,1.060747e-05,1.060582e-05,2.958047e-05,2.960628e-05,2.963160e-05,2.958047e-05,2.960628e-05,2.963160e-05,1.029063e-04,1.028577e-04,1.028026e-04
1.135000e-10,1.908707e-04,1.907885e-04,1.907020e-04,2.876338e-05,2.879916e-05,2.883411e-05,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,0.045777230000000002,0.04588730000000002,0.045992060000000001,1.247026e-05,1.246205e-05,1.245428e-05,2.876338e-05,2.879916e-05,2.883411e-05,2.876338e-05,2.879916e-05,2.883411e-05,9.110867e-05,9.109206e-05,9.106772e-05
1.136000e-10,1.817183e-04,1.816114e-04,1.815045e-04,2.716823e-05,2.721517e-05,2.726093e-05,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,0.049657920000000001,0.049765210000000018,0.049867370000000001,1.344698e-05,1.343539e-05,1.342468e-05,2.716823e-05,2.721517e-05,2.726093e-05,2.716823e-05,2.721517e-05,2.726093e-05,7.414249e-05,7.412831e-05,7.410702e-05
1.137000e-10,1.602100e-04,1.600733e-04,1.599411e-04,2.486384e-05,2.492202e-05,2.497867e-05,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,0.05364758,0.053751620000000021,0.053850849999999999,1.330951e-05,1.329809e-05,1.328785e-05,2.486384e-05,2.492202e-05,2.497867e-05,2.486384e-05,2.492202e-05,2.497867e-05,5.373390e-05,5.368856e-05,5.363832e-05
1.138000e-10,1.275611e-04,1.273882e-04,1.272248e-04,2.207062e-05,2.213903e-05,2.220553e-05,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,0.057392169999999999,0.057493530000000022,0.057590450000000001,1.192036e-05,1.191247e-05,1.190590e-05,2.207062e-05,2.213903e-05,2.220553e-05,2.207062e-05,2.213903e-05,2.220553e-05,3.219819e-05,3.208848e-05,3.197757e-05
1.139000e-10,8.604625e-05,8.583112e-05,8.563032e-05,1.913862e-05,1.921537e-05,1.928987e-05,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,0.06051923,0.06061937000000002,0.060715470000000001,9.275202e-06,9.273611e-06,9.273350e-06,1.913862e-05,1.921537e-05,1.928987e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.184464e-05,1.164224e-05,1.144352e-05
1.140000e-10,3.867738e-05,3.841505e-05,3.817165e-05,1.648403e-05,1.656689e-05,1.664714e-05,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,0.062680879999999994,0.06278197000000002,0.062879379999999999,5.525531e-06,5.532188e-06,5.540017e-06,1.648403e-05,1.656689e-05,1.664714e-05,1.648403e-05,1.656689e-05,1.664714e-05,-5.526872e-06,-5.842457e-06,-6.148492e-06
1.141000e-10,-1.106045e-05,-1.137345e-05,-1.166335e-05,1.450485e-05,1.459169e-05,1.467555e-05,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,0.063598920000000003,0.063703550000000012,0.06380479,9.749200e-07,9.908297e-07,1.007605e-06,1.450485e-05,1.459169e-05,1.467555e-05,1.450485e-05,1.459169e-05,1.467555e-05,-1.885981e-05,-1.930008e-05,-1.972419e-05
1.142000e-10,-5.941333e-05,-5.977887e-05,-6.011775e-05,1.350145e-05,1.359065e-05,1.367647e-05,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,0.063104339999999995,0.063215270000000018,0.063323000000000004,-3.952208e-06,-3.926926e-06,-3.901223e-06,1.350145e-05,1.359065e-05,1.367647e-05,1.350145e-05,1.359065e-05,1.367647e-05,-2.779566e-05,-2.836346e-05,-2.890797e-05
1.143000e-10,-1.025612e-04,-1.029793e-04,-1.033680e-04,1.362327e-05,1.371387e-05,1.380066e-05,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,0.061164330000000003,0.061284250000000012,0.061401009999999999,-8.763196e-06,-8.729146e-06,-8.695251e-06,1.362327e-05,1.371387e-05,1.380066e-05,1.362327e-05,1.371387e-05,1.380066e-05,-3.245561e-05,-3.314615e-05,-3.380601e-05
