time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.204000e-10,-2.984463e-05,-3.095127e-05,-3.188816e-05,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,1.283025e-05,1.050949e-05,8.492730e-06
1.205000e-10,-1.271171e-04,-1.281951e-04,-1.291002e-04,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,-1.557350e-05,-1.820247e-05,-2.051043e-05
1.206000e-10,-2.284039e-04,-2.295019e-04,-2.304217e-04,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,-4.060003e-05,-4.356689e-05,-4.619454e-05
1.207000e-10,-3.282065e-04,-3.293821e-04,-3.303712e-04,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,-6.173025e-05,-6.504028e-05,-6.799208e-05
1.208000e-10,-4.203599e-04,-4.216816e-04,-4.228050e-04,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,-7.886410e-05,-8.251046e-05,-8.577817e-05
1.209000e-10,-4.984692e-04,-5.000143e-04,-5.013444e-04,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,-9.202879e-05,-9.600282e-05,-9.957507e-05
1.210000e-10,-5.567481e-04,-5.585952e-04,-5.602052e-04,1.507031e-05,1.575812e-05,1.637481e-05,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,1.507031e-05,1.575812e-05,1.637481e-05,-1.014324e-04,-1.057295e-04,-1.095971e-04
1.211000e-10,-5.551697e-04,-5.573901e-04,-5.593456e-04,1.773881e-05,1.844483e-05,1.907537e-05,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,1.773881e-05,1.844483e-05,1.907537e-05,-7.401410e-05,-7.863551e-05,-8.279329e-05
1.212000e-10,-5.707611e-04,-5.734137e-04,-5.757676e-04,2.092921e-05,2.166136e-05,2.231291e-05,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,2.092921e-05,2.166136e-05,2.231291e-05,-9.002904e-05,-9.498250e-05,-9.943019e-05
1.213000e-10,-5.435729e-04,-5.467016e-04,-5.494919e-04,2.409663e-05,2.486150e-05,2.554000e-05,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.409663e-05,2.486150e-05,2.554000e-05,-8.998920e-05,-9.528732e-05,-1.000287e-04
1.214000e-10,-4.879092e-04,-4.915423e-04,-4.947923e-04,2.675157e-05,2.755284e-05,2.826160e-05,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.675157e-05,2.755284e-05,2.826160e-05,-8.626867e-05,-9.192530e-05,-9.696523e-05
1.215000e-10,-4.074472e-04,-4.115981e-04,-4.153171e-04,2.855001e-05,2.938788e-05,3.012691e-05,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.855001e-05,2.938788e-05,3.012691e-05,-7.867229e-05,-8.469644e-05,-9.003598e-05
1.216000e-10,-3.068055e-04,-3.114722e-04,-3.156547e-04,2.935933e-05,3.023083e-05,3.099715e-05,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.935933e-05,3.023083e-05,3.099715e-05,-6.661459e-05,-7.300314e-05,-7.863282e-05
1.217000e-10,-1.912416e-04,-1.964047e-04,-2.010297e-04,2.927511e-05,3.017547e-05,3.096433e-05,-0.030795099999999999,-0.028869689999999972,-0.027142779999999998,-1.771390e-05,-1.751794e-05,-1.735937e-05,2.927511e-05,3.017547e-05,3.096433e-05,-0.030795099999999999,-0.028869689999999972,-0.027142779999999998,-1.771390e-05,-1.751794e-05,-1.735937e-05,2.927511e-05,3.017547e-05,3.096433e-05,-0.030795099999999999,-0.028869689999999972,-0.027142779999999998,-1.771390e-05,-1.751794e-05,-1.735937e-05,2.927511e-05,3.017547e-05,3.096433e-05,-0.030795099999999999,-0.028869689999999972,-0.027142779999999998,-1.771390e-05,-1.751794e-05,-1.735937e-05,2.927511e-05,3.017547e-05,3.096433e-05,-0.030795099999999999,-0.028869689999999972,-0.027142779999999998,-1.771390e-05,-1.751794e-05,-1.735937e-05,2.927511e-05,3.017547e-05,3.096433e-05,-0.030795099999999999,-0.028869689999999972,-0.027142779999999998,-1.771390e-05,-1.751794e-05,-1.735937e-05,2.927511e-05,3.017547e-05,3.096433e-05,-0.030795099999999999,-0.028869689999999972,-0.027142779999999998,-1.771390e-05,-1.751794e-05,-1.735937e-05,2.927511e-05,3.017547e-05,3.096433e-05,-0.030795099999999999,-0.028869689999999972,-0.027142779999999998,-1.771390e-05,-1.751794e-05,-1.735937e-05,2.927511e-05,3.017547e-05,3.096433e-05,2.927511e-05,3.017547e-05,3.096433e-05,-4.953044e-05,-5.626117e-05,-6.215474e-05
1.218000e-10,-6.642926e-05,-7.204789e-05,-7.707484e-05,2.858190e-05,2.950659e-05,3.031327e-05,-0.034162669999999999,-0.032180799999999975,-0.030409309999999998,-4.886307e-06,-4.710344e-06,-4.575019e-06,2.858190e-05,2.950659e-05,3.031327e-05,-0.034162669999999999,-0.032180799999999975,-0.030409309999999998,-4.886307e-06,-4.710344e-06,-4.575019e-06,2.858190e-05,2.950659e-05,3.031327e-05,-0.034162669999999999,-0.032180799999999975,-0.030409309999999998,-4.886307e-06,-4.710344e-06,-4.575019e-06,2.858190e-05,2.950659e-05,3.031327e-05,-0.034162669999999999,-0.032180799999999975,-0.030409309999999998,-4.886307e-06,-4.710344e-06,-4.575019e-06,2.858190e-05,2.950659e-05,3.031327e-05,-0.034162669999999999,-0.032180799999999975,-0.030409309999999998,-4.886307e-06,-4.710344e-06,-4.575019e-06,2.858190e-05,2.950659e-05,3.031327e-05,-0.034162669999999999,-0.032180799999999975,-0.030409309999999998,-4.886307e-06,-4.710344e-06,-4.575019e-06,2.858190e-05,2.950659e-05,3.031327e-05,-0.034162669999999999,-0.032180799999999975,-0.030409309999999998,-4.886307e-06,-4.710344e-06,-4.575019e-06,2.858190e-05,2.950659e-05,3.031327e-05,-0.034162669999999999,-0.032180799999999975,-0.030409309999999998,-4.886307e-06,-4.710344e-06,-4.575019e-06,2.858190e-05,2.950659e-05,3.031327e-05,2.858190e-05,2.950659e-05,3.031327e-05,-2.733881e-05,-3.436514e-05,-4.047469e-05
1.219000e-10,6.170888e-05,5.570394e-05,5.034173e-05,2.766731e-05,2.861429e-05,2.943628e-05,-0.033702179999999998,-0.031670029999999974,-0.02986113,7.814696e-06,7.970005e-06,8.081291e-06,2.766731e-05,2.861429e-05,2.943628e-05,-0.033702179999999998,-0.031670029999999974,-0.02986113,7.814696e-06,7.970005e-06,8.081291e-06,2.766731e-05,2.861429e-05,2.943628e-05,-0.033702179999999998,-0.031670029999999974,-0.02986113,7.814696e-06,7.970005e-06,8.081291e-06,2.766731e-05,2.861429e-05,2.943628e-05,-0.033702179999999998,-0.031670029999999974,-0.02986113,7.814696e-06,7.970005e-06,8.081291e-06,2.766731e-05,2.861429e-05,2.943628e-05,-0.033702179999999998,-0.031670029999999974,-0.02986113,7.814696e-06,7.970005e-06,8.081291e-06,2.766731e-05,2.861429e-05,2.943628e-05,-0.033702179999999998,-0.031670029999999974,-0.02986113,7.814696e-06,7.970005e-06,8.081291e-06,2.766731e-05,2.861429e-05,2.943628e-05,-0.033702179999999998,-0.031670029999999974,-0.02986113,7.814696e-06,7.970005e-06,8.081291e-06,2.766731e-05,2.861429e-05,2.943628e-05,-0.033702179999999998,-0.031670029999999974,-0.02986113,7.814696e-06,7.970005e-06,8.081291e-06,2.766731e-05,2.861429e-05,2.943628e-05,2.766731e-05,2.861429e-05,2.943628e-05,-8.086867e-07,-8.056105e-06,-1.430860e-05
1.220000e-10,1.870868e-04,1.808039e-04,1.752088e-04,2.690947e-05,2.788143e-05,2.872044e-05,-0.029526489999999999,-0.027450209999999971,-0.025611120000000001,1.985592e-05,1.999103e-05,2.007852e-05,2.690947e-05,2.788143e-05,2.872044e-05,-0.029526489999999999,-0.027450209999999971,-0.025611120000000001,1.985592e-05,1.999103e-05,2.007852e-05,2.690947e-05,2.788143e-05,2.872044e-05,-0.029526489999999999,-0.027450209999999971,-0.025611120000000001,1.985592e-05,1.999103e-05,2.007852e-05,2.690947e-05,2.788143e-05,2.872044e-05,-0.029526489999999999,-0.027450209999999971,-0.025611120000000001,1.985592e-05,1.999103e-05,2.007852e-05,2.690947e-05,2.788143e-05,2.872044e-05,-0.029526489999999999,-0.027450209999999971,-0.025611120000000001,1.985592e-05,1.999103e-05,2.007852e-05,2.690947e-05,2.788143e-05,2.872044e-05,-0.029526489999999999,-0.027450209999999971,-0.025611120000000001,1.985592e-05,1.999103e-05,2.007852e-05,2.690947e-05,2.788143e-05,2.872044e-05,-0.029526489999999999,-0.027450209999999971,-0.025611120000000001,1.985592e-05,1.999103e-05,2.007852e-05,2.690947e-05,2.788143e-05,2.872044e-05,-0.029526489999999999,-0.027450209999999971,-0.025611120000000001,1.985592e-05,1.999103e-05,2.007852e-05,2.690947e-05,2.788143e-05,2.872044e-05,2.690947e-05,2.788143e-05,2.872044e-05,2.823941e-05,2.087567e-05,1.458063e-05
