time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
7.480000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,3.446436e-06,3.462816e-06,3.478360e-06,1.378574e-05,1.385126e-05,1.391344e-05,3.382164e-06,2.552672e-06,1.762700e-06,-3.593390e-05,-3.662628e-05,-3.728513e-05,-1.965288e-06,-1.999431e-06,-2.031731e-06,4.094532e-08,4.063212e-08,4.034874e-08,3.173322e-08,3.210855e-08,3.246413e-08,6.759533e-10,6.739927e-10,6.718421e-10,9.846718e-11,9.884182e-11,9.916310e-11,8.311066e-12,8.742800e-12,9.157259e-12,8.311066e-13,8.742800e-13,9.157259e-13
7.490000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,3.567420e-06,3.582409e-06,3.596491e-06,1.426968e-05,1.432963e-05,1.438596e-05,1.887057e-05,1.845523e-05,1.806310e-05,-3.468370e-05,-3.535263e-05,-3.598926e-05,-2.359540e-06,-2.399585e-06,-2.437476e-06,6.133953e-09,5.262308e-09,4.444356e-09,3.122708e-08,3.161733e-08,3.198797e-08,8.026211e-10,8.009949e-10,7.991719e-10,1.055915e-10,1.059199e-10,1.061873e-10,7.916920e-12,8.346909e-12,8.760947e-12,7.916920e-13,8.346909e-13,8.760947e-13
7.500000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,3.675147e-06,3.689428e-06,3.702705e-06,1.470059e-05,1.475771e-05,1.481082e-05,3.212786e-05,3.212186e-05,3.212396e-05,-3.262796e-05,-3.325355e-05,-3.384885e-05,-2.737659e-06,-2.783651e-06,-2.827184e-06,-2.862664e-08,-3.003280e-08,-3.136254e-08,2.984267e-08,3.023367e-08,3.060592e-08,9.784703e-10,9.780581e-10,9.773980e-10,1.101097e-10,1.103976e-10,1.106184e-10,7.477801e-12,7.892206e-12,8.292409e-12,7.477801e-13,7.892206e-13,8.292409e-13
7.510000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,3.784389e-06,3.798662e-06,3.811818e-06,1.513755e-05,1.519465e-05,1.524727e-05,4.296700e-05,4.334424e-05,4.371635e-05,-2.986242e-05,-3.042554e-05,-3.096117e-05,-3.089452e-06,-3.141259e-06,-3.190319e-06,-6.321714e-08,-6.512999e-08,-6.694471e-08,2.760187e-08,2.797863e-08,2.833821e-08,1.197532e-09,1.199230e-09,1.200585e-09,1.119694e-10,1.122183e-10,1.123960e-10,7.096005e-12,7.482531e-12,7.856874e-12,7.096005e-13,7.482531e-13,7.856874e-13
7.520000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,3.909303e-06,3.924158e-06,3.937781e-06,1.563721e-05,1.569663e-05,1.575112e-05,5.132651e-05,5.204312e-05,5.274371e-05,-2.651050e-05,-2.699387e-05,-2.745318e-05,-3.404078e-06,-3.461357e-06,-3.515627e-06,-9.756658e-08,-9.995733e-08,-1.022291e-07,2.456115e-08,2.490858e-08,2.524108e-08,1.450037e-09,1.454694e-09,1.458873e-09,1.113641e-10,1.115727e-10,1.117083e-10,6.862375e-12,7.210804e-12,7.549168e-12,6.862374e-13,7.210804e-13,7.549168e-13
7.530000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,4.060814e-06,4.076620e-06,4.091093e-06,1.624326e-05,1.630648e-05,1.636437e-05,5.722610e-05,5.822542e-05,5.920031e-05,-2.271387e-05,-2.310289e-05,-2.347183e-05,-3.670451e-06,-3.732624e-06,-3.791562e-06,-1.316217e-07,-1.344630e-07,-1.371650e-07,2.080733e-08,2.111099e-08,2.140255e-08,1.722868e-09,1.731218e-09,1.738924e-09,1.087245e-10,1.088906e-10,1.089841e-10,6.849368e-12,7.151936e-12,7.446496e-12,6.849368e-13,7.151936e-13,7.446496e-13
7.540000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,4.244205e-06,4.261046e-06,4.276482e-06,1.697682e-05,1.704418e-05,1.710593e-05,6.071995e-05,6.193817e-05,6.312599e-05,-1.862223e-05,-1.890576e-05,-1.917356e-05,-3.877742e-06,-3.943977e-06,-4.006801e-06,-1.653145e-07,-1.685823e-07,-1.716907e-07,1.645193e-08,1.669862e-08,1.693657e-08,2.000239e-09,2.012838e-09,2.024606e-09,1.046881e-10,1.048112e-10,1.048644e-10,7.105852e-12,7.357456e-12,7.602904e-12,7.105852e-13,7.357456e-13,7.602904e-13
7.550000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,4.457337e-06,4.474997e-06,4.491221e-06,1.782935e-05,1.789999e-05,1.796488e-05,6.186151e-05,6.323330e-05,6.457081e-05,-1.438354e-05,-1.455433e-05,-1.471398e-05,-4.015937e-06,-4.085148e-06,-4.150829e-06,-1.985304e-07,-2.022043e-07,-2.056991e-07,1.162435e-08,1.180275e-08,1.197616e-08,2.264560e-09,2.281734e-09,2.297879e-09,1.000510e-10,1.001346e-10,1.001527e-10,7.653996e-12,7.852238e-12,8.045860e-12,7.653996e-13,7.852238e-13,8.045860e-13
7.560000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,4.689921e-06,4.707919e-06,4.724494e-06,1.875968e-05,1.883167e-05,1.889798e-05,6.068815e-05,6.215149e-05,6.357831e-05,-1.013555e-05,-1.019055e-05,-1.023908e-05,-4.076423e-06,-4.147277e-06,-4.214548e-06,-2.310792e-07,-2.351431e-07,-2.390079e-07,6.464752e-09,6.565828e-09,6.665924e-09,2.497445e-09,2.519244e-09,2.539822e-09,9.570315e-11,9.575693e-11,9.575101e-11,8.488510e-12,8.633584e-12,8.775171e-12,8.488510e-13,8.633584e-13,8.775171e-13
7.570000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,4.924089e-06,4.941754e-06,4.958059e-06,1.969635e-05,1.976702e-05,1.983224e-05,5.722628e-05,5.872605e-05,6.018827e-05,-5.999631e-06,-5.939977e-06,-5.878424e-06,-4.052563e-06,-4.123503e-06,-4.190884e-06,-2.626721e-07,-2.671127e-07,-2.713340e-07,1.116701e-09,1.134036e-09,1.154532e-09,2.680784e-09,2.706951e-09,2.731729e-09,9.255271e-11,9.259441e-11,9.258267e-11,9.578244e-12,9.672687e-12,9.764321e-12,9.578245e-13,9.672687e-13,9.764321e-13
7.580000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,5.136296e-06,5.152875e-06,5.168198e-06,2.054518e-05,2.061150e-05,2.067279e-05,5.151124e-05,5.300148e-05,5.445380e-05,-2.077097e-06,-1.907871e-06,-1.741091e-06,-3.940211e-06,-4.009500e-06,-4.075335e-06,-2.929058e-07,-2.977105e-07,-3.022760e-07,-4.279645e-09,-4.349696e-09,-4.412442e-09,2.797812e-09,2.827780e-09,2.856225e-09,9.144510e-11,9.150125e-11,9.150996e-11,1.086998e-11,1.091831e-11,1.096405e-11,1.086998e-12,1.091831e-12,1.096405e-12
7.590000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,5.300297e-06,5.315065e-06,5.328712e-06,2.120119e-05,2.126026e-05,2.131485e-05,4.361323e-05,4.505776e-05,4.646429e-05,1.551776e-06,1.821941e-06,2.085661e-06,-3.738134e-06,-3.803911e-06,-3.866422e-06,-3.212552e-07,-3.264100e-07,-3.313059e-07,-9.593556e-09,-9.751852e-09,-9.898817e-09,2.834127e-09,2.867019e-09,2.898308e-09,9.308203e-11,9.318796e-11,9.325142e-11,1.229409e-11,1.230236e-11,1.230783e-11,1.229409e-12,1.230236e-12,1.230783e-12
7.600000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,5.390703e-06,5.403067e-06,5.414468e-06,2.156281e-05,2.161227e-05,2.165787e-05,3.366065e-05,3.503246e-05,3.636621e-05,4.826382e-06,5.185859e-06,5.535328e-06,-3.448305e-06,-3.508650e-06,-3.565997e-06,-3.470772e-07,-3.525631e-07,-3.577713e-07,-1.470857e-08,-1.495332e-08,-1.518293e-08,2.778565e-09,2.813226e-09,2.846265e-09,9.794749e-11,9.814625e-11,9.830580e-11,1.377147e-11,1.374684e-11,1.371881e-11,1.377147e-12,1.374684e-12,1.371881e-12
7.610000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,5.386528e-06,5.396113e-06,5.404896e-06,2.154611e-05,2.158445e-05,2.161958e-05,2.185581e-05,2.313539e-05,2.437677e-05,7.702690e-06,8.137491e-06,8.559233e-06,-3.076022e-06,-3.129032e-06,-3.179396e-06,-3.696241e-07,-3.754138e-07,-3.809083e-07,-1.952593e-08,-1.985294e-08,-2.016130e-08,2.623902e-09,2.658940e-09,2.692411e-09,1.062463e-10,1.065865e-10,1.068884e-10,1.522133e-11,1.517155e-11,1.511749e-11,1.522133e-12,1.517155e-12,1.511749e-12
7.620000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,5.274158e-06,5.280853e-06,5.286899e-06,2.109663e-05,2.112341e-05,2.114760e-05,8.481551e-06,9.654607e-06,1.078925e-05,1.014918e-05,1.064364e-05,1.112255e-05,-2.629857e-06,-2.673734e-06,-2.715389e-06,-3.880683e-07,-3.941227e-07,-3.998668e-07,-2.396653e-08,-2.436955e-08,-2.475079e-08,2.367329e-09,2.401178e-09,2.433591e-09,1.178602e-10,1.183930e-10,1.188857e-10,1.656885e-11,1.650190e-11,1.642957e-11,1.656885e-12,1.650190e-12,1.642957e-12
7.630000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,5.049318e-06,5.053287e-06,5.056739e-06,2.019727e-05,2.021315e-05,2.022696e-05,-6.099380e-06,-5.044501e-06,-4.028092e-06,1.214268e-05,1.268014e-05,1.320011e-05,-2.121422e-06,-2.154553e-06,-2.185950e-06,-4.015363e-07,-4.078015e-07,-4.137441e-07,-2.797126e-08,-2.844242e-08,-2.888908e-08,2.010677e-09,2.041665e-09,2.071429e-09,1.323262e-10,1.331010e-10,1.338313e-10,1.775236e-11,1.767603e-11,1.759313e-11,1.775236e-12,1.767603e-12,1.759313e-12
7.640000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,4.717821e-06,4.719475e-06,4.720715e-06,1.887128e-05,1.887790e-05,1.888286e-05,-2.144933e-05,-2.052399e-05,-1.963673e-05,1.366485e-05,1.422825e-05,1.477282e-05,-1.564963e-06,-1.586003e-06,-1.605847e-06,-4.091513e-07,-4.155557e-07,-4.216295e-07,-3.150003e-08,-3.203027e-08,-3.253370e-08,1.560386e-09,1.586817e-09,1.612312e-09,1.488385e-10,1.498987e-10,1.509074e-10,1.872910e-11,1.865076e-11,1.856465e-11,1.872910e-12,1.865076e-12,1.856465e-12
7.650000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,4.295117e-06,4.295057e-06,4.294645e-06,1.718047e-05,1.718023e-05,1.717858e-05,-3.706289e-05,-3.628001e-05,-3.553404e-05,1.469990e-05,1.527239e-05,1.582524e-05,-9.768019e-07,-9.847458e-07,-9.920674e-07,-4.100818e-07,-4.165348e-07,-4.226541e-07,-3.452944e-08,-3.510895e-08,-3.565979e-08,1.027213e-09,1.047449e-09,1.067107e-09,1.662756e-10,1.676538e-10,1.689711e-10,1.947923e-11,1.940560e-11,1.932311e-11,1.947923e-12,1.940560e-12,1.932311e-12
7.660000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,3.804810e-06,3.803739e-06,3.802342e-06,1.521924e-05,1.521495e-05,1.520937e-05,-5.237647e-05,-5.175163e-05,-5.116133e-05,1.523389e-05,1.579925e-05,1.634470e-05,-3.746761e-07,-3.689157e-07,-3.631253e-07,-4.035941e-07,-4.099855e-07,-4.160461e-07,-3.704958e-08,-3.766824e-08,-3.825678e-08,4.257195e-10,4.382600e-10,4.506433e-10,1.832522e-10,1.849652e-10,1.866068e-10,2.000752e-11,1.994461e-11,1.987190e-11,2.000752e-12,1.994461e-12,1.987190e-12
7.670000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,3.276403e-06,3.275034e-06,3.273331e-06,1.310561e-05,1.310013e-05,1.309333e-05,-6.678316e-05,-6.633463e-05,-6.591682e-05,1.525565e-05,1.579867e-05,1.632203e-05,2.230054e-07,2.426372e-07,2.617063e-07,-3.891058e-07,-3.953065e-07,-4.011861e-07,-3.906018e-08,-3.970788e-08,-4.032440e-08,-2.264492e-10,-2.228882e-10,-2.190174e-10,1.981921e-10,2.002369e-10,2.021994e-10,2.034264e-11,2.029574e-11,2.023831e-11,2.034264e-12,2.029574e-12,2.023831e-12
7.680000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,2.742534e-06,2.741497e-06,2.740095e-06,1.097014e-05,1.096599e-05,1.096038e-05,-7.965724e-05,-7.940500e-05,-7.917802e-05,1.475912e-05,1.526591e-05,1.575374e-05,7.979227e-07,8.311291e-07,8.631982e-07,-3.662366e-07,-3.721008e-07,-3.776611e-07,-4.056650e-08,-4.123343e-08,-4.186848e-08,-9.094187e-10,-9.158427e-10,-9.214579e-10,2.094185e-10,2.117688e-10,2.140267e-10,2.053402e-11,2.050772e-11,2.047040e-11,2.053402e-12,2.050772e-12,2.047040e-12
7.690000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,2.235927e-06,2.235696e-06,2.235055e-06,8.943707e-06,8.942784e-06,8.940220e-06,-9.039197e-05,-9.035564e-05,-9.033747e-05,1.374684e-05,1.420499e-05,1.464532e-05,1.332589e-06,1.378606e-06,1.422949e-06,-3.348533e-07,-3.402225e-07,-3.453127e-07,-4.157538e-08,-4.225218e-08,-4.289673e-08,-1.602041e-09,-1.619125e-09,-1.634886e-09,2.152567e-10,2.178607e-10,2.203645e-10,2.064634e-11,2.064465e-11,2.063169e-11,2.064634e-12,2.064465e-12,2.063169e-12
