time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
8.67e-11,-5.914422,-5.906876,-5.906876,-5.914422,-0.2086799,-0.2304089,-0.2304089,-0.2086799,-5.917104,-5.906877,-5.906877,-5.917104,-0.2025819,-0.229784,-0.229784,-0.2025819,-5.922393,-5.907346,-5.907346,-5.922393,-0.1865664,-0.2285172,-0.2285172,-0.1865664,-5.924975,-5.908487,-5.908487,-5.924975,-0.1640219,-0.2270675,-0.2270675,-0.1640219
8.68e-11,-5.916372,-5.906481,-5.906481,-5.916372,-0.2000829,-0.2361688,-0.2361688,-0.2000829,-5.919007,-5.906251,-5.906251,-5.919007,-0.1928743,-0.2357724,-0.2357724,-0.1928743,-5.923498,-5.906358,-5.906358,-5.923498,-0.1761881,-0.2347504,-0.2347504,-0.1761881,-5.923938,-5.907195,-5.907195,-5.923938,-0.1562887,-0.2333055,-0.2333055,-0.1562887
8.69e-11,-5.917957,-5.906355,-5.906355,-5.917957,-0.1962114,-0.2450828,-0.2450828,-0.1962114,-5.920348,-5.905915,-5.905915,-5.920348,-0.1882992,-0.2449471,-0.2449471,-0.1882992,-5.923749,-5.905656,-5.905656,-5.923749,-0.1718568,-0.2442561,-0.2442561,-0.1718568,-5.922063,-5.906127,-5.906127,-5.922063,-0.1556441,-0.242944,-0.242944,-0.1556441
8.7e-11,-5.918916,-5.906449,-5.906449,-5.918916,-0.1974114,-0.2567724,-0.2567724,-0.1974114,-5.920894,-5.905837,-5.905837,-5.920894,-0.1892345,-0.256908,-0.256908,-0.1892345,-5.923003,-5.905237,-5.905237,-5.923003,-0.1739224,-0.2566052,-0.2566052,-0.1739224,-5.919355,-5.90531,-5.90531,-5.919355,-0.1622107,-0.2555385,-0.2555385,-0.1622107
8.71e-11,-5.919067,-5.906704,-5.906704,-5.919067,-0.2037997,-0.2707594,-0.2707594,-0.2037997,-5.920503,-5.90597,-5.90597,-5.920503,-0.1958021,-0.2711543,-0.2711543,-0.1958021,-5.921218,-5.905082,-5.905082,-5.921218,-0.1824298,-0.2712635,-0.2712635,-0.1824298,-5.915897,-5.904758,-5.904758,-5.915897,-0.1757672,-0.2705306,-0.2705306,-0.1757672
8.72e-11,-5.91832,-5.907059,-5.907059,-5.91832,-0.215244,-0.2864832,-0.2864832,-0.215244,-5.919132,-5.906262,-5.906262,-5.919132,-0.2078492,-0.2871042,-0.2871042,-0.2078492,-5.918451,-5.905161,-5.905161,-5.918451,-0.1971058,-0.2876145,-0.2876145,-0.1971058,-5.911846,-5.904476,-5.904476,-5.911846,-0.1957533,-0.2872722,-0.2872722,-0.1957533
8.73e-11,-5.916685,-5.907455,-5.907455,-5.916685,-0.2313564,-0.3033221,-0.3033221,-0.2313564,-5.916841,-5.90666,-5.90666,-5.916841,-0.2249446,-0.3041175,-0.3041175,-0.2249446,-5.914855,-5.905438,-5.905438,-5.914855,-0.2173648,-0.3049845,-0.3049845,-0.2173648,-5.907423,-5.904453,-5.904453,-5.907423,-0.2212924,-0.3050546,-0.3050546,-0.2212924
8.74e-11,-5.914272,-5.907846,-5.907846,-5.914272,-0.2515036,-0.3206157,-0.3206157,-0.2515036,-5.913786,-5.907115,-5.907115,-5.913786,-0.2463923,-0.3215201,-0.3215201,-0.2463923,-5.910665,-5.905872,-5.905872,-5.910665,-0.2423326,-0.32267,-0.32267,-0.2423326,-5.902896,-5.904674,-5.904674,-5.902896,-0.2512335,-0.3231378,-0.3231378,-0.2512335
8.75e-11,-5.911269,-5.908196,-5.908196,-5.911269,-0.2748324,-0.3376888,-0.3376888,-0.2748324,-5.9102,-5.907588,-5.907588,-5.9102,-0.271262,-0.3386282,-0.3386282,-0.271262,-5.906181,-5.906424,-5.906424,-5.906181,-0.270888,-0.3399643,-0.3399643,-0.270888,-5.898561,-5.905115,-5.905115,-5.898561,-0.2842079,-0.3407809,-0.3407809,-0.2842079
8.76e-11,-5.907935,-5.90849,-5.90849,-5.907935,-0.3003091,-0.3538755,-0.3538755,-0.3003091,-5.906377,-5.908051,-5.908051,-5.906377,-0.2984335,-0.3547735,-0.3547735,-0.2984335,-5.901737,-5.907058,-5.907058,-5.901737,-0.3017186,-0.3561845,-0.3561845,-0.3017186,-5.89472,-5.905747,-5.905747,-5.89472,-0.3186984,-0.3572718,-0.3572718,-0.3186984
8.77e-11,-5.904565,-5.908726,-5.908726,-5.904565,-0.326771,-0.3685434,-0.3685434,-0.326771,-5.902639,-5.908489,-5.908489,-5.902639,-0.3266534,-0.3693274,-0.3693274,-0.3266534,-5.897682,-5.907746,-5.907746,-5.897682,-0.3333885,-0.3706968,-0.3706968,-0.3333885,-5.891653,-5.90654,-5.90654,-5.891653,-0.3531163,-0.3719547,-0.3719547,-0.3531163
8.78e-11,-5.90147,-5.908921,-5.908921,-5.90147,-0.3529862,-0.3811163,-0.3811163,-0.3529862,-5.899311,-5.908903,-5.908903,-5.899311,-0.3546007,-0.3817235,-0.3817235,-0.3546007,-5.894341,-5.908464,-5.908464,-5.894341,-0.3644131,-0.3829387,-0.3829387,-0.3644131,-5.889601,-5.907459,-5.907459,-5.889601,-0.3858814,-0.3842542,-0.3842542,-0.3858814
8.79e-11,-5.898942,-5.909102,-5.909102,-5.898942,-0.377718,-0.391096,-0.391096,-0.377718,-5.896694,-5.909301,-5.909301,-5.896694,-0.3809557,-0.3914778,-0.3914778,-0.3809557,-5.891996,-5.909199,-5.909199,-5.891996,-0.3933358,-0.3924399,-0.3924399,-0.3933358,-5.888744,-5.908473,-5.908473,-5.888744,-0.4154995,-0.3936968,-0.3936968,-0.4154995
8.8e-11,-5.897234,-5.909306,-5.909306,-5.897234,-0.3997907,-0.3980809,-0.3980809,-0.3997907,-5.895035,-5.909704,-5.909704,-5.895035,-0.4044693,-0.3982072,-0.3982072,-0.4044693,-5.890861,-5.909941,-5.909941,-5.890861,-0.4188019,-0.3988384,-0.3988384,-0.4188019,-5.889186,-5.909548,-5.909548,-5.889186,-0.440633,-0.3999271,-0.3999271,-0.440633
8.81e-11,-5.896531,-5.909573,-5.909573,-5.896531,-0.4181508,-0.4017826,-0.4017826,-0.4181508,-5.894508,-5.910136,-5.910136,-5.894508,-0.4240272,-0.4016437,-0.4016437,-0.4240272,-5.891062,-5.910687,-5.910687,-5.891062,-0.4396255,-0.4018934,-0.4018934,-0.4396255,-5.890945,-5.910653,-5.910653,-5.890945,-0.4601619,-0.4027203,-0.4027203,-0.4601619
8.82e-11,-5.896941,-5.90994,-5.90994,-5.896941,-0.4319216,-0.4020386,-0.4020386,-0.4319216,-5.895199,-5.910619,-5.910619,-5.895199,-0.438706,-0.4016459,-0.4016459,-0.438706,-5.892631,-5.911436,-5.911436,-5.892631,-0.4548454,-0.4014947,-0.4014947,-0.4548454,-5.893954,-5.911755,-5.911755,-5.893954,-0.4732326,-0.4019896,-0.4019896,-0.4732326
8.83e-11,-5.898478,-5.910435,-5.910435,-5.898478,-0.4404464,-0.398821,-0.398821,-0.4404464,-5.897101,-5.911175,-5.911175,-5.897101,-0.4478168,-0.3982061,-0.3982061,-0.4478168,-5.895501,-5.912186,-5.912186,-5.895501,-0.4637688,-0.397667,-0.397667,-0.4637688,-5.89806,-5.912825,-5.912825,-5.89806,-0.4792926,-0.3977887,-0.3977887,-0.4792926
8.84e-11,-5.901071,-5.911072,-5.911072,-5.901071,-0.4433199,-0.3922411,-0.3922411,-0.4433199,-5.900115,-5.911813,-5.911813,-5.900115,-0.4509374,-0.391453,-0.391453,-0.4509374,-5.899514,-5.912934,-5.912934,-5.899514,-0.4660007,-0.3905702,-0.3905702,-0.4660007,-5.903036,-5.913833,-5.913833,-5.903036,-0.4781119,-0.3903097,-0.3903097,-0.4781119
8.85e-11,-5.904565,-5.911852,-5.911852,-5.904565,-0.4404061,-0.3825484,-0.3825484,-0.4404061,-5.90406,-5.912534,-5.912534,-5.90406,-0.4479291,-0.3816495,-0.3816495,-0.4479291,-5.90443,-5.913672,-5.913672,-5.90443,-0.4614597,-0.3804946,-0.3804946,-0.4614597,-5.908593,-5.914751,-5.914751,-5.908593,-0.4697913,-0.3798757,-0.3798757,-0.4697913
8.86e-11,-5.90874,-5.912755,-5.912755,-5.90874,-0.4318425,-0.3701242,-0.3701242,-0.4318425,-5.908688,-5.913323,-5.913323,-5.908688,-0.4389416,-0.3691857,-0.3691857,-0.4389416,-5.909947,-5.914385,-5.914385,-5.909947,-0.4503799,-0.3678519,-0.3678519,-0.4503799,-5.914402,-5.915552,-5.915552,-5.914402,-0.4547559,-0.3669286,-0.3669286,-0.4547559
8.87e-11,-5.913325,-5.913742,-5.913742,-5.913325,-0.4180322,-0.3554704,-0.3554704,-0.4180322,-5.913705,-5.914152,-5.914152,-5.913705,-0.4244043,-0.3545661,-0.3545661,-0.4244043,-5.915722,-5.915052,-5.915052,-5.915722,-0.4332993,-0.3531605,-0.3531605,-0.4332993,-5.920111,-5.916208,-5.916208,-5.920111,-0.4337364,-0.3520126,-0.3520126,-0.4337364
8.88e-11,-5.918025,-5.914759,-5.914759,-5.918025,-0.3996235,-0.3391907,-0.3391907,-0.3996235,-5.918789,-5.91498,-5.91498,-5.918789,-0.4050052,-0.3383915,-0.3383915,-0.4050052,-5.921391,-5.915648,-5.915648,-5.921391,-0.411036,-0.3370267,-0.3370267,-0.411036,-5.92537,-5.916697,-5.916697,-5.92537,-0.4077363,-0.3357528,-0.3357528,-0.4077363
8.89e-11,-5.922536,-5.915739,-5.915739,-5.922536,-0.3774798,-0.3219682,-0.3219682,-0.3774798,-5.923618,-5.915755,-5.915755,-5.923618,-0.3816598,-0.3213365,-0.3213365,-0.3816598,-5.926597,-5.916139,-5.916139,-5.926597,-0.3846509,-0.3201213,-0.3201213,-0.3846509,-5.929855,-5.916996,-5.916996,-5.929855,-0.3779862,-0.3188303,-0.3188303,-0.3779862
8.9e-11,-5.92657,-5.916608,-5.916608,-5.92657,-0.3526387,-0.304537,-0.304537,-0.3526387,-5.927883,-5.916419,-5.916419,-5.927883,-0.3554687,-0.3041217,-0.3041217,-0.3554687,-5.931008,-5.916491,-5.916491,-5.931008,-0.3553995,-0.3031524,-0.3031524,-0.3553995,-5.933287,-5.917088,-5.917088,-5.933287,-0.3458867,-0.3019546,-0.3019546,-0.3458867
8.91e-11,-5.929873,-5.917288,-5.917288,-5.929873,-0.3262642,-0.2876508,-0.2876508,-0.3262642,-5.931314,-5.916912,-5.916912,-5.931314,-0.3276666,-0.2874832,-0.2874832,-0.3276666,-5.934342,-5.916669,-5.916669,-5.934342,-0.3246723,-0.286836,-0.286836,-0.3246723,-5.935453,-5.916961,-5.916961,-5.935453,-0.312941,-0.2858337,-0.2858337,-0.312941
8.92e-11,-5.932236,-5.917709,-5.917709,-5.932236,-0.2995915,-0.2720483,-0.2720483,-0.2995915,-5.933694,-5.917177,-5.917177,-5.933694,-0.2995635,-0.2721403,-0.2721403,-0.2995635,-5.936381,-5.916644,-5.916644,-5.936381,-0.2939273,-0.2718652,-0.2718652,-0.2939273,-5.936217,-5.916611,-5.916611,-5.936217,-0.2806807,-0.271144,-0.271144,-0.2806807
8.93e-11,-5.933508,-5.917811,-5.917811,-5.933508,-0.2738681,-0.2584194,-0.2584194,-0.2738681,-5.934867,-5.917167,-5.917167,-5.934867,-0.2724818,-0.258762,-0.258762,-0.2724818,-5.936991,-5.91639,-5.91639,-5.936991,-0.2646168,-0.258879,-0.258879,-0.2646168,-5.935535,-5.916041,-5.916041,-5.935535,-0.2505895,-0.2585009,-0.2585009,-0.2505895
8.94e-11,-5.933609,-5.917553,-5.917553,-5.933609,-0.2502934,-0.2473712,-0.2473712,-0.2502934,-5.934754,-5.91685,-5.91685,-5.934754,-0.2476905,-0.2479357,-0.2479357,-0.2476905,-5.936126,-5.915894,-5.915894,-5.936126,-0.2381134,-0.2484331,-0.2484331,-0.2381134,-5.933453,-5.915262,-5.915262,-5.933453,-0.2240281,-0.2484315,-0.2484315,-0.2240281
8.95e-11,-5.932524,-5.916916,-5.916916,-5.932524,-0.2299591,-0.2393983,-0.2393983,-0.2299591,-5.933354,-5.91621,-5.91621,-5.933354,-0.2263412,-0.2401387,-0.2401387,-0.2263412,-5.933835,-5.915155,-5.915155,-5.933835,-0.2156385,-0.2409747,-0.2409747,-0.2156385,-5.93011,-5.914297,-5.914297,-5.93011,-0.2021665,-0.2413515,-0.2413515,-0.2021665
8.96e-11,-5.930313,-5.915908,-5.915908,-5.930313,-0.2137955,-0.2348578,-0.2348578,-0.2137955,-5.930745,-5.915255,-5.915255,-5.930745,-0.2094097,-0.2357143,-0.2357143,-0.2094097,-5.930258,-5.914186,-5.914186,-5.930258,-0.1981997,-0.2368204,-0.2368204,-0.1981997,-5.925721,-5.913176,-5.913176,-5.925721,-0.1859269,-0.237546,-0.237546,-0.1859269
8.97e-11,-5.927102,-5.914562,-5.914562,-5.927102,-0.2025246,-0.2339504,-0.2339504,-0.2025246,-5.927081,-5.914014,-5.914014,-5.927081,-0.1976464,-0.2348548,-0.2348548,-0.1976464,-5.925622,-5.913017,-5.913017,-5.925622,-0.1865397,-0.2361413,-0.2361413,-0.1865397,-5.920569,-5.91194,-5.91194,-5.920569,-0.1759412,-0.2371576,-0.2371576,-0.1759412
8.98e-11,-5.923077,-5.912939,-5.912939,-5.923077,-0.1966246,-0.2367099,-0.2367099,-0.1966246,-5.922581,-5.912538,-5.912538,-5.922581,-0.1915386,-0.2375908,-0.2375908,-0.1915386,-5.920219,-5.911693,-5.911693,-5.920219,-0.181101,-0.2389547,-0.2389547,-0.181101,-5.914984,-5.910638,-5.910638,-5.914984,-0.1725258,-0.2401796,-0.2401796,-0.1725258
8.99e-11,-5.918474,-5.911122,-5.911122,-5.918474,-0.1963069,-0.2430008,-0.2430008,-0.1963069,-5.917518,-5.910898,-5.910898,-5.917518,-0.1912881,-0.2437892,-0.2437892,-0.1912881,-5.914394,-5.91027,-5.91027,-5.914394,-0.1820082,-0.2451224,-0.2451224,-0.1820082,-5.909318,-5.909325,-5.909325,-5.909318,-0.175674,-0.2464572,-0.2464572,-0.175674
9e-11,-5.913565,-5.909213,-5.909213,-5.913565,-0.2015076,-0.2525245,-0.2525245,-0.2015076,-5.912202,-5.909182,-5.909182,-5.912202,-0.1968038,-0.2531596,-0.2531596,-0.1968038,-5.908518,-5.908819,-5.908819,-5.908518,-0.1890683,-0.2543575,-0.2543575,-0.1890683,-5.903923,-5.908057,-5.908057,-5.903923,-0.185066,-0.2556948,-0.2556948,-0.185066
9.01e-11,-5.906676,-5.905361,-5.905361,-5.906676,-0.2110039,-0.2639447,-0.2639447,-0.2110039,-5.904994,-5.905522,-5.905522,-5.904994,-0.2068219,-0.2643782,-0.2643782,-0.2068219,-5.901,-5.905449,-5.905449,-5.901,-0.2008992,-0.2653479,-0.2653479,-0.2008992,-5.897163,-5.904931,-5.904931,-5.897163,-0.1992057,-0.2665801,-0.2665801,-0.1992057
9.02e-11,-5.895191,-5.896769,-5.896769,-5.895191,-0.2228108,-0.2752839,-0.2752839,-0.2228108,-5.893307,-5.897108,-5.897108,-5.893307,-0.2193057,-0.2754835,-0.2754835,-0.2193057,-5.889277,-5.897329,-5.897329,-5.889277,-0.2153397,-0.2761503,-0.2761503,-0.2153397,-5.88641,-5.897095,-5.897095,-5.88641,-0.2158362,-0.2771773,-0.2771773,-0.2158362
9.03e-11,-5.876396,-5.88056,-5.88056,-5.876396,-0.2345709,-0.2843084,-0.2843084,-0.2345709,-5.874449,-5.881049,-5.881049,-5.874449,-0.231841,-0.2842596,-0.2842596,-0.231841,-5.870663,-5.881544,-5.881544,-5.870663,-0.2298547,-0.2845718,-0.2845718,-0.2298547,-5.868896,-5.881614,-5.881614,-5.868896,-0.232349,-0.2853071,-0.2853071,-0.232349
9.04e-11,-5.847936,-5.854232,-5.854232,-5.847936,-0.2438251,-0.2887857,-0.2887857,-0.2438251,-5.84607,-5.854833,-5.854833,-5.84607,-0.2419118,-0.2884928,-0.2884928,-0.2419118,-5.842789,-5.855564,-5.855564,-5.842789,-0.2418195,-0.2884249,-0.2884249,-0.2418195,-5.842163,-5.855936,-5.855936,-5.842163,-0.2460701,-0.2888011,-0.2888011,-0.2460701
9.05e-11,-5.807988,-5.815848,-5.815848,-5.807988,-0.2481999,-0.286655,-0.286655,-0.2481999,-5.806345,-5.816516,-5.816516,-5.806345,-0.2470929,-0.2861403,-0.2861403,-0.2470929,-5.803786,-5.817428,-5.817428,-5.803786,-0.2487202,-0.2856943,-0.2856943,-0.2487202,-5.804248,-5.818083,-5.818083,-5.804248,-0.2544586,-0.2856673,-0.2856673,-0.2544586
9.06e-11,-5.755292,-5.764074,-5.764074,-5.755292,-0.2455478,-0.2761459,-0.2761459,-0.2455478,-5.753995,-5.764759,-5.764759,-5.753995,-0.2451937,-0.2754477,-0.2754477,-0.2451937,-5.752315,-5.765788,-5.765788,-5.752315,-0.248302,-0.2746525,-0.2746525,-0.248302,-5.753729,-5.766689,-5.766689,-5.753729,-0.2552519,-0.2742037,-0.2742037,-0.2552519
9.07e-11,-5.6891,-5.698132,-5.698132,-5.6891,-0.2340587,-0.2558666,-0.2558666,-0.2340587,-5.688244,-5.698785,-5.698785,-5.688244,-0.2343724,-0.2550364,-0.2550364,-0.2343724,-5.687525,-5.699862,-5.699862,-5.687525,-0.2386847,-0.2539448,-0.2539448,-0.2386847,-5.689686,-5.70096,-5.70096,-5.689686,-0.2465752,-0.2530815,-0.2530815,-0.2465752
9.08e-11,-5.60908,-5.617708,-5.617708,-5.60908,-0.212348,-0.2248684,-0.2248684,-0.212348,-5.608724,-5.618286,-5.618286,-5.608724,-0.2132254,-0.2239662,-0.2239662,-0.2132254,-5.608968,-5.619341,-5.619341,-5.608968,-0.2184505,-0.2226508,-0.2226508,-0.2184505,-5.611626,-5.620583,-5.620583,-5.611626,-0.2270216,-0.2214039,-0.2214039,-0.2270216
9.09e-11,-5.515196,-5.522832,-5.522832,-5.515196,-0.1795217,-0.1826881,-0.1826881,-0.1795217,-5.515357,-5.523298,-5.523298,-5.515357,-0.1808515,-0.1817779,-0.1817779,-0.1808515,-5.516491,-5.524272,-5.524272,-5.516491,-0.1867043,-0.1803237,-0.1803237,-0.1867043,-5.519379,-5.525604,-5.525604,-5.519379,-0.1957066,-0.1787443,-0.1787443,-0.1957066
9.1e-11,-5.407568,-5.41373,-5.41373,-5.407568,-0.1352163,-0.1293663,-0.1293663,-0.1352163,-5.408224,-5.41406,-5.41406,-5.408224,-0.1368901,-0.1285103,-0.1285103,-0.1368901,-5.410113,-5.414903,-5.414903,-5.410113,-0.1431064,-0.127008,-0.127008,-0.1431064,-5.412975,-5.416279,-5.416279,-5.412975,-0.1522963,-0.1251614,-0.1251614,-0.1522963
9.11e-11,-5.288291,-5.292633,-5.292633,-5.288291,-0.08049764,-0.06632861,-0.06632861,-0.08049764,-5.289386,-5.292815,-5.292815,-5.289386,-0.08241844,-0.06558249,-0.06558249,-0.08241844,-5.291849,-5.293497,-5.293497,-5.291849,-0.08876468,-0.06412071,-0.06412071,-0.08876468,-5.294466,-5.294881,-5.294881,-5.294466,-0.09789742,-0.062080739999999995,-0.062080739999999995,-0.09789742
9.12e-11,-5.160332,-5.162657,-5.162657,-5.160332,-0.01746301,0.004028322000000001,0.004028322000000001,-0.01746301,-5.161781,-5.162691,-5.162691,-5.161781,-0.019549940000000002,0.004619448999999998,0.004619448999999998,-0.019549940000000002,-5.164612,-5.163197,-5.163197,-5.164612,-0.025828859999999995,0.005960521999999996,0.005960521999999996,-0.025828859999999995,-5.16682,-5.164571,-5.164571,-5.16682,-0.034653859999999995,0.008116825000000008,0.008116825000000008,-0.034653859999999995
9.13e-11,-5.026581,-5.026844,-5.026844,-5.026581,0.05117205999999999,0.07876074,0.07876074,0.05117205999999999,-5.028281,-5.026739,-5.026739,-5.028281,0.04898071,0.07916545,0.07916545,0.04898071,-5.031272,-5.027072,-5.027072,-5.031272,0.042928640000000004,0.08031945,0.08031945,0.042928640000000004,-5.03297,-5.02843,-5.02843,-5.03297,0.03467012000000001,0.08251643000000002,0.08251643000000002,0.03467012000000001
9.14e-11,-4.88935,-4.887642,-4.887642,-4.88935,0.1223844,0.154695,0.154695,0.1223844,-4.891193,-4.887418,-4.887418,-4.891193,0.1201311,0.1548974,0.1548974,0.1201311,-4.894146,-4.887594,-4.887594,-4.894146,0.1144292,0.1558158,0.1558158,0.1144292,-4.895301,-4.888946,-4.888946,-4.895301,0.10700300000000001,0.1579831,0.1579831,0.10700300000000001
9.15e-11,-4.750183,-4.746704,-4.746704,-4.750183,0.1930827,0.2286679,0.2286679,0.1930827,-4.75206,-4.746386,-4.746386,-4.75206,0.1907927,0.2286685,0.2286685,0.1907927,-4.754803,-4.746433,-4.746433,-4.754803,0.1855326,0.2293233,0.2293233,0.1855326,-4.755445,-4.7478,-4.7478,-4.755445,0.17920790000000003,0.2313989,0.2313989,0.17920790000000003
9.16e-11,-4.609822,-4.604857,-4.604857,-4.609822,0.2603031,0.2977177,0.2977177,0.2603031,-4.611635,-4.604473,-4.604473,-4.611635,0.2579881,0.2975325,0.2975325,0.2579881,-4.61403,-4.604428,-4.604428,-4.61403,0.2532359,0.2979172,0.2979172,0.2532359,-4.614245,-4.605842,-4.605842,-4.614245,0.24827980000000002,0.2998498,0.2998498,0.24827980000000002
9.17e-11,-4.468267,-4.462151,-4.462151,-4.468267,0.3213701,0.3592353,0.3592353,0.3213701,-4.46993,-4.461732,-4.461732,-4.46993,0.3190331,0.3588945,0.3588945,0.3190331,-4.471879,-4.461638,-4.461638,-4.471879,0.3148384,0.3590229,0.3590229,0.3148384,-4.471802,-4.463137,-4.463137,-4.471802,0.31150790000000006,0.3607724,0.3607724,0.31150790000000006
9.18e-11,-4.324856,-4.317949,-4.317949,-4.324856,0.3740226,0.4110772,0.4110772,0.3740226,-4.326302,-4.317526,-4.317526,-4.326302,0.3716639,0.4106216,0.4106216,0.3716639,-4.327749,-4.317426,-4.317426,-4.327749,0.3680686,0.4105258,0.4105258,0.3680686,-4.327551,-4.319055,-4.319055,-4.327551,0.36660190000000004,0.4120624,0.4120624,0.36660190000000004
9.19e-11,-4.178345,-4.17101,-4.17101,-4.178345,0.4165037,0.4516396,0.4516396,0.4165037,-4.179526,-4.170609,-4.170609,-4.179526,0.4141275,0.4511176,0.4511176,0.4141275,-4.180457,-4.170548,-4.170548,-4.180457,0.4111758,0.450843,0.450843,0.4111758,-4.180339,-4.172355,-4.172355,-4.180339,0.4117813000000001,0.4521454,0.4521454,0.4117813000000001
9.2e-11,-4.026967,-4.019548,-4.019548,-4.026967,0.4476156,0.4798977,0.4798977,0.4476156,-4.027855,-4.019193,-4.019193,-4.027855,0.445236,0.4793606,0.4793606,0.445236,-4.0283,-4.019212,-4.019212,-4.0283,0.4429831,0.4789615,0.4789615,0.4429831,-4.028479,-4.021245,-4.021245,-4.028479,0.4458266000000001,0.4800138,0.4800138,0.4458266000000001
9.21e-11,-3.868458,-3.861268,-3.861268,-3.868458,0.4667411,0.4954133,0.4954133,0.4667411,-3.869049,-3.860979,-3.860979,-3.869049,0.4643891,0.4949115,0.4949115,0.4643891,-3.869075,-3.861114,-3.861114,-3.869075,0.4629077,0.4944455,0.4944455,0.4629077,-3.869781,-3.863421,-3.863421,-3.869781,0.46809690000000004,0.4952345,0.4952345,0.46809690000000004
9.22e-11,-3.700064,-3.693372,-3.693372,-3.700064,0.4738398,0.4983188,0.4983188,0.4738398,-3.700374,-3.693161,-3.693161,-3.700374,0.4715679,0.4978979,0.4978979,0.4715679,-3.70009,-3.693445,-3.693445,-3.70009,0.470951,0.4974212,0.4974212,0.470951,-3.701553,-3.696073,-3.696073,-3.701553,0.4785190000000001,0.4979343,0.4979343,0.4785190000000001
9.23e-11,-3.518522,-3.512541,-3.512541,-3.518522,0.4694219,0.4892832,0.4892832,0.4694219,-3.518592,-3.512417,-3.512417,-3.518592,0.4673073,0.4889809,0.4889809,0.4673073,-3.518137,-3.512875,-3.512875,-3.518137,0.467666,0.4885441,0.4885441,0.467666,-3.520581,-3.515875,-3.515875,-3.520581,0.4775534000000001,0.488769,0.488769,0.4775534000000001
9.24e-11,-3.320047,-3.314927,-3.314927,-3.320047,0.4545062,0.4694649,0.4694649,0.4545062,-3.319938,-3.314893,-3.314893,-3.319938,0.4526502,0.4693089,0.4693089,0.4526502,-3.319482,-3.315548,-3.315548,-3.319482,0.4541055,0.4689537,0.4689537,0.4541055,-3.323118,-3.318971,-3.318971,-3.323118,0.4661448000000001,0.4688786,0.4688786,0.4661448000000001
9.25e-11,-3.10036,-3.096181,-3.096181,-3.10036,0.430563,0.4404546,0.4404546,0.430563,-3.100154,-3.096236,-3.096236,-3.100154,0.4290874,0.4404607,0.4404607,0.4290874,-3.099886,-3.097107,-3.097107,-3.099886,0.4317564,0.4402182,0.4402182,0.4317564,-3.104903,-3.10101,-3.10101,-3.104903,0.44566000000000006,0.4398342,0.4398342,0.44566000000000006
9.26e-11,-2.854821,-2.851587,-2.851587,-2.854821,0.3994457,0.4042088,0.4042088,0.3994457,-2.854616,-2.851727,-2.851727,-2.854616,0.3984844,0.4043804,0.4043804,0.3984844,-2.854737,-2.852829,-2.852829,-2.854737,0.4024621,0.4042697,0.4042697,0.4024621,-2.861289,-2.857273,-2.857273,-2.861289,0.4178180000000001,0.4035738,0.4035738,0.4178180000000001
9.27e-11,-2.578761,-2.5764,-2.5764,-2.578761,0.3633096,0.3629745,0.3629745,0.3633096,-2.578666,-2.576617,-2.576617,-2.578666,0.3629976,0.3633027,0.3633027,0.3629976,-2.579372,-2.577962,-2.577962,-2.579372,0.3683365,0.363331,0.363331,0.3683365,-2.587567,-2.583005,-2.583005,-2.587567,0.38461340000000005,0.3623299,0.3623299,0.38461340000000005
9.28e-11,-2.268134,-2.266499,-2.266499,-2.268134,0.3245209,0.319204,0.319204,0.3245209,-2.268261,-2.266782,-2.266782,-2.268261,0.3249804,0.3196686,0.3196686,0.3249804,-2.269732,-2.268374,-2.268374,-2.269732,0.331671,0.3198318,0.3198318,0.331671,-2.2796,-2.274063,-2.274063,-2.2796,0.34823410000000005,0.3185454,0.3185454,0.34823410000000005
9.29e-11,-1.920582,-1.919457,-1.919457,-1.920582,0.2855562,0.2754605,0.2754605,0.2855562,-1.921037,-1.919791,-1.919791,-1.921037,0.2868818,0.2760321,0.2760321,0.2868818,-1.923407,-1.921624,-1.921624,-1.923407,0.2948364,0.2763168,0.2763168,0.2948364,-1.934863,-1.927971,-1.927971,-1.934863,0.31097410000000003,0.2747816,0.2747816,0.31097410000000003
