time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1)),V(O+::V(BJ2|XBQ1)),V(O-::V(BJ2|XBQ1)),V(N-::V(BJ2|XBQ1)),V(N+::V(BJ2|XBQ1))
6.64e-11,0.9095448,0.9095448,0.9095448,0.9095448,2.839297e-06,2.839297e-06,2.839297e-06,2.839297e-06
6.65e-11,0.9100574,0.9100574,0.9100574,0.9100574,6.585773e-07,6.585773e-07,6.585773e-07,6.585773e-07
6.66e-11,0.9099211,0.9099211,0.9099211,0.9099211,-1.516195e-06,-1.516195e-06,-1.516195e-06,-1.516195e-06
6.67e-11,0.9091645,0.9091645,0.9091645,0.9091645,-3.510954e-06,-3.510954e-06,-3.510954e-06,-3.510954e-06
6.68e-11,0.907865,0.907865,0.907865,0.907865,-5.16966e-06,-5.16966e-06,-5.16966e-06,-5.16966e-06
6.69e-11,0.9061422,0.9061422,0.9061422,0.9061422,-6.36671e-06,-6.36671e-06,-6.36671e-06,-6.36671e-06
6.7e-11,0.9041465,0.9041465,0.9041465,0.9041465,-7.016699e-06,-7.016699e-06,-7.016699e-06,-7.016699e-06
6.71e-11,0.902047,0.902047,0.902047,0.902047,-7.080712e-06,-7.080712e-06,-7.080712e-06,-7.080712e-06
6.72e-11,0.9000166,0.9000166,0.9000166,0.9000166,-6.568599e-06,-6.568599e-06,-6.568599e-06,-6.568599e-06
6.73e-11,0.8982181,0.8982181,0.8982181,0.8982181,-5.537089e-06,-5.537089e-06,-5.537089e-06,-5.537089e-06
6.74e-11,0.8967913,0.8967913,0.8967913,0.8967913,-4.08397e-06,-4.08397e-06,-4.08397e-06,-4.08397e-06
6.75e-11,0.8958419,0.8958419,0.8958419,0.8958419,-2.338986e-06,-2.338986e-06,-2.338986e-06,-2.338986e-06
6.76e-11,0.8954338,0.8954338,0.8954338,0.8954338,-4.523262e-07,-4.523262e-07,-4.523262e-07,-4.523262e-07
6.77e-11,0.8955851,0.8955851,0.8955851,0.8955851,1.418186e-06,1.418186e-06,1.418186e-06,1.418186e-06
6.78e-11,0.8962675,0.8962675,0.8962675,0.8962675,3.120101e-06,3.120101e-06,3.120101e-06,3.120101e-06
6.79e-11,0.8974103,0.8974103,0.8974103,0.8974103,4.5185e-06,4.5185e-06,4.5185e-06,4.5185e-06
6.8e-11,0.8989067,0.8989067,0.8989067,0.8989067,5.506378e-06,5.506378e-06,5.506378e-06,5.506378e-06
6.81e-11,0.9006234,0.9006234,0.9006234,0.9006234,6.012536e-06,6.012536e-06,6.012536e-06,6.012536e-06
6.82e-11,0.9024124,0.9024124,0.9024124,0.9024124,6.00644e-06,6.00644e-06,6.00644e-06,6.00644e-06
6.83e-11,0.9041228,0.9041228,0.9041228,0.9041228,5.499763e-06,5.499763e-06,5.499763e-06,5.499763e-06
6.84e-11,0.9056135,0.9056135,0.9056135,0.9056135,4.544541e-06,4.544541e-06,4.544541e-06,4.544541e-06
6.85e-11,0.9067643,0.9067643,0.9067643,0.9067643,3.228153e-06,3.228153e-06,3.228153e-06,3.228153e-06
6.86e-11,0.9074853,0.9074853,0.9074853,0.9074853,1.665557e-06,1.665557e-06,1.665557e-06,1.665557e-06
6.87e-11,0.9077235,0.9077235,0.9077235,0.9077235,-1.056256e-08,-1.056256e-08,-1.056256e-08,-1.056256e-08
6.88e-11,0.9074665,0.9074665,0.9074665,0.9074665,-1.660927e-06,-1.660927e-06,-1.660927e-06,-1.660927e-06
6.89e-11,0.9067425,0.9067425,0.9067425,0.9067425,-3.151153e-06,-3.151153e-06,-3.151153e-06,-3.151153e-06
6.9e-11,0.9056174,0.9056174,0.9056174,0.9056174,-4.362659e-06,-4.362659e-06,-4.362659e-06,-4.362659e-06
6.91e-11,0.9041886,0.9041886,0.9041886,0.9041886,-5.202105e-06,-5.202105e-06,-5.202105e-06,-5.202105e-06
6.92e-11,0.9025762,0.9025762,0.9025762,0.9025762,-5.608564e-06,-5.608564e-06,-5.608564e-06,-5.608564e-06
6.93e-11,0.9009129,0.9009129,0.9009129,0.9009129,-5.557866e-06,-5.557866e-06,-5.557866e-06,-5.557866e-06
6.94e-11,0.8993327,0.8993327,0.8993327,0.8993327,-5.063786e-06,-5.063786e-06,-5.063786e-06,-5.063786e-06
6.95e-11,0.89796,0.89796,0.89796,0.89796,-4.176037e-06,-4.176037e-06,-4.176037e-06,-4.176037e-06
6.96e-11,0.8968997,0.8968997,0.8968997,0.8968997,-2.975329e-06,-2.975329e-06,-2.975329e-06,-2.975329e-06
6.97e-11,0.8962291,0.8962291,0.8962291,0.8962291,-1.566016e-06,-1.566016e-06,-1.566016e-06,-1.566016e-06
6.98e-11,0.895992,0.895992,0.895992,0.895992,-6.700985e-08,-6.700985e-08,-6.700985e-08,-6.700985e-08
6.99e-11,0.8961961,0.8961961,0.8961961,0.8961961,1.398224e-06,1.398224e-06,1.398224e-06,1.398224e-06
7e-11,0.8968135,0.8968135,0.8968135,0.8968135,2.711759e-06,2.711759e-06,2.711759e-06,2.711759e-06
7.01e-11,0.8977898,0.8977831,0.8977831,0.8977898,3.803565e-06,3.770597e-06,3.770597e-06,3.803565e-06
7.02e-11,0.8990604,0.8990168,0.8990168,0.8990604,4.665723e-06,4.494641e-06,4.494641e-06,4.665723e-06
7.03e-11,0.9005646,0.900407,0.900407,0.9005646,5.335057e-06,4.832663e-06,4.832663e-06,5.335057e-06
7.04e-11,0.9022542,0.9018358,0.9018358,0.9022542,5.865661e-06,4.765829e-06,4.765829e-06,5.865661e-06
7.05e-11,0.9040957,0.9031848,0.9031848,0.9040957,6.310322e-06,4.308562e-06,4.308562e-06,6.310322e-06
7.06e-11,0.9060702,0.9043449,0.9043449,0.9060702,6.717121e-06,3.506691e-06,3.506691e-06,6.717121e-06
7.07e-11,0.908174,0.9052244,0.9052244,0.908174,7.136269e-06,2.433095e-06,2.433095e-06,7.136269e-06
7.08e-11,0.9104203,0.9057569,0.9057569,0.9104203,7.627512e-06,1.181224e-06,1.181224e-06,7.627512e-06
7.09e-11,0.9128424,0.9059054,0.9059054,0.9128424,8.26052e-06,-1.429427e-07,-1.429427e-07,8.26052e-06
7.1e-11,0.9154944,0.9056653,0.9056653,0.9154944,9.106332e-06,-1.429818e-06,-1.429818e-06,9.106332e-06
7.11e-11,0.9184427,0.9050636,0.9050636,0.9184427,1.019047e-05,-2.575266e-06,-2.575266e-06,1.019047e-05
7.12e-11,0.9217496,0.9041562,0.9041562,0.9217496,1.14733e-05,-3.489049e-06,-3.489049e-06,1.14733e-05
7.13e-11,0.9254581,0.9030228,0.9030228,0.9254581,1.28658e-05,-4.101949e-06,-4.101949e-06,1.28658e-05
7.14e-11,0.9295832,0.9017596,0.9017596,0.9295832,1.426125e-05,-4.371002e-06,-4.371002e-06,1.426125e-05
7.15e-11,0.9341106,0.9004711,0.9004711,0.9341106,1.556226e-05,-4.282413e-06,-4.282413e-06,1.556226e-05
7.16e-11,0.9390013,0.8992613,0.8992613,0.9390013,1.669334e-05,-3.85197e-06,-3.85197e-06,1.669334e-05
7.17e-11,0.9441969,0.8982254,0.8982254,0.9441969,1.760043e-05,-3.12298e-06,-3.12298e-06,1.760043e-05
7.18e-11,0.9496245,0.8974421,0.8974421,0.9496245,1.824468e-05,-2.161998e-06,-2.161998e-06,1.824468e-05
7.19e-11,0.9552011,0.8969678,0.8969678,0.9552011,1.859774e-05,-1.052783e-06,-1.052783e-06,1.859774e-05
7.2e-11,0.9608362,0.8968321,0.8968321,0.9608362,1.864208e-05,1.109543e-07,1.109543e-07,1.864208e-05
7.21e-11,0.9664368,0.8970368,0.8970368,0.9664368,1.837498e-05,1.233374e-06,1.233374e-06,1.837498e-05
7.22e-11,0.9719119,0.8975555,0.8975555,0.9719119,1.781243e-05,2.224278e-06,2.224278e-06,1.781243e-05
7.23e-11,0.9771785,0.8983374,0.8983374,0.9771785,1.698936e-05,3.006222e-06,3.006222e-06,1.698936e-05
7.24e-11,0.9821659,0.8993112,0.8993112,0.9821659,1.595474e-05,3.520457e-06,3.520457e-06,1.595474e-05
7.25e-11,0.9868189,0.9003916,0.9003916,0.9868189,1.476267e-05,3.731249e-06,3.731249e-06,1.476267e-05
7.26e-11,0.991097,0.9014867,0.9014867,0.991097,1.346261e-05,3.62829e-06,3.62829e-06,1.346261e-05
7.27e-11,0.9949723,0.9025055,0.9025055,0.9949723,1.209136e-05,3.22702e-06,3.22702e-06,1.209136e-05
7.28e-11,0.9984253,0.903365,0.903365,0.9984253,1.066892e-05,2.566864e-06,2.566864e-06,1.066892e-05
7.29e-11,1.00144,0.9039974,0.9039974,1.00144,9.198491e-06,1.707551e-06,1.707551e-06,9.198491e-06
7.3e-11,1.003998,0.9043549,0.9043549,1.003998,7.669487e-06,7.238436e-07,7.238436e-07,7.669487e-06
7.31e-11,1.006079,0.9044131,0.9044131,1.006079,6.062409e-06,-3.008798e-07,-3.008798e-07,6.062409e-06
7.32e-11,1.007654,0.9041728,0.9041728,1.007654,4.354163e-06,-1.281639e-06,-1.281639e-06,4.354163e-06
7.33e-11,1.008691,0.9036595,0.9036595,1.008691,2.523221e-06,-2.138879e-06,-2.138879e-06,2.523221e-06
7.34e-11,1.009149,0.9029202,0.9029202,1.009149,5.543903e-07,-2.804919e-06,-2.804919e-06,5.543903e-07
7.35e-11,1.008986,0.9020196,0.9020196,1.008986,-1.556828e-06,-3.229301e-06,-3.229301e-06,-1.556828e-06
7.36e-11,1.008162,0.9010342,0.9010342,1.008162,-3.800415e-06,-3.382599e-06,-3.382599e-06,-3.800415e-06
7.37e-11,1.006641,0.9000457,0.9000457,1.006641,-6.148915e-06,-3.258387e-06,-3.258387e-06,-6.148915e-06
7.38e-11,1.004401,0.8991341,0.8991341,1.004401,-8.555963e-06,-2.873233e-06,-2.873233e-06,-8.555963e-06
7.39e-11,1.001435,0.8983715,0.8983715,1.001435,-1.095681e-05,-2.264782e-06,-2.264782e-06,-1.095681e-05
7.4e-11,0.9977583,0.8978159,0.8978159,0.9977583,-1.327116e-05,-1.488127e-06,-1.488127e-06,-1.327116e-05
7.41e-11,0.9934114,0.8975069,0.8975069,0.9934114,-1.540825e-05,-6.108397e-07,-6.108397e-07,-1.540825e-05
7.42e-11,0.9884633,0.8974633,0.8974633,0.9884633,-1.727374e-05,2.928862e-07,2.928862e-07,-1.727374e-05
7.43e-11,0.9830101,0.8976813,0.8976813,0.9830101,-1.877762e-05,1.148459e-06,1.148459e-06,-1.877762e-05
7.44e-11,0.977173,0.8981363,0.8981363,0.977173,-1.98422e-05,1.886979e-06,1.886979e-06,-1.98422e-05
7.45e-11,0.971093,0.8987844,0.8987844,0.971093,-2.040922e-05,2.450705e-06,2.450705e-06,-2.040922e-05
7.46e-11,0.9649248,0.8995671,0.8995671,0.9649248,-2.044522e-05,2.797489e-06,2.797489e-06,-2.044522e-05
7.47e-11,0.9588285,0.9004162,0.9004162,0.9588285,-1.994475e-05,2.903845e-06,2.903845e-06,-1.994475e-05
7.48e-11,0.9529616,0.9012597,0.9012597,0.9529616,-1.893097e-05,2.766456e-06,2.766456e-06,-1.893097e-05
7.49e-11,0.9474704,0.9020274,0.9020274,0.9474704,-1.745379e-05,2.402006e-06,2.402006e-06,-1.745379e-05
7.5e-11,0.9424828,0.9026571,0.9026571,0.9424828,-1.558576e-05,1.845399e-06,1.845399e-06,-1.558576e-05
7.51e-11,0.9381025,0.9030993,0.9030993,0.9381025,-1.34162e-05,1.146523e-06,1.146523e-06,-1.34162e-05
7.52e-11,0.9344053,0.9033208,0.9033208,0.9344053,-1.104407e-05,3.658504e-07,3.658504e-07,-1.104407e-05
7.53e-11,0.9314367,0.9033073,0.9033073,0.9314367,-8.570534e-06,-4.307365e-07,-4.307365e-07,-8.570534e-06
7.54e-11,0.9292132,0.9030643,0.9030643,0.9292132,-6.091677e-06,-1.177473e-06,-1.177473e-06,-6.091677e-06
7.55e-11,0.9277241,0.9026159,0.9026159,0.9277241,-3.692336e-06,-1.814113e-06,-1.814113e-06,-3.692336e-06
7.56e-11,0.9269357,0.9020023,0.9020023,0.9269357,-1.441588e-06,-2.290774e-06,-2.290774e-06,-1.441588e-06
7.57e-11,0.9267964,0.9012769,0.9012769,0.9267964,6.096606e-07,-2.571818e-06,-2.571818e-06,6.096606e-07
7.58e-11,0.927242,0.9005006,0.9005006,0.927242,2.42883e-06,-2.638474e-06,-2.638474e-06,2.42883e-06
7.59e-11,0.9282007,0.8997374,0.8997374,0.9282007,3.999762e-06,-2.490014e-06,-2.490014e-06,3.999762e-06
7.6e-11,0.9295978,0.8990488,0.8990488,0.9295978,5.319219e-06,-2.143395e-06,-2.143395e-06,5.319219e-06
7.61e-11,0.9313585,0.8984888,0.8984888,0.9313585,6.39249e-06,-1.631468e-06,-1.631468e-06,6.39249e-06
7.62e-11,0.9334097,0.8980996,0.8980996,0.9334097,7.22886e-06,-9.999037e-07,-9.999037e-07,7.22886e-06
7.63e-11,0.9356811,0.8979084,0.8979084,0.9356811,7.837663e-06,-3.031581e-07,-3.031581e-07,7.837663e-06
7.64e-11,0.9381044,0.8979258,0.8979258,0.9381044,8.225434e-06,4.00191e-07,4.00191e-07,8.225434e-06
7.65e-11,0.9406127,0.8981447,0.8981447,0.9406127,8.394475e-06,1.052329e-06,1.052329e-06,8.394475e-06
7.66e-11,0.9431388,0.898542,0.898542,0.9431388,8.342877e-06,1.600913e-06,1.600913e-06,8.342877e-06
7.67e-11,0.9456147,0.8990802,0.8990802,0.9456147,8.065867e-06,2.003233e-06,2.003233e-06,8.065867e-06
7.68e-11,0.947971,0.8997113,0.8997113,0.947971,7.558164e-06,2.229498e-06,2.229498e-06,7.558164e-06
7.69e-11,0.9501374,0.9003804,0.9003804,0.9501374,6.816963e-06,2.265002e-06,2.265002e-06,6.816963e-06
7.7e-11,0.9520436,0.9010311,0.9010311,0.9520436,5.845132e-06,2.11101e-06,2.11101e-06,5.845132e-06
7.71e-11,0.9536217,0.9016095,0.9016095,0.9536217,4.654185e-06,1.784321e-06,1.784321e-06,4.654185e-06
7.72e-11,0.9548095,0.9020687,0.9020687,0.9548095,3.266641e-06,1.315563e-06,1.315563e-06,3.266641e-06
7.73e-11,0.9555534,0.902373,0.902373,0.9555534,1.717414e-06,7.46376e-07,7.46376e-07,1.717414e-06
7.74e-11,0.9558122,0.9024999,0.9024999,0.9558122,5.395614e-08,1.257557e-07,1.257557e-07,5.395614e-08
7.75e-11,0.9555612,0.9024421,0.9024421,0.9555612,-1.665025e-06,-4.941461e-07,-4.941461e-07,-1.665025e-06
7.76e-11,0.9547944,0.9022076,0.9022076,0.9547944,-3.372317e-06,-1.062389e-06,-1.062389e-06,-3.372317e-06
7.77e-11,0.9535267,0.9018189,0.9018189,0.9535267,-4.996288e-06,-1.533418e-06,-1.533418e-06,-4.996288e-06
7.78e-11,0.9517944,0.9013103,0.9013103,0.9517944,-6.465999e-06,-1.870702e-06,-1.870702e-06,-6.465999e-06
7.79e-11,0.9496537,0.9007256,0.9007256,0.9496537,-7.716841e-06,-2.049536e-06,-2.049536e-06,-7.716841e-06
7.8e-11,0.9471786,0.9001137,0.9001137,0.9471786,-8.69606e-06,-2.058803e-06,-2.058803e-06,-8.69606e-06
7.81e-11,0.944456,0.8995245,0.8995245,0.944456,-9.367453e-06,-1.901567e-06,-1.901567e-06,-9.367453e-06
7.82e-11,0.9415806,0.8990051,0.8990051,0.9415806,-9.71458e-06,-1.594486e-06,-1.594486e-06,-9.71458e-06
7.83e-11,0.9386487,0.8985958,0.8985958,0.9386487,-9.741965e-06,-1.166121e-06,-1.166121e-06,-9.741965e-06
7.84e-11,0.9357523,0.8983268,0.8983268,0.9357523,-9.47406e-06,-6.543199e-07,-6.543199e-07,-9.47406e-06
7.85e-11,0.9329734,0.8982163,0.8982163,0.9329734,-8.952045e-06,-1.029053e-07,-1.029053e-07,-8.952045e-06
7.86e-11,0.9303802,0.898269,0.898269,0.9303802,-8.228884e-06,4.42033e-07,4.42033e-07,-8.228884e-06
7.87e-11,0.9280242,0.8984761,0.8984761,0.9280242,-7.363302e-06,9.359503e-07,9.359503e-07,-7.363302e-06
7.88e-11,0.9259397,0.8988165,0.8988165,0.9259397,-6.413515e-06,1.33945e-06,1.33945e-06,-6.413515e-06
7.89e-11,0.9241446,0.8992584,0.8992584,0.9241446,-5.431524e-06,1.621394e-06,1.621394e-06,-5.431524e-06
7.9e-11,0.9226431,0.8997625,0.8997625,0.9226431,-4.458668e-06,1.761286e-06,1.761286e-06,-4.458668e-06
7.91e-11,0.9214289,0.9002852,0.9002852,0.9214289,-3.522947e-06,1.750738e-06,1.750738e-06,-3.522947e-06
7.92e-11,0.9204897,0.9007823,0.9007823,0.9204897,-2.63831e-06,1.593921e-06,1.593921e-06,-2.63831e-06
7.93e-11,0.9198109,0.9012127,0.9012127,0.9198109,-1.805889e-06,1.306971e-06,1.306971e-06,-1.805889e-06
7.94e-11,0.9193786,0.9015419,0.9015419,0.9193786,-1.01689e-06,9.164207e-07,9.164207e-07,-1.01689e-06
7.95e-11,0.9191825,0.9017441,0.9017441,0.9191825,-2.566739e-07,4.567901e-07,4.567901e-07,-2.566739e-07
7.96e-11,0.9192165,0.9018049,0.9018049,0.9192165,4.905815e-07,-3.24307e-08,-3.24307e-08,4.905815e-07
7.97e-11,0.9194785,0.9017219,0.9017219,0.9194785,1.237289e-06,-5.101609e-07,-5.101609e-07,1.237289e-06
7.98e-11,0.9199686,0.9015044,0.9015044,0.9199686,1.988564e-06,-9.371709e-07,-9.371709e-07,1.988564e-06
7.99e-11,0.920687,0.9011727,0.9011727,0.920687,2.739553e-06,-1.279299e-06,-1.279299e-06,2.739553e-06
8e-11,0.9216302,0.9007562,0.9007562,0.9216302,3.474317e-06,-1.510175e-06,-1.510175e-06,3.474317e-06
8.01e-11,0.9227819,0.9002906,0.9002906,0.9227819,4.133405e-06,-1.613233e-06,-1.613233e-06,4.133405e-06
8.02e-11,0.9240995,0.8998148,0.8998148,0.9240995,4.60936e-06,-1.582857e-06,-1.582857e-06,4.60936e-06
8.03e-11,0.9255055,0.8993676,0.8993676,0.9255055,4.772645e-06,-1.424589e-06,-1.424589e-06,4.772645e-06
8.04e-11,0.9268869,0.8989847,0.8989847,0.9268869,4.505672e-06,-1.154399e-06,-1.154399e-06,4.505672e-06
8.05e-11,0.928102,0.8986956,0.8986956,0.928102,3.725401e-06,-7.971155e-07,-7.971155e-07,3.725401e-06
8.06e-11,0.9289908,0.8985214,0.8985214,0.9289908,2.388182e-06,-3.841657e-07,-3.841657e-07,2.388182e-06
8.07e-11,0.9293848,0.8984733,0.8984733,0.9293848,4.823456e-07,4.916698e-08,4.916698e-08,4.823456e-07
8.08e-11,0.9291148,0.8985518,0.8985518,0.9291148,-1.980921e-06,4.667294e-07,4.667294e-07,-1.980921e-06
8.09e-11,0.9280181,0.898747,0.898747,0.9280181,-4.969968e-06,8.344808e-07,8.344808e-07,-4.969968e-06
8.1e-11,0.9259457,0.8990396,0.8990396,0.9259457,-8.42611e-06,1.123233e-06,1.123233e-06,-8.42611e-06
8.11e-11,0.9227796,0.8994027,0.8994027,0.9227796,-1.22193e-05,1.310937e-06,1.310937e-06,-1.22193e-05
8.12e-11,0.9184561,0.8998041,0.8998041,0.9184561,-1.613356e-05,1.384332e-06,1.384332e-06,-1.613356e-05
8.13e-11,0.9129853,0.9002094,0.9002094,0.9129853,-1.989233e-05,1.339859e-06,1.339859e-06,-1.989233e-05
8.14e-11,0.9064611,0.9005842,0.9005842,0.9064611,-2.320495e-05,1.183744e-06,1.183744e-06,-2.320495e-05
8.15e-11,0.8990576,0.9008978,0.9008978,0.8990576,-2.581269e-05,9.31297e-07,9.31297e-07,-2.581269e-05
8.16e-11,0.8910147,0.901125,0.901125,0.8910147,-2.752132e-05,6.054555e-07,6.054555e-07,-2.752132e-05
8.17e-11,0.882618,0.9012483,0.9012483,0.882618,-2.821676e-05,2.347421e-07,2.347421e-07,-2.821676e-05
8.18e-11,0.874174,0.9012592,0.9012592,0.874174,-2.786697e-05,-1.492097e-07,-1.492097e-07,-2.786697e-05
8.19e-11,0.8659883,0.9011586,0.9011586,0.8659883,-2.65152e-05,-5.143369e-07,-5.143369e-07,-2.65152e-05
8.2e-11,0.8583436,0.9009568,0.9009568,0.8583436,-2.426856e-05,-8.308113e-07,-8.308113e-07,-2.426856e-05
8.21e-11,0.8514839,0.9006721,0.9006721,0.8514839,-2.128399e-05,-1.073464e-06,-1.073464e-06,-2.128399e-05
8.22e-11,0.8456013,0.9003293,0.9003293,0.8456013,-1.775237e-05,-1.223773e-06,-1.223773e-06,-1.775237e-05
8.23e-11,0.8408284,0.8999575,0.8999575,0.8408284,-1.388134e-05,-1.271255e-06,-1.271255e-06,-1.388134e-05
8.24e-11,0.8372364,0.8995876,0.8995876,0.8372364,-9.878481e-06,-1.214162e-06,-1.214162e-06,-9.878481e-06
8.25e-11,0.8348366,0.8992497,0.8992497,0.8348366,-5.936471e-06,-1.059434e-06,-1.059434e-06,-5.936471e-06
8.26e-11,0.8335864,0.8989706,0.8989706,0.8335864,-2.222374e-06,-8.219354e-07,-8.219354e-07,-2.222374e-06
8.27e-11,0.8333983,0.8987716,0.8987716,0.8333983,1.128434e-06,-5.230514e-07,-5.230514e-07,1.128434e-06
8.28e-11,0.8341487,0.898667,0.898667,0.8341487,4.014231e-06,-1.887811e-07,-1.887811e-07,4.014231e-06
8.29e-11,0.8356885,0.898663,0.898663,0.8356885,6.366529e-06,1.525089e-07,1.525089e-07,6.366529e-06
8.3e-11,0.8378526,0.8987574,0.8987574,0.8378526,8.149168e-06,4.724732e-07,4.724732e-07,8.149168e-06
8.31e-11,0.8404696,0.8989398,0.8989398,0.8404696,9.358133e-06,7.451233e-07,7.451233e-07,9.358133e-06
8.32e-11,0.8433721,0.8991928,0.8991928,0.8433721,1.002203e-05,9.489204e-07,9.489204e-07,1.002203e-05
8.33e-11,0.8464062,0.8994936,0.8994936,0.8464062,1.020197e-05,1.068459e-06,1.068459e-06,1.020197e-05
8.34e-11,0.849441,0.8998158,0.8998158,0.849441,9.989105e-06,1.095613e-06,1.095613e-06,9.989105e-06
8.35e-11,0.8523767,0.9001319,0.9001319,0.8523767,9.498255e-06,1.030059e-06,1.030059e-06,9.498255e-06
8.36e-11,0.8551495,0.9004153,0.9004153,0.8551495,8.857401e-06,8.79148e-07,8.79148e-07,8.857401e-06
8.37e-11,0.8577336,0.9006429,0.9006429,0.8577336,8.193918e-06,6.571388e-07,6.571388e-07,8.193918e-06
8.38e-11,0.8601385,0.9007965,0.9007965,0.8601385,7.619799e-06,3.838806e-07,3.838806e-07,7.619799e-06
8.39e-11,0.8624024,0.9008646,0.9008646,0.8624024,7.218473e-06,8.305314e-08,8.305314e-08,7.218473e-06
8.4e-11,0.8645822,0.9008427,0.9008427,0.8645822,7.035552e-06,-2.198751e-07,-2.198751e-07,7.035552e-06
8.41e-11,0.8667419,0.9007342,0.9007342,0.8667419,7.074961e-06,-4.997954e-07,-4.997954e-07,7.074961e-06
8.42e-11,0.8689408,0.9005493,0.9005493,0.8689408,7.300685e-06,-7.340328e-07,-7.340328e-07,7.300685e-06
8.43e-11,0.871222,0.9003045,0.9003045,0.871222,7.643376e-06,-9.041731e-07,-9.041731e-07,7.643376e-06
8.44e-11,0.8736051,0.9000209,0.9000209,0.8736051,8.010365e-06,-9.974962e-07,-9.974962e-07,8.010365e-06
8.45e-11,0.8760802,0.8997221,0.8997221,0.8760802,8.297444e-06,-1.007905e-06,-1.007905e-06,8.297444e-06
8.46e-11,0.8786071,0.8994329,0.8994329,0.8786071,8.400928e-06,-9.362852e-07,-9.362852e-07,8.400928e-06
8.47e-11,0.8811162,0.8991764,0.8991764,0.8811162,8.228845e-06,-7.902778e-07,-7.902778e-07,8.228845e-06
8.48e-11,0.8835145,0.8989727,0.8989727,0.8835145,7.710486e-06,-5.83503e-07,-5.83503e-07,7.710486e-06
8.49e-11,0.8856922,0.8988371,0.8988371,0.8856922,6.803807e-06,-3.343068e-07,-3.343068e-07,6.803807e-06
8.5e-11,0.8875323,0.8987789,0.8987789,0.8875323,5.500382e-06,-6.414881e-08,-6.414881e-08,5.500382e-06
8.51e-11,0.888921,0.8988009,0.8988009,0.888921,3.82771e-06,2.042308e-07,2.042308e-07,3.82771e-06
8.52e-11,0.8897585,0.8988991,0.8988991,0.8897585,1.848784e-06,4.487107e-07,4.487107e-07,1.848784e-06
8.53e-11,0.8899685,0.8990634,0.8990634,0.8899685,-3.410772e-07,6.495992e-07,6.495992e-07,-3.410772e-07
8.54e-11,0.8895078,0.8992785,0.8992785,0.8895078,-2.619989e-06,7.912099e-07,7.912099e-07,-2.619989e-06
8.55e-11,0.8883723,0.899525,0.899525,0.8883723,-4.847601e-06,8.630779e-07,8.630779e-07,-4.847601e-06
8.56e-11,0.8866011,0.8997815,0.8997815,0.8866011,-6.875109e-06,8.607229e-07,8.607229e-07,-6.875109e-06
8.57e-11,0.8842774,0.9000262,0.9000262,0.8842774,-8.556582e-06,7.859031e-07,7.859031e-07,-8.556582e-06
8.58e-11,0.8815256,0.9002387,0.9002387,0.8815256,-9.760858e-06,6.463462e-07,6.463462e-07,-9.760858e-06
8.59e-11,0.878505,0.9004017,0.9004017,0.878505,-1.038312e-05,4.549892e-07,4.549892e-07,-1.038312e-05
8.6e-11,0.8754005,0.9005024,0.9005024,0.8754005,-1.035512e-05,2.287977e-07,2.287977e-07,-1.035512e-05
8.61e-11,0.8724102,0.9005334,0.9005334,0.8724102,-9.653155e-06,-1.272735e-08,-1.272735e-08,-9.653155e-06
8.62e-11,0.8697316,0.9004932,0.9004932,0.8697316,-8.302778e-06,-2.492254e-07,-2.492254e-07,-8.302778e-06
8.63e-11,0.8675464,0.9003864,0.9003864,0.8675464,-6.379679e-06,-4.611893e-07,-4.611893e-07,-6.379679e-06
8.64e-11,0.8660065,0.9002229,0.9002229,0.8660065,-4.006236e-06,-6.315698e-07,-6.315698e-07,-4.006236e-06
8.65e-11,0.865221,0.900017,0.900017,0.865221,-1.343675e-06,-7.471396e-07,-7.471396e-07,-1.343675e-06
8.66e-11,0.8652467,0.8997864,0.8997864,0.8652467,1.41986e-06,-7.995073e-07,-7.995073e-07,1.41986e-06
8.67e-11,0.8660827,0.8995504,0.8995504,0.8660827,4.084564e-06,-7.857045e-07,-7.857045e-07,4.084564e-06
8.68e-11,0.8676693,0.8993283,0.8993283,0.8676693,6.456262e-06,-7.08309e-07,-7.08309e-07,6.456262e-06
8.69e-11,0.8698924,0.8991377,0.8991377,0.8698924,8.363931e-06,-5.751044e-07,-5.751044e-07,8.363931e-06
8.7e-11,0.8725933,0.8989935,0.8989935,0.8725933,9.675324e-06,-3.983188e-07,-3.983188e-07,9.675324e-06
8.71e-11,0.8755818,0.8989062,0.8989062,0.8755818,1.030861e-05,-1.935155e-07,-1.935155e-07,1.030861e-05
8.72e-11,0.878652,0.8988816,0.8988816,0.878652,1.02385e-05,2.176367e-08,2.176367e-08,1.02385e-05
8.73e-11,0.881599,0.8989198,0.8989198,0.881599,9.496125e-06,2.294858e-07,2.294858e-07,9.496125e-06
8.74e-11,0.884235,0.8990162,0.8990162,0.884235,8.163413e-06,4.126221e-07,4.126221e-07,8.163413e-06
8.75e-11,0.8864027,0.899161,0.899161,0.8864027,6.363098e-06,5.565288e-07,5.565288e-07,6.363098e-06
8.76e-11,0.8879854,0.899341,0.899341,0.8879854,4.246476e-06,6.501063e-07,6.501063e-07,4.246476e-06
8.77e-11,0.8889142,0.8995401,0.8995401,0.8889142,1.98052e-06,6.86645e-07,6.86645e-07,1.98052e-06
