time,P(|O+_vs_N+|::P(B_JM2|XBVM1)),P(|O-_vs_N-|::P(B_JM2|XBVM1)),P(|O+_vs_O-|::P(B_JM2|XBVM1)),P(|N+_vs_N-|::P(B_JM2|XBVM1)),I(|O+_vs_N+|::I(L_M3|XBVM1)),I(|O-_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_O-|::I(L_M3|XBVM1)),I(|N+_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_N+|::I(L_SL|XBVM1)),I(|O-_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_O-|::I(L_SL|XBVM1)),I(|N+_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_N+|::I(LIN|XBQ1)),I(|O-_vs_N-|::I(LIN|XBQ1)),I(|O+_vs_O-|::I(LIN|XBQ1)),I(|N+_vs_N-|::I(LIN|XBQ1)),V(|O+_vs_N+|::V(QBIN)),V(|O-_vs_N-|::V(QBIN)),V(|O+_vs_O-|::V(QBIN)),V(|N+_vs_N-|::V(QBIN)),P(|O+_vs_N+|::P(BJ2|XBQ1)),P(|O-_vs_N-|::P(BJ2|XBQ1)),P(|O+_vs_O-|::P(BJ2|XBQ1)),P(|N+_vs_N-|::P(BJ2|XBQ1))
9.83e-11,0.0,0.0,0.039147999999999884,0.039147999999999884,0.0,0.0,2.6917000000000256e-07,2.6917000000000256e-07,0.0,0.0,2.2168500000000012e-07,2.2168500000000012e-07,0.0,0.0,2.83302e-06,2.83302e-06,0.0,0.0,7.472829e-06,7.472829e-06,0.0,0.0,0.00353730000000012,0.00353730000000012
9.84e-11,0.0,0.0,0.03901699999999991,0.03901699999999991,0.0,0.0,1.2505400000000008e-06,1.2505400000000008e-06,0.0,0.0,3.4160599999999984e-07,3.4160599999999984e-07,0.0,0.0,3.3120380000000004e-06,3.3120380000000004e-06,0.0,0.0,5.957080000000002e-06,5.957080000000002e-06,0.0,0.0,0.004236599999999875,0.004236599999999875
9.85e-11,0.0,0.0,0.038046999999999914,0.038046999999999914,0.0,0.0,2.847929999999991e-06,2.847929999999991e-06,0.0,0.0,4.511090000000002e-07,4.511090000000002e-07,0.0,0.0,3.74292e-06,3.74292e-06,0.0,0.0,4.426159999999998e-06,4.426159999999998e-06,0.0,0.0,0.005010900000000031,0.005010900000000031
9.86e-11,0.0,0.0,0.036391000000000034,0.036391000000000034,0.0,0.0,4.481459999999998e-06,4.481459999999998e-06,0.0,0.0,5.519350000000001e-07,5.519350000000001e-07,0.0,0.0,4.073025100000001e-06,4.073025100000001e-06,0.0,0.0,2.9100700000000008e-06,2.9100700000000008e-06,0.0,0.0,0.005845800000000031,0.005845800000000031
9.87e-11,0.0,0.0,0.034209000000000184,0.034209000000000184,0.0,0.0,6.106580000000008e-06,6.106580000000008e-06,0.0,0.0,6.45758e-07,6.45758e-07,0.0,0.0,4.2656264e-06,4.2656264e-06,0.0,0.0,1.4381199999999976e-06,1.4381199999999976e-06,0.0,0.0,0.006731199999999902,0.006731199999999902
9.88e-11,0.0,0.0,0.03166299999999999,0.03166299999999999,0.0,0.0,7.669719999999998e-06,7.669719999999998e-06,0.0,0.0,7.345579999999998e-07,7.345579999999998e-07,0.0,0.0,4.3035989000000004e-06,4.3035989000000004e-06,0.0,0.0,2.9000000000004717e-08,2.9000000000004717e-08,0.0,0.0,0.007660100000000089,0.007660100000000089
9.89e-11,0.0,0.0,0.028913000000000046,0.028913000000000046,0.0,0.0,9.104189999999989e-06,9.104189999999989e-06,0.0,0.0,8.207269999999999e-07,8.207269999999999e-07,0.0,0.0,4.1891216e-06,4.1891216e-06,0.0,0.0,1.3231800000000002e-06,1.3231800000000002e-06,0.0,0.0,0.00862850000000005,0.00862850000000005
9.9e-11,0.0,0.0,0.026104000000000124,0.026104000000000124,0.0,0.0,1.032956e-05,1.032956e-05,0.0,0.0,9.066129999999999e-07,9.066129999999999e-07,0.0,0.0,3.939843e-06,3.939843e-06,0.0,0.0,2.6580000000000006e-06,2.6580000000000006e-06,0.0,0.0,0.009631699999999846,0.009631699999999846
9.91e-11,0.0,0.0,0.02336600000000006,0.02336600000000006,0.0,0.0,1.1254970000000015e-05,1.1254970000000015e-05,0.0,0.0,9.936329999999997e-07,9.936329999999997e-07,0.0,0.0,3.582852e-06,3.582852e-06,0.0,0.0,4.045200000000002e-06,4.045200000000002e-06,0.0,0.0,0.010663100000000151,0.010663100000000151
9.92e-11,0.0,0.0,0.020800999999999733,0.020800999999999733,0.0,0.0,1.1786750000000012e-05,1.1786750000000012e-05,0.0,0.0,1.0813617e-06,1.0813617e-06,0.0,0.0,3.148362e-06,3.148362e-06,0.0,0.0,5.565509999999998e-06,5.565509999999998e-06,0.0,0.0,0.011711299999999944,0.011711299999999944
9.93e-11,0.0,0.0,0.01848010000000006,0.01848010000000006,0.0,0.0,1.1839589999999993e-05,1.1839589999999993e-05,0.0,0.0,1.1670583000000002e-06,1.1670583000000002e-06,0.0,0.0,2.66487e-06,2.66487e-06,0.0,0.0,7.280453000000001e-06,7.280453000000001e-06,0.0,0.0,0.012758100000000069,0.012758100000000069
9.94e-11,0.0,0.0,0.016439199999999977,0.016439199999999977,0.0,0.0,1.1349499999999999e-05,1.1349499999999999e-05,0.0,0.0,1.2459041999999996e-06,1.2459041999999996e-06,0.0,0.0,2.1568060000000004e-06,2.1568060000000004e-06,0.0,0.0,9.201565999999999e-06,9.201565999999999e-06,0.0,0.0,0.013777699999999995,0.013777699999999995
9.95e-11,0.0,0.0,0.014671300000000106,0.014671300000000106,0.0,0.0,1.0286990000000003e-05,1.0286990000000003e-05,0.0,0.0,1.3118605e-06,1.3118605e-06,0.0,0.0,1.644698e-06,1.644698e-06,0.0,0.0,1.1271063000000002e-05,1.1271063000000002e-05,0.0,0.0,0.014737500000000011,0.014737500000000011
9.96e-11,0.0,0.0,0.013128799999999923,0.013128799999999923,0.0,0.0,8.667620000000006e-06,8.667620000000006e-06,0.0,0.0,1.3587556999999998e-06,1.3587556999999998e-06,0.0,0.0,1.1468760000000006e-06,1.1468760000000006e-06,0.0,0.0,1.3362373e-05,1.3362373e-05,0.0,0.0,0.015598399999999873,0.015598399999999873
9.97e-11,0.0,0.0,0.011726799999999952,0.011726799999999952,0.0,0.0,6.5579500000000055e-06,6.5579500000000055e-06,0.0,0.0,1.3810893000000001e-06,1.3810893000000001e-06,0.0,0.0,6.81355e-07,6.81355e-07,0.0,0.0,1.5301315e-05,1.5301315e-05,0.0,0.0,0.016317500000000047,0.016317500000000047
9.98e-11,0.0,0.0,0.010350199999999936,0.010350199999999936,0.0,0.0,4.075239999999994e-06,4.075239999999994e-06,0.0,0.0,1.3742151e-06,1.3742151e-06,0.0,0.0,2.6668699999999924e-07,2.6668699999999924e-07,0.0,0.0,1.6900536e-05,1.6900536e-05,0.0,0.0,0.016851300000000034,0.016851300000000034
9.99e-11,0.0,0.0,0.00886639999999995,0.00886639999999995,0.0,0.0,1.3805300000000004e-06,1.3805300000000004e-06,0.0,0.0,1.3339093000000001e-06,1.3339093000000001e-06,0.0,0.0,7.874799999999915e-08,7.874799999999915e-08,0.0,0.0,1.7995093e-05,1.7995093e-05,0.0,0.0,0.01715880000000004,0.01715880000000004
1e-10,0.0,0.0,0.007140000000000038,0.007140000000000038,0.0,0.0,1.3341800000000035e-06,1.3341800000000035e-06,0.0,0.0,1.2557540000000001e-06,1.2557540000000001e-06,0.0,0.0,3.3867600000000043e-07,3.3867600000000043e-07,0.0,0.0,1.8467336e-05,1.8467336e-05,0.0,0.0,0.01720470000000016,0.01720470000000016
1.001e-10,0.0,0.0,0.005050400000000067,0.005050400000000067,0.0,0.0,3.86291e-06,3.86291e-06,0.0,0.0,1.1349399e-06,1.1349399e-06,0.0,0.0,5.011849999999995e-07,5.011849999999995e-07,0.0,0.0,1.8254319999999997e-05,1.8254319999999997e-05,0.0,0.0,0.01696310000000002,0.01696310000000002
1.002e-10,0.0,0.0,0.0025089000000000474,0.0025089000000000474,0.0,0.0,6.00412e-06,6.00412e-06,0.0,0.0,9.671949e-07,9.671949e-07,0.0,0.0,5.586869999999995e-07,5.586869999999995e-07,0.0,0.0,1.7305584e-05,1.7305584e-05,0.0,0.0,0.016420100000000003,0.016420100000000003
1.003e-10,0.0,0.0,0.0005260999999999929,0.0005260999999999929,0.0,0.0,7.57893e-06,7.57893e-06,0.0,0.0,7.512729999999999e-07,7.512729999999999e-07,0.0,0.0,5.06977e-07,5.06977e-07,0.0,0.0,1.5577120999999998e-05,1.5577120999999998e-05,0.0,0.0,0.015575300000000056,0.015575300000000056
1.004e-10,0.0,0.0,0.004036300000000101,0.004036300000000101,0.0,0.0,8.44753e-06,8.44753e-06,0.0,0.0,4.921220000000002e-07,4.921220000000002e-07,0.0,0.0,3.434159999999997e-07,3.434159999999997e-07,0.0,0.0,1.3018413000000001e-05,1.3018413000000001e-05,0.0,0.0,0.014443500000000092,0.014443500000000092
1.005e-10,0.0,0.0,0.007935599999999942,0.007935599999999942,0.0,0.0,8.522870000000004e-06,8.522870000000004e-06,0.0,0.0,2.0339300000000016e-07,2.0339300000000016e-07,0.0,0.0,6.580600000000003e-08,6.580600000000003e-08,0.0,0.0,9.591599999999998e-06,9.591599999999998e-06,0.0,0.0,0.013054499999999965,0.013054499999999965
1.006e-10,0.0,0.0,0.012068700000000087,0.012068700000000087,0.0,0.0,7.780979999999999e-06,7.780979999999999e-06,0.0,0.0,9.200200000000014e-08,9.200200000000014e-08,0.0,0.0,3.2643971000000006e-07,3.2643971000000006e-07,0.0,0.0,5.317100000000005e-06,5.317100000000005e-06,0.0,0.0,0.01145230000000006,0.01145230000000006
1.007e-10,0.0,0.0,0.016215300000000054,0.016215300000000054,0.0,0.0,6.267149999999994e-06,6.267149999999994e-06,0.0,0.0,3.639180000000002e-07,3.639180000000002e-07,0.0,0.0,8.280999999999999e-07,8.280999999999999e-07,0.0,0.0,3.2864999999999976e-07,3.2864999999999976e-07,0.0,0.0,0.009693400000000013,0.009693400000000013
1.008e-10,0.0,0.0,0.02010169999999998,0.02010169999999998,0.0,0.0,4.0971199999999964e-06,4.0971199999999964e-06,0.0,0.0,5.7931e-07,5.7931e-07,0.0,0.0,1.421725e-06,1.421725e-06,0.0,0.0,5.084459999999992e-06,5.084459999999992e-06,0.0,0.0,0.00784559999999995,0.00784559999999995
1.009e-10,0.0,0.0,0.023419500000000076,0.023419500000000076,0.0,0.0,1.45205e-06,1.45205e-06,0.0,0.0,7.08064e-07,7.08064e-07,0.0,0.0,2.0711019999999996e-06,2.0711019999999996e-06,0.0,0.0,1.0467399999999987e-05,1.0467399999999987e-05,0.0,0.0,0.005983899999999918,0.005983899999999918
1.01e-10,0.0,0.0,0.02585079999999998,0.02585079999999998,0.0,0.0,1.4337799999999987e-06,1.4337799999999987e-06,0.0,0.0,7.292590000000001e-07,7.292590000000001e-07,0.0,0.0,2.717549999999999e-06,2.717549999999999e-06,0.0,0.0,1.5235609999999996e-05,1.5235609999999996e-05,0.0,0.0,0.004188399999999968,0.004188399999999968
1.011e-10,0.0,0.0,0.027098000000000066,0.027098000000000066,0.0,0.0,4.293330000000001e-06,4.293330000000001e-06,0.0,0.0,6.368249999999999e-07,6.368249999999999e-07,0.0,0.0,3.282152e-06,3.282152e-06,0.0,0.0,1.8764284999999998e-05,1.8764284999999998e-05,0.0,0.0,0.0025398999999998897,0.0025398999999998897
1.012e-10,0.0,0.0,0.026915900000000013,0.026915900000000013,0.0,0.0,6.85463e-06,6.85463e-06,0.0,0.0,4.446919999999999e-07,4.446919999999999e-07,0.0,0.0,3.6750916e-06,3.6750916e-06,0.0,0.0,2.05008e-05,2.05008e-05,0.0,0.0,0.0011163999999999692,0.0011163999999999692
1.013e-10,0.0,0.0,0.0251434,0.0251434,0.0,0.0,8.871799999999997e-06,8.871799999999997e-06,0.0,0.0,1.8514000000000008e-07,1.8514000000000008e-07,0.0,0.0,3.8165417e-06,3.8165417e-06,0.0,0.0,2.0205270000000006e-05,2.0205270000000006e-05,0.0,0.0,1.2499999999950605e-05,1.2499999999950605e-05
1.014e-10,0.0,0.0,0.02172879999999999,0.02172879999999999,0.0,0.0,1.0153739999999998e-05,1.0153739999999998e-05,0.0,0.0,9.911299999999978e-08,9.911299999999978e-08,0.0,0.0,3.6628346e-06,3.6628346e-06,0.0,0.0,1.806133e-05,1.806133e-05,0.0,0.0,0.0007895999999999631,0.0007895999999999631
1.015e-10,0.0,0.0,0.01674579999999999,0.01674579999999999,0.0,0.0,1.0584728000000002e-05,1.0584728000000002e-05,0.0,0.0,3.668833e-07,3.668833e-07,0.0,0.0,3.227345e-06,3.227345e-06,0.0,0.0,1.4630010000000003e-05,1.4630010000000003e-05,0.0,0.0,0.0011765000000000946,0.0011765000000000946
1.016e-10,0.0,0.0,0.01039739999999999,0.01039739999999999,0.0,0.0,1.013381e-05,1.013381e-05,0.0,0.0,5.894400999999999e-07,5.894400999999999e-07,0.0,0.0,2.5843679e-06,2.5843679e-06,0.0,0.0,1.0621585000000002e-05,1.0621585000000002e-05,0.0,0.0,0.0011575000000001348,0.0011575000000001348
1.017e-10,0.0,0.0,0.003007999999999977,0.003007999999999977,0.0,0.0,8.852939000000001e-06,8.852939000000001e-06,0.0,0.0,7.550079e-07,7.550079e-07,0.0,0.0,1.8503745e-06,1.8503745e-06,0.0,0.0,6.5899506e-06,6.5899506e-06,0.0,0.0,0.0007430999999999376,0.0007430999999999376
1.018e-10,0.0,0.0,0.004997799999999999,0.004997799999999999,0.0,0.0,6.867177e-06,6.867177e-06,0.0,0.0,8.650451e-07,8.650451e-07,0.0,0.0,1.148413e-06,1.148413e-06,0.0,0.0,2.7258599999999985e-06,2.7258599999999985e-06,0.0,0.0,2.8599999999866058e-05,2.8599999999866058e-05
1.019e-10,0.0,0.0,0.013124400000000001,0.013124400000000001,0.0,0.0,4.360272e-06,4.360272e-06,0.0,0.0,9.256103e-07,9.256103e-07,0.0,0.0,5.711940000000002e-07,5.711940000000002e-07,0.0,0.0,1.121290000000004e-06,1.121290000000004e-06,0.0,0.0,0.0010936000000000175,0.0010936000000000175
1.02e-10,0.0,0.0,0.02084231000000001,0.02084231000000001,0.0,0.0,1.5580349999999986e-06,1.5580349999999986e-06,0.0,0.0,9.400269000000001e-07,9.400269000000001e-07,0.0,0.0,1.5994200000000002e-07,1.5994200000000002e-07,0.0,0.0,5.204569999999999e-06,5.204569999999999e-06,0.0,0.0,0.0023667000000001277,0.0023667000000001277
1.021e-10,0.0,0.0,0.027628309999999993,0.027628309999999993,0.0,0.0,1.2899399999999995e-06,1.2899399999999995e-06,0.0,0.0,9.076249900000001e-07,9.076249900000001e-07,0.0,0.0,9.227300000000005e-08,9.227300000000005e-08,0.0,0.0,9.57521e-06,9.57521e-06,0.0,0.0,0.0037474000000000014,0.0037474000000000014
1.022e-10,0.0,0.0,0.033005860000000005,0.033005860000000005,0.0,0.0,3.93079e-06,3.93079e-06,0.0,0.0,8.286337000000001e-07,8.286337000000001e-07,0.0,0.0,2.1737799999999963e-07,2.1737799999999963e-07,0.0,0.0,1.3907179999999998e-05,1.3907179999999998e-05,0.0,0.0,0.005129600000000078,0.005129600000000078
1.023e-10,0.0,0.0,0.036583199999999996,0.036583199999999996,0.0,0.0,6.1307699999999986e-06,6.1307699999999986e-06,0.0,0.0,7.108931e-07,7.108931e-07,0.0,0.0,2.443748000000001e-07,2.443748000000001e-07,0.0,0.0,1.75644e-05,1.75644e-05,0.0,0.0,0.006409200000000024,0.006409200000000024
1.024e-10,0.0,0.0,0.03808540000000002,0.03808540000000002,0.0,0.0,7.697939999999999e-06,7.697939999999999e-06,0.0,0.0,5.728516e-07,5.728516e-07,0.0,0.0,1.8283529999999999e-07,1.8283529999999999e-07,0.0,0.0,1.9873360000000002e-05,1.9873360000000002e-05,0.0,0.0,0.007494200000000096,0.007494200000000096
1.025e-10,0.0,0.0,0.03737740000000002,0.03737740000000002,0.0,0.0,8.50177e-06,8.50177e-06,0.0,0.0,4.4000722e-07,4.4000722e-07,0.0,0.0,2.5740000000000097e-08,2.5740000000000097e-08,0.0,0.0,2.0438259e-05,2.0438259e-05,0.0,0.0,0.008311199999999937,0.008311199999999937
1.026e-10,0.0,0.0,0.03447599999999997,0.03447599999999997,0.0,0.0,8.486210000000003e-06,8.486210000000003e-06,0.0,0.0,3.364029999999999e-07,3.364029999999999e-07,0.0,0.0,2.3288300000000017e-07,2.3288300000000017e-07,0.0,0.0,1.93136425e-05,1.93136425e-05,0.0,0.0,0.00881029999999993,0.00881029999999993
1.027e-10,0.0,0.0,0.029548900000000013,0.029548900000000013,0.0,0.0,7.673910000000007e-06,7.673910000000007e-06,0.0,0.0,2.760420000000001e-07,2.760420000000001e-07,0.0,0.0,5.789039999999997e-07,5.789039999999997e-07,0.0,0.0,1.693937e-05,1.693937e-05,0.0,0.0,0.008969500000000062,0.008969500000000062
1.028e-10,0.0,0.0,0.02290149999999996,0.02290149999999996,0.0,0.0,6.160890000000009e-06,6.160890000000009e-06,0.0,0.0,2.591148e-07,2.591148e-07,0.0,0.0,9.71089e-07,9.71089e-07,0.0,0.0,1.3887825999999999e-05,1.3887825999999999e-05,0.0,0.0,0.008793799999999961,0.008793799999999961
1.029e-10,0.0,0.0,0.014951600000000042,0.014951600000000042,0.0,0.0,4.103409999999997e-06,4.103409999999997e-06,0.0,0.0,2.7489399999999995e-07,2.7489399999999995e-07,0.0,0.0,1.3514839999999992e-06,1.3514839999999992e-06,0.0,0.0,1.0580015999999999e-05,1.0580015999999999e-05,0.0,0.0,0.008315099999999942,0.008315099999999942
1.03e-10,0.0,0.0,0.006197699999999996,0.006197699999999996,0.0,0.0,1.6996199999999959e-06,1.6996199999999959e-06,0.0,0.0,3.0912300000000003e-07,3.0912300000000003e-07,0.0,0.0,1.6674240000000004e-06,1.6674240000000004e-06,0.0,0.0,7.135180000000003e-06,7.135180000000003e-06,0.0,0.0,0.007587299999999986,0.007587299999999986
1.031e-10,0.0,0.0,0.002819099999999983,0.002819099999999983,0.0,0.0,8.311400000000049e-07,8.311400000000049e-07,0.0,0.0,3.5125269999999997e-07,3.5125269999999997e-07,0.0,0.0,1.8923099999999997e-06,1.8923099999999997e-06,0.0,0.0,3.428539999999997e-06,3.428539999999997e-06,0.0,0.0,0.006681299999999939,0.006681299999999939
1.032e-10,0.0,0.0,0.011554300000000023,0.011554300000000023,0.0,0.0,3.268650000000001e-06,3.268650000000001e-06,0.0,0.0,3.974128e-07,3.974128e-07,0.0,0.0,2.033134e-06,2.033134e-06,0.0,0.0,6.939000000000008e-07,6.939000000000008e-07,0.0,0.0,0.0056782999999999955,0.0056782999999999955
1.033e-10,0.0,0.0,0.019495099999999974,0.019495099999999974,0.0,0.0,5.4099999999999965e-06,5.4099999999999965e-06,0.0,0.0,4.4800960000000003e-07,4.4800960000000003e-07,0.0,0.0,2.1204950000000004e-06,2.1204950000000004e-06,0.0,0.0,5.182309999999999e-06,5.182309999999999e-06,0.0,0.0,0.004662700000000089,0.004662700000000089
1.034e-10,0.0,0.0,0.026193300000000024,0.026193300000000024,0.0,0.0,7.084479999999999e-06,7.084479999999999e-06,0.0,0.0,5.023149999999999e-07,5.023149999999999e-07,0.0,0.0,2.1868893000000003e-06,2.1868893000000003e-06,0.0,0.0,9.672710000000002e-06,9.672710000000002e-06,0.0,0.0,0.003714499999999901,0.003714499999999901
1.035e-10,0.0,0.0,0.03129050000000007,0.03129050000000007,0.0,0.0,8.16459e-06,8.16459e-06,0.0,0.0,5.541532e-07,5.541532e-07,0.0,0.0,2.2453681999999996e-06,2.2453681999999996e-06,0.0,0.0,1.3562968e-05,1.3562968e-05,0.0,0.0,0.0029042999999999357,0.0029042999999999357
1.036e-10,0.0,0.0,0.03453719999999994,0.03453719999999994,0.0,0.0,8.57341e-06,8.57341e-06,0.0,0.0,5.918181e-07,5.918181e-07,0.0,0.0,2.2800111000000002e-06,2.2800111000000002e-06,0.0,0.0,1.6230558700000003e-05,1.6230558700000003e-05,0.0,0.0,0.0022876999999998818,0.0022876999999998818
1.037e-10,0.0,0.0,0.03580359999999993,0.03580359999999993,0.0,0.0,8.288477e-06,8.288477e-06,0.0,0.0,6.024514999999999e-07,6.024514999999999e-07,0.0,0.0,2.2528621e-06,2.2528621e-06,0.0,0.0,1.7272041000000002e-05,1.7272041000000002e-05,0.0,0.0,0.0019028000000000217,0.0019028000000000217
1.038e-10,0.0,0.0,0.035083599999999986,0.035083599999999986,0.0,0.0,7.3426979999999995e-06,7.3426979999999995e-06,0.0,0.0,5.782177999999999e-07,5.782177999999999e-07,0.0,0.0,2.1230530000000007e-06,2.1230530000000007e-06,0.0,0.0,1.6641180399999998e-05,1.6641180399999998e-05,0.0,0.0,0.0017682999999999254,0.0017682999999999254
1.039e-10,0.0,0.0,0.03249139999999998,0.03249139999999998,0.0,0.0,5.822041999999999e-06,5.822041999999999e-06,0.0,0.0,5.2054317e-07,5.2054317e-07,0.0,0.0,1.8680349999999994e-06,1.8680349999999994e-06,0.0,0.0,1.462828e-05,1.462828e-05,0.0,0.0,0.0018834000000000077,0.0018834000000000077
1.04e-10,0.0,0.0,0.028250200000000007,0.028250200000000007,0.0,0.0,3.859545000000001e-06,3.859545000000001e-06,0.0,0.0,4.3998646999999996e-07,4.3998646999999996e-07,0.0,0.0,1.4967699999999992e-06,1.4967699999999992e-06,0.0,0.0,1.1712679999999999e-05,1.1712679999999999e-05,0.0,0.0,0.0022289999999999463,0.0022289999999999463
1.041e-10,0.0,0.0,0.022675400000000002,0.022675400000000002,0.0,0.0,1.6251650000000009e-06,1.6251650000000009e-06,0.0,0.0,3.51966884e-07,3.51966884e-07,0.0,0.0,1.0498409999999993e-06,1.0498409999999993e-06,0.0,0.0,8.380209999999999e-06,8.380209999999999e-06,0.0,0.0,0.002769099999999919,0.002769099999999919
1.042e-10,0.0,0.0,0.016150499999999905,0.016150499999999905,0.0,0.0,6.8886e-07,6.8886e-07,0.0,0.0,2.7086508999999997e-07,2.7086508999999997e-07,0.0,0.0,5.882279999999995e-07,5.882279999999995e-07,0.0,0.0,4.997059999999998e-06,4.997059999999998e-06,0.0,0.0,0.0034537000000001224,0.0034537000000001224
1.043e-10,0.0,0.0,0.009101100000000027,0.009101100000000027,0.0,0.0,2.885900000000001e-06,2.885900000000001e-06,0.0,0.0,2.0559978e-07,2.0559978e-07,0.0,0.0,1.7707000000000006e-07,1.7707000000000006e-07,0.0,0.0,1.7815400000000015e-06,1.7815400000000015e-06,0.0,0.0,0.004223099999999963,0.004223099999999963
1.044e-10,0.0,0.0,0.001964599999999985,0.001964599999999985,0.0,0.0,4.784200000000002e-06,4.784200000000002e-06,0.0,0.0,1.5852759e-07,1.5852759e-07,0.0,0.0,1.287069999999999e-07,1.287069999999999e-07,0.0,0.0,1.1474100000000016e-06,1.1474100000000016e-06,0.0,0.0,0.005011499999999938,0.005011499999999938
1.045e-10,0.0,0.0,0.004839299999999963,0.004839299999999963,0.0,0.0,6.234169999999999e-06,6.234169999999999e-06,0.0,0.0,1.2741423e-07,1.2741423e-07,0.0,0.0,2.928950000000001e-07,2.928950000000001e-07,0.0,0.0,3.7023299999999967e-06,3.7023299999999967e-06,0.0,0.0,0.0057522999999999125,0.0057522999999999125
1.046e-10,0.0,0.0,0.010935800000000016,0.010935800000000016,0.0,0.0,7.130670000000006e-06,7.130670000000006e-06,0.0,0.0,1.0864395e-07,1.0864395e-07,0.0,0.0,3.0051059999999994e-07,3.0051059999999994e-07,0.0,0.0,5.79057e-06,5.79057e-06,0.0,0.0,0.0063836000000000405,0.0063836000000000405
1.047e-10,0.0,0.0,0.016017499999999924,0.016017499999999924,0.0,0.0,7.418619999999997e-06,7.418619999999997e-06,0.0,0.0,9.962533e-08,9.962533e-08,0.0,0.0,1.5649399999999992e-07,1.5649399999999992e-07,0.0,0.0,7.323575999999999e-06,7.323575999999999e-06,0.0,0.0,0.006852600000000141,0.006852600000000141
1.048e-10,0.0,0.0,0.019862199999999993,0.019862199999999993,0.0,0.0,7.092199999999998e-06,7.092199999999998e-06,0.0,0.0,9.93782755e-08,9.93782755e-08,0.0,0.0,1.1712099999999981e-07,1.1712099999999981e-07,0.0,0.0,8.249645e-06,8.249645e-06,0.0,0.0,0.00712080000000005,0.00712080000000005
1.049e-10,0.0,0.0,0.022342099999999986,0.022342099999999986,0.0,0.0,6.189520000000002e-06,6.189520000000002e-06,0.0,0.0,1.0769426e-07,1.0769426e-07,0.0,0.0,4.847449999999998e-07,4.847449999999998e-07,0.0,0.0,8.5759763e-06,8.5759763e-06,0.0,0.0,0.007166899999999848,0.007166899999999848
1.05e-10,0.0,0.0,0.023427499999999983,0.023427499999999983,0.0,0.0,4.7856799999999924e-06,4.7856799999999924e-06,0.0,0.0,1.240908e-07,1.240908e-07,0.0,0.0,9.019339999999998e-07,9.019339999999998e-07,0.0,0.0,8.360223e-06,8.360223e-06,0.0,0.0,0.0069883000000000505,0.0069883000000000505
1.051e-10,0.0,0.0,0.023182400000000002,0.023182400000000002,0.0,0.0,2.986170000000001e-06,2.986170000000001e-06,0.0,0.0,1.4760240000000002e-07,1.4760240000000002e-07,0.0,0.0,1.3217060000000004e-06,1.3217060000000004e-06,0.0,0.0,7.67947e-06,7.67947e-06,0.0,0.0,0.006602499999999894,0.006602499999999894
1.052e-10,0.0,0.0,0.021753600000000015,0.021753600000000015,0.0,0.0,9.211799999999996e-07,9.211799999999996e-07,0.0,0.0,1.7753899999999999e-07,1.7753899999999999e-07,0.0,0.0,1.7018e-06,1.7018e-06,0.0,0.0,6.60231e-06,6.60231e-06,0.0,0.0,0.00604429999999991,0.00604429999999991
1.053e-10,0.0,0.0,0.019354899999999998,0.019354899999999998,0.0,0.0,1.2595699999999894e-06,1.2595699999999894e-06,0.0,0.0,2.1442579999999998e-07,2.1442579999999998e-07,0.0,0.0,2.010888e-06,2.010888e-06,0.0,0.0,5.18681e-06,5.18681e-06,0.0,0.0,0.005363200000000006,0.005363200000000006
1.054e-10,0.0,0.0,0.016246600000000003,0.016246600000000003,0.0,0.0,3.3934699999999973e-06,3.3934699999999973e-06,0.0,0.0,2.6007409999999997e-07,2.6007409999999997e-07,0.0,0.0,2.2315099999999996e-06,2.2315099999999996e-06,0.0,0.0,3.5070799999999993e-06,3.5070799999999993e-06,0.0,0.0,0.0046190000000000935,0.0046190000000000935
1.055e-10,0.0,0.0,0.012712400000000021,0.012712400000000021,0.0,0.0,5.314240000000005e-06,5.314240000000005e-06,0.0,0.0,3.1629110000000005e-07,3.1629110000000005e-07,0.0,0.0,2.3586860000000004e-06,2.3586860000000004e-06,0.0,0.0,1.6888399999999971e-06,1.6888399999999971e-06,0.0,0.0,0.0038764000000000498,0.0038764000000000498
1.056e-10,0.0,0.0,0.009035300000000001,0.009035300000000001,0.0,0.0,6.864369999999998e-06,6.864369999999998e-06,0.0,0.0,3.827447e-07,3.827447e-07,0.0,0.0,2.3951442e-06,2.3951442e-06,0.0,0.0,7.51999999999975e-08,7.51999999999975e-08,0.0,0.0,0.003199299999999991,0.003199299999999991
1.057e-10,0.0,0.0,0.0054751999999999735,0.0054751999999999735,0.0,0.0,7.909720000000003e-06,7.909720000000003e-06,0.0,0.0,4.552452400000001e-07,4.552452400000001e-07,0.0,0.0,2.3458193e-06,2.3458193e-06,0.0,0.0,1.5488999999999988e-06,1.5488999999999988e-06,0.0,0.0,0.002644999999999837,0.002644999999999837
1.058e-10,0.0,0.0,0.002248400000000004,0.002248400000000004,0.0,0.0,8.354259999999998e-06,8.354259999999998e-06,0.0,0.0,5.25664915e-07,5.25664915e-07,0.0,0.0,2.2144903e-06,2.2144903e-06,0.0,0.0,2.510895e-06,2.510895e-06,0.0,0.0,0.0022596000000000838,0.0022596000000000838
