time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
8.31e-11,-1.06453176e-05,9.307969e-08,9.307969e-08,-1.06453176e-05,-1.064532e-05,9.307965e-08,9.307965e-08,-1.064532e-05
8.32e-11,-1.01783703e-05,-4.824455e-08,-4.824455e-08,-1.01783703e-05,-1.017837e-05,-4.824451e-08,-4.824451e-08,-1.017837e-05
8.33e-11,-9.287680699999999e-06,-1.6989975999999998e-07,-1.6989975999999998e-07,-9.287680699999999e-06,-9.28768e-06,-1.698998e-07,-1.698998e-07,-9.28768e-06
8.34e-11,-8.051789700000001e-06,-2.6211608e-07,-2.6211608e-07,-8.051789700000001e-06,-8.05179e-06,-2.621161e-07,-2.621161e-07,-8.05179e-06
8.35e-11,-6.6391915e-06,-3.1787452e-07,-3.1787452e-07,-6.6391915e-06,-6.639191e-06,-3.178746e-07,-3.178746e-07,-6.639191e-06
8.36e-11,-5.2534772e-06,-3.3346645e-07,-3.3346645e-07,-5.2534772e-06,-5.253477e-06,-3.334664e-07,-3.334664e-07,-5.253477e-06
8.37e-11,-4.0751708e-06,-3.08712345e-07,-3.08712345e-07,-4.0751708e-06,-4.075171e-06,-3.087124e-07,-3.087124e-07,-4.075171e-06
8.38e-11,-3.22146648e-06,-2.468437e-07,-2.468437e-07,-3.22146648e-06,-3.221467e-06,-2.468437e-07,-2.468437e-07,-3.221467e-06
8.39e-11,-2.7344648e-06,-1.5408790000000003e-07,-1.5408790000000003e-07,-2.7344648e-06,-2.734464e-06,-1.54088e-07,-1.54088e-07,-2.734464e-06
8.4e-11,-2.5953322000000003e-06,-3.902262999999998e-08,-3.902262999999998e-08,-2.5953322000000003e-06,-2.595332e-06,-3.902263e-08,-3.902263e-08,-2.595332e-06
8.41e-11,-2.7524047e-06,8.822690000000002e-08,8.822690000000002e-08,-2.7524047e-06,-2.752404e-06,8.822691e-08,8.822691e-08,-2.752404e-06
8.42e-11,-3.1486532e-06,2.1686651e-07,2.1686651e-07,-3.1486532e-06,-3.148654e-06,2.168666e-07,2.168666e-07,-3.148654e-06
8.43e-11,-3.7380073999999998e-06,3.3631371e-07,3.3631371e-07,-3.7380073999999998e-06,-3.738008e-06,3.363137e-07,3.363137e-07,-3.738008e-06
8.44e-11,-4.4873651e-06,4.3701079000000003e-07,4.3701079000000003e-07,-4.4873651e-06,-4.487365e-06,4.370108e-07,4.370108e-07,-4.487365e-06
8.45e-11,-5.3681766999999995e-06,5.1111963e-07,5.1111963e-07,-5.3681766999999995e-06,-5.368177e-06,5.111196e-07,5.111196e-07,-5.368177e-06
8.46e-11,-6.3449695e-06,5.530636930000001e-07,5.530636930000001e-07,-6.3449695e-06,-6.344969e-06,5.530637e-07,5.530637e-07,-6.344969e-06
8.47e-11,-7.3676146e-06,5.5990165e-07,5.5990165e-07,-7.3676146e-06,-7.367614e-06,5.599016e-07,5.599016e-07,-7.367614e-06
8.48e-11,-8.3706145e-06,5.315230400000001e-07,5.315230400000001e-07,-8.3706145e-06,-8.370614e-06,5.31523e-07,5.31523e-07,-8.370614e-06
8.49e-11,-9.2786568e-06,4.7065714e-07,4.7065714e-07,-9.2786568e-06,-9.278657e-06,4.706571e-07,4.706571e-07,-9.278657e-06
8.5e-11,-1.00153206e-05,3.8267941e-07,3.8267941e-07,-1.00153206e-05,-1.001532e-05,3.826794e-07,3.826794e-07,-1.001532e-05
8.51e-11,-1.05118582e-05,2.7520128e-07,2.7520128e-07,-1.05118582e-05,-1.051186e-05,2.752013e-07,2.752013e-07,-1.051186e-05
8.52e-11,-1.0714456e-05,1.5744735399999998e-07,1.5744735399999998e-07,-1.0714456e-05,-1.071446e-05,1.574473e-07,1.574473e-07,-1.071446e-05
8.53e-11,-1.0589844e-05,3.945436e-08,3.945436e-08,-1.0589844e-05,-1.058984e-05,3.945443e-08,3.945443e-08,-1.058984e-05
8.54e-11,-1.012953e-05,-6.883581999999998e-08,-6.883581999999998e-08,-1.012953e-05,-1.012953e-05,-6.883586e-08,-6.883586e-08,-1.012953e-05
8.55e-11,-9.352575e-06,-1.5848809e-07,-1.5848809e-07,-9.352575e-06,-9.352576e-06,-1.584882e-07,-1.584882e-07,-9.352576e-06
8.56e-11,-8.306248e-06,-2.22378416e-07,-2.22378416e-07,-8.306248e-06,-8.306248e-06,-2.223784e-07,-2.223784e-07,-8.306248e-06
8.57e-11,-7.0638918e-06,-2.5579855e-07,-2.5579855e-07,-7.0638918e-06,-7.063892e-06,-2.557986e-07,-2.557986e-07,-7.063892e-06
8.58e-11,-5.719864100000001e-06,-2.56802633e-07,-2.56802633e-07,-5.719864100000001e-06,-5.719864e-06,-2.568027e-07,-2.568027e-07,-5.719864e-06
8.59e-11,-4.3820668e-06,-2.26273901e-07,-2.26273901e-07,-4.3820668e-06,-4.382066e-06,-2.262739e-07,-2.262739e-07,-4.382066e-06
8.6e-11,-3.1629732400000004e-06,-1.677324e-07,-1.677324e-07,-3.1629732400000004e-06,-3.162972e-06,-1.677324e-07,-1.677324e-07,-3.162972e-06
8.61e-11,-2.1698026e-06,-8.692217e-08,-8.692217e-08,-2.1698026e-06,-2.169803e-06,-8.692219e-08,-8.692219e-08,-2.169803e-06
8.62e-11,-1.4938974e-06,8.76654e-09,8.76654e-09,-1.4938974e-06,-1.493898e-06,8.766545e-09,8.766545e-09,-1.493898e-06
8.63e-11,-1.1989967000000002e-06,1.1097807e-07,1.1097807e-07,-1.1989967000000002e-06,-1.198997e-06,1.10978e-07,1.10978e-07,-1.198997e-06
8.64e-11,-1.3089346e-06,2.1110992000000002e-07,2.1110992000000002e-07,-1.3089346e-06,-1.308934e-06,2.111099e-07,2.111099e-07,-1.308934e-06
8.65e-11,-1.79736197e-06,3.0100713e-07,3.0100713e-07,-1.79736197e-06,-1.797362e-06,3.010071e-07,3.010071e-07,-1.797362e-06
8.66e-11,-2.58465328e-06,3.7357581000000003e-07,3.7357581000000003e-07,-2.58465328e-06,-2.584653e-06,3.735757e-07,3.735757e-07,-2.584653e-06
8.67e-11,-3.5475229e-06,4.2327956e-07,4.2327956e-07,-3.5475229e-06,-3.547523e-06,4.232796e-07,4.232796e-07,-3.547523e-06
8.68e-11,-4.5432641e-06,4.46498578e-07,4.46498578e-07,-4.5432641e-06,-4.543263e-06,4.464987e-07,4.464987e-07,-4.543263e-06
8.69e-11,-5.4431775e-06,4.4174782e-07,4.4174782e-07,-5.4431775e-06,-5.443178e-06,4.417478e-07,4.417478e-07,-5.443178e-06
8.7e-11,-6.1630197e-06,4.0975711e-07,4.0975711e-07,-6.1630197e-06,-6.16302e-06,4.097571e-07,4.097571e-07,-6.16302e-06
8.71e-11,-6.6769478e-06,3.5341442e-07,3.5341442e-07,-6.6769478e-06,-6.676947e-06,3.534144e-07,3.534144e-07,-6.676947e-06
8.72e-11,-7.0079623e-06,2.7756218e-07,2.7756218e-07,-7.0079623e-06,-7.007962e-06,2.775622e-07,2.775622e-07,-7.007962e-06
8.73e-11,-7.1991009e-06,1.8864005999999998e-07,1.8864005999999998e-07,-7.1991009e-06,-7.1991e-06,1.886401e-07,1.886401e-07,-7.1991e-06
8.74e-11,-7.2796462000000004e-06,9.417317700000001e-08,9.417317700000001e-08,-7.2796462000000004e-06,-7.279647e-06,9.41731e-08,9.41731e-08,-7.279647e-06
8.75e-11,-7.2437072000000005e-06,2.13353e-09,2.13353e-09,-7.2437072000000005e-06,-7.243707e-06,2.133531e-09,2.133531e-09,-7.243707e-06
8.76e-11,-7.052874e-06,-7.977008e-08,-7.977008e-08,-7.052874e-06,-7.052875e-06,-7.977005e-08,-7.977005e-08,-7.052875e-06
8.77e-11,-6.662971e-06,-1.4479627e-07,-1.4479627e-07,-6.662971e-06,-6.662971e-06,-1.447963e-07,-1.447963e-07,-6.662971e-06
8.78e-11,-6.062351000000001e-06,-1.87781911e-07,-1.87781911e-07,-6.062351000000001e-06,-6.06235e-06,-1.877819e-07,-1.877819e-07,-6.06235e-06
8.79e-11,-5.3018543e-06,-2.0558565e-07,-2.0558565e-07,-5.3018543e-06,-5.301854e-06,-2.055857e-07,-2.055857e-07,-5.301854e-06
8.8e-11,-4.4983237e-06,-1.97320993e-07,-1.97320993e-07,-4.4983237e-06,-4.498323e-06,-1.97321e-07,-1.97321e-07,-4.498323e-06
8.81e-11,-3.8049734e-06,-1.6436393100000002e-07,-1.6436393100000002e-07,-3.8049734e-06,-3.804974e-06,-1.643639e-07,-1.643639e-07,-3.804974e-06
8.82e-11,-3.35848757e-06,-1.1015334000000001e-07,-1.1015334000000001e-07,-3.35848757e-06,-3.358488e-06,-1.101533e-07,-1.101533e-07,-3.358488e-06
8.83e-11,-3.2258886e-06,-3.9820039999999995e-08,-3.9820039999999995e-08,-3.2258886e-06,-3.225888e-06,-3.982002e-08,-3.982002e-08,-3.225888e-06
8.84e-11,-3.3763871e-06,4.030905999999999e-08,4.030905999999999e-08,-3.3763871e-06,-3.376387e-06,4.030908e-08,4.030908e-08,-3.376387e-06
8.85e-11,-3.6924661e-06,1.232808e-07,1.232808e-07,-3.6924661e-06,-3.692465e-06,1.232808e-07,1.232808e-07,-3.692465e-06
8.86e-11,-4.0160615e-06,2.0210897e-07,2.0210897e-07,-4.0160615e-06,-4.016062e-06,2.021089e-07,2.021089e-07,-4.016062e-06
8.87e-11,-4.2097773e-06,2.7034138e-07,2.7034138e-07,-4.2097773e-06,-4.209777e-06,2.703414e-07,2.703414e-07,-4.209777e-06
8.88e-11,-4.2073075e-06,3.2255833000000003e-07,3.2255833000000003e-07,-4.2073075e-06,-4.207307e-06,3.225584e-07,3.225584e-07,-4.207307e-06
8.89e-11,-4.0337446e-06,3.5476758e-07,3.5476758e-07,-4.0337446e-06,-4.033746e-06,3.547676e-07,3.547676e-07,-4.033746e-06
8.9e-11,-3.7903734000000002e-06,3.6467495700000003e-07,3.6467495700000003e-07,-3.7903734000000002e-06,-3.790373e-06,3.64675e-07,3.64675e-07,-3.790373e-06
8.91e-11,-3.6128176999999998e-06,3.5182172000000003e-07,3.5182172000000003e-07,-3.6128176999999998e-06,-3.612818e-06,3.518218e-07,3.518218e-07,-3.612818e-06
8.92e-11,-3.6199764e-06,3.1758785e-07,3.1758785e-07,-3.6199764e-06,-3.619977e-06,3.175879e-07,3.175879e-07,-3.619977e-06
8.93e-11,-3.8717599e-06,2.6506406e-07,2.6506406e-07,-3.8717599e-06,-3.871759e-06,2.65064e-07,2.65064e-07,-3.871759e-06
8.94e-11,-4.3481534e-06,1.9879893e-07,1.9879893e-07,-4.3481534e-06,-4.348154e-06,1.98799e-07,1.98799e-07,-4.348154e-06
8.95e-11,-4.9539159e-06,1.2443105e-07,1.2443105e-07,-4.9539159e-06,-4.953915e-06,1.244311e-07,1.244311e-07,-4.953915e-06
8.96e-11,-5.5454325e-06,4.822230999999999e-08,4.822230999999999e-08,-5.5454325e-06,-5.545433e-06,4.822226e-08,4.822226e-08,-5.545433e-06
8.97e-11,-5.9707698e-06,-2.347453e-08,-2.347453e-08,-5.9707698e-06,-5.97077e-06,-2.347454e-08,-2.347454e-08,-5.97077e-06
8.98e-11,-6.1110167999999996e-06,-8.476701000000002e-08,-8.476701000000002e-08,-6.1110167999999996e-06,-6.111017e-06,-8.476704e-08,-8.476704e-08,-6.111017e-06
8.99e-11,-5.9111157e-06,-1.3073941999999998e-07,-1.3073941999999998e-07,-5.9111157e-06,-5.911116e-06,-1.307394e-07,-1.307394e-07,-5.911116e-06
9e-11,-5.3914962e-06,-1.57875165e-07,-1.57875165e-07,-5.3914962e-06,-5.391496e-06,-1.578752e-07,-1.578752e-07,-5.391496e-06
9.01e-11,-2.2084994e-06,2.2650513e-06,2.2650513e-06,-2.2084994e-06,-2.208499e-06,2.265051e-06,2.265051e-06,-2.208499e-06
9.02e-11,3.614659000000002e-08,3.6597371999999997e-06,3.6597371999999997e-06,3.614659000000002e-08,3.614666e-08,3.659738e-06,3.659738e-06,3.614666e-08
9.03e-11,1.3416894e-06,4.1507445e-06,4.1507445e-06,1.3416894e-06,1.341689e-06,4.150745e-06,4.150745e-06,1.341689e-06
9.04e-11,2.0571987e-06,4.18589614e-06,4.18589614e-06,2.0571987e-06,2.057198e-06,4.185897e-06,4.185897e-06,2.057198e-06
9.05e-11,2.6237478000000006e-06,4.2637632e-06,4.2637632e-06,2.6237478000000006e-06,2.623748e-06,4.263764e-06,4.263764e-06,2.623748e-06
9.06e-11,3.3330263000000002e-06,4.69291185e-06,4.69291185e-06,3.3330263000000002e-06,3.333026e-06,4.692911e-06,4.692911e-06,3.333026e-06
9.07e-11,4.2202934e-06,5.4962754e-06,5.4962754e-06,4.2202934e-06,4.220294e-06,5.496275e-06,5.496275e-06,4.220294e-06
9.08e-11,5.1115617e-06,6.4731626e-06,6.4731626e-06,5.1115617e-06,5.111562e-06,6.473163e-06,6.473163e-06,5.111562e-06
9.09e-11,5.7634346199999995e-06,7.3509400000000005e-06,7.3509400000000005e-06,5.7634346199999995e-06,5.763434e-06,7.35094e-06,7.35094e-06,5.763434e-06
9.1e-11,6.00479141e-06,7.9326389e-06,7.9326389e-06,6.00479141e-06,6.004791e-06,7.932639e-06,7.932639e-06,6.004791e-06
9.11e-11,3.3830018e-06,5.7436707e-06,5.7436707e-06,3.3830018e-06,3.383002e-06,5.74367e-06,5.74367e-06,3.383002e-06
9.12e-11,1.4924673e-06,4.35783011e-06,4.35783011e-06,1.4924673e-06,1.492467e-06,4.35783e-06,4.35783e-06,1.492467e-06
9.13e-11,3.962871930000001e-07,3.81481177e-06,3.81481177e-06,3.962871930000001e-07,3.962872e-07,3.814812e-06,3.814812e-06,3.962872e-07
9.14e-11,-1.711632e-07,3.818984e-06,3.818984e-06,-1.711632e-07,-1.711633e-07,3.818984e-06,3.818984e-06,-1.711633e-07
9.15e-11,-5.8206e-07,3.9596903e-06,3.9596903e-06,-5.8206e-07,-5.8206e-07,3.959691e-06,3.959691e-06,-5.8206e-07
9.16e-11,-1.08460782e-06,3.9432461e-06,3.9432461e-06,-1.08460782e-06,-1.084608e-06,3.943247e-06,3.943247e-06,-1.084608e-06
9.17e-11,-1.6875651219999998e-06,3.7137142e-06,3.7137142e-06,-1.6875651219999998e-06,-1.687565e-06,3.713714e-06,3.713714e-06,-1.687565e-06
9.18e-11,-2.1936159e-06,3.4275058e-06,3.4275058e-06,-2.1936159e-06,-2.193616e-06,3.427506e-06,3.427506e-06,-2.193616e-06
9.19e-11,-2.3320623e-06,3.3286493000000003e-06,3.3286493000000003e-06,-2.3320623e-06,-2.332062e-06,3.32865e-06,3.32865e-06,-2.332062e-06
9.2e-11,-1.9041996000000002e-06,3.6083697999999998e-06,3.6083697999999998e-06,-1.9041996000000002e-06,-1.9042e-06,3.608369e-06,3.608369e-06,-1.9042e-06
9.21e-11,-8.6970501e-07,4.3189488e-06,4.3189488e-06,-8.6970501e-07,-8.69705e-07,4.318948e-06,4.318948e-06,-8.69705e-07
9.22e-11,6.51749e-07,5.3681637e-06,5.3681637e-06,6.51749e-07,6.517491e-07,5.368164e-06,5.368164e-06,6.517491e-07
9.23e-11,2.44325865e-06,6.5762226000000005e-06,6.5762226000000005e-06,2.44325865e-06,2.443259e-06,6.576222e-06,6.576222e-06,2.443259e-06
9.24e-11,4.27330207e-06,7.7534514e-06,7.7534514e-06,4.27330207e-06,4.273302e-06,7.753451e-06,7.753451e-06,4.273302e-06
9.25e-11,5.9573053e-06,8.7594254e-06,8.7594254e-06,5.9573053e-06,5.957306e-06,8.759426e-06,8.759426e-06,5.957306e-06
9.26e-11,7.379299e-06,9.5241424e-06,9.5241424e-06,7.379299e-06,7.3793e-06,9.524142e-06,9.524142e-06,7.3793e-06
9.27e-11,8.479608799999999e-06,1.00349001e-05,1.00349001e-05,8.479608799999999e-06,8.479608e-06,1.00349e-05,1.00349e-05,8.479608e-06
9.28e-11,9.229187199999999e-06,1.0306919e-05,1.0306919e-05,9.229187199999999e-06,9.229187e-06,1.030692e-05,1.030692e-05,9.229187e-06
9.29e-11,9.6111447e-06,1.03573156e-05,1.03573156e-05,9.6111447e-06,9.611144e-06,1.035731e-05,1.035731e-05,9.611144e-06
9.3e-11,9.6189957e-06,1.01941238e-05,1.01941238e-05,9.6189957e-06,9.618995e-06,1.019412e-05,1.019412e-05,9.618995e-06
9.31e-11,9.267798099999999e-06,9.821315999999999e-06,9.821315999999999e-06,9.267798099999999e-06,9.267798e-06,9.821315e-06,9.821315e-06,9.267798e-06
9.32e-11,8.6062443e-06,9.253068e-06,9.253068e-06,8.6062443e-06,8.606244e-06,9.253068e-06,9.253068e-06,8.606244e-06
9.33e-11,7.71821859e-06,8.527692000000001e-06,8.527692000000001e-06,7.71821859e-06,7.718219e-06,8.527692e-06,8.527692e-06,7.718219e-06
9.34e-11,6.7090891e-06,7.712778e-06,7.712778e-06,6.7090891e-06,6.709089e-06,7.712777e-06,7.712777e-06,6.709089e-06
9.35e-11,5.6810582000000005e-06,6.897471e-06,6.897471e-06,5.6810582000000005e-06,5.681058e-06,6.897471e-06,6.897471e-06,5.681058e-06
9.36e-11,4.7088589e-06,6.174229e-06,6.174229e-06,4.7088589e-06,4.708859e-06,6.174228e-06,6.174228e-06,4.708859e-06
9.37e-11,3.8281917e-06,5.618041e-06,5.618041e-06,3.8281917e-06,3.828192e-06,5.618042e-06,5.618042e-06,3.828192e-06
9.38e-11,3.0433294e-06,5.272432e-06,5.272432e-06,3.0433294e-06,3.043329e-06,5.272432e-06,5.272432e-06,3.043329e-06
9.39e-11,2.3504995e-06,5.1475316e-06,5.1475316e-06,2.3504995e-06,2.3505e-06,5.147531e-06,5.147531e-06,2.3505e-06
9.4e-11,1.7655128999999999e-06,5.2291413e-06,5.2291413e-06,1.7655128999999999e-06,1.765513e-06,5.229141e-06,5.229141e-06,1.765513e-06
9.41e-11,1.3420603e-06,5.492657e-06,5.492657e-06,1.3420603e-06,1.34206e-06,5.492657e-06,5.492657e-06,1.34206e-06
9.42e-11,1.1713264000000002e-06,5.9145589000000005e-06,5.9145589000000005e-06,1.1713264000000002e-06,1.171326e-06,5.914559e-06,5.914559e-06,1.171326e-06
9.43e-11,1.3612242999999998e-06,6.476769e-06,6.476769e-06,1.3612242999999998e-06,1.361224e-06,6.476769e-06,6.476769e-06,1.361224e-06
9.44e-11,2.00106132e-06,7.163468e-06,7.163468e-06,2.00106132e-06,2.001061e-06,7.163468e-06,7.163468e-06,2.001061e-06
9.45e-11,3.1226612e-06,7.953681e-06,7.953681e-06,3.1226612e-06,3.122661e-06,7.953681e-06,7.953681e-06,3.122661e-06
9.46e-11,4.6713157e-06,8.814416e-06,8.814416e-06,4.6713157e-06,4.671316e-06,8.814415e-06,8.814415e-06,4.671316e-06
9.47e-11,6.498933999999999e-06,9.698178e-06,9.698178e-06,6.498933999999999e-06,6.498934e-06,9.698178e-06,9.698178e-06,6.498934e-06
9.48e-11,8.386256499999999e-06,1.0546196e-05,1.0546196e-05,8.386256499999999e-06,8.386257e-06,1.05462e-05,1.05462e-05,8.386257e-06
9.49e-11,1.009075187e-05,1.1295942e-05,1.1295942e-05,1.009075187e-05,1.009075e-05,1.129594e-05,1.129594e-05,1.009075e-05
9.5e-11,1.140494837e-05,1.1890019e-05,1.1890019e-05,1.140494837e-05,1.140495e-05,1.189002e-05,1.189002e-05,1.140495e-05
9.51e-11,1.220313159e-05,1.2283526e-05,1.2283526e-05,1.220313159e-05,1.220313e-05,1.228353e-05,1.228353e-05,1.220313e-05
9.52e-11,1.2458314199999999e-05,1.2448446e-05,1.2448446e-05,1.2458314199999999e-05,1.245831e-05,1.244845e-05,1.244845e-05,1.245831e-05
9.53e-11,1.22257364e-05,1.2375545e-05,1.2375545e-05,1.22257364e-05,1.222574e-05,1.237555e-05,1.237555e-05,1.222574e-05
9.54e-11,1.16059662e-05,1.2075184e-05,1.2075184e-05,1.16059662e-05,1.160597e-05,1.207518e-05,1.207518e-05,1.160597e-05
9.55e-11,1.07096309e-05,1.157784e-05,1.157784e-05,1.07096309e-05,1.070963e-05,1.157784e-05,1.157784e-05,1.070963e-05
9.56e-11,9.641277399999999e-06,1.0933313e-05,1.0933313e-05,9.641277399999999e-06,9.641277e-06,1.093331e-05,1.093331e-05,9.641277e-06
9.57e-11,8.504897e-06,1.0206493e-05,1.0206493e-05,8.504897e-06,8.504897e-06,1.020649e-05,1.020649e-05,8.504897e-06
9.58e-11,7.418092e-06,9.468728999999999e-06,9.468728999999999e-06,7.418092e-06,7.418092e-06,9.46873e-06,9.46873e-06,7.418092e-06
9.59e-11,6.5155385e-06,8.786441e-06,8.786441e-06,6.5155385e-06,6.515539e-06,8.78644e-06,8.78644e-06,6.515539e-06
9.6e-11,5.9295233e-06,8.210722e-06,8.210722e-06,5.9295233e-06,5.929523e-06,8.210722e-06,8.210722e-06,5.929523e-06
9.61e-11,5.7514374e-06,7.771646e-06,7.771646e-06,5.7514374e-06,5.751437e-06,7.771646e-06,7.771646e-06,5.751437e-06
9.62e-11,5.992938e-06,7.478853e-06,7.478853e-06,5.992938e-06,5.992939e-06,7.478853e-06,7.478853e-06,5.992939e-06
9.63e-11,6.5692271e-06,7.327324e-06,7.327324e-06,6.5692271e-06,6.569227e-06,7.327324e-06,7.327324e-06,6.569227e-06
9.64e-11,7.31714701e-06,7.305274e-06,7.305274e-06,7.31714701e-06,7.317148e-06,7.305273e-06,7.305273e-06,7.317148e-06
9.65e-11,8.04354635e-06,7.400761e-06,7.400761e-06,8.04354635e-06,8.043546e-06,7.400761e-06,7.400761e-06,8.043546e-06
9.66e-11,8.584655699999999e-06,7.604727e-06,7.604727e-06,8.584655699999999e-06,8.584656e-06,7.604728e-06,7.604728e-06,8.584656e-06
9.67e-11,8.8528449e-06,7.909895e-06,7.909895e-06,8.8528449e-06,8.852845e-06,7.909895e-06,7.909895e-06,8.852845e-06
9.68e-11,8.854003e-06,8.3067e-06,8.3067e-06,8.854003e-06,8.854003e-06,8.3067e-06,8.3067e-06,8.854003e-06
9.69e-11,8.672269e-06,8.77836e-06,8.77836e-06,8.672269e-06,8.672268e-06,8.778359e-06,8.778359e-06,8.672268e-06
9.7e-11,8.4315221e-06,9.297288e-06,9.297288e-06,8.4315221e-06,8.431522e-06,9.297288e-06,9.297288e-06,8.431522e-06
9.71e-11,8.2498967e-06,9.824418999999999e-06,9.824418999999999e-06,8.2498967e-06,8.249896e-06,9.824419e-06,9.824419e-06,8.249896e-06
9.72e-11,8.2028788e-06,1.0311931e-05,1.0311931e-05,8.2028788e-06,8.202879e-06,1.031193e-05,1.031193e-05,8.202879e-06
9.73e-11,8.3046477e-06,1.0708788e-05,1.0708788e-05,8.3046477e-06,8.304648e-06,1.070879e-05,1.070879e-05,8.304648e-06
9.74e-11,8.509571e-06,1.0967717e-05,1.0967717e-05,8.509571e-06,8.50957e-06,1.096772e-05,1.096772e-05,8.50957e-06
9.75e-11,8.729513e-06,1.1052014e-05,1.1052014e-05,8.729513e-06,8.729513e-06,1.105201e-05,1.105201e-05,8.729513e-06
9.76e-11,8.859356e-06,1.094078e-05,1.094078e-05,8.859356e-06,8.859355e-06,1.094078e-05,1.094078e-05,8.859355e-06
9.77e-11,8.802881e-06,1.0631777e-05,1.0631777e-05,8.802881e-06,8.802881e-06,1.063178e-05,1.063178e-05,8.802881e-06
9.78e-11,8.4931399e-06,1.0141625999999999e-05,1.0141625999999999e-05,8.4931399e-06,8.49314e-06,1.014163e-05,1.014163e-05,8.49314e-06
9.79e-11,7.9041697e-06,9.503598e-06,9.503598e-06,7.9041697e-06,7.904169e-06,9.503598e-06,9.503598e-06,7.904169e-06
9.8e-11,7.053644e-06,8.763445000000001e-06,8.763445000000001e-06,7.053644e-06,7.053643e-06,8.763445e-06,8.763445e-06,7.053643e-06
9.81e-11,5.9979023e-06,7.973959e-06,7.973959e-06,5.9979023e-06,5.997902e-06,7.973959e-06,7.973959e-06,5.997902e-06
9.82e-11,4.8217093e-06,7.1890539999999995e-06,7.1890539999999995e-06,4.8217093e-06,4.82171e-06,7.189054e-06,7.189054e-06,4.82171e-06
9.83e-11,3.6252636e-06,6.458285e-06,6.458285e-06,3.6252636e-06,3.625264e-06,6.458284e-06,6.458284e-06,3.625264e-06
9.84e-11,2.51064325e-06,5.8226812e-06,5.8226812e-06,2.51064325e-06,2.510644e-06,5.822682e-06,5.822682e-06,2.510644e-06
9.85e-11,1.5695384e-06,5.3124595e-06,5.3124595e-06,1.5695384e-06,1.569539e-06,5.312459e-06,5.312459e-06,1.569539e-06
9.86e-11,8.736517e-07,4.94667728e-06,4.94667728e-06,8.736517e-07,8.736519e-07,4.946677e-06,4.946677e-06,8.736519e-07
9.87e-11,4.687492999999999e-07,4.734376e-06,4.734376e-06,4.687492999999999e-07,4.687496e-07,4.734376e-06,4.734376e-06,4.687496e-07
9.88e-11,3.727213000000001e-07,4.6763198e-06,4.6763198e-06,3.727213000000001e-07,3.727211e-07,4.67632e-06,4.67632e-06,3.727211e-07
9.89e-11,5.773024e-07,4.7664242e-06,4.7664242e-06,5.773024e-07,5.773024e-07,4.766424e-06,4.766424e-06,5.773024e-07
9.9e-11,1.05246616e-06,4.9923094e-06,4.9923094e-06,1.05246616e-06,1.052466e-06,4.992309e-06,4.992309e-06,1.052466e-06
9.91e-11,1.7520947e-06,5.3349468e-06,5.3349468e-06,1.7520947e-06,1.752095e-06,5.334947e-06,5.334947e-06,1.752095e-06
9.92e-11,2.6195896e-06,5.7679523e-06,5.7679523e-06,2.6195896e-06,2.61959e-06,5.767952e-06,5.767952e-06,2.61959e-06
9.93e-11,3.5925074e-06,6.2573766e-06,6.2573766e-06,3.5925074e-06,3.592507e-06,6.257377e-06,6.257377e-06,3.592507e-06
9.94e-11,4.6059720000000005e-06,6.762777299999999e-06,6.762777299999999e-06,4.6059720000000005e-06,4.605972e-06,6.762778e-06,6.762778e-06,4.605972e-06
9.95e-11,5.5952343e-06,7.2399313e-06,7.2399313e-06,5.5952343e-06,5.595234e-06,7.239932e-06,7.239932e-06,5.595234e-06
9.96e-11,6.4980681e-06,7.644943999999999e-06,7.644943999999999e-06,6.4980681e-06,6.498068e-06,7.644944e-06,7.644944e-06,6.498068e-06
9.97e-11,7.2576632e-06,7.939019e-06,7.939019e-06,7.2576632e-06,7.257664e-06,7.939019e-06,7.939019e-06,7.257664e-06
9.98e-11,7.826253800000001e-06,8.092941e-06,8.092941e-06,7.826253800000001e-06,7.826254e-06,8.092941e-06,8.092941e-06,7.826254e-06
9.99e-11,8.1691417e-06,8.090394e-06,8.090394e-06,8.1691417e-06,8.169142e-06,8.090394e-06,8.090394e-06,8.169142e-06
1e-10,8.268296e-06,7.92962e-06,7.92962e-06,8.268296e-06,8.268297e-06,7.929621e-06,7.929621e-06,8.268297e-06
1.001e-10,5.6950403e-06,5.193855e-06,5.193855e-06,5.6950403e-06,5.695041e-06,5.193856e-06,5.193856e-06,5.695041e-06
1.002e-10,3.9440489e-06,3.3853616000000003e-06,3.3853616000000003e-06,3.9440489e-06,3.944049e-06,3.385362e-06,3.385362e-06,3.944049e-06
1.003e-10,2.9160946e-06,2.40911781e-06,2.40911781e-06,2.9160946e-06,2.916094e-06,2.409117e-06,2.409117e-06,2.916094e-06
1.004e-10,2.1916600000000003e-06,1.84824426e-06,1.84824426e-06,2.1916600000000003e-06,2.19166e-06,1.848244e-06,1.848244e-06,2.19166e-06
1.005e-10,1.2992132999999997e-06,1.2334080999999999e-06,1.2334080999999999e-06,1.2992132999999997e-06,1.299214e-06,1.233408e-06,1.233408e-06,1.299214e-06
