time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
7.57e-11,2.68587e-05,-3.041531e-05,-3.041531e-05,2.68587e-05,2.711312e-05,-2.98637e-05,-2.98637e-05,2.711312e-05,2.736145e-05,-2.8323e-05,-2.8323e-05,2.736145e-05,2.65052e-05,-2.579918e-05,-2.579918e-05,2.65052e-05
7.58e-11,2.736308e-05,-3.055505e-05,-3.055505e-05,2.736308e-05,2.766642e-05,-3.021189e-05,-3.021189e-05,2.766642e-05,2.821057e-05,-2.892127e-05,-2.892127e-05,2.821057e-05,2.790742e-05,-2.632785e-05,-2.632785e-05,2.790742e-05
7.59e-11,2.771904e-05,-3.011462e-05,-3.011462e-05,2.771904e-05,2.806863e-05,-3.000637e-05,-3.000637e-05,2.806863e-05,2.888569e-05,-2.906691e-05,-2.906691e-05,2.888569e-05,2.910106e-05,-2.661315e-05,-2.661315e-05,2.910106e-05
7.6e-11,2.795848e-05,-2.913911e-05,-2.913911e-05,2.795848e-05,2.834406e-05,-2.927352e-05,-2.927352e-05,2.834406e-05,2.938462e-05,-2.875746e-05,-2.875746e-05,2.938462e-05,3.003687e-05,-2.663834e-05,-2.663834e-05,3.003687e-05
7.61e-11,2.811334e-05,-2.771879e-05,-2.771879e-05,2.811334e-05,2.851717e-05,-2.808424e-05,-2.808424e-05,2.851717e-05,2.970825e-05,-2.80295e-05,-2.80295e-05,2.970825e-05,3.067536e-05,-2.641031e-05,-2.641031e-05,3.067536e-05
7.62e-11,2.821161e-05,-2.598118e-05,-2.598118e-05,2.821161e-05,2.860916e-05,-2.654755e-05,-2.654755e-05,2.860916e-05,2.98588e-05,-2.695481e-05,-2.695481e-05,2.98588e-05,3.09878e-05,-2.595828e-05,-2.595828e-05,3.09878e-05
7.63e-11,2.827424e-05,-2.408006e-05,-2.408006e-05,2.827424e-05,2.86356e-05,-2.480114e-05,-2.480114e-05,2.86356e-05,2.983867e-05,-2.563384e-05,-2.563384e-05,2.983867e-05,3.095735e-05,-2.533082e-05,-2.533082e-05,3.095735e-05
7.64e-11,2.831332e-05,-2.218232e-05,-2.218232e-05,2.831332e-05,2.860499e-05,-2.299942e-05,-2.299942e-05,2.860499e-05,2.96498e-05,-2.418683e-05,-2.418683e-05,2.96498e-05,3.058019e-05,-2.459112e-05,-2.459112e-05,3.058019e-05
7.65e-11,2.833119e-05,-2.045367e-05,-2.045367e-05,2.833119e-05,2.851819e-05,-2.130041e-05,-2.130041e-05,2.851819e-05,2.92939e-05,-2.274341e-05,-2.274341e-05,2.92939e-05,2.986668e-05,-2.381124e-05,-2.381124e-05,2.986668e-05
7.66e-11,2.832053e-05,-1.904449e-05,-1.904449e-05,2.832053e-05,2.836876e-05,-1.985215e-05,-1.985215e-05,2.836876e-05,2.877304e-05,-2.14314e-05,-2.14314e-05,2.877304e-05,2.884219e-05,-2.306564e-05,-2.306564e-05,2.884219e-05
7.67e-11,2.826526e-05,-1.807698e-05,-1.807698e-05,2.826526e-05,2.8144e-05,-1.878016e-05,-1.878016e-05,2.8144e-05,2.809096e-05,-2.036591e-05,-2.036591e-05,2.809096e-05,2.754759e-05,-2.242461e-05,-2.242461e-05,2.754759e-05
7.68e-11,2.814218e-05,-1.763485e-05,-1.763485e-05,2.814218e-05,2.782674e-05,-1.81768e-05,-1.81768e-05,2.782674e-05,2.725466e-05,-1.963964e-05,-1.963964e-05,2.725466e-05,2.603885e-05,-2.194817e-05,-2.194817e-05,2.603885e-05
7.69e-11,2.79234e-05,-1.77564e-05,-1.77564e-05,2.79234e-05,2.739777e-05,-1.809364e-05,-1.809364e-05,2.739777e-05,2.627629e-05,-1.931511e-05,-1.931511e-05,2.627629e-05,2.438565e-05,-2.168093e-05,-2.168093e-05,2.438565e-05
7.7e-11,2.757944e-05,-1.843153e-05,-1.843153e-05,2.757944e-05,2.683895e-05,-1.853741e-05,-1.853741e-05,2.683895e-05,2.517499e-05,-1.941966e-05,-1.941966e-05,2.517499e-05,2.266876e-05,-2.164837e-05,-2.164837e-05,2.266876e-05
7.71e-11,2.708299e-05,-1.960306e-05,-1.960306e-05,2.708299e-05,2.613663e-05,-1.946979e-05,-1.946979e-05,2.613663e-05,2.397844e-05,-1.994343e-05,-1.994343e-05,2.397844e-05,2.097603e-05,-2.185477e-05,-2.185477e-05,2.097603e-05
7.72e-11,2.641317e-05,-2.117196e-05,-2.117196e-05,2.641317e-05,2.528541e-05,-2.081117e-05,-2.081117e-05,2.528541e-05,2.272365e-05,-2.084071e-05,-2.084071e-05,2.272365e-05,1.939729e-05,-2.228314e-05,-2.228314e-05,1.939729e-05
7.73e-11,2.555985e-05,-2.300622e-05,-2.300622e-05,2.555985e-05,2.42915e-05,-2.24478e-05,-2.24478e-05,2.42915e-05,2.145669e-05,-2.203416e-05,-2.203416e-05,2.145669e-05,1.801824e-05,-2.28968e-05,-2.28968e-05,1.801824e-05
7.74e-11,2.452777e-05,-2.495227e-05,-2.495227e-05,2.452777e-05,2.317542e-05,-2.424183e-05,-2.424183e-05,2.317542e-05,2.023112e-05,-2.342182e-05,-2.342182e-05,2.023112e-05,1.691421e-05,-2.364283e-05,-2.364283e-05,1.691421e-05
7.75e-11,2.333957e-05,-2.684817e-05,-2.684817e-05,2.333957e-05,2.197326e-05,-2.604314e-05,-2.604314e-05,2.197326e-05,1.910494e-05,-2.4886e-05,-2.4886e-05,1.910494e-05,1.614414e-05,-2.445672e-05,-2.445672e-05,1.614414e-05
7.76e-11,2.203714e-05,-2.853709e-05,-2.853709e-05,2.203714e-05,2.073605e-05,-2.770201e-05,-2.770201e-05,2.073605e-05,1.813634e-05,-2.630335e-05,-2.630335e-05,1.813634e-05,1.574573e-05,-2.5268e-05,-2.5268e-05,1.574573e-05
7.77e-11,2.068067e-05,-2.988015e-05,-2.988015e-05,2.068067e-05,1.952697e-05,-2.908146e-05,-2.908146e-05,1.952697e-05,1.737864e-05,-2.75552e-05,-2.75552e-05,1.737864e-05,1.573216e-05,-2.600629e-05,-2.600629e-05,1.573216e-05
7.78e-11,1.934498e-05,-3.076751e-05,-3.076751e-05,1.934498e-05,1.841639e-05,-3.006826e-05,-3.006826e-05,1.841639e-05,1.687511e-05,-2.853727e-05,-2.853727e-05,1.687511e-05,1.609093e-05,-2.660723e-05,-2.660723e-05,1.609093e-05
7.79e-11,1.811338e-05,-3.11269e-05,-3.11269e-05,1.811338e-05,1.747537e-05,-3.058183e-05,-3.058183e-05,1.747537e-05,1.665436e-05,-2.916807e-05,-2.916807e-05,1.665436e-05,1.678486e-05,-2.701782e-05,-2.701782e-05,1.678486e-05
7.8e-11,1.706974e-05,-3.092899e-05,-3.092899e-05,1.706974e-05,1.676838e-05,-3.058033e-05,-3.058033e-05,1.676838e-05,1.672697e-05,-2.93952e-05,-2.93952e-05,1.672697e-05,1.775521e-05,-2.72008e-05,-2.72008e-05,1.775521e-05
7.81e-11,1.628972e-05,-3.018946e-05,-3.018946e-05,1.628972e-05,1.634635e-05,-3.006366e-05,-3.006366e-05,1.634635e-05,1.708381e-05,-2.919932e-05,-2.919932e-05,1.708381e-05,1.892654e-05,-2.713761e-05,-2.713761e-05,1.892654e-05
7.82e-11,1.583255e-05,-2.896743e-05,-2.896743e-05,1.583255e-05,1.624088e-05,-2.907317e-05,-2.907317e-05,1.624088e-05,1.769619e-05,-2.859542e-05,-2.859542e-05,1.769619e-05,2.021296e-05,-2.682986e-05,-2.682986e-05,2.021296e-05
7.83e-11,1.573431e-05,-2.736066e-05,-2.736066e-05,1.573431e-05,1.646049e-05,-2.768814e-05,-2.768814e-05,1.646049e-05,1.851808e-05,-2.763134e-05,-2.763134e-05,1.851808e-05,2.152498e-05,-2.629915e-05,-2.629915e-05,2.152498e-05
7.84e-11,1.600382e-05,-2.549755e-05,-2.549755e-05,1.600382e-05,1.698926e-05,-2.601931e-05,-2.601931e-05,1.698926e-05,1.948984e-05,-2.638382e-05,-2.638382e-05,1.948984e-05,2.277647e-05,-2.558526e-05,-2.558526e-05,2.277647e-05
7.85e-11,1.662124e-05,-2.352678e-05,-2.352678e-05,1.662124e-05,1.778807e-05,-2.419983e-05,-2.419983e-05,1.778807e-05,2.054341e-05,-2.495209e-05,-2.495209e-05,2.054341e-05,2.389108e-05,-2.474287e-05,-2.474287e-05,2.389108e-05
7.86e-11,1.753978e-05,-2.160521e-05,-2.160521e-05,1.753978e-05,1.879814e-05,-2.23745e-05,-2.23745e-05,1.879814e-05,2.16082e-05,-2.344989e-05,-2.344989e-05,2.16082e-05,2.480747e-05,-2.383715e-05,-2.383715e-05,2.480747e-05
7.87e-11,1.869017e-05,-1.988507e-05,-1.988507e-05,1.869017e-05,1.994665e-05,-2.068796e-05,-2.068796e-05,1.994665e-05,2.261728e-05,-2.199612e-05,-2.199612e-05,2.261728e-05,2.548303e-05,-2.293845e-05,-2.293845e-05,2.548303e-05
7.88e-11,1.998741e-05,-1.850155e-05,-1.850155e-05,1.998741e-05,2.11537e-05,-1.927289e-05,-1.927289e-05,2.11537e-05,2.351293e-05,-2.070525e-05,-2.070525e-05,2.351293e-05,2.589577e-05,-2.211662e-05,-2.211662e-05,2.589577e-05
7.89e-11,2.133906e-05,-1.756183e-05,-1.756183e-05,2.133906e-05,2.233987e-05,-1.82393e-05,-1.82393e-05,2.233987e-05,2.42512e-05,-1.967803e-05,-1.967803e-05,2.42512e-05,2.604434e-05,-2.143544e-05,-2.143544e-05,2.604434e-05
7.9e-11,2.265417e-05,-1.713653e-05,-1.713653e-05,2.265417e-05,2.343356e-05,-1.766571e-05,-1.766571e-05,2.343356e-05,2.480472e-05,-1.899347e-05,-1.899347e-05,2.480472e-05,2.594628e-05,-2.094749e-05,-2.094749e-05,2.594628e-05
7.91e-11,2.385171e-05,-1.725426e-05,-1.725426e-05,2.385171e-05,2.437696e-05,-1.759308e-05,-1.759308e-05,2.437696e-05,2.516369e-05,-1.870263e-05,-1.870263e-05,2.516369e-05,2.563494e-05,-2.069007e-05,-2.069007e-05,2.563494e-05
7.92e-11,2.486749e-05,-1.789982e-05,-1.789982e-05,2.486749e-05,2.513027e-05,-1.802187e-05,-1.802187e-05,2.513027e-05,2.533496e-05,-1.88248e-05,-1.88248e-05,2.533496e-05,2.515545e-05,-2.068233e-05,-2.068233e-05,2.515545e-05
7.93e-11,2.565868e-05,-1.901597e-05,-1.901597e-05,2.565868e-05,2.567346e-05,-1.891259e-05,-1.891259e-05,2.567346e-05,2.533946e-05,-1.934636e-05,-1.934636e-05,2.533946e-05,2.456025e-05,-2.092394e-05,-2.092394e-05,2.456025e-05
7.94e-11,2.620559e-05,-2.050878e-05,-2.050878e-05,2.620559e-05,2.600575e-05,-2.018959e-05,-2.018959e-05,2.600575e-05,2.520864e-05,-2.022235e-05,-2.022235e-05,2.520864e-05,2.39047e-05,-2.139534e-05,-2.139534e-05,2.39047e-05
7.95e-11,2.651065e-05,-2.225585e-05,-2.225585e-05,2.651065e-05,2.614306e-05,-2.174779e-05,-2.174779e-05,2.614306e-05,2.498031e-05,-2.138063e-05,-2.138063e-05,2.498031e-05,2.324302e-05,-2.205956e-05,-2.205956e-05,2.324302e-05
7.96e-11,2.659519e-05,-2.411675e-05,-2.411675e-05,2.659519e-05,2.611411e-05,-2.346172e-05,-2.346172e-05,2.611411e-05,2.469452e-05,-2.27281e-05,-2.27281e-05,2.469452e-05,2.262484e-05,-2.286538e-05,-2.286538e-05,2.262484e-05
7.97e-11,2.649475e-05,-2.594474e-05,-2.594474e-05,2.649475e-05,2.595582e-05,-2.519602e-05,-2.519602e-05,2.595582e-05,2.438988e-05,-2.415861e-05,-2.415861e-05,2.438988e-05,2.209251e-05,-2.375156e-05,-2.375156e-05,2.209251e-05
7.98e-11,2.625367e-05,-2.759858e-05,-2.759858e-05,2.625367e-05,2.570874e-05,-2.681646e-05,-2.681646e-05,2.570874e-05,2.410055e-05,-2.55616e-05,-2.55616e-05,2.410055e-05,2.167899e-05,-2.465182e-05,-2.465182e-05,2.167899e-05
7.99e-11,2.59199e-05,-2.895373e-05,-2.895373e-05,2.59199e-05,2.541297e-05,-2.820055e-05,-2.820055e-05,2.541297e-05,2.3854e-05,-2.683096e-05,-2.683096e-05,2.3854e-05,2.140649e-05,-2.550006e-05,-2.550006e-05,2.140649e-05
8e-11,2.554036e-05,-2.991171e-05,-2.991171e-05,2.554036e-05,2.510483e-05,-2.924695e-05,-2.924695e-05,2.510483e-05,2.366961e-05,-2.787324e-05,-2.787324e-05,2.366961e-05,2.128563e-05,-2.623542e-05,-2.623542e-05,2.128563e-05
8.01e-11,2.407768e-05,-3.040725e-05,-3.040725e-05,2.407768e-05,2.373979e-05,-2.988288e-05,-2.988288e-05,2.373979e-05,2.249357e-05,-2.861465e-05,-2.861465e-05,2.249357e-05,2.026752e-05,-2.680684e-05,-2.680684e-05,2.026752e-05
8.02e-11,2.215168e-05,-3.041267e-05,-3.041267e-05,2.215168e-05,2.192828e-05,-3.006913e-05,-3.006913e-05,2.192828e-05,2.092316e-05,-2.900626e-05,-2.900626e-05,2.092316e-05,1.895049e-05,-2.717668e-05,-2.717668e-05,1.895049e-05
8.03e-11,1.965303e-05,-2.993921e-05,-2.993921e-05,1.965303e-05,1.95486e-05,-2.980232e-05,-2.980232e-05,1.95486e-05,1.881754e-05,-2.90272e-05,-2.90272e-05,1.881754e-05,1.718573e-05,-2.732328e-05,-2.732328e-05,1.718573e-05
8.04e-11,1.648018e-05,-2.903538e-05,-2.903538e-05,1.648018e-05,1.648719e-05,-2.911442e-05,-2.911442e-05,1.648719e-05,1.60437e-05,-2.868561e-05,-2.868561e-05,1.60437e-05,1.482896e-05,-2.724218e-05,-2.724218e-05,1.482896e-05
8.05e-11,1.253817e-05,-2.778249e-05,-2.778249e-05,1.253817e-05,1.264146e-05,-2.80695e-05,-2.80695e-05,1.264146e-05,1.248631e-05,-2.801729e-05,-2.801729e-05,1.248631e-05,1.175771e-05,-2.694597e-05,-2.694597e-05,1.175771e-05
8.06e-11,7.750934e-06,-2.628762e-05,-2.628762e-05,7.750934e-06,7.934263e-06,-2.675812e-05,-2.675812e-05,7.934263e-06,8.065637e-06,-2.708234e-05,-2.708234e-05,8.065637e-06,7.891527e-06,-2.646293e-05,-2.646293e-05,7.891527e-06
8.07e-11,2.083184e-06,-2.467474e-05,-2.467474e-05,2.083184e-06,2.335255e-06,-2.528968e-05,-2.528968e-05,2.335255e-06,2.75711e-06,-2.59599e-05,-2.59599e-05,2.75711e-06,3.207508e-06,-2.583437e-05,-2.583437e-05,3.207508e-06
8.08e-11,-4.433483e-06,-2.307443e-05,-2.307443e-05,-4.433483e-06,-4.115545e-06,-2.378337e-05,-2.378337e-05,-4.115545e-06,-3.391007e-06,-2.474152e-05,-2.474152e-05,-3.391007e-06,-2.250866e-06,-2.51112e-05,-2.51112e-05,-2.250866e-06
8.09e-11,-1.16789e-05,-2.161324e-05,-2.161324e-05,-1.16789e-05,-1.12898e-05,-2.235841e-05,-2.235841e-05,-1.12898e-05,-1.024732e-05,-2.35237e-05,-2.35237e-05,-1.024732e-05,-8.372145e-06,-2.434968e-05,-2.434968e-05,-8.372145e-06
8.1e-11,-1.943727e-05,-2.040347e-05,-2.040347e-05,-1.943727e-05,-1.89677e-05,-2.112452e-05,-2.112452e-05,-1.89677e-05,-1.760061e-05,-2.240011e-05,-2.240011e-05,-1.760061e-05,-1.498416e-05,-2.360694e-05,-2.360694e-05,-1.498416e-05
8.11e-11,-2.633369e-05,-1.953427e-05,-1.953427e-05,-2.633369e-05,-2.578224e-05,-2.017315e-05,-2.017315e-05,-2.578224e-05,-2.411675e-05,-2.145416e-05,-2.145416e-05,-2.411675e-05,-2.08235e-05,-2.29366e-05,-2.29366e-05,-2.08235e-05
8.12e-11,-3.262628e-05,-1.906479e-05,-1.906479e-05,-3.262628e-05,-3.200492e-05,-1.957046e-05,-1.957046e-05,-3.200492e-05,-3.010693e-05,-2.075266e-05,-2.075266e-05,-3.010693e-05,-2.627222e-05,-2.238463e-05,-2.238463e-05,-2.627222e-05
8.13e-11,-3.788404e-05,-1.901996e-05,-1.901996e-05,-3.788404e-05,-3.721844e-05,-1.935253e-05,-1.935253e-05,-3.721844e-05,-3.518621e-05,-2.034079e-05,-2.034079e-05,-3.518621e-05,-3.099347e-05,-2.198612e-05,-2.198612e-05,-3.099347e-05
8.14e-11,-4.178356e-05,-1.938924e-05,-1.938924e-05,-4.178356e-05,-4.110999e-05,-1.952312e-05,-1.952312e-05,-4.110999e-05,-3.905848e-05,-2.023914e-05,-2.023914e-05,-3.905848e-05,-3.47071e-05,-2.176285e-05,-2.176285e-05,-3.47071e-05
8.15e-11,-4.414262e-05,-2.012839e-05,-2.012839e-05,-4.414262e-05,-4.350205e-05,-2.005424e-05,-2.005424e-05,-4.350205e-05,-4.154366e-05,-2.044276e-05,-2.044276e-05,-4.154366e-05,-3.721815e-05,-2.172216e-05,-2.172216e-05,-3.721815e-05
8.16e-11,-4.493096e-05,-2.116396e-05,-2.116396e-05,-4.493096e-05,-4.436117e-05,-2.088931e-05,-2.088931e-05,-4.436117e-05,-4.258682e-05,-2.092234e-05,-2.092234e-05,-4.258682e-05,-3.84338e-05,-2.185686e-05,-2.185686e-05,-3.84338e-05
8.17e-11,-4.425636e-05,-2.240019e-05,-2.240019e-05,-4.425636e-05,-4.378352e-05,-2.194866e-05,-2.194866e-05,-4.378352e-05,-4.224752e-05,-2.162742e-05,-2.162742e-05,-4.224752e-05,-3.836367e-05,-2.214649e-05,-2.214649e-05,-3.836367e-05
8.18e-11,-4.233327e-05,-2.372762e-05,-2.372762e-05,-4.233327e-05,-4.196513e-05,-2.31368e-05,-2.31368e-05,-4.196513e-05,-4.067653e-05,-2.249119e-05,-2.249119e-05,-4.067653e-05,-3.710782e-05,-2.255947e-05,-2.255947e-05,-3.710782e-05
8.19e-11,-3.944393e-05,-2.503252e-05,-2.503252e-05,-3.944393e-05,-3.916633e-05,-2.43508e-05,-2.43508e-05,-3.916633e-05,-3.808838e-05,-2.343657e-05,-2.343657e-05,-3.808838e-05,-3.483903e-05,-2.305615e-05,-2.305615e-05,-3.483903e-05
8.2e-11,-3.590042e-05,-2.620647e-05,-2.620647e-05,-3.590042e-05,-3.567809e-05,-2.548902e-05,-2.548902e-05,-3.567809e-05,-3.473603e-05,-2.438288e-05,-2.438288e-05,-3.473603e-05,-3.178448e-05,-2.35924e-05,-2.35924e-05,-3.178448e-05
8.21e-11,-3.201367e-05,-2.715521e-05,-2.715521e-05,-3.201367e-05,-3.179536e-05,-2.645948e-05,-2.645948e-05,-3.179536e-05,-3.089097e-05,-2.52526e-05,-2.52526e-05,-3.089097e-05,-2.820891e-05,-2.412335e-05,-2.412335e-05,-2.820891e-05
8.22e-11,-2.807217e-05,-2.780602e-05,-2.780602e-05,-2.807217e-05,-2.779896e-05,-2.718718e-05,-2.718718e-05,-2.779896e-05,-2.682944e-05,-2.597762e-05,-2.597762e-05,-2.682944e-05,-2.439938e-05,-2.460712e-05,-2.460712e-05,-2.439938e-05
8.23e-11,-2.433022e-05,-2.811319e-05,-2.811319e-05,-2.433022e-05,-2.394551e-05,-2.761974e-05,-2.761974e-05,-2.394551e-05,-2.282316e-05,-2.650453e-05,-2.650453e-05,-2.282316e-05,-2.065011e-05,-2.500812e-05,-2.500812e-05,-2.065011e-05
8.24e-11,-2.100352e-05,-2.806107e-05,-2.806107e-05,-2.100352e-05,-2.046295e-05,-2.773114e-05,-2.773114e-05,-2.046295e-05,-1.913182e-05,-2.679852e-05,-2.679852e-05,-1.913182e-05,-1.724595e-05,-2.529963e-05,-2.529963e-05,-1.724595e-05
8.25e-11,-1.826839e-05,-2.766472e-05,-2.766472e-05,-1.826839e-05,-1.754782e-05,-2.752308e-05,-2.752308e-05,-1.754782e-05,-1.599429e-05,-2.684557e-05,-2.684557e-05,-1.599429e-05,-1.4444e-05,-2.546563e-05,-2.546563e-05,-1.4444e-05
8.26e-11,-1.62607e-05,-2.696795e-05,-2.696795e-05,-1.62607e-05,-1.536114e-05,-2.70242e-05,-2.70242e-05,-1.536114e-05,-1.361633e-05,-2.665299e-05,-2.665299e-05,-1.361633e-05,-1.245417e-05,-2.550163e-05,-2.550163e-05,-1.245417e-05
8.27e-11,-1.50721e-05,-2.603913e-05,-2.603913e-05,-1.50721e-05,-1.402074e-05,-2.628699e-05,-2.628699e-05,-1.402074e-05,-1.215505e-05,-2.624811e-05,-2.624811e-05,-1.215505e-05,-1.142143e-05,-2.541449e-05,-2.541449e-05,-1.142143e-05
8.28e-11,-1.474354e-05,-2.496501e-05,-2.496501e-05,-1.474354e-05,-1.359106e-05,-2.538295e-05,-2.538295e-05,-1.359106e-05,-1.170301e-05,-2.567537e-05,-2.567537e-05,-1.170301e-05,-1.141301e-05,-2.522129e-05,-2.522129e-05,-1.141301e-05
8.29e-11,-1.525935e-05,-2.38431e-05,-2.38431e-05,-1.525935e-05,-1.407442e-05,-2.439611e-05,-2.439611e-05,-1.407442e-05,-1.227718e-05,-2.49921e-05,-2.49921e-05,-1.227718e-05,-1.241346e-05,-2.494747e-05,-2.494747e-05,-1.241346e-05
8.3e-11,-1.654649e-05,-2.277324e-05,-2.277324e-05,-1.654649e-05,-1.540868e-05,-2.34157e-05,-2.34157e-05,-1.540868e-05,-1.381696e-05,-2.426333e-05,-2.426333e-05,-1.381696e-05,-1.432884e-05,-2.46242e-05,-2.46242e-05,-1.432884e-05
8.31e-11,-1.848246e-05,-2.184903e-05,-2.184903e-05,-1.848246e-05,-1.747449e-05,-2.252848e-05,-2.252848e-05,-1.747449e-05,-1.619296e-05,-2.355598e-05,-2.355598e-05,-1.619296e-05,-1.699915e-05,-2.428542e-05,-2.428542e-05,-1.699915e-05
8.32e-11,-2.091139e-05,-2.114993e-05,-2.114993e-05,-2.091139e-05,-2.011118e-05,-2.181131e-05,-2.181131e-05,-2.011118e-05,-1.922415e-05,-2.293314e-05,-2.293314e-05,-1.922415e-05,-2.021593e-05,-2.396476e-05,-2.396476e-05,-2.021593e-05
8.33e-11,-2.36638e-05,-2.073462e-05,-2.073462e-05,-2.36638e-05,-2.313661e-05,-2.132476e-05,-2.132476e-05,-2.313661e-05,-2.269814e-05,-2.244868e-05,-2.244868e-05,-2.269814e-05,-2.374158e-05,-2.369254e-05,-2.369254e-05,-2.374158e-05
8.34e-11,-2.657421e-05,-2.063622e-05,-2.063622e-05,-2.657421e-05,-2.636507e-05,-2.110815e-05,-2.110815e-05,-2.636507e-05,-2.638958e-05,-2.21428e-05,-2.21428e-05,-2.638958e-05,-2.732719e-05,-2.349316e-05,-2.349316e-05,-2.732719e-05
8.35e-11,-2.949208e-05,-2.085981e-05,-2.085981e-05,-2.949208e-05,-2.961927e-05,-2.11765e-05,-2.11765e-05,-2.961927e-05,-3.007349e-05,-2.203886e-05,-2.203886e-05,-3.007349e-05,-3.072737e-05,-2.338311e-05,-2.338311e-05,-3.072737e-05
8.36e-11,-3.228498e-05,-2.138236e-05,-2.138236e-05,-3.228498e-05,-3.273503e-05,-2.151963e-05,-2.151963e-05,-3.273503e-05,-3.353281e-05,-2.214167e-05,-2.214167e-05,-3.353281e-05,-3.371205e-05,-2.33697e-05,-2.33697e-05,-3.371205e-05
8.37e-11,-3.48355e-05,-2.215509e-05,-2.215509e-05,-3.48355e-05,-3.556055e-05,-2.210345e-05,-2.210345e-05,-3.556055e-05,-3.656227e-05,-2.243751e-05,-2.243751e-05,-3.656227e-05,-3.607648e-05,-2.345067e-05,-2.345067e-05,-3.607648e-05
8.38e-11,-3.703499e-05,-2.310803e-05,-2.310803e-05,-3.703499e-05,-3.795289e-05,-2.287327e-05,-2.287327e-05,-3.795289e-05,-3.897114e-05,-2.289565e-05,-2.289565e-05,-3.897114e-05,-3.765071e-05,-2.361466e-05,-2.361466e-05,-3.765071e-05
8.39e-11,-3.877751e-05,-2.415629e-05,-2.415629e-05,-3.877751e-05,-3.977526e-05,-2.375883e-05,-2.375883e-05,-3.977526e-05,-4.058782e-05,-2.347138e-05,-2.347138e-05,-4.058782e-05,-3.830973e-05,-2.384249e-05,-2.384249e-05,-3.830973e-05
8.4e-11,-3.995672e-05,-2.520749e-05,-2.520749e-05,-3.995672e-05,-4.089764e-05,-2.468059e-05,-2.468059e-05,-4.089764e-05,-4.126856e-05,-2.411018e-05,-2.411018e-05,-4.126856e-05,-3.798442e-05,-2.410903e-05,-2.410903e-05,-3.798442e-05
8.41e-11,-4.046776e-05,-2.616973e-05,-2.616973e-05,-4.046776e-05,-4.120293e-05,-2.555661e-05,-2.555661e-05,-4.120293e-05,-4.091106e-05,-2.475261e-05,-2.475261e-05,-4.091106e-05,-3.667208e-05,-2.43857e-05,-2.43857e-05,-3.667208e-05
8.42e-11,-4.021561e-05,-2.695935e-05,-2.695935e-05,-4.021561e-05,-4.059958e-05,-2.630965e-05,-2.630965e-05,-4.059958e-05,-3.947212e-05,-2.533957e-05,-2.533957e-05,-3.947212e-05,-3.444435e-05,-2.464314e-05,-2.464314e-05,-3.444435e-05
8.43e-11,-3.913016e-05,-2.750786e-05,-2.750786e-05,-3.913016e-05,-3.904e-05,-2.687359e-05,-2.687359e-05,-3.904e-05,-3.698626e-05,-2.581742e-05,-2.581742e-05,-3.698626e-05,-3.144936e-05,-2.48539e-05,-2.48539e-05,-3.144936e-05
8.44e-11,-3.718658e-05,-2.776753e-05,-2.776753e-05,-3.718658e-05,-3.65421e-05,-2.719894e-05,-2.719894e-05,-3.65421e-05,-3.357972e-05,-2.614249e-05,-2.614249e-05,-3.357972e-05,-2.79053e-05,-2.499493e-05,-2.499493e-05,-2.79053e-05
8.45e-11,-3.442729e-05,-2.771517e-05,-2.771517e-05,-3.442729e-05,-3.320808e-05,-2.725676e-05,-2.725676e-05,-3.320808e-05,-2.947364e-05,-2.628479e-05,-2.628479e-05,-2.947364e-05,-2.408414e-05,-2.504972e-05,-2.504972e-05,-2.408414e-05
8.46e-11,-3.097869e-05,-2.735388e-05,-2.735388e-05,-3.097869e-05,-2.923321e-05,-2.704098e-05,-2.704098e-05,-2.923321e-05,-2.497124e-05,-2.623034e-05,-2.623034e-05,-2.497124e-05,-2.028691e-05,-2.500971e-05,-2.500971e-05,-2.028691e-05
8.47e-11,-2.705511e-05,-2.671269e-05,-2.671269e-05,-2.705511e-05,-2.489773e-05,-2.656868e-05,-2.656868e-05,-2.489773e-05,-2.042879e-05,-2.598235e-05,-2.598235e-05,-2.042879e-05,-1.681436e-05,-2.48751e-05,-2.48751e-05,-1.681436e-05
8.48e-11,-2.294436e-05,-2.584396e-05,-2.584396e-05,-2.294436e-05,-2.054007e-05,-2.587859e-05,-2.587859e-05,-2.054007e-05,-1.621559e-05,-2.556071e-05,-2.556071e-05,-1.621559e-05,-1.393822e-05,-2.465486e-05,-2.465486e-05,-1.393822e-05
8.49e-11,-1.897571e-05,-2.481908e-05,-2.481908e-05,-1.897571e-05,-1.651641e-05,-2.502773e-05,-2.502773e-05,-1.651641e-05,-1.267242e-05,-2.500031e-05,-2.500031e-05,-1.267242e-05,-1.187739e-05,-2.436592e-05,-2.436592e-05,-1.187739e-05
