time,I(O+::I(L_SL|XBVM4)),I(O-::I(L_SL|XBVM4)),I(N-::I(L_SL|XBVM4)),I(N+::I(L_SL|XBVM4))
7.85e-11,4.839056e-07,3.868242e-07,3.868242e-07,4.839056e-07
7.86e-11,4.101624e-07,3.868445e-07,3.868445e-07,4.101624e-07
7.87e-11,4.708192e-07,3.591009e-07,3.591009e-07,4.708192e-07
7.88e-11,6.743227e-07,3.064463e-07,3.064463e-07,6.743227e-07
7.89e-11,1.008796e-06,2.336347e-07,2.336347e-07,1.008796e-06
7.9e-11,1.44378e-06,1.469496e-07,1.469496e-07,1.44378e-06
7.91e-11,1.93465e-06,5.368255e-08,5.368255e-08,1.93465e-06
7.92e-11,2.428939e-06,-3.849677e-08,-3.849677e-08,2.428939e-06
7.93e-11,2.87344e-06,-1.222076e-07,-1.222076e-07,2.87344e-06
7.94e-11,3.220855e-06,-1.909802e-07,-1.909802e-07,3.220855e-06
7.95e-11,3.435002e-06,-2.397653e-07,-2.397653e-07,3.435002e-06
7.96e-11,3.493994e-06,-2.652956e-07,-2.652956e-07,3.493994e-06
7.97e-11,3.391282e-06,-2.66285e-07,-2.66285e-07,3.391282e-06
7.98e-11,3.134834e-06,-2.434705e-07,-2.434705e-07,3.134834e-06
7.99e-11,2.744906e-06,-1.994958e-07,-1.994958e-07,2.744906e-06
8e-11,2.250938e-06,-1.386421e-07,-1.386421e-07,2.250938e-06
8.01e-11,1.062359e-07,-6.641713e-08,-6.641713e-08,1.062359e-07
8.02e-11,-2.044396e-06,1.096223e-08,1.096223e-08,-2.044396e-06
8.03e-11,-4.057163e-06,8.713267e-08,8.713267e-08,-4.057163e-06
8.04e-11,-5.786792e-06,1.56123e-07,1.56123e-07,-5.786792e-06
8.05e-11,-7.201342e-06,2.128053e-07,2.128053e-07,-7.201342e-06
8.06e-11,-8.402064e-06,2.532244e-07,2.532244e-07,-8.402064e-06
8.07e-11,-9.547918e-06,2.748034e-07,2.748034e-07,-9.547918e-06
8.08e-11,-1.074939e-05,2.764454e-07,2.764454e-07,-1.074939e-05
8.09e-11,-1.200191e-05,2.585534e-07,2.585534e-07,-1.200191e-05
8.1e-11,-1.3192e-05,2.229785e-07,2.229785e-07,-1.3192e-05
8.11e-11,-1.258038e-05,1.728866e-07,1.728866e-07,-1.258038e-05
8.12e-11,-1.165555e-05,1.125315e-07,1.125315e-07,-1.165555e-05
8.13e-11,-1.050151e-05,4.692755e-08,4.692755e-08,-1.050151e-05
8.14e-11,-9.313974e-06,-1.856086e-08,-1.856086e-08,-9.313974e-06
8.15e-11,-8.253719e-06,-7.867161e-08,-7.867161e-08,-8.253719e-06
8.16e-11,-7.366829e-06,-1.286889e-07,-1.286889e-07,-7.366829e-06
8.17e-11,-6.598898e-06,-1.648299e-07,-1.648299e-07,-6.598898e-06
8.18e-11,-5.864402e-06,-1.845384e-07,-1.845384e-07,-5.864402e-06
8.19e-11,-5.115505e-06,-1.866684e-07,-1.866684e-07,-5.115505e-06
8.2e-11,-4.373347e-06,-1.715474e-07,-1.715474e-07,-4.373347e-06
8.21e-11,-3.715885e-06,-1.40917e-07,-1.40917e-07,-3.715885e-06
8.22e-11,-3.239441e-06,-9.77552e-08,-9.77552e-08,-3.239441e-06
8.23e-11,-3.017936e-06,-4.598896e-08,-4.598896e-08,-3.017936e-06
8.24e-11,-3.076842e-06,9.874425e-09,9.874425e-09,-3.076842e-06
8.25e-11,-3.38689e-06,6.515807e-08,6.515807e-08,-3.38689e-06
8.26e-11,-3.87331e-06,1.154199e-07,1.154199e-07,-3.87331e-06
8.27e-11,-4.433088e-06,1.568068e-07,1.568068e-07,-4.433088e-06
8.28e-11,-4.953971e-06,1.863284e-07,1.863284e-07,-4.953971e-06
8.29e-11,-5.331746e-06,2.020394e-07,2.020394e-07,-5.331746e-06
8.3e-11,-5.484296e-06,2.031318e-07,2.031318e-07,-5.484296e-06
8.31e-11,-5.36184e-06,1.899473e-07,1.899473e-07,-5.36184e-06
8.32e-11,-4.952886e-06,1.63915e-07,1.63915e-07,-4.952886e-06
8.33e-11,-4.285453e-06,1.274208e-07,1.274208e-07,-4.285453e-06
8.34e-11,-3.423232e-06,8.36088e-08,8.36088e-08,-3.423232e-06
8.35e-11,-2.456699e-06,3.612602e-08,3.612602e-08,-2.456699e-06
8.36e-11,-1.489971e-06,-1.117365e-08,-1.117365e-08,-1.489971e-06
8.37e-11,-6.25322e-07,-5.454085e-08,-5.454085e-08,-6.25322e-07
8.38e-11,5.168852e-08,-9.062937e-08,-9.062937e-08,5.168852e-08
8.39e-11,4.833124e-07,-1.167563e-07,-1.167563e-07,4.833124e-07
8.4e-11,6.446376e-07,-1.311039e-07,-1.311039e-07,6.446376e-07
8.41e-11,5.421015e-07,-1.32849e-07,-1.32849e-07,5.421015e-07
8.42e-11,2.069978e-07,-1.222103e-07,-1.222103e-07,2.069978e-07
8.43e-11,-3.132724e-07,-1.00408e-07,-1.00408e-07,-3.132724e-07
8.44e-11,-9.633491e-07,-6.953868e-08,-6.953868e-08,-9.633491e-07
8.45e-11,-1.685513e-06,-3.237397e-08,-3.237397e-08,-1.685513e-06
8.46e-11,-2.42221e-06,7.895093e-09,7.895093e-09,-2.42221e-06
8.47e-11,-3.116384e-06,4.793965e-08,4.793965e-08,-3.116384e-06
8.48e-11,-3.711459e-06,8.457048e-08,8.457048e-08,-3.711459e-06
8.49e-11,-4.152877e-06,1.149855e-07,1.149855e-07,-4.152877e-06
8.5e-11,-4.392226e-06,1.369697e-07,1.369697e-07,-4.392226e-06
8.51e-11,-4.393492e-06,1.490402e-07,1.490402e-07,-4.393492e-06
8.52e-11,-4.139723e-06,1.505313e-07,1.505313e-07,-4.139723e-06
8.53e-11,-3.637959e-06,1.416214e-07,1.416214e-07,-3.637959e-06
8.54e-11,-2.920893e-06,1.232982e-07,1.232982e-07,-2.920893e-06
8.55e-11,-2.04475e-06,9.726355e-08,9.726355e-08,-2.04475e-06
8.56e-11,-1.083848e-06,6.578293e-08,6.578293e-08,-1.083848e-06
8.57e-11,-1.228148e-07,3.149067e-08,3.149067e-08,-1.228148e-07
8.58e-11,7.523939e-07,-2.830963e-09,-2.830963e-09,7.523939e-07
8.59e-11,1.463718e-06,-3.447783e-08,-3.447783e-08,1.463718e-06
8.6e-11,1.949635e-06,-6.103555e-08,-6.103555e-08,1.949635e-06
8.61e-11,2.172426e-06,-8.056095e-08,-8.056095e-08,2.172426e-06
8.62e-11,2.123035e-06,-9.172236e-08,-9.172236e-08,2.123035e-06
8.63e-11,1.82217e-06,-9.389033e-08,-9.389033e-08,1.82217e-06
8.64e-11,1.316447e-06,-8.717218e-08,-8.717218e-08,1.316447e-06
8.65e-11,6.695408e-07,-7.238608e-08,-7.238608e-08,6.695408e-07
8.66e-11,-4.968938e-08,-5.097478e-08,-5.097478e-08,-4.968938e-08
8.67e-11,-7.783298e-07,-2.486643e-08,-2.486643e-08,-7.783298e-07
8.68e-11,-1.466052e-06,3.702318e-09,3.702318e-09,-1.466052e-06
8.69e-11,-2.075675e-06,3.238072e-08,3.238072e-08,-2.075675e-06
8.7e-11,-2.579266e-06,5.889516e-08,5.889516e-08,-2.579266e-06
8.71e-11,-2.953451e-06,8.122058e-08,8.122058e-08,-2.953451e-06
8.72e-11,-3.17746e-06,9.772222e-08,9.772222e-08,-3.17746e-06
8.73e-11,-3.235378e-06,1.07263e-07,1.07263e-07,-3.235378e-06
8.74e-11,-3.121601e-06,1.092748e-07,1.092748e-07,-3.121601e-06
8.75e-11,-2.846783e-06,1.037902e-07,1.037902e-07,-2.846783e-06
8.76e-11,-2.44099e-06,9.143306e-08,9.143306e-08,-2.44099e-06
8.77e-11,-1.951502e-06,7.336214e-08,7.336214e-08,-1.951502e-06
8.78e-11,-1.434611e-06,5.117105e-08,5.117105e-08,-1.434611e-06
8.79e-11,-9.435003e-07,2.675e-08,2.675e-08,-9.435003e-07
8.8e-11,-5.165877e-07,2.122817e-09,2.122817e-09,-5.165877e-07
8.81e-11,-1.709267e-07,-2.072428e-08,-2.072428e-08,-1.709267e-07
8.82e-11,9.703083e-08,-4.000572e-08,-4.000572e-08,9.703083e-08
8.83e-11,3.044845e-07,-5.427761e-08,-5.427761e-08,3.044845e-07
8.84e-11,4.726029e-07,-6.254659e-08,-6.254659e-08,4.726029e-07
8.85e-11,6.175039e-07,-6.433941e-08,-6.433941e-08,6.175039e-07
8.86e-11,7.437325e-07,-5.97283e-08,-5.97283e-08,7.437325e-07
8.87e-11,8.407857e-07,-4.930966e-08,-4.930966e-08,8.407857e-07
8.88e-11,8.831585e-07,-3.413723e-08,-3.413723e-08,8.831585e-07
8.89e-11,8.348891e-07,-1.561599e-08,-1.561599e-08,8.348891e-07
8.9e-11,6.592542e-07,4.631267e-09,4.631267e-09,6.592542e-07
8.91e-11,3.323766e-07,2.490963e-08,2.490963e-08,3.323766e-07
8.92e-11,-1.431503e-07,4.35937e-08,4.35937e-08,-1.431503e-07
8.93e-11,-7.301077e-07,5.925243e-08,5.925243e-08,-7.301077e-07
8.94e-11,-1.358446e-06,7.074853e-08,7.074853e-08,-1.358446e-06
8.95e-11,-1.937914e-06,7.730925e-08,7.730925e-08,-1.937914e-06
8.96e-11,-2.377949e-06,7.856776e-08,7.856776e-08,-2.377949e-06
8.97e-11,-2.608272e-06,7.457584e-08,7.457584e-08,-2.608272e-06
8.98e-11,-2.593654e-06,6.578834e-08,6.578834e-08,-2.593654e-06
8.99e-11,-2.339115e-06,5.301993e-08,5.301993e-08,-2.339115e-06
9e-11,-1.885628e-06,3.737597e-08,3.737597e-08,-1.885628e-06
9.01e-11,-5.284255e-07,7.911251e-07,7.911251e-07,-5.284255e-07
9.02e-11,8.58326e-07,1.520232e-06,1.520232e-06,8.58326e-07
9.03e-11,2.133704e-06,2.16416e-06,2.16416e-06,2.133704e-06
9.04e-11,3.164509e-06,2.660022e-06,2.660022e-06,3.164509e-06
9.05e-11,3.890196e-06,2.999702e-06,2.999702e-06,3.890196e-06
9.06e-11,4.338425e-06,3.240553e-06,3.240553e-06,4.338425e-06
9.07e-11,4.589916e-06,3.468966e-06,3.468966e-06,4.589916e-06
9.08e-11,4.723499e-06,3.748049e-06,3.748049e-06,4.723499e-06
9.09e-11,4.776432e-06,4.083865e-06,4.083865e-06,4.776432e-06
9.1e-11,4.738646e-06,4.427172e-06,4.427172e-06,4.738646e-06
9.11e-11,3.806286e-06,3.933798e-06,3.933798e-06,3.806286e-06
9.12e-11,2.755232e-06,3.342522e-06,3.342522e-06,2.755232e-06
9.13e-11,1.667997e-06,2.703261e-06,2.703261e-06,1.667997e-06
9.14e-11,6.747542e-07,2.117299e-06,2.117299e-06,6.747542e-07
9.15e-11,-1.195807e-07,1.663108e-06,1.663108e-06,-1.195807e-07
9.16e-11,-6.726648e-07,1.358675e-06,1.358675e-06,-6.726648e-07
9.17e-11,-9.929811e-07,1.174357e-06,1.174357e-06,-9.929811e-07
9.18e-11,-1.101485e-06,1.073672e-06,1.073672e-06,-1.101485e-06
9.19e-11,-9.992218e-07,1.048785e-06,1.048785e-06,-9.992218e-07
9.2e-11,-6.61636e-07,1.129012e-06,1.129012e-06,-6.61636e-07
9.21e-11,-5.954691e-08,1.36131e-06,1.36131e-06,-5.954691e-08
9.22e-11,8.09173e-07,1.777893e-06,1.777893e-06,8.09173e-07
9.23e-11,1.896939e-06,2.370433e-06,2.370433e-06,1.896939e-06
9.24e-11,3.104948e-06,3.083525e-06,3.083525e-06,3.104948e-06
9.25e-11,4.302576e-06,3.828359e-06,3.828359e-06,4.302576e-06
9.26e-11,5.357551e-06,4.507859e-06,4.507859e-06,5.357551e-06
9.27e-11,6.163654e-06,5.041196e-06,5.041196e-06,6.163654e-06
9.28e-11,6.656227e-06,5.378509e-06,5.378509e-06,6.656227e-06
9.29e-11,6.81278e-06,5.502956e-06,5.502956e-06,6.81278e-06
9.3e-11,6.642659e-06,5.423171e-06,5.423171e-06,6.642659e-06
9.31e-11,6.173423e-06,5.162286e-06,5.162286e-06,6.173423e-06
9.32e-11,5.441169e-06,4.749368e-06,4.749368e-06,5.441169e-06
9.33e-11,4.488418e-06,4.216266e-06,4.216266e-06,4.488418e-06
9.34e-11,3.36814e-06,3.599093e-06,3.599093e-06,3.36814e-06
9.35e-11,2.14883e-06,2.940898e-06,2.940898e-06,2.14883e-06
9.36e-11,9.154047e-07,2.291762e-06,2.291762e-06,9.154047e-07
9.37e-11,-2.363509e-07,1.704618e-06,1.704618e-06,-2.363509e-07
9.38e-11,-1.210172e-06,1.227881e-06,1.227881e-06,-1.210172e-06
9.39e-11,-1.920822e-06,8.978416e-07,8.978416e-07,-1.920822e-06
9.4e-11,-2.303511e-06,7.338503e-07,7.338503e-07,-2.303511e-06
9.41e-11,-2.320119e-06,7.37874e-07,7.37874e-07,-2.320119e-06
9.42e-11,-1.96298e-06,8.979989e-07,8.979989e-07,-1.96298e-06
9.43e-11,-1.257132e-06,1.193891e-06,1.193891e-06,-1.257132e-06
9.44e-11,-2.604879e-07,1.601783e-06,1.601783e-06,-2.604879e-07
9.45e-11,9.400166e-07,2.09725e-06,2.09725e-06,9.400166e-07
9.46e-11,2.237887e-06,2.655365e-06,2.655365e-06,2.237887e-06
9.47e-11,3.521167e-06,3.249128e-06,3.249128e-06,3.521167e-06
9.48e-11,4.687239e-06,3.847754e-06,3.847754e-06,4.687239e-06
9.49e-11,5.653659e-06,4.416247e-06,4.416247e-06,5.653659e-06
9.5e-11,6.362829e-06,4.91696e-06,4.91696e-06,6.362829e-06
9.51e-11,6.782034e-06,5.312874e-06,5.312874e-06,6.782034e-06
9.52e-11,6.90244e-06,5.571705e-06,5.571705e-06,6.90244e-06
9.53e-11,6.73969e-06,5.669879e-06,5.669879e-06,6.73969e-06
9.54e-11,6.335608e-06,5.595738e-06,5.595738e-06,6.335608e-06
9.55e-11,5.757746e-06,5.351733e-06,5.351733e-06,5.757746e-06
9.56e-11,5.092941e-06,4.955344e-06,4.955344e-06,5.092941e-06
9.57e-11,4.433484e-06,4.438285e-06,4.438285e-06,4.433484e-06
9.58e-11,3.858792e-06,3.84356e-06,3.84356e-06,3.858792e-06
9.59e-11,3.41885e-06,3.220433e-06,3.220433e-06,3.41885e-06
9.6e-11,3.12569e-06,2.618102e-06,2.618102e-06,3.12569e-06
9.61e-11,2.955485e-06,2.079457e-06,2.079457e-06,2.955485e-06
9.62e-11,2.859169e-06,1.636398e-06,1.636398e-06,2.859169e-06
9.63e-11,2.776883e-06,1.307746e-06,1.307746e-06,2.776883e-06
9.64e-11,2.652065e-06,1.099951e-06,1.099951e-06,2.652065e-06
9.65e-11,2.443279e-06,1.009953e-06,1.009953e-06,2.443279e-06
9.66e-11,2.133442e-06,1.028929e-06,1.028929e-06,2.133442e-06
9.67e-11,1.735948e-06,1.145575e-06,1.145575e-06,1.735948e-06
9.68e-11,1.295964e-06,1.347921e-06,1.347921e-06,1.295964e-06
9.69e-11,8.84651e-07,1.623343e-06,1.623343e-06,8.84651e-07
9.7e-11,5.852851e-07,1.957156e-06,1.957156e-06,5.852851e-07
9.71e-11,4.732287e-07,2.330687e-06,2.330687e-06,4.732287e-07
9.72e-11,5.947348e-07,2.719873e-06,2.719873e-06,5.947348e-07
9.73e-11,9.510977e-07,3.095257e-06,3.095257e-06,9.510977e-07
9.74e-11,1.493534e-06,3.423748e-06,3.423748e-06,1.493534e-06
9.75e-11,2.130811e-06,3.671945e-06,3.671945e-06,2.130811e-06
9.76e-11,2.747529e-06,3.810346e-06,3.810346e-06,2.747529e-06
9.77e-11,3.227804e-06,3.817522e-06,3.817522e-06,3.227804e-06
9.78e-11,3.478079e-06,3.683377e-06,3.683377e-06,3.478079e-06
9.79e-11,3.443813e-06,3.410873e-06,3.410873e-06,3.443813e-06
9.8e-11,3.117168e-06,3.015988e-06,3.015988e-06,3.117168e-06
9.81e-11,2.535403e-06,2.52596e-06,2.52596e-06,2.535403e-06
9.82e-11,1.771708e-06,1.976181e-06,1.976181e-06,1.771708e-06
9.83e-11,9.213426e-07,1.406229e-06,1.406229e-06,9.213426e-07
9.84e-11,8.617608e-08,8.556622e-07,8.556622e-07,8.617608e-08
9.85e-11,-6.396553e-07,3.601615e-07,3.601615e-07,-6.396553e-07
9.86e-11,-1.181021e-06,-5.140872e-08,-5.140872e-08,-1.181021e-06
9.87e-11,-1.488884e-06,-3.58699e-07,-3.58699e-07,-1.488884e-06
9.88e-11,-1.542948e-06,-5.502542e-07,-5.502542e-07,-1.542948e-06
9.89e-11,-1.350296e-06,-6.228118e-07,-6.228118e-07,-1.350296e-06
9.9e-11,-9.410006e-07,-5.799786e-07,-5.799786e-07,-9.410006e-07
9.91e-11,-3.619553e-07,-4.308222e-07,-4.308222e-07,-3.619553e-07
9.92e-11,3.298184e-07,-1.888067e-07,-1.888067e-07,3.298184e-07
9.93e-11,1.073331e-06,1.287526e-07,1.287526e-07,1.073331e-06
9.94e-11,1.808591e-06,5.008493e-07,5.008493e-07,1.808591e-06
9.95e-11,2.480155e-06,9.029313e-07,9.029313e-07,2.480155e-06
9.96e-11,3.039404e-06,1.307478e-06,1.307478e-06,3.039404e-06
9.97e-11,3.445986e-06,1.685322e-06,1.685322e-06,3.445986e-06
9.98e-11,3.668882e-06,2.007764e-06,2.007764e-06,3.668882e-06
9.99e-11,3.687486e-06,2.249222e-06,2.249222e-06,3.687486e-06
1e-10,3.492827e-06,2.389942e-06,2.389942e-06,3.492827e-06
1.001e-10,2.317846e-06,1.647306e-06,1.647306e-06,2.317846e-06
1.002e-10,9.753652e-07,8.143065e-07,8.143065e-07,9.753652e-07
1.003e-10,-4.412554e-07,-4.023399e-08,-4.023399e-08,-4.412554e-07
1.004e-10,-1.822699e-06,-8.369418e-07,-8.369418e-07,-1.822699e-06
1.005e-10,-3.102561e-06,-1.545023e-06,-1.545023e-06,-3.102561e-06
1.006e-10,-4.271256e-06,-2.195398e-06,-2.195398e-06,-4.271256e-06
1.007e-10,-5.344061e-06,-2.846545e-06,-2.846545e-06,-5.344061e-06
1.008e-10,-6.314184e-06,-3.533824e-06,-3.533824e-06,-6.314184e-06
1.009e-10,-7.125134e-06,-4.236558e-06,-4.236558e-06,-7.125134e-06
1.01e-10,-7.679266e-06,-4.880115e-06,-4.880115e-06,-7.679266e-06
1.011e-10,-7.105251e-06,-4.596728e-06,-4.596728e-06,-7.105251e-06
1.012e-10,-6.142842e-06,-4.104458e-06,-4.104458e-06,-6.142842e-06
1.013e-10,-4.873073e-06,-3.437927e-06,-3.437927e-06,-4.873073e-06
1.014e-10,-3.455014e-06,-2.692123e-06,-2.692123e-06,-3.455014e-06
1.015e-10,-2.043222e-06,-1.951718e-06,-1.951718e-06,-2.043222e-06
1.016e-10,-7.394825e-07,-1.255154e-06,-1.255154e-06,-7.394825e-07
1.017e-10,4.039292e-07,-6.06238e-07,-6.06238e-07,4.039292e-07
1.018e-10,1.350469e-06,-1.043717e-08,-1.043717e-08,1.350469e-06
1.019e-10,2.0487e-06,4.962472e-07,4.962472e-07,2.0487e-06
1.02e-10,2.427917e-06,8.454999e-07,8.454999e-07,2.427917e-06
1.021e-10,2.421704e-06,9.611765e-07,9.611765e-07,2.421704e-06
1.022e-10,2.003359e-06,7.939689e-07,7.939689e-07,2.003359e-06
1.023e-10,1.211715e-06,3.469863e-07,3.469863e-07,1.211715e-06
1.024e-10,1.53044e-07,-3.19477e-07,-3.19477e-07,1.53044e-07
1.025e-10,-1.021831e-06,-1.103909e-06,-1.103909e-06,-1.021831e-06
1.026e-10,-2.154258e-06,-1.890987e-06,-1.890987e-06,-2.154258e-06
1.027e-10,-3.112698e-06,-2.578261e-06,-2.578261e-06,-3.112698e-06
1.028e-10,-3.813571e-06,-3.093067e-06,-3.093067e-06,-3.813571e-06
1.029e-10,-4.223879e-06,-3.396846e-06,-3.396846e-06,-4.223879e-06
1.03e-10,-4.349666e-06,-3.479619e-06,-3.479619e-06,-4.349666e-06
1.031e-10,-4.218843e-06,-3.350287e-06,-3.350287e-06,-4.218843e-06
1.032e-10,-3.866494e-06,-3.028063e-06,-3.028063e-06,-3.866494e-06
1.033e-10,-3.327145e-06,-2.537959e-06,-2.537959e-06,-3.327145e-06
1.034e-10,-2.634068e-06,-1.910421e-06,-1.910421e-06,-2.634068e-06
1.035e-10,-1.822756e-06,-1.183163e-06,-1.183163e-06,-1.822756e-06
1.036e-10,-9.349695e-07,-4.026711e-07,-4.026711e-07,-9.349695e-07
1.037e-10,-2.071282e-08,3.766066e-07,3.766066e-07,-2.071282e-08
1.038e-10,8.628071e-07,1.096058e-06,1.096058e-06,8.628071e-07
1.039e-10,1.654811e-06,1.699032e-06,1.699032e-06,1.654811e-06
1.04e-10,2.296075e-06,2.137716e-06,2.137716e-06,2.296075e-06
1.041e-10,2.734525e-06,2.378981e-06,2.378981e-06,2.734525e-06
1.042e-10,2.930682e-06,2.407909e-06,2.407909e-06,2.930682e-06
1.043e-10,2.862594e-06,2.228593e-06,2.228593e-06,2.862594e-06
1.044e-10,2.529857e-06,1.862637e-06,1.862637e-06,2.529857e-06
1.045e-10,1.956059e-06,1.346204e-06,1.346204e-06,1.956059e-06
1.046e-10,1.188693e-06,7.263507e-07,7.263507e-07,1.188693e-06
1.047e-10,2.958135e-07,5.697859e-08,5.697859e-08,2.958135e-07
1.048e-10,-6.407102e-07,-6.056061e-07,-6.056061e-07,-6.407102e-07
1.049e-10,-1.534498e-06,-1.207523e-06,-1.207523e-06,-1.534498e-06
1.05e-10,-2.304864e-06,-1.702186e-06,-1.702186e-06,-2.304864e-06
1.051e-10,-2.885919e-06,-2.054456e-06,-2.054456e-06,-2.885919e-06
1.052e-10,-3.232939e-06,-2.243243e-06,-2.243243e-06,-3.232939e-06
1.053e-10,-3.325203e-06,-2.262045e-06,-2.262045e-06,-3.325203e-06
1.054e-10,-3.165494e-06,-2.11759e-06,-2.11759e-06,-3.165494e-06
1.055e-10,-2.777175e-06,-1.827346e-06,-1.827346e-06,-2.777175e-06
1.056e-10,-2.199968e-06,-1.416885e-06,-1.416885e-06,-2.199968e-06
1.057e-10,-1.485368e-06,-9.178476e-07,-9.178476e-07,-1.485368e-06
1.058e-10,-6.92189e-07,-3.665816e-07,-3.665816e-07,-6.92189e-07
1.059e-10,1.176564e-07,1.970233e-07,1.970233e-07,1.176564e-07
1.06e-10,8.831947e-07,7.312722e-07,7.312722e-07,8.831947e-07
1.061e-10,1.548267e-06,1.195437e-06,1.195437e-06,1.548267e-06
1.062e-10,2.065082e-06,1.553427e-06,1.553427e-06,2.065082e-06
1.063e-10,2.397176e-06,1.77764e-06,1.77764e-06,2.397176e-06
1.064e-10,2.521594e-06,1.852057e-06,1.852057e-06,2.521594e-06
1.065e-10,2.430242e-06,1.773883e-06,1.773883e-06,2.430242e-06
1.066e-10,2.130565e-06,1.553511e-06,1.553511e-06,2.130565e-06
1.067e-10,1.645622e-06,1.213092e-06,1.213092e-06,1.645622e-06
1.068e-10,1.013424e-06,7.841333e-07,7.841333e-07,1.013424e-06
1.069e-10,2.851263e-07,3.045345e-07,3.045345e-07,2.851263e-07
1.07e-10,-4.783805e-07,-1.847581e-07,-1.847581e-07,-4.783805e-07
1.071e-10,-1.211616e-06,-6.433184e-07,-6.433184e-07,-1.211616e-06
1.072e-10,-1.850977e-06,-1.034798e-06,-1.034798e-06,-1.850977e-06
1.073e-10,-2.341576e-06,-1.330058e-06,-1.330058e-06,-2.341576e-06
1.074e-10,-2.643245e-06,-1.509407e-06,-1.509407e-06,-2.643245e-06
1.075e-10,-2.734632e-06,-1.563604e-06,-1.563604e-06,-2.734632e-06
1.076e-10,-2.614748e-06,-1.493634e-06,-1.493634e-06,-2.614748e-06
1.077e-10,-2.301833e-06,-1.309563e-06,-1.309563e-06,-2.301833e-06
1.078e-10,-1.829975e-06,-1.028967e-06,-1.028967e-06,-1.829975e-06
1.079e-10,-1.244305e-06,-6.75335e-07,-6.75335e-07,-1.244305e-06
1.08e-10,-5.957978e-07,-2.765648e-07,-2.765648e-07,-5.957978e-07
1.081e-10,6.342361e-08,1.36585e-07,1.36585e-07,6.342361e-08
1.082e-10,6.838209e-07,5.323481e-07,5.323481e-07,6.838209e-07
1.083e-10,1.221298e-06,8.802271e-07,8.802271e-07,1.221298e-06
1.084e-10,1.639604e-06,1.153548e-06,1.153548e-06,1.639604e-06
1.085e-10,1.912602e-06,1.331902e-06,1.331902e-06,1.912602e-06
1.086e-10,2.026309e-06,1.403016e-06,1.403016e-06,2.026309e-06
1.087e-10,1.980157e-06,1.363751e-06,1.363751e-06,1.980157e-06
1.088e-10,1.786803e-06,1.22013e-06,1.22013e-06,1.786803e-06
1.089e-10,1.470165e-06,9.865365e-07,9.865365e-07,1.470165e-06
1.09e-10,1.061948e-06,6.842557e-07,6.842557e-07,1.061948e-06
1.091e-10,5.975004e-07,3.395362e-07,3.395362e-07,5.975004e-07
1.092e-10,1.120654e-07,-1.871466e-08,-1.871466e-08,1.120654e-07
1.093e-10,-3.61798e-07,-3.614527e-07,-3.614527e-07,-3.61798e-07
1.094e-10,-7.95408e-07,-6.62007e-07,-6.62007e-07,-7.95408e-07
1.095e-10,-1.16416e-06,-8.982724e-07,-8.982724e-07,-1.16416e-06
1.096e-10,-1.447423e-06,-1.054296e-06,-1.054296e-06,-1.447423e-06
1.097e-10,-1.628747e-06,-1.121103e-06,-1.121103e-06,-1.628747e-06
1.098e-10,-1.696617e-06,-1.096799e-06,-1.096799e-06,-1.696617e-06
1.099e-10,-1.645635e-06,-9.861578e-07,-9.861578e-07,-1.645635e-06
1.1e-10,-1.477738e-06,-7.999192e-07,-7.999192e-07,-1.477738e-06
1.101e-10,3.78742e-07,1.027878e-06,1.027878e-06,3.78742e-07
1.102e-10,2.295823e-06,2.868836e-06,2.868836e-06,2.295823e-06
1.103e-10,4.135618e-06,4.590385e-06,4.590385e-06,4.135618e-06
1.104e-10,5.747656e-06,6.052794e-06,6.052794e-06,5.747656e-06
1.105e-10,7.086273e-06,7.225869e-06,7.225869e-06,7.086273e-06
1.106e-10,8.235422e-06,8.212723e-06,8.212723e-06,8.235422e-06
1.107e-10,9.339593e-06,9.17881e-06,9.17881e-06,9.339593e-06
1.108e-10,1.050448e-05,1.024925e-05,1.024925e-05,1.050448e-05
1.109e-10,1.173704e-05,1.144406e-05,1.144406e-05,1.173704e-05
1.11e-10,1.295793e-05,1.268526e-05,1.268526e-05,1.295793e-05
1.111e-10,1.248974e-05,1.228118e-05,1.228118e-05,1.248974e-05
1.112e-10,1.190904e-05,1.177743e-05,1.177743e-05,1.190904e-05
1.113e-10,1.140176e-05,1.131623e-05,1.131623e-05,1.140176e-05
1.114e-10,1.125502e-05,1.113552e-05,1.113552e-05,1.125502e-05
1.115e-10,1.168288e-05,1.140298e-05,1.140298e-05,1.168288e-05
1.116e-10,1.273017e-05,1.212766e-05,1.212766e-05,1.273017e-05
1.117e-10,1.429042e-05,1.318454e-05,1.318454e-05,1.429042e-05
1.118e-10,1.619564e-05,1.441046e-05,1.441046e-05,1.619564e-05
1.119e-10,1.830929e-05,1.570344e-05,1.570344e-05,1.830929e-05
1.12e-10,2.057197e-05,1.70763e-05,1.70763e-05,2.057197e-05
1.121e-10,2.298896e-05,1.865393e-05,1.865393e-05,2.298896e-05
1.122e-10,2.558077e-05,2.06328e-05,2.06328e-05,2.558077e-05
1.123e-10,2.832985e-05,2.322145e-05,2.322145e-05,2.832985e-05
1.124e-10,3.114719e-05,2.65568e-05,2.65568e-05,3.114719e-05
1.125e-10,3.386522e-05,3.057826e-05,3.057826e-05,3.386522e-05
1.126e-10,3.625027e-05,3.488711e-05,3.488711e-05,3.625027e-05
1.127e-10,3.802458e-05,3.870575e-05,3.870575e-05,3.802458e-05
