time,I(O+::I(L_SL|XBVM2)),I(O-::I(L_SL|XBVM2)),I(N-::I(L_SL|XBVM2)),I(N+::I(L_SL|XBVM2))
7.83e-11,1.872901e-06,2.544939e-07,2.544939e-07,1.872901e-06
7.84e-11,1.914551e-06,1.788388e-07,1.788388e-07,1.914551e-06
7.85e-11,1.92986e-06,9.51707e-08,9.51707e-08,1.92986e-06
7.86e-11,1.914154e-06,1.005266e-08,1.005266e-08,1.914154e-06
7.87e-11,1.867369e-06,-6.971728e-08,-6.971728e-08,1.867369e-06
7.88e-11,1.794133e-06,-1.376588e-07,-1.376588e-07,1.794133e-06
7.89e-11,1.703625e-06,-1.88215e-07,-1.88215e-07,1.703625e-06
7.9e-11,1.608847e-06,-2.173145e-07,-2.173145e-07,1.608847e-06
7.91e-11,1.525022e-06,-2.227859e-07,-2.227859e-07,1.525022e-06
7.92e-11,1.467231e-06,-2.045547e-07,-2.045547e-07,1.467231e-06
7.93e-11,1.447797e-06,-1.646041e-07,-1.646041e-07,1.447797e-06
7.94e-11,1.474145e-06,-1.067317e-07,-1.067317e-07,1.474145e-06
7.95e-11,1.547722e-06,-3.615507e-08,-3.615507e-08,1.547722e-06
7.96e-11,1.664186e-06,4.098068e-08,4.098068e-08,1.664186e-06
7.97e-11,1.81463e-06,1.181503e-07,1.181503e-07,1.81463e-06
7.98e-11,1.9873e-06,1.890132e-07,1.890132e-07,1.9873e-06
7.99e-11,2.169279e-06,2.47949e-07,2.47949e-07,2.169279e-06
8e-11,2.347758e-06,2.905097e-07,2.905097e-07,2.347758e-06
8.01e-11,1.408505e-06,3.137347e-07,3.137347e-07,1.408505e-06
8.02e-11,1.167621e-06,3.162995e-07,3.162995e-07,1.167621e-06
8.03e-11,1.455202e-06,2.985059e-07,2.985059e-07,1.455202e-06
8.04e-11,1.866034e-06,2.621504e-07,2.621504e-07,1.866034e-06
8.05e-11,2.01302e-06,2.10324e-07,2.10324e-07,2.01302e-06
8.06e-11,1.718212e-06,1.471788e-07,1.471788e-07,1.718212e-06
8.07e-11,1.056761e-06,7.766781e-08,7.766781e-08,1.056761e-06
8.08e-11,2.686569e-07,7.24134e-09,7.24134e-09,2.686569e-07
8.09e-11,-3.864541e-07,-5.852386e-08,-5.852386e-08,-3.864541e-07
8.1e-11,-7.512708e-07,-1.143615e-07,-1.143615e-07,-7.512708e-07
8.11e-11,2.78701e-07,-1.557832e-07,-1.557832e-07,2.78701e-07
8.12e-11,7.380464e-07,-1.795117e-07,-1.795117e-07,7.380464e-07
8.13e-11,5.786342e-07,-1.838047e-07,-1.838047e-07,5.786342e-07
8.14e-11,9.829129e-09,-1.686169e-07,-1.686169e-07,9.829129e-09
8.15e-11,-6.793053e-07,-1.355787e-07,-1.355787e-07,-6.793053e-07
8.16e-11,-1.278e-06,-8.780791e-08,-8.780791e-08,-1.278e-06
8.17e-11,-1.716066e-06,-2.959095e-08,-2.959095e-08,-1.716066e-06
8.18e-11,-2.032237e-06,3.40214e-08,3.40214e-08,-2.032237e-06
8.19e-11,-2.297674e-06,9.766391e-08,9.766391e-08,-2.297674e-06
8.2e-11,-2.549868e-06,1.561146e-07,1.561146e-07,-2.549868e-06
8.21e-11,-2.769037e-06,2.04724e-07,2.04724e-07,-2.769037e-06
8.22e-11,-2.897514e-06,2.397788e-07,2.397788e-07,-2.897514e-06
8.23e-11,-2.880568e-06,2.587682e-07,2.587682e-07,-2.880568e-06
8.24e-11,-2.701961e-06,2.605319e-07,2.605319e-07,-2.701961e-06
8.25e-11,-2.396731e-06,2.452905e-07,2.452905e-07,-2.396731e-06
8.26e-11,-2.038406e-06,2.145713e-07,2.145713e-07,-2.038406e-06
8.27e-11,-1.710081e-06,1.710532e-07,1.710532e-07,-1.710081e-06
8.28e-11,-1.473996e-06,1.183504e-07,1.183504e-07,-1.473996e-06
8.29e-11,-1.352499e-06,6.074557e-08,6.074557e-08,-1.352499e-06
8.3e-11,-1.326778e-06,2.876644e-09,2.876644e-09,-1.326778e-06
8.31e-11,-1.351672e-06,-5.061691e-08,-5.061691e-08,-1.351672e-06
8.32e-11,-1.378371e-06,-9.546928e-08,-9.546928e-08,-1.378371e-06
8.33e-11,-1.374404e-06,-1.281526e-07,-1.281526e-07,-1.374404e-06
8.34e-11,-1.3329e-06,-1.461873e-07,-1.461873e-07,-1.3329e-06
8.35e-11,-1.269008e-06,-1.483578e-07,-1.483578e-07,-1.269008e-06
8.36e-11,-1.207477e-06,-1.348052e-07,-1.348052e-07,-1.207477e-06
8.37e-11,-1.168705e-06,-1.069887e-07,-1.069887e-07,-1.168705e-06
8.38e-11,-1.159805e-06,-6.752717e-08,-6.752717e-08,-1.159805e-06
8.39e-11,-1.173699e-06,-1.99414e-08,-1.99414e-08,-1.173699e-06
8.4e-11,-1.194948e-06,3.166977e-08,3.166977e-08,-1.194948e-06
8.41e-11,-1.208364e-06,8.29895e-08,8.29895e-08,-1.208364e-06
8.42e-11,-1.206062e-06,1.298453e-07,1.298453e-07,-1.206062e-06
8.43e-11,-1.190264e-06,1.685426e-07,1.685426e-07,-1.190264e-06
8.44e-11,-1.17155e-06,1.961413e-07,1.961413e-07,-1.17155e-06
8.45e-11,-1.164282e-06,2.106571e-07,2.106571e-07,-1.164282e-06
8.46e-11,-1.181756e-06,2.111783e-07,2.111783e-07,-1.181756e-06
8.47e-11,-1.233117e-06,1.979001e-07,1.979001e-07,-1.233117e-06
8.48e-11,-1.322616e-06,1.72084e-07,1.72084e-07,-1.322616e-06
8.49e-11,-1.450297e-06,1.359514e-07,1.359514e-07,-1.450297e-06
8.5e-11,-1.612673e-06,9.251513e-08,9.251513e-08,-1.612673e-06
8.51e-11,-1.802601e-06,4.535268e-08,4.535268e-08,-1.802601e-06
8.52e-11,-2.008614e-06,-1.673246e-09,-1.673246e-09,-2.008614e-06
8.53e-11,-2.214681e-06,-4.473214e-08,-4.473214e-08,-2.214681e-06
8.54e-11,-2.401122e-06,-8.035419e-08,-8.035419e-08,-2.401122e-06
8.55e-11,-2.546783e-06,-1.057345e-07,-1.057345e-07,-2.546783e-06
8.56e-11,-2.631972e-06,-1.189764e-07,-1.189764e-07,-2.631972e-06
8.57e-11,-2.641462e-06,-1.192449e-07,-1.192449e-07,-2.641462e-06
8.58e-11,-2.567055e-06,-1.068165e-07,-1.068165e-07,-2.567055e-06
8.59e-11,-2.409498e-06,-8.302452e-08,-8.302452e-08,-2.409498e-06
8.6e-11,-2.179681e-06,-5.011324e-08,-5.011324e-08,-2.179681e-06
8.61e-11,-1.898965e-06,-1.101992e-08,-1.101992e-08,-1.898965e-06
8.62e-11,-1.598059e-06,3.08931e-08,3.08931e-08,-1.598059e-06
8.63e-11,-1.313455e-06,7.213093e-08,7.213093e-08,-1.313455e-06
8.64e-11,-1.080723e-06,1.093573e-07,1.093573e-07,-1.080723e-06
8.65e-11,-9.254065e-07,1.396584e-07,1.396584e-07,-9.254065e-07
8.66e-11,-8.546661e-07,1.607578e-07,1.607578e-07,-8.546661e-07
8.67e-11,-8.542098e-07,1.711666e-07,1.711666e-07,-8.542098e-07
8.68e-11,-8.937181e-07,1.702655e-07,1.702655e-07,-8.937181e-07
8.69e-11,-9.397358e-07,1.583218e-07,1.583218e-07,-9.397358e-07
8.7e-11,-9.703796e-07,1.364481e-07,1.364481e-07,-9.703796e-07
8.71e-11,-9.844398e-07,1.065117e-07,1.065117e-07,-9.844398e-07
8.72e-11,-9.999562e-07,7.099581e-08,7.099581e-08,-9.999562e-07
8.73e-11,-1.042701e-06,3.281587e-08,3.281587e-08,-1.042701e-06
8.74e-11,-1.130123e-06,-4.906923e-09,-4.906923e-09,-1.130123e-06
8.75e-11,-1.258627e-06,-3.910161e-08,-3.910161e-08,-1.258627e-06
8.76e-11,-1.400765e-06,-6.701188e-08,-6.701188e-08,-1.400765e-06
8.77e-11,-1.514707e-06,-8.643959e-08,-8.643959e-08,-1.514707e-06
8.78e-11,-1.562745e-06,-9.593747e-08,-9.593747e-08,-1.562745e-06
8.79e-11,-1.530643e-06,-9.492755e-08,-9.492755e-08,-1.530643e-06
8.8e-11,-1.437926e-06,-8.37336e-08,-8.37336e-08,-1.437926e-06
8.81e-11,-1.332653e-06,-6.352869e-08,-6.352869e-08,-1.332653e-06
8.82e-11,-1.271952e-06,-3.620876e-08,-3.620876e-08,-1.271952e-06
8.83e-11,-1.297367e-06,-4.20932e-09,-4.20932e-09,-1.297367e-06
8.84e-11,-1.41694e-06,2.971532e-08,2.971532e-08,-1.41694e-06
8.85e-11,-1.602106e-06,6.273006e-08,6.273006e-08,-1.602106e-06
8.86e-11,-1.799598e-06,9.215407e-08,9.215407e-08,-1.799598e-06
8.87e-11,-1.951541e-06,1.156735e-07,1.156735e-07,-1.951541e-06
8.88e-11,-2.014421e-06,1.315145e-07,1.315145e-07,-2.014421e-06
8.89e-11,-1.970153e-06,1.385655e-07,1.385655e-07,-1.970153e-06
8.9e-11,-1.827415e-06,1.364407e-07,1.364407e-07,-1.827415e-06
8.91e-11,-1.615678e-06,1.254876e-07,1.254876e-07,-1.615678e-06
8.92e-11,-1.375835e-06,1.067418e-07,1.067418e-07,-1.375835e-06
8.93e-11,-1.150386e-06,8.183508e-08,8.183508e-08,-1.150386e-06
8.94e-11,-9.745242e-07,5.28642e-08,5.28642e-08,-9.745242e-07
8.95e-11,-8.689519e-07,2.222544e-08,2.222544e-08,-8.689519e-07
8.96e-11,-8.358415e-07,-7.57635e-09,-7.57635e-09,-8.358415e-07
8.97e-11,-8.597528e-07,-3.413231e-08,-3.413231e-08,-8.597528e-07
8.98e-11,-9.140695e-07,-5.533094e-08,-5.533094e-08,-9.140695e-07
8.99e-11,-9.709777e-07,-6.953653e-08,-6.953653e-08,-9.709777e-07
9e-11,-1.010895e-06,-7.57254e-08,-7.57254e-08,-1.010895e-06
9.01e-11,-4.900353e-07,4.636855e-07,4.636855e-07,-4.900353e-07
9.02e-11,-3.143003e-07,6.470661e-07,6.470661e-07,-3.143003e-07
9.03e-11,-4.213571e-07,5.452665e-07,5.452665e-07,-4.213571e-07
9.04e-11,-6.297635e-07,3.456685e-07,3.456685e-07,-6.297635e-07
9.05e-11,-7.571154e-07,2.302531e-07,2.302531e-07,-7.571154e-07
9.06e-11,-7.114447e-07,2.848466e-07,2.848466e-07,-7.114447e-07
9.07e-11,-5.137736e-07,4.804253e-07,4.804253e-07,-5.137736e-07
9.08e-11,-2.580228e-07,7.176478e-07,7.176478e-07,-2.580228e-07
9.09e-11,-4.494278e-08,8.956149e-07,8.956149e-07,-4.494278e-08
9.1e-11,6.998711e-08,9.640617e-07,9.640617e-07,6.998711e-08
9.11e-11,-4.448767e-07,4.000905e-07,4.000905e-07,-4.448767e-07
9.12e-11,-6.403207e-07,1.627436e-07,1.627436e-07,-6.403207e-07
9.13e-11,-5.328035e-07,2.442942e-07,2.442942e-07,-5.328035e-07
9.14e-11,-2.777469e-07,4.953658e-07,4.953658e-07,-2.777469e-07
9.15e-11,-5.810293e-08,7.35407e-07,7.35407e-07,-5.810293e-08
9.16e-11,1.494227e-08,8.517925e-07,8.517925e-07,1.494227e-08
9.17e-11,-6.096514e-08,8.375837e-07,8.375837e-07,-6.096514e-08
9.18e-11,-2.071813e-07,7.650543e-07,7.650543e-07,-2.071813e-07
9.19e-11,-3.25262e-07,7.258822e-07,7.258822e-07,-3.25262e-07
9.2e-11,-3.5167e-07,7.771799e-07,7.771799e-07,-3.5167e-07
9.21e-11,-2.802788e-07,9.188531e-07,9.188531e-07,-2.802788e-07
9.22e-11,-1.501419e-07,1.105284e-06,1.105284e-06,-1.501419e-07
9.23e-11,-1.411715e-08,1.276604e-06,1.276604e-06,-1.411715e-08
9.24e-11,9.067887e-08,1.389222e-06,1.389222e-06,9.067887e-08
9.25e-11,1.562113e-07,1.431132e-06,1.431132e-06,1.562113e-07
9.26e-11,1.98357e-07,1.418764e-06,1.418764e-06,1.98357e-07
9.27e-11,2.410186e-07,1.381825e-06,1.381825e-06,2.410186e-07
9.28e-11,3.009167e-07,1.34651e-06,1.34651e-06,3.009167e-07
9.29e-11,3.813221e-07,1.325318e-06,1.325318e-06,3.813221e-07
9.3e-11,4.76185e-07,1.316384e-06,1.316384e-06,4.76185e-07
9.31e-11,5.798551e-07,1.310037e-06,1.310037e-06,5.798551e-07
9.32e-11,6.950376e-07,1.29766e-06,1.29766e-06,6.950376e-07
9.33e-11,8.335204e-07,1.278146e-06,1.278146e-06,8.335204e-07
9.34e-11,1.008889e-06,1.259211e-06,1.259211e-06,1.008889e-06
9.35e-11,1.225183e-06,1.253587e-06,1.253587e-06,1.225183e-06
9.36e-11,1.467866e-06,1.272519e-06,1.272519e-06,1.467866e-06
9.37e-11,1.702416e-06,1.320157e-06,1.320157e-06,1.702416e-06
9.38e-11,1.882015e-06,1.391712e-06,1.391712e-06,1.882015e-06
9.39e-11,1.961477e-06,1.475997e-06,1.475997e-06,1.961477e-06
9.4e-11,1.912039e-06,1.560674e-06,1.560674e-06,1.912039e-06
9.41e-11,1.731886e-06,1.637333e-06,1.637333e-06,1.731886e-06
9.42e-11,1.449475e-06,1.703982e-06,1.703982e-06,1.449475e-06
9.43e-11,1.119012e-06,1.764133e-06,1.764133e-06,1.119012e-06
9.44e-11,8.088555e-07,1.823394e-06,1.823394e-06,8.088555e-07
9.45e-11,5.846497e-07,1.885528e-06,1.885528e-06,5.846497e-07
9.46e-11,4.908027e-07,1.94988e-06,1.94988e-06,4.908027e-07
9.47e-11,5.364315e-07,2.01116e-06,2.01116e-06,5.364315e-07
9.48e-11,6.926114e-07,2.061381e-06,2.061381e-06,6.926114e-07
9.49e-11,9.04044e-07,2.092807e-06,2.092807e-06,9.04044e-07
9.5e-11,1.110914e-06,2.10054e-06,2.10054e-06,1.110914e-06
9.51e-11,1.270488e-06,2.083813e-06,2.083813e-06,1.270488e-06
9.52e-11,1.367758e-06,2.045831e-06,2.045831e-06,1.367758e-06
9.53e-11,1.410786e-06,1.992756e-06,1.992756e-06,1.410786e-06
9.54e-11,1.415398e-06,1.932605e-06,1.932605e-06,1.415398e-06
9.55e-11,1.389852e-06,1.874474e-06,1.874474e-06,1.389852e-06
9.56e-11,1.329558e-06,1.827849e-06,1.827849e-06,1.329558e-06
9.57e-11,1.225103e-06,1.80144e-06,1.80144e-06,1.225103e-06
9.58e-11,1.077906e-06,1.801405e-06,1.801405e-06,1.077906e-06
9.59e-11,9.122615e-07,1.829516e-06,1.829516e-06,9.122615e-07
9.6e-11,7.744166e-07,1.882268e-06,1.882268e-06,7.744166e-07
9.61e-11,7.175412e-07,1.951645e-06,1.951645e-06,7.175412e-07
9.62e-11,7.804986e-07,2.027441e-06,2.027441e-06,7.804986e-07
9.63e-11,9.719756e-07,2.100278e-06,2.100278e-06,9.719756e-07
9.64e-11,1.267877e-06,2.164115e-06,2.164115e-06,1.267877e-06
9.65e-11,1.622007e-06,2.217293e-06,2.217293e-06,1.622007e-06
9.66e-11,1.98326e-06,2.261866e-06,2.261866e-06,1.98326e-06
9.67e-11,2.310518e-06,2.301609e-06,2.301609e-06,2.310518e-06
9.68e-11,2.579403e-06,2.339604e-06,2.339604e-06,2.579403e-06
9.69e-11,2.780283e-06,2.376331e-06,2.376331e-06,2.780283e-06
9.7e-11,2.911314e-06,2.408915e-06,2.408915e-06,2.911314e-06
9.71e-11,2.971666e-06,2.431717e-06,2.431717e-06,2.971666e-06
9.72e-11,2.958598e-06,2.437968e-06,2.437968e-06,2.958598e-06
9.73e-11,2.869024e-06,2.421851e-06,2.421851e-06,2.869024e-06
9.74e-11,2.70372e-06,2.380328e-06,2.380328e-06,2.70372e-06
9.75e-11,2.471248e-06,2.314209e-06,2.314209e-06,2.471248e-06
9.76e-11,2.189368e-06,2.228234e-06,2.228234e-06,2.189368e-06
9.77e-11,1.883195e-06,2.130286e-06,2.130286e-06,1.883195e-06
9.78e-11,1.580896e-06,2.030014e-06,2.030014e-06,1.580896e-06
9.79e-11,1.30853e-06,1.937261e-06,1.937261e-06,1.30853e-06
9.8e-11,1.085687e-06,1.860572e-06,1.860572e-06,1.085687e-06
9.81e-11,9.229734e-07,1.80602e-06,1.80602e-06,9.229734e-07
9.82e-11,8.216385e-07,1.776495e-06,1.776495e-06,8.216385e-07
9.83e-11,7.749582e-07,1.771561e-06,1.771561e-06,7.749582e-07
9.84e-11,7.706662e-07,1.787914e-06,1.787914e-06,7.706662e-07
9.85e-11,7.937158e-07,1.820364e-06,1.820364e-06,7.937158e-07
9.86e-11,8.288561e-07,1.863083e-06,1.863083e-06,8.288561e-07
9.87e-11,8.627476e-07,1.910799e-06,1.910799e-06,8.627476e-07
9.88e-11,8.855051e-07,1.959559e-06,1.959559e-06,8.855051e-07
9.89e-11,8.916252e-07,2.006855e-06,2.006855e-06,8.916252e-07
9.9e-11,8.802658e-07,2.051108e-06,2.051108e-06,8.802658e-07
9.91e-11,8.548724e-07,2.090778e-06,2.090778e-06,8.548724e-07
9.92e-11,8.222067e-07,2.123505e-06,2.123505e-06,8.222067e-07
9.93e-11,7.909477e-07,2.145695e-06,2.145695e-06,7.909477e-07
9.94e-11,7.701382e-07,2.152782e-06,2.152782e-06,7.701382e-07
9.95e-11,7.678088e-07,2.140139e-06,2.140139e-06,7.678088e-07
9.96e-11,7.900728e-07,2.104332e-06,2.104332e-06,7.900728e-07
9.97e-11,8.408435e-07,2.044299e-06,2.044299e-06,8.408435e-07
9.98e-11,9.221069e-07,1.962068e-06,1.962068e-06,9.221069e-07
9.99e-11,1.034468e-06,1.862808e-06,1.862808e-06,1.034468e-06
1e-10,1.177573e-06,1.75423e-06,1.75423e-06,1.177573e-06
1.001e-10,8.128122e-07,1.108257e-06,1.108257e-06,8.128122e-07
1.002e-10,8.374906e-07,8.351507e-07,8.351507e-07,8.374906e-07
1.003e-10,1.17117e-06,8.703695e-07,8.703695e-07,1.17117e-06
1.004e-10,1.609878e-06,1.029508e-06,1.029508e-06,1.609878e-06
1.005e-10,1.947758e-06,1.130036e-06,1.130036e-06,1.947758e-06
1.006e-10,2.069938e-06,1.08285e-06,1.08285e-06,2.069938e-06
1.007e-10,1.975863e-06,9.125533e-07,9.125533e-07,1.975863e-06
1.008e-10,1.741095e-06,7.146922e-07,7.146922e-07,1.741095e-06
1.009e-10,1.455086e-06,5.881735e-07,5.881735e-07,1.455086e-06
1.01e-10,1.174048e-06,5.830166e-07,5.830166e-07,1.174048e-06
1.011e-10,1.446179e-06,1.222226e-06,1.222226e-06,1.446179e-06
1.012e-10,1.355379e-06,1.54502e-06,1.54502e-06,1.355379e-06
1.013e-10,9.60522e-07,1.553347e-06,1.553347e-06,9.60522e-07
1.014e-10,4.561645e-07,1.386099e-06,1.386099e-06,4.561645e-07
1.015e-10,4.843952e-08,1.210336e-06,1.210336e-06,4.843952e-08
1.016e-10,-1.505415e-07,1.125838e-06,1.125838e-06,-1.505415e-07
1.017e-10,-1.559516e-07,1.131355e-06,1.131355e-06,-1.559516e-07
1.018e-10,-7.024314e-08,1.153595e-06,1.153595e-06,-7.024314e-08
1.019e-10,-7.962006e-09,1.107046e-06,1.107046e-06,-7.962006e-09
1.02e-10,-3.272131e-08,9.458181e-07,9.458181e-07,-3.272131e-08
1.021e-10,-1.360811e-07,6.833412e-07,6.833412e-07,-1.360811e-07
1.022e-10,-2.59367e-07,3.782651e-07,3.782651e-07,-2.59367e-07
1.023e-10,-3.370752e-07,1.018562e-07,1.018562e-07,-3.370752e-07
1.024e-10,-3.343391e-07,-9.30843e-08,-9.30843e-08,-3.343391e-07
1.025e-10,-2.602596e-07,-1.879621e-07,-1.879621e-07,-2.602596e-07
1.026e-10,-1.554008e-07,-1.958738e-07,-1.958738e-07,-1.554008e-07
1.027e-10,-6.545384e-08,-1.469853e-07,-1.469853e-07,-6.545384e-08
1.028e-10,-1.761057e-08,-7.156649e-08,-7.156649e-08,-1.761057e-08
1.029e-10,-1.122763e-08,1.138836e-08,1.138836e-08,-1.122763e-08
1.03e-10,-2.450101e-08,9.677642e-08,9.677642e-08,-2.450101e-08
1.031e-10,-3.030028e-08,1.887481e-07,1.887481e-07,-3.030028e-08
1.032e-10,-1.119818e-08,2.92932e-07,2.92932e-07,-1.119818e-08
1.033e-10,3.355772e-08,4.097614e-07,4.097614e-07,3.355772e-08
1.034e-10,9.062677e-08,5.31538e-07,5.31538e-07,9.062677e-08
1.035e-10,1.411011e-07,6.437172e-07,6.437172e-07,1.411011e-07
1.036e-10,1.693677e-07,7.291517e-07,7.291517e-07,1.693677e-07
1.037e-10,1.680421e-07,7.731548e-07,7.731548e-07,1.680421e-07
1.038e-10,1.378551e-07,7.673414e-07,7.673414e-07,1.378551e-07
1.039e-10,8.423626e-08,7.110576e-07,7.110576e-07,8.423626e-08
1.04e-10,1.351705e-08,6.104082e-07,6.104082e-07,1.351705e-08
1.041e-10,-6.902891e-08,4.758894e-07,4.758894e-07,-6.902891e-08
1.042e-10,-1.588185e-07,3.199821e-07,3.199821e-07,-1.588185e-07
1.043e-10,-2.503543e-07,1.556601e-07,1.556601e-07,-2.503543e-07
1.044e-10,-3.360543e-07,-4.100714e-09,-4.100714e-09,-3.360543e-07
1.045e-10,-4.066571e-07,-1.464774e-07,-1.464774e-07,-4.066571e-07
1.046e-10,-4.532043e-07,-2.594499e-07,-2.594499e-07,-4.532043e-07
1.047e-10,-4.696083e-07,-3.332711e-07,-3.332711e-07,-4.696083e-07
1.048e-10,-4.545159e-07,-3.622902e-07,-3.622902e-07,-4.545159e-07
1.049e-10,-4.116251e-07,-3.461726e-07,-3.461726e-07,-4.116251e-07
1.05e-10,-3.484563e-07,-2.897178e-07,-2.897178e-07,-3.484563e-07
1.051e-10,-2.742727e-07,-2.012144e-07,-2.012144e-07,-2.742727e-07
1.052e-10,-1.980658e-07,-9.008582e-08,-9.008582e-08,-1.980658e-07
1.053e-10,-1.272524e-07,3.502324e-08,3.502324e-08,-1.272524e-07
1.054e-10,-6.722992e-08,1.66855e-07,1.66855e-07,-6.722992e-08
1.055e-10,-2.152726e-08,2.987636e-07,2.987636e-07,-2.152726e-08
1.056e-10,7.851236e-09,4.233061e-07,4.233061e-07,7.851236e-09
1.057e-10,2.016475e-08,5.313235e-07,5.313235e-07,2.016475e-08
1.058e-10,1.580703e-08,6.123436e-07,6.123436e-07,1.580703e-08
1.059e-10,-3.796278e-09,6.563577e-07,6.563577e-07,-3.796278e-09
1.06e-10,-3.63582e-08,6.562336e-07,6.562336e-07,-3.63582e-08
1.061e-10,-7.892839e-08,6.096945e-07,6.096945e-07,-7.892839e-08
1.062e-10,-1.279577e-07,5.200705e-07,5.200705e-07,-1.279577e-07
1.063e-10,-1.791012e-07,3.956913e-07,3.956913e-07,-1.791012e-07
1.064e-10,-2.268541e-07,2.483872e-07,2.483872e-07,-2.268541e-07
1.065e-10,-2.644045e-07,9.17789e-08,9.17789e-08,-2.644045e-07
1.066e-10,-2.84215e-07,-6.018995e-08,-6.018995e-08,-2.84215e-07
1.067e-10,-2.796239e-07,-1.944139e-07,-1.944139e-07,-2.796239e-07
1.068e-10,-2.471986e-07,-2.996644e-07,-2.996644e-07,-2.471986e-07
1.069e-10,-1.889698e-07,-3.676253e-07,-3.676253e-07,-1.889698e-07
1.07e-10,-1.133951e-07,-3.937859e-07,-3.937859e-07,-1.133951e-07
1.071e-10,-3.421389e-08,-3.778564e-07,-3.778564e-07,-3.421389e-08
1.072e-10,3.283416e-08,-3.234398e-07,-3.234398e-07,3.283416e-08
1.073e-10,7.45054e-08,-2.370081e-07,-2.370081e-07,7.45054e-08
1.074e-10,8.420859e-08,-1.265796e-07,-1.265796e-07,8.420859e-08
1.075e-10,6.423524e-08,-6.407002e-10,-6.407002e-10,6.423524e-08
1.076e-10,2.507186e-08,1.323218e-07,1.323218e-07,2.507186e-08
1.077e-10,-1.818183e-08,2.637021e-07,2.637021e-07,-1.818183e-08
1.078e-10,-5.115589e-08,3.844749e-07,3.844749e-07,-5.115589e-08
1.079e-10,-6.537272e-08,4.852363e-07,4.852363e-07,-6.537272e-08
1.08e-10,-6.116681e-08,5.569057e-07,5.569057e-07,-6.116681e-08
1.081e-10,-4.70825e-08,5.920025e-07,5.920025e-07,-4.70825e-08
1.082e-10,-3.59617e-08,5.860553e-07,5.860553e-07,-3.59617e-08
1.083e-10,-3.946743e-08,5.38608e-07,5.38608e-07,-3.946743e-08
1.084e-10,-6.353139e-08,4.534778e-07,4.534778e-07,-6.353139e-08
1.085e-10,-1.067007e-07,3.382592e-07,3.382592e-07,-1.067007e-07
1.086e-10,-1.618373e-07,2.033278e-07,2.033278e-07,-1.618373e-07
1.087e-10,-2.199305e-07,6.065836e-08,6.065836e-08,-2.199305e-07
1.088e-10,-2.738381e-07,-7.734651e-08,-7.734651e-08,-2.738381e-07
1.089e-10,-3.200412e-07,-1.989721e-07,-1.989721e-07,-3.200412e-07
1.09e-10,-3.577765e-07,-2.942564e-07,-2.942564e-07,-3.577765e-07
1.091e-10,-3.864504e-07,-3.559345e-07,-3.559345e-07,-3.864504e-07
1.092e-10,-4.031825e-07,-3.800875e-07,-3.800875e-07,-4.031825e-07
1.093e-10,-4.021721e-07,-3.663074e-07,-3.663074e-07,-4.021721e-07
1.094e-10,-3.764558e-07,-3.173236e-07,-3.173236e-07,-3.764558e-07
1.095e-10,-3.212181e-07,-2.38247e-07,-2.38247e-07,-3.212181e-07
1.096e-10,-2.369352e-07,-1.357412e-07,-1.357412e-07,-2.369352e-07
1.097e-10,-1.30734e-07,-1.741983e-08,-1.741983e-08,-1.30734e-07
1.098e-10,-1.529257e-08,1.084172e-07,1.084172e-07,-1.529257e-08
1.099e-10,9.420205e-08,2.328422e-07,2.328422e-07,9.420205e-08
1.1e-10,1.837191e-07,3.464512e-07,3.464512e-07,1.837191e-07
1.101e-10,1.345586e-06,1.542182e-06,1.542182e-06,1.345586e-06
1.102e-10,1.743587e-06,1.97884e-06,1.97884e-06,1.743587e-06
1.103e-10,1.528658e-06,1.79881e-06,1.79881e-06,1.528658e-06
1.104e-10,1.0895e-06,1.38213e-06,1.38213e-06,1.0895e-06
1.105e-10,8.036473e-07,1.10075e-06,1.10075e-06,8.036473e-07
1.106e-10,8.537392e-07,1.136642e-06,1.136642e-06,8.537392e-07
1.107e-10,1.190956e-06,1.445927e-06,1.445927e-06,1.190956e-06
1.108e-10,1.626375e-06,1.850667e-06,1.850667e-06,1.626375e-06
1.109e-10,1.97017e-06,2.178624e-06,2.178624e-06,1.97017e-06
1.11e-10,2.135834e-06,2.36727e-06,2.36727e-06,2.135834e-06
1.111e-10,1.063979e-06,1.385239e-06,1.385239e-06,1.063979e-06
1.112e-10,7.11148e-07,1.214627e-06,1.214627e-06,7.11148e-07
1.113e-10,1.05537e-06,1.84865e-06,1.84865e-06,1.05537e-06
1.114e-10,1.779835e-06,2.970089e-06,2.970089e-06,1.779835e-06
1.115e-10,2.498276e-06,4.177748e-06,4.177748e-06,2.498276e-06
1.116e-10,2.959614e-06,5.198415e-06,5.198415e-06,2.959614e-06
1.117e-10,3.130608e-06,5.978785e-06,5.978785e-06,3.130608e-06
1.118e-10,3.14916e-06,6.643709e-06,6.643709e-06,3.14916e-06
1.119e-10,3.208592e-06,7.375991e-06,7.375991e-06,3.208592e-06
1.12e-10,3.450338e-06,8.293091e-06,8.293091e-06,3.450338e-06
1.121e-10,3.915858e-06,9.373286e-06,9.373286e-06,3.915858e-06
1.122e-10,4.563879e-06,1.044502e-05,1.044502e-05,4.563879e-06
1.123e-10,5.323135e-06,1.122891e-05,1.122891e-05,5.323135e-06
1.124e-10,6.138332e-06,1.142543e-05,1.142543e-05,6.138332e-06
1.125e-10,6.978368e-06,1.084927e-05,1.084927e-05,6.978368e-06
