time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1))
9.04e-11,0.8850502,0.9002643,0.9002643,0.8850502
9.05e-11,0.8846231,0.9004843,0.9004843,0.8846231
9.06e-11,0.8843103,0.9008114,0.9008114,0.8843103
9.07e-11,0.8842375,0.9012884,0.9012884,0.8842375
9.08e-11,0.8845205,0.9019554,0.9019554,0.8845205
9.09e-11,0.8852558,0.9028472,0.9028472,0.8852558
9.1e-11,0.8865127,0.9039917,0.9039917,0.8865127
9.11e-11,0.8883244,0.9054053,0.9054053,0.8883244
9.12e-11,0.8906786,0.9070849,0.9070849,0.8906786
9.13e-11,0.8935131,0.909003,0.909003,0.8935131
9.14e-11,0.8967174,0.911107,0.911107,0.8967174
9.15e-11,0.9001418,0.9133225,0.9133225,0.9001418
9.16e-11,0.9036103,0.915561,0.915561,0.9036103
9.17e-11,0.9069357,0.9177281,0.9177281,0.9069357
9.18e-11,0.9099353,0.9197309,0.9197309,0.9099353
9.19e-11,0.9124446,0.9214855,0.9214855,0.9124446
9.2e-11,0.9143301,0.9229231,0.9229231,0.9143301
9.21e-11,0.9155006,0.9239951,0.9239951,0.9155006
9.22e-11,0.9159158,0.9246787,0.9246787,0.9159158
9.23e-11,0.9155924,0.9249805,0.9249805,0.9155924
9.24e-11,0.9146054,0.9249379,0.9249379,0.9146054
9.25e-11,0.9130849,0.9246182,0.9246182,0.9130849
9.26e-11,0.9112065,0.9241134,0.9241134,0.9112065
9.27e-11,0.9091786,0.9235336,0.9235336,0.9091786
9.28e-11,0.9072248,0.9229961,0.9229961,0.9072248
9.29e-11,0.9055653,0.9226157,0.9226157,0.9055653
9.3e-11,0.9043979,0.9224934,0.9224934,0.9043979
9.31e-11,0.9038815,0.9227071,0.9227071,0.9038815
9.32e-11,0.9041224,0.9233044,0.9233044,0.9041224
9.33e-11,0.9051656,0.924298,0.924298,0.9051656
9.34e-11,0.9069911,0.9256639,0.9256639,0.9069911
9.35e-11,0.9095166,0.9273432,0.9273432,0.9095166
9.36e-11,0.9126044,0.9292465,0.9292465,0.9126044
9.37e-11,0.9160735,0.9312616,0.9312616,0.9160735
9.38e-11,0.9197144,0.9332626,0.9332626,0.9197144
9.39e-11,0.9233056,0.935121,0.935121,0.9233056
9.4e-11,0.9266302,0.9367165,0.9367165,0.9266302
9.41e-11,0.9294907,0.9379473,0.9379473,0.9294907
9.42e-11,0.9317225,0.9387386,0.9387386,0.9317225
9.43e-11,0.9332035,0.9390486,0.9390486,0.9332035
9.44e-11,0.9338622,0.9388722,0.9388722,0.9338622
9.45e-11,0.9336823,0.9382408,0.9382408,0.9336823
9.46e-11,0.9327043,0.9372205,0.9372205,0.9327043
9.47e-11,0.9310249,0.9359065,0.9359065,0.9310249
9.48e-11,0.9287917,0.9344168,0.9344168,0.9287917
9.49e-11,0.9261956,0.9328832,0.9328832,0.9261956
9.5e-11,0.9234576,0.9314419,0.9314419,0.9234576
9.51e-11,0.9208138,0.9302238,0.9302238,0.9208138
9.52e-11,0.9184959,0.9293449,0.9293449,0.9184959
9.53e-11,0.9167133,0.9288979,0.9288979,0.9167133
9.54e-11,0.9156344,0.9289453,0.9289453,0.9156344
9.55e-11,0.9153723,0.9295145,0.9295145,0.9153723
9.56e-11,0.9159751,0.930596,0.930596,0.9159751
9.57e-11,0.9174222,0.9321435,0.9321435,0.9174222
9.58e-11,0.9196264,0.9340774,0.9340774,0.9196264
9.59e-11,0.9224427,0.9362904,0.9362904,0.9224427
9.6e-11,0.9256813,0.9386555,0.9386555,0.9256813
9.61e-11,0.9291252,0.9410352,0.9410352,0.9291252
9.62e-11,0.9325499,0.9432915,0.9432915,0.9325499
9.63e-11,0.9357431,0.9452958,0.9452958,0.9357431
9.64e-11,0.9385228,0.9469379,0.9469379,0.9385228
9.65e-11,0.940752,0.9481327,0.9481327,0.940752
9.66e-11,0.9423469,0.948826,0.948826,0.9423469
9.67e-11,0.9432804,0.9489965,0.9489965,0.9432804
9.68e-11,0.9435779,0.9486567,0.9486567,0.9435779
9.69e-11,0.9433093,0.9478504,0.9478504,0.9433093
9.7e-11,0.9425766,0.9466491,0.9466491,0.9425766
9.71e-11,0.9415009,0.9451463,0.9451463,0.9415009
9.72e-11,0.9402094,0.9434509,0.9434509,0.9402094
9.73e-11,0.9388244,0.9416796,0.9416796,0.9388244
9.74e-11,0.9374549,0.9399489,0.9399489,0.9374549
9.75e-11,0.9361915,0.9383675,0.9383675,0.9361915
9.76e-11,0.9351029,0.9370291,0.9370291,0.9351029
9.77e-11,0.9342353,0.9360062,0.9360062,0.9342353
9.78e-11,0.9336122,0.935345,0.935345,0.9336122
9.79e-11,0.933235,0.9350628,0.9350628,0.933235
9.8e-11,0.9330844,0.9351466,0.9351466,0.9330844
9.81e-11,0.9331214,0.9355545,0.9355545,0.9331214
9.82e-11,0.9332889,0.9362191,0.9362191,0.9332889
9.83e-11,0.933515,0.9370523,0.9370523,0.933515
9.84e-11,0.9337155,0.9379521,0.9379521,0.9337155
9.85e-11,0.9337999,0.9388108,0.9388108,0.9337999
9.86e-11,0.9336766,0.9395224,0.9395224,0.9336766
9.87e-11,0.9332597,0.9399909,0.9399909,0.9332597
9.88e-11,0.9324773,0.9401374,0.9401374,0.9324773
9.89e-11,0.9312773,0.9399058,0.9399058,0.9312773
9.9e-11,0.9296349,0.9392666,0.9392666,0.9296349
9.91e-11,0.9275563,0.9382194,0.9382194,0.9275563
9.92e-11,0.9250814,0.9367927,0.9367927,0.9250814
9.93e-11,0.9222835,0.9350416,0.9350416,0.9222835
9.94e-11,0.9192666,0.9330443,0.9330443,0.9192666
9.95e-11,0.9161592,0.9308967,0.9308967,0.9161592
9.96e-11,0.9131069,0.9287053,0.9287053,0.9131069
9.97e-11,0.9102625,0.92658,0.92658,0.9102625
9.98e-11,0.9077753,0.9246266,0.9246266,0.9077753
9.99e-11,0.9057807,0.9229395,0.9229395,0.9057807
1e-10,0.9043899,0.9215946,0.9215946,0.9043899
1.001e-10,0.9036783,0.9206414,0.9206414,0.9036783
1.002e-10,0.903674,0.9200941,0.9200941,0.903674
1.003e-10,0.904352,0.9199273,0.9199273,0.904352
1.004e-10,0.9056333,0.9200768,0.9200768,0.9056333
1.005e-10,0.9073919,0.9204464,0.9204464,0.9073919
1.006e-10,0.9094648,0.9209171,0.9209171,0.9094648
1.007e-10,0.9116641,0.9213575,0.9213575,0.9116641
1.008e-10,0.9137881,0.9216337,0.9216337,0.9137881
1.009e-10,0.9156333,0.9216172,0.9216172,0.9156333
1.01e-10,0.9170053,0.9211937,0.9211937,0.9170053
1.011e-10,0.9177338,0.9202737,0.9202737,0.9177338
1.012e-10,0.9176888,0.9188052,0.9188052,0.9176888
1.013e-10,0.9167955,0.916783,0.916783,0.9167955
1.014e-10,0.9150421,0.9142525,0.9142525,0.9150421
1.015e-10,0.912483,0.9113065,0.9113065,0.912483
1.016e-10,0.9092346,0.9080771,0.9080771,0.9092346
1.017e-10,0.9054678,0.9047247,0.9047247,0.9054678
1.018e-10,0.9013965,0.9014251,0.9014251,0.9013965
1.019e-10,0.8972624,0.898356,0.898356,0.8972624
1.02e-10,0.8933167,0.8956834,0.8956834,0.8933167
1.021e-10,0.8898004,0.8935478,0.8935478,0.8898004
1.022e-10,0.8869221,0.8920517,0.8920517,0.8869221
1.023e-10,0.8848399,0.8912491,0.8912491,0.8848399
1.024e-10,0.8836456,0.8911398,0.8911398,0.8836456
1.025e-10,0.8833568,0.891668,0.891668,0.8833568
1.026e-10,0.8839162,0.8927265,0.8927265,0.8839162
1.027e-10,0.8851977,0.8941672,0.8941672,0.8851977
1.028e-10,0.8870204,0.8958142,0.8958142,0.8870204
1.029e-10,0.889166,0.8974811,0.8974811,0.889166
1.03e-10,0.8914002,0.8989875,0.8989875,0.8914002
1.031e-10,0.8934943,0.9001756,0.9001756,0.8934943
1.032e-10,0.8952455,0.9009238,0.9009238,0.8952455
1.033e-10,0.8964943,0.901157,0.901157,0.8964943
1.034e-10,0.897138,0.9008525,0.9008525,0.897138
1.035e-10,0.8971374,0.9000417,0.9000417,0.8971374
1.036e-10,0.8965186,0.8988063,0.8988063,0.8965186
1.037e-10,0.8953679,0.8972707,0.8972707,0.8953679
1.038e-10,0.8938226,0.8955909,0.8955909,0.8938226
1.039e-10,0.8920563,0.8939397,0.8939397,0.8920563
1.04e-10,0.8902622,0.8924912,0.8924912,0.8902622
1.041e-10,0.888636,0.8914051,0.8914051,0.888636
1.042e-10,0.8873578,0.8908115,0.8908115,0.8873578
1.043e-10,0.8865766,0.8907997,0.8907997,0.8865766
1.044e-10,0.886398,0.8914095,0.8914095,0.886398
1.045e-10,0.8868751,0.8926274,0.8926274,0.8868751
1.046e-10,0.8880041,0.8943877,0.8943877,0.8880041
1.047e-10,0.8897251,0.8965777,0.8965777,0.8897251
1.048e-10,0.8919265,0.8990473,0.8990473,0.8919265
1.049e-10,0.8944548,0.9016217,0.9016217,0.8944548
1.05e-10,0.8971273,0.9041156,0.9041156,0.8971273
1.051e-10,0.8997467,0.9063492,0.9063492,0.8997467
1.052e-10,0.9021179,0.9081622,0.9081622,0.9021179
1.053e-10,0.9040637,0.9094269,0.9094269,0.9040637
1.054e-10,0.9054394,0.9100584,0.9100584,0.9054394
1.055e-10,0.9061441,0.9100205,0.9100205,0.9061441
1.056e-10,0.9061293,0.9093286,0.9093286,0.9061293
1.057e-10,0.9054025,0.9080475,0.9080475,0.9054025
1.058e-10,0.9040263,0.9062859,0.9062859,0.9040263
1.059e-10,0.9021131,0.9041876,0.9041876,0.9021131
1.06e-10,0.8998162,0.9019196,0.9019196,0.8998162
1.061e-10,0.8973169,0.8996587,0.8996587,0.8973169
1.062e-10,0.8948102,0.8975775,0.8975775,0.8948102
1.063e-10,0.8924889,0.8958308,0.8958308,0.8924889
1.064e-10,0.8905289,0.8945434,0.8945434,0.8905289
1.065e-10,0.8890749,0.893801,0.893801,0.8890749
1.066e-10,0.8882299,0.8936438,0.8936438,0.8882299
1.067e-10,0.8880477,0.8940644,0.8940644,0.8880477
1.068e-10,0.8885296,0.8950094,0.8950094,0.8885296
1.069e-10,0.8896255,0.8963845,0.8963845,0.8896255
1.07e-10,0.891239,0.8980638,0.8980638,0.891239
1.071e-10,0.8932357,0.8999,0.8999,0.8932357
1.072e-10,0.8954555,0.9017373,0.9017373,0.8954555
1.073e-10,0.8977245,0.9034242,0.9034242,0.8977245
1.074e-10,0.8998696,0.9048255,0.9048255,0.8998696
1.075e-10,0.9017313,0.9058327,0.9058327,0.9017313
1.076e-10,0.9031755,0.9063725,0.9063725,0.9031755
1.077e-10,0.904103,0.9064113,0.9064113,0.904103
1.078e-10,0.9044567,0.9059571,0.9059571,0.9044567
1.079e-10,0.9042247,0.9050581,0.9050581,0.9042247
1.08e-10,0.9034412,0.9037976,0.9037976,0.9034412
1.081e-10,0.9021828,0.9022866,0.9022866,0.9021828
1.082e-10,0.9005626,0.9006543,0.9006543,0.9005626
1.083e-10,0.8987201,0.8990372,0.8990372,0.8987201
1.084e-10,0.8968104,0.8975675,0.8975675,0.8968104
1.085e-10,0.894991,0.8963628,0.8963628,0.894991
1.086e-10,0.8934089,0.8955165,0.8955165,0.8934089
1.087e-10,0.8921887,0.8950906,0.8950906,0.8921887
1.088e-10,0.8914225,0.8951113,0.8951113,0.8914225
1.089e-10,0.8911634,0.8955678,0.8955678,0.8911634
1.09e-10,0.8914216,0.8964137,0.8964137,0.8914216
1.091e-10,0.892165,0.8975717,0.8975717,0.892165
1.092e-10,0.8933226,0.8989407,0.8989407,0.8933226
1.093e-10,0.8947917,0.9004048,0.9004048,0.8947917
1.094e-10,0.8964472,0.9018425,0.9018425,0.8964472
1.095e-10,0.8981522,0.9031376,0.9031376,0.8981522
1.096e-10,0.8997698,0.9041876,0.9041876,0.8997698
1.097e-10,0.9011741,0.9049123,0.9049123,0.9011741
1.098e-10,0.9022602,0.9052595,0.9052595,0.9022602
1.099e-10,0.9029521,0.9052088,0.9052088,0.9029521
1.1e-10,0.9032079,0.9047719,0.9047719,0.9032079
1.101e-10,0.9030284,0.9039987,0.9039987,0.9030284
1.102e-10,0.902467,0.9029823,0.9029823,0.902467
1.103e-10,0.9016319,0.9018601,0.9018601,0.9016319
1.104e-10,0.9006798,0.9008049,0.9008049,0.9006798
1.105e-10,0.8998007,0.9000087,0.9000087,0.8998007
1.106e-10,0.899199,0.8996645,0.8996645,0.899199
1.107e-10,0.8990766,0.8999496,0.8999496,0.8990766
1.108e-10,0.899619,0.9010138,0.9010138,0.899619
1.109e-10,0.9009853,0.9029727,0.9029727,0.9009853
1.11e-10,0.9033016,0.9059044,0.9059044,0.9033016
1.111e-10,0.9066487,0.9098425,0.9098425,0.9066487
1.112e-10,0.911048,0.9147673,0.9147673,0.911048
1.113e-10,0.916454,0.920603,0.920603,0.916454
1.114e-10,0.9227576,0.9272258,0.9272258,0.9227576
1.115e-10,0.9298005,0.9344821,0.9344821,0.9298005
1.116e-10,0.937398,0.9422122,0.9422122,0.937398
1.117e-10,0.9453622,0.950273,0.950273,0.9453622
1.118e-10,0.9535245,0.9585572,0.9585572,0.9535245
1.119e-10,0.9617533,0.9670056,0.9670056,0.9617533
1.12e-10,0.9699669,0.9756147,0.9756147,0.9699669
1.121e-10,0.9781435,0.9844389,0.9844389,0.9781435
1.122e-10,0.9863266,0.9935909,0.9935909,0.9863266
1.123e-10,0.9946276,1.003238,1.003238,0.9946276
1.124e-10,1.003224,1.013593,1.013593,1.003224
1.125e-10,1.012352,1.024906,1.024906,1.012352
1.126e-10,1.022295,1.037441,1.037441,1.022295
1.127e-10,1.033368,1.051454,1.051454,1.033368
1.128e-10,1.045889,1.067174,1.067174,1.045889
1.129e-10,1.060157,1.084771,1.084771,1.060157
1.13e-10,1.076413,1.104353,1.104353,1.076413
1.131e-10,1.094813,1.12595,1.12595,1.094813
1.132e-10,1.115405,1.149525,1.149525,1.115405
1.133e-10,1.138118,1.174988,1.174988,1.138118
1.134e-10,1.162778,1.202215,1.202215,1.162778
1.135e-10,1.189133,1.231075,1.231075,1.189133
1.136e-10,1.2169,1.261455,1.261455,1.2169
1.137e-10,1.245817,1.293287,1.293287,1.245817
1.138e-10,1.275688,1.326574,1.326574,1.275688
1.139e-10,1.306422,1.361413,1.361413,1.306422
1.14e-10,1.338055,1.398018,1.398018,1.338055
1.141e-10,1.370764,1.436732,1.436732,1.370764
1.142e-10,1.404862,1.478034,1.478034,1.404862
1.143e-10,1.440795,1.522539,1.522539,1.440795
1.144e-10,1.479129,1.570976,1.570976,1.479129
1.145e-10,1.520539,1.624171,1.624171,1.520539
1.146e-10,1.565795,1.683003,1.683003,1.565795
1.147e-10,1.615742,1.748376,1.748376,1.615742
1.148e-10,1.671274,1.821187,1.821187,1.671274
1.149e-10,1.733306,1.902303,1.902303,1.733306
1.15e-10,1.802737,1.992549,1.992549,1.802737
1.151e-10,1.880417,2.0927,2.0927,1.880417
1.152e-10,1.96713,2.203485,2.203485,1.96713
1.153e-10,2.063589,2.325582,2.325582,2.063589
1.154e-10,2.170443,2.459624,2.459624,2.170443
1.155e-10,2.288297,2.606198,2.606198,2.288297
1.156e-10,2.417724,2.765858,2.765858,2.417724
1.157e-10,2.55928,2.939133,2.939133,2.55928
1.158e-10,2.713507,3.126523,3.126523,2.713507
1.159e-10,2.880942,3.328461,3.328461,2.880942
1.16e-10,3.062113,3.545207,3.545207,3.062113
1.161e-10,3.257515,3.776646,3.776646,3.257515
1.162e-10,3.467532,4.022,4.022,3.467532
1.163e-10,3.692269,4.279469,4.279469,3.692269
1.164e-10,3.931293,4.545914,4.545914,3.931293
1.165e-10,4.183286,4.816692,4.816692,4.183286
1.166e-10,4.445681,5.085794,5.085794,4.445681
1.167e-10,4.714425,5.346347,5.346347,4.714425
1.168e-10,4.983985,5.591429,5.591429,4.983985
1.169e-10,5.247721,5.815024,5.815024,5.247721
1.17e-10,5.498618,6.012883,6.012883,5.498618
1.171e-10,5.730229,6.183097,6.183097,5.730229
1.172e-10,5.937601,6.326297,6.326297,5.937601
1.173e-10,6.117972,6.445498,6.445498,6.117972
1.174e-10,6.271094,6.545662,6.545662,6.271094
1.175e-10,6.399175,6.633087,6.633087,6.399175
1.176e-10,6.506511,6.714716,6.714716,6.506511
1.177e-10,6.598908,6.797425,6.797425,6.598908
1.178e-10,6.683015,6.887374,6.887374,6.683015
1.179e-10,6.765633,6.989473,6.989473,6.765633
1.18e-10,6.85307,7.107041,7.107041,6.85307
1.181e-10,6.950599,7.241695,7.241695,6.950599
1.182e-10,7.06207,7.393463,7.393463,7.06207
1.183e-10,7.189717,7.56109,7.56109,7.189717
1.184e-10,7.334181,7.742459,7.742459,7.334181
1.185e-10,7.494723,7.935029,7.935029,7.494723
1.186e-10,7.66957,8.136234,8.136234,7.66957
1.187e-10,7.856337,8.343793,8.343793,7.856337
1.188e-10,8.052436,8.555919,8.555919,8.052436
1.189e-10,8.255433,8.771436,8.771436,8.255433
1.19e-10,8.463305,8.989819,8.989819,8.463305
1.191e-10,8.674613,9.211174,9.211174,8.674613
1.192e-10,8.88858,9.436144,9.436144,8.88858
1.193e-10,9.105094,9.665732,9.665732,9.105094
1.194e-10,9.324642,9.901036,9.901036,9.324642
1.195e-10,9.548174,10.1429,10.1429,9.548174
1.196e-10,9.776878,10.3915,10.3915,9.776878
1.197e-10,10.01188,10.64598,10.64598,10.01188
1.198e-10,10.25389,10.90418,10.90418,10.25389
1.199e-10,10.50276,11.16262,11.16262,10.50276
1.2e-10,10.75723,11.41667,11.41667,10.75723
1.201e-10,11.01463,11.66114,11.66114,11.01463
1.202e-10,11.27103,11.89096,11.89096,11.27103
1.203e-10,11.52146,12.10187,12.10187,11.52146
1.204e-10,11.76064,12.29108,12.29108,11.76064
1.205e-10,11.98362,12.45758,12.45758,11.98362
1.206e-10,12.18653,12.60231,12.60231,12.18653
1.207e-10,12.36712,12.72801,12.72801,12.36712
1.208e-10,12.52505,12.83896,12.83896,12.52505
1.209e-10,12.66186,12.94055,12.94055,12.66186
1.21e-10,12.78083,13.03886,13.03886,12.78083
1.211e-10,12.88664,13.14014,13.14014,12.88664
1.212e-10,12.98493,13.25019,13.25019,12.98493
1.213e-10,13.08188,13.37392,13.37392,13.08188
1.214e-10,13.18362,13.51476,13.51476,13.18362
1.215e-10,13.29574,13.67447,13.67447,13.29574
1.216e-10,13.42274,13.85302,13.85302,13.42274
1.217e-10,13.56761,14.04891,14.04891,13.56761
1.218e-10,13.73159,14.25958,14.25958,13.73159
1.219e-10,13.91427,14.48198,14.48198,13.91427
1.22e-10,14.11379,14.71311,14.71311,14.11379
1.221e-10,14.32741,14.95043,14.95043,14.32741
1.222e-10,14.55198,15.19205,15.19205,14.55198
1.223e-10,14.78447,15.43678,15.43678,14.78447
1.224e-10,15.02231,15.68403,15.68403,15.02231
1.225e-10,15.26355,15.93358,15.93358,15.26355
1.226e-10,15.50694,16.18528,16.18528,15.50694
1.227e-10,15.75172,16.43877,16.43877,15.75172
1.228e-10,15.99749,16.69318,16.69318,15.99749
1.229e-10,16.2439,16.94687,16.94687,16.2439
1.23e-10,16.49037,17.19734,17.19734,16.49037
1.231e-10,16.73585,17.44132,17.44132,16.73585
1.232e-10,16.97866,17.67502,17.67502,16.97866
1.233e-10,17.21636,17.89453,17.89453,17.21636
1.234e-10,17.44592,18.09642,18.09642,17.44592
1.235e-10,17.66395,18.27813,18.27813,17.66395
1.236e-10,17.86707,18.43836,18.43836,17.86707
1.237e-10,18.05236,18.57726,18.57726,18.05236
1.238e-10,18.21775,18.69641,18.69641,18.21775
1.239e-10,18.36228,18.79861,18.79861,18.36228
1.24e-10,18.48627,18.88764,18.88764,18.48627
1.241e-10,18.59123,18.96794,18.96794,18.59123
1.242e-10,18.67974,19.04426,19.04426,18.67974
1.243e-10,18.75517,19.12133,19.12133,18.75517
1.244e-10,18.82139,19.20361,19.20361,18.82139
1.245e-10,18.88248,19.29499,19.29499,18.88248
1.246e-10,18.94244,19.39855,19.39855,18.94244
1.247e-10,19.00491,19.51638,19.51638,19.00491
1.248e-10,19.07301,19.64945,19.64945,19.07301
1.249e-10,19.14912,19.79755,19.79755,19.14912
1.25e-10,19.23475,19.95941,19.95941,19.23475
1.251e-10,19.33044,20.13285,20.13285,19.33044
1.252e-10,19.43578,20.31512,20.31512,19.43578
1.253e-10,19.54947,20.50319,20.50319,19.54947
1.254e-10,19.66947,20.6941,20.6941,19.66947
1.255e-10,19.79322,20.88516,20.88516,19.79322
1.256e-10,19.91798,21.07417,21.07417,19.91798
1.257e-10,20.04103,21.25948,21.25948,20.04103
1.258e-10,20.15997,21.44002,21.44002,20.15997
1.259e-10,20.27285,21.61527,21.61527,20.27285
1.26e-10,20.37833,21.78525,21.78525,20.37833
1.261e-10,20.47572,21.95041,21.95041,20.47572
1.262e-10,20.56494,22.11162,22.11162,20.56494
1.263e-10,20.6465,22.27007,22.27007,20.6465
1.264e-10,20.72139,22.42719,22.42719,20.72139
1.265e-10,20.79094,22.58455,22.58455,20.79094
1.266e-10,20.85673,22.74371,22.74371,20.85673
1.267e-10,20.92036,22.90608,22.90608,20.92036
1.268e-10,20.98344,23.07272,23.07272,20.98344
1.269e-10,21.04741,23.24419,23.24419,21.04741
1.27e-10,21.11351,23.42036,23.42036,21.11351
1.271e-10,21.18275,23.60033,23.60033,21.18275
1.272e-10,21.25596,23.78235,23.78235,21.25596
1.273e-10,21.33376,23.96396,23.96396,21.33376
1.274e-10,21.41667,24.14211,24.14211,21.41667
1.275e-10,21.50511,24.31353,24.31353,21.50511
1.276e-10,21.59953,24.47504,24.47504,21.59953
1.277e-10,21.70036,24.62396,24.62396,21.70036
1.278e-10,21.80812,24.75839,24.75839,21.80812
1.279e-10,21.92336,24.87742,24.87742,21.92336
1.28e-10,22.04671,24.98123,24.98123,22.04671
1.281e-10,22.1788,25.07103,25.07103,22.1788
1.282e-10,22.32022,25.1489,25.1489,22.32022
1.283e-10,22.47145,25.21757,25.21757,22.47145
1.284e-10,22.63275,25.28013,25.28013,22.63275
1.285e-10,22.80407,25.33972,25.33972,22.80407
1.286e-10,22.98484,25.39925,25.39925,22.98484
1.287e-10,23.17387,25.46106,25.46106,23.17387
1.288e-10,23.36916,25.52675,25.52675,23.36916
1.289e-10,23.5679,25.59699,25.59699,23.5679
1.29e-10,23.76647,25.67148,25.67148,23.76647
1.291e-10,23.96067,25.74906,25.74906,23.96067
1.292e-10,24.1461,25.82784,25.82784,24.1461
1.293e-10,24.31858,25.90545,25.90545,24.31858
1.294e-10,24.47466,25.97935,25.97935,24.47466
1.295e-10,24.61198,26.04711,26.04711,24.61198
1.296e-10,24.72956,26.10661,26.10661,24.72956
1.297e-10,24.82784,26.15627,26.15627,24.82784
1.298e-10,24.90861,26.19517,26.19517,24.90861
1.299e-10,24.97476,26.22307,26.22307,24.97476
1.3e-10,25.02996,26.24044,26.24044,25.02996
1.301e-10,25.07831,26.24842,26.24842,25.07831
1.302e-10,25.12388,26.24868,26.24868,25.12388
1.303e-10,25.17038,26.24335,26.24335,25.17038
1.304e-10,25.22078,26.23482,26.23482,25.22078
1.305e-10,25.27705,26.22561,26.22561,25.27705
1.306e-10,25.33999,26.21818,26.21818,25.33999
1.307e-10,25.40918,26.21476,26.21476,25.40918
1.308e-10,25.4831,26.21725,26.21725,25.4831
1.309e-10,25.55933,26.22709,26.22709,25.55933
1.31e-10,25.63487,26.24521,26.24521,25.63487
1.311e-10,25.70648,26.27201,26.27201,25.70648
1.312e-10,25.77103,26.30741,26.30741,25.77103
1.313e-10,25.8258,26.3509,26.3509,25.8258
1.314e-10,25.86873,26.40164,26.40164,25.86873
1.315e-10,25.89855,26.45859,26.45859,25.89855
1.316e-10,25.91488,26.52055,26.52055,25.91488
1.317e-10,25.91823,26.58634,26.58634,25.91823
1.318e-10,25.9099,26.65485,26.65485,25.9099
1.319e-10,25.89185,26.72511,26.72511,25.89185
1.32e-10,25.86657,26.79631,26.79631,25.86657
1.321e-10,25.83684,26.8679,26.8679,25.83684
1.322e-10,25.80551,26.93952,26.93952,25.80551
1.323e-10,25.77534,27.01105,27.01105,25.77534
1.324e-10,25.74875,27.0826,27.0826,25.74875
1.325e-10,25.72772,27.15443,27.15443,25.72772
1.326e-10,25.71363,27.22697,27.22697,25.71363
1.327e-10,25.70727,27.30077,27.30077,25.70727
1.328e-10,25.70882,27.37647,27.37647,25.70882
1.329e-10,25.71791,27.45476,27.45476,25.71791
1.33e-10,25.73371,27.53635,27.53635,25.73371
1.331e-10,25.75507,27.62199,27.62199,25.75507
1.332e-10,25.78062,27.71243,27.71243,25.78062
1.333e-10,25.80888,27.80842,27.80842,25.80888
1.334e-10,25.83842,27.91073,27.91073,25.83842
1.335e-10,25.86786,28.02013,28.02013,25.86786
1.336e-10,25.89601,28.13743,28.13743,25.89601
1.337e-10,25.92187,28.26346,28.26346,25.92187
1.338e-10,25.94466,28.39903,28.39903,25.94466
1.339e-10,25.96387,28.54493,28.54493,25.96387
1.34e-10,25.97918,28.70182,28.70182,25.97918
1.341e-10,25.99052,28.87017,28.87017,25.99052
1.342e-10,25.99801,29.05007,29.05007,25.99801
1.343e-10,26.00194,29.24108,29.24108,26.00194
1.344e-10,26.00276,29.44204,29.44204,26.00276
1.345e-10,26.00104,29.65087,29.65087,26.00104
1.346e-10,25.9974,29.86455,29.86455,25.9974
1.347e-10,25.99257,30.07913,30.07913,25.99257
1.348e-10,25.98725,30.28997,30.28997,25.98725
1.349e-10,25.98212,30.49215,30.49215,25.98212
1.35e-10,25.97781,30.681,30.681,25.97781
1.351e-10,25.97482,30.85263,30.85263,25.97482
1.352e-10,25.97351,31.00439,31.00439,25.97351
1.353e-10,25.97406,31.13511,31.13511,25.97406
1.354e-10,25.97649,31.24527,31.24527,25.97649
1.355e-10,25.98066,31.33678,31.33678,25.98066
1.356e-10,25.98625,31.41273,31.41273,25.98625
1.357e-10,25.99287,31.47697,31.47697,25.99287
1.358e-10,26.00003,31.53367,31.53367,26.00003
1.359e-10,26.00723,31.5868,31.5868,26.00723
1.36e-10,26.01397,31.63973,31.63973,26.01397
1.361e-10,26.01978,31.69488,31.69488,26.01978
1.362e-10,26.0243,31.75349,31.75349,26.0243
1.363e-10,26.02722,31.81561,31.81561,26.02722
1.364e-10,26.02835,31.88018,31.88018,26.02835
1.365e-10,26.02761,31.94524,31.94524,26.02761
1.366e-10,26.02503,32.00828,32.00828,26.02503
1.367e-10,26.02076,32.06658,32.06658,26.02076
1.368e-10,26.01503,32.11755,32.11755,26.01503
1.369e-10,26.00815,32.15903,32.15903,26.00815
1.37e-10,26.0005,32.18949,32.18949,26.0005
1.371e-10,25.99252,32.20821,32.20821,25.99252
1.372e-10,25.98466,32.21527,32.21527,25.98466
1.373e-10,25.97735,32.21162,32.21162,25.97735
1.374e-10,25.97102,32.19888,32.19888,25.97102
1.375e-10,25.96603,32.17929,32.17929,25.96603
1.376e-10,25.96267,32.15545,32.15545,25.96267
1.377e-10,25.96118,32.13014,32.13014,25.96118
1.378e-10,25.96166,32.10605,32.10605,25.96166
1.379e-10,25.96414,32.08563,32.08563,25.96414
1.38e-10,25.96855,32.07086,32.07086,25.96855
1.381e-10,25.9747,32.06314,32.06314,25.9747
1.382e-10,25.98231,32.06316,32.06316,25.98231
1.383e-10,25.99105,32.07098,32.07098,25.99105
1.384e-10,26.00049,32.08599,32.08599,26.00049
1.385e-10,26.0102,32.10706,32.10706,26.0102
1.386e-10,26.01969,32.13267,32.13267,26.01969
1.387e-10,26.02854,32.16108,32.16108,26.02854
1.388e-10,26.03633,32.19045,32.19045,26.03633
1.389e-10,26.04271,32.21908,32.21908,26.04271
