time,I(O+::I(L_SL|XBVM3)),I(O-::I(L_SL|XBVM3)),I(N-::I(L_SL|XBVM3)),I(N+::I(L_SL|XBVM3))
7.84e-11,1.209299e-06,4.406002e-07,4.406002e-07,1.209299e-06
7.85e-11,1.148057e-06,3.965262e-07,3.965262e-07,1.148057e-06
7.86e-11,1.098569e-06,3.264433e-07,3.264433e-07,1.098569e-06
7.87e-11,1.080648e-06,2.363884e-07,2.363884e-07,1.080648e-06
7.88e-11,1.110087e-06,1.338371e-07,1.338371e-07,1.110087e-06
7.89e-11,1.196695e-06,2.710974e-08,2.710974e-08,1.196695e-06
7.9e-11,1.343051e-06,-7.529067e-08,-7.529067e-08,1.343051e-06
7.91e-11,1.544011e-06,-1.653582e-07,-1.653582e-07,1.544011e-06
7.92e-11,1.78707e-06,-2.362211e-07,-2.362211e-07,1.78707e-06
7.93e-11,2.053674e-06,-2.826783e-07,-2.826783e-07,2.053674e-06
7.94e-11,2.321435e-06,-3.015878e-07,-3.015878e-07,2.321435e-06
7.95e-11,2.566951e-06,-2.920811e-07,-2.920811e-07,2.566951e-06
7.96e-11,2.76875e-06,-2.555905e-07,-2.555905e-07,2.76875e-06
7.97e-11,2.909799e-06,-1.956939e-07,-1.956939e-07,2.909799e-06
7.98e-11,2.979129e-06,-1.177869e-07,-1.177869e-07,2.979129e-06
7.99e-11,2.972337e-06,-2.860566e-08,-2.860566e-08,2.972337e-06
8e-11,2.891071e-06,6.436346e-08,6.436346e-08,2.891071e-06
8.01e-11,1.455593e-06,1.535317e-07,1.535317e-07,1.455593e-06
8.02e-11,4.336998e-07,2.31849e-07,2.31849e-07,4.336998e-07
8.03e-11,-1.946137e-07,2.933703e-07,2.933703e-07,-1.946137e-07
8.04e-11,-6.003019e-07,3.336936e-07,3.336936e-07,-6.003019e-07
8.05e-11,-1.007575e-06,3.502391e-07,3.502391e-07,-1.007575e-06
8.06e-11,-1.582547e-06,3.423632e-07,3.423632e-07,-1.582547e-06
8.07e-11,-2.362141e-06,3.113216e-07,3.113216e-07,-2.362141e-06
8.08e-11,-3.250725e-06,2.601026e-07,2.601026e-07,-3.250725e-06
8.09e-11,-4.077597e-06,1.931549e-07,1.931549e-07,-4.077597e-06
8.1e-11,-4.683364e-06,1.160269e-07,1.160269e-07,-4.683364e-06
8.11e-11,-3.709301e-06,3.493606e-08,3.493606e-08,-3.709301e-06
8.12e-11,-2.965947e-06,-4.370811e-08,-4.370811e-08,-2.965947e-06
8.13e-11,-2.578293e-06,-1.137987e-07,-1.137987e-07,-2.578293e-06
8.14e-11,-2.558023e-06,-1.700041e-07,-1.700041e-07,-2.558023e-06
8.15e-11,-2.821058e-06,-2.08179e-07,-2.08179e-07,-2.821058e-06
8.16e-11,-3.236846e-06,-2.256789e-07,-2.256789e-07,-3.236846e-06
8.17e-11,-3.678937e-06,-2.215527e-07,-2.215527e-07,-3.678937e-06
8.18e-11,-4.055041e-06,-1.965984e-07,-1.965984e-07,-4.055041e-06
8.19e-11,-4.31212e-06,-1.532796e-07,-1.532796e-07,-4.31212e-06
8.2e-11,-4.426261e-06,-9.550571e-08,-9.550571e-08,-4.426261e-06
8.21e-11,-4.391389e-06,-2.829197e-08,-2.829197e-08,-4.391389e-06
8.22e-11,-4.215925e-06,4.267679e-08,4.267679e-08,-4.215925e-06
8.23e-11,-3.927261e-06,1.115393e-07,1.115393e-07,-3.927261e-06
8.24e-11,-3.576575e-06,1.727609e-07,1.727609e-07,-3.576575e-06
8.25e-11,-3.235073e-06,2.215944e-07,2.215944e-07,-3.235073e-06
8.26e-11,-2.977556e-06,2.544528e-07,2.544528e-07,-2.977556e-06
8.27e-11,-2.857526e-06,2.69162e-07,2.69162e-07,-2.857526e-06
8.28e-11,-2.884761e-06,2.65077e-07,2.65077e-07,-2.884761e-06
8.29e-11,-3.017204e-06,2.430663e-07,2.430663e-07,-3.017204e-06
8.3e-11,-3.172909e-06,2.053768e-07,2.053768e-07,-3.172909e-06
8.31e-11,-3.258204e-06,1.554038e-07,1.554038e-07,-3.258204e-06
8.32e-11,-3.200455e-06,9.738813e-08,9.738813e-08,-3.200455e-06
8.33e-11,-2.972139e-06,3.606614e-08,3.606614e-08,-2.972139e-06
8.34e-11,-2.597526e-06,-2.370298e-08,-2.370298e-08,-2.597526e-06
8.35e-11,-2.141152e-06,-7.730774e-08,-7.730774e-08,-2.141152e-06
8.36e-11,-1.684423e-06,-1.207276e-07,-1.207276e-07,-1.684423e-06
8.37e-11,-1.300251e-06,-1.50826e-07,-1.50826e-07,-1.300251e-06
8.38e-11,-1.034764e-06,-1.655724e-07,-1.655724e-07,-1.034764e-06
8.39e-11,-9.011002e-07,-1.641804e-07,-1.641804e-07,-9.011002e-07
8.4e-11,-8.850278e-07,-1.471502e-07,-1.471502e-07,-8.850278e-07
8.41e-11,-9.579082e-07,-1.162126e-07,-1.162126e-07,-9.579082e-07
8.42e-11,-1.090687e-06,-7.417659e-08,-7.417659e-08,-1.090687e-06
8.43e-11,-1.263495e-06,-2.468899e-08,-2.468899e-08,-1.263495e-06
8.44e-11,-1.468287e-06,2.807627e-08,2.807627e-08,-1.468287e-06
8.45e-11,-1.705253e-06,7.97729e-08,7.97729e-08,-1.705253e-06
8.46e-11,-1.975936e-06,1.262486e-07,1.262486e-07,-1.975936e-06
8.47e-11,-2.276416e-06,1.638879e-07,1.638879e-07,-2.276416e-06
8.48e-11,-2.592915e-06,1.898982e-07,1.898982e-07,-2.592915e-06
8.49e-11,-2.900815e-06,2.025141e-07,2.025141e-07,-2.900815e-06
8.5e-11,-3.166985e-06,2.011066e-07,2.011066e-07,-3.166985e-06
8.51e-11,-3.354655e-06,1.861902e-07,1.861902e-07,-3.354655e-06
8.52e-11,-3.429656e-06,1.59338e-07,1.59338e-07,-3.429656e-06
8.53e-11,-3.366657e-06,1.230158e-07,1.230158e-07,-3.366657e-06
8.54e-11,-3.154138e-06,8.035387e-08,8.035387e-08,-3.154138e-06
8.55e-11,-2.797284e-06,3.487886e-08,3.487886e-08,-2.797284e-06
8.56e-11,-2.318456e-06,-9.773046e-09,-9.773046e-09,-2.318456e-06
8.57e-11,-1.755367e-06,-5.013932e-08,-5.013932e-08,-1.755367e-06
8.58e-11,-1.157382e-06,-8.319058e-08,-8.319058e-08,-1.157382e-06
8.59e-11,-5.804788e-07,-1.065494e-07,-1.065494e-07,-5.804788e-07
8.6e-11,-8.140024e-08,-1.186553e-07,-1.186553e-07,-8.140024e-08
8.61e-11,2.887484e-07,-1.18866e-07,-1.18866e-07,2.887484e-07
8.62e-11,4.913676e-07,-1.074893e-07,-1.074893e-07,4.913676e-07
8.63e-11,5.073153e-07,-8.574233e-08,-8.574233e-08,5.073153e-07
8.64e-11,3.425154e-07,-5.56406e-08,-5.56406e-08,3.425154e-07
8.65e-11,2.965173e-08,-1.982259e-08,-1.982259e-08,2.965173e-08
8.66e-11,-3.765838e-07,1.867619e-08,1.867619e-08,-3.765838e-07
8.67e-11,-8.111673e-07,5.668069e-08,5.668069e-08,-8.111673e-07
8.68e-11,-1.214463e-06,9.114176e-08,9.114176e-08,-1.214463e-06
8.69e-11,-1.546473e-06,1.193845e-07,1.193845e-07,-1.546473e-06
8.7e-11,-1.793986e-06,1.393167e-07,1.393167e-07,-1.793986e-06
8.71e-11,-1.967616e-06,1.495807e-07,1.495807e-07,-1.967616e-06
8.72e-11,-2.089919e-06,1.496369e-07,1.496369e-07,-2.089919e-06
8.73e-11,-2.179608e-06,1.397776e-07,1.397776e-07,-2.179608e-06
8.74e-11,-2.238924e-06,1.210725e-07,1.210725e-07,-2.238924e-06
8.75e-11,-2.25046e-06,9.525634e-08,9.525634e-08,-2.25046e-06
8.76e-11,-2.18602e-06,6.456884e-08,6.456884e-08,-2.18602e-06
8.77e-11,-2.024443e-06,3.156238e-08,3.156238e-08,-2.024443e-06
8.78e-11,-1.769949e-06,-1.106391e-09,-1.106391e-09,-1.769949e-06
8.79e-11,-1.460917e-06,-3.08854e-08,-3.08854e-08,-1.460917e-06
8.8e-11,-1.162758e-06,-5.552094e-08,-5.552094e-08,-1.162758e-06
8.81e-11,-9.464057e-07,-7.322335e-08,-7.322335e-08,-9.464057e-07
8.82e-11,-8.614234e-07,-8.279409e-08,-8.279409e-08,-8.614234e-07
8.83e-11,-9.155341e-07,-8.370641e-08,-8.370641e-08,-9.155341e-07
8.84e-11,-1.069389e-06,-7.613417e-08,-7.613417e-08,-1.069389e-06
8.85e-11,-1.248691e-06,-6.092625e-08,-6.092625e-08,-1.248691e-06
8.86e-11,-1.368956e-06,-3.9527e-08,-3.9527e-08,-1.368956e-06
8.87e-11,-1.363965e-06,-1.384756e-08,-1.384756e-08,-1.363965e-06
8.88e-11,-1.208373e-06,1.390206e-08,1.390206e-08,-1.208373e-06
8.89e-11,-9.273967e-07,4.140537e-08,4.140537e-08,-9.273967e-07
8.9e-11,-5.907216e-07,6.643759e-08,6.643759e-08,-5.907216e-07
8.91e-11,-2.923143e-07,8.705019e-08,8.705019e-08,-2.923143e-07
8.92e-11,-1.218931e-07,1.017238e-07,1.017238e-07,-1.218931e-07
8.93e-11,-1.365742e-07,1.094765e-07,1.094765e-07,-1.365742e-07
8.94e-11,-3.418742e-07,1.099197e-07,1.099197e-07,-3.418742e-07
8.95e-11,-6.88889e-07,1.032623e-07,1.032623e-07,-6.88889e-07
8.96e-11,-1.089114e-06,9.0265e-08,9.0265e-08,-1.089114e-06
8.97e-11,-1.441795e-06,7.215504e-08,7.215504e-08,-1.441795e-06
8.98e-11,-1.663897e-06,5.051079e-08,5.051079e-08,-1.663897e-06
8.99e-11,-1.712127e-06,2.712668e-08,2.712668e-08,-1.712127e-06
9e-11,-1.5902e-06,3.869765e-09,3.869765e-09,-1.5902e-06
9.01e-11,-7.138118e-07,6.094123e-07,6.094123e-07,-7.138118e-07
9.02e-11,-1.433061e-08,9.768734e-07,9.768734e-07,-1.433061e-08
9.03e-11,4.529079e-07,1.11494e-06,1.11494e-06,4.529079e-07
9.04e-11,7.235872e-07,1.107443e-06,1.107443e-06,7.235872e-07
9.05e-11,8.853582e-07,1.067815e-06,1.067815e-06,8.853582e-07
9.06e-11,1.023992e-06,1.08727e-06,1.08727e-06,1.023992e-06
9.07e-11,1.183377e-06,1.202025e-06,1.202025e-06,1.183377e-06
9.08e-11,1.355124e-06,1.391176e-06,1.391176e-06,1.355124e-06
9.09e-11,1.495763e-06,1.600055e-06,1.600055e-06,1.495763e-06
9.1e-11,1.556987e-06,1.773227e-06,1.773227e-06,1.556987e-06
9.11e-11,8.850765e-07,1.253526e-06,1.253526e-06,8.850765e-07
9.12e-11,3.548325e-07,9.13499e-07,9.13499e-07,3.548325e-07
9.13e-11,-6.014607e-09,7.765514e-07,7.765514e-07,-6.014607e-09
9.14e-11,-2.305756e-07,8.002462e-07,8.002462e-07,-2.305756e-07
9.15e-11,-3.826318e-07,9.049221e-07,9.049221e-07,-3.826318e-07
9.16e-11,-5.150637e-07,1.015745e-06,1.015745e-06,-5.150637e-07
9.17e-11,-6.402161e-07,1.094883e-06,1.094883e-06,-6.402161e-07
9.18e-11,-7.256523e-07,1.149724e-06,1.149724e-06,-7.256523e-07
9.19e-11,-7.137022e-07,1.217711e-06,1.217711e-06,-7.137022e-07
9.2e-11,-5.51949e-07,1.339573e-06,1.339573e-06,-5.51949e-07
9.21e-11,-2.190147e-07,1.53579e-06,1.53579e-06,-2.190147e-07
9.22e-11,2.648987e-07,1.796419e-06,1.796419e-06,2.648987e-07
9.23e-11,8.445078e-07,2.086073e-06,2.086073e-06,8.445078e-07
9.24e-11,1.447229e-06,2.358687e-06,2.358687e-06,1.447229e-06
9.25e-11,2.003224e-06,2.573723e-06,2.573723e-06,2.003224e-06
9.26e-11,2.46007e-06,2.706936e-06,2.706936e-06,2.46007e-06
9.27e-11,2.788653e-06,2.752933e-06,2.752933e-06,2.788653e-06
9.28e-11,2.98126e-06,2.720907e-06,2.720907e-06,2.98126e-06
9.29e-11,3.045392e-06,2.627315e-06,2.627315e-06,3.045392e-06
9.3e-11,2.996907e-06,2.489358e-06,2.489358e-06,2.996907e-06
9.31e-11,2.854748e-06,2.321637e-06,2.321637e-06,2.854748e-06
9.32e-11,2.637865e-06,2.136366e-06,2.136366e-06,2.637865e-06
9.33e-11,2.36385e-06,1.94582e-06,1.94582e-06,2.36385e-06
9.34e-11,2.048274e-06,1.764737e-06,1.764737e-06,2.048274e-06
9.35e-11,1.704e-06,1.610566e-06,1.610566e-06,1.704e-06
9.36e-11,1.340632e-06,1.500873e-06,1.500873e-06,1.340632e-06
9.37e-11,9.653056e-07,1.449051e-06,1.449051e-06,9.653056e-07
9.38e-11,5.860084e-07,1.460608e-06,1.460608e-06,5.860084e-07
9.39e-11,2.173975e-07,1.531939e-06,1.531939e-06,2.173975e-07
9.4e-11,-1.129231e-07,1.652122e-06,1.652122e-06,-1.129231e-07
9.41e-11,-3.612087e-07,1.806768e-06,1.806768e-06,-3.612087e-07
9.42e-11,-4.711276e-07,1.982086e-06,1.982086e-06,-4.711276e-07
9.43e-11,-3.859227e-07,2.167528e-06,2.167528e-06,-3.859227e-07
9.44e-11,-6.740628e-08,2.356195e-06,2.356195e-06,-6.740628e-08
9.45e-11,4.843689e-07,2.543329e-06,2.543329e-06,4.843689e-07
9.46e-11,1.219683e-06,2.723961e-06,2.723961e-06,1.219683e-06
9.47e-11,2.043372e-06,2.891008e-06,2.891008e-06,2.043372e-06
9.48e-11,2.835723e-06,3.03471e-06,3.03471e-06,2.835723e-06
9.49e-11,3.482917e-06,3.143591e-06,3.143591e-06,3.482917e-06
9.5e-11,3.904927e-06,3.206476e-06,3.206476e-06,3.904927e-06
9.51e-11,4.070177e-06,3.21476e-06,3.21476e-06,4.070177e-06
9.52e-11,3.993053e-06,3.164241e-06,3.164241e-06,3.993053e-06
9.53e-11,3.718636e-06,3.056241e-06,3.056241e-06,3.718636e-06
9.54e-11,3.304456e-06,2.898097e-06,2.898097e-06,3.304456e-06
9.55e-11,2.808792e-06,2.703119e-06,2.703119e-06,2.808792e-06
9.56e-11,2.28933e-06,2.489856e-06,2.489856e-06,2.28933e-06
9.57e-11,1.808207e-06,2.280257e-06,2.280257e-06,1.808207e-06
9.58e-11,1.434682e-06,2.096623e-06,2.096623e-06,1.434682e-06
9.59e-11,1.238317e-06,1.957854e-06,1.957854e-06,1.238317e-06
9.6e-11,1.272344e-06,1.876092e-06,1.876092e-06,1.272344e-06
9.61e-11,1.554068e-06,1.854863e-06,1.854863e-06,1.554068e-06
9.62e-11,2.052067e-06,1.889351e-06,1.889351e-06,2.052067e-06
9.63e-11,2.687189e-06,1.968626e-06,1.968626e-06,2.687189e-06
9.64e-11,3.348319e-06,2.078992e-06,2.078992e-06,3.348319e-06
9.65e-11,3.917874e-06,2.207311e-06,2.207311e-06,3.917874e-06
9.66e-11,4.298677e-06,2.343303e-06,2.343303e-06,4.298677e-06
9.67e-11,4.434164e-06,2.480263e-06,2.480263e-06,4.434164e-06
9.68e-11,4.316862e-06,2.614231e-06,2.614231e-06,4.316862e-06
9.69e-11,3.984347e-06,2.742169e-06,2.742169e-06,3.984347e-06
9.7e-11,3.505507e-06,2.859944e-06,2.859944e-06,3.505507e-06
9.71e-11,2.962037e-06,2.96093e-06,2.96093e-06,2.962037e-06
9.72e-11,2.430259e-06,3.035768e-06,3.035768e-06,2.430259e-06
9.73e-11,1.96727e-06,3.073411e-06,3.073411e-06,1.96727e-06
9.74e-11,1.603582e-06,3.063156e-06,3.063156e-06,1.603582e-06
9.75e-11,1.342676e-06,2.997077e-06,2.997077e-06,1.342676e-06
9.76e-11,1.166349e-06,2.872202e-06,2.872202e-06,1.166349e-06
9.77e-11,1.043663e-06,2.691874e-06,2.691874e-06,1.043663e-06
9.78e-11,9.408779e-07,2.466002e-06,2.466002e-06,9.408779e-07
9.79e-11,8.299417e-07,2.210157e-06,2.210157e-06,8.299417e-07
9.8e-11,6.93904e-07,1.943696e-06,1.943696e-06,6.93904e-07
9.81e-11,5.286929e-07,1.687284e-06,1.687284e-06,5.286929e-07
9.82e-11,3.416978e-07,1.460228e-06,1.460228e-06,3.416978e-07
9.83e-11,1.482728e-07,1.27812e-06,1.27812e-06,1.482728e-07
9.84e-11,-3.251203e-08,1.151186e-06,1.151186e-06,-3.251203e-08
9.85e-11,-1.817221e-07,1.083625e-06,1.083625e-06,-1.817221e-07
9.86e-11,-2.832864e-07,1.073965e-06,1.073965e-06,-2.832864e-07
9.87e-11,-3.253663e-07,1.116266e-06,1.116266e-06,-3.253663e-07
9.88e-11,-3.005508e-07,1.201742e-06,1.201742e-06,-3.005508e-07
9.89e-11,-2.053448e-07,1.320336e-06,1.320336e-06,-2.053448e-07
9.9e-11,-3.951504e-08,1.461851e-06,1.461851e-06,-3.951504e-08
9.91e-11,1.942326e-07,1.616413e-06,1.616413e-06,1.942326e-07
9.92e-11,4.900192e-07,1.774347e-06,1.774347e-06,4.900192e-07
9.93e-11,8.38108e-07,1.92575e-06,1.92575e-06,8.38108e-07
9.94e-11,1.224161e-06,2.06016e-06,2.06016e-06,1.224161e-06
9.95e-11,1.628945e-06,2.166675e-06,2.166675e-06,1.628945e-06
9.96e-11,2.028892e-06,2.234679e-06,2.234679e-06,2.028892e-06
9.97e-11,2.397621e-06,2.255096e-06,2.255096e-06,2.397621e-06
9.98e-11,2.708253e-06,2.221882e-06,2.221882e-06,2.708253e-06
9.99e-11,2.936093e-06,2.13336e-06,2.13336e-06,2.936093e-06
1e-10,3.061266e-06,1.993064e-06,1.993064e-06,3.061266e-06
1.001e-10,2.443995e-06,1.182965e-06,1.182965e-06,2.443995e-06
1.002e-10,1.947188e-06,5.847044e-07,5.847044e-07,1.947188e-06
1.003e-10,1.565178e-06,2.067073e-07,2.067073e-07,1.565178e-06
1.004e-10,1.223369e-06,-1.755594e-08,-1.755594e-08,1.223369e-06
1.005e-10,8.229533e-07,-1.860609e-07,-1.860609e-07,8.229533e-07
1.006e-10,2.925545e-07,-3.777745e-07,-3.777745e-07,2.925545e-07
1.007e-10,-3.780485e-07,-6.20237e-07,-6.20237e-07,-3.780485e-07
1.008e-10,-1.13392e-06,-8.868407e-07,-8.868407e-07,-1.13392e-06
1.009e-10,-1.876628e-06,-1.119125e-06,-1.119125e-06,-1.876628e-06
1.01e-10,-2.497658e-06,-1.258967e-06,-1.258967e-06,-2.497658e-06
1.011e-10,-2.282147e-06,-6.477394e-07,-6.477394e-07,-2.282147e-06
1.012e-10,-2.050721e-06,-1.589614e-07,-1.589614e-07,-2.050721e-06
1.013e-10,-1.795429e-06,1.782823e-07,1.782823e-07,-1.795429e-06
1.014e-10,-1.476892e-06,3.94004e-07,3.94004e-07,-1.476892e-06
1.015e-10,-1.058804e-06,5.482588e-07,5.482588e-07,-1.058804e-06
1.016e-10,-5.432098e-07,6.9101e-07,6.9101e-07,-5.432098e-07
1.017e-10,1.565775e-08,8.338856e-07,8.338856e-07,1.565775e-08
1.018e-10,5.26185e-07,9.466207e-07,9.466207e-07,5.26185e-07
1.019e-10,8.930605e-07,9.760888e-07,9.760888e-07,8.930605e-07
1.02e-10,1.051321e-06,8.751131e-07,8.751131e-07,1.051321e-06
1.021e-10,9.848742e-07,6.26082e-07,6.26082e-07,9.848742e-07
1.022e-10,7.240223e-07,2.497685e-07,2.497685e-07,7.240223e-07
1.023e-10,3.277307e-07,-2.017395e-07,-2.017395e-07,3.277307e-07
1.024e-10,-1.377369e-07,-6.621577e-07,-6.621577e-07,-1.377369e-07
1.025e-10,-6.136818e-07,-1.069649e-06,-1.069649e-06,-6.136818e-07
1.026e-10,-1.053721e-06,-1.380038e-06,-1.380038e-06,-1.053721e-06
1.027e-10,-1.421522e-06,-1.571566e-06,-1.571566e-06,-1.421522e-06
1.028e-10,-1.687581e-06,-1.642155e-06,-1.642155e-06,-1.687581e-06
1.029e-10,-1.829494e-06,-1.602552e-06,-1.602552e-06,-1.829494e-06
1.03e-10,-1.83608e-06,-1.469104e-06,-1.469104e-06,-1.83608e-06
1.031e-10,-1.712269e-06,-1.258816e-06,-1.258816e-06,-1.712269e-06
1.032e-10,-1.480748e-06,-9.875875e-07,-9.875875e-07,-1.480748e-06
1.033e-10,-1.178131e-06,-6.710356e-07,-6.710356e-07,-1.178131e-06
1.034e-10,-8.46474e-07,-3.264578e-07,-3.264578e-07,-8.46474e-07
1.035e-10,-5.233935e-07,2.56117e-08,2.56117e-08,-5.233935e-07
1.036e-10,-2.347775e-07,3.613336e-07,3.613336e-07,-2.347775e-07
1.037e-10,7.297715e-09,6.552766e-07,6.552766e-07,7.297715e-09
1.038e-10,2.013202e-07,8.834189e-07,8.834189e-07,2.013202e-07
1.039e-10,3.500191e-07,1.02647e-06,1.02647e-06,3.500191e-07
1.04e-10,4.542807e-07,1.072531e-06,1.072531e-06,4.542807e-07
1.041e-10,5.100263e-07,1.018526e-06,1.018526e-06,5.100263e-07
1.042e-10,5.090193e-07,8.703559e-07,8.703559e-07,5.090193e-07
1.043e-10,4.426809e-07,6.421374e-07,6.421374e-07,4.426809e-07
1.044e-10,3.068534e-07,3.548855e-07,3.548855e-07,3.068534e-07
1.045e-10,1.054251e-07,3.479065e-08,3.479065e-08,1.054251e-07
1.046e-10,-1.484344e-07,-2.890008e-07,-2.890008e-07,-1.484344e-07
1.047e-10,-4.335636e-07,-5.871852e-07,-5.871852e-07,-4.335636e-07
1.048e-10,-7.2389e-07,-8.334775e-07,-8.334775e-07,-7.2389e-07
1.049e-10,-9.922122e-07,-1.007589e-06,-1.007589e-06,-9.922122e-07
1.05e-10,-1.213693e-06,-1.097266e-06,-1.097266e-06,-1.213693e-06
1.051e-10,-1.368438e-06,-1.098854e-06,-1.098854e-06,-1.368438e-06
1.052e-10,-1.44296e-06,-1.016374e-06,-1.016374e-06,-1.44296e-06
1.053e-10,-1.430673e-06,-8.596439e-07,-8.596439e-07,-1.430673e-06
1.054e-10,-1.33173e-06,-6.422821e-07,-6.422821e-07,-1.33173e-06
1.055e-10,-1.152563e-06,-3.802882e-07,-3.802882e-07,-1.152563e-06
1.056e-10,-9.053104e-07,-9.144819e-08,-9.144819e-08,-9.053104e-07
1.057e-10,-6.071437e-07,2.047509e-07,2.047509e-07,-6.071437e-07
1.058e-10,-2.793504e-07,4.873312e-07,4.873312e-07,-2.793504e-07
1.059e-10,5.399799e-08,7.347336e-07,7.347336e-07,5.399799e-08
1.06e-10,3.678336e-07,9.265972e-07,9.265972e-07,3.678336e-07
1.061e-10,6.381973e-07,1.046091e-06,1.046091e-06,6.381973e-07
1.062e-10,8.443693e-07,1.082176e-06,1.082176e-06,8.443693e-07
1.063e-10,9.706934e-07,1.03119e-06,1.03119e-06,9.706934e-07
1.064e-10,1.007833e-06,8.974342e-07,8.974342e-07,1.007833e-06
1.065e-10,9.533464e-07,6.927525e-07,6.927525e-07,9.533464e-07
1.066e-10,8.116094e-07,4.353273e-07,4.353273e-07,8.116094e-07
1.067e-10,5.932459e-07,1.479176e-07,1.479176e-07,5.932459e-07
1.068e-10,3.142223e-07,-1.442889e-07,-1.442889e-07,3.142223e-07
1.069e-10,-5.227395e-09,-4.160806e-07,-4.160806e-07,-5.227395e-09
1.07e-10,-3.417379e-07,-6.446813e-07,-6.446813e-07,-3.417379e-07
1.071e-10,-6.699535e-07,-8.119502e-07,-8.119502e-07,-6.699535e-07
1.072e-10,-9.637106e-07,-9.059503e-07,-9.059503e-07,-9.637106e-07
1.073e-10,-1.197424e-06,-9.216213e-07,-9.216213e-07,-1.197424e-06
1.074e-10,-1.347937e-06,-8.605312e-07,-8.605312e-07,-1.347937e-06
1.075e-10,-1.397031e-06,-7.299476e-07,-7.299476e-07,-1.397031e-06
1.076e-10,-1.3345e-06,-5.416196e-07,-5.416196e-07,-1.3345e-06
1.077e-10,-1.16121e-06,-3.106228e-07,-3.106228e-07,-1.16121e-06
1.078e-10,-8.910733e-07,-5.44188e-08,-5.44188e-08,-8.910733e-07
1.079e-10,-5.508282e-07,2.079567e-07,2.079567e-07,-5.508282e-07
1.08e-10,-1.769536e-07,4.568035e-07,4.568035e-07,-1.769536e-07
1.081e-10,1.899247e-07,6.729546e-07,6.729546e-07,1.899247e-07
1.082e-10,5.117557e-07,8.392794e-07,8.392794e-07,5.117557e-07
1.083e-10,7.58977e-07,9.423004e-07,9.423004e-07,7.58977e-07
1.084e-10,9.139639e-07,9.736169e-07,9.736169e-07,9.139639e-07
1.085e-10,9.713568e-07,9.308511e-07,9.308511e-07,9.713568e-07
1.086e-10,9.358526e-07,8.179573e-07,8.179573e-07,9.358526e-07
1.087e-10,8.189284e-07,6.448836e-07,6.448836e-07,8.189284e-07
1.088e-10,6.360768e-07,4.266626e-07,4.266626e-07,6.360768e-07
1.089e-10,4.054389e-07,1.820421e-07,1.820421e-07,4.054389e-07
1.09e-10,1.476333e-07,-6.823332e-08,-6.823332e-08,1.476333e-07
1.091e-10,-1.142887e-07,-3.033459e-07,-3.033459e-07,-1.142887e-07
1.092e-10,-3.559651e-07,-5.043332e-07,-5.043332e-07,-3.559651e-07
1.093e-10,-5.544535e-07,-6.557694e-07,-6.557694e-07,-5.544535e-07
1.094e-10,-6.920218e-07,-7.469641e-07,-7.469641e-07,-6.920218e-07
1.095e-10,-7.596155e-07,-7.725444e-07,-7.725444e-07,-7.596155e-07
1.096e-10,-7.584857e-07,-7.324408e-07,-7.324408e-07,-7.584857e-07
1.097e-10,-6.991252e-07,-6.314357e-07,-6.314357e-07,-6.991252e-07
1.098e-10,-5.977542e-07,-4.784853e-07,-4.784853e-07,-5.977542e-07
1.099e-10,-4.716073e-07,-2.85973e-07,-2.85973e-07,-4.716073e-07
1.1e-10,-3.347375e-07,-6.893644e-08,-6.893644e-08,-3.347375e-07
1.101e-10,1.090406e-06,1.441997e-06,1.441997e-06,1.090406e-06
1.102e-10,2.037587e-06,2.466533e-06,2.466533e-06,2.037587e-06
1.103e-10,2.527723e-06,3.010006e-06,3.010006e-06,2.527723e-06
1.104e-10,2.730219e-06,3.23008e-06,3.23008e-06,2.730219e-06
1.105e-10,2.868048e-06,3.346143e-06,3.346143e-06,2.868048e-06
1.106e-10,3.11348e-06,3.536987e-06,3.536987e-06,3.11348e-06
1.107e-10,3.525148e-06,3.877438e-06,3.877438e-06,3.525148e-06
1.108e-10,4.048869e-06,4.337096e-06,4.337096e-06,4.048869e-06
1.109e-10,4.5707e-06,4.830294e-06,4.830294e-06,4.5707e-06
1.11e-10,4.989296e-06,5.284274e-06,5.284274e-06,4.989296e-06
1.111e-10,3.986588e-06,4.404339e-06,4.404339e-06,3.986588e-06
1.112e-10,3.381061e-06,4.018452e-06,4.018452e-06,3.381061e-06
1.113e-10,3.272268e-06,4.215688e-06,4.215688e-06,3.272268e-06
1.114e-10,3.629285e-06,4.933582e-06,4.933582e-06,3.629285e-06
1.115e-10,4.334386e-06,6.007738e-06,6.007738e-06,4.334386e-06
1.116e-10,5.255803e-06,7.256421e-06,7.256421e-06,5.255803e-06
1.117e-10,6.307948e-06,8.554325e-06,8.554325e-06,6.307948e-06
1.118e-10,7.472955e-06,9.864168e-06,9.864168e-06,7.472955e-06
1.119e-10,8.78281e-06,1.122163e-05,1.122163e-05,8.78281e-06
1.12e-10,1.02806e-05,1.269112e-05,1.269112e-05,1.02806e-05
1.121e-10,1.198399e-05,1.431683e-05,1.431683e-05,1.198399e-05
1.122e-10,1.386469e-05,1.608473e-05,1.608473e-05,1.386469e-05
1.123e-10,1.584287e-05,1.789619e-05,1.789619e-05,1.584287e-05
1.124e-10,1.778505e-05,1.954874e-05,1.954874e-05,1.778505e-05
1.125e-10,1.949708e-05,2.073796e-05,2.073796e-05,1.949708e-05
