time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
8.38e-11,1.537824e-05,-2.86295e-06,-2.86295e-06,1.537824e-05,-3.221467e-06,-2.468437e-07,-2.468437e-07,-3.221467e-06
8.39e-11,1.15329e-05,-2.51101e-06,-2.51101e-06,1.15329e-05,-2.734464e-06,-1.54088e-07,-1.54088e-07,-2.734464e-06
8.4e-11,8.342077e-06,-1.942741e-06,-1.942741e-06,8.342077e-06,-2.595332e-06,-3.902263e-08,-3.902263e-08,-2.595332e-06
8.41e-11,5.549865e-06,-1.205123e-06,-1.205123e-06,5.549865e-06,-2.752404e-06,8.822691e-08,8.822691e-08,-2.752404e-06
8.42e-11,2.680996e-06,-3.593763e-07,-3.593763e-07,2.680996e-06,-3.148654e-06,2.168666e-07,2.168666e-07,-3.148654e-06
8.43e-11,-7.287341e-07,5.239839e-07,5.239839e-07,-7.287341e-07,-3.738008e-06,3.363137e-07,3.363137e-07,-3.738008e-06
8.44e-11,-4.932332e-06,1.370853e-06,1.370853e-06,-4.932332e-06,-4.487365e-06,4.370108e-07,4.370108e-07,-4.487365e-06
8.45e-11,-9.876855e-06,2.109595e-06,2.109595e-06,-9.876855e-06,-5.368177e-06,5.111196e-07,5.111196e-07,-5.368177e-06
8.46e-11,-1.522964e-05,2.677079e-06,2.677079e-06,-1.522964e-05,-6.344969e-06,5.530637e-07,5.530637e-07,-6.344969e-06
8.47e-11,-2.048655e-05,3.024227e-06,3.024227e-06,-2.048655e-05,-7.367614e-06,5.599016e-07,5.599016e-07,-7.367614e-06
8.48e-11,-2.509768e-05,3.120571e-06,3.120571e-06,-2.509768e-05,-8.370614e-06,5.31523e-07,5.31523e-07,-8.370614e-06
8.49e-11,-2.855824e-05,2.957199e-06,2.957199e-06,-2.855824e-05,-9.278657e-06,4.706571e-07,4.706571e-07,-9.278657e-06
8.5e-11,-3.04486e-05,2.547623e-06,2.547623e-06,-3.04486e-05,-1.001532e-05,3.826794e-07,3.826794e-07,-1.001532e-05
8.51e-11,-3.044316e-05,1.926334e-06,1.926334e-06,-3.044316e-05,-1.051186e-05,2.752013e-07,2.752013e-07,-1.051186e-05
8.52e-11,-2.831826e-05,1.145233e-06,1.145233e-06,-2.831826e-05,-1.071446e-05,1.574473e-07,1.574473e-07,-1.071446e-05
8.53e-11,-2.39754e-05,2.684912e-07,2.684912e-07,-2.39754e-05,-1.058984e-05,3.945443e-08,3.945443e-08,-1.058984e-05
8.54e-11,-1.747418e-05,-6.333925e-07,-6.333925e-07,-1.747418e-05,-1.012953e-05,-6.883586e-08,-6.883586e-08,-1.012953e-05
8.55e-11,-9.057402e-06,-1.489589e-06,-1.489589e-06,-9.057402e-06,-9.352576e-06,-1.584882e-07,-1.584882e-07,-9.352576e-06
8.56e-11,8.459617e-07,-2.23445e-06,-2.23445e-06,8.459617e-07,-8.306248e-06,-2.223784e-07,-2.223784e-07,-8.306248e-06
8.57e-11,1.164265e-05,-2.812231e-06,-2.812231e-06,1.164265e-05,-7.063892e-06,-2.557986e-07,-2.557986e-07,-7.063892e-06
8.58e-11,2.261482e-05,-3.1809e-06,-3.1809e-06,2.261482e-05,-5.719864e-06,-2.568027e-07,-2.568027e-07,-5.719864e-06
8.59e-11,3.296908e-05,-3.31494e-06,-3.31494e-06,3.296908e-05,-4.382066e-06,-2.262739e-07,-2.262739e-07,-4.382066e-06
8.6e-11,4.189207e-05,-3.207001e-06,-3.207001e-06,4.189207e-05,-3.162972e-06,-1.677324e-07,-1.677324e-07,-3.162972e-06
8.61e-11,4.861778e-05,-2.868242e-06,-2.868242e-06,4.861778e-05,-2.169803e-06,-8.692219e-08,-8.692219e-08,-2.169803e-06
8.62e-11,5.251473e-05,-2.327273e-06,-2.327273e-06,5.251473e-05,-1.493898e-06,8.766545e-09,8.766545e-09,-1.493898e-06
8.63e-11,5.319177e-05,-1.627757e-06,-1.627757e-06,5.319177e-05,-1.198997e-06,1.10978e-07,1.10978e-07,-1.198997e-06
8.64e-11,5.059843e-05,-8.248788e-07,-8.248788e-07,5.059843e-05,-1.308934e-06,2.111099e-07,2.111099e-07,-1.308934e-06
8.65e-11,4.507e-05,1.897194e-08,1.897194e-08,4.507e-05,-1.797362e-06,3.010071e-07,3.010071e-07,-1.797362e-06
8.66e-11,3.72646e-05,8.389981e-07,8.389981e-07,3.72646e-05,-2.584653e-06,3.735757e-07,3.735757e-07,-2.584653e-06
8.67e-11,2.798066e-05,1.572965e-06,1.572965e-06,2.798066e-05,-3.547523e-06,4.232796e-07,4.232796e-07,-3.547523e-06
8.68e-11,1.791948e-05,2.166082e-06,2.166082e-06,1.791948e-05,-4.543263e-06,4.464987e-07,4.464987e-07,-4.543263e-06
8.69e-11,7.516246e-06,2.575463e-06,2.575463e-06,7.516246e-06,-5.443178e-06,4.417478e-07,4.417478e-07,-5.443178e-06
8.7e-11,-3.053603e-06,2.773756e-06,2.773756e-06,-3.053603e-06,-6.16302e-06,4.097571e-07,4.097571e-07,-6.16302e-06
8.71e-11,-1.368348e-05,2.751459e-06,2.751459e-06,-1.368348e-05,-6.676947e-06,3.534144e-07,3.534144e-07,-6.676947e-06
8.72e-11,-2.406955e-05,2.51754e-06,2.51754e-06,-2.406955e-05,-7.007962e-06,2.775622e-07,2.775622e-07,-7.007962e-06
8.73e-11,-3.353591e-05,2.09817e-06,2.09817e-06,-3.353591e-05,-7.1991e-06,1.886401e-07,1.886401e-07,-7.1991e-06
8.74e-11,-4.107609e-05,1.53375e-06,1.53375e-06,-4.107609e-05,-7.279647e-06,9.41731e-08,9.41731e-08,-7.279647e-06
8.75e-11,-4.562257e-05,8.74695e-07,8.74695e-07,-4.562257e-05,-7.243707e-06,2.133531e-09,2.133531e-09,-7.243707e-06
8.76e-11,-4.643616e-05,1.765923e-07,1.765923e-07,-4.643616e-05,-7.052875e-06,-7.977005e-08,-7.977005e-08,-7.052875e-06
8.77e-11,-4.343907e-05,-5.046262e-07,-5.046262e-07,-4.343907e-05,-6.662971e-06,-1.447963e-07,-1.447963e-07,-6.662971e-06
8.78e-11,-3.73251e-05,-1.117071e-06,-1.117071e-06,-3.73251e-05,-6.06235e-06,-1.877819e-07,-1.877819e-07,-6.06235e-06
8.79e-11,-2.936552e-05,-1.61659e-06,-1.61659e-06,-2.936552e-05,-5.301854e-06,-2.055857e-07,-2.055857e-07,-5.301854e-06
8.8e-11,-2.096441e-05,-1.969684e-06,-1.969684e-06,-2.096441e-05,-4.498323e-06,-1.97321e-07,-1.97321e-07,-4.498323e-06
8.81e-11,-1.314939e-05,-2.155583e-06,-2.155583e-06,-1.314939e-05,-3.804974e-06,-1.643639e-07,-1.643639e-07,-3.804974e-06
8.82e-11,-6.240238e-06,-2.167413e-06,-2.167413e-06,-6.240238e-06,-3.358488e-06,-1.101533e-07,-1.101533e-07,-3.358488e-06
8.83e-11,1.343931e-07,-2.012352e-06,-2.012352e-06,1.343931e-07,-3.225888e-06,-3.982002e-08,-3.982002e-08,-3.225888e-06
8.84e-11,6.680313e-06,-1.710691e-06,-1.710691e-06,6.680313e-06,-3.376387e-06,4.030908e-08,4.030908e-08,-3.376387e-06
8.85e-11,1.393043e-05,-1.293865e-06,-1.293865e-06,1.393043e-05,-3.692465e-06,1.232808e-07,1.232808e-07,-3.692465e-06
8.86e-11,2.184831e-05,-8.01582e-07,-8.01582e-07,2.184831e-05,-4.016062e-06,2.021089e-07,2.021089e-07,-4.016062e-06
8.87e-11,2.973013e-05,-2.783592e-07,-2.783592e-07,2.973013e-05,-4.209777e-06,2.703414e-07,2.703414e-07,-4.209777e-06
8.88e-11,3.642738e-05,2.302632e-07,2.302632e-07,3.642738e-05,-4.207307e-06,3.225584e-07,3.225584e-07,-4.207307e-06
8.89e-11,4.075968e-05,6.815159e-07,6.815159e-07,4.075968e-05,-4.033746e-06,3.547676e-07,3.547676e-07,-4.033746e-06
8.9e-11,4.192176e-05,1.038943e-06,1.038943e-06,4.192176e-05,-3.790373e-06,3.64675e-07,3.64675e-07,-3.790373e-06
8.91e-11,3.97272e-05,1.275428e-06,1.275428e-06,3.97272e-05,-3.612818e-06,3.518218e-07,3.518218e-07,-3.612818e-06
8.92e-11,3.462909e-05,1.375439e-06,1.375439e-06,3.462909e-05,-3.619977e-06,3.175879e-07,3.175879e-07,-3.619977e-06
8.93e-11,2.755417e-05,1.336227e-06,1.336227e-06,2.755417e-05,-3.871759e-06,2.65064e-07,2.65064e-07,-3.871759e-06
8.94e-11,1.96389e-05,1.167798e-06,1.167798e-06,1.96389e-05,-4.348154e-06,1.98799e-07,1.98799e-07,-4.348154e-06
8.95e-11,1.195769e-05,8.916183e-07,8.916183e-07,1.195769e-05,-4.953915e-06,1.244311e-07,1.244311e-07,-4.953915e-06
8.96e-11,5.308039e-06,5.381995e-07,5.381995e-07,5.308039e-06,-5.545433e-06,4.822226e-08,4.822226e-08,-5.545433e-06
8.97e-11,9.031352e-08,1.438932e-07,1.438932e-07,9.031352e-08,-5.97077e-06,-2.347454e-08,-2.347454e-08,-5.97077e-06
8.98e-11,-3.699159e-06,-2.526895e-07,-2.526895e-07,-3.699159e-06,-6.111017e-06,-8.476704e-08,-8.476704e-08,-6.111017e-06
8.99e-11,-6.362821e-06,-6.14217e-07,-6.14217e-07,-6.362821e-06,-5.911116e-06,-1.307394e-07,-1.307394e-07,-5.911116e-06
9e-11,-8.316206e-06,-9.07807e-07,-9.07807e-07,-8.316206e-06,-5.391496e-06,-1.578752e-07,-1.578752e-07,-5.391496e-06
9.01e-11,4.785341e-05,5.663297e-05,5.663297e-05,4.785341e-05,-2.208499e-06,2.265051e-06,2.265051e-06,-2.208499e-06
9.02e-11,1.013767e-05,2.012441e-05,2.012441e-05,1.013767e-05,3.614666e-08,3.659738e-06,3.659738e-06,3.614666e-08
9.03e-11,2.355329e-06,1.326743e-05,1.326743e-05,2.355329e-06,1.341689e-06,4.150745e-06,4.150745e-06,1.341689e-06
9.04e-11,3.710538e-06,1.501642e-05,1.501642e-05,3.710538e-06,2.057198e-06,4.185897e-06,4.185897e-06,2.057198e-06
9.05e-11,1.270561e-05,2.365868e-05,2.365868e-05,1.270561e-05,2.623748e-06,4.263764e-06,4.263764e-06,2.623748e-06
9.06e-11,2.501347e-05,3.482191e-05,3.482191e-05,2.501347e-05,3.333026e-06,4.692911e-06,4.692911e-06,3.333026e-06
9.07e-11,3.59894e-05,4.402886e-05,4.402886e-05,3.59894e-05,4.220294e-06,5.496275e-06,5.496275e-06,4.220294e-06
9.08e-11,4.272627e-05,4.869781e-05,4.869781e-05,4.272627e-05,5.111562e-06,6.473163e-06,6.473163e-06,5.111562e-06
9.09e-11,4.478174e-05,4.875982e-05,4.875982e-05,4.478174e-05,5.763434e-06,7.35094e-06,7.35094e-06,5.763434e-06
9.1e-11,4.358875e-05,4.596257e-05,4.596257e-05,4.358875e-05,6.004791e-06,7.932639e-06,7.932639e-06,6.004791e-06
9.11e-11,-1.654601e-05,-1.519417e-05,-1.519417e-05,-1.654601e-05,3.383002e-06,5.74367e-06,5.74367e-06,3.383002e-06
9.12e-11,1.77997e-05,1.876585e-05,1.876585e-05,1.77997e-05,1.492467e-06,4.35783e-06,4.35783e-06,1.492467e-06
9.13e-11,2.342741e-05,2.456287e-05,2.456287e-05,2.342741e-05,3.962872e-07,3.814812e-06,3.814812e-06,3.962872e-07
9.14e-11,2.103778e-05,2.27028e-05,2.27028e-05,2.103778e-05,-1.711633e-07,3.818984e-06,3.818984e-06,-1.711633e-07
9.15e-11,1.172658e-05,1.401135e-05,1.401135e-05,1.172658e-05,-5.8206e-07,3.959691e-06,3.959691e-06,-5.8206e-07
9.16e-11,-4.725681e-07,2.234884e-06,2.234884e-06,-4.725681e-07,-1.084608e-06,3.943247e-06,3.943247e-06,-1.084608e-06
9.17e-11,-1.089753e-05,-8.203027e-06,-8.203027e-06,-1.089753e-05,-1.687565e-06,3.713714e-06,3.713714e-06,-1.687565e-06
9.18e-11,-1.636246e-05,-1.425761e-05,-1.425761e-05,-1.636246e-05,-2.193616e-06,3.427506e-06,3.427506e-06,-2.193616e-06
9.19e-11,-1.608462e-05,-1.517931e-05,-1.517931e-05,-1.608462e-05,-2.332062e-06,3.32865e-06,3.32865e-06,-2.332062e-06
9.2e-11,-1.129824e-05,-1.21558e-05,-1.21558e-05,-1.129824e-05,-1.9042e-06,3.608369e-06,3.608369e-06,-1.9042e-06
9.21e-11,-4.095868e-06,-7.197938e-06,-7.197938e-06,-4.095868e-06,-8.69705e-07,4.318948e-06,4.318948e-06,-8.69705e-07
9.22e-11,3.73516e-06,-2.006647e-06,-2.006647e-06,3.73516e-06,6.517491e-07,5.368164e-06,5.368164e-06,6.517491e-07
9.23e-11,1.132391e-05,2.641417e-06,2.641417e-06,1.132391e-05,2.443259e-06,6.576222e-06,6.576222e-06,2.443259e-06
9.24e-11,1.864305e-05,6.853534e-06,6.853534e-06,1.864305e-05,4.273302e-06,7.753451e-06,7.753451e-06,4.273302e-06
9.25e-11,2.599484e-05,1.114292e-05,1.114292e-05,2.599484e-05,5.957306e-06,8.759426e-06,8.759426e-06,5.957306e-06
9.26e-11,3.345363e-05,1.587769e-05,1.587769e-05,3.345363e-05,7.3793e-06,9.524142e-06,9.524142e-06,7.3793e-06
9.27e-11,4.058121e-05,2.09519e-05,2.09519e-05,4.058121e-05,8.479608e-06,1.00349e-05,1.00349e-05,8.479608e-06
9.28e-11,4.651384e-05,2.578315e-05,2.578315e-05,4.651384e-05,9.229187e-06,1.030692e-05,1.030692e-05,9.229187e-06
9.29e-11,5.03041e-05,2.95563e-05,2.95563e-05,5.03041e-05,9.611144e-06,1.035731e-05,1.035731e-05,9.611144e-06
9.3e-11,5.129228e-05,3.154248e-05,3.154248e-05,5.129228e-05,9.618995e-06,1.019412e-05,1.019412e-05,9.618995e-06
9.31e-11,4.931187e-05,3.134184e-05,3.134184e-05,4.931187e-05,9.267798e-06,9.821315e-06,9.821315e-06,9.267798e-06
9.32e-11,4.465799e-05,2.897864e-05,2.897864e-05,4.465799e-05,8.606244e-06,9.253068e-06,9.253068e-06,8.606244e-06
9.33e-11,3.787702e-05,2.484799e-05,2.484799e-05,3.787702e-05,7.718219e-06,8.527692e-06,8.527692e-06,7.718219e-06
9.34e-11,2.950642e-05,1.955143e-05,1.955143e-05,2.950642e-05,6.709089e-06,7.712777e-06,7.712777e-06,6.709089e-06
9.35e-11,1.990054e-05,1.368926e-05,1.368926e-05,1.990054e-05,5.681058e-06,6.897471e-06,6.897471e-06,5.681058e-06
9.36e-11,9.232379e-06,7.703841e-06,7.703841e-06,9.232379e-06,4.708859e-06,6.174228e-06,6.174228e-06,4.708859e-06
9.37e-11,-2.333412e-06,1.847163e-06,1.847163e-06,-2.333412e-06,3.828192e-06,5.618042e-06,5.618042e-06,3.828192e-06
9.38e-11,-1.440322e-05,-3.730247e-06,-3.730247e-06,-1.440322e-05,3.043329e-06,5.272432e-06,5.272432e-06,3.043329e-06
9.39e-11,-2.619896e-05,-8.84496e-06,-8.84496e-06,-2.619896e-05,2.3505e-06,5.147531e-06,5.147531e-06,2.3505e-06
9.4e-11,-3.658029e-05,-1.319346e-05,-1.319346e-05,-3.658029e-05,1.765513e-06,5.229141e-06,5.229141e-06,1.765513e-06
9.41e-11,-4.424432e-05,-1.636363e-05,-1.636363e-05,-4.424432e-05,1.34206e-06,5.492657e-06,5.492657e-06,1.34206e-06
9.42e-11,-4.802408e-05,-1.793422e-05,-1.793422e-05,-4.802408e-05,1.171326e-06,5.914559e-06,5.914559e-06,1.171326e-06
9.43e-11,-4.718394e-05,-1.76074e-05,-1.76074e-05,-4.718394e-05,1.361224e-06,6.476769e-06,6.476769e-06,1.361224e-06
9.44e-11,-4.162843e-05,-1.531112e-05,-1.531112e-05,-4.162843e-05,2.001061e-06,7.163468e-06,7.163468e-06,2.001061e-06
9.45e-11,-3.197096e-05,-1.123088e-05,-1.123088e-05,-3.197096e-05,3.122661e-06,7.953681e-06,7.953681e-06,3.122661e-06
9.46e-11,-1.943058e-05,-5.767161e-06,-5.767161e-06,-1.943058e-05,4.671316e-06,8.814415e-06,8.814415e-06,4.671316e-06
9.47e-11,-5.555478e-06,5.545173e-07,5.545173e-07,-5.555478e-06,6.498934e-06,9.698178e-06,9.698178e-06,6.498934e-06
9.48e-11,8.165288e-06,7.180297e-06,7.180297e-06,8.165288e-06,8.386257e-06,1.05462e-05,1.05462e-05,8.386257e-06
9.49e-11,2.065961e-05,1.359776e-05,1.359776e-05,2.065961e-05,1.009075e-05,1.129594e-05,1.129594e-05,1.009075e-05
9.5e-11,3.14288e-05,1.936544e-05,1.936544e-05,3.14288e-05,1.140495e-05,1.189002e-05,1.189002e-05,1.140495e-05
9.51e-11,4.041572e-05,2.411215e-05,2.411215e-05,4.041572e-05,1.220313e-05,1.228353e-05,1.228353e-05,1.220313e-05
9.52e-11,4.766692e-05,2.75316e-05,2.75316e-05,4.766692e-05,1.245831e-05,1.244845e-05,1.244845e-05,1.245831e-05
9.53e-11,5.301132e-05,2.939628e-05,2.939628e-05,5.301132e-05,1.222574e-05,1.237555e-05,1.237555e-05,1.222574e-05
9.54e-11,5.597716e-05,2.959515e-05,2.959515e-05,5.597716e-05,1.160597e-05,1.207518e-05,1.207518e-05,1.160597e-05
9.55e-11,5.601468e-05,2.817045e-05,2.817045e-05,5.601468e-05,1.070963e-05,1.157784e-05,1.157784e-05,1.070963e-05
9.56e-11,5.288456e-05,2.53163e-05,2.53163e-05,5.288456e-05,9.641277e-06,1.093331e-05,1.093331e-05,9.641277e-06
9.57e-11,4.695423e-05,2.132412e-05,2.132412e-05,4.695423e-05,8.504897e-06,1.020649e-05,1.020649e-05,8.504897e-06
9.58e-11,3.919085e-05,1.650211e-05,1.650211e-05,3.919085e-05,7.418092e-06,9.46873e-06,9.46873e-06,7.418092e-06
9.59e-11,3.08223e-05,1.111689e-05,1.111689e-05,3.08223e-05,6.515539e-06,8.78644e-06,8.78644e-06,6.515539e-06
9.6e-11,2.284316e-05,5.38718e-06,5.38718e-06,2.284316e-05,5.929523e-06,8.210722e-06,8.210722e-06,5.929523e-06
9.61e-11,1.564518e-05,-4.782893e-07,-4.782893e-07,1.564518e-05,5.751437e-06,7.771646e-06,7.771646e-06,5.751437e-06
9.62e-11,8.980819e-06,-6.232079e-06,-6.232079e-06,8.980819e-06,5.992939e-06,7.478853e-06,7.478853e-06,5.992939e-06
9.63e-11,2.268708e-06,-1.156362e-05,-1.156362e-05,2.268708e-06,6.569227e-06,7.327324e-06,7.327324e-06,6.569227e-06
9.64e-11,-4.946261e-06,-1.611595e-05,-1.611595e-05,-4.946261e-06,7.317148e-06,7.305273e-06,7.305273e-06,7.317148e-06
9.65e-11,-1.263648e-05,-1.953806e-05,-1.953806e-05,-1.263648e-05,8.043546e-06,7.400761e-06,7.400761e-06,8.043546e-06
9.66e-11,-2.021396e-05,-2.155218e-05,-2.155218e-05,-2.021396e-05,8.584656e-06,7.604728e-06,7.604728e-06,8.584656e-06
9.67e-11,-2.67405e-05,-2.201197e-05,-2.201197e-05,-2.67405e-05,8.852845e-06,7.909895e-06,7.909895e-06,8.852845e-06
9.68e-11,-3.12915e-05,-2.093431e-05,-2.093431e-05,-3.12915e-05,8.854003e-06,8.3067e-06,8.3067e-06,8.854003e-06
9.69e-11,-3.329042e-05,-1.849808e-05,-1.849808e-05,-3.329042e-05,8.672268e-06,8.778359e-06,8.778359e-06,8.672268e-06
9.7e-11,-3.268001e-05,-1.501385e-05,-1.501385e-05,-3.268001e-05,8.431522e-06,9.297288e-06,9.297288e-06,8.431522e-06
9.71e-11,-2.989498e-05,-1.087502e-05,-1.087502e-05,-2.989498e-05,8.249896e-06,9.824419e-06,9.824419e-06,8.249896e-06
9.72e-11,-2.568902e-05,-6.503716e-06,-6.503716e-06,-2.568902e-05,8.202879e-06,1.031193e-05,1.031193e-05,8.202879e-06
9.73e-11,-2.091018e-05,-2.302999e-06,-2.302999e-06,-2.091018e-05,8.304648e-06,1.070879e-05,1.070879e-05,8.304648e-06
9.74e-11,-1.630966e-05,1.377453e-06,1.377453e-06,-1.630966e-05,8.50957e-06,1.096772e-05,1.096772e-05,8.50957e-06
9.75e-11,-1.243047e-05,4.26106e-06,4.26106e-06,-1.243047e-05,8.729513e-06,1.105201e-05,1.105201e-05,8.729513e-06
9.76e-11,-9.580766e-06,6.152702e-06,6.152702e-06,-9.580766e-06,8.859355e-06,1.094078e-05,1.094078e-05,8.859355e-06
9.77e-11,-7.868324e-06,6.940454e-06,6.940454e-06,-7.868324e-06,8.802881e-06,1.063178e-05,1.063178e-05,8.802881e-06
9.78e-11,-7.26227e-06,6.593813e-06,6.593813e-06,-7.26227e-06,8.49314e-06,1.014163e-05,1.014163e-05,8.49314e-06
9.79e-11,-7.652762e-06,5.158879e-06,5.158879e-06,-7.652762e-06,7.904169e-06,9.503598e-06,9.503598e-06,7.904169e-06
9.8e-11,-8.891428e-06,2.749626e-06,2.749626e-06,-8.891428e-06,7.053643e-06,8.763445e-06,8.763445e-06,7.053643e-06
9.81e-11,-1.080918e-05,-4.646084e-07,-4.646084e-07,-1.080918e-05,5.997902e-06,7.973959e-06,7.973959e-06,5.997902e-06
9.82e-11,-1.321823e-05,-4.273153e-06,-4.273153e-06,-1.321823e-05,4.82171e-06,7.189054e-06,7.189054e-06,4.82171e-06
9.83e-11,-1.590902e-05,-8.436191e-06,-8.436191e-06,-1.590902e-05,3.625264e-06,6.458284e-06,6.458284e-06,3.625264e-06
9.84e-11,-1.865021e-05,-1.269313e-05,-1.269313e-05,-1.865021e-05,2.510644e-06,5.822682e-06,5.822682e-06,2.510644e-06
9.85e-11,-2.119461e-05,-1.676845e-05,-1.676845e-05,-2.119461e-05,1.569539e-06,5.312459e-06,5.312459e-06,1.569539e-06
9.86e-11,-2.328921e-05,-2.037914e-05,-2.037914e-05,-2.328921e-05,8.736519e-07,4.946677e-06,4.946677e-06,8.736519e-07
9.87e-11,-2.468694e-05,-2.324882e-05,-2.324882e-05,-2.468694e-05,4.687496e-07,4.734376e-06,4.734376e-06,4.687496e-07
9.88e-11,-2.515959e-05,-2.513059e-05,-2.513059e-05,-2.515959e-05,3.727211e-07,4.67632e-06,4.67632e-06,3.727211e-07
9.89e-11,-2.451357e-05,-2.583675e-05,-2.583675e-05,-2.451357e-05,5.773024e-07,4.766424e-06,4.766424e-06,5.773024e-07
9.9e-11,-2.261074e-05,-2.526874e-05,-2.526874e-05,-2.261074e-05,1.052466e-06,4.992309e-06,4.992309e-06,1.052466e-06
9.91e-11,-1.939366e-05,-2.343886e-05,-2.343886e-05,-1.939366e-05,1.752095e-06,5.334947e-06,5.334947e-06,1.752095e-06
9.92e-11,-1.491088e-05,-2.047639e-05,-2.047639e-05,-1.491088e-05,2.61959e-06,5.767952e-06,5.767952e-06,2.61959e-06
9.93e-11,-9.334707e-06,-1.661516e-05,-1.661516e-05,-9.334707e-06,3.592507e-06,6.257377e-06,6.257377e-06,3.592507e-06
9.94e-11,-2.963404e-06,-1.216497e-05,-1.216497e-05,-2.963404e-06,4.605972e-06,6.762778e-06,6.762778e-06,4.605972e-06
9.95e-11,3.797072e-06,-7.473991e-06,-7.473991e-06,3.797072e-06,5.595234e-06,7.239932e-06,7.239932e-06,5.595234e-06
9.96e-11,1.047158e-05,-2.890793e-06,-2.890793e-06,1.047158e-05,6.498068e-06,7.644944e-06,7.644944e-06,6.498068e-06
9.97e-11,1.656845e-05,1.267135e-06,1.267135e-06,1.656845e-05,7.257664e-06,7.939019e-06,7.939019e-06,7.257664e-06
9.98e-11,2.1636e-05,4.735464e-06,4.735464e-06,2.1636e-05,7.826254e-06,8.092941e-06,8.092941e-06,7.826254e-06
9.99e-11,2.531135e-05,7.316257e-06,7.316257e-06,2.531135e-05,8.169142e-06,8.090394e-06,8.090394e-06,8.169142e-06
1e-10,2.735193e-05,8.884594e-06,8.884594e-06,2.735193e-05,8.268297e-06,7.929621e-06,7.929621e-06,8.268297e-06
1.001e-10,-3.009594e-05,-4.835026e-05,-4.835026e-05,-3.009594e-05,5.695041e-06,5.193856e-06,5.193856e-06,5.695041e-06
1.002e-10,4.798144e-06,-1.250744e-05,-1.250744e-05,4.798144e-06,3.944049e-06,3.385362e-06,3.385362e-06,3.944049e-06
1.003e-10,8.33106e-06,-7.246061e-06,-7.246061e-06,8.33106e-06,2.916094e-06,2.409117e-06,2.409117e-06,2.916094e-06
1.004e-10,1.577813e-06,-1.14406e-05,-1.14406e-05,1.577813e-06,2.19166e-06,1.848244e-06,1.848244e-06,2.19166e-06
1.005e-10,-1.365705e-05,-2.324865e-05,-2.324865e-05,-1.365705e-05,1.299214e-06,1.233408e-06,1.233408e-06,1.299214e-06
1.006e-10,-3.278111e-05,-3.809821e-05,-3.809821e-05,-3.278111e-05,-4.388191e-08,2.825578e-07,2.825578e-07,-4.388191e-08
1.007e-10,-5.089721e-05,-5.122586e-05,-5.122586e-05,-5.089721e-05,-1.830296e-06,-1.002196e-06,-1.002196e-06,-1.830296e-06
1.008e-10,-6.47647e-05,-5.968024e-05,-5.968024e-05,-6.47647e-05,-3.815778e-06,-2.394053e-06,-2.394053e-06,-3.815778e-06
1.009e-10,-7.344031e-05,-6.297291e-05,-6.297291e-05,-7.344031e-05,-5.662419e-06,-3.591317e-06,-3.591317e-06,-5.662419e-06
1.01e-10,-7.768191e-05,-6.24463e-05,-6.24463e-05,-7.768191e-05,-7.083295e-06,-4.365745e-06,-4.365745e-06,-7.083295e-06
1.011e-10,-2.105264e-05,-2.288355e-06,-2.288355e-06,-2.105264e-05,-5.495845e-06,-2.213693e-06,-2.213693e-06,-5.495845e-06
1.012e-10,-5.632867e-05,-3.582787e-05,-3.582787e-05,-5.632867e-05,-4.364483e-06,-6.893914e-07,-6.893914e-07,-4.364483e-06
1.013e-10,-6.006298e-05,-3.985771e-05,-3.985771e-05,-6.006298e-05,-3.647985e-06,1.685567e-07,1.685567e-07,-3.647985e-06
1.014e-10,-5.320329e-05,-3.514196e-05,-3.514196e-05,-5.320329e-05,-3.030498e-06,6.323366e-07,6.323366e-07,-3.030498e-06
1.015e-10,-3.748837e-05,-2.285836e-05,-2.285836e-05,-3.748837e-05,-2.162167e-06,1.065178e-06,1.065178e-06,-2.162167e-06
1.016e-10,-1.771784e-05,-7.096255e-06,-7.096255e-06,-1.771784e-05,-8.869879e-07,1.69738e-06,1.69738e-06,-8.869879e-07
1.017e-10,8.586974e-07,7.448648e-06,7.448648e-06,8.586974e-07,6.678645e-07,2.518239e-06,2.518239e-06,6.678645e-07
1.018e-10,1.480568e-05,1.753154e-05,1.753154e-05,1.480568e-05,2.165603e-06,3.314016e-06,3.314016e-06,2.165603e-06
1.019e-10,2.335865e-05,2.223736e-05,2.223736e-05,2.335865e-05,3.229777e-06,3.800971e-06,3.800971e-06,3.229777e-06
1.02e-10,2.779325e-05,2.258868e-05,2.258868e-05,2.779325e-05,3.608428e-06,3.76837e-06,3.76837e-06,3.608428e-06
1.021e-10,3.000555e-05,2.043034e-05,2.043034e-05,3.000555e-05,3.2551e-06,3.162827e-06,3.162827e-06,3.2551e-06
1.022e-10,3.12333e-05,1.732612e-05,1.732612e-05,3.12333e-05,2.307604e-06,2.090226e-06,2.090226e-06,2.307604e-06
1.023e-10,3.154303e-05,1.397863e-05,1.397863e-05,3.154303e-05,9.994074e-07,7.550326e-07,7.550326e-07,9.994074e-07
1.024e-10,3.015459e-05,1.028123e-05,1.028123e-05,3.015459e-05,-4.381276e-07,-6.209629e-07,-6.209629e-07,-4.381276e-07
