time,I(O+::I(L_SL|XBVM1)),I(O-::I(L_SL|XBVM1)),I(N-::I(L_SL|XBVM1)),I(N+::I(L_SL|XBVM1))
7.83e-11,2.152188e-06,2.507179e-08,2.507179e-08,2.152188e-06
7.84e-11,2.181718e-06,-6.331845e-08,-6.331845e-08,2.181718e-06
7.85e-11,2.197999e-06,-1.408129e-07,-1.408129e-07,2.197999e-06
7.86e-11,2.186933e-06,-2.016721e-07,-2.016721e-07,2.186933e-06
7.87e-11,2.139074e-06,-2.410506e-07,-2.410506e-07,2.139074e-06
7.88e-11,2.051009e-06,-2.554605e-07,-2.554605e-07,2.051009e-06
7.89e-11,1.926206e-06,-2.432712e-07,-2.432712e-07,1.926206e-06
7.9e-11,1.774989e-06,-2.050964e-07,-2.050964e-07,1.774989e-06
7.91e-11,1.613376e-06,-1.439263e-07,-1.439263e-07,1.613376e-06
7.92e-11,1.460723e-06,-6.493431e-08,-6.493431e-08,1.460723e-06
7.93e-11,1.336632e-06,2.501541e-08,2.501541e-08,1.336632e-06
7.94e-11,1.257816e-06,1.180656e-07,1.180656e-07,1.257816e-06
7.95e-11,1.235708e-06,2.061496e-07,2.061496e-07,1.235708e-06
7.96e-11,1.275275e-06,2.817616e-07,2.817616e-07,1.275275e-06
7.97e-11,1.375091e-06,3.386449e-07,3.386449e-07,1.375091e-06
7.98e-11,1.528327e-06,3.72342e-07,3.72342e-07,1.528327e-06
7.99e-11,1.724181e-06,3.805577e-07,3.805577e-07,1.724181e-06
8e-11,1.949334e-06,3.632837e-07,3.632837e-07,1.949334e-06
8.01e-11,1.175024e-06,3.226645e-07,3.226645e-07,1.175024e-06
8.02e-11,1.238785e-06,2.626307e-07,2.626307e-07,1.238785e-06
8.03e-11,1.892035e-06,1.883885e-07,1.883885e-07,1.892035e-06
8.04e-11,2.614868e-06,1.058798e-07,1.058798e-07,2.614868e-06
8.05e-11,2.950815e-06,2.131607e-08,2.131607e-08,2.950815e-06
8.06e-11,2.73381e-06,-5.91723e-08,-5.91723e-08,2.73381e-06
8.07e-11,2.109143e-06,-1.297992e-07,-1.297992e-07,2.109143e-06
8.08e-11,1.390226e-06,-1.853712e-07,-1.853712e-07,1.390226e-06
8.09e-11,8.666677e-07,-2.215892e-07,-2.215892e-07,8.666677e-07
8.1e-11,6.705875e-07,-2.354189e-07,-2.354189e-07,6.705875e-07
8.11e-11,1.76204e-06,-2.254742e-07,-2.254742e-07,1.76204e-06
8.12e-11,2.101502e-06,-1.923128e-07,-1.923128e-07,2.101502e-06
8.13e-11,1.702757e-06,-1.385373e-07,-1.385373e-07,1.702757e-06
8.14e-11,9.152443e-07,-6.864481e-08,-6.864481e-08,9.152443e-07
8.15e-11,1.48643e-07,1.137127e-08,1.137127e-08,1.48643e-07
8.16e-11,-3.496977e-07,9.46039e-08,9.46039e-08,-3.496977e-07
8.17e-11,-5.616793e-07,1.73909e-07,1.73909e-07,-5.616793e-07
8.18e-11,-6.263494e-07,2.425863e-07,2.425863e-07,-6.263494e-07
8.19e-11,-7.110593e-07,2.949914e-07,2.949914e-07,-7.110593e-07
8.2e-11,-9.092501e-07,3.270216e-07,3.270216e-07,-9.092501e-07
8.21e-11,-1.207805e-06,3.36433e-07,3.36433e-07,-1.207805e-06
8.22e-11,-1.518836e-06,3.229612e-07,3.229612e-07,-1.518836e-06
8.23e-11,-1.740801e-06,2.882391e-07,2.882391e-07,-1.740801e-06
8.24e-11,-1.810542e-06,2.355379e-07,2.355379e-07,-1.810542e-06
8.25e-11,-1.724152e-06,1.693879e-07,1.693879e-07,-1.724152e-06
8.26e-11,-1.526318e-06,9.514803e-08,9.514803e-08,-1.526318e-06
8.27e-11,-1.282464e-06,1.858531e-08,1.858531e-08,-1.282464e-06
8.28e-11,-1.051119e-06,-5.450476e-08,-5.450476e-08,-1.051119e-06
8.29e-11,-8.679265e-07,-1.186406e-07,-1.186406e-07,-8.679265e-07
8.3e-11,-7.438799e-07,-1.689812e-07,-1.689812e-07,-7.438799e-07
8.31e-11,-6.736016e-07,-2.016545e-07,-2.016545e-07,-6.736016e-07
8.32e-11,-6.466583e-07,-2.140784e-07,-2.140784e-07,-6.466583e-07
8.33e-11,-6.556847e-07,-2.052341e-07,-2.052341e-07,-6.556847e-07
8.34e-11,-6.981317e-07,-1.758346e-07,-1.758346e-07,-6.981317e-07
8.35e-11,-7.723325e-07,-1.28335e-07,-1.28335e-07,-7.723325e-07
8.36e-11,-8.716062e-07,-6.676e-08,-6.676e-08,-8.716062e-07
8.37e-11,-9.808928e-07,3.643205e-09,3.643205e-09,-9.808928e-07
8.38e-11,-1.078586e-06,7.688524e-08,7.688524e-08,-1.078586e-06
8.39e-11,-1.142978e-06,1.467902e-07,1.467902e-07,-1.142978e-06
8.4e-11,-1.159994e-06,2.075617e-07,2.075617e-07,-1.159994e-06
8.41e-11,-1.128234e-06,2.54299e-07,2.54299e-07,-1.128234e-06
8.42e-11,-1.058902e-06,2.834081e-07,2.834081e-07,-1.058902e-06
8.43e-11,-9.70976e-07,2.928681e-07,2.928681e-07,-9.70976e-07
8.44e-11,-8.84179e-07,2.823319e-07,2.823319e-07,-8.84179e-07
8.45e-11,-8.131287e-07,2.530636e-07,2.530636e-07,-8.131287e-07
8.46e-11,-7.650675e-07,2.077417e-07,2.077417e-07,-7.650675e-07
8.47e-11,-7.416976e-07,1.50174e-07,1.50174e-07,-7.416976e-07
8.48e-11,-7.436245e-07,8.497036e-08,8.497036e-08,-7.436245e-07
8.49e-11,-7.746678e-07,1.720614e-08,1.720614e-08,-7.746678e-07
8.5e-11,-8.434366e-07,-4.791202e-08,-4.791202e-08,-8.434366e-07
8.51e-11,-9.611102e-07,-1.053818e-07,-1.053818e-07,-9.611102e-07
8.52e-11,-1.136463e-06,-1.507487e-07,-1.507487e-07,-1.136463e-06
8.53e-11,-1.370547e-06,-1.804507e-07,-1.804507e-07,-1.370547e-06
8.54e-11,-1.653377e-06,-1.921337e-07,-1.921337e-07,-1.653377e-06
8.55e-11,-1.963758e-06,-1.84896e-07,-1.84896e-07,-1.963758e-06
8.56e-11,-2.271972e-06,-1.594119e-07,-1.594119e-07,-2.271972e-06
8.57e-11,-2.544248e-06,-1.17905e-07,-1.17905e-07,-2.544248e-06
8.58e-11,-2.747821e-06,-6.396459e-08,-6.396459e-08,-2.747821e-06
8.59e-11,-2.855808e-06,-2.222151e-09,-2.222151e-09,-2.855808e-06
8.6e-11,-2.851527e-06,6.207169e-08,6.207169e-08,-2.851527e-06
8.61e-11,-2.732012e-06,1.235247e-07,1.235247e-07,-2.732012e-06
8.62e-11,-2.510241e-06,1.770851e-07,1.770851e-07,-2.510241e-06
8.63e-11,-2.215027e-06,2.184798e-07,2.184798e-07,-2.215027e-06
8.64e-11,-1.887174e-06,2.445654e-07,2.445654e-07,-1.887174e-06
8.65e-11,-1.571148e-06,2.535574e-07,2.535574e-07,-1.571148e-06
8.66e-11,-1.303714e-06,2.451166e-07,2.451166e-07,-1.303714e-06
8.67e-11,-1.103816e-06,2.202987e-07,2.202987e-07,-1.103816e-06
8.68e-11,-9.69031e-07,1.81389e-07,1.81389e-07,-9.69031e-07
8.69e-11,-8.812937e-07,1.316608e-07,1.316608e-07,-8.812937e-07
8.7e-11,-8.193881e-07,7.509715e-08,7.509715e-08,-8.193881e-07
8.71e-11,-7.71441e-07,1.610144e-08,1.610144e-08,-7.71441e-07
8.72e-11,-7.406271e-07,-4.079275e-08,-4.079275e-08,-7.406271e-07
8.73e-11,-7.414139e-07,-9.121641e-08,-9.121641e-08,-7.414139e-07
8.74e-11,-7.889982e-07,-1.312672e-07,-1.312672e-07,-7.889982e-07
8.75e-11,-8.878372e-07,-1.578114e-07,-1.578114e-07,-8.878372e-07
8.76e-11,-1.025099e-06,-1.687601e-07,-1.687601e-07,-1.025099e-06
8.77e-11,-1.172319e-06,-1.632812e-07,-1.632812e-07,-1.172319e-06
8.78e-11,-1.295046e-06,-1.419091e-07,-1.419091e-07,-1.295046e-06
8.79e-11,-1.366794e-06,-1.065227e-07,-1.065227e-07,-1.366794e-06
8.8e-11,-1.381052e-06,-6.018927e-08,-6.018927e-08,-1.381052e-06
8.81e-11,-1.354988e-06,-6.887611e-09,-6.887611e-09,-1.354988e-06
8.82e-11,-1.322143e-06,4.885523e-08,4.885523e-08,-1.322143e-06
8.83e-11,-1.317472e-06,1.023733e-07,1.023733e-07,-1.317472e-06
8.84e-11,-1.362661e-06,1.492745e-07,1.492745e-07,-1.362661e-06
8.85e-11,-1.459173e-06,1.858164e-07,1.858164e-07,-1.459173e-06
8.86e-11,-1.59124e-06,2.092102e-07,2.092102e-07,-1.59124e-06
8.87e-11,-1.735057e-06,2.178251e-07,2.178251e-07,-1.735057e-06
8.88e-11,-1.867672e-06,2.11279e-07,2.11279e-07,-1.867672e-06
8.89e-11,-1.971084e-06,1.904127e-07,1.904127e-07,-1.971084e-06
8.9e-11,-2.031491e-06,1.571654e-07,1.571654e-07,-2.031491e-06
8.91e-11,-2.037202e-06,1.143743e-07,1.143743e-07,-2.037202e-06
8.92e-11,-1.979098e-06,6.552855e-08,6.552855e-08,-1.979098e-06
8.93e-11,-1.854692e-06,1.450005e-08,1.450005e-08,-1.854692e-06
8.94e-11,-1.673309e-06,-3.47335e-08,-3.47335e-08,-1.673309e-06
8.95e-11,-1.458161e-06,-7.836594e-08,-7.836594e-08,-1.458161e-06
8.96e-11,-1.242528e-06,-1.130341e-07,-1.130341e-07,-1.242528e-06
8.97e-11,-1.06095e-06,-1.360731e-07,-1.360731e-07,-1.06095e-06
8.98e-11,-9.393963e-07,-1.457352e-07,-1.457352e-07,-9.393963e-07
8.99e-11,-8.88896e-07,-1.413495e-07,-1.413495e-07,-8.88896e-07
9e-11,-9.047732e-07,-1.233955e-07,-1.233955e-07,-9.047732e-07
9.01e-11,-4.762268e-07,4.008284e-07,4.008284e-07,-4.762268e-07
9.02e-11,-4.935485e-07,5.155657e-07,5.155657e-07,-4.935485e-07
9.03e-11,-8.235654e-07,3.26378e-07,3.26378e-07,-8.235654e-07
9.04e-11,-1.201134e-06,7.276264e-08,7.276264e-08,-1.201134e-06
9.05e-11,-1.394691e-06,-3.40069e-08,-3.40069e-08,-1.394691e-06
9.06e-11,-1.317946e-06,8.024225e-08,8.024225e-08,-1.317946e-06
9.07e-11,-1.039226e-06,3.448591e-07,3.448591e-07,-1.039226e-06
9.08e-11,-7.090385e-07,6.162898e-07,6.162898e-07,-7.090385e-07
9.09e-11,-4.638176e-07,7.714051e-07,7.714051e-07,-4.638176e-07
9.1e-11,-3.608287e-07,7.681782e-07,7.681782e-07,-3.608287e-07
9.11e-11,-8.63484e-07,1.562562e-07,1.562562e-07,-8.63484e-07
9.12e-11,-9.772765e-07,-6.093449e-08,-6.093449e-08,-9.772765e-07
9.13e-11,-7.328917e-07,9.070517e-08,9.070517e-08,-7.328917e-07
9.14e-11,-3.375949e-07,4.06073e-07,4.06073e-07,-3.375949e-07
9.15e-11,-2.174457e-08,6.562532e-07,6.562532e-07,-2.174457e-08
9.16e-11,8.817841e-08,7.170336e-07,7.170336e-07,8.817841e-08
9.17e-11,6.597218e-09,6.068905e-07,6.068905e-07,6.597218e-09
9.18e-11,-1.592973e-07,4.390555e-07,4.390555e-07,-1.592973e-07
9.19e-11,-2.938763e-07,3.362711e-07,3.362711e-07,-2.938763e-07
9.2e-11,-3.389446e-07,3.626049e-07,3.626049e-07,-3.389446e-07
9.21e-11,-3.108646e-07,5.029957e-07,5.029957e-07,-3.108646e-07
9.22e-11,-2.721808e-07,6.885677e-07,6.885677e-07,-2.721808e-07
9.23e-11,-2.84071e-07,8.431126e-07,8.431126e-07,-2.84071e-07
9.24e-11,-3.695538e-07,9.220174e-07,9.220174e-07,-3.695538e-07
9.25e-11,-5.04706e-07,9.262114e-07,9.262114e-07,-5.04706e-07
9.26e-11,-6.36679e-07,8.905834e-07,8.905834e-07,-6.36679e-07
9.27e-11,-7.137168e-07,8.589461e-07,8.589461e-07,-7.137168e-07
9.28e-11,-7.092165e-07,8.60993e-07,8.60993e-07,-7.092165e-07
9.29e-11,-6.283494e-07,9.017266e-07,9.017266e-07,-6.283494e-07
9.3e-11,-4.967553e-07,9.652108e-07,9.652108e-07,-4.967553e-07
9.31e-11,-3.40228e-07,1.027356e-06,1.027356e-06,-3.40228e-07
9.32e-11,-1.678273e-07,1.069674e-06,1.069674e-06,-1.678273e-07
9.33e-11,3.243019e-08,1.08746e-06,1.08746e-06,3.243019e-08
9.34e-11,2.837861e-07,1.089737e-06,1.089737e-06,2.837861e-07
9.35e-11,6.030452e-07,1.09242e-06,1.09242e-06,6.030452e-07
9.36e-11,9.849562e-07,1.109075e-06,1.109075e-06,9.849562e-07
9.37e-11,1.396821e-06,1.144215e-06,1.144215e-06,1.396821e-06
9.38e-11,1.785478e-06,1.192231e-06,1.192231e-06,1.785478e-06
9.39e-11,2.092447e-06,1.241754e-06,1.241754e-06,2.092447e-06
9.4e-11,2.269908e-06,1.282495e-06,1.282495e-06,2.269908e-06
9.41e-11,2.291502e-06,1.310682e-06,1.310682e-06,2.291502e-06
9.42e-11,2.155959e-06,1.330492e-06,1.330492e-06,2.155959e-06
9.43e-11,1.885267e-06,1.351217e-06,1.351217e-06,1.885267e-06
9.44e-11,1.5201e-06,1.382096e-06,1.382096e-06,1.5201e-06
9.45e-11,1.113626e-06,1.427574e-06,1.427574e-06,1.113626e-06
9.46e-11,7.22943e-07,1.48521e-06,1.48521e-06,7.22943e-07
9.47e-11,3.979635e-07,1.546882e-06,1.546882e-06,3.979635e-07
9.48e-11,1.706831e-07,1.602351e-06,1.602351e-06,1.706831e-07
9.49e-11,5.013187e-08,1.643297e-06,1.643297e-06,5.013187e-08
9.5e-11,2.627837e-08,1.666043e-06,1.666043e-06,2.627837e-08
9.51e-11,8.043259e-08,1.672079e-06,1.672079e-06,8.043259e-08
9.52e-11,1.950632e-07,1.666669e-06,1.666669e-06,1.950632e-07
9.53e-11,3.566244e-07,1.656669e-06,1.656669e-06,3.566244e-07
9.54e-11,5.505042e-07,1.648744e-06,1.648744e-06,5.505042e-07
9.55e-11,7.532409e-07,1.648514e-06,1.648514e-06,7.532409e-07
9.56e-11,9.294484e-07,1.660264e-06,1.660264e-06,9.294484e-07
9.57e-11,1.038103e-06,1.686511e-06,1.686511e-06,1.038103e-06
9.58e-11,1.046712e-06,1.727141e-06,1.727141e-06,1.046712e-06
9.59e-11,9.4611e-07,1.778638e-06,1.778638e-06,9.4611e-07
9.6e-11,7.570727e-07,1.83426e-06,1.83426e-06,7.570727e-07
9.61e-11,5.243432e-07,1.885681e-06,1.885681e-06,5.243432e-07
9.62e-11,3.012034e-07,1.925663e-06,1.925663e-06,3.012034e-07
9.63e-11,1.331795e-07,1.950674e-06,1.950674e-06,1.331795e-07
9.64e-11,4.888601e-08,1.962216e-06,1.962216e-06,4.888601e-08
9.65e-11,6.038635e-08,1.966204e-06,1.966204e-06,6.038635e-08
9.66e-11,1.692767e-07,1.970629e-06,1.970629e-06,1.692767e-07
9.67e-11,3.722149e-07,1.982448e-06,1.982448e-06,3.722149e-07
9.68e-11,6.61774e-07,2.004944e-06,2.004944e-06,6.61774e-07
9.69e-11,1.022988e-06,2.036517e-06,2.036517e-06,1.022988e-06
9.7e-11,1.429416e-06,2.071273e-06,2.071273e-06,1.429416e-06
9.71e-11,1.842965e-06,2.101085e-06,2.101085e-06,1.842965e-06
9.72e-11,2.219287e-06,2.118322e-06,2.118322e-06,2.219287e-06
9.73e-11,2.517256e-06,2.118269e-06,2.118269e-06,2.517256e-06
9.74e-11,2.708735e-06,2.100485e-06,2.100485e-06,2.708735e-06
9.75e-11,2.784778e-06,2.068783e-06,2.068783e-06,2.784778e-06
9.76e-11,2.75611e-06,2.029998e-06,2.029998e-06,2.75611e-06
9.77e-11,2.648219e-06,1.992095e-06,1.992095e-06,2.648219e-06
9.78e-11,2.493287e-06,1.962233e-06,1.962233e-06,2.493287e-06
9.79e-11,2.321885e-06,1.945307e-06,1.945307e-06,2.321885e-06
9.8e-11,2.156885e-06,1.943189e-06,1.943189e-06,2.156885e-06
9.81e-11,2.010833e-06,1.954695e-06,1.954695e-06,2.010833e-06
9.82e-11,1.886665e-06,1.97615e-06,1.97615e-06,1.886665e-06
9.83e-11,1.78069e-06,2.002375e-06,2.002375e-06,1.78069e-06
9.84e-11,1.686313e-06,2.027919e-06,2.027919e-06,1.686313e-06
9.85e-11,1.5972e-06,2.048309e-06,2.048309e-06,1.5972e-06
9.86e-11,1.509103e-06,2.061038e-06,2.061038e-06,1.509103e-06
9.87e-11,1.420252e-06,2.06601e-06,2.06601e-06,1.420252e-06
9.88e-11,1.330715e-06,2.065273e-06,2.065273e-06,1.330715e-06
9.89e-11,1.241318e-06,2.062045e-06,2.062045e-06,1.241318e-06
9.9e-11,1.152716e-06,2.059329e-06,2.059329e-06,1.152716e-06
9.91e-11,1.064945e-06,2.058578e-06,2.058578e-06,1.064945e-06
9.92e-11,9.775453e-07,2.058907e-06,2.058907e-06,9.775453e-07
9.93e-11,8.901207e-07,2.057179e-06,2.057179e-06,8.901207e-07
9.94e-11,8.030818e-07,2.048986e-06,2.048986e-06,8.030818e-07
9.95e-11,7.183255e-07,2.030186e-06,2.030186e-06,7.183255e-07
9.96e-11,6.396993e-07,1.998455e-06,1.998455e-06,6.396993e-07
9.97e-11,5.732127e-07,1.954302e-06,1.954302e-06,5.732127e-07
9.98e-11,5.270119e-07,1.901227e-06,1.901227e-06,5.270119e-07
9.99e-11,5.110947e-07,1.845004e-06,1.845004e-06,5.110947e-07
1e-10,5.3663e-07,1.792384e-06,1.792384e-06,5.3663e-07
1.001e-10,1.203871e-07,1.255327e-06,1.255327e-06,1.203871e-07
1.002e-10,1.840051e-07,1.1512e-06,1.1512e-06,1.840051e-07
1.003e-10,6.21002e-07,1.372275e-06,1.372275e-06,6.21002e-07
1.004e-10,1.181112e-06,1.673234e-06,1.673234e-06,1.181112e-06
1.005e-10,1.631063e-06,1.834456e-06,1.834456e-06,1.631063e-06
1.006e-10,1.864882e-06,1.77288e-06,1.77288e-06,1.864882e-06
1.007e-10,1.915951e-06,1.552033e-06,1.552033e-06,1.915951e-06
1.008e-10,1.89123e-06,1.31192e-06,1.31192e-06,1.89123e-06
1.009e-10,1.884257e-06,1.176193e-06,1.176193e-06,1.884257e-06
1.01e-10,1.91958e-06,1.190321e-06,1.190321e-06,1.91958e-06
1.011e-10,2.445373e-06,1.808548e-06,1.808548e-06,2.445373e-06
1.012e-10,2.4737e-06,2.029008e-06,2.029008e-06,2.4737e-06
1.013e-10,2.059994e-06,1.874854e-06,1.874854e-06,2.059994e-06
1.014e-10,1.445244e-06,1.544357e-06,1.544357e-06,1.445244e-06
1.015e-10,8.914187e-07,1.258302e-06,1.258302e-06,8.914187e-07
1.016e-10,5.462459e-07,1.135686e-06,1.135686e-06,5.462459e-07
1.017e-10,4.042291e-07,1.159237e-06,1.159237e-06,4.042291e-07
1.018e-10,3.591919e-07,1.224237e-06,1.224237e-06,3.591919e-07
1.019e-10,2.959787e-07,1.221589e-06,1.221589e-06,2.959787e-07
1.02e-10,1.619111e-07,1.101938e-06,1.101938e-06,1.619111e-07
1.021e-10,-1.539749e-08,8.922275e-07,8.922275e-07,-1.539749e-08
1.022e-10,-1.604103e-07,6.682234e-07,6.682234e-07,-1.604103e-07
1.023e-10,-2.029634e-07,5.079297e-07,5.079297e-07,-2.029634e-07
1.024e-10,-1.190956e-07,4.53756e-07,4.53756e-07,-1.190956e-07
1.025e-10,5.973618e-08,4.997434e-07,4.997434e-07,5.973618e-08
1.026e-10,2.674541e-07,6.038571e-07,6.038571e-07,2.674541e-07
1.027e-10,4.375153e-07,7.135573e-07,7.135573e-07,4.375153e-07
1.028e-10,5.307024e-07,7.898172e-07,7.898172e-07,5.307024e-07
1.029e-10,5.444527e-07,8.193467e-07,8.193467e-07,5.444527e-07
1.03e-10,5.035753e-07,8.126983e-07,8.126983e-07,5.035753e-07
1.031e-10,4.414053e-07,7.92658e-07,7.92658e-07,4.414053e-07
1.032e-10,3.828769e-07,7.802897e-07,7.802897e-07,3.828769e-07
1.033e-10,3.37044e-07,7.850536e-07,7.850536e-07,3.37044e-07
1.034e-10,2.998178e-07,8.021328e-07,8.021328e-07,2.998178e-07
1.035e-10,2.623119e-07,8.164651e-07,8.164651e-07,2.623119e-07
1.036e-10,2.186341e-07,8.104522e-07,8.104522e-07,2.186341e-07
1.037e-10,1.690799e-07,7.715314e-07,7.715314e-07,1.690799e-07
1.038e-10,1.184032e-07,6.96621e-07,6.96621e-07,1.184032e-07
1.039e-10,7.174203e-08,5.922852e-07,5.922852e-07,7.174203e-08
1.04e-10,3.145773e-08,4.714442e-07,4.714442e-07,3.145773e-08
1.041e-10,-3.223884e-09,3.48743e-07,3.48743e-07,-3.223884e-09
1.042e-10,-3.406549e-08,2.367996e-07,2.367996e-07,-3.406549e-08
1.043e-10,-6.102508e-08,1.445747e-07,1.445747e-07,-6.102508e-08
1.044e-10,-8.084523e-08,7.768236e-08,7.768236e-08,-8.084523e-08
1.045e-10,-8.797669e-08,3.943754e-08,3.943754e-08,-8.797669e-08
1.046e-10,-7.727737e-08,3.136658e-08,3.136658e-08,-7.727737e-08
1.047e-10,-4.690401e-08,5.272132e-08,5.272132e-08,-4.690401e-08
1.048e-10,1.990345e-10,9.957731e-08,9.957731e-08,1.990345e-10
1.049e-10,5.691754e-08,1.646118e-07,1.646118e-07,5.691754e-08
1.05e-10,1.141994e-07,2.382902e-07,2.382902e-07,1.141994e-07
1.051e-10,1.636238e-07,3.112262e-07,3.112262e-07,1.636238e-07
1.052e-10,1.990566e-07,3.765956e-07,3.765956e-07,1.990566e-07
1.053e-10,2.168676e-07,4.312934e-07,4.312934e-07,2.168676e-07
1.054e-10,2.150948e-07,4.751689e-07,4.751689e-07,2.150948e-07
1.055e-10,1.924855e-07,5.087766e-07,5.087766e-07,1.924855e-07
1.056e-10,1.48229e-07,5.309737e-07,5.309737e-07,1.48229e-07
1.057e-10,8.257726e-08,5.378225e-07,5.378225e-07,8.257726e-08
1.058e-10,-2.136915e-09,5.23528e-07,5.23528e-07,-2.136915e-09
1.059e-10,-1.008855e-07,4.8298e-07,4.8298e-07,-1.008855e-07
1.06e-10,-2.062894e-07,4.145794e-07,4.145794e-07,-2.062894e-07
1.061e-10,-3.098439e-07,3.219132e-07,3.219132e-07,-3.098439e-07
1.062e-10,-4.033568e-07,2.135301e-07,2.135301e-07,-4.033568e-07
1.063e-10,-4.797627e-07,1.010774e-07,1.010774e-07,-4.797627e-07
1.064e-10,-5.329044e-07,-3.224355e-09,-3.224355e-09,-5.329044e-07
1.065e-10,-5.566465e-07,-8.873456e-08,-8.873456e-08,-5.566465e-07
1.066e-10,-5.443368e-07,-1.476421e-07,-1.476421e-07,-5.443368e-07
1.067e-10,-4.896364e-07,-1.754069e-07,-1.754069e-07,-4.896364e-07
1.068e-10,-3.889859e-07,-1.708078e-07,-1.708078e-07,-3.889859e-07
1.069e-10,-2.448519e-07,-1.358854e-07,-1.358854e-07,-2.448519e-07
1.07e-10,-6.810876e-08,-7.572411e-08,-7.572411e-08,-6.810876e-08
1.071e-10,1.219816e-07,2.196527e-09,2.196527e-09,1.219816e-07
1.072e-10,3.007511e-07,8.921939e-08,8.921939e-08,3.007511e-07
1.073e-10,4.433082e-07,1.770535e-07,1.770535e-07,4.433082e-07
1.074e-10,5.302099e-07,2.590757e-07,2.590757e-07,5.302099e-07
1.075e-10,5.517452e-07,3.308221e-07,3.308221e-07,5.517452e-07
1.076e-10,5.095272e-07,3.894864e-07,3.894864e-07,5.095272e-07
1.077e-10,4.150579e-07,4.327896e-07,4.327896e-07,4.150579e-07
1.078e-10,2.859024e-07,4.579647e-07,4.579647e-07,2.859024e-07
1.079e-10,1.408203e-07,4.615475e-07,4.615475e-07,1.408203e-07
1.08e-10,-4.497464e-09,4.402088e-07,4.402088e-07,-4.497464e-09
1.081e-10,-1.396965e-07,3.92256e-07,3.92256e-07,-1.396965e-07
1.082e-10,-2.594886e-07,3.190521e-07,3.190521e-07,-2.594886e-07
1.083e-10,-3.614631e-07,2.256452e-07,2.256452e-07,-3.614631e-07
1.084e-10,-4.434994e-07,1.203254e-07,1.203254e-07,-4.434994e-07
1.085e-10,-5.023747e-07,1.333127e-08,1.333127e-08,-5.023747e-07
1.086e-10,-5.343175e-07,-8.476695e-08,-8.476695e-08,-5.343175e-07
1.087e-10,-5.370143e-07,-1.64516e-07,-1.64516e-07,-5.370143e-07
1.088e-10,-5.116884e-07,-2.186223e-07,-2.186223e-07,-5.116884e-07
1.089e-10,-4.638551e-07,-2.426052e-07,-2.426052e-07,-4.638551e-07
1.09e-10,-4.021588e-07,-2.351527e-07,-2.351527e-07,-4.021588e-07
1.091e-10,-3.358033e-07,-1.98185e-07,-1.98185e-07,-3.358033e-07
1.092e-10,-2.718527e-07,-1.365194e-07,-1.365194e-07,-2.718527e-07
1.093e-10,-2.137013e-07,-5.705956e-08,-5.705956e-08,-2.137013e-07
1.094e-10,-1.613198e-07,3.23812e-08,3.23812e-08,-1.613198e-07
1.095e-10,-1.129192e-07,1.242894e-07,1.242894e-07,-1.129192e-07
1.096e-10,-6.698835e-08,2.122729e-07,2.122729e-07,-6.698835e-08
1.097e-10,-2.363764e-08,2.9123e-07,2.9123e-07,-2.363764e-08
1.098e-10,1.525777e-08,3.569324e-07,3.569324e-07,1.525777e-08
1.099e-10,4.686837e-08,4.054163e-07,4.054163e-07,4.686837e-08
1.1e-10,6.846662e-08,4.326861e-07,4.326861e-07,6.846662e-08
1.101e-10,1.09227e-06,1.449251e-06,1.449251e-06,1.09227e-06
1.102e-10,1.260106e-06,1.594128e-06,1.594128e-06,1.260106e-06
1.103e-10,7.963143e-07,1.089204e-06,1.089204e-06,7.963143e-07
1.104e-10,1.962787e-07,4.293551e-07,4.293551e-07,1.962787e-07
1.105e-10,-1.019436e-07,5.472505e-08,5.472505e-08,-1.019436e-07
1.106e-10,6.356353e-08,1.31489e-07,1.31489e-07,6.356353e-08
1.107e-10,5.647072e-07,5.374106e-07,5.374106e-07,5.647072e-07
1.108e-10,1.129159e-06,1.008081e-06,1.008081e-06,1.129159e-06
1.109e-10,1.526803e-06,1.324998e-06,1.324998e-06,1.526803e-06
1.11e-10,1.68774e-06,1.435001e-06,1.435001e-06,1.68774e-06
1.111e-10,6.924795e-07,4.39849e-07,4.39849e-07,6.924795e-07
1.112e-10,5.691664e-07,3.901575e-07,3.901575e-07,5.691664e-07
1.113e-10,1.230155e-06,1.215562e-06,1.215562e-06,1.230155e-06
1.114e-10,2.211312e-06,2.459298e-06,2.459298e-06,2.211312e-06
1.115e-10,2.996452e-06,3.603044e-06,3.603044e-06,2.996452e-06
1.116e-10,3.290101e-06,4.34504e-06,4.34504e-06,3.290101e-06
1.117e-10,3.106359e-06,4.694984e-06,4.694984e-06,3.106359e-06
1.118e-10,2.67931e-06,4.885191e-06,4.885191e-06,2.67931e-06
1.119e-10,2.290768e-06,5.189199e-06,5.189199e-06,2.290768e-06
1.12e-10,2.125414e-06,5.756522e-06,5.756522e-06,2.125414e-06
1.121e-10,2.217882e-06,6.531214e-06,6.531214e-06,2.217882e-06
1.122e-10,2.491338e-06,7.265165e-06,7.265165e-06,2.491338e-06
1.123e-10,2.840291e-06,7.606314e-06,7.606314e-06,2.840291e-06
1.124e-10,3.199295e-06,7.246532e-06,7.246532e-06,3.199295e-06
1.125e-10,3.559336e-06,6.111249e-06,6.111249e-06,3.559336e-06
1.126e-10,3.929539e-06,4.513755e-06,4.513755e-06,3.929539e-06
1.127e-10,4.279864e-06,3.135855e-06,3.135855e-06,4.279864e-06
