time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.217500e-11,5.588507e+00,-3.345945e-05,-3.986211e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.756259e-01,2.890609e-04,2.206355e-05,-2.770378e-01,-2.175770e-04,-2.346796e-05,2.156418e-04,-1.404412e-06,-1.404412e-06,-1.952305e-02,1.570505e-05,-1.404412e-06,-1.952305e-02,1.570505e-05,-1.404412e-06,-1.952305e-02,1.570505e-05,-1.404412e-06,2.718121e-05,-1.404412e-06,-2.082539e-02,1.675141e-05,-1.404412e-06,1.305398e+00,2.507451e-05,8.596510e-05,8.757368e-01,-1.010182e-06,1.568043e-04,-1.968852e-06,-8.964901e-05,1.603510e-04,3.799262e-06,2.279501e-06,-2.525454e-07,2.500000e-04,8.003426e-01,-3.564274e-06,7.809475e-01,-1.648944e-07,7.787358e-01,5.791346e-08,7.745149e-01,-5.498835e-08,7.769912e-01,-6.712862e-09,7.740391e-01,7.851764e-09,7.768094e-01,3.484667e-10,7.740027e-01,-1.186829e-09,7.768131e-01,-2.763633e-10,7.740408e-01,9.388628e-12,7.769459e-01,-1.283689e-11,7.745563e-01,-1.039881e-11
6.220000e-11,5.586376e+00,-2.253092e-05,-4.092240e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.976688e-01,2.920538e-04,2.050607e-05,-2.935608e-01,-2.180505e-04,-2.216178e-05,2.203514e-04,-1.655704e-06,-1.655704e-06,-1.831356e-02,1.617344e-05,-1.655704e-06,-1.831356e-02,1.617344e-05,-1.655704e-06,-1.831356e-02,1.617344e-05,-1.655704e-06,2.627011e-05,-1.655704e-06,-1.953531e-02,1.725106e-05,-1.655704e-06,1.307281e+00,2.458731e-05,8.559864e-05,8.756819e-01,-4.374006e-07,1.568000e-04,-1.617843e-06,-8.948956e-05,1.605104e-04,3.819810e-06,2.235210e-06,-1.093501e-07,2.500000e-04,8.000719e-01,-3.568264e-06,7.809334e-01,-2.056327e-07,7.787404e-01,6.342215e-08,7.745108e-01,-5.318313e-08,7.769907e-01,-8.156166e-09,7.740397e-01,7.776183e-09,7.768094e-01,5.814977e-10,7.740026e-01,-1.158636e-09,7.768131e-01,-2.918594e-10,7.740408e-01,7.882803e-12,7.769459e-01,-1.146695e-11,7.745563e-01,-1.060022e-11
6.222500e-11,5.585063e+00,-1.189017e-05,-4.195267e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.198808e-01,2.935177e-04,1.894993e-05,-3.100749e-01,-2.173346e-04,-2.087121e-05,2.240701e-04,-1.921279e-06,-1.921279e-06,-1.707134e-02,1.656836e-05,-1.921279e-06,-1.707134e-02,1.656836e-05,-1.921279e-06,-1.707134e-02,1.656836e-05,-1.921279e-06,2.524970e-05,-1.921279e-06,-1.821032e-02,1.767233e-05,-1.921279e-06,1.309121e+00,2.394041e-05,8.523953e-05,8.756703e-01,1.331310e-07,1.567850e-04,-1.262987e-06,-8.933721e-05,1.606628e-04,3.844558e-06,2.176401e-06,3.328274e-08,2.500000e-04,7.998015e-01,-3.558379e-06,7.809162e-01,-2.470609e-07,7.787453e-01,6.816108e-08,7.745068e-01,-5.119802e-08,7.769900e-01,-9.562200e-09,7.740403e-01,7.666128e-09,7.768095e-01,8.105851e-10,7.740025e-01,-1.126677e-09,7.768131e-01,-3.068310e-10,7.740408e-01,6.121475e-12,7.769459e-01,-1.010994e-11,7.745563e-01,-1.076739e-11
6.225000e-11,5.584547e+00,-1.549742e-06,-4.295271e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.421462e-01,2.934584e-04,1.740322e-05,-3.264902e-01,-2.154455e-04,-1.960216e-05,2.267775e-04,-2.198945e-06,-2.198945e-06,-1.580204e-02,1.688744e-05,-2.198945e-06,-1.580204e-02,1.688744e-05,-2.198945e-06,-1.580204e-02,1.688744e-05,-2.198945e-06,2.412822e-05,-2.198945e-06,-1.685645e-02,1.801271e-05,-2.198945e-06,1.310906e+00,2.313817e-05,8.489051e-05,8.757018e-01,6.985083e-07,1.567591e-04,-9.060091e-07,-8.919292e-05,1.608071e-04,3.873378e-06,2.103470e-06,1.746271e-07,2.500000e-04,7.995324e-01,-3.534459e-06,7.808958e-01,-2.889692e-07,7.787507e-01,7.209983e-08,7.745030e-01,-4.904531e-08,7.769892e-01,-1.092489e-08,7.740409e-01,7.522353e-09,7.768095e-01,1.034878e-09,7.740024e-01,-1.091037e-09,7.768131e-01,-3.212041e-10,7.740408e-01,4.110024e-12,7.769459e-01,-8.772842e-12,7.745563e-01,-1.090045e-11
6.227500e-11,5.584804e+00,8.478559e-06,-4.392237e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.643500e-01,2.918898e-04,1.587390e-05,-3.427186e-01,-2.124054e-04,-1.836031e-05,2.284591e-04,-2.486414e-06,-2.486414e-06,-1.451151e-02,1.712876e-05,-2.486414e-06,-1.451151e-02,1.712876e-05,-2.486414e-06,-1.451151e-02,1.712876e-05,-2.486414e-06,2.291406e-05,-2.486414e-06,-1.547992e-02,1.827015e-05,-2.486414e-06,1.312625e+00,2.218614e-05,8.455428e-05,8.757759e-01,1.255830e-06,1.567223e-04,-5.486615e-07,-8.905762e-05,1.609424e-04,3.906119e-06,2.016922e-06,3.139575e-07,2.500000e-04,7.992656e-01,-3.496413e-06,7.808722e-01,-3.311423e-07,7.787562e-01,7.521212e-08,7.744994e-01,-4.673816e-08,7.769883e-01,-1.223842e-08,7.740414e-01,7.345748e-09,7.768096e-01,1.253544e-09,7.740023e-01,-1.051813e-09,7.768131e-01,-3.349059e-10,7.740408e-01,1.855151e-12,7.769459e-01,-7.462540e-12,7.745563e-01,-1.099963e-11
6.230000e-11,5.585811e+00,1.818366e-05,-4.486158e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.863784e-01,2.888341e-04,1.436983e-05,-3.586739e-01,-2.082419e-04,-1.715116e-05,2.291063e-04,-2.781330e-06,-2.781330e-06,-1.320568e-02,1.729088e-05,-2.781330e-06,-1.320568e-02,1.729088e-05,-2.781330e-06,-1.320568e-02,1.729088e-05,-2.781330e-06,2.161570e-05,-2.781330e-06,-1.408708e-02,1.844312e-05,-2.781330e-06,1.314266e+00,2.109099e-05,8.423346e-05,8.758919e-01,1.802216e-06,1.566747e-04,-1.927092e-07,-8.893215e-05,1.610679e-04,3.942609e-06,1.917363e-06,4.505539e-07,2.500000e-04,7.990023e-01,-3.444221e-06,7.808455e-01,-3.733610e-07,7.787620e-01,7.747593e-08,7.744959e-01,-4.429050e-08,7.769874e-01,-1.349728e-08,7.740420e-01,7.137338e-09,7.768097e-01,1.465774e-09,7.740023e-01,-1.009118e-09,7.768130e-01,-3.478658e-10,7.740408e-01,-6.351438e-13,7.769459e-01,-6.185751e-12,7.745563e-01,-1.106530e-11
6.232500e-11,5.587542e+00,2.755516e-05,-4.577029e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.081199e-01,2.843211e-04,1.289865e-05,-3.742722e-01,-2.029884e-04,-1.597994e-05,2.287161e-04,-3.081296e-06,-3.081296e-06,-1.189060e-02,1.737287e-05,-3.081296e-06,-1.189060e-02,1.737287e-05,-3.081296e-06,-1.189060e-02,1.737287e-05,-3.081296e-06,2.024168e-05,-3.081296e-06,-1.268436e-02,1.853060e-05,-3.081296e-06,1.315818e+00,1.986047e-05,8.393051e-05,8.760488e-01,2.334824e-06,1.566163e-04,1.600792e-07,-8.881730e-05,1.611827e-04,3.982654e-06,1.805497e-06,5.837061e-07,2.500000e-04,7.987434e-01,-3.377936e-06,7.808155e-01,-4.154030e-07,7.787679e-01,7.887363e-08,7.744926e-01,-4.171694e-08,7.769863e-01,-1.469623e-08,7.740425e-01,6.898274e-09,7.768098e-01,1.670784e-09,7.740022e-01,-9.630811e-10,7.768130e-01,-3.600151e-10,7.740408e-01,-3.351592e-12,7.769459e-01,-4.949018e-12,7.745563e-01,-1.109794e-11
6.235000e-11,5.589971e+00,3.658331e-05,-4.664851e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.294653e-01,2.783882e-04,1.146779e-05,-3.894320e-01,-1.966829e-04,-1.485168e-05,2.272913e-04,-3.383894e-06,-3.383894e-06,-1.057237e-02,1.737423e-05,-3.383894e-06,-1.057237e-02,1.737423e-05,-3.383894e-06,-1.057237e-02,1.737423e-05,-3.383894e-06,1.880054e-05,-3.383894e-06,-1.127829e-02,1.853209e-05,-3.383894e-06,1.317273e+00,1.850334e-05,8.364778e-05,8.762454e-01,2.850872e-06,1.565474e-04,5.079434e-07,-8.871380e-05,1.612862e-04,4.026039e-06,1.682122e-06,7.127180e-07,2.500000e-04,7.984901e-01,-3.297684e-06,7.807824e-01,-4.570440e-07,7.787739e-01,7.939214e-08,7.744896e-01,-3.903272e-08,7.769851e-01,-1.583042e-08,7.740430e-01,6.629828e-09,7.768100e-01,1.867820e-09,7.740021e-01,-9.138433e-10,7.768130e-01,-3.712880e-10,7.740408e-01,-6.283686e-12,7.769459e-01,-3.758681e-12,7.745563e-01,-1.109816e-11
6.237500e-11,5.593073e+00,4.525902e-05,-4.749625e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.503085e-01,2.710800e-04,1.008441e-05,-4.040754e-01,-1.893684e-04,-1.377113e-05,2.248408e-04,-3.686717e-06,-3.686717e-06,-9.257107e-03,1.729500e-05,-3.686717e-06,-9.257107e-03,1.729500e-05,-3.686717e-06,-9.257107e-03,1.729500e-05,-3.686717e-06,1.730085e-05,-3.686717e-06,-9.875365e-03,1.844762e-05,-3.686717e-06,1.318620e+00,1.702931e-05,8.338746e-05,8.764805e-01,3.347651e-06,1.564683e-04,8.491415e-07,-8.862229e-05,1.613777e-04,4.072533e-06,1.548119e-06,8.369128e-07,2.500000e-04,7.982434e-01,-3.203664e-06,7.807461e-01,-4.980590e-07,7.787799e-01,7.902300e-08,7.744867e-01,-3.625361e-08,7.769839e-01,-1.689530e-08,7.740435e-01,6.333389e-09,7.768101e-01,2.056159e-09,7.740020e-01,-8.615600e-10,7.768129e-01,-3.816213e-10,7.740408e-01,-9.419720e-12,7.769459e-01,-2.620839e-12,7.745563e-01,-1.106667e-11
6.240000e-11,5.596820e+00,5.357380e-05,-4.831356e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.705472e-01,2.624476e-04,8.755392e-06,-4.181274e-01,-1.810924e-04,-1.274278e-05,2.213791e-04,-3.987385e-06,-3.987385e-06,-7.950896e-03,1.713566e-05,-3.987385e-06,-7.950896e-03,1.713566e-05,-3.987385e-06,-7.950896e-03,1.713566e-05,-3.987385e-06,1.575115e-05,-3.987385e-06,-8.482101e-03,1.827770e-05,-3.987385e-06,1.319852e+00,1.544895e-05,8.315151e-05,8.767525e-01,3.822546e-06,1.563791e-04,1.181962e-06,-8.854335e-05,1.614567e-04,4.121885e-06,1.404450e-06,9.556365e-07,2.500000e-04,7.980044e-01,-3.096149e-06,7.807068e-01,-5.382232e-07,7.787859e-01,7.776244e-08,7.744841e-01,-3.339586e-08,7.769826e-01,-1.788674e-08,7.740440e-01,6.010455e-09,7.768103e-01,2.235113e-09,7.740020e-01,-8.063997e-10,7.768129e-01,-3.909551e-10,7.740408e-01,-1.274683e-11,7.769459e-01,-1.541333e-12,7.745563e-01,-1.100432e-11
6.242500e-11,5.601185e+00,6.151978e-05,-4.910048e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.900830e-01,2.525488e-04,7.487255e-06,-4.315172e-01,-1.719064e-04,-1.177083e-05,2.169264e-04,-4.283575e-06,-4.283575e-06,-6.659780e-03,1.689720e-05,-4.283575e-06,-6.659780e-03,1.689720e-05,-4.283575e-06,-6.659780e-03,1.689720e-05,-4.283575e-06,1.415995e-05,-4.283575e-06,-7.104934e-03,1.802339e-05,-4.283575e-06,1.320960e+00,1.377361e-05,8.294173e-05,8.770595e-01,4.273054e-06,1.562805e-04,1.504733e-06,-8.847745e-05,1.615226e-04,4.173827e-06,1.252146e-06,1.068263e-06,2.500000e-04,7.977741e-01,-2.975483e-06,7.806644e-01,-5.773131e-07,7.787917e-01,7.561147e-08,7.744816e-01,-3.047607e-08,7.769812e-01,-1.880097e-08,7.740444e-01,5.662623e-09,7.768105e-01,2.404034e-09,7.740019e-01,-7.485430e-10,7.768129e-01,-3.992329e-10,7.740408e-01,-1.625105e-11,7.769459e-01,-5.257107e-13,7.745562e-01,-1.091203e-11
6.245000e-11,5.606139e+00,6.908969e-05,-4.985708e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.088224e-01,2.414468e-04,6.286178e-06,-4.441777e-01,-1.618657e-04,-1.085921e-05,2.115085e-04,-4.573037e-06,-4.573037e-06,-5.389706e-03,1.658107e-05,-4.573037e-06,-5.389706e-03,1.658107e-05,-4.573037e-06,-5.389706e-03,1.658107e-05,-4.573037e-06,1.253571e-05,-4.573037e-06,-5.750209e-03,1.768622e-05,-4.573037e-06,1.321938e+00,1.201530e-05,8.275965e-05,8.773997e-01,4.696798e-06,1.561727e-04,1.815837e-06,-8.842499e-05,1.615750e-04,4.228076e-06,1.092300e-06,1.174200e-06,2.500000e-04,7.975534e-01,-2.842084e-06,7.806192e-01,-6.151080e-07,7.787973e-01,7.257585e-08,7.744794e-01,-2.751116e-08,7.769797e-01,-1.963466e-08,7.740448e-01,5.291586e-09,7.768106e-01,2.562313e-09,7.740019e-01,-6.881823e-10,7.768129e-01,-4.064019e-10,7.740408e-01,-1.991737e-11,7.769459e-01,4.207922e-13,7.745562e-01,-1.079087e-11
6.247500e-11,5.611653e+00,7.627688e-05,-5.058340e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.266766e-01,2.292106e-04,5.157945e-06,-4.560463e-01,-1.510292e-04,-1.001156e-05,2.051566e-04,-4.853613e-06,-4.853613e-06,-4.146493e-03,1.618915e-05,-4.853613e-06,-4.146493e-03,1.618915e-05,-4.853613e-06,-4.146493e-03,1.618915e-05,-4.853613e-06,1.088683e-05,-4.853613e-06,-4.424133e-03,1.726821e-05,-4.853613e-06,1.322779e+00,1.018665e-05,8.260660e-05,8.777710e-01,5.091548e-06,1.560565e-04,2.113716e-06,-8.838627e-05,1.616137e-04,4.284337e-06,9.260593e-07,1.272887e-06,2.500000e-04,7.973432e-01,-2.696438e-06,7.805711e-01,-6.513909e-07,7.788026e-01,6.866618e-08,7.744775e-01,-2.451822e-08,7.769782e-01,-2.038488e-08,7.740452e-01,4.899122e-09,7.768108e-01,2.709384e-09,7.740018e-01,-6.255208e-10,7.768128e-01,-4.124132e-10,7.740408e-01,-2.372978e-11,7.769459e-01,1.293280e-12,7.745562e-01,-1.064199e-11
6.250000e-11,5.617698e+00,8.307531e-05,-5.127949e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.435623e-01,2.159136e-04,4.107926e-06,-4.670650e-01,-1.394586e-04,-9.231186e-06,1.979069e-04,-5.123260e-06,-5.123260e-06,-2.935801e-03,1.572377e-05,-5.123260e-06,-2.935801e-03,1.572377e-05,-5.123260e-06,-2.935801e-03,1.572377e-05,-5.123260e-06,9.221645e-06,-5.123260e-06,-3.132743e-03,1.677185e-05,-5.123260e-06,1.323480e+00,8.300740e-06,8.248363e-05,8.781710e-01,5.455231e-06,1.559324e-04,2.396886e-06,-8.836151e-05,1.616385e-04,4.342300e-06,7.546128e-07,1.363808e-06,2.500000e-04,7.971446e-01,-2.539100e-06,7.805203e-01,-6.859494e-07,7.788077e-01,6.389777e-08,7.744757e-01,-2.151447e-08,7.769766e-01,-2.104913e-08,7.740456e-01,4.487088e-09,7.768111e-01,2.844728e-09,7.740018e-01,-5.607720e-10,7.768128e-01,-4.172224e-10,7.740408e-01,-2.767134e-11,7.769459e-01,2.087218e-12,7.745562e-01,-1.046662e-11
6.252500e-11,5.624244e+00,8.947957e-05,-5.194541e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.594021e-01,2.016340e-04,3.141055e-06,-4.771805e-01,-1.272186e-04,-8.521115e-06,1.898006e-04,-5.380061e-06,-5.380061e-06,-1.763099e-03,1.518768e-05,-5.380061e-06,-1.763099e-03,1.518768e-05,-5.380061e-06,-1.763099e-03,1.518768e-05,-5.380061e-06,7.548447e-06,-5.380061e-06,-1.881872e-03,1.620007e-05,-5.380061e-06,1.324037e+00,6.371020e-06,8.239157e-05,8.785973e-01,5.785951e-06,1.558010e-04,2.663945e-06,-8.835082e-05,1.616492e-04,4.401647e-06,5.791837e-07,1.446488e-06,2.500000e-04,7.969583e-01,-2.370693e-06,7.804670e-01,-7.185775e-07,7.788123e-01,5.829071e-08,7.744742e-01,-1.851716e-08,7.769750e-01,-2.162537e-08,7.740459e-01,4.057408e-09,7.768113e-01,2.967871e-09,7.740017e-01,-4.941586e-10,7.768128e-01,-4.207893e-10,7.740408e-01,-3.172428e-11,7.769459e-01,2.798456e-12,7.745562e-01,-1.026611e-11
6.255000e-11,5.631262e+00,9.548489e-05,-5.258118e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.741245e-01,1.864535e-04,2.261806e-06,-4.863446e-01,-1.143763e-04,-7.884044e-06,1.808835e-04,-5.622238e-06,-5.622238e-06,-6.336313e-04,1.458401e-05,-5.622238e-06,-6.336313e-04,1.458401e-05,-5.622238e-06,-6.336313e-04,1.458401e-05,-5.622238e-06,5.875451e-06,-5.622238e-06,-6.771141e-04,1.555620e-05,-5.622238e-06,1.324445e+00,4.411205e-06,8.233096e-05,8.790475e-01,6.081997e-06,1.556632e-04,2.913582e-06,-8.835421e-05,1.616458e-04,4.462050e-06,4.010186e-07,1.520499e-06,2.500000e-04,7.967852e-01,-2.191902e-06,7.804113e-01,-7.490761e-07,7.788165e-01,5.186972e-08,7.744729e-01,-1.554346e-08,7.769733e-01,-2.211201e-08,7.740462e-01,3.612067e-09,7.768115e-01,3.078391e-09,7.740017e-01,-4.259120e-10,7.768127e-01,-4.230785e-10,7.740408e-01,-3.587001e-11,7.769459e-01,3.423245e-12,7.745562e-01,-1.004189e-11
6.257500e-11,5.638721e+00,1.010872e-04,-5.318683e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.876643e-01,1.704573e-04,1.474184e-06,-4.945142e-01,-1.010008e-04,-7.322351e-06,1.712058e-04,-5.848167e-06,-5.848167e-06,4.476080e-04,1.391625e-05,-5.848167e-06,4.476080e-04,1.391625e-05,-5.848167e-06,4.476080e-04,1.391625e-05,-5.848167e-06,4.210812e-06,-5.848167e-06,4.762035e-04,1.484396e-05,-5.848167e-06,1.324705e+00,2.435154e-06,8.230208e-05,8.795187e-01,6.341860e-06,1.555197e-04,3.144588e-06,-8.837162e-05,1.616284e-04,4.523175e-06,2.213776e-07,1.585465e-06,2.500000e-04,7.966261e-01,-2.003471e-06,7.803534e-01,-7.772545e-07,7.788201e-01,4.466412e-08,7.744718e-01,-1.261039e-08,7.769717e-01,-2.250790e-08,7.740465e-01,3.153100e-09,7.768117e-01,3.175915e-09,7.740017e-01,-3.562707e-10,7.768127e-01,-4.240595e-10,7.740408e-01,-4.008928e-11,7.769459e-01,3.958257e-12,7.745562e-01,-9.795448e-12
6.260000e-11,5.646589e+00,1.062829e-04,-5.376238e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.999629e-01,1.537335e-04,7.817020e-07,-5.016516e-01,-8.716321e-05,-6.838086e-06,1.608215e-04,-6.056384e-06,-6.056384e-06,1.475903e-03,1.318824e-05,-6.056384e-06,1.475903e-03,1.318824e-05,-6.056384e-06,1.475903e-03,1.318824e-05,-6.056384e-06,2.562626e-06,-6.056384e-06,1.573051e-03,1.406746e-05,-6.056384e-06,1.324815e+00,4.567655e-07,8.230497e-05,8.800082e-01,6.564241e-06,1.553714e-04,3.355862e-06,-8.840288e-05,1.615971e-04,4.584683e-06,4.152414e-08,1.641060e-06,2.500000e-04,7.964816e-01,-1.806205e-06,7.802934e-01,-8.029311e-07,7.788232e-01,3.670767e-08,7.744710e-01,-9.734714e-09,7.769699e-01,-2.281237e-08,7.740467e-01,2.682583e-09,7.768120e-01,3.260126e-09,7.740016e-01,-2.854802e-10,7.768127e-01,-4.237067e-10,7.740408e-01,-4.436219e-11,7.769459e-01,4.400602e-12,7.745562e-01,-9.528373e-12
6.262500e-11,5.654837e+00,1.110695e-04,-5.430783e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.109687e-01,1.363726e-04,1.873755e-07,-5.077243e-01,-7.293582e-05,-6.432965e-06,1.497884e-04,-6.245590e-06,-6.245590e-06,2.446841e-03,1.240412e-05,-6.245590e-06,2.446841e-03,1.240412e-05,-6.245590e-06,2.446841e-03,1.240412e-05,-6.245590e-06,9.389238e-07,-6.245590e-06,2.608720e-03,1.323112e-05,-6.245590e-06,1.324775e+00,-1.510133e-06,8.233940e-05,8.805131e-01,6.748063e-06,1.552191e-04,3.546416e-06,-8.844770e-05,1.615523e-04,4.646232e-06,-1.372849e-07,1.687016e-06,2.500000e-04,7.963523e-01,-1.600959e-06,7.802316e-01,-8.259348e-07,7.788256e-01,2.803844e-08,7.744704e-01,-6.932882e-09,7.769682e-01,-2.302518e-08,7.740469e-01,2.202626e-09,7.768122e-01,3.330756e-09,7.740016e-01,-2.137915e-10,7.768126e-01,-4.220000e-10,7.740408e-01,-4.866830e-11,7.769459e-01,4.747841e-12,7.745562e-01,-9.242306e-12
6.265000e-11,5.663433e+00,1.154448e-04,-5.482318e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.206367e-01,1.184669e-04,-3.062905e-07,-5.127057e-01,-5.839226e-05,-6.108369e-06,1.381674e-04,-6.414659e-06,-6.414659e-06,3.356332e-03,1.156831e-05,-6.414659e-06,3.356332e-03,1.156831e-05,-6.414659e-06,3.356332e-03,1.156831e-05,-6.414659e-06,-6.523265e-07,-6.414659e-06,3.578850e-03,1.233963e-05,-6.414659e-06,1.324587e+00,-3.451892e-06,8.240489e-05,8.810304e-01,6.892476e-06,1.550637e-04,3.715387e-06,-8.850575e-05,1.614943e-04,4.707480e-06,-3.138084e-07,1.723119e-06,2.500000e-04,7.962389e-01,-1.388638e-06,7.801681e-01,-8.461058e-07,7.788274e-01,1.869869e-08,7.744699e-01,-4.220913e-09,7.769664e-01,-2.314657e-08,7.740470e-01,1.715358e-09,7.768125e-01,3.387596e-09,7.740016e-01,-1.414601e-10,7.768126e-01,-4.189243e-10,7.740408e-01,-5.298674e-11,7.769459e-01,4.998002e-12,7.745562e-01,-8.938952e-12
6.267500e-11,5.672345e+00,1.194075e-04,-5.530842e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.289292e-01,1.001103e-04,-6.973074e-07,-5.165745e-01,-4.360697e-05,-5.865331e-06,1.260225e-04,-6.562639e-06,-6.562639e-06,4.200632e-03,1.068547e-05,-6.562639e-06,4.200632e-03,1.068547e-05,-6.562639e-06,4.200632e-03,1.068547e-05,-6.562639e-06,-2.203226e-06,-6.562639e-06,4.479445e-03,1.139798e-05,-6.562639e-06,1.324253e+00,-5.355139e-06,8.250075e-05,8.815572e-01,6.996866e-06,1.549061e-04,3.862040e-06,-8.857656e-05,1.614234e-04,4.768087e-06,-4.868308e-07,1.749216e-06,2.500000e-04,7.961418e-01,-1.170192e-06,7.801033e-01,-8.632964e-07,7.788284e-01,8.734651e-09,7.744697e-01,-1.614323e-09,7.769647e-01,-2.317724e-08,7.740471e-01,1.222923e-09,7.768128e-01,3.430490e-09,7.740016e-01,-6.874527e-11,7.768126e-01,-4.144701e-10,7.740408e-01,-5.729627e-11,7.769459e-01,5.149585e-12,7.745562e-01,-8.620067e-12
6.270000e-11,5.681542e+00,1.229572e-04,-5.576355e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.358155e-01,8.139776e-05,-9.842072e-07,-5.193153e-01,-2.865496e-05,-5.704541e-06,1.134199e-04,-6.688748e-06,-6.688748e-06,4.976358e-03,9.760489e-06,-6.688748e-06,4.976358e-03,9.760489e-06,-6.688748e-06,4.976358e-03,9.760489e-06,-6.688748e-06,-3.705954e-06,-6.688748e-06,5.306899e-03,1.041137e-05,-6.688748e-06,1.323777e+00,-7.206877e-06,8.262604e-05,8.820904e-01,7.060859e-06,1.547475e-04,3.985771e-06,-8.865961e-05,1.613404e-04,4.827713e-06,-6.551706e-07,1.765215e-06,2.500000e-04,7.960616e-01,-9.466103e-07,7.800372e-01,-8.773723e-07,7.788287e-01,-1.803687e-09,7.744697e-01,8.719579e-10,7.769629e-01,-2.311831e-08,7.740472e-01,7.274671e-10,7.768130e-01,3.459340e-09,7.740016e-01,4.091340e-12,7.768125e-01,-4.086334e-10,7.740408e-01,-6.157538e-11,7.769459e-01,5.201577e-12,7.745562e-01,-8.287454e-12
6.272500e-11,5.690994e+00,1.260941e-04,-5.618855e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.412723e-01,6.242477e-05,-1.166045e-06,-5.209182e-01,-1.361152e-05,-5.626333e-06,1.004282e-04,-6.792378e-06,-6.792378e-06,5.680505e-03,8.798413e-06,-6.792378e-06,5.680505e-03,8.798413e-06,-6.792378e-06,5.680505e-03,8.798413e-06,-6.792378e-06,-5.152778e-06,-6.792378e-06,6.058005e-03,9.385203e-06,-6.792378e-06,1.323162e+00,-8.994576e-06,8.277960e-05,8.826269e-01,7.084324e-06,1.545886e-04,4.086113e-06,-8.875429e-05,1.612457e-04,4.886027e-06,-8.176887e-07,1.771081e-06,2.500000e-04,7.959984e-01,-7.189172e-07,7.799702e-01,-8.882130e-07,7.788281e-01,-1.286277e-08,7.744698e-01,3.223665e-09,7.769612e-01,-2.297137e-08,7.740472e-01,2.311285e-10,7.768133e-01,3.474103e-09,7.740016e-01,7.678648e-11,7.768125e-01,-4.014158e-10,7.740408e-01,-6.580241e-11,7.769459e-01,5.153455e-12,7.745562e-01,-7.942954e-12
