time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
3.410000e-11,9.719709e-01,9.719709e-01,3.140217e-13,3.140217e-13
3.420000e-11,9.719095e-01,9.719095e-01,3.457433e-13,3.457433e-13
3.430000e-11,9.718521e-01,9.718521e-01,3.705945e-13,3.705945e-13
3.440000e-11,9.718031e-01,9.718031e-01,3.845185e-13,3.845185e-13
3.450000e-11,9.717663e-01,9.717663e-01,3.841280e-13,3.841280e-13
3.460000e-11,9.717443e-01,9.717443e-01,3.670238e-13,3.670238e-13
3.470000e-11,9.717386e-01,9.717386e-01,3.320291e-13,3.320291e-13
3.480000e-11,9.717493e-01,9.717493e-01,2.793321e-13,2.793321e-13
3.490000e-11,9.717753e-01,9.717753e-01,2.105080e-13,2.105080e-13
3.500000e-11,9.718145e-01,9.718145e-01,1.284345e-13,1.284345e-13
3.510000e-11,9.718636e-01,9.718636e-01,3.710170e-14,3.710170e-14
3.520000e-11,9.719188e-01,9.719188e-01,-5.866613e-14,-5.866613e-14
3.530000e-11,9.719757e-01,9.719757e-01,-1.535576e-13,-1.535576e-13
3.540000e-11,9.720300e-01,9.720300e-01,-2.421545e-13,-2.421545e-13
3.550000e-11,9.720777e-01,9.720777e-01,-3.193268e-13,-3.193268e-13
3.560000e-11,9.721152e-01,9.721152e-01,-3.806023e-13,-3.806023e-13
3.570000e-11,9.721401e-01,9.721401e-01,-4.224930e-13,-4.224930e-13
3.580000e-11,9.721506e-01,9.721506e-01,-4.427401e-13,-4.427401e-13
3.590000e-11,9.721463e-01,9.721463e-01,-4.404706e-13,-4.404706e-13
3.600000e-11,9.721278e-01,9.721278e-01,-4.162571e-13,-4.162571e-13
3.610000e-11,9.720970e-01,9.720970e-01,-3.720622e-13,-3.720622e-13
3.620000e-11,9.720564e-01,9.720564e-01,-3.110890e-13,-3.110890e-13
3.630000e-11,9.720094e-01,9.720094e-01,-2.375452e-13,-2.375452e-13
3.640000e-11,9.719597e-01,9.719597e-01,-1.563297e-13,-1.563297e-13
3.650000e-11,9.719112e-01,9.719112e-01,-7.268744e-14,-7.268744e-14
3.660000e-11,9.718676e-01,9.718676e-01,8.170103e-15,8.170103e-15
3.670000e-11,9.718323e-01,9.718323e-01,8.141630e-14,8.141630e-14
3.680000e-11,9.718077e-01,9.718077e-01,1.429420e-13,1.429420e-13
3.690000e-11,9.717956e-01,9.717956e-01,1.896155e-13,1.896155e-13
3.700000e-11,9.717966e-01,9.717966e-01,2.194736e-13,2.194736e-13
3.710000e-11,9.718106e-01,9.718106e-01,2.318175e-13,2.318175e-13
3.720000e-11,9.718360e-01,9.718360e-01,2.272151e-13,2.272151e-13
3.730000e-11,9.718709e-01,9.718709e-01,2.074116e-13,2.074116e-13
3.740000e-11,9.719124e-01,9.719124e-01,1.751538e-13,1.751538e-13
3.750000e-11,9.719572e-01,9.719572e-01,1.339481e-13,1.339481e-13
3.760000e-11,9.720019e-01,9.720019e-01,8.776599e-14,8.776599e-14
3.770000e-11,9.720430e-01,9.720430e-01,4.072966e-14,4.072966e-14
3.780000e-11,9.720776e-01,9.720776e-01,-3.207315e-15,-3.207315e-15
3.790000e-11,9.721032e-01,9.721032e-01,-4.055757e-14,-4.055757e-14
3.800000e-11,9.721180e-01,9.721180e-01,-6.855060e-14,-6.855060e-14
3.810000e-11,9.721211e-01,9.721211e-01,-8.531501e-14,-8.531501e-14
3.820000e-11,9.721127e-01,9.721127e-01,-8.999855e-14,-8.999855e-14
3.830000e-11,9.720935e-01,9.720935e-01,-8.279361e-14,-8.279361e-14
3.840000e-11,9.720654e-01,9.720654e-01,-6.489003e-14,-6.489003e-14
3.850000e-11,9.720306e-01,9.720306e-01,-3.834199e-14,-3.834199e-14
3.860000e-11,9.719920e-01,9.719920e-01,-5.881356e-15,-5.881356e-15
3.870000e-11,9.719527e-01,9.719527e-01,2.932347e-14,2.932347e-14
3.880000e-11,9.719157e-01,9.719157e-01,6.393666e-14,6.393666e-14
3.890000e-11,9.718839e-01,9.718839e-01,9.472567e-14,9.472567e-14
3.900000e-11,9.718595e-01,9.718595e-01,1.188247e-13,1.188247e-13
3.910000e-11,9.718443e-01,9.718443e-01,1.339561e-13,1.339561e-13
3.920000e-11,9.718393e-01,9.718393e-01,1.386059e-13,1.386059e-13
3.930000e-11,9.718448e-01,9.718448e-01,1.321335e-13,1.321335e-13
3.940000e-11,9.718600e-01,9.718600e-01,1.148125e-13,1.148125e-13
3.950000e-11,9.718837e-01,9.718837e-01,8.779449e-14,8.779449e-14
3.960000e-11,9.719139e-01,9.719139e-01,5.300921e-14,5.300921e-14
3.970000e-11,9.719482e-01,9.719482e-01,1.300327e-14,1.300327e-14
3.980000e-11,9.719839e-01,9.719839e-01,-2.926538e-14,-2.926538e-14
3.990000e-11,9.720182e-01,9.720182e-01,-7.066177e-14,-7.066177e-14
4.000000e-11,9.720486e-01,9.720486e-01,-1.081225e-13,-1.081225e-13
4.010000e-11,9.720728e-01,9.720728e-01,-1.388874e-13,-1.388874e-13
4.020000e-11,9.720891e-01,9.720891e-01,-1.607116e-13,-1.607116e-13
4.030000e-11,9.720965e-01,9.720965e-01,-1.720303e-13,-1.720303e-13
4.040000e-11,9.720946e-01,9.720946e-01,-1.720693e-13,-1.720693e-13
4.050000e-11,9.720837e-01,9.720837e-01,-1.608963e-13,-1.608963e-13
4.060000e-11,9.720648e-01,9.720648e-01,-1.394034e-13,-1.394034e-13
4.070000e-11,9.720396e-01,9.720396e-01,-1.092274e-13,-1.092274e-13
4.080000e-11,9.720102e-01,9.720102e-01,-7.261921e-14,-7.261921e-14
4.090000e-11,9.719788e-01,9.719788e-01,-3.226223e-14,-3.226223e-14
4.100000e-11,9.719480e-01,9.719480e-01,8.933566e-15,8.933566e-15
4.110000e-11,9.719200e-01,9.719200e-01,4.805409e-14,4.805409e-14
4.120000e-11,9.718970e-01,9.718970e-01,8.239927e-14,8.239927e-14
4.130000e-11,9.718807e-01,9.718807e-01,1.096784e-13,1.096784e-13
4.140000e-11,9.718721e-01,9.718721e-01,1.281742e-13,1.281742e-13
4.150000e-11,9.718718e-01,9.718718e-01,1.368589e-13,1.368589e-13
4.160000e-11,9.718797e-01,9.718797e-01,1.354564e-13,1.354564e-13
4.170000e-11,9.718949e-01,9.718949e-01,1.244413e-13,1.244413e-13
4.180000e-11,9.719162e-01,9.719162e-01,1.049919e-13,1.049919e-13
4.190000e-11,9.719419e-01,9.719419e-01,7.888010e-14,7.888010e-14
4.200000e-11,9.719699e-01,9.719699e-01,4.832511e-14,4.832511e-14
4.210000e-11,9.719980e-01,9.719980e-01,1.581104e-14,1.581104e-14
4.220000e-11,9.720241e-01,9.720241e-01,-1.610234e-14,-1.610234e-14
4.230000e-11,9.720463e-01,9.720463e-01,-4.498078e-14,-4.498078e-14
4.240000e-11,9.720629e-01,9.720629e-01,-6.869721e-14,-6.869721e-14
4.250000e-11,9.720728e-01,9.720728e-01,-8.558329e-14,-8.558329e-14
4.260000e-11,9.720754e-01,9.720754e-01,-9.454892e-14,-9.454892e-14
4.270000e-11,9.720707e-01,9.720707e-01,-9.515262e-14,-9.515262e-14
4.280000e-11,9.720591e-01,9.720591e-01,-8.761307e-14,-8.761307e-14
4.290000e-11,9.720418e-01,9.720418e-01,-7.278226e-14,-7.278226e-14
4.300000e-11,9.720201e-01,9.720201e-01,-5.206406e-14,-5.206406e-14
4.310000e-11,9.719958e-01,9.719958e-01,-2.728848e-14,-2.728848e-14
4.320000e-11,9.719709e-01,9.719709e-01,-5.642397e-16,-5.642397e-16
4.330000e-11,9.719472e-01,9.719472e-01,2.589200e-14,2.589200e-14
4.340000e-11,9.719266e-01,9.719266e-01,4.993370e-14,4.993370e-14
4.350000e-11,9.719106e-01,9.719106e-01,6.964564e-14,6.964564e-14
4.360000e-11,9.719002e-01,9.719002e-01,8.348966e-14,8.348966e-14
4.370000e-11,9.718963e-01,9.718963e-01,9.041756e-14,9.041756e-14
4.380000e-11,9.718989e-01,9.718989e-01,8.994402e-14,8.994402e-14
4.390000e-11,9.719078e-01,9.719078e-01,8.217182e-14,8.217182e-14
4.400000e-11,9.719221e-01,9.719221e-01,6.777480e-14,6.777480e-14
4.410000e-11,9.719406e-01,9.719406e-01,4.793489e-14,4.793489e-14
4.420000e-11,9.719619e-01,9.719619e-01,2.424340e-14,2.424340e-14
4.430000e-11,9.719842e-01,9.719842e-01,-1.427726e-15,-1.427726e-15
4.440000e-11,9.720059e-01,9.720059e-01,-2.708296e-14,-2.708296e-14
4.450000e-11,9.720252e-01,9.720252e-01,-5.074485e-14,-5.074485e-14
4.460000e-11,9.720409e-01,9.720409e-01,-7.062121e-14,-7.062121e-14
4.470000e-11,9.720516e-01,9.720516e-01,-8.522677e-14,-8.522677e-14
4.480000e-11,9.720569e-01,9.720569e-01,-9.350101e-14,-9.350101e-14
4.490000e-11,9.720562e-01,9.720562e-01,-9.487749e-14,-9.487749e-14
4.500000e-11,9.720499e-01,9.720499e-01,-8.932141e-14,-8.932141e-14
4.510000e-11,9.720386e-01,9.720386e-01,-7.732193e-14,-7.732193e-14
4.520000e-11,9.720231e-01,9.720231e-01,-5.984832e-14,-5.984832e-14
4.530000e-11,9.720048e-01,9.720048e-01,-3.826855e-14,-3.826855e-14
4.540000e-11,9.719851e-01,9.719851e-01,-1.423561e-14,-1.423561e-14
4.550000e-11,9.719657e-01,9.719657e-01,1.043857e-14,1.043857e-14
4.560000e-11,9.719479e-01,9.719479e-01,3.392563e-14,3.392563e-14
4.570000e-11,9.719330e-01,9.719330e-01,5.451832e-14,5.451832e-14
4.580000e-11,9.719223e-01,9.719223e-01,7.075713e-14,7.075713e-14
4.590000e-11,9.719164e-01,9.719164e-01,8.153469e-14,8.153469e-14
4.600000e-11,9.719157e-01,9.719157e-01,8.617384e-14,8.617384e-14
4.610000e-11,9.719200e-01,9.719200e-01,8.447125e-14,8.447125e-14
4.620000e-11,9.719291e-01,9.719291e-01,7.669713e-14,7.669713e-14
4.630000e-11,9.719421e-01,9.719421e-01,6.357630e-14,6.357630e-14
4.640000e-11,9.719580e-01,9.719580e-01,4.621120e-14,4.621120e-14
4.650000e-11,9.719754e-01,9.719754e-01,2.599942e-14,2.599942e-14
4.660000e-11,9.719930e-01,9.719930e-01,4.518302e-15,4.518302e-15
4.670000e-11,9.720095e-01,9.720095e-01,-1.659588e-14,-1.659588e-14
4.680000e-11,9.720236e-01,9.720236e-01,-3.577400e-14,-3.577400e-14
4.690000e-11,9.720343e-01,9.720343e-01,-5.163382e-14,-5.163382e-14
4.700000e-11,9.720408e-01,9.720408e-01,-6.307317e-14,-6.307317e-14
4.710000e-11,9.720428e-01,9.720428e-01,-6.935352e-14,-6.935352e-14
4.720000e-11,9.720402e-01,9.720402e-01,-7.014658e-14,-7.014658e-14
4.730000e-11,9.720333e-01,9.720333e-01,-6.554552e-14,-6.554552e-14
4.740000e-11,9.720226e-01,9.720226e-01,-5.605237e-14,-5.605237e-14
4.750000e-11,9.720092e-01,9.720092e-01,-4.252980e-14,-4.252980e-14
4.760000e-11,9.719940e-01,9.719940e-01,-2.612219e-14,-2.612219e-14
4.770000e-11,9.719783e-01,9.719783e-01,-8.167910e-15,-8.167910e-15
4.780000e-11,9.719633e-01,9.719633e-01,9.910778e-15,9.910778e-15
4.790000e-11,9.719501e-01,9.719501e-01,2.671767e-14,2.671767e-14
4.800000e-11,9.719397e-01,9.719397e-01,4.098698e-14,4.098698e-14
4.810000e-11,9.719328e-01,9.719328e-01,5.168095e-14,5.168095e-14
4.820000e-11,9.719300e-01,9.719300e-01,5.806160e-14,5.806160e-14
4.830000e-11,9.719313e-01,9.719313e-01,5.973870e-14,5.973870e-14
4.840000e-11,9.719365e-01,9.719365e-01,5.669554e-14,5.669554e-14
4.850000e-11,9.719452e-01,9.719452e-01,4.927766e-14,4.927766e-14
4.860000e-11,9.719567e-01,9.719567e-01,3.816113e-14,3.816113e-14
4.870000e-11,9.719700e-01,9.719700e-01,2.429218e-14,2.429218e-14
4.880000e-11,9.719840e-01,9.719840e-01,8.807510e-15,8.807510e-15
4.890000e-11,9.719977e-01,9.719977e-01,-7.056147e-15,-7.056147e-15
4.900000e-11,9.720101e-01,9.720101e-01,-2.205878e-14,-2.205878e-14
4.910000e-11,9.720202e-01,9.720202e-01,-3.505740e-14,-3.505740e-14
4.920000e-11,9.720272e-01,9.720272e-01,-4.508382e-14,-4.508382e-14
4.930000e-11,9.720308e-01,9.720308e-01,-5.142144e-14,-5.142144e-14
4.940000e-11,9.720307e-01,9.720307e-01,-5.365620e-14,-5.365620e-14
4.950000e-11,9.720271e-01,9.720271e-01,-5.169630e-14,-5.169630e-14
4.960000e-11,9.720201e-01,9.720201e-01,-4.577548e-14,-4.577548e-14
4.970000e-11,9.720105e-01,9.720105e-01,-3.643059e-14,-3.643059e-14
4.980000e-11,9.719991e-01,9.719991e-01,-2.444892e-14,-2.444892e-14
4.990000e-11,9.719867e-01,9.719867e-01,-1.080879e-14,-1.080879e-14
5.000000e-11,9.719743e-01,9.719743e-01,3.406813e-15,3.406813e-15
5.010000e-11,9.719582e-01,9.719582e-01,1.709134e-14,1.709134e-14
5.020000e-11,9.719211e-01,9.719211e-01,2.919879e-14,2.919879e-14
5.030000e-11,9.718230e-01,9.718230e-01,3.883032e-14,3.883032e-14
5.040000e-11,9.715951e-01,9.715951e-01,4.529071e-14,4.529071e-14
5.050000e-11,9.711395e-01,9.711395e-01,4.814644e-14,4.814644e-14
5.060000e-11,9.703338e-01,9.703338e-01,4.724870e-14,4.724870e-14
5.070000e-11,9.690409e-01,9.690409e-01,4.274136e-14,4.274136e-14
5.080000e-11,9.671209e-01,9.671209e-01,3.504205e-14,3.504205e-14
5.090000e-11,9.644447e-01,9.644447e-01,2.480791e-14,2.480791e-14
5.100000e-11,9.609073e-01,9.609073e-01,1.287612e-14,1.287612e-14
5.110000e-11,9.564437e-01,9.564437e-01,2.011423e-16,2.011423e-16
5.120000e-11,9.510468e-01,9.510468e-01,-1.222748e-14,-1.222748e-14
5.130000e-11,9.447831e-01,9.447831e-01,-2.345472e-14,-2.345472e-14
5.140000e-11,9.378004e-01,9.378004e-01,-3.263848e-14,-3.263848e-14
5.150000e-11,9.303272e-01,9.303272e-01,-3.911093e-14,-3.911093e-14
5.160000e-11,9.226626e-01,9.226626e-01,-4.242403e-14,-4.242403e-14
5.170000e-11,9.151572e-01,9.151572e-01,-4.238292e-14,-4.238292e-14
5.180000e-11,9.081883e-01,9.081883e-01,-3.905256e-14,-3.905256e-14
5.190000e-11,9.021303e-01,9.021303e-01,-3.275193e-14,-3.275193e-14
5.200000e-11,8.973253e-01,8.973253e-01,-2.402362e-14,-2.402362e-14
5.210000e-11,8.940533e-01,8.940533e-01,-1.358505e-14,-1.358505e-14
5.220000e-11,8.925080e-01,8.925080e-01,-2.273949e-15,-2.273949e-15
5.230000e-11,8.927769e-01,8.927769e-01,9.020436e-15,9.020436e-15
5.240000e-11,8.948300e-01,8.948300e-01,1.942448e-14,1.942448e-14
5.250000e-11,8.985167e-01,8.985167e-01,2.814868e-14,2.814868e-14
5.260000e-11,9.035721e-01,9.035721e-01,3.454166e-14,3.454166e-14
5.270000e-11,9.096328e-01,9.096328e-01,3.814249e-14,3.814249e-14
5.280000e-11,9.162612e-01,9.162612e-01,3.870509e-14,3.870509e-14
5.290000e-11,9.229764e-01,9.229764e-01,3.621438e-14,3.621438e-14
5.300000e-11,9.292911e-01,9.292911e-01,3.087780e-14,3.087780e-14
5.310000e-11,9.347496e-01,9.347496e-01,2.309683e-14,2.309683e-14
5.320000e-11,9.389656e-01,9.389656e-01,1.343241e-14,1.343241e-14
5.330000e-11,9.416554e-01,9.416554e-01,2.542504e-15,2.542504e-15
5.340000e-11,9.426644e-01,9.426644e-01,-8.882048e-15,-8.882048e-15
5.350000e-11,9.419829e-01,9.419829e-01,-2.019479e-14,-2.019479e-14
5.360000e-11,9.397504e-01,9.397504e-01,-3.086081e-14,-3.086081e-14
5.370000e-11,9.362462e-01,9.362462e-01,-4.053811e-14,-4.053811e-14
5.380000e-11,9.318684e-01,9.318684e-01,-4.914119e-14,-4.914119e-14
5.390000e-11,9.271003e-01,9.271003e-01,-5.690079e-14,-5.690079e-14
5.400000e-11,9.224689e-01,9.224689e-01,-6.441732e-14,-6.441732e-14
5.410000e-11,9.184984e-01,9.184984e-01,-7.269457e-14,-7.269457e-14
5.420000e-11,9.156627e-01,9.156627e-01,-8.317397e-14,-8.317397e-14
5.430000e-11,9.143422e-01,9.143422e-01,-9.775048e-14,-9.775048e-14
5.440000e-11,9.147878e-01,9.147878e-01,-1.187841e-13,-1.187841e-13
5.450000e-11,9.170966e-01,9.170966e-01,-1.491081e-13,-1.491081e-13
5.460000e-11,9.212007e-01,9.212007e-01,-1.920325e-13,-1.920325e-13
5.470000e-11,9.268695e-01,9.268695e-01,-2.513330e-13,-2.513330e-13
5.480000e-11,9.337262e-01,9.337262e-01,-3.312588e-13,-3.312588e-13
5.490000e-11,9.412760e-01,9.412760e-01,-4.365105e-13,-4.365105e-13
5.500000e-11,9.489432e-01,9.489432e-01,-5.722300e-13,-5.722300e-13
5.510000e-11,9.561153e-01,9.561153e-01,-7.439619e-13,-7.439619e-13
5.520000e-11,9.621892e-01,9.621892e-01,-9.576035e-13,-9.576035e-13
5.530000e-11,9.666183e-01,9.666183e-01,-1.219316e-12,-1.219316e-12
5.540000e-11,9.689552e-01,9.689552e-01,-1.535406e-12,-1.535406e-12
5.550000e-11,9.688883e-01,9.688883e-01,-1.912144e-12,-1.912144e-12
5.560000e-11,9.662702e-01,9.662702e-01,-2.355531e-12,-2.355531e-12
5.570000e-11,9.611340e-01,9.611340e-01,-2.870991e-12,-2.870991e-12
5.580000e-11,9.536974e-01,9.536974e-01,-3.462985e-12,-3.462985e-12
5.590000e-11,9.443532e-01,9.443532e-01,-4.134553e-12,-4.134553e-12
5.600000e-11,9.336459e-01,9.336459e-01,-4.886771e-12,-4.886771e-12
5.610000e-11,9.222355e-01,9.222355e-01,-5.718152e-12,-5.718152e-12
5.620000e-11,9.108515e-01,9.108515e-01,-6.623986e-12,-6.623986e-12
5.630000e-11,9.002394e-01,9.002394e-01,-7.595672e-12,-7.595672e-12
5.640000e-11,8.911048e-01,8.911048e-01,-8.620043e-12,-8.620043e-12
5.650000e-11,8.840598e-01,8.840598e-01,-9.678760e-12,-9.678760e-12
5.660000e-11,8.795761e-01,8.795761e-01,-1.074780e-11,-1.074780e-11
5.670000e-11,8.779498e-01,8.779498e-01,-1.179708e-11,-1.179708e-11
5.680000e-11,8.792798e-01,8.792798e-01,-1.279038e-11,-1.279038e-11
5.690000e-11,8.834625e-01,8.834625e-01,-1.368540e-11,-1.368540e-11
5.700000e-11,8.902026e-01,8.902026e-01,-1.443429e-11,-1.443429e-11
5.710000e-11,8.990379e-01,8.990379e-01,-1.498447e-11,-1.498447e-11
5.720000e-11,9.093761e-01,9.093761e-01,-1.527992e-11,-1.527992e-11
5.730000e-11,9.205399e-01,9.205399e-01,-1.526286e-11,-1.526286e-11
5.740000e-11,9.318165e-01,9.318165e-01,-1.487590e-11,-1.487590e-11
5.750000e-11,9.425069e-01,9.425069e-01,-1.406461e-11,-1.406461e-11
5.760000e-11,9.519735e-01,9.519735e-01,-1.278038e-11,-1.278038e-11
5.770000e-11,9.596811e-01,9.596811e-01,-1.098363e-11,-1.098363e-11
5.780000e-11,9.652297e-01,9.652297e-01,-8.647152e-12,-8.647152e-12
5.790000e-11,9.683790e-01,9.683790e-01,-5.759391e-12,-5.759391e-12
5.800000e-11,9.690607e-01,9.690607e-01,-2.327684e-12,-2.327684e-12
5.810000e-11,9.673808e-01,9.673808e-01,1.618948e-12,1.618948e-12
5.820000e-11,9.636101e-01,9.636101e-01,6.027522e-12,6.027522e-12
5.830000e-11,9.581639e-01,9.581639e-01,1.081959e-11,1.081959e-11
5.840000e-11,9.515718e-01,9.515718e-01,1.589068e-11,1.589068e-11
5.850000e-11,9.444395e-01,9.444395e-01,2.111090e-11,2.111090e-11
5.860000e-11,9.374045e-01,9.374045e-01,2.632679e-11,2.632679e-11
5.870000e-11,9.310895e-01,9.310895e-01,3.136455e-11,3.136455e-11
5.880000e-11,9.260563e-01,9.260563e-01,3.603469e-11,3.603469e-11
5.890000e-11,9.227645e-01,9.227645e-01,4.013796e-11,4.013796e-11
5.900000e-11,9.215375e-01,9.215375e-01,4.347263e-11,4.347263e-11
5.910000e-11,9.225402e-01,9.225402e-01,4.584272e-11,4.584272e-11
5.920000e-11,9.257680e-01,9.257680e-01,4.706702e-11,4.706702e-11
5.930000e-11,9.310497e-01,9.310497e-01,4.698849e-11,4.698849e-11
5.940000e-11,9.380631e-01,9.380631e-01,4.548368e-11,4.548368e-11
5.950000e-11,9.463608e-01,9.463608e-01,4.247154e-11,4.247154e-11
5.960000e-11,9.554050e-01,9.554050e-01,3.792137e-11,3.792137e-11
5.970000e-11,9.646072e-01,9.646072e-01,3.185912e-11,3.185912e-11
5.980000e-11,9.733707e-01,9.733707e-01,2.437184e-11,2.437184e-11
5.990000e-11,9.811320e-01,9.811320e-01,1.560959e-11,1.560959e-11
6.000000e-11,9.873979e-01,9.873979e-01,5.784676e-12,5.784676e-12
6.010000e-11,9.917834e-01,9.917834e-01,-4.832064e-12,-4.832064e-12
6.020000e-11,9.940443e-01,9.940443e-01,-1.591812e-11,-1.591812e-11
6.030000e-11,9.941031e-01,9.941031e-01,-2.710909e-11,-2.710909e-11
6.040000e-11,9.920616e-01,9.920616e-01,-3.801128e-11,-3.801128e-11
6.050000e-11,9.881985e-01,9.881985e-01,-4.821660e-11,-4.821660e-11
6.060000e-11,9.829523e-01,9.829523e-01,-5.731931e-11,-5.731931e-11
6.070000e-11,9.768908e-01,9.768908e-01,-6.493382e-11,-6.493382e-11
6.080000e-11,9.706698e-01,9.706698e-01,-7.071280e-11,-7.071280e-11
6.090000e-11,9.649853e-01,9.649853e-01,-7.436461e-11,-7.436461e-11
6.100000e-11,9.605224e-01,9.605224e-01,-7.566918e-11,-7.566918e-11
6.110000e-11,9.579000e-01,9.579000e-01,-7.449150e-11,-7.449150e-11
6.120000e-11,9.576168e-01,9.576168e-01,-7.079164e-11,-7.079164e-11
6.130000e-11,9.600039e-01,9.600039e-01,-6.463090e-11,-6.463090e-11
6.140000e-11,9.651919e-01,9.651919e-01,-5.617328e-11,-5.617328e-11
6.150000e-11,9.730946e-01,9.730946e-01,-4.568211e-11,-4.568211e-11
6.160000e-11,9.834119e-01,9.834119e-01,-3.351169e-11,-3.351169e-11
6.170000e-11,9.956502e-01,9.956502e-01,-2.009413e-11,-2.009413e-11
6.180000e-11,1.009158e+00,1.009158e+00,-5.921928e-12,-5.921928e-12
6.190000e-11,1.023171e+00,1.023171e+00,8.473073e-12,8.473073e-12
6.200000e-11,1.036870e+00,1.036870e+00,2.254336e-11,2.254336e-11
6.210000e-11,1.049437e+00,1.049437e+00,3.575081e-11,3.575081e-11
6.220000e-11,1.060116e+00,1.060116e+00,4.759207e-11,4.759207e-11
6.230000e-11,1.068265e+00,1.068265e+00,5.762257e-11,5.762257e-11
6.240000e-11,1.073408e+00,1.073408e+00,6.547821e-11,6.547821e-11
6.250000e-11,1.075270e+00,1.075270e+00,7.089318e-11,7.089318e-11
6.260000e-11,1.073797e+00,1.073797e+00,7.371298e-11,7.371298e-11
6.270000e-11,1.069172e+00,1.069172e+00,7.390179e-11,7.390179e-11
6.280000e-11,1.061798e+00,1.061798e+00,7.154362e-11,7.154362e-11
6.290000e-11,1.052273e+00,1.052273e+00,6.683712e-11,6.683712e-11
6.300000e-11,1.041345e+00,1.041345e+00,6.008418e-11,6.008418e-11
6.310000e-11,1.029854e+00,1.029854e+00,5.167286e-11,5.167286e-11
6.320000e-11,1.018663e+00,1.018663e+00,4.205564e-11,4.205564e-11
6.330000e-11,1.008591e+00,1.008591e+00,3.172405e-11,3.172405e-11
6.340000e-11,1.000340e+00,1.000340e+00,2.118132e-11,2.118132e-11
6.350000e-11,9.944390e-01,9.944390e-01,1.091442e-11,1.091442e-11
6.360000e-11,9.912019e-01,9.912019e-01,1.367423e-12,1.367423e-12
6.370000e-11,9.906999e-01,9.906999e-01,-7.082497e-12,-7.082497e-12
6.380000e-11,9.927609e-01,9.927609e-01,-1.414465e-11,-1.414465e-11
6.390000e-11,9.969869e-01,9.969869e-01,-1.962898e-11,-1.962898e-11
6.400000e-11,1.002792e+00,1.002792e+00,-2.345374e-11,-2.345374e-11
6.410000e-11,1.009453e+00,1.009453e+00,-2.564628e-11,-2.564628e-11
6.420000e-11,1.016179e+00,1.016179e+00,-2.633677e-11,-2.633677e-11
6.430000e-11,1.022170e+00,1.022170e+00,-2.574529e-11,-2.574529e-11
6.440000e-11,1.026694e+00,1.026694e+00,-2.416306e-11,-2.416306e-11
6.450000e-11,1.029142e+00,1.029142e+00,-2.192909e-11,-2.192909e-11
6.460000e-11,1.029084e+00,1.029084e+00,-1.940360e-11,-1.940360e-11
6.470000e-11,1.026302e+00,1.026302e+00,-1.694025e-11,-1.694025e-11
6.480000e-11,1.020812e+00,1.020812e+00,-1.485874e-11,-1.485874e-11
6.490000e-11,1.012865e+00,1.012865e+00,-1.341997e-11,-1.341997e-11
6.500000e-11,1.002929e+00,1.002929e+00,-1.280522e-11,-1.280522e-11
6.510000e-11,9.916549e-01,9.916549e-01,-1.310111e-11,-1.310111e-11
6.520000e-11,9.798249e-01,9.798249e-01,-1.429131e-11,-1.429131e-11
6.530000e-11,9.682891e-01,9.682891e-01,-1.625584e-11,-1.625584e-11
6.540000e-11,9.578972e-01,9.578972e-01,-1.877804e-11,-1.877804e-11
6.550000e-11,9.494280e-01,9.494280e-01,-2.155905e-11,-2.155905e-11
6.560000e-11,9.435249e-01,9.435249e-01,-2.423885e-11,-2.423885e-11
6.570000e-11,9.406425e-01,9.406425e-01,-2.642261e-11,-2.642261e-11
6.580000e-11,9.410090e-01,9.410090e-01,-2.771068e-11,-2.771068e-11
6.590000e-11,9.446080e-01,9.446080e-01,-2.773019e-11,-2.773019e-11
6.600000e-11,9.511804e-01,9.511804e-01,-2.616605e-11,-2.616605e-11
6.610000e-11,9.602468e-01,9.602468e-01,-2.278941e-11,-2.278941e-11
6.620000e-11,9.711459e-01,9.711459e-01,-1.748112e-11,-1.748112e-11
6.630000e-11,9.830877e-01,9.830877e-01,-1.024884e-11,-1.024884e-11
6.640000e-11,9.952140e-01,9.952140e-01,-1.236113e-12,-1.236113e-12
6.650000e-11,1.006663e+00,1.006663e+00,9.277469e-12,9.277469e-12
6.660000e-11,1.016635e+00,1.016635e+00,2.088520e-11,2.088520e-11
6.670000e-11,1.024443e+00,1.024443e+00,3.307117e-11,3.307117e-11
6.680000e-11,1.029569e+00,1.029569e+00,4.523622e-11,4.523622e-11
6.690000e-11,1.031692e+00,1.031692e+00,5.673053e-11,5.673053e-11
6.700000e-11,1.030714e+00,1.030714e+00,6.689090e-11,6.689090e-11
6.710000e-11,1.026758e+00,1.026758e+00,7.508054e-11,7.508054e-11
6.720000e-11,1.020165e+00,1.020165e+00,8.072879e-11,8.072879e-11
6.730000e-11,1.011460e+00,1.011460e+00,8.336832e-11,8.336832e-11
6.740000e-11,1.001314e+00,1.001314e+00,8.266732e-11,8.266732e-11
6.750000e-11,9.904967e-01,9.904967e-01,7.845452e-11,7.845452e-11
6.760000e-11,9.798097e-01,9.798097e-01,7.073535e-11,7.073535e-11
6.770000e-11,9.700304e-01,9.700304e-01,5.969796e-11,5.969796e-11
6.780000e-11,9.618506e-01,9.618506e-01,4.570850e-11,4.570850e-11
6.790000e-11,9.558234e-01,9.558234e-01,2.929589e-11,2.929589e-11
