time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
3.400000e-11,9.722018e-01,9.722018e-01,-3.398208e-14,-3.398208e-14
3.410000e-11,9.721966e-01,9.721966e-01,-4.768222e-17,-4.768222e-17
3.420000e-11,9.721756e-01,9.721756e-01,5.138280e-14,5.138280e-14
3.430000e-11,9.721408e-01,9.721408e-01,1.156343e-13,1.156343e-13
3.440000e-11,9.720950e-01,9.720950e-01,1.868031e-13,1.868031e-13
3.450000e-11,9.720419e-01,9.720419e-01,2.582705e-13,2.582705e-13
3.460000e-11,9.719857e-01,9.719857e-01,3.232553e-13,3.232553e-13
3.470000e-11,9.719305e-01,9.719305e-01,3.753775e-13,3.753775e-13
3.480000e-11,9.718805e-01,9.718805e-01,4.091773e-13,4.091773e-13
3.490000e-11,9.718393e-01,9.718393e-01,4.205550e-13,4.205550e-13
3.500000e-11,9.718098e-01,9.718098e-01,4.071040e-13,4.071040e-13
3.510000e-11,9.717938e-01,9.717938e-01,3.683035e-13,3.683035e-13
3.520000e-11,9.717924e-01,9.717924e-01,3.055682e-13,3.055682e-13
3.530000e-11,9.718053e-01,9.718053e-01,2.221457e-13,2.221457e-13
3.540000e-11,9.718313e-01,9.718313e-01,1.228754e-13,1.228754e-13
3.550000e-11,9.718681e-01,9.718681e-01,1.382702e-14,1.382702e-14
3.560000e-11,9.719127e-01,9.719127e-01,-9.814317e-14,-9.814317e-14
3.570000e-11,9.719617e-01,9.719617e-01,-2.059045e-13,-2.059045e-13
3.580000e-11,9.720114e-01,9.720114e-01,-3.025684e-13,-3.025684e-13
3.590000e-11,9.720580e-01,9.720580e-01,-3.819878e-13,-3.819878e-13
3.600000e-11,9.720982e-01,9.720982e-01,-4.391958e-13,-4.391958e-13
3.610000e-11,9.721290e-01,9.721290e-01,-4.707537e-13,-4.707537e-13
3.620000e-11,9.721485e-01,9.721485e-01,-4.749835e-13,-4.749835e-13
3.630000e-11,9.721553e-01,9.721553e-01,-4.520653e-13,-4.520653e-13
3.640000e-11,9.721494e-01,9.721494e-01,-4.040049e-13,-4.040049e-13
3.650000e-11,9.721313e-01,9.721313e-01,-3.344661e-13,-3.344661e-13
3.660000e-11,9.721027e-01,9.721027e-01,-2.484844e-13,-2.484844e-13
3.670000e-11,9.720659e-01,9.720659e-01,-1.520918e-13,-1.520918e-13
3.680000e-11,9.720238e-01,9.720238e-01,-5.187223e-14,-5.187223e-14
3.690000e-11,9.719797e-01,9.719797e-01,4.551679e-14,4.551679e-14
3.700000e-11,9.719369e-01,9.719369e-01,1.338073e-13,1.338073e-13
3.710000e-11,9.718985e-01,9.718985e-01,2.075596e-13,2.075596e-13
3.720000e-11,9.718673e-01,9.718673e-01,2.625191e-13,2.625191e-13
3.730000e-11,9.718454e-01,9.718454e-01,2.958937e-13,2.958937e-13
3.740000e-11,9.718343e-01,9.718343e-01,3.065008e-13,3.065008e-13
3.750000e-11,9.718345e-01,9.718345e-01,2.948132e-13,2.948132e-13
3.760000e-11,9.718457e-01,9.718457e-01,2.628716e-13,2.628716e-13
3.770000e-11,9.718670e-01,9.718670e-01,2.140866e-13,2.140866e-13
3.780000e-11,9.718965e-01,9.718965e-01,1.529536e-13,1.529536e-13
3.790000e-11,9.719318e-01,9.719318e-01,8.468884e-14,8.468884e-14
3.800000e-11,9.719702e-01,9.719702e-01,1.482232e-14,1.482232e-14
3.810000e-11,9.720087e-01,9.720087e-01,-5.121263e-14,-5.121263e-14
3.820000e-11,9.720446e-01,9.720446e-01,-1.084834e-13,-1.084834e-13
3.830000e-11,9.720751e-01,9.720751e-01,-1.529010e-13,-1.529010e-13
3.840000e-11,9.720983e-01,9.720983e-01,-1.815079e-13,-1.815079e-13
3.850000e-11,9.721124e-01,9.721124e-01,-1.926551e-13,-1.926551e-13
3.860000e-11,9.721167e-01,9.721167e-01,-1.860936e-13,-1.860936e-13
3.870000e-11,9.721110e-01,9.721110e-01,-1.629480e-13,-1.629480e-13
3.880000e-11,9.720960e-01,9.720960e-01,-1.255980e-13,-1.255980e-13
3.890000e-11,9.720731e-01,9.720731e-01,-7.745457e-14,-7.745457e-14
3.900000e-11,9.720440e-01,9.720440e-01,-2.268496e-14,-2.268496e-14
3.910000e-11,9.720112e-01,9.720112e-01,3.413170e-14,3.413170e-14
3.920000e-11,9.719770e-01,9.719770e-01,8.835681e-14,8.835681e-14
3.930000e-11,9.719442e-01,9.719442e-01,1.356515e-13,1.356515e-13
3.940000e-11,9.719151e-01,9.719151e-01,1.722967e-13,1.722967e-13
3.950000e-11,9.718917e-01,9.718917e-01,1.954620e-13,1.954620e-13
3.960000e-11,9.718757e-01,9.718757e-01,2.034058e-13,2.034058e-13
3.970000e-11,9.718682e-01,9.718682e-01,1.955826e-13,1.955826e-13
3.980000e-11,9.718695e-01,9.718695e-01,1.726623e-13,1.726623e-13
3.990000e-11,9.718793e-01,9.718793e-01,1.364553e-13,1.364553e-13
4.000000e-11,9.718967e-01,9.718967e-01,8.975658e-14,8.975658e-14
4.010000e-11,9.719202e-01,9.719202e-01,3.611682e-14,3.611682e-14
4.020000e-11,9.719481e-01,9.719481e-01,-2.043704e-14,-2.043704e-14
4.030000e-11,9.719780e-01,9.719780e-01,-7.571389e-14,-7.571389e-14
4.040000e-11,9.720077e-01,9.720077e-01,-1.256720e-13,-1.256720e-13
4.050000e-11,9.720351e-01,9.720351e-01,-1.667204e-13,-1.667204e-13
4.060000e-11,9.720581e-01,9.720581e-01,-1.959770e-13,-1.959770e-13
4.070000e-11,9.720752e-01,9.720752e-01,-2.114660e-13,-2.114660e-13
4.080000e-11,9.720851e-01,9.720851e-01,-2.122555e-13,-2.122555e-13
4.090000e-11,9.720873e-01,9.720873e-01,-1.985033e-13,-1.985033e-13
4.100000e-11,9.720819e-01,9.720819e-01,-1.714225e-13,-1.714225e-13
4.110000e-11,9.720693e-01,9.720693e-01,-1.331754e-13,-1.331754e-13
4.120000e-11,9.720506e-01,9.720506e-01,-8.669615e-14,-8.669615e-14
4.130000e-11,9.720274e-01,9.720274e-01,-3.545749e-14,-3.545749e-14
4.140000e-11,9.720016e-01,9.720016e-01,1.679538e-14,1.679538e-14
4.150000e-11,9.719749e-01,9.719749e-01,6.632515e-14,6.632515e-14
4.160000e-11,9.719496e-01,9.719496e-01,1.096727e-13,1.096727e-13
4.170000e-11,9.719273e-01,9.719273e-01,1.439137e-13,1.439137e-13
4.180000e-11,9.719098e-01,9.719098e-01,1.668489e-13,1.668489e-13
4.190000e-11,9.718981e-01,9.718981e-01,1.771611e-13,1.771611e-13
4.200000e-11,9.718931e-01,9.718931e-01,1.744854e-13,1.744854e-13
4.210000e-11,9.718949e-01,9.718949e-01,1.594121e-13,1.594121e-13
4.220000e-11,9.719034e-01,9.719034e-01,1.334253e-13,1.334253e-13
4.230000e-11,9.719177e-01,9.719177e-01,9.876907e-14,9.876907e-14
4.240000e-11,9.719365e-01,9.719365e-01,5.826412e-14,5.826412e-14
4.250000e-11,9.719586e-01,9.719586e-01,1.508211e-14,1.508211e-14
4.260000e-11,9.719820e-01,9.719820e-01,-2.748908e-14,-2.748908e-14
4.270000e-11,9.720052e-01,9.720052e-01,-6.630350e-14,-6.630350e-14
4.280000e-11,9.720262e-01,9.720262e-01,-9.857560e-14,-9.857560e-14
4.290000e-11,9.720438e-01,9.720438e-01,-1.220868e-13,-1.220868e-13
4.300000e-11,9.720565e-01,9.720565e-01,-1.353323e-13,-1.353323e-13
4.310000e-11,9.720636e-01,9.720636e-01,-1.376164e-13,-1.376164e-13
4.320000e-11,9.720647e-01,9.720647e-01,-1.290824e-13,-1.290824e-13
4.330000e-11,9.720598e-01,9.720598e-01,-1.106866e-13,-1.106866e-13
4.340000e-11,9.720494e-01,9.720494e-01,-8.410130e-14,-8.410130e-14
4.350000e-11,9.720344e-01,9.720344e-01,-5.157737e-14,-5.157737e-14
4.360000e-11,9.720160e-01,9.720160e-01,-1.575980e-14,-1.575980e-14
4.370000e-11,9.719957e-01,9.719957e-01,2.052172e-14,2.052172e-14
4.380000e-11,9.719750e-01,9.719750e-01,5.446434e-14,5.446434e-14
4.390000e-11,9.719554e-01,9.719554e-01,8.350747e-14,8.350747e-14
4.400000e-11,9.719385e-01,9.719385e-01,1.055180e-13,1.055180e-13
4.410000e-11,9.719252e-01,9.719252e-01,1.189381e-13,1.189381e-13
4.420000e-11,9.719167e-01,9.719167e-01,1.228957e-13,1.228957e-13
4.430000e-11,9.719133e-01,9.719133e-01,1.172506e-13,1.172506e-13
4.440000e-11,9.719153e-01,9.719153e-01,1.025930e-13,1.025930e-13
4.450000e-11,9.719224e-01,9.719224e-01,8.018177e-14,8.018177e-14
4.460000e-11,9.719339e-01,9.719339e-01,5.183962e-14,5.183962e-14
4.470000e-11,9.719489e-01,9.719489e-01,1.980237e-14,1.980237e-14
4.480000e-11,9.719662e-01,9.719662e-01,-1.345433e-14,-1.345433e-14
4.490000e-11,9.719845e-01,9.719845e-01,-4.540828e-14,-4.540828e-14
4.500000e-11,9.720023e-01,9.720023e-01,-7.367452e-14,-7.367452e-14
4.510000e-11,9.720184e-01,9.720184e-01,-9.619039e-14,-9.619039e-14
4.520000e-11,9.720317e-01,9.720317e-01,-1.113539e-13,-1.113539e-13
4.530000e-11,9.720411e-01,9.720411e-01,-1.181401e-13,-1.181401e-13
4.540000e-11,9.720461e-01,9.720461e-01,-1.161649e-13,-1.161649e-13
4.550000e-11,9.720464e-01,9.720464e-01,-1.057022e-13,-1.057022e-13
4.560000e-11,9.720421e-01,9.720421e-01,-8.765199e-14,-8.765199e-14
4.570000e-11,9.720337e-01,9.720337e-01,-6.346120e-14,-6.346120e-14
4.580000e-11,9.720217e-01,9.720217e-01,-3.500396e-14,-3.500396e-14
4.590000e-11,9.720072e-01,9.720072e-01,-4.438009e-15,-4.438009e-15
4.600000e-11,9.719914e-01,9.719914e-01,2.596078e-14,2.596078e-14
4.610000e-11,9.719754e-01,9.719754e-01,5.397189e-14,5.397189e-14
4.620000e-11,9.719604e-01,9.719604e-01,7.759131e-14,7.759131e-14
4.630000e-11,9.719475e-01,9.719475e-01,9.517482e-14,9.517482e-14
4.640000e-11,9.719376e-01,9.719376e-01,1.055531e-13,1.055531e-13
4.650000e-11,9.719315e-01,9.719315e-01,1.081088e-13,1.081088e-13
4.660000e-11,9.719293e-01,9.719293e-01,1.028105e-13,1.028105e-13
4.670000e-11,9.719314e-01,9.719314e-01,9.020353e-14,9.020353e-14
4.680000e-11,9.719373e-01,9.719373e-01,7.136056e-14,7.136056e-14
4.690000e-11,9.719465e-01,9.719465e-01,4.778608e-14,4.778608e-14
4.700000e-11,9.719584e-01,9.719584e-01,2.129970e-14,2.129970e-14
4.710000e-11,9.719719e-01,9.719719e-01,-6.099488e-15,-6.099488e-15
4.720000e-11,9.719861e-01,9.719861e-01,-3.239377e-14,-3.239377e-14
4.730000e-11,9.719998e-01,9.719998e-01,-5.568626e-14,-5.568626e-14
4.740000e-11,9.720121e-01,9.720121e-01,-7.434399e-14,-7.434399e-14
4.750000e-11,9.720220e-01,9.720220e-01,-8.711077e-14,-8.711077e-14
4.760000e-11,9.720289e-01,9.720289e-01,-9.318998e-14,-9.318998e-14
4.770000e-11,9.720324e-01,9.720324e-01,-9.229141e-14,-9.229141e-14
4.780000e-11,9.720322e-01,9.720322e-01,-8.464938e-14,-8.464938e-14
4.790000e-11,9.720284e-01,9.720284e-01,-7.098568e-14,-7.098568e-14
4.800000e-11,9.720215e-01,9.720215e-01,-5.244716e-14,-5.244716e-14
4.810000e-11,9.720119e-01,9.720119e-01,-3.051443e-14,-3.051443e-14
4.820000e-11,9.720005e-01,9.720005e-01,-6.881860e-15,-6.881860e-15
4.830000e-11,9.719882e-01,9.719882e-01,1.666823e-14,1.666823e-14
4.840000e-11,9.719758e-01,9.719758e-01,3.840283e-14,3.840283e-14
4.850000e-11,9.719644e-01,9.719644e-01,5.676377e-14,5.676377e-14
4.860000e-11,9.719547e-01,9.719547e-01,7.047707e-14,7.047707e-14
4.870000e-11,9.719474e-01,9.719474e-01,7.864279e-14,7.864279e-14
4.880000e-11,9.719430e-01,9.719430e-01,8.079013e-14,8.079013e-14
4.890000e-11,9.719418e-01,9.719418e-01,7.690595e-14,7.690595e-14
4.900000e-11,9.719437e-01,9.719437e-01,6.741993e-14,6.741993e-14
4.910000e-11,9.719487e-01,9.719487e-01,5.316952e-14,5.316952e-14
4.920000e-11,9.719562e-01,9.719562e-01,3.532102e-14,3.532102e-14
4.930000e-11,9.719656e-01,9.719656e-01,1.528133e-14,1.528133e-14
4.940000e-11,9.719763e-01,9.719763e-01,-5.415495e-15,-5.415495e-15
4.950000e-11,9.719873e-01,9.719873e-01,-2.522253e-14,-2.522253e-14
4.960000e-11,9.719978e-01,9.719978e-01,-4.269423e-14,-4.269423e-14
4.970000e-11,9.720071e-01,9.720071e-01,-5.659387e-14,-5.659387e-14
4.980000e-11,9.720146e-01,9.720146e-01,-6.597850e-14,-6.597850e-14
4.990000e-11,9.720196e-01,9.720196e-01,-7.026168e-14,-7.026168e-14
5.000000e-11,9.720219e-01,9.720219e-01,-6.924774e-14,-6.924774e-14
5.010000e-11,9.720174e-01,9.720174e-01,-6.313949e-14,-6.313949e-14
5.020000e-11,9.719908e-01,9.719908e-01,-5.251293e-14,-5.251293e-14
5.030000e-11,9.719082e-01,9.719082e-01,-3.826471e-14,-3.826471e-14
5.040000e-11,9.717120e-01,9.717120e-01,-2.153757e-14,-2.153757e-14
5.050000e-11,9.713205e-01,9.713205e-01,-3.632070e-15,-3.632070e-15
5.060000e-11,9.706320e-01,9.706320e-01,1.409476e-14,1.409476e-14
5.070000e-11,9.695318e-01,9.695318e-01,3.033055e-14,3.033055e-14
5.080000e-11,9.679021e-01,9.679021e-01,4.390985e-14,4.390985e-14
5.090000e-11,9.656332e-01,9.656332e-01,5.388722e-14,5.388722e-14
5.100000e-11,9.626334e-01,9.626334e-01,5.961210e-14,5.961210e-14
5.110000e-11,9.588430e-01,9.588430e-01,6.076250e-14,6.076250e-14
5.120000e-11,9.542499e-01,9.542499e-01,5.736720e-14,5.736720e-14
5.130000e-11,9.489023e-01,9.489023e-01,4.979120e-14,4.979120e-14
5.140000e-11,9.429175e-01,9.429175e-01,3.870372e-14,3.870372e-14
5.150000e-11,9.364816e-01,9.364816e-01,2.501810e-14,2.501810e-14
5.160000e-11,9.298423e-01,9.298423e-01,9.821168e-15,9.821168e-15
5.170000e-11,9.232949e-01,9.232949e-01,-5.714194e-15,-5.714194e-15
5.180000e-11,9.171620e-01,9.171620e-01,-2.041868e-14,-2.041868e-14
5.190000e-11,9.117704e-01,9.117704e-01,-3.321204e-14,-3.321204e-14
5.200000e-11,9.074253e-01,9.074253e-01,-4.318036e-14,-4.318036e-14
5.210000e-11,9.043859e-01,9.043859e-01,-4.964679e-14,-4.964679e-14
5.220000e-11,9.028426e-01,9.028426e-01,-5.221094e-14,-5.221094e-14
5.230000e-11,9.028992e-01,9.028992e-01,-5.077444e-14,-5.077444e-14
5.240000e-11,9.045601e-01,9.045601e-01,-4.554036e-14,-4.554036e-14
5.250000e-11,9.077254e-01,9.077254e-01,-3.699730e-14,-3.699730e-14
5.260000e-11,9.121934e-01,9.121934e-01,-2.586898e-14,-2.586898e-14
5.270000e-11,9.176712e-01,9.176712e-01,-1.306192e-14,-1.306192e-14
5.280000e-11,9.237936e-01,9.237936e-01,4.088614e-16,4.088614e-16
5.290000e-11,9.301481e-01,9.301481e-01,1.349243e-14,1.349243e-14
5.300000e-11,9.363051e-01,9.363051e-01,2.518170e-14,2.518170e-14
5.310000e-11,9.418504e-01,9.418504e-01,3.457948e-14,3.457948e-14
5.320000e-11,9.464182e-01,9.464182e-01,4.096232e-14,4.096232e-14
5.330000e-11,9.497215e-01,9.497215e-01,4.381421e-14,4.381421e-14
5.340000e-11,9.515767e-01,9.515767e-01,4.285755e-14,4.285755e-14
5.350000e-11,9.519206e-01,9.519206e-01,3.804329e-14,3.804329e-14
5.360000e-11,9.508181e-01,9.508181e-01,2.953338e-14,2.953338e-14
5.370000e-11,9.484588e-01,9.484588e-01,1.765503e-14,1.765503e-14
5.380000e-11,9.451433e-01,9.451433e-01,2.829967e-15,2.829967e-15
5.390000e-11,9.412586e-01,9.412586e-01,-1.450581e-14,-1.450581e-14
5.400000e-11,9.372462e-01,9.372462e-01,-3.399304e-14,-3.399304e-14
5.410000e-11,9.335645e-01,9.335645e-01,-5.545854e-14,-5.545854e-14
5.420000e-11,9.306483e-01,9.306483e-01,-7.901602e-14,-7.901602e-14
5.430000e-11,9.288706e-01,9.288706e-01,-1.051689e-13,-1.051689e-13
5.440000e-11,9.285085e-01,9.285085e-01,-1.349045e-13,-1.349045e-13
5.450000e-11,9.297177e-01,9.297177e-01,-1.697739e-13,-1.697739e-13
5.460000e-11,9.325165e-01,9.325165e-01,-2.119574e-13,-2.119574e-13
5.470000e-11,9.367817e-01,9.367817e-01,-2.643072e-13,-2.643072e-13
5.480000e-11,9.422562e-01,9.422562e-01,-3.303720e-13,-3.303720e-13
5.490000e-11,9.485672e-01,9.485672e-01,-4.143821e-13,-4.143821e-13
5.500000e-11,9.552542e-01,9.552542e-01,-5.212243e-13,-5.212243e-13
5.510000e-11,9.618029e-01,9.618029e-01,-6.563672e-13,-6.563672e-13
5.520000e-11,9.676846e-01,9.676846e-01,-8.257652e-13,-8.257652e-13
5.530000e-11,9.723963e-01,9.723963e-01,-1.035715e-12,-1.035715e-12
5.540000e-11,9.754998e-01,9.754998e-01,-1.292678e-12,-1.292678e-12
5.550000e-11,9.766561e-01,9.766561e-01,-1.603053e-12,-1.603053e-12
5.560000e-11,9.756547e-01,9.756547e-01,-1.972903e-12,-1.972903e-12
5.570000e-11,9.724326e-01,9.724326e-01,-2.407629e-12,-2.407629e-12
5.580000e-11,9.670844e-01,9.670844e-01,-2.911598e-12,-2.911598e-12
5.590000e-11,9.598608e-01,9.598608e-01,-3.487708e-12,-3.487708e-12
5.600000e-11,9.511549e-01,9.511549e-01,-4.136918e-12,-4.136918e-12
5.610000e-11,9.414782e-01,9.414782e-01,-4.857731e-12,-4.857731e-12
5.620000e-11,9.314261e-01,9.314261e-01,-5.645655e-12,-5.645655e-12
5.630000e-11,9.216361e-01,9.216361e-01,-6.492656e-12,-6.492656e-12
5.640000e-11,9.127420e-01,9.127420e-01,-7.386629e-12,-7.386629e-12
5.650000e-11,9.053274e-01,9.053274e-01,-8.310914e-12,-8.310914e-12
5.660000e-11,8.998817e-01,8.998817e-01,-9.243912e-12,-9.243912e-12
5.670000e-11,8.967646e-01,8.967646e-01,-1.015882e-11,-1.015882e-11
5.680000e-11,8.961795e-01,8.961795e-01,-1.102355e-11,-1.102355e-11
5.690000e-11,8.981600e-01,8.981600e-01,-1.180085e-11,-1.180085e-11
5.700000e-11,9.025689e-01,9.025689e-01,-1.244876e-11,-1.244876e-11
5.710000e-11,9.091110e-01,9.091110e-01,-1.292127e-11,-1.292127e-11
5.720000e-11,9.173569e-01,9.173569e-01,-1.316946e-11,-1.316946e-11
5.730000e-11,9.267756e-01,9.267756e-01,-1.314290e-11,-1.314290e-11
5.740000e-11,9.367741e-01,9.367741e-01,-1.279146e-11,-1.279146e-11
5.750000e-11,9.467391e-01,9.467391e-01,-1.206749e-11,-1.206749e-11
5.760000e-11,9.560787e-01,9.560787e-01,-1.092827e-11,-1.092827e-11
5.770000e-11,9.642618e-01,9.642618e-01,-9.338762e-12,-9.338762e-12
5.780000e-11,9.708507e-01,9.708507e-01,-7.274492e-12,-7.274492e-12
5.790000e-11,9.755285e-01,9.755285e-01,-4.724437e-12,-4.724437e-12
5.800000e-11,9.781161e-01,9.781161e-01,-1.693853e-12,-1.693853e-12
5.810000e-11,9.785817e-01,9.785817e-01,1.793202e-12,1.793202e-12
5.820000e-11,9.770396e-01,9.770396e-01,5.691782e-12,5.691782e-12
5.830000e-11,9.737404e-01,9.737404e-01,9.934602e-12,9.934602e-12
5.840000e-11,9.690518e-01,9.690518e-01,1.443140e-11,1.443140e-11
5.850000e-11,9.634319e-01,9.634319e-01,1.906926e-11,1.906926e-11
5.860000e-11,9.573964e-01,9.573964e-01,2.371406e-11,2.371406e-11
5.870000e-11,9.514814e-01,9.514814e-01,2.821310e-11,2.821310e-11
5.880000e-11,9.462052e-01,9.462052e-01,3.239897e-11,3.239897e-11
5.890000e-11,9.420308e-01,9.420308e-01,3.609467e-11,3.609467e-11
5.900000e-11,9.393327e-01,9.393327e-01,3.911985e-11,3.911985e-11
5.910000e-11,9.383711e-01,9.383711e-01,4.129799e-11,4.129799e-11
5.920000e-11,9.392735e-01,9.392735e-01,4.246440e-11,4.246440e-11
5.930000e-11,9.420279e-01,9.420279e-01,4.247460e-11,4.247460e-11
5.940000e-11,9.464851e-01,9.464851e-01,4.121277e-11,4.121277e-11
5.950000e-11,9.523721e-01,9.523721e-01,3.859984e-11,3.859984e-11
5.960000e-11,9.593135e-01,9.593135e-01,3.460087e-11,3.460087e-11
5.970000e-11,9.668599e-01,9.668599e-01,2.923105e-11,2.923105e-11
5.980000e-11,9.745207e-01,9.745207e-01,2.256010e-11,2.256010e-11
5.990000e-11,9.817986e-01,9.817986e-01,1.471456e-11,1.471456e-11
6.000000e-11,9.882236e-01,9.882236e-01,5.877630e-12,5.877630e-12
6.010000e-11,9.933883e-01,9.933883e-01,-3.713600e-12,-3.713600e-12
6.020000e-11,9.969818e-01,9.969818e-01,-1.377373e-11,-1.377373e-11
6.030000e-11,9.988180e-01,9.988180e-01,-2.397736e-11,-2.397736e-11
6.040000e-11,9.988539e-01,9.988539e-01,-3.396993e-11,-3.396993e-11
6.050000e-11,9.971960e-01,9.971960e-01,-4.338093e-11,-4.338093e-11
6.060000e-11,9.940941e-01,9.940941e-01,-5.183873e-11,-5.183873e-11
6.070000e-11,9.899241e-01,9.899241e-01,-5.898669e-11,-5.898669e-11
6.080000e-11,9.851610e-01,9.851610e-01,-6.449970e-11,-6.449970e-11
6.090000e-11,9.803450e-01,9.803450e-01,-6.810032e-11,-6.810032e-11
6.100000e-11,9.760423e-01,9.760423e-01,-6.957374e-11,-6.957374e-11
6.110000e-11,9.728011e-01,9.728011e-01,-6.878070e-11,-6.878070e-11
6.120000e-11,9.711043e-01,9.711043e-01,-6.566758e-11,-6.566758e-11
6.130000e-11,9.713257e-01,9.713257e-01,-6.027293e-11,-6.027293e-11
6.140000e-11,9.736955e-01,9.736955e-01,-5.272993e-11,-5.272993e-11
6.150000e-11,9.782779e-01,9.782779e-01,-4.326442e-11,-4.326442e-11
6.160000e-11,9.849628e-01,9.849628e-01,-3.218836e-11,-3.218836e-11
6.170000e-11,9.934721e-01,9.934721e-01,-1.988878e-11,-1.988878e-11
6.180000e-11,1.003379e+00,1.003379e+00,-6.812623e-12,-6.812623e-12
6.190000e-11,1.014136e+00,1.014136e+00,6.551913e-12,6.551913e-12
6.200000e-11,1.025120e+00,1.025120e+00,1.969677e-11,1.969677e-11
6.210000e-11,1.035669e+00,1.035669e+00,3.211708e-11,3.211708e-11
6.220000e-11,1.045134e+00,1.045134e+00,4.333475e-11,4.333475e-11
6.230000e-11,1.052927e+00,1.052927e+00,5.292137e-11,5.292137e-11
6.240000e-11,1.058562e+00,1.058562e+00,6.051909e-11,6.051909e-11
6.250000e-11,1.061694e+00,1.061694e+00,6.585840e-11,6.585840e-11
6.260000e-11,1.062143e+00,1.062143e+00,6.877171e-11,6.877171e-11
6.270000e-11,1.059914e+00,1.059914e+00,6.920181e-11,6.920181e-11
6.280000e-11,1.055196e+00,1.055196e+00,6.720475e-11,6.720475e-11
6.290000e-11,1.048351e+00,1.048351e+00,6.294668e-11,6.294668e-11
6.300000e-11,1.039887e+00,1.039887e+00,5.669486e-11,5.669486e-11
6.310000e-11,1.030418e+00,1.030418e+00,4.880313e-11,4.880313e-11
6.320000e-11,1.020618e+00,1.020618e+00,3.969259e-11,3.969259e-11
6.330000e-11,1.011167e+00,1.011167e+00,2.982854e-11,2.982854e-11
6.340000e-11,1.002694e+00,1.002694e+00,1.969493e-11,1.969493e-11
6.350000e-11,9.957249e-01,9.957249e-01,9.767762e-12,9.767762e-12
6.360000e-11,9.906432e-01,9.906432e-01,4.890810e-13,4.890810e-13
6.370000e-11,9.876578e-01,9.876578e-01,-7.757016e-12,-7.757016e-12
6.380000e-11,9.867887e-01,9.867887e-01,-1.466480e-11,-1.466480e-11
6.390000e-11,9.878690e-01,9.878690e-01,-2.002252e-11,-2.002252e-11
6.400000e-11,9.905628e-01,9.905628e-01,-2.372222e-11,-2.372222e-11
6.410000e-11,9.943968e-01,9.943968e-01,-2.576305e-11,-2.576305e-11
6.420000e-11,9.988046e-01,9.988046e-01,-2.624793e-11,-2.624793e-11
6.430000e-11,1.003176e+00,1.003176e+00,-2.537353e-11,-2.537353e-11
6.440000e-11,1.006911e+00,1.006911e+00,-2.341439e-11,-2.341439e-11
6.450000e-11,1.009472e+00,1.009472e+00,-2.070191e-11,-2.070191e-11
6.460000e-11,1.010427e+00,1.010427e+00,-1.759969e-11,-1.759969e-11
6.470000e-11,1.009490e+00,1.009490e+00,-1.447678e-11,-1.447678e-11
6.480000e-11,1.006544e+00,1.006544e+00,-1.168047e-11,-1.168047e-11
6.490000e-11,1.001651e+00,1.001651e+00,-9.510550e-12,-9.510550e-12
6.500000e-11,9.950494e-01,9.950494e-01,-8.196788e-12,-8.196788e-12
6.510000e-11,9.871369e-01,9.871369e-01,-7.881053e-12,-7.881053e-12
6.520000e-11,9.784372e-01,9.784372e-01,-8.605560e-12,-8.605560e-12
6.530000e-11,9.695589e-01,9.695589e-01,-1.030803e-11,-1.030803e-11
6.540000e-11,9.611464e-01,9.611464e-01,-1.282430e-11,-1.282430e-11
6.550000e-11,9.538262e-01,9.538262e-01,-1.589832e-11,-1.589832e-11
6.560000e-11,9.481559e-01,9.481559e-01,-1.919909e-11,-1.919909e-11
6.570000e-11,9.445779e-01,9.445779e-01,-2.234353e-11,-2.234353e-11
6.580000e-11,9.433829e-01,9.433829e-01,-2.492384e-11,-2.492384e-11
6.590000e-11,9.446859e-01,9.446859e-01,-2.653767e-11,-2.653767e-11
6.600000e-11,9.484170e-01,9.484170e-01,-2.681912e-11,-2.681912e-11
6.610000e-11,9.543271e-01,9.543271e-01,-2.546838e-11,-2.546838e-11
6.620000e-11,9.620079e-01,9.620079e-01,-2.227814e-11,-2.227814e-11
6.630000e-11,9.709240e-01,9.709240e-01,-1.715475e-11,-1.715475e-11
6.640000e-11,9.804538e-01,9.804538e-01,-1.013252e-11,-1.013252e-11
6.650000e-11,9.899369e-01,9.899369e-01,-1.380118e-12,-1.380118e-12
6.660000e-11,9.987218e-01,9.987218e-01,8.801795e-12,8.801795e-12
6.670000e-11,1.006214e+00,1.006214e+00,1.999174e-11,1.999174e-11
6.680000e-11,1.011915e+00,1.011915e+00,3.166699e-11,3.166699e-11
6.690000e-11,1.015460e+00,1.015460e+00,4.323053e-11,4.323053e-11
6.700000e-11,1.016639e+00,1.016639e+00,5.404398e-11,5.404398e-11
6.710000e-11,1.015412e+00,1.015412e+00,6.346443e-11,6.346443e-11
6.720000e-11,1.011905e+00,1.011905e+00,7.088310e-11,7.088310e-11
6.730000e-11,1.006407e+00,1.006407e+00,7.576337e-11,7.576337e-11
6.740000e-11,9.993394e-01,9.993394e-01,7.767578e-11,7.767578e-11
6.750000e-11,9.912290e-01,9.912290e-01,7.632770e-11,7.632770e-11
6.760000e-11,9.826670e-01,9.826670e-01,7.158584e-11,7.158584e-11
6.770000e-11,9.742646e-01,9.742646e-01,6.348982e-11,6.348982e-11
6.780000e-11,9.666076e-01,9.666076e-01,5.225597e-11,5.225597e-11
