time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.252500e-11,-5.909959e+00,1.300358e-07,-3.104571e-01,-6.560072e-06,-2.770177e-01,-3.490571e-06,2.702798e-01,3.089394e-06,-2.839900e-06,-3.512991e-06,2.800442e-08,2.800442e-08,7.595407e-05,-2.630773e-07,2.800442e-08,7.595407e-05,-2.630773e-07,2.800442e-08,7.595407e-05,-2.630773e-07,2.800442e-08,7.595407e-05,-2.630773e-07,2.800442e-08,7.595407e-05,-2.630773e-07,2.800442e-08,7.595407e-05,-2.630773e-07,2.800442e-08,7.595407e-05,-2.630773e-07,2.800442e-08,7.595407e-05,-2.630773e-07,2.800442e-08,1.460249e-03,-2.550522e-06,2.800442e-08,4.302873e-01,8.425613e-07,1.524401e-05,3.766232e-01,-9.950051e-07,1.990467e-05,-1.408372e-06,-1.009827e-06,2.800442e-08,-1.009827e-07,-1.524154e-05,1.975846e-05,3.500000e-05,2.553216e-08,-4.522751e-08,-1.009827e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.253750e-11,-5.909954e+00,9.994836e-08,-3.107080e-01,-6.653039e-06,-2.771445e-01,-3.189015e-06,2.703938e-01,2.911465e-06,-2.690933e-06,-3.416045e-06,3.265746e-08,3.265746e-08,6.596731e-05,-2.629681e-07,3.265746e-08,6.596731e-05,-2.629681e-07,3.265746e-08,6.596731e-05,-2.629681e-07,3.265746e-08,6.596731e-05,-2.629681e-07,3.265746e-08,6.596731e-05,-2.629681e-07,3.265746e-08,6.596731e-05,-2.629681e-07,3.265746e-08,6.596731e-05,-2.629681e-07,3.265746e-08,6.596731e-05,-2.629681e-07,3.265746e-08,1.363190e-03,-2.562048e-06,3.265746e-08,4.303214e-01,9.535490e-07,1.524229e-05,3.765858e-01,-9.785708e-07,1.990673e-05,-1.312301e-06,-1.007750e-06,3.265746e-08,-1.007750e-07,-1.523853e-05,1.976147e-05,3.500000e-05,2.889542e-08,-4.448049e-08,-1.007750e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.255000e-11,-5.909951e+00,6.999641e-08,-3.109623e-01,-6.741114e-06,-2.772598e-01,-2.883098e-06,2.705009e-01,2.730328e-06,-2.538919e-06,-3.314947e-06,3.725453e-08,3.725453e-08,5.599120e-05,-2.625158e-07,3.725453e-08,5.599120e-05,-2.625158e-07,3.725453e-08,5.599120e-05,-2.625158e-07,3.725453e-08,5.599120e-05,-2.625158e-07,3.725453e-08,5.599120e-05,-2.625158e-07,3.725453e-08,5.599120e-05,-2.625158e-07,3.725453e-08,5.599120e-05,-2.625158e-07,3.725453e-08,5.599120e-05,-2.625158e-07,3.725453e-08,1.265757e-03,-2.570175e-06,3.725453e-08,4.303596e-01,1.062934e-06,1.524041e-05,3.765490e-01,-9.608663e-07,1.990874e-05,-1.214820e-06,-1.004320e-06,3.725453e-08,-1.004320e-07,-1.523537e-05,1.976463e-05,3.500000e-05,3.221012e-08,-4.367574e-08,-1.004320e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.256250e-11,-5.909949e+00,4.021263e-08,-3.112199e-01,-6.824262e-06,-2.773634e-01,-2.573199e-06,2.706010e-01,2.546267e-06,-2.384101e-06,-3.209873e-06,4.178962e-08,4.178962e-08,4.603870e-05,-2.617234e-07,4.178962e-08,4.603870e-05,-2.617234e-07,4.178962e-08,4.603870e-05,-2.617234e-07,4.178962e-08,4.603870e-05,-2.617234e-07,4.178962e-08,4.603870e-05,-2.617234e-07,4.178962e-08,4.603870e-05,-2.617234e-07,4.178962e-08,4.603870e-05,-2.617234e-07,4.178962e-08,4.603870e-05,-2.617234e-07,4.178962e-08,1.168079e-03,-2.574924e-06,4.178962e-08,4.304020e-01,1.170574e-06,1.523838e-05,3.765128e-01,-9.419190e-07,1.991071e-05,-1.116086e-06,-9.995474e-07,4.178962e-08,-9.995474e-08,-1.523206e-05,1.976794e-05,3.500000e-05,3.547194e-08,-4.281450e-08,-9.995474e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.257500e-11,-5.909948e+00,1.062928e-08,-3.114805e-01,-6.902451e-06,-2.774551e-01,-2.259703e-06,2.706942e-01,2.359568e-06,-2.226725e-06,-3.101006e-06,4.625687e-08,4.625687e-08,3.612266e-05,-2.605940e-07,4.625687e-08,3.612266e-05,-2.605940e-07,4.625687e-08,3.612266e-05,-2.605940e-07,4.625687e-08,3.612266e-05,-2.605940e-07,4.625687e-08,3.612266e-05,-2.605940e-07,4.625687e-08,3.612266e-05,-2.605940e-07,4.625687e-08,3.612266e-05,-2.605940e-07,4.625687e-08,3.612266e-05,-2.605940e-07,4.625687e-08,1.070285e-03,-2.576317e-06,4.625687e-08,4.304485e-01,1.276330e-06,1.523620e-05,3.764774e-01,-9.217583e-07,1.991262e-05,-1.016255e-06,-9.934412e-07,4.625687e-08,-9.934412e-08,-1.522862e-05,1.977138e-05,3.500000e-05,3.867667e-08,-4.189810e-08,-9.934412e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.258750e-11,-5.909948e+00,-1.872187e-08,-3.117440e-01,-6.975651e-06,-2.775349e-01,-1.942998e-06,2.707802e-01,2.170518e-06,-2.067039e-06,-2.988533e-06,5.065047e-08,5.065047e-08,2.625582e-05,-2.591312e-07,5.065047e-08,2.625582e-05,-2.591312e-07,5.065047e-08,2.625582e-05,-2.591312e-07,5.065047e-08,2.625582e-05,-2.591312e-07,5.065047e-08,2.625582e-05,-2.591312e-07,5.065047e-08,2.625582e-05,-2.591312e-07,5.065047e-08,2.625582e-05,-2.591312e-07,5.065047e-08,2.625582e-05,-2.591312e-07,5.065047e-08,9.725004e-04,-2.574383e-06,5.065047e-08,4.304989e-01,1.380065e-06,1.523387e-05,3.764429e-01,-9.004147e-07,1.991449e-05,-9.154833e-07,-9.860140e-07,5.065047e-08,-9.860140e-08,-1.522504e-05,1.977496e-05,3.500000e-05,4.182016e-08,-4.092794e-08,-9.860140e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.260000e-11,-5.909950e+00,-4.780954e-08,-3.120102e-01,-7.043839e-06,-2.776026e-01,-1.623477e-06,2.708590e-01,1.979407e-06,-1.905292e-06,-2.872645e-06,5.496478e-08,5.496478e-08,1.645076e-05,-2.573393e-07,5.496478e-08,1.645076e-05,-2.573393e-07,5.496478e-08,1.645076e-05,-2.573393e-07,5.496478e-08,1.645076e-05,-2.573393e-07,5.496478e-08,1.645076e-05,-2.573393e-07,5.496478e-08,1.645076e-05,-2.573393e-07,5.496478e-08,1.645076e-05,-2.573393e-07,5.496478e-08,1.645076e-05,-2.573393e-07,5.496478e-08,8.748518e-04,-2.569155e-06,5.496478e-08,4.305532e-01,1.481646e-06,1.523140e-05,3.764091e-01,-8.779204e-07,1.991630e-05,-8.139303e-07,-9.772798e-07,5.496478e-08,-9.772798e-08,-1.522133e-05,1.977867e-05,3.500000e-05,4.489838e-08,-3.990547e-08,-9.772798e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.261250e-11,-5.909952e+00,-7.660299e-08,-3.122789e-01,-7.106993e-06,-2.776581e-01,-1.301535e-06,2.709305e-01,1.786529e-06,-1.741738e-06,-2.753535e-06,5.919423e-08,5.919423e-08,6.719877e-06,-2.552227e-07,5.919423e-08,6.719877e-06,-2.552227e-07,5.919423e-08,6.719877e-06,-2.552227e-07,5.919423e-08,6.719877e-06,-2.552227e-07,5.919423e-08,6.719877e-06,-2.552227e-07,5.919423e-08,6.719877e-06,-2.552227e-07,5.919423e-08,6.719877e-06,-2.552227e-07,5.919423e-08,6.719877e-06,-2.552227e-07,5.919423e-08,7.774632e-04,-2.560668e-06,5.919423e-08,4.306114e-01,1.580944e-06,1.522879e-05,3.763762e-01,-8.543093e-07,1.991805e-05,-7.117540e-07,-9.672542e-07,5.919423e-08,-9.672542e-08,-1.521750e-05,1.978250e-05,3.500000e-05,4.790738e-08,-3.883224e-08,-9.672542e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-11,-5.909955e+00,-1.050721e-07,-3.125499e-01,-7.165096e-06,-2.777014e-01,-9.775725e-07,2.709946e-01,1.592175e-06,-1.576630e-06,-2.631403e-06,6.333343e-08,6.333343e-08,-2.924581e-06,-2.527862e-07,6.333343e-08,-2.924581e-06,-2.527862e-07,6.333343e-08,-2.924581e-06,-2.527862e-07,6.333343e-08,-2.924581e-06,-2.527862e-07,6.333343e-08,-2.924581e-06,-2.527862e-07,6.333343e-08,-2.924581e-06,-2.527862e-07,6.333343e-08,-2.924581e-06,-2.527862e-07,6.333343e-08,-2.924581e-06,-2.527862e-07,6.333343e-08,6.804578e-04,-2.548963e-06,6.333343e-08,4.306732e-01,1.677830e-06,1.522605e-05,3.763442e-01,-8.296161e-07,1.991975e-05,-6.091132e-07,-9.559545e-07,6.333343e-08,-9.559545e-08,-1.521355e-05,1.978645e-05,3.500000e-05,5.084333e-08,-3.770982e-08,-9.559545e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.263750e-11,-5.909960e+00,-1.331872e-07,-3.128230e-01,-7.218133e-06,-2.777323e-01,-6.519894e-07,2.710514e-01,1.396640e-06,-1.410221e-06,-2.506449e-06,6.737707e-08,6.737707e-08,-1.247058e-05,-2.500353e-07,6.737707e-08,-1.247058e-05,-2.500353e-07,6.737707e-08,-1.247058e-05,-2.500353e-07,6.737707e-08,-1.247058e-05,-2.500353e-07,6.737707e-08,-1.247058e-05,-2.500353e-07,6.737707e-08,-1.247058e-05,-2.500353e-07,6.737707e-08,-1.247058e-05,-2.500353e-07,6.737707e-08,-1.247058e-05,-2.500353e-07,6.737707e-08,5.839567e-04,-2.534085e-06,6.737707e-08,4.307387e-01,1.772183e-06,1.522317e-05,3.763132e-01,-8.038775e-07,1.992139e-05,-5.061665e-07,-9.433997e-07,6.737707e-08,-9.433997e-08,-1.520949e-05,1.979051e-05,3.500000e-05,5.370250e-08,-3.653989e-08,-9.433997e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.265000e-11,-5.909966e+00,-1.609194e-07,-3.130980e-01,-7.266094e-06,-2.777509e-01,-3.251890e-07,2.711007e-01,1.200217e-06,-1.242769e-06,-2.378878e-06,7.132004e-08,7.132004e-08,-2.190627e-05,-2.469757e-07,7.132004e-08,-2.190627e-05,-2.469757e-07,7.132004e-08,-2.190627e-05,-2.469757e-07,7.132004e-08,-2.190627e-05,-2.469757e-07,7.132004e-08,-2.190627e-05,-2.469757e-07,7.132004e-08,-2.190627e-05,-2.469757e-07,7.132004e-08,-2.190627e-05,-2.469757e-07,7.132004e-08,-2.190627e-05,-2.469757e-07,7.132004e-08,4.880797e-04,-2.516083e-06,7.132004e-08,4.308078e-01,1.863882e-06,1.522016e-05,3.762832e-01,-7.771311e-07,1.992296e-05,-4.030725e-07,-9.296104e-07,7.132004e-08,-9.296104e-08,-1.520533e-05,1.979467e-05,3.500000e-05,5.648129e-08,-3.532414e-08,-9.296104e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.266250e-11,-5.909972e+00,-1.882406e-07,-3.133748e-01,-7.308972e-06,-2.777570e-01,2.424218e-09,2.711425e-01,1.003203e-06,-1.074527e-06,-2.248896e-06,7.515733e-08,7.515733e-08,-3.122007e-05,-2.436133e-07,7.515733e-08,-3.122007e-05,-2.436133e-07,7.515733e-08,-3.122007e-05,-2.436133e-07,7.515733e-08,-3.122007e-05,-2.436133e-07,7.515733e-08,-3.122007e-05,-2.436133e-07,7.515733e-08,-3.122007e-05,-2.436133e-07,7.515733e-08,-3.122007e-05,-2.436133e-07,7.515733e-08,-3.122007e-05,-2.436133e-07,7.515733e-08,3.929442e-04,-2.495008e-06,7.515733e-08,4.308802e-01,1.952814e-06,1.521704e-05,3.762542e-01,-7.494157e-07,1.992447e-05,-2.999892e-07,-9.146088e-07,7.515733e-08,-9.146088e-08,-1.520106e-05,1.979894e-05,3.500000e-05,5.917619e-08,-3.406435e-08,-9.146088e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.267500e-11,-5.909980e+00,-2.151231e-07,-3.136530e-01,-7.346764e-06,-2.777507e-01,3.304452e-07,2.711769e-01,8.058901e-07,-9.057531e-07,-2.116713e-06,7.888411e-08,7.888411e-08,-4.040060e-05,-2.399548e-07,7.888411e-08,-4.040060e-05,-2.399548e-07,7.888411e-08,-4.040060e-05,-2.399548e-07,7.888411e-08,-4.040060e-05,-2.399548e-07,7.888411e-08,-4.040060e-05,-2.399548e-07,7.888411e-08,-4.040060e-05,-2.399548e-07,7.888411e-08,-4.040060e-05,-2.399548e-07,7.888411e-08,-4.040060e-05,-2.399548e-07,7.888411e-08,2.986660e-04,-2.470918e-06,7.888411e-08,4.309560e-01,2.038866e-06,1.521379e-05,3.762263e-01,-7.207717e-07,1.992591e-05,-1.970740e-07,-8.984186e-07,7.888411e-08,-8.984186e-08,-1.519669e-05,1.980331e-05,3.500000e-05,6.178383e-08,-3.276235e-08,-8.984186e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.268750e-11,-5.909988e+00,-2.415402e-07,-3.139326e-01,-7.379470e-06,-2.777319e-01,6.584683e-07,2.712037e-01,6.085721e-07,-7.367015e-07,-1.982539e-06,8.249571e-08,8.249571e-08,-4.943673e-05,-2.360070e-07,8.249571e-08,-4.943673e-05,-2.360070e-07,8.249571e-08,-4.943673e-05,-2.360070e-07,8.249571e-08,-4.943673e-05,-2.360070e-07,8.249571e-08,-4.943673e-05,-2.360070e-07,8.249571e-08,-4.943673e-05,-2.360070e-07,8.249571e-08,-4.943673e-05,-2.360070e-07,8.249571e-08,-4.943673e-05,-2.360070e-07,8.249571e-08,2.053583e-04,-2.443872e-06,8.249571e-08,4.310350e-01,2.121932e-06,1.521043e-05,3.761995e-01,-6.912401e-07,1.992729e-05,-9.448331e-08,-8.810651e-07,8.249571e-08,-8.810651e-08,-1.519224e-05,1.980776e-05,3.500000e-05,6.430098e-08,-3.142000e-08,-8.810651e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.270000e-11,-5.909998e+00,-2.674657e-07,-3.142134e-01,-7.407094e-06,-2.777007e-01,9.860885e-07,2.712231e-01,4.115409e-07,-5.676272e-07,-1.846588e-06,8.598763e-08,8.598763e-08,-5.831763e-05,-2.317769e-07,8.598763e-08,-5.831763e-05,-2.317769e-07,8.598763e-08,-5.831763e-05,-2.317769e-07,8.598763e-08,-5.831763e-05,-2.317769e-07,8.598763e-08,-5.831763e-05,-2.317769e-07,8.598763e-08,-5.831763e-05,-2.317769e-07,8.598763e-08,-5.831763e-05,-2.317769e-07,8.598763e-08,-5.831763e-05,-2.317769e-07,8.598763e-08,1.131322e-04,-2.413934e-06,8.598763e-08,4.311171e-01,2.201909e-06,1.520697e-05,3.761738e-01,-6.608634e-07,1.992859e-05,7.627481e-09,-8.625752e-07,8.598763e-08,-8.625752e-08,-1.518771e-05,1.981229e-05,3.500000e-05,6.672451e-08,-3.003925e-08,-8.625752e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.271250e-11,-5.910009e+00,-2.928745e-07,-3.144951e-01,-7.429643e-06,-2.776570e-01,1.312901e-06,2.712350e-01,2.150870e-07,-3.987838e-07,-1.709074e-06,8.935553e-08,8.935553e-08,-6.703272e-05,-2.272723e-07,8.935553e-08,-6.703272e-05,-2.272723e-07,8.935553e-08,-6.703272e-05,-2.272723e-07,8.935553e-08,-6.703272e-05,-2.272723e-07,8.935553e-08,-6.703272e-05,-2.272723e-07,8.935553e-08,-6.703272e-05,-2.272723e-07,8.935553e-08,-6.703272e-05,-2.272723e-07,8.935553e-08,-6.703272e-05,-2.272723e-07,8.935553e-08,2.209627e-05,-2.381171e-06,8.935553e-08,4.312021e-01,2.278698e-06,1.520340e-05,3.761493e-01,-6.296849e-07,1.992983e-05,1.091044e-07,-8.429770e-07,8.935553e-08,-8.429770e-08,-1.518309e-05,1.981691e-05,3.500000e-05,6.905147e-08,-2.862204e-08,-8.429770e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.272500e-11,-5.910020e+00,-3.177420e-07,-3.147776e-01,-7.447128e-06,-2.776010e-01,1.638503e-06,2.712395e-01,1.949862e-08,-2.304236e-07,-1.570212e-06,9.259524e-08,9.259524e-08,-7.557172e-05,-2.225008e-07,9.259524e-08,-7.557172e-05,-2.225008e-07,9.259524e-08,-7.557172e-05,-2.225008e-07,9.259524e-08,-7.557172e-05,-2.225008e-07,9.259524e-08,-7.557172e-05,-2.225008e-07,9.259524e-08,-7.557172e-05,-2.225008e-07,9.259524e-08,-7.557172e-05,-2.225008e-07,9.259524e-08,-7.557172e-05,-2.225008e-07,9.259524e-08,-6.764359e-05,-2.345652e-06,9.259524e-08,4.312901e-01,2.352207e-06,1.519973e-05,3.761260e-01,-5.977488e-07,1.993099e-05,2.097949e-07,-8.223002e-07,9.259524e-08,-8.223002e-08,-1.517841e-05,1.982159e-05,3.500000e-05,7.127899e-08,-2.717040e-08,-8.223002e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.273750e-11,-5.910033e+00,-3.420447e-07,-3.150606e-01,-7.459562e-06,-2.775326e-01,1.962493e-06,2.712365e-01,-1.749381e-07,-6.279704e-08,-1.430218e-06,9.570280e-08,9.570280e-08,-8.392466e-05,-2.174707e-07,9.570280e-08,-8.392466e-05,-2.174707e-07,9.570280e-08,-8.392466e-05,-2.174707e-07,9.570280e-08,-8.392466e-05,-2.174707e-07,9.570280e-08,-8.392466e-05,-2.174707e-07,9.570280e-08,-8.392466e-05,-2.174707e-07,9.570280e-08,-8.392466e-05,-2.174707e-07,9.570280e-08,-8.392466e-05,-2.174707e-07,9.570280e-08,-1.559842e-04,-2.307452e-06,9.570280e-08,4.313807e-01,2.422345e-06,1.519597e-05,3.761040e-01,-5.651004e-07,1.993207e-05,3.095483e-07,-8.005757e-07,9.570280e-08,-8.005757e-08,-1.517367e-05,1.982633e-05,3.500000e-05,7.340440e-08,-2.568638e-08,-8.005757e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-11,-5.910046e+00,-3.657598e-07,-3.153441e-01,-7.466962e-06,-2.774520e-01,2.284472e-06,2.712262e-01,-3.679402e-07,1.038475e-07,-1.289308e-06,9.867442e-08,9.867442e-08,-9.208187e-05,-2.121905e-07,9.867442e-08,-9.208187e-05,-2.121905e-07,9.867442e-08,-9.208187e-05,-2.121905e-07,9.867442e-08,-9.208187e-05,-2.121905e-07,9.867442e-08,-9.208187e-05,-2.121905e-07,9.867442e-08,-9.208187e-05,-2.121905e-07,9.867442e-08,-9.208187e-05,-2.121905e-07,9.867442e-08,-9.208187e-05,-2.121905e-07,9.867442e-08,-2.428251e-04,-2.266647e-06,9.867442e-08,4.314739e-01,2.489029e-06,1.519212e-05,3.760831e-01,-5.317856e-07,1.993309e-05,4.082159e-07,-7.778360e-07,9.867442e-08,-7.778360e-08,-1.516887e-05,1.983113e-05,3.500000e-05,7.542513e-08,-2.417207e-08,-7.778360e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.276250e-11,-5.910061e+00,-3.888654e-07,-3.156277e-01,-7.469349e-06,-2.773591e-01,2.604043e-06,2.712086e-01,-5.592276e-07,2.692640e-07,-1.147700e-06,1.015065e-07,1.015065e-07,-1.000340e-04,-2.066689e-07,1.015065e-07,-1.000340e-04,-2.066689e-07,1.015065e-07,-1.000340e-04,-2.066689e-07,1.015065e-07,-1.000340e-04,-2.066689e-07,1.015065e-07,-1.000340e-04,-2.066689e-07,1.015065e-07,-1.000340e-04,-2.066689e-07,1.015065e-07,-1.000340e-04,-2.066689e-07,1.015065e-07,-1.000340e-04,-2.066689e-07,1.015065e-07,-3.280689e-04,-2.223317e-06,1.015065e-07,4.315696e-01,2.552180e-06,1.518819e-05,3.760636e-01,-4.978512e-07,1.993402e-05,5.056511e-07,-7.541145e-07,1.015065e-07,-7.541145e-08,-1.516402e-05,1.983598e-05,3.500000e-05,7.733878e-08,-2.262960e-08,-7.541145e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.277500e-11,-5.910076e+00,-4.113405e-07,-3.159113e-01,-7.466747e-06,-2.772542e-01,2.920813e-06,2.711838e-01,-7.485239e-07,4.332095e-07,-1.005611e-06,1.041956e-07,1.041956e-07,-1.077721e-04,-2.009150e-07,1.041956e-07,-1.077721e-04,-2.009150e-07,1.041956e-07,-1.077721e-04,-2.009150e-07,1.041956e-07,-1.077721e-04,-2.009150e-07,1.041956e-07,-1.077721e-04,-2.009150e-07,1.041956e-07,-1.077721e-04,-2.009150e-07,1.041956e-07,-1.077721e-04,-2.009150e-07,1.041956e-07,-1.077721e-04,-2.009150e-07,1.041956e-07,-4.116214e-04,-2.177544e-06,1.041956e-07,4.316677e-01,2.611723e-06,1.518418e-05,3.760453e-01,-4.633447e-07,1.993488e-05,6.017096e-07,-7.294461e-07,1.041956e-07,-7.294461e-08,-1.515913e-05,1.984087e-05,3.500000e-05,7.914311e-08,-2.106112e-08,-7.294461e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.278750e-11,-5.910092e+00,-4.331651e-07,-3.161947e-01,-7.459183e-06,-2.771374e-01,3.234393e-06,2.711519e-01,-9.355567e-07,5.954439e-07,-8.632552e-07,1.067386e-07,1.067386e-07,-1.152876e-04,-1.949381e-07,1.067386e-07,-1.152876e-04,-1.949381e-07,1.067386e-07,-1.152876e-04,-1.949381e-07,1.067386e-07,-1.152876e-04,-1.949381e-07,1.067386e-07,-1.152876e-04,-1.949381e-07,1.067386e-07,-1.152876e-04,-1.949381e-07,1.067386e-07,-1.152876e-04,-1.949381e-07,1.067386e-07,-1.152876e-04,-1.949381e-07,1.067386e-07,-4.933914e-04,-2.129414e-06,1.067386e-07,4.317679e-01,2.667588e-06,1.518010e-05,3.760284e-01,-4.283141e-07,1.993566e-05,6.962498e-07,-7.038668e-07,1.067386e-07,-7.038668e-08,-1.515420e-05,1.984580e-05,3.500000e-05,8.083601e-08,-1.946882e-08,-7.038668e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.280000e-11,-5.910109e+00,-4.543202e-07,-3.164777e-01,-7.446686e-06,-2.770087e-01,3.544399e-06,2.711128e-01,-1.120058e-06,7.557305e-07,-7.208493e-07,1.091325e-07,1.091325e-07,-1.225720e-04,-1.887478e-07,1.091325e-07,-1.225720e-04,-1.887478e-07,1.091325e-07,-1.225720e-04,-1.887478e-07,1.091325e-07,-1.225720e-04,-1.887478e-07,1.091325e-07,-1.225720e-04,-1.887478e-07,1.091325e-07,-1.225720e-04,-1.887478e-07,1.091325e-07,-1.225720e-04,-1.887478e-07,1.091325e-07,-1.225720e-04,-1.887478e-07,1.091325e-07,-5.732910e-04,-2.079015e-06,1.091325e-07,4.318702e-01,2.719712e-06,1.517595e-05,3.760128e-01,-3.928080e-07,1.993636e-05,7.891329e-07,-6.774136e-07,1.091325e-07,-6.774136e-08,-1.514923e-05,1.985077e-05,3.500000e-05,8.241553e-08,-1.785491e-08,-6.774136e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.281250e-11,-5.910126e+00,-4.747875e-07,-3.167602e-01,-7.429290e-06,-2.768683e-01,3.850449e-06,2.710669e-01,-1.301764e-06,9.138367e-07,-5.786074e-07,1.113745e-07,1.113745e-07,-1.296176e-04,-1.823538e-07,1.113745e-07,-1.296176e-04,-1.823538e-07,1.113745e-07,-1.296176e-04,-1.823538e-07,1.113745e-07,-1.296176e-04,-1.823538e-07,1.113745e-07,-1.296176e-04,-1.823538e-07,1.113745e-07,-1.296176e-04,-1.823538e-07,1.113745e-07,-1.296176e-04,-1.823538e-07,1.113745e-07,-1.296176e-04,-1.823538e-07,1.113745e-07,-6.512359e-04,-2.026436e-06,1.113745e-07,4.319743e-01,2.768036e-06,1.517175e-05,3.759986e-01,-3.568757e-07,1.993698e-05,8.802228e-07,-6.501246e-07,1.113745e-07,-6.501246e-08,-1.514425e-05,1.985575e-05,3.500000e-05,8.387989e-08,-1.622162e-08,-6.501246e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.282500e-11,-5.910145e+00,-4.945498e-07,-3.170419e-01,-7.407031e-06,-2.767163e-01,4.152169e-06,2.710141e-01,-1.480417e-06,1.069534e-06,-4.367425e-07,1.134619e-07,1.134619e-07,-1.364167e-04,-1.757661e-07,1.134619e-07,-1.364167e-04,-1.757661e-07,1.134619e-07,-1.364167e-04,-1.757661e-07,1.134619e-07,-1.364167e-04,-1.757661e-07,1.134619e-07,-1.364167e-04,-1.757661e-07,1.134619e-07,-1.364167e-04,-1.757661e-07,1.134619e-07,-1.364167e-04,-1.757661e-07,1.134619e-07,-1.364167e-04,-1.757661e-07,1.134619e-07,-7.271450e-04,-1.971772e-06,1.134619e-07,4.320803e-01,2.812507e-06,1.516749e-05,3.759857e-01,-3.205666e-07,1.993752e-05,9.693867e-07,-6.220391e-07,1.134619e-07,-6.220391e-08,-1.513925e-05,1.986075e-05,3.500000e-05,8.522747e-08,-1.457121e-08,-6.220391e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.283750e-11,-5.910164e+00,-5.135911e-07,-3.173226e-01,-7.379948e-06,-2.765530e-01,4.449189e-06,2.709545e-01,-1.655763e-06,1.222597e-06,-2.954659e-07,1.153925e-07,1.153925e-07,-1.429622e-04,-1.689951e-07,1.153925e-07,-1.429622e-04,-1.689951e-07,1.153925e-07,-1.429622e-04,-1.689951e-07,1.153925e-07,-1.429622e-04,-1.689951e-07,1.153925e-07,-1.429622e-04,-1.689951e-07,1.153925e-07,-1.429622e-04,-1.689951e-07,1.153925e-07,-1.429622e-04,-1.689951e-07,1.153925e-07,-1.429622e-04,-1.689951e-07,1.153925e-07,-8.009409e-04,-1.915115e-06,1.153925e-07,4.321878e-01,2.853074e-06,1.516318e-05,3.759743e-01,-2.839306e-07,1.993798e-05,1.056495e-06,-5.931971e-07,1.153925e-07,-5.931971e-08,-1.513424e-05,1.986576e-05,3.500000e-05,8.645680e-08,-1.290594e-08,-5.931971e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
