time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
3.450000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.963580e-05,-6.597925e-04,1.896544e-03,-5.034564e-04,2.079024e-03,6.752028e+00,3.150810e-01
3.460000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.187124e-05,-5.345322e-04,2.006347e-03,-3.936525e-04,2.215992e-03,6.729578e+00,3.925298e-01
3.470000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.336809e-05,-3.789722e-04,2.143782e-03,-2.562183e-04,2.365057e-03,6.703862e+00,4.806141e-01
3.480000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.395286e-05,-2.041470e-04,2.295102e-03,-1.048981e-04,2.514850e-03,6.675819e+00,5.764382e-01
3.490000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.350692e-05,-2.252494e-05,2.447780e-03,4.778018e-05,2.654094e-03,6.646667e+00,6.766773e-01
3.500000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.200810e-05,1.529517e-04,2.592232e-03,1.922319e-04,2.772830e-03,6.617819e+00,7.777499e-01
3.510000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.958610e-05,3.100864e-04,2.722091e-03,3.220912e-04,2.864030e-03,6.590782e+00,8.759973e-01
3.520000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.656405e-05,4.388293e-04,2.833740e-03,4.337401e-04,2.925030e-03,6.567049e+00,9.678450e-01
3.530000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.345239e-05,5.326225e-04,2.925475e-03,5.254748e-04,2.958168e-03,6.547997e+00,1.049928e+00
3.540000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.087694e-05,5.893450e-04,2.996480e-03,5.964801e-04,2.970255e-03,6.534799e+00,1.119175e+00
3.550000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.945115e-05,6.115343e-04,3.045866e-03,6.458663e-04,2.970948e-03,6.528358e+00,1.172852e+00
3.560000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.962616e-05,6.057150e-04,3.072163e-03,6.721629e-04,2.970388e-03,6.529258e+00,1.208583e+00
3.570000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.155929e-05,5.808829e-04,3.073514e-03,6.735136e-04,2.976547e-03,6.537742e+00,1.224359e+00
3.580000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.503421e-05,5.464052e-04,3.048340e-03,6.483400e-04,2.992811e-03,6.553695e+00,1.218573e+00
3.590000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.945695e-05,5.097566e-04,2.995890e-03,5.958902e-04,3.016402e-03,6.576659e+00,1.190070e+00
3.600000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.394485e-05,4.746176e-04,2.916383e-03,5.163829e-04,3.038406e-03,6.605846e+00,1.138249e+00
3.610000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.751419e-05,4.398948e-04,2.811090e-03,4.110898e-04,3.045896e-03,6.640176e+00,1.063212e+00
3.620000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.933906e-05,4.000944e-04,2.682860e-03,2.828596e-04,3.025865e-03,6.678318e+00,9.659337e-01
3.630000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.900322e-05,3.471224e-04,2.537043e-03,1.370433e-04,2.969513e-03,6.718743e+00,8.484550e-01
3.640000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.663828e-05,2.730528e-04,2.382128e-03,-1.787191e-05,2.875070e-03,6.759788e+00,7.140235e-01
3.650000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.287976e-05,1.729839e-04,2.229234e-03,-1.707659e-04,2.748129e-03,6.799726e+00,5.671476e-01
3.660000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.866093e-05,4.705785e-05,2.090109e-03,-3.098912e-04,2.599948e-03,6.836851e+00,4.135059e-01
3.670000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.493935e-05,-9.891968e-05,1.974190e-03,-4.258102e-04,2.444903e-03,6.869562e+00,2.596934e-01
3.680000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.246345e-05,-2.542841e-04,1.886169e-03,-5.138315e-04,2.298116e-03,6.896447e+00,1.128251e-01
3.690000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.164409e-05,-4.053326e-04,1.825389e-03,-5.746112e-04,2.173652e-03,6.916353e+00,-1.994134e-02
3.700000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.253928e-05,-5.375698e-04,1.787272e-03,-6.127279e-04,2.083252e-03,6.928436e+00,-1.318842e-01
3.710000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.492124e-05,-6.378375e-04,1.765936e-03,-6.340641e-04,2.035484e-03,6.932185e+00,-2.171303e-01
3.720000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.838051e-05,-6.959728e-04,1.757096e-03,-6.429042e-04,2.035122e-03,6.927425e+00,-2.709648e-01
3.730000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.242548e-05,-7.058598e-04,1.760704e-03,-6.392956e-04,2.082623e-03,6.914299e+00,-2.900426e-01
3.740000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.655282e-05,-6.659115e-04,1.782443e-03,-6.175568e-04,2.173691e-03,6.893252e+00,-2.725296e-01
3.750000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.029108e-05,-5.790780e-04,1.832128e-03,-5.678716e-04,2.299357e-03,6.865008e+00,-2.182044e-01
3.760000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.323936e-05,-4.524357e-04,1.917915e-03,-4.820852e-04,2.447188e-03,6.830573e+00,-1.285307e-01
3.770000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.511102e-05,-2.963729e-04,2.039745e-03,-3.602547e-04,2.603427e-03,6.791221e+00,-6.673589e-03
3.780000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.576434e-05,-1.234602e-04,2.187841e-03,-2.121590e-04,2.755013e-03,6.748485e+00,1.425937e-01
3.790000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.520632e-05,5.283567e-05,2.347012e-03,-5.298795e-05,2.890857e-03,6.704113e+00,3.131436e-01
3.800000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.358593e-05,2.194624e-04,2.502524e-03,1.025240e-04,3.002769e-03,6.659993e+00,4.979227e-01
3.810000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.120019e-05,3.650855e-04,2.643908e-03,2.439076e-04,3.086483e-03,6.618056e+00,6.895055e-01
3.820000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.850837e-05,4.813620e-04,2.766033e-03,3.660333e-04,3.142610e-03,6.580161e+00,8.806785e-01
3.830000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.611995e-05,5.640495e-04,2.868362e-03,4.683622e-04,3.176876e-03,6.547990e+00,1.064939e+00
3.840000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.472264e-05,6.136666e-04,2.953356e-03,5.533555e-04,3.199133e-03,6.522958e+00,1.236822e+00
3.850000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.494465e-05,6.353766e-04,3.024607e-03,6.246073e-04,3.221074e-03,6.506149e+00,1.392023e+00
3.860000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.717418e-05,6.378599e-04,3.084950e-03,6.849496e-04,3.252893e-03,6.498288e+00,1.527329e+00
3.870000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.137188e-05,6.311349e-04,3.134678e-03,7.346782e-04,3.299262e-03,6.499737e+00,1.640425e+00
3.880000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.691981e-05,6.235224e-04,3.170179e-03,7.701786e-04,3.355322e-03,6.510511e+00,1.729634e+00
3.890000e-11,1.200000e-04,0.000000e+00,1.000000e-04,7.258475e-05,6.183264e-04,3.183592e-03,7.835920e-04,3.404543e-03,6.530299e+00,1.793652e+00
3.900000e-11,1.200000e-04,0.000000e+00,1.000000e-04,7.671838e-05,6.113392e-04,3.164396e-03,7.643964e-04,3.421344e-03,6.558485e+00,1.831333e+00
3.910000e-11,1.200000e-04,0.000000e+00,1.000000e-04,7.775946e-05,5.906341e-04,3.103049e-03,7.030486e-04,3.379650e-03,6.594167e+00,1.841553e+00
3.920000e-11,1.200000e-04,0.000000e+00,1.000000e-04,7.487095e-05,5.395316e-04,2.995097e-03,5.950968e-04,3.263437e-03,6.636159e+00,1.823163e+00
3.930000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.834041e-05,4.420294e-04,2.843410e-03,4.434102e-04,3.072640e-03,6.683005e+00,1.775041e+00
3.940000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.948267e-05,2.885292e-04,2.657618e-03,2.576183e-04,2.821767e-03,6.733000e+00,1.696245e+00
3.950000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.012016e-05,7.954597e-05,2.451712e-03,5.171203e-05,2.533964e-03,6.784239e+00,1.586268e+00
3.960000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.195365e-05,-1.737574e-04,2.241249e-03,-1.587506e-04,2.234702e-03,6.834682e+00,1.445397e+00
3.970000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.612072e-05,-4.518623e-04,2.041057e-03,-3.589428e-04,1.947602e-03,6.882238e+00,1.275139e+00
3.980000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.306679e-05,-7.306988e-04,1.863705e-03,-5.362947e-04,1.692822e-03,6.924871e+00,1.078673e+00
3.990000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.267439e-05,-9.855311e-04,1.718692e-03,-6.813080e-04,1.487069e-03,6.960699e+00,8.612020e-01
4.000000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.449967e-05,-1.194013e-03,1.612134e-03,-7.878659e-04,1.343847e-03,6.988090e+00,6.300687e-01
4.010000e-11,1.080000e-04,0.000000e+00,9.000000e-05,3.322830e-05,-1.355037e-03,-3.417666e-04,-2.411767e-03,8.327950e-04,7.004581e+00,3.940061e-01
4.020000e-11,9.600000e-05,0.000000e+00,8.000000e-05,3.519502e-05,-1.452742e-03,-9.694539e-05,-1.956945e-03,6.387002e-04,7.007558e+00,1.627453e-01
4.030000e-11,8.400000e-05,0.000000e+00,7.000000e-05,3.884979e-05,-1.474618e-03,-3.590748e-04,-1.979075e-03,4.681872e-04,6.994825e+00,-5.365882e-02
4.040000e-11,7.200000e-05,0.000000e+00,6.000000e-05,4.267345e-05,-1.416884e-03,-5.931882e-04,-1.973188e-03,3.650825e-04,6.964903e+00,-2.456482e-01
4.050000e-11,6.000000e-05,0.000000e+00,5.000000e-05,4.551540e-05,-1.284925e-03,-8.036296e-04,-1.943630e-03,3.136138e-04,6.917148e+00,-4.048976e-01
4.060000e-11,4.800000e-05,0.000000e+00,4.000000e-05,4.672614e-05,-1.091362e-03,-9.923725e-04,-1.892372e-03,2.978418e-04,6.851771e+00,-5.248191e-01
4.070000e-11,3.600000e-05,0.000000e+00,3.000000e-05,4.616012e-05,-8.531500e-04,-1.158690e-03,-1.818690e-03,3.032641e-04,6.769804e+00,-6.008143e-01
4.080000e-11,2.400000e-05,0.000000e+00,2.000000e-05,4.407940e-05,-5.886428e-04,-1.300530e-03,-1.720530e-03,3.175556e-04,6.673030e+00,-6.303451e-01
4.090000e-11,1.200000e-05,0.000000e+00,1.000000e-05,4.098859e-05,-3.152480e-04,-1.417199e-03,-1.597199e-03,3.304742e-04,6.563878e+00,-6.129292e-01
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.743857e-05,-4.804185e-05,-1.511863e-03,-1.451863e-03,3.330057e-04,6.445286e+00,-5.501375e-01
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.857918e-05,2.173813e-04,2.960620e-04,2.660620e-04,7.560122e-04,6.321694e+00,-4.451026e-01
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.760252e-05,4.671026e-04,-5.191459e-05,-5.191459e-05,9.086302e-04,6.198198e+00,-3.027374e-01
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.524734e-05,6.852158e-04,1.328290e-04,1.328290e-04,1.069670e-03,6.079806e+00,-1.298193e-01
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.198764e-05,8.579609e-04,2.970344e-04,2.970344e-04,1.173682e-03,5.970961e+00,6.521721e-02
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.798687e-05,9.743807e-04,4.294025e-04,4.294025e-04,1.212886e-03,5.875273e+00,2.727918e-01
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.334792e-05,1.026607e-03,5.222489e-04,5.222489e-04,1.184333e-03,5.795395e+00,4.829087e-01
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.837133e-05,1.010818e-03,5.724368e-04,5.724368e-04,1.092763e-03,5.733003e+00,6.859513e-01
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.362048e-05,9.284844e-04,5.810393e-04,5.810393e-04,9.500971e-04,5.688833e+00,8.733612e-01
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.763995e-06,7.869531e-04,5.521143e-04,5.521143e-04,7.721641e-04,5.662763e+00,1.038078e+00
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.314600e-06,5.987338e-04,4.912854e-04,4.912854e-04,5.746831e-04,5.653916e+00,1.174698e+00
4.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.423229e-06,3.795280e-04,4.046327e-04,4.046327e-04,3.702439e-04,5.660771e+00,1.279401e+00
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.823926e-06,1.456346e-04,2.980577e-04,2.980577e-04,1.670087e-04,5.681282e+00,1.349733e+00
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.931148e-06,-8.844845e-05,1.770731e-04,1.770731e-04,-3.102964e-05,5.712987e+00,1.384351e+00
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.027314e-06,-3.115973e-04,4.690973e-05,4.690973e-05,-2.227803e-04,5.753133e+00,1.382807e+00
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.465252e-06,-5.165392e-04,-8.716258e-05,-8.716258e-05,-4.082872e-04,5.798793e+00,1.345433e+00
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.833460e-06,-6.992915e-04,-2.193927e-04,-2.193927e-04,-5.867655e-04,5.846988e+00,1.273341e+00
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.063517e-06,-8.578240e-04,-3.431013e-04,-3.431013e-04,-7.546172e-04,5.894822e+00,1.168542e+00
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.472703e-06,-9.903058e-04,-4.504233e-04,-4.504233e-04,-9.038149e-04,5.939598e+00,1.034137e+00
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.721901e-06,-1.093407e-03,-5.325603e-04,-5.325603e-04,-1.021564e-03,5.978942e+00,8.745321e-01
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.465087e-07,-1.161270e-03,-5.808758e-04,-5.808758e-04,-1.092383e-03,6.010911e+00,6.955573e-01
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.921524e-07,-1.185783e-03,-5.887834e-04,-5.887834e-04,-1.102693e-03,6.034083e+00,5.044143e-01
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.131382e-07,-1.158406e-03,-5.537130e-04,-5.537130e-04,-1.045928e-03,6.047623e+00,3.093806e-01
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.714243e-06,-1.073047e-03,-4.781546e-04,-4.781546e-04,-9.252291e-04,6.051319e+00,1.192865e-01
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.051885e-06,-9.288531e-04,-3.693015e-04,-3.693015e-04,-7.524392e-04,6.045575e+00,-5.714525e-02
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.153063e-06,-7.317245e-04,-2.375979e-04,-2.375979e-04,-5.444751e-04,6.031367e+00,-2.119623e-01
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.117751e-05,-4.940051e-04,-9.486399e-05,-9.486399e-05,-3.192523e-04,6.010157e+00,-3.385213e-01
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.166017e-05,-2.325745e-04,4.743367e-05,4.743367e-05,-9.278135e-05,5.983776e+00,-4.318354e-01
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.057084e-05,3.384260e-05,1.794302e-04,1.794302e-04,1.219931e-04,5.954283e+00,-4.887277e-01
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.209439e-06,2.872331e-04,2.934724e-04,2.934724e-04,3.149008e-04,5.923819e+00,-5.078404e-01
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.017914e-06,5.120777e-04,3.840930e-04,3.840930e-04,4.775728e-04,5.894465e+00,-4.895623e-01
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.405202e-06,6.961773e-04,4.475721e-04,4.475721e-04,6.026789e-04,5.868109e+00,-4.359218e-01
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.343806e-06,8.307602e-04,4.814695e-04,4.814695e-04,6.840330e-04,5.846344e+00,-3.504617e-01
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.055244e-06,9.103202e-04,4.844576e-04,4.844576e-04,7.176440e-04,5.830384e+00,-2.380798e-01
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.584994e-06,9.325693e-04,4.565036e-04,4.565036e-04,7.031150e-04,5.821014e+00,-1.048003e-01
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.273726e-05,8.986165e-04,3.991912e-04,3.991912e-04,6.444981e-04,5.818558e+00,4.254959e-02
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.524060e-05,8.131935e-04,3.159334e-04,3.159334e-04,5.500325e-04,5.822885e+00,1.967557e-01
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.679505e-05,6.846115e-04,2.119889e-04,2.119889e-04,4.308466e-04,5.833425e+00,3.506868e-01
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.715946e-05,5.242229e-04,9.435670e-05,9.435670e-05,2.991688e-04,5.849222e+00,4.977495e-01
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.623053e-05,3.453739e-04,-2.837536e-05,-2.837536e-05,1.666441e-04,5.868998e+00,6.322597e-01
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.407738e-05,1.620452e-04,-1.463511e-04,-1.463511e-04,4.314665e-05,5.891250e+00,7.496783e-01
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.092174e-05,-1.252136e-05,-2.492717e-04,-2.492717e-04,-6.376802e-05,5.914350e+00,8.466983e-01
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.078227e-06,-1.669403e-04,-3.279432e-04,-3.279432e-04,-1.488304e-04,5.936665e+00,9.211999e-01
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.882215e-06,-2.923899e-04,-3.761251e-04,-3.761251e-04,-2.086886e-04,5.956680e+00,9.721156e-01
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.365449e-06,-3.829131e-04,-3.916799e-04,-3.916799e-04,-2.415728e-04,5.973102e+00,9.992510e-01
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.419531e-06,-4.354299e-04,-3.763437e-04,-3.763437e-04,-2.472679e-04,5.984956e+00,1.003106e+00
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.079564e-06,-4.496175e-04,-3.344332e-04,-3.344332e-04,-2.273750e-04,5.991642e+00,9.847243e-01
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.216568e-05,-4.277566e-04,-2.713924e-04,-2.713924e-04,-1.855926e-04,5.992962e+00,9.455894e-01
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.450263e-05,-3.745501e-04,-1.928607e-04,-1.928607e-04,-1.277284e-04,5.989114e+00,8.875657e-01
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.592378e-05,-2.968521e-04,-1.044066e-04,-1.044066e-04,-6.130526e-05,5.980659e+00,8.128752e-01
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.629370e-05,-2.032327e-04,-1.172912e-05,-1.172912e-05,5.204197e-06,5.968458e+00,7.240949e-01
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.553934e-05,-1.033405e-04,7.896863e-05,7.896863e-05,6.338296e-05,5.953597e+00,6.241518e-01
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.367797e-05,-7.086935e-06,1.607716e-04,1.607716e-04,1.059354e-04,5.937298e+00,5.162995e-01
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.083177e-05,7.626810e-05,2.264009e-04,2.264009e-04,1.275966e-04,5.920826e+00,4.040640e-01
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.222391e-06,1.390045e-04,2.693792e-04,2.693792e-04,1.256581e-04,5.905390e+00,2.911537e-01
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.143980e-06,1.756658e-04,2.857159e-04,2.857159e-04,9.998806e-05,5.892056e+00,1.813403e-01
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.078339e-06,1.835060e-04,2.751667e-04,2.751667e-04,5.265176e-05,5.881670e+00,7.832037e-02
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.131235e-06,1.626123e-04,2.412043e-04,2.412043e-04,-1.259670e-05,5.874798e+00,-1.442606e-02
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.744456e-06,1.157333e-04,1.897521e-04,1.897521e-04,-9.072553e-05,5.871702e+00,-9.376810e-02
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.170541e-05,4.788983e-05,1.275158e-04,1.275158e-04,-1.756903e-04,5.872336e+00,-1.570362e-01
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.385987e-05,-3.414102e-05,6.072152e-05,6.072152e-05,-2.606409e-04,5.876371e+00,-2.021109e-01
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.510613e-05,-1.224022e-04,-5.463091e-06,-5.463091e-06,-3.381934e-04,5.883239e+00,-2.274879e-01
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.539005e-05,-2.083562e-04,-6.699046e-05,-6.699046e-05,-4.008591e-04,5.892197e+00,-2.323249e-01
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.470617e-05,-2.835009e-04,-1.207645e-04,-1.207645e-04,-4.416613e-04,5.902394e+00,-2.164740e-01
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.310535e-05,-3.400044e-04,-1.644337e-04,-1.644337e-04,-4.548854e-04,5.912940e+00,-1.805006e-01
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.070387e-05,-3.713460e-04,-1.962034e-04,-1.962034e-04,-4.368193e-04,5.922971e+00,-1.256880e-01
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.685596e-06,-3.729157e-04,-2.146645e-04,-2.146645e-04,-3.862945e-04,5.931712e+00,-5.401810e-02
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.289535e-06,-3.424896e-04,-2.186660e-04,-2.186660e-04,-3.048756e-04,5.938524e+00,3.187880e-02
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.818326e-07,-2.804886e-04,-2.073242e-04,-2.073242e-04,-1.966585e-04,5.942941e+00,1.288129e-01
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.580660e-06,-1.899611e-04,-1.802657e-04,-1.802657e-04,-6.777141e-05,5.944699e+00,2.331632e-01
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.582548e-06,-7.629009e-05,-1.380820e-04,-1.380820e-04,7.424217e-05,5.943749e+00,3.410374e-01
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.065964e-06,5.330085e-05,-8.279359e-05,-8.279359e-05,2.209747e-04,5.940257e+00,4.484483e-01
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.926079e-06,1.903305e-04,-1.805398e-05,-1.805398e-05,3.635405e-04,5.934587e+00,5.514866e-01
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.109248e-05,3.256297e-04,5.105695e-05,5.105695e-05,4.928528e-04,5.927278e+00,6.464727e-01
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.151211e-05,4.498551e-04,1.186018e-04,1.186018e-04,5.999905e-04,5.919003e+00,7.300739e-01
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.115065e-05,5.539888e-04,1.785458e-04,1.785458e-04,6.768693e-04,5.910512e+00,7.993850e-01
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.001855e-05,6.299062e-04,2.255246e-04,2.255246e-04,7.172457e-04,5.902577e+00,8.519769e-01
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.209489e-06,6.710660e-04,2.554706e-04,2.554706e-04,7.177832e-04,5.895926e+00,8.859252e-01
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.924345e-06,6.732623e-04,2.659875e-04,2.659875e-04,6.787165e-04,5.891190e+00,8.998337e-01
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.455947e-06,6.352568e-04,2.564328e-04,2.564328e-04,6.037551e-04,5.888843e+00,8.928649e-01
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.130162e-06,5.590662e-04,2.277538e-04,2.277538e-04,4.992171e-04,5.889170e+00,8.647880e-01
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.762685e-07,4.497509e-04,1.821844e-04,1.821844e-04,3.727281e-04,5.892241e+00,8.160444e-01
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.107174e-06,3.147147e-04,1.229123e-04,1.229123e-04,2.319533e-04,5.897903e+00,7.478234e-01
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.858757e-06,1.626881e-04,5.378573e-05,5.378573e-05,8.373767e-05,5.905794e+00,6.621332e-01
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.160747e-06,2.665748e-06,-2.091526e-05,-2.091526e-05,-6.617708e-05,5.915362e+00,5.618402e-01
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.215649e-06,-1.569408e-04,-9.664357e-05,-9.664357e-05,-2.128939e-04,5.925913e+00,4.506532e-01
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.217827e-06,-3.087640e-04,-1.687021e-04,-1.687021e-04,-3.517383e-04,5.936651e+00,3.330289e-01
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.278502e-06,-4.465174e-04,-2.323455e-04,-2.323455e-04,-4.775448e-04,5.946742e+00,2.139904e-01
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.380574e-06,-5.647131e-04,-2.829283e-04,-2.829283e-04,-5.841856e-04,5.955367e+00,9.886995e-02
