time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
4.090000e-11,8.000000e-06,0.000000e+00,1.000000e-05,-1.763440e-05,-2.937711e-04,-7.965378e-04,-9.165378e-04,-4.192447e-04,3.756636e-01,1.005624e-01
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.052167e-05,-3.712530e-04,-9.954904e-04,-9.554904e-04,-7.250760e-04,3.350939e-01,1.158479e-01
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.887106e-05,-4.311237e-04,8.211150e-05,6.211150e-05,-5.990537e-04,2.908101e-01,1.258456e-01
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.874624e-05,-4.716521e-04,-2.827811e-04,-2.827811e-04,-6.859367e-04,2.443392e-01,1.302890e-01
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.914346e-05,-4.932313e-04,-2.736699e-04,-2.736699e-04,-7.030733e-04,1.972873e-01,1.292574e-01
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.919583e-05,-4.945162e-04,-2.514985e-04,-2.514985e-04,-6.948303e-04,1.511398e-01,1.230905e-01
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.845273e-05,-4.726677e-04,-2.165131e-04,-2.165131e-04,-6.561827e-04,1.071767e-01,1.123251e-01
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.690544e-05,-4.250715e-04,-1.708993e-04,-1.708993e-04,-5.872653e-04,6.644801e-02,9.764034e-02
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.486556e-05,-3.510621e-04,-1.183292e-04,-1.183292e-04,-4.925130e-04,2.977701e-02,7.980709e-02
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.278131e-05,-2.529206e-04,-6.325495e-05,-6.325495e-05,-3.791066e-04,-2.226242e-03,5.964223e-02
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.106412e-05,-1.359326e-04,-1.015898e-05,-1.015898e-05,-2.553096e-04,-2.914870e-02,3.796905e-02
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.973616e-06,-7.664101e-06,3.705202e-05,3.705202e-05,-1.291287e-04,-5.075978e-02,1.558595e-02
4.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.578603e-06,1.231935e-04,7.540606e-05,7.540606e-05,-7.495781e-06,-6.699896e-02,-6.756335e-03
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.782984e-06,2.480309e-04,1.029709e-04,1.029709e-04,1.040503e-04,-7.796481e-02,-2.836938e-02
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.038948e-05,3.592963e-04,1.187771e-04,1.187771e-04,2.013367e-04,-8.390404e-02,-4.863479e-02
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.117062e-05,4.510995e-04,1.226669e-04,1.226669e-04,2.813812e-04,-8.519933e-02,-6.700662e-02
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.192373e-05,5.194514e-04,1.151661e-04,1.151661e-04,3.422293e-04,-8.235476e-02,-8.301012e-02
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.249921e-05,5.622309e-04,9.742679e-05,9.742679e-05,3.828831e-04,-7.597815e-02,-9.623862e-02
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.280360e-05,5.790046e-04,7.123332e-05,7.123332e-05,4.033104e-04,-6.675998e-02,-1.063501e-01
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.278722e-05,5.707979e-04,3.901047e-05,3.901047e-05,4.044623e-04,-5.544863e-02,-1.130651e-01
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.242830e-05,5.398684e-04,3.755102e-06,3.755102e-06,3.882193e-04,-4.282220e-02,-1.161677e-01
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.172248e-05,4.894841e-04,-3.117365e-05,-3.117365e-05,3.572266e-04,-2.965736e-02,-1.155101e-01
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.068072e-05,4.236853e-04,-6.241509e-05,-6.241509e-05,3.146322e-04,-1.669626e-02,-1.110215e-01
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.333014e-06,3.470100e-04,-8.705039e-05,-8.705039e-05,2.637856e-04,-4.613357e-03,-1.027215e-01
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.733313e-06,2.641823e-04,-1.029989e-04,-1.029989e-04,2.079517e-04,6.015743e-03,-9.073508e-02
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.961068e-06,1.797848e-04,-1.092375e-04,-1.092375e-04,1.500807e-04,1.474067e-02,-7.530791e-02
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.117505e-06,9.795121e-05,-1.057857e-04,-1.057857e-04,9.264595e-05,2.125549e-02,-5.681862e-02
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.316937e-06,2.211445e-05,-9.350227e-05,-9.350227e-05,3.755106e-05,2.540901e-02,-3.578524e-02
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.750735e-07,-4.516075e-05,-7.380323e-05,-7.380323e-05,-1.389673e-05,2.720514e-02,-1.286362e-02
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.032314e-07,-1.022477e-04,-4.841391e-05,-4.841391e-05,-6.095107e-05,2.679380e-02,1.116361e-02
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.734649e-06,-1.484312e-04,-1.921691e-05,-1.921691e-05,-1.033358e-04,2.445315e-02,3.540795e-02
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.364996e-06,-1.837988e-04,1.179921e-05,1.179921e-05,-1.411113e-04,2.056498e-02,5.890514e-02
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.573214e-06,-2.090715e-04,4.253047e-05,4.253047e-05,-1.745136e-04,1.558500e-02,8.065340e-02
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.371791e-06,-2.253992e-04,7.075117e-05,7.075117e-05,-2.037879e-04,1.001000e-02,9.965797e-02
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.804110e-06,-2.341463e-04,9.417830e-05,9.417830e-05,-2.290410e-04,4.343668e-03,1.149800e-01
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.393037e-07,-2.366906e-04,1.106537e-04,1.106537e-04,-2.501395e-04,-9.373320e-04,1.257872e-01
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.348425e-07,-2.342546e-04,1.184389e-04,1.184389e-04,-2.666725e-04,-5.414970e-03,1.314050e-01
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.320245e-06,-2.277849e-04,1.165451e-04,1.165451e-04,-2.779859e-04,-8.757398e-03,1.313626e-01
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.517170e-06,-2.178862e-04,1.049737e-04,1.049737e-04,-2.832690e-04,-1.074027e-02,1.254336e-01
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.632037e-06,-2.048122e-04,8.475792e-05,8.475792e-05,-2.816659e-04,-1.126002e-02,1.136660e-01
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.583489e-06,-1.885053e-04,5.778372e-05,5.778372e-05,-2.723817e-04,-1.033767e-02,9.639815e-02
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.306391e-06,-1.686742e-04,2.646458e-05,2.646458e-05,-2.547716e-04,-8.112918e-03,7.425882e-02
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.754038e-06,-1.448956e-04,-6.610329e-06,-6.610329e-06,-2.284131e-04,-4.828884e-03,4.814968e-02
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.899078e-06,-1.167293e-04,-3.895514e-05,-3.895514e-05,-1.931703e-04,-8.092978e-04,1.920990e-02
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.733592e-06,-8.383576e-05,-6.835155e-05,-6.835155e-05,-1.492574e-04,3.569747e-03,-1.123540e-02
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.268583e-06,-4.608709e-05,-9.291125e-05,-9.291125e-05,-9.730026e-05,7.910869e-03,-4.174006e-02
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.532983e-06,-3.664832e-06,-1.110821e-04,-1.110821e-04,-3.839419e-05,1.182681e-02,-7.081124e-02
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.572291e-06,4.286236e-05,-1.216511e-04,-1.216511e-04,2.585155e-05,1.496993e-02,-9.698878e-02
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.446861e-06,9.248572e-05,-1.237868e-04,-1.237868e-04,9.329341e-05,1.705799e-02,-1.189247e-01
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.229737e-06,1.437324e-04,-1.171332e-04,-1.171332e-04,1.612711e-04,1.789467e-02,-1.354584e-01
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.648619e-09,1.946751e-04,-1.019353e-04,-1.019353e-04,2.266779e-04,1.738373e-02,-1.456831e-01
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.143427e-06,2.429806e-04,-7.913817e-05,-7.913817e-05,2.860957e-04,1.553580e-02,-1.490000e-01
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.124704e-06,2.860040e-04,-5.039875e-05,-5.039875e-05,3.360004e-04,1.246744e-02,-1.451571e-01
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.863149e-06,3.209353e-04,-1.796931e-05,-1.796931e-05,3.730318e-04,8.392030e-03,-1.342694e-01
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.301420e-06,3.449981e-04,1.553807e-05,1.553807e-05,3.943044e-04,3.603241e-03,-1.168197e-01
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.411247e-06,3.556942e-04,4.745331e-05,4.745331e-05,3.977160e-04,-1.547916e-03,-9.363815e-02
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.199453e-06,3.510696e-04,7.534327e-05,7.534327e-05,3.821968e-04,-6.680586e-03,-6.586180e-02
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.707910e-06,3.299663e-04,9.723795e-05,9.723795e-05,3.478465e-04,-1.141378e-02,-3.487534e-02
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.006251e-06,2.922161e-04,1.117570e-04,1.117570e-04,2.959277e-04,-1.539577e-02,-2.236772e-03
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.178655e-06,2.387362e-04,1.181409e-04,1.181409e-04,2.287290e-04,-1.833070e-02,3.040767e-02
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.084779e-07,1.715085e-04,1.162159e-04,1.162159e-04,1.493423e-04,-2.000035e-02,6.141374e-02
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.344925e-07,9.344665e-05,1.063301e-04,1.063301e-04,6.142051e-05,-2.027966e-02,8.922886e-02
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.300252e-06,8.182795e-06,8.929072e-05,8.929072e-05,-3.102848e-05,-1.914485e-02,1.124756e-01
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.956923e-06,-8.018018e-05,6.631695e-05,6.631695e-05,-1.237855e-04,-1.667424e-02,1.300241e-01
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.483026e-06,-1.673091e-04,3.899993e-05,3.899993e-05,-2.125122e-04,-1.304163e-02,1.410501e-01
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.857972e-06,-2.488467e-04,9.250557e-06,9.250557e-06,-2.928373e-04,-8.503028e-03,1.450746e-01
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.055968e-06,-3.205829e-04,-2.079073e-05,-2.079073e-05,-3.604959e-04,-3.377781e-03,1.419853e-01
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.047300e-06,-3.786122e-04,-4.889817e-05,-4.889817e-05,-4.115681e-04,1.974800e-03,1.320370e-01
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.807788e-06,-4.195097e-04,-7.295504e-05,-7.295504e-05,-4.428178e-04,7.181566e-03,1.158334e-01
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.333101e-06,-4.405453e-04,-9.117005e-05,-9.117005e-05,-4.520745e-04,1.188265e-02,9.428888e-02
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.651476e-06,-4.399304e-04,-1.022710e-04,-1.022710e-04,-4.385523e-04,1.575750e-02,6.857481e-02
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.279707e-07,-4.170576e-04,-1.056305e-04,-1.056305e-04,-4.030021e-04,1.854787e-02,4.005156e-02
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.346855e-08,-3.726706e-04,-1.012978e-04,-1.012978e-04,-3.476383e-04,2.007583e-02,1.019162e-02
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.585456e-07,-3.089042e-04,-8.993852e-05,-8.993852e-05,-2.758611e-04,2.025547e-02,-1.950183e-02
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.525378e-06,-2.291629e-04,-7.271008e-05,-7.271008e-05,-1.918600e-04,1.909738e-02,-4.757570e-02
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.983243e-06,-1.378503e-04,-5.111030e-05,-5.111030e-05,-1.002086e-04,1.670581e-02,-7.270210e-02
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.210931e-06,-3.999825e-05,-2.683292e-05,-2.683292e-05,-5.540063e-06,1.326902e-02,-9.374344e-02
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.222780e-06,5.912894e-05,-1.648366e-06,-1.648366e-06,8.765801e-05,9.043649e-03,-1.098043e-01
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.055276e-06,1.543915e-04,2.268944e-05,2.268944e-05,1.751454e-04,4.334818e-03,-1.202678e-01
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.750429e-06,2.410485e-04,4.452252e-05,4.452252e-05,2.529832e-04,-5.267622e-04,-1.248155e-01
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.342746e-06,3.149448e-04,6.237105e-05,6.237105e-05,3.176097e-04,-5.208750e-03,-1.234306e-01
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.546022e-07,3.726346e-04,7.502916e-05,7.502916e-05,3.659862e-04,-9.400650e-03,-1.163856e-01
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.008793e-07,4.114788e-04,8.167085e-05,8.167085e-05,3.958191e-04,-1.283519e-02,-1.042153e-01
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.004128e-07,4.297472e-04,8.194653e-05,8.194653e-05,4.058085e-04,-1.530615e-02,-8.767792e-02
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.176008e-07,4.267310e-04,7.604138e-05,7.604138e-05,3.958437e-04,-1.668141e-02,-6.770638e-02
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.500888e-06,4.028414e-04,6.466980e-05,6.466980e-05,3.670655e-04,-1.691033e-02,-4.535337e-02
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.987066e-06,3.596536e-04,4.899715e-05,4.899715e-05,3.217597e-04,-1.602483e-02,-2.173320e-02
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.312175e-06,2.998532e-04,3.050125e-05,3.050125e-05,2.631008e-04,-1.413428e-02,2.035840e-03
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.427274e-06,2.270670e-04,1.080350e-05,1.080350e-05,1.948108e-04,-1.141470e-02,2.488549e-02
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.311297e-06,1.455885e-04,-8.495961e-06,-8.495961e-06,1.208134e-04,-8.093201e-03,4.584514e-02
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.976452e-06,6.003808e-05,-2.595167e-05,-2.595167e-05,4.494719e-05,-4.429264e-03,6.408078e-02
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.464794e-06,-2.498619e-05,-4.036272e-05,-4.036272e-05,-2.923218e-05,-6.942863e-04,7.892419e-02
5.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.379010e-07,-1.052175e-04,-5.082249e-05,-5.082249e-05,-9.856412e-05,2.848791e-03,8.989156e-02
5.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.636827e-07,-1.769539e-04,-5.674189e-05,-5.674189e-05,-1.603384e-04,5.964318e-03,9.669182e-02
5.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.953534e-07,-2.372072e-04,-5.786161e-05,-5.786161e-05,-2.123281e-04,8.459894e-03,9.922529e-02
5.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.089314e-06,-2.837757e-04,-5.426257e-05,-5.426257e-05,-2.528266e-04,1.019847e-02,9.757390e-02
5.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.582710e-06,-3.152650e-04,-4.637338e-05,-4.637338e-05,-2.806972e-04,1.110590e-02,9.198422e-02
5.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.952041e-06,-3.310756e-04,-3.496276e-05,-3.496276e-05,-2.954228e-04,1.117350e-02,8.284522e-02
5.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.181687e-06,-3.313738e-04,-2.110067e-05,-2.110067e-05,-2.971331e-04,1.045576e-02,7.066219e-02
5.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.260720e-06,-3.170452e-04,-6.075754e-06,-6.075754e-06,-2.865874e-04,9.063154e-03,5.602883e-02
5.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.182267e-06,-2.896269e-04,8.729834e-06,8.729834e-06,-2.650995e-04,7.151010e-03,3.959882e-02
5.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.945532e-06,-2.512063e-04,2.199078e-05,2.199078e-05,-2.344131e-04,4.905145e-03,2.205836e-02
5.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.559292e-06,-2.042858e-04,3.258421e-05,3.258421e-05,-1.965425e-04,2.525614e-03,4.100642e-03
5.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.045011e-06,-1.516142e-04,3.969971e-05,3.969971e-05,-1.536069e-04,2.099647e-04,-1.359713e-02
5.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.379448e-07,-9.600230e-05,4.289421e-05,4.289421e-05,-1.076798e-04,-1.862555e-03,-3.039386e-02
5.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.146365e-07,-4.014099e-05,4.209124e-05,4.209124e-05,-6.067156e-05,-3.544532e-03,-4.570174e-02
5.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.579606e-07,1.355667e-05,3.753961e-05,3.753961e-05,-1.425428e-05,-4.730621e-03,-5.900065e-02
5.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.436068e-06,6.307225e-05,2.975420e-05,2.975420e-05,3.017129e-05,-5.363834e-03,-6.984994e-02
5.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.898576e-06,1.068486e-04,1.945757e-05,1.945757e-05,7.147208e-05,-5.437594e-03,-7.789788e-02
5.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.206562e-06,1.438053e-04,7.530830e-06,7.530830e-06,1.087530e-04,-4.993649e-03,-8.288898e-02
5.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.336595e-06,1.733110e-04,-5.029489e-06,-5.029489e-06,1.413129e-04,-4.116218e-03,-8.466943e-02
5.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.282439e-06,1.951222e-04,-1.715964e-05,-1.715964e-05,1.685988e-04,-2.922972e-03,-8.319063e-02
5.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.054487e-06,2.093057e-04,-2.779451e-05,-2.779451e-05,1.901672e-04,-1.553628e-03,-7.851107e-02
5.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.677338e-06,2.161557e-04,-3.595662e-05,-3.595662e-05,2.056603e-04,-1.570510e-04,-7.079631e-02
5.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.186156e-06,2.161181e-04,-4.086147e-05,-4.086147e-05,2.147994e-04,1.122099e-03,-6.031681e-02
5.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.225255e-07,2.097276e-04,-4.201871e-05,-4.201871e-05,2.173936e-04,2.156112e-03,-4.744338e-02
5.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.043926e-08,1.975631e-04,-3.930228e-05,-3.930228e-05,2.133570e-04,2.845265e-03,-3.263949e-02
5.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.471159e-07,1.802194e-04,-3.296804e-05,-3.296804e-05,2.027278e-04,3.126202e-03,-1.645012e-02
5.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.070749e-06,1.582935e-04,-2.361338e-05,-2.361338e-05,1.856844e-04,2.976896e-03,5.132810e-04
5.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.506464e-06,1.323822e-04,-1.209157e-05,-1.209157e-05,1.625534e-04,2.417797e-03,1.759186e-02
5.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.826884e-06,1.030873e-04,5.944251e-07,5.944251e-07,1.338147e-04,1.509144e-03,3.410220e-02
5.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.012182e-06,7.102704e-05,1.339418e-05,1.339418e-05,1.001057e-04,3.447913e-04,4.936222e-02
5.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.050937e-06,3.685058e-05,2.529221e-05,2.529221e-05,6.222800e-05,-9.567671e-04,6.271926e-02
5.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.940972e-06,1.256605e-06,3.536723e-05,3.536723e-05,2.115838e-05,-2.263308e-03,7.357889e-02
5.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.690059e-06,-3.498695e-05,4.283472e-05,4.283472e-05,-2.193954e-05,-3.440743e-03,8.143327e-02
5.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.316253e-06,-7.102360e-05,4.708331e-05,4.708331e-05,-6.570918e-05,-4.364963e-03,8.588738e-02
5.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.475240e-07,-1.058936e-04,4.771303e-05,4.771303e-05,-1.086089e-04,-4.932731e-03,8.668176e-02
5.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.203905e-07,-1.385284e-04,4.457659e-05,4.457659e-05,-1.489429e-04,-5.070828e-03,8.371037e-02
5.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.226027e-07,-1.677607e-04,3.781561e-05,3.781561e-05,-1.849212e-04,-4.742747e-03,7.703228e-02
5.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.365453e-07,-1.923546e-04,2.787778e-05,2.787778e-05,-2.147509e-04,-3.952405e-03,6.687610e-02
5.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.178638e-06,-2.110590e-04,1.550055e-05,1.550055e-05,-2.367524e-04,-2.744540e-03,5.363635e-02
5.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.512895e-06,-2.226849e-04,1.654472e-06,1.654472e-06,-2.494911e-04,-1.201681e-03,3.786111e-02
5.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.714270e-06,-2.262009e-04,-1.254912e-05,-1.254912e-05,-2.519047e-04,5.621060e-04,2.023119e-02
5.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.771391e-06,-2.208375e-04,-2.597036e-05,-2.597036e-05,-2.434103e-04,2.410246e-03,1.531257e-03
5.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.687260e-06,-2.061877e-04,-3.755232e-05,-3.755232e-05,-2.239741e-04,4.194683e-03,-1.738595e-02
5.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.477756e-06,-1.822872e-04,-4.641313e-05,-4.641313e-05,-1.941341e-04,5.767978e-03,-3.564030e-02
5.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.168311e-06,-1.496644e-04,-5.190829e-05,-5.190829e-05,-1.549773e-04,6.995426e-03,-5.236789e-02
5.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.896462e-07,-1.093486e-04,-5.366187e-05,-5.366187e-05,-1.080788e-04,7.766157e-03,-6.676495e-02
5.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.736710e-07,-6.283755e-05,-5.157270e-05,-5.157270e-05,-5.541749e-05,8.002338e-03,-7.812958e-02
5.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.945868e-08,-1.202926e-05,-4.580415e-05,-4.580415e-05,7.179891e-07,7.665735e-03,-8.589898e-02
5.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.526683e-07,4.087276e-05,-3.676496e-05,-3.676496e-05,5.782439e-05,6.761201e-03,-8.967991e-02
5.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.118607e-07,9.346843e-05,-2.508412e-05,-2.508412e-05,1.132783e-04,5.336839e-03,-8.927096e-02
5.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.105169e-06,1.432755e-04,-1.157797e-05,-1.157797e-05,1.644358e-04,3.480890e-03,-8.467499e-02
5.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.312620e-06,1.878447e-04,2.794838e-06,2.794838e-06,2.087465e-04,1.315572e-03,-7.610123e-02
5.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.417077e-06,2.248752e-04,1.699460e-05,1.699460e-05,2.438870e-04,-1.011666e-03,-6.395651e-02
5.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.406703e-06,2.523325e-04,2.997800e-05,2.997800e-05,2.679126e-04,-3.338858e-03,-4.882601e-02
5.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.278354e-06,2.685694e-04,4.078567e-05,4.078567e-05,2.794104e-04,-5.501429e-03,-3.144421e-02
5.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.040626e-06,2.724443e-04,4.862848e-05,4.862848e-05,2.776306e-04,-7.344391e-03,-1.265761e-02
5.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.150601e-07,2.634273e-04,5.295877e-05,5.295877e-05,2.625683e-04,-8.733912e-03,6.618916e-03
5.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.344872e-07,2.416750e-04,5.351508e-05,5.351508e-05,2.349762e-04,-9.567334e-03,2.544951e-02
5.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.151291e-08,2.080604e-04,5.033436e-05,5.033436e-05,1.963041e-04,-9.780849e-03,4.292577e-02
