time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
3.510000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.215706e-05,2.258104e-04,2.190354e-03,1.903544e-04,2.841066e-03,6.496344e+00,5.738408e-01
3.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.967650e-05,3.692900e-04,2.319070e-03,3.190701e-04,2.919920e-03,6.467429e+00,6.558874e-01
3.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.678669e-05,4.823676e-04,2.429519e-03,4.295191e-04,2.969872e-03,6.442106e+00,7.366025e-01
3.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.405311e-05,5.602858e-04,2.520900e-03,5.208999e-04,2.995194e-03,6.421788e+00,8.123425e-01
3.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.211008e-05,6.028461e-04,2.593235e-03,5.932354e-04,3.003995e-03,6.407658e+00,8.796039e-01
3.560000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.152055e-05,6.142806e-04,2.646259e-03,6.462586e-04,3.006243e-03,6.400606e+00,9.351480e-01
3.570000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.262699e-05,6.022205e-04,2.678676e-03,6.786761e-04,3.011225e-03,6.401195e+00,9.760925e-01
3.580000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.543114e-05,5.758846e-04,2.688112e-03,6.881122e-04,3.024856e-03,6.409639e+00,9.999801e-01
3.590000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.953193e-05,5.437945e-04,2.671675e-03,6.716754e-04,3.047353e-03,6.425800e+00,1.004840e+00
3.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.414705e-05,5.114875e-04,2.626747e-03,6.267473e-04,3.072034e-03,6.449197e+00,9.892562e-01
3.610000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.824500e-05,4.798235e-04,2.551701e-03,5.517012e-04,3.086219e-03,6.479024e+00,9.524614e-01
3.620000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.079422e-05,4.445239e-04,2.446664e-03,4.466642e-04,3.074700e-03,6.514177e+00,8.944485e-01
3.630000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.107600e-05,3.973493e-04,2.314471e-03,3.144714e-04,3.024836e-03,6.553288e+00,8.161042e-01
3.640000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.893783e-05,3.287691e-04,2.161509e-03,1.615087e-04,2.931004e-03,6.594780e+00,7.193335e-01
3.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.485969e-05,2.313114e-04,1.997799e-03,-2.201428e-06,2.796374e-03,6.636923e+00,6.071452e-01
3.660000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.979560e-05,1.024462e-04,1.835831e-03,-1.641695e-04,2.631734e-03,6.677910e+00,4.836549e-01
3.670000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.487026e-05,-5.393537e-05,1.688167e-03,-3.118325e-04,2.452584e-03,6.715948e+00,3.539752e-01
3.680000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.106851e-05,-2.277733e-04,1.564569e-03,-4.354312e-04,2.276065e-03,6.749354e+00,2.239809e-01
3.690000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.902791e-05,-4.045252e-04,1.469894e-03,-5.301058e-04,2.118609e-03,6.776643e+00,9.996769e-02
3.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.897269e-05,-5.676278e-04,1.403786e-03,-5.962138e-04,1.994423e-03,6.796607e+00,-1.174714e-02
3.710000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.076353e-05,-7.010440e-04,1.362142e-03,-6.378581e-04,1.914551e-03,6.808372e+00,-1.052267e-01
3.720000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.400958e-05,-7.913914e-04,1.339605e-03,-6.603949e-04,1.886267e-03,6.811426e+00,-1.752681e-01
3.730000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.819121e-05,-8.294047e-04,1.332320e-03,-6.676804e-04,1.912615e-03,6.805624e+00,-2.176804e-01
3.740000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.275874e-05,-8.107030e-04,1.340445e-03,-6.595554e-04,1.992034e-03,6.791168e+00,-2.294877e-01
3.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.719363e-05,-7.359703e-04,1.369471e-03,-6.305286e-04,2.118104e-03,6.768594e+00,-2.090731e-01
3.760000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.104154e-05,-6.106797e-04,1.428416e-03,-5.715840e-04,2.279843e-03,6.738741e+00,-1.562824e-01
3.770000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.393870e-05,-4.444417e-04,1.524077e-03,-4.759230e-04,2.463004e-03,6.702745e+00,-7.249127e-02
3.780000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.563828e-05,-2.500292e-04,1.654985e-03,-3.450153e-04,2.652102e-03,6.662022e+00,3.938888e-02
3.790000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.602211e-05,-4.218402e-05,1.810366e-03,-1.896339e-04,2.832205e-03,6.618238e+00,1.750058e-01
3.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.509613e-05,1.636607e-04,1.974486e-03,-2.551450e-05,2.990215e-03,6.573253e+00,3.287979e-01
3.810000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.299686e-05,3.527041e-04,2.132300e-03,1.322997e-04,3.116172e-03,6.529041e+00,4.943652e-01
3.820000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.003024e-05,5.122066e-04,2.273180e-03,2.731797e-04,3.204960e-03,6.487576e+00,6.649384e-01
3.830000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.671850e-05,6.330281e-04,2.392064e-03,3.920641e-04,3.257820e-03,6.450721e+00,8.338659e-01
3.840000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.379554e-05,7.110462e-04,2.488779e-03,4.887790e-04,3.282642e-03,6.420117e+00,9.950312e-01
3.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.210437e-05,7.479981e-04,2.566368e-03,5.663682e-04,3.292400e-03,6.397097e+00,1.143133e+00
3.860000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.240067e-05,7.512627e-04,2.629009e-03,6.290090e-04,3.301881e-03,6.382635e+00,1.273800e+00
3.870000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.511064e-05,7.323009e-04,2.679868e-03,6.798678e-04,3.323307e-03,6.377320e+00,1.383555e+00
3.880000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.010367e-05,7.037912e-04,2.719159e-03,7.191591e-04,3.361490e-03,6.381364e+00,1.469675e+00
3.890000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.654382e-05,6.758624e-04,2.742805e-03,7.428048e-04,3.409625e-03,6.394623e+00,1.530002e+00
3.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.291588e-05,6.522837e-04,2.742448e-03,7.424484e-04,3.448016e-03,6.416625e+00,1.562763e+00
3.910000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.734729e-05,6.280358e-04,2.707660e-03,7.076604e-04,3.448689e-03,6.446597e+00,1.566454e+00
3.920000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.823432e-05,5.898105e-04,2.630066e-03,6.300664e-04,3.385819e-03,6.483476e+00,1.539807e+00
3.930000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.490848e-05,5.199877e-04,2.507320e-03,5.073203e-04,3.246314e-03,6.525928e+00,1.481875e+00
3.940000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.793880e-05,4.027937e-04,2.344658e-03,3.446579e-04,3.034008e-03,6.572359e+00,1.392236e+00
3.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.888344e-05,2.300923e-04,2.153667e-03,1.536667e-04,2.766482e-03,6.620951e+00,1.271304e+00
3.960000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.966854e-05,4.565291e-06,1.949538e-03,-5.046227e-05,2.468362e-03,6.669720e+00,1.120709e+00
3.970000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.194944e-05,-2.605073e-04,1.748177e-03,-2.518227e-04,2.165218e-03,6.716590e+00,9.436912e-01
3.980000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.672822e-05,-5.441403e-04,1.563922e-03,-4.360775e-04,1.880011e-03,6.759497e+00,7.453877e-01
3.990000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.430187e-05,-8.217057e-04,1.408076e-03,-5.919240e-04,1.632058e-03,6.796492e+00,5.329021e-01
4.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.444553e-05,-1.068758e-03,1.288220e-03,-7.117804e-04,1.437328e-03,6.825850e+00,3.150554e-01
4.010000e-11,9.000000e-05,0.000000e+00,9.000000e-05,3.214235e-05,-1.279910e-03,-3.719893e-04,-2.096989e-03,8.761683e-04,6.845183e+00,1.013949e-01
4.020000e-11,8.000000e-05,0.000000e+00,8.000000e-05,3.342467e-05,-1.435136e-03,-1.881897e-04,-1.738190e-03,6.232957e-04,6.852041e+00,-9.840764e-02
4.030000e-11,7.000000e-05,0.000000e+00,7.000000e-05,3.680518e-05,-1.517370e-03,-4.214156e-04,-1.771416e-03,3.980733e-04,6.844400e+00,-2.752193e-01
4.040000e-11,6.000000e-05,0.000000e+00,6.000000e-05,4.080973e-05,-1.517972e-03,-6.251379e-04,-1.775138e-03,2.476816e-04,6.820926e+00,-4.210537e-01
4.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,4.425477e-05,-1.437630e-03,-8.037656e-04,-1.753766e-03,1.595623e-04,6.781068e+00,-5.295018e-01
4.060000e-11,4.000000e-05,0.000000e+00,4.000000e-05,4.635128e-05,-1.285101e-03,-9.596663e-04,-1.709666e-03,1.188341e-04,6.725069e+00,-5.959602e-01
4.070000e-11,3.000000e-05,0.000000e+00,3.000000e-05,4.673523e-05,-1.074908e-03,-1.092481e-03,-1.642481e-03,1.102310e-04,6.653922e+00,-6.177156e-01
4.080000e-11,2.000000e-05,0.000000e+00,2.000000e-05,4.544241e-05,-8.246623e-04,-1.200097e-03,-1.550097e-03,1.197211e-04,6.569289e+00,-5.939713e-01
4.090000e-11,1.000000e-05,0.000000e+00,1.000000e-05,4.282416e-05,-5.525146e-04,-1.281227e-03,-1.431227e-03,1.354556e-04,6.473397e+00,-5.258858e-01
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.940917e-05,-2.751901e-04,-1.338162e-03,-1.288162e-03,1.478245e-04,6.368918e+00,-4.166326e-01
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.025066e-05,9.149039e-06,2.021835e-04,1.771835e-04,5.809505e-04,6.259785e+00,-2.710119e-01
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.910128e-05,2.855259e-04,-5.525481e-05,-5.525481e-05,7.604588e-04,6.150497e+00,-9.554933e-02
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.691139e-05,5.379733e-04,1.349292e-04,1.349292e-04,9.596660e-04,6.045498e+00,1.016360e-01
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.425166e-05,7.531036e-04,3.085185e-04,3.085185e-04,1.114490e-03,5.948777e+00,3.112824e-01
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.116020e-05,9.197783e-04,4.533396e-04,4.533396e-04,1.213029e-03,5.863643e+00,5.236747e-01
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.738402e-05,1.028292e-03,5.595507e-04,5.595507e-04,1.244416e-03,5.792610e+00,7.294085e-01
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.278160e-05,1.070779e-03,6.212131e-04,6.212131e-04,1.204419e-03,5.737356e+00,9.200531e-01
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.761458e-05,1.042948e-03,6.369790e-04,6.369790e-04,1.098420e-03,5.698733e+00,1.088582e+00
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.255120e-05,9.460902e-04,6.096097e-04,6.096097e-04,9.400919e-04,5.676806e+00,1.229533e+00
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.406585e-06,7.880521e-04,5.447179e-04,5.447179e-04,7.471234e-04,5.670921e+00,1.338940e+00
4.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.798380e-06,5.824605e-04,4.493548e-04,4.493548e-04,5.365447e-04,5.679784e+00,1.414122e+00
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.906850e-06,3.464271e-04,3.308801e-04,3.308801e-04,3.215555e-04,5.701549e+00,1.453430e+00
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.431493e-06,9.758653e-05,1.962977e-04,1.962977e-04,1.104053e-04,5.733926e+00,1.456039e+00
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.723449e-06,-1.485517e-04,5.207761e-05,5.207761e-05,-9.304904e-05,5.774289e+00,1.421827e+00
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.009685e-06,-3.802455e-04,-9.562171e-05,-9.562171e-05,-2.877772e-04,5.819797e+00,1.351390e+00
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.622007e-06,-5.899064e-04,-2.404898e-04,-2.404898e-04,-4.735429e-04,5.867529e+00,1.246180e+00
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.176154e-06,-7.733447e-04,-3.755557e-04,-3.755557e-04,-6.487134e-04,5.914612e+00,1.108751e+00
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.678658e-06,-9.282094e-04,-4.928565e-04,-4.928565e-04,-8.082025e-04,5.958358e+00,9.430509e-01
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.546922e-06,-1.052093e-03,-5.835512e-04,-5.835512e-04,-9.422031e-04,5.996385e+00,7.546433e-01
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.514269e-06,-1.140910e-03,-6.387696e-04,-6.387696e-04,-1.036833e-03,6.026739e+00,5.507565e-01
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.397800e-06,-1.188268e-03,-6.512761e-04,-6.512761e-04,-1.077488e-03,6.047984e+00,3.400515e-01
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.776053e-06,-1.186354e-03,-6.174814e-04,-6.174814e-04,-1.053977e-03,6.059282e+00,1.320943e-01
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.719885e-06,-1.128258e-03,-5.388556e-04,-5.388556e-04,-9.646978e-04,6.060423e+00,-6.338293e-02
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.732206e-06,-1.010876e-03,-4.220233e-04,-4.220233e-04,-8.175268e-04,6.051836e+00,-2.372718e-01
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.937020e-06,-8.371453e-04,-2.775914e-04,-2.775914e-04,-6.273551e-04,6.034547e+00,-3.817622e-01
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.241115e-05,-6.166763e-04,-1.183241e-04,-1.183241e-04,-4.120905e-04,6.010092e+00,-4.907976e-01
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.348955e-05,-3.646285e-04,4.272019e-05,4.272019e-05,-1.891001e-04,5.980407e+00,-5.602944e-01
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.292005e-05,-9.935871e-05,1.937301e-04,1.937301e-04,2.681733e-05,5.947678e+00,-5.881793e-01
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.083921e-05,1.602566e-04,3.251746e-04,3.251746e-04,2.238437e-04,5.914190e+00,-5.743264e-01
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.624177e-06,3.970366e-04,4.302018e-04,4.302018e-04,3.925280e-04,5.882169e+00,-5.204611e-01
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.713262e-06,5.968493e-04,5.044301e-04,5.044301e-04,5.250218e-04,5.853644e+00,-4.300574e-01
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.209247e-07,7.491447e-04,5.454180e-04,5.454180e-04,6.149186e-04,5.830328e+00,-3.082104e-01
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.805221e-06,8.470103e-04,5.522264e-04,5.522264e-04,6.579549e-04,5.813531e+00,-1.614334e-01
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.921798e-06,8.871333e-04,5.253075e-04,5.253075e-04,6.531821e-04,5.804099e+00,2.668232e-03
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.264127e-05,8.698645e-04,4.666374e-04,4.666374e-04,6.038332e-04,5.802384e+00,1.758622e-01
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.569015e-05,7.993149e-04,3.798417e-04,3.798417e-04,5.172797e-04,5.808242e+00,3.498518e-01
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.777654e-05,6.832558e-04,2.701609e-04,2.701609e-04,4.040243e-04,5.821058e+00,5.168496e-01
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.865660e-05,5.326149e-04,1.442962e-04,1.442962e-04,2.761433e-04,5.839794e+00,6.700630e-01
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.820248e-05,3.605272e-04,1.028308e-05,1.028308e-05,1.457067e-04,5.863061e+00,8.040172e-01
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.643813e-05,1.810799e-04,-1.225793e-04,-1.225793e-04,2.353688e-05,5.889211e+00,9.146893e-01
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.353143e-05,7.991029e-06,-2.440002e-04,-2.440002e-04,-8.156680e-05,5.916445e+00,9.994766e-01
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.751776e-06,-1.465437e-04,-3.436391e-04,-3.436391e-04,-1.631465e-04,5.942937e+00,1.057047e+00
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.413564e-06,-2.726857e-04,-4.128812e-04,-4.128812e-04,-2.170482e-04,5.966959e+00,1.087131e+00
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.275054e-07,-3.634360e-04,-4.467673e-04,-4.467673e-04,-2.412265e-04,5.987005e+00,1.090317e+00
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.724966e-06,-4.148272e-04,-4.448934e-04,-4.448934e-04,-2.356415e-04,6.001895e+00,1.067864e+00
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.991992e-06,-4.259356e-04,-4.107510e-04,-4.107510e-04,-2.023504e-04,6.010849e+00,1.021586e+00
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.173847e-05,-3.987931e-04,-3.501200e-04,-3.501200e-04,-1.456576e-04,6.013537e+00,9.537750e-01
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.473775e-05,-3.382130e-04,-2.695471e-04,-2.695471e-04,-7.207384e-05,6.010074e+00,8.671772e-01
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.677912e-05,-2.514852e-04,-1.755145e-04,-1.755145e-04,1.007186e-05,6.000996e+00,7.649861e-01
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.769090e-05,-1.478837e-04,-7.432156e-05,-7.432156e-05,9.137336e-05,5.987199e+00,6.508268e-01
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.737069e-05,-3.796178e-05,2.760990e-05,2.760990e-05,1.623442e-04,5.969857e+00,5.287068e-01
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.581293e-05,6.733765e-05,1.233694e-04,1.233694e-04,2.145336e-04,5.950328e+00,4.029169e-01
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.312551e-05,1.576816e-04,2.055349e-04,2.055349e-04,2.415789e-04,5.930054e+00,2.778812e-01
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.528890e-06,2.243402e-04,2.668676e-04,2.668676e-04,2.399555e-04,5.910448e+00,1.579725e-01
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.333187e-06,2.610310e-04,3.017655e-04,3.017655e-04,2.092027e-04,5.892803e+00,4.731775e-02
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.950548e-07,2.644793e-04,3.078410e-04,3.078410e-04,1.515895e-04,5.878194e+00,-5.037839e-02
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.434380e-06,2.346069e-04,2.866159e-04,2.866159e-04,7.145093e-05,5.867414e+00,-1.319718e-01
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.353886e-06,1.743539e-04,2.428599e-04,2.428599e-04,-2.547288e-05,5.860928e+00,-1.949715e-01
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.063586e-05,8.921932e-05,1.830606e-04,1.830606e-04,-1.324813e-04,5.858855e+00,-2.375895e-01
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.312660e-05,-1.335189e-05,1.139247e-04,1.139247e-04,-2.421328e-04,5.860985e+00,-2.587593e-01
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.473023e-05,-1.246161e-04,4.147941e-05,4.147941e-05,-3.463735e-04,5.866816e+00,-2.581342e-01
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.538876e-05,-2.351429e-04,-2.920225e-05,-2.920225e-05,-4.367551e-04,5.875611e+00,-2.360777e-01
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.507156e-05,-3.353876e-04,-9.391813e-05,-9.391813e-05,-5.049056e-04,5.886469e+00,-1.936470e-01
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.378216e-05,-4.162665e-04,-1.491683e-04,-1.491683e-04,-5.433171e-04,5.898401e+00,-1.325686e-01
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.158052e-05,-4.697893e-04,-1.920332e-04,-1.920332e-04,-5.463509e-04,5.910405e+00,-5.519671e-02
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.607748e-06,-4.897508e-04,-2.201166e-04,-2.201166e-04,-5.111817e-04,5.921541e+00,3.555447e-02
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.094555e-06,-4.724055e-04,-2.315458e-04,-2.315458e-04,-4.383462e-04,5.930989e+00,1.363122e-01
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.340789e-06,-4.169786e-04,-2.250698e-04,-2.250698e-04,-3.316905e-04,5.938107e+00,2.433794e-01
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.331738e-06,-3.258638e-04,-2.003071e-04,-2.003071e-04,-1.977592e-04,5.942469e+00,3.528919e-01
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.635474e-06,-2.044300e-04,-1.581139e-04,-1.581139e-04,-4.489283e-05,5.943884e+00,4.609843e-01
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.358823e-06,-6.047960e-05,-1.009060e-04,-1.009060e-04,1.176231e-04,5.942413e+00,5.639426e-01
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.037675e-05,9.649651e-05,-3.274130e-05,-3.274130e-05,2.801160e-04,5.938350e+00,6.583291e-01
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.163009e-05,2.560855e-04,4.092422e-05,4.092422e-05,4.327718e-04,5.932200e+00,7.410706e-01
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.209066e-05,4.076149e-04,1.137429e-04,1.137429e-04,5.657930e-04,5.924638e+00,8.095091e-01
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.173856e-05,5.406989e-04,1.791365e-04,1.791365e-04,6.698175e-04,5.916446e+00,8.614246e-01
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.057205e-05,6.457667e-04,2.310246e-04,2.310246e-04,7.368322e-04,5.908454e+00,8.950442e-01
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.649336e-06,7.147017e-04,2.645401e-04,2.645401e-04,7.614545e-04,5.901466e+00,9.090534e-01
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.135568e-06,7.416270e-04,2.766086e-04,2.766086e-04,7.420721e-04,5.896190e+00,9.026223e-01
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.317386e-06,7.237050e-04,2.662553e-04,2.662553e-04,6.812420e-04,5.893185e+00,8.754550e-01
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.617676e-07,6.616886e-04,2.345718e-04,2.345718e-04,5.850837e-04,5.892806e+00,8.278634e-01
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.771425e-06,5.599708e-04,1.843902e-04,1.843902e-04,4.618997e-04,5.895178e+00,7.608565e-01
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.426516e-06,4.260277e-04,1.197893e-04,1.197893e-04,3.205750e-04,5.900185e+00,6.762274e-01
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.316846e-06,2.693700e-04,4.557311e-05,4.557311e-05,1.692988e-04,5.907482e+00,5.766149e-01
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.532198e-06,1.002795e-04,-3.317236e-05,-3.317236e-05,1.492017e-05,5.916520e+00,4.655094e-01
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.289146e-06,-7.133762e-05,-1.113875e-04,-1.113875e-04,-1.370238e-04,5.926589e+00,3.471827e-01
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.845088e-06,-2.367246e-04,-1.842056e-04,-1.842056e-04,-2.817653e-04,5.936878e+00,2.265283e-01
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.405918e-06,-3.885569e-04,-2.470173e-04,-2.470173e-04,-4.145249e-04,5.946529e+00,1.088208e-01
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.056573e-06,-5.207828e-04,-2.955153e-04,-2.955153e-04,-5.298333e-04,5.954709e+00,-5.814147e-04
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.736975e-06,-6.282117e-04,-3.258268e-04,-3.258268e-04,-6.213138e-04,5.960668e+00,-9.655187e-02
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.274595e-06,-7.061243e-04,-3.348216e-04,-3.348216e-04,-6.821987e-04,5.963799e+00,-1.744959e-01
5.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.467073e-06,-7.501769e-04,-3.205952e-04,-3.205952e-04,-7.065738e-04,5.963690e+00,-2.306065e-01
5.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.860728e-07,-7.567544e-04,-2.829958e-04,-2.829958e-04,-6.909472e-04,5.960157e+00,-2.620656e-01
5.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.541919e-06,-7.237165e-04,-2.239743e-04,-2.239743e-04,-6.354690e-04,5.953267e+00,-2.671895e-01
5.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.516237e-06,-6.512750e-04,-1.475821e-04,-1.475821e-04,-5.442600e-04,5.943341e+00,-2.455254e-01
