time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.758750e-11,1.863086e-02,-8.036531e-05,-8.493385e-07,5.492563e-01,-4.995364e-05,2.574572e-05,6.882141e-01,-2.153725e-05,3.521477e-05,-8.493385e-07,4.000000e-05,-1.216737e-04,-1.039685e-05,-1.039685e-06,-8.493385e-07,-1.931712e-05,-2.508131e-05,1.491869e-05,4.000000e-05,-1.513747e-06,-9.789661e-07,7.315191e-01,7.460355e-06,1.566430e-04,7.497309e-01,6.854389e-06,1.744466e-04,7.683560e-01,-4.054325e-06,1.740874e-04,7.759542e-01,-3.292154e-07,1.740964e-04,-1.827743e-05,-1.774663e-04,1.725337e-04,-1.511636e-06,3.500000e-04,2.545847e-06,-4.012072e-07,-1.511636e-06,-1.752901e-04,1.747099e-04,3.987296e-07,3.500000e-04,-3.089703e-07,2.147973e-07,1.173712e-06,3.987296e-07,3.987296e-07,-1.827743e-05
2.760000e-11,1.557004e-02,-8.085967e-05,-7.139236e-07,5.474267e-01,-4.642248e-05,2.581137e-05,6.874028e-01,-2.119661e-05,3.526521e-05,-7.139236e-07,4.000000e-05,-1.185890e-04,-1.049291e-05,-1.049291e-06,-7.139236e-07,-1.942028e-05,-2.511855e-05,1.488145e-05,4.000000e-05,-1.406742e-06,-9.634823e-07,7.317881e-01,6.708208e-06,1.565621e-04,7.499965e-01,7.134296e-06,1.743815e-04,7.682026e-01,-4.022303e-06,1.741326e-04,7.759404e-01,-4.002686e-07,1.740984e-04,-1.837099e-05,-1.774672e-04,1.725328e-04,-1.486673e-06,3.500000e-04,2.534163e-06,-3.620996e-07,-1.486673e-06,-1.752979e-04,1.747021e-04,3.944384e-07,3.500000e-04,-3.214024e-07,2.093316e-07,1.286972e-06,3.944384e-07,3.944384e-07,-1.837099e-05
2.761250e-11,1.249242e-02,-8.125028e-05,-5.778447e-07,5.457321e-01,-4.283721e-05,2.587160e-05,6.866050e-01,-2.082875e-05,3.531467e-05,-5.778447e-07,4.000000e-05,-1.153572e-04,-1.057501e-05,-1.057501e-06,-5.778447e-07,-1.951925e-05,-2.515135e-05,1.484865e-05,4.000000e-05,-1.298097e-06,-9.467613e-07,7.320283e-01,5.948036e-06,1.564893e-04,7.502725e-01,7.405599e-06,1.743133e-04,7.680506e-01,-3.985141e-06,1.741776e-04,7.759238e-01,-4.708794e-07,1.741011e-04,-1.846175e-05,-1.774704e-04,1.725296e-04,-1.461217e-06,3.500000e-04,2.519342e-06,-3.224662e-07,-1.461217e-06,-1.753054e-04,1.746946e-04,3.898610e-07,3.500000e-04,-3.334415e-07,2.036427e-07,1.398819e-06,3.898610e-07,3.898610e-07,-1.846175e-05
2.762500e-11,9.401944e-03,-8.153680e-05,-4.412694e-07,5.441746e-01,-3.920266e-05,2.592634e-05,6.858216e-01,-2.043422e-05,3.536309e-05,-4.412694e-07,4.000000e-05,-1.119828e-04,-1.064307e-05,-1.064307e-06,-4.412694e-07,-1.961392e-05,-2.517965e-05,1.482035e-05,4.000000e-05,-1.187959e-06,-9.288282e-07,7.322396e-01,5.180819e-06,1.564248e-04,7.505587e-01,7.667945e-06,1.742418e-04,7.679001e-01,-3.942873e-06,1.742224e-04,7.759046e-01,-5.409603e-07,1.741046e-04,-1.854961e-05,-1.774758e-04,1.725242e-04,-1.435300e-06,3.500000e-04,2.501403e-06,-2.823560e-07,-1.435300e-06,-1.753126e-04,1.746874e-04,3.850017e-07,3.500000e-04,-3.450721e-07,1.977373e-07,1.509113e-06,3.850017e-07,3.850017e-07,-1.854961e-05
2.763750e-11,6.302568e-03,-8.171898e-05,-3.043669e-07,5.427559e-01,-3.552369e-05,2.597556e-05,6.850537e-01,-2.001361e-05,3.541041e-05,-3.043669e-07,4.000000e-05,-1.084704e-04,-1.069705e-05,-1.069705e-06,-3.043669e-07,-1.970415e-05,-2.520345e-05,1.479655e-05,4.000000e-05,-1.076476e-06,-9.097093e-07,7.324216e-01,4.407542e-06,1.563686e-04,7.508546e-01,7.920991e-06,1.741673e-04,7.677513e-01,-3.895545e-06,1.742669e-04,7.758827e-01,-6.104241e-07,1.741089e-04,-1.863445e-05,-1.774835e-04,1.725165e-04,-1.408952e-06,3.500000e-04,2.480370e-06,-2.418188e-07,-1.408952e-06,-1.753196e-04,1.746804e-04,3.798655e-07,3.500000e-04,-3.562785e-07,1.916221e-07,1.617715e-06,3.798655e-07,3.798655e-07,-1.863445e-05
2.765000e-11,3.198258e-03,-8.179674e-05,-1.673071e-07,5.414777e-01,-3.180521e-05,2.601920e-05,6.843023e-01,-1.956752e-05,3.545657e-05,-1.673071e-07,4.000000e-05,-1.048251e-04,-1.073693e-05,-1.073693e-06,-1.673071e-07,-1.978986e-05,-2.522272e-05,1.477728e-05,4.000000e-05,-9.637943e-07,-8.894328e-07,7.325742e-01,3.629199e-06,1.563209e-04,7.511600e-01,8.164409e-06,1.740898e-04,7.676044e-01,-3.843203e-06,1.743112e-04,7.758583e-01,-6.791841e-07,1.741139e-04,-1.871616e-05,-1.774933e-04,1.725067e-04,-1.382208e-06,3.500000e-04,2.456273e-06,-2.009048e-07,-1.382208e-06,-1.753263e-04,1.746737e-04,3.744574e-07,3.500000e-04,-3.670462e-07,1.853040e-07,1.724489e-06,3.744574e-07,3.744574e-07,-1.871616e-05
2.766250e-11,9.297603e-05,-8.177012e-05,-3.026076e-08,5.403413e-01,-2.805218e-05,2.605723e-05,6.835683e-01,-1.909662e-05,3.550152e-05,-3.026076e-08,4.000000e-05,-1.010518e-04,-1.076271e-05,-1.076271e-06,-3.026076e-08,-1.987092e-05,-2.523743e-05,1.476257e-05,4.000000e-05,-8.500662e-07,-8.680280e-07,7.326971e-01,2.846790e-06,1.562816e-04,7.514745e-01,8.397879e-06,1.740094e-04,7.674596e-01,-3.785904e-06,1.743550e-04,7.758312e-01,-7.471544e-07,1.741197e-04,-1.879465e-05,-1.775054e-04,1.724946e-04,-1.355098e-06,3.500000e-04,2.429143e-06,-1.596647e-07,-1.355098e-06,-1.753327e-04,1.746673e-04,3.687830e-07,3.500000e-04,-3.773606e-07,1.787902e-07,1.829300e-06,3.687830e-07,3.687830e-07,-1.879465e-05
2.767500e-11,-3.009316e-03,-8.163928e-05,1.066006e-07,5.393479e-01,-2.426960e-05,2.608962e-05,6.828526e-01,-1.860157e-05,3.554518e-05,1.066006e-07,4.000000e-05,-9.715567e-05,-1.077440e-05,-1.077440e-06,1.066006e-07,-1.994724e-05,-2.524758e-05,1.475242e-05,4.000000e-05,-7.354424e-07,-8.455260e-07,7.327903e-01,2.061320e-06,1.562508e-04,7.517976e-01,8.621096e-06,1.739262e-04,7.673170e-01,-3.723710e-06,1.743984e-04,7.758015e-01,-8.142500e-07,1.741262e-04,-1.886980e-05,-1.775196e-04,1.724804e-04,-1.327659e-06,3.500000e-04,2.399015e-06,-1.181499e-07,-1.327659e-06,-1.753389e-04,1.746611e-04,3.628482e-07,3.500000e-04,-3.872080e-07,1.720885e-07,1.932016e-06,3.628482e-07,3.628482e-07,-1.886980e-05
2.768750e-11,-6.104667e-03,-8.140452e-05,2.431053e-07,5.384987e-01,-2.046248e-05,2.611635e-05,6.821561e-01,-1.808310e-05,3.558752e-05,2.431053e-07,4.000000e-05,-9.314212e-05,-1.077203e-05,-1.077203e-06,2.431053e-07,-2.001873e-05,-2.525317e-05,1.474683e-05,4.000000e-05,-6.200752e-07,-8.219590e-07,7.328536e-01,1.273796e-06,1.562285e-04,7.521290e-01,8.833766e-06,1.738403e-04,7.671769e-01,-3.656689e-06,1.744414e-04,7.757694e-01,-8.803866e-07,1.741334e-04,-1.894153e-05,-1.775360e-04,1.724640e-04,-1.299922e-06,3.500000e-04,2.365931e-06,-7.641214e-08,-1.299922e-06,-1.753447e-04,1.746553e-04,3.566592e-07,3.500000e-04,-3.965752e-07,1.652064e-07,2.032507e-06,3.566592e-07,3.566592e-07,-1.894153e-05
2.770000e-11,-9.189141e-03,-8.106629e-05,3.790811e-07,5.377944e-01,-1.663588e-05,2.613739e-05,6.814798e-01,-1.754194e-05,3.562848e-05,3.790811e-07,4.000000e-05,-8.901664e-05,-1.075564e-05,-1.075564e-06,3.790811e-07,-2.008531e-05,-2.525419e-05,1.474581e-05,4.000000e-05,-5.041174e-07,-7.973609e-07,7.328870e-01,4.852268e-07,1.562149e-04,7.524682e-01,9.035610e-06,1.737519e-04,7.670394e-01,-3.584915e-06,1.744838e-04,7.757347e-01,-9.454809e-07,1.741414e-04,-1.900974e-05,-1.775545e-04,1.724455e-04,-1.271923e-06,3.500000e-04,2.329933e-06,-3.450332e-08,-1.271923e-06,-1.753502e-04,1.746498e-04,3.502224e-07,3.500000e-04,-4.054495e-07,1.581521e-07,2.130646e-06,3.502224e-07,3.502224e-07,-1.900974e-05
2.771250e-11,-1.225882e-02,-8.062514e-05,5.143561e-07,5.372356e-01,-1.279484e-05,2.615274e-05,6.808244e-01,-1.697886e-05,3.566800e-05,5.143561e-07,4.000000e-05,-8.478481e-05,-1.072532e-05,-1.072532e-06,5.143561e-07,-2.014689e-05,-2.525066e-05,1.474934e-05,4.000000e-05,-3.877225e-07,-7.717665e-07,7.328905e-01,-3.033759e-07,1.562098e-04,7.528149e-01,9.226361e-06,1.736610e-04,7.669047e-01,-3.508470e-06,1.745256e-04,7.756976e-01,-1.009451e-06,1.741501e-04,-1.907436e-05,-1.775752e-04,1.724248e-04,-1.243696e-06,3.500000e-04,2.291069e-06,7.524220e-09,-1.243696e-06,-1.753554e-04,1.746446e-04,3.435448e-07,3.500000e-04,-4.138188e-07,1.509337e-07,2.226309e-06,3.435448e-07,3.435448e-07,-1.907436e-05
2.772500e-11,-1.530980e-02,-8.008177e-05,6.487583e-07,5.368229e-01,-8.944455e-06,2.616239e-05,6.801908e-01,-1.639467e-05,3.570603e-05,6.487583e-07,4.000000e-05,-8.045241e-05,-1.068114e-05,-1.068114e-06,6.487583e-07,-2.020340e-05,-2.524258e-05,1.475742e-05,4.000000e-05,-2.710441e-07,-7.452121e-07,7.328640e-01,-1.091003e-06,1.562133e-04,7.531686e-01,9.405767e-06,1.735677e-04,7.667731e-01,-3.427438e-06,1.745667e-04,7.756581e-01,-1.072216e-06,1.741595e-04,-1.913529e-05,-1.775980e-04,1.724020e-04,-1.215277e-06,3.500000e-04,2.249389e-06,4.961797e-08,-1.215277e-06,-1.753603e-04,1.746397e-04,3.366334e-07,3.500000e-04,-4.216717e-07,1.435598e-07,2.319376e-06,3.366334e-07,3.366334e-07,-1.913529e-05
2.773750e-11,-1.833823e-02,-7.943701e-05,7.821164e-07,5.365564e-01,-5.089786e-06,2.616634e-05,6.795798e-01,-1.579018e-05,3.574254e-05,7.821164e-07,4.000000e-05,-7.602529e-05,-1.062321e-05,-1.062321e-06,7.821164e-07,-2.025479e-05,-2.522998e-05,1.477002e-05,4.000000e-05,-1.542359e-07,-7.177353e-07,7.328077e-01,-1.876645e-06,1.562254e-04,7.535290e-01,9.573589e-06,1.734722e-04,7.666445e-01,-3.341913e-06,1.746072e-04,7.756162e-01,-1.133696e-06,1.741696e-04,-1.919247e-05,-1.776228e-04,1.723772e-04,-1.186700e-06,3.500000e-04,2.204948e-06,9.172528e-08,-1.186700e-06,-1.753649e-04,1.746351e-04,3.294958e-07,3.500000e-04,-4.289973e-07,1.360390e-07,2.409728e-06,3.294958e-07,3.294958e-07,-1.919247e-05
2.775000e-11,-2.134028e-02,-7.869181e-05,9.142598e-07,5.364363e-01,-1.235903e-06,2.616460e-05,6.789921e-01,-1.516624e-05,3.577747e-05,9.142598e-07,4.000000e-05,-7.150940e-05,-1.055165e-05,-1.055165e-06,9.142598e-07,-2.030098e-05,-2.521289e-05,1.478711e-05,4.000000e-05,-3.745159e-08,-6.893746e-07,7.327215e-01,-2.659299e-06,1.562460e-04,7.538954e-01,9.729604e-06,1.733746e-04,7.665194e-01,-3.251994e-06,1.746469e-04,7.755720e-01,-1.193813e-06,1.741804e-04,-1.924582e-05,-1.776496e-04,1.723504e-04,-1.158003e-06,3.500000e-04,2.157804e-06,1.337934e-07,-1.158003e-06,-1.753691e-04,1.746309e-04,3.221397e-07,3.500000e-04,-4.357854e-07,1.283801e-07,2.497251e-06,3.221397e-07,3.221397e-07,-1.924582e-05
2.776250e-11,-2.431214e-02,-7.784726e-05,1.045018e-06,5.364624e-01,2.612135e-06,2.615718e-05,6.784285e-01,-1.452373e-05,3.581079e-05,1.045018e-06,4.000000e-05,-6.691092e-05,-1.046660e-05,-1.046660e-06,1.045018e-06,-2.034194e-05,-2.519132e-05,1.480868e-05,4.000000e-05,7.915561e-08,-6.601697e-07,7.326058e-01,-3.437963e-06,1.562752e-04,7.542676e-01,9.873604e-06,1.732750e-04,7.663977e-01,-3.157784e-06,1.746858e-04,7.755255e-01,-1.252491e-06,1.741919e-04,-1.929528e-05,-1.776785e-04,1.723215e-04,-1.129220e-06,3.500000e-04,2.108018e-06,1.757697e-07,-1.129220e-06,-1.753730e-04,1.746270e-04,3.145732e-07,3.500000e-04,-4.420264e-07,1.205922e-07,2.581834e-06,3.145732e-07,3.145732e-07,-1.929528e-05
2.777500e-11,-2.725007e-02,-7.690456e-05,1.174224e-06,5.366344e-01,6.449287e-06,2.614411e-05,6.778895e-01,-1.386355e-05,3.584244e-05,1.174224e-06,4.000000e-05,-6.223576e-05,-1.036822e-05,-1.036822e-06,1.174224e-06,-2.037760e-05,-2.516532e-05,1.483468e-05,4.000000e-05,1.954330e-07,-6.301615e-07,7.324605e-01,-4.211641e-06,1.563129e-04,7.546450e-01,1.000539e-05,1.731735e-04,7.662796e-01,-3.059394e-06,1.747238e-04,7.754769e-01,-1.309654e-06,1.742040e-04,-1.934078e-05,-1.777093e-04,1.722907e-04,-1.100387e-06,3.500000e-04,2.055655e-06,2.176014e-07,-1.100387e-06,-1.753765e-04,1.746235e-04,3.068045e-07,3.500000e-04,-4.477114e-07,1.126846e-07,2.663368e-06,3.068045e-07,3.068045e-07,-1.934078e-05
2.778750e-11,-3.015036e-02,-7.586506e-05,1.301709e-06,5.369518e-01,1.027054e-05,2.612542e-05,6.773760e-01,-1.318662e-05,3.587240e-05,1.301709e-06,4.000000e-05,-5.749055e-05,-1.025668e-05,-1.025668e-06,1.301709e-06,-2.040795e-05,-2.513494e-05,1.486506e-05,4.000000e-05,3.112284e-07,-5.993917e-07,7.322861e-01,-4.979347e-06,1.563590e-04,7.550272e-01,1.012480e-05,1.730703e-04,7.661654e-01,-2.956938e-06,1.747609e-04,7.754261e-01,-1.365229e-06,1.742168e-04,-1.938228e-05,-1.777420e-04,1.722580e-04,-1.071541e-06,3.500000e-04,2.000783e-06,2.592360e-07,-1.071541e-06,-1.753797e-04,1.746203e-04,2.988423e-07,3.500000e-04,-4.528323e-07,1.046666e-07,2.741752e-06,2.988423e-07,2.988423e-07,-1.938228e-05
2.780000e-11,-3.300938e-02,-7.473021e-05,1.427308e-06,5.374139e-01,1.407090e-05,2.610113e-05,6.768885e-01,-1.249386e-05,3.590063e-05,1.427308e-06,4.000000e-05,-5.268132e-05,-1.013217e-05,-1.013217e-06,1.427308e-06,-2.043294e-05,-2.510021e-05,1.489979e-05,4.000000e-05,4.263909e-07,-5.679030e-07,7.320825e-01,-5.740098e-06,1.564135e-04,7.554137e-01,1.023165e-05,1.729654e-04,7.660552e-01,-2.850537e-06,1.747971e-04,7.753733e-01,-1.419145e-06,1.742303e-04,-1.941972e-05,-1.777766e-04,1.722234e-04,-1.042718e-06,3.500000e-04,1.943472e-06,3.006211e-07,-1.042718e-06,-1.753825e-04,1.746175e-04,2.906954e-07,3.500000e-04,-4.573815e-07,9.654781e-08,2.816883e-06,2.906954e-07,2.906954e-07,-1.941972e-05
2.781250e-11,-3.582353e-02,-7.350159e-05,1.550856e-06,5.380198e-01,1.784543e-05,2.607129e-05,6.764275e-01,-1.178626e-05,3.592709e-05,1.550856e-06,4.000000e-05,-4.781472e-05,-9.994894e-06,-9.994894e-07,1.550856e-06,-2.045255e-05,-2.506120e-05,1.493880e-05,4.000000e-05,5.407706e-07,-5.357389e-07,7.318503e-01,-6.492926e-06,1.564762e-04,7.558039e-01,1.032581e-05,1.728592e-04,7.659490e-01,-2.740316e-06,1.748323e-04,7.753184e-01,-1.471332e-06,1.742444e-04,-1.945306e-05,-1.778131e-04,1.721869e-04,-1.013954e-06,3.500000e-04,1.883796e-06,3.417047e-07,-1.013954e-06,-1.753849e-04,1.746151e-04,2.823728e-07,3.500000e-04,-4.613521e-07,8.833789e-08,2.888668e-06,2.823728e-07,2.823728e-07,-1.945306e-05
2.782500e-11,-3.858928e-02,-7.218091e-05,1.672194e-06,5.387684e-01,2.158922e-05,2.603594e-05,6.759937e-01,-1.106476e-05,3.595176e-05,1.672194e-06,4.000000e-05,-4.289678e-05,-9.845085e-06,-9.845085e-07,1.672194e-06,-2.046677e-05,-2.501796e-05,1.498204e-05,4.000000e-05,6.542187e-07,-5.029438e-07,7.315896e-01,-7.236869e-06,1.565472e-04,7.561976e-01,1.040713e-05,1.727515e-04,7.658472e-01,-2.626407e-06,1.748665e-04,7.752616e-01,-1.521722e-06,1.742591e-04,-1.948227e-05,-1.778513e-04,1.721487e-04,-9.852850e-07,3.500000e-04,1.821834e-06,3.824349e-07,-9.852850e-07,-1.753870e-04,1.746130e-04,2.738840e-07,3.500000e-04,-4.647381e-07,8.004669e-08,2.957013e-06,2.738840e-07,2.738840e-07,-1.948227e-05
2.783750e-11,-4.130318e-02,-7.076998e-05,1.791161e-06,5.396585e-01,2.529741e-05,2.599513e-05,6.755875e-01,-1.033039e-05,3.597460e-05,1.791161e-06,4.000000e-05,-3.793455e-05,-9.682976e-06,-9.682976e-07,1.791161e-06,-2.047559e-05,-2.497056e-05,1.502944e-05,4.000000e-05,7.665883e-07,-4.695630e-07,7.313009e-01,-7.970979e-06,1.566263e-04,7.565940e-01,1.047552e-05,1.726427e-04,7.657497e-01,-2.508946e-06,1.748995e-04,7.752029e-01,-1.570250e-06,1.742743e-04,-1.950729e-05,-1.778913e-04,1.721087e-04,-9.567474e-07,3.500000e-04,1.757664e-06,4.227605e-07,-9.567474e-07,-1.753887e-04,1.746113e-04,2.652385e-07,3.500000e-04,-4.675341e-07,7.168414e-08,3.021832e-06,2.652385e-07,2.652385e-07,-1.950729e-05
2.785000e-11,-4.396182e-02,-6.927074e-05,1.907601e-06,5.406887e-01,2.896522e-05,2.594893e-05,6.752094e-01,-9.584126e-06,3.599558e-05,1.907601e-06,4.000000e-05,-3.293422e-05,-9.508822e-06,-9.508822e-07,1.907601e-06,-2.047901e-05,-2.491906e-05,1.508094e-05,4.000000e-05,8.777340e-07,-4.356421e-07,7.309845e-01,-8.694320e-06,1.567135e-04,7.569928e-01,1.053086e-05,1.725328e-04,7.656567e-01,-2.388073e-06,1.749314e-04,7.751423e-01,-1.616853e-06,1.742902e-04,-1.952812e-05,-1.779330e-04,1.720670e-04,-9.283772e-07,3.500000e-04,1.691369e-06,4.626304e-07,-9.283772e-07,-1.753901e-04,1.746099e-04,2.564460e-07,3.500000e-04,-4.697353e-07,6.326031e-08,3.083041e-06,2.564460e-07,2.564460e-07,-1.952812e-05
2.786250e-11,-4.656190e-02,-6.768524e-05,2.021360e-06,5.418572e-01,3.258791e-05,2.589740e-05,6.748599e-01,-8.827008e-06,3.601469e-05,2.021360e-06,4.000000e-05,-2.790255e-05,-9.322894e-06,-9.322894e-07,2.021360e-06,-2.047702e-05,-2.486355e-05,1.513645e-05,4.000000e-05,9.875123e-07,-4.012276e-07,7.306409e-01,-9.405970e-06,1.568085e-04,7.573935e-01,1.057309e-05,1.724220e-04,7.655684e-01,-2.263932e-06,1.749622e-04,7.750801e-01,-1.661469e-06,1.743066e-04,-1.954473e-05,-1.779763e-04,1.720237e-04,-9.002100e-07,3.500000e-04,1.623036e-06,5.019944e-07,-9.002100e-07,-1.753911e-04,1.746089e-04,2.475165e-07,3.500000e-04,-4.713379e-07,5.478533e-08,3.140561e-06,2.475165e-07,2.475165e-07,-1.954473e-05
2.787500e-11,-4.910019e-02,-6.601562e-05,2.132288e-06,5.431623e-01,3.616080e-05,2.584061e-05,6.745393e-01,-8.060065e-06,3.603191e-05,2.132288e-06,4.000000e-05,-2.284602e-05,-9.125475e-06,-9.125475e-07,2.132288e-06,-2.046965e-05,-2.480410e-05,1.519590e-05,4.000000e-05,1.095782e-06,-3.663666e-07,7.302705e-01,-1.010503e-05,1.569113e-04,7.577955e-01,1.060212e-05,1.723104e-04,7.654848e-01,-2.136674e-06,1.749917e-04,7.750162e-01,-1.704039e-06,1.743236e-04,-1.955710e-05,-1.780211e-04,1.719789e-04,-8.722816e-07,3.500000e-04,1.552750e-06,5.408026e-07,-8.722816e-07,-1.753917e-04,1.746083e-04,2.384601e-07,3.500000e-04,-4.723386e-07,4.626946e-08,3.194318e-06,2.384601e-07,2.384601e-07,-1.955710e-05
2.788750e-11,-5.157352e-02,-6.426417e-05,2.240238e-06,5.446021e-01,3.967933e-05,2.577864e-05,6.742480e-01,-7.284343e-06,3.604721e-05,2.240238e-06,4.000000e-05,-1.777134e-05,-8.916863e-06,-8.916863e-07,2.240238e-06,-2.045691e-05,-2.474080e-05,1.525920e-05,4.000000e-05,1.202404e-06,-3.311065e-07,7.298738e-01,-1.079059e-05,1.570217e-04,7.581983e-01,1.061792e-05,1.721981e-04,7.654062e-01,-2.006453e-06,1.750200e-04,7.749507e-01,-1.744508e-06,1.743411e-04,-1.956522e-05,-1.780675e-04,1.719325e-04,-8.446272e-07,3.500000e-04,1.480604e-06,5.790058e-07,-8.446272e-07,-1.753919e-04,1.746081e-04,2.292873e-07,3.500000e-04,-4.727350e-07,3.772298e-08,3.244243e-06,2.292873e-07,2.292873e-07,-1.956522e-05
2.790000e-11,-5.397885e-02,-6.243325e-05,2.345067e-06,5.461744e-01,4.313897e-05,2.571156e-05,6.739863e-01,-6.500896e-06,3.606058e-05,2.345067e-06,4.000000e-05,-1.268509e-05,-8.697370e-06,-8.697370e-07,2.345067e-06,-2.043882e-05,-2.467374e-05,1.532626e-05,4.000000e-05,1.307241e-06,-2.954953e-07,7.294513e-01,-1.146181e-05,1.571396e-04,7.586016e-01,1.062046e-05,1.720854e-04,7.653325e-01,-1.873425e-06,1.750470e-04,7.748838e-01,-1.782820e-06,1.743591e-04,-1.956909e-05,-1.781154e-04,1.718846e-04,-8.172820e-07,3.500000e-04,1.406689e-06,6.165556e-07,-8.172820e-07,-1.753917e-04,1.746083e-04,2.200085e-07,3.500000e-04,-4.725254e-07,2.915626e-08,3.290270e-06,2.200085e-07,2.200085e-07,-1.956909e-05
2.791250e-11,-5.631319e-02,-6.052532e-05,2.446634e-06,5.478768e-01,4.653531e-05,2.563948e-05,6.737544e-01,-5.710786e-06,3.607201e-05,2.446634e-06,4.000000e-05,-7.594106e-06,-8.467323e-06,-8.467323e-07,2.446634e-06,-2.041543e-05,-2.460301e-05,1.539699e-05,4.000000e-05,1.410161e-06,-2.595812e-07,7.290037e-01,-1.211781e-05,1.572648e-04,7.590046e-01,1.060971e-05,1.719723e-04,7.652640e-01,-1.737752e-06,1.750726e-04,7.748154e-01,-1.818926e-06,1.743776e-04,-1.956870e-05,-1.781646e-04,1.718354e-04,-7.902805e-07,3.500000e-04,1.331101e-06,6.534043e-07,-7.902805e-07,-1.753912e-04,1.746088e-04,2.106344e-07,3.500000e-04,-4.717088e-07,2.057971e-08,3.332340e-06,2.106344e-07,2.106344e-07,-1.956870e-05
2.792500e-11,-5.857368e-02,-5.854296e-05,2.544805e-06,5.497069e-01,4.986402e-05,2.556248e-05,6.735527e-01,-4.915082e-06,3.608148e-05,2.544805e-06,4.000000e-05,-2.504666e-06,-8.227059e-06,-8.227059e-07,2.544805e-06,-2.038678e-05,-2.452871e-05,1.547129e-05,4.000000e-05,1.511031e-06,-2.234128e-07,7.285314e-01,-1.275776e-05,1.573972e-04,7.594070e-01,1.058568e-05,1.718589e-04,7.652006e-01,-1.599600e-06,1.750969e-04,7.747457e-01,-1.852775e-06,1.743965e-04,-1.956407e-05,-1.782152e-04,1.717848e-04,-7.636572e-07,3.500000e-04,1.253936e-06,6.895052e-07,-7.636572e-07,-1.753903e-04,1.746097e-04,2.011757e-07,3.500000e-04,-4.702852e-07,1.200378e-08,3.370398e-06,2.011757e-07,2.011757e-07,-1.956407e-05
2.793750e-11,-6.075754e-02,-5.648884e-05,2.639449e-06,5.516620e-01,5.312088e-05,2.548067e-05,6.733812e-01,-4.114859e-06,3.608899e-05,2.639449e-06,4.000000e-05,2.576400e-06,-7.976928e-06,-7.976928e-07,2.639449e-06,-2.035290e-05,-2.445095e-05,1.554905e-05,4.000000e-05,1.609724e-06,-1.870390e-07,7.280352e-01,-1.338086e-05,1.575366e-04,7.598082e-01,1.054839e-05,1.717456e-04,7.651426e-01,-1.459138e-06,1.751198e-04,7.746747e-01,-1.884322e-06,1.744159e-04,-1.955520e-05,-1.782671e-04,1.717329e-04,-7.374457e-07,3.500000e-04,1.175293e-06,7.248122e-07,-7.374457e-07,-1.753890e-04,1.746110e-04,1.916435e-07,3.500000e-04,-4.682549e-07,3.438919e-09,3.404393e-06,1.916435e-07,1.916435e-07,-1.955520e-05
2.795000e-11,-6.286209e-02,-5.436570e-05,2.730439e-06,5.537393e-01,5.630177e-05,2.539416e-05,6.732402e-01,-3.311193e-06,3.609453e-05,2.730439e-06,4.000000e-05,7.642502e-06,-7.717293e-06,-7.717293e-07,2.730439e-06,-2.031385e-05,-2.436983e-05,1.563017e-05,4.000000e-05,1.706114e-06,-1.505088e-07,7.275156e-01,-1.398631e-05,1.576827e-04,7.602078e-01,1.049788e-05,1.716323e-04,7.650899e-01,-1.316537e-06,1.751413e-04,7.746026e-01,-1.913524e-06,1.744357e-04,-1.954212e-05,-1.783201e-04,1.716799e-04,-7.116796e-07,3.500000e-04,1.095274e-06,7.592804e-07,-7.116796e-07,-1.753873e-04,1.746127e-04,1.820486e-07,3.500000e-04,-4.656194e-07,-5.104400e-09,3.434279e-06,1.820486e-07,1.820486e-07,-1.954212e-05
