time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.382500e-11,-1.246347e-01,-8.609893e-06,1.650542e-06,5.860093e-01,8.442085e-05,2.194834e-05,6.641120e-01,1.084314e-05,3.557499e-05,1.650542e-06,4.000000e-05,7.752690e-05,2.263505e-06,2.263505e-07,1.650542e-06,-1.892386e-05,-2.285601e-05,1.714399e-05,4.000000e-05,2.558208e-06,4.928700e-07,7.077942e-01,-6.024821e-06,1.603479e-04,7.604883e-01,-7.422176e-07,1.701455e-04,7.629371e-01,-1.606956e-06,1.725741e-04,7.502393e-01,3.115444e-06,1.696596e-04,-1.915021e-05,-1.795869e-04,1.704131e-04,-4.360186e-07,3.500000e-04,8.871834e-08,7.036678e-07,-4.360186e-07,-1.734698e-04,1.765302e-04,5.516912e-06,3.500000e-04,4.596884e-07,1.353684e-06,-7.853742e-07,5.516912e-06,5.516912e-06,-1.915021e-05
1.383750e-11,-1.249079e-01,-5.786549e-06,1.675212e-06,5.892313e-01,8.528750e-05,2.184450e-05,6.645378e-01,1.158283e-05,3.556109e-05,1.675212e-06,4.000000e-05,8.094255e-05,2.687997e-06,2.687997e-07,1.675212e-06,-1.884134e-05,-2.275376e-05,1.724624e-05,4.000000e-05,2.584470e-06,5.264922e-07,7.075627e-01,-6.170186e-06,1.604250e-04,7.604572e-01,-8.961339e-07,1.701503e-04,7.628759e-01,-1.617230e-06,1.726007e-04,7.503565e-01,3.054709e-06,1.696642e-04,-1.911014e-05,-1.795972e-04,1.704028e-04,-4.352750e-07,3.500000e-04,6.208976e-08,6.877669e-07,-4.352750e-07,-1.734823e-04,1.765177e-04,5.502977e-06,3.500000e-04,4.463428e-07,1.350575e-06,-8.609576e-07,5.502977e-06,5.502977e-06,-1.911014e-05
1.385000e-11,-1.250738e-01,-2.954424e-06,1.695608e-06,5.924842e-01,8.605338e-05,2.173933e-05,6.649914e-01,1.231055e-05,3.554492e-05,1.695608e-06,4.000000e-05,8.426753e-05,3.111856e-06,3.111856e-07,1.695608e-06,-1.875589e-05,-2.265140e-05,1.734860e-05,4.000000e-05,2.607678e-06,5.595705e-07,7.073258e-01,-6.306612e-06,1.605049e-04,7.604203e-01,-1.049061e-06,1.701561e-04,7.628144e-01,-1.624826e-06,1.726267e-04,7.504713e-01,2.992877e-06,1.696693e-04,-1.906707e-05,-1.796074e-04,1.703926e-04,-4.348539e-07,3.500000e-04,3.547604e-08,6.713545e-07,-4.348539e-07,-1.734946e-04,1.765054e-04,5.488837e-06,3.500000e-04,4.330894e-07,1.347227e-06,-9.349454e-07,5.488837e-06,5.488837e-06,-1.906707e-05
1.386250e-11,-1.251321e-01,-1.169533e-07,1.711747e-06,5.957643e-01,8.671764e-05,2.163298e-05,6.654725e-01,1.302519e-05,3.552653e-05,1.711747e-06,4.000000e-05,8.749736e-05,3.534441e-06,3.534441e-07,1.711747e-06,-1.866762e-05,-2.254904e-05,1.745096e-05,4.000000e-05,2.627807e-06,5.920541e-07,7.070839e-01,-6.433843e-06,1.605875e-04,7.603776e-01,-1.200854e-06,1.701628e-04,7.627526e-01,-1.629780e-06,1.726522e-04,7.505838e-01,2.930017e-06,1.696750e-04,-1.902107e-05,-1.796175e-04,1.703825e-04,-4.347581e-07,3.500000e-04,8.916471e-09,6.544459e-07,-4.347581e-07,-1.735069e-04,1.764931e-04,5.474487e-06,3.500000e-04,4.199393e-07,1.343639e-06,-1.007283e-06,5.474487e-06,5.474487e-06,-1.902107e-05
1.387500e-11,-1.250826e-01,2.722436e-06,1.723650e-06,5.990677e-01,8.727960e-05,2.152563e-05,6.659804e-01,1.372566e-05,3.550595e-05,1.723650e-06,4.000000e-05,9.062828e-05,3.955113e-06,3.955113e-07,1.723650e-06,-1.857666e-05,-2.244682e-05,1.755318e-05,4.000000e-05,2.644836e-06,6.238935e-07,7.068374e-01,-6.551634e-06,1.606727e-04,7.603291e-01,-1.351366e-06,1.701707e-04,7.626907e-01,-1.632129e-06,1.726771e-04,7.506939e-01,2.866199e-06,1.696812e-04,-1.897217e-05,-1.796273e-04,1.703727e-04,-4.349902e-07,3.500000e-04,-1.754954e-08,6.370572e-07,-4.349902e-07,-1.735190e-04,1.764810e-04,5.459926e-06,3.500000e-04,4.069033e-07,1.339810e-06,-1.077916e-06,5.459926e-06,5.459926e-06,-1.897217e-05
1.388750e-11,-1.249253e-01,5.560327e-06,1.731345e-06,6.023905e-01,8.773871e-05,2.141744e-05,6.665146e-01,1.441088e-05,3.548323e-05,1.731345e-06,4.000000e-05,9.365686e-05,4.373240e-06,4.373240e-07,1.731345e-06,-1.848311e-05,-2.234485e-05,1.765515e-05,4.000000e-05,2.658749e-06,6.550400e-07,7.065866e-01,-6.659753e-06,1.607603e-04,7.602750e-01,-1.500454e-06,1.701795e-04,7.626287e-01,-1.631915e-06,1.727016e-04,7.508015e-01,2.801498e-06,1.696880e-04,-1.892044e-05,-1.796369e-04,1.703631e-04,-4.355520e-07,3.500000e-04,-4.388250e-08,6.192047e-07,-4.355520e-07,-1.735311e-04,1.764689e-04,5.445150e-06,3.500000e-04,3.939922e-07,1.335741e-06,-1.146792e-06,5.445150e-06,5.445150e-06,-1.892044e-05
1.390000e-11,-1.246603e-01,8.393317e-06,1.734860e-06,6.057287e-01,8.809457e-05,2.130858e-05,6.670745e-01,1.507982e-05,3.545841e-05,1.734860e-06,4.000000e-05,9.657908e-05,4.788191e-06,4.788191e-07,1.734860e-06,-1.838711e-05,-2.224325e-05,1.775675e-05,4.000000e-05,2.669532e-06,6.854462e-07,7.063319e-01,-6.757981e-06,1.608503e-04,7.602152e-01,-1.647972e-06,1.701893e-04,7.625668e-01,-1.629181e-06,1.727254e-04,7.509067e-01,2.735986e-06,1.696954e-04,-1.886592e-05,-1.796462e-04,1.703538e-04,-4.364452e-07,3.500000e-04,-7.004288e-08,6.009053e-07,-4.364452e-07,-1.735430e-04,1.764570e-04,5.430157e-06,3.500000e-04,3.812161e-07,1.331432e-06,-1.213861e-06,5.430157e-06,5.430157e-06,-1.886592e-05
1.391250e-11,-1.242880e-01,1.121802e-05,1.734231e-06,6.090785e-01,8.834690e-05,2.119920e-05,6.676594e-01,1.573145e-05,3.543155e-05,1.734231e-06,4.000000e-05,9.939206e-05,5.199343e-06,5.199343e-07,1.734231e-06,-1.828876e-05,-2.214215e-05,1.785785e-05,4.000000e-05,2.677179e-06,7.150657e-07,7.060736e-01,-6.846114e-06,1.609426e-04,7.601499e-01,-1.793777e-06,1.702002e-04,7.625051e-01,-1.623973e-06,1.727486e-04,7.510093e-01,2.669737e-06,1.697033e-04,-1.880870e-05,-1.796553e-04,1.703447e-04,-4.376709e-07,3.500000e-04,-9.599119e-08,5.821763e-07,-4.376709e-07,-1.735549e-04,1.764451e-04,5.414945e-06,3.500000e-04,3.685850e-07,1.326884e-06,-1.279075e-06,5.414945e-06,5.414945e-06,-1.880870e-05
1.392500e-11,-1.238085e-01,1.403108e-05,1.729494e-06,6.124359e-01,8.849558e-05,2.108947e-05,6.682688e-01,1.636478e-05,3.540270e-05,1.729494e-06,4.000000e-05,1.020920e-04,5.606080e-06,5.606080e-07,1.729494e-06,-1.818822e-05,-2.204166e-05,1.795834e-05,4.000000e-05,2.681684e-06,7.438537e-07,7.058122e-01,-6.923961e-06,1.610370e-04,7.600790e-01,-1.937728e-06,1.702121e-04,7.624435e-01,-1.616339e-06,1.727712e-04,7.511094e-01,2.602827e-06,1.697118e-04,-1.874882e-05,-1.796641e-04,1.703359e-04,-4.392300e-07,3.500000e-04,-1.216880e-07,5.630356e-07,-4.392300e-07,-1.735666e-04,1.764334e-04,5.399513e-06,3.500000e-04,3.561087e-07,1.322098e-06,-1.342386e-06,5.399513e-06,5.399513e-06,-1.874882e-05
1.393750e-11,-1.232226e-01,1.682916e-05,1.720691e-06,6.157970e-01,8.854063e-05,2.097954e-05,6.689019e-01,1.697886e-05,3.537193e-05,1.720691e-06,4.000000e-05,1.046763e-04,6.007793e-06,6.007793e-07,1.720691e-06,-1.808559e-05,-2.194190e-05,1.805810e-05,4.000000e-05,2.683049e-06,7.717664e-07,7.055481e-01,-6.991344e-06,1.611334e-04,7.600027e-01,-2.079684e-06,1.702249e-04,7.623824e-01,-1.606332e-06,1.727932e-04,7.512070e-01,2.535333e-06,1.697210e-04,-1.868637e-05,-1.796727e-04,1.703273e-04,-4.411226e-07,3.500000e-04,-1.470942e-07,5.435011e-07,-4.411226e-07,-1.735781e-04,1.764219e-04,5.383858e-06,3.500000e-04,3.437965e-07,1.317074e-06,-1.403748e-06,5.383858e-06,5.383858e-06,-1.868637e-05
1.395000e-11,-1.225308e-01,1.960895e-05,1.707867e-06,6.191578e-01,8.848219e-05,2.086958e-05,6.695578e-01,1.757276e-05,3.533928e-05,1.707867e-06,4.000000e-05,1.071417e-04,6.403881e-06,6.403881e-07,1.707867e-06,-1.798104e-05,-2.184299e-05,1.815701e-05,4.000000e-05,2.681279e-06,7.987619e-07,7.052816e-01,-7.048103e-06,1.612317e-04,7.599211e-01,-2.219504e-06,1.702388e-04,7.623216e-01,-1.594004e-06,1.728145e-04,7.513020e-01,2.467330e-06,1.697307e-04,-1.862143e-05,-1.796809e-04,1.703191e-04,-4.433486e-07,3.500000e-04,-1.721705e-07,5.235916e-07,-4.433486e-07,-1.735895e-04,1.764105e-04,5.367981e-06,3.500000e-04,3.316574e-07,1.311815e-06,-1.463119e-06,5.367981e-06,5.367981e-06,-1.862143e-05
1.396250e-11,-1.217338e-01,2.236717e-05,1.691069e-06,6.225145e-01,8.832055e-05,2.075974e-05,6.702360e-01,1.814559e-05,3.530484e-05,1.691069e-06,4.000000e-05,1.094855e-04,6.793755e-06,6.793755e-07,1.691069e-06,-1.787468e-05,-2.174505e-05,1.825495e-05,4.000000e-05,2.676380e-06,8.247993e-07,7.050131e-01,-7.094090e-06,1.613317e-04,7.598342e-01,-2.357051e-06,1.702537e-04,7.622614e-01,-1.579410e-06,1.728352e-04,7.513944e-01,2.398897e-06,1.697410e-04,-1.855406e-05,-1.796888e-04,1.703112e-04,-4.459075e-07,3.500000e-04,-1.968783e-07,5.033260e-07,-4.459075e-07,-1.736008e-04,1.763992e-04,5.351880e-06,3.500000e-04,3.197002e-07,1.306323e-06,-1.520455e-06,5.351880e-06,5.351880e-06,-1.855406e-05
1.397500e-11,-1.208326e-01,2.510058e-05,1.670347e-06,6.258631e-01,8.805612e-05,2.065016e-05,6.709354e-01,1.869647e-05,3.526865e-05,1.670347e-06,4.000000e-05,1.117049e-04,7.176837e-06,7.176837e-07,1.670347e-06,-1.776667e-05,-2.164818e-05,1.835182e-05,4.000000e-05,2.668367e-06,8.498397e-07,7.047431e-01,-7.129174e-06,1.614333e-04,7.597421e-01,-2.492188e-06,1.702696e-04,7.622017e-01,-1.562608e-06,1.728552e-04,7.514842e-01,2.330111e-06,1.697519e-04,-1.848435e-05,-1.796964e-04,1.703036e-04,-4.487983e-07,3.500000e-04,-2.211790e-07,4.827236e-07,-4.487983e-07,-1.736119e-04,1.763881e-04,5.335556e-06,3.500000e-04,3.079334e-07,1.300600e-06,-1.575717e-06,5.335556e-06,5.335556e-06,-1.848435e-05
1.398750e-11,-1.198281e-01,2.780598e-05,1.645757e-06,6.291996e-01,8.768945e-05,2.054099e-05,6.716554e-01,1.922460e-05,3.523081e-05,1.645757e-06,4.000000e-05,1.137979e-04,7.552559e-06,7.552559e-07,1.645757e-06,-1.765715e-05,-2.155249e-05,1.844751e-05,4.000000e-05,2.657256e-06,8.738456e-07,7.044719e-01,-7.153239e-06,1.615363e-04,7.596450e-01,-2.624779e-06,1.702865e-04,7.621428e-01,-1.543657e-06,1.728745e-04,7.515714e-01,2.261051e-06,1.697635e-04,-1.841240e-05,-1.797037e-04,1.702963e-04,-4.520195e-07,3.500000e-04,-2.450345e-07,4.618041e-07,-4.520195e-07,-1.736229e-04,1.763771e-04,5.319007e-06,3.500000e-04,2.963648e-07,1.294647e-06,-1.628866e-06,5.319007e-06,5.319007e-06,-1.841240e-05
1.400000e-11,-1.187215e-01,3.048022e-05,1.617355e-06,6.325204e-01,8.722121e-05,2.043239e-05,6.723949e-01,1.972919e-05,3.519137e-05,1.617355e-06,4.000000e-05,1.157617e-04,7.920367e-06,7.920367e-07,1.617355e-06,-1.754626e-05,-2.145810e-05,1.854190e-05,4.000000e-05,2.643067e-06,8.967812e-07,7.042001e-01,-7.166187e-06,1.616407e-04,7.595429e-01,-2.754692e-06,1.703044e-04,7.620845e-01,-1.522620e-06,1.728931e-04,7.516560e-01,2.191795e-06,1.697757e-04,-1.833829e-05,-1.797106e-04,1.702894e-04,-4.555692e-07,3.500000e-04,-2.684071e-07,4.405875e-07,-4.555692e-07,-1.736336e-04,1.763664e-04,5.302235e-06,3.500000e-04,2.850023e-07,1.288469e-06,-1.679866e-06,5.302235e-06,5.302235e-06,-1.833829e-05
1.401250e-11,-1.175139e-01,3.312017e-05,1.585200e-06,6.358214e-01,8.665221e-05,2.032450e-05,6.731531e-01,2.020947e-05,3.515042e-05,1.585200e-06,4.000000e-05,1.175944e-04,8.279721e-06,8.279721e-07,1.585200e-06,-1.743415e-05,-2.136512e-05,1.863488e-05,4.000000e-05,2.625824e-06,9.186124e-07,7.039280e-01,-7.167932e-06,1.617462e-04,7.594358e-01,-2.881795e-06,1.703233e-04,7.620272e-01,-1.499558e-06,1.729109e-04,7.517379e-01,2.122421e-06,1.697884e-04,-1.826212e-05,-1.797171e-04,1.702829e-04,-4.594453e-07,3.500000e-04,-2.912597e-07,4.190942e-07,-4.594453e-07,-1.736442e-04,1.763558e-04,5.285240e-06,3.500000e-04,2.738533e-07,1.282068e-06,-1.728682e-06,5.285240e-06,5.285240e-06,-1.826212e-05
1.402500e-11,-1.162069e-01,3.572276e-05,1.549356e-06,6.390990e-01,8.598335e-05,2.021745e-05,6.739291e-01,2.066476e-05,3.510802e-05,1.549356e-06,4.000000e-05,1.192940e-04,8.630093e-06,8.630093e-07,1.549356e-06,-1.732098e-05,-2.127365e-05,1.872635e-05,4.000000e-05,2.605556e-06,9.393072e-07,7.036560e-01,-7.158409e-06,1.618527e-04,7.593241e-01,-3.005960e-06,1.703431e-04,7.619707e-01,-1.474537e-06,1.729281e-04,7.518172e-01,2.053009e-06,1.698019e-04,-1.818399e-05,-1.797232e-04,1.702768e-04,-4.636448e-07,3.500000e-04,-3.135555e-07,3.973447e-07,-4.636448e-07,-1.736547e-04,1.763453e-04,5.268023e-06,3.500000e-04,2.629247e-07,1.275447e-06,-1.775281e-06,5.268023e-06,5.268023e-06,-1.818399e-05
1.403750e-11,-1.148018e-01,3.828499e-05,1.509888e-06,6.423492e-01,8.521569e-05,2.011138e-05,6.747219e-01,2.109437e-05,3.506427e-05,1.509888e-06,4.000000e-05,1.208588e-04,8.970975e-06,8.970975e-07,1.509888e-06,-1.720689e-05,-2.118378e-05,1.881622e-05,4.000000e-05,2.582294e-06,9.588350e-07,7.033846e-01,-7.137567e-06,1.619602e-04,7.592076e-01,-3.127058e-06,1.703639e-04,7.619152e-01,-1.447622e-06,1.729445e-04,7.518938e-01,1.983638e-06,1.698159e-04,-1.810399e-05,-1.797289e-04,1.702711e-04,-4.681648e-07,3.500000e-04,-3.352585e-07,3.753599e-07,-4.681648e-07,-1.736649e-04,1.763351e-04,5.250586e-06,3.500000e-04,2.522233e-07,1.268610e-06,-1.819632e-06,5.250586e-06,5.250586e-06,-1.810399e-05
1.405000e-11,-1.133002e-01,4.080388e-05,1.466863e-06,6.455685e-01,8.435038e-05,2.000642e-05,6.755306e-01,2.149768e-05,3.501924e-05,1.466863e-06,4.000000e-05,1.222868e-04,9.301870e-06,9.301870e-07,1.466863e-06,-1.709204e-05,-2.109563e-05,1.890437e-05,4.000000e-05,2.556072e-06,9.771674e-07,7.031143e-01,-7.105372e-06,1.620683e-04,7.590866e-01,-3.244967e-06,1.703857e-04,7.618608e-01,-1.418883e-06,1.729602e-04,7.519679e-01,1.914385e-06,1.698305e-04,-1.802223e-05,-1.797342e-04,1.702658e-04,-4.730015e-07,3.500000e-04,-3.563333e-07,3.531611e-07,-4.730015e-07,-1.736750e-04,1.763250e-04,5.232930e-06,3.500000e-04,2.417554e-07,1.261562e-06,-1.861706e-06,5.232930e-06,5.232930e-06,-1.802223e-05
1.406250e-11,-1.117039e-01,4.327652e-05,1.420351e-06,6.487531e-01,8.338869e-05,1.990271e-05,6.763540e-01,2.187411e-05,3.497302e-05,1.420351e-06,4.000000e-05,1.235769e-04,9.622301e-06,9.622301e-07,1.420351e-06,-1.697659e-05,-2.100929e-05,1.899071e-05,4.000000e-05,2.526930e-06,9.942779e-07,7.028453e-01,-7.061808e-06,1.621769e-04,7.589612e-01,-3.359564e-06,1.704084e-04,7.618075e-01,-1.388387e-06,1.729752e-04,7.520393e-01,1.845330e-06,1.698458e-04,-1.793882e-05,-1.797390e-04,1.702610e-04,-4.781511e-07,3.500000e-04,-3.767451e-07,3.307697e-07,-4.781511e-07,-1.736848e-04,1.763152e-04,5.215057e-06,3.500000e-04,2.315269e-07,1.254305e-06,-1.901476e-06,5.215057e-06,5.215057e-06,-1.793882e-05
1.407500e-11,-1.100146e-01,4.570008e-05,1.370425e-06,6.518994e-01,8.233201e-05,1.980037e-05,6.771912e-01,2.222312e-05,3.492569e-05,1.370425e-06,4.000000e-05,1.247276e-04,9.931809e-06,9.931809e-07,1.370425e-06,-1.686068e-05,-2.092485e-05,1.907515e-05,4.000000e-05,2.494909e-06,1.010142e-06,7.025783e-01,-7.006874e-06,1.622860e-04,7.588316e-01,-3.470729e-06,1.704320e-04,7.617554e-01,-1.356205e-06,1.729893e-04,7.521081e-01,1.776550e-06,1.698617e-04,-1.785386e-05,-1.797434e-04,1.702566e-04,-4.836090e-07,3.500000e-04,-3.964600e-07,3.082072e-07,-4.836090e-07,-1.736945e-04,1.763055e-04,5.196970e-06,3.500000e-04,2.215434e-07,1.246846e-06,-1.938916e-06,5.196970e-06,5.196970e-06,-1.785386e-05
1.408750e-11,-1.082343e-01,4.807175e-05,1.317160e-06,6.550037e-01,8.118183e-05,1.969952e-05,6.780411e-01,2.254420e-05,3.487733e-05,1.317160e-06,4.000000e-05,1.257378e-04,1.022995e-05,1.022995e-06,1.317160e-06,-1.674448e-05,-2.084241e-05,1.915759e-05,4.000000e-05,2.460055e-06,1.024736e-06,7.023135e-01,-6.940589e-06,1.623953e-04,7.586977e-01,-3.578346e-06,1.704565e-04,7.617046e-01,-1.322409e-06,1.730028e-04,7.521742e-01,1.708123e-06,1.698782e-04,-1.776748e-05,-1.797474e-04,1.702526e-04,-4.893704e-07,3.500000e-04,-4.154449e-07,2.854955e-07,-4.893704e-07,-1.737040e-04,1.762960e-04,5.178671e-06,3.500000e-04,2.118102e-07,1.239188e-06,-1.974003e-06,5.178671e-06,5.178671e-06,-1.776748e-05
1.410000e-11,-1.063649e-01,5.038882e-05,1.260634e-06,6.580627e-01,7.993975e-05,1.960028e-05,6.789026e-01,2.283690e-05,3.482804e-05,1.260634e-06,4.000000e-05,1.266066e-04,1.051630e-05,1.051630e-06,1.260634e-06,-1.662814e-05,-2.076206e-05,1.923794e-05,4.000000e-05,2.422417e-06,1.038041e-06,7.020515e-01,-6.862986e-06,1.625047e-04,7.585599e-01,-3.682302e-06,1.704819e-04,7.616550e-01,-1.287070e-06,1.730155e-04,7.522378e-01,1.640126e-06,1.698953e-04,-1.767977e-05,-1.797508e-04,1.702492e-04,-4.954302e-07,3.500000e-04,-4.336674e-07,2.626566e-07,-4.954302e-07,-1.737132e-04,1.762868e-04,5.160163e-06,3.500000e-04,2.023323e-07,1.231337e-06,-2.006717e-06,5.160163e-06,5.160163e-06,-1.767977e-05
1.411250e-11,-1.044087e-01,5.264864e-05,1.200925e-06,6.610728e-01,7.860745e-05,1.950276e-05,6.797747e-01,2.310081e-05,3.477790e-05,1.200925e-06,4.000000e-05,1.273329e-04,1.079046e-05,1.079046e-06,1.200925e-06,-1.651182e-05,-2.068388e-05,1.931612e-05,4.000000e-05,2.382044e-06,1.050037e-06,7.017926e-01,-6.774118e-06,1.626141e-04,7.584181e-01,-3.782485e-06,1.705082e-04,7.616068e-01,-1.250263e-06,1.730274e-04,7.522988e-01,1.572635e-06,1.699130e-04,-1.759087e-05,-1.797538e-04,1.702462e-04,-5.017826e-07,3.500000e-04,-4.510961e-07,2.397127e-07,-5.017826e-07,-1.737223e-04,1.762777e-04,5.141450e-06,3.500000e-04,1.931140e-07,1.223297e-06,-2.037036e-06,5.141450e-06,5.141450e-06,-1.759087e-05
1.412500e-11,-1.023678e-01,5.484861e-05,1.138115e-06,6.640306e-01,7.718674e-05,1.940708e-05,6.806563e-01,2.333558e-05,3.472701e-05,1.138115e-06,4.000000e-05,1.279163e-04,1.105205e-05,1.105205e-06,1.138115e-06,-1.639568e-05,-2.060796e-05,1.939204e-05,4.000000e-05,2.338992e-06,1.060708e-06,7.015373e-01,-6.674054e-06,1.627232e-04,7.582727e-01,-3.878788e-06,1.705354e-04,7.615601e-01,-1.212060e-06,1.730385e-04,7.523573e-01,1.505727e-06,1.699313e-04,-1.750088e-05,-1.797563e-04,1.702437e-04,-5.084217e-07,3.500000e-04,-4.677007e-07,2.166861e-07,-5.084217e-07,-1.737311e-04,1.762689e-04,5.122535e-06,3.500000e-04,1.841597e-07,1.215074e-06,-2.064944e-06,5.122535e-06,5.122535e-06,-1.750088e-05
1.413750e-11,-1.002445e-01,5.698622e-05,1.072289e-06,6.669328e-01,7.567950e-05,1.931335e-05,6.815463e-01,2.354088e-05,3.467545e-05,1.072289e-06,4.000000e-05,1.283563e-04,1.130069e-05,1.130069e-06,1.072289e-06,-1.627986e-05,-2.053438e-05,1.946562e-05,4.000000e-05,2.293318e-06,1.070040e-06,7.012860e-01,-6.562879e-06,1.628318e-04,7.581236e-01,-3.971106e-06,1.705634e-04,7.615148e-01,-1.172537e-06,1.730489e-04,7.524132e-01,1.439474e-06,1.699502e-04,-1.740993e-05,-1.797583e-04,1.702417e-04,-5.153409e-07,3.500000e-04,-4.834518e-07,1.935993e-07,-5.153409e-07,-1.737397e-04,1.762603e-04,5.103422e-06,3.500000e-04,1.754731e-07,1.206675e-06,-2.090426e-06,5.103422e-06,5.103422e-06,-1.740993e-05
1.415000e-11,-9.804135e-02,5.905903e-05,1.003532e-06,6.697762e-01,7.408772e-05,1.922166e-05,6.824435e-01,2.371644e-05,3.462331e-05,1.003532e-06,4.000000e-05,1.286525e-04,1.153606e-05,1.153606e-06,1.003532e-06,-1.616454e-05,-2.046321e-05,1.953679e-05,4.000000e-05,2.245083e-06,1.078020e-06,7.010392e-01,-6.440697e-06,1.629400e-04,7.579712e-01,-4.059339e-06,1.705923e-04,7.614711e-01,-1.131769e-06,1.730585e-04,7.524667e-01,1.373953e-06,1.699697e-04,-1.731814e-05,-1.797598e-04,1.702402e-04,-5.225336e-07,3.500000e-04,-4.983209e-07,1.704746e-07,-5.225336e-07,-1.737481e-04,1.762519e-04,5.084115e-06,3.500000e-04,1.670576e-07,1.198105e-06,-2.113467e-06,5.084115e-06,5.084115e-06,-1.731814e-05
1.416250e-11,-9.576072e-02,6.106467e-05,9.319323e-07,6.725576e-01,7.241347e-05,1.913212e-05,6.833467e-01,2.386204e-05,3.457068e-05,9.319323e-07,4.000000e-05,1.288048e-04,1.175783e-05,1.175783e-06,9.319323e-07,-1.604985e-05,-2.039453e-05,1.960547e-05,4.000000e-05,2.194348e-06,1.084638e-06,7.007972e-01,-6.307628e-06,1.630474e-04,7.578154e-01,-4.143390e-06,1.706219e-04,7.614289e-01,-1.089831e-06,1.730674e-04,7.525176e-01,1.309234e-06,1.699897e-04,-1.722563e-05,-1.797607e-04,1.702393e-04,-5.299925e-07,3.500000e-04,-5.122808e-07,1.473349e-07,-5.299925e-07,-1.737563e-04,1.762437e-04,5.064619e-06,3.500000e-04,1.589164e-07,1.189369e-06,-2.134057e-06,5.064619e-06,5.064619e-06,-1.722563e-05
1.417500e-11,-9.340526e-02,6.300087e-05,8.575798e-07,6.752739e-01,7.065889e-05,1.904482e-05,6.842550e-01,2.397749e-05,3.451766e-05,8.575798e-07,4.000000e-05,1.288131e-04,1.196569e-05,1.196569e-06,8.575798e-07,-1.593596e-05,-2.032841e-05,1.967159e-05,4.000000e-05,2.141178e-06,1.089886e-06,7.005604e-01,-6.163809e-06,1.631539e-04,7.576566e-01,-4.223163e-06,1.706524e-04,7.613883e-01,-1.046800e-06,1.730755e-04,7.525662e-01,1.245391e-06,1.700103e-04,-1.713253e-05,-1.797612e-04,1.702388e-04,-5.377100e-07,3.500000e-04,-5.253055e-07,1.242027e-07,-5.377100e-07,-1.737643e-04,1.762357e-04,5.044938e-06,3.500000e-04,1.510522e-07,1.180475e-06,-2.152185e-06,5.044938e-06,5.044938e-06,-1.713253e-05
1.418750e-11,-9.097764e-02,6.486542e-05,7.805669e-07,6.779221e-01,6.882622e-05,1.895985e-05,6.851670e-01,2.406266e-05,3.446434e-05,7.805669e-07,4.000000e-05,1.286777e-04,1.215938e-05,1.215938e-06,7.805669e-07,-1.582302e-05,-2.026493e-05,1.973507e-05,4.000000e-05,2.085643e-06,1.093757e-06,7.003294e-01,-6.009395e-06,1.632594e-04,7.574948e-01,-4.298570e-06,1.706836e-04,7.613494e-01,-1.002751e-06,1.730829e-04,7.526123e-01,1.182493e-06,1.700315e-04,-1.703896e-05,-1.797610e-04,1.702390e-04,-5.456784e-07,3.500000e-04,-5.373701e-07,1.011007e-07,-5.456784e-07,-1.737720e-04,1.762280e-04,5.025078e-06,3.500000e-04,1.434675e-07,1.171430e-06,-2.167844e-06,5.025078e-06,5.025078e-06,-1.703896e-05
1.420000e-11,-8.848063e-02,6.665620e-05,7.009877e-07,6.804992e-01,6.691778e-05,1.887731e-05,6.860817e-01,2.411747e-05,3.441080e-05,7.009877e-07,4.000000e-05,1.283988e-04,1.233864e-05,1.233864e-06,7.009877e-07,-1.571119e-05,-2.020414e-05,1.979586e-05,4.000000e-05,2.027812e-06,1.096249e-06,7.001044e-01,-5.844557e-06,1.633637e-04,7.573302e-01,-4.369524e-06,1.707155e-04,7.613122e-01,-9.577610e-07,1.730895e-04,7.526560e-01,1.120611e-06,1.700532e-04,-1.694505e-05,-1.797603e-04,1.702397e-04,-5.538892e-07,3.500000e-04,-5.484508e-07,7.805158e-08,-5.538892e-07,-1.737795e-04,1.762205e-04,5.005043e-06,3.500000e-04,1.361641e-07,1.162239e-06,-2.181029e-06,5.005043e-06,5.005043e-06,-1.694505e-05
