time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.391250e-11,1.270163e-01,-1.711732e-05,-4.247366e-06,6.804520e-01,-1.382739e-04,2.173961e-05,7.295902e-01,-2.171394e-05,3.318588e-05,-4.247366e-06,4.000000e-05,-1.537778e-04,-4.675922e-06,-4.675922e-07,-4.247366e-06,-1.399573e-05,-2.179686e-05,1.820314e-05,4.000000e-05,-4.190117e-06,-9.869975e-07,7.147882e-01,1.713902e-05,1.638223e-04,7.507349e-01,-2.245145e-06,1.742750e-04,7.723513e-01,-2.623973e-06,1.730505e-04,7.737823e-01,1.202346e-06,1.742597e-04,-1.352814e-05,-1.783130e-04,1.716870e-04,-1.683709e-06,3.500000e-04,9.625403e-07,-9.043615e-07,-1.683709e-06,-1.748936e-04,1.751064e-04,5.903518e-07,3.500000e-04,1.593622e-07,2.563060e-07,-1.712096e-06,5.903518e-07,5.903518e-07,-1.352814e-05
2.392500e-11,1.262952e-01,-2.086228e-05,-4.218532e-06,6.751977e-01,-1.384850e-04,2.193621e-05,7.287488e-01,-2.260518e-05,3.322736e-05,-4.218532e-06,4.000000e-05,-1.572682e-04,-5.269101e-06,-5.269101e-07,-4.218532e-06,-1.415807e-05,-2.195822e-05,1.804178e-05,4.000000e-05,-4.196516e-06,-1.027508e-06,7.154383e-01,1.710536e-05,1.636220e-04,7.506548e-01,-1.974737e-06,1.743062e-04,7.722498e-01,-2.719733e-06,1.730763e-04,7.738273e-01,1.168064e-06,1.742480e-04,-1.363116e-05,-1.782728e-04,1.717272e-04,-1.681611e-06,3.500000e-04,1.019662e-06,-8.974061e-07,-1.681611e-06,-1.749023e-04,1.750977e-04,5.921686e-07,3.500000e-04,1.444741e-07,2.574500e-07,-1.645026e-06,5.921686e-07,5.921686e-07,-1.363116e-05
2.393750e-11,1.254326e-01,-2.457746e-05,-4.182459e-06,6.699387e-01,-1.385250e-04,2.213381e-05,7.278741e-01,-2.346988e-05,3.327139e-05,-4.182459e-06,4.000000e-05,-1.605622e-04,-5.857900e-06,-5.857900e-07,-4.182459e-06,-1.432312e-05,-2.211854e-05,1.788146e-05,4.000000e-05,-4.197729e-06,-1.066813e-06,7.160867e-01,1.704865e-05,1.634207e-04,7.505850e-01,-1.701527e-06,1.743346e-04,7.721448e-01,-2.812193e-06,1.731031e-04,7.738710e-01,1.132429e-06,1.742366e-04,-1.373733e-05,-1.782334e-04,1.717666e-04,-1.678699e-06,3.500000e-04,1.075416e-06,-8.893379e-07,-1.678699e-06,-1.749112e-04,1.750888e-04,5.938032e-07,3.500000e-04,1.294290e-07,2.584027e-07,-1.575841e-06,5.938032e-07,5.938032e-07,-1.373733e-05
2.395000e-11,1.244295e-01,-2.825783e-05,-4.139222e-06,6.646814e-01,-1.383934e-04,2.233214e-05,7.269670e-01,-2.430679e-05,3.331790e-05,-4.139222e-06,4.000000e-05,-1.636548e-04,-6.441491e-06,-6.441491e-07,-4.139222e-06,-1.449066e-05,-2.227762e-05,1.772238e-05,4.000000e-05,-4.193739e-06,-1.104854e-06,7.167325e-01,1.696890e-05,1.632186e-04,7.505257e-01,-1.425851e-06,1.743603e-04,7.720363e-01,-2.901233e-06,1.731310e-04,7.739133e-01,1.095478e-06,1.742254e-04,-1.384651e-05,-1.781949e-04,1.718051e-04,-1.674975e-06,3.500000e-04,1.129726e-06,-8.801656e-07,-1.674975e-06,-1.749202e-04,1.750798e-04,5.952511e-07,3.500000e-04,1.142451e-07,2.591619e-07,-1.504625e-06,5.952511e-07,5.952511e-07,-1.384651e-05
2.396250e-11,1.232874e-01,-3.189843e-05,-4.088907e-06,6.594324e-01,-1.380897e-04,2.253088e-05,7.260287e-01,-2.511471e-05,3.336682e-05,-4.088907e-06,4.000000e-05,-1.665415e-04,-7.019056e-06,-7.019056e-07,-4.088907e-06,-1.466049e-05,-2.243525e-05,1.756475e-05,4.000000e-05,-4.184537e-06,-1.141577e-06,7.173748e-01,1.686615e-05,1.630161e-04,7.504768e-01,-1.148047e-06,1.743831e-04,7.719245e-01,-2.986740e-06,1.731599e-04,7.739541e-01,1.057250e-06,1.742145e-04,-1.395859e-05,-1.781573e-04,1.718427e-04,-1.670444e-06,3.500000e-04,1.182517e-06,-8.698997e-07,-1.670444e-06,-1.749292e-04,1.750708e-04,5.965082e-07,3.500000e-04,9.894052e-08,2.597255e-07,-1.431466e-06,5.965082e-07,5.965082e-07,-1.395859e-05
2.397500e-11,1.220080e-01,-3.549432e-05,-4.031608e-06,6.541982e-01,-1.376140e-04,2.272975e-05,7.250603e-01,-2.589245e-05,3.341808e-05,-4.031608e-06,4.000000e-05,-1.692177e-04,-7.589784e-06,-7.589784e-07,-4.031608e-06,-1.483239e-05,-2.259124e-05,1.740876e-05,4.000000e-05,-4.170120e-06,-1.176929e-06,7.180128e-01,1.674044e-05,1.628135e-04,7.504385e-01,-8.684584e-07,1.744030e-04,7.718096e-01,-3.068604e-06,1.731897e-04,7.739935e-01,1.017788e-06,1.742040e-04,-1.407341e-05,-1.781206e-04,1.718794e-04,-1.665110e-06,3.500000e-04,1.233715e-06,-8.585517e-07,-1.665110e-06,-1.749384e-04,1.750616e-04,5.975706e-07,3.500000e-04,8.353392e-08,2.600916e-07,-1.356452e-06,5.975706e-07,5.975706e-07,-1.407341e-05
2.398750e-11,1.205929e-01,-3.904068e-05,-3.967431e-06,6.489853e-01,-1.369663e-04,2.292845e-05,7.240630e-01,-2.663889e-05,3.347159e-05,-3.967431e-06,4.000000e-05,-1.716795e-04,-8.152873e-06,-8.152873e-07,-3.967431e-06,-1.500613e-05,-2.274539e-05,1.725461e-05,4.000000e-05,-4.150493e-06,-1.210858e-06,7.186456e-01,1.659188e-05,1.626109e-04,7.504109e-01,-5.874315e-07,1.744201e-04,7.716916e-01,-3.146722e-06,1.732206e-04,7.740314e-01,9.771343e-07,1.741937e-04,-1.419084e-05,-1.780850e-04,1.719150e-04,-1.658979e-06,3.500000e-04,1.283248e-06,-8.461349e-07,-1.658979e-06,-1.749476e-04,1.750524e-04,5.984346e-07,3.500000e-04,6.804389e-08,2.602587e-07,-1.279678e-06,5.984346e-07,5.984346e-07,-1.419084e-05
2.400000e-11,1.190443e-01,-4.253273e-05,-3.896493e-06,6.438003e-01,-1.361470e-04,2.312669e-05,7.230380e-01,-2.735294e-05,3.352729e-05,-3.896493e-06,4.000000e-05,-1.739234e-04,-8.707533e-06,-8.707533e-07,-3.896493e-06,-1.518148e-05,-2.289751e-05,1.710249e-05,4.000000e-05,-4.125667e-06,-1.243315e-06,7.192723e-01,1.642059e-05,1.624087e-04,7.503939e-01,-3.053144e-07,1.744342e-04,7.715707e-01,-3.220991e-06,1.732523e-04,7.740677e-01,9.353335e-07,1.741838e-04,-1.431073e-05,-1.780505e-04,1.719495e-04,-1.652058e-06,3.500000e-04,1.331045e-06,-8.326635e-07,-1.652058e-06,-1.749569e-04,1.750431e-04,5.990968e-07,3.500000e-04,5.248919e-08,2.602252e-07,-1.201237e-06,5.990968e-07,5.990968e-07,-1.431073e-05
2.401250e-11,1.173642e-01,-4.596578e-05,-3.818917e-06,6.386496e-01,-1.351569e-04,2.332415e-05,7.219864e-01,-2.803356e-05,3.358508e-05,-3.818917e-06,4.000000e-05,-1.759454e-04,-9.252985e-06,-9.252985e-07,-3.818917e-06,-1.535823e-05,-2.304741e-05,1.695259e-05,4.000000e-05,-4.095664e-06,-1.274253e-06,7.198921e-01,1.622671e-05,1.622071e-04,7.503877e-01,-2.245740e-08,1.744454e-04,7.714470e-01,-3.291317e-06,1.732850e-04,7.741024e-01,8.924322e-07,1.741743e-04,-1.443293e-05,-1.780171e-04,1.719829e-04,-1.644356e-06,3.500000e-04,1.377040e-06,-8.181533e-07,-1.644356e-06,-1.749662e-04,1.750338e-04,5.995539e-07,3.500000e-04,3.688871e-08,2.599902e-07,-1.121227e-06,5.995539e-07,5.995539e-07,-1.443293e-05
2.402500e-11,1.155549e-01,-4.933526e-05,-3.734838e-06,6.335397e-01,-1.339968e-04,2.352056e-05,7.209097e-01,-2.867974e-05,3.364488e-05,-3.734838e-06,4.000000e-05,-1.777429e-04,-9.788463e-06,-9.788463e-07,-3.734838e-06,-1.553614e-05,-2.319489e-05,1.680511e-05,4.000000e-05,-4.060510e-06,-1.303625e-06,7.205041e-01,1.601043e-05,1.620064e-04,7.503923e-01,2.607874e-07,1.744536e-04,7.713208e-01,-3.357607e-06,1.733184e-04,7.741355e-01,8.484785e-07,1.741651e-04,-1.455729e-05,-1.779849e-04,1.720151e-04,-1.635881e-06,3.500000e-04,1.421167e-06,-8.026214e-07,-1.635881e-06,-1.749756e-04,1.750244e-04,5.998029e-07,3.500000e-04,2.126137e-08,2.595527e-07,-1.039746e-06,5.998029e-07,5.998029e-07,-1.455729e-05
2.403750e-11,1.136190e-01,-5.263666e-05,-3.644400e-06,6.284772e-01,-1.326679e-04,2.371561e-05,7.198091e-01,-2.929054e-05,3.370660e-05,-3.644400e-06,4.000000e-05,-1.793131e-04,-1.031322e-05,-1.031322e-06,-3.644400e-06,-1.571498e-05,-2.333977e-05,1.666023e-05,4.000000e-05,-4.020240e-06,-1.331388e-06,7.211075e-01,1.577196e-05,1.618068e-04,7.504075e-01,5.440669e-07,1.744589e-04,7.711921e-01,-3.419776e-06,1.733527e-04,7.741668e-01,8.035218e-07,1.741563e-04,-1.468366e-05,-1.779538e-04,1.720462e-04,-1.626644e-06,3.500000e-04,1.463362e-06,-7.860860e-07,-1.626644e-06,-1.749850e-04,1.750150e-04,5.998411e-07,3.500000e-04,5.626196e-09,2.589120e-07,-9.568971e-07,5.998411e-07,5.998411e-07,-1.468366e-05
2.405000e-11,1.115591e-01,-5.586558e-05,-3.547755e-06,6.234682e-01,-1.311716e-04,2.390900e-05,7.186861e-01,-2.986505e-05,3.377015e-05,-3.547755e-06,4.000000e-05,-1.806532e-04,-1.082650e-05,-1.082650e-06,-3.547755e-06,-1.589451e-05,-2.348186e-05,1.651814e-05,4.000000e-05,-3.974896e-06,-1.357502e-06,7.217013e-01,1.551155e-05,1.616087e-04,7.504336e-01,8.270270e-07,1.744611e-04,7.710612e-01,-3.477743e-06,1.733877e-04,7.741965e-01,7.576131e-07,1.741479e-04,-1.481186e-05,-1.779241e-04,1.720759e-04,-1.616654e-06,3.500000e-04,1.503564e-06,-7.685670e-07,-1.616654e-06,-1.749944e-04,1.750056e-04,5.996659e-07,3.500000e-04,-9.997793e-09,2.580678e-07,-8.727823e-07,5.996659e-07,5.996659e-07,-1.481186e-05
2.406250e-11,1.093781e-01,-5.901774e-05,-3.445064e-06,6.185193e-01,-1.295094e-04,2.410046e-05,7.175419e-01,-3.040241e-05,3.383544e-05,-3.445064e-06,4.000000e-05,-1.817614e-04,-1.132761e-05,-1.132761e-06,-3.445064e-06,-1.607450e-05,-2.362099e-05,1.637901e-05,4.000000e-05,-3.924527e-06,-1.381928e-06,7.222849e-01,1.522946e-05,1.614122e-04,7.504704e-01,1.109313e-06,1.744603e-04,7.709281e-01,-3.531430e-06,1.734234e-04,7.742243e-01,7.108047e-07,1.741399e-04,-1.494174e-05,-1.778957e-04,1.721043e-04,-1.605925e-06,3.500000e-04,1.541715e-06,-7.500850e-07,-1.605925e-06,-1.750038e-04,1.749962e-04,5.992753e-07,3.500000e-04,-2.559155e-08,2.570199e-07,-7.875066e-07,5.992753e-07,5.992753e-07,-1.494174e-05
2.407500e-11,1.070789e-01,-6.208897e-05,-3.336497e-06,6.136365e-01,-1.276833e-04,2.428968e-05,7.163780e-01,-3.090181e-05,3.390236e-05,-3.336497e-06,4.000000e-05,-1.826360e-04,-1.181582e-05,-1.181582e-06,-3.336497e-06,-1.625472e-05,-2.375698e-05,1.624302e-05,4.000000e-05,-3.869191e-06,-1.404628e-06,7.228574e-01,1.492599e-05,1.612177e-04,7.505178e-01,1.390572e-06,1.744565e-04,7.707931e-01,-3.580768e-06,1.734599e-04,7.742504e-01,6.631503e-07,1.741324e-04,-1.507314e-05,-1.778686e-04,1.721314e-04,-1.594469e-06,3.500000e-04,1.577759e-06,-7.306623e-07,-1.594469e-06,-1.750132e-04,1.749868e-04,5.986671e-07,3.500000e-04,-4.113605e-08,2.557683e-07,-7.011767e-07,5.986671e-07,5.986671e-07,-1.507314e-05
2.408750e-11,1.046647e-01,-6.507521e-05,-3.222232e-06,6.088262e-01,-1.256954e-04,2.447638e-05,7.151959e-01,-3.136251e-05,3.397083e-05,-3.222232e-06,4.000000e-05,-1.832753e-04,-1.229045e-05,-1.229045e-06,-3.222232e-06,-1.643492e-05,-2.388966e-05,1.611034e-05,4.000000e-05,-3.808952e-06,-1.425569e-06,7.234180e-01,1.460149e-05,1.610254e-04,7.505759e-01,1.670449e-06,1.744497e-04,7.706563e-01,-3.625690e-06,1.734969e-04,7.742747e-01,6.147048e-07,1.741253e-04,-1.520588e-05,-1.778429e-04,1.721571e-04,-1.582299e-06,3.500000e-04,1.611642e-06,-7.103222e-07,-1.582299e-06,-1.750226e-04,1.749774e-04,5.978398e-07,3.500000e-04,-5.661230e-08,2.543135e-07,-6.139005e-07,5.978398e-07,5.978398e-07,-1.520588e-05
2.410000e-11,1.021389e-01,-6.797254e-05,-3.102455e-06,6.040944e-01,-1.235481e-04,2.466028e-05,7.139971e-01,-3.178380e-05,3.404074e-05,-3.102455e-06,4.000000e-05,-1.836785e-04,-1.275083e-05,-1.275083e-06,-3.102455e-06,-1.661488e-05,-2.401885e-05,1.598115e-05,4.000000e-05,-3.743882e-06,-1.444718e-06,7.239658e-01,1.425629e-05,1.608355e-04,7.506447e-01,1.948593e-06,1.744399e-04,7.705178e-01,-3.666135e-06,1.735345e-04,7.742971e-01,5.655244e-07,1.741186e-04,-1.533979e-05,-1.778186e-04,1.721814e-04,-1.569430e-06,3.500000e-04,1.643313e-06,-6.890892e-07,-1.569430e-06,-1.750320e-04,1.749680e-04,5.967917e-07,3.500000e-04,-7.200138e-08,2.526561e-07,-5.257874e-07,5.967917e-07,5.967917e-07,-1.533979e-05
2.411250e-11,9.950476e-02,-7.077717e-05,-2.977359e-06,5.994471e-01,-1.212439e-04,2.484109e-05,7.127830e-01,-3.216503e-05,3.411199e-05,-2.977359e-06,4.000000e-05,-1.838448e-04,-1.319632e-05,-1.319632e-06,-2.977359e-06,-1.679434e-05,-2.414439e-05,1.585561e-05,4.000000e-05,-3.674059e-06,-1.462047e-06,7.245001e-01,1.389080e-05,1.606484e-04,7.507239e-01,2.224651e-06,1.744270e-04,7.703779e-01,-3.702050e-06,1.735727e-04,7.743176e-01,5.156664e-07,1.741124e-04,-1.547471e-05,-1.777958e-04,1.722042e-04,-1.555879e-06,3.500000e-04,1.672724e-06,-6.669889e-07,-1.555879e-06,-1.750413e-04,1.749587e-04,5.955219e-07,3.500000e-04,-8.728444e-08,2.507968e-07,-4.369481e-07,5.955219e-07,5.955219e-07,-1.547471e-05
2.412500e-11,9.676599e-02,-7.348542e-05,-2.847144e-06,5.948902e-01,-1.187858e-04,2.501856e-05,7.115553e-01,-3.250562e-05,3.418448e-05,-2.847144e-06,4.000000e-05,-1.837737e-04,-1.362627e-05,-1.362627e-06,-2.847144e-06,-1.697308e-05,-2.426613e-05,1.573387e-05,4.000000e-05,-3.599570e-06,-1.477528e-06,7.250202e-01,1.350542e-05,1.604642e-04,7.508136e-01,2.498275e-06,1.744112e-04,7.702368e-01,-3.733385e-06,1.736113e-04,7.743362e-01,4.651892e-07,1.741067e-04,-1.561045e-05,-1.777745e-04,1.722255e-04,-1.541661e-06,3.500000e-04,1.699829e-06,-6.440482e-07,-1.541661e-06,-1.750506e-04,1.749494e-04,5.940294e-07,3.500000e-04,-1.024428e-07,2.487367e-07,-3.474942e-07,5.940294e-07,5.940294e-07,-1.561045e-05
2.413750e-11,9.392629e-02,-7.609378e-05,-2.712019e-06,5.904295e-01,-1.161767e-04,2.519239e-05,7.103154e-01,-3.280502e-05,3.425809e-05,-2.712019e-06,4.000000e-05,-1.834654e-04,-1.404010e-05,-1.404010e-06,-2.712019e-06,-1.715086e-05,-2.438391e-05,1.561609e-05,4.000000e-05,-3.520507e-06,-1.491137e-06,7.255253e-01,1.310060e-05,1.602833e-04,7.509136e-01,2.769119e-06,1.743923e-04,7.700945e-01,-3.760096e-06,1.736504e-04,7.743529e-01,4.141521e-07,1.741014e-04,-1.574685e-05,-1.777547e-04,1.722453e-04,-1.526793e-06,3.500000e-04,1.724587e-06,-6.202949e-07,-1.526793e-06,-1.750598e-04,1.749402e-04,5.923134e-07,3.500000e-04,-1.174577e-07,2.464774e-07,-2.575384e-07,5.923134e-07,5.923134e-07,-1.574685e-05
2.415000e-11,9.098951e-02,-7.859888e-05,-2.572197e-06,5.860707e-01,-1.134200e-04,2.536234e-05,7.090649e-01,-3.306275e-05,3.433272e-05,-2.572197e-06,4.000000e-05,-1.829200e-04,-1.443720e-05,-1.443720e-06,-2.572197e-06,-1.732743e-05,-2.449757e-05,1.550243e-05,4.000000e-05,-3.436971e-06,-1.502852e-06,7.260147e-01,1.267681e-05,1.601059e-04,7.510238e-01,3.036837e-06,1.743705e-04,7.699513e-01,-3.782145e-06,1.736899e-04,7.743677e-01,3.626154e-07,1.740967e-04,-1.588371e-05,-1.777365e-04,1.722635e-04,-1.511294e-06,3.500000e-04,1.746959e-06,-5.957580e-07,-1.511294e-06,-1.750689e-04,1.749311e-04,5.903738e-07,3.500000e-04,-1.323109e-07,2.440202e-07,-1.671942e-07,5.903738e-07,5.903738e-07,-1.588371e-05
2.416250e-11,8.795963e-02,-8.099749e-05,-2.427899e-06,5.818192e-01,-1.105193e-04,2.552815e-05,7.078054e-01,-3.327839e-05,3.440826e-05,-2.427899e-06,4.000000e-05,-1.821384e-04,-1.481702e-05,-1.481702e-06,-2.427899e-06,-1.750258e-05,-2.460698e-05,1.539302e-05,4.000000e-05,-3.349068e-06,-1.512654e-06,7.264876e-01,1.223454e-05,1.599321e-04,7.511441e-01,3.301089e-06,1.743457e-04,7.698074e-01,-3.799499e-06,1.737298e-04,7.743805e-01,3.106403e-07,1.740925e-04,-1.602088e-05,-1.777199e-04,1.722801e-04,-1.495182e-06,3.500000e-04,1.766906e-06,-5.704674e-07,-1.495182e-06,-1.750780e-04,1.749220e-04,5.882105e-07,3.500000e-04,-1.469840e-07,2.413672e-07,-7.657576e-08,5.882105e-07,5.882105e-07,-1.602088e-05
2.417500e-11,8.484077e-02,-8.328655e-05,-2.279351e-06,5.776806e-01,-1.074781e-04,2.568955e-05,7.065385e-01,-3.345159e-05,3.448459e-05,-2.279351e-06,4.000000e-05,-1.811216e-04,-1.517901e-05,-1.517901e-06,-2.279351e-06,-1.767606e-05,-2.471199e-05,1.528801e-05,4.000000e-05,-3.256912e-06,-1.520527e-06,7.269433e-01,1.177431e-05,1.597624e-04,7.512744e-01,3.561539e-06,1.743180e-04,7.696629e-01,-3.812133e-06,1.737699e-04,7.743913e-01,2.582887e-07,1.740887e-04,-1.615815e-05,-1.777049e-04,1.722951e-04,-1.478478e-06,3.500000e-04,1.784396e-06,-5.444541e-07,-1.478478e-06,-1.750869e-04,1.749131e-04,5.858235e-07,3.500000e-04,-1.614590e-07,2.385203e-07,1.420237e-08,5.858235e-07,5.858235e-07,-1.615815e-05
2.418750e-11,8.163712e-02,-8.546313e-05,-2.126786e-06,5.736601e-01,-1.043005e-04,2.584631e-05,7.052659e-01,-3.358202e-05,3.456162e-05,-2.126786e-06,4.000000e-05,-1.798709e-04,-1.552267e-05,-1.552267e-06,-2.126786e-06,-1.784763e-05,-2.481247e-05,1.518753e-05,4.000000e-05,-3.160622e-06,-1.526456e-06,7.273813e-01,1.129668e-05,1.595968e-04,7.514145e-01,3.817852e-06,1.742874e-04,7.695180e-01,-3.820025e-06,1.738103e-04,7.744001e-01,2.056233e-07,1.740855e-04,-1.629537e-05,-1.776916e-04,1.723084e-04,-1.461202e-06,3.500000e-04,1.799399e-06,-5.177499e-07,-1.461202e-06,-1.750958e-04,1.749042e-04,5.832135e-07,3.500000e-04,-1.757180e-07,2.354820e-07,1.050251e-07,5.832135e-07,5.832135e-07,-1.629537e-05
2.420000e-11,7.835302e-02,-8.752448e-05,-1.970440e-06,5.697627e-01,-1.009907e-04,2.599819e-05,7.039892e-01,-3.366945e-05,3.463921e-05,-1.970440e-06,4.000000e-05,-1.783881e-04,-1.584749e-05,-1.584749e-06,-1.970440e-06,-1.801708e-05,-2.490830e-05,1.509170e-05,4.000000e-05,-3.060324e-06,-1.530430e-06,7.278008e-01,1.080221e-05,1.594357e-04,7.515643e-01,4.069701e-06,1.742539e-04,7.693729e-01,-3.823161e-06,1.738509e-04,7.744069e-01,1.527073e-07,1.740829e-04,-1.643233e-05,-1.776799e-04,1.723201e-04,-1.443375e-06,3.500000e-04,1.811888e-06,-4.903877e-07,-1.443375e-06,-1.751045e-04,1.748955e-04,5.803811e-07,3.500000e-04,-1.897435e-07,2.322548e-07,1.957772e-07,5.803811e-07,5.803811e-07,-1.643233e-05
2.421250e-11,7.499289e-02,-8.946804e-05,-1.810556e-06,5.659934e-01,-9.755300e-05,2.614495e-05,7.027099e-01,-3.371369e-05,3.471726e-05,-1.810556e-06,4.000000e-05,-1.766752e-04,-1.615303e-05,-1.615303e-06,-1.810556e-06,-1.818418e-05,-2.499936e-05,1.500064e-05,4.000000e-05,-2.956152e-06,-1.532441e-06,7.282013e-01,1.029149e-05,1.592792e-04,7.517235e-01,4.316762e-06,1.742175e-04,7.692278e-01,-3.821531e-06,1.738916e-04,7.744117e-01,9.960472e-08,1.740807e-04,-1.656888e-05,-1.776699e-04,1.723301e-04,-1.425018e-06,3.500000e-04,1.821838e-06,-4.624012e-07,-1.425018e-06,-1.751131e-04,1.748869e-04,5.773274e-07,3.500000e-04,-2.035181e-07,2.288415e-07,2.863432e-07,5.773274e-07,5.773274e-07,-1.656888e-05
2.422500e-11,7.156125e-02,-9.129137e-05,-1.647381e-06,5.623570e-01,-9.399197e-05,2.628638e-05,7.014298e-01,-3.371462e-05,3.479566e-05,-1.647381e-06,4.000000e-05,-1.747348e-04,-1.643883e-05,-1.643883e-06,-1.647381e-06,-1.834869e-05,-2.508552e-05,1.491448e-05,4.000000e-05,-2.848241e-06,-1.532483e-06,7.285820e-01,9.765157e-06,1.591276e-04,7.518920e-01,4.558717e-06,1.741783e-04,7.690828e-01,-3.815133e-06,1.739324e-04,7.744144e-01,4.637976e-08,1.740791e-04,-1.670481e-05,-1.776616e-04,1.723384e-04,-1.406156e-06,3.500000e-04,1.829228e-06,-4.338248e-07,-1.406156e-06,-1.751216e-04,1.748784e-04,5.740538e-07,3.500000e-04,-2.170248e-07,2.252453e-07,3.766080e-07,5.740538e-07,5.740538e-07,-1.670481e-05
2.423750e-11,6.806270e-02,-9.299224e-05,-1.481164e-06,5.588581e-01,-9.031235e-05,2.642226e-05,7.001505e-01,-3.367216e-05,3.487428e-05,-1.481164e-06,4.000000e-05,-1.725694e-04,-1.670450e-05,-1.670450e-06,-1.481164e-06,-1.851041e-05,-2.516669e-05,1.483331e-05,4.000000e-05,-2.736738e-06,-1.530553e-06,7.289425e-01,9.223837e-06,1.589811e-04,7.520696e-01,4.795253e-06,1.741364e-04,7.689381e-01,-3.803969e-06,1.739733e-04,7.744152e-01,-6.902812e-09,1.740781e-04,-1.683996e-05,-1.776551e-04,1.723449e-04,-1.386810e-06,3.500000e-04,1.834042e-06,-4.046940e-07,-1.386810e-06,-1.751299e-04,1.748701e-04,5.705618e-07,3.500000e-04,-2.302468e-07,2.214695e-07,4.664564e-07,5.705618e-07,5.705618e-07,-1.683996e-05
2.425000e-11,6.450193e-02,-9.456859e-05,-1.312161e-06,5.555010e-01,-8.651907e-05,2.655238e-05,6.988736e-01,-3.358633e-05,3.495300e-05,-1.312161e-06,4.000000e-05,-1.701823e-04,-1.694965e-05,-1.694965e-06,-1.312161e-06,-1.866910e-05,-2.524275e-05,1.475725e-05,4.000000e-05,-2.621790e-06,-1.526651e-06,7.292821e-01,8.668195e-06,1.588399e-04,7.522561e-01,5.026065e-06,1.740918e-04,7.687940e-01,-3.788048e-06,1.740142e-04,7.744139e-01,-6.017796e-08,1.740776e-04,-1.697414e-05,-1.776503e-04,1.723497e-04,-1.367005e-06,3.500000e-04,1.836265e-06,-3.750447e-07,-1.367005e-06,-1.751381e-04,1.748619e-04,5.668533e-07,3.500000e-04,-2.431678e-07,2.175176e-07,5.557736e-07,5.668533e-07,5.668533e-07,-1.697414e-05
2.426250e-11,6.088371e-02,-9.601851e-05,-1.140628e-06,5.522900e-01,-8.261724e-05,2.667655e-05,6.976008e-01,-3.345716e-05,3.503172e-05,-1.140628e-06,4.000000e-05,-1.675767e-04,-1.717393e-05,-1.717393e-06,-1.140628e-06,-1.882457e-05,-2.531363e-05,1.468637e-05,4.000000e-05,-2.503553e-06,-1.520780e-06,7.296004e-01,8.098916e-06,1.587042e-04,7.524512e-01,5.250852e-06,1.740445e-04,7.686506e-01,-3.767385e-06,1.740551e-04,7.744106e-01,-1.133804e-07,1.740776e-04,-1.710718e-05,-1.776472e-04,1.723528e-04,-1.346765e-06,3.500000e-04,1.835886e-06,-3.449137e-07,-1.346765e-06,-1.751461e-04,1.748539e-04,5.629305e-07,3.500000e-04,-2.557717e-07,2.133933e-07,6.444455e-07,5.629305e-07,5.629305e-07,-1.710718e-05
2.427500e-11,5.721287e-02,-9.734030e-05,-9.668258e-07,5.492292e-01,-7.861213e-05,2.679458e-05,6.963337e-01,-3.328479e-05,3.511031e-05,-9.668258e-07,4.000000e-05,-1.647565e-04,-1.737700e-05,-1.737700e-06,-9.668258e-07,-1.897659e-05,-2.537922e-05,1.462078e-05,4.000000e-05,-2.382186e-06,-1.512945e-06,7.298968e-01,7.516702e-06,1.585741e-04,7.526547e-01,5.469322e-06,1.739945e-04,7.685080e-01,-3.742000e-06,1.740958e-04,7.744053e-01,-1.664447e-07,1.740782e-04,-1.723889e-05,-1.776459e-04,1.723541e-04,-1.326116e-06,3.500000e-04,1.832898e-06,-3.143384e-07,-1.326116e-06,-1.751539e-04,1.748461e-04,5.587958e-07,3.500000e-04,-2.680429e-07,2.091008e-07,7.323585e-07,5.587958e-07,5.587958e-07,-1.723889e-05
