time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.491250e-11,8.875884e-02,1.063743e-05,-5.334448e-06,6.860676e-01,-1.220117e-04,1.972971e-05,7.234461e-01,-1.391575e-05,3.270344e-05,-5.334448e-06,4.000000e-05,-1.113595e-04,1.253190e-06,1.253190e-07,-5.334448e-06,-1.343774e-05,-2.136683e-05,1.863317e-05,4.000000e-05,-3.697325e-06,-6.325340e-07,7.062270e-01,2.065971e-05,1.642352e-04,7.501486e-01,-4.747158e-06,1.737642e-04,7.722462e-01,-1.573885e-06,1.729526e-04,7.739976e-01,1.573257e-06,1.743453e-04,-1.356306e-05,-1.788731e-04,1.711269e-04,-1.753047e-06,3.500000e-04,1.074841e-06,-8.842763e-07,-1.753047e-06,-1.749327e-04,1.750673e-04,4.773257e-07,3.500000e-04,2.270152e-07,2.447543e-07,-2.183750e-06,4.773257e-07,4.773257e-07,-1.356306e-05
2.492500e-11,8.909637e-02,7.138167e-06,-5.331179e-06,6.814100e-01,-1.233201e-04,1.992294e-05,7.228992e-01,-1.489548e-05,3.274279e-05,-5.331179e-06,4.000000e-05,-1.157775e-04,6.669476e-07,6.669476e-08,-5.331179e-06,-1.358287e-05,-2.151715e-05,1.848285e-05,4.000000e-05,-3.736973e-06,-6.770671e-07,7.070134e-01,2.076585e-05,1.640192e-04,7.499730e-01,-4.500975e-06,1.738280e-04,7.721845e-01,-1.677148e-06,1.729663e-04,7.740567e-01,1.541718e-06,1.743305e-04,-1.364956e-05,-1.788182e-04,1.711818e-04,-1.758316e-06,3.500000e-04,1.149430e-06,-8.879193e-07,-1.758316e-06,-1.749401e-04,1.750599e-04,4.815969e-07,3.500000e-04,2.154967e-07,2.478738e-07,-2.127503e-06,4.815969e-07,4.815969e-07,-1.364956e-05
2.493750e-11,8.930105e-02,3.640239e-06,-5.321840e-06,6.767059e-01,-1.244660e-04,2.011768e-05,7.223154e-01,-1.585317e-05,3.278440e-05,-5.321840e-06,4.000000e-05,-1.200339e-04,8.203331e-08,8.203331e-09,-5.321840e-06,-1.373162e-05,-2.166782e-05,1.833218e-05,4.000000e-05,-3.771698e-06,-7.205988e-07,7.078034e-01,2.084568e-05,1.638009e-04,7.498069e-01,-4.248370e-06,1.738894e-04,7.721189e-01,-1.778466e-06,1.729811e-04,7.741146e-01,1.508421e-06,1.743159e-04,-1.373982e-05,-1.787638e-04,1.712362e-04,-1.762796e-06,3.500000e-04,1.222999e-06,-8.903635e-07,-1.762796e-06,-1.749476e-04,1.750524e-04,4.856854e-07,3.500000e-04,2.037294e-07,2.507837e-07,-2.068305e-06,4.856854e-07,4.856854e-07,-1.373982e-05
2.495000e-11,8.937303e-02,1.481611e-07,-5.306468e-06,6.719614e-01,-1.254481e-04,2.031365e-05,7.216958e-01,-1.678763e-05,3.282821e-05,-5.306468e-06,4.000000e-05,-1.241231e-04,-5.008259e-07,-5.008259e-08,-5.306468e-06,-1.388379e-05,-2.181865e-05,1.818135e-05,4.000000e-05,-3.801459e-06,-7.630743e-07,7.085959e-01,2.089906e-05,1.635807e-04,7.496505e-01,-3.989652e-06,1.739482e-04,7.720494e-01,-1.877708e-06,1.729971e-04,7.741713e-01,1.473402e-06,1.743017e-04,-1.383371e-05,-1.787099e-04,1.712901e-04,-1.766482e-06,3.500000e-04,1.295450e-06,-8.916035e-07,-1.766482e-06,-1.749553e-04,1.750447e-04,4.895848e-07,3.500000e-04,1.917273e-07,2.534799e-07,-2.006227e-06,4.895848e-07,4.895848e-07,-1.383371e-05
2.496250e-11,8.931261e-02,-3.333573e-06,-5.285106e-06,6.671827e-01,-1.262653e-04,2.051057e-05,7.210411e-01,-1.769769e-05,3.287416e-05,-5.285106e-06,4.000000e-05,-1.280401e-04,-1.080907e-06,-1.080907e-07,-5.285106e-06,-1.403918e-05,-2.196946e-05,1.803054e-05,4.000000e-05,-3.826222e-06,-8.044406e-07,7.093900e-01,2.092585e-05,1.633588e-04,7.495041e-01,-3.725140e-06,1.740045e-04,7.719763e-01,-1.974746e-06,1.730142e-04,7.742265e-01,1.436701e-06,1.742877e-04,-1.393109e-05,-1.786565e-04,1.713435e-04,-1.769365e-06,3.500000e-04,1.366685e-06,-8.916354e-07,-1.769365e-06,-1.749631e-04,1.750369e-04,4.932888e-07,3.500000e-04,1.795049e-07,2.559586e-07,-1.941344e-06,4.932888e-07,4.932888e-07,-1.393109e-05
2.497500e-11,8.912027e-02,-6.800499e-06,-5.257804e-06,6.623761e-01,-1.269167e-04,2.070819e-05,7.203523e-01,-1.858221e-05,3.292219e-05,-5.257804e-06,4.000000e-05,-1.317797e-04,-1.657493e-06,-1.657493e-07,-5.257804e-06,-1.419758e-05,-2.212004e-05,1.787996e-05,4.000000e-05,-3.845959e-06,-8.446458e-07,7.101845e-01,2.092597e-05,1.631354e-04,7.493678e-01,-3.455159e-06,1.740580e-04,7.718995e-01,-2.069454e-06,1.730325e-04,7.742803e-01,1.398358e-06,1.742740e-04,-1.403183e-05,-1.786039e-04,1.713961e-04,-1.771440e-06,3.500000e-04,1.436610e-06,-8.904567e-07,-1.771440e-06,-1.749710e-04,1.750290e-04,4.967914e-07,3.500000e-04,1.670767e-07,2.582161e-07,-1.873734e-06,4.967914e-07,4.967914e-07,-1.403183e-05
2.498750e-11,8.879667e-02,-1.024818e-05,-5.224616e-06,6.575480e-01,-1.274014e-04,2.090623e-05,7.196305e-01,-1.944008e-05,3.297223e-05,-5.224616e-06,4.000000e-05,-1.353372e-04,-2.229870e-06,-2.229870e-07,-5.224616e-06,-1.435879e-05,-2.227019e-05,1.772981e-05,4.000000e-05,-3.860650e-06,-8.836399e-07,7.109786e-01,2.089936e-05,1.629110e-04,7.492418e-01,-3.180043e-06,1.741088e-04,7.718192e-01,-2.161709e-06,1.730518e-04,7.743327e-01,1.358418e-06,1.742607e-04,-1.413580e-05,-1.785520e-04,1.714480e-04,-1.772702e-06,3.500000e-04,1.505130e-06,-8.880665e-07,-1.772702e-06,-1.749790e-04,1.750210e-04,5.000868e-07,3.500000e-04,1.544577e-07,2.602491e-07,-1.803479e-06,5.000868e-07,5.000868e-07,-1.413580e-05
2.500000e-11,8.834260e-02,-1.367223e-05,-5.185605e-06,6.527046e-01,-1.277192e-04,2.110441e-05,7.188766e-01,-2.027024e-05,3.302422e-05,-5.185605e-06,4.000000e-05,-1.387084e-04,-2.797333e-06,-2.797333e-07,-5.185605e-06,-1.452258e-05,-2.241974e-05,1.758026e-05,4.000000e-05,-3.870280e-06,-9.213743e-07,7.117711e-01,2.084602e-05,1.626858e-04,7.491264e-01,-2.900134e-06,1.741568e-04,7.717354e-01,-2.251390e-06,1.730723e-04,7.743835e-01,1.316924e-06,1.742477e-04,-1.424285e-05,-1.785008e-04,1.714992e-04,-1.773149e-06,3.500000e-04,1.572153e-06,-8.844655e-07,-1.773149e-06,-1.749871e-04,1.750129e-04,5.031695e-07,3.500000e-04,1.416630e-07,2.620545e-07,-1.730664e-06,5.031695e-07,5.031695e-07,-1.424285e-05
2.501250e-11,8.775906e-02,-1.706830e-05,-5.140838e-06,6.478523e-01,-1.278698e-04,2.130247e-05,7.180918e-01,-2.107165e-05,3.307808e-05,-5.140838e-06,4.000000e-05,-1.418888e-04,-3.359184e-06,-3.359184e-07,-5.140838e-06,-1.468875e-05,-2.256847e-05,1.743153e-05,4.000000e-05,-3.874841e-06,-9.578024e-07,7.125611e-01,2.076597e-05,1.624602e-04,7.490217e-01,-2.615779e-06,1.742019e-04,7.716483e-01,-2.338381e-06,1.730938e-04,7.744326e-01,1.273924e-06,1.742350e-04,-1.435283e-05,-1.784506e-04,1.715494e-04,-1.772776e-06,3.500000e-04,1.637588e-06,-8.796559e-07,-1.772776e-06,-1.749953e-04,1.750047e-04,5.060342e-07,3.500000e-04,1.287081e-07,2.636294e-07,-1.655380e-06,5.060342e-07,5.060342e-07,-1.435283e-05
2.502500e-11,8.704718e-02,-2.043207e-05,-5.090388e-06,6.429975e-01,-1.278530e-04,2.150015e-05,7.172771e-01,-2.184334e-05,3.313374e-05,-5.090388e-06,4.000000e-05,-1.448744e-04,-3.914734e-06,-3.914734e-07,-5.090388e-06,-1.485706e-05,-2.271621e-05,1.728379e-05,4.000000e-05,-3.874334e-06,-9.928790e-07,7.133475e-01,2.065924e-05,1.622343e-04,7.489278e-01,-2.327332e-06,1.742440e-04,7.715579e-01,-2.422566e-06,1.731164e-04,7.744802e-01,1.229468e-06,1.742228e-04,-1.446559e-05,-1.784012e-04,1.715988e-04,-1.771582e-06,3.500000e-04,1.701347e-06,-8.736414e-07,-1.771582e-06,-1.750036e-04,1.749964e-04,5.086759e-07,3.500000e-04,1.156087e-07,2.649714e-07,-1.577718e-06,5.086759e-07,5.086759e-07,-1.446559e-05
2.503750e-11,8.620828e-02,-2.375932e-05,-5.034334e-06,6.381465e-01,-1.276692e-04,2.169718e-05,7.164337e-01,-2.258434e-05,3.319112e-05,-5.034334e-06,4.000000e-05,-1.476617e-04,-4.463301e-06,-4.463301e-07,-5.034334e-06,-1.502731e-05,-2.286275e-05,1.713725e-05,4.000000e-05,-3.868763e-06,-1.026561e-06,7.141294e-01,2.052595e-05,1.620086e-04,7.488450e-01,-2.035156e-06,1.742831e-04,7.714643e-01,-2.503835e-06,1.731400e-04,7.745260e-01,1.183605e-06,1.742109e-04,-1.458098e-05,-1.783529e-04,1.716471e-04,-1.769568e-06,3.500000e-04,1.763342e-06,-8.664275e-07,-1.769568e-06,-1.750119e-04,1.749881e-04,5.110899e-07,3.500000e-04,1.023807e-07,2.660781e-07,-1.497773e-06,5.110899e-07,5.110899e-07,-1.458098e-05
2.505000e-11,8.524381e-02,-2.704584e-05,-4.972760e-06,6.333057e-01,-1.273187e-04,2.189330e-05,7.155627e-01,-2.329375e-05,3.325015e-05,-4.972760e-06,4.000000e-05,-1.502472e-04,-5.004215e-06,-5.004215e-07,-4.972760e-06,-1.519926e-05,-2.300792e-05,1.699208e-05,4.000000e-05,-3.858142e-06,-1.058807e-06,7.149058e-01,2.036620e-05,1.617833e-04,7.487734e-01,-1.739614e-06,1.743191e-04,7.713678e-01,-2.582080e-06,1.731645e-04,7.745700e-01,1.136390e-06,1.741995e-04,-1.469884e-05,-1.783056e-04,1.716944e-04,-1.766733e-06,3.500000e-04,1.823490e-06,-8.580209e-07,-1.766733e-06,-1.750203e-04,1.749797e-04,5.132716e-07,3.500000e-04,8.904014e-08,2.669476e-07,-1.415645e-06,5.132716e-07,5.132716e-07,-1.469884e-05
2.506250e-11,8.415541e-02,-3.028751e-05,-4.905756e-06,6.284813e-01,-1.268022e-04,2.208826e-05,7.146654e-01,-2.397071e-05,3.331075e-05,-4.905756e-06,4.000000e-05,-1.526277e-04,-5.536816e-06,-5.536816e-07,-4.905756e-06,-1.537269e-05,-2.315152e-05,1.684848e-05,4.000000e-05,-3.842490e-06,-1.089578e-06,7.156755e-01,2.018017e-05,1.615588e-04,7.487130e-01,-1.441080e-06,1.743520e-04,7.712683e-01,-2.657196e-06,1.731901e-04,7.746123e-01,1.087876e-06,1.741885e-04,-1.481901e-05,-1.782595e-04,1.717405e-04,-1.763078e-06,3.500000e-04,1.881708e-06,-8.484300e-07,-1.763078e-06,-1.750287e-04,1.749713e-04,5.152169e-07,3.500000e-04,7.560329e-08,2.675783e-07,-1.331435e-06,5.152169e-07,5.152169e-07,-1.481901e-05
2.507500e-11,8.294485e-02,-3.348027e-05,-4.833416e-06,6.236796e-01,-1.261205e-04,2.228180e-05,7.137430e-01,-2.461438e-05,3.337283e-05,-4.833416e-06,4.000000e-05,-1.548003e-04,-6.060457e-06,-6.060457e-07,-4.833416e-06,-1.554737e-05,-2.329338e-05,1.670662e-05,4.000000e-05,-3.821834e-06,-1.118835e-06,7.164377e-01,1.996805e-05,1.613353e-04,7.486640e-01,-1.139929e-06,1.743818e-04,7.711661e-01,-2.729082e-06,1.732165e-04,7.746526e-01,1.038119e-06,1.741779e-04,-1.494132e-05,-1.782145e-04,1.717855e-04,-1.758607e-06,3.500000e-04,1.937915e-06,-8.376648e-07,-1.758607e-06,-1.750372e-04,1.749628e-04,5.169218e-07,3.500000e-04,6.208657e-08,2.679686e-07,-1.245247e-06,5.169218e-07,5.169218e-07,-1.494132e-05
2.508750e-11,8.161407e-02,-3.662012e-05,-4.755840e-06,6.189070e-01,-1.252748e-04,2.247367e-05,7.127969e-01,-2.522399e-05,3.343631e-05,-4.755840e-06,4.000000e-05,-1.567625e-04,-6.574501e-06,-6.574501e-07,-4.755840e-06,-1.572306e-05,-2.343330e-05,1.656670e-05,4.000000e-05,-3.796206e-06,-1.146545e-06,7.171914e-01,1.973006e-05,1.611131e-04,7.486265e-01,-8.365400e-07,1.744083e-04,7.710611e-01,-2.797642e-06,1.732439e-04,7.746911e-01,9.871776e-07,1.741678e-04,-1.506561e-05,-1.781707e-04,1.718293e-04,-1.753323e-06,3.500000e-04,1.992034e-06,-8.257366e-07,-1.753323e-06,-1.750457e-04,1.749543e-04,5.183828e-07,3.500000e-04,4.850654e-08,2.681175e-07,-1.157189e-06,5.183828e-07,5.183828e-07,-1.506561e-05
2.510000e-11,8.016514e-02,-3.970317e-05,-4.673131e-06,6.141696e-01,-1.242663e-04,2.266363e-05,7.118282e-01,-2.579881e-05,3.350110e-05,-4.673131e-06,4.000000e-05,-1.585118e-04,-7.078328e-06,-7.078328e-07,-4.673131e-06,-1.589955e-05,-2.357112e-05,1.642888e-05,4.000000e-05,-3.765646e-06,-1.172673e-06,7.179355e-01,1.946647e-05,1.608926e-04,7.486005e-01,-5.312981e-07,1.744316e-04,7.709537e-01,-2.862783e-06,1.732721e-04,7.747276e-01,9.351105e-07,1.741581e-04,-1.519171e-05,-1.781283e-04,1.718717e-04,-1.747230e-06,3.500000e-04,2.043990e-06,-8.126586e-07,-1.747230e-06,-1.750542e-04,1.749458e-04,5.195965e-07,3.500000e-04,3.487986e-08,2.680242e-07,-1.067369e-06,5.195965e-07,5.195965e-07,-1.519171e-05
2.511250e-11,7.860031e-02,-4.272557e-05,-4.585400e-06,6.094735e-01,-1.230965e-04,2.285145e-05,7.108385e-01,-2.633815e-05,3.356712e-05,-4.585400e-06,4.000000e-05,-1.600466e-04,-7.571327e-06,-7.571327e-07,-4.585400e-06,-1.607658e-05,-2.370665e-05,1.629335e-05,4.000000e-05,-3.730198e-06,-1.197188e-06,7.186691e-01,1.917758e-05,1.606740e-04,7.485862e-01,-2.245900e-07,1.744516e-04,7.708438e-01,-2.924415e-06,1.733012e-04,7.747621e-01,8.819786e-07,1.741490e-04,-1.531945e-05,-1.780872e-04,1.719128e-04,-1.740334e-06,3.500000e-04,2.093711e-06,-7.984450e-07,-1.740334e-06,-1.750628e-04,1.749372e-04,5.205598e-07,3.500000e-04,2.122329e-08,2.676881e-07,-9.759007e-07,5.205598e-07,5.205598e-07,-1.531945e-05
2.512500e-11,7.692194e-02,-4.568357e-05,-4.492760e-06,6.048248e-01,-1.217673e-04,2.303687e-05,7.098289e-01,-2.684137e-05,3.363428e-05,-4.492760e-06,4.000000e-05,-1.613648e-04,-8.052907e-06,-8.052907e-07,-4.492760e-06,-1.625394e-05,-2.383972e-05,1.616028e-05,4.000000e-05,-3.689917e-06,-1.220062e-06,7.193913e-01,1.886373e-05,1.604577e-04,7.485835e-01,8.319466e-08,1.744682e-04,7.707317e-01,-2.982454e-06,1.733311e-04,7.747945e-01,8.278441e-07,1.741404e-04,-1.544865e-05,-1.780475e-04,1.719525e-04,-1.732643e-06,3.500000e-04,2.141127e-06,-7.831119e-07,-1.732643e-06,-1.750713e-04,1.749287e-04,5.212701e-07,3.500000e-04,7.553661e-09,2.671091e-07,-8.828979e-07,5.212701e-07,5.212701e-07,-1.544865e-05
2.513750e-11,7.513255e-02,-4.857352e-05,-4.395329e-06,6.002296e-01,-1.202804e-04,2.321969e-05,7.088009e-01,-2.730788e-05,3.370249e-05,-4.395329e-06,4.000000e-05,-1.624650e-04,-8.522490e-06,-8.522490e-07,-4.395329e-06,-1.643138e-05,-2.397016e-05,1.602984e-05,4.000000e-05,-3.644859e-06,-1.241267e-06,7.201012e-01,1.852526e-05,1.602440e-04,7.485926e-01,3.916639e-07,1.744815e-04,7.706174e-01,-3.036820e-06,1.733617e-04,7.748249e-01,7.727705e-07,1.741322e-04,-1.557913e-05,-1.780093e-04,1.719907e-04,-1.724163e-06,3.500000e-04,2.186171e-06,-7.666767e-07,-1.724163e-06,-1.750798e-04,1.749202e-04,5.217248e-07,3.500000e-04,-6.112130e-09,2.662871e-07,-7.884773e-07,5.217248e-07,5.217248e-07,-1.557913e-05
2.515000e-11,7.323478e-02,-5.139185e-05,-4.293229e-06,5.956939e-01,-1.186380e-04,2.339967e-05,7.077559e-01,-2.773713e-05,3.377165e-05,-4.293229e-06,4.000000e-05,-1.633461e-04,-8.979515e-06,-8.979515e-07,-4.293229e-06,-1.660868e-05,-2.409781e-05,1.590219e-05,4.000000e-05,-3.595091e-06,-1.260779e-06,7.207977e-01,1.816259e-05,1.600331e-04,7.486133e-01,7.004241e-07,1.744915e-04,7.705011e-01,-3.087436e-06,1.733931e-04,7.748532e-01,7.168226e-07,1.741246e-04,-1.571073e-05,-1.779726e-04,1.720274e-04,-1.714904e-06,3.500000e-04,2.228779e-06,-7.491582e-07,-1.714904e-06,-1.750882e-04,1.749118e-04,5.219220e-07,3.500000e-04,-1.975717e-08,2.652225e-07,-6.927572e-07,5.219220e-07,5.219220e-07,-1.571073e-05
2.516250e-11,7.123143e-02,-5.413508e-05,-4.186587e-06,5.912233e-01,-1.168426e-04,2.357660e-05,7.066953e-01,-2.812865e-05,3.384168e-05,-4.186587e-06,4.000000e-05,-1.640072e-04,-9.423437e-06,-9.423437e-07,-4.186587e-06,-1.678560e-05,-2.422250e-05,1.577750e-05,4.000000e-05,-3.540684e-06,-1.278575e-06,7.214799e-01,1.777615e-05,1.598253e-04,7.486458e-01,1.009080e-06,1.744980e-04,7.703830e-01,-3.134230e-06,1.734252e-04,7.748793e-01,6.600662e-07,1.741175e-04,-1.584326e-05,-1.779374e-04,1.720626e-04,-1.704874e-06,3.500000e-04,2.268890e-06,-7.305766e-07,-1.704874e-06,-1.750967e-04,1.749033e-04,5.218597e-07,3.500000e-04,-3.336452e-08,2.639161e-07,-5.958583e-07,5.218597e-07,5.218597e-07,-1.584326e-05
2.517500e-11,6.912541e-02,-5.679985e-05,-4.075535e-06,5.868239e-01,-1.148965e-04,2.375026e-05,7.056206e-01,-2.848197e-05,3.391247e-05,-4.075535e-06,4.000000e-05,-1.644479e-04,-9.853730e-06,-9.853730e-07,-4.075535e-06,-1.696191e-05,-2.434408e-05,1.565592e-05,4.000000e-05,-3.481713e-06,-1.294635e-06,7.221471e-01,1.736638e-05,1.596209e-04,7.486899e-01,1.317237e-06,1.745012e-04,7.702632e-01,-3.177136e-06,1.734579e-04,7.749033e-01,6.025686e-07,1.741110e-04,-1.597654e-05,-1.779039e-04,1.720961e-04,-1.694086e-06,3.500000e-04,2.306447e-06,-7.109537e-07,-1.694086e-06,-1.751051e-04,1.748949e-04,5.215366e-07,3.500000e-04,-4.691727e-08,2.623687e-07,-4.979024e-07,5.215366e-07,5.215366e-07,-1.597654e-05
2.518750e-11,6.691977e-02,-5.938289e-05,-3.960207e-06,5.825011e-01,-1.128027e-04,2.392044e-05,7.045332e-01,-2.879673e-05,3.398393e-05,-3.960207e-06,4.000000e-05,-1.646678e-04,-1.026989e-05,-1.026989e-06,-3.960207e-06,-1.713738e-05,-2.446239e-05,1.553761e-05,4.000000e-05,-3.418264e-06,-1.308942e-06,7.227983e-01,1.693380e-05,1.594202e-04,7.487458e-01,1.624499e-06,1.745009e-04,7.701418e-01,-3.216091e-06,1.734913e-04,7.749251e-01,5.443976e-07,1.741050e-04,-1.611039e-05,-1.778719e-04,1.721281e-04,-1.682551e-06,3.500000e-04,2.341396e-06,-6.903125e-07,-1.682551e-06,-1.751134e-04,1.748866e-04,5.209514e-07,3.500000e-04,-6.039851e-08,2.605816e-07,-3.990134e-07,5.209514e-07,5.209514e-07,-1.611039e-05
2.520000e-11,6.461765e-02,-6.188103e-05,-3.840742e-06,5.782606e-01,-1.105640e-04,2.408696e-05,7.034345e-01,-2.907256e-05,3.405597e-05,-3.840742e-06,4.000000e-05,-1.646669e-04,-1.067142e-05,-1.067142e-06,-3.840742e-06,-1.731177e-05,-2.457728e-05,1.542272e-05,4.000000e-05,-3.350423e-06,-1.321480e-06,7.234326e-01,1.647892e-05,1.592234e-04,7.488133e-01,1.930470e-06,1.744972e-04,7.700190e-01,-3.251039e-06,1.735252e-04,7.749446e-01,4.856224e-07,1.740996e-04,-1.624463e-05,-1.778417e-04,1.721583e-04,-1.670281e-06,3.500000e-04,2.373684e-06,-6.686775e-07,-1.670281e-06,-1.751217e-04,1.748783e-04,5.201033e-07,3.500000e-04,-7.379142e-08,2.585563e-07,-2.993162e-07,5.201033e-07,5.201033e-07,-1.624463e-05
2.521250e-11,6.222236e-02,-6.429123e-05,-3.717284e-06,5.741077e-01,-1.081835e-04,2.424961e-05,7.023262e-01,-2.930919e-05,3.412850e-05,-3.717284e-06,4.000000e-05,-1.644456e-04,-1.105785e-05,-1.105785e-06,-3.717284e-06,-1.748487e-05,-2.468861e-05,1.531139e-05,4.000000e-05,-3.278287e-06,-1.332236e-06,7.240492e-01,1.600229e-05,1.590309e-04,7.488924e-01,2.234755e-06,1.744901e-04,7.698950e-01,-3.281925e-06,1.735597e-04,7.749619e-01,4.263128e-07,1.740948e-04,-1.637908e-05,-1.778133e-04,1.721867e-04,-1.657290e-06,3.500000e-04,2.403264e-06,-6.460742e-07,-1.657290e-06,-1.751299e-04,1.748701e-04,5.189918e-07,3.500000e-04,-8.707923e-08,2.562947e-07,-1.989372e-07,5.189918e-07,5.189918e-07,-1.637908e-05
2.522500e-11,5.973727e-02,-6.661054e-05,-3.589979e-06,5.700479e-01,-1.056645e-04,2.440821e-05,7.012096e-01,-2.950639e-05,3.420140e-05,-3.589979e-06,4.000000e-05,-1.640044e-04,-1.142874e-05,-1.142874e-06,-3.589979e-06,-1.765643e-05,-2.479623e-05,1.520377e-05,4.000000e-05,-3.201955e-06,-1.341199e-06,7.246474e-01,1.550449e-05,1.588429e-04,7.489830e-01,2.536962e-06,1.744796e-04,7.697699e-01,-3.308702e-06,1.735947e-04,7.749770e-01,3.665395e-07,1.740906e-04,-1.651356e-05,-1.777866e-04,1.722134e-04,-1.643593e-06,3.500000e-04,2.430091e-06,-6.225298e-07,-1.643593e-06,-1.751380e-04,1.748620e-04,5.176166e-07,3.500000e-04,-1.002453e-07,2.537988e-07,-9.800373e-08,5.176166e-07,5.176166e-07,-1.651356e-05
2.523750e-11,5.716590e-02,-6.883616e-05,-3.458978e-06,5.660863e-01,-1.030106e-04,2.456258e-05,7.000863e-01,-2.966396e-05,3.427458e-05,-3.458978e-06,4.000000e-05,-1.633444e-04,-1.178366e-05,-1.178366e-06,-3.458978e-06,-1.782625e-05,-2.490002e-05,1.509998e-05,4.000000e-05,-3.121532e-06,-1.348362e-06,7.252262e-01,1.498615e-05,1.586597e-04,7.490850e-01,2.836700e-06,1.744656e-04,7.696438e-01,-3.331328e-06,1.736301e-04,7.749898e-01,3.063738e-07,1.740869e-04,-1.664788e-05,-1.777617e-04,1.722383e-04,-1.629206e-06,3.500000e-04,2.454125e-06,-5.980725e-07,-1.629206e-06,-1.751460e-04,1.748540e-04,5.159780e-07,3.500000e-04,-1.132730e-07,2.510712e-07,3.355968e-09,5.159780e-07,5.159780e-07,-1.664788e-05
2.525000e-11,5.451185e-02,-7.096537e-05,-3.324435e-06,5.622279e-01,-1.002253e-04,2.471254e-05,6.989577e-01,-2.978179e-05,3.434796e-05,-3.324435e-06,4.000000e-05,-1.624666e-04,-1.212220e-05,-1.212220e-06,-3.324435e-06,-1.799408e-05,-2.499984e-05,1.500016e-05,4.000000e-05,-3.037130e-06,-1.353718e-06,7.257850e-01,1.444788e-05,1.584814e-04,7.491984e-01,3.133578e-06,1.744483e-04,7.695170e-01,-3.349765e-06,1.736660e-04,7.750003e-01,2.458877e-07,1.740839e-04,-1.678186e-05,-1.777386e-04,1.722614e-04,-1.614144e-06,3.500000e-04,2.475328e-06,-5.727319e-07,-1.614144e-06,-1.751539e-04,1.748461e-04,5.140763e-07,3.500000e-04,-1.261459e-07,2.481145e-07,1.050128e-07,5.140763e-07,5.140763e-07,-1.678186e-05
2.526250e-11,5.177884e-02,-7.299562e-05,-3.186509e-06,5.584777e-01,-9.731251e-05,2.485793e-05,6.978255e-01,-2.985978e-05,3.442142e-05,-3.186509e-06,4.000000e-05,-1.613726e-04,-1.244398e-05,-1.244398e-06,-3.186509e-06,-1.815973e-05,-2.509557e-05,1.490443e-05,4.000000e-05,-2.948864e-06,-1.357263e-06,7.263230e-01,1.389037e-05,1.583085e-04,7.493229e-01,3.427211e-06,1.744275e-04,7.693895e-01,-3.363980e-06,1.737022e-04,7.750084e-01,1.851538e-07,1.740814e-04,-1.691533e-05,-1.777175e-04,1.722825e-04,-1.598426e-06,3.500000e-04,2.493666e-06,-5.465385e-07,-1.598426e-06,-1.751617e-04,1.748383e-04,5.119123e-07,3.500000e-04,-1.388479e-07,2.449317e-07,2.068373e-07,5.119123e-07,5.119123e-07,-1.691533e-05
2.527500e-11,4.897066e-02,-7.492444e-05,-3.045360e-06,5.548405e-01,-9.427622e-05,2.499859e-05,6.966910e-01,-2.989793e-05,3.449487e-05,-3.045360e-06,4.000000e-05,-1.600640e-04,-1.274863e-05,-1.274863e-06,-3.045360e-06,-1.832297e-05,-2.518709e-05,1.481291e-05,4.000000e-05,-2.856855e-06,-1.358997e-06,7.268394e-01,1.331430e-05,1.581410e-04,7.494586e-01,3.717217e-06,1.744034e-04,7.692616e-01,-3.373947e-06,1.737387e-04,7.750143e-01,1.242450e-07,1.740796e-04,-1.704810e-05,-1.776982e-04,1.723018e-04,-1.582070e-06,3.500000e-04,2.509108e-06,-5.195243e-07,-1.582070e-06,-1.751694e-04,1.748306e-04,5.094872e-07,3.500000e-04,-1.513627e-07,2.415261e-07,3.086992e-07,5.094872e-07,5.094872e-07,-1.704810e-05
