time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
4.650000e-11,-1.810372e-07,1.370698e-08,1.002316e+02,2.921756e-01,4.928873e-01,6.777250e-01,7.434056e-01
4.660000e-11,-1.703389e-07,7.811595e-09,1.004177e+02,2.921111e-01,4.928207e-01,6.776774e-01,7.434069e-01
4.670000e-11,-1.512710e-07,9.367183e-10,1.006066e+02,2.920622e-01,4.927627e-01,6.776314e-01,7.434049e-01
4.680000e-11,-1.252387e-07,-6.549620e-09,1.007904e+02,2.920302e-01,4.927158e-01,6.775896e-01,7.433997e-01
4.690000e-11,-9.395298e-08,-1.420576e-08,1.009617e+02,2.920154e-01,4.926816e-01,6.775540e-01,7.433913e-01
4.700000e-11,-5.931848e-08,-2.154753e-08,1.011141e+02,2.920174e-01,4.926612e-01,6.775265e-01,7.433802e-01
4.710000e-11,-2.331741e-08,-2.808347e-08,1.012422e+02,2.920351e-01,4.926548e-01,6.775083e-01,7.433668e-01
4.720000e-11,1.210292e-08,-3.335143e-08,1.013419e+02,2.920668e-01,4.926620e-01,6.774999e-01,7.433520e-01
4.730000e-11,4.513329e-08,-3.695372e-08,1.014102e+02,2.921103e-01,4.926814e-01,6.775016e-01,7.433365e-01
4.740000e-11,7.419114e-08,-3.858818e-08,1.014454e+02,2.921630e-01,4.927115e-01,6.775127e-01,7.433214e-01
4.750000e-11,9.799065e-08,-3.807271e-08,1.014468e+02,2.922219e-01,4.927501e-01,6.775323e-01,7.433075e-01
4.760000e-11,1.155921e-07,-3.536145e-08,1.014147e+02,2.922843e-01,4.927949e-01,6.775588e-01,7.432957e-01
4.770000e-11,1.264294e-07,-3.055139e-08,1.013501e+02,2.923471e-01,4.928433e-01,6.775906e-01,7.432868e-01
4.780000e-11,1.303160e-07,-2.387892e-08,1.012554e+02,2.924076e-01,4.928929e-01,6.776255e-01,7.432814e-01
4.790000e-11,1.274313e-07,-1.570636e-08,1.011338e+02,2.924633e-01,4.929411e-01,6.776614e-01,7.432799e-01
4.800000e-11,1.182885e-07,-6.499713e-09,1.009896e+02,2.925120e-01,4.929859e-01,6.776963e-01,7.432823e-01
4.810000e-11,1.036886e-07,3.201116e-09,1.008286e+02,2.925519e-01,4.930252e-01,6.777283e-01,7.432887e-01
4.820000e-11,8.466245e-08,1.281724e-08,1.006571e+02,2.925819e-01,4.930577e-01,6.777557e-01,7.432986e-01
4.830000e-11,6.240593e-08,2.176862e-08,1.004821e+02,2.926010e-01,4.930822e-01,6.777772e-01,7.433114e-01
4.840000e-11,3.821048e-08,2.951204e-08,1.003110e+02,2.926091e-01,4.930979e-01,6.777919e-01,7.433264e-01
4.850000e-11,1.339373e-08,3.557663e-08,1.001507e+02,2.926063e-01,4.931046e-01,6.777995e-01,7.433427e-01
4.860000e-11,-1.076716e-08,3.959459e-08,1.000072e+02,2.925935e-01,4.931026e-01,6.777998e-01,7.433593e-01
4.870000e-11,-3.309645e-08,4.132490e-08,9.988599e+01,2.925715e-01,4.930923e-01,6.777933e-01,7.433753e-01
4.880000e-11,-5.257243e-08,4.066856e-08,9.979096e+01,2.925419e-01,4.930746e-01,6.777808e-01,7.433896e-01
4.890000e-11,-6.836999e-08,3.767447e-08,9.972508e+01,2.925063e-01,4.930507e-01,6.777634e-01,7.434014e-01
4.900000e-11,-7.989144e-08,3.253540e-08,9.969018e+01,2.924666e-01,4.930221e-01,6.777424e-01,7.434101e-01
4.910000e-11,-8.678493e-08,2.557476e-08,9.968706e+01,2.924247e-01,4.929901e-01,6.777191e-01,7.434151e-01
4.920000e-11,-8.894996e-08,1.722489e-08,9.971553e+01,2.923825e-01,4.929566e-01,6.776951e-01,7.434163e-01
4.930000e-11,-8.653035e-08,7.998574e-09,9.977448e+01,2.923419e-01,4.929231e-01,6.776718e-01,7.434136e-01
4.940000e-11,-7.989528e-08,-1.544244e-09,9.986178e+01,2.923045e-01,4.928911e-01,6.776504e-01,7.434073e-01
4.950000e-11,-6.960999e-08,-1.083232e-08,9.997427e+01,2.922719e-01,4.928623e-01,6.776320e-01,7.433978e-01
4.960000e-11,-5.639750e-08,-1.931911e-08,1.001077e+02,2.922451e-01,4.928377e-01,6.776173e-01,7.433857e-01
4.970000e-11,-4.109395e-08,-2.651653e-08,1.002569e+02,2.922251e-01,4.928183e-01,6.776070e-01,7.433718e-01
4.980000e-11,-2.459974e-08,-3.202434e-08,1.004158e+02,2.922125e-01,4.928049e-01,6.776011e-01,7.433570e-01
4.990000e-11,-7.829254e-09,-3.555333e-08,1.005777e+02,2.922075e-01,4.927979e-01,6.775998e-01,7.433422e-01
5.000000e-11,8.338126e-09,-3.694093e-08,1.007361e+02,2.922099e-01,4.927973e-01,6.776027e-01,7.433283e-01
5.010000e-11,2.310315e-08,-3.615832e-08,1.008844e+02,2.922193e-01,4.928028e-01,6.776093e-01,7.433159e-01
5.020000e-11,3.578552e-08,-3.330903e-08,1.010170e+02,2.922350e-01,4.928139e-01,6.776189e-01,7.433060e-01
5.030000e-11,4.585456e-08,-2.861902e-08,1.011288e+02,2.922562e-01,4.928298e-01,6.776307e-01,7.432989e-01
5.040000e-11,5.295003e-08,-2.241935e-08,1.012160e+02,2.922815e-01,4.928495e-01,6.776438e-01,7.432949e-01
5.050000e-11,5.689257e-08,-1.512274e-08,1.012760e+02,2.923099e-01,4.928718e-01,6.776575e-01,7.432943e-01
5.060000e-11,5.768319e-08,-7.195543e-09,1.013068e+02,2.923399e-01,4.928954e-01,6.776709e-01,7.432969e-01
5.070000e-11,5.549251e-08,8.727014e-10,1.013078e+02,2.923702e-01,4.929191e-01,6.776833e-01,7.433024e-01
5.080000e-11,5.064077e-08,8.600246e-09,1.012793e+02,2.923994e-01,4.929417e-01,6.776942e-01,7.433105e-01
5.090000e-11,4.357025e-08,1.554260e-08,1.012223e+02,2.924263e-01,4.929621e-01,6.777031e-01,7.433205e-01
5.100000e-11,3.481209e-08,2.131862e-08,1.011390e+02,2.924498e-01,4.929794e-01,6.777098e-01,7.433318e-01
5.110000e-11,2.495001e-08,2.563173e-08,1.010326e+02,2.924689e-01,4.929929e-01,6.777141e-01,7.433436e-01
5.120000e-11,1.458321e-08,2.828499e-08,1.009072e+02,2.924831e-01,4.930023e-01,6.777160e-01,7.433552e-01
5.130000e-11,4.290946e-09,2.918941e-08,1.007677e+02,2.924917e-01,4.930071e-01,6.777158e-01,7.433660e-01
5.140000e-11,-5.399087e-09,2.836513e-08,1.006200e+02,2.924946e-01,4.930076e-01,6.777137e-01,7.433754e-01
5.150000e-11,-1.403685e-08,2.593569e-08,1.004701e+02,2.924919e-01,4.930039e-01,6.777100e-01,7.433828e-01
5.160000e-11,-2.126916e-08,2.211612e-08,1.003242e+02,2.924838e-01,4.929966e-01,6.777051e-01,7.433879e-01
5.170000e-11,-2.685133e-08,1.719570e-08,1.001883e+02,2.924708e-01,4.929862e-01,6.776994e-01,7.433905e-01
5.180000e-11,-3.065105e-08,1.151694e-08,1.000677e+02,2.924538e-01,4.929736e-01,6.776933e-01,7.433906e-01
5.190000e-11,-3.264491e-08,5.452076e-09,9.996691e+01,2.924336e-01,4.929594e-01,6.776871e-01,7.433884e-01
5.200000e-11,-3.290851e-08,-6.212357e-10,9.988940e+01,2.924113e-01,4.929445e-01,6.776812e-01,7.433840e-01
5.210000e-11,-3.160136e-08,-6.343361e-09,9.983772e+01,2.923879e-01,4.929297e-01,6.776757e-01,7.433778e-01
5.220000e-11,-2.894815e-08,-1.139394e-08,9.981339e+01,2.923646e-01,4.929156e-01,6.776709e-01,7.433704e-01
5.230000e-11,-2.521810e-08,-1.550964e-08,9.981699e+01,2.923424e-01,4.929029e-01,6.776669e-01,7.433622e-01
5.240000e-11,-2.070397e-08,-1.849740e-08,9.984816e+01,2.923224e-01,4.928921e-01,6.776638e-01,7.433538e-01
5.250000e-11,-1.570226e-08,-2.024271e-08,9.990560e+01,2.923055e-01,4.928835e-01,6.776615e-01,7.433456e-01
5.260000e-11,-1.049591e-08,-2.071241e-08,9.998708e+01,2.922924e-01,4.928773e-01,6.776600e-01,7.433381e-01
5.270000e-11,-5.340343e-09,-1.995233e-08,1.000894e+02,2.922835e-01,4.928736e-01,6.776594e-01,7.433318e-01
5.280000e-11,-4.534473e-10,-1.808006e-08,1.002086e+02,2.922792e-01,4.928723e-01,6.776593e-01,7.433269e-01
5.290000e-11,3.990335e-09,-1.527364e-08,1.003398e+02,2.922796e-01,4.928734e-01,6.776599e-01,7.433237e-01
5.300000e-11,7.862030e-09,-1.175709e-08,1.004775e+02,2.922843e-01,4.928765e-01,6.776609e-01,7.433222e-01
5.310000e-11,1.107673e-08,-7.783808e-09,1.006160e+02,2.922932e-01,4.928814e-01,6.776623e-01,7.433224e-01
5.320000e-11,1.358952e-08,-3.619194e-09,1.007496e+02,2.923055e-01,4.928877e-01,6.776639e-01,7.433241e-01
5.330000e-11,1.538949e-08,4.765461e-10,1.008728e+02,2.923206e-01,4.928951e-01,6.776658e-01,7.433273e-01
5.340000e-11,1.649289e-08,4.264188e-09,1.009809e+02,2.923376e-01,4.929031e-01,6.776677e-01,7.433315e-01
5.350000e-11,1.693606e-08,7.539000e-09,1.010698e+02,2.923557e-01,4.929115e-01,6.776698e-01,7.433364e-01
5.360000e-11,1.676900e-08,1.014123e-08,1.011364e+02,2.923738e-01,4.929199e-01,6.776719e-01,7.433418e-01
5.370000e-11,1.605009e-08,1.196310e-08,1.011785e+02,2.923911e-01,4.929279e-01,6.776740e-01,7.433472e-01
5.380000e-11,1.484214e-08,1.295201e-08,1.011948e+02,2.924068e-01,4.929353e-01,6.776761e-01,7.433523e-01
5.390000e-11,1.321005e-08,1.311008e-08,1.011850e+02,2.924201e-01,4.929419e-01,6.776782e-01,7.433568e-01
5.400000e-11,1.121989e-08,1.249022e-08,1.011498e+02,2.924305e-01,4.929474e-01,6.776802e-01,7.433606e-01
5.410000e-11,8.939024e-09,1.118925e-08,1.010904e+02,2.924375e-01,4.929517e-01,6.776821e-01,7.433634e-01
5.420000e-11,6.437054e-09,9.338604e-09,1.010094e+02,2.924411e-01,4.929547e-01,6.776839e-01,7.433651e-01
5.430000e-11,3.786945e-09,7.093599e-09,1.009099e+02,2.924411e-01,4.929563e-01,6.776854e-01,7.433658e-01
5.440000e-11,1.065986e-09,4.621813e-09,1.007959e+02,2.924377e-01,4.929565e-01,6.776867e-01,7.433655e-01
5.450000e-11,-1.643879e-09,2.091564e-09,1.006722e+02,2.924313e-01,4.929553e-01,6.776876e-01,7.433642e-01
5.460000e-11,-4.256631e-09,-3.388310e-10,1.005439e+02,2.924223e-01,4.929529e-01,6.776882e-01,7.433623e-01
5.470000e-11,-6.683847e-09,-2.530365e-09,1.004164e+02,2.924112e-01,4.929493e-01,6.776883e-01,7.433597e-01
5.480000e-11,-8.837462e-09,-4.370686e-09,1.002949e+02,2.923988e-01,4.929448e-01,6.776880e-01,7.433568e-01
5.490000e-11,-1.063348e-08,-5.779153e-09,1.001844e+02,2.923857e-01,4.929394e-01,6.776872e-01,7.433538e-01
5.500000e-11,-1.199640e-08,-6.709423e-09,1.000891e+02,2.923726e-01,4.929335e-01,6.776860e-01,7.433508e-01
5.510000e-11,-1.286390e-08,-7.149585e-09,1.000126e+02,2.923601e-01,4.929274e-01,6.776843e-01,7.433481e-01
5.520000e-11,-1.319143e-08,-7.119999e-09,9.995750e+01,2.923489e-01,4.929212e-01,6.776822e-01,7.433458e-01
5.530000e-11,-1.295625e-08,-6.669178e-09,9.992575e+01,2.923394e-01,4.929153e-01,6.776798e-01,7.433439e-01
5.540000e-11,-1.216036e-08,-5.868122e-09,9.991820e+01,2.923321e-01,4.929099e-01,6.776772e-01,7.433427e-01
5.550000e-11,-1.083224e-08,-4.803609e-09,9.993493e+01,2.923270e-01,4.929053e-01,6.776745e-01,7.433420e-01
5.560000e-11,-9.026826e-09,-3.570985e-09,9.997510e+01,2.923245e-01,4.929016e-01,6.776719e-01,7.433418e-01
5.570000e-11,-6.823916e-09,-2.266978e-09,1.000370e+02,2.923244e-01,4.928990e-01,6.776694e-01,7.433422e-01
5.580000e-11,-4.324830e-09,-9.830358e-10,1.001183e+02,2.923267e-01,4.928976e-01,6.776672e-01,7.433429e-01
5.590000e-11,-1.647585e-09,2.004014e-10,1.002154e+02,2.923310e-01,4.928975e-01,6.776654e-01,7.433440e-01
5.600000e-11,1.079153e-09,1.218358e-09,1.003246e+02,2.923371e-01,4.928985e-01,6.776641e-01,7.433453e-01
5.610000e-11,3.722941e-09,2.024311e-09,1.004412e+02,2.923446e-01,4.929008e-01,6.776634e-01,7.433466e-01
5.620000e-11,6.154817e-09,2.591604e-09,1.005603e+02,2.923530e-01,4.929040e-01,6.776634e-01,7.433480e-01
5.630000e-11,8.256451e-09,2.913328e-09,1.006770e+02,2.923619e-01,4.929080e-01,6.776640e-01,7.433492e-01
5.640000e-11,9.926722e-09,3.000783e-09,1.007864e+02,2.923707e-01,4.929126e-01,6.776652e-01,7.433503e-01
5.650000e-11,1.108730e-08,2.880770e-09,1.008843e+02,2.923791e-01,4.929176e-01,6.776670e-01,7.433511e-01
5.660000e-11,1.168686e-08,2.591981e-09,1.009668e+02,2.923867e-01,4.929227e-01,6.776693e-01,7.433516e-01
5.670000e-11,1.170376e-08,2.180847e-09,1.010308e+02,2.923932e-01,4.929276e-01,6.776720e-01,7.433519e-01
5.680000e-11,1.114687e-08,1.697181e-09,1.010741e+02,2.923983e-01,4.929321e-01,6.776748e-01,7.433520e-01
5.690000e-11,1.005473e-08,1.189968e-09,1.010953e+02,2.924019e-01,4.929361e-01,6.776777e-01,7.433518e-01
5.700000e-11,8.493008e-09,7.035926e-10,1.010939e+02,2.924039e-01,4.929393e-01,6.776806e-01,7.433515e-01
5.710000e-11,6.550486e-09,2.747813e-10,1.010700e+02,2.924042e-01,4.929416e-01,6.776831e-01,7.433511e-01
5.720000e-11,4.333813e-09,-6.958795e-11,1.010248e+02,2.924031e-01,4.929429e-01,6.776853e-01,7.433507e-01
5.730000e-11,1.961445e-09,-3.136886e-10,1.009601e+02,2.924005e-01,4.929432e-01,6.776870e-01,7.433503e-01
5.740000e-11,-4.429340e-10,-4.529492e-10,1.008787e+02,2.923968e-01,4.929426e-01,6.776880e-01,7.433500e-01
5.750000e-11,-2.757077e-09,-4.933142e-10,1.007838e+02,2.923921e-01,4.929411e-01,6.776884e-01,7.433497e-01
5.760000e-11,-4.866569e-09,-4.496899e-10,1.006794e+02,2.923868e-01,4.929388e-01,6.776882e-01,7.433496e-01
5.770000e-11,-6.670601e-09,-3.437570e-10,1.005700e+02,2.923811e-01,4.929359e-01,6.776873e-01,7.433496e-01
5.780000e-11,-8.086847e-09,-2.013710e-10,1.004600e+02,2.923754e-01,4.929325e-01,6.776858e-01,7.433497e-01
5.790000e-11,-9.055201e-09,-4.978882e-11,1.003541e+02,2.923699e-01,4.929288e-01,6.776839e-01,7.433499e-01
5.800000e-11,-9.540231e-09,8.503989e-11,1.002566e+02,2.923648e-01,4.929250e-01,6.776816e-01,7.433502e-01
5.810000e-11,-9.532266e-09,1.808962e-10,1.001713e+02,2.923603e-01,4.929213e-01,6.776790e-01,7.433505e-01
5.820000e-11,-9.047110e-09,2.212460e-10,1.001016e+02,2.923567e-01,4.929179e-01,6.776764e-01,7.433507e-01
5.830000e-11,-8.124457e-09,1.965873e-10,1.000500e+02,2.923540e-01,4.929149e-01,6.776738e-01,7.433510e-01
5.840000e-11,-6.825115e-09,1.051075e-10,1.000182e+02,2.923523e-01,4.929124e-01,6.776715e-01,7.433511e-01
5.850000e-11,-5.227247e-09,-4.737043e-11,1.000074e+02,2.923517e-01,4.929105e-01,6.776695e-01,7.433511e-01
5.860000e-11,-3.421829e-09,-2.481195e-10,1.000177e+02,2.923520e-01,4.929093e-01,6.776679e-01,7.433509e-01
5.870000e-11,-1.507594e-09,-4.788279e-10,1.000484e+02,2.923532e-01,4.929089e-01,6.776669e-01,7.433507e-01
5.880000e-11,4.142757e-10,-7.173761e-10,1.000984e+02,2.923553e-01,4.929091e-01,6.776664e-01,7.433503e-01
5.890000e-11,2.245430e-09,-9.399070e-10,1.001655e+02,2.923580e-01,4.929100e-01,6.776665e-01,7.433498e-01
5.900000e-11,3.895341e-09,-1.123010e-09,1.002468e+02,2.923612e-01,4.929116e-01,6.776671e-01,7.433492e-01
5.910000e-11,5.285750e-09,-1.245834e-09,1.003390e+02,2.923646e-01,4.929136e-01,6.776682e-01,7.433487e-01
5.920000e-11,6.354370e-09,-1.291963e-09,1.004383e+02,2.923683e-01,4.929160e-01,6.776697e-01,7.433481e-01
5.930000e-11,7.057656e-09,-1.250893e-09,1.005404e+02,2.923719e-01,4.929186e-01,6.776715e-01,7.433476e-01
5.940000e-11,7.372527e-09,-1.119023e-09,1.006411e+02,2.923753e-01,4.929214e-01,6.776735e-01,7.433472e-01
5.950000e-11,7.296969e-09,-9.000601e-10,1.007362e+02,2.923784e-01,4.929241e-01,6.776755e-01,7.433469e-01
5.960000e-11,6.849508e-09,-6.048413e-10,1.008218e+02,2.923810e-01,4.929267e-01,6.776775e-01,7.433468e-01
5.970000e-11,6.067604e-09,-2.505823e-10,1.008947e+02,2.923831e-01,4.929290e-01,6.776794e-01,7.433469e-01
5.980000e-11,5.005071e-09,1.403783e-10,1.009519e+02,2.923846e-01,4.929310e-01,6.776809e-01,7.433471e-01
5.990000e-11,3.728675e-09,5.422305e-10,1.009915e+02,2.923854e-01,4.929325e-01,6.776822e-01,7.433475e-01
6.000000e-11,2.314128e-09,9.276120e-10,1.010121e+02,2.923857e-01,4.929335e-01,6.776830e-01,7.433480e-01
6.010000e-11,4.900463e-08,1.352013e-09,1.010165e+02,2.942515e-01,4.929541e-01,6.776835e-01,7.433487e-01
6.020000e-11,2.737815e-07,2.124062e-09,1.010103e+02,3.008634e-01,4.930754e-01,6.776842e-01,7.433495e-01
6.030000e-11,8.900702e-07,4.024619e-09,1.010008e+02,3.153096e-01,4.934870e-01,6.776873e-01,7.433505e-01
6.040000e-11,2.169161e-06,8.540066e-09,1.009954e+02,3.403790e-01,4.945260e-01,6.776982e-01,7.433519e-01
6.050000e-11,4.397852e-06,1.808862e-08,1.010018e+02,3.782738e-01,4.966943e-01,6.777288e-01,7.433547e-01
6.060000e-11,7.829956e-06,3.622576e-08,1.010271e+02,4.304665e-01,5.006474e-01,6.778014e-01,7.433603e-01
6.070000e-11,1.264089e-05,6.781405e-08,1.010778e+02,4.976580e-01,5.071554e-01,6.779530e-01,7.433717e-01
6.080000e-11,1.889287e-05,1.191372e-07,1.011594e+02,5.798183e-01,5.170390e-01,6.782399e-01,7.433934e-01
6.090000e-11,2.651601e-05,1.979338e-07,1.012764e+02,6.762957e-01,5.310916e-01,6.787408e-01,7.434325e-01
6.100000e-11,3.530845e-05,3.133244e-07,1.014325e+02,7.859855e-01,5.499964e-01,6.795591e-01,7.434992e-01
6.110000e-11,4.490761e-05,4.755275e-07,1.016274e+02,9.056722e-01,5.742335e-01,6.808213e-01,7.436072e-01
6.120000e-11,5.479136e-05,6.953450e-07,1.018588e+02,1.031054e+00,6.039845e-01,6.826730e-01,7.437746e-01
6.130000e-11,6.432060e-05,9.834484e-07,1.021246e+02,1.157699e+00,6.390584e-01,6.852711e-01,7.440233e-01
6.140000e-11,7.281073e-05,1.349507e-06,1.024244e+02,1.281631e+00,6.788553e-01,6.887717e-01,7.443798e-01
6.150000e-11,7.961360e-05,1.801196e-06,1.027611e+02,1.399630e+00,7.223803e-01,6.933158e-01,7.448738e-01
6.160000e-11,8.419297e-05,2.343144e-06,1.031420e+02,1.509328e+00,7.683052e-01,6.990120e-01,7.455377e-01
6.170000e-11,8.618120e-05,2.975862e-06,1.035790e+02,1.609182e+00,8.150714e-01,7.059199e-01,7.464047e-01
6.180000e-11,8.541068e-05,3.694752e-06,1.040889e+02,1.698359e+00,8.610165e-01,7.140350e-01,7.475069e-01
6.190000e-11,8.191883e-05,4.489290e-06,1.046896e+02,1.776598e+00,9.045093e-01,7.232770e-01,7.488728e-01
6.200000e-11,7.593027e-05,5.342473e-06,1.053936e+02,1.844049e+00,9.440756e-01,7.334835e-01,7.505243e-01
6.210000e-11,6.782204e-05,6.230637e-06,1.061697e+02,1.901133e+00,9.785029e-01,7.444110e-01,7.524746e-01
6.220000e-11,5.807919e-05,7.123731e-06,1.069969e+02,1.948419e+00,1.006914e+00,7.557421e-01,7.547246e-01
6.230000e-11,4.724694e-05,7.986083e-06,1.078345e+02,1.986521e+00,1.028806e+00,7.671002e-01,7.572614e-01
6.240000e-11,3.588445e-05,8.777692e-06,1.086862e+02,2.016034e+00,1.044058e+00,7.780699e-01,7.600560e-01
6.250000e-11,2.452371e-05,9.456003e-06,1.095395e+02,2.037484e+00,1.052899e+00,7.882224e-01,7.630626e-01
6.260000e-11,1.363540e-05,9.978105e-06,1.104040e+02,2.051302e+00,1.055863e+00,7.971425e-01,7.662189e-01
6.270000e-11,3.602890e-06,1.030322e-05,1.112933e+02,2.057816e+00,1.053715e+00,8.044573e-01,7.694470e-01
6.280000e-11,-5.294898e-06,1.039537e-05,1.122107e+02,2.057255e+00,1.047364e+00,8.098617e-01,7.726557e-01
6.290000e-11,-1.289166e-05,1.022602e-05,1.131404e+02,2.049764e+00,1.037782e+00,8.131411e-01,7.757447e-01
6.300000e-11,-1.913277e-05,9.776492e-06,1.140579e+02,2.035421e+00,1.025913e+00,8.141875e-01,7.786082e-01
6.310000e-11,-2.406585e-05,9.040071e-06,1.149473e+02,2.014270e+00,1.012601e+00,8.130090e-01,7.811409e-01
6.320000e-11,-2.782373e-05,8.023450e-06,1.158423e+02,1.986341e+00,9.985262e-01,8.097308e-01,7.832436e-01
6.330000e-11,-3.060162e-05,6.747527e-06,1.167523e+02,1.951684e+00,9.841689e-01,8.045887e-01,7.848290e-01
6.340000e-11,-3.263068e-05,5.247346e-06,1.176878e+02,1.910403e+00,9.697871e-01,7.979135e-01,7.858278e-01
6.350000e-11,-3.415050e-05,3.571154e-06,1.186477e+02,1.862678e+00,9.554241e-01,7.901092e-01,7.861932e-01
6.360000e-11,-3.538306e-05,1.778556e-06,1.196126e+02,1.808801e+00,9.409350e-01,7.816249e-01,7.859054e-01
6.370000e-11,-3.651043e-05,-6.217279e-08,1.205578e+02,1.749206e+00,9.260320e-01,7.729242e-01,7.849740e-01
6.380000e-11,-3.765790e-05,-1.877496e-06,1.214716e+02,1.684487e+00,9.103433e-01,7.644518e-01,7.834388e-01
6.390000e-11,-3.888361e-05,-3.592561e-06,1.223611e+02,1.615425e+00,8.934794e-01,7.566036e-01,7.813692e-01
6.400000e-11,-4.017518e-05,-5.135456e-06,1.232450e+02,1.542998e+00,8.751005e-01,7.496988e-01,7.788608e-01
6.410000e-11,-4.145332e-05,-6.441501e-06,1.241458e+02,1.468384e+00,8.549782e-01,7.439601e-01,7.760313e-01
6.420000e-11,-4.258178e-05,-7.457274e-06,1.250670e+02,1.392950e+00,8.330459e-01,7.395009e-01,7.730139e-01
6.430000e-11,-4.338289e-05,-8.144092e-06,1.259913e+02,1.318219e+00,8.094339e-01,7.363218e-01,7.699497e-01
6.440000e-11,-4.365735e-05,-8.480664e-06,1.268963e+02,1.245831e+00,7.844844e-01,7.343172e-01,7.669795e-01
6.450000e-11,-4.320678e-05,-8.464697e-06,1.277768e+02,1.177477e+00,7.587452e-01,7.332899e-01,7.642351e-01
6.460000e-11,-4.185692e-05,-8.113274e-06,1.286470e+02,1.114825e+00,7.329433e-01,7.329742e-01,7.618313e-01
6.470000e-11,-3.947926e-05,-7.461955e-06,1.295256e+02,1.059435e+00,7.079386e-01,7.330634e-01,7.598589e-01
6.480000e-11,-3.600885e-05,-6.562585e-06,1.304286e+02,1.012680e+00,6.846630e-01,7.332407e-01,7.583787e-01
6.490000e-11,-3.145600e-05,-5.479944e-06,1.313549e+02,9.756654e-01,6.640497e-01,7.332108e-01,7.574185e-01
6.500000e-11,-2.591048e-05,-4.287450e-06,1.322852e+02,9.491725e-01,6.469602e-01,7.327278e-01,7.569718e-01
6.510000e-11,-1.953759e-05,-3.062201e-06,1.331961e+02,9.336130e-01,6.341148e-01,7.316188e-01,7.569988e-01
6.520000e-11,-1.256627e-05,-1.879713e-06,1.340802e+02,9.290134e-01,6.260342e-01,7.298005e-01,7.574307e-01
6.530000e-11,-5.270958e-06,-8.087679e-07,1.349524e+02,9.350205e-01,6.229986e-01,7.272869e-01,7.581748e-01
6.540000e-11,2.050950e-06,9.327309e-08,1.358322e+02,9.509313e-01,6.250257e-01,7.241884e-01,7.591228e-01
6.550000e-11,9.103077e-06,7.842927e-07,1.367361e+02,9.757412e-01,6.318723e-01,7.207014e-01,7.601587e-01
6.560000e-11,1.561291e-05,1.240103e-06,1.376628e+02,1.008207e+00,6.430565e-01,7.170913e-01,7.611687e-01
6.570000e-11,2.135097e-05,1.455773e-06,1.385927e+02,1.046920e+00,6.578992e-01,7.136675e-01,7.620493e-01
6.580000e-11,2.614454e-05,1.445501e-06,1.395027e+02,1.090375e+00,6.755793e-01,7.107555e-01,7.627161e-01
6.590000e-11,2.988481e-05,1.241035e-06,1.403863e+02,1.137046e+00,6.951966e-01,7.086671e-01,7.631092e-01
6.600000e-11,3.252744e-05,8.887789e-07,1.412584e+02,1.185443e+00,7.158374e-01,7.076717e-01,7.631986e-01
6.610000e-11,3.403906e-05,4.457106e-07,1.421355e+02,1.232302e+00,7.366147e-01,7.079708e-01,7.629856e-01
6.620000e-11,3.435084e-05,-2.557048e-08,1.430284e+02,1.273379e+00,7.566778e-01,7.096791e-01,7.625021e-01
6.630000e-11,3.333819e-05,-4.622799e-07,1.439302e+02,1.304211e+00,7.751980e-01,7.128109e-01,7.618081e-01
6.640000e-11,3.082404e-05,-8.069376e-07,1.448159e+02,1.320561e+00,7.913443e-01,7.172755e-01,7.609857e-01
6.650000e-11,2.659842e-05,-1.012497e-06,1.456863e+02,1.318646e+00,8.042587e-01,7.228782e-01,7.601320e-01
6.660000e-11,2.044774e-05,-1.046733e-06,1.465372e+02,1.295279e+00,8.130408e-01,7.293297e-01,7.593503e-01
6.670000e-11,1.218966e-05,-8.955575e-07,1.473783e+02,1.247971e+00,8.167465e-01,7.362595e-01,7.587408e-01
6.680000e-11,1.710687e-06,-5.649958e-07,1.482217e+02,1.175061e+00,8.144051e-01,7.432347e-01,7.583906e-01
6.690000e-11,-1.099505e-05,-8.164694e-08,1.490721e+02,1.075866e+00,8.050571e-01,7.497808e-01,7.583654e-01
6.700000e-11,-2.578779e-05,5.084602e-07,1.499243e+02,9.508640e-01,7.878143e-01,7.554047e-01,7.587018e-01
6.710000e-11,-4.229971e-05,1.142670e-06,1.507693e+02,8.037259e-01,7.619615e-01,7.596183e-01,7.594017e-01
6.720000e-11,-5.987508e-05,1.746032e-06,1.515922e+02,6.405835e-01,7.270965e-01,7.619621e-01,7.604297e-01
6.730000e-11,-7.755955e-05,2.236881e-06,1.523788e+02,4.691552e-01,6.832878e-01,7.620287e-01,7.617125e-01
6.740000e-11,-9.414443e-05,2.533290e-06,1.531267e+02,2.979667e-01,6.312191e-01,7.594864e-01,7.631416e-01
6.750000e-11,-1.082627e-04,2.559942e-06,1.538481e+02,1.356105e-01,5.722880e-01,7.541031e-01,7.645791e-01
6.760000e-11,-1.185272e-04,2.254948e-06,1.545643e+02,-9.947501e-03,5.086325e-01,7.457697e-01,7.658653e-01
6.770000e-11,-1.236917e-04,1.576120e-06,1.552961e+02,-1.319554e-01,4.430669e-01,7.345214e-01,7.668295e-01
6.780000e-11,-1.228124e-04,5.062126e-07,1.560521e+02,-2.252935e-01,3.789208e-01,7.205568e-01,7.673016e-01
