time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
7.895000e-11,-3.073797e-05,-1.014562e-06,2.740692e+02,1.290179e+01,1.301957e+01,1.317254e+01,1.338290e+01
7.905000e-11,-1.619956e-05,-1.391310e-05,2.742636e+02,1.290751e+01,1.301116e+01,1.316734e+01,1.336882e+01
7.915000e-11,-1.236679e-06,-2.544995e-05,2.744911e+02,1.290919e+01,1.300699e+01,1.316802e+01,1.335131e+01
7.925000e-11,1.297493e-05,-3.488333e-05,2.747560e+02,1.290681e+01,1.300723e+01,1.317416e+01,1.333169e+01
7.935000e-11,2.537286e-05,-4.163393e-05,2.750606e+02,1.290065e+01,1.301164e+01,1.318495e+01,1.331138e+01
7.945000e-11,3.509218e-05,-4.532045e-05,2.754040e+02,1.289130e+01,1.301963e+01,1.319931e+01,1.329179e+01
7.955000e-11,4.152812e-05,-4.578248e-05,2.757807e+02,1.287959e+01,1.303036e+01,1.321597e+01,1.327428e+01
7.965000e-11,4.437241e-05,-4.308848e-05,2.761799e+02,1.286651e+01,1.304277e+01,1.323359e+01,1.325999e+01
7.975000e-11,4.362161e-05,-3.752747e-05,2.765868e+02,1.285311e+01,1.305573e+01,1.325084e+01,1.324979e+01
7.985000e-11,3.955856e-05,-2.958428e-05,2.769846e+02,1.284048e+01,1.306810e+01,1.326654e+01,1.324424e+01
7.995000e-11,3.271099e-05,-1.989989e-05,2.773582e+02,1.282956e+01,1.307888e+01,1.327967e+01,1.324355e+01
8.005000e-11,2.379297e-05,-9.219882e-06,2.776958e+02,1.282117e+01,1.308726e+01,1.328947e+01,1.324758e+01
8.015000e-11,1.363560e-05,1.664406e-06,2.779907e+02,1.281587e+01,1.309270e+01,1.329546e+01,1.325584e+01
8.025000e-11,3.113721e-06,1.197692e-05,2.782408e+02,1.281398e+01,1.309494e+01,1.329747e+01,1.326756e+01
8.035000e-11,-6.925637e-06,2.101453e-05,2.784470e+02,1.281553e+01,1.309402e+01,1.329560e+01,1.328178e+01
8.045000e-11,-1.572778e-05,2.819642e-05,2.786120e+02,1.282029e+01,1.309026e+01,1.329021e+01,1.329739e+01
8.055000e-11,-2.268380e-05,3.310127e-05,2.787394e+02,1.282777e+01,1.308421e+01,1.328191e+01,1.331323e+01
8.065000e-11,-2.736969e-05,3.548987e-05,2.788328e+02,1.283732e+01,1.307657e+01,1.327145e+01,1.332819e+01
8.075000e-11,-2.956902e-05,3.531240e-05,2.788951e+02,1.284815e+01,1.306814e+01,1.325970e+01,1.334127e+01
8.085000e-11,-2.927790e-05,3.270113e-05,2.789286e+02,1.285938e+01,1.305974e+01,1.324757e+01,1.335165e+01
8.095000e-11,-2.669263e-05,2.795054e-05,2.789346e+02,1.287018e+01,1.305210e+01,1.323595e+01,1.335874e+01
8.105000e-11,-2.218148e-05,2.148761e-05,2.789136e+02,1.287977e+01,1.304585e+01,1.322565e+01,1.336220e+01
8.115000e-11,-1.624360e-05,1.383531e-05,2.788651e+02,1.288750e+01,1.304142e+01,1.321735e+01,1.336194e+01
8.125000e-11,-9.459227e-06,5.572458e-06,2.787878e+02,1.289289e+01,1.303906e+01,1.321154e+01,1.335816e+01
8.135000e-11,-2.435991e-06,-2.707557e-06,2.786797e+02,1.289566e+01,1.303880e+01,1.320850e+01,1.335127e+01
8.145000e-11,4.243584e-06,-1.043660e-05,2.785379e+02,1.289574e+01,1.304046e+01,1.320832e+01,1.334188e+01
8.155000e-11,1.006871e-05,-1.710822e-05,2.783597e+02,1.289326e+01,1.304373e+01,1.321084e+01,1.333074e+01
8.165000e-11,1.463729e-05,-2.230887e-05,2.781423e+02,1.288850e+01,1.304816e+01,1.321575e+01,1.331870e+01
8.175000e-11,1.768051e-05,-2.574225e-05,2.778844e+02,1.288193e+01,1.305323e+01,1.322255e+01,1.330664e+01
8.185000e-11,1.907410e-05,-2.724551e-05,2.775869e+02,1.287410e+01,1.305843e+01,1.323064e+01,1.329540e+01
8.195000e-11,1.883623e-05,-2.679611e-05,2.772541e+02,1.286562e+01,1.306327e+01,1.323934e+01,1.328573e+01
8.205000e-11,1.711370e-05,-2.450901e-05,2.768945e+02,1.285712e+01,1.306733e+01,1.324797e+01,1.327822e+01
8.215000e-11,1.415885e-05,-2.062407e-05,2.765208e+02,1.284917e+01,1.307031e+01,1.325590e+01,1.327332e+01
8.225000e-11,1.029998e-05,-1.548474e-05,2.761481e+02,1.284230e+01,1.307205e+01,1.326255e+01,1.327124e+01
8.235000e-11,5.908662e-06,-9.509548e-06,2.757915e+02,1.283690e+01,1.307250e+01,1.326749e+01,1.327200e+01
8.245000e-11,1.366917e-06,-3.158830e-06,2.754640e+02,1.283326e+01,1.307172e+01,1.327044e+01,1.327541e+01
8.255000e-11,-2.963177e-06,3.100656e-06,2.751747e+02,1.283152e+01,1.306990e+01,1.327125e+01,1.328109e+01
8.265000e-11,-6.765270e-06,8.830201e-06,2.749284e+02,1.283168e+01,1.306730e+01,1.326997e+01,1.328853e+01
8.275000e-11,-9.788531e-06,1.364999e-05,2.747269e+02,1.283362e+01,1.306420e+01,1.326678e+01,1.329713e+01
8.285000e-11,-1.186061e-05,1.726398e-05,2.745695e+02,1.283708e+01,1.306093e+01,1.326201e+01,1.330621e+01
8.295000e-11,-1.289357e-05,1.947708e-05,2.744544e+02,1.284174e+01,1.305776e+01,1.325609e+01,1.331511e+01
8.305000e-11,-1.288314e-05,2.020388e-05,2.743796e+02,1.284723e+01,1.305497e+01,1.324952e+01,1.332320e+01
8.315000e-11,-1.190196e-05,1.946877e-05,2.743433e+02,1.285312e+01,1.305275e+01,1.324282e+01,1.332996e+01
8.325000e-11,-1.008794e-05,1.739803e-05,2.743445e+02,1.285901e+01,1.305121e+01,1.323651e+01,1.333497e+01
8.335000e-11,-7.629006e-06,1.420536e-05,2.743828e+02,1.286452e+01,1.305043e+01,1.323107e+01,1.333797e+01
8.345000e-11,-4.745740e-06,1.017202e-05,2.744588e+02,1.286931e+01,1.305039e+01,1.322687e+01,1.333885e+01
8.355000e-11,-1.673178e-06,5.623760e-06,2.745734e+02,1.287312e+01,1.305103e+01,1.322418e+01,1.333764e+01
8.365000e-11,1.356722e-06,9.059340e-07,2.747281e+02,1.287578e+01,1.305222e+01,1.322315e+01,1.333454e+01
8.375000e-11,4.130861e-06,-3.641217e-06,2.749238e+02,1.287718e+01,1.305385e+01,1.322380e+01,1.332985e+01
8.385000e-11,6.468093e-06,-7.705754e-06,2.751605e+02,1.287733e+01,1.305575e+01,1.322599e+01,1.332399e+01
8.395000e-11,8.229011e-06,-1.102426e-05,2.754361e+02,1.287630e+01,1.305777e+01,1.322951e+01,1.331742e+01
8.405000e-11,9.322108e-06,-1.339796e-05,2.757451e+02,1.287422e+01,1.305977e+01,1.323403e+01,1.331065e+01
8.415000e-11,9.706302e-06,-1.470384e-05,2.760788e+02,1.287131e+01,1.306163e+01,1.323914e+01,1.330417e+01
8.425000e-11,9.390050e-06,-1.490015e-05,2.764249e+02,1.286780e+01,1.306326e+01,1.324445e+01,1.329843e+01
8.435000e-11,8.427506e-06,-1.402606e-05,2.767693e+02,1.286395e+01,1.306457e+01,1.324952e+01,1.329380e+01
8.445000e-11,6.912245e-06,-1.219554e-05,2.770979e+02,1.286003e+01,1.306552e+01,1.325398e+01,1.329056e+01
8.455000e-11,4.969192e-06,-9.586051e-06,2.773985e+02,1.285629e+01,1.306608e+01,1.325751e+01,1.328888e+01
8.465000e-11,2.745347e-06,-6.423032e-06,2.776626e+02,1.285297e+01,1.306625e+01,1.325989e+01,1.328879e+01
8.475000e-11,3.998538e-07,-2.961352e-06,2.778847e+02,1.285026e+01,1.306603e+01,1.326097e+01,1.329023e+01
8.485000e-11,-1.906059e-06,5.346510e-07,2.780627e+02,1.284827e+01,1.306546e+01,1.326072e+01,1.329301e+01
8.495000e-11,-4.018859e-06,3.811004e-06,2.781963e+02,1.284711e+01,1.306455e+01,1.325922e+01,1.329687e+01
8.505000e-11,-5.801772e-06,6.642250e-06,2.782861e+02,1.284679e+01,1.306337e+01,1.325664e+01,1.330147e+01
8.515000e-11,-7.142776e-06,8.846570e-06,2.783333e+02,1.284727e+01,1.306197e+01,1.325321e+01,1.330644e+01
8.525000e-11,-7.961115e-06,1.029688e-05,2.783387e+02,1.284847e+01,1.306042e+01,1.324924e+01,1.331140e+01
8.535000e-11,-8.212007e-06,1.092722e-05,2.783027e+02,1.285027e+01,1.305880e+01,1.324504e+01,1.331599e+01
8.545000e-11,-7.889202e-06,1.073437e-05,2.782253e+02,1.285250e+01,1.305719e+01,1.324094e+01,1.331991e+01
8.555000e-11,-7.025167e-06,9.774648e-06,2.781062e+02,1.285498e+01,1.305567e+01,1.323725e+01,1.332289e+01
8.565000e-11,-5.688776e-06,8.156728e-06,2.779453e+02,1.285752e+01,1.305435e+01,1.323423e+01,1.332478e+01
8.575000e-11,-3.980547e-06,6.031005e-06,2.777430e+02,1.285995e+01,1.305331e+01,1.323208e+01,1.332548e+01
8.585000e-11,-2.025670e-06,3.576656e-06,2.775017e+02,1.286211e+01,1.305261e+01,1.323092e+01,1.332502e+01
8.595000e-11,3.477246e-08,9.873651e-07,2.772260e+02,1.286385e+01,1.305232e+01,1.323080e+01,1.332347e+01
8.605000e-11,2.053787e-06,-1.543212e-06,2.769236e+02,1.286509e+01,1.305247e+01,1.323167e+01,1.332101e+01
8.615000e-11,3.888956e-06,-3.835236e-06,2.766053e+02,1.286577e+01,1.305306e+01,1.323343e+01,1.331786e+01
8.625000e-11,5.412642e-06,-5.734836e-06,2.762838e+02,1.286589e+01,1.305408e+01,1.323590e+01,1.331428e+01
8.635000e-11,6.521140e-06,-7.123877e-06,2.759727e+02,1.286548e+01,1.305546e+01,1.323887e+01,1.331055e+01
8.645000e-11,7.142061e-06,-7.926766e-06,2.756840e+02,1.286461e+01,1.305713e+01,1.324209e+01,1.330695e+01
8.655000e-11,7.239383e-06,-8.113944e-06,2.754274e+02,1.286337e+01,1.305896e+01,1.324530e+01,1.330374e+01
8.665000e-11,6.815768e-06,-7.701927e-06,2.752094e+02,1.286190e+01,1.306084e+01,1.324828e+01,1.330113e+01
8.675000e-11,5.911977e-06,-6.750014e-06,2.750338e+02,1.286032e+01,1.306263e+01,1.325082e+01,1.329928e+01
8.685000e-11,4.603412e-06,-5.354012e-06,2.749022e+02,1.285877e+01,1.306419e+01,1.325274e+01,1.329829e+01
8.695000e-11,2.994075e-06,-3.637545e-06,2.748148e+02,1.285737e+01,1.306542e+01,1.325394e+01,1.329819e+01
8.705000e-11,1.208408e-06,-1.741685e-06,2.747711e+02,1.285623e+01,1.306622e+01,1.325436e+01,1.329894e+01
8.715000e-11,-6.183590e-07,1.862573e-07,2.747709e+02,1.285540e+01,1.306652e+01,1.325401e+01,1.330044e+01
8.725000e-11,-2.350595e-06,2.003871e-06,2.748135e+02,1.285495e+01,1.306630e+01,1.325296e+01,1.330255e+01
8.735000e-11,-3.862582e-06,3.583897e-06,2.748989e+02,1.285487e+01,1.306559e+01,1.325132e+01,1.330508e+01
8.745000e-11,-5.047954e-06,4.822834e-06,2.750267e+02,1.285515e+01,1.306443e+01,1.324923e+01,1.330783e+01
8.755000e-11,-5.827512e-06,5.647338e-06,2.751958e+02,1.285574e+01,1.306292e+01,1.324688e+01,1.331059e+01
8.765000e-11,-6.154806e-06,6.018051e-06,2.754042e+02,1.285655e+01,1.306117e+01,1.324444e+01,1.331314e+01
8.775000e-11,-6.019049e-06,5.930717e-06,2.756477e+02,1.285750e+01,1.305932e+01,1.324209e+01,1.331533e+01
8.785000e-11,-5.445141e-06,5.414667e-06,2.759197e+02,1.285849e+01,1.305752e+01,1.324000e+01,1.331700e+01
8.795000e-11,-4.490834e-06,4.528933e-06,2.762109e+02,1.285942e+01,1.305589e+01,1.323832e+01,1.331806e+01
8.805000e-11,-3.241314e-06,3.356423e-06,2.765098e+02,1.286022e+01,1.305457e+01,1.323713e+01,1.331846e+01
8.815000e-11,-1.801692e-06,1.996688e-06,2.768038e+02,1.286080e+01,1.305364e+01,1.323650e+01,1.331821e+01
8.825000e-11,-2.880702e-07,5.578787e-07,2.770810e+02,1.286114e+01,1.305316e+01,1.323645e+01,1.331736e+01
8.835000e-11,1.182016e-06,-8.514937e-07,2.773312e+02,1.286120e+01,1.305315e+01,1.323695e+01,1.331599e+01
8.845000e-11,2.498975e-06,-2.130406e-06,2.775468e+02,1.286099e+01,1.305360e+01,1.323793e+01,1.331423e+01
8.855000e-11,3.569549e-06,-3.192243e-06,2.777228e+02,1.286054e+01,1.305445e+01,1.323931e+01,1.331224e+01
8.865000e-11,4.323559e-06,-3.970360e-06,2.778565e+02,1.285992e+01,1.305563e+01,1.324095e+01,1.331016e+01
8.875000e-11,4.718493e-06,-4.421939e-06,2.779467e+02,1.285917e+01,1.305701e+01,1.324273e+01,1.330815e+01
8.885000e-11,4.741644e-06,-4.529964e-06,2.779932e+02,1.285838e+01,1.305850e+01,1.324452e+01,1.330635e+01
8.895000e-11,4.409726e-06,-4.303227e-06,2.779961e+02,1.285763e+01,1.305996e+01,1.324618e+01,1.330489e+01
8.905000e-11,3.766141e-06,-3.774474e-06,2.779558e+02,1.285698e+01,1.306129e+01,1.324760e+01,1.330385e+01
8.915000e-11,2.876207e-06,-2.996884e-06,2.778729e+02,1.285650e+01,1.306239e+01,1.324870e+01,1.330329e+01
8.925000e-11,1.820886e-06,-2.039206e-06,2.777482e+02,1.285623e+01,1.306319e+01,1.324941e+01,1.330323e+01
8.935000e-11,6.895731e-07,-9.799939e-07,2.775834e+02,1.285620e+01,1.306364e+01,1.324969e+01,1.330364e+01
8.945000e-11,-4.273938e-07,9.862459e-08,2.773816e+02,1.285640e+01,1.306373e+01,1.324955e+01,1.330448e+01
8.955000e-11,-1.445888e-06,1.117132e-06,2.771477e+02,1.285682e+01,1.306349e+01,1.324903e+01,1.330566e+01
8.965000e-11,-2.294249e-06,2.004318e-06,2.768891e+02,1.285742e+01,1.306295e+01,1.324817e+01,1.330707e+01
8.975000e-11,-2.918187e-06,2.702079e-06,2.766154e+02,1.285815e+01,1.306218e+01,1.324706e+01,1.330861e+01
8.985000e-11,-3.284017e-06,3.169006e-06,2.763377e+02,1.285895e+01,1.306126e+01,1.324578e+01,1.331016e+01
8.995000e-11,-3.380056e-06,3.382574e-06,2.760676e+02,1.285974e+01,1.306026e+01,1.324445e+01,1.331160e+01
9.005000e-11,-3.216180e-06,3.339819e-06,2.758162e+02,1.286046e+01,1.305928e+01,1.324315e+01,1.331283e+01
9.015000e-11,-2.821697e-06,3.056567e-06,2.755923e+02,1.286105e+01,1.305839e+01,1.324198e+01,1.331378e+01
9.025000e-11,-2.241796e-06,2.565324e-06,2.754028e+02,1.286147e+01,1.305764e+01,1.324102e+01,1.331438e+01
9.035000e-11,-1.532966e-06,1.912077e-06,2.752521e+02,1.286167e+01,1.305709e+01,1.324033e+01,1.331462e+01
9.045000e-11,-7.578190e-07,1.152273e-06,2.751429e+02,1.286165e+01,1.305676e+01,1.323995e+01,1.331450e+01
9.055000e-11,2.022100e-08,3.463354e-07,2.750761e+02,1.286141e+01,1.305666e+01,1.323989e+01,1.331403e+01
9.065000e-11,7.419174e-07,-4.449605e-07,2.750524e+02,1.286097e+01,1.305676e+01,1.324014e+01,1.331328e+01
9.075000e-11,1.356531e-06,-1.164903e-06,2.750713e+02,1.286036e+01,1.305705e+01,1.324066e+01,1.331230e+01
9.085000e-11,1.825138e-06,-1.764749e-06,2.751325e+02,1.285964e+01,1.305747e+01,1.324141e+01,1.331119e+01
9.095000e-11,2.122766e-06,-2.206866e-06,2.752350e+02,1.285885e+01,1.305799e+01,1.324233e+01,1.331002e+01
9.105000e-11,2.239275e-06,-2.466923e-06,2.753769e+02,1.285806e+01,1.305855e+01,1.324332e+01,1.330890e+01
9.115000e-11,2.179007e-06,-2.535015e-06,2.755553e+02,1.285732e+01,1.305910e+01,1.324433e+01,1.330789e+01
9.125000e-11,1.959347e-06,-2.415686e-06,2.757657e+02,1.285669e+01,1.305960e+01,1.324527e+01,1.330706e+01
9.135000e-11,1.608391e-06,-2.126906e-06,2.760012e+02,1.285622e+01,1.306002e+01,1.324607e+01,1.330647e+01
9.145000e-11,1.161996e-06,-1.698113e-06,2.762533e+02,1.285592e+01,1.306034e+01,1.324669e+01,1.330615e+01
9.155000e-11,6.604697e-07,-1.167510e-06,2.765118e+02,1.285583e+01,1.306053e+01,1.324708e+01,1.330610e+01
9.165000e-11,1.452218e-07,-5.788476e-07,2.767657e+02,1.285593e+01,1.306061e+01,1.324722e+01,1.330632e+01
9.175000e-11,-3.444032e-07,2.204920e-08,2.770047e+02,1.285623e+01,1.306058e+01,1.324712e+01,1.330678e+01
9.185000e-11,-7.738652e-07,5.907356e-07,2.772195e+02,1.285669e+01,1.306046e+01,1.324679e+01,1.330742e+01
9.195000e-11,-1.115588e-06,1.087337e-06,2.774033e+02,1.285728e+01,1.306026e+01,1.324627e+01,1.330821e+01
9.205000e-11,-1.350432e-06,1.479243e-06,2.775509e+02,1.285795e+01,1.306002e+01,1.324560e+01,1.330906e+01
9.215000e-11,-1.468433e-06,1.743136e-06,2.776592e+02,1.285866e+01,1.305975e+01,1.324484e+01,1.330992e+01
9.225000e-11,-1.468828e-06,1.866235e-06,2.777266e+02,1.285936e+01,1.305948e+01,1.324405e+01,1.331072e+01
9.235000e-11,-1.359423e-06,1.846702e-06,2.777524e+02,1.286000e+01,1.305922e+01,1.324330e+01,1.331140e+01
9.245000e-11,-1.155403e-06,1.693229e-06,2.777365e+02,1.286054e+01,1.305901e+01,1.324263e+01,1.331193e+01
9.255000e-11,-8.777359e-07,1.423869e-06,2.776795e+02,1.286095e+01,1.305884e+01,1.324210e+01,1.331227e+01
9.265000e-11,-5.512815e-07,1.064248e-06,2.775827e+02,1.286120e+01,1.305873e+01,1.324175e+01,1.331240e+01
9.275000e-11,-2.027911e-07,6.453090e-07,2.774480e+02,1.286129e+01,1.305867e+01,1.324158e+01,1.331234e+01
9.285000e-11,1.410809e-07,2.007825e-07,2.772789e+02,1.286120e+01,1.305866e+01,1.324161e+01,1.331208e+01
9.295000e-11,4.556134e-07,-2.354225e-07,2.770802e+02,1.286097e+01,1.305871e+01,1.324182e+01,1.331166e+01
9.305000e-11,7.195984e-07,-6.317103e-07,2.768587e+02,1.286059e+01,1.305879e+01,1.324220e+01,1.331112e+01
9.315000e-11,9.165807e-07,-9.610004e-07,2.766227e+02,1.286011e+01,1.305891e+01,1.324270e+01,1.331051e+01
9.325000e-11,1.035705e-06,-1.202492e-06,2.763821e+02,1.285956e+01,1.305904e+01,1.324329e+01,1.330987e+01
9.335000e-11,1.072144e-06,-1.342884e-06,2.761469e+02,1.285897e+01,1.305919e+01,1.324391e+01,1.330925e+01
9.345000e-11,1.027107e-06,-1.376986e-06,2.759269e+02,1.285839e+01,1.305933e+01,1.324452e+01,1.330870e+01
9.355000e-11,9.074621e-07,-1.307705e-06,2.757304e+02,1.285786e+01,1.305946e+01,1.324507e+01,1.330826e+01
9.365000e-11,7.250048e-07,-1.145432e-06,2.755640e+02,1.285739e+01,1.305958e+01,1.324553e+01,1.330794e+01
9.375000e-11,4.954464e-07,-9.069146e-07,2.754324e+02,1.285703e+01,1.305967e+01,1.324585e+01,1.330778e+01
9.385000e-11,2.371924e-07,-6.137009e-07,2.753386e+02,1.285680e+01,1.305972e+01,1.324602e+01,1.330776e+01
9.395000e-11,-3.000689e-08,-2.903125e-07,2.752844e+02,1.285670e+01,1.305975e+01,1.324604e+01,1.330790e+01
9.405000e-11,-2.864475e-07,3.772069e-08,2.752703e+02,1.285673e+01,1.305974e+01,1.324590e+01,1.330816e+01
9.415000e-11,-5.138165e-07,3.458046e-07,2.752962e+02,1.285689e+01,1.305969e+01,1.324563e+01,1.330853e+01
9.425000e-11,-6.964098e-07,6.120606e-07,2.753614e+02,1.285716e+01,1.305961e+01,1.324525e+01,1.330896e+01
9.435000e-11,-8.221484e-07,8.188170e-07,2.754643e+02,1.285752e+01,1.305951e+01,1.324479e+01,1.330943e+01
9.445000e-11,-8.833315e-07,9.537142e-07,2.756023e+02,1.285795e+01,1.305938e+01,1.324429e+01,1.330990e+01
9.455000e-11,-8.770786e-07,1.010360e-06,2.757713e+02,1.285841e+01,1.305925e+01,1.324379e+01,1.331033e+01
9.465000e-11,-8.054363e-07,9.885088e-07,2.759658e+02,1.285887e+01,1.305912e+01,1.324333e+01,1.331069e+01
9.475000e-11,-6.751413e-07,8.937757e-07,2.761787e+02,1.285931e+01,1.305900e+01,1.324294e+01,1.331096e+01
9.485000e-11,-4.970583e-07,7.369280e-07,2.764014e+02,1.285969e+01,1.305889e+01,1.324265e+01,1.331113e+01
9.495000e-11,-2.853314e-07,5.328292e-07,2.766245e+02,1.285999e+01,1.305882e+01,1.324247e+01,1.331118e+01
9.505000e-11,-5.631027e-08,2.991311e-07,2.768387e+02,1.286020e+01,1.305878e+01,1.324242e+01,1.331111e+01
9.515000e-11,1.726743e-07,5.482228e-08,2.770354e+02,1.286030e+01,1.305878e+01,1.324249e+01,1.331095e+01
9.525000e-11,3.845941e-07,-1.812520e-07,2.772071e+02,1.286029e+01,1.305882e+01,1.324267e+01,1.331070e+01
9.535000e-11,5.639741e-07,-3.917875e-07,2.773484e+02,1.286019e+01,1.305890e+01,1.324295e+01,1.331039e+01
9.545000e-11,6.980173e-07,-5.622372e-07,2.774553e+02,1.285999e+01,1.305901e+01,1.324330e+01,1.331005e+01
9.555000e-11,7.775195e-07,-6.817641e-07,2.775253e+02,1.285972e+01,1.305915e+01,1.324369e+01,1.330969e+01
9.565000e-11,7.975066e-07,-7.438726e-07,2.775571e+02,1.285940e+01,1.305931e+01,1.324410e+01,1.330936e+01
9.575000e-11,7.575472e-07,-7.466866e-07,2.775503e+02,1.285905e+01,1.305947e+01,1.324448e+01,1.330907e+01
9.585000e-11,6.617187e-07,-6.928697e-07,2.775055e+02,1.285870e+01,1.305962e+01,1.324482e+01,1.330884e+01
9.595000e-11,5.182306e-07,-5.892103e-07,2.774240e+02,1.285837e+01,1.305975e+01,1.324509e+01,1.330869e+01
9.605000e-11,3.387381e-07,-4.459180e-07,2.773079e+02,1.285809e+01,1.305984e+01,1.324527e+01,1.330863e+01
9.615000e-11,1.374010e-07,-2.756961e-07,2.771609e+02,1.285786e+01,1.305990e+01,1.324536e+01,1.330865e+01
9.625000e-11,-7.023751e-08,-9.267206e-08,2.769876e+02,1.285771e+01,1.305991e+01,1.324534e+01,1.330875e+01
9.635000e-11,-2.684612e-07,8.872984e-08,2.767946e+02,1.285763e+01,1.305988e+01,1.324524e+01,1.330892e+01
9.645000e-11,-4.425860e-07,2.548846e-07,2.765894e+02,1.285764e+01,1.305979e+01,1.324505e+01,1.330915e+01
9.655000e-11,-5.800643e-07,3.939518e-07,2.763806e+02,1.285772e+01,1.305967e+01,1.324480e+01,1.330940e+01
9.665000e-11,-6.714045e-07,4.966804e-07,2.761770e+02,1.285787e+01,1.305952e+01,1.324450e+01,1.330967e+01
9.675000e-11,-7.108342e-07,5.569830e-07,2.759872e+02,1.285807e+01,1.305935e+01,1.324419e+01,1.330993e+01
9.685000e-11,-6.966604e-07,5.722449e-07,2.758184e+02,1.285830e+01,1.305918e+01,1.324387e+01,1.331017e+01
9.695000e-11,-6.313033e-07,5.433598e-07,2.756765e+02,1.285855e+01,1.305902e+01,1.324358e+01,1.331036e+01
9.705000e-11,-5.210071e-07,4.745013e-07,2.755661e+02,1.285879e+01,1.305887e+01,1.324334e+01,1.331049e+01
9.715000e-11,-3.752592e-07,3.726594e-07,2.754901e+02,1.285902e+01,1.305876e+01,1.324315e+01,1.331056e+01
9.725000e-11,-2.059699e-07,2.469887e-07,2.754501e+02,1.285921e+01,1.305869e+01,1.324304e+01,1.331056e+01
9.735000e-11,-2.648481e-08,1.080248e-07,2.754468e+02,1.285935e+01,1.305866e+01,1.324300e+01,1.331050e+01
9.745000e-11,1.494864e-07,-3.316686e-08,2.754800e+02,1.285944e+01,1.305869e+01,1.324304e+01,1.331038e+01
9.755000e-11,3.089369e-07,-1.658423e-07,2.755486e+02,1.285948e+01,1.305875e+01,1.324315e+01,1.331022e+01
9.765000e-11,4.405404e-07,-2.803686e-07,2.756504e+02,1.285946e+01,1.305886e+01,1.324332e+01,1.331003e+01
9.775000e-11,5.354639e-07,-3.688949e-07,2.757823e+02,1.285938e+01,1.305900e+01,1.324353e+01,1.330982e+01
9.785000e-11,5.879571e-07,-4.258607e-07,2.759398e+02,1.285927e+01,1.305915e+01,1.324377e+01,1.330961e+01
9.795000e-11,5.956785e-07,-4.483115e-07,2.761170e+02,1.285913e+01,1.305931e+01,1.324402e+01,1.330942e+01
9.805000e-11,5.597445e-07,-4.360059e-07,2.763069e+02,1.285896e+01,1.305947e+01,1.324426e+01,1.330926e+01
9.815000e-11,4.845061e-07,-3.913162e-07,2.765016e+02,1.285880e+01,1.305961e+01,1.324447e+01,1.330914e+01
9.825000e-11,3.770847e-07,-3.189389e-07,2.766927e+02,1.285864e+01,1.305972e+01,1.324465e+01,1.330907e+01
9.835000e-11,2.467123e-07,-2.254438e-07,2.768723e+02,1.285851e+01,1.305980e+01,1.324478e+01,1.330905e+01
9.845000e-11,1.039383e-07,-1.187043e-07,2.770333e+02,1.285840e+01,1.305983e+01,1.324485e+01,1.330908e+01
9.855000e-11,-4.022916e-08,-7.254311e-09,2.771698e+02,1.285833e+01,1.305983e+01,1.324486e+01,1.330916e+01
9.865000e-11,-1.751774e-07,1.003754e-07,2.772772e+02,1.285829e+01,1.305979e+01,1.324481e+01,1.330928e+01
9.875000e-11,-2.914711e-07,1.962928e-07,2.773524e+02,1.285829e+01,1.305971e+01,1.324471e+01,1.330942e+01
9.885000e-11,-3.815052e-07,2.738048e-07,2.773937e+02,1.285833e+01,1.305961e+01,1.324457e+01,1.330959e+01
9.895000e-11,-4.399853e-07,3.278643e-07,2.774000e+02,1.285840e+01,1.305949e+01,1.324440e+01,1.330975e+01
9.905000e-11,-4.642061e-07,3.553763e-07,2.773717e+02,1.285849e+01,1.305936e+01,1.324421e+01,1.330991e+01
9.915000e-11,-4.541192e-07,3.553458e-07,2.773097e+02,1.285859e+01,1.305924e+01,1.324402e+01,1.331005e+01
9.925000e-11,-4.121949e-07,3.288634e-07,2.772160e+02,1.285870e+01,1.305912e+01,1.324384e+01,1.331015e+01
9.935000e-11,-3.431019e-07,2.789382e-07,2.770938e+02,1.285880e+01,1.305902e+01,1.324368e+01,1.331023e+01
9.945000e-11,-2.532397e-07,2.101951e-07,2.769475e+02,1.285889e+01,1.305895e+01,1.324356e+01,1.331026e+01
9.955000e-11,-1.501684e-07,1.284656e-07,2.767826e+02,1.285896e+01,1.305891e+01,1.324347e+01,1.331025e+01
9.965000e-11,-4.198520e-08,4.030730e-08,2.766056e+02,1.285901e+01,1.305889e+01,1.324343e+01,1.331020e+01
9.975000e-11,6.330082e-08,-4.751024e-08,2.764242e+02,1.285903e+01,1.305891e+01,1.324344e+01,1.331012e+01
9.985000e-11,1.583491e-07,-1.285138e-07,2.762459e+02,1.285903e+01,1.305895e+01,1.324348e+01,1.331001e+01
9.995000e-11,2.369821e-07,-1.969916e-07,2.760782e+02,1.285900e+01,1.305901e+01,1.324357e+01,1.330989e+01
1.000500e-10,2.945627e-07,-2.483832e-07,2.759279e+02,1.285896e+01,1.305908e+01,1.324368e+01,1.330975e+01
1.001500e-10,3.282341e-07,-2.795681e-07,2.758006e+02,1.285890e+01,1.305917e+01,1.324382e+01,1.330962e+01
1.002500e-10,3.370147e-07,-2.890375e-07,2.757005e+02,1.285882e+01,1.305926e+01,1.324396e+01,1.330951e+01
