time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
5.770000e-11,1.640378e-12,1.005700e+02,2.086638e-01,2.358410e-01,-4.585691e-12,-2.036188e-12
5.780000e-11,-2.654413e-11,1.004600e+02,2.086637e-01,2.358410e-01,-4.384530e-12,-2.624931e-12
5.790000e-11,-5.135956e-11,1.003541e+02,2.086637e-01,2.358410e-01,-3.963676e-12,-3.032967e-12
5.800000e-11,-7.171719e-11,1.002566e+02,2.086636e-01,2.358409e-01,-3.360789e-12,-3.251084e-12
5.810000e-11,-8.684134e-11,1.001713e+02,2.086636e-01,2.358409e-01,-2.620622e-12,-3.280830e-12
5.820000e-11,-9.628901e-11,1.001016e+02,2.086635e-01,2.358409e-01,-1.792136e-12,-3.133683e-12
5.830000e-11,-9.995040e-11,1.000500e+02,2.086635e-01,2.358408e-01,-9.256047e-13,-2.829751e-12
5.840000e-11,-9.803169e-11,1.000182e+02,2.086635e-01,2.358408e-01,-6.984324e-14,-2.396105e-12
5.850000e-11,-9.102209e-11,1.000074e+02,2.086635e-01,2.358408e-01,7.302935e-13,-1.864847e-12
5.860000e-11,-7.964818e-11,1.000177e+02,2.086635e-01,2.358408e-01,1.436025e-12,-1.271057e-12
5.870000e-11,-6.481873e-11,1.000484e+02,2.086636e-01,2.358408e-01,2.016291e-12,-6.507131e-13
5.880000e-11,-4.756361e-11,1.000984e+02,2.086636e-01,2.358408e-01,2.448871e-12,-3.871455e-14
5.890000e-11,-2.897054e-11,1.001655e+02,2.086636e-01,2.358408e-01,2.720956e-12,5.329053e-13
5.900000e-11,-1.012309e-11,1.002468e+02,2.086637e-01,2.358408e-01,2.829176e-12,1.036486e-12
5.910000e-11,7.956741e-12,1.003390e+02,2.086637e-01,2.358408e-01,2.779130e-12,1.449911e-12
5.920000e-11,2.435874e-11,1.004383e+02,2.086638e-01,2.358408e-01,2.584458e-12,1.757402e-12
5.930000e-11,3.832524e-11,1.005404e+02,2.086638e-01,2.358408e-01,2.265566e-12,1.949919e-12
5.940000e-11,4.928088e-11,1.006411e+02,2.086638e-01,2.358408e-01,1.848060e-12,2.025178e-12
5.950000e-11,5.685065e-11,1.007362e+02,2.086639e-01,2.358409e-01,1.361028e-12,1.987299e-12
5.960000e-11,6.086599e-11,1.008218e+02,2.086639e-01,2.358409e-01,8.352446e-13,1.846147e-12
5.970000e-11,6.135942e-11,1.008947e+02,2.086639e-01,2.358409e-01,3.014151e-13,1.616406e-12
5.980000e-11,5.854889e-11,1.009519e+02,2.086639e-01,2.358409e-01,-2.114556e-13,1.316461e-12
5.990000e-11,5.281329e-11,1.009915e+02,2.086639e-01,2.358409e-01,-6.774909e-13,9.671656e-13
6.000000e-11,4.466112e-11,1.010121e+02,2.086639e-01,2.358409e-01,-1.075105e-12,5.905548e-13
6.010000e-11,2.078776e-08,1.010165e+02,2.105301e-01,2.358609e-01,1.645105e-07,2.738460e-09
6.020000e-11,1.394039e-07,1.010103e+02,2.171399e-01,2.359807e-01,5.278444e-07,1.550794e-08
6.030000e-11,5.209042e-07,1.010008e+02,2.315742e-01,2.363859e-01,1.078204e-06,5.009056e-08
6.040000e-11,1.429757e-06,1.009954e+02,2.566066e-01,2.374043e-01,1.782549e-06,1.211410e-07
6.050000e-11,3.214981e-06,1.010018e+02,2.944139e-01,2.395211e-01,2.597280e-06,2.437086e-07
6.060000e-11,6.271120e-06,1.010271e+02,3.464288e-01,2.433665e-01,3.474337e-06,4.305586e-07
6.070000e-11,1.098333e-05,1.010778e+02,4.132934e-01,2.496789e-01,4.365915e-06,6.898321e-07
6.080000e-11,1.766760e-05,1.011594e+02,4.948951e-01,2.592463e-01,5.228679e-06,1.023426e-06
6.090000e-11,2.651712e-05,1.012764e+02,5.904712e-01,2.728369e-01,6.027537e-06,1.426320e-06
6.100000e-11,3.756436e-05,1.014325e+02,6.987730e-01,2.911275e-01,6.738723e-06,1.886933e-06
6.110000e-11,5.064420e-05,1.016274e+02,8.164060e-01,3.146219e-01,7.187354e-06,2.385683e-06
6.120000e-11,6.536665e-05,1.018588e+02,9.388623e-01,3.435664e-01,7.338352e-06,2.895168e-06
6.130000e-11,8.111587e-05,1.021246e+02,1.061484e+00,3.778818e-01,7.211177e-06,3.382565e-06
6.140000e-11,9.708592e-05,1.024244e+02,1.180063e+00,4.171304e-01,6.850013e-06,3.813531e-06
6.150000e-11,1.123514e-04,1.027611e+02,1.291155e+00,4.605246e-01,6.308710e-06,4.156517e-06
6.160000e-11,1.259613e-04,1.031420e+02,1.392184e+00,5.069783e-01,5.641737e-06,4.386569e-06
6.170000e-11,1.370386e-04,1.035790e+02,1.481429e+00,5.551912e-01,4.898542e-06,4.487950e-06
6.180000e-11,1.448699e-04,1.040889e+02,1.557919e+00,6.037523e-01,4.120440e-06,4.455286e-06
6.190000e-11,1.489701e-04,1.046896e+02,1.621299e+00,6.512477e-01,3.339490e-06,4.293244e-06
6.200000e-11,1.491165e-04,1.053936e+02,1.671678e+00,6.963589e-01,2.578754e-06,4.015015e-06
6.210000e-11,1.453496e-04,1.061697e+02,1.709496e+00,7.379408e-01,1.853434e-06,3.640018e-06
6.220000e-11,1.379450e-04,1.069969e+02,1.735402e+00,7.750738e-01,1.172408e-06,3.191289e-06
6.230000e-11,1.273651e-04,1.078345e+02,1.750162e+00,8.070898e-01,5.398780e-07,2.692952e-06
6.240000e-11,1.141991e-04,1.086862e+02,1.754593e+00,8.335726e-01,-4.310143e-08,2.168094e-06
6.250000e-11,9.910063e-05,1.095395e+02,1.749521e+00,8.543394e-01,-5.772898e-07,1.637191e-06
6.260000e-11,8.273094e-05,1.104040e+02,1.735758e+00,8.694085e-01,-1.064180e-06,1.117159e-06
6.270000e-11,6.571239e-05,1.112933e+02,1.714096e+00,8.789600e-01,-1.505167e-06,6.209705e-07
6.280000e-11,4.859517e-05,1.122107e+02,1.685312e+00,8.832941e-01,-1.900961e-06,1.577436e-07
6.290000e-11,3.183787e-05,1.131404e+02,1.650179e+00,8.827931e-01,-2.251215e-06,-2.668191e-07
6.300000e-11,1.580073e-05,1.140579e+02,1.609492e+00,8.778876e-01,-2.554366e-06,-6.497758e-07
6.310000e-11,7.493575e-07,1.149473e+02,1.564080e+00,8.690315e-01,-2.807664e-06,-9.901901e-07
6.320000e-11,-1.313381e-05,1.158423e+02,1.514827e+00,8.566840e-01,-3.007380e-06,-1.288374e-06
6.330000e-11,-2.573330e-05,1.167523e+02,1.462686e+00,8.412998e-01,-3.149180e-06,-1.545206e-06
6.340000e-11,-3.698230e-05,1.176878e+02,1.408680e+00,8.233254e-01,-3.228637e-06,-1.761575e-06
6.350000e-11,-4.684479e-05,1.186477e+02,1.353903e+00,8.032012e-01,-3.241838e-06,-1.937996e-06
6.360000e-11,-5.529989e-05,1.196126e+02,1.299502e+00,7.813656e-01,-3.186047e-06,-2.074400e-06
6.370000e-11,-6.233005e-05,1.205578e+02,1.246652e+00,7.582615e-01,-3.060331e-06,-2.170119e-06
6.380000e-11,-6.791373e-05,1.214716e+02,1.196523e+00,7.343415e-01,-2.866104e-06,-2.224024e-06
6.390000e-11,-7.202303e-05,1.223611e+02,1.150234e+00,7.100708e-01,-2.607491e-06,-2.234814e-06
6.400000e-11,-7.462593e-05,1.232450e+02,1.108811e+00,6.859269e-01,-2.291460e-06,-2.201394e-06
6.410000e-11,-7.569255e-05,1.241458e+02,1.073135e+00,6.623948e-01,-1.927708e-06,-2.123298e-06
6.420000e-11,-7.520420e-05,1.250670e+02,1.043907e+00,6.399578e-01,-1.528270e-06,-2.001100e-06
6.430000e-11,-7.316390e-05,1.259913e+02,1.021608e+00,6.190843e-01,-1.106912e-06,-1.836756e-06
6.440000e-11,-6.960678e-05,1.268963e+02,1.006479e+00,6.002118e-01,-6.783585e-07,-1.633832e-06
6.450000e-11,-6.460889e-05,1.277768e+02,9.985161e-01,5.837290e-01,-2.574313e-07,-1.397589e-06
6.460000e-11,-5.829309e-05,1.286470e+02,9.974704e-01,5.699586e-01,1.418078e-07,-1.134894e-06
6.470000e-11,-5.083103e-05,1.295256e+02,1.002871e+00,5.591409e-01,5.068323e-07,-8.539747e-07
6.480000e-11,-4.244087e-05,1.304286e+02,1.014056e+00,5.514217e-01,8.272765e-07,-5.640367e-07
6.490000e-11,-3.338049e-05,1.313549e+02,1.030210e+00,5.468449e-01,1.095366e-06,-2.747716e-07
6.500000e-11,-2.393699e-05,1.322852e+02,1.050411e+00,5.453498e-01,1.306130e-06,4.185684e-09
6.510000e-11,-1.441314e-05,1.331961e+02,1.073678e+00,5.467752e-01,1.457400e-06,2.638031e-07
6.520000e-11,-5.112231e-06,1.340802e+02,1.099012e+00,5.508685e-01,1.549616e-06,4.961489e-07
6.530000e-11,3.677464e-06,1.349524e+02,1.125442e+00,5.572998e-01,1.585490e-06,6.947969e-07
6.540000e-11,1.169716e-05,1.358322e+02,1.152057e+00,5.656794e-01,1.569560e-06,8.551083e-07
6.550000e-11,1.872977e-05,1.367361e+02,1.178032e+00,5.755782e-01,1.507718e-06,9.743727e-07
6.560000e-11,2.460893e-05,1.376628e+02,1.202648e+00,5.865480e-01,1.406718e-06,1.051807e-06
6.570000e-11,2.922435e-05,1.385927e+02,1.225302e+00,5.981420e-01,1.273747e-06,1.088423e-06
6.580000e-11,3.252321e-05,1.395027e+02,1.245514e+00,6.099321e-01,1.116055e-06,1.086796e-06
6.590000e-11,3.450795e-05,1.403863e+02,1.262922e+00,6.215247e-01,9.406609e-07,1.050754e-06
6.600000e-11,3.523088e-05,1.412584e+02,1.277280e+00,6.325722e-01,7.541553e-07,9.850262e-07
6.610000e-11,3.476573e-05,1.421355e+02,1.286581e+00,6.427608e-01,3.980539e-07,8.921606e-07
6.620000e-11,3.316153e-05,1.430284e+02,1.287812e+00,6.517736e-01,-1.648283e-07,7.702000e-07
6.630000e-11,3.039756e-05,1.439302e+02,1.277687e+00,6.592421e-01,-9.287279e-07,6.121644e-07
6.640000e-11,2.635583e-05,1.448159e+02,1.253101e+00,6.647001e-01,-1.869772e-06,4.070642e-07
6.650000e-11,2.081894e-05,1.456863e+02,1.211397e+00,6.675541e-01,-2.953911e-06,1.418823e-07
6.660000e-11,1.349354e-05,1.465372e+02,1.150545e+00,6.670762e-01,-4.138896e-06,-1.959882e-07
6.670000e-11,4.054722e-06,1.473783e+02,1.069296e+00,6.624231e-01,-5.374286e-06,-6.162255e-07
6.680000e-11,-7.795776e-06,1.482217e+02,9.673276e-01,6.526809e-01,-6.601374e-06,-1.123239e-06
6.690000e-11,-2.226494e-05,1.490721e+02,8.453743e-01,6.369327e-01,-7.754313e-06,-1.714199e-06
6.700000e-11,-3.940498e-05,1.499243e+02,7.053118e-01,6.143447e-01,-8.763453e-06,-2.377602e-06
6.710000e-11,-5.903749e-05,1.507693e+02,5.520276e-01,5.842827e-01,-9.396859e-06,-3.089843e-06
6.720000e-11,-8.067826e-05,1.515922e+02,3.924553e-01,5.464512e-01,-9.562667e-06,-3.813626e-06
6.730000e-11,-1.034895e-04,1.523788e+02,2.344917e-01,5.010285e-01,-9.236074e-06,-4.499465e-06
6.740000e-11,-1.262825e-04,1.531267e+02,8.609144e-02,4.487683e-01,-8.440315e-06,-5.090064e-06
6.750000e-11,-1.475819e-04,1.538481e+02,-4.546825e-02,3.910445e-01,-7.236769e-06,-5.526761e-06
6.760000e-11,-1.657485e-04,1.545643e+02,-1.541484e-01,3.298210e-01,-5.714709e-06,-5.756908e-06
6.770000e-11,-1.791450e-04,1.552961e+02,-2.355219e-01,2.675475e-01,-3.979843e-06,-5.740936e-06
6.780000e-11,-1.863209e-04,1.560521e+02,-2.869621e-01,2.069879e-01,-2.143516e-06,-5.457921e-06
6.790000e-11,-1.861873e-04,1.568242e+02,-3.076728e-01,1.510041e-01,-3.141690e-07,-4.908786e-06
6.800000e-11,-1.781555e-04,1.575915e+02,-2.985980e-01,1.023214e-01,1.408540e-06,-4.116758e-06
6.810000e-11,-1.622214e-04,1.583327e+02,-2.622487e-01,6.330321e-02,2.937658e-06,-3.125228e-06
6.820000e-11,-1.389855e-04,1.590364e+02,-2.024665e-01,3.575905e-02,4.201897e-06,-1.993571e-06
6.830000e-11,-1.096106e-04,1.597056e+02,-1.241368e-01,2.080451e-02,5.148360e-06,-7.916579e-07
6.840000e-11,-7.572587e-05,1.603560e+02,-3.285610e-02,1.878191e-02,5.745030e-06,4.062044e-07
6.850000e-11,-3.929116e-05,1.610086e+02,6.543456e-02,2.924557e-02,5.982419e-06,1.527308e-06
6.860000e-11,-2.437600e-06,1.616811e+02,1.648269e-01,5.100920e-02,5.873551e-06,2.506107e-06
6.870000e-11,3.270065e-05,1.623800e+02,2.598020e-01,8.224834e-02,5.451785e-06,3.288948e-06
6.880000e-11,6.414843e-05,1.630961e+02,3.455324e-01,1.206473e-01,4.766640e-06,3.837634e-06
6.890000e-11,9.023207e-05,1.638095e+02,4.181050e-01,1.635762e-01,3.878371e-06,4.131555e-06
6.900000e-11,1.096905e-04,1.644989e+02,4.746528e-01,2.082823e-01,2.852376e-06,4.168193e-06
6.910000e-11,1.217464e-04,1.651512e+02,5.134028e-01,2.520774e-01,1.754318e-06,3.962026e-06
6.920000e-11,1.261331e-04,1.657661e+02,5.336530e-01,2.925060e-01,6.464783e-07,3.542042e-06
6.930000e-11,1.230782e-04,1.663547e+02,5.356995e-01,3.274827e-01,-4.146402e-07,2.948300e-06
6.940000e-11,1.132492e-04,1.669357e+02,5.207299e-01,3.553895e-01,-1.379757e-06,2.228036e-06
6.950000e-11,9.767248e-05,1.675284e+02,4.906958e-01,3.751333e-01,-2.207728e-06,1.431830e-06
6.960000e-11,7.763503e-05,1.681467e+02,4.481696e-01,3.861642e-01,-2.866297e-06,6.101543e-07
6.970000e-11,5.458189e-05,1.687925e+02,3.961868e-01,3.884594e-01,-3.332847e-06,-1.894615e-07
6.980000e-11,3.001646e-05,1.694545e+02,3.380766e-01,3.824815e-01,-3.595127e-06,-9.246520e-07
6.990000e-11,5.410518e-06,1.701130e+02,2.772819e-01,3.691136e-01,-3.651722e-06,-1.559860e-06
7.000000e-11,-1.787331e-05,1.707475e+02,2.171770e-01,3.495804e-01,-3.512025e-06,-2.067507e-06
7.010000e-11,-3.864522e-05,1.713450e+02,1.608925e-01,3.253577e-01,-3.195524e-06,-2.428752e-06
7.020000e-11,-5.593764e-05,1.719033e+02,1.111584e-01,2.980760e-01,-2.730342e-06,-2.633870e-06
7.030000e-11,-6.904029e-05,1.724308e+02,7.017768e-02,2.694221e-01,-2.151177e-06,-2.682214e-06
7.040000e-11,-7.752047e-05,1.729428e+02,3.953725e-02,2.410435e-01,-1.496861e-06,-2.581745e-06
7.050000e-11,-8.122829e-05,1.734578e+02,2.016005e-02,2.144603e-01,-8.078142e-07,-2.348123e-06
7.060000e-11,-8.028680e-05,1.739923e+02,1.229875e-02,1.909897e-01,-1.236108e-07,-2.003373e-06
7.070000e-11,-7.506765e-05,1.745562e+02,1.556773e-02,1.716860e-01,5.191717e-07,-1.574242e-06
7.080000e-11,-6.615414e-05,1.751485e+02,2.900806e-02,1.573001e-01,1.088753e-06,-1.090345e-06
7.090000e-11,-5.429418e-05,1.757572e+02,5.117950e-02,1.482587e-01,1.559551e-06,-5.822564e-07
7.100000e-11,-4.034666e-05,1.763629e+02,8.027266e-02,1.446639e-01,1.913165e-06,-7.967760e-08
7.110000e-11,-2.522486e-05,1.769462e+02,1.142338e-01,1.463112e-01,2.138903e-06,3.902084e-07
7.120000e-11,-9.840713e-06,1.774934e+02,1.508948e-01,1.527242e-01,2.233858e-06,8.040990e-07
7.130000e-11,4.946746e-06,1.780002e+02,1.880999e-01,1.632015e-01,2.202497e-06,1.143598e-06
7.140000e-11,1.837599e-05,1.784712e+02,2.238229e-01,1.768733e-01,2.055848e-06,1.395871e-06
7.150000e-11,2.981840e-05,1.789181e+02,2.562666e-01,1.927625e-01,1.810323e-06,1.553913e-06
7.160000e-11,3.880308e-05,1.793565e+02,2.839420e-01,2.098469e-01,1.486342e-06,1.616461e-06
7.170000e-11,4.503046e-05,1.798030e+02,3.057231e-01,2.271190e-01,1.106846e-06,1.587563e-06
7.180000e-11,4.837480e-05,1.802718e+02,3.208772e-01,2.436392e-01,6.958581e-07,1.475885e-06
7.190000e-11,4.887649e-05,1.807717e+02,3.290725e-01,2.585811e-01,2.771497e-07,1.293817e-06
7.200000e-11,4.672556e-05,1.813028e+02,3.303645e-01,2.712659e-01,-1.269193e-07,1.056456e-06
7.210000e-11,4.223842e-05,1.818557e+02,3.251644e-01,2.811864e-01,-4.963689e-07,7.805654e-07
7.220000e-11,3.583004e-05,1.824133e+02,3.141929e-01,2.880195e-01,-8.143765e-07,4.835422e-07
7.230000e-11,2.798349e-05,1.829564e+02,2.984220e-01,2.916279e-01,-1.067864e-06,1.824832e-07
7.240000e-11,1.921910e-05,1.834690e+02,2.790090e-01,2.920530e-01,-1.247899e-06,-1.066429e-07
7.250000e-11,1.006474e-05,1.839420e+02,2.572251e-01,2.894988e-01,-1.349892e-06,-3.696851e-07
7.260000e-11,1.028423e-06,1.843742e+02,2.343818e-01,2.843095e-01,-1.373596e-06,-5.948554e-07
7.270000e-11,-7.425543e-06,1.847716e+02,2.117608e-01,2.769417e-01,-1.322888e-06,-7.731256e-07
7.280000e-11,-1.489650e-05,1.851446e+02,1.905471e-01,2.679336e-01,-1.205345e-06,-8.984761e-07
7.290000e-11,-2.106282e-05,1.855066e+02,1.717732e-01,2.578718e-01,-1.031635e-06,-9.679948e-07
7.300000e-11,-2.569249e-05,1.858722e+02,1.562727e-01,2.473579e-01,-8.147634e-07,-9.818291e-07
7.310000e-11,-2.864879e-05,1.862547e+02,1.446486e-01,2.369765e-01,-5.692246e-07,-9.429958e-07
7.320000e-11,-2.989105e-05,1.866652e+02,1.372560e-01,2.272660e-01,-3.101141e-07,-8.570591e-07
7.330000e-11,-2.947059e-05,1.871096e+02,1.341990e-01,2.186932e-01,-5.226150e-08,-7.316954e-07
7.340000e-11,-2.752235e-05,1.875866e+02,1.353417e-01,2.116340e-01,1.905678e-07,-5.761677e-07
7.350000e-11,-2.425267e-05,1.880871e+02,1.403323e-01,2.063585e-01,4.063583e-07,-4.007415e-07
7.360000e-11,-1.992404e-05,1.885956e+02,1.486364e-01,2.030242e-01,5.853858e-07,-2.160767e-07
7.370000e-11,-1.483769e-05,1.890938e+02,1.595788e-01,2.016749e-01,7.205944e-07,-3.262985e-08
7.380000e-11,-9.315172e-06,1.895655e+02,1.723897e-01,2.022453e-01,8.077961e-07,1.398985e-07
7.390000e-11,-3.679839e-06,1.899998e+02,1.862535e-01,2.045724e-01,8.456958e-07,2.930419e-07
7.400000e-11,1.760613e-06,1.903924e+02,2.003554e-01,2.084106e-01,8.357515e-07,4.199484e-07
7.410000e-11,6.729705e-06,1.907449e+02,2.139257e-01,2.134503e-01,7.818899e-07,5.156454e-07
7.420000e-11,1.099502e-05,1.910635e+02,2.262776e-01,2.193393e-01,6.901073e-07,5.771825e-07
7.430000e-11,1.437777e-05,1.913576e+02,2.368381e-01,2.257045e-01,5.679887e-07,6.036510e-07
7.440000e-11,1.675878e-05,1.916378e+02,2.451701e-01,2.321731e-01,4.241804e-07,5.960880e-07
7.450000e-11,1.808080e-05,1.919158e+02,2.509859e-01,2.383933e-01,2.678512e-07,5.572804e-07
7.460000e-11,1.834717e-05,1.922028e+02,2.541516e-01,2.440509e-01,1.081705e-07,4.914863e-07
7.470000e-11,1.761735e-05,1.925097e+02,2.546831e-01,2.488836e-01,-4.616965e-08,4.040991e-07
7.480000e-11,1.599973e-05,1.928453e+02,2.527347e-01,2.526916e-01,-1.873712e-07,3.012760e-07
7.490000e-11,1.364231e-05,1.932158e+02,2.485815e-01,2.553432e-01,-3.088697e-07,1.895558e-07
7.500000e-11,1.072197e-05,1.936221e+02,2.425962e-01,2.567776e-01,-4.055890e-07,7.548582e-08
7.510000e-11,7.433048e-06,1.940594e+02,2.352229e-01,2.570025e-01,-4.741030e-07,-3.472232e-08
7.520000e-11,3.975791e-06,1.945164e+02,2.269491e-01,2.560894e-01,-5.127047e-07,-1.354936e-07
7.530000e-11,5.454195e-07,1.949773e+02,2.182766e-01,2.541651e-01,-5.213838e-07,-2.221361e-07
7.540000e-11,-2.677801e-06,1.954251e+02,2.096944e-01,2.514013e-01,-5.017168e-07,-2.910253e-07
7.550000e-11,-5.536995e-06,1.958452e+02,2.016531e-01,2.480027e-01,-4.566817e-07,-3.397208e-07
7.560000e-11,-7.905319e-06,1.962278e+02,1.945440e-01,2.441934e-01,-3.904088e-07,-3.670151e-07
7.570000e-11,-9.690590e-06,1.965682e+02,1.886816e-01,2.402041e-01,-3.078855e-07,-3.729152e-07
7.580000e-11,-1.083781e-05,1.968669e+02,1.842928e-01,2.362595e-01,-2.146319e-07,-3.585634e-07
7.590000e-11,-1.132957e-05,1.971277e+02,1.815097e-01,2.325666e-01,-1.163690e-07,-3.261019e-07
7.600000e-11,-1.118451e-05,1.973566e+02,1.803700e-01,2.293047e-01,-1.869622e-08,-2.784947e-07
7.610000e-11,-1.045387e-05,1.975610e+02,1.808204e-01,2.266180e-01,7.320250e-08,-2.193148e-07
7.620000e-11,-9.216681e-06,1.977484e+02,1.827267e-01,2.246103e-01,1.548109e-07,-1.525138e-07
7.630000e-11,-7.573616e-06,1.979266e+02,1.858860e-01,2.233417e-01,2.224784e-07,-8.218371e-08
7.640000e-11,-5.640217e-06,1.981034e+02,1.900422e-01,2.228289e-01,2.735571e-07,-1.232779e-08
7.650000e-11,-3.539678e-06,1.982863e+02,1.949042e-01,2.230471e-01,3.064746e-07,5.334983e-08
7.660000e-11,-1.395717e-06,1.984829e+02,2.001634e-01,2.239338e-01,3.207423e-07,1.116239e-07
7.670000e-11,6.741129e-07,1.987006e+02,2.055113e-01,2.253954e-01,3.169045e-07,1.598896e-07
7.680000e-11,2.564334e-06,1.989464e+02,2.106567e-01,2.273138e-01,2.964348e-07,1.962604e-07
7.690000e-11,4.186385e-06,1.992258e+02,2.153393e-01,2.295548e-01,2.615906e-07,2.196195e-07
7.700000e-11,5.472222e-06,1.995426e+02,2.193417e-01,2.319764e-01,2.152355e-07,2.296263e-07
7.710000e-11,6.376545e-06,1.998968e+02,2.224982e-01,2.344366e-01,1.606434e-07,2.266793e-07
7.720000e-11,6.877633e-06,2.002836e+02,2.246994e-01,2.368016e-01,1.012949e-07,2.118420e-07
7.730000e-11,6.976856e-06,2.006932e+02,2.258946e-01,2.389517e-01,4.067806e-08,1.867383e-07
7.740000e-11,6.696957e-06,2.011116e+02,2.260900e-01,2.407872e-01,-1.789600e-08,1.534252e-07
7.750000e-11,6.079326e-06,2.015230e+02,2.253446e-01,2.422323e-01,-7.145587e-08,1.142524e-07
7.760000e-11,5.180464e-06,2.019128e+02,2.237631e-01,2.432369e-01,-1.175025e-07,7.171576e-08
7.770000e-11,4.067892e-06,2.022695e+02,2.214878e-01,2.437783e-01,-1.541081e-07,2.831466e-08
7.780000e-11,2.815783e-06,2.025861e+02,2.186877e-01,2.438597e-01,-1.799789e-07,-1.358094e-08
7.790000e-11,1.500540e-06,2.028598e+02,2.155482e-01,2.435088e-01,-1.944797e-07,-5.184674e-08
7.800000e-11,1.965895e-07,2.030913e+02,2.122599e-01,2.427741e-01,-1.976227e-07,-8.469923e-08
7.810000e-11,-1.027434e-06,2.032833e+02,2.090082e-01,2.417215e-01,-1.900233e-07,-1.107662e-07
7.820000e-11,-2.111919e-06,2.034398e+02,2.059638e-01,2.404289e-01,-1.728266e-07,-1.291308e-07
7.830000e-11,-3.008811e-06,2.035650e+02,2.032745e-01,2.389818e-01,-1.476101e-07,-1.393486e-07
7.840000e-11,-3.683359e-06,2.036630e+02,2.010591e-01,2.374680e-01,-1.162712e-07,-1.414389e-07
7.850000e-11,-4.115040e-06,2.037375e+02,1.994029e-01,2.359728e-01,-8.090360e-08,-1.358516e-07
7.860000e-11,-4.297668e-06,2.037913e+02,1.983554e-01,2.345743e-01,-4.367212e-08,-1.234145e-07
7.870000e-11,-4.238740e-06,2.038269e+02,1.979303e-01,2.333406e-01,-6.692153e-09,-1.052632e-07
7.880000e-11,-3.958096e-06,2.038457e+02,1.981072e-01,2.323258e-01,2.808039e-08,-8.275952e-08
7.890000e-11,-3.486021e-06,2.038486e+02,1.988348e-01,2.315689e-01,5.894288e-08,-5.740401e-08
7.900000e-11,-2.860913e-06,2.038361e+02,2.000361e-01,2.310924e-01,8.451972e-08,-3.074590e-08
7.910000e-11,-2.126682e-06,2.038077e+02,2.016142e-01,2.309022e-01,1.038133e-07,-4.297139e-09
7.920000e-11,-1.330024e-06,2.037624e+02,2.034587e-01,2.309887e-01,1.162312e-07,2.054593e-08
7.930000e-11,-5.177411e-07,2.036986e+02,2.054528e-01,2.313279e-01,1.215894e-07,4.256934e-08
7.940000e-11,2.657691e-07,2.036140e+02,2.074799e-01,2.318843e-01,1.200935e-07,6.079386e-08
7.950000e-11,9.807207e-07,2.035058e+02,2.094295e-01,2.326132e-01,1.123004e-07,7.451115e-08
7.960000e-11,1.593746e-06,2.033703e+02,2.112031e-01,2.334636e-01,9.906402e-08,8.330281e-08
7.970000e-11,2.079234e-06,2.032039e+02,2.127185e-01,2.343818e-01,8.146842e-08,8.704251e-08
7.980000e-11,2.420157e-06,2.030027e+02,2.139128e-01,2.353142e-01,6.075422e-08,8.588230e-08
7.990000e-11,2.608389e-06,2.027637e+02,2.147447e-01,2.362100e-01,3.824150e-08,8.022501e-08
8.000000e-11,2.644507e-06,2.024855e+02,2.151951e-01,2.370241e-01,1.525399e-08,7.068509e-08
8.010000e-11,2.537164e-06,2.021694e+02,2.152663e-01,2.377187e-01,-6.951435e-09,5.804102e-08
8.020000e-11,2.302052e-06,2.018206e+02,2.149810e-01,2.382652e-01,-2.724688e-08,4.318234e-08
8.030000e-11,1.960582e-06,2.014486e+02,2.143790e-01,2.386446e-01,-4.468431e-08,2.705444e-08
8.040000e-11,1.538338e-06,2.010663e+02,2.135143e-01,2.388484e-01,-5.853338e-08,1.060442e-08
8.050000e-11,1.063424e-06,2.006884e+02,2.124512e-01,2.388780e-01,-6.830521e-08,-5.269380e-09
8.060000e-11,5.647948e-07,2.003288e+02,2.112601e-01,2.387437e-01,-7.376165e-08,-1.976175e-08
8.070000e-11,7.065391e-08,1.999992e+02,2.100133e-01,2.384641e-01,-7.491067e-08,-3.219688e-08
8.080000e-11,-3.929922e-07,1.997074e+02,2.087811e-01,2.380643e-01,-7.198907e-08,-4.205525e-08
8.090000e-11,-8.035653e-07,1.994577e+02,2.076281e-01,2.375737e-01,-6.543407e-08,-4.899046e-08
8.100000e-11,-1.142878e-06,1.992513e+02,2.066102e-01,2.370249e-01,-5.584635e-08,-5.283562e-08
8.110000e-11,-1.397795e-06,1.990875e+02,2.057724e-01,2.364511e-01,-4.394673e-08,-5.359985e-08
8.120000e-11,-1.560586e-06,1.989642e+02,2.051468e-01,2.358846e-01,-3.052954e-08,-5.145568e-08
8.130000e-11,-1.628959e-06,1.988794e+02,2.047521e-01,2.353550e-01,-1.641512e-08,-4.671860e-08
8.140000e-11,-1.605810e-06,1.988311e+02,2.045932e-01,2.348881e-01,-2.404286e-09,-3.982046e-08
8.150000e-11,-1.498711e-06,1.988179e+02,2.046624e-01,2.345044e-01,1.076313e-08,-3.127840e-08
8.160000e-11,-1.319180e-06,1.988392e+02,2.049400e-01,2.342185e-01,2.244353e-08,-2.166150e-08
8.170000e-11,-1.081801e-06,1.988953e+02,2.053969e-01,2.340389e-01,3.211728e-08,-1.155676e-08
8.180000e-11,-8.032311e-07,1.989872e+02,2.059962e-01,2.339679e-01,3.940786e-08,-1.536628e-09
