time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
6.750000e-11,8.694355e-05,-1.386790e-05,2.552744e+01,1.514939e-01,3.534281e-01,5.786036e-01,7.237033e-01
6.760000e-11,9.833027e-05,-1.201225e-05,2.541189e+01,2.555177e-01,4.133208e-01,5.774627e-01,7.209166e-01
6.770000e-11,1.042828e-04,-9.764172e-06,2.529491e+01,3.612395e-01,4.732999e-01,5.821528e-01,7.188627e-01
6.780000e-11,1.051994e-04,-7.170253e-06,2.518167e+01,4.638338e-01,5.300980e-01,5.926321e-01,7.176345e-01
6.790000e-11,1.016912e-04,-4.287835e-06,2.507692e+01,5.587625e-01,5.811162e-01,6.084579e-01,7.173176e-01
6.800000e-11,9.448273e-05,-1.187075e-06,2.498479e+01,6.419886e-01,6.245073e-01,6.288108e-01,7.179837e-01
6.810000e-11,8.432547e-05,2.047669e-06,2.490864e+01,7.101461e-01,6.591742e-01,6.525520e-01,7.196810e-01
6.820000e-11,7.193398e-05,5.317514e-06,2.485095e+01,7.606563e-01,6.846986e-01,6.783047e-01,7.224255e-01
6.830000e-11,5.794503e-05,8.510154e-06,2.481332e+01,7.917951e-01,7.012213e-01,7.045550e-01,7.261916e-01
6.840000e-11,4.289951e-05,1.150259e-05,2.479651e+01,8.027191e-01,7.092954e-01,7.297585e-01,7.309051e-01
6.850000e-11,2.724320e-05,1.416553e-05,2.480040e+01,7.934635e-01,7.097344e-01,7.524464e-01,7.364384e-01
6.860000e-11,1.134255e-05,1.636927e-05,2.482408e+01,7.649182e-01,7.034726e-01,7.713210e-01,7.426103e-01
6.870000e-11,-4.489112e-06,1.799091e-05,2.486587e+01,7.187859e-01,6.914519e-01,7.853352e-01,7.491888e-01
6.880000e-11,-1.995942e-05,1.892217e-05,2.492337e+01,6.575172e-01,6.745430e-01,7.937509e-01,7.558990e-01
6.890000e-11,-3.476437e-05,1.907757e-05,2.499355e+01,5.842172e-01,6.535069e-01,7.961752e-01,7.624347e-01
6.900000e-11,-4.856098e-05,1.840205e-05,2.507283e+01,5.025146e-01,6.289936e-01,7.925733e-01,7.684732e-01
6.910000e-11,-6.095088e-05,1.687747e-05,2.515724e+01,4.163909e-01,6.015740e-01,7.832594e-01,7.736936e-01
6.920000e-11,-7.147952e-05,1.452747e-05,2.524262e+01,3.299753e-01,5.717941e-01,7.688676e-01,7.777955e-01
6.930000e-11,-7.965340e-05,1.141992e-05,2.532483e+01,2.473196e-01,5.402405e-01,7.503049e-01,7.805185e-01
6.940000e-11,-8.497509e-05,7.666871e-06,2.539994e+01,1.721738e-01,5.076024e-01,7.286896e-01,7.816602e-01
6.950000e-11,-8.699232e-05,3.421552e-06,2.546448e+01,1.077849e-01,4.747180e-01,7.052795e-01,7.810924e-01
6.960000e-11,-8.535497e-05,-1.127405e-06,2.551560e+01,5.673791e-02,4.425948e-01,6.813934e-01,7.787729e-01
6.970000e-11,-7.987172e-05,-5.764429e-06,2.555116e+01,2.084875e-02,4.123984e-01,6.583312e-01,7.747537e-01
6.980000e-11,-7.055784e-05,-1.025774e-05,2.556990e+01,1.111972e-03,3.854064e-01,6.372976e-01,7.691823e-01
6.990000e-11,-5.766670e-05,-1.437179e-05,2.557140e+01,-2.301626e-03,3.629331e-01,6.193350e-01,7.622990e-01
7.000000e-11,-4.169942e-05,-1.788080e-05,2.555615e+01,9.994581e-03,3.462304e-01,6.052689e-01,7.544263e-01
7.010000e-11,-2.339025e-05,-2.058247e-05,2.552542e+01,3.667625e-02,3.363785e-01,5.956698e-01,7.459539e-01
7.020000e-11,-3.668165e-06,-2.231109e-05,2.548122e+01,7.580793e-02,3.341760e-01,5.908342e-01,7.373176e-01
7.030000e-11,1.640197e-05,-2.294912e-05,2.542616e+01,1.249643e-01,3.400455e-01,5.907830e-01,7.289752e-01
7.040000e-11,3.569344e-05,-2.243624e-05,2.536328e+01,1.813682e-01,3.539642e-01,5.952781e-01,7.213789e-01
7.050000e-11,5.309964e-05,-2.077526e-05,2.529585e+01,2.420393e-01,3.754289e-01,6.038541e-01,7.149483e-01
7.060000e-11,6.761617e-05,-1.803410e-05,2.522723e+01,3.039480e-01,4.034614e-01,6.158608e-01,7.100436e-01
7.070000e-11,7.841510e-05,-1.434369e-05,2.516061e+01,3.641637e-01,4.366541e-01,6.305128e-01,7.069428e-01
7.080000e-11,8.490394e-05,-9.891523e-06,2.509890e+01,4.199901e-01,4.732526e-01,6.469433e-01,7.058235e-01
7.090000e-11,8.676406e-05,-4.911350e-06,2.504461e+01,4.690789e-01,5.112687e-01,6.642557e-01,7.067513e-01
7.100000e-11,8.396570e-05,3.303692e-07,2.499971e+01,5.095164e-01,5.486106e-01,6.815717e-01,7.096752e-01
7.110000e-11,7.675968e-05,5.550393e-06,2.496563e+01,5.398800e-01,5.832210e-01,6.980731e-01,7.144312e-01
7.120000e-11,6.564912e-05,1.046579e-05,2.494324e+01,5.592673e-01,6.132100e-01,7.130347e-01,7.207518e-01
7.130000e-11,5.134600e-05,1.481099e-05,2.493283e+01,5.672984e-01,6.369726e-01,7.258496e-01,7.282835e-01
7.140000e-11,3.471836e-05,1.835361e-05,2.493420e+01,5.640987e-01,6.532839e-01,7.360450e-01,7.366084e-01
7.150000e-11,1.673330e-05,2.090786e-05,2.494667e+01,5.502631e-01,6.613675e-01,7.432911e-01,7.452696e-01
7.160000e-11,-1.600482e-06,2.234490e-05,2.496910e+01,5.268086e-01,6.609335e-01,7.474026e-01,7.537980e-01
7.170000e-11,-1.928819e-05,2.259928e-05,2.500006e+01,4.951148e-01,6.521870e-01,7.483358e-01,7.617393e-01
7.180000e-11,-3.540114e-05,2.167152e-05,2.503778e+01,4.568549e-01,6.358069e-01,7.461805e-01,7.686793e-01
7.190000e-11,-4.912473e-05,1.962663e-05,2.508031e+01,4.139191e-01,6.128960e-01,7.411489e-01,7.742659e-01
7.200000e-11,-5.980078e-05,1.658905e-05,2.512556e+01,3.683299e-01,5.849071e-01,7.335625e-01,7.782267e-01
7.210000e-11,-6.696218e-05,1.273435e-05,2.517142e+01,3.221534e-01,5.535458e-01,7.238358e-01,7.803817e-01
7.220000e-11,-7.035701e-05,8.278572e-06,2.521583e+01,2.774096e-01,5.206594e-01,7.124592e-01,7.806510e-01
7.230000e-11,-6.995950e-05,3.465617e-06,2.525685e+01,2.359857e-01,4.881157e-01,6.999789e-01,7.790565e-01
7.240000e-11,-6.596566e-05,-1.446311e-06,2.529276e+01,1.995579e-01,4.576842e-01,6.869759e-01,7.757182e-01
7.250000e-11,-5.877318e-05,-6.198679e-06,2.532214e+01,1.695242e-01,4.309255e-01,6.740431e-01,7.708456e-01
7.260000e-11,-4.894700e-05,-1.054624e-05,2.534387e+01,1.469533e-01,4.091006e-01,6.617608e-01,7.647247e-01
7.270000e-11,-3.717362e-05,-1.426969e-05,2.535723e+01,1.325496e-01,3.931052e-01,6.506723e-01,7.577011e-01
7.280000e-11,-2.420872e-05,-1.718678e-05,2.536186e+01,1.266359e-01,3.834352e-01,6.412598e-01,7.501605e-01
7.290000e-11,-1.082306e-05,-1.916133e-05,2.535780e+01,1.291524e-01,3.801831e-01,6.339218e-01,7.425071e-01
7.300000e-11,2.248462e-06,-2.010971e-05,2.534549e+01,1.396723e-01,3.830640e-01,6.289541e-01,7.351417e-01
7.310000e-11,1.435046e-05,-2.000452e-05,2.532569e+01,1.574317e-01,3.914677e-01,6.265348e-01,7.284402e-01
7.320000e-11,2.494042e-05,-1.887505e-05,2.529950e+01,1.813722e-01,4.045280e-01,6.267155e-01,7.227339e-01
7.330000e-11,3.361005e-05,-1.680474e-05,2.526825e+01,2.101960e-01,4.212044e-01,6.294187e-01,7.182928e-01
7.340000e-11,4.009428e-05,-1.392552e-05,2.523347e+01,2.424293e-01,4.403647e-01,6.344430e-01,7.153121e-01
7.350000e-11,4.426879e-05,-1.040960e-05,2.519680e+01,2.764927e-01,4.608649e-01,6.414743e-01,7.139039e-01
7.360000e-11,4.613814e-05,-6.458982e-06,2.515991e+01,3.107756e-01,4.816166e-01,6.501041e-01,7.140933e-01
7.370000e-11,4.581692e-05,-2.293517e-06,2.512443e+01,3.437092e-01,5.016414e-01,6.598533e-01,7.158198e-01
7.380000e-11,4.350706e-05,1.861760e-06,2.509187e+01,3.738367e-01,5.201080e-01,6.701991e-01,7.189433e-01
7.390000e-11,3.947387e-05,5.789276e-06,2.506357e+01,3.998753e-01,5.363522e-01,6.806043e-01,7.232544e-01
7.400000e-11,3.402335e-05,9.290702e-06,2.504060e+01,4.207685e-01,5.498827e-01,6.905468e-01,7.284882e-01
7.410000e-11,2.748231e-05,1.219720e-05,2.502379e+01,4.357261e-01,5.603747e-01,6.995467e-01,7.343406e-01
7.420000e-11,2.018247e-05,1.437757e-05,2.501365e+01,4.442514e-01,5.676549e-01,7.071910e-01,7.404864e-01
7.430000e-11,1.244855e-05,1.574390e-05,2.501039e+01,4.461535e-01,5.716821e-01,7.131525e-01,7.465971e-01
7.440000e-11,4.590276e-06,1.625456e-05,2.501389e+01,4.415477e-01,5.725256e-01,7.172041e-01,7.523585e-01
7.450000e-11,-3.102591e-06,1.591441e-05,2.502376e+01,4.308412e-01,5.703465e-01,7.192262e-01,7.574867e-01
7.460000e-11,-1.036323e-05,1.477260e-05,2.503930e+01,4.147073e-01,5.653804e-01,7.192080e-01,7.617418e-01
7.470000e-11,-1.694975e-05,1.291799e-05,2.505960e+01,3.940480e-01,5.579250e-01,7.172432e-01,7.649382e-01
7.480000e-11,-2.264724e-05,1.047275e-05,2.508355e+01,3.699473e-01,5.483313e-01,7.135195e-01,7.669522e-01
7.490000e-11,-2.727061e-05,7.584643e-06,2.510991e+01,3.436156e-01,5.369974e-01,7.083042e-01,7.677258e-01
7.500000e-11,-3.066854e-05,4.418252e-06,2.513736e+01,3.163301e-01,5.243639e-01,7.019258e-01,7.672668e-01
7.510000e-11,-3.272865e-05,1.145882e-06,2.516458e+01,2.893715e-01,5.109085e-01,6.947536e-01,7.656461e-01
7.520000e-11,-3.338332e-05,-2.061558e-06,2.519029e+01,2.639633e-01,4.971392e-01,6.871760e-01,7.629913e-01
7.530000e-11,-3.261558e-05,-5.043205e-06,2.521332e+01,2.412136e-01,4.835837e-01,6.795794e-01,7.594779e-01
7.540000e-11,-3.046394e-05,-7.656044e-06,2.523267e+01,2.220664e-01,4.707744e-01,6.723278e-01,7.553189e-01
7.550000e-11,-2.702524e-05,-9.781533e-06,2.524754e+01,2.072614e-01,4.592300e-01,6.657463e-01,7.507519e-01
7.560000e-11,-2.245457e-05,-1.133077e-05,2.525739e+01,1.973069e-01,4.494326e-01,6.601062e-01,7.460258e-01
7.570000e-11,-1.696159e-05,-1.224796e-05,2.526192e+01,1.924643e-01,4.418036e-01,6.556159e-01,7.413879e-01
7.580000e-11,-1.080298e-05,-1.251212e-05,2.526109e+01,1.927464e-01,4.366789e-01,6.524143e-01,7.370704e-01
7.590000e-11,-4.271064e-06,-1.213686e-05,2.525513e+01,1.979277e-01,4.342867e-01,6.505700e-01,7.332793e-01
7.600000e-11,2.320666e-06,-1.116839e-05,2.524449e+01,2.075652e-01,4.347291e-01,6.500833e-01,7.301842e-01
7.610000e-11,8.654329e-06,-9.681803e-06,2.522983e+01,2.210292e-01,4.379717e-01,6.508917e-01,7.279110e-01
7.620000e-11,1.442542e-05,-7.775971e-06,2.521198e+01,2.375409e-01,4.438393e-01,6.528787e-01,7.265371e-01
7.630000e-11,1.936023e-05,-5.567278e-06,2.519186e+01,2.562154e-01,4.520223e-01,6.558837e-01,7.260894e-01
7.640000e-11,2.323151e-05,-3.182640e-06,2.517047e+01,2.761072e-01,4.620908e-01,6.597132e-01,7.265452e-01
7.650000e-11,2.587120e-05,-7.522233e-07,2.514883e+01,2.962564e-01,4.735179e-01,6.641523e-01,7.278362e-01
7.660000e-11,2.717929e-05,1.597704e-06,2.512792e+01,3.157330e-01,4.857088e-01,6.689761e-01,7.298537e-01
7.670000e-11,2.712810e-05,3.751370e-06,2.510864e+01,3.336776e-01,4.980349e-01,6.739593e-01,7.324574e-01
7.680000e-11,2.576202e-05,5.609174e-06,2.509177e+01,3.493360e-01,5.098699e-01,6.788858e-01,7.354841e-01
7.690000e-11,2.319277e-05,7.092161e-06,2.507797e+01,3.620884e-01,5.206257e-01,6.835556e-01,7.387578e-01
7.700000e-11,1.959075e-05,8.145092e-06,2.506770e+01,3.714701e-01,5.297844e-01,6.877911e-01,7.420998e-01
7.710000e-11,1.517343e-05,8.738017e-06,2.506127e+01,3.771848e-01,5.369270e-01,6.914417e-01,7.453382e-01
7.720000e-11,1.019155e-05,8.866356e-06,2.505879e+01,3.791105e-01,5.417534e-01,6.943869e-01,7.483168e-01
7.730000e-11,4.914188e-06,8.549586e-06,2.506021e+01,3.772968e-01,5.440961e-01,6.965384e-01,7.509018e-01
7.740000e-11,-3.863512e-07,7.828723e-06,2.506529e+01,3.719565e-01,5.439249e-01,6.978410e-01,7.529876e-01
7.750000e-11,-5.448983e-06,6.762799e-06,2.507367e+01,3.634502e-01,5.413434e-01,6.982732e-01,7.545005e-01
7.760000e-11,-1.003692e-05,5.424647e-06,2.508483e+01,3.522652e-01,5.365781e-01,6.978465e-01,7.554000e-01
7.770000e-11,-1.394877e-05,3.896247e-06,2.509816e+01,3.389907e-01,5.299601e-01,6.966037e-01,7.556789e-01
7.780000e-11,-1.702709e-05,2.263933e-06,2.511298e+01,3.242883e-01,5.219024e-01,6.946174e-01,7.553612e-01
7.790000e-11,-1.916423e-05,6.137176e-07,2.512858e+01,3.088612e-01,5.128727e-01,6.919872e-01,7.544990e-01
7.800000e-11,-2.030507e-05,-9.730158e-07,2.514421e+01,2.934220e-01,5.033652e-01,6.888358e-01,7.531674e-01
7.810000e-11,-2.044684e-05,-2.423281e-06,2.515916e+01,2.786607e-01,4.938718e-01,6.853051e-01,7.514594e-01
7.820000e-11,-1.963599e-05,-3.675543e-06,2.517277e+01,2.652147e-01,4.848554e-01,6.815506e-01,7.494802e-01
7.830000e-11,-1.796260e-05,-4.681976e-06,2.518448e+01,2.536418e-01,4.767268e-01,6.777360e-01,7.473405e-01
7.840000e-11,-1.555282e-05,-5.409861e-06,2.519380e+01,2.443974e-01,4.698264e-01,6.740263e-01,7.451512e-01
7.850000e-11,-1.255978e-05,-5.842116e-06,2.520038e+01,2.378169e-01,4.644108e-01,6.705810e-01,7.430179e-01
7.860000e-11,-9.153951e-06,-5.977012e-06,2.520401e+01,2.341043e-01,4.606460e-01,6.675473e-01,7.410359e-01
7.870000e-11,-5.513283e-06,-5.827138e-06,2.520461e+01,2.333267e-01,4.586062e-01,6.650536e-01,7.392867e-01
7.880000e-11,-1.814052e-06,-5.417737e-06,2.520224e+01,2.354154e-01,4.582779e-01,6.632026e-01,7.378350e-01
7.890000e-11,1.777314e-06,-4.784537e-06,2.519710e+01,2.401733e-01,4.595685e-01,6.620674e-01,7.367271e-01
7.900000e-11,5.110962e-06,-3.971250e-06,2.518950e+01,2.472877e-01,4.623180e-01,6.616868e-01,7.359903e-01
7.910000e-11,8.058718e-06,-3.026868e-06,2.517988e+01,2.563487e-01,4.663133e-01,6.620640e-01,7.356330e-01
7.920000e-11,1.051754e-05,-2.002939e-06,2.516872e+01,2.668706e-01,4.713031e-01,6.631662e-01,7.356458e-01
7.930000e-11,1.241142e-05,-9.509478e-07,2.515658e+01,2.783174e-01,4.770129e-01,6.649261e-01,7.360039e-01
7.940000e-11,1.369183e-05,8.007153e-08,2.514406e+01,2.901286e-01,4.831590e-01,6.672459e-01,7.366688e-01
7.950000e-11,1.433718e-05,1.045587e-06,2.513171e+01,3.017462e-01,4.894606e-01,6.700020e-01,7.375916e-01
7.960000e-11,1.435126e-05,1.907222e-06,2.512011e+01,3.126405e-01,4.956508e-01,6.730523e-01,7.387159e-01
7.970000e-11,1.376119e-05,2.633965e-06,2.510974e+01,3.223337e-01,5.014843e-01,6.762430e-01,7.399808e-01
7.980000e-11,1.261495e-05,3.202930e-06,2.510104e+01,3.304202e-01,5.067443e-01,6.794174e-01,7.413237e-01
7.990000e-11,1.097867e-05,3.599672e-06,2.509433e+01,3.365825e-01,5.112473e-01,6.824233e-01,7.426834e-01
8.000000e-11,8.933784e-06,3.818104e-06,2.508986e+01,3.406034e-01,5.148459e-01,6.851211e-01,7.440018e-01
8.010000e-11,6.574051e-06,3.860062e-06,2.508773e+01,3.423723e-01,5.174316e-01,6.873904e-01,7.452269e-01
8.020000e-11,4.002481e-06,3.734581e-06,2.508796e+01,3.418862e-01,5.189359e-01,6.891357e-01,7.463133e-01
8.030000e-11,1.328063e-06,3.456945e-06,2.509044e+01,3.392465e-01,5.193309e-01,6.902903e-01,7.472243e-01
8.040000e-11,-1.337715e-06,3.047584e-06,2.509498e+01,3.346505e-01,5.186296e-01,6.908186e-01,7.479323e-01
8.050000e-11,-3.884568e-06,2.530882e-06,2.510127e+01,3.283786e-01,5.168849e-01,6.907171e-01,7.484191e-01
8.060000e-11,-6.207329e-06,1.933944e-06,2.510898e+01,3.207784e-01,5.141883e-01,6.900130e-01,7.486762e-01
8.070000e-11,-8.209993e-06,1.285383e-06,2.511767e+01,3.122463e-01,5.106677e-01,6.887619e-01,7.487043e-01
8.080000e-11,-9.809743e-06,6.141501e-07,2.512692e+01,3.032071e-01,5.064826e-01,6.870437e-01,7.485129e-01
8.090000e-11,-1.094077e-05,-5.154275e-08,2.513626e+01,2.940929e-01,5.018199e-01,6.849578e-01,7.481193e-01
8.100000e-11,-1.155765e-05,-6.851985e-07,2.514527e+01,2.853232e-01,4.968867e-01,6.826169e-01,7.475481e-01
8.110000e-11,-1.163795e-05,-1.262887e-06,2.515352e+01,2.772852e-01,4.919022e-01,6.801418e-01,7.468292e-01
8.120000e-11,-1.118394e-05,-1.763959e-06,2.516068e+01,2.703175e-01,4.870886e-01,6.776540e-01,7.459972e-01
8.130000e-11,-1.022308e-05,-2.171625e-06,2.516644e+01,2.646960e-01,4.826607e-01,6.752709e-01,7.450897e-01
8.140000e-11,-8.807125e-06,-2.473372e-06,2.517058e+01,2.606236e-01,4.788164e-01,6.730995e-01,7.441459e-01
8.150000e-11,-7.009919e-06,-2.661245e-06,2.517299e+01,2.582240e-01,4.757257e-01,6.712323e-01,7.432052e-01
8.160000e-11,-4.923803e-06,-2.731957e-06,2.517360e+01,2.575390e-01,4.735225e-01,6.697433e-01,7.423055e-01
8.170000e-11,-2.654882e-06,-2.686862e-06,2.517247e+01,2.585305e-01,4.722972e-01,6.686858e-01,7.414822e-01
8.180000e-11,-3.173800e-07,-2.531763e-06,2.516970e+01,2.610852e-01,4.720913e-01,6.680904e-01,7.407666e-01
8.190000e-11,1.972532e-06,-2.276586e-06,2.516549e+01,2.650234e-01,4.728954e-01,6.679652e-01,7.401849e-01
8.200000e-11,4.103057e-06,-1.934907e-06,2.516007e+01,2.701097e-01,4.746497e-01,6.682963e-01,7.397574e-01
8.210000e-11,5.972811e-06,-1.523363e-06,2.515375e+01,2.760666e-01,4.772472e-01,6.690496e-01,7.394975e-01
8.220000e-11,7.496176e-06,-1.060952e-06,2.514684e+01,2.825887e-01,4.805399e-01,6.701731e-01,7.394116e-01
8.230000e-11,8.607639e-06,-5.682597e-07,2.513967e+01,2.893573e-01,4.843474e-01,6.716005e-01,7.394987e-01
8.240000e-11,9.264838e-06,-6.661700e-08,2.513258e+01,2.960558e-01,4.884673e-01,6.732545e-01,7.397507e-01
8.250000e-11,9.450176e-06,4.227565e-07,2.512588e+01,3.023837e-01,4.926864e-01,6.750508e-01,7.401526e-01
8.260000e-11,9.170939e-06,8.796065e-07,2.511986e+01,3.080691e-01,4.967925e-01,6.769024e-01,7.406836e-01
8.270000e-11,8.457972e-06,1.285455e-06,2.511475e+01,3.128794e-01,5.005859e-01,6.787231e-01,7.413176e-01
8.280000e-11,7.363089e-06,1.624336e-06,2.511074e+01,3.166308e-01,5.038897e-01,6.804318e-01,7.420249e-01
8.290000e-11,5.955408e-06,1.883424e-06,2.510798e+01,3.191934e-01,5.065584e-01,6.819552e-01,7.427730e-01
8.300000e-11,4.316923e-06,2.053530e-06,2.510653e+01,3.204955e-01,5.084845e-01,6.832312e-01,7.435282e-01
8.310000e-11,2.537595e-06,2.129438e-06,2.510640e+01,3.205243e-01,5.096023e-01,6.842112e-01,7.442574e-01
8.320000e-11,7.102876e-07,2.110077e-06,2.510755e+01,3.193241e-01,5.098901e-01,6.848611e-01,7.449291e-01
8.330000e-11,-1.074163e-06,1.998508e-06,2.510988e+01,3.169925e-01,5.093689e-01,6.851633e-01,7.455149e-01
8.340000e-11,-2.731481e-06,1.801735e-06,2.511323e+01,3.136739e-01,5.080990e-01,6.851160e-01,7.459909e-01
8.350000e-11,-4.187860e-06,1.530350e-06,2.511743e+01,3.095516e-01,5.061753e-01,6.847334e-01,7.463384e-01
8.360000e-11,-5.383093e-06,1.198013e-06,2.512224e+01,3.048385e-01,5.037203e-01,6.840443e-01,7.465448e-01
8.370000e-11,-6.272790e-06,8.208191e-07,2.512742e+01,2.997665e-01,5.008765e-01,6.830907e-01,7.466040e-01
8.380000e-11,-6.829658e-06,4.165430e-07,2.513274e+01,2.945755e-01,4.977978e-01,6.819251e-01,7.465168e-01
8.390000e-11,-7.043811e-06,3.832046e-09,2.513794e+01,2.895028e-01,4.946411e-01,6.806082e-01,7.462904e-01
8.400000e-11,-6.922200e-06,-3.986410e-07,2.514279e+01,2.847721e-01,4.915587e-01,6.792058e-01,7.459383e-01
8.410000e-11,-6.487231e-06,-7.730166e-07,2.514708e+01,2.805842e-01,4.886905e-01,6.777857e-01,7.454792e-01
8.420000e-11,-5.774724e-06,-1.103042e-06,2.515064e+01,2.771088e-01,4.861587e-01,6.764142e-01,7.449365e-01
8.430000e-11,-4.831365e-06,-1.374784e-06,2.515333e+01,2.744777e-01,4.840626e-01,6.751534e-01,7.443370e-01
8.440000e-11,-3.711826e-06,-1.577232e-06,2.515506e+01,2.727798e-01,4.824757e-01,6.740582e-01,7.437094e-01
8.450000e-11,-2.475724e-06,-1.702755e-06,2.515578e+01,2.720591e-01,4.814437e-01,6.731740e-01,7.430832e-01
8.460000e-11,-1.184588e-06,-1.747402e-06,2.515549e+01,2.723135e-01,4.809848e-01,6.725345e-01,7.424870e-01
8.470000e-11,1.010252e-07,-1.711025e-06,2.515423e+01,2.734969e-01,4.810905e-01,6.721608e-01,7.419477e-01
8.480000e-11,1.324147e-06,-1.597226e-06,2.515210e+01,2.755223e-01,4.817278e-01,6.720607e-01,7.414889e-01
8.490000e-11,2.433640e-06,-1.413124e-06,2.514921e+01,2.782675e-01,4.828423e-01,6.722285e-01,7.411297e-01
8.500000e-11,3.386028e-06,-1.168961e-06,2.514573e+01,2.815816e-01,4.843620e-01,6.726459e-01,7.408843e-01
8.510000e-11,4.146855e-06,-8.775592e-07,2.514184e+01,2.852930e-01,4.862015e-01,6.732834e-01,7.407613e-01
8.520000e-11,4.691585e-06,-5.536733e-07,2.513772e+01,2.892180e-01,4.882663e-01,6.741021e-01,7.407631e-01
8.530000e-11,5.006043e-06,-2.132472e-07,2.513356e+01,2.931694e-01,4.904570e-01,6.750561e-01,7.408863e-01
8.540000e-11,5.086433e-06,1.273669e-07,2.512957e+01,2.969654e-01,4.926740e-01,6.760947e-01,7.411218e-01
8.550000e-11,4.938960e-06,4.521989e-07,2.512590e+01,3.004378e-01,4.948208e-01,6.771655e-01,7.414554e-01
8.560000e-11,4.579110e-06,7.464176e-07,2.512272e+01,3.034389e-01,4.968082e-01,6.782167e-01,7.418687e-01
8.570000e-11,4.030638e-06,9.970174e-07,2.512016e+01,3.058481e-01,4.985569e-01,6.791998e-01,7.423397e-01
8.580000e-11,3.324296e-06,1.193402e-06,2.511830e+01,3.075759e-01,5.000007e-01,6.800718e-01,7.428446e-01
8.590000e-11,2.496364e-06,1.327839e-06,2.511721e+01,3.085673e-01,5.010880e-01,6.807970e-01,7.433583e-01
8.600000e-11,1.587036e-06,1.395761e-06,2.511691e+01,3.088030e-01,5.017838e-01,6.813483e-01,7.438562e-01
8.610000e-11,6.386858e-07,1.395907e-06,2.511737e+01,3.082987e-01,5.020705e-01,6.817080e-01,7.443151e-01
8.620000e-11,-3.058964e-07,1.330298e-06,2.511856e+01,3.071037e-01,5.019481e-01,6.818683e-01,7.447144e-01
8.630000e-11,-1.205277e-06,1.204048e-06,2.512039e+01,3.052970e-01,5.014338e-01,6.818313e-01,7.450368e-01
8.640000e-11,-2.021076e-06,1.025035e-06,2.512275e+01,3.029826e-01,5.005615e-01,6.816080e-01,7.452695e-01
8.650000e-11,-2.719541e-06,8.034323e-07,2.512552e+01,3.002842e-01,4.993794e-01,6.812172e-01,7.454043e-01
8.660000e-11,-3.272923e-06,5.511550e-07,2.512855e+01,2.973382e-01,4.979484e-01,6.806848e-01,7.454379e-01
8.670000e-11,-3.660605e-06,2.812219e-07,2.513169e+01,2.942877e-01,4.963390e-01,6.800417e-01,7.453721e-01
8.680000e-11,-3.869908e-06,7.089102e-09,2.513480e+01,2.912752e-01,4.946284e-01,6.793220e-01,7.452135e-01
8.690000e-11,-3.896553e-06,-2.580203e-07,2.513773e+01,2.884361e-01,4.928966e-01,6.785619e-01,7.449729e-01
8.700000e-11,-3.744729e-06,-5.017555e-07,2.514036e+01,2.858931e-01,4.912230e-01,6.777970e-01,7.446645e-01
8.710000e-11,-3.426760e-06,-7.132139e-07,2.514257e+01,2.837509e-01,4.896826e-01,6.770617e-01,7.443058e-01
8.720000e-11,-2.962387e-06,-8.834265e-07,2.514428e+01,2.820920e-01,4.883428e-01,6.763872e-01,7.439155e-01
8.730000e-11,-2.377682e-06,-1.005732e-06,2.514544e+01,2.809737e-01,4.872598e-01,6.758003e-01,7.435135e-01
8.740000e-11,-1.703667e-06,-1.076024e-06,2.514599e+01,2.804267e-01,4.864766e-01,6.753227e-01,7.431196e-01
8.750000e-11,-9.746890e-07,-1.092862e-06,2.514595e+01,2.804547e-01,4.860209e-01,6.749703e-01,7.427521e-01
8.760000e-11,-2.266676e-07,-1.057442e-06,2.514534e+01,2.810349e-01,4.859040e-01,6.747528e-01,7.424276e-01
8.770000e-11,5.047180e-07,-9.734451e-07,2.514420e+01,2.821205e-01,4.861206e-01,6.746738e-01,7.421599e-01
8.780000e-11,1.185777e-06,-8.467590e-07,2.514260e+01,2.836432e-01,4.866497e-01,6.747305e-01,7.419594e-01
8.790000e-11,1.786408e-06,-6.851027e-07,2.514064e+01,2.855177e-01,4.874558e-01,6.749147e-01,7.418330e-01
8.800000e-11,2.281461e-06,-4.975755e-07,2.513841e+01,2.876458e-01,4.884911e-01,6.752131e-01,7.417835e-01
8.810000e-11,2.651795e-06,-2.941538e-07,2.513602e+01,2.899213e-01,4.896986e-01,6.756082e-01,7.418101e-01
8.820000e-11,2.884986e-06,-8.516574e-08,2.513360e+01,2.922355e-01,4.910146e-01,6.760791e-01,7.419082e-01
8.830000e-11,2.975660e-06,1.192293e-07,2.513124e+01,2.944815e-01,4.923728e-01,6.766025e-01,7.420702e-01
8.840000e-11,2.925441e-06,3.095296e-07,2.512906e+01,2.965598e-01,4.937075e-01,6.771540e-01,7.422855e-01
8.850000e-11,2.742557e-06,4.773250e-07,2.512714e+01,2.983818e-01,4.949564e-01,6.777088e-01,7.425417e-01
8.860000e-11,2.441125e-06,6.156562e-07,2.512556e+01,2.998737e-01,4.960642e-01,6.782428e-01,7.428248e-01
8.870000e-11,2.040179e-06,7.192851e-07,2.512439e+01,3.009795e-01,4.969847e-01,6.787337e-01,7.431204e-01
8.880000e-11,1.562517e-06,7.848660e-07,2.512365e+01,3.016625e-01,4.976825e-01,6.791619e-01,7.434140e-01
