time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
5.250000e-11,1.964306e-07,-1.840685e-07,1.133569e+02,6.575795e+00,6.776044e+00,6.960672e+00,7.026563e+00
5.260000e-11,2.091801e-07,-2.065804e-07,1.134888e+02,6.575713e+00,6.776090e+00,6.960769e+00,7.026468e+00
5.270000e-11,2.060597e-07,-2.133669e-07,1.136036e+02,6.575624e+00,6.776134e+00,6.960869e+00,7.026383e+00
5.280000e-11,1.881024e-07,-2.046704e-07,1.136971e+02,6.575535e+00,6.776175e+00,6.960963e+00,7.026313e+00
5.290000e-11,1.573555e-07,-1.818219e-07,1.137661e+02,6.575452e+00,6.776208e+00,6.961047e+00,7.026261e+00
5.300000e-11,1.166767e-07,-1.470971e-07,1.138084e+02,6.575380e+00,6.776232e+00,6.961114e+00,7.026232e+00
5.310000e-11,6.948480e-08,-1.035115e-07,1.138228e+02,6.575323e+00,6.776245e+00,6.961160e+00,7.026225e+00
5.320000e-11,1.948480e-08,-5.457253e-08,1.138091e+02,6.575284e+00,6.776248e+00,6.961184e+00,7.026241e+00
5.330000e-11,-2.961120e-08,-4.007833e-09,1.137681e+02,6.575265e+00,6.776239e+00,6.961183e+00,7.026277e+00
5.340000e-11,-7.434703e-08,4.450959e-08,1.137012e+02,6.575266e+00,6.776222e+00,6.961159e+00,7.026329e+00
5.350000e-11,-1.117523e-07,8.761995e-08,1.136112e+02,6.575286e+00,6.776197e+00,6.961116e+00,7.026394e+00
5.360000e-11,-1.395248e-07,1.225013e-07,1.135015e+02,6.575323e+00,6.776166e+00,6.961056e+00,7.026467e+00
5.370000e-11,-1.561559e-07,1.470458e-07,1.133765e+02,6.575373e+00,6.776133e+00,6.960984e+00,7.026540e+00
5.380000e-11,-1.609938e-07,1.599768e-07,1.132413e+02,6.575432e+00,6.776099e+00,6.960907e+00,7.026610e+00
5.390000e-11,-1.542435e-07,1.609026e-07,1.131016e+02,6.575496e+00,6.776068e+00,6.960830e+00,7.026671e+00
5.400000e-11,-1.369085e-07,1.503034e-07,1.129631e+02,6.575560e+00,6.776040e+00,6.960758e+00,7.026720e+00
5.410000e-11,-1.106798e-07,1.294584e-07,1.128315e+02,6.575621e+00,6.776018e+00,6.960696e+00,7.026754e+00
5.420000e-11,-7.778518e-08,1.003183e-07,1.127122e+02,6.575674e+00,6.776004e+00,6.960648e+00,7.026770e+00
5.430000e-11,-4.080872e-08,6.533622e-08,1.126097e+02,6.575717e+00,6.775997e+00,6.960618e+00,7.026769e+00
5.440000e-11,-2.496640e-09,2.727089e-08,1.125277e+02,6.575746e+00,6.775998e+00,6.960606e+00,7.026751e+00
5.450000e-11,3.443842e-08,-1.102367e-08,1.124691e+02,6.575762e+00,6.776007e+00,6.960613e+00,7.026718e+00
5.460000e-11,6.750068e-08,-4.680535e-08,1.124357e+02,6.575763e+00,6.776022e+00,6.960636e+00,7.026674e+00
5.470000e-11,9.457074e-08,-7.763412e-08,1.124285e+02,6.575751e+00,6.776043e+00,6.960675e+00,7.026622e+00
5.480000e-11,1.140322e-07,-1.015321e-07,1.124475e+02,6.575727e+00,6.776067e+00,6.960726e+00,7.026566e+00
5.490000e-11,1.248581e-07,-1.171038e-07,1.124917e+02,6.575693e+00,6.776093e+00,6.960784e+00,7.026510e+00
5.500000e-11,1.266547e-07,-1.236092e-07,1.125595e+02,6.575652e+00,6.776120e+00,6.960845e+00,7.026459e+00
5.510000e-11,1.196599e-07,-1.209876e-07,1.126480e+02,6.575608e+00,6.776145e+00,6.960905e+00,7.026415e+00
5.520000e-11,1.047005e-07,-1.098316e-07,1.127539e+02,6.575563e+00,6.776167e+00,6.960959e+00,7.026382e+00
5.530000e-11,8.311181e-08,-9.131566e-08,1.128727e+02,6.575520e+00,6.776184e+00,6.961004e+00,7.026361e+00
5.540000e-11,5.662634e-08,-6.708702e-08,1.129996e+02,6.575483e+00,6.776196e+00,6.961037e+00,7.026353e+00
5.550000e-11,2.724135e-08,-3.912719e-08,1.131293e+02,6.575453e+00,6.776202e+00,6.961057e+00,7.026359e+00
5.560000e-11,-2.926391e-09,-9.596143e-09,1.132563e+02,6.575431e+00,6.776202e+00,6.961062e+00,7.026377e+00
5.570000e-11,-3.178792e-08,1.932941e-08,1.133754e+02,6.575420e+00,6.776196e+00,6.961052e+00,7.026406e+00
5.580000e-11,-5.742199e-08,4.561177e-08,1.134819e+02,6.575418e+00,6.776184e+00,6.961030e+00,7.026443e+00
5.590000e-11,-7.819845e-08,6.749121e-08,1.135718e+02,6.575426e+00,6.776168e+00,6.960997e+00,7.026484e+00
5.600000e-11,-9.287776e-08,8.359903e-08,1.136417e+02,6.575443e+00,6.776148e+00,6.960956e+00,7.026528e+00
5.610000e-11,-1.006806e-07,9.303777e-08,1.136892e+02,6.575466e+00,6.776126e+00,6.960910e+00,7.026570e+00
5.620000e-11,-1.013244e-07,9.542438e-08,1.137129e+02,6.575494e+00,6.776104e+00,6.960863e+00,7.026608e+00
5.630000e-11,-9.502468e-08,9.089484e-08,1.137120e+02,6.575524e+00,6.776082e+00,6.960817e+00,7.026639e+00
5.640000e-11,-8.246314e-08,8.007175e-08,1.136869e+02,6.575555e+00,6.776062e+00,6.960777e+00,7.026661e+00
5.650000e-11,-6.472512e-08,6.399863e-08,1.136387e+02,6.575584e+00,6.776046e+00,6.960744e+00,7.026673e+00
5.660000e-11,-4.321156e-08,4.404733e-08,1.135693e+02,6.575609e+00,6.776035e+00,6.960722e+00,7.026675e+00
5.670000e-11,-1.953245e-08,2.180604e-08,1.134815e+02,6.575629e+00,6.776029e+00,6.960709e+00,7.026667e+00
5.680000e-11,4.610602e-09,-1.043068e-09,1.133790e+02,6.575643e+00,6.776028e+00,6.960708e+00,7.026650e+00
5.690000e-11,2.754433e-08,-2.284751e-08,1.132659e+02,6.575649e+00,6.776032e+00,6.960718e+00,7.026625e+00
5.700000e-11,4.773796e-08,-4.210064e-08,1.131469e+02,6.575649e+00,6.776041e+00,6.960737e+00,7.026595e+00
5.710000e-11,6.390395e-08,-5.754234e-08,1.130271e+02,6.575642e+00,6.776055e+00,6.960764e+00,7.026562e+00
5.720000e-11,7.507863e-08,-6.823780e-08,1.129115e+02,6.575630e+00,6.776071e+00,6.960797e+00,7.026529e+00
5.730000e-11,8.067785e-08,-7.362973e-08,1.128047e+02,6.575613e+00,6.776090e+00,6.960832e+00,7.026497e+00
5.740000e-11,8.052450e-08,-7.356151e-08,1.127109e+02,6.575593e+00,6.776110e+00,6.960868e+00,7.026469e+00
5.750000e-11,7.484662e-08,-6.827089e-08,1.126338e+02,6.575572e+00,6.776128e+00,6.960902e+00,7.026447e+00
5.760000e-11,6.424743e-08,-5.835597e-08,1.125762e+02,6.575551e+00,6.776146e+00,6.960931e+00,7.026433e+00
5.770000e-11,4.964994e-08,-4.471715e-08,1.125400e+02,6.575533e+00,6.776160e+00,6.960954e+00,7.026426e+00
5.780000e-11,3.222098e-08,-2.848010e-08,1.125263e+02,6.575517e+00,6.776170e+00,6.960970e+00,7.026427e+00
5.790000e-11,1.328067e-08,-1.090622e-08,1.125355e+02,6.575505e+00,6.776176e+00,6.960977e+00,7.026436e+00
5.800000e-11,-5.795940e-09,6.702697e-09,1.125670e+02,6.575498e+00,6.776177e+00,6.960976e+00,7.026451e+00
5.810000e-11,-2.367755e-08,2.309837e-08,1.126194e+02,6.575496e+00,6.776173e+00,6.960967e+00,7.026472e+00
5.820000e-11,-3.916881e-08,3.717215e-08,1.126907e+02,6.575498e+00,6.776165e+00,6.960951e+00,7.026496e+00
5.830000e-11,-5.128957e-08,4.802740e-08,1.127777e+02,6.575506e+00,6.776154e+00,6.960930e+00,7.026522e+00
5.840000e-11,-5.933582e-08,5.503372e-08,1.128770e+02,6.575516e+00,6.776140e+00,6.960905e+00,7.026548e+00
5.850000e-11,-6.291877e-08,5.785997e-08,1.129844e+02,6.575529e+00,6.776124e+00,6.960878e+00,7.026572e+00
5.860000e-11,-6.197991e-08,5.648461e-08,1.130954e+02,6.575544e+00,6.776108e+00,6.960852e+00,7.026592e+00
5.870000e-11,-5.678185e-08,5.118379e-08,1.132054e+02,6.575559e+00,6.776093e+00,6.960827e+00,7.026607e+00
5.880000e-11,-4.787646e-08,4.249882e-08,1.133098e+02,6.575573e+00,6.776079e+00,6.960806e+00,7.026617e+00
5.890000e-11,-3.605363e-08,3.118646e-08,1.134043e+02,6.575585e+00,6.776068e+00,6.960790e+00,7.026620e+00
5.900000e-11,-2.227484e-08,1.815607e-08,1.134853e+02,6.575594e+00,6.776060e+00,6.960780e+00,7.026618e+00
5.910000e-11,-7.597226e-09,4.398788e-09,1.135498e+02,6.575600e+00,6.776056e+00,6.960776e+00,7.026609e+00
5.920000e-11,6.906053e-09,-9.085886e-09,1.135952e+02,6.575602e+00,6.776056e+00,6.960778e+00,7.026596e+00
5.930000e-11,2.022328e-08,-2.136095e-08,1.136203e+02,6.575601e+00,6.776059e+00,6.960786e+00,7.026579e+00
5.940000e-11,3.147377e-08,-3.161515e-08,1.136241e+02,6.575596e+00,6.776066e+00,6.960798e+00,7.026560e+00
5.950000e-11,3.996494e-08,-3.921467e-08,1.136067e+02,6.575589e+00,6.776075e+00,6.960815e+00,7.026539e+00
5.960000e-11,4.523320e-08,-4.373993e-08,1.135690e+02,6.575579e+00,6.776086e+00,6.960833e+00,7.026520e+00
5.970000e-11,4.706644e-08,-4.500574e-08,1.135127e+02,6.575568e+00,6.776098e+00,6.960853e+00,7.026502e+00
5.980000e-11,4.550724e-08,-4.306407e-08,1.134400e+02,6.575557e+00,6.776110e+00,6.960873e+00,7.026487e+00
5.990000e-11,4.083749e-08,-3.818993e-08,1.133539e+02,6.575546e+00,6.776122e+00,6.960890e+00,7.026477e+00
6.000000e-11,3.354649e-08,-3.085224e-08,1.132582e+02,6.575536e+00,6.776131e+00,6.960905e+00,7.026470e+00
6.010000e-11,8.315129e-08,-2.157165e-08,1.131609e+02,6.577810e+00,6.776164e+00,6.960916e+00,7.026469e+00
6.020000e-11,3.491792e-07,-1.066450e-08,1.130731e+02,6.585887e+00,6.776317e+00,6.960924e+00,7.026472e+00
6.030000e-11,1.093207e-06,2.078123e-09,1.130066e+02,6.603543e+00,6.776823e+00,6.960930e+00,7.026480e+00
6.040000e-11,2.647579e-06,1.772993e-08,1.129727e+02,6.634189e+00,6.778094e+00,6.960941e+00,7.026492e+00
6.050000e-11,5.363706e-06,3.855800e-08,1.129816e+02,6.680520e+00,6.780743e+00,6.960973e+00,7.026508e+00
6.060000e-11,9.553041e-06,6.832035e-08,1.130416e+02,6.744352e+00,6.785572e+00,6.961054e+00,7.026529e+00
6.070000e-11,1.543219e-05,1.125123e-07,1.131588e+02,6.826574e+00,6.793524e+00,6.961228e+00,7.026558e+00
6.080000e-11,2.308148e-05,1.785361e-07,1.133372e+02,6.927220e+00,6.805607e+00,6.961566e+00,7.026600e+00
6.090000e-11,3.242389e-05,2.757652e-07,1.135781e+02,7.045626e+00,6.822797e+00,6.962166e+00,7.026661e+00
6.100000e-11,4.322805e-05,4.154723e-07,1.138813e+02,7.180673e+00,6.845945e+00,6.963154e+00,7.026753e+00
6.110000e-11,5.507718e-05,6.105009e-07,1.142425e+02,7.328802e+00,6.875666e+00,6.964687e+00,7.026893e+00
6.120000e-11,6.737480e-05,8.746590e-07,1.146568e+02,7.485293e+00,6.912235e+00,6.966945e+00,7.027102e+00
6.130000e-11,7.940053e-05,1.221880e-06,1.151232e+02,7.645450e+00,6.955499e+00,6.970123e+00,7.027408e+00
6.140000e-11,9.039978e-05,1.665205e-06,1.156478e+02,7.805313e+00,7.004852e+00,6.974414e+00,7.027842e+00
6.150000e-11,9.968373e-05,2.215642e-06,1.162453e+02,7.962013e+00,7.059260e+00,6.980000e+00,7.028443e+00
6.160000e-11,1.067185e-04,2.880960e-06,1.169367e+02,8.113856e+00,7.117351e+00,6.987023e+00,7.029251e+00
6.170000e-11,1.111889e-04,3.664495e-06,1.177318e+02,8.260272e+00,7.177541e+00,6.995574e+00,7.030309e+00
6.180000e-11,1.130299e-04,4.564060e-06,1.186049e+02,8.401666e+00,7.238202e+00,7.005672e+00,7.031659e+00
6.190000e-11,1.124258e-04,5.571088e-06,1.195208e+02,8.539253e+00,7.297818e+00,7.017255e+00,7.033340e+00
6.200000e-11,1.097834e-04,6.670099e-06,1.204453e+02,8.674892e+00,7.355138e+00,7.030172e+00,7.035385e+00
6.210000e-11,1.056875e-04,7.838639e-06,1.213593e+02,8.810955e+00,7.409295e+00,7.044190e+00,7.037817e+00
6.220000e-11,1.008483e-04,9.047753e-06,1.222668e+02,8.950235e+00,7.459895e+00,7.059001e+00,7.040648e+00
6.230000e-11,9.604911e-05,1.026307e-05,1.231884e+02,9.095890e+00,7.507054e+00,7.074247e+00,7.043874e+00
6.240000e-11,9.209961e-05,1.144649e-05,1.241433e+02,9.251422e+00,7.551415e+00,7.089539e+00,7.047476e+00
6.250000e-11,8.979849e-05,1.255846e-05,1.251311e+02,9.420657e+00,7.594119e+00,7.104494e+00,7.051417e+00
6.260000e-11,8.990587e-05,1.356076e-05,1.261306e+02,9.607716e+00,7.636765e+00,7.118766e+00,7.055646e+00
6.270000e-11,9.312480e-05,1.441958e-05,1.271185e+02,9.816896e+00,7.681346e+00,7.132081e+00,7.060097e+00
6.280000e-11,1.000883e-04,1.510886e-05,1.280890e+02,1.005241e+01,7.730184e+00,7.144268e+00,7.064693e+00
6.290000e-11,1.113462e-04,1.561349e-05,1.290576e+02,1.031790e+01,7.785856e+00,7.155285e+00,7.069353e+00
6.300000e-11,1.273443e-04,1.593238e-05,1.300478e+02,1.061554e+01,7.851111e+00,7.165244e+00,7.073995e+00
6.310000e-11,1.483883e-04,1.608079e-05,1.310687e+02,1.094496e+01,7.928781e+00,7.174418e+00,7.078545e+00
6.320000e-11,1.745914e-04,1.609206e-05,1.321053e+02,1.130196e+01,8.021666e+00,7.183251e+00,7.082944e+00
6.330000e-11,2.058158e-04,1.601814e-05,1.331328e+02,1.167770e+01,8.132397e+00,7.192347e+00,7.087154e+00
6.340000e-11,2.416319e-04,1.592906e-05,1.341396e+02,1.205885e+01,8.263280e+00,7.202458e+00,7.091168e+00
6.350000e-11,2.813203e-04,1.591108e-05,1.351374e+02,1.242914e+01,8.416139e+00,7.214456e+00,7.095015e+00
6.360000e-11,3.239210e-04,1.606367e-05,1.361500e+02,1.277171e+01,8.592186e+00,7.229300e+00,7.098765e+00
6.370000e-11,3.682982e-04,1.649541e-05,1.371908e+02,1.307173e+01,8.791928e+00,7.247993e+00,7.102529e+00
6.380000e-11,4.131609e-04,1.731876e-05,1.382481e+02,1.331813e+01,9.015105e+00,7.271538e+00,7.106466e+00
6.390000e-11,4.569780e-04,1.864395e-05,1.392973e+02,1.350442e+01,9.260591e+00,7.300889e+00,7.110774e+00
6.400000e-11,4.977674e-04,2.057187e-05,1.403245e+02,1.362854e+01,9.526206e+00,7.336910e+00,7.115688e+00
6.410000e-11,5.328141e-04,2.318629e-05,1.413395e+02,1.369223e+01,9.808364e+00,7.380332e+00,7.121472e+00
6.420000e-11,5.584731e-04,2.654566e-05,1.423663e+02,1.370028e+01,1.010159e+01,7.431717e+00,7.128408e+00
6.430000e-11,5.702906e-04,3.067536e-05,1.434196e+02,1.365983e+01,1.039805e+01,7.491422e+00,7.136784e+00
6.440000e-11,5.636489e-04,3.556154e-05,1.444889e+02,1.357978e+01,1.068733e+01,7.559569e+00,7.146879e+00
6.450000e-11,5.349300e-04,4.114784e-05,1.455498e+02,1.347032e+01,1.095682e+01,7.636015e+00,7.158943e+00
6.460000e-11,4.828447e-04,4.733591e-05,1.465881e+02,1.334241e+01,1.119283e+01,7.720320e+00,7.173186e+00
6.470000e-11,4.093615e-04,5.398972e-05,1.476131e+02,1.320715e+01,1.138234e+01,7.811741e+00,7.189758e+00
6.480000e-11,3.198021e-04,6.094299e-05,1.486490e+02,1.307513e+01,1.151496e+01,7.909231e+00,7.208738e+00
6.490000e-11,2.220682e-04,6.800851e-05,1.497103e+02,1.295563e+01,1.158471e+01,8.011470e+00,7.230124e+00
6.500000e-11,1.253034e-04,7.498859e-05,1.507868e+02,1.285604e+01,1.159099e+01,8.116929e+00,7.253830e+00
6.510000e-11,3.839391e-05,8.168595e-05,1.518538e+02,1.278138e+01,1.153883e+01,8.223947e+00,7.279690e+00
6.520000e-11,-3.134810e-05,8.791445e-05,1.528977e+02,1.273409e+01,1.143816e+01,8.330843e+00,7.307463e+00
6.530000e-11,-7.906913e-05,9.350943e-05,1.539284e+02,1.271411e+01,1.130254e+01,8.436023e+00,7.336848e+00
6.540000e-11,-1.026819e-04,9.833716e-05,1.549703e+02,1.271919e+01,1.114744e+01,8.538087e+00,7.367504e+00
6.550000e-11,-1.026020e-04,1.023032e-04,1.560373e+02,1.274534e+01,1.098860e+01,8.635934e+00,7.399067e+00
6.560000e-11,-8.109344e-05,1.053593e-04,1.571179e+02,1.278743e+01,1.084064e+01,8.728838e+00,7.431174e+00
6.570000e-11,-4.149929e-05,1.075084e-04,1.581877e+02,1.283976e+01,1.071611e+01,8.816511e+00,7.463484e+00
6.580000e-11,1.240250e-05,1.088076e-04,1.592340e+02,1.289673e+01,1.062499e+01,8.899149e+00,7.495698e+00
6.590000e-11,7.680379e-05,1.093683e-04,1.602681e+02,1.295327e+01,1.057447e+01,8.977450e+00,7.527576e+00
6.600000e-11,1.480367e-04,1.093543e-04,1.613143e+02,1.300534e+01,1.056897e+01,9.052631e+00,7.558957e+00
6.610000e-11,2.225192e-04,1.089779e-04,1.623813e+02,1.304785e+01,1.061014e+01,9.126423e+00,7.589767e+00
6.620000e-11,2.966269e-04,1.084942e-04,1.634502e+02,1.307585e+01,1.069687e+01,9.201057e+00,7.620031e+00
6.630000e-11,3.665970e-04,1.081947e-04,1.644897e+02,1.308553e+01,1.082528e+01,9.279236e+00,7.649888e+00
6.640000e-11,4.285608e-04,1.084005e-04,1.654798e+02,1.307465e+01,1.098867e+01,9.364096e+00,7.679590e+00
6.650000e-11,4.788082e-04,1.094563e-04,1.664233e+02,1.304268e+01,1.117760e+01,9.459141e+00,7.709515e+00
6.660000e-11,5.143323e-04,1.117240e-04,1.673366e+02,1.299070e+01,1.138034e+01,9.568154e+00,7.740169e+00
6.670000e-11,5.335597e-04,1.155787e-04,1.682316e+02,1.292110e+01,1.158361e+01,9.695076e+00,7.772189e+00
6.680000e-11,5.369821e-04,1.214029e-04,1.691019e+02,1.283723e+01,1.177391e+01,9.843814e+00,7.806352e+00
6.690000e-11,5.273423e-04,1.295799e-04,1.699532e+02,1.274294e+01,1.193905e+01,1.001797e+01,7.843574e+00
6.700000e-11,5.091629e-04,1.404814e-04,1.707737e+02,1.264218e+01,1.206968e+01,1.022045e+01,7.884918e+00
6.710000e-11,4.877304e-04,1.544477e-04,1.715546e+02,1.254081e+01,1.216060e+01,1.045285e+01,7.931596e+00
6.720000e-11,4.677528e-04,1.717589e-04,1.723004e+02,1.244530e+01,1.221137e+01,1.071468e+01,7.984972e+00
6.730000e-11,4.520996e-04,1.926030e-04,1.730287e+02,1.236155e+01,1.222642e+01,1.100251e+01,8.046557e+00
6.740000e-11,4.410951e-04,2.170512e-04,1.737622e+02,1.229419e+01,1.221437e+01,1.130917e+01,8.117998e+00
6.750000e-11,4.326987e-04,2.450621e-04,1.745172e+02,1.224637e+01,1.218684e+01,1.162355e+01,8.201071e+00
6.760000e-11,4.235137e-04,2.765289e-04,1.752940e+02,1.221976e+01,1.215689e+01,1.193126e+01,8.297653e+00
6.770000e-11,4.100846e-04,3.113692e-04,1.760768e+02,1.221471e+01,1.213723e+01,1.221618e+01,8.409725e+00
6.780000e-11,3.898037e-04,3.496397e-04,1.768428e+02,1.223051e+01,1.213858e+01,1.246263e+01,8.539378e+00
6.790000e-11,3.611387e-04,3.916457e-04,1.775748e+02,1.226564e+01,1.216829e+01,1.265749e+01,8.688862e+00
6.800000e-11,3.234336e-04,4.380211e-04,1.782695e+02,1.231802e+01,1.222942e+01,1.279183e+01,8.860661e+00
6.810000e-11,2.767387e-04,4.897630e-04,1.789375e+02,1.238512e+01,1.232032e+01,1.286178e+01,9.057588e+00
6.820000e-11,2.219307e-04,5.481947e-04,1.795991e+02,1.246416e+01,1.243492e+01,1.286877e+01,9.282853e+00
6.830000e-11,1.610330e-04,6.148087e-04,1.802744e+02,1.255210e+01,1.256357e+01,1.281927e+01,9.540006e+00
6.840000e-11,9.742733e-05,6.909044e-04,1.809750e+02,1.264569e+01,1.269431e+01,1.272412e+01,9.832636e+00
6.850000e-11,3.568166e-05,7.769142e-04,1.816974e+02,1.274147e+01,1.281459e+01,1.259752e+01,1.016362e+01
6.860000e-11,-1.904242e-05,8.713695e-04,1.824244e+02,1.283583e+01,1.291285e+01,1.245583e+01,1.053376e+01
6.870000e-11,-6.177324e-05,9.696768e-04,1.831337e+02,1.292501e+01,1.298007e+01,1.231605e+01,1.093991e+01
6.880000e-11,-8.838807e-05,1.063277e-03,1.838088e+02,1.300522e+01,1.301080e+01,1.219439e+01,1.137310e+01
6.890000e-11,-9.597358e-05,1.140064e-03,1.844454e+02,1.307277e+01,1.300385e+01,1.210492e+01,1.181772e+01
6.900000e-11,-8.296671e-05,1.186599e-03,1.850518e+02,1.312422e+01,1.296236e+01,1.205851e+01,1.225280e+01
6.910000e-11,-4.930750e-05,1.191513e-03,1.856454e+02,1.315659e+01,1.289356e+01,1.206214e+01,1.265532e+01
6.920000e-11,3.266147e-06,1.148567e-03,1.862464e+02,1.316761e+01,1.280784e+01,1.211839e+01,1.300416e+01
6.930000e-11,7.092169e-05,1.057994e-03,1.868704e+02,1.315598e+01,1.271766e+01,1.222535e+01,1.328334e+01
6.940000e-11,1.477428e-04,9.258915e-04,1.875223e+02,1.312158e+01,1.263602e+01,1.237670e+01,1.348346e+01
6.950000e-11,2.262615e-04,7.623907e-04,1.881930e+02,1.306572e+01,1.257492e+01,1.256228e+01,1.360176e+01
6.960000e-11,2.984389e-04,5.795906e-04,1.888634e+02,1.299128e+01,1.254400e+01,1.276910e+01,1.364126e+01
6.970000e-11,3.567688e-04,3.899275e-04,1.895124e+02,1.290265e+01,1.254934e+01,1.298268e+01,1.360960e+01
6.980000e-11,3.951499e-04,2.051797e-04,1.901257e+02,1.280562e+01,1.259281e+01,1.318860e+01,1.351806e+01
6.990000e-11,4.093727e-04,3.595410e-05,1.906997e+02,1.270699e+01,1.267190e+01,1.337384e+01,1.338071e+01
7.000000e-11,3.973007e-04,-1.086330e-04,1.912418e+02,1.261409e+01,1.277999e+01,1.352774e+01,1.321361e+01
7.010000e-11,3.589043e-04,-2.213156e-04,1.917672e+02,1.253420e+01,1.290726e+01,1.364257e+01,1.303378e+01
7.020000e-11,2.962257e-04,-2.971376e-04,1.922948e+02,1.247386e+01,1.304187e+01,1.371362e+01,1.285811e+01
7.030000e-11,2.132485e-04,-3.338961e-04,1.928413e+02,1.243835e+01,1.317137e+01,1.373907e+01,1.270202e+01
7.040000e-11,1.156293e-04,-3.323816e-04,1.934168e+02,1.243115e+01,1.328402e+01,1.371977e+01,1.257825e+01
7.050000e-11,1.029940e-05,-2.962842e-04,1.940202e+02,1.245362e+01,1.336992e+01,1.365903e+01,1.249595e+01
7.060000e-11,-9.501665e-05,-2.317651e-04,1.946391e+02,1.250482e+01,1.342188e+01,1.356244e+01,1.246015e+01
7.070000e-11,-1.923307e-04,-1.467884e-04,1.952537e+02,1.258152e+01,1.343581e+01,1.343765e+01,1.247164e+01
7.080000e-11,-2.739675e-04,-5.033522e-05,1.958445e+02,1.267841e+01,1.341107e+01,1.329407e+01,1.252720e+01
7.090000e-11,-3.331923e-04,4.840483e-05,1.963985e+02,1.278850e+01,1.335038e+01,1.314238e+01,1.262018e+01
7.100000e-11,-3.648572e-04,1.408139e-04,1.969124e+02,1.290371e+01,1.325962e+01,1.299381e+01,1.274127e+01
7.110000e-11,-3.659871e-04,2.195503e-04,1.973919e+02,1.301557e+01,1.314740e+01,1.285933e+01,1.287957e+01
7.120000e-11,-3.362016e-04,2.791162e-04,1.978496e+02,1.311586e+01,1.302430e+01,1.274868e+01,1.302367e+01
7.130000e-11,-2.778777e-04,3.162118e-04,1.983020e+02,1.319729e+01,1.290191e+01,1.266963e+01,1.316273e+01
7.140000e-11,-1.959998e-04,3.298196e-04,1.987656e+02,1.325402e+01,1.279168e+01,1.262735e+01,1.328739e+01
7.150000e-11,-9.770142e-05,3.210190e-04,1.992542e+02,1.328203e+01,1.270378e+01,1.262408e+01,1.339039e+01
7.160000e-11,8.437312e-06,2.925927e-04,1.997746e+02,1.327935e+01,1.264607e+01,1.265904e+01,1.346687e+01
7.170000e-11,1.132408e-04,2.485260e-04,2.003239e+02,1.324623e+01,1.262336e+01,1.272867e+01,1.351443e+01
7.180000e-11,2.078387e-04,1.934991e-04,2.008900e+02,1.318512e+01,1.263703e+01,1.282697e+01,1.353298e+01
7.190000e-11,2.845275e-04,1.324421e-04,2.014542e+02,1.310055e+01,1.268492e+01,1.294616e+01,1.352447e+01
7.200000e-11,3.375031e-04,7.017976e-05,2.019975e+02,1.299885e+01,1.276174e+01,1.307738e+01,1.349256e+01
7.210000e-11,3.633674e-04,1.116056e-05,2.025062e+02,1.288772e+01,1.285966e+01,1.321150e+01,1.344221e+01
7.220000e-11,3.613271e-04,-4.075673e-05,2.029739e+02,1.277562e+01,1.296924e+01,1.333985e+01,1.337931e+01
7.230000e-11,3.330538e-04,-8.247975e-05,2.034028e+02,1.267107e+01,1.308047e+01,1.345480e+01,1.331020e+01
7.240000e-11,2.822556e-04,-1.118319e-04,2.038012e+02,1.258194e+01,1.318375e+01,1.355016e+01,1.324122e+01
7.250000e-11,2.140797e-04,-1.276645e-04,2.041814e+02,1.251477e+01,1.327084e+01,1.362137e+01,1.317826e+01
7.260000e-11,1.344877e-04,-1.299103e-04,2.045582e+02,1.247428e+01,1.333544e+01,1.366559e+01,1.312633e+01
7.270000e-11,4.971703e-05,-1.195591e-04,2.049460e+02,1.246304e+01,1.337364e+01,1.368157e+01,1.308917e+01
7.280000e-11,-3.412895e-05,-9.854336e-05,2.053575e+02,1.248129e+01,1.338403e+01,1.366964e+01,1.306911e+01
7.290000e-11,-1.113765e-04,-6.953828e-05,2.058010e+02,1.252703e+01,1.336762e+01,1.363153e+01,1.306684e+01
7.300000e-11,-1.770173e-04,-3.569718e-05,2.062782e+02,1.259621e+01,1.332760e+01,1.357034e+01,1.308154e+01
7.310000e-11,-2.269364e-04,-3.494491e-07,2.067823e+02,1.268311e+01,1.326892e+01,1.349035e+01,1.311103e+01
7.320000e-11,-2.581554e-04,3.330375e-05,2.072994e+02,1.278087e+01,1.319780e+01,1.339689e+01,1.315202e+01
7.330000e-11,-2.690694e-04,6.246277e-05,2.078112e+02,1.288206e+01,1.312112e+01,1.329611e+01,1.320049e+01
7.340000e-11,-2.596222e-04,8.494367e-05,2.083005e+02,1.297932e+01,1.304577e+01,1.319463e+01,1.325208e+01
7.350000e-11,-2.313533e-04,9.931464e-05,2.087544e+02,1.306592e+01,1.297803e+01,1.309914e+01,1.330248e+01
7.360000e-11,-1.872740e-04,1.049480e-04,2.091671e+02,1.313621e+01,1.292304e+01,1.301590e+01,1.334778e+01
7.370000e-11,-1.315741e-04,1.019934e-04,2.095391e+02,1.318599e+01,1.288438e+01,1.295031e+01,1.338475e+01
7.380000e-11,-6.920247e-05,9.128784e-05,2.098762e+02,1.321264e+01,1.286391e+01,1.290646e+01,1.341102e+01
7.390000e-11,-5.385578e-06,7.422126e-05,2.101876e+02,1.321521e+01,1.286169e+01,1.288682e+01,1.342524e+01
