time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
7.620000e-11,-9.906393e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.630000e-11,-9.207602e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.640000e-11,-8.070354e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.650000e-11,-6.590560e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.660000e-11,-4.850433e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.670000e-11,-2.986990e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.680000e-11,-1.082441e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.690000e-11,7.467475e-18,0.000000e+00,2.086637e-01,2.358409e-01
7.700000e-11,2.411515e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.710000e-11,3.815948e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.720000e-11,4.932644e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.730000e-11,5.706795e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.740000e-11,6.145252e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.750000e-11,6.200059e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.760000e-11,5.953427e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.770000e-11,5.371101e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.780000e-11,4.555845e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.790000e-11,3.548763e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.800000e-11,2.432067e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.810000e-11,1.246863e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.820000e-11,8.906163e-19,0.000000e+00,2.086637e-01,2.358409e-01
7.830000e-11,-1.007081e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.840000e-11,-1.952505e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.850000e-11,-2.726656e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.860000e-11,-3.315833e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.870000e-11,-3.672079e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.880000e-11,-3.809097e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.890000e-11,-3.726887e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.900000e-11,-3.466553e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.910000e-11,-3.041797e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.920000e-11,-2.480024e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.930000e-11,-1.829189e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.940000e-11,-1.123547e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.950000e-11,-4.110537e-18,0.000000e+00,2.086637e-01,2.358409e-01
7.960000e-11,2.808867e-18,0.000000e+00,2.086637e-01,2.358409e-01
7.970000e-11,9.111689e-18,0.000000e+00,2.086637e-01,2.358409e-01
7.980000e-11,1.466091e-17,0.000000e+00,2.086637e-01,2.358409e-01
7.990000e-11,1.877145e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.000000e-11,2.185435e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.010000e-11,2.329304e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.020000e-11,2.343006e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.030000e-11,2.247093e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.040000e-11,2.041567e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.050000e-11,1.733276e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.060000e-11,1.349626e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.070000e-11,9.180198e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.080000e-11,4.795626e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.090000e-11,4.795626e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.100000e-11,-3.767992e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.110000e-11,-7.261948e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.120000e-11,-1.027634e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.130000e-11,-1.260565e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.140000e-11,-1.397582e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.150000e-11,-1.459240e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.160000e-11,-1.431837e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.170000e-11,-1.329074e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.180000e-11,-1.164652e-17,0.000000e+00,2.086637e-01,2.358409e-01
8.190000e-11,-9.317216e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.200000e-11,-6.850894e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.210000e-11,-4.110537e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.220000e-11,-1.438688e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.230000e-11,1.164652e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.240000e-11,3.699483e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.250000e-11,5.754751e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.260000e-11,7.330457e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.270000e-11,8.221073e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.280000e-11,8.906163e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.290000e-11,8.974672e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.300000e-11,8.632127e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.310000e-11,7.810020e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.320000e-11,6.508350e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.330000e-11,5.206680e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.340000e-11,3.630974e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.350000e-11,1.849741e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.360000e-11,2.740358e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.370000e-11,-1.301670e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.380000e-11,-2.877376e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.390000e-11,-3.973519e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.400000e-11,-4.658608e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.410000e-11,-5.138171e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.420000e-11,-5.343698e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.430000e-11,-5.206680e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.440000e-11,-4.795626e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.450000e-11,-4.247554e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.460000e-11,-3.425447e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.470000e-11,-2.534831e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.480000e-11,-1.438688e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.490000e-11,-2.055268e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.500000e-11,6.850894e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.510000e-11,1.507197e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.520000e-11,2.260795e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.530000e-11,2.740358e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.540000e-11,3.219920e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.550000e-11,3.288429e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.560000e-11,3.219920e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.570000e-11,3.014394e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.580000e-11,2.671849e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.590000e-11,2.123777e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.600000e-11,1.575706e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.610000e-11,1.233161e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.620000e-11,6.165805e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.630000e-11,6.850894e-20,0.000000e+00,2.086637e-01,2.358409e-01
8.640000e-11,-3.425447e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.650000e-11,-8.906163e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.660000e-11,-1.096143e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.670000e-11,-1.438688e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.680000e-11,-1.781233e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.690000e-11,-1.781233e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.700000e-11,-1.781233e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.710000e-11,-1.849741e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.720000e-11,-1.507197e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.730000e-11,-1.233161e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.740000e-11,-9.591252e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.750000e-11,-6.850894e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.760000e-11,-4.110537e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.770000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
8.780000e-11,4.110537e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.790000e-11,6.850894e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.800000e-11,8.906163e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.810000e-11,1.233161e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.820000e-11,1.301670e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.830000e-11,1.370179e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.840000e-11,1.233161e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.850000e-11,1.027634e-18,0.000000e+00,2.086637e-01,2.358409e-01
8.860000e-11,9.591252e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.870000e-11,8.221073e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.880000e-11,6.165805e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.890000e-11,4.795626e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.900000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.910000e-11,-1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.920000e-11,-2.740358e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.930000e-11,-4.110537e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.940000e-11,-5.480715e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.950000e-11,-7.535984e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.960000e-11,-7.535984e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.970000e-11,-6.850894e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.980000e-11,-6.850894e-19,0.000000e+00,2.086637e-01,2.358409e-01
8.990000e-11,-4.110537e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.000000e-11,-2.740358e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.010000e-11,-1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.020000e-11,-6.850894e-20,0.000000e+00,2.086637e-01,2.358409e-01
9.030000e-11,-6.850894e-20,0.000000e+00,2.086637e-01,2.358409e-01
9.040000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.050000e-11,3.425447e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.060000e-11,3.425447e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.070000e-11,4.110537e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.080000e-11,4.110537e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.090000e-11,6.850894e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.100000e-11,6.850894e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.110000e-11,6.850894e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.120000e-11,5.480715e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.130000e-11,4.110537e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.140000e-11,2.740358e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.150000e-11,-6.850894e-20,0.000000e+00,2.086637e-01,2.358409e-01
9.160000e-11,-2.055268e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.170000e-11,-3.425447e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.180000e-11,-5.480715e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.190000e-11,-5.480715e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.200000e-11,-4.110537e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.210000e-11,-2.740358e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.220000e-11,-1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.230000e-11,-6.850894e-20,0.000000e+00,2.086637e-01,2.358409e-01
9.240000e-11,2.055268e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.250000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.260000e-11,2.740358e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.270000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.280000e-11,2.055268e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.290000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.300000e-11,-6.850894e-20,0.000000e+00,2.086637e-01,2.358409e-01
9.310000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.320000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.330000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.340000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.350000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.360000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.370000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.380000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.390000e-11,1.370179e-19,0.000000e+00,2.086637e-01,2.358409e-01
9.400000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.410000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.420000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.430000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.440000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.450000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.460000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.470000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.480000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.490000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.500000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.510000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.520000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.530000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.540000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.550000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.560000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.570000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.580000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.590000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.600000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.610000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.620000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.630000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.640000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.650000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.660000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.670000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.680000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.690000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.700000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.710000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.720000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.730000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.740000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.750000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.760000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.770000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.780000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.790000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.800000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.810000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.820000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.830000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.840000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.850000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.860000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.870000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.880000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.890000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.900000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.910000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.920000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.930000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.940000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.950000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.960000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.970000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.980000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
9.990000e-11,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.000000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.001000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.002000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.003000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.004000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.005000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.006000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.007000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.008000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.009000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.010000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.011000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.012000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.013000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.014000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.015000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.016000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.017000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.018000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.019000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.020000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.021000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.022000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.023000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.024000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.025000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.026000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.027000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.028000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.029000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.030000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.031000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.032000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.033000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.034000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.035000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.036000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.037000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.038000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.039000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.040000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.041000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.042000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.043000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.044000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.045000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.046000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.047000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.048000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.049000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.050000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.051000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.052000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.053000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.054000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.055000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.056000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.057000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.058000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.059000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.060000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.061000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.062000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.063000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.064000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.065000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.066000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.067000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.068000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.069000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.070000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.071000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.072000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.073000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.074000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.075000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.076000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.077000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.078000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.079000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.080000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.081000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.082000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.083000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.084000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.085000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.086000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.087000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.088000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.089000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.090000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.091000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.092000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.093000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.094000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.095000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.096000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.097000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.098000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.099000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.100000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.101000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.102000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.103000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.104000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.105000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.106000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.107000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
