time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
5.630000e-11,6.558252e-09,3.164411e-09,1.001610e+02,2.923809e-01,4.929222e-01,6.776716e-01,7.433516e-01
5.640000e-11,6.719659e-09,2.889113e-09,1.002642e+02,2.923858e-01,4.929253e-01,6.776728e-01,7.433524e-01
5.650000e-11,6.568226e-09,2.463410e-09,1.003773e+02,2.923897e-01,4.929282e-01,6.776742e-01,7.433528e-01
5.660000e-11,6.110741e-09,1.932539e-09,1.004957e+02,2.923926e-01,4.929308e-01,6.776757e-01,7.433530e-01
5.670000e-11,5.369706e-09,1.344382e-09,1.006143e+02,2.923943e-01,4.929329e-01,6.776772e-01,7.433529e-01
5.680000e-11,4.382270e-09,7.458419e-10,1.007282e+02,2.923949e-01,4.929345e-01,6.776788e-01,7.433527e-01
5.690000e-11,3.198279e-09,1.795952e-10,1.008329e+02,2.923944e-01,4.929356e-01,6.776802e-01,7.433522e-01
5.700000e-11,1.877584e-09,-3.185818e-10,1.009241e+02,2.923928e-01,4.929360e-01,6.776815e-01,7.433516e-01
5.710000e-11,4.867692e-10,-7.217600e-10,1.009985e+02,2.923903e-01,4.929358e-01,6.776824e-01,7.433510e-01
5.720000e-11,-9.044644e-10,-1.012995e-09,1.010532e+02,2.923871e-01,4.929350e-01,6.776831e-01,7.433504e-01
5.730000e-11,-2.227067e-09,-1.185631e-09,1.010866e+02,2.923834e-01,4.929337e-01,6.776834e-01,7.433498e-01
5.740000e-11,-3.416309e-09,-1.242811e-09,1.010974e+02,2.923793e-01,4.929320e-01,6.776833e-01,7.433494e-01
5.750000e-11,-4.415153e-09,-1.196294e-09,1.010856e+02,2.923752e-01,4.929299e-01,6.776828e-01,7.433490e-01
5.760000e-11,-5.177147e-09,-1.064712e-09,1.010518e+02,2.923712e-01,4.929276e-01,6.776820e-01,7.433488e-01
5.770000e-11,-5.668675e-09,-8.714457e-10,1.009974e+02,2.923674e-01,4.929252e-01,6.776809e-01,7.433487e-01
5.780000e-11,-5.870486e-09,-6.423032e-10,1.009247e+02,2.923641e-01,4.929228e-01,6.776795e-01,7.433487e-01
5.790000e-11,-5.778417e-09,-4.031979e-10,1.008367e+02,2.923614e-01,4.929205e-01,6.776780e-01,7.433488e-01
5.800000e-11,-5.403309e-09,-1.780010e-10,1.007369e+02,2.923594e-01,4.929185e-01,6.776764e-01,7.433490e-01
5.810000e-11,-4.770145e-09,1.327608e-11,1.006297e+02,2.923581e-01,4.929168e-01,6.776748e-01,7.433493e-01
5.820000e-11,-3.916473e-09,1.558496e-10,1.005194e+02,2.923576e-01,4.929154e-01,6.776733e-01,7.433495e-01
5.830000e-11,-2.890221e-09,2.410039e-10,1.004108e+02,2.923578e-01,4.929145e-01,6.776720e-01,7.433498e-01
5.840000e-11,-1.747032e-09,2.663731e-10,1.003082e+02,2.923586e-01,4.929140e-01,6.776710e-01,7.433500e-01
5.850000e-11,-5.472582e-10,2.356759e-10,1.002159e+02,2.923601e-01,4.929140e-01,6.776703e-01,7.433501e-01
5.860000e-11,6.472104e-10,1.579579e-10,1.001373e+02,2.923620e-01,4.929145e-01,6.776699e-01,7.433501e-01
5.870000e-11,1.776140e-09,4.643234e-11,1.000756e+02,2.923644e-01,4.929153e-01,6.776699e-01,7.433500e-01
5.880000e-11,2.783997e-09,-8.296629e-11,1.000329e+02,2.923669e-01,4.929165e-01,6.776703e-01,7.433499e-01
5.890000e-11,3.622691e-09,-2.131820e-10,1.000107e+02,2.923695e-01,4.929179e-01,6.776710e-01,7.433497e-01
5.900000e-11,4.253903e-09,-3.276533e-10,1.000095e+02,2.923721e-01,4.929196e-01,6.776719e-01,7.433494e-01
5.910000e-11,4.650858e-09,-4.118125e-10,1.000293e+02,2.923746e-01,4.929214e-01,6.776731e-01,7.433492e-01
5.920000e-11,4.799492e-09,-4.543529e-10,1.000691e+02,2.923768e-01,4.929232e-01,6.776744e-01,7.433489e-01
5.930000e-11,4.698927e-09,-4.481696e-10,1.001272e+02,2.923786e-01,4.929249e-01,6.776758e-01,7.433486e-01
5.940000e-11,4.361266e-09,-3.909102e-10,1.002011e+02,2.923801e-01,4.929265e-01,6.776772e-01,7.433485e-01
5.950000e-11,3.810704e-09,-2.851079e-10,1.002879e+02,2.923811e-01,4.929279e-01,6.776784e-01,7.433484e-01
5.960000e-11,3.082007e-09,-1.378974e-10,1.003839e+02,2.923816e-01,4.929290e-01,6.776795e-01,7.433484e-01
5.970000e-11,2.218460e-09,3.964542e-11,1.004849e+02,2.923817e-01,4.929298e-01,6.776804e-01,7.433485e-01
5.980000e-11,1.269374e-09,2.334795e-10,1.005869e+02,2.923814e-01,4.929303e-01,6.776810e-01,7.433486e-01
5.990000e-11,2.873108e-10,4.277993e-10,1.006855e+02,2.923806e-01,4.929304e-01,6.776813e-01,7.433489e-01
6.000000e-11,-6.748336e-10,6.063601e-10,1.007767e+02,2.923796e-01,4.929302e-01,6.776813e-01,7.433492e-01
6.010000e-11,3.589335e-08,8.178865e-10,1.008596e+02,2.938298e-01,4.929453e-01,6.776811e-01,7.433496e-01
6.020000e-11,2.110705e-07,1.308213e-09,1.009352e+02,2.989715e-01,4.930389e-01,6.776812e-01,7.433501e-01
6.030000e-11,6.908257e-07,2.690345e-09,1.010060e+02,3.102066e-01,4.933584e-01,6.776831e-01,7.433506e-01
6.040000e-11,1.686101e-06,6.125492e-09,1.010750e+02,3.297033e-01,4.941660e-01,6.776912e-01,7.433516e-01
6.050000e-11,3.419799e-06,1.349855e-08,1.011453e+02,3.591709e-01,4.958521e-01,6.777149e-01,7.433535e-01
6.060000e-11,6.088882e-06,2.757701e-08,1.012205e+02,3.997459e-01,4.989262e-01,6.777712e-01,7.433576e-01
6.070000e-11,9.828696e-06,5.214144e-08,1.013038e+02,4.519531e-01,5.039865e-01,6.778892e-01,7.433663e-01
6.080000e-11,1.468519e-05,9.207106e-08,1.013985e+02,5.157280e-01,5.116693e-01,6.781124e-01,7.433829e-01
6.090000e-11,2.059916e-05,1.533641e-07,1.015077e+02,5.904876e-01,5.225873e-01,6.785022e-01,7.434132e-01
6.100000e-11,2.740466e-05,2.430711e-07,1.016347e+02,6.752428e-01,5.372631e-01,6.791386e-01,7.434650e-01
6.110000e-11,3.480455e-05,3.690570e-07,1.017799e+02,7.672869e-01,5.560535e-01,6.801197e-01,7.435489e-01
6.120000e-11,4.236921e-05,5.395758e-07,1.019426e+02,8.629819e-01,5.790711e-01,6.815580e-01,7.436789e-01
6.130000e-11,4.956799e-05,7.626804e-07,1.021220e+02,9.584965e-01,6.061208e-01,6.835743e-01,7.438721e-01
6.140000e-11,5.582433e-05,1.045498e-06,1.023178e+02,1.050274e+00,6.366660e-01,6.862877e-01,7.441487e-01
6.150000e-11,6.058088e-05,1.393408e-06,1.025313e+02,1.135289e+00,6.698337e-01,6.898037e-01,7.445317e-01
6.160000e-11,6.336184e-05,1.809153e-06,1.027656e+02,1.211153e+00,7.044593e-01,6.942006e-01,7.450457e-01
6.170000e-11,6.382283e-05,2.291956e-06,1.030261e+02,1.276132e+00,7.391654e-01,6.995151e-01,7.457156e-01
6.180000e-11,6.178253e-05,2.836682e-06,1.033207e+02,1.329096e+00,7.724648e-01,7.057299e-01,7.465653e-01
6.190000e-11,5.723448e-05,3.433159e-06,1.036605e+02,1.369439e+00,8.028734e-01,7.127631e-01,7.476148e-01
6.200000e-11,5.034041e-05,4.065719e-06,1.040590e+02,1.396983e+00,8.290209e-01,7.204634e-01,7.488789e-01
6.210000e-11,4.140892e-05,4.713068e-06,1.045312e+02,1.411893e+00,8.497485e-01,7.286092e-01,7.503641e-01
6.220000e-11,3.086439e-05,5.348529e-06,1.050897e+02,1.414591e+00,8.641849e-01,7.369150e-01,7.520665e-01
6.230000e-11,1.921066e-05,5.940742e-06,1.057387e+02,1.405707e+00,8.717964e-01,7.450431e-01,7.539702e-01
6.240000e-11,6.993563e-06,6.454811e-06,1.064688e+02,1.386033e+00,8.724093e-01,7.526214e-01,7.560452e-01
6.250000e-11,-5.234961e-06,6.853894e-06,1.072641e+02,1.356507e+00,8.662054e-01,7.592650e-01,7.582474e-01
6.260000e-11,-1.694912e-05,7.101184e-06,1.080702e+02,1.318208e+00,8.536936e-01,7.646009e-01,7.605181e-01
6.270000e-11,-2.767659e-05,7.162186e-06,1.088827e+02,1.272356e+00,8.356620e-01,7.682944e-01,7.627856e-01
6.280000e-11,-3.701994e-05,7.007156e-06,1.097172e+02,1.220324e+00,8.131152e-01,7.700734e-01,7.649670e-01
6.290000e-11,-4.467151e-05,6.613570e-06,1.105698e+02,1.163638e+00,7.872023e-01,7.697510e-01,7.669718e-01
6.300000e-11,-5.042113e-05,5.968440e-06,1.114432e+02,1.103973e+00,7.591421e-01,7.672428e-01,7.687061e-01
6.310000e-11,-5.415683e-05,5.070302e-06,1.123331e+02,1.043127e+00,7.301512e-01,7.625789e-01,7.700771e-01
6.320000e-11,-5.585891e-05,3.930716e-06,1.132208e+02,9.829846e-01,7.013793e-01,7.559078e-01,7.709993e-01
6.330000e-11,-5.558876e-05,2.575107e-06,1.140914e+02,9.254553e-01,6.738573e-01,7.474933e-01,7.713995e-01
6.340000e-11,-5.347408e-05,1.042829e-06,1.149558e+02,8.723997e-01,6.484604e-01,7.377033e-01,7.712230e-01
6.350000e-11,-4.969273e-05,-6.136286e-07,1.158039e+02,8.255445e-01,6.258875e-01,7.269908e-01,7.704384e-01
6.360000e-11,-4.445733e-05,-2.330343e-06,1.166726e+02,7.863953e-01,6.066561e-01,7.158689e-01,7.690412e-01
6.370000e-11,-3.800217e-05,-4.034528e-06,1.175668e+02,7.561554e-01,5.911106e-01,7.048808e-01,7.670576e-01
6.380000e-11,-3.057359e-05,-5.647900e-06,1.184810e+02,7.356593e-01,5.794405e-01,6.945677e-01,7.645449e-01
6.390000e-11,-2.242392e-05,-7.090678e-06,1.193959e+02,7.253275e-01,5.717038e-01,6.854356e-01,7.615909e-01
6.400000e-11,-1.380859e-05,-8.286021e-06,1.202859e+02,7.251467e-01,5.678519e-01,6.779246e-01,7.583118e-01
6.410000e-11,-4.985112e-06,-9.164638e-06,1.211638e+02,7.346784e-01,5.677524e-01,6.723829e-01,7.548473e-01
6.420000e-11,3.787197e-06,-9.669281e-06,1.220209e+02,7.530935e-01,5.712073e-01,6.690465e-01,7.513542e-01
6.430000e-11,1.224839e-05,-9.758817e-06,1.228952e+02,7.792307e-01,5.779643e-01,6.680275e-01,7.479987e-01
6.440000e-11,2.014087e-05,-9.411570e-06,1.237928e+02,8.116723e-01,5.877233e-01,6.693104e-01,7.449475e-01
6.450000e-11,2.721486e-05,-8.627659e-06,1.247100e+02,8.488302e-01,6.001366e-01,6.727575e-01,7.423582e-01
6.460000e-11,3.323652e-05,-7.430120e-06,1.256285e+02,8.890362e-01,6.148079e-01,6.781211e-01,7.403701e-01
6.470000e-11,3.799798e-05,-5.864651e-06,1.265230e+02,9.306274e-01,6.312894e-01,6.850636e-01,7.390953e-01
6.480000e-11,4.132857e-05,-3.997941e-06,1.274057e+02,9.720210e-01,6.490821e-01,6.931810e-01,7.386117e-01
6.490000e-11,4.310577e-05,-1.914614e-06,1.282671e+02,1.011776e+00,6.676391e-01,7.020303e-01,7.389571e-01
6.500000e-11,4.326474e-05,2.870394e-07,1.291446e+02,1.048638e+00,6.863753e-01,7.111563e-01,7.401267e-01
6.510000e-11,4.180507e-05,2.500316e-06,1.300444e+02,1.081566e+00,7.046813e-01,7.201184e-01,7.420720e-01
6.520000e-11,3.879403e-05,4.615997e-06,1.309636e+02,1.109743e+00,7.219441e-01,7.285131e-01,7.447031e-01
6.530000e-11,3.436575e-05,6.528516e-06,1.318845e+02,1.132579e+00,7.375705e-01,7.359931e-01,7.478935e-01
6.540000e-11,2.871630e-05,8.141980e-06,1.327818e+02,1.149699e+00,7.510135e-01,7.422814e-01,7.514868e-01
6.550000e-11,2.209499e-05,9.375669e-06,1.336676e+02,1.160926e+00,7.617989e-01,7.471793e-01,7.553054e-01
6.560000e-11,1.479252e-05,1.016862e-05,1.345317e+02,1.166263e+00,7.695501e-01,7.505700e-01,7.591607e-01
6.570000e-11,7.126814e-06,1.048307e-05,1.354114e+02,1.165871e+00,7.740087e-01,7.524170e-01,7.628631e-01
6.580000e-11,-5.726353e-07,1.030644e-05,1.363129e+02,1.160054e+00,7.750506e-01,7.527580e-01,7.662332e-01
6.590000e-11,-7.980951e-06,9.651902e-06,1.372335e+02,1.149235e+00,7.726942e-01,7.516957e-01,7.691107e-01
6.600000e-11,-1.479373e-05,8.557413e-06,1.381560e+02,1.133942e+00,7.671017e-01,7.493868e-01,7.713635e-01
6.610000e-11,-2.077920e-05,7.083265e-06,1.390526e+02,1.113344e+00,7.585569e-01,7.460281e-01,7.728944e-01
6.620000e-11,-2.581878e-05,5.308355e-06,1.399305e+02,1.085846e+00,7.474181e-01,7.418434e-01,7.736450e-01
6.630000e-11,-2.992118e-05,3.325405e-06,1.407747e+02,1.049679e+00,7.340571e-01,7.370689e-01,7.735990e-01
6.640000e-11,-3.321203e-05,1.235459e-06,1.416151e+02,1.003270e+00,7.187990e-01,7.319397e-01,7.727812e-01
6.650000e-11,-3.590543e-05,-8.580019e-07,1.424542e+02,9.454609e-01,7.018717e-01,7.266762e-01,7.712550e-01
6.660000e-11,-3.826418e-05,-2.854995e-06,1.433183e+02,8.756499e-01,6.833776e-01,7.214724e-01,7.691181e-01
6.670000e-11,-4.055459e-05,-4.664673e-06,1.441787e+02,7.938807e-01,6.632882e-01,7.164842e-01,7.664951e-01
6.680000e-11,-4.300186e-05,-6.210338e-06,1.450268e+02,7.008897e-01,6.414656e-01,7.118216e-01,7.635298e-01
6.690000e-11,-4.575097e-05,-7.433547e-06,1.458477e+02,5.981087e-01,6.177066e-01,7.075426e-01,7.603757e-01
6.700000e-11,-4.883828e-05,-8.297044e-06,1.466324e+02,4.876117e-01,5.918044e-01,7.036501e-01,7.571863e-01
6.710000e-11,-5.213990e-05,-8.786293e-06,1.473877e+02,3.734547e-01,5.636356e-01,7.000937e-01,7.541062e-01
6.720000e-11,-5.534842e-05,-8.909492e-06,1.481332e+02,2.608415e-01,5.332616e-01,6.967753e-01,7.512618e-01
6.730000e-11,-5.799212e-05,-8.696092e-06,1.488905e+02,1.552767e-01,5.010250e-01,6.935596e-01,7.487547e-01
6.740000e-11,-5.949173e-05,-8.193927e-06,1.496711e+02,6.192942e-02,4.676160e-01,6.902892e-01,7.466556e-01
6.750000e-11,-5.924217e-05,-7.465159e-06,1.504686e+02,-1.481614e-02,4.340935e-01,6.868036e-01,7.450021e-01
6.760000e-11,-5.670452e-05,-6.581305e-06,1.512628e+02,-7.166048e-02,4.018500e-01,6.829607e-01,7.437971e-01
6.770000e-11,-5.149356e-05,-5.617696e-06,1.520316e+02,-1.065600e-01,3.725219e-01,6.786598e-01,7.430111e-01
6.780000e-11,-4.344792e-05,-4.647755e-06,1.527633e+02,-1.187870e-01,3.478522e-01,6.738618e-01,7.425864e-01
6.790000e-11,-3.267327e-05,-3.737518e-06,1.534612e+02,-1.088970e-01,3.295235e-01,6.686070e-01,7.424433e-01
6.800000e-11,-1.955306e-05,-2.940810e-06,1.541419e+02,-7.862057e-02,3.189803e-01,6.630247e-01,7.424880e-01
6.810000e-11,-4.726264e-06,-2.295445e-06,1.548269e+02,-3.069509e-02,3.172633e-01,6.573358e-01,7.426215e-01
6.820000e-11,1.096476e-05,-1.820751e-06,1.555331e+02,3.135136e-02,3.248756e-01,6.518446e-01,7.427489e-01
6.830000e-11,2.654954e-05,-1.516628e-06,1.562641e+02,1.034510e-01,3.416977e-01,6.469204e-01,7.427880e-01
6.840000e-11,4.101897e-05,-1.364217e-06,1.570073e+02,1.812669e-01,3.669615e-01,6.429703e-01,7.426773e-01
6.850000e-11,5.341833e-05,-1.328155e-06,1.577411e+02,2.604624e-01,3.992880e-01,6.404040e-01,7.423820e-01
6.860000e-11,6.293324e-05,-1.360239e-06,1.584456e+02,3.369498e-01,4.367838e-01,6.395942e-01,7.418974e-01
6.870000e-11,6.895856e-05,-1.404242e-06,1.591117e+02,4.070970e-01,4.771857e-01,6.408365e-01,7.412502e-01
6.880000e-11,7.114329e-05,-1.401489e-06,1.597440e+02,4.678803e-01,5.180376e-01,6.443123e-01,7.404968e-01
6.890000e-11,6.940826e-05,-1.296779e-06,1.603581e+02,5.169781e-01,5.568802e-01,6.500595e-01,7.397187e-01
6.900000e-11,6.393765e-05,-1.044151e-06,1.609744e+02,5.528095e-01,5.914340e-01,6.579536e-01,7.390154e-01
6.910000e-11,5.514912e-05,-6.120308e-07,1.616107e+02,5.745286e-01,6.197590e-01,6.677022e-01,7.384956e-01
6.920000e-11,4.364905e-05,1.269876e-08,1.622743e+02,5.819863e-01,6.403790e-01,6.788536e-01,7.382669e-01
6.930000e-11,3.017956e-05,8.220927e-07,1.629587e+02,5.756711e-01,6.523632e-01,6.908199e-01,7.384248e-01
6.940000e-11,1.556273e-05,1.786267e-06,1.636455e+02,5.566386e-01,6.553627e-01,7.029123e-01,7.390424e-01
6.950000e-11,6.459102e-07,2.854405e-06,1.643132e+02,5.264327e-01,6.496046e-01,7.143864e-01,7.401615e-01
6.960000e-11,-1.374982e-05,3.957649e-06,1.649462e+02,4.870003e-01,6.358454e-01,7.244939e-01,7.417854e-01
6.970000e-11,-2.687613e-05,5.013709e-06,1.655400e+02,4.406000e-01,6.152924e-01,7.325361e-01,7.438749e-01
6.980000e-11,-3.809742e-05,5.932903e-06,1.661016e+02,3.897005e-01,5.894986e-01,7.379162e-01,7.463476e-01
6.990000e-11,-4.692217e-05,6.625194e-06,1.666466e+02,3.368727e-01,5.602397e-01,7.401859e-01,7.490803e-01
7.000000e-11,-5.302366e-05,7.007698e-06,1.671941e+02,2.846748e-01,5.293831e-01,7.390821e-01,7.519160e-01
7.010000e-11,-5.624834e-05,7.012098e-06,1.677611e+02,2.355371e-01,4.987580e-01,7.345526e-01,7.546723e-01
7.020000e-11,-5.661130e-05,6.591345e-06,1.683569e+02,1.916521e-01,4.700369e-01,7.267674e-01,7.571543e-01
7.030000e-11,-5.427985e-05,5.725115e-06,1.689791e+02,1.548769e-01,4.446374e-01,7.161140e-01,7.591677e-01
7.040000e-11,-4.954767e-05,4.423509e-06,1.696136e+02,1.266532e-01,4.236511e-01,7.031777e-01,7.605337e-01
7.050000e-11,-4.280312e-05,2.728652e-06,1.702398e+02,1.079508e-01,4.078037e-01,6.887073e-01,7.611032e-01
7.060000e-11,-3.449547e-05,7.139587e-07,1.708390e+02,9.923560e-02,3.974479e-01,6.735666e-01,7.607696e-01
7.070000e-11,-2.510279e-05,-1.518987e-06,1.713999e+02,1.004645e-01,3.925847e-01,6.586775e-01,7.594799e-01
7.080000e-11,-1.510412e-05,-3.845809e-06,1.719216e+02,1.111052e-01,3.929103e-01,6.449565e-01,7.572415e-01
7.090000e-11,-4.957387e-06,-6.126693e-06,1.724122e+02,1.301812e-01,3.978791e-01,6.332508e-01,7.541261e-01
7.100000e-11,4.916241e-06,-8.215263e-06,1.728864e+02,1.563378e-01,4.067757e-01,6.242784e-01,7.502680e-01
7.110000e-11,1.414223e-05,-9.968425e-06,1.733616e+02,1.879260e-01,4.187877e-01,6.185777e-01,7.458593e-01
7.120000e-11,2.239779e-05,-1.125650e-05,1.738542e+02,2.231001e-01,4.330718e-01,6.164703e-01,7.411390e-01
7.130000e-11,2.941377e-05,-1.197291e-05,1.743754e+02,2.599220e-01,4.488080e-01,6.180408e-01,7.363792e-01
7.140000e-11,3.497474e-05,-1.204277e-05,1.749277e+02,2.964674e-01,4.652386e-01,6.231338e-01,7.318681e-01
7.150000e-11,3.891867e-05,-1.142955e-05,1.755030e+02,3.309250e-01,4.816922e-01,6.313698e-01,7.278908e-01
7.160000e-11,4.113703e-05,-1.013941e-05,1.760848e+02,3.616857e-01,4.975917e-01,6.421761e-01,7.247098e-01
7.170000e-11,4.157578e-05,-8.222594e-06,1.766532e+02,3.874147e-01,5.124522e-01,6.548318e-01,7.225459e-01
7.180000e-11,4.023726e-05,-5.771810e-06,1.771914e+02,4.071047e-01,5.258700e-01,6.685210e-01,7.215623e-01
7.190000e-11,3.718255e-05,-2.917482e-06,1.776903e+02,4.201092e-01,5.375090e-01,6.823905e-01,7.218513e-01
7.200000e-11,3.253370e-05,1.798075e-07,1.781490e+02,4.261542e-01,5.470874e-01,6.956072e-01,7.234268e-01
7.210000e-11,2.647491e-05,3.339239e-06,1.785744e+02,4.253315e-01,5.543684e-01,7.074107e-01,7.262210e-01
7.220000e-11,1.925186e-05,6.371328e-06,1.789787e+02,4.180740e-01,5.591581e-01,7.171582e-01,7.300878e-01
7.230000e-11,1.116820e-05,9.090330e-06,1.793767e+02,4.051153e-01,5.613090e-01,7.243591e-01,7.348112e-01
7.240000e-11,2.578466e-06,1.132658e-05,1.797837e+02,3.874363e-01,5.607320e-01,7.286972e-01,7.401184e-01
7.250000e-11,-6.123170e-06,1.293783e-05,1.802133e+02,3.662018e-01,5.574111e-01,7.300405e-01,7.456968e-01
7.260000e-11,-1.451856e-05,1.381884e-05,1.806743e+02,3.426900e-01,5.514220e-01,7.284399e-01,7.512145e-01
7.270000e-11,-2.218542e-05,1.390846e-05,1.811683e+02,3.182192e-01,5.429480e-01,7.241162e-01,7.563405e-01
7.280000e-11,-2.872054e-05,1.319381e-05,1.816883e+02,2.940751e-01,5.322916e-01,7.174375e-01,7.607664e-01
7.290000e-11,-3.376503e-05,1.171129e-05,1.822195e+02,2.714437e-01,5.198780e-01,7.088904e-01,7.642255e-01
7.300000e-11,-3.702959e-05,9.544408e-06,1.827433e+02,2.513534e-01,5.062482e-01,6.990444e-01,7.665095e-01
7.310000e-11,-3.831755e-05,6.818600e-06,1.832425e+02,2.346298e-01,4.920401e-01,6.885144e-01,7.674812e-01
7.320000e-11,-3.754318e-05,3.693470e-06,1.837050e+02,2.218648e-01,4.779592e-01,6.779226e-01,7.670833e-01
7.330000e-11,-3.474307e-05,3.529476e-07,1.841261e+02,2.134018e-01,4.647378e-01,6.678618e-01,7.653414e-01
7.340000e-11,-3.007872e-05,-3.006012e-06,1.845076e+02,2.093373e-01,4.530894e-01,6.588623e-01,7.623623e-01
7.350000e-11,-2.382955e-05,-6.185480e-06,1.848569e+02,2.095360e-01,4.436584e-01,6.513654e-01,7.583272e-01
7.360000e-11,-1.637632e-05,-8.998642e-06,1.851844e+02,2.136585e-01,4.369732e-01,6.457026e-01,7.534803e-01
7.370000e-11,-8.175989e-06,-1.128119e-05,1.855024e+02,2.211984e-01,4.334049e-01,6.420834e-01,7.481133e-01
7.380000e-11,2.698807e-07,-1.290133e-05,1.858241e+02,2.315245e-01,4.331369e-01,6.405909e-01,7.425471e-01
7.390000e-11,8.450449e-06,-1.376782e-05,1.861616e+02,2.439269e-01,4.361486e-01,6.411852e-01,7.371120e-01
7.400000e-11,1.588159e-05,-1.383541e-05,1.865256e+02,2.576606e-01,4.422146e-01,6.437135e-01,7.321268e-01
7.410000e-11,2.213934e-05,-1.310750e-05,1.869231e+02,2.719872e-01,4.509200e-01,6.479266e-01,7.278793e-01
7.420000e-11,2.688796e-05,-1.163559e-05,1.873558e+02,2.862104e-01,4.616902e-01,6.534991e-01,7.246089e-01
7.430000e-11,2.990042e-05,-9.515768e-06,1.878183e+02,2.997044e-01,4.738325e-01,6.600528e-01,7.224918e-01
7.440000e-11,3.106975e-05,-6.882217e-06,1.882985e+02,3.119354e-01,4.865868e-01,6.671809e-01,7.216316e-01
7.450000e-11,3.041099e-05,-3.898420e-06,1.887796e+02,3.224746e-01,4.991788e-01,6.744721e-01,7.220540e-01
7.460000e-11,2.805401e-05,-7.464876e-07,1.892445e+02,3.310047e-01,5.108733e-01,6.815327e-01,7.237067e-01
7.470000e-11,2.422844e-05,2.384551e-06,1.896788e+02,3.373204e-01,5.210228e-01,6.880062e-01,7.264644e-01
7.480000e-11,1.924258e-05,5.310685e-06,1.900738e+02,3.413239e-01,5.291063e-01,6.935892e-01,7.301384e-01
7.490000e-11,1.345819e-05,7.864269e-06,1.904266e+02,3.430164e-01,5.347586e-01,6.980433e-01,7.344900e-01
7.500000e-11,7.263599e-06,9.904028e-06,1.907393e+02,3.424877e-01,5.377859e-01,7.012030e-01,7.392463e-01
7.510000e-11,1.046875e-06,1.132307e-05,1.910177e+02,3.399045e-01,5.381682e-01,7.029795e-01,7.441182e-01
7.520000e-11,-4.828918e-06,1.205447e-05,1.912698e+02,3.354972e-01,5.360507e-01,7.033599e-01,7.488181e-01
7.530000e-11,-1.004699e-05,1.207413e-05,1.915046e+02,3.295474e-01,5.317224e-01,7.024040e-01,7.530774e-01
7.540000e-11,-1.435347e-05,1.140088e-05,1.917317e+02,3.223756e-01,5.255876e-01,7.002363e-01,7.566616e-01
7.550000e-11,-1.756870e-05,1.009393e-05,1.919607e+02,3.143284e-01,5.181304e-01,6.970368e-01,7.593837e-01
7.560000e-11,-1.959272e-05,8.247983e-06,1.922011e+02,3.057670e-01,5.098770e-01,6.930287e-01,7.611132e-01
7.570000e-11,-2.040509e-05,5.986412e-06,1.924621e+02,2.970552e-01,5.013575e-01,6.884650e-01,7.617821e-01
7.580000e-11,-2.005940e-05,3.452981e-06,1.927514e+02,2.885482e-01,4.930711e-01,6.836140e-01,7.613864e-01
7.590000e-11,-1.867320e-05,8.027039e-07,1.930753e+02,2.805809e-01,4.854565e-01,6.787449e-01,7.599846e-01
7.600000e-11,-1.641453e-05,-1.807621e-06,1.934363e+02,2.734575e-01,4.788694e-01,6.741134e-01,7.576919e-01
7.610000e-11,-1.348632e-05,-4.228650e-06,1.938321e+02,2.674411e-01,4.735686e-01,6.699494e-01,7.546715e-01
7.620000e-11,-1.010989e-05,-6.326988e-06,1.942549e+02,2.627441e-01,4.697099e-01,6.664454e-01,7.511234e-01
7.630000e-11,-6.509146e-06,-7.992482e-06,1.946916e+02,2.595207e-01,4.673493e-01,6.637480e-01,7.472714e-01
7.640000e-11,-2.896311e-06,-9.143933e-06,1.951261e+02,2.578610e-01,4.664517e-01,6.619523e-01,7.433489e-01
7.650000e-11,5.396465e-07,-9.732945e-06,1.955426e+02,2.577868e-01,4.669058e-01,6.610990e-01,7.395852e-01
7.660000e-11,3.641487e-06,-9.745717e-06,1.959283e+02,2.592518e-01,4.685421e-01,6.611750e-01,7.361914e-01
7.670000e-11,6.288781e-06,-9.202731e-06,1.962749e+02,2.621427e-01,4.711517e-01,6.621170e-01,7.333494e-01
7.680000e-11,8.399734e-06,-8.156383e-06,1.965789e+02,2.662857e-01,4.745055e-01,6.638176e-01,7.312011e-01
7.690000e-11,9.930132e-06,-6.686755e-06,1.968409e+02,2.714539e-01,4.783707e-01,6.661341e-01,7.298423e-01
7.700000e-11,1.086999e-05,-4.895842e-06,1.970642e+02,2.773792e-01,4.825243e-01,6.688989e-01,7.293183e-01
7.710000e-11,1.123862e-05,-2.900611e-06,1.972537e+02,2.837648e-01,4.867634e-01,6.719307e-01,7.296234e-01
7.720000e-11,1.107877e-05,-8.253944e-07,1.974151e+02,2.903006e-01,4.909109e-01,6.750457e-01,7.307033e-01
7.730000e-11,1.045060e-05,1.205895e-06,1.975540e+02,2.966779e-01,4.948183e-01,6.780689e-01,7.324606e-01
7.740000e-11,9.425952e-06,3.077219e-06,1.976759e+02,3.026049e-01,4.983660e-01,6.808434e-01,7.347621e-01
7.750000e-11,8.083297e-06,4.687065e-06,1.977859e+02,3.078204e-01,5.014608e-01,6.832385e-01,7.374489e-01
7.760000e-11,6.503675e-06,5.953916e-06,1.978889e+02,3.121063e-01,5.040329e-01,6.851554e-01,7.403468e-01
