time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
4.940000e-11,-1.649807e-07,-3.550438e-08,1.260668e+02,6.574715e+00,6.776303e+00,6.961469e+00,7.026027e+00
4.950000e-11,-2.455441e-07,6.150070e-08,1.258950e+02,6.574696e+00,6.776228e+00,6.961395e+00,7.026125e+00
4.960000e-11,-3.055544e-07,1.485906e-07,1.257150e+02,6.574732e+00,6.776142e+00,6.961284e+00,7.026249e+00
4.970000e-11,-3.409433e-07,2.197391e-07,1.255345e+02,6.574816e+00,6.776053e+00,6.961144e+00,7.026388e+00
4.980000e-11,-3.497034e-07,2.704193e-07,1.253610e+02,6.574940e+00,6.775966e+00,6.960988e+00,7.026530e+00
4.990000e-11,-3.319504e-07,2.978669e-07,1.252019e+02,6.575095e+00,6.775888e+00,6.960826e+00,7.026666e+00
5.000000e-11,-2.898181e-07,3.011994e-07,1.250631e+02,6.575266e+00,6.775827e+00,6.960670e+00,7.026785e+00
5.010000e-11,-2.272024e-07,2.813895e-07,1.249496e+02,6.575444e+00,6.775785e+00,6.960532e+00,7.026879e+00
5.020000e-11,-1.493851e-07,2.411019e-07,1.248652e+02,6.575616e+00,6.775767e+00,6.960421e+00,7.026942e+00
5.030000e-11,-6.257196e-08,1.844113e-07,1.248122e+02,6.575771e+00,6.775772e+00,6.960345e+00,7.026970e+00
5.040000e-11,2.661268e-08,1.164295e-07,1.247919e+02,6.575902e+00,6.775800e+00,6.960308e+00,7.026964e+00
5.050000e-11,1.116356e-07,4.287316e-08,1.248046e+02,6.576001e+00,6.775849e+00,6.960311e+00,7.026925e+00
5.060000e-11,1.865288e-07,-3.039438e-08,1.248497e+02,6.576065e+00,6.775914e+00,6.960354e+00,7.026858e+00
5.070000e-11,2.462960e-07,-9.780919e-08,1.249256e+02,6.576093e+00,6.775991e+00,6.960432e+00,7.026769e+00
5.080000e-11,2.872253e-07,-1.545108e-07,1.250296e+02,6.576085e+00,6.776073e+00,6.960538e+00,7.026666e+00
5.090000e-11,3.070925e-07,-1.966745e-07,1.251580e+02,6.576046e+00,6.776156e+00,6.960664e+00,7.026557e+00
5.100000e-11,3.052461e-07,-2.217515e-07,1.253058e+02,6.575979e+00,6.776234e+00,6.960800e+00,7.026452e+00
5.110000e-11,2.825773e-07,-2.286023e-07,1.254673e+02,6.575893e+00,6.776301e+00,6.960937e+00,7.026358e+00
5.120000e-11,2.413827e-07,-2.175190e-07,1.256356e+02,6.575793e+00,6.776355e+00,6.961065e+00,7.026281e+00
5.130000e-11,1.851387e-07,-1.901392e-07,1.258035e+02,6.575687e+00,6.776391e+00,6.961174e+00,7.026227e+00
5.140000e-11,1.182062e-07,-1.492629e-07,1.259640e+02,6.575583e+00,6.776409e+00,6.961258e+00,7.026199e+00
5.150000e-11,4.549253e-08,-9.859110e-08,1.261105e+02,6.575487e+00,6.776408e+00,6.961311e+00,7.026198e+00
5.160000e-11,-2.790622e-08,-4.240707e-08,1.262373e+02,6.575405e+00,6.776389e+00,6.961331e+00,7.026222e+00
5.170000e-11,-9.705549e-08,1.477091e-08,1.263397e+02,6.575340e+00,6.776354e+00,6.961317e+00,7.026270e+00
5.180000e-11,-1.575041e-07,6.854013e-08,1.264146e+02,6.575295e+00,6.776306e+00,6.961272e+00,7.026337e+00
5.190000e-11,-2.055575e-07,1.149400e-07,1.264595e+02,6.575271e+00,6.776248e+00,6.961200e+00,7.026416e+00
5.200000e-11,-2.384884e-07,1.507315e-07,1.264734e+02,6.575269e+00,6.776184e+00,6.961106e+00,7.026501e+00
5.210000e-11,-2.546743e-07,1.736107e-07,1.264561e+02,6.575284e+00,6.776118e+00,6.960999e+00,7.026586e+00
5.220000e-11,-2.536566e-07,1.823432e-07,1.264085e+02,6.575316e+00,6.776053e+00,6.960887e+00,7.026664e+00
5.230000e-11,-2.361234e-07,1.768127e-07,1.263322e+02,6.575360e+00,6.775994e+00,6.960777e+00,7.026729e+00
5.240000e-11,-2.038180e-07,1.579840e-07,1.262301e+02,6.575412e+00,6.775944e+00,6.960677e+00,7.026777e+00
5.250000e-11,-1.593849e-07,1.277863e-07,1.261060e+02,6.575468e+00,6.775905e+00,6.960594e+00,7.026806e+00
5.260000e-11,-1.061638e-07,8.892992e-08,1.259648e+02,6.575523e+00,6.775879e+00,6.960533e+00,7.026812e+00
5.270000e-11,-4.794678e-08,4.467154e-08,1.258122e+02,6.575574e+00,6.775867e+00,6.960498e+00,7.026798e+00
5.280000e-11,1.128352e-08,-1.451554e-09,1.256547e+02,6.575617e+00,6.775869e+00,6.960489e+00,7.026764e+00
5.290000e-11,6.761976e-08,-4.589725e-08,1.254990e+02,6.575650e+00,6.775885e+00,6.960507e+00,7.026714e+00
5.300000e-11,1.174813e-07,-8.538367e-08,1.253517e+02,6.575673e+00,6.775914e+00,6.960549e+00,7.026653e+00
5.310000e-11,1.578368e-07,-1.171242e-07,1.252188e+02,6.575684e+00,6.775952e+00,6.960610e+00,7.026584e+00
5.320000e-11,1.863838e-07,-1.390160e-07,1.251055e+02,6.575684e+00,6.775999e+00,6.960686e+00,7.026515e+00
5.330000e-11,2.016765e-07,-1.497707e-07,1.250157e+02,6.575674e+00,6.776050e+00,6.960771e+00,7.026449e+00
5.340000e-11,2.031932e-07,-1.489783e-07,1.249526e+02,6.575656e+00,6.776104e+00,6.960858e+00,7.026391e+00
5.350000e-11,1.913416e-07,-1.371043e-07,1.249180e+02,6.575634e+00,6.776156e+00,6.960941e+00,7.026346e+00
5.360000e-11,1.674027e-07,-1.154213e-07,1.249128e+02,6.575608e+00,6.776203e+00,6.961014e+00,7.026317e+00
5.370000e-11,1.334182e-07,-8.588346e-08,1.249368e+02,6.575582e+00,6.776244e+00,6.961073e+00,7.026304e+00
5.380000e-11,9.203017e-08,-5.095558e-08,1.249892e+02,6.575558e+00,6.776275e+00,6.961115e+00,7.026309e+00
5.390000e-11,4.628477e-08,-1.341082e-08,1.250678e+02,6.575539e+00,6.776294e+00,6.961136e+00,7.026331e+00
5.400000e-11,-5.864474e-10,2.388625e-08,1.251697e+02,6.575524e+00,6.776302e+00,6.961138e+00,7.026367e+00
5.410000e-11,-4.539184e-08,5.819493e-08,1.252909e+02,6.575516e+00,6.776298e+00,6.961120e+00,7.026413e+00
5.420000e-11,-8.519637e-08,8.709593e-08,1.254266e+02,6.575515e+00,6.776283e+00,6.961085e+00,7.026467e+00
5.430000e-11,-1.175148e-07,1.086575e-07,1.255710e+02,6.575519e+00,6.776257e+00,6.961036e+00,7.026525e+00
5.440000e-11,-1.404683e-07,1.215587e-07,1.257181e+02,6.575528e+00,6.776223e+00,6.960978e+00,7.026580e+00
5.450000e-11,-1.528945e-07,1.251635e-07,1.258615e+02,6.575541e+00,6.776183e+00,6.960915e+00,7.026631e+00
5.460000e-11,-1.544039e-07,1.195405e-07,1.259953e+02,6.575556e+00,6.776140e+00,6.960852e+00,7.026673e+00
5.470000e-11,-1.453799e-07,1.054312e-07,1.261140e+02,6.575571e+00,6.776097e+00,6.960793e+00,7.026704e+00
5.480000e-11,-1.269242e-07,8.416907e-08,1.262131e+02,6.575585e+00,6.776056e+00,6.960743e+00,7.026721e+00
5.490000e-11,-1.007522e-07,5.755930e-08,1.262890e+02,6.575595e+00,6.776021e+00,6.960703e+00,7.026724e+00
5.500000e-11,-6.904769e-08,2.772835e-08,1.263391e+02,6.575601e+00,6.775994e+00,6.960677e+00,7.026714e+00
5.510000e-11,-3.428881e-08,-3.043818e-09,1.263620e+02,6.575602e+00,6.775975e+00,6.960666e+00,7.026691e+00
5.520000e-11,9.416370e-10,-3.249603e-08,1.263572e+02,6.575598e+00,6.775966e+00,6.960669e+00,7.026658e+00
5.530000e-11,3.414657e-08,-5.854982e-08,1.263250e+02,6.575589e+00,6.775967e+00,6.960685e+00,7.026617e+00
5.540000e-11,6.309169e-08,-7.945340e-08,1.262669e+02,6.575575e+00,6.775977e+00,6.960713e+00,7.026572e+00
5.550000e-11,8.595635e-08,-9.389596e-08,1.261849e+02,6.575558e+00,6.775995e+00,6.960750e+00,7.026526e+00
5.560000e-11,1.014479e-07,-1.010852e-07,1.260824e+02,6.575540e+00,6.776020e+00,6.960792e+00,7.026482e+00
5.570000e-11,1.088719e-07,-1.007840e-07,1.259635e+02,6.575522e+00,6.776049e+00,6.960837e+00,7.026444e+00
5.580000e-11,1.081552e-07,-9.330512e-08,1.258331e+02,6.575505e+00,6.776080e+00,6.960880e+00,7.026414e+00
5.590000e-11,9.982104e-08,-7.946631e-08,1.256966e+02,6.575492e+00,6.776111e+00,6.960920e+00,7.026393e+00
5.600000e-11,8.492081e-08,-6.051047e-08,1.255600e+02,6.575483e+00,6.776139e+00,6.960953e+00,7.026384e+00
5.610000e-11,6.492906e-08,-3.799838e-08,1.254291e+02,6.575479e+00,6.776164e+00,6.960977e+00,7.026386e+00
5.620000e-11,4.161161e-08,-1.368286e-08,1.253092e+02,6.575481e+00,6.776182e+00,6.960991e+00,7.026398e+00
5.630000e-11,1.687800e-08,1.062573e-08,1.252052e+02,6.575490e+00,6.776194e+00,6.960995e+00,7.026419e+00
5.640000e-11,-7.369577e-09,3.319244e-08,1.251210e+02,6.575503e+00,6.776200e+00,6.960989e+00,7.026448e+00
5.650000e-11,-2.937899e-08,5.247959e-08,1.250597e+02,6.575521e+00,6.776198e+00,6.960975e+00,7.026481e+00
5.660000e-11,-4.767192e-08,6.724917e-08,1.250232e+02,6.575543e+00,6.776190e+00,6.960953e+00,7.026517e+00
5.670000e-11,-6.113992e-08,7.663914e-08,1.250126e+02,6.575566e+00,6.776177e+00,6.960925e+00,7.026553e+00
5.680000e-11,-6.910687e-08,8.020941e-08,1.250281e+02,6.575589e+00,6.776161e+00,6.960895e+00,7.026586e+00
5.690000e-11,-7.135455e-08,7.795518e-08,1.250689e+02,6.575610e+00,6.776142e+00,6.960864e+00,7.026614e+00
5.700000e-11,-6.811154e-08,7.028852e-08,1.251333e+02,6.575628e+00,6.776123e+00,6.960835e+00,7.026635e+00
5.710000e-11,-6.000811e-08,5.799051e-08,1.252187e+02,6.575642e+00,6.776105e+00,6.960810e+00,7.026648e+00
5.720000e-11,-4.800280e-08,4.213901e-08,1.253218e+02,6.575650e+00,6.776089e+00,6.960790e+00,7.026652e+00
5.730000e-11,-3.328795e-08,2.401823e-08,1.254383e+02,6.575651e+00,6.776077e+00,6.960777e+00,7.026648e+00
5.740000e-11,-1.718276e-08,5.017372e-09,1.255632e+02,6.575647e+00,6.776068e+00,6.960771e+00,7.026636e+00
5.750000e-11,-1.023327e-09,-1.347362e-08,1.256913e+02,6.575636e+00,6.776063e+00,6.960772e+00,7.026618e+00
5.760000e-11,1.394192e-08,-3.016386e-08,1.258170e+02,6.575621e+00,6.776062e+00,6.960780e+00,7.026594e+00
5.770000e-11,2.664310e-08,-4.394956e-08,1.259351e+02,6.575601e+00,6.776065e+00,6.960793e+00,7.026568e+00
5.780000e-11,3.626008e-08,-5.398476e-08,1.260407e+02,6.575578e+00,6.776071e+00,6.960811e+00,7.026540e+00
5.790000e-11,4.226947e-08,-5.973023e-08,1.261297e+02,6.575555e+00,6.776080e+00,6.960832e+00,7.026514e+00
5.800000e-11,4.446540e-08,-6.097810e-08,1.261987e+02,6.575532e+00,6.776089e+00,6.960854e+00,7.026490e+00
5.810000e-11,4.295406e-08,-5.785150e-08,1.262452e+02,6.575511e+00,6.776099e+00,6.960875e+00,7.026470e+00
5.820000e-11,3.812431e-08,-5.078051e-08,1.262678e+02,6.575493e+00,6.776108e+00,6.960894e+00,7.026456e+00
5.830000e-11,3.059808e-08,-4.045694e-08,1.262659e+02,6.575480e+00,6.776116e+00,6.960909e+00,7.026449e+00
5.840000e-11,2.116605e-08,-2.777255e-08,1.262397e+02,6.575472e+00,6.776122e+00,6.960920e+00,7.026448e+00
5.850000e-11,1.071439e-08,-1.374560e-08,1.261905e+02,6.575469e+00,6.776126e+00,6.960926e+00,7.026453e+00
5.860000e-11,1.491364e-10,5.582213e-10,1.261202e+02,6.575473e+00,6.776128e+00,6.960926e+00,7.026463e+00
5.870000e-11,-9.675958e-09,1.410458e-08,1.260317e+02,6.575481e+00,6.776127e+00,6.960922e+00,7.026479e+00
5.880000e-11,-1.802253e-08,2.596337e-08,1.259286e+02,6.575495e+00,6.776125e+00,6.960913e+00,7.026497e+00
5.890000e-11,-2.431757e-08,3.537065e-08,1.258153e+02,6.575512e+00,6.776121e+00,6.960900e+00,7.026517e+00
5.900000e-11,-2.818713e-08,4.177560e-08,1.256965e+02,6.575531e+00,6.776117e+00,6.960885e+00,7.026538e+00
5.910000e-11,-2.947250e-08,4.486996e-08,1.255775e+02,6.575551e+00,6.776112e+00,6.960869e+00,7.026557e+00
5.920000e-11,-2.822864e-08,4.459851e-08,1.254631e+02,6.575571e+00,6.776107e+00,6.960853e+00,7.026574e+00
5.930000e-11,-2.470634e-08,4.115086e-08,1.253583e+02,6.575590e+00,6.776103e+00,6.960838e+00,7.026587e+00
5.940000e-11,-1.932051e-08,3.493580e-08,1.252673e+02,6.575606e+00,6.776100e+00,6.960826e+00,7.026595e+00
5.950000e-11,-1.260807e-08,2.654120e-08,1.251936e+02,6.575618e+00,6.776098e+00,6.960817e+00,7.026599e+00
5.960000e-11,-5.179203e-09,1.668278e-08,1.251399e+02,6.575626e+00,6.776098e+00,6.960812e+00,7.026598e+00
5.970000e-11,2.333859e-09,6.146133e-09,1.251081e+02,6.575629e+00,6.776098e+00,6.960811e+00,7.026592e+00
5.980000e-11,9.326471e-09,-4.273545e-09,1.250991e+02,6.575628e+00,6.776100e+00,6.960814e+00,7.026583e+00
5.990000e-11,1.526614e-08,-1.382949e-08,1.251132e+02,6.575622e+00,6.776103e+00,6.960820e+00,7.026570e+00
6.000000e-11,1.972899e-08,-2.187510e-08,1.251495e+02,6.575613e+00,6.776107e+00,6.960830e+00,7.026556e+00
6.010000e-11,4.960746e-08,-2.787700e-08,1.252094e+02,6.577189e+00,6.776118e+00,6.960842e+00,7.026541e+00
6.020000e-11,2.570882e-07,-3.124597e-08,1.252992e+02,6.584976e+00,6.776199e+00,6.960855e+00,7.026526e+00
6.030000e-11,9.595535e-07,-3.098408e-08,1.254258e+02,6.604118e+00,6.776562e+00,6.960870e+00,7.026513e+00
6.040000e-11,2.596420e-06,-2.529341e-08,1.255947e+02,6.639100e+00,6.777656e+00,6.960889e+00,7.026503e+00
6.050000e-11,5.649248e-06,-1.120460e-08,1.258096e+02,6.693362e+00,6.780213e+00,6.960924e+00,7.026496e+00
6.060000e-11,1.055305e-05,1.577652e-08,1.260719e+02,6.769156e+00,6.785240e+00,6.960998e+00,7.026496e+00
6.070000e-11,1.761569e-05,6.200081e-08,1.263821e+02,6.867539e+00,6.793960e+00,6.961158e+00,7.026505e+00
6.080000e-11,2.695813e-05,1.359598e-07,1.267399e+02,6.988490e+00,6.807700e+00,6.961479e+00,7.026530e+00
6.090000e-11,3.848553e-05,2.484772e-07,1.271474e+02,7.131162e+00,6.827763e+00,6.962073e+00,7.026578e+00
6.100000e-11,5.189464e-05,4.127593e-07,1.276112e+02,7.294245e+00,6.855284e+00,6.963097e+00,7.026664e+00
6.110000e-11,6.669156e-05,6.442304e-07,1.281425e+02,7.474825e+00,6.891110e+00,6.964744e+00,7.026806e+00
6.120000e-11,8.217011e-05,9.599900e-07,1.287572e+02,7.667379e+00,6.935674e+00,6.967249e+00,7.027029e+00
6.130000e-11,9.746602e-05,1.377881e-06,1.294780e+02,7.866597e+00,6.988886e+00,6.970870e+00,7.027365e+00
6.140000e-11,1.116931e-04,1.915328e-06,1.303171e+02,8.068701e+00,7.050097e+00,6.975875e+00,7.027855e+00
6.150000e-11,1.240965e-04,2.588042e-06,1.312430e+02,8.271772e+00,7.118150e+00,6.982514e+00,7.028544e+00
6.160000e-11,1.341807e-04,3.408631e-06,1.322212e+02,8.475751e+00,7.191529e+00,6.991003e+00,7.029484e+00
6.170000e-11,1.417922e-04,4.385207e-06,1.332135e+02,8.682271e+00,7.268572e+00,7.001490e+00,7.030732e+00
6.180000e-11,1.471505e-04,5.520121e-06,1.341970e+02,8.894437e+00,7.347716e+00,7.014039e+00,7.032345e+00
6.190000e-11,1.508324e-04,6.808973e-06,1.351799e+02,9.116605e+00,7.427737e+00,7.028615e+00,7.034379e+00
6.200000e-11,1.537221e-04,8.240106e-06,1.361917e+02,9.354154e+00,7.507968e+00,7.045082e+00,7.036882e+00
6.210000e-11,1.569423e-04,9.794732e-06,1.372549e+02,9.613228e+00,7.588457e+00,7.063210e+00,7.039895e+00
6.220000e-11,1.617757e-04,1.144784e-05,1.383601e+02,9.900329e+00,7.670080e+00,7.082700e+00,7.043448e+00
6.230000e-11,1.695812e-04,1.316993e-05,1.394725e+02,1.022160e+01,7.754580e+00,7.103214e+00,7.047553e+00
6.240000e-11,1.816984e-04,1.492961e-05,1.405674e+02,1.058161e+01,7.844551e+00,7.124419e+00,7.052209e+00
6.250000e-11,1.993302e-04,1.669675e-05,1.416557e+02,1.098151e+01,7.943343e+00,7.146036e+00,7.057396e+00
6.260000e-11,2.233938e-04,1.844621e-05,1.427700e+02,1.141686e+01,8.054882e+00,7.167894e+00,7.063085e+00
6.270000e-11,2.543580e-04,2.016152e-05,1.439279e+02,1.187597e+01,8.183395e+00,7.189969e+00,7.069233e+00
6.280000e-11,2.921133e-04,2.183836e-05,1.451093e+02,1.234009e+01,8.333047e+00,7.212434e+00,7.075795e+00
6.290000e-11,3.359452e-04,2.348756e-05,1.462787e+02,1.278633e+01,8.507544e+00,7.235678e+00,7.082728e+00
6.300000e-11,3.846412e-04,2.513725e-05,1.474267e+02,1.319233e+01,8.709769e+00,7.260320e+00,7.090004e+00
6.310000e-11,4.366615e-04,2.683415e-05,1.485801e+02,1.354064e+01,8.941537e+00,7.287198e+00,7.097612e+00
6.320000e-11,4.902158e-04,2.864339e-05,1.497689e+02,1.382090e+01,9.203439e+00,7.317339e+00,7.105572e+00
6.330000e-11,5.430844e-04,3.064643e-05,1.509880e+02,1.402967e+01,9.494670e+00,7.351912e+00,7.113939e+00
6.345000e-11,6.138717e-04,3.421914e-05,1.527998e+02,1.421409e+01,9.980245e+00,7.414826e+00,7.127484e+00
6.355000e-11,6.479855e-04,3.711922e-05,1.539808e+02,1.426005e+01,1.032792e+01,7.465954e+00,7.137403e+00
6.365000e-11,6.635392e-04,4.053237e-05,1.551729e+02,1.425380e+01,1.068308e+01,7.525751e+00,7.148270e+00
6.375000e-11,6.529773e-04,4.451763e-05,1.564002e+02,1.420431e+01,1.103073e+01,7.595110e+00,7.160327e+00
6.385000e-11,6.106370e-04,4.910157e-05,1.576465e+02,1.412079e+01,1.135203e+01,7.674599e+00,7.173841e+00
6.395000e-11,5.352580e-04,5.427375e-05,1.588762e+02,1.401240e+01,1.162634e+01,7.764348e+00,7.189075e+00
6.405000e-11,4.313391e-04,5.998653e-05,1.600806e+02,1.388793e+01,1.183455e+01,7.863977e+00,7.206279e+00
6.415000e-11,3.086085e-04,6.615766e-05,1.612887e+02,1.375549e+01,1.196258e+01,7.972554e+00,7.225660e+00
6.425000e-11,1.800241e-04,7.267437e-05,1.625288e+02,1.362223e+01,1.200402e+01,8.088638e+00,7.247363e+00
6.435000e-11,5.927353e-05,7.939910e-05,1.637903e+02,1.349406e+01,1.196120e+01,8.210373e+00,7.271458e+00
6.445000e-11,-4.152921e-05,8.617712e-05,1.650372e+02,1.337544e+01,1.184486e+01,8.335651e+00,7.297930e+00
6.455000e-11,-1.136439e-04,9.284619e-05,1.662567e+02,1.326932e+01,1.167233e+01,8.462305e+00,7.326682e+00
6.465000e-11,-1.527560e-04,9.924766e-05,1.674755e+02,1.317725e+01,1.146495e+01,8.588308e+00,7.357537e+00
6.475000e-11,-1.589996e-04,1.052384e-04,1.687241e+02,1.309960e+01,1.124504e+01,8.711957e+00,7.390259e+00
6.485000e-11,-1.359410e-04,1.107033e-04,1.699951e+02,1.303585e+01,1.103334e+01,8.832022e+00,7.424569e+00
6.495000e-11,-8.899201e-05,1.155682e-04,1.712526e+02,1.298503e+01,1.084722e+01,8.947847e+00,7.460173e+00
6.505000e-11,-2.393140e-05,1.198107e-04,1.724817e+02,1.294599e+01,1.069999e+01,9.059413e+00,7.496784e+00
6.515000e-11,5.401120e-05,1.234699e-04,1.737077e+02,1.291774e+01,1.060086e+01,9.167362e+00,7.534152e+00
6.525000e-11,1.404631e-04,1.266506e-04,1.749619e+02,1.289964e+01,1.055545e+01,9.273001e+00,7.572085e+00
6.535000e-11,2.318026e-04,1.295260e-04,1.762389e+02,1.289152e+01,1.056624e+01,9.378279e+00,7.610475e+00
6.545000e-11,3.248544e-04,1.323348e-04,1.775030e+02,1.289371e+01,1.063303e+01,9.485762e+00,7.649318e+00
6.555000e-11,4.165262e-04,1.353775e-04,1.787380e+02,1.290702e+01,1.075309e+01,9.598582e+00,7.688735e+00
6.565000e-11,5.034813e-04,1.390092e-04,1.799687e+02,1.293259e+01,1.092118e+01,9.720370e+00,7.728989e+00
6.575000e-11,5.819698e-04,1.436319e-04,1.812269e+02,1.297174e+01,1.112946e+01,9.855145e+00,7.770503e+00
6.585000e-11,6.479815e-04,1.496826e-04,1.825077e+02,1.302574e+01,1.136739e+01,1.000714e+01,7.813872e+00
6.595000e-11,6.978179e-04,1.576210e-04,1.837758e+02,1.309555e+01,1.162203e+01,1.018051e+01,7.859877e+00
6.605000e-11,7.289313e-04,1.679115e-04,1.850138e+02,1.318125e+01,1.187888e+01,1.037890e+01,7.909497e+00
6.615000e-11,7.405281e-04,1.810007e-04,1.862404e+02,1.327917e+01,1.212340e+01,1.060483e+01,7.963918e+00
6.625000e-11,7.334922e-04,1.972876e-04,1.874783e+02,1.338296e+01,1.234282e+01,1.085884e+01,8.024534e+00
6.635000e-11,7.096430e-04,2.170898e-04,1.887147e+02,1.348550e+01,1.252787e+01,1.113848e+01,8.092951e+00
6.645000e-11,6.707661e-04,2.406171e-04,1.899065e+02,1.357958e+01,1.267383e+01,1.143752e+01,8.170972e+00
6.655000e-11,6.180924e-04,2.679685e-04,1.910253e+02,1.365817e+01,1.278075e+01,1.174546e+01,8.260583e+00
6.665000e-11,5.525600e-04,2.991746e-04,1.920807e+02,1.371464e+01,1.285276e+01,1.204812e+01,8.363936e+00
6.675000e-11,4.755274e-04,3.342858e-04,1.930993e+02,1.374296e+01,1.289676e+01,1.232913e+01,8.483330e+00
6.685000e-11,3.892483e-04,3.734915e-04,1.940906e+02,1.373789e+01,1.292085e+01,1.257227e+01,8.621219e+00
6.695000e-11,2.967215e-04,4.172344e-04,1.950331e+02,1.369526e+01,1.293272e+01,1.276383e+01,8.780248e+00
6.705000e-11,2.011502e-04,4.662890e-04,1.959027e+02,1.361255e+01,1.293829e+01,1.289436e+01,8.963325e+00
6.715000e-11,1.055925e-04,5.217809e-04,1.967136e+02,1.349198e+01,1.294092e+01,1.295960e+01,9.173702e+00
6.725000e-11,1.305443e-05,5.851171e-04,1.974797e+02,1.333970e+01,1.294102e+01,1.296068e+01,9.415014e+00
6.735000e-11,-7.318252e-05,6.577648e-04,1.982231e+02,1.316408e+01,1.293645e+01,1.290376e+01,9.691161e+00
6.745000e-11,-1.493007e-04,7.407739e-04,1.989720e+02,1.297504e+01,1.292323e+01,1.279943e+01,1.000585e+01
6.755000e-11,-2.110084e-04,8.339209e-04,1.997475e+02,1.278344e+01,1.289665e+01,1.266187e+01,1.036161e+01
6.765000e-11,-2.539803e-04,9.344485e-04,2.005518e+02,1.260016e+01,1.285254e+01,1.250769e+01,1.075807e+01
6.775000e-11,-2.744954e-04,1.035685e-03,2.013660e+02,1.243516e+01,1.278847e+01,1.235442e+01,1.118969e+01
6.785000e-11,-2.699891e-04,1.126356e-03,2.021608e+02,1.229661e+01,1.270468e+01,1.221902e+01,1.164377e+01
6.795000e-11,-2.393574e-04,1.191699e-03,2.029149e+02,1.219032e+01,1.260471e+01,1.211631e+01,1.210007e+01
6.805000e-11,-1.830841e-04,1.216860e-03,2.036261e+02,1.211950e+01,1.249534e+01,1.205785e+01,1.253323e+01
6.815000e-11,-1.033949e-04,1.191363e-03,2.043105e+02,1.208491e+01,1.238615e+01,1.205108e+01,1.291749e+01
6.825000e-11,-4.495507e-06,1.112300e-03,2.049936e+02,1.208512e+01,1.228846e+01,1.209894e+01,1.323174e+01
6.835000e-11,1.072915e-04,9.846567e-04,2.056986e+02,1.211702e+01,1.221410e+01,1.219969e+01,1.346252e+01
6.845000e-11,2.237576e-04,8.192002e-04,2.064355e+02,1.217620e+01,1.217401e+01,1.234704e+01,1.360462e+01
6.855000e-11,3.355079e-04,6.295287e-04,2.071951e+02,1.225750e+01,1.217689e+01,1.253069e+01,1.365999e+01
6.865000e-11,4.330043e-04,4.296870e-04,2.079525e+02,1.235539e+01,1.222807e+01,1.273723e+01,1.363610e+01
6.875000e-11,5.076772e-04,2.328376e-04,2.086810e+02,1.246439e+01,1.232861e+01,1.295157e+01,1.354463e+01
6.885000e-11,5.528502e-04,5.077220e-05,2.093657e+02,1.257942e+01,1.247477e+01,1.315861e+01,1.340045e+01
6.895000e-11,5.643769e-04,-1.062342e-04,2.100096e+02,1.269603e+01,1.265804e+01,1.334480e+01,1.322091e+01
6.905000e-11,5.410223e-04,-2.296733e-04,2.106302e+02,1.281055e+01,1.286585e+01,1.349930e+01,1.302489e+01
6.915000e-11,4.845845e-04,-3.133363e-04,2.112514e+02,1.292013e+01,1.308300e+01,1.361451e+01,1.283157e+01
6.925000e-11,3.996462e-04,-3.539956e-04,2.118948e+02,1.302258e+01,1.329342e+01,1.368614e+01,1.265891e+01
6.935000e-11,2.929054e-04,-3.519074e-04,2.125710e+02,1.311627e+01,1.348205e+01,1.371299e+01,1.252199e+01
6.945000e-11,1.722544e-04,-3.108582e-04,2.132743e+02,1.319987e+01,1.363614e+01,1.369654e+01,1.243183e+01
6.955000e-11,4.591968e-05,-2.377002e-04,2.139839e+02,1.327213e+01,1.374611e+01,1.364066e+01,1.239459e+01
6.965000e-11,-7.810822e-05,-1.415281e-04,2.146732e+02,1.333180e+01,1.380581e+01,1.355132e+01,1.241142e+01
6.975000e-11,-1.923440e-04,-3.271215e-05,2.153226e+02,1.337742e+01,1.381246e+01,1.343633e+01,1.247872e+01
6.985000e-11,-2.899203e-04,7.806944e-05,2.159274e+02,1.340737e+01,1.376658e+01,1.330500e+01,1.258879e+01
6.995000e-11,-3.647160e-04,1.807536e-04,2.164974e+02,1.341987e+01,1.367197e+01,1.316766e+01,1.273068e+01
7.005000e-11,-4.116232e-04,2.667557e-04,2.170519e+02,1.341312e+01,1.353572e+01,1.303491e+01,1.289145e+01
7.015000e-11,-4.270026e-04,3.297088e-04,2.176129e+02,1.338550e+01,1.336807e+01,1.291686e+01,1.305754e+01
7.025000e-11,-4.092972e-04,3.659542e-04,2.181992e+02,1.333586e+01,1.318207e+01,1.282216e+01,1.321612e+01
7.035000e-11,-3.596458e-04,3.746616e-04,2.188196e+02,1.326389e+01,1.299262e+01,1.275735e+01,1.335625e+01
7.045000e-11,-2.822277e-04,3.575543e-04,2.194690e+02,1.317042e+01,1.281515e+01,1.272629e+01,1.346963e+01
7.055000e-11,-1.840789e-04,3.183368e-04,2.201286e+02,1.305783e+01,1.266392e+01,1.272995e+01,1.355090e+01
7.065000e-11,-7.432968e-05,2.619991e-04,2.207734e+02,1.293016e+01,1.255049e+01,1.276652e+01,1.359764e+01
7.075000e-11,3.693728e-05,1.941626e-04,2.213824e+02,1.279318e+01,1.248245e+01,1.283167e+01,1.361008e+01
7.085000e-11,1.398923e-04,1.205658e-04,2.219465e+02,1.265409e+01,1.246283e+01,1.291912e+01,1.359071e+01
